"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2263,     0.09897722438,      -6.244133024,       -3.82258971,     -0.8340296875,      -3.115903456,       2.297329406,                        10,      -2.885560052,               2,      -4.837136053,                6,      -4.883866184,    6.28979612e-08,   0.0006550475609,       2.311297675,       2.311297675,       2.311297675,          4.381293579,          -4.379814469,                     0,      0.1991072405,      0.6591772813,                 0,       297.7004735,        276.249473,                 0,       5390.463666,        4113.716937,                  0,       0.06307785878,         0.0518759855,                    0,          301474.7271,           301678.7921,                     0,           65.13349763,           -79.18278032,                      0,        65.13344357,         79.17620346,                   0,                22.37424498,                 204.8444013,                           0,            -1.659944297e-06,             -0.0001661115311,                          nan,                       0.343513927,                        2.587196561,                                nan,           300.0608669,             300.258042,                      0,            5541.540891,             5507.116479,                       0,       1.189359542,     -0.3964573164,                 0,                 0,                 0,     -0.6735937888,      0.9954876632,     -0.7620753481,                 0,     -0.3333368106
        2264,     0.09896362874,      -6.216987667,      -3.818053679,     -0.7971939706,      -3.146787949,       1.971482103,                         4,      -4.669110378,               2,      -6.712186039,                6,      -4.894881222,    6.29210994e-09,    6.55045628e-05,        2.77355721,        2.77355721,        2.77355721,          4.381321485,           -4.37981553,                     0,      0.1991082757,      0.6591766306,                 0,       297.7005357,       276.2494852,                 0,       5390.468228,        4113.716981,                  0,       0.06307789898,        0.05187598378,                    0,          301474.8148,            301678.761,                     0,           65.13387101,           -79.18280555,                      0,        65.13381693,         79.17622679,                   0,                22.37428241,                 204.8441592,                           0,            -1.660413709e-06,             -0.0001661594863,                          nan,                      0.3435125325,                        2.587192741,                                nan,           300.0609542,            300.2580082,                      0,            5541.547168,             5507.113542,                       0,        1.18936214,     -0.3964620964,                 0,                 0,                 0,     -0.6735952081,      0.9954885634,     -0.7620807135,                 0,     -0.3333401015
        2265,      0.0989499207,      -6.228849029,      -3.822622181,     -0.8158111052,       -3.14731125,       2.126432902,                         4,      -4.268106292,               2,      -6.429621593,                6,      -4.828312362,   7.550799209e-09,   7.860541891e-05,       3.328268652,       3.328268652,       3.328268652,          4.381346107,          -4.379817563,                     0,      0.1991092481,       0.659175719,                 0,        297.700572,       276.2495037,                 0,       5390.470687,        4113.717132,                  0,       0.06307792006,        0.05187598225,                    0,          301474.8748,           301678.7151,                     0,           65.13421529,           -79.18284821,                      0,         65.1341612,         79.17626748,                   0,                22.37432834,                 204.8438196,                           0,            -1.660852635e-06,             -0.0001662093015,                          nan,                      0.3435114221,                        2.587187122,                                nan,           300.0610138,            300.2579623,                      0,            5541.551186,             5507.109534,                       0,       1.189365068,     -0.3964682166,                 0,                 0,                 0,     -0.6735968113,       0.995489339,     -0.7620874534,                 0,     -0.3333444267
        2266,     0.09893574341,      -6.244887664,      -3.824892013,     -0.8402768424,       -3.14619375,       1.621973263,                         5,      -4.769931009,               2,      -6.444828209,                6,      -4.799115538,   9.061344753e-09,   9.432642827e-05,       3.993922382,       3.993922382,       3.993922382,          4.381367664,          -4.379821138,                     0,      0.1991101686,       0.659174493,                 0,        297.700582,       276.2495251,                 0,       5390.471026,        4113.717374,                  0,       0.06307792192,        0.05187598132,                    0,          301474.9069,           301678.6496,                     0,           65.13453387,           -79.18291774,                      0,        65.13447977,         79.17633507,                   0,                22.37438453,                 204.8433585,                           0,            -1.661234797e-06,             -0.0001662579056,                          nan,                      0.3435106046,                        2.587179089,                                nan,           300.0610457,            300.2578967,                      0,            5541.552945,             5507.104186,                       0,       1.189368434,      -0.396475983,                 0,                 0,                 0,     -0.6735986493,      0.9954899939,     -0.7620958928,                 0,     -0.3333500129
        2267,     0.09891663545,      -6.263517042,      -3.827853992,     -0.8690102969,      -3.144534307,        1.57438791,                         5,      -4.328285819,               2,      -5.894549773,                6,      -4.793290973,   1.087417018e-08,   0.0001131916196,       4.792706859,       4.792706859,       4.792706859,          4.381387173,          -4.379826991,                     0,      0.1991110707,       0.659172891,                 0,       297.7005688,       276.2495489,                 0,       5390.469567,        4113.717731,                  0,       0.06307790764,        0.05187598139,                    0,           301474.915,           301678.5592,                     0,           65.13483867,           -79.18302647,                      0,        65.13478456,         79.17644212,                   0,                 22.3744529,                 204.8427492,                           0,              -1.6615176e-06,             -0.0001663002622,                          nan,                      0.3435100469,                        2.587167897,                                nan,           300.0610538,            300.2578064,                      0,            5541.552828,             5507.097238,                       0,       1.189372346,     -0.3964857524,                 0,                 0,                 0,     -0.6736007592,      0.9954905115,     -0.7621064034,                 0,     -0.3333571306
        2268,     0.09890169749,      -6.280925638,      -3.834250161,     -0.8967666112,      -3.142682284,       1.681693469,                         6,       -4.62108335,               2,      -5.752274988,                6,      -4.802563749,   1.304980637e-08,   0.0001358298282,      0.4792706859,      0.4792706859,      0.4792706859,          4.381406281,          -4.379835921,                     0,      0.1991120042,      0.6591708486,                 0,       297.7005389,       276.2495731,                 0,       5390.466927,        4113.718179,                  0,       0.06307788309,        0.05187598252,                    0,           301474.907,           301678.4373,                     0,           65.13514809,            -79.1831883,                      0,        65.13509398,         79.17660277,                   0,                22.37453536,                 204.8419632,                           0,            -1.661626709e-06,             -0.0001663296555,                          nan,                      0.3435096811,                         2.58715272,                                nan,           300.0610458,            300.2576845,                      0,            5541.551545,             5507.088357,                       0,       1.189376906,     -0.3964979297,                 0,                 0,                 0,     -0.6736031636,      0.9954908585,     -0.7621194019,                 0,     -0.3333660909
        2269,     0.09888214996,      -6.292882699,      -3.845113977,     -0.9165418864,      -3.148853512,       1.388575649,                         2,      -4.412262341,               1,      -4.510859824,                6,      -4.795645038,   1.305076852e-09,   1.358297132e-05,               0.1,               0.1,               0.1,          4.381408928,          -4.379837112,                     0,      0.1991121167,      0.6591707337,                 0,       297.7005383,       276.2495703,                 0,       5390.466892,        4113.717987,                  0,        0.0630778828,        0.05187598063,                    0,          301474.9091,           301678.4266,                     0,           65.13518773,           -79.18321312,                      0,        65.13513361,         79.17662736,                   0,                22.37453955,                 204.8419107,                           0,            -1.661593607e-06,             -0.0001663354185,                          nan,                      0.3435095364,                        2.587151253,                                nan,           300.0610478,            300.2576732,                      0,            5541.551681,             5507.087573,                       0,       1.189377216,     -0.3964990092,                 0,                 0,                 0,     -0.6736033322,      0.9954908007,     -0.7621205237,                 0,     -0.3333669115
        2270,     0.09886085575,      -6.293969855,       -3.84613405,     -0.9187272831,      -3.148594214,       1.488458537,                         2,      -6.940554078,               1,      -5.919328315,                6,      -4.739312388,   2.723067216e-10,   2.834091518e-06,               0.1,               0.1,               0.1,           4.38140949,          -4.379837365,                     0,      0.1991121402,       0.659170713,                 0,       297.7005382,       276.2495696,                 0,       5390.466891,        4113.717942,                  0,       0.06307788279,        0.05187598019,                    0,          301474.9096,           301678.4244,                     0,            65.1351961,           -79.18321847,                      0,        65.13514198,         79.17663266,                   0,                22.37454024,                 204.8419008,                           0,            -1.661584895e-06,             -0.0001663367166,                          nan,                      0.3435095028,                        2.587150955,                                nan,           300.0610484,            300.2576709,                      0,            5541.551716,             5507.087418,                       0,       1.189377272,     -0.3964992276,                 0,                 0,                 0,      -0.673603363,      0.9954907826,     -0.7621207484,                 0,     -0.3333670794
        2271,     0.09883775326,      -6.294182622,      -3.846348907,     -0.9191793961,      -3.147745796,       1.479795954,                         2,      -6.940348557,               1,      -5.907224214,                6,      -4.693884355,    2.72307132e-10,   2.834091453e-06,               0.1,               0.1,               0.1,          4.381410049,          -4.379837619,                     0,      0.1991121636,       0.659170692,                 0,       297.7005382,       276.2495691,                 0,       5390.466888,        4113.717898,                  0,       0.06307788277,        0.05187597975,                    0,          301474.9101,           301678.4223,                     0,           65.13520443,           -79.18322382,                      0,        65.13515031,         79.17663796,                   0,                22.37454093,                 204.8418908,                           0,            -1.661576259e-06,             -0.0001663379997,                          nan,                      0.3435094695,                        2.587150656,                                nan,           300.0610489,            300.2576688,                      0,            5541.551748,             5507.087264,                       0,       1.189377328,      -0.396499447,                 0,                 0,                 0,     -0.6736033939,      0.9954907642,     -0.7621209742,                 0,     -0.3333672482
        2272,     0.09881689908,      -6.294385265,      -3.846569609,     -0.9196106589,      -3.146949356,       1.449273146,                         2,      -6.940163696,               1,      -5.928612977,                6,      -4.654227727,   2.723075423e-10,   2.834091389e-06,               0.1,               0.1,               0.1,          4.381410604,          -4.379837874,                     0,       0.199112187,      0.6591706707,                 0,       297.7005381,       276.2495685,                 0,       5390.466882,        4113.717856,                  0,       0.06307788272,        0.05187597933,                    0,          301474.9106,           301678.4201,                     0,           65.13521272,           -79.18322917,                      0,        65.13515861,         79.17664326,                   0,                22.37454163,                 204.8418807,                           0,            -1.661567699e-06,             -0.0001663392677,                          nan,                      0.3435094365,                        2.587150355,                                nan,           300.0610493,            300.2576666,                      0,            5541.551779,             5507.087109,                       0,       1.189377385,     -0.3964996675,                 0,                 0,                 0,     -0.6736034247,      0.9954907455,     -0.7621212009,                 0,     -0.3333674178
        2273,     0.09879435774,      -6.294577867,      -3.846796159,     -0.9200213171,       -3.14621748,       1.419185559,                         2,      -6.939999225,               1,      -5.952133567,                6,      -4.617371649,   2.723079525e-10,   2.834091325e-06,               0.1,               0.1,               0.1,          4.381411155,           -4.37983813,                     0,      0.1991122103,      0.6591706492,                 0,        297.700538,        276.249568,                 0,       5390.466875,        4113.717814,                  0,       0.06307788266,        0.05187597891,                    0,           301474.911,            301678.418,                     0,           65.13522099,           -79.18323453,                      0,        65.13516687,         79.17664856,                   0,                22.37454233,                 204.8418706,                           0,             -1.66155922e-06,             -0.0001663405205,                          nan,                      0.3435094037,                        2.587150053,                                nan,           300.0610498,            300.2576645,                      0,            5541.551807,             5507.086955,                       0,       1.189377441,      -0.396499889,                 0,                 0,                 0,     -0.6736034557,      0.9954907265,     -0.7621214286,                 0,     -0.3333675883
        2274,     0.09877115486,      -6.294760521,      -3.847028549,     -0.9204116337,      -3.145537106,       1.389623853,                         2,      -6.939854856,               1,      -5.977501729,                6,      -4.586621297,   2.723083626e-10,   2.834091261e-06,               0.1,               0.1,               0.1,          4.381411704,          -4.379838387,                     0,      0.1991122335,      0.6591706274,                 0,       297.7005378,       276.2495674,                 0,       5390.466865,        4113.717773,                  0,       0.06307788258,         0.0518759785,                    0,          301474.9114,           301678.4158,                     0,           65.13522922,           -79.18323989,                      0,        65.13517511,         79.17665387,                   0,                22.37454304,                 204.8418603,                           0,             -1.66155082e-06,             -0.0001663417581,                          nan,                      0.3435093712,                         2.58714975,                                nan,           300.0610502,            300.2576623,                      0,            5541.551833,             5507.086801,                       0,       1.189377497,     -0.3965001115,                 0,                 0,                 0,     -0.6736034866,      0.9954907073,     -0.7621216573,                 0,     -0.3333677596
        2275,     0.09874615334,      -6.294933329,      -3.847266756,     -0.9207818828,      -3.144899469,       1.360695983,                         2,      -6.939730289,               1,      -6.004014328,                6,      -4.565178068,   2.723087727e-10,   2.834091197e-06,               0.1,               0.1,               0.1,          4.381412249,          -4.379838645,                     0,      0.1991122567,      0.6591706053,                 0,       297.7005376,       276.2495669,                 0,       5390.466854,        4113.717734,                  0,       0.06307788249,        0.05187597809,                    0,          301474.9118,           301678.4137,                     0,           65.13523742,           -79.18324525,                      0,        65.13518331,         79.17665918,                   0,                22.37454375,                   204.84185,                           0,            -1.661542499e-06,             -0.0001663429805,                          nan,                      0.3435093389,                        2.587149446,                                nan,           300.0610505,            300.2576602,                      0,            5541.551856,             5507.086646,                       0,       1.189377553,      -0.396500335,                 0,                 0,                 0,     -0.6736035176,      0.9954906878,     -0.7621218869,                 0,     -0.3333679317
        2276,     0.09871922745,        -6.2950964,      -3.847510748,     -0.9211323513,      -3.144316747,       1.332517765,                         2,      -6.939625206,               1,      -6.030287714,                6,      -4.554539109,   2.723091826e-10,   2.834091133e-06,               0.1,               0.1,               0.1,          4.381412792,          -4.379838904,                     0,      0.1991122798,      0.6591705829,                 0,       297.7005374,       276.2495664,                 0,       5390.466841,        4113.717695,                  0,       0.06307788238,         0.0518759777,                    0,          301474.9121,           301678.4115,                     0,            65.1352456,           -79.18325061,                      0,        65.13519148,          79.1766645,                   0,                22.37454447,                 204.8418395,                           0,            -1.661534261e-06,             -0.0001663441875,                          nan,                      0.3435093068,                        2.587149141,                                nan,           300.0610509,             300.257658,                      0,            5541.551878,             5507.086492,                       0,        1.18937761,     -0.3965005594,                 0,                 0,                 0,     -0.6736035486,       0.995490668,     -0.7621221175,                 0,     -0.3333681046
        2277,      0.0986950295,      -6.295249853,      -3.847760484,     -0.9214633394,      -3.143788312,       1.305214505,                         2,      -6.939539277,               1,      -6.053990279,                6,      -4.554655793,   2.723095924e-10,    2.83409107e-06,              0.12,              0.12,              0.12,          4.381413331,          -4.379839163,                     0,      0.1991123028,      0.6591705603,                 0,       297.7005372,       276.2495659,                 0,       5390.466826,        4113.717657,                  0,       0.06307788226,        0.05187597731,                    0,          301474.9124,           301678.4094,                     0,           65.13525374,           -79.18325598,                      0,        65.13519963,         79.17666982,                   0,                22.37454519,                  204.841829,                           0,            -1.661526103e-06,              -0.000166345379,                          nan,                      0.3435092749,                        2.587148834,                                nan,           300.0610512,            300.2576559,                      0,            5541.551898,             5507.086337,                       0,       1.189377666,     -0.3965007847,                 0,                 0,                 0,     -0.6736035797,       0.995490648,     -0.7621223489,                 0,     -0.3333682782
        2278,      0.0986706118,      -6.295393813,       -3.84801591,     -0.9217751601,      -3.143267405,       1.277337833,                         2,      -6.633922743,               1,      -5.930585564,                6,      -4.563905555,   3.267720026e-10,   3.400909208e-06,             0.144,             0.144,             0.144,          4.381413974,          -4.379839476,                     0,      0.1991123304,      0.6591705326,                 0,       297.7005368,       276.2495654,                 0,       5390.466805,        4113.717613,                  0,       0.06307788209,        0.05187597686,                    0,          301474.9127,           301678.4068,                     0,           65.13526348,           -79.18326242,                      0,        65.13520936,         79.17667621,                   0,                22.37454608,                 204.8418162,                           0,            -1.661516546e-06,             -0.0001663467797,                          nan,                      0.3435092372,                        2.587148464,                                nan,           300.0610515,            300.2576533,                      0,            5541.551919,             5507.086151,                       0,       1.189377735,     -0.3965010569,                 0,                 0,                 0,     -0.6736036173,      0.9954906241,     -0.7621226285,                 0,     -0.3333684879
        2279,     0.09864692557,      -6.295553837,      -3.848330281,     -0.9221223024,      -3.142770492,       1.244890838,                         2,      -6.330387015,               1,      -5.794188199,                6,      -4.577558679,    3.92127111e-10,   4.081090942e-06,            0.1728,            0.1728,            0.1728,          4.381414739,          -4.379839853,                     0,      0.1991123633,      0.6591704984,                 0,       297.7005364,       276.2495648,                 0,       5390.466776,        4113.717562,                  0,       0.06307788185,        0.05187597634,                    0,           301474.913,           301678.4037,                     0,           65.13527509,           -79.18327015,                      0,        65.13522098,         79.17668387,                   0,                22.37454717,                 204.8418006,                           0,            -1.661505395e-06,             -0.0001663484185,                          nan,                      0.3435091927,                        2.587148016,                                nan,           300.0610518,            300.2576502,                      0,             5541.55194,             5507.085927,                       0,       1.189377818,     -0.3965013859,                 0,                 0,                 0,      -0.673603663,      0.9954905955,     -0.7621229667,                 0,     -0.3333687412
        2280,      0.0986240025,      -6.295728111,      -3.848718418,     -0.9225014561,       -3.14230899,       1.210162785,                         2,      -6.029292517,               1,      -5.618122161,                6,      -4.590318526,   4.705535524e-10,   4.897308975e-06,           0.20736,           0.20736,           0.20736,          4.381415647,          -4.379840308,                     0,      0.1991124027,      0.6591704563,                 0,       297.7005357,       276.2495641,                 0,       5390.466736,        4113.717505,                  0,       0.06307788152,        0.05187597574,                    0,          301474.9133,           301678.3999,                     0,           65.13528894,           -79.18327941,                      0,        65.13523483,         79.17669306,                   0,                22.37454852,                 204.8417814,                           0,            -1.661492451e-06,             -0.0001663503251,                          nan,                      0.3435091404,                        2.587147473,                                nan,            300.061052,            300.2576464,                      0,            5541.551959,             5507.085657,                       0,       1.189377919,      -0.396501784,                 0,                 0,                 0,     -0.6736037184,      0.9954905615,      -0.762123376,                 0,     -0.3333690476
        2281,     0.09860166823,      -6.295912681,      -3.849199091,     -0.9229051427,       -3.14188434,       1.175551717,                         2,       -5.73105098,               1,      -5.393563053,                6,      -4.599169816,     5.6466573e-10,   5.876770548e-06,          0.248832,          0.248832,          0.248832,          4.381416726,          -4.379840858,                     0,      0.1991124497,       0.659170404,                 0,       297.7005348,       276.2495634,                 0,       5390.466681,        4113.717441,                  0,       0.06307788107,        0.05187597507,                    0,          301474.9135,           301678.3954,                     0,           65.13530543,           -79.18329054,                      0,        65.13525132,         79.17670409,                   0,                 22.3745502,                 204.8417578,                           0,            -1.661477514e-06,             -0.0001663525277,                          nan,                      0.3435090791,                        2.587146815,                                nan,           300.0610522,            300.2576419,                      0,            5541.551974,             5507.085331,                       0,       1.189378042,     -0.3965022661,                 0,                 0,                 0,     -0.6736037857,      0.9954905208,     -0.7621238719,                 0,     -0.3333694185
        2282,     0.09858002628,      -6.296100575,      -3.849795962,     -0.9233200681,      -3.141481414,       1.145265792,                         2,      -5.436128594,               1,      -5.146180078,                6,      -4.602247823,   6.776009882e-10,   7.052124342e-06,         0.2985984,         0.2985984,         0.2985984,          4.381418003,          -4.379841523,                     0,      0.1991125057,       0.659170339,                 0,       297.7005336,       276.2495627,                 0,       5390.466606,        4113.717369,                  0,       0.06307788045,        0.05187597431,                    0,          301474.9136,           301678.3899,                     0,           65.13532507,           -79.18330389,                      0,        65.13527096,         79.17671735,                   0,                22.37455228,                 204.8417288,                           0,            -1.661460386e-06,             -0.0001663550493,                          nan,                      0.3435090075,                        2.587146015,                                nan,           300.0610524,            300.2576364,                      0,            5541.551984,             5507.084937,                       0,       1.189378192,     -0.3965028503,                 0,                 0,                 0,     -0.6736038675,      0.9954904723,      -0.762124473,                 0,     -0.3333698676
        2283,     0.09857116983,      -6.296280794,      -3.850538564,     -0.9237252685,      -3.141091569,        1.12502504,                         2,      -5.145047647,               1,      -4.908295152,                6,      -4.599163611,   8.131242262e-10,   8.462548761e-06,        0.35831808,        0.35831808,        0.35831808,          4.381419515,          -4.379842328,                     0,      0.1991125725,      0.6591702578,                 0,        297.700532,        276.249562,                 0,       5390.466506,        4113.717292,                  0,       0.06307787962,        0.05187597347,                    0,          301474.9136,           301678.3833,                     0,            65.1353484,           -79.18331993,                      0,        65.13529429,         79.17673328,                   0,                22.37455489,                 204.8416929,                           0,            -1.661440876e-06,             -0.0001663579026,                          nan,                      0.3435089245,                        2.587145042,                                nan,           300.0610523,            300.2576298,                      0,            5541.551983,              5507.08446,                       0,       1.189378374,     -0.3965035587,                 0,                 0,                 0,     -0.6736039668,      0.9954904144,     -0.7621252023,                 0,      -0.333370412
        2284,     0.09855861204,      -6.296437329,       -3.85146316,     -0.9240903371,      -3.140727674,       1.120018911,                         2,      -4.858385749,               1,      -4.697269971,                6,      -4.593044362,   9.757534479e-10,   1.015505788e-05,       0.429981696,       0.429981696,       0.429981696,          4.381421302,          -4.379843306,                     0,      0.1991126521,      0.6591701561,                 0,       297.7005298,       276.2495614,                 0,       5390.466372,         4113.71721,                  0,        0.0630778785,        0.05187597256,                    0,          301474.9133,           301678.3752,                     0,           65.13537611,           -79.18333922,                      0,          65.135322,         79.17675243,                   0,                22.37455817,                 204.8416484,                           0,            -1.661418794e-06,             -0.0001663610825,                          nan,                      0.3435088288,                        2.587143853,                                nan,            300.061052,            300.2576217,                      0,            5541.551967,             5507.083882,                       0,       1.189378597,     -0.3965044181,                 0,                 0,                 0,     -0.6736040873,      0.9954903452,     -0.7621260874,                 0,     -0.3333710722
        2285,     0.09854098679,       -6.29654858,      -3.852613045,     -0.9243744036,      -3.140392529,       1.131782017,                         2,      -4.576771299,               1,      -4.515813119,                6,       -4.58845561,   1.170910437e-09,   1.218606855e-05,      0.5159780352,      0.5159780352,      0.5159780352,          4.381423409,          -4.379844495,                     0,      0.1991127467,      0.6591700282,                 0,        297.700527,       276.2495609,                 0,       5390.466196,        4113.717125,                  0,       0.06307787704,         0.0518759716,                    0,          301474.9127,           301678.3654,                     0,           65.13540895,           -79.18336243,                      0,        65.13535484,          79.1767755,                   0,                22.37456231,                  204.841593,                           0,            -1.661393923e-06,             -0.0001663645546,                          nan,                       0.343508719,                          2.5871424,                                nan,           300.0610515,            300.2576119,                      0,            5541.551931,             5507.083179,                       0,       1.189378868,      -0.396505461,                 0,                 0,                 0,     -0.6736042333,      0.9954902622,     -0.7621271618,                 0,      -0.333371873
        2286,      0.0986419676,      -6.296587866,      -3.854037618,     -0.9245270525,      -3.140071695,       1.157131538,                         2,      -4.300873326,               1,      -4.358452422,                6,      -4.588403207,   1.405101592e-09,   1.462328099e-05,      0.6191736422,      0.6191736422,      0.6191736422,          4.381425892,          -4.379845944,                     0,      0.1991128591,      0.6591698671,                 0,       297.7005235,       276.2495605,                 0,       5390.465969,        4113.717041,                  0,       0.06307787514,        0.05187597061,                    0,          301474.9118,           301678.3534,                     0,           65.13544782,           -79.18339038,                      0,        65.13539371,         79.17680331,                   0,                22.37456754,                 204.8415239,                           0,            -1.661365943e-06,             -0.0001663682397,                          nan,                      0.3435085943,                        2.587140619,                                nan,           300.0610505,            300.2575998,                      0,            5541.551869,             5507.082323,                       0,       1.189379198,     -0.3965067268,                 0,                 0,                 0,     -0.6736044098,      0.9954901622,      -0.762128466,                 0,     -0.3333728447
        2287,     0.09864011713,      -6.296526206,      -3.855789158,     -0.9244931006,      -3.139753858,       1.190561685,                         2,      -4.031383103,               1,      -4.218354202,                6,      -4.594189822,    1.68613496e-09,    1.75479354e-05,      0.7430083707,      0.7430083707,      0.7430083707,          4.381428811,           -4.37984771,                     0,      0.1991129923,      0.6591696638,                 0,        297.700519,       276.2495604,                 0,        5390.46568,         4113.71696,                  0,       0.06307787271,        0.05187596963,                    0,          301474.9104,           301678.3385,                     0,           65.13549372,           -79.18342408,                      0,        65.13543961,         79.17683685,                   0,                22.37457417,                 204.8414376,                           0,            -1.661334276e-06,             -0.0001663719928,                          nan,                      0.3435084541,                        2.587138433,                                nan,           300.0610492,             300.257585,                      0,            5541.551777,             5507.081276,                       0,       1.189379599,     -0.3965082627,                 0,                 0,                 0,     -0.6736046225,      0.9954900412,     -0.7621300489,                 0,     -0.3333740237
        2288,     0.09862272333,      -6.296339083,      -3.857915797,     -0.9242239372,      -3.139446953,       1.227332445,                         3,       -5.60591289,               1,       -4.09068911,                6,      -4.606720242,   2.023380733e-09,   2.105751999e-05,      0.8916100448,      0.8916100448,      0.8916100448,          4.381432238,          -4.379849866,                     0,      0.1991131499,      0.6591694067,                 0,       297.7005135,       276.2495606,                 0,       5390.465323,        4113.716889,                  0,        0.0630778697,         0.0518759687,                    0,          301474.9086,           301678.3201,                     0,           65.13554778,           -79.18346473,                      0,        65.13549367,         79.17687736,                   0,                22.37458258,                 204.8413295,                           0,            -1.661297758e-06,             -0.0001663755778,                          nan,                      0.3435082981,                        2.587135744,                                nan,           300.0610473,            300.2575666,                      0,            5541.551651,             5507.079992,                       0,       1.189380085,     -0.3965101262,                 0,                 0,                 0,     -0.6736048778,      0.9954898941,      -0.762131969,                 0,     -0.3333754542
        2289,     0.09860262022,      -6.296018967,      -3.860448826,       -0.92369796,      -3.139146609,       1.264770594,                         3,      -5.229182216,               2,      -7.636777701,                6,      -4.625818755,   2.428083909e-09,   2.526902053e-05,       1.069932054,       1.069932054,       1.069932054,          4.381436252,          -4.379852496,                     0,      0.1991133356,      0.6591690817,                 0,       297.7005069,       276.2495612,                 0,        5390.46489,         4113.71683,                  0,       0.06307786603,        0.05187596787,                    0,          301474.9064,           301678.2972,                     0,           65.13561123,           -79.18351376,                      0,        65.13555713,         79.17692626,                   0,                22.37459325,                  204.841194,                           0,            -1.661254107e-06,             -0.0001663786338,                          nan,                      0.3435081273,                        2.587132435,                                nan,           300.0610451,            300.2575437,                      0,            5541.551491,             5507.078409,                       0,       1.189380674,     -0.3965123861,                 0,                 0,                 0,     -0.6736051836,      0.9954897152,     -0.7621342976,                 0,     -0.3333771892
        2290,      0.0985943801,       -6.29559541,      -3.863384741,     -0.9229525642,      -3.138831128,       1.302123354,                         3,      -4.864474966,               2,      -7.405393295,                6,      -4.650461342,   2.913739589e-09,   3.032281987e-05,       1.283918465,       1.283918465,       1.283918465,          4.381440938,          -4.379855697,                     0,      0.1991135536,       0.659168671,                 0,       297.7004992,       276.2495621,                 0,        5390.46438,        4113.716788,                  0,       0.06307786168,        0.05187596719,                    0,          301474.9038,           301678.2683,                     0,           65.13568539,           -79.18357281,                      0,        65.13563128,         79.17698523,                   0,                22.37460676,                 204.8410242,                           0,            -1.661198966e-06,             -0.0001663806468,                          nan,                      0.3435079436,                        2.587128363,                                nan,           300.0610426,            300.2575148,                      0,            5541.551301,              5507.07645,                       0,       1.189381389,     -0.3965151259,                 0,                 0,                 0,     -0.6736055497,       0.995489499,     -0.7621371208,                 0,     -0.3333792924
        2291,     0.09858254123,      -6.295159686,      -3.866662582,     -0.9221217493,      -3.138477743,       1.339836503,                         3,      -4.512375396,               2,      -7.179838948,                6,      -4.678883532,   3.496543481e-09,   3.638737731e-05,       1.540702157,       1.540702157,       1.540702157,          4.381446387,          -4.379859577,                     0,      0.1991138081,       0.659168153,                 0,       297.7004906,        276.249563,                 0,       5390.463796,        4113.716763,                  0,       0.06307785668,        0.05187596671,                    0,          301474.9011,           301678.2317,                     0,           65.13577156,           -79.18364369,                      0,        65.13571746,         79.17705609,                   0,                22.37462377,                 204.8408115,                           0,            -1.661124492e-06,             -0.0001663809302,                          nan,                      0.3435077503,                        2.587123362,                                nan,           300.0610399,            300.2574782,                      0,             5541.55109,             5507.074014,                       0,       1.189382259,     -0.3965184461,                 0,                 0,                 0,     -0.6736059889,       0.995489241,     -0.7621405434,                 0,       -0.33338184
