"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
871, 4.250151875095848e-01, -2.152857444235310e-01, 4.815926854573828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.055368449238212e+04, 1.000000000000000e-10, 2.169583658299042e+09, 2.003932854302028e-02, 6.522452532284486e+02, 4.221473796952846e+03, 3.053616974316453e+02, 0.000000000000000e+00, 8.524133693665796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871176816581580e-05, 3.190796577716509e-03, 1.052961362374519e-03, -3.280182468450990e+01, 2.911832680391505e-01, 0.000000000000000e+00, 2.003932854302028e-02, 3.680474353747540e-01, 2.219720204375226e-21, 4.365630271870906e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.088052064477740e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.067471291140689e-09, 8.855979622973609e-04, 2.299671422446027e+05, -9.501242612838745e+04, 1.295986368940960e-08, 4.424216484808840e+00, 1.295986368940960e-08, 4.424216484808840e+00, 8.999752035635335e+01, 9.961704332293489e+02, 1.000017884064315e+00
872, 4.306598457501069e-01, -2.133684728337261e-01, 4.799769981750919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.052013952805652e+04, 1.000000000000000e-10, 2.177181067152492e+09, 2.003989937623603e-02, 6.536903315887716e+02, 4.208055811222605e+03, 3.054157371864252e+02, 0.000000000000000e+00, 7.476397473976303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871430306602946e-05, 3.161949228789798e-03, 1.104553105976317e-03, -3.313190349812109e+01, 2.901907268263970e-01, 0.000000000000000e+00, 2.003989937623603e-02, 3.613651841994075e-01, 2.204553102610412e-21, 4.424401601000812e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.106205773219968e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.156898758304309e-09, 8.937389874241433e-04, 2.292021371887674e+05, -9.867022115325928e+04, 1.291462704816126e-08, 4.424216484808840e+00, 1.291462704816126e-08, 4.424216484808840e+00, 8.999753415723023e+01, 9.961708646176419e+02, 1.000017768082211e+00
873, 4.362705334434356e-01, -2.113539522249474e-01, 4.783801084336019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.048711572641763e+04, 1.000000000000000e-10, 2.184763649009600e+09, 2.003985485160313e-02, 6.551093452900649e+02, 4.194846290567051e+03, 3.054733194504136e+02, 0.000000000000000e+00, 6.444939137844032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871700389701297e-05, 3.130665792574425e-03, 1.154504219286917e-03, -3.346545898520968e+01, 2.891217874064057e-01, 0.000000000000000e+00, 2.003985485160313e-02, 3.550082331066253e-01, 2.189592377318292e-21, 4.484972273816075e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.123687330338102e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.248443828597741e-09, 9.018420190839478e-04, 2.283093184103250e+05, -1.011912248458862e+05, 1.286979265546072e-08, 4.424216484808840e+00, 1.286979265546072e-08, 4.424216484808840e+00, 8.999754871039009e+01, 9.961713521595492e+02, 1.000017660826063e+00
874, 4.418458062595532e-01, -2.092433954666167e-01, 4.768110710457135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.045481582906497e+04, 1.000000000000000e-10, 2.192290507911925e+09, 2.003902308102740e-02, 6.564732798685804e+02, 4.181926331625987e+03, 3.055345957774423e+02, 0.000000000000000e+00, 5.436091072895931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871987772028315e-05, 3.095491003617833e-03, 1.201995387568611e-03, -3.379438803446179e+01, 2.879062366215482e-01, 0.000000000000000e+00, 2.003902308102740e-02, 3.491980578315054e-01, 2.174917457343449e-21, 4.547021919925921e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.140767801304895e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.341877630519191e-09, 9.098712149894901e-04, 2.271737991494104e+05, -1.027730768966675e+05, 1.282559494724782e-08, 4.424216484808840e+00, 1.282559494724782e-08, 4.424216484808840e+00, 8.999757226553197e+01, 9.961722042106650e+02, 1.000017513423617e+00
875, 4.473844026031698e-01, -2.070383785558821e-01, 4.752917417178983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.042371636459887e+04, 1.000000000000000e-10, 2.199656727593933e+09, 2.004023509583313e-02, 6.579302602734948e+02, 4.169486545839543e+03, 3.055995100873464e+02, 0.000000000000000e+00, 4.464737071209908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872292185517723e-05, 3.058871846793293e-03, 1.247702925487493e-03, -3.413046282897473e+01, 2.866584676563471e-01, 0.000000000000000e+00, 2.004023509583313e-02, 3.437520447612282e-01, 2.160726702648044e-21, 4.609296480659450e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.158529377385071e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.437438849391851e-09, 9.179735691140524e-04, 2.259659310415692e+05, -1.074283773651123e+05, 1.278263188954491e-08, 4.424216484808840e+00, 1.278263188954491e-08, 4.424216484808840e+00, 8.999759738549899e+01, 9.961730253376634e+02, 1.000017332067218e+00
876, 4.528851207715640e-01, -2.047404984176763e-01, 4.737890405868195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.039308407014852e+04, 1.000000000000000e-10, 2.207011520602423e+09, 2.003976243482786e-02, 6.593085355008196e+02, 4.157233628059408e+03, 3.056678528620379e+02, 0.000000000000000e+00, 3.507974557579267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872612642488081e-05, 3.022325133634732e-03, 1.292231543817458e-03, -3.447455970868877e+01, 2.854376077308979e-01, 0.000000000000000e+00, 2.003976243482786e-02, 3.383213341942438e-01, 2.146717129164724e-21, 4.673005758424230e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.174368593278061e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.533758919668582e-09, 9.259103901003952e-04, 2.247946479392248e+05, -1.094674341049194e+05, 1.274002232680838e-08, 4.424216484808840e+00, 1.274002232680838e-08, 4.424216484808840e+00, 8.999761994701642e+01, 9.961736787778244e+02, 1.000017157194583e+00
877, 4.583467872946886e-01, -2.023512788338195e-01, 4.723142688219324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.036316706510832e+04, 1.000000000000000e-10, 2.214301700318956e+09, 2.004022491391223e-02, 6.607224142778271e+02, 4.145266826043327e+03, 3.057396542565176e+02, 0.000000000000000e+00, 2.573553239941071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872949279043425e-05, 2.983613985576372e-03, 1.334576891479746e-03, -3.481522953554078e+01, 2.841386644439837e-01, 0.000000000000000e+00, 2.004022491391223e-02, 3.332426569976230e-01, 2.132988983522225e-21, 4.737084350015329e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.189886970069816e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.631272794273716e-09, 9.338494900644258e-04, 2.234894050533537e+05, -1.129262590484619e+05, 1.269806591763197e-08, 4.424216484808840e+00, 1.269806591763197e-08, 4.424216484808840e+00, 8.999764582993777e+01, 9.961745529411136e+02, 1.000016975088067e+00
878, 4.637683535060568e-01, -1.998724052319406e-01, 4.708709167429479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033403690340282e+04, 1.000000000000000e-10, 2.221508743585758e+09, 2.003889787663142e-02, 6.620305736309092e+02, 4.133614761361127e+03, 3.058147846383209e+02, 0.000000000000000e+00, 1.663708018225677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873301481937192e-05, 2.942097789927605e-03, 1.374203545209047e-03, -3.514534805021562e+01, 2.827255669800581e-01, 0.000000000000000e+00, 2.003889787663142e-02, 3.285802923477970e-01, 2.119571683397384e-21, 4.801654381171427e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.203264752947663e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.728405964004908e-09, 9.415533887558913e-04, 2.219924010580420e+05, -1.138870263023376e+05, 1.265685976769672e-08, 4.424216484808840e+00, 1.265685976769672e-08, 4.424216484808840e+00, 8.999767796204688e+01, 9.961756032054537e+02, 1.000016757231575e+00
879, 4.691489349414259e-01, -1.973057804677087e-01, 4.694843086977432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.030623494577399e+04, 1.000000000000000e-10, 2.228506154353946e+09, 2.004204303439163e-02, 6.635642473103244e+02, 4.122493978309594e+03, 3.058928272928235e+02, 0.000000000000000e+00, 7.953476377148662e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.873667292402216e-05, 2.901331648162111e-03, 1.412631668216070e-03, -3.548042609954374e+01, 2.813720203077356e-01, 0.000000000000000e+00, 2.004204303439163e-02, 3.240928305929227e-01, 2.106693918785642e-21, 4.864751633253337e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.217268060723237e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.826996997725808e-09, 9.494811143201848e-04, 2.205647542410074e+05, -1.214460779685974e+05, 1.261710457511688e-08, 4.424216484808840e+00, 1.261710457511688e-08, 4.424216484808840e+00, 8.999770967427352e+01, 9.961765469403863e+02, 1.000016522932813e+00
880, 4.744876944048553e-01, -1.946532568365344e-01, 4.680889772148075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.027830467546035e+04, 1.000000000000000e-10, 2.235600371917448e+09, 2.003791389315755e-02, 6.647288098697815e+02, 4.111321870184139e+03, 3.059732147541043e+02, 0.000000000000000e+00, -7.702043366756343e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.874044045956192e-05, 2.861223231474445e-03, 1.449909612476858e-03, -3.581074608460416e+01, 2.800540474883929e-01, 0.000000000000000e+00, 2.003791389315755e-02, 3.194393750657826e-01, 2.093767089660902e-21, 4.928771159618574e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.225901695495959e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.921872598003641e-09, 9.567083737326678e-04, 2.191990674571907e+05, -1.180108650093079e+05, 1.257705758713508e-08, 4.424216484808840e+00, 1.257705758713508e-08, 4.424216484808840e+00, 8.999773959299803e+01, 9.961774129349865e+02, 1.000016300537254e+00
881, 4.797838251263420e-01, -1.919166065867181e-01, 4.667678633924334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.025206899961967e+04, 1.000000000000000e-10, 2.242392093863816e+09, 2.004323143068877e-02, 6.663428519837984e+02, 4.100827599847864e+03, 3.060560081680043e+02, 0.000000000000000e+00, -8.964599048057607e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.874432024891246e-05, 2.822225457141936e-03, 1.486395506668727e-03, -3.614556681040492e+01, 2.788192677066288e-01, 0.000000000000000e+00, 2.004323143068877e-02, 3.149942324631166e-01, 2.081533734041510e-21, 4.990222267032913e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.237167244855495e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.018995552822193e-09, 9.644612214980263e-04, 2.179307645911816e+05, -1.294982323493958e+05, 1.253895004137134e-08, 4.424216484808840e+00, 1.253895004137134e-08, 4.424216484808840e+00, 8.999776577006651e+01, 9.961782210827336e+02, 1.000016099071185e+00
882, 4.850365090830483e-01, -1.890974601872383e-01, 4.654064434990504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.022501898549827e+04, 1.000000000000000e-10, 2.249432927788151e+09, 2.003852535250663e-02, 6.674844544157105e+02, 4.090007594199306e+03, 3.061414028395507e+02, 0.000000000000000e+00, -1.741334243111963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874832139779601e-05, 2.780861085931851e-03, 1.520327282542601e-03, -3.646524516225166e+01, 2.774610787930997e-01, 0.000000000000000e+00, 2.003852535250663e-02, 3.105961566224401e-01, 2.068965915021170e-21, 5.052031388188305e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.243666672161563e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.110801715625677e-09, 9.713849012389681e-04, 2.164905497800223e+05, -1.242374022750854e+05, 1.249969412571681e-08, 4.424216484808840e+00, 1.249969412571681e-08, 4.424216484808840e+00, 8.999778899779848e+01, 9.961788514816687e+02, 1.000015916564763e+00
883, 4.902449531401334e-01, -1.861973930646920e-01, 4.641301203630211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.019991424558352e+04, 1.000000000000000e-10, 2.256117413974892e+09, 2.004112216460203e-02, 6.689302266243762e+02, 4.079965698233407e+03, 3.062295552856153e+02, 0.000000000000000e+00, -2.525450304147426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875245118848879e-05, 2.734778063260793e-03, 1.550100959037168e-03, -3.676233035897923e+01, 2.758900073616501e-01, 0.000000000000000e+00, 2.004112216460203e-02, 3.071269189688625e-01, 2.057178525531668e-21, 5.111089663218903e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.252162362483470e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.203575066371234e-09, 9.786236992334119e-04, 2.146821236149432e+05, -1.316098916587830e+05, 1.246264790325488e-08, 4.424216484808840e+00, 1.246264790325488e-08, 4.424216484808840e+00, 8.999782329871144e+01, 9.961799331985712e+02, 1.000015695765704e+00
884, 4.954086711503252e-01, -1.832184096771562e-01, 4.628830337657223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.017550578416772e+04, 1.000000000000000e-10, 2.262708612108983e+09, 2.004157219633000e-02, 6.703040623713962e+02, 4.070202313667083e+03, 3.063198067969493e+02, 0.000000000000000e+00, -3.287818951912500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875667871380470e-05, 2.691145359594526e-03, 1.579415166036261e-03, -3.706161618384353e+01, 2.744405644240985e-01, 0.000000000000000e+00, 2.004157219633000e-02, 3.034738141039872e-01, 2.045674327184847e-21, 5.169491705364866e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.257105364293384e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.293617574146473e-09, 9.855584301508950e-04, 2.130531215747061e+05, -1.346585856399536e+05, 1.242633437282133e-08, 4.424216484808840e+00, 1.242633437282133e-08, 4.424216484808840e+00, 8.999786591699933e+01, 9.961811734596097e+02, 1.000015409640947e+00
885, 5.005273676037498e-01, -1.801627129648577e-01, 4.616496960045797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.015143996684256e+04, 1.000000000000000e-10, 2.269276319851554e+09, 2.004093854703590e-02, 6.716095938605945e+02, 4.060575986737023e+03, 3.064117628121974e+02, 0.000000000000000e+00, -4.039485527653868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876098545356992e-05, 2.648702835803198e-03, 1.607705529100717e-03, -3.735453888725467e+01, 2.730463279180618e-01, 0.000000000000000e+00, 2.004093854703590e-02, 2.997567636222728e-01, 2.034318610812067e-21, 5.227053079768661e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.259083384403587e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.381183873559524e-09, 9.921750337282462e-04, 2.115062055345419e+05, -1.362909749450684e+05, 1.239036078875682e-08, 4.424216484808840e+00, 1.239036078875682e-08, 4.424216484808840e+00, 8.999789939869709e+01, 9.961820007019450e+02, 1.000015138647827e+00
886, 5.056006081118892e-01, -1.770321236265416e-01, 4.604510045424340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.012817721499091e+04, 1.000000000000000e-10, 2.275717055608603e+09, 2.004131662084749e-02, 6.729471551544468e+02, 4.051270885996362e+03, 3.065054516825356e+02, 0.000000000000000e+00, -4.766069328669387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876537270033823e-05, 2.605830839423234e-03, 1.634212560145542e-03, -3.763837160458420e+01, 2.716330090773321e-01, 0.000000000000000e+00, 2.004131662084749e-02, 2.962371591365289e-01, 2.023293559618210e-21, 5.282783997230439e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.260935703752772e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.466967119644985e-09, 9.986125297206173e-04, 2.099166133086787e+05, -1.396992382812500e+05, 1.235528380093473e-08, 4.424216484808840e+00, 1.235528380093473e-08, 4.424216484808840e+00, 8.999792696811826e+01, 9.961825674185277e+02, 1.000015096176801e+00
887, 5.106279125494415e-01, -1.738282889627926e-01, 4.592808689903954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.010558626845791e+04, 1.000000000000000e-10, 2.282060255580580e+09, 2.004207739752825e-02, 6.743064149571775e+02, 4.042234507383163e+03, 3.066009491174515e+02, 0.000000000000000e+00, -5.471670106477500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876984396241034e-05, 2.563135964871047e-03, 1.659296708286858e-03, -3.791712231883236e+01, 2.702277793890677e-01, 0.000000000000000e+00, 2.004207739752825e-02, 2.928120631544985e-01, 2.012541884126872e-21, 5.337335060165014e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.261281440092665e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.551219595567801e-09, 1.004857401965381e-03, 2.083295872835077e+05, -1.434262923316956e+05, 1.232093142529738e-08, 4.424216484808840e+00, 1.232093142529738e-08, 4.424216484808840e+00, 8.999795836267133e+01, 9.961834252433907e+02, 1.000014702877589e+00
888, 5.156089721071675e-01, -1.705530114528972e-01, 4.581289952143944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.008344327391996e+04, 1.000000000000000e-10, 2.288355892822892e+09, 2.004149742704337e-02, 6.755935658892793e+02, 4.033377309567982e+03, 3.066983338810775e+02, 0.000000000000000e+00, -6.163279647766949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.877440288822523e-05, 2.519277785683690e-03, 1.681967754640047e-03, -3.818255952021158e+01, 2.687518289987061e-01, 0.000000000000000e+00, 2.004149742704337e-02, 2.896095103326082e-01, 2.001971230335221e-21, 5.391541202581128e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.259185386248285e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.633286163353317e-09, 1.010744181203630e-03, 2.066286976553154e+05, -1.448578586769104e+05, 1.228702599813818e-08, 4.424216484808840e+00, 1.228702599813818e-08, 4.424216484808840e+00, 8.999799309598525e+01, 9.961845078642974e+02, 1.000014455426397e+00
889, 5.205436023284894e-01, -1.672081891198346e-01, 4.570189928992916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.006226514896637e+04, 1.000000000000000e-10, 2.294483751844761e+09, 2.004193795742212e-02, 6.769159574757713e+02, 4.024906059586545e+03, 3.067975201181708e+02, 0.000000000000000e+00, -6.824752659442013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.877904541858523e-05, 2.474382865835977e-03, 1.702124994566275e-03, -3.843732805761511e+01, 2.672116420328309e-01, 0.000000000000000e+00, 2.004193795742212e-02, 2.867357794847592e-01, 1.991786691576816e-21, 5.444239046983591e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.257221490634406e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.714156548923425e-09, 1.016392590620914e-03, 2.048143168800874e+05, -1.481382915840149e+05, 1.225420245757823e-08, 4.424216484808840e+00, 1.225420245757823e-08, 4.424216484808840e+00, 8.999803353392787e+01, 9.961855547979437e+02, 1.000014176461223e+00
890, 5.254318173052188e-01, -1.637958880666141e-01, 4.559432238976297e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.004186752629354e+04, 1.000000000000000e-10, 2.300475980655614e+09, 2.004255588085813e-02, 6.782484676559488e+02, 4.016747010517415e+03, 3.068980003440475e+02, 0.000000000000000e+00, -7.461847630312704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.878374776598319e-05, 2.431605786449922e-03, 1.721855705907434e-03, -3.869390815900180e+01, 2.657711501887333e-01, 0.000000000000000e+00, 2.004255588085813e-02, 2.837896568613333e-01, 1.981922055729448e-21, 5.495606030477942e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.254424336437869e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.793453335295244e-09, 1.021693609153226e-03, 2.031413379734741e+05, -1.516487874221802e+05, 1.222227435060259e-08, 4.424216484808840e+00, 1.222227435060259e-08, 4.424216484808840e+00, 8.999807591679352e+01, 9.961865741225453e+02, 1.000013875918100e+00
891, 5.302737044727631e-01, -1.603181611434495e-01, 4.548829985104998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.002182614671597e+04, 1.000000000000000e-10, 2.306421761096651e+09, 2.004280303416155e-02, 6.795624484465936e+02, 4.008730458686386e+03, 3.069993783356215e+02, 0.000000000000000e+00, -8.087815780767482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.878849136332689e-05, 2.391567378292491e-03, 1.741844995613262e-03, -3.895240255048187e+01, 2.644640389488314e-01, 0.000000000000000e+00, 2.004280303416155e-02, 2.806186369776165e-01, 1.972215793025607e-21, 5.545909200618285e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.250838203269385e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.870674466173661e-09, 1.026552742628776e-03, 2.016681278710549e+05, -1.545233194084167e+05, 1.219075782281788e-08, 4.424216484808840e+00, 1.219075782281788e-08, 4.424216484808840e+00, 8.999810933534387e+01, 9.961873708141668e+02, 1.000013607579403e+00
892, 5.350691906378684e-01, -1.567767211960917e-01, 4.538353951717723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000207987364280e+04, 1.000000000000000e-10, 2.312336361618567e+09, 2.004265662355830e-02, 6.808491227924663e+02, 4.000831949457117e+03, 3.071017498108403e+02, 0.000000000000000e+00, -8.704566637969965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879328066819272e-05, 2.351796506770462e-03, 1.760556211415766e-03, -3.920150820931349e+01, 2.631583293949910e-01, 0.000000000000000e+00, 2.004265662355830e-02, 2.774963387065614e-01, 1.962640503038884e-21, 5.595093447062405e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.246282818409678e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.945780845859607e-09, 1.030959376614059e-03, 2.001939147589738e+05, -1.567083287582397e+05, 1.215956773948313e-08, 4.424216484808840e+00, 1.215956773948313e-08, 4.424216484808840e+00, 8.999813855459421e+01, 9.961880303287655e+02, 1.000013383754611e+00
893, 5.398181760705757e-01, -1.531731642409390e-01, 4.528140074836298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.982937608875207e+03, 1.000000000000000e-10, 2.318151854147055e+09, 2.004282609367189e-02, 6.821429233243007e+02, 3.993175043550080e+03, 3.072053965708535e+02, 0.000000000000000e+00, -9.302452029327718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879812883853140e-05, 2.310570608485761e-03, 1.776653674777335e-03, -3.943436753855266e+01, 2.617582072715081e-01, 0.000000000000000e+00, 2.004282609367189e-02, 2.746843589930167e-01, 1.953310669540503e-21, 5.642668199264557e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.241381257432245e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.018761678791099e-09, 1.034930952732762e-03, 1.985676244484516e+05, -1.593458829612732e+05, 1.212905566330460e-08, 4.424216484808840e+00, 1.212905566330460e-08, 4.424216484808840e+00, 8.999817140827103e+01, 9.961888209559893e+02, 1.000013155094267e+00
894, 5.445207235252032e-01, -1.495092087578688e-01, 4.518242065068126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.964516228621223e+03, 1.000000000000000e-10, 2.323838399133152e+09, 2.004331878101809e-02, 6.834530234356387e+02, 3.985806491448487e+03, 3.073102605872572e+02, 0.000000000000000e+00, -9.877821468431258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.880303313142431e-05, 2.268637172605100e-03, 1.790538409266288e-03, -3.965274359290036e+01, 2.603004477853073e-01, 0.000000000000000e+00, 2.004331878101809e-02, 2.721247086225437e-01, 1.944271334724933e-21, 5.688343232952768e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.235904715757929e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.089142348955348e-09, 1.038416081434350e-03, 1.968439182560294e+05, -1.623260380172729e+05, 1.209936803454762e-08, 4.424216484808840e+00, 1.209936803454762e-08, 4.424216484808840e+00, 8.999820691005230e+01, 9.961896594188606e+02, 1.000012901366822e+00
895, 5.491770086241301e-01, -1.457866374946687e-01, 4.508613310664682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.946697275190128e+03, 1.000000000000000e-10, 2.329415489789117e+09, 2.004338655830651e-02, 6.847421780715553e+02, 3.978678910076049e+03, 3.074158449317183e+02, 0.000000000000000e+00, -1.043437483738121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880797028410422e-05, 2.227391536895188e-03, 1.803183030044054e-03, -3.985848251641573e+01, 2.588582592378444e-01, 0.000000000000000e+00, 2.004338655830651e-02, 2.696454370346613e-01, 1.935482665551240e-21, 5.731955159712593e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.229073427788549e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.156140010244570e-09, 1.041284497083433e-03, 1.951360594910930e+05, -1.645108230819702e+05, 1.207039319321692e-08, 4.424216484808840e+00, 1.207039319321692e-08, 4.424216484808840e+00, 8.999824774744867e+01, 9.961905513530907e+02, 1.000012619295724e+00
896, 5.537874034501736e-01, -1.420073754659779e-01, 4.499259716887535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.929473685910561e+03, 1.000000000000000e-10, 2.334874047536727e+09, 2.004363358276096e-02, 6.860350450547967e+02, 3.971789474364221e+03, 3.075215129163515e+02, 0.000000000000000e+00, -1.097233273013971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881291051573912e-05, 2.188245466883985e-03, 1.815710274556982e-03, -4.005530834993627e+01, 2.575120503138504e-01, 0.000000000000000e+00, 2.004363358276096e-02, 2.670834853152182e-01, 1.926951653779972e-21, 5.772685468016855e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.222021529242607e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.219148612239764e-09, 1.043488785797903e-03, 1.935643411219754e+05, -1.671332702064514e+05, 1.204216832003547e-08, 4.424216484808840e+00, 1.204216832003547e-08, 4.424216484808840e+00, 8.999829099626946e+01, 9.961914290119620e+02, 1.000012315690621e+00
