"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1240,     0.09502501112,      -5.277813736,      -2.647749623,      0.1969640373,      -1.876539305,        1.98730734,                        10,      -3.782810049,               2,      -4.520357796,                3,      -4.111717317,   2.526658557e-08,   0.0004558060827,       6.661673844,       19.89165151,       19.27688502,           5.29990223,          -5.343484907,                     0,      0.2533236182,      0.4890525573,                 0,       296.2320552,        286.974149,                 0,       6224.227206,        5487.293556,                  0,       0.07319539008,        0.06661249999,                    0,          301448.5174,           302157.6953,                     0,            66.9896287,           -74.32538979,                      0,        66.98956265,         74.26477204,                   0,                56.14416675,                 148.3891349,                           0,            -1.971921639e-06,              -0.001630480047,                          nan,                      0.8381031989,                        1.998109344,                                nan,            300.034075,            300.7142743,                      0,            6508.340792,             6463.839951,                       0,       1.342110005,     -0.3673760724,                 0,                 0,                 0,     -0.6674330427,      0.7919711239,      -1.144118081,                 0,     -0.2737302241
        1241,      0.0950018963,      -5.255590968,      -2.636668169,      0.2234232091,      -1.879209381,       2.066397531,                        10,      -3.412203878,               2,      -4.442864031,                3,      -4.102130587,   3.032491062e-08,   0.0005469801237,       7.994008613,       23.86998182,       23.13226202,          5.298801443,          -5.341225297,                     0,      0.2532671868,      0.4890479246,                 0,       296.2343637,       286.9655384,                 0,       6224.381254,        5487.237357,                  0,       0.07319663125,        0.06661380987,                    0,          301449.1639,           302148.0868,                     0,           66.97457613,           -74.29191656,                      0,        66.97451158,         74.23164404,                   0,                56.13234608,                 148.4020468,                           0,            -1.927571696e-06,              -0.001621928158,                          nan,                      0.8381150493,                        1.999174997,                                nan,           300.0347192,            300.7048903,                      0,            6508.373269,              6463.74258,                       0,       1.340413583,      -0.366803377,                 0,                 0,                 0,     -0.6664548756,      0.7910397111,      -1.142588932,                 0,     -0.2736494031
        1242,     0.09499080869,      -5.226611324,      -2.617784728,      0.2555544731,      -1.882275574,       2.149316345,                        10,      -3.076766609,               2,      -4.382293635,                3,      -4.090477331,   3.639769522e-08,   0.0006563930061,       9.592810336,       28.64397818,       27.75871443,          5.297399941,          -5.338378447,                     0,       0.253195521,      0.4890308478,                 0,       296.2373249,       286.9555405,                 0,       6224.577138,        5487.132092,                  0,       0.07319820307,        0.06661484544,                    0,          301450.0154,           302136.2866,                     0,           66.95542011,           -74.25040757,                      0,        66.95535737,         74.19058259,                   0,                56.11738806,                 148.4139361,                           0,            -1.874106665e-06,              -0.001610789371,                          nan,                      0.8381314097,                        2.000441713,                                nan,           300.0355677,            300.6933536,                      0,            6508.414805,             6463.534577,                       0,       1.338319442,     -0.3658835494,                 0,                 0,                 0,     -0.6652883075,      0.7900267593,      -1.140538215,                 0,     -0.2733902968
        1243,     0.09498629686,      -5.189476258,      -2.588808177,      0.2944170141,      -1.885777846,       2.222291107,                        10,      -2.775462406,               2,      -4.327815323,                3,      -4.083052528,   4.368910339e-08,   0.0007876939114,      0.9592810336,       2.864397818,       2.775871443,          5.295611234,          -5.334672667,                     0,      0.2531040622,      0.4889944454,                 0,       296.2411052,       286.9445278,                 0,       6224.826024,        5486.999786,                  0,       0.07320019577,          0.066615788,                    0,          301451.1042,           302122.2906,                     0,           66.93098561,           -74.19679283,                      0,        66.93092493,          74.1375645,                   0,                56.09828383,                 148.4244366,                           0,            -1.813227913e-06,              -0.001595882661,                          nan,                      0.8381519288,                        2.002013927,                                nan,           300.0366527,            300.6796634,                      0,            6508.466724,             6463.212481,                       0,        1.33579406,     -0.3645072012,                 0,                 0,                 0,     -0.6639360231,       0.788976904,      -1.137860587,                 0,     -0.2728767945
        1244,     0.09495586932,      -5.146022215,      -2.552265902,      0.3385007266,      -1.895760776,       2.414223488,                         4,      -4.347858464,               2,      -6.947920821,                3,       -4.09266254,   4.370342508e-09,   7.877190958e-05,        1.15113724,       3.437277381,       3.331045732,          5.295063902,          -5.333853387,                     0,      0.2530833212,      0.4889824966,                 0,        296.240033,       286.9465619,                 0,       6224.736169,        5487.219005,                  0,       0.07319940404,        0.06661797632,                    0,          301449.3866,           302123.4337,                     0,           66.92479138,           -74.18246506,                      0,        66.92473097,         74.12350644,                   0,                56.09428732,                  148.428239,                           0,            -1.805296196e-06,              -0.001588924969,                          nan,                      0.8381697842,                         2.00244492,                                nan,           300.0349447,            300.6810773,                      0,            6508.325544,             6463.415397,                       0,       1.335610053,      -0.364403998,                 0,                 0,                 0,     -0.6638391402,      0.7889022842,      -1.137663251,                 0,     -0.2728371184
        1245,     0.09492336621,      -5.163338775,      -2.564506266,       0.314725904,      -1.897495168,         2.6203264,                         5,      -4.890365335,               2,      -6.726361534,                3,      -4.077513889,   5.244577482e-09,   9.452669695e-05,       1.381364688,       4.124732858,       3.997254878,          5.294592074,          -5.332935474,                     0,       0.253062532,      0.4889726876,                 0,       296.2395665,       286.9471219,                 0,       6224.701741,        5487.359085,                  0,       0.07319911446,        0.06661954569,                    0,          301448.2845,            302123.391,                     0,           66.91909314,           -74.16739115,                      0,        66.91903254,          74.1087388,                   0,                56.08981181,                 148.4328036,                           0,              -1.8109619e-06,              -0.001580995611,                          nan,                      0.8381742783,                        2.002905541,                                nan,           300.0338488,            300.6810642,                      0,            6508.242216,             6463.533761,                       0,       1.335376359,     -0.3642679914,                 0,                 0,                 0,     -0.6637168363,      0.7888106878,      -1.137408849,                 0,     -0.2727830165
        1246,     0.09488694996,      -5.181482863,      -2.576514011,      0.2897141491,      -1.899146917,       2.278231141,                         5,      -4.442481153,               2,      -6.378211467,                3,      -4.080596009,    6.29373278e-09,   0.0001134326075,       1.657637626,       4.949679429,       4.796705853,          5.294168645,          -5.331884485,                     0,      0.2530407885,      0.4889642539,                 0,       296.2397055,       286.9465654,                 0,       6224.720936,        5487.431339,                  0,       0.07319930583,         0.0666205502,                    0,          301447.7703,           302122.2412,                     0,           66.91356799,           -74.15100486,                      0,        66.91350668,         74.09271093,                   0,                56.08475558,                 148.4382621,                           0,            -1.832560596e-06,              -0.001571685246,                          nan,                      0.8381679329,                        2.003412484,                                nan,           300.0333376,            300.6799554,                      0,            6508.212787,             6463.577524,                       0,       1.335080575,     -0.3640905059,                 0,                 0,                 0,     -0.6635627768,      0.7886981897,       -1.13708276,                 0,      -0.272710511
        1247,     0.09486834912,      -5.205179796,      -2.586460711,        0.25912677,      -1.900785665,       1.912533371,                         5,      -4.015245322,               2,      -5.835953992,                3,      -4.086965096,   7.552824481e-09,    0.000136119981,       1.989165151,       5.939615315,       5.756047024,          5.293745373,          -5.330662954,                     0,      0.2530166729,      0.4889564037,                 0,       296.2403786,         286.94494,                 0,       6224.784172,        5487.447111,                  0,       0.07319988311,        0.06662111641,                    0,          301447.7285,           302119.9871,                     0,           66.90769327,           -74.13261462,                      0,        66.90763068,         74.07474768,                   0,                56.07896437,                 148.4447037,                           0,            -1.870966877e-06,              -0.001560564136,                          nan,                      0.8381549878,                        2.003985276,                                nan,           300.0332964,            300.6777549,                      0,            6508.224012,             6463.556542,                       0,       1.334708384,     -0.3638611485,                 0,                 0,                 0,     -0.6633697876,      0.7885605027,      -1.136667823,                 0,     -0.2726147171
        1248,     0.09483629432,      -5.234210829,      -2.593072276,      0.2238176019,      -1.902480151,       1.644507117,                         6,      -4.297947563,               2,      -5.337464049,                3,       -4.08602129,   9.063886528e-09,     0.00016334532,       2.386998182,       7.127538378,       6.907256429,          5.293262382,          -5.329230215,                     0,      0.2529884369,      0.4889480327,                 0,       296.2414644,       286.9423175,                 0,       6224.877098,        5487.422127,                  0,       0.07320070756,        0.06662141875,                    0,          301447.9826,           302116.6387,                     0,           66.90083894,           -74.11144953,                      0,        66.90077459,         74.05408367,                   0,                56.07222281,                 148.4521337,                           0,            -1.923701381e-06,              -0.001547497891,                          nan,                      0.8381401135,                        2.004644799,                                nan,           300.0335497,            300.6744743,                      0,            6508.256911,             6463.484565,                       0,       1.334243464,     -0.3635671746,                 0,                 0,                 0,     -0.6631299793,      0.7883933166,      -1.136143781,                 0,     -0.2724893801
        1249,     0.09481455288,      -5.262191355,      -2.598529506,      0.1914364563,      -1.904270222,       1.557763701,                         7,      -4.462941761,               2,      -5.026518838,                3,      -4.079657912,   1.087738164e-08,   0.0001960165521,       2.864397818,       8.553046054,       8.288707715,          5.292662766,          -5.327547633,                     0,       0.252954283,      0.4889378635,                 0,       296.2428396,       286.9388175,                 0,       6224.986452,        5487.375262,                  0,       0.07320165368,        0.06662165896,                    0,          301448.3531,           302112.2471,                     0,           66.89240004,            -74.0867863,                      0,        66.89233372,         74.02997338,                   0,                56.06425923,                 148.4604416,                           0,            -1.982694684e-06,              -0.001533097703,                          nan,                      0.8381268242,                        2.005409901,                                nan,           300.0339189,            300.6701661,                      0,            6508.293527,             6463.378446,                       0,       1.333668121,     -0.3631930954,                 0,                 0,                 0,     -0.6628353514,      0.7881930315,      -1.135487396,                 0,     -0.2723264429
        1250,     0.09495140943,      -5.281831846,       -2.60702359,      0.1702430022,      -1.906189461,       1.561004517,                         7,      -4.015374745,               2,      -4.818793975,                3,      -4.071738498,   1.305389752e-08,   0.0002352233042,       3.437277381,       10.26365526,       9.946449258,          5.291904556,           -5.32559605,                     0,      0.2529126058,      0.4889248308,                 0,       296.2444356,       286.9346558,                 0,       6225.105789,        5487.328259,                  0,       0.07320266264,        0.06662205136,                    0,          301448.7217,           302106.9776,                     0,            66.8818989,           -74.05823048,                      0,        66.88183091,         74.00196142,                   0,                 56.0547658,                 148.4693979,                           0,            -2.033075989e-06,              -0.001519012474,                          nan,                      0.8381164966,                        2.006290038,                                nan,           300.0342863,            300.6649969,                      0,            6508.323472,             6463.259495,                       0,         1.3329644,      -0.362720245,                 0,                 0,                 0,      -0.662478739,      0.7879578919,      -1.134672828,                 0,     -0.2721154782
        1251,     0.09659799912,      -5.293629276,      -2.619088891,      0.1588638049,      -1.908262965,       1.654424016,                         8,      -4.093893619,               2,      -4.713680209,                3,      -4.070032305,   1.566618512e-08,   0.0002822731821,       4.124732858,       12.31638632,       11.93573911,          5.290962785,          -5.323399681,                     0,       0.252862045,       0.488908647,                 0,       296.2462625,       286.9301194,                 0,       6225.237141,        5487.301785,                  0,       0.07320375581,        0.06662278042,                    0,          301449.0579,           302101.1165,                     0,           66.86899923,           -74.02607545,                      0,         66.8689305,         73.97025431,                   0,                56.04341602,                  148.478694,                           0,             -2.05583204e-06,              -0.001507579554,                          nan,                      0.8381084549,                          2.0072757,                                nan,           300.0346216,             300.659254,                      0,            6508.345781,             6463.151201,                       0,       1.332114262,     -0.3621250701,                 0,                 0,                 0,     -0.6620542925,        0.78768922,       -1.13367044,                 0,     -0.2718423489
        1252,     0.09657359609,      -5.303945394,       -2.62868042,      0.1495767326,      -1.910530196,       1.777905967,                         9,      -4.080918672,               2,      -4.651235004,                3,      -4.078639043,   1.880160706e-08,   0.0003387353059,       4.949679429,       14.77966358,       14.32288693,          5.289821664,          -5.321029488,                     0,      0.2528013473,      0.4888901361,                 0,       296.2483845,       286.9253685,                 0,       6225.387659,        5487.303569,                  0,       0.07320500141,        0.06662390235,                    0,          301449.3892,            302094.882,                     0,           66.85343835,           -73.99137811,                      0,        66.85337027,         73.93584058,                   0,                56.02986507,                 148.4880346,                           0,            -2.036730757e-06,              -0.001500626044,                          nan,                      0.8381008294,                        2.008336329,                                nan,           300.0349523,            300.6531567,                      0,            6508.365081,             6463.066555,                       0,       1.331098993,     -0.3613755153,                 0,                 0,                 0,     -0.6615573909,      0.7873932833,      -1.132443645,                 0,     -0.2714865815
        1253,     0.09656517751,      -5.313833794,      -2.628666222,      0.1416999203,      -1.913036639,       1.888914522,                        10,      -3.996569689,               2,      -4.588971298,                3,      -4.099666186,   2.256507772e-08,   0.0004064926074,       5.939615315,        17.7355963,       17.18746432,          5.288463964,          -5.318554918,                     0,      0.2527291857,      0.4888706469,                 0,       296.2508816,       286.9201691,                 0,       6225.564684,        5487.315557,                  0,       0.07320646603,         0.0666252516,                    0,          301449.7573,           302088.1063,                     0,            66.8349382,           -73.95528679,                      0,        66.83487209,         73.89987363,                   0,                56.01374994,                 148.4972616,                           0,            -1.978421569e-06,                 -0.001497997,                          nan,                      0.8380916756,                        2.009438641,                                nan,           300.0353197,            300.6465408,                      0,            6508.386045,             6462.990258,                       0,        1.32990255,     -0.3604270861,                 0,                 0,                 0,     -0.6609860624,      0.7870863935,      -1.130948048,                 0,     -0.2710176667
        1254,     0.09654309171,      -5.315777639,      -2.618688891,      0.1439834764,      -1.915812551,       1.992214546,                        10,      -3.572414728,               2,      -4.531126184,                3,      -4.137818412,   2.708258792e-08,   0.0004878046444,       7.127538378,       21.28271556,       20.62495718,          5.286862338,          -5.315952639,                     0,      0.2526440016,       0.488850381,                 0,       296.2538456,       286.9138913,                 0,       6225.774195,        5487.298529,                  0,       0.07320819722,        0.06662649779,                    0,          301450.2091,           302080.1369,                     0,           66.81311181,           -73.91766671,                      0,         66.8130482,         73.86231641,                   0,                 55.9947152,                 148.5064527,                           0,            -1.904188631e-06,              -0.001497059581,                          nan,                      0.8380805353,                        2.010584827,                                nan,           300.0357707,            300.6387593,                      0,            6508.411398,             6462.876941,                       0,       1.328524064,     -0.3592222858,                 0,                 0,                 0,      -0.660346554,      0.7868048422,      -1.129139043,                 0,     -0.2703920054
        1255,      0.0965236672,      -5.302137845,      -2.603430032,      0.1635773104,      -1.918789591,       2.097408684,                        10,      -3.204683207,               2,       -4.48645541,                3,      -4.182061536,   3.250540781e-08,   0.0005853830509,       8.553046054,       25.53925867,       24.74994862,          5.284972467,          -5.313045296,                     0,      0.2525437758,      0.4888267166,                 0,       296.2574024,       286.9059861,                 0,       6226.022591,        5487.222741,                  0,       0.07321023913,         0.0666274075,                    0,          301450.8123,           302070.2413,                     0,           66.78736142,           -73.87603923,                      0,        66.78729983,         73.82083486,                   0,                55.97241708,                  148.515907,                           0,            -1.844216579e-06,              -0.001493955156,                          nan,                       0.838069771,                        2.011842691,                                nan,           300.0363726,            300.6290863,                      0,            6508.443277,             6462.680156,                       0,       1.326997694,     -0.3576992463,                 0,                 0,                 0,     -0.6596639227,       0.786614566,      -1.126991196,                 0,     -0.2695552886
        1256,     0.09650574018,      -5.273346246,      -2.586423012,      0.1978775485,      -1.921754449,       2.201031934,                        10,      -2.885114171,               2,      -4.450706284,                3,      -4.224503364,   3.901506268e-08,   0.0007024822994,      0.8553046054,       2.553925867,       2.474994862,          5.282733416,           -5.30955414,                     0,      0.2524258086,      0.4887943216,                 0,       296.2616775,       286.8965824,                 0,       6226.316305,        5487.100586,                  0,       0.07321263636,        0.06662810189,                    0,          301451.6141,           302058.2443,                     0,           66.75687799,           -73.82618914,                      0,        66.75681744,         73.77132062,                   0,                 55.9463987,                 148.5259363,                           0,             -1.81407304e-06,              -0.001485872024,                          nan,                      0.8380627004,                        2.013328961,                                nan,           300.0371723,            300.6173503,                      0,            6508.482315,             6462.391494,                       0,       1.325410884,      -0.355815996,                 0,                 0,                 0,     -0.6589950379,      0.7866095292,      -1.124528561,                 0,     -0.2684571254
        1257,     0.09646732091,      -5.237190646,      -2.569241436,      0.2377543494,      -1.929101485,       2.396957906,                         4,      -4.508714038,               2,      -6.990288942,                3,      -4.225095149,   3.902433171e-09,   7.025074361e-05,       1.026365526,        3.06471104,       2.969993834,           5.28210076,          -5.308812041,                     0,      0.2524022351,      0.4887831328,                 0,       296.2604913,       286.8980885,                 0,       6226.217265,          5487.2741,                  0,       0.07321176491,        0.06662985881,                    0,          301449.6966,           302058.9296,                     0,           66.74967819,           -73.81358834,                      0,        66.74961747,         73.75890457,                   0,                55.94205442,                 148.5287859,                           0,            -1.819117034e-06,              -0.001481123408,                          nan,                      0.8380880151,                        2.013706505,                                nan,           300.0352659,            300.6182697,                      0,            6508.325251,             6462.545428,                       0,       1.325298037,     -0.3556791498,                 0,                 0,                 0,     -0.6589483736,      0.7866110465,      -1.124351194,                 0,     -0.2683767272
        1258,     0.09643492478,      -5.239519256,      -2.587112859,      0.2278296542,       -1.93058864,       2.589269883,                         4,      -4.119923295,               2,      -6.760344151,                3,      -4.232768321,     4.6830264e-09,   8.430125448e-05,       1.231638632,       3.677653248,       3.563992601,          5.281540392,          -5.307966345,                     0,      0.2523782967,      0.4887732372,                 0,        296.259939,       286.8984177,                 0,       6226.175937,        5487.387238,                  0,       0.07321141542,        0.06663115568,                    0,          301448.4141,             302058.66,                     0,           66.74291649,           -73.79999556,                      0,        66.74285531,         73.74553116,                   0,                55.93713612,                 148.5322902,                           0,            -1.833465505e-06,                -0.0014754555,                          nan,                      0.8380992371,                          2.0141192,                                nan,           300.0339906,            300.6180265,                      0,            6508.227694,             6462.633431,                       0,       1.325158962,     -0.3555035956,                 0,                 0,                 0,     -0.6588917419,      0.7866173523,      -1.124127315,                 0,     -0.2682724155
        1259,       0.096402475,      -5.240401313,      -2.604742452,      0.2198079231,       -1.93202956,       2.268456797,                         5,      -4.647259831,               2,      -6.492589854,                3,      -4.254413275,   5.619781505e-09,   0.0001011620236,       1.477966358,       4.413183898,       4.276791121,          5.281031971,          -5.306988068,                     0,      0.2523532223,      0.4887641194,                 0,       296.2600337,       286.8978742,                 0,       6226.192373,        5487.448043,                  0,       0.07321158528,        0.06663201929,                    0,          301447.7564,           302057.5078,                     0,           66.73633864,           -73.78495093,                      0,        66.73627656,         73.73075594,                   0,                 55.9315359,                 148.5366044,                           0,            -1.860198496e-06,              -0.001468459059,                          nan,                      0.8380979398,                        2.014581331,                                nan,           300.0333367,              300.61691,                      0,            6508.187946,             6462.662688,                       0,       1.324987681,     -0.3552794001,                 0,                 0,                 0,     -0.6588230167,      0.7866302539,      -1.123845475,                 0,     -0.2681378893
        1260,     0.09636624584,      -5.250189603,      -2.618605433,      0.2030540241,      -1.933482773,       1.917063569,                         5,      -4.216605153,               2,      -6.042684555,                3,      -4.273860692,   6.743947694e-09,   0.0001213952098,        1.77355963,       5.295820677,       5.132149345,          5.280533534,          -5.305849538,                     0,      0.2523257496,      0.4887553541,                 0,        296.260713,       286.8965108,                 0,       6226.258344,        5487.465069,                  0,       0.07321219313,        0.06663254118,                    0,          301447.6217,           302055.5024,                     0,           66.72948883,           -73.76793974,                      0,        66.72942538,         73.71407996,                   0,                55.92510514,                 148.5418677,                           0,            -1.901875755e-06,              -0.001459715905,                          nan,                      0.8380876177,                        2.015108481,                                nan,           300.0332032,            300.6149507,                      0,             6508.19454,              6462.64135,                       0,       1.324777955,     -0.3549951988,                 0,                 0,                 0,     -0.6587401336,      0.7866522754,      -1.123492954,                 0,     -0.2679658108
        1261,     0.09633329374,      -5.273287933,      -2.626286994,      0.1727806154,      -1.934974328,       1.628079551,                         6,      -4.530089591,               2,      -5.535602899,                3,      -4.279399516,   8.093030409e-09,   0.0001456754908,       2.128271556,       6.354984813,       6.158579214,          5.279988582,          -5.304526903,                     0,      0.2522942715,      0.4887463953,                 0,       296.2618516,        286.894409,                 0,       6226.359244,        5487.451349,                  0,        0.0732130982,        0.06663286067,                    0,          301447.8343,           302052.6965,                     0,           66.72178152,           -73.74846195,                      0,        66.72171618,         73.69501048,                   0,                55.91765046,                 148.5481656,                           0,            -1.958488996e-06,              -0.001449036364,                          nan,                      0.8380727245,                        2.015715373,                                nan,           300.0334153,            300.6122024,                      0,            6508.228563,             6462.582368,                       0,       1.324523967,     -0.3546381734,                 0,                 0,                 0,     -0.6586414982,      0.7866872009,      -1.123056197,                 0,     -0.2677476454
        1262,     0.09631326556,      -5.304515157,      -2.630448658,      0.1349442042,      -1.936522373,       1.517836336,                         6,      -4.068042549,               2,      -5.195155614,                3,      -4.267662822,   9.712044811e-09,   0.0001748126026,       2.553925867,       7.625981775,       7.390295057,          5.279339961,          -5.303004124,                     0,      0.2522571177,      0.4887367008,                 0,       296.2633014,       286.8916716,                 0,        6226.47927,        5487.422337,                  0,       0.07321415124,        0.06663314184,                    0,          301448.1931,            302049.165,                     0,            66.7126302,           -73.72613646,                      0,        66.71256266,         73.67315269,                   0,                55.90894065,                  148.555501,                           0,            -2.024765607e-06,              -0.001436796681,                          nan,                      0.8380571577,                        2.016412976,                                nan,            300.033773,            300.6087409,                      0,            6508.269708,             6462.501633,                       0,       1.324221712,     -0.3541946267,                 0,                 0,                 0,     -0.6585267774,      0.7867407667,      -1.122522135,                 0,       -0.26747381
        1263,     0.09630125245,      -5.330261665,      -2.637411299,      0.1056888838,      -1.938123846,       1.542214231,                         7,      -4.227146884,               2,      -4.999007087,                3,      -4.246247373,   1.165502008e-08,   0.0002097783558,        3.06471104,        9.15117813,       8.868354069,          5.278544609,          -5.301282071,                     0,      0.2522128674,      0.4887259852,                 0,       296.2649507,       286.8884337,                 0,        6226.60771,        5487.394359,                  0,       0.07321525392,        0.06663355184,                    0,          301448.5418,           302045.0321,                     0,           66.70157956,           -73.70087053,                      0,        66.70150992,         73.64836954,                   0,                 55.8987306,                 148.5637906,                           0,            -2.088080587e-06,              -0.001424197464,                          nan,                      0.8380429568,                        2.017204068,                                nan,           300.0341208,            300.6046917,                      0,            6508.303556,             6462.417261,                       0,       1.323870996,      -0.353651085,                 0,                 0,                 0,     -0.6583980797,      0.7868214843,      -1.121880321,                 0,     -0.2671340984
        1264,     0.09634388032,      -5.341728244,      -2.650204836,     0.09490710855,      -1.939766648,       1.673152792,                         8,      -4.315065626,               2,      -4.919219979,                3,      -4.220075849,   1.398680351e-08,   0.0002517389979,       3.677653248,       10.98141376,       10.64202488,          5.277580897,          -5.299390927,                     0,       0.252160527,      0.4887145871,                 0,        296.266759,       286.8848535,                 0,       6226.742381,         5487.38184,                  0,       0.07321639054,        0.06663422918,                    0,          301448.8096,           302040.4827,                     0,           66.68836932,           -73.67305999,                      0,        66.68829832,         73.62098696,                   0,                 55.8867884,                 148.5729036,                           0,            -2.129594419e-06,              -0.001413125124,                          nan,                      0.8380299065,                        2.018078128,                                nan,           300.0343881,            300.6002407,                      0,            6508.325576,             6462.347852,                       0,       1.323477253,     -0.3529949605,                 0,                 0,                 0,     -0.6582612117,       0.786941608,      -1.121124608,                 0,     -0.2667178146
        1265,     0.09649931193,      -5.346386887,       -2.66382433,     0.09224824427,      -1.941431941,       1.816085797,                         9,      -4.314164103,               2,      -4.862785489,                3,      -4.192873652,   1.678522222e-08,   0.0003020940198,       4.413183898,       13.17769651,       12.77042986,          5.276445438,           -5.29739312,                     0,      0.2520995246,      0.4887037079,                 0,       296.2687466,       286.8810189,                 0,       6226.887661,        5487.390781,                  0,       0.07321760762,        0.06663522605,                    0,          301448.9998,           302035.6777,                     0,           66.67291323,           -73.64364292,                      0,        66.67284217,         73.59187594,                   0,                55.87291486,                 148.5827383,                           0,            -2.131608486e-06,              -0.001405383689,                          nan,                      0.8380160952,                        2.019010066,                                nan,           300.0345784,            300.5955504,                      0,            6508.339054,             6462.305758,                       0,       1.323052371,     -0.3522139751,                 0,                 0,                 0,     -0.6581265676,      0.7871181378,       -1.12025323,                 0,      -0.266213177
        1266,     0.09658016977,      -5.354161299,      -2.669645958,     0.08577878695,      -1.943114422,       1.930562781,                        10,      -4.234300602,               2,      -4.790490465,                3,      -4.178742967,   2.014367086e-08,   0.0003625227687,       5.295820677,       15.81323581,       15.32451583,          5.275144054,           -5.29535729,                     0,      0.2520296169,      0.4886950982,                 0,       296.2709482,       286.8767906,                 0,       6227.048925,        5487.410637,                  0,       0.07321895971,        0.06663644618,                    0,          301449.1407,           302030.5702,                     0,           66.65523512,           -73.61372749,                      0,        66.65516545,         73.56212224,                   0,                55.85695868,                 148.5933089,                           0,            -2.090311076e-06,              -0.001401563734,                          nan,                      0.8379989503,                        2.019970391,                                nan,           300.0347198,            300.5905763,                      0,            6508.349062,             6462.286101,                       0,       1.322615274,     -0.3512958479,                 0,                 0,                 0,     -0.6580095003,      0.7873734625,      -1.119268942,                 0,     -0.2656069795
        1267,     0.09656485457,      -5.360495447,      -2.666159017,     0.08181185528,      -1.944842673,       2.023180133,                        10,      -3.775701925,               2,      -4.708959554,                3,      -4.184359582,   2.417420451e-08,   0.0004350404528,       6.354984813,       18.97588297,         18.389419,          5.273684029,          -5.293301826,                     0,      0.2519508457,      0.4886899662,                 0,       296.2733846,       286.8717571,                 0,       6227.228609,        5487.414952,                  0,       0.07322047035,        0.06663766341,                    0,          301449.2548,           302024.7949,                     0,           66.63540723,           -73.58373671,                      0,        66.63533976,         73.53219563,                   0,                55.83886009,                 148.6047905,                           0,            -2.024785429e-06,              -0.001400391571,                          nan,                      0.8379766695,                        2.020948636,                                nan,           300.0348346,            300.5849573,                      0,            6508.358255,             6462.262878,                       0,        1.32219465,     -0.3502309406,                 0,                 0,                 0,     -0.6579305615,      0.7877357554,      -1.118182805,                 0,     -0.2648860669
        1268,     0.09653759204,      -5.351111067,      -2.660356736,     0.09709858109,      -1.946603102,       2.107254257,                        10,      -3.380038428,               2,      -4.630368981,                3,      -4.196584793,   2.901122178e-08,   0.0005220653825,       7.625981775,       22.77105957,        22.0673028,          5.272069224,          -5.291146529,                     0,      0.2518635091,      0.4886876126,                 0,       296.2760753,       286.8654893,                 0,       6227.426705,        5487.379368,                  0,        0.0732221346,        0.06663868171,                    0,          301449.3711,           302017.8575,                     0,           66.61348557,           -73.55259473,                      0,        66.61341996,         73.50111528,                   0,                55.81871556,                 148.6174624,                           0,            -1.969851119e-06,              -0.001399309687,                          nan,                      0.8379500045,                         2.02197561,                                nan,           300.0349519,            300.5782042,                      0,            6508.367324,             6462.204413,                       0,        1.32183741,     -0.3490182869,                 0,                 0,                 0,     -0.6579179075,      0.7882415726,      -1.117024229,                 0,      -0.264040255
