"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1111, 5.314835236740411e-01, -1.613538682017687e-01, 8.295571621805614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.198688404499867e+04, 1.000000000000000e-10, 1.804542882551781e+09, 2.275459749217643e-02, 1.402765584201337e+02, 8.794753617999462e+03, 3.693241486608784e+02, 0.000000000000000e+00, 3.439985381863054e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.157036234694504e-05, 1.285392425210873e-02, 7.646556118141067e-03, 4.894865016928043e+02, 5.440056894575935e-01, 0.000000000000000e+00, 2.275459749217643e-02, 5.492714049934778e+00, 4.602820307661729e-21, -1.583790255718741e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.280254163233829e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.244880807813157e-06, -5.214819440166540e-04, 6.661451160482053e+05, -2.552923217027893e+09, 8.965005702962579e-09, 2.539765269450577e+00, 8.965005702962579e-09, 2.539765269450577e+00, 8.999722279472201e+01, 1.250893434107426e+03, 1.000016111467951e+00
1112, 5.372270362212238e-01, -1.578611101063333e-01, 8.305544902179679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.202312428637959e+04, 1.000000000000000e-10, 1.802657456526829e+09, 2.306683382418576e-02, 1.390673763726953e+02, 8.809249714551832e+03, 3.694886786129262e+02, 0.000000000000000e+00, 3.455074058981280e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.157737765372817e-05, 1.249609147485824e-02, 7.764334689714671e-03, 4.723176735465250e+02, 5.396875077905943e-01, 0.000000000000000e+00, 2.306683382418576e-02, 5.513021072791337e+00, 4.612522646105103e-21, -1.428019393727573e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.729196781598442e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.071671359395192e-06, 3.233786862464857e-03, 6.550390546821583e+05, -2.039672205186157e+09, 8.972656826806029e-09, 2.539765269450577e+00, 8.972656826806029e-09, 2.539765269450577e+00, 8.999725889292309e+01, 1.250895229422556e+03, 1.000015907033684e+00
1113, 5.429024842448583e-01, -1.542587991668738e-01, 8.324106724762913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.206769960036867e+04, 1.000000000000000e-10, 1.798081882727392e+09, 2.321033076002082e-02, 1.370941530013415e+02, 8.827079840147462e+03, 3.694109464001438e+02, 0.000000000000000e+00, 3.473633055682078e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.157406347003970e-05, 1.214404588355763e-02, 7.869980628820885e-03, 4.564361498186393e+02, 5.359347443332756e-01, 0.000000000000000e+00, 2.321033076002082e-02, 5.509881468699679e+00, 4.634006541940485e-21, -1.280117924443307e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.202219386579351e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.886543362394857e-06, 6.340211002022257e-03, 6.444233587829219e+05, -1.610909166702209e+09, 8.993902918754391e-09, 2.539765269450577e+00, 8.993902918754391e-09, 2.539765269450577e+00, 8.999729965567572e+01, 1.250897276560886e+03, 1.000015673636234e+00
1114, 5.485088576384890e-01, -1.505498962931586e-01, 8.348117039146234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.211870643018026e+04, 1.000000000000000e-10, 1.791887411721515e+09, 2.296138229814225e-02, 1.322777512065163e+02, 8.847482572072098e+03, 3.691998636507185e+02, 0.000000000000000e+00, 3.494869823333864e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.156506196118933e-05, 1.175800892853637e-02, 7.936357501777661e-03, 4.335679749883092e+02, 5.316097884914620e-01, 0.000000000000000e+00, 2.296138229814225e-02, 5.486109376263145e+00, 4.662912197391770e-21, -1.142887679170804e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.720737224045528e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.486362363851815e-06, 9.826108991935038e-03, 6.319789650151366e+05, -1.265655628152679e+09, 9.023464153923624e-09, 2.539765269450577e+00, 9.023464153923624e-09, 2.539765269450577e+00, 8.999734701744991e+01, 1.250899516307857e+03, 1.000015407966394e+00
1115, 5.540454395984227e-01, -1.467375872125603e-01, 8.372578096876548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.217509453702339e+04, 1.000000000000000e-10, 1.785903652724548e+09, 2.361100628766464e-02, 1.263629293474415e+02, 8.870037814809348e+03, 3.690596872948501e+02, 0.000000000000000e+00, 3.518347093491114e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.155908275944047e-05, 1.131039565210451e-02, 7.940839394930484e-03, 4.029900701871510e+02, 5.256170581489177e-01, 0.000000000000000e+00, 2.361100628766464e-02, 5.462301577741357e+00, 4.691837857547234e-21, -1.031130482393118e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.340133405635537e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.210770764482131e-06, 1.224870032417979e-02, 6.158370654585215e+05, -1.022662759259460e+09, 9.052339900967043e-09, 2.539765269450577e+00, 9.052339900967043e-09, 2.539765269450577e+00, 8.999739525290634e+01, 1.250901754012364e+03, 1.000015123238002e+00
1116, 5.595116400466335e-01, -1.428250270058331e-01, 8.391152327397090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.222308573886751e+04, 1.000000000000000e-10, 1.781700567503690e+09, 2.410934977375028e-02, 1.214530343637135e+02, 8.889234295546999e+03, 3.690397041151199e+02, 0.000000000000000e+00, 3.538328300060086e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.155823028508725e-05, 1.077703238636456e-02, 7.860719857440033e-03, 3.748270518237277e+02, 5.169929812287669e-01, 0.000000000000000e+00, 2.410934977375028e-02, 5.444416523294175e+00, 4.713082622740390e-21, -9.597331403468550e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.104837858408619e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.780086103606316e-06, 1.290529774080991e-02, 5.944535324351266e+05, -8.845999723093872e+08, 9.072749766387274e-09, 2.539765269450577e+00, 9.072749766387274e-09, 2.539765269450577e+00, 8.999744135731875e+01, 1.250903787257672e+03, 1.000014844477951e+00
1117, 5.649069399321133e-01, -1.388152568071457e-01, 8.405375982635285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.226464363442943e+04, 1.000000000000000e-10, 1.778809066409578e+09, 2.429493065542204e-02, 1.189875485833234e+02, 8.905857453771769e+03, 3.691041601719753e+02, 0.000000000000000e+00, 3.555630990217577e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.156097986947032e-05, 1.019563407487627e-02, 7.717323002140852e-03, 3.565846159262858e+02, 5.065421754002397e-01, 0.000000000000000e+00, 2.429493065542204e-02, 5.444282291668634e+00, 4.728595524762423e-21, -9.184216222322635e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.970246914079490e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.946925841316138e-06, 1.211803854470185e-02, 5.697718058435231e+05, -8.082557540959473e+08, 9.086941598073190e-09, 2.539765269450577e+00, 9.086941598073190e-09, 2.539765269450577e+00, 8.999748776946726e+01, 1.250906381414526e+03, 1.000014814495501e+00
1118, 5.702309655228731e-01, -1.347113092657010e-01, 8.416570313527902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.229888117533931e+04, 1.000000000000000e-10, 1.776627777477214e+09, 2.403406980503072e-02, 1.193435519112228e+02, 8.919552470135717e+03, 3.691800752348869e+02, 0.000000000000000e+00, 3.569885840086844e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.156421795976918e-05, 9.644335552636206e-03, 7.567477578756127e-03, 3.461852684221698e+02, 4.962256540933732e-01, 0.000000000000000e+00, 2.403406980503072e-02, 5.444566725982908e+00, 4.740549134934811e-21, -8.774288723549550e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.829849831699083e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.576536404322508e-06, 1.060391248443820e-02, 5.461559635474287e+05, -7.357085838793640e+08, 9.097620285846579e-09, 2.539765269450577e+00, 9.097620285846579e-09, 2.539765269450577e+00, 8.999753653955416e+01, 1.250908521127250e+03, 1.000014590121190e+00
1119, 5.754835247326937e-01, -1.305162850530650e-01, 8.430368625591229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.233471742418578e+04, 1.000000000000000e-10, 1.773579807149025e+09, 2.444680514477961e-02, 1.233800604060351e+02, 8.933886969674308e+03, 3.691681573810768e+02, 0.000000000000000e+00, 3.584806314326772e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.156370963676916e-05, 9.195384104755552e-03, 7.471266541136953e-03, 3.344622361615599e+02, 4.882491323920926e-01, 0.000000000000000e+00, 2.444680514477961e-02, 5.424773977091758e+00, 4.756282426923139e-21, -8.240850966929035e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.646657586136927e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.828994163994307e-06, 8.193645656212157e-03, 5.278629520391478e+05, -6.470199920412598e+08, 9.112671268912570e-09, 2.539765269450577e+00, 9.112671268912570e-09, 2.539765269450577e+00, 8.999759735948540e+01, 1.250910790909813e+03, 1.000013953608754e+00
1120, 5.806649380324570e-01, -1.262336873617197e-01, 8.449066390556775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.237492795493668e+04, 1.000000000000000e-10, 1.768993941741548e+09, 2.482363647202433e-02, 1.271843647487865e+02, 8.949971181974664e+03, 3.690143538055223e+02, 0.000000000000000e+00, 3.601548027188874e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.155714881710930e-05, 8.886323601317450e-03, 7.467802590666080e-03, 3.162059268526438e+02, 4.839511112787102e-01, 0.000000000000000e+00, 2.482363647202433e-02, 5.349454030397673e+00, 4.778979042775478e-21, -7.629833783239225e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.443648222434703e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.033252429254858e-06, 6.654424758047334e-03, 5.173071912791189e+05, -5.573006985725708e+08, 9.135598059228139e-09, 2.539765269450577e+00, 9.135598059228139e-09, 2.539765269450577e+00, 8.999766320182444e+01, 1.250913636579562e+03, 1.000013579803412e+00
1121, 5.857757169915182e-01, -1.218670321716272e-01, 8.473988331295555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.241940867049738e+04, 1.000000000000000e-10, 1.762470526503708e+09, 2.575279517890937e-02, 1.319451669621843e+02, 8.967763468198946e+03, 3.686605176350753e+02, 0.000000000000000e+00, 3.620067637696666e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.154204985846020e-05, 8.703601853752286e-03, 7.557800122872421e-03, 2.986029811662090e+02, 4.833191975024242e-01, 0.000000000000000e+00, 2.575279517890937e-02, 5.217469590113287e+00, 4.810721844483247e-21, -7.233088994928888e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.316576031784540e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.912310064263775e-06, 4.304736484206381e-03, 5.140806971212156e+05, -5.088026942755737e+08, 9.168959267478368e-09, 2.539765269450577e+00, 9.168959267478368e-09, 2.539765269450577e+00, 8.999770976800714e+01, 1.250915322360790e+03, 1.000013257578613e+00
1122, 5.908158953011562e-01, -1.174190715989854e-01, 8.500755026828084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.245973940211420e+04, 1.000000000000000e-10, 1.755185357262898e+09, 2.658888796276443e-02, 1.364160157217808e+02, 8.983895760845671e+03, 3.681608030039106e+02, 0.000000000000000e+00, 3.636859396363820e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.152071329627407e-05, 8.598565931247889e-03, 7.709222227155756e-03, 2.886104665674600e+02, 4.850113997187640e-01, 0.000000000000000e+00, 2.658888796276443e-02, 5.087761131636891e+00, 4.846035762951067e-21, -7.271520062510943e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.339239969730047e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.338923076075782e-06, 1.531654095292156e-03, 5.155468755533135e+05, -5.255596535745392e+08, 9.207075119893140e-09, 2.539765269450577e+00, 9.207075119893140e-09, 2.539765269450577e+00, 8.999775251106902e+01, 1.250916665409749e+03, 1.000012995819784e+00
1123, 5.957855791444566e-01, -1.128924831110959e-01, 8.523554967615876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.248830420705728e+04, 1.000000000000000e-10, 1.748800341709267e+09, 2.685828878233577e-02, 1.394711513652175e+02, 8.995321682822905e+03, 3.676429801665849e+02, 0.000000000000000e+00, 3.648752394376746e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.149858790384097e-05, 8.513357848296498e-03, 7.874132747806522e-03, 2.909988624074766e+02, 4.871704359320051e-01, 0.000000000000000e+00, 2.685828878233577e-02, 4.941672045815362e+00, 4.877040250018858e-21, -7.789228522049157e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.522626804929203e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.414158777005007e-06, -1.215739447384323e-03, 5.182240660388212e+05, -6.134814329903564e+08, 9.241321672088559e-09, 2.539765269450577e+00, 9.241321672088559e-09, 2.539765269450577e+00, 8.999781205031955e+01, 1.250919806051115e+03, 1.000013968197988e+00
1124, 6.006855395789003e-01, -1.082904891287753e-01, 8.539922097733266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.250243664492462e+04, 1.000000000000000e-10, 1.743969826559564e+09, 2.672903064927995e-02, 1.422912306171851e+02, 9.000974657969844e+03, 3.671689734170881e+02, 0.000000000000000e+00, 3.654636455402511e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.147832068005489e-05, 8.416939798827750e-03, 8.023427658640609e-03, 3.050198801520531e+02, 4.887682972612276e-01, 0.000000000000000e+00, 2.672903064927995e-02, 4.786538393557486e+00, 4.900264397998085e-21, -8.507395211003825e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.767156552206170e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.437917774319200e-06, -3.994450492467155e-03, 5.201402712380518e+05, -7.381033745352478e+08, 9.267837501371671e-09, 2.539765269450577e+00, 9.267837501371671e-09, 2.539765269450577e+00, 8.999787641080191e+01, 1.250921641765820e+03, 1.000014245400259e+00
1125, 6.055166879775004e-01, -1.036163269752091e-01, 8.550806962772671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.250273794730386e+04, 1.000000000000000e-10, 1.740327681668210e+09, 2.642718269836261e-02, 1.452691907542098e+02, 9.001095178921538e+03, 3.667064907693909e+02, 0.000000000000000e+00, 3.654761903085583e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.145853328175085e-05, 8.307362127351073e-03, 8.154197695789810e-03, 3.279740589763954e+02, 4.897858128249526e-01, 0.000000000000000e+00, 2.642718269836261e-02, 4.638573199970809e+00, 4.917077323973783e-21, -9.189204372615001e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.989445063012219e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.476465008494840e-06, -6.559214599915809e-03, 5.211643002399646e+05, -8.644218448860474e+08, 9.288203852443556e-09, 2.539765269450577e+00, 9.288203852443556e-09, 2.539765269450577e+00, 8.999793518954371e+01, 1.250923219741824e+03, 1.000013207751083e+00
1126, 6.102799447087699e-01, -9.887297788957254e-02, 8.557746768208695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.249230203613224e+04, 1.000000000000000e-10, 1.737475638683225e+09, 2.610354702848405e-02, 1.483155962843720e+02, 8.996920814452889e+03, 3.662391878306826e+02, 0.000000000000000e+00, 3.650416896316783e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.143852667033971e-05, 8.185715185968560e-03, 8.266678946154741e-03, 3.553201758806092e+02, 4.902969056612809e-01, 0.000000000000000e+00, 2.610354702848405e-02, 4.509124410449229e+00, 4.929409022971277e-21, -9.763190955043130e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.168071053030619e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.547011295478492e-06, -8.790341731896141e-03, 5.213439493805838e+05, -9.820767831586761e+08, 9.304386498431162e-09, 2.539765269450577e+00, 9.304386498431162e-09, 2.539765269450577e+00, 8.999799198906064e+01, 1.250925287173843e+03, 1.000012556992186e+00
1127, 6.149761799213397e-01, -9.406327252402298e-02, 8.562881323018427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.247907972612399e+04, 1.000000000000000e-10, 1.735121308484206e+09, 2.582256450840171e-02, 1.514414678319941e+02, 8.991631890449589e+03, 3.658044120393775e+02, 0.000000000000000e+00, 3.644911768346620e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.141990090952451e-05, 8.045027159822757e-03, 8.352886087518588e-03, 3.834138846934633e+02, 4.900966246931159e-01, 0.000000000000000e+00, 2.582256450840171e-02, 4.402853932468187e+00, 4.939337386786058e-21, -1.038239085741976e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.365830472882028e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.702966589706398e-06, -1.110213056448376e-02, 5.201547424623090e+05, -1.118032737457870e+09, 9.318026370696936e-09, 2.539765269450577e+00, 9.318026370696936e-09, 2.539765269450577e+00, 8.999804294626514e+01, 1.250926669387241e+03, 1.000011806494943e+00
1128, 6.196062270296744e-01, -8.918980686989024e-02, 8.565266960210705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.245726331479344e+04, 1.000000000000000e-10, 1.733304365416346e+09, 2.562927692656837e-02, 1.550325052234311e+02, 8.982905325917371e+03, 3.653476046692477e+02, 0.000000000000000e+00, 3.635828473812653e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.140031911472365e-05, 7.897482342289009e-03, 8.424227776472408e-03, 4.181242589933682e+02, 4.895557698585855e-01, 0.000000000000000e+00, 2.562927692656837e-02, 4.317863468187609e+00, 4.946254707695337e-21, -1.120826046003700e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.631006949059167e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.999131581231517e-06, -1.396371280162103e-02, 5.183897048312952e+05, -1.309487952762009e+09, 9.329112288747591e-09, 2.539765269450577e+00, 9.329112288747591e-09, 2.539765269450577e+00, 8.999809479783337e+01, 1.250929004872851e+03, 1.000011010675018e+00
1129, 6.241710171968436e-01, -8.425515897349702e-02, 8.561598766947109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.241754212250833e+04, 1.000000000000000e-10, 1.732628554666838e+09, 2.547480721941026e-02, 1.588342967542027e+02, 8.967016849003328e+03, 3.648576528965437e+02, 0.000000000000000e+00, 3.619290497731280e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.137930260984486e-05, 7.761225860091075e-03, 8.499625278257688e-03, 4.612404434799416e+02, 4.891417875120559e-01, 0.000000000000000e+00, 2.547480721941026e-02, 4.234051460050797e+00, 4.946460046401001e-21, -1.208537849609706e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.904984653753733e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.352728419749647e-06, -1.707707643088040e-02, 5.172279127793328e+05, -1.535479917700974e+09, 9.334230613508189e-09, 2.539765269450577e+00, 9.334230613508189e-09, 2.539765269450577e+00, 8.999814903240528e+01, 1.250930861588951e+03, 1.000010700635995e+00
1130, 6.286716403356934e-01, -7.926191435874649e-02, 8.553405140660399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.236596821502427e+04, 1.000000000000000e-10, 1.732893987530473e+09, 2.534651761923487e-02, 1.629308576005593e+02, 8.946387286009702e+03, 3.643669662770643e+02, 0.000000000000000e+00, 3.597817626467185e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.135824011813100e-05, 7.624087462305389e-03, 8.566181925975080e-03, 5.090907954358936e+02, 4.884871806599235e-01, 0.000000000000000e+00, 2.534651761923487e-02, 4.158149331937224e+00, 4.941387391459183e-21, -1.304743019011044e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.206702859538657e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.741722147139331e-06, -2.046236545676731e-02, 5.158311068769657e+05, -1.800323727573502e+09, 9.334424860047698e-09, 2.539765269450577e+00, 9.334424860047698e-09, 2.539765269450577e+00, 8.999820142902300e+01, 1.250932285071464e+03, 1.000010391206972e+00
1131, 6.331091802251247e-01, -7.421252358102096e-02, 8.539966322879707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.230029914584192e+04, 1.000000000000000e-10, 1.734236447727223e+09, 2.527102688410233e-02, 1.677313127295594e+02, 8.920119658336765e+03, 3.638688410120805e+02, 0.000000000000000e+00, 3.570476214164442e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.133684349276233e-05, 7.482642395903160e-03, 8.620037592617045e-03, 5.642952481469241e+02, 4.874633264256467e-01, 0.000000000000000e+00, 2.527102688410233e-02, 4.094534113199016e+00, 4.930264749204925e-21, -1.411537743913593e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.537536379732119e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.209527429502843e-06, -2.440556345084675e-02, 5.139650493527516e+05, -2.120060214585907e+09, 9.329024511093542e-09, 2.539765269450577e+00, 9.329024511093542e-09, 2.539765269450577e+00, 8.999824969681336e+01, 1.250933871810308e+03, 1.000010365225545e+00
1132, 6.374846713654467e-01, -6.910926309440617e-02, 8.522980856561950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.222569885246157e+04, 1.000000000000000e-10, 1.736328998379171e+09, 2.525122649033452e-02, 1.733691005550979e+02, 8.890279540984622e+03, 3.633743343602317e+02, 0.000000000000000e+00, 3.539416273699100e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.131558749384759e-05, 7.341843949327534e-03, 8.666534138613022e-03, 6.223685994867732e+02, 4.862584836847815e-01, 0.000000000000000e+00, 2.525122649033452e-02, 4.042735096016210e+00, 4.914979127599910e-21, -1.518237167354326e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.865957292948839e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.717121848043297e-06, -2.868167689408296e-02, 5.119373200188653e+05, -2.466291678359314e+09, 9.319651222074386e-09, 2.539765269450577e+00, 9.319651222074386e-09, 2.539765269450577e+00, 8.999830025681848e+01, 1.250935450942576e+03, 1.000009809992247e+00
1133, 6.417993006148371e-01, -6.395444324781026e-02, 8.503183267406120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.214337714087554e+04, 1.000000000000000e-10, 1.738972751182970e+09, 2.528506534147314e-02, 1.798246143825908e+02, 8.857350856350211e+03, 3.628713279960564e+02, 0.000000000000000e+00, 3.505141509552660e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.129395097698302e-05, 7.206022405584465e-03, 8.710309320448016e-03, 6.813945263307700e+02, 4.850373661354079e-01, 0.000000000000000e+00, 2.528506534147314e-02, 3.996157248682669e+00, 4.896532910971276e-21, -1.619629150037160e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.174000266192848e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.247636805284735e-06, -3.319180068768473e-02, 5.100382051385689e+05, -2.823503267972244e+09, 9.307328025096434e-09, 2.539765269450577e+00, 9.307328025096434e-09, 2.539765269450577e+00, 8.999835584780547e+01, 1.250936816616731e+03, 1.000009499723212e+00
1134, 6.460544971948947e-01, -5.875045075724100e-02, 8.480169966746219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.205341339811489e+04, 1.000000000000000e-10, 1.742317860354415e+09, 2.535800065280127e-02, 1.869722163744665e+02, 8.821365359245950e+03, 3.623778119018614e+02, 0.000000000000000e+00, 3.467684974630763e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.127270778864657e-05, 7.076925302550086e-03, 8.753696621194429e-03, 7.399261454555901e+02, 4.838302292824989e-01, 0.000000000000000e+00, 2.535800065280127e-02, 3.951065893852124e+00, 4.874322390795924e-21, -1.718212153085380e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.469352402747572e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.800619583908086e-06, -3.798068241501086e-02, 5.083732724709241e+05, -3.199633406726669e+09, 9.291285577231842e-09, 2.539765269450577e+00, 9.291285577231842e-09, 2.539765269450577e+00, 8.999840855641050e+01, 1.250938121415630e+03, 1.000009187698696e+00
1135, 6.502516034633239e-01, -5.349949399754045e-02, 8.453380563205536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.196130403617427e+04, 1.000000000000000e-10, 1.746874844164936e+09, 2.545919746023113e-02, 1.946344931397408e+02, 8.784521614469702e+03, 3.620078933289250e+02, 0.000000000000000e+00, 3.429335108047939e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.125677511657840e-05, 6.946248756136207e-03, 8.787325994480883e-03, 7.917320851551684e+02, 4.822374808569083e-01, 0.000000000000000e+00, 2.545919746023113e-02, 3.908918761747758e+00, 4.846643437030355e-21, -1.812550935874901e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.758993710552753e+01, -0.000000000000000e+00, -0.000000000000000e+00, -8.363319121218333e-06, -4.296101739794760e-02, 5.062535716888771e+05, -3.590950617073135e+09, 9.268764515705691e-09, 2.539765269450577e+00, 9.268764515705691e-09, 2.539765269450577e+00, 8.999845267828157e+01, 1.250939271164326e+03, 1.000008920875106e+00
1136, 6.543917176503525e-01, -4.820348121987094e-02, 8.423381040623452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.186699598018635e+04, 1.000000000000000e-10, 1.752495067696369e+09, 2.557184401776011e-02, 2.018015978415269e+02, 8.746798392074536e+03, 3.617370685604829e+02, 0.000000000000000e+00, 3.390069812006113e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.124510521996564e-05, 6.815660294079874e-03, 8.813613174377613e-03, 8.406225639332079e+02, 4.803592421671561e-01, 0.000000000000000e+00, 2.557184401776011e-02, 3.869255142793706e+00, 4.814391009541245e-21, -1.919112772215622e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.096744338079201e+01, -0.000000000000000e+00, -0.000000000000000e+00, -8.964523885651639e-06, -4.791653899775010e-02, 5.038307284860325e+05, -4.058702275877594e+09, 9.240850750823034e-09, 2.539765269450577e+00, 9.240850750823034e-09, 2.539765269450577e+00, 8.999849533410891e+01, 1.250940265787238e+03, 1.000008722123645e+00
