"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          63,     0.09299636875,      -2.784448731,     -0.1735888357,       2.707273748,      -2.178366195,       4.513513423,                         5,      -4.143669728,               2,      -5.191187533,                4,      -4.125416815,   3.994038628e-09,   0.0001438323359,       1.887066855,       5.634751435,       5.506085403,           7.04271803,           3.452042086,                     0,      0.2276595502,      0.1765747344,                 0,        296.803408,       305.5862292,                 0,       6276.913293,        5479.797092,                  0,       0.07367274949,         0.0624695099,                    0,          301301.3014,           309240.1596,                     0,            77.9571766,              53.397395,                      0,        77.88124521,         48.97231971,                   0,                10.22101999,                 29.75212857,                           0,             -0.001947079376,                -0.1588737025,                          nan,                      0.1312385282,                       0.6075294931,                                nan,           299.8875857,            307.7925752,                      0,            6508.159954,             5620.840028,                       0,       4.250319517,      -0.606953886,                 0,                 0,                 0,      -3.155732399,       4.124484045,        -1.1925772,                 0,     -0.1428019431
          64,     0.09228102462,      -2.825178368,      -0.196970278,       2.669456578,      -2.204364864,        4.32522959,                         6,      -4.418422757,               2,      -5.053850087,                4,      -4.181105412,   4.952678189e-09,   0.0001718187265,       2.264480226,       6.761701722,       6.607302484,          7.007368104,           3.770304956,                     0,      0.2262245311,      0.1845277194,                 0,       296.8450402,       305.5308927,                 0,       6282.375208,        5465.456472,                  0,       0.07372648518,        0.06231763792,                    0,          301303.4176,            309355.477,                     0,           77.48386829,            56.79049673,                      0,        77.42110801,         52.85314345,                   0,                10.06288744,                 29.61551248,                           0,             -0.001619301163,                -0.1338555844,                          nan,                      0.1299760195,                       0.5603358769,                                nan,           299.8897597,            307.9073528,                      0,            6510.786557,             5617.066396,                       0,       4.263230425,      -0.518362665,                 0,                 0,                 0,      -3.110065855,        4.14959882,      -1.106644994,                 0,     -0.1215891738
          65,     0.09165553636,      -2.849953767,     -0.2271959294,       2.648130417,      -2.180857784,       4.263644852,                         7,      -4.564021819,               2,      -4.971075824,                4,      -4.212353876,   6.184057779e-09,   0.0002050610587,       2.717376271,       8.114042067,       7.928762981,          6.984000149,           4.094787781,                     0,      0.2252300674,      0.1940488529,                 0,        296.895281,       305.5972263,                 0,       6287.310211,        5456.054827,                  0,       0.07377186377,        0.06219719338,                    0,          301326.8332,           309639.9713,                     0,           77.16218428,            60.71567291,                      0,        77.10788798,          57.0175785,                   0,                9.923781364,                 29.43727014,                           0,             -0.001406834083,                -0.1181069643,                          nan,                      0.1286999505,                       0.5162841165,                                nan,           299.9131183,            308.1905157,                      0,            6513.811671,             5621.231033,                       0,       4.279038798,      -0.409271336,                 0,                 0,                 0,       -3.05267791,       4.180435925,      -1.000815434,                 0,    -0.09564562402
          66,     0.09102048806,       -2.86240705,     -0.2553695957,       2.639074191,      -2.112273235,       4.285913899,                         7,      -4.012857804,               2,      -4.911975551,                4,      -4.202390872,   7.769109498e-09,   0.0002445714335,       3.260851525,        9.73685048,       9.514515577,          6.963057479,           4.413214496,                     0,      0.2244082134,      0.2047421631,                 0,       296.9638504,       305.8565382,                 0,        6291.61188,        5455.639855,                  0,       0.07380522643,        0.06213989291,                    0,          301374.3423,           310168.5169,                     0,           76.89803867,            64.99996707,                      0,        76.84367275,         61.28135936,                   0,                9.818788143,                 29.24714734,                           0,             -0.001413474431,                -0.1111458438,                          nan,                      0.1277761433,                       0.4772600941,                                nan,           299.9604453,            308.7165873,                      0,            6516.591699,             5637.775975,                       0,       4.298365191,      -0.282271535,                 0,                 0,                 0,      -2.983342522,       4.217249192,     -0.8777413005,                 0,    -0.06566950978
          67,     0.09063281176,        -2.8667281,     -0.2661861644,        2.63745992,       -2.01082587,       4.369651193,                         9,      -4.338879255,               2,      -4.852525944,                4,      -4.198016904,   9.713948311e-09,    0.000291435765,        3.91302183,       11.68422058,       11.41741869,          6.928857404,           4.702820124,                     0,      0.2232236702,      0.2156583776,                 0,       297.0866856,       306.2841192,                 0,       6297.401815,        5461.831514,                  0,       0.07384254041,        0.06212374134,                    0,          301468.3184,           310900.1836,                     0,           76.50878561,            69.28005632,                      0,        76.44227866,         65.31942358,                   0,                9.755397718,                 29.07863193,                           0,             -0.001737788474,                -0.1110686492,                          nan,                      0.1276178299,                       0.4451758809,                                nan,           300.0540127,            309.4448294,                      0,            6520.259557,             5663.351537,                       0,       4.321376306,     -0.1454582184,                 0,                 0,                 0,      -2.903327134,       4.259077097,       -0.74546197,                 0,    -0.03366016013
          68,     0.09022654203,      -2.853466797,     -0.2625086618,       2.650139655,      -1.883879355,       4.456427978,                        10,       -4.14243557,               2,      -4.771456228,                4,      -4.165279091,   1.163881301e-08,   0.0003468900037,       4.695626196,       14.02106469,       13.70090243,          6.854446282,           4.947023374,                     0,      0.2206942311,      0.2258356784,                 0,       297.3261844,       306.8009653,                 0,       6308.880704,        5469.272101,                  0,       0.07391751348,        0.06210389001,                    0,          301646.1136,           311730.9625,                     0,           75.66162981,             73.2082676,                      0,         75.5714427,         68.87308105,                   0,                9.723034291,                 28.95317833,                           0,              -0.00238253801,                  -0.11492767,                          nan,                       0.128660165,                       0.4203845377,                                nan,           300.2310054,            310.2717195,                      0,            6527.199625,             5690.960523,                       0,       4.346855569,    -0.01145145411,                 0,                 0,                 0,      -2.814704912,       4.302958535,     -0.6163053783,                 0,   -0.002634422499
          69,     0.08985583857,      -2.821512563,     -0.2658718877,       2.677836276,      -1.731452364,       4.523078207,                        10,      -3.610781474,               2,      -4.705278691,                4,      -4.151847795,   1.394605257e-08,   0.0004126977527,       5.634751435,       16.82527763,       16.44097564,          6.696502124,           5.146817803,                     0,      0.2152721769,      0.2347972801,                 0,        297.757538,       307.3376335,                 0,       6331.264333,        5473.848819,                  0,       0.07407229448,        0.06204789474,                    0,          301944.4693,           312574.0763,                     0,           73.83016146,            76.63192453,                      0,        73.70990598,         71.89689237,                   0,                9.682309271,                 28.87136644,                           0,             -0.003254971887,                -0.1197606627,                          nan,                      0.1313569614,                       0.4015662637,                                nan,           300.5280089,            311.1108867,                      0,            6539.798241,             5715.305038,                       0,       4.371039879,      0.1045807628,                 0,                 0,                 0,      -2.720134751,       4.343056048,     -0.5047681844,                 0,     0.02392583131
          70,     0.08952991831,      -2.786998836,     -0.2856758411,       2.707675576,       -1.55728441,       4.574346826,                        10,      -3.015642842,               2,      -4.655182426,                4,      -4.143737923,   1.672672242e-08,    0.000491394843,       6.761701722,       20.19033316,       19.72858004,           6.39539959,           5.316387812,                     0,      0.2049808425,      0.2426245827,                 0,       298.4340731,       307.8860202,                 0,       6368.740659,        5475.345899,                  0,        0.0743418268,         0.0619552537,                    0,          302373.2216,           313418.9651,                     0,           70.33517886,            79.61259442,                      0,        70.18120338,         74.52177722,                   0,                9.556723298,                 28.81317859,                           0,             -0.004373542397,                -0.1238007982,                          nan,                      0.1361721207,                       0.3866410553,                                nan,           300.9548384,            311.9518205,                      0,            6558.965336,             5736.010813,                       0,       4.387607172,      0.1876301841,                 0,                 0,                 0,      -2.624506186,       4.371020355,     -0.4248327158,                 0,     0.04276366975
          71,     0.08946305139,      -2.759026398,     -0.3081238759,       2.732875787,      -1.370465056,       4.631280935,                        10,      -2.633229779,               2,      -4.562437436,                4,      -4.123362231,   2.012168179e-08,   0.0005862949191,      0.6761701722,       2.019033316,       1.972858004,          5.886340851,           5.465851743,                     0,      0.1879331098,      0.2495189478,                 0,       299.3403259,       308.5025272,                 0,       6421.751876,        5476.804259,                  0,       0.07473366977,        0.06184933618,                    0,           302890.906,           314323.9522,                     0,           64.51717376,            82.25545425,                      0,        64.31693483,         76.85429364,                   0,                9.230744739,                  28.7432623,                           0,             -0.006197673823,                -0.1270148412,                          nan,                      0.1435196619,                       0.3739968314,                                nan,           301.4702563,            312.8525711,                      0,            6583.060836,             5756.342785,                       0,        4.39066371,      0.2270080564,                 0,                 0,                 0,      -2.538873412,       4.379527488,     -0.3862634542,                 0,     0.05170244669
          72,     0.08940587397,      -2.733865145,     -0.3153155363,       2.757988939,      -1.159881012,       4.863612949,                         4,      -5.182645714,               2,      -6.472229084,                4,      -4.241314552,   2.029879756e-09,   5.844279683e-05,      0.8114042067,       2.422839979,       2.367429605,           5.71600661,           5.511611573,                     0,      0.1833596261,       0.251426672,                 0,       298.9909745,       308.6558926,                 0,        6392.44067,        5484.260576,                  0,       0.07447963887,        0.06190375791,                    0,          302435.3857,           314563.7292,                     0,           62.89190379,            82.98764564,                      0,        62.68098823,         77.46419955,                   0,                9.131097796,                 28.71719349,                           0,             -0.006695993712,                -0.1286850062,                          nan,                      0.1456757153,                        0.370715681,                                nan,           301.0171338,            313.0912256,                      0,            6545.322555,             5770.193992,                       0,       4.390530904,       0.228105399,                 0,                 0,                 0,      -2.532790804,       4.379548695,     -0.3851583078,                 0,     0.05195394452
          73,     0.08892912297,      -2.757542104,     -0.3168639812,       2.732366161,      -1.118903957,       5.070268403,                         4,      -4.739649976,               2,      -6.301315285,                4,      -4.266036336,   2.438564501e-09,   7.007991951e-05,       0.973685048,       2.907407974,       2.840915526,           5.55962954,           5.551582385,                     0,      0.1788701089,       0.253130124,                 0,       298.7616109,       308.7934534,                 0,       6374.147644,        5489.265735,                  0,       0.07432361113,        0.06193355141,                    0,          302105.2714,           314779.4757,                     0,           61.31299127,            83.64320964,                      0,        61.09934479,         78.01595076,                   0,                9.013232604,                 28.68394337,                           0,              -0.00695690231,                -0.1300276862,                          nan,                      0.1475176638,                       0.3676676767,                                nan,           300.6887161,             313.305962,                      0,            6519.204849,             5780.909044,                       0,       4.390064389,      0.2288949918,                 0,                 0,                 0,      -2.525586666,        4.37919661,     -0.3843114729,                 0,     0.05213932451
          74,     0.08836095067,      -2.785670221,     -0.3165111705,        2.70260969,      -1.067206682,       4.772527238,                         4,      -4.315582301,               2,      -6.013012828,                4,      -4.337155928,   2.930501804e-09,    8.40434401e-05,       1.168422058,       3.488889569,       3.409098632,          5.413949631,           5.585545517,                     0,        0.17434288,      0.2546317379,                 0,       298.6698182,       308.9172439,                 0,       6368.223881,        5491.677874,                  0,       0.07427741193,        0.06193678395,                    0,          301915.3838,           314973.3435,                     0,           59.73889743,            84.22372587,                      0,        59.53209195,         78.51114687,                   0,                8.876059424,                 28.64097207,                           0,             -0.006911661253,                -0.1310520892,                          nan,                      0.1490970522,                       0.3648013463,                                nan,           300.4998375,            313.4989222,                      0,            6505.838487,             5788.317171,                       0,       4.389152455,      0.2293792366,                 0,                 0,                 0,      -2.517054246,       4.378360945,     -0.3837050241,                 0,     0.05226048513
          75,     0.08789914342,      -2.811472067,     -0.3221089537,       2.674788782,      -1.004993536,       4.458700169,                         5,      -4.835090853,               2,      -5.704057701,                4,      -4.325613472,    3.52315315e-09,     0.00010080497,       1.402106469,       4.186667483,       4.090918358,          5.269274924,           5.614128072,                     0,      0.1695089707,      0.2559947163,                 0,       298.7167311,       309.0357832,                 0,       6374.322428,        5491.898003,                  0,       0.07433689678,        0.06191634838,                    0,          301861.3964,           315157.0574,                     0,           58.07483042,            84.75337537,                      0,        57.88380851,         78.96372575,                   0,                8.716996219,                 28.58588549,                           0,             -0.006567655854,                -0.1319569658,                          nan,                      0.1505947249,                       0.3620128763,                                nan,           300.4462036,             313.681776,                      0,            6504.425987,             5793.042663,                       0,       4.387659822,      0.2295133058,                 0,                 0,                 0,      -2.507032327,       4.376901497,     -0.3833645253,                 0,     0.05230881953
          76,     0.08740831299,      -2.826733732,     -0.3390926641,       2.656982692,     -0.9320648042,       4.203566549,                         5,      -4.396503452,               2,      -5.414333367,                4,      -4.353838166,   4.237878552e-09,   0.0001209288637,       1.682527763,        5.02400098,        4.90910203,          5.109800785,            5.63815535,                     0,      0.1639680219,      0.2573229745,                 0,       298.8829826,       309.1647532,                 0,       6390.136245,        5490.883572,                  0,       0.07447987838,        0.06187998702,                    0,          301916.4859,           315352.0375,                     0,           56.17828576,             85.2711016,                      0,        56.00860822,         79.39143448,                   0,                 8.52960638,                 28.51721842,                           0,             -0.006031557961,                -0.1331508037,                          nan,                      0.1522909897,                       0.3591976718,                                nan,           300.5011287,            313.8758431,                      0,            6512.039383,             5796.489927,                       0,       4.385417328,      0.2290926889,                 0,                 0,                 0,       -2.49551197,       4.374622288,     -0.3834689539,                 0,     0.05223965516
          77,     0.08698667308,      -2.831152605,     -0.3663962528,       2.650602901,     -0.8478899517,       4.097500457,                         6,      -4.675889966,               2,      -5.179798766,                4,      -4.326862707,   5.100960219e-09,   0.0001450857251,       2.019033316,       6.028801176,       5.890922436,          4.916417998,           5.657363723,                     0,      0.1572613794,      0.2587050237,                 0,       299.1316995,       309.3248871,                 0,       6411.854798,        5489.919965,                  0,       0.07467087927,        0.06183815382,                    0,          302036.3642,           315585.0853,                     0,            53.8851567,            85.80935052,                      0,        53.73664532,         79.79831372,                   0,                8.302403172,                  28.4352154,                           0,             -0.005504548179,                -0.1351949871,                          nan,                      0.1545017022,                       0.3563385499,                                nan,           300.6205431,            314.1077997,                      0,            6524.240075,             5800.456788,                       0,       4.382224755,      0.2276078992,                 0,                 0,                 0,       -2.48281237,       4.371254142,     -0.3844949735,                 0,     0.05193889221
          78,     0.08672193418,      -2.833889431,     -0.3948296804,       2.647867609,     -0.7536645294,       4.076682867,                         6,      -4.202775655,               2,       -4.98817309,                4,      -4.271980966,   6.145078378e-09,   0.0001740713687,       2.422839979,       7.234561411,       7.069106923,           4.67143977,           5.668919309,                     0,       0.148981501,      0.2601385881,                 0,       299.4188414,        309.536699,                 0,       6435.382775,        5490.182504,                  0,       0.07487299712,        0.06180013724,                    0,          302172.3234,           315879.8022,                     0,           51.04907369,            86.36581348,                      0,        50.91475412,         80.15409019,                   0,                8.020057205,                 28.34200255,                           0,              -0.00525544736,                 -0.138673832,                          nan,                      0.1575193152,                       0.3535939649,                                nan,           300.7559759,            314.4011368,                      0,            6536.522567,              5806.44616,                       0,       4.377899713,      0.2241199001,                 0,                 0,                 0,      -2.469838696,       4.366485756,     -0.3873470982,                 0,     0.05119347513
          79,       0.086757885,      -2.841066601,     -0.4135784238,       2.643147927,     -0.7330748522,       4.102955372,                         7,      -4.366489988,               2,       -4.83012674,                4,      -4.196155147,   7.411472558e-09,   0.0002088416292,       2.907407974,       8.681473693,       8.482928307,          4.363596286,           5.666622157,                     0,      0.1388850186,      0.2614806049,                 0,         299.70641,       309.8137064,                 0,        6457.71975,        5492.283538,                  0,       0.07506077528,        0.06177029768,                    0,          302286.8388,           316247.2035,                     0,           47.58208736,            86.88457681,                      0,         47.4487388,         80.38303982,                   0,                7.666823605,                 28.24114008,                           0,             -0.005597136114,                -0.1440597068,                          nan,                      0.1615811884,                       0.3513320739,                                nan,           300.8700836,            314.7668179,                      0,            6545.894546,             5815.001695,                       0,       4.372375648,      0.2173004968,                 0,                 0,                 0,      -2.458362062,       4.360066373,     -0.3933313343,                 0,     0.04969849671
          80,     0.08694473086,      -2.847061709,     -0.4207086135,       2.641576755,     -0.6536537427,       4.177555548,                         8,      -4.303172177,               2,      -4.720878333,                4,      -4.151002153,   8.952793926e-09,   0.0002507579798,       3.488889569,       10.41776843,       10.17951397,          3.990577523,           5.641465299,                     0,      0.1269493735,      0.2624719647,                 0,       299.9708926,       310.1582556,                 0,       6477.708998,        5496.098339,                  0,       0.07522671974,        0.06174692465,                    0,          302362.5649,           316682.0423,                     0,           43.47490301,            87.26429489,                      0,        43.32505498,         80.37329323,                   0,                7.230773147,                 28.13760792,                           0,             -0.006881661527,                -0.1516982569,                          nan,                      0.1668958793,                       0.3500865373,                                nan,           300.9456043,            315.1996208,                      0,            6551.670334,             5825.538012,                       0,       4.365778409,      0.2057012561,                 0,                 0,                 0,      -2.451179885,       4.351919035,     -0.4038995337,                 0,     0.04711674227
          81,     0.08690683902,      -2.842805182,     -0.4201713372,       2.650869138,     -0.6912329352,       4.270675123,                         9,       -4.08681336,               2,      -4.635191165,                4,      -4.141158533,   1.083581172e-08,   0.0003028943978,       4.186667483,       12.50132212,       12.21541676,          3.557748247,           5.583100994,                     0,      0.1133611392,      0.2628418133,                 0,       300.2037078,       310.5635676,                 0,       6495.689181,        5501.053044,                  0,       0.07537700196,        0.06172507528,                    0,          302401.4475,           317169.5217,                     0,           38.79179739,             87.3945688,                      0,        38.60370702,         80.00221691,                   0,                6.709268581,                 28.03928897,                           0,                 -0.00967392,                -0.1620171016,                          nan,                      0.1737985572,                       0.3504813998,                                nan,           300.9844738,            315.6848177,                      0,            6555.004228,              5836.94379,                       0,       4.358338334,      0.1881385098,                 0,                 0,                 0,      -2.451949706,       4.342107105,     -0.4202559022,                 0,     0.04316748619
          82,     0.09063552892,       -2.82989225,     -0.4098112313,       2.668474342,     -0.6147127101,       4.361392568,                        10,      -3.493751354,               2,      -4.532078932,                4,      -4.097420451,   1.314119046e-08,   0.0003661375876,        5.02400098,       15.00158654,       14.65844502,          3.073276553,            5.48065489,                     0,     0.09844808953,      0.2624217802,                 0,       300.4066658,       311.0217063,                 0,       6512.558575,         5506.76803,                  0,       0.07552166874,        0.06170225763,                    0,          302417.7588,           317699.7491,                     0,           33.64453431,            87.19566131,                      0,        33.38272781,         79.15479585,                   0,                6.115405761,                 27.95793955,                           0,              -0.01550253985,                -0.1759288415,                          nan,                      0.1831907145,                       0.3532058828,                                nan,           301.0008927,            316.2125622,                      0,            6557.752817,              5848.71723,                       0,       4.350074059,      0.1639984493,                 0,                 0,                 0,      -2.464441362,        4.33056361,     -0.4430108685,                 0,     0.03770015109
          83,        0.09099905,      -2.815088094,     -0.3836392759,       2.687967853,     -0.6269971124,       4.450632859,                        10,      -2.690232461,               2,      -4.407614035,                4,      -4.072939885,   1.595589252e-08,   0.0004427973467,       0.502400098,       1.500158654,       1.465844502,          2.541486246,           5.321811316,                     0,     0.08257423493,      0.2611647099,                 0,        300.587025,       311.5290678,                 0,       6529.265298,        5513.575794,                  0,       0.07566996175,        0.06168322949,                    0,          302430.5167,           318276.0126,                     0,           28.15322474,            86.62528375,                      0,        27.74364325,          77.7125316,                   0,                5.477795851,                 27.90272975,                           0,              -0.02888494272,                -0.1951910941,                          nan,                      0.1974432775,                       0.3590505826,                                nan,           301.0137809,            316.7861271,                      0,            6561.762141,             5861.767979,                       0,       4.341219185,      0.1333402509,                 0,                 0,                 0,        -2.4921217,       4.317528114,     -0.4721383431,                 0,     0.03071493173
          84,     0.09055410235,      -2.798310199,     -0.3396452901,       2.709860184,     -0.5587169398,       4.726415649,                         3,      -4.520687731,               2,      -6.705516088,                4,      -4.094437627,   1.613492401e-09,   4.464966358e-05,      0.6028801176,       1.800190385,       1.759013403,          2.414993529,           5.272582393,                     0,     0.07907818341,      0.2612209637,                 0,       300.3481817,       311.4109634,                 0,       6509.423756,        5505.817465,                  0,       0.07550008867,        0.06162242639,                    0,          302156.6412,           318192.6071,                     0,            26.9185719,            86.57050712,                      0,        26.47287529,         77.33610596,                   0,                  5.3926797,                 27.89609664,                           0,              -0.03284029018,                -0.2019599667,                          nan,                      0.2037058552,                        0.360712455,                                nan,           300.7413839,            316.7031109,                      0,            6539.303444,              5857.04438,                       0,       4.341047492,      0.1305489659,                 0,                 0,                 0,       -2.49477336,        4.31696962,     -0.4748785685,                 0,      0.0300731485
          85,     0.08998927907,      -2.810948158,     -0.3358880287,       2.696029398,      -0.543881394,       4.951266706,                         3,      -4.163958796,               2,       -6.56348024,                4,       -4.18475437,   1.938744761e-09,   5.366584415e-05,      0.7234561411,       2.160228462,       2.110816083,          2.290073331,           5.225142789,                     0,     0.07555990271,      0.2613519515,                 0,       300.1616403,       311.3317267,                 0,       6494.599486,        5500.233785,                  0,       0.07537500734,        0.06157836678,                    0,          301936.7248,           318152.2342,                     0,           25.68099252,            86.54500156,                      0,        25.19914544,         76.97530039,                   0,                5.293499921,                 27.88691877,                           0,              -0.03717353859,                 -0.208922915,                          nan,                      0.2100666443,                       0.3622839875,                                nan,           300.5225379,            316.6629266,                      0,            6521.982327,              5854.84655,                       0,       4.340720388,      0.1271283298,                 0,                 0,                 0,      -2.498214669,        4.31616964,     -0.4782203912,                 0,     0.02928738054
          86,     0.08985562529,      -2.825383433,     -0.3308961719,       2.680011702,     -0.5861144695,       4.717472802,                         4,      -4.995092891,               2,      -6.338078609,                4,      -4.170667234,   2.329992417e-09,   6.451982757e-05,      0.8681473693,       2.592274154,         2.5329793,           2.16801016,           5.178089962,                     0,     0.07205141105,      0.2615453604,                 0,       300.0366964,       311.2974492,                 0,       6485.749875,        5497.199289,                  0,       0.07530366445,        0.06155410249,                    0,          301780.2201,           318161.2741,                     0,           24.45226806,            86.54235195,                      0,        23.93520489,         76.61582923,                   0,                5.179217014,                  27.8758482,                           0,              -0.04184448732,                -0.2162462618,                          nan,                      0.2163849041,                       0.3638392807,                                nan,           300.3668092,            316.6719237,                      0,            6510.774177,             5855.574247,                       0,       4.340164491,      0.1229462723,                 0,                 0,                 0,      -2.502639368,       4.315037122,     -0.4822843833,                 0,     0.02832756052
          87,     0.08938604545,      -2.839957037,     -0.3278355653,       2.663223174,     -0.5758669648,       4.462860438,                         4,      -4.570335094,               2,      -6.010426627,                4,      -4.160128919,   2.800671471e-09,    7.75876239e-05,       1.041776843,       3.110728985,        3.03957516,          2.048443989,           5.127970809,                     0,      0.0685470577,      0.2617802535,                 0,       299.9769022,       311.3087311,                 0,       6483.203211,        5496.792077,                  0,       0.07528910451,        0.06155049454,                    0,          301690.6294,           318221.4953,                     0,           23.23052821,            86.54970313,                      0,        22.67916275,         76.22568066,                   0,                5.048796574,                 27.86391698,                           0,              -0.04690571471,                -0.2243398906,                          nan,                      0.2226182963,                       0.3655450071,                                nan,           300.2776833,            316.7318624,                      0,            6505.997877,             5859.408726,                       0,       4.339293607,      0.1178473025,                 0,                 0,                 0,      -2.508284714,       4.313465075,     -0.4872125266,                 0,      0.0271581767
          88,     0.08903910674,       -2.85221806,     -0.3291282809,       2.648158969,     -0.5662786095,       4.219535902,                         4,      -4.170097318,               2,      -5.610613269,                4,      -4.196672859,    3.36687293e-09,   9.332023739e-05,       1.250132212,       3.732874782,       3.647490192,          1.928633989,           5.069086622,                     0,     0.06498576802,      0.2620326949,                 0,       299.9788732,       311.3586474,                 0,       6486.458679,        5498.707877,                  0,       0.07532641226,        0.06156568054,                    0,           301664.103,           318328.6351,                     0,           21.99381306,            86.54910216,                      0,        21.40721095,         75.75380274,                   0,                4.901144176,                  27.8520957,                           0,              -0.05263111126,                -0.2339030321,                          nan,                      0.2289482823,                       0.3676659744,                                nan,           300.2513282,            316.8385001,                      0,            6507.112973,             5866.281197,                       0,        4.33801137,      0.1116548838,                 0,                 0,                 0,      -2.515449726,       4.311333498,     -0.4931662282,                 0,     0.02573872548
          89,     0.08867659444,      -2.860839171,     -0.3349967163,       2.636740304,     -0.5636616797,       4.061546562,                         5,      -4.604042355,               2,      -5.247471394,                4,      -4.190839112,   4.047772269e-09,   0.0001122597877,       1.500158654,       4.479449739,        4.37698823,          1.802950176,           4.993954689,                     0,     0.06124010454,      0.2622873253,                 0,       300.0326126,       311.4319947,                 0,       6494.178138,        5502.273503,                  0,       0.07540254266,        0.06159541616,                    0,          301689.8167,            318472.223,                     0,           20.69603139,            86.52178694,                      0,        20.06854455,         75.13443079,                   0,                4.734891839,                 27.84037055,                           0,              -0.05971912039,                -0.2459032996,                          nan,                      0.2359359856,                       0.3705407795,                                nan,           300.2769697,            316.9814151,                      0,            6512.716079,             5875.937742,                       0,       4.336233567,      0.1041740585,                 0,                 0,                 0,      -2.524533408,       4.308531867,     -0.5003268283,                 0,     0.02402408839
          90,     0.08823579451,      -2.867593519,     -0.3425670589,       2.628161837,     -0.5472971376,       4.007500033,                         5,      -4.125915972,               2,      -4.977025033,                4,      -4.103463244,   4.866041174e-09,   0.0001350629476,       1.800190385,       5.375339687,       5.252385876,          1.662848645,           4.894562056,                     0,     0.05712260155,      0.2625559121,                 0,       300.1233563,       311.5060825,                 0,       6504.450345,        5506.604967,                  0,       0.07549896834,        0.06163473085,                    0,          301752.0493,           318636.7256,                     0,           19.26882965,            86.45589001,                      0,        18.58553321,         74.29803976,                   0,                4.548542207,                 27.82657004,                           0,              -0.06966496427,                -0.2614744248,                          nan,                      0.2447356314,                       0.3745263015,                                nan,           300.3389596,            317.1451466,                      0,            6520.822965,             5888.131071,                       0,       4.333953377,     0.09519556468,                 0,                 0,                 0,      -2.536098117,       4.305024303,      -0.508900603,                 0,     0.02196506432
          91,     0.08783896739,      -2.876183712,     -0.3468896009,         2.6194989,      -0.538198734,       4.013274924,                         6,      -4.342003356,               2,      -4.772777063,                5,      -4.402069597,   5.848176757e-09,   0.0001625352424,       2.160228462,       6.450407624,       6.302863051,          1.497635758,           4.764207721,                     0,     0.05242652254,      0.2629025419,                 0,       300.2347073,       311.5533799,                 0,       6515.289301,        5510.860537,                  0,       0.07559672452,        0.06168026642,                    0,          301833.8228,           318804.0347,                     0,           17.63509042,            86.35742031,                      0,        16.86350401,         73.18774227,                   0,                4.341365245,                  27.8054056,                           0,               -0.0855914905,                -0.2817471151,                          nan,                       0.257441469,                       0.3799188872,                                nan,           300.4203984,            317.3116711,                      0,             6529.40509,             5902.864327,                       0,       4.331377312,     0.08450025609,                 0,                 0,                 0,       -2.55098473,       4.300984809,     -0.5191333066,                 0,     0.01950886519
          92,     0.08748363011,      -2.887898072,     -0.3437560247,       2.609755328,     -0.5489345968,        4.07145523,                         7,      -4.411688449,               2,      -4.639603412,                4,      -4.071766377,   7.024745127e-09,   0.0001956769393,       2.592274154,       7.740489149,       7.563435662,          1.296075274,           4.599195522,                     0,     0.04702426405,      0.2634747939,                 0,        300.350858,       311.5439387,                 0,       6525.173292,        5514.502624,                  0,        0.0756821273,        0.06173272746,                    0,          301919.9121,           318955.0359,                     0,           15.74130148,            86.26319833,                      0,        14.81340175,         71.77581192,                   0,                4.115387161,                 27.76854212,                           0,               -0.1144189202,                -0.3076828097,                          nan,                       0.277815132,                       0.3868788297,                                nan,           300.5061313,            317.4619635,                      0,            6536.988459,             5920.579871,                       0,       4.329175184,     0.07186249127,                 0,                 0,                 0,      -2.570528702,       4.297045274,     -0.5313416045,                 0,     0.01659958034
