"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         412,     0.09011040387,      -3.436581807,     -0.8196690789,       2.018975366,      0.2237657934,       4.270947542,                         4,      -4.526691167,               2,      -6.877081467,                4,       -4.72454726,   1.718207856e-09,   6.625441212e-05,      0.7964431977,       2.853799974,       2.697850382,          5.021302549,          -4.944570289,                     0,      0.2873499112,      0.5511472455,                 0,       295.0484246,        303.017365,                 0,       5503.952891,        4571.758118,                  0,        0.0649847761,        0.05257065891,                    0,          301336.5575,           323073.2385,                     0,           75.75987207,           -92.60191312,                      0,        75.75459555,         92.45437053,                   0,                63.64414645,                  168.392375,                           0,            -0.0001392910309,              -0.003184060498,                          nan,                       0.840135783,                        1.821356567,                                nan,           299.9217338,            321.5257762,                      0,            5828.755711,              5625.65405,                       0,      0.9465433999,     -0.4648305522,                 0,                 0,                 0,     -0.4998250883,      0.4263069922,      -0.964507231,                 0,     -0.4910821334
         413,     0.08999378188,       -3.44688286,     -0.8329056401,       2.004722695,      0.2227990295,       4.469613021,                         4,      -4.133290483,               2,      -6.767398747,                4,      -4.688581423,   2.054892289e-09,   7.950415149e-05,      0.9557318373,       3.424559969,       3.237420459,          5.037716782,          -4.942082921,                     0,      0.2881376278,      0.5509212704,                 0,       295.0655763,       302.9275657,                 0,       5505.042721,        4572.451606,                  0,       0.06499386951,        0.05259435209,                    0,          301380.9627,           322962.4977,                     0,           75.99611374,           -92.51272884,                      0,         75.9911598,         92.36561781,                   0,                63.78937304,                 168.3191584,                           0,            -0.0001303693046,              -0.003177812711,                          nan,                      0.8394314971,                        1.822313999,                                nan,           299.9658793,            321.4157531,                      0,            5831.727749,             5625.594565,                       0,      0.9426160344,     -0.4647688606,                 0,                 0,                 0,     -0.4973971524,      0.4233381102,     -0.9619355107,                 0,     -0.4930627569
         414,     0.08989319374,      -3.460941348,     -0.8467720628,       1.985422919,      0.2220744786,       4.185134193,                         5,      -4.638729439,               2,      -6.340678425,                4,      -4.667284085,   2.455881165e-09,   9.540435162e-05,       1.146878205,       4.109471963,       3.884904551,          5.052765206,          -4.939673829,                     0,      0.2889711312,      0.5506806458,                 0,       295.0600675,       302.7826326,                 0,       5504.358693,         4572.81219,                  0,       0.06498700923,        0.05262390388,                    0,          301403.8322,           322791.7969,                     0,            76.2301482,           -92.41342771,                      0,        76.22566108,         92.26754619,                   0,                63.95594065,                 168.2272359,                           0,             -0.000117722081,              -0.003154657934,                          nan,                      0.8390342536,                        1.823254685,                                nan,           299.9886088,            321.2461012,                      0,            5832.930987,             5625.053251,                       0,      0.9379477487,     -0.4646423077,                 0,                 0,                 0,     -0.4944725408,      0.4198433425,     -0.9588378493,                 0,     -0.4953818679
         415,     0.08978874471,      -3.480428312,        -0.8606577,       1.958274713,      0.2213560082,       3.906833265,                         5,      -4.205004892,               2,      -5.915202803,                4,      -4.645154478,   2.932742166e-09,   0.0001144852455,       1.376253846,       4.931366356,       4.661885461,          5.067537249,          -4.937119472,                     0,      0.2898921301,       0.550421677,                 0,       295.0334585,       302.5668049,                 0,       5502.093667,         4572.78963,                  0,       0.06496612698,        0.05266152584,                    0,          301408.2171,           322543.9564,                     0,           76.47647722,            -92.2959244,                      0,        76.47251529,         92.15207663,                   0,                64.14921331,                  168.113959,                           0,            -0.0001036089798,              -0.003114669912,                          nan,                      0.8388531889,                        1.824310045,                                nan,           299.9929491,            320.9997339,                      0,             5832.66664,             5623.945668,                       0,      0.9324188861,     -0.4644323369,                 0,                 0,                 0,     -0.4909638209,      0.4157429547,     -0.9551231179,                 0,     -0.4980940903
         416,     0.08970271799,      -3.504419404,     -0.8737649324,       1.923326846,      0.2203952549,       3.696085162,                         6,      -4.488237912,               2,      -5.534204296,                4,       -4.62051272,   3.498827625e-09,     0.00013738208,       1.651504615,       5.917639627,       5.594262553,          5.083556434,          -4.933926148,                     0,      0.2909539272,       0.550140066,                 0,       294.9895369,       302.2626734,                 0,       5498.644019,        4572.356205,                  0,       0.06493506199,        0.05271000363,                    0,           301399.863,           322199.9767,                     0,           76.75392987,           -92.14711263,                      0,        76.75044985,         92.00560755,                   0,                64.37615814,                 167.9777085,                           0,            -9.067778671e-05,              -0.003068928077,                          nan,                      0.8387723885,                        1.825733377,                                nan,           299.9846123,            320.6577554,                      0,            5831.480371,             5622.212298,                       0,       0.925911991,     -0.4641123318,                 0,                 0,                 0,     -0.4867821872,      0.4109640792,     -0.9506954282,                 0,      -0.501248862
         417,      0.0896023945,      -3.528627495,     -0.8859398841,       1.885039986,       0.218980808,        3.59556065,                         6,      -4.034987917,               2,      -5.243147183,                4,      -4.610319453,   4.169442211e-09,   0.0001648545175,       1.981805538,       7.101167552,       6.713115064,          5.102422672,          -4.929394318,                     0,      0.2922128528,      0.5498357859,                 0,       294.9330791,       301.8534569,                 0,       5494.472921,         4571.57275,                  0,       0.06489822437,        0.05277308064,                    0,          301385.6598,           321741.8022,                     0,           77.08177926,            -91.9500415,                      0,         77.0786512,         91.80994461,                   0,                64.64509548,                 167.8195843,                           0,            -8.116037152e-05,              -0.003044917739,                          nan,                      0.8386900195,                        1.827902031,                                nan,            299.970452,            320.2022112,                      0,            5829.998197,               5619.9196,                       0,      0.9183217055,     -0.4636442477,                 0,                 0,                 0,     -0.4818470746,      0.4054504618,     -0.9454579136,                 0,     -0.5048821616
         418,     0.08951697828,      -3.547466974,     -0.8977396509,       1.851194164,      0.2169917782,       3.581172825,                         7,      -4.183804203,               2,      -5.030716277,                4,      -4.608613454,    4.96201207e-09,   0.0001978093808,       2.378166645,       8.521401063,       8.055738076,          5.125402137,          -4.923002696,                     0,      0.2937187192,      0.5495251426,                 0,       294.8678812,         301.32626,                 0,       5489.921217,        4570.678642,                  0,       0.06485879816,        0.05285595597,                    0,          301371.3099,           321156.6036,                     0,           77.47562688,           -91.69009434,                      0,        77.47267354,         91.54868166,                   0,                64.96500184,                 167.6462988,                           0,            -7.623781249e-05,              -0.003082200602,                          nan,                      0.8385537618,                        1.831225701,                                nan,           299.9561416,            319.6203509,                      0,            5828.704201,             5617.417762,                       0,      0.9095651698,     -0.4629769262,                 0,                 0,                 0,     -0.4761017677,      0.3991715123,      -0.939318123,                 0,     -0.5090090755
         419,     0.08943568048,      -3.558349562,     -0.9088241849,       1.828074321,      0.2144141575,       3.626771036,                         8,       -4.26252532,               2,      -4.878364433,                4,      -4.634938441,    5.89636321e-09,   0.0002373286203,       2.853799974,       10.22568128,       9.666885692,          5.153207314,          -4.915085822,                     0,      0.2955101308,      0.5492611334,                 0,       294.7950807,        300.673231,                 0,       5485.069739,        4570.094562,                  0,       0.06481748351,        0.05296515266,                    0,          301359.4548,           320439.3352,                     0,           77.94557385,           -91.36604884,                      0,        77.94261849,         91.21930245,                   0,                65.34473857,                 167.4742244,                           0,            -7.582990922e-05,              -0.003209694325,                          nan,                      0.8383698141,                        1.835951602,                                nan,            299.944309,            318.9071712,                      0,            5827.783522,              5615.42255,                       0,      0.8996018057,     -0.4620455332,                 0,                 0,                 0,     -0.4695379744,      0.3921378204,     -0.9322003075,                 0,     -0.5136111669
         420,     0.08935580926,      -3.562759014,     -0.9161384448,       1.817770095,      0.2113018382,       3.710553043,                         9,      -4.294051853,               2,      -4.766892916,                4,      -4.608977674,   6.995326365e-09,   0.0002847056769,       3.424559969,       12.27081753,       11.60026283,          5.186086927,          -4.907379436,                     0,      0.2976165396,      0.5491553493,                 0,       294.7131309,       299.8879871,                 0,       5479.759263,        4570.214447,                  0,       0.06477273374,        0.05310677382,                    0,          301349.7213,           319590.2638,                     0,           78.49736759,           -90.99981517,                      0,        78.49427225,         90.84455217,                   0,                65.79275546,                 167.3339762,                           0,            -7.886305303e-05,              -0.003409469539,                          nan,                      0.8381854315,                        1.841981409,                                nan,           299.9345818,            318.0629557,                      0,            5827.147897,              5614.84416,                       0,      0.8884890903,     -0.4607652702,                 0,                 0,                 0,     -0.4622393574,      0.3844479238,     -0.9240764534,                 0,     -0.5185941788
         421,     0.08928737393,      -3.562273282,     -0.9155083055,       1.821985164,      0.2077080282,       3.821665263,                        10,      -4.277846283,               2,      -4.687234237,                4,      -4.609863447,   8.286465444e-09,   0.0003414937585,       4.109471963,       14.72498104,        13.9203154,          5.224074221,          -4.902687795,                     0,      0.3000619353,      0.5493893588,                 0,       294.6196568,       298.9587001,                 0,       5473.761814,        4571.030439,                  0,       0.06472236786,        0.05328337729,                    0,          301340.7496,            318608.184,                     0,           79.13433676,           -90.63299395,                      0,        79.13101273,         90.46975046,                   0,                66.31721259,                 167.2755993,                           0,            -8.400799399e-05,              -0.003599052983,                          nan,                      0.8380685436,                        1.848967179,                                nan,           299.9256058,            317.0865171,                      0,             5826.62594,             5616.375839,                       0,      0.8764907778,     -0.4589958956,                 0,                 0,                 0,     -0.4544490543,      0.3763940152,     -0.9150086672,                 0,     -0.5236745294
         422,     0.08922683333,      -3.556593848,     -0.9068006599,       1.841995504,      0.2035743881,       3.931938325,                        10,      -3.861860088,               2,      -4.611478132,                4,      -4.671618405,   9.806712933e-09,   0.0004095668383,       4.931366356,       17.66997724,       16.70437848,          5.267110045,          -4.903330308,                     0,      0.3028617241,      0.5502054072,                 0,       294.5135551,       297.8664759,                 0,        5466.96175,        4571.941527,                  0,       0.06466524878,        0.05349196978,                    0,          301332.2327,           317488.0069,                     0,           79.85730415,           -90.30363574,                      0,        79.85368851,          90.1376109,                   0,                66.92493345,                 167.3739916,                           0,            -9.055039437e-05,              -0.003673655476,                          nan,                      0.8380944538,                        1.856871842,                                nan,           299.9170746,            315.9727919,                      0,            5826.148249,             5620.241088,                       0,      0.8642424163,     -0.4564548853,                 0,                 0,                 0,     -0.4466576617,      0.3686445558,     -0.9051890454,                 0,     -0.5281560783
         423,     0.08916185637,      -3.546752274,     -0.8954990073,        1.87127206,      0.1985694118,       4.046642893,                        10,      -3.476769716,               2,      -4.539810343,                4,      -4.692750644,   1.161313196e-08,   0.0004911888534,       5.917639627,       21.20397269,       20.04525417,          5.314997924,           -4.90926975,                     0,      0.3060135023,      0.5518812459,                 0,       294.3951381,       296.6006755,                 0,       5459.387201,        4572.141988,                  0,       0.06460162597,        0.05372563045,                    0,          301324.7279,           316235.7287,                     0,           80.66344203,           -90.01677658,                      0,        80.65946873,         89.85447633,                   0,                67.61786317,                 167.7330172,                           0,            -9.851299677e-05,              -0.003602749223,                          nan,                      0.8383127763,                        1.866718544,                                nan,           299.9095424,            314.7277336,                      0,            5825.758577,             5626.609412,                       0,      0.8529000638,     -0.4526411053,                 0,                 0,                 0,     -0.4396720223,      0.3624072603,     -0.8949767967,                 0,     -0.5307082558
         424,     0.08909740988,      -3.535463593,     -0.8879317448,       1.898315893,      0.1919275243,       4.129435554,                        10,      -3.111998491,               2,      -4.431756438,                4,      -4.667805757,    1.38035375e-08,   0.0005890858664,       7.101167552,       25.44476723,         24.054305,          5.367421263,          -4.918037842,                     0,      0.3094951246,       0.554701611,                 0,       294.2645588,       295.1903088,                 0,        5451.10682,        4571.499494,                  0,       0.06453226226,        0.05397787303,                    0,          301317.9466,           314900.8142,                     0,           81.54750335,            -89.7438565,                      0,        81.54309231,         89.58644617,                   0,                68.39018292,                  168.479281,                           0,             -0.000108180395,              -0.003504914597,                          nan,                      0.8386998945,                        1.880633603,                                nan,           299.9027216,             313.400534,                      0,            5825.497638,             5636.614404,                       0,      0.8440684025,     -0.4469348842,                 0,                 0,                 0,     -0.4345622647,      0.3593097035,     -0.8849286954,                 0,     -0.5295007879
         425,      0.0890291007,      -3.520796682,      -0.886311381,        1.92006235,      0.1825834581,       4.190434004,                        10,      -2.758351639,               2,      -4.317371008,                4,      -4.640765114,   1.654319167e-08,   0.0007065271873,      0.7101167552,       2.544476723,         2.4054305,           5.42398301,          -4.927518994,                     0,      0.3132740474,       0.558934683,                 0,       294.1221595,       293.7316671,                 0,       5442.202207,        4571.035159,                  0,       0.06445803192,        0.05424297105,                    0,          301311.4123,           313605.2466,                     0,           82.50293385,           -89.47416636,                      0,        82.49795654,          89.3117033,                   0,                69.23211185,                 169.7363127,                           0,            -0.0001206539667,              -0.003628210735,                          nan,                      0.8391978996,                        1.900493512,                                nan,           299.8961383,             312.112518,                      0,            5825.394413,             5652.903753,                       0,      0.8392881312,     -0.4389258658,                 0,                 0,                 0,     -0.4323773075,      0.3607959009,     -0.8757207321,                 0,     -0.5229739937
         426,     0.08892397213,      -3.495540274,     -0.8858968447,       1.945367986,      0.1385183171,       4.277178087,                         4,      -4.509690212,               2,      -6.887120781,                4,      -4.622529251,    1.67367147e-09,   7.061942344e-05,      0.8521401063,       3.053372068,       2.886516601,          5.438582128,          -4.925830571,                     0,      0.3139416595,      0.5589203105,                 0,       294.1502198,       293.6070789,                 0,        5444.25893,        4571.284217,                  0,       0.06447624712,        0.05426838236,                    0,          301364.9709,            313468.064,                     0,           82.70126416,           -89.39169117,                      0,        82.69639261,         89.22909543,                   0,                69.36096868,                 169.7407204,                           0,            -0.0001178074311,              -0.003634518256,                          nan,                      0.8387423743,                        1.902302377,                                nan,           299.9493587,            311.9772914,                      0,            5829.270645,             5653.077196,                       0,       0.838671555,     -0.4382561395,                 0,                 0,                 0,     -0.4321347194,       0.360754068,     -0.8748113645,                 0,     -0.5225599186
         427,     0.08881958154,      -3.499850637,     -0.9018416096,       1.938973577,      0.1376772975,       4.489213901,                         4,      -4.124515311,               2,       -6.77040235,                4,      -4.565512035,   2.011151628e-09,   8.474388358e-05,       1.022568128,       3.664046481,       3.463819921,          5.451474983,          -4.923399935,                     0,      0.3146252613,      0.5590237827,                 0,        294.160168,       293.4310615,                 0,       5444.875372,        4571.197917,                  0,        0.0644813712,        0.05429952488,                    0,          301400.5681,           313284.6008,                     0,           82.89011394,           -89.28872673,                      0,        82.88549261,         89.12494767,                   0,                69.50465029,                 169.7821532,                           0,            -0.0001115017458,              -0.003665162633,                          nan,                      0.8385623117,                        1.904990215,                                nan,           299.9847422,            311.7948251,                      0,            5831.648309,             5653.322223,                       0,      0.8380960499,     -0.4374127815,                 0,                 0,                 0,     -0.4319321212,      0.3608553055,     -0.8737953872,                 0,     -0.5219124725
         428,      0.0887148296,      -3.506707307,     -0.9185946495,       1.929132286,      0.1370645671,       4.190459166,                         5,      -4.635537934,               2,      -6.350874952,                4,       -4.54090259,   2.417851377e-09,    0.000101694225,       1.227081753,       4.396855777,       4.156583905,          5.463102044,          -4.919568459,                     0,      0.3153443956,      0.5592799226,                 0,       294.1520463,         293.19761,                 0,       5444.072976,         4570.80136,                  0,       0.06447365152,        0.05433783671,                    0,          301418.9992,           313049.4523,                     0,           83.07604753,           -89.15330067,                      0,        83.07178551,         88.98594286,                   0,                69.66574318,                 169.8766636,                           0,             -0.000102602651,              -0.003750858872,                          nan,                      0.8386209921,                        1.909028079,                                nan,           300.0030589,            311.5609386,                      0,            5832.598884,             5653.818184,                       0,      0.8375987416,     -0.4363612437,                 0,                 0,                 0,     -0.4317935523,      0.3611502607,     -0.8726701989,                 0,     -0.5209669285
         429,     0.08861308372,      -3.519342585,     -0.9343120365,       1.911173589,      0.1364432892,       3.898427285,                         5,      -4.203632144,               2,      -5.903373195,                4,      -4.513298934,   2.908650917e-09,   0.0001220346408,       1.472498104,       5.276226933,       4.987900686,          5.474336322,            -4.9136686,                     0,      0.3161280406,      0.5597355925,                 0,       294.1281131,       292.9030876,                 0,       5442.078894,        4570.208628,                  0,       0.06445528154,        0.05438534581,                    0,          301423.6815,           312761.7798,                     0,           83.26973218,           -88.97391345,                      0,         83.2658786,         88.79843203,                   0,                69.84759109,                 170.0441648,                           0,            -9.255437335e-05,              -0.003940669035,                          nan,                       0.838850106,                        1.914945578,                                nan,           300.0076992,            311.2747972,                      0,            5832.438828,             5654.911527,                       0,      0.8372332853,     -0.4350591364,                 0,                 0,                 0,     -0.4317538379,      0.3617072835,     -0.8714378161,                 0,     -0.5196390826
         430,      0.0885239761,      -3.537626199,     -0.9475040015,       1.884356825,      0.1357168035,       3.683914606,                         6,      -4.493144337,               2,      -5.502340053,                4,      -4.494337345,    3.50200421e-09,   0.0001464400191,       1.766997724,       6.331472319,       5.985480823,          5.486277547,          -4.905407784,                     0,      0.3170083918,      0.5604551176,                 0,       294.0925676,       292.5508169,                 0,       5439.282285,         4569.69421,                  0,       0.06442994593,        0.05444467737,                    0,          301420.1504,            312429.422,                     0,           83.48335455,           -88.74625333,                      0,         83.4798915,         88.55541723,                   0,                70.05399323,                 170.3083761,                           0,            -8.296219372e-05,              -0.004296089349,                          nan,                      0.8391720685,                        1.923184165,                                nan,           300.0041664,            310.9442013,                      0,            5831.667498,             5657.229987,                       0,       0.837075876,     -0.4334514428,                 0,                 0,                 0,     -0.4318639984,      0.3626201064,     -0.8701050706,                 0,     -0.5178161923
         431,     0.08844514306,      -3.556868499,     -0.9583908751,       1.853955984,       0.134952804,       3.575298966,                         6,      -4.029113411,               2,      -5.196777971,                4,      -4.456234681,    4.22099612e-09,   0.0001757169417,       2.120397269,       7.597766783,       7.182576987,          5.499896117,          -4.895490402,                     0,      0.3180111314,      0.5615302908,                 0,        294.050408,       292.1530191,                 0,       5436.111462,        4569.681098,                  0,       0.06440161917,        0.05451856706,                    0,          301414.5287,           312071.6914,                     0,           83.72670779,           -88.48350384,                      0,        83.72356578,         88.26792693,                   0,                70.28836715,                  170.696626,                           0,            -7.505265041e-05,              -0.004866767109,                          nan,                       0.839529068,                         1.93384655,                                nan,           299.9985517,            310.5883666,                      0,            5830.811092,               5661.7122,                       0,      0.8372205442,     -0.4314674932,                 0,                 0,                 0,     -0.4321936031,      0.3640061869,      -0.868678268,                 0,     -0.5153570301
         432,     0.08835709099,      -3.570310839,     -0.9682405354,       1.829637291,      0.1342604805,       3.540425811,                         7,      -4.169776064,               2,       -4.96356129,                4,       -4.40866598,   5.094814117e-09,   0.0002108297252,       2.544476723,        9.11732014,       8.619092385,          5.515688763,          -4.886265508,                     0,      0.3191460514,      0.5630883367,                 0,       294.0057907,        291.729956,                 0,       5432.883702,        4570.609096,                  0,       0.06437314779,        0.05460846313,                    0,          301411.4914,           311719.0498,                     0,           84.00374927,           -88.22705562,                      0,        84.00083952,         87.97738531,                   0,                70.55238662,                 171.2390963,                           0,            -6.927552995e-05,               -0.00565171397,                          nan,                      0.8399009704,                        1.946399017,                                nan,           299.9955068,            310.2376004,                      0,            5830.237612,             5669.481929,                       0,       0.837759661,     -0.4290221458,                 0,                 0,                 0,     -0.4328260109,      0.3659910134,     -0.8671515608,                 0,     -0.5121064737
         433,     0.08827889055,       -3.57520162,     -0.9764213403,        1.81789212,      0.1334632879,        3.54392244,                         8,      -4.208099223,               2,      -4.772709145,                4,      -4.416056332,   6.160844056e-09,   0.0002528998121,       3.053372068,       10.94078417,       10.34291086,          5.533561301,           -4.88186184,                     0,      0.3204033925,      0.5652906783,                 0,       293.9607449,       291.3047234,                 0,       5429.713645,         4572.65928,                  0,       0.06434544557,        0.05471220296,                    0,          301412.8012,           311407.5381,                     0,           84.31186189,            -88.0498786,                      0,        84.30911058,         87.75995119,                   0,                70.84453576,                 171.9674845,                           0,            -6.526411817e-05,              -0.006574684378,                          nan,                      0.8402951386,                        1.959521196,                                nan,           299.9967858,            309.9277547,                      0,            5830.048483,             5681.510971,                       0,      0.8387670909,      -0.426015946,                 0,                 0,                 0,     -0.4338481233,      0.3686950974,     -0.8654962415,                 0,     -0.5079073209
         434,     0.08820648897,      -3.574800674,     -0.9787566055,       1.817232777,       0.131770206,       3.605198003,                         9,      -4.167486163,               2,      -4.639454772,                4,      -4.430817958,   7.467494303e-09,   0.0003033144066,       3.664046481,         13.128941,       12.41149303,          5.553009865,          -4.887067224,                     0,      0.3217574777,      0.5683110498,                 0,       293.9152502,       290.8961383,                 0,       5426.549369,        4575.434327,                  0,       0.06431790178,        0.05482148149,                    0,          301417.5109,           311169.8312,                     0,           84.64413218,           -88.04163963,                      0,        84.64149934,          87.7101543,                   0,                71.15933925,                 172.9125549,                           0,            -6.220863556e-05,              -0.007516018488,                          nan,                      0.8407145408,                        1.971408627,                                nan,           300.0014463,            309.6913193,                      0,             5830.12528,             5698.145628,                       0,      0.8403081533,     -0.4223176803,                 0,                 0,                 0,       -0.43533982,      0.3722528191,     -0.8636537815,                 0,     -0.5025747741
         435,      0.0881590094,      -3.572555174,     -0.9710714638,       1.824444914,      0.1278704437,        3.71453308,                        10,      -4.095851111,               2,      -4.550939279,                4,      -4.439687739,   9.077843548e-09,   0.0003637389618,       4.396855777,        15.7547292,       14.89379164,          5.573419386,          -4.904834232,                     0,        0.32317293,      0.5722894212,                 0,       293.8687177,       290.5173772,                 0,       5423.310871,        4577.895457,                  0,       0.06428969656,        0.05492128681,                    0,          301423.7064,           311030.8729,                     0,           84.99224215,           -88.27181803,                      0,        84.98971548,          87.9000143,                   0,                71.48764196,                 174.1014333,                           0,            -5.945567228e-05,              -0.008406322943,                          nan,                      0.8411328543,                        1.980675825,                                nan,           300.0075836,            309.5530727,                      0,            5830.293288,             5718.841697,                       0,      0.8424818769,     -0.4176846934,                 0,                 0,                 0,     -0.4373682799,      0.3768960145,     -0.8615019502,                 0,     -0.4957788469
         436,     0.08810259977,      -3.567265392,      -0.954777829,       1.840012346,      0.1205807326,       3.826227599,                        10,      -3.681133501,               2,      -4.461261012,                4,      -4.439149139,   1.107391758e-08,   0.0004361631686,       5.276226933,       18.90567504,       17.87254997,          5.594181749,          -4.933622734,                     0,      0.3246056684,      0.5772683933,                 0,       293.8218643,       290.1866124,                 0,       5420.028929,        4578.814251,                  0,       0.06426103724,        0.05499327669,                    0,          301430.4582,            311015.125,                     0,           85.34666478,           -88.74454225,                      0,        85.34423726,         88.33089051,                   0,                 71.8174423,                 175.5545032,                           0,            -5.688525729e-05,              -0.009300576371,                          nan,                      0.8415031244,                        1.987464433,                                nan,           300.0142729,            309.5372897,                      0,            5830.472785,             5742.435867,                       0,      0.8455392022,      -0.411590325,                 0,                 0,                 0,     -0.4400287547,      0.3831554461,      -0.858798604,                 0,     -0.4867785242
         437,     0.08803849954,      -3.555053206,       -0.93578805,       1.864639248,      0.1098762479,       3.929491212,                        10,      -3.323671529,               2,      -4.367506835,                4,      -4.441882017,    1.35605278e-08,   0.0005229789132,       6.331472319,       22.68681005,       21.44705996,          5.614511073,          -4.966741374,                     0,      0.3259953577,       0.583141226,                 0,       293.7777857,       289.9462296,                 0,       5416.898745,        4577.597822,                  0,       0.06423356136,        0.05502215247,                    0,          301438.6256,           311163.5167,                     0,           85.69325809,           -89.37569463,                      0,        85.69091302,         88.91309134,                   0,                72.13424754,                 177.2831692,                           0,            -5.473094621e-05,               -0.01032509089,                          nan,                      0.8417957634,                        1.993892761,                                nan,           300.0223705,            309.6845997,                      0,            5830.716986,             5767.896927,                       0,      0.8501386967,     -0.4030431843,                 0,                 0,                 0,     -0.4436092279,      0.3921728595,     -0.8552076124,                 0,     -0.4740910934
         438,       0.087974182,       -3.53452505,     -0.9174672348,       1.895665507,     0.09749535342,        4.02203925,                        10,      -2.998234256,               2,      -4.266588986,                4,      -4.443550059,   1.666593015e-08,   0.0006270510386,       6.331472319,       22.68681005,       21.44705996,          5.633115185,          -4.994876374,                     0,      0.3272535819,       0.589663838,                 0,       293.7419873,       289.8687261,                 0,       5414.256086,        4574.798984,                  0,         0.064210049,        0.05500092103,                    0,          301450.4212,            311539.995,                     0,           86.00854461,           -90.01768177,                      0,        86.00626111,         89.49754681,                   0,                72.42042442,                 179.2905581,                           0,             -5.30986279e-05,               -0.01152289754,                          nan,                      0.8420366551,                         2.00330137,                                nan,           300.0340795,            310.0584889,                      0,            5831.155095,             5794.952567,                       0,      0.8576391769,     -0.3906482501,                 0,                 0,                 0,     -0.4487995359,      0.4058858708,     -0.8505337578,                 0,     -0.4554925435
         439,     0.08791930705,      -3.507871393,       -0.89736392,       1.930274914,     0.08194006376,       4.106134762,                        10,      -3.031302819,               2,       -4.35635483,                4,      -4.462698137,   1.711561035e-08,   0.0006264981418,       7.597766783,       27.22417206,       25.73647196,          5.647096087,          -5.008517672,                     0,      0.3281601288,      0.5955946365,                 0,       293.7251524,       289.9499096,                 0,       5412.833694,        4571.332995,                  0,       0.06419686052,        0.05494192077,                    0,           301468.216,           312053.7683,                     0,           86.23951048,            -90.4660996,                      0,         86.2373129,         89.88859251,                   0,                72.62475386,                 181.2210479,                           0,            -5.096381822e-05,               -0.01272661872,                          nan,                      0.8421500093,                        2.016062804,                                nan,           300.0517615,            310.5683441,                      0,            5831.995623,             5818.905499,                       0,       0.867331469,     -0.3764502099,                 0,                 0,                 0,     -0.4550316451,      0.4224369216,     -0.8458875132,                 0,     -0.4340326892
         440,     0.08795897347,      -3.488559565,     -0.8859350286,       1.955444963,     0.07356629578,       4.179875764,                        10,      -2.733966251,               2,      -4.276816779,                4,      -4.455821847,   2.103091461e-08,   0.0007511545257,      0.7597766783,       2.722417206,       2.573647196,          5.655413287,          -5.007126717,                     0,      0.3287291629,      0.6018216515,                 0,       293.7257068,       290.2869089,                 0,       5412.322032,        4569.179924,                  0,       0.06419067261,        0.05485121722,                    0,          301490.8359,           312871.9338,                     0,           86.37450772,           -90.69812292,                      0,        86.37245754,          90.0673145,                   0,                72.76825007,                 183.4547595,                           0,            -4.747137474e-05,               -0.01386169308,                          nan,                      0.8424936854,                        2.036862767,                                nan,           300.0742515,            311.3806065,                      0,            5832.935938,              5846.39952,                       0,      0.8822642403,     -0.3576255716,                 0,                 0,                 0,     -0.4640064805,      0.4459763323,      -0.841065604,                 0,       -0.40534973
