"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
837, 4.623111953865940e-01, -2.768855087070215e-01, 4.777641119436381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050817101125890e+04, 1.000000000000000e-10, 1.839608261815419e+09, 2.003185660491271e-02, 6.200556792691116e+02, 4.203268404503556e+03, 3.064812742875115e+02, 0.000000000000000e+00, -3.197380460047001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876424058820235e-05, 2.991204289059914e-03, 1.073958534383350e-03, -3.437244263306724e+01, 2.912817738688731e-01, 0.000000000000000e+00, 2.003185660491271e-02, 5.075515427128942e-01, 2.597029435333242e-21, 3.998511206651659e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.608821929495054e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.749417473649102e-09, 1.616652124924532e-03, 1.951261189801248e+05, -8.355765000152588e+04, 2.861081155791310e-08, 6.901497876834518e-01, 2.861081155791310e-08, 6.901497876834518e-01, 8.999765018862571e+01, 8.626310455626760e+02, 1.000019498397696e+00
838, 4.676001823162790e-01, -2.749372937830463e-01, 4.768674663802662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.049200774398154e+04, 1.000000000000000e-10, 1.843546006522348e+09, 2.003281672134206e-02, 6.205165890957572e+02, 4.196803097592614e+03, 3.065852414832128e+02, 0.000000000000000e+00, -3.253500538368731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876910856597874e-05, 2.944376737659605e-03, 1.111920412105312e-03, -3.461864538904032e+01, 2.895184553176925e-01, 0.000000000000000e+00, 2.003281672134206e-02, 5.043390152783542e-01, 2.586618123193287e-21, 4.031263969215113e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.654012527830405e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.799975266584056e-09, 1.629344523909888e-03, 1.931836134028163e+05, -8.550804355621338e+04, 2.854967742678148e-08, 6.901497876834518e-01, 2.854967742678148e-08, 6.901497876834518e-01, 8.999767093211841e+01, 8.626315806395409e+02, 1.000019420728063e+00
839, 4.728566938551063e-01, -2.729030852443620e-01, 4.759913527941230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.047634514031358e+04, 1.000000000000000e-10, 1.847427445684026e+09, 2.003260986130246e-02, 6.209184283360336e+02, 4.190538056125429e+03, 3.066910280139523e+02, 0.000000000000000e+00, -3.307882275024154e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877406089930439e-05, 2.896106334045636e-03, 1.147764988704413e-03, -3.483230919680265e+01, 2.876982336370152e-01, 0.000000000000000e+00, 2.003260986130246e-02, 5.013432900026451e-01, 2.576440915135327e-21, 4.060678029295408e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.697598606487558e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.843265346599047e-09, 1.641817324772791e-03, 1.911638940751949e+05, -8.584097785949707e+04, 2.848967649885817e-08, 6.901497876834518e-01, 2.848967649885817e-08, 6.901497876834518e-01, 8.999769056152752e+01, 8.626320887303497e+02, 1.000019153571795e+00
840, 4.780796303131933e-01, -2.707841508647735e-01, 4.751545413540418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.046158498318430e+04, 1.000000000000000e-10, 1.851177195350413e+09, 2.003270815573658e-02, 6.213123032778296e+02, 4.184633993273718e+03, 3.067982934311411e+02, 0.000000000000000e+00, -3.359130649497091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877908161153421e-05, 2.844106841313194e-03, 1.180465212600901e-03, -3.500087856216449e+01, 2.857078396456423e-01, 0.000000000000000e+00, 2.003270815573658e-02, 4.991236614299218e-01, 2.566701323055860e-21, 4.085529479305071e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.738575703650248e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.879076385106655e-09, 1.654280291675343e-03, 1.889107281310117e+05, -8.647325704956055e+04, 2.843195301664786e-08, 6.901497876834518e-01, 2.843195301664786e-08, 6.901497876834518e-01, 8.999771104672544e+01, 8.626324472496881e+02, 1.000019457756451e+00
841, 4.832679514483342e-01, -2.685818244430070e-01, 4.743662956880540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.044791191569231e+04, 1.000000000000000e-10, 1.854755328901989e+09, 2.003364871737086e-02, 6.217331187575672e+02, 4.179164766276920e+03, 3.069064493619146e+02, 0.000000000000000e+00, -3.406604567077118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878414313494574e-05, 2.790075076136501e-03, 1.210446927330024e-03, -3.512694736177005e+01, 2.836260414561277e-01, 0.000000000000000e+00, 2.003364871737086e-02, 4.974640959893993e-01, 2.557499627331315e-21, 4.104434989665682e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.778068531726749e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.903099262218411e-09, 1.666701520000279e-03, 1.865276971132829e+05, -8.777530718612671e+04, 2.837709150977042e-08, 6.901497876834518e-01, 2.837709150977042e-08, 6.901497876834518e-01, 8.999773895574982e+01, 8.626333344102296e+02, 1.000019240103870e+00
842, 4.884208073554754e-01, -2.662977318135916e-01, 4.736142334045541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.043502660856947e+04, 1.000000000000000e-10, 1.858204215451555e+09, 2.003352117544556e-02, 6.220952615457728e+02, 4.174010643427787e+03, 3.070146870052592e+02, 0.000000000000000e+00, -3.451343321471539e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878920760756675e-05, 2.735712427443253e-03, 1.238262897906508e-03, -3.521226834791171e+01, 2.815287420932759e-01, 0.000000000000000e+00, 2.003352117544556e-02, 4.959909327154985e-01, 2.548705420295191e-21, 4.118491844167630e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.814325281975882e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.916703098048316e-09, 1.678968348720382e-03, 1.841210745787564e+05, -8.762257369995117e+04, 2.832441638911739e-08, 6.901497876834518e-01, 2.832441638911739e-08, 6.901497876834518e-01, 8.999777057582503e+01, 8.626342950747747e+02, 1.000018852294230e+00
843, 4.935374176138231e-01, -2.639335658005899e-01, 4.729046082603030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.042304377538940e+04, 1.000000000000000e-10, 1.861493900544032e+09, 2.003437559048136e-02, 6.224834443461328e+02, 4.169217510155758e+03, 3.071223005845547e+02, 0.000000000000000e+00, -3.492948618534472e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879424201282328e-05, 2.681618183353681e-03, 1.264197267526608e-03, -3.525793323765833e+01, 2.794461432078765e-01, 0.000000000000000e+00, 2.003437559048136e-02, 4.946684923670999e-01, 2.540389078815642e-21, 4.126714922123821e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.847754479170128e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.920449863392037e-09, 1.691355873839211e-03, 1.817282671559849e+05, -8.847622373390198e+04, 2.827435693705461e-08, 6.901497876834518e-01, 2.827435693705461e-08, 6.901497876834518e-01, 8.999779922648870e+01, 8.626348252844680e+02, 1.000018260628379e+00
844, 4.986170321792169e-01, -2.614909179124640e-01, 4.722261619256415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.041169507572940e+04, 1.000000000000000e-10, 1.864664842427718e+09, 2.003418484612391e-02, 6.228110492167837e+02, 4.164678030291757e+03, 3.072286647195522e+02, 0.000000000000000e+00, -3.532352156373720e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879921711691667e-05, 2.627733214122338e-03, 1.288269267727497e-03, -3.526272066619339e+01, 2.773702579380497e-01, 0.000000000000000e+00, 2.003418484612391e-02, 4.934314577391778e-01, 2.532430613331438e-21, 4.130463640489435e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.877180573458615e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.914454627122362e-09, 1.703707707314873e-03, 1.793432979140903e+05, -8.788047080421448e+04, 2.822627632687304e-08, 6.901497876834518e-01, 2.822627632687304e-08, 6.901497876834518e-01, 8.999782770251274e+01, 8.626354563352927e+02, 1.000018113962836e+00
845, 5.036589563311423e-01, -2.589713926235114e-01, 4.715887430919673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.040118406459166e+04, 1.000000000000000e-10, 1.867675150796765e+09, 2.003467801245885e-02, 6.231458306386237e+02, 4.160473625836661e+03, 3.073333491683992e+02, 0.000000000000000e+00, -3.568847176728729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880411283077781e-05, 2.573970718265813e-03, 1.310392244388986e-03, -3.522922094531449e+01, 2.752957672410381e-01, 0.000000000000000e+00, 2.003467801245885e-02, 4.923953629003291e-01, 2.524936038238398e-21, 4.129062076484773e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.903271918665017e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.899621110811927e-09, 1.716246116164935e-03, 1.769558463603925e+05, -8.800645162773132e+04, 2.818078516642244e-08, 6.901497876834518e-01, 2.818078516642244e-08, 6.901497876834518e-01, 8.999786095751563e+01, 8.626362495109533e+02, 1.000017755153552e+00
846, 5.086626473555391e-01, -2.563767586394952e-01, 4.709864145987655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.039137040905631e+04, 1.000000000000000e-10, 1.870544988866454e+09, 2.003496271338843e-02, 6.234547542052641e+02, 4.156548163622521e+03, 3.074360433867608e+02, 0.000000000000000e+00, -3.602920926040412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880891467464574e-05, 2.521243087489757e-03, 1.331015292652850e-03, -3.516414031229555e+01, 2.732667647856079e-01, 0.000000000000000e+00, 2.003496271338843e-02, 4.913373437368019e-01, 2.517842294450453e-21, 4.123603349225870e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.925453881704262e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.877326488159500e-09, 1.728958893722659e-03, 1.746248955725664e+05, -8.771217374801636e+04, 2.813755648905659e-08, 6.901497876834518e-01, 2.813755648905659e-08, 6.901497876834518e-01, 8.999789495881716e+01, 8.626371282347199e+02, 1.000017474790256e+00
847, 5.136276001069202e-01, -2.537087436633988e-01, 4.704151120966066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038216479399268e+04, 1.000000000000000e-10, 1.873288587123059e+09, 2.003531997296890e-02, 6.237465895488623e+02, 4.152865917597068e+03, 3.075367281811442e+02, 0.000000000000000e+00, -3.634883513152649e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881362179730974e-05, 2.469079788604926e-03, 1.350040267542628e-03, -3.506966073342683e+01, 2.712575791042977e-01, 0.000000000000000e+00, 2.003531997296890e-02, 4.903172144640218e-01, 2.511105158422292e-21, 4.115008986617031e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.942689839659065e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.848962309751046e-09, 1.741939426246273e-03, 1.723187933632320e+05, -8.736798865127563e+04, 2.809635593306256e-08, 6.901497876834518e-01, 2.809635593306256e-08, 6.901497876834518e-01, 8.999792107251442e+01, 8.626376598244932e+02, 1.000017230306000e+00
848, 5.185532256875730e-01, -2.509688009545495e-01, 4.698733915544730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037354343886942e+04, 1.000000000000000e-10, 1.875912558609530e+09, 2.003538703600072e-02, 6.240026957530129e+02, 4.149417375547764e+03, 3.076356164824214e+02, 0.000000000000000e+00, -3.664817505856874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881824419668675e-05, 2.415876697206290e-03, 1.366670109750108e-03, -3.494344915304379e+01, 2.691783735579247e-01, 0.000000000000000e+00, 2.003538703600072e-02, 4.896564395568820e-01, 2.504705169132262e-21, 4.103921078099708e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.955321698915534e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.816072018910730e-09, 1.755252778104885e-03, 1.699248471235425e+05, -8.653260766029358e+04, 2.805706777967883e-08, 6.901497876834518e-01, 2.805706777967883e-08, 6.901497876834518e-01, 8.999794587617188e+01, 8.626379973679018e+02, 1.000017303993399e+00
849, 5.234389929368064e-01, -2.481584035607238e-01, 4.693696195994256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.036569767165476e+04, 1.000000000000000e-10, 1.878384225540511e+09, 2.003546143324626e-02, 6.242312583072634e+02, 4.146279068661901e+03, 3.077328780348161e+02, 0.000000000000000e+00, -3.692058599073068e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882278984537480e-05, 2.360985267130457e-03, 1.380337006687549e-03, -3.478627967424747e+01, 2.669861333782952e-01, 0.000000000000000e+00, 2.003546143324626e-02, 4.895954120541741e-01, 2.498727696954017e-21, 4.090332653725797e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.963661381126199e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.777878420516223e-09, 1.768903883720676e-03, 1.673884695867770e+05, -8.562722495269775e+04, 2.802016372353114e-08, 6.901497876834518e-01, 2.802016372353114e-08, 6.901497876834518e-01, 8.999798077675206e+01, 8.626393152503827e+02, 1.000018016183763e+00
850, 5.282846502033975e-01, -2.452793773168895e-01, 4.689087071476728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035873327272040e+04, 1.000000000000000e-10, 1.880681342795275e+09, 2.003597286758475e-02, 6.244542247211479e+02, 4.143493309088157e+03, 3.078284035241601e+02, 0.000000000000000e+00, -3.716239515403497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882725367122162e-05, 2.306113121296557e-03, 1.391834098875953e-03, -3.460641927353782e+01, 2.647691525337780e-01, 0.000000000000000e+00, 2.003597286758475e-02, 4.898509480861520e-01, 2.493225212969553e-21, 4.074965992715233e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.965651110451169e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.737621150051514e-09, 1.782991436538466e-03, 1.648213181342644e+05, -8.515276055145264e+04, 2.798595540835789e-08, 6.901497876834518e-01, 2.798595540835789e-08, 6.901497876834518e-01, 8.999802046043335e+01, 8.626401471334473e+02, 1.000017864765986e+00
851, 5.330900186772657e-01, -2.423336126644522e-01, 4.684806960090920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035242018050249e+04, 1.000000000000000e-10, 1.882840745236161e+09, 2.003665007172206e-02, 6.246670127592092e+02, 4.140968072200996e+03, 3.079218639712836e+02, 0.000000000000000e+00, -3.738159045882172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883162034206038e-05, 2.252751008737775e-03, 1.402110269471624e-03, -3.440830143622431e+01, 2.626084951182035e-01, 0.000000000000000e+00, 2.003665007172206e-02, 4.900526579967563e-01, 2.488092884024932e-21, 4.057865243845722e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.962405011269780e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.694724035506438e-09, 1.797426815542082e-03, 1.623282853069080e+05, -8.467817952346802e+04, 2.795387657059704e-08, 6.901497876834518e-01, 2.795387657059704e-08, 6.901497876834518e-01, 8.999805559610506e+01, 8.626404457999914e+02, 1.000016399111887e+00
852, 5.378549337131652e-01, -2.393228411800713e-01, 4.680775684946045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034657076042295e+04, 1.000000000000000e-10, 1.884892778934250e+09, 2.003592965364097e-02, 6.247911539505967e+02, 4.138628304169178e+03, 3.080129241547407e+02, 0.000000000000000e+00, -3.758468671861120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883587424239834e-05, 2.200103856862194e-03, 1.410783997343639e-03, -3.418697672165525e+01, 2.604565420421273e-01, 0.000000000000000e+00, 2.003592965364097e-02, 4.903290874567484e-01, 2.483245796292984e-21, 4.039732980649243e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.952699272435467e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.650007710814632e-09, 1.811870671570898e-03, 1.598526637557838e+05, -8.279006135749817e+04, 2.792346490812136e-08, 6.901497876834518e-01, 2.792346490812136e-08, 6.901497876834518e-01, 8.999809042563147e+01, 8.626408201255794e+02, 1.000017042887869e+00
853, 5.425792566821213e-01, -2.362487794042040e-01, 4.677156503392039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034153581084404e+04, 1.000000000000000e-10, 1.886769536938838e+09, 2.003705530365388e-02, 6.249681624908416e+02, 4.136614324337612e+03, 3.081012601652339e+02, 0.000000000000000e+00, -3.775950395071286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884000029295444e-05, 2.148777739176065e-03, 1.418253898931306e-03, -3.394552201890271e+01, 2.583517022622024e-01, 0.000000000000000e+00, 2.003705530365388e-02, 4.906899797089933e-01, 2.478857931491854e-21, 4.019204620453641e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.936403606325992e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.602668843254531e-09, 1.826532260544185e-03, 1.574359188761524e+05, -8.283435938072205e+04, 2.789571035768589e-08, 6.901497876834518e-01, 2.789571035768589e-08, 6.901497876834518e-01, 8.999812836020554e+01, 8.626413264714442e+02, 1.000015984124228e+00
854, 5.472630130995716e-01, -2.331132434967192e-01, 4.673752085628591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033686652388434e+04, 1.000000000000000e-10, 1.888547905698229e+09, 2.003677131496502e-02, 6.250688967495287e+02, 4.134746609553734e+03, 3.081864733263765e+02, 0.000000000000000e+00, -3.792162510195550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884397992984348e-05, 2.099777058175134e-03, 1.425231706233985e-03, -3.368704997764508e+01, 2.563489420539100e-01, 0.000000000000000e+00, 2.003677131496502e-02, 4.907377243606872e-01, 2.474721448697242e-21, 3.997879270299856e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.913766425167704e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.553904964487810e-09, 1.841113544063684e-03, 1.551504177294902e+05, -8.129418205451965e+04, 2.786946574354126e-08, 6.901497876834518e-01, 2.786946574354126e-08, 6.901497876834518e-01, 8.999816802647729e+01, 8.626425778668461e+02, 1.000015199371310e+00
855, 5.519062694427005e-01, -2.299180338333485e-01, 4.670615140668032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033267668123041e+04, 1.000000000000000e-10, 1.890204864109635e+09, 2.003712507180873e-02, 6.251702476637488e+02, 4.133070672492160e+03, 3.082684607700445e+02, 0.000000000000000e+00, -3.806709958669903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884780840938347e-05, 2.052244406117718e-03, 1.431319867777671e-03, -3.341043142374508e+01, 2.544017438029835e-01, 0.000000000000000e+00, 2.003712507180873e-02, 4.907148737025686e-01, 2.470892965496249e-21, 3.975470750232696e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.884183201456592e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.505132979094928e-09, 1.855784759801698e-03, 1.529362699621146e+05, -8.048972253227234e+04, 2.784505948306341e-08, 6.901497876834518e-01, 2.784505948306341e-08, 6.901497876834518e-01, 8.999820118787824e+01, 8.626433606793228e+02, 1.000014902858620e+00
856, 5.565089985776159e-01, -2.266647119902092e-01, 4.667706097069563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032888006181019e+04, 1.000000000000000e-10, 1.891756535859734e+09, 2.003723092555477e-02, 6.252414731379351e+02, 4.131552024724075e+03, 3.083472420246281e+02, 0.000000000000000e+00, -3.819892106534197e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885148670241865e-05, 2.005561400325528e-03, 1.436244565107094e-03, -3.311452646815426e+01, 2.524736188076980e-01, 0.000000000000000e+00, 2.003723092555477e-02, 4.907220416444847e-01, 2.467328988430891e-21, 3.952290788481664e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.848084448080112e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.455213600539085e-09, 1.870345436859354e-03, 1.507503184909207e+05, -7.932696540832520e+04, 2.782224597867258e-08, 6.901497876834518e-01, 2.782224597867258e-08, 6.901497876834518e-01, 8.999823109937387e+01, 8.626438411478624e+02, 1.000014710676760e+00
857, 5.610711741165482e-01, -2.233547620604666e-01, 4.665043820894761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032552030012091e+04, 1.000000000000000e-10, 1.893195634648194e+09, 2.003724193230815e-02, 6.252861745068639e+02, 4.130208120048361e+03, 3.084228556034869e+02, 0.000000000000000e+00, -3.831557451535896e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885501666324420e-05, 1.959108291521161e-03, 1.439552185943277e-03, -3.279835656216422e+01, 2.505235131561434e-01, 0.000000000000000e+00, 2.003724193230815e-02, 4.909510119907848e-01, 2.464047716248446e-21, 3.928431140035575e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.805443998721939e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.404675221986821e-09, 1.884727291442071e-03, 1.485432678898678e+05, -7.806446990203857e+04, 2.780112441373889e-08, 6.901497876834518e-01, 2.780112441373889e-08, 6.901497876834518e-01, 8.999826595646735e+01, 8.626444972263851e+02, 1.000014366008690e+00
858, 5.655929507031370e-01, -2.199898266886191e-01, 4.662662364816193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032267050439916e+04, 1.000000000000000e-10, 1.894507193163749e+09, 2.003750088425828e-02, 6.253220677473131e+02, 4.129068201759661e+03, 3.084952159066951e+02, 0.000000000000000e+00, -3.841452156384933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885839434988686e-05, 1.913298191888978e-03, 1.441475466841233e-03, -3.246466644613616e+01, 2.485740121341078e-01, 0.000000000000000e+00, 2.003750088425828e-02, 4.913526579757216e-01, 2.461085334575370e-21, 3.903821182897999e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.756503697478030e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.354584290219518e-09, 1.898895998448378e-03, 1.463415613143982e+05, -7.702992056274414e+04, 2.778190624850727e-08, 6.901497876834518e-01, 2.778190624850727e-08, 6.901497876834518e-01, 8.999830444635936e+01, 8.626450799244882e+02, 1.000014330028095e+00
859, 5.700745830803939e-01, -2.165716097037976e-01, 4.660528229310727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032025001581795e+04, 1.000000000000000e-10, 1.895703078591312e+09, 2.003766537028641e-02, 6.253388753925362e+02, 4.128100006327178e+03, 3.085641111937483e+02, 0.000000000000000e+00, -3.849856274588471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886160993276832e-05, 1.869009694042506e-03, 1.442717495446537e-03, -3.211731086128062e+01, 2.466807208616053e-01, 0.000000000000000e+00, 2.003766537028641e-02, 4.916783537293614e-01, 2.458407526524450e-21, 3.878385658498748e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.702334630692552e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.303232174898163e-09, 1.912632241476718e-03, 1.442115953502158e+05, -7.587795509910583e+04, 2.776440995109631e-08, 6.901497876834518e-01, 2.776440995109631e-08, 6.901497876834518e-01, 8.999834139384626e+01, 8.626452040119204e+02, 1.000014085987657e+00
860, 5.745163334074267e-01, -2.131017295390539e-01, 4.658608911878901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031818188706146e+04, 1.000000000000000e-10, 1.896795425509037e+09, 2.003772006493224e-02, 6.253355937200063e+02, 4.127272754824583e+03, 3.086293774095959e+02, 0.000000000000000e+00, -3.857036973008032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886465580933702e-05, 1.826556854427568e-03, 1.443640422137576e-03, -3.175847706448969e+01, 2.448664503434554e-01, 0.000000000000000e+00, 2.003772006493224e-02, 4.918030404407951e-01, 2.455980410274669e-21, 3.852555464205688e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.642847505674300e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.252656359833320e-09, 1.925917444949019e-03, 1.421798215467218e+05, -7.466564773559570e+04, 2.774845118335486e-08, 6.901497876834518e-01, 2.774845118335486e-08, 6.901497876834518e-01, 8.999837671278304e+01, 8.626458936660446e+02, 1.000013945215680e+00
861, 5.789184809969474e-01, -2.095817322791522e-01, 4.656880961533163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031641292715385e+04, 1.000000000000000e-10, 1.897793215241350e+09, 2.003813228591932e-02, 6.253360173517235e+02, 4.126565170861537e+03, 3.086909639352672e+02, 0.000000000000000e+00, -3.863178934707970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886752967044506e-05, 1.785585520804331e-03, 1.444089406231503e-03, -3.138661772424997e+01, 2.431103004351155e-01, 0.000000000000000e+00, 2.003813228591932e-02, 4.917950103614407e-01, 2.453779191623974e-21, 3.826047765624801e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.577593669977908e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.202040331967168e-09, 1.938737254413294e-03, 1.402212881324408e+05, -7.371687370109558e+04, 2.773389317969759e-08, 6.901497876834518e-01, 2.773389317969759e-08, 6.901497876834518e-01, 8.999841048879442e+01, 8.626466343081258e+02, 1.000013304358350e+00
862, 5.832812851342051e-01, -2.060130889854109e-01, 4.655307141547540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031486396593407e+04, 1.000000000000000e-10, 1.898711977897854e+09, 2.003743193313872e-02, 6.252731676870382e+02, 4.125945586373626e+03, 3.087489589337728e+02, 0.000000000000000e+00, -3.868557044435392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887023568003837e-05, 1.745064453831525e-03, 1.443325162674286e-03, -3.100037702591034e+01, 2.413429534151285e-01, 0.000000000000000e+00, 2.003743193313872e-02, 4.919069811680064e-01, 2.451763508024032e-21, 3.800076461245458e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.505609183529476e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.153569977419978e-09, 1.950983473377999e-03, 1.382566678026859e+05, -7.184084855270386e+04, 2.772050602611468e-08, 6.901497876834518e-01, 2.772050602611468e-08, 6.901497876834518e-01, 8.999844185922771e+01, 8.626470367394514e+02, 1.000012890456527e+00
