"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1482,      0.1015858065,      -5.029325315,      -2.149387112,      0.4467726706,      -2.479245209,        2.34779347,                        10,      -3.969369468,               2,      -4.945770743,                3,      -4.383481753,   6.566644299e-08,   0.0005258313979,       21.16471058,       21.16471058,       21.16471058,          3.385760277,          -3.513243195,                     0,      0.1218393099,      0.4862664908,                 0,       299.1376588,       287.4481454,                 0,       6445.142068,         5490.92885,                  0,       0.07505709462,         0.0665456897,                    0,           301437.918,           302470.2665,                     0,           36.23617963,           -42.42398087,                      0,        36.23597051,         42.41590312,                   0,                21.71508811,                 159.7028355,                           0,            -1.154171595e-05,             -0.0003807744988,                          nan,                      0.5992688426,                        3.765164096,                                nan,           300.0257984,            301.0442699,                      0,             6512.36567,             6455.108706,                       0,       1.387420606,     0.07196822985,                 0,                 0,                 0,      -0.698167816,       1.226317955,     -0.6528856249,                 0,     0.05187196264
        1483,      0.1015648586,      -4.988413204,      -2.107882071,      0.4971780623,      -2.475234275,       2.395489208,                        10,      -3.595998063,               2,      -4.846519428,                3,      -4.363019316,   7.880532354e-08,   0.0006309695655,       25.39765269,       25.39765269,       25.39765269,          3.389127452,          -3.504667589,                     0,      0.1219653756,      0.4861842393,                 0,       299.1346747,       287.4451626,                 0,       6444.942618,        5490.781935,                  0,       0.07505552065,        0.06654460386,                    0,          301436.7603,           302462.4416,                     0,           36.27299491,           -42.32058297,                      0,        36.27277698,         42.31280624,                   0,                21.73827222,                 159.7012886,                           0,            -1.201613507e-05,             -0.0003674815756,                          nan,                      0.5992999166,                        3.774301513,                                nan,           300.0246448,            301.0365227,                      0,            6512.303878,             6454.588773,                       0,       1.387863061,     0.07184062035,                 0,                 0,                 0,     -0.6981922728,       1.226631489,     -0.6532228888,                 0,     0.05176347894
        1484,       0.101544648,      -4.929923465,      -2.082575517,      0.5585269361,      -2.479103578,       2.457356271,                        10,      -3.255318423,               2,      -4.759681642,                3,      -4.349775781,   9.457642817e-08,   0.0007571261149,       30.47718323,       30.47718323,       30.47718323,          3.393281196,          -3.494763793,                     0,      0.1221200984,      0.4861023863,                 0,       299.1309279,       287.4389955,                 0,       6444.694127,        5490.570899,                  0,       0.07505356689,        0.06654348029,                    0,          301435.2568,           302451.2825,                     0,           36.31841062,           -42.20127698,                      0,        36.31818565,         42.19374767,                   0,                 21.7663294,                 159.7029607,                           0,            -1.238829808e-05,             -0.0003567969547,                          nan,                      0.5993231493,                        3.784991131,                                nan,           300.0231467,            301.0254636,                      0,            6512.224469,             6453.995582,                       0,        1.38834255,      0.0715555496,                 0,                 0,                 0,     -0.6981151706,       1.226895669,      -0.653714197,                 0,      0.0515402698
        1485,      0.1015229367,       -4.87582337,      -2.071073799,      0.6124655395,      -2.485223264,       2.541214711,                        10,      -2.955122103,               2,       -4.69395968,                3,      -4.340410812,   1.135077971e-07,   0.0009085008984,       30.47718323,       30.47718323,       30.47718323,          3.398434271,          -3.483129551,                     0,      0.1223109614,      0.4860132292,                 0,       299.1262078,       287.4318114,                 0,       6444.384321,        5490.401708,                  0,       0.07505114319,        0.06654309883,                    0,          301433.3072,           302438.6428,                     0,           36.37475838,            -42.0609009,                      0,        36.37452353,         42.05346413,                   0,                21.80038356,                 159.7067702,                           0,            -1.291256009e-05,             -0.0003535880912,                          nan,                      0.5993311098,                        3.797707835,                                nan,           300.0212042,            301.0129383,                      0,            6512.123492,             6453.421519,                       0,       1.388668744,     0.07103528738,                 0,                 0,                 0,     -0.6978610308,       1.226907317,     -0.6543281511,                 0,     0.05115351497
        1486,      0.1015025357,      -4.835095918,       -2.06557659,       0.652681113,      -2.480929347,       2.623423694,                        10,      -2.974780977,               2,       -4.74222559,                3,      -4.326540759,   1.135268335e-07,   0.0009084413109,       30.47718323,       30.47718323,       30.47718323,          3.404277089,          -3.470675635,                     0,      0.1225227422,      0.4859174982,                 0,       299.1223384,       287.4270777,                 0,       6444.153553,         5490.41536,                  0,       0.07504942649,        0.06654436286,                    0,          301432.5279,           302428.2093,                     0,           36.43815937,           -41.90976841,                      0,        36.43790952,         41.90233041,                   0,                21.83688928,                 159.7114027,                           0,            -1.371333072e-05,              -0.000354921745,                          nan,                      0.5992903974,                        3.811515997,                                nan,           300.0204259,            301.0026167,                      0,             6512.12601,             6453.034773,                       0,       1.388692384,     0.07039800339,                 0,                 0,                 0,     -0.6975009075,       1.226599354,     -0.6548865856,                 0,     0.05069373476
        1487,      0.1014824065,      -4.815410729,      -2.073984596,      0.6703100969,      -2.471002386,       2.683933369,                        10,      -2.978986468,               2,      -4.783244127,                3,      -4.310701787,   1.135445188e-07,    0.000908375001,       30.47718323,       30.47718323,       30.47718323,          3.410498009,          -3.457910417,                     0,      0.1227487398,      0.4858223125,                 0,       299.1185152,       287.4232149,                 0,       6443.916045,        5490.436365,                  0,       0.07504761963,        0.06654551255,                    0,           301432.011,           302418.7251,                     0,            36.5056632,           -41.75496682,                      0,        36.50539392,         41.74752152,                   0,                21.87613965,                 159.7172868,                           0,            -1.475287783e-05,             -0.0003565871897,                          nan,                      0.5992577342,                        3.825790874,                                nan,           300.0199084,            300.9932373,                      0,            6512.137993,             6452.658647,                       0,        1.38846404,     0.06969625795,                 0,                 0,                 0,     -0.6970921646,         1.2260422,     -0.6553704932,                 0,     0.05019666042
        1488,       0.101465761,      -4.812618728,      -2.087149027,      0.6705113987,      -2.488627128,       2.650329848,                        10,      -2.976831201,               2,       -4.74896399,                3,       -4.29269635,   1.135608689e-07,   0.0009082976942,       30.47718323,       30.47718323,       30.47718323,          3.416987486,          -3.445010566,                     0,      0.1229864621,      0.4857307862,                 0,       299.1146344,       287.4194874,                 0,       6443.662855,        5490.433294,                  0,       0.07504564456,        0.06654633853,                    0,          301431.6158,           302409.5876,                     0,            36.5761349,           -41.59869913,                      0,        36.57584224,         41.59127399,                   0,                21.91833345,                  159.724832,                           0,            -1.600301103e-05,             -0.0003569569507,                          nan,                      0.5992571082,                        3.840344781,                                nan,           300.0195118,            300.9842007,                      0,            6512.147703,             6452.269135,                       0,       1.388059588,     0.06895148128,                 0,                 0,                 0,     -0.6966641643,       1.225311928,     -0.6558005828,                 0,     0.04967472715
        1489,      0.1014457448,      -4.819872197,      -2.097343244,      0.6602145873,      -2.490402534,       2.602010225,                        10,      -2.973299177,               2,      -4.711587711,                3,       -4.26508626,   1.135769809e-07,   0.0009082082589,       30.47718323,       30.47718323,       30.47718323,          3.423669433,           -3.43207824,                     0,      0.1232335934,        0.48564392,                 0,       299.1108032,       287.4157471,                 0,       6443.402708,        5490.431167,                  0,       0.07504357594,        0.06654717907,                    0,          301431.4172,           302400.6973,                     0,           36.64872192,           -41.44200196,                      0,        36.64840306,         41.43461634,                   0,                21.96334684,                 159.7340543,                           0,            -1.740052673e-05,             -0.0003563998853,                          nan,                       0.599298878,                        3.855087085,                                nan,           300.0193107,            300.9754079,                      0,            6512.161439,             6451.899947,                       0,       1.387530087,     0.06815469812,                 0,                 0,                 0,     -0.6962184893,       1.224447683,      -0.656210846,                 0,     0.04911943804
        1490,      0.1014249354,      -4.828943239,      -2.103703799,      0.6473809997,      -2.497756434,       2.547275411,                        10,      -2.972146287,               2,      -4.673489267,                3,      -4.235638017,   1.135946202e-07,   0.0009081083146,       30.47718323,       30.47718323,       30.47718323,          3.430465884,          -3.419275756,                     0,      0.1234872956,      0.4855621836,                 0,       299.1070455,       287.4120954,                 0,       6443.137995,        5490.459118,                  0,        0.0750414357,        0.06654836404,                    0,          301431.3976,           302392.1892,                     0,           36.72257631,           -41.28667678,                      0,        36.72222996,         41.27932428,                   0,                22.01068452,                  159.744601,                           0,              -1.8862975e-05,             -0.0003561364917,                          nan,                      0.5993831132,                        3.869845346,                                nan,           300.0192875,            300.9669933,                      0,            6512.178487,             6451.587528,                       0,       1.386888515,     0.06728470563,                 0,                 0,                 0,     -0.6957439806,        1.22344967,     -0.6566261412,                 0,     0.04851486253
        1491,      0.1014073048,      -4.834006116,      -2.109018012,      0.6379483503,      -2.501839592,       2.495525479,                        10,      -2.975299726,               2,      -4.638274981,                3,      -4.212263012,   1.136156619e-07,   0.0009080009404,       30.47718323,       30.47718323,       30.47718323,          3.437326605,          -3.406838616,                     0,      0.1237452712,      0.4854863749,                 0,       299.1032825,       287.4085954,                 0,       6442.865424,        5490.527057,                  0,       0.07503920517,        0.06654999877,                    0,          301431.4442,            302384.177,                     0,           36.79716768,            -41.1355316,                      0,         36.7967936,         41.12818934,                   0,                22.05967112,                 159.7559909,                           0,             -2.03314296e-05,             -0.0003569469239,                          nan,                      0.5994998195,                        3.884342917,                                nan,           300.0193301,            300.9590699,                      0,            6512.192972,             6451.347076,                       0,        1.38612039,     0.06632703867,                 0,                 0,                 0,     -0.6952288364,       1.222298024,     -0.6570514087,                 0,     0.04785084985
        1492,      0.1013880701,      -4.833994885,      -2.115543225,      0.6337242897,       -2.49582527,       2.451506514,                        10,       -2.98095269,               2,      -4.606342671,                3,      -4.193547241,   1.136415366e-07,   0.0009078891402,       30.47718323,       30.47718323,       30.47718323,          3.444245861,          -3.395005776,                     0,      0.1240065052,      0.4854176425,                 0,       299.0994244,       287.4051267,                 0,       6442.582175,        5490.623004,                  0,       0.07503687409,        0.06655196552,                    0,          301431.4513,           302376.5996,                     0,           36.87243946,           -40.99150714,                      0,        36.87203772,         40.98416088,                   0,                22.10970364,                 159.7678591,                           0,            -2.179101229e-05,             -0.0003583962622,                          nan,                      0.5996333538,                        3.898283037,                                nan,           300.0193335,            300.9515768,                      0,            6512.200924,             6451.169405,                       0,        1.38520184,     0.06528393382,                 0,                 0,                 0,     -0.6946646258,       1.220973434,     -0.6574724357,                 0,     0.04712954599
        1493,      0.1013656758,      -4.831047637,      -2.124247192,       0.633487087,      -2.501884641,       2.417825728,                        10,      -2.985423779,               2,      -4.580203343,                3,      -4.182424507,   1.136728391e-07,   0.0009077747325,       30.47718323,       30.47718323,       30.47718323,           3.45124694,          -3.383927885,                     0,      0.1242710329,      0.4853569286,                 0,       299.0954387,       287.4014041,                 0,       6442.288935,        5490.722528,                  0,       0.07503445859,        0.06655403394,                    0,          301431.3872,           302369.2094,                     0,           36.94863409,           -40.85650538,                      0,        36.94820438,         40.84917181,                   0,                22.16039644,                 159.7800645,                           0,            -2.325960686e-05,             -0.0003589596572,                          nan,                      0.5997692394,                        3.911463989,                                nan,           300.0192659,            300.9442678,                      0,            6512.203102,             6451.029697,                       0,       1.384114532,     0.06417395808,                 0,                 0,                 0,     -0.6940456744,       1.219469749,     -0.6578638654,                 0,     0.04636462996
        1494,      0.1013465086,      -4.827447178,       -2.13517202,      0.6355334709,      -2.505441624,       2.396283208,                        10,      -2.986992905,               2,      -4.565031947,                3,      -4.175757122,   1.137092044e-07,   0.0009076580817,       30.47718323,       30.47718323,       30.47718323,          3.458352014,          -3.373609848,                     0,       0.124539133,      0.4853043099,                 0,       299.0913623,       287.3971094,                 0,        6441.98937,        5490.801884,                  0,       0.07503199211,        0.06655598986,                    0,          301431.2935,           302361.6746,                     0,           37.02597365,           -40.73064818,                      0,        37.02551525,         40.72338059,                   0,                 22.2115718,                 159.7926393,                           0,            -2.476083267e-05,             -0.0003568292131,                          nan,                      0.5998990602,                        3.923854968,                                nan,           300.0191688,            300.9368125,                      0,            6512.203547,             6450.900236,                       0,       1.382853331,     0.06302501596,                 0,                 0,                 0,     -0.6933684244,        1.21779694,     -0.6581991348,                 0,     0.04557606692
        1495,      0.1013251445,      -4.823917451,      -2.147685399,      0.6392311262,      -2.498747935,       2.384416029,                        10,      -2.986972099,               2,      -4.555486562,                3,      -4.173542687,    1.13749464e-07,   0.0009075385971,       30.47718323,       30.47718323,       30.47718323,          3.465559077,          -3.363916451,                     0,      0.1248105776,      0.4852586816,                 0,       299.0872722,       287.3920463,                 0,       6441.688104,        5490.848131,                  0,       0.07502950918,          0.066557722,                    0,          301431.2448,           302353.7247,                     0,            37.1044201,           -40.61232758,                      0,        37.10393215,         40.60520287,                   0,                22.26315029,                 159.8056484,                           0,            -2.630133236e-05,             -0.0003508336203,                          nan,                      0.6000213186,                        3.935595369,                                nan,           300.0191164,             300.928942,                      0,            6512.206706,              6450.76105,                       0,       1.381427258,     0.06186574384,                 0,                 0,                 0,     -0.6926327438,       1.215977488,      -0.658458343,                 0,      0.0447839316
        1496,      0.1013014661,      -4.819853132,       -2.16101526,      0.6448253192,       -2.50283891,       2.380018383,                        10,      -2.987867449,               2,      -4.552689028,                3,      -4.175348103,   1.137920132e-07,   0.0009074155473,       30.47718323,       30.47718323,       30.47718323,          3.472835967,          -3.354634681,                     0,      0.1250843125,       0.485217992,                 0,        299.083247,        287.386233,                 0,       6441.388972,        5490.862656,                  0,       0.07502703477,        0.06655924322,                    0,          301431.3048,           302345.2627,                     0,           37.18361627,           -40.49896559,                      0,        37.18309822,         40.49206049,                   0,                22.31502826,                 159.8190633,                           0,            -2.786437799e-05,             -0.0003409725039,                          nan,                      0.6001390235,                        3.946923457,                                nan,           300.0191722,              300.92056,                      0,            6512.215279,             6450.605099,                       0,       1.379856405,     0.06071911609,                 0,                 0,                 0,     -0.6918443245,       1.214040447,     -0.6586321456,                 0,     0.04400393829
        1497,       0.101281858,      -4.814555363,      -2.174879145,      0.6523253824,      -2.509507432,       2.379350634,                        10,      -2.991357111,               2,      -4.555579564,                3,      -4.173744876,   1.138352666e-07,   0.0009072887024,       30.47718323,       30.47718323,       30.47718323,          3.480129018,          -3.345560831,                     0,      0.1253585875,      0.4851799067,                 0,       299.0793407,       287.3798934,                 0,       6441.094299,        5490.858258,                  0,       0.07502458242,        0.06656065695,                    0,          301431.5017,            302336.393,                     0,           37.26297968,            -40.3880842,                      0,        37.26243156,         40.38145247,                   0,                22.36700514,                 159.8327142,                           0,             -2.94188699e-05,             -0.0003283735075,                          nan,                      0.6002561885,                        3.958072442,                                nan,           300.0193641,            300.9117702,                      0,             6512.22964,             6450.437641,                       0,       1.378166983,     0.05959976055,                 0,                 0,                 0,     -0.6910157717,       1.212015819,     -0.6587215042,                 0,     0.04324567434
        1498,      0.1012624746,      -4.808100626,       -2.18961487,       0.660912046,      -2.510368533,       2.376656558,                        10,      -2.997626441,               2,      -4.559878977,                3,      -4.170380874,   1.138780651e-07,   0.0009071585506,       30.47718323,       30.47718323,       30.47718323,          3.487377533,          -3.336574754,                     0,      0.1256313271,      0.4851425735,                 0,       299.0755774,       287.3733638,                 0,       6440.805169,        5490.852564,                  0,       0.07502215867,        0.06656209909,                    0,          301431.8285,           302327.3657,                     0,           37.34185592,           -40.27821797,                      0,        37.34127836,         40.27187769,                   0,                22.41877689,                 159.8463243,                           0,             -3.09334475e-05,             -0.0003147998779,                          nan,                      0.6003751846,                        3.969179822,                                nan,           300.0196854,             300.902822,                      0,            6512.248515,             6450.271691,                       0,       1.376386274,     0.05851463533,                 0,                 0,                 0,     -0.6901649775,       1.209930573,      -0.658734505,                 0,      0.0425132366
        1499,      0.1012441779,      -4.801158069,      -2.205844064,      0.6694197512,      -2.510131345,       2.376161292,                        10,      -3.005910392,               2,      -4.569026224,                3,      -4.171440362,    1.13919927e-07,   0.0009070261278,       36.57261988,       36.57261988,       36.57261988,          3.494525543,          -3.327675597,                     0,      0.1259004897,      0.4851051428,                 0,       299.0719619,       287.3669671,                 0,       6440.522182,        5490.861285,                  0,       0.07501976934,        0.06656368525,                    0,          301432.2589,           302318.4743,                     0,           37.41964175,           -40.16935281,                      0,        37.41903582,         40.16328658,                   0,                22.46997431,                 159.8595854,                           0,            -3.238543413e-05,             -0.0003020103181,                          nan,                      0.6004958124,                        3.980241634,                                nan,           300.0201098,            300.8940073,                      0,            6512.270164,             6450.122243,                       0,       1.374539197,      0.0574657899,                 0,                 0,                 0,     -0.6893115618,       1.207807123,     -0.6586822261,                 0,     0.04180731259
        1500,      0.1013157654,      -4.794300337,      -2.224151443,      0.6771394671,      -2.517446636,       2.325079635,                        10,      -2.734716765,               2,      -4.426333868,                3,      -4.170766666,   1.367533042e-07,     0.00108827121,       3.657261988,       3.657261988,       3.657261988,          3.502174917,          -3.318427385,                     0,      0.1261949965,      0.4850679667,                 0,       299.0663437,       287.3594263,                 0,       6440.073839,          5490.8223,                  0,       0.07501595618,        0.06656495849,                    0,          301431.0641,           302308.3941,                     0,           37.50352474,            -40.0565526,                      0,        37.50288496,         40.05071483,                   0,                22.52779417,                 159.8733757,                           0,            -3.411820664e-05,             -0.0002914549334,                          nan,                       0.600694965,                        3.991773341,                                nan,           300.0189166,            300.8840076,                      0,            6512.154344,             6449.917752,                       0,       1.372255555,      0.0562488214,                 0,                 0,                 0,     -0.6883116254,       1.205222875,     -0.6585492089,                 0,     0.04099004824
        1501,      0.1026010126,      -4.768938933,       -2.23405473,      0.7047394797,       -2.53775213,       2.683675797,                         4,      -4.088375188,               2,      -6.598323671,                3,      -4.147879158,   1.368134159e-08,   0.0001088091005,       4.388714386,       4.388714386,       4.388714386,          3.504716771,           -3.31586643,                     0,      0.1262652931,      0.4850420151,                 0,       299.0716131,       287.3638285,                 0,       6440.518278,        5491.242526,                  0,       0.07501981137,         0.0665690315,                    0,          301437.4456,           302311.5284,                     0,           37.52881627,           -40.02295617,                      0,        37.52817481,         40.01725119,                   0,                  22.533765,                 159.8744313,                           0,            -3.418443477e-05,             -0.0002850652165,                          nan,                      0.6004492655,                        3.995137761,                                nan,           300.0252642,            300.8871641,                      0,            6512.684402,             6450.301968,                       0,       1.372111743,      0.0561775569,                 0,                 0,                 0,     -0.6882497409,         1.2050629,     -0.6585362259,                 0,     0.04094240661
        1502,      0.1025765532,      -4.794553783,      -2.266630564,      0.6702200192,      -2.547970369,       2.913501056,                         5,      -4.564811117,               2,      -6.566632196,                3,      -4.158364378,   1.641822595e-08,   0.0001305678918,       5.266457263,       5.266457263,       5.266457263,          3.506705596,          -3.313271709,                     0,      0.1263262565,      0.4850207772,                 0,       299.0743424,       287.3655884,                 0,       6440.704225,        5491.456944,                  0,        0.0750212927,        0.06657122141,                    0,          301441.1231,           302312.1792,                     0,           37.54935466,           -39.99007175,                      0,        37.54872075,         39.98450823,                   0,                22.54100941,                 159.8762244,                           0,            -3.376373383e-05,             -0.0002782259087,                          nan,                      0.6003136448,                        3.998454188,                                nan,           300.0289227,            300.8878155,                      0,            6512.942375,             6450.464024,                       0,       1.371916179,     0.05607871406,                 0,                 0,                 0,     -0.6881669812,       1.204844361,     -0.6585202278,                 0,     0.04087619559
        1503,       0.102539849,      -4.826565832,      -2.296910264,      0.6290880447,        -2.5496745,       2.342513994,                         5,      -4.117687736,               2,      -6.261991234,                3,      -4.178440682,   1.970276723e-08,   0.0001566772316,       6.319748715,       6.319748715,       6.319748715,          3.508285441,          -3.310532242,                     0,      0.1263813945,      0.4850033131,                 0,       299.0748935,       287.3652628,                 0,       6440.679033,        5491.517126,                  0,       0.07502086101,        0.06657202506,                    0,          301442.5166,           302310.8454,                     0,           37.56645901,           -39.95629421,                      0,        37.56583914,          39.9508624,                   0,                22.54974413,                 159.8789387,                           0,            -3.300103614e-05,             -0.0002718691023,                          nan,                      0.6002726052,                        4.001889548,                                nan,           300.0303083,            300.8864925,                      0,            6512.980163,             6450.460674,                       0,        1.37165724,     0.05594588631,                 0,                 0,                 0,     -0.6880589472,       1.204553995,     -0.6585007199,                 0,     0.04078707471
        1504,      0.1025082868,      -4.869143659,      -2.323973879,      0.5772336348,      -2.544596478,       1.776650657,                         6,       -4.41830038,               2,      -5.447405949,                3,      -4.190044212,   2.364464086e-08,   0.0001880065765,       7.583698458,       7.583698458,       7.583698458,          3.509692403,          -3.307573676,                     0,      0.1264362746,      0.4849887258,                 0,       299.0738865,       287.3634975,                 0,       6440.520042,        5491.489274,                  0,       0.07501926168,        0.06657209568,                    0,          301442.3357,           302308.1567,                     0,           37.58229337,           -39.92037986,                      0,        37.58168976,         39.91504459,                   0,                22.56020007,                 159.8826709,                           0,            -3.212163411e-05,             -0.0002672775178,                          nan,                      0.6002976505,                        4.005574153,                                nan,           300.0301271,             300.883822,                      0,            6512.882371,             6450.366012,                       0,       1.371321194,     0.05577176219,                 0,                 0,                 0,     -0.6879204348,       1.204176267,     -0.6584768968,                 0,     0.04067009425
        1505,      0.1024800114,      -4.915365375,      -2.349144869,      0.5236066561,      -2.534382742,       1.573928086,                         7,      -4.564549881,               2,      -5.103416877,                3,      -4.212500208,   2.837554581e-08,   0.0002255987919,        9.10043815,        9.10043815,        9.10043815,          3.511193647,          -3.304395378,                     0,      0.1264972556,      0.4849762878,                 0,       299.0720229,       287.3609528,                 0,       6440.309027,        5491.439114,                  0,       0.07501727123,        0.06657207701,                    0,          301441.3844,           302304.7671,                     0,           37.59933878,           -39.88196537,                      0,         37.5987491,         39.87667404,                   0,                22.57262422,                 159.8873679,                           0,            -3.136651634e-05,             -0.0002653316998,                          nan,                      0.6003557235,                        4.009546225,                                nan,           300.0291793,            300.8804551,                      0,            6512.739015,             6450.254202,                       0,       1.370893233,     0.05554902999,                 0,                 0,                 0,     -0.6877461378,       1.203694717,     -0.6584473993,                 0,     0.04052031819
        1506,      0.1024494743,      -4.951205987,       -2.37622666,       0.486388149,      -2.537551068,       1.652939114,                         7,      -4.087655149,               2,      -4.996736191,                3,      -4.016502273,   3.405365803e-08,   0.0002707047671,       10.92052578,       10.92052578,       10.92052578,          3.513010379,          -3.301093135,                     0,      0.1265698201,      0.4849655956,                 0,       299.0698682,       287.3581611,                 0,       6440.103901,        5491.415146,                  0,       0.07501542234,        0.06657243311,                    0,          301440.3167,           302301.2139,                     0,           37.61970388,           -39.84190973,                      0,        37.61912233,         39.83661849,                   0,                22.58727513,                 159.8928212,                           0,            -3.091705486e-05,             -0.0002655943016,                          nan,                      0.6004200452,                        4.013714701,                                nan,           300.0281156,            300.8769268,                      0,            6512.614989,             6450.180395,                       0,        1.37035626,     0.05527058902,                 0,                 0,                 0,     -0.6875300496,       1.203091034,     -0.6584095083,                 0,      0.0403330073
        1507,      0.1024278283,      -4.970079688,      -2.403863915,      0.4725789118,      -2.534628607,       1.747153684,                         8,      -4.162378958,               2,      -4.891342253,                3,      -4.220315987,   4.086897677e-08,   0.0003248253588,       13.10463094,       13.10463094,       13.10463094,          3.515266642,          -3.297839179,                     0,      0.1266573898,       0.484956822,                 0,       299.0677079,        287.355323,                 0,       6439.924241,        5491.433981,                  0,       0.07501387148,        0.06657331829,                    0,          301439.4726,           302297.7161,                     0,           37.64464111,           -39.80212165,                      0,        37.64406062,         39.79682698,                   0,                22.60441129,                  159.898783,                           0,            -3.084010373e-05,             -0.0002660317497,                          nan,                      0.6004774969,                        4.017877682,                                nan,           300.0272746,            300.8734554,                      0,            6512.534057,             6450.164597,                       0,       1.369677414,     0.05492562419,                 0,                 0,                 0,     -0.6872572944,        1.20233148,     -0.6583555696,                 0,     0.04010113887
        1508,      0.1024037895,      -4.973739492,       -2.42053455,      0.4761878409,      -2.533150698,       1.828657574,                         9,      -4.176776299,               2,      -4.777661172,                4,       -4.39788623,   4.904973097e-08,    0.000389761974,       15.72555712,       15.72555712,       15.72555712,          3.517994361,          -3.294795712,                     0,      0.1267613381,      0.4849508466,                 0,       299.0655527,       287.3521044,                 0,       6439.758386,        5491.474489,                  0,       0.07501248012,         0.0665745537,                    0,          301438.8846,           302293.9692,                     0,           37.67455978,           -39.76456648,                      0,        37.67397439,         39.75931794,                   0,                22.62427804,                 159.9051606,                           0,            -3.107586216e-05,             -0.0002639633905,                          nan,                      0.6005280411,                        4.021828566,                                nan,           300.0266882,            300.8697379,                      0,            6512.486044,              6450.18546,                       0,       1.368775316,     0.05449096262,                 0,                 0,                 0,     -0.6868835043,       1.201334364,     -0.6582635326,                 0,     0.03981001263
        1509,      0.1023863324,      -4.957853594,      -2.418144461,      0.4990186827,       -2.54006372,       1.889678598,                        10,      -4.170399045,               2,      -4.652002021,                3,      -4.204163657,   5.887011844e-08,    0.000467676715,       18.87066855,       18.87066855,       18.87066855,          3.521183539,          -3.291989771,                     0,      0.1268820125,       0.484948681,                 0,       299.0632589,       287.3477135,                 0,       6439.584104,        5491.492737,                  0,       0.07501102536,        0.06657579073,                    0,          301438.4136,           302289.1949,                     0,           37.70945967,           -39.72972243,                      0,        37.70886612,          39.7246011,                   0,                22.64709109,                 159.9121036,                           0,             -3.14796696e-05,             -0.0002577919071,                          nan,                      0.6005773553,                        4.025518173,                                nan,           300.0262181,            300.8649999,                      0,            6512.448904,             6450.195558,                       0,        1.36749476,     0.05392826711,                 0,                 0,                 0,     -0.6863203846,       1.199946903,     -0.6580863214,                 0,     0.03943581262
        1510,      0.1023684598,      -4.918081804,      -2.407949557,      0.5449416418,      -2.375439478,       1.968795107,                        10,       -3.81451421,               2,      -4.558613752,                5,      -4.338794625,   7.065982935e-08,   0.0005611635993,       22.64480226,       22.64480226,       22.64480226,          3.524834993,          -3.289249505,                     0,       0.127019887,      0.4849500883,                 0,       299.0606762,       287.3414646,                 0,       6439.386299,        5491.459564,                  0,       0.07500936902,        0.06657683558,                    0,           301437.916,           302282.6582,                     0,           37.74941436,            -39.6956574,                      0,        37.74881201,         39.69073231,                   0,                22.67302681,                 159.9198064,                           0,             -3.19126601e-05,             -0.0002481271093,                          nan,                      0.6006288834,                        4.029147286,                                nan,           300.0257213,            300.8585101,                      0,            6512.407961,             6450.159796,                       0,       1.365674119,     0.05320915113,                 0,                 0,                 0,     -0.6854857907,       1.198015937,     -0.6577650248,                 0,     0.03896182141
