"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1117, 4.455477016988444e-01, -3.594891635587292e-01, 6.496159003533816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.450734643204194e+04, 1.000000000000000e-10, 1.779445456490698e+09, 2.004876194514385e-02, 4.896883981469741e+02, 5.802938572816772e+03, 3.111871622567591e+02, 0.000000000000000e+00, 3.257881450164097e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898377570457141e-05, 3.446693177873968e-03, 5.477033799000500e-04, -2.961396581495879e+01, 2.817767506395603e-01, 0.000000000000000e+00, 2.004876194514385e-02, 2.461485006581385e-01, 3.650656301888008e-21, 4.122607078170257e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.093997692866766e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.534233238564088e-09, 3.251184725564407e-03, 1.766204316029697e+05, -4.274354889678955e+04, 3.821403568037684e-09, 1.069932053790720e+00, 3.821403568037684e-09, 1.069932053790720e+00, 8.999646233125526e+01, 1.245229407848539e+03, 1.000020591457479e+00
1118, 4.525808739763758e-01, -3.582817606984089e-01, 6.477786820605844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.446600111332573e+04, 1.000000000000000e-10, 1.784455820431261e+09, 2.004693327290150e-02, 4.915739797217432e+02, 5.786400445330289e+03, 3.111803602431328e+02, 0.000000000000000e+00, 3.085741920752494e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898345956400014e-05, 3.471894999716933e-03, 6.410272036265659e-04, -2.975169297108468e+01, 2.830166843296143e-01, 0.000000000000000e+00, 2.004693327290150e-02, 2.389604367247679e-01, 3.630110381548012e-21, 4.127252288653927e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.138554881235729e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.536950201616958e-09, 3.245833074734648e-03, 1.786800209091803e+05, -4.235832824707031e+04, 3.810672766138652e-09, 1.069932053790720e+00, 3.810672766138652e-09, 1.069932053790720e+00, 8.999642451360539e+01, 1.245227591310318e+03, 1.000021009932477e+00
1119, 4.595814944250072e-01, -3.568980590154580e-01, 6.459482228881666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.442480440156945e+04, 1.000000000000000e-10, 1.789476100330024e+09, 2.004647844367024e-02, 4.934488206224239e+02, 5.769921760627777e+03, 3.111734692216826e+02, 0.000000000000000e+00, 2.914221110290066e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898313928310212e-05, 3.488306036577053e-03, 7.355755961579943e-04, -2.985968250306104e+01, 2.839968968607960e-01, 0.000000000000000e+00, 2.004647844367024e-02, 2.322936701856738e-01, 3.609697289860509e-21, 4.129251762491086e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.181399397038854e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.535991810543124e-09, 3.243653818533226e-03, 1.804261024355166e+05, -4.296816798210144e+04, 3.799981070488299e-09, 1.069932053790720e+00, 3.799981070488299e-09, 1.069932053790720e+00, 8.999638908682299e+01, 1.245225508565534e+03, 1.000021517327026e+00
1120, 4.665447568736156e-01, -3.553372107136556e-01, 6.441239701460154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.438375367057633e+04, 1.000000000000000e-10, 1.794509323583414e+09, 2.004609724505907e-02, 4.952733686600636e+02, 5.753501468230528e+03, 3.111666988336488e+02, 0.000000000000000e+00, 2.743308084714856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898282460560669e-05, 3.496922661666028e-03, 8.309448040267085e-04, -2.994183517244509e+01, 2.847626868953456e-01, 0.000000000000000e+00, 2.004609724505907e-02, 2.260143076120707e-01, 3.589407115336939e-21, 4.128430278296958e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.223020742579674e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.531798509214939e-09, 3.244290498910886e-03, 1.819107169047642e+05, -4.343517936706543e+04, 3.789322071754613e-09, 1.069932053790720e+00, 3.789322071754613e-09, 1.069932053790720e+00, 8.999635826391454e+01, 1.245223291365024e+03, 1.000022114738116e+00
1121, 4.734658297461257e-01, -3.535988392703604e-01, 6.423043784716057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.434282087462558e+04, 1.000000000000000e-10, 1.799563445325031e+09, 2.004452348343258e-02, 4.969774090680156e+02, 5.737128349850229e+03, 3.111601905060420e+02, 0.000000000000000e+00, 2.572886076824979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898252210511290e-05, 3.497383659182493e-03, 9.261800607757576e-04, -2.999799380128199e+01, 2.852987486994640e-01, 0.000000000000000e+00, 2.004452348343258e-02, 2.201008452566929e-01, 3.569214900191551e-21, 4.123914155818216e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.267923376966537e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.519045348695197e-09, 3.246877022132577e-03, 1.831105516711956e+05, -4.302820252418518e+04, 3.778679175522572e-09, 1.069932053790720e+00, 3.778679175522572e-09, 1.069932053790720e+00, 8.999635233751998e+01, 1.245223013646744e+03, 1.000021359101730e+00
1122, 4.803401491770607e-01, -3.516839034053528e-01, 6.405150537433618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.430258290879537e+04, 1.000000000000000e-10, 1.804562212449224e+09, 2.004458661733894e-02, 4.986758686322001e+02, 5.721033163518144e+03, 3.111540580167334e+02, 0.000000000000000e+00, 2.405356965487454e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898223707035608e-05, 3.490968784314467e-03, 1.020862854042518e-03, -3.003173887100810e+01, 2.856616333022208e-01, 0.000000000000000e+00, 2.004458661733894e-02, 2.145486148080221e-01, 3.549412386634401e-21, 4.116237802410045e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.312088183015194e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.503643726008773e-09, 3.251927070457083e-03, 1.840866241434328e+05, -4.375821660804749e+04, 3.768211518860504e-09, 1.069932053790720e+00, 3.768211518860504e-09, 1.069932053790720e+00, 8.999634841692827e+01, 1.245222369387826e+03, 1.000022568946379e+00
1123, 4.871631039868483e-01, -3.495933498667269e-01, 6.387340615732125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426254711293911e+04, 1.000000000000000e-10, 1.809563456274004e+09, 2.004387639098627e-02, 5.002778552128015e+02, 5.705018845175641e+03, 3.111482426022249e+02, 0.000000000000000e+00, 2.238669580499093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898196677051058e-05, 3.477922500411269e-03, 1.114982417586766e-03, -3.004029106589729e+01, 2.858603659606906e-01, 0.000000000000000e+00, 2.004387639098627e-02, 2.092074336471318e-01, 3.529760502175205e-21, 4.104835534076860e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.356092671270774e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.482385142153510e-09, 3.258574736838802e-03, 1.848537560224844e+05, -4.370441067123413e+04, 3.757796819957175e-09, 1.069932053790720e+00, 3.757796819957175e-09, 1.069932053790720e+00, 8.999631997926296e+01, 1.245218808937896e+03, 1.000023679110585e+00
1124, 4.939297577143925e-01, -3.473272293911330e-01, 6.369722584406255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422296922173650e+04, 1.000000000000000e-10, 1.814546289493786e+09, 2.004208494251282e-02, 5.017383018514133e+02, 5.689187688694597e+03, 3.111430385468116e+02, 0.000000000000000e+00, 2.073888662652398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898172488446395e-05, 3.454815929484407e-03, 1.206794694852195e-03, -3.001570646318631e+01, 2.857524421508547e-01, 0.000000000000000e+00, 2.004208494251282e-02, 2.042661264765312e-01, 3.510358317406323e-21, 4.090669840840711e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.399385976258324e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.455990872948419e-09, 3.266382429450259e-03, 1.852228222598644e+05, -4.287369155693054e+04, 3.747477891220243e-09, 1.069932053790720e+00, 3.747477891220243e-09, 1.069932053790720e+00, 8.999631816443983e+01, 1.245220842207435e+03, 1.000024861483153e+00
1125, 5.006357216547197e-01, -3.448872573109404e-01, 6.352675077041527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418470984934732e+04, 1.000000000000000e-10, 1.819400103878709e+09, 2.004232588791016e-02, 5.031919886106142e+02, 5.673883939738925e+03, 3.111387842642387e+02, 0.000000000000000e+00, 1.914597343510255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898152714266384e-05, 3.423182147261286e-03, 1.295507285448071e-03, -2.996521564853652e+01, 2.853959994297807e-01, 0.000000000000000e+00, 2.004232588791016e-02, 1.997533361330609e-01, 3.491623543013790e-21, 4.073193916411893e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.440634150647934e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.427453400168260e-09, 3.275996795935640e-03, 1.852552367585742e+05, -4.345492058563232e+04, 3.737480528699625e-09, 1.069932053790720e+00, 3.737480528699625e-09, 1.069932053790720e+00, 8.999634073990828e+01, 1.245224454618988e+03, 1.000022386803882e+00
1126, 5.072768571440878e-01, -3.422760040087490e-01, 6.335931034204559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.414717703345141e+04, 1.000000000000000e-10, 1.824194216777797e+09, 2.004174268093432e-02, 5.045353816288527e+02, 5.658870813380562e+03, 3.111355840376435e+02, 0.000000000000000e+00, 1.758331012364983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898137839318956e-05, 3.384915147733958e-03, 1.381341578016969e-03, -2.989084498273304e+01, 2.848581216619329e-01, 0.000000000000000e+00, 2.004174268093432e-02, 1.954428461832285e-01, 3.473268488272487e-21, 4.052391710465478e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.482755591913244e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.392949910273978e-09, 3.286600368091172e-03, 1.850438803630749e+05, -4.318661844444275e+04, 3.727658670503720e-09, 1.069932053790720e+00, 3.727658670503720e-09, 1.069932053790720e+00, 8.999634055898558e+01, 1.245222851878365e+03, 1.000022962683092e+00
1127, 5.138487786616946e-01, -3.394951738406468e-01, 6.319549171693846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411051490230754e+04, 1.000000000000000e-10, 1.828918652510972e+09, 2.003992131851881e-02, 5.057182892645741e+02, 5.644205960923011e+03, 3.111337339191899e+02, 0.000000000000000e+00, 1.605689741278114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898129239763968e-05, 3.337098648467710e-03, 1.462539950959840e-03, -2.978446899287368e+01, 2.840078255934433e-01, 0.000000000000000e+00, 2.003992131851881e-02, 1.915126062489999e-01, 3.455339321981710e-21, 4.026713068138786e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.530809744453877e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.348667683141479e-09, 3.297852643111413e-03, 1.844171504169650e+05, -4.200273883056641e+04, 3.718030313408723e-09, 1.069932053790720e+00, 3.718030313408723e-09, 1.069932053790720e+00, 8.999635675155525e+01, 1.245223478339395e+03, 1.000021369690212e+00
1128, 5.203475986155263e-01, -3.365475303840858e-01, 6.303922611734411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407561405726075e+04, 1.000000000000000e-10, 1.833459034494103e+09, 2.004027094475956e-02, 5.068989997801447e+02, 5.630245622904295e+03, 3.111335282520133e+02, 0.000000000000000e+00, 1.460381512221788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898128283798653e-05, 3.281518938722962e-03, 1.538562644923879e-03, -2.965507283444939e+01, 2.829068001291808e-01, 0.000000000000000e+00, 2.004027094475956e-02, 1.880831389403083e-01, 3.438259579174368e-21, 3.999787263888824e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.572963143121076e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.305749329352165e-09, 3.310884562332896e-03, 1.834442716832478e+05, -4.232003351974487e+04, 3.708823848021320e-09, 1.069932053790720e+00, 3.708823848021320e-09, 1.069932053790720e+00, 8.999639904326436e+01, 1.245226576163295e+03, 1.000021175145974e+00
1129, 5.267700318052844e-01, -3.334369557460503e-01, 6.288789451140242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.404188488170612e+04, 1.000000000000000e-10, 1.837883926637533e+09, 2.003925766529001e-02, 5.079520485183565e+02, 5.616753952682445e+03, 3.111348724026327e+02, 0.000000000000000e+00, 1.319951480776929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898134531563776e-05, 3.221752402724703e-03, 1.610320919525945e-03, -2.951052654273075e+01, 2.816864447173748e-01, 0.000000000000000e+00, 2.003925766529001e-02, 1.848937294836185e-01, 3.421747669406749e-21, 3.971842278516485e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.611383212511989e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.261184730502701e-09, 3.324712041830115e-03, 1.823039017300995e+05, -4.153871573066711e+04, 3.699895681503073e-09, 1.069932053790720e+00, 3.699895681503073e-09, 1.069932053790720e+00, 8.999643720402013e+01, 1.245229002897022e+03, 1.000020928563979e+00
1130, 5.331128562539500e-01, -3.301671017077830e-01, 6.274209009046761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400946666820032e+04, 1.000000000000000e-10, 1.842175505240529e+09, 2.003922859269116e-02, 5.089628029402923e+02, 5.603786667280123e+03, 3.111379291999006e+02, 0.000000000000000e+00, 1.184979585758821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898148739856096e-05, 3.157408369920264e-03, 1.677366683767733e-03, -2.935057845139020e+01, 2.803210588206884e-01, 0.000000000000000e+00, 2.003922859269116e-02, 1.819915581886078e-01, 3.405861550153677e-21, 3.941364277729061e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.650445736850002e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.212581856537015e-09, 3.339883460762953e-03, 1.809623604747409e+05, -4.137561822700500e+04, 3.691277536184896e-09, 1.069932053790720e+00, 3.691277536184896e-09, 1.069932053790720e+00, 8.999647408189631e+01, 1.245231336399733e+03, 1.000020701067032e+00
1131, 5.393730205558199e-01, -3.267416439683780e-01, 6.260117517082356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397822827808752e+04, 1.000000000000000e-10, 1.846352875949664e+09, 2.003782119426766e-02, 5.098314166245775e+02, 5.591291311235002e+03, 3.111429602102076e+02, 0.000000000000000e+00, 1.054919836782073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898172124334005e-05, 3.086745264993548e-03, 1.738255955713100e-03, -2.916922186693366e+01, 2.787159346355225e-01, 0.000000000000000e+00, 2.003782119426766e-02, 1.794620385136944e-01, 3.390523794089433e-21, 3.908566407865291e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.691773086200747e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.158507898117278e-09, 3.355811916241279e-03, 1.793014761509925e+05, -4.013309892272949e+04, 3.682927570223451e-09, 1.069932053790720e+00, 3.682927570223451e-09, 1.069932053790720e+00, 8.999651535021805e+01, 1.245234073576186e+03, 1.000020456617901e+00
1132, 5.455477961047708e-01, -3.231645451639187e-01, 6.246821755094661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394886305011874e+04, 1.000000000000000e-10, 1.850326019033434e+09, 2.003791601731676e-02, 5.106708627663576e+02, 5.579545220047494e+03, 3.111501630691026e+02, 0.000000000000000e+00, 9.326589211435807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898205603388080e-05, 3.010707884474404e-03, 1.792626090558285e-03, -2.897164065970419e+01, 2.768950589977174e-01, 0.000000000000000e+00, 2.003791601731676e-02, 1.773412318282296e-01, 3.376057874614541e-21, 3.873486730641868e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.733834398900440e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.102846739954890e-09, 3.373453080364793e-03, 1.773470598927869e+05, -3.989792758941650e+04, 3.675020862821610e-09, 1.069932053790720e+00, 3.675020862821610e-09, 1.069932053790720e+00, 8.999657503922555e+01, 1.245238103485764e+03, 1.000020138020963e+00
1133, 5.516351326290004e-01, -3.194405762888841e-01, 6.234168919351075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392102006110136e+04, 1.000000000000000e-10, 1.854134897572172e+09, 2.003755759660991e-02, 5.114168686462096e+02, 5.568408024440540e+03, 3.111593318950411e+02, 0.000000000000000e+00, 8.167357846026987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898248219750843e-05, 2.932798463742973e-03, 1.841788879824550e-03, -2.876652564743117e+01, 2.749917002627913e-01, 0.000000000000000e+00, 2.003755759660991e-02, 1.754094116037085e-01, 3.362298520858984e-21, 3.837689446847157e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.773993672938302e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.045640084176491e-09, 3.392486080385594e-03, 1.752772568388209e+05, -3.923158972930908e+04, 3.667473075805376e-09, 1.069932053790720e+00, 3.667473075805376e-09, 1.069932053790720e+00, 8.999664458577753e+01, 1.245242398754332e+03, 1.000019739849372e+00
1134, 5.576334239825107e-01, -3.155748061122585e-01, 6.222100702200139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.389456351045818e+04, 1.000000000000000e-10, 1.857792310510922e+09, 2.003687873281857e-02, 5.120624232791770e+02, 5.557825404183267e+03, 3.111703505655243e+02, 0.000000000000000e+00, 7.065850270566888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898299433305318e-05, 2.853771986043817e-03, 1.886003928270549e-03, -2.855610833992035e+01, 2.730269408779783e-01, 0.000000000000000e+00, 2.003687873281857e-02, 1.736280414356999e-01, 3.349183276255047e-21, 3.802701316642482e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.808074158396994e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.989153136922650e-09, 3.413019718021642e-03, 1.731222813116937e+05, -3.838831064033508e+04, 3.660254699109458e-09, 1.069932053790720e+00, 3.660254699109458e-09, 1.069932053790720e+00, 8.999671030779734e+01, 1.245246324136986e+03, 1.000019331367803e+00
1135, 5.635412095615444e-01, -3.115720752401376e-01, 6.210649689401708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386957258077419e+04, 1.000000000000000e-10, 1.861287796870049e+09, 2.003699587557387e-02, 5.126540476857253e+02, 5.547829032309672e+03, 3.111833706229455e+02, 0.000000000000000e+00, 6.025363219326954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898359947933959e-05, 2.773464490285371e-03, 1.925092739231038e-03, -2.834093812911668e+01, 2.709833083565001e-01, 0.000000000000000e+00, 2.003699587557387e-02, 1.720278737612253e-01, 3.336741402981120e-21, 3.767311330500942e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.840268520905355e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.933331127240731e-09, 3.435561912436942e-03, 1.708610817869097e+05, -3.800462258338928e+04, 3.653382434128045e-09, 1.069932053790720e+00, 3.653382434128045e-09, 1.069932053790720e+00, 8.999677531075199e+01, 1.245250332688917e+03, 1.000018936795979e+00
1136, 5.693572551151839e-01, -3.074371637272438e-01, 6.199714172474024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384582815589832e+04, 1.000000000000000e-10, 1.864651610959167e+09, 2.003606794988650e-02, 5.131125331427161e+02, 5.538331262359327e+03, 3.111985797365329e+02, 0.000000000000000e+00, 5.036773881720047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898430635281853e-05, 2.690748513073259e-03, 1.958026530645416e-03, -2.811657594457064e+01, 2.687884505833408e-01, 0.000000000000000e+00, 2.003606794988650e-02, 1.706783991302581e-01, 3.324857380730570e-21, 3.730541846639380e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.875834716938107e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.873711253500204e-09, 3.459648061470599e-03, 1.684081716783738e+05, -3.684874710464478e+04, 3.646793611450685e-09, 1.069932053790720e+00, 3.646793611450685e-09, 1.069932053790720e+00, 8.999684279630907e+01, 1.245254250020210e+03, 1.000018532184401e+00
1137, 5.750806677013557e-01, -3.031749451935186e-01, 6.189496277780856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382378246910615e+04, 1.000000000000000e-10, 1.867822929019085e+09, 2.003586122362434e-02, 5.135010752041899e+02, 5.529512987642455e+03, 3.112160036973464e+02, 0.000000000000000e+00, 4.118910803675013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898511614479690e-05, 2.605966562130046e-03, 1.984491145997182e-03, -2.788478828513810e+01, 2.664396844745383e-01, 0.000000000000000e+00, 2.003586122362434e-02, 1.696394961749585e-01, 3.313741797509647e-21, 3.692558204608744e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.913296447879956e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.812497160129845e-09, 3.485843010653436e-03, 1.657591414869186e+05, -3.616662358283997e+04, 3.640603675978147e-09, 1.069932053790720e+00, 3.640603675978147e-09, 1.069932053790720e+00, 8.999692613923379e+01, 1.245259056698738e+03, 1.000018068024925e+00
1138, 5.807112886626705e-01, -2.987908597516757e-01, 6.179959826610223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380333514943557e+04, 1.000000000000000e-10, 1.870807042270187e+09, 2.003575967198840e-02, 5.138071402455621e+02, 5.521334059774224e+03, 3.112352063097734e+02, 0.000000000000000e+00, 3.267595081577947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898600857514706e-05, 2.522680994094040e-03, 2.006736443321520e-03, -2.765478495129965e+01, 2.640967711672441e-01, 0.000000000000000e+00, 2.003575967198840e-02, 1.686995685159733e-01, 3.303358630773114e-21, 3.654954398289156e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.947867297604777e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.753204582568483e-09, 3.514099810607664e-03, 1.631168606769126e+05, -3.554402903747559e+04, 3.634798427991255e-09, 1.069932053790720e+00, 3.634798427991255e-09, 1.069932053790720e+00, 8.999701703611450e+01, 1.245264046245631e+03, 1.000017538126302e+00
1139, 5.862493991564877e-01, -2.942904685239929e-01, 6.170949125000762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378411617328289e+04, 1.000000000000000e-10, 1.873646034834006e+09, 2.003565893166761e-02, 5.140288274094153e+02, 5.513646469313152e+03, 3.112556870874999e+02, 0.000000000000000e+00, 2.467420935285040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898696037764709e-05, 2.443145835702002e-03, 2.026654571949589e-03, -2.743150261379195e+01, 2.618694516934938e-01, 0.000000000000000e+00, 2.003565893166761e-02, 1.676872093489736e-01, 3.293544192013039e-21, 3.618048367220673e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.978798991699801e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.694830718800529e-09, 3.544205817525715e-03, 1.606203678239484e+05, -3.495189146995544e+04, 3.629292729112360e-09, 1.069932053790720e+00, 3.629292729112360e-09, 1.069932053790720e+00, 8.999710814903722e+01, 1.245268755838752e+03, 1.000016995158011e+00
1140, 5.916955087296087e-01, -2.896791565153584e-01, 6.162329996945180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376581813951755e+04, 1.000000000000000e-10, 1.876376899747416e+09, 2.003526199202691e-02, 5.141510864826423e+02, 5.506327255807016e+03, 3.112772729639152e+02, 0.000000000000000e+00, 1.705589845496237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898796350401859e-05, 2.366187553344161e-03, 2.043777703620203e-03, -2.720971045135433e+01, 2.596993975054618e-01, 0.000000000000000e+00, 2.003526199202691e-02, 1.666540364879233e-01, 3.284157365132455e-21, 3.581511686012091e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.007594559049998e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.636332557463610e-09, 3.575801230863854e-03, 1.581994842158017e+05, -3.418596946144104e+04, 3.624012537109159e-09, 1.069932053790720e+00, 3.624012537109159e-09, 1.069932053790720e+00, 8.999718519704166e+01, 1.245272685117772e+03, 1.000016500740099e+00
1141, 5.970498818766032e-01, -2.849616282380611e-01, 6.154138242904375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374852169737940e+04, 1.000000000000000e-10, 1.878988890982176e+09, 2.003483765299609e-02, 5.141818181120491e+02, 5.499408678951757e+03, 3.112999796319514e+02, 0.000000000000000e+00, 9.854596100535217e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.898901867824337e-05, 2.289403735045476e-03, 2.056462742817807e-03, -2.698166640237643e+01, 2.574602992365083e-01, 0.000000000000000e+00, 2.003483765299609e-02, 1.657842454006935e-01, 3.275232450185879e-21, 3.544361973671066e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.037207897906266e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.576268509014198e-09, 3.608524116321853e-03, 1.556996219222655e+05, -3.336462048721313e+04, 3.618976657365702e-09, 1.069932053790720e+00, 3.618976657365702e-09, 1.069932053790720e+00, 8.999725059908009e+01, 1.245275885735472e+03, 1.000016073789008e+00
1142, 6.023127348824144e-01, -2.801422060504454e-01, 6.146485093969051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373246395768190e+04, 1.000000000000000e-10, 1.881451218015614e+09, 2.003411203595513e-02, 5.141127773053765e+02, 5.492985583072757e+03, 3.113235483535811e+02, 0.000000000000000e+00, 3.169022398915026e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.899011387188117e-05, 2.213331953373680e-03, 2.064733870383533e-03, -2.674846319219967e+01, 2.551634676866279e-01, 0.000000000000000e+00, 2.003411203595513e-02, 1.650920768284609e-01, 3.266878411584377e-21, 3.507701097379954e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.063222507849295e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.517716928220264e-09, 3.641777819152790e-03, 1.531342911303084e+05, -3.242384661483765e+04, 3.614242312625957e-09, 1.069932053790720e+00, 3.614242312625957e-09, 1.069932053790720e+00, 8.999735113691811e+01, 1.245280920795869e+03, 1.000015775563699e+00
