"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1065,      0.1159049553,      -4.930354328,      -2.600592894,      0.4937303906,      -2.498263012,       2.998580292,                         5,      -4.215095656,               2,      -6.117388802,                4,      -4.510783419,   4.645153093e-09,   0.0001154564042,       2.068429102,       5.146913503,       5.027101255,          6.845210849,          -6.805059301,                     0,      0.2747153455,      0.6593808535,                 0,       295.5999062,        275.992826,                 0,       5254.952214,        4110.590231,                  0,       0.06192910772,        0.05188486292,                    0,          301477.4329,           301412.5976,                     0,            94.4556972,           -112.0978888,                      0,        94.45562812,         112.0875104,                   0,                6.594128366,                 188.8121846,                           0,            -1.462581392e-06,             -0.0001851581178,                          nan,                     0.06981191589,                        1.684506899,                                nan,           300.0616112,            299.9942388,                      0,            5537.838364,             5503.938185,                       0,       1.029313484,     -0.9752237157,                 0,                 0,                 0,     -0.7644723283,      0.9587779604,      -1.044649399,                 0,     -0.9474506368
        1066,      0.1158546759,      -4.940398775,      -2.611603527,      0.4798043487,      -2.493076331,       2.680443053,                         6,      -4.514939596,               2,      -5.820672609,                4,      -4.628191231,   5.575309008e-09,   0.0001385463397,       2.482114922,       6.176296203,       6.032521507,           6.84580518,          -6.804657085,                     0,       0.274744636,      0.6593734074,                 0,        295.598557,       275.9927747,                 0,        5254.83704,        4110.588532,                  0,       0.06192803306,        0.05188485049,                    0,          301477.0136,           301411.9965,                     0,           94.46553978,           -112.0913123,                      0,        94.46546963,         112.0809209,                   0,                6.594999292,                 188.8131636,                           0,             -1.48518576e-06,             -0.0001854006442,                          nan,                     0.06981386233,                         1.68461467,                                nan,           300.0611932,            299.9936423,                      0,            5537.778456,             5503.901218,                       0,       1.029277166,     -0.9752872146,                 0,                 0,                 0,     -0.7643968154,      0.9587373019,       -1.04471021,                 0,     -0.9475457598
        1067,      0.1158038275,      -4.947101962,      -2.623455821,      0.4705935898,      -2.487255636,       2.506217124,                         6,       -4.07963623,               2,      -5.577835298,                4,      -4.747900512,   6.691969445e-09,   0.0001662537793,       2.978537907,       7.411555444,       7.239025808,          6.846540144,           -6.80420301,                     0,      0.2747802732,      0.6593663128,                 0,       295.5968283,       275.9926052,                 0,       5254.704914,        4110.579739,                  0,        0.0619268381,        0.05188477064,                    0,          301476.4147,           301411.2912,                     0,           94.47750716,           -112.0840337,                      0,         94.4774358,         112.0736258,                   0,                 6.59597113,                   188.81464,                           0,            -1.510741796e-06,             -0.0001857061412,                          nan,                     0.06981530642,                        1.684737499,                                nan,           300.0605964,            299.9929425,                      0,            5537.714007,             5503.856334,                       0,       1.029229176,     -0.9753638935,                 0,                 0,                 0,      -0.764299712,      0.9586840792,      -1.044783354,                 0,     -0.9476644431
        1068,      0.1157607694,       -4.95068087,      -2.635651823,      0.4657041523,       -2.48056869,       2.488575173,                         7,       -4.25023743,               2,      -5.225758761,                4,      -4.744426542,   8.032643783e-09,   0.0001995020588,       3.574245488,       8.893866533,       8.686830969,          6.847476728,          -6.803683022,                     0,      0.2748240021,      0.6593594557,                 0,       295.5949227,       275.9923022,                 0,       5254.570993,        4110.563644,                  0,       0.06192565907,        0.05188462361,                    0,          301475.8997,           301410.4561,                     0,           94.49223283,           -112.0758282,                      0,        94.49216032,         112.0653963,                   0,                6.597070745,                 188.8166908,                           0,            -1.534727093e-06,              -0.000186150338,                          nan,                     0.06981606434,                        1.684879518,                                nan,           300.0600829,             299.992114,                      0,            5537.664657,             5503.802702,                       0,       1.029165125,     -0.9754544762,                 0,                 0,                 0,     -0.7641739107,      0.9586138657,      -1.044869248,                 0,     -0.9478114374
        1069,      0.1157178989,      -4.952346311,      -2.647595344,      0.4634255933,      -2.472729991,       2.534709938,                         8,      -4.375697346,               2,       -5.01833391,                4,      -4.653588988,   9.642445233e-09,   0.0002393991233,       4.289094586,       10.67263984,       10.42419716,          6.848635279,           -6.80308456,                     0,      0.2748765648,      0.6593526075,                 0,       295.5928936,       275.9919311,                 0,       5254.437188,        4110.542987,                  0,       0.06192450723,        0.05188443154,                    0,          301475.5476,           301409.5461,                     0,              94.50998,            -112.066447,                      0,        94.50990666,           112.05598,                   0,                 6.59832438,                 188.8194013,                           0,            -1.551885563e-06,             -0.0001867918186,                          nan,                     0.06981621941,                         1.68504529,                                nan,           300.0597314,            299.9912115,                      0,            5537.633983,              5503.74288,                       0,       1.029077829,     -0.9755577946,                 0,                 0,                 0,     -0.7640090496,      0.9585195756,      -1.044966225,                 0,     -0.9479922382
        1070,      0.1156812238,      -4.952756312,      -2.657573813,      0.4629474116,      -2.463564059,       2.613615672,                         9,      -4.440605397,               2,      -4.877231059,                4,      -4.528426414,   1.157565657e-08,   0.0002872744228,       5.146913503,       12.80716781,        12.5090366,          6.850012238,          -6.802412305,                     0,      0.2749382424,        0.65934575,                 0,       295.5906461,       275.9916739,                 0,       5254.294595,        4110.525268,                  0,       0.06192329757,        0.05188425482,                    0,           301475.271,           301408.7577,                     0,           94.53082892,           -112.0558322,                      0,        94.53075532,         112.0453217,                   0,                6.599753082,                 188.8228849,                           0,            -1.557084589e-06,             -0.0001875859942,                          nan,                     0.06981593513,                         1.68523667,                                nan,           300.0594548,            299.9904308,                      0,            5537.613198,             5503.686739,                       0,       1.028955806,     -0.9756700788,                 0,                 0,                 0,     -0.7637900005,      0.9583900173,      -1.045069724,                 0,     -0.9482137843
        1071,      0.1156470069,      -4.951209006,       -2.66259033,       0.465494786,      -2.453069467,        2.71743314,                        10,       -4.42421102,               2,      -4.775911147,                4,      -4.586634537,   1.389760378e-08,   0.0003447231763,       6.176296203,       15.36860137,       15.01084392,          6.851608748,          -6.801698877,                     0,      0.2750096102,      0.6593395593,                 0,        295.588022,       275.9917414,                 0,       5254.131706,        4110.519468,                  0,       0.06192192761,        0.05188416702,                    0,          301474.9272,           301408.3696,                     0,           94.55495169,           -112.0443406,                      0,        94.55487858,         112.0337901,                   0,                6.601374906,                 188.8273033,                           0,            -1.546459993e-06,             -0.0001883178463,                          nan,                     0.06981527558,                        1.685449569,                                nan,           300.0591112,            299.9900494,                      0,            5537.591395,             5503.649349,                       0,       1.028782077,     -0.9757844066,                 0,                 0,                 0,     -0.7634952146,      0.9582087358,      -1.045171655,                 0,     -0.9484850377
        1072,      0.1156121637,      -4.946780371,       -2.66069565,      0.4726180049,      -2.441370145,       2.843793888,                        10,      -3.941025597,               2,      -4.709180204,                4,      -4.569809648,   1.668686057e-08,   0.0004136595128,       7.411555444,       18.44232164,        18.0130127,          6.853446253,          -6.800995081,                     0,      0.2750918242,      0.6593356736,                 0,       295.5849066,       275.9921859,                 0,       5253.941886,        4110.528211,                  0,       0.06192034312,         0.0518841914,                    0,          301474.4377,            301408.558,                     0,           94.58272742,           -112.0327252,                      0,        94.58265557,         112.0221568,                   0,                 6.60321435,                 188.8328922,                           0,            -1.519286448e-06,             -0.0001886577109,                          nan,                     0.06981422027,                        1.685674491,                                nan,           300.0586222,            299.9902427,                      0,            5537.564021,             5503.641781,                       0,       1.028533718,     -0.9758897256,                 0,                 0,                 0,     -0.7630957393,      0.9579536358,      -1.045259393,                 0,     -0.9488164639
        1073,      0.1155785858,      -4.939850161,      -2.653274562,      0.4838887108,      -2.428554906,       2.979230165,                        10,      -3.501137757,               2,      -4.667403308,                4,       -4.53654882,   2.003778655e-08,    0.000496380348,       8.893866533,       22.13078597,       21.61561524,          6.855556714,          -6.800336782,                     0,      0.2751861589,      0.6593363246,                 0,       295.5812854,       275.9927769,                 0,       5253.725263,        4110.542396,                  0,       0.06191854868,         0.0518842566,                    0,          301473.8294,           301409.2334,                     0,           94.61459123,           -112.0217064,                      0,        94.61452123,         112.0111553,                   0,                 6.60531041,                 188.8400026,                           0,            -1.479753004e-06,             -0.0001883665176,                          nan,                      0.0698128609,                        1.685903534,                                nan,           300.0580147,            299.9909218,                      0,            5537.533905,             5503.662226,                       0,       1.028180846,     -0.9759686505,                 0,                 0,                 0,     -0.7625543831,      0.9575961178,       -1.04531351,                 0,     -0.9492188598
        1074,       0.115545867,      -4.931604465,      -2.643745124,      0.4975678686,      -2.414875028,       3.104105812,                        10,      -3.104996587,               2,       -4.63877942,                4,       -4.55482155,   2.406339307e-08,   0.0005956422162,       10.67263984,       26.55694317,       25.93873829,          6.857957715,          -6.799703236,                     0,        0.27529313,      0.6593432061,                 0,       295.5772386,       275.9930901,                 0,        5253.48641,        4110.544779,                  0,       0.06191658135,        0.05188422508,                    0,          301473.2015,           301410.0557,                     0,           94.65073071,           -112.0112438,                      0,        94.65066273,         112.0007426,                   0,                 6.60771109,                   188.84912,                           0,            -1.436337436e-06,             -0.0001874944759,                          nan,                     0.06981156707,                        1.686141678,                                nan,           300.0573875,            299.9917481,                      0,             5537.50698,             5503.695532,                       0,       1.027681834,      -0.975993239,                 0,                 0,                 0,     -0.7618215532,      0.9570966063,      -1.045303229,                 0,     -0.9497036985
        1075,      0.1155178907,      -4.922085232,      -2.634054214,      0.5132565904,      -2.401598501,       3.216575086,                        10,      -2.751141776,               2,      -4.621778392,                4,      -4.546344391,    2.88985533e-08,   0.0007147535928,       1.067263984,       2.655694317,       2.593873829,          6.860630108,          -6.798993635,                     0,      0.2754116748,      0.6593560444,                 0,       295.5729268,       275.9927953,                 0,       5253.232686,        4110.521301,                  0,       0.06191449421,         0.0518839816,                    0,          301472.6835,           301410.6447,                     0,           94.69080199,           -111.9999589,                      0,         94.6907358,         111.9895215,                   0,                6.610450153,                  188.860782,                           0,            -1.397923856e-06,             -0.0001863729494,                          nan,                     0.06981094926,                         1.68641476,                                nan,           300.0568693,            299.9923433,                      0,            5537.488795,             5503.721653,                       0,       1.026976203,      -0.975919392,                 0,                 0,                 0,     -0.7608277449,      0.9563978456,       -1.04518034,                 0,     -0.9502843286
        1076,       0.115465168,      -4.909319359,      -2.622871358,      0.5328689684,      -2.445224798,       3.500009746,                         4,      -4.402432276,               2,      -6.498789516,                4,      -4.499912506,   2.891966587e-09,   7.147380181e-05,       1.280716781,        3.18683318,       3.112648594,          6.861459115,          -6.798849225,                     0,       0.275439133,      0.6593508836,                 0,       295.5747269,       275.9931231,                 0,       5253.358992,        4110.538453,                  0,       0.06191560576,        0.05188413598,                    0,          301475.4209,           301410.6138,                     0,           94.70054369,           -111.9972126,                      0,        94.70047765,         111.9867921,                   0,                6.610945463,                 188.8605935,                           0,            -1.394736837e-06,             -0.0001860750463,                          nan,                     0.06980899809,                        1.686454178,                                nan,           300.0595908,            299.9923223,                      0,             5537.67969,             5503.720282,                       0,       1.026916958,     -0.9759109046,                 0,                 0,                 0,     -0.7607459926,       0.956339336,       -1.04516774,                 0,     -0.9503308884
        1077,      0.1154880067,      -4.919358237,      -2.634045323,      0.5184380276,      -2.442553772,       3.688737384,                         4,      -4.015269195,               2,      -6.254965414,                4,      -4.507037613,   3.470603515e-09,   8.576805195e-05,       1.536860137,       3.824199816,       3.735178313,          6.862134551,          -6.798677198,                     0,      0.2754636079,      0.6593458772,                 0,       295.5756738,       275.9933936,                 0,       5253.417556,         4110.54999,                  0,       0.06191609763,         0.0518842301,                    0,          301477.1891,           301410.5396,                     0,            94.7091139,           -111.9941355,                      0,        94.70904774,         111.9837356,                   0,                 6.61149144,                 188.8606414,                           0,            -1.397011464e-06,             -0.0001857135489,                          nan,                     0.06980844595,                        1.686500638,                                nan,           300.0613492,            299.9922494,                      0,             5537.79291,              5503.71197,                       0,       1.026841764,     -0.9758989792,                 0,                 0,                 0,      -0.760642673,      0.9562651574,      -1.045150599,                 0,     -0.9503888657
        1078,      0.1155096475,      -4.931164974,      -2.643149641,      0.5022276213,      -2.439322258,       3.359428199,                         5,      -4.489126055,               2,      -6.113240963,                4,      -4.545499157,    4.16505706e-09,   0.0001029210428,       1.844232164,       4.589039779,       4.482213976,          6.862684627,          -6.798475962,                     0,      0.2754861363,      0.6593411534,                 0,       295.5757582,       275.9936396,                 0,       5253.410065,        4110.556821,                  0,       0.06191599166,        0.05188426929,                    0,          301478.0134,           301410.4578,                     0,           94.71686898,           -111.9906904,                      0,        94.71680239,         111.9803143,                   0,                6.612090815,                 188.8610131,                           0,            -1.406062289e-06,             -0.0001852939317,                          nan,                     0.06980905867,                        1.686555483,                                nan,           300.0621686,            299.9921692,                      0,            5537.832412,             5503.698519,                       0,       1.026746984,     -0.9758829187,                 0,                 0,                 0,     -0.7605128442,      0.9561717287,      -1.045127966,                 0,     -0.9504609548
        1079,       0.115465803,      -4.943663277,        -2.6531275,      0.4853256454,      -2.436109674,       3.029036632,                         5,      -4.067327065,               2,      -6.045307824,                4,      -4.607229225,   4.998519945e-09,   0.0001235045199,       2.213078597,       5.506847735,       5.378656771,          6.863173583,          -6.798244338,                     0,      0.2755086747,      0.6593369044,                 0,       295.5750924,       275.9938735,                 0,        5253.34923,        4110.559779,                  0,       0.06191541413,        0.05188426179,                    0,          301478.0727,           301410.3961,                     0,           94.72450262,           -111.9868421,                      0,        94.72443525,          111.976492,                   0,                6.612749246,                 188.8618084,                           0,            -1.422449459e-06,             -0.0001848368925,                          nan,                     0.06981038449,                        1.686620156,                                nan,           300.0622269,            299.9921092,                      0,            5537.815708,             5503.681936,                       0,       1.026628135,     -0.9758616688,                 0,                 0,                 0,      -0.760350403,       0.956054652,      -1.045098477,                 0,     -0.9505502871
        1080,      0.1154138612,      -4.954625041,      -2.665563324,      0.4704085006,      -2.433167071,       2.749545479,                         6,      -4.337614565,               2,      -5.788128083,                4,      -4.624595376,   5.998832574e-09,   0.0001482045799,       2.655694317,       6.608217282,       6.454388125,          6.863686087,          -6.797978171,                     0,      0.2755336204,      0.6593333227,                 0,       295.5738979,       275.9940792,                 0,       5253.255938,         4110.55888,                  0,       0.06191456481,         0.0518842108,                    0,          301477.6715,           301410.3508,                     0,           94.73287792,           -111.9825196,                      0,        94.73280946,         111.9721952,                   0,                6.613477403,                 188.8631345,                           0,            -1.445302025e-06,             -0.0001843849525,                          nan,                     0.06981189981,                        1.686696722,                                nan,            300.061827,            299.9920659,                      0,             5537.76986,              5503.66314,                       0,       1.026479472,     -0.9758333859,                 0,                 0,                 0,     -0.7601475331,      0.9559083238,      -1.045059893,                 0,     -0.9506604003
        1081,      0.1153736179,      -4.962011816,      -2.680600971,      0.4601160042,      -2.430591007,       2.592637748,                         7,      -4.512185561,               2,      -5.365283098,                4,      -4.675019947,   7.199416425e-09,   0.0001778445355,        3.18683318,       7.929860738,        7.74526575,          6.864298802,          -6.797664653,                     0,      0.2755630228,      0.6593304763,                 0,       295.5724389,       275.9942028,                 0,        5253.15199,        4110.552635,                  0,       0.06191364528,        0.05188410771,                    0,          301477.1466,           301410.2678,                     0,            94.7427444,           -111.9775372,                      0,        94.74267467,         111.9672343,                   0,                6.614290682,                 188.8650979,                           0,            -1.472073322e-06,             -0.0001840091141,                          nan,                     0.06981321463,                        1.686788989,                                nan,           300.0613039,            299.9919853,                      0,            5537.722162,             5503.640458,                       0,       1.026293372,      -0.975794801,                 0,                 0,                 0,     -0.7598940616,      0.9557253687,      -1.045008421,                 0,     -0.9507951892
        1082,      0.1153281439,      -4.965570742,      -2.697553586,      0.4548715612,      -2.428409154,       2.563150089,                         7,      -4.060377258,               2,      -5.099368092,                4,      -4.720628861,   8.640396716e-09,   0.0002134123492,       3.824199816,       9.515832886,         9.2943189,          6.865053218,          -6.797277492,                     0,      0.2755978863,      0.6593281393,                 0,       295.5709263,       275.9941749,                 0,       5253.051805,        4110.538699,                  0,       0.06191278134,         0.0518839359,                    0,          301476.7459,           301410.0552,                     0,           94.75448194,           -111.9715073,                      0,        94.75441093,         111.9612163,                   0,                6.615204576,                 188.8678022,                           0,            -1.498850234e-06,             -0.0001838054722,                          nan,                     0.06981421246,                        1.686903808,                                nan,           300.0609044,            299.9917762,                      0,             5537.68993,              5503.60971,                       0,       1.026059545,     -0.9757405152,                 0,                 0,                 0,     -0.7595767935,      0.9554958979,      -1.044937956,                 0,     -0.9509589574
        1083,      0.1152915432,      -4.966598494,      -2.714958232,      0.4530603432,      -2.426729297,       2.609253469,                         8,      -4.169903226,               2,      -4.946134426,                4,      -4.718063708,   1.036995149e-08,   0.0002560935412,       4.589039779,       11.41899946,       11.15318268,          6.865947148,          -6.796778735,                     0,      0.2756380089,      0.6593257041,                 0,       295.5694488,       275.9939791,                 0,       5252.958369,        4110.516456,                  0,       0.06191198958,         0.0518836907,                    0,          301476.5535,           301409.6504,                     0,           94.76803455,           -111.9638232,                      0,        94.76796247,         111.9535299,                   0,                6.616226469,                 188.8713567,                           0,            -1.521012308e-06,             -0.0001838605252,                          nan,                     0.06981501233,                        1.687051376,                                nan,            300.060712,            299.9913762,                      0,            5537.675888,             5503.567243,                       0,       1.025763998,      -0.975662309,                 0,                 0,                 0,     -0.7591785635,      0.9552065262,      -1.044839324,                 0,     -0.9511567094
        1084,      0.1152558876,      -4.965856621,      -2.729708461,      0.4537976357,      -2.425966207,       2.679084922,                         9,      -4.216180706,               2,      -4.866684297,                4,      -4.692314722,   1.244592371e-08,   0.0003073106551,       5.506847735,       13.70279936,       13.38381922,          6.866950008,          -6.796130913,                     0,      0.2756824289,       0.659322354,                 0,       295.5679828,         275.99372,                 0,       5252.866439,        4110.489924,                  0,       0.06191121317,          0.051883403,                    0,          301476.5138,           301409.1084,                     0,           94.78306661,           -111.9538014,                      0,         94.7829939,         111.9434913,                   0,                6.617348652,                 188.8758963,                           0,            -1.534147733e-06,             -0.0001841768403,                          nan,                     0.06981578002,                        1.687243217,                                nan,           300.0606715,            299.9908402,                      0,            5537.672489,             5503.514614,                       0,       1.025387999,     -0.9755484863,                 0,                 0,                 0,     -0.7586769048,      0.9548393833,       -1.04469955,                 0,     -0.9513944838
        1085,       0.115222913,      -4.962443137,      -2.737266423,      0.4584521562,      -2.426984437,       2.764755842,                        10,      -4.198598393,               2,      -4.870900997,                4,      -4.668886984,   1.493772113e-08,   0.0003687706164,       6.608217282,       16.44335923,       16.06058306,          6.868026939,            -6.7953161,                     0,      0.2757300162,      0.6593175841,                 0,       295.5664756,       275.9936173,                 0,        5252.77042,        4110.467757,                  0,       0.06191039718,        0.05188314061,                    0,           301476.536,           301408.6322,                     0,           94.79918085,           -111.9409852,                      0,        94.79910807,         111.9306525,                   0,                6.618548016,                  188.881606,                           0,            -1.535568694e-06,             -0.0001846007865,                          nan,                     0.06981656421,                        1.687487759,                                nan,           300.0606925,              299.99037,                      0,            5537.671457,             5503.461015,                       0,       1.024908583,     -0.9753837437,                 0,                 0,                 0,     -0.7580440099,      0.9543726272,      -1.044501767,                 0,     -0.9516787736
        1086,      0.1151889088,      -4.955242835,      -2.734876307,      0.4686322534,      -2.430993682,       2.862864925,                        10,      -3.748059232,               2,      -4.936854738,                4,      -4.661172551,   1.792850606e-08,   0.0004425216463,       7.929860738,       19.73203107,       19.27269967,          6.869149008,          -6.794351489,                     0,      0.2757795941,      0.6593119295,                 0,        295.564938,       275.9938878,                 0,       5252.670688,        4110.458808,                  0,       0.06190954379,        0.05188297451,                    0,          301476.5928,           301408.4972,                     0,           94.81597478,           -111.9254761,                      0,        94.81590241,         111.9151312,                   0,                6.619791348,                 188.8887525,                           0,            -1.526480709e-06,             -0.0001848448504,                          nan,                     0.06981731102,                        1.687785651,                                nan,           300.0607477,            299.9902398,                      0,            5537.670715,              5503.42073,                       0,       1.024303095,     -0.9751508704,                 0,                 0,                 0,     -0.7572515116,      0.9537848582,      -1.044227224,                 0,      -0.952013984
        1087,      0.1151548468,      -4.944773229,      -2.724758935,       0.483644763,      -2.439115763,       2.977626726,                        10,      -3.340683239,               2,      -4.881690729,                4,      -4.640291657,   2.151765855e-08,    0.000531021766,       9.515832886,       23.67843729,       23.12723961,           6.87028086,          -6.793291161,                     0,      0.2758294053,      0.6593075137,                 0,       295.5634881,       275.9945866,                 0,        5252.57477,        4110.466243,                  0,       0.06190871695,        0.05188293444,                    0,           301476.747,           301408.9179,                     0,           94.83286317,           -111.9080746,                      0,        94.83279141,         111.8977422,                   0,                6.621037602,                 188.8977308,                           0,            -1.513353429e-06,             -0.0001846506431,                          nan,                     0.06981801868,                         1.68812817,                                nan,           300.0608999,             299.990663,                      0,              5537.6745,             5503.407833,                       0,        1.02355599,     -0.9748336858,                 0,                 0,                 0,     -0.7562792112,      0.9530616991,      -1.043858697,                 0,     -0.9523989845
        1088,      0.1151295359,      -4.932440741,       -2.71227644,      0.5015191809,      -2.452006564,       3.097454837,                        10,       -2.97400341,               2,      -4.718249989,                4,      -4.626075023,   2.582349792e-08,   0.0006372212384,       9.515832886,       23.67843729,       23.12723961,          6.871357016,          -6.792205047,                     0,      0.2758762619,      0.6593077895,                 0,       295.5623468,       275.9955154,                 0,       5252.495388,        4110.484146,                  0,       0.06190802038,        0.05188298331,                    0,          301477.1195,           301409.9296,                     0,           94.84878429,           -111.8900088,                      0,        94.84871285,         111.8797155,                   0,                6.622228473,                 188.9090671,                           0,            -1.506387459e-06,              -0.000183982053,                          nan,                     0.06981885441,                        1.688501498,                                nan,           300.0612694,            299.9916744,                      0,            5537.689513,             5503.430484,                       0,       1.022657532,     -0.9744165276,                 0,                 0,                 0,      -0.755117013,      0.9521945291,      -1.043379881,                 0,     -0.9528278008
        1089,      0.1151009664,      -4.918331835,      -2.700274317,      0.5218310237,      -2.473379998,       3.237303107,                        10,      -2.991503548,               2,      -4.678301452,                4,      -4.646557585,   2.578653055e-08,   0.0006372179647,       9.515832886,       23.67843729,       23.12723961,          6.872221762,          -6.791231627,                     0,      0.2759126715,      0.6593106858,                 0,        295.561917,       275.9964224,                 0,       5252.459673,        4110.507819,                  0,       0.06190768946,        0.05188310953,                    0,          301477.8756,           301411.1081,                     0,           94.86122889,            -111.873605,                      0,        94.86115703,         111.8633656,                   0,                6.623159074,                 188.9204491,                           0,            -1.514983326e-06,             -0.0001830442239,                          nan,                     0.06981950549,                        1.688850037,                                nan,           300.0620206,            299.9928513,                      0,            5537.728571,             5503.473023,                       0,       1.021774406,     -0.9739764918,                 0,                 0,                 0,     -0.7539870633,      0.9513442497,      -1.042879314,                 0,     -0.9532206774
        1090,      0.1150708398,      -4.908947902,      -2.695013659,      0.5354604073,      -2.496061626,       3.348722587,                        10,      -3.002252388,               2,      -4.677662811,                4,       -4.64331203,   2.572913997e-08,   0.0006372173089,       11.41899946,       28.41412474,       27.75268753,          6.872789573,          -6.790354148,                     0,      0.2759360821,      0.6593171059,                 0,       295.5619611,       275.9970101,                 0,       5252.448874,        4110.521231,                  0,       0.06190755292,        0.05188316652,                    0,          301478.6892,           301412.1964,                     0,           94.86927859,           -111.8589307,                      0,        94.86920553,         111.8487452,                   0,                6.623808713,                 188.9320261,                           0,            -1.540158823e-06,             -0.0001821040917,                          nan,                     0.06982042988,                        1.689174301,                                nan,           300.0628293,            299.9939371,                      0,            5537.766522,               5503.5183,                       0,       1.020902052,     -0.9735174939,                 0,                 0,                 0,     -0.7528893244,       0.950506038,      -1.042360581,                 0,     -0.9535855985
        1091,      0.1150395556,      -4.905100218,      -2.693928259,      0.5415572878,      -2.516891542,        3.30961527,                        10,      -2.662422131,               2,      -4.602221928,                4,        -4.6397085,   3.080488107e-08,   0.0007646636664,       1.141899946,       2.841412474,       2.775268753,          6.873017467,          -6.789428912,                     0,      0.2759443503,      0.6593314583,                 0,       295.5627166,       275.9971046,                 0,       5252.473303,        4110.511127,                  0,        0.0619076826,        0.05188301948,                    0,          301479.7318,            301413.326,                     0,           94.87222982,           -111.8439252,                      0,        94.87215486,         111.8337855,                   0,                6.624196196,                  188.946633,                           0,            -1.580248325e-06,             -0.0001813102109,                          nan,                     0.06982234362,                        1.689530871,                                nan,           300.0638662,            299.9950628,                      0,            5537.809713,             5503.568996,                       0,       1.019849645,     -0.9729384958,                 0,                 0,                 0,     -0.7515979307,      0.9494965843,      -1.041709582,                 0,     -0.9540018965
        1092,      0.1149831938,      -4.896869387,      -2.685956545,      0.5528457327,      -2.564595005,       3.489080189,                         4,      -4.272260984,               2,      -6.054195761,                4,      -4.563191296,   3.071894243e-09,   7.646717664e-05,       1.370279936,       3.409694969,       3.330322503,          6.873021216,          -6.789250836,                     0,      0.2759449104,      0.6593252238,                 0,       295.5625009,        275.997563,                 0,       5252.463333,        4110.535244,                  0,       0.06190761027,        0.05188323705,                    0,          301479.5307,           301413.3665,                     0,           94.87239399,             -111.84048,                      0,        94.87231821,          111.830364,                   0,                6.624118011,                 188.9465187,                           0,            -1.597633558e-06,             -0.0001808930987,                          nan,                     0.06982139929,                        1.689581541,                                nan,           300.0636655,            299.9951033,                      0,            5537.800388,             5503.571566,                       0,       1.019764094,     -0.9728929558,                 0,                 0,                 0,     -0.7514959943,      0.9494144178,      -1.041658185,                 0,     -0.9540372736
        1093,      0.1149334686,      -4.912234826,      -2.690236256,      0.5316603649,      -2.564874035,       3.672867166,                         5,      -4.771321979,               2,      -5.871813243,                4,      -4.542887703,   3.685261658e-09,   9.176060826e-05,       1.644335923,       4.091633963,       3.996387004,          6.873029621,          -6.789042203,                     0,      0.2759455521,      0.6593197648,                 0,       295.5623226,       275.9979281,                 0,       5252.455684,         4110.55211,                  0,       0.06190755747,         0.0518833806,                    0,            301479.37,           301413.3615,                     0,           94.87259231,            -111.836689,                      0,        94.87251584,         111.8265979,                   0,                6.624041086,                 188.9468697,                           0,              -1.6119437e-06,             -0.0001804545509,                          nan,                     0.06982044301,                        1.689641582,                                nan,           300.0635056,            299.9950982,                      0,             5537.79368,             5503.567967,                       0,       1.019657603,     -0.9728353898,                 0,                 0,                 0,     -0.7513691346,      0.9493122017,      -1.041593331,                 0,     -0.9540804553
