"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
708, 2.884242664775004e-01, -1.282888964243139e-01, 4.417702344874885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.537941358940096e+03, 1.000000000000000e-10, 2.220196348178534e+09, 2.000575186497962e-02, 6.172865777948874e+02, 3.815176543576036e+03, 3.008489734256722e+02, 0.000000000000000e+00, -2.298893688111361e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849930604827458e-05, 4.713137640224648e-03, 3.691391975289808e-04, -3.208666309659232e+01, 3.432651717773114e-01, 0.000000000000000e+00, 2.000575186497962e-02, 4.305431864558406e-01, 1.989756790687183e-21, 2.718006633299690e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.970433344185510e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.335957948287076e-08, 1.680298852120241e-03, 3.270456953244031e+05, -8.406857021331787e+04, 1.308761317176950e-08, 4.572061018243664e+00, 1.308761317176950e-08, 4.572061018243664e+00, 8.999794054988119e+01, 8.366063272987070e+02, 1.000017518071711e+00
709, 2.935434877719406e-01, -1.278507578010735e-01, 4.392620794030554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.483774841834969e+03, 1.000000000000000e-10, 2.232871644573924e+09, 2.000567915287183e-02, 6.182884324615086e+02, 3.793509936733985e+03, 3.008485053230676e+02, 0.000000000000000e+00, -2.468196867329530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849928392934869e-05, 4.700936051967095e-03, 4.362580442475700e-04, -3.218566835123045e+01, 3.420565418867619e-01, 0.000000000000000e+00, 2.000567915287183e-02, 4.196377111547982e-01, 1.967228743908977e-21, 2.736566917016979e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.046402122267785e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.341635486082448e-08, 1.694090388456005e-03, 3.266008725553212e+05, -8.691838829040527e+04, 1.301331380570483e-08, 4.572061018243664e+00, 1.301331380570483e-08, 4.572061018243664e+00, 8.999795741332960e+01, 8.366068274957038e+02, 1.000017440739553e+00
710, 2.986559131969072e-01, -1.273393752783344e-01, 4.367824693219985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.430231198620155e+03, 1.000000000000000e-10, 2.245544995715427e+09, 2.000562737692903e-02, 6.193028426322604e+02, 3.772092479448060e+03, 3.008482418046556e+02, 0.000000000000000e+00, -2.635553188312791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849927147748960e-05, 4.689191001469593e-03, 5.029759400474556e-04, -3.229671637942107e+01, 3.409076176012892e-01, 0.000000000000000e+00, 2.000562737692903e-02, 4.089517271035444e-01, 1.945083814388598e-21, 2.755119944916252e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.097215811342567e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.347607979808033e-08, 1.707859134420661e-03, 3.262519915263485e+05, -8.946876732635498e+04, 1.293986427382534e-08, 4.572061018243664e+00, 1.293986427382534e-08, 4.572061018243664e+00, 8.999796092204205e+01, 8.366068286706454e+02, 1.000017600934837e+00
711, 3.037604922225606e-01, -1.267548528962809e-01, 4.343115865751990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.376879198885801e+03, 1.000000000000000e-10, 2.258317276848408e+09, 2.000371084340049e-02, 6.202242639462401e+02, 3.750751679554318e+03, 3.008480785411993e+02, 0.000000000000000e+00, -2.802310507324878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849926376290813e-05, 4.674143114896045e-03, 5.693623158527657e-04, -3.239822232543432e+01, 3.396755596748653e-01, 0.000000000000000e+00, 2.000371084340049e-02, 3.987028379316739e-01, 1.923141832648129e-21, 2.775545490892863e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.200551094074215e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.353151182480137e-08, 1.721275709620225e-03, 3.257404534101015e+05, -8.841126624298096e+04, 1.286667708374498e-08, 4.572061018243664e+00, 1.286667708374498e-08, 4.572061018243664e+00, 8.999794753731983e+01, 8.366063970179006e+02, 1.000017668183917e+00
712, 3.088561225297158e-01, -1.260968769925197e-01, 4.318944797326246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.324678741362257e+03, 1.000000000000000e-10, 2.270953730335403e+09, 2.000354566669637e-02, 6.212129440853926e+02, 3.729871496544900e+03, 3.008476072176182e+02, 0.000000000000000e+00, -2.965468559341156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849924149175137e-05, 4.653509539328096e-03, 6.348094083692370e-04, -3.245470384378265e+01, 3.382944247536152e-01, 0.000000000000000e+00, 2.000354566669637e-02, 3.892837876133142e-01, 1.901797212304315e-21, 2.792543759265277e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.162699934379721e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.359077678353453e-08, 1.734717724510662e-03, 3.249048939380509e+05, -9.076173843383789e+04, 1.279507838267306e-08, 4.572061018243664e+00, 1.279507838267306e-08, 4.572061018243664e+00, 8.999795394651593e+01, 8.366066688172743e+02, 1.000017426911986e+00
713, 3.139418060478117e-01, -1.253659669917379e-01, 4.295207922005113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.273433296073586e+03, 1.000000000000000e-10, 2.283506460431077e+09, 2.000259895091138e-02, 6.221637959706668e+02, 3.709373318429432e+03, 3.008477010169450e+02, 0.000000000000000e+00, -3.125641619591347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849924592399332e-05, 4.631112363514953e-03, 6.990921652585264e-04, -3.251181468719747e+01, 3.368950144316668e-01, 0.000000000000000e+00, 2.000259895091138e-02, 3.802639907893577e-01, 1.880947895251692e-21, 2.810539974994247e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.200040272442986e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.364432839591883e-08, 1.747845087937150e-03, 3.240035770309762e+05, -9.151976869964600e+04, 1.272473945453642e-08, 4.572061018243664e+00, 1.272473945453642e-08, 4.572061018243664e+00, 8.999797883608402e+01, 8.366072914812750e+02, 1.000017281406565e+00
714, 3.190166264776886e-01, -1.245630924181988e-01, 4.271861368861472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.223051732367781e+03, 1.000000000000000e-10, 2.295989452560932e+09, 2.000295899211893e-02, 6.231716713747697e+02, 3.689220692947110e+03, 3.008484863588109e+02, 0.000000000000000e+00, -3.283114526568564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849928303324354e-05, 4.609302501582160e-03, 7.628027864256191e-04, -3.258334555501425e+01, 3.355617161946658e-01, 0.000000000000000e+00, 2.000295899211893e-02, 3.714273198241537e-01, 1.860553054964476e-21, 2.827653358799461e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.247663062574013e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.369715844998814e-08, 1.760998723796889e-03, 3.232014237265125e+05, -9.474172904205322e+04, 1.265555261376590e-08, 4.572061018243664e+00, 1.265555261376590e-08, 4.572061018243664e+00, 8.999797902511871e+01, 8.366071464499875e+02, 1.000017397421384e+00
715, 3.240795363549834e-01, -1.236882535147666e-01, 4.248628239268680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.172948198204600e+03, 1.000000000000000e-10, 2.308553525405135e+09, 2.000152532974691e-02, 6.240987970838869e+02, 3.669179279281838e+03, 3.008503673978715e+02, 0.000000000000000e+00, -3.439718422798946e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849937191657136e-05, 4.583602242812393e-03, 8.258358436081877e-04, -3.264380069415333e+01, 3.341235347590744e-01, 0.000000000000000e+00, 2.000152532974691e-02, 3.629827462488461e-01, 1.840363280683012e-21, 2.846182151094701e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.290071526966259e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.374802676092854e-08, 1.773875904485954e-03, 3.221905074958805e+05, -9.399456162261963e+04, 1.258667353708839e-08, 4.572061018243664e+00, 1.258667353708839e-08, 4.572061018243664e+00, 8.999796035704776e+01, 8.366066920590596e+02, 1.000017461445036e+00
716, 3.291294080905227e-01, -1.227410544026715e-01, 4.225940760748548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.124071099888833e+03, 1.000000000000000e-10, 2.320969658152368e+09, 2.000049933495121e-02, 6.250250650529746e+02, 3.649628439955531e+03, 3.008538633061062e+02, 0.000000000000000e+00, -3.592488964049704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849953710538190e-05, 4.548887426786878e-03, 8.866910735096737e-04, -3.266231032908379e+01, 3.324067681019736e-01, 0.000000000000000e+00, 2.000049933495121e-02, 3.554949143211656e-01, 1.820743205033499e-21, 2.864236314855057e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.335109669715895e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.379847618515907e-08, 1.786724472130579e-03, 3.206032284125133e+05, -9.415471001434326e+04, 1.251933893470296e-08, 4.572061018243664e+00, 1.251933893470296e-08, 4.572061018243664e+00, 8.999797152537987e+01, 8.366070639639685e+02, 1.000017288034908e+00
717, 3.341653305612142e-01, -1.217222818709624e-01, 4.204039661514851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.076938770528890e+03, 1.000000000000000e-10, 2.333094269175080e+09, 2.000082687731926e-02, 6.260088678997392e+02, 3.630775508211554e+03, 3.008589516997311e+02, 0.000000000000000e+00, -3.739806045358604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849977754071167e-05, 4.510218956517647e-03, 9.452901903364812e-04, -3.266564378941457e+01, 3.305982052690878e-01, 0.000000000000000e+00, 2.000082687731926e-02, 3.486295163454227e-01, 1.801894056462245e-21, 2.880856684737688e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.386117419103382e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.384900700756793e-08, 1.799674027426417e-03, 3.187807206796572e+05, -9.690595046997070e+04, 1.245427670720369e-08, 4.572061018243664e+00, 1.245427670720369e-08, 4.572061018243664e+00, 8.999800289511961e+01, 8.366077919509421e+02, 1.000017086143193e+00
718, 3.391865178801928e-01, -1.206331994805565e-01, 4.182590787222369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.030818335462956e+03, 1.000000000000000e-10, 2.345096972087088e+09, 2.000034711210597e-02, 6.269581320410089e+02, 3.612327334185180e+03, 3.008652753871436e+02, 0.000000000000000e+00, -3.883960344008329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850007634303200e-05, 4.473294124192825e-03, 1.002944129645737e-03, -3.268371452177620e+01, 3.288934033205532e-01, 0.000000000000000e+00, 2.000034711210597e-02, 3.417956230646893e-01, 1.783525343527025e-21, 2.897804047508153e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.434222025922057e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.389814140543713e-08, 1.812410251092898e-03, 3.171246176447551e+05, -9.802246210479736e+04, 1.239053170669347e-08, 4.572061018243664e+00, 1.239053170669347e-08, 4.572061018243664e+00, 8.999801272212484e+01, 8.366078694059873e+02, 1.000017054938970e+00
719, 3.441920340493746e-01, -1.194742241479609e-01, 4.161467714416205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.985432054163264e+03, 1.000000000000000e-10, 2.357044312967456e+09, 1.999985021999301e-02, 6.278981069605635e+02, 3.594172821665304e+03, 3.008726917818768e+02, 0.000000000000000e+00, -4.025819967399187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850042677327333e-05, 4.436933445334469e-03, 1.060017976518498e-03, -3.270906787417636e+01, 3.272478555963242e-01, 0.000000000000000e+00, 1.999985021999301e-02, 3.350473678487128e-01, 1.765523392221291e-21, 2.915037525417827e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.477976019133470e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.394655017837942e-08, 1.825033572834180e-03, 3.155587701010399e+05, -9.910103296661377e+04, 1.232772506798781e-08, 4.572061018243664e+00, 1.232772506798781e-08, 4.572061018243664e+00, 8.999800851999264e+01, 8.366076987043926e+02, 1.000016991403885e+00
720, 3.491808788512147e-01, -1.182454687598629e-01, 4.140710807395731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.940871088085514e+03, 1.000000000000000e-10, 2.368913771343227e+09, 1.999883618181886e-02, 6.288029561028590e+02, 3.576348435234203e+03, 3.008813506163292e+02, 0.000000000000000e+00, -4.165099980757886e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850083590440380e-05, 4.397599772379974e-03, 1.115520995121047e-03, -3.272134563920820e+01, 3.255305342602838e-01, 0.000000000000000e+00, 1.999883618181886e-02, 3.286604984210162e-01, 1.747915046619231e-21, 2.932535266886055e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.518032301702475e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.399367252844663e-08, 1.837498980525619e-03, 3.138279591538992e+05, -9.908998775482178e+04, 1.226595589276167e-08, 4.572061018243664e+00, 1.226595589276167e-08, 4.572061018243664e+00, 8.999801991484864e+01, 8.366080640410024e+02, 1.000016872590355e+00
721, 3.541522112785060e-01, -1.169476670738028e-01, 4.120534012526136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.897601532884701e+03, 1.000000000000000e-10, 2.380576674231724e+09, 1.999860004067767e-02, 6.297304637366120e+02, 3.559040613153878e+03, 3.008914075032877e+02, 0.000000000000000e+00, -4.300343552808784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850131108651015e-05, 4.355126829205723e-03, 1.168926444213912e-03, -3.272084342193719e+01, 3.237383975861566e-01, 0.000000000000000e+00, 1.999860004067767e-02, 3.227138619976037e-01, 1.730876106662472e-21, 2.949230957641501e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.558315423488450e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.404093008089170e-08, 1.850017627897976e-03, 3.119101832144830e+05, -1.007120243911743e+05, 1.220586147771569e-08, 4.572061018243664e+00, 1.220586147771569e-08, 4.572061018243664e+00, 8.999804070392932e+01, 8.366085781491004e+02, 1.000016728008946e+00
722, 3.591052595052446e-01, -1.155817412855803e-01, 4.100856019960163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.855452068598766e+03, 1.000000000000000e-10, 2.392070905969111e+09, 1.999869564412472e-02, 6.306725768016432e+02, 3.542180827439504e+03, 3.009030236202855e+02, 0.000000000000000e+00, -4.432086162216395e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850185993170736e-05, 4.311239993062757e-03, 1.220794411293760e-03, -3.272036952515236e+01, 3.219319504805550e-01, 0.000000000000000e+00, 1.999869564412472e-02, 3.170192389415604e-01, 1.714332686761591e-21, 2.965847403278557e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.595383232490253e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.408791021354493e-08, 1.862579675879829e-03, 3.099282814813295e+05, -1.027155704345703e+05, 1.214720935519174e-08, 4.572061018243664e+00, 1.214720935519174e-08, 4.572061018243664e+00, 8.999804578732302e+01, 8.366085534284396e+02, 1.000016805341770e+00
723, 3.640391143521921e-01, -1.141480372603893e-01, 4.081562463985694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.814186747332649e+03, 1.000000000000000e-10, 2.403461423380865e+09, 1.999763802869987e-02, 6.315553687891950e+02, 3.525674698933057e+03, 3.009165936889056e+02, 0.000000000000000e+00, -4.561065289086481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850250108530032e-05, 4.263265711483583e-03, 1.270622633872966e-03, -3.270595706759246e+01, 3.200078233691478e-01, 0.000000000000000e+00, 1.999763802869987e-02, 3.117116587915400e-01, 1.698180713041987e-21, 2.983505577366449e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.625173454351538e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.413387874440766e-08, 1.875023942646469e-03, 3.076927977974121e+05, -1.022119384460449e+05, 1.208964103715293e-08, 4.572061018243664e+00, 1.208964103715293e-08, 4.572061018243664e+00, 8.999804184558126e+01, 8.366084138316075e+02, 1.000016628602869e+00
724, 3.689528335295171e-01, -1.126467728152182e-01, 4.062937433702987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.774429338047508e+03, 1.000000000000000e-10, 2.414580017969832e+09, 1.999734022178368e-02, 6.324579082102686e+02, 3.509771735219001e+03, 3.009324930006928e+02, 0.000000000000000e+00, -4.685331277545522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850325227219613e-05, 4.209129721254758e-03, 1.317261384202678e-03, -3.266513550292914e+01, 3.178918314958646e-01, 0.000000000000000e+00, 1.999734022178368e-02, 3.070458462176064e-01, 1.682647420281970e-21, 3.000833350263903e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.651488865418245e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.418032258564409e-08, 1.887621424173779e-03, 3.050417598956796e+05, -1.032200233917236e+05, 1.203397107903126e-08, 4.572061018243664e+00, 1.203397107903126e-08, 4.572061018243664e+00, 8.999806079106141e+01, 8.366089064989261e+02, 1.000016536494243e+00
725, 3.738457466008705e-01, -1.110790185259394e-01, 4.045036878222146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.736299695760064e+03, 1.000000000000000e-10, 2.425382037315678e+09, 1.999697349205272e-02, 6.333495392905475e+02, 3.494519878304024e+03, 3.009507120356157e+02, 0.000000000000000e+00, -4.804509508059899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850411303412951e-05, 4.152045361193603e-03, 1.360969074881473e-03, -3.261291708663731e+01, 3.156970167020979e-01, 0.000000000000000e+00, 1.999697349205272e-02, 3.027968800868786e-01, 1.667772847276968e-21, 3.017953649977278e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.673477577042665e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.422650751759483e-08, 1.900253563745580e-03, 3.021899497048155e+05, -1.040955901489258e+05, 1.198037566444027e-08, 4.572061018243664e+00, 1.198037566444027e-08, 4.572061018243664e+00, 8.999809382281931e+01, 8.366095992746737e+02, 1.000016301320334e+00
726, 3.787173152292842e-01, -1.094461436145274e-01, 4.027785395797063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.699626834005301e+03, 1.000000000000000e-10, 2.435897789102373e+09, 1.999703718806621e-02, 6.342521498103077e+02, 3.479850733602118e+03, 3.009709907703766e+02, 0.000000000000000e+00, -4.919134416913827e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850507107714015e-05, 4.096035667175180e-03, 1.403200768001342e-03, -3.257065509783700e+01, 3.135728722386447e-01, 0.000000000000000e+00, 1.999703718806621e-02, 2.986400078276273e-01, 1.653490903862726e-21, 3.034909229691588e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.687066622940782e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.427297785029293e-08, 1.912969976652332e-03, 2.994297205060461e+05, -1.059548086090088e+05, 1.192865668943219e-08, 4.572061018243664e+00, 1.192865668943219e-08, 4.572061018243664e+00, 8.999810869879123e+01, 8.366097548142942e+02, 1.000016214197099e+00
727, 3.835668059525929e-01, -1.077488234162052e-01, 4.010963708275008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.663935921918526e+03, 1.000000000000000e-10, 2.446253479132411e+09, 1.999680269643387e-02, 6.351363377815695e+02, 3.465574368767409e+03, 3.009933050776875e+02, 0.000000000000000e+00, -5.030690138204883e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850612525184510e-05, 4.040688973666037e-03, 1.444345934162359e-03, -3.253703705949277e+01, 3.114999018114515e-01, 0.000000000000000e+00, 1.999680269643387e-02, 2.945199730476217e-01, 1.639614697061565e-21, 3.052762119387481e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.685301132224426e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.431919408353231e-08, 1.925716339600383e-03, 2.967400303515160e+05, -1.069700521240234e+05, 1.187815936492365e-08, 4.572061018243664e+00, 1.187815936492365e-08, 4.572061018243664e+00, 8.999811050081348e+01, 8.366097184238351e+02, 1.000016058134067e+00
728, 3.883933923984377e-01, -1.059874258540193e-01, 3.994602062016829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.629302126677867e+03, 1.000000000000000e-10, 2.456430110379125e+09, 1.999541303436402e-02, 6.359495834121949e+02, 3.451720850671144e+03, 3.010180162976686e+02, 0.000000000000000e+00, -5.138941728966291e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850729261730748e-05, 3.981189073527899e-03, 1.482616757897693e-03, -3.248569119481694e+01, 3.092909709949972e-01, 0.000000000000000e+00, 1.999541303436402e-02, 2.907933299456202e-01, 1.626161270870445e-21, 3.071831556282721e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.664721658901355e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.436523825018870e-08, 1.938423611525750e-03, 2.937633865141004e+05, -1.057661615753174e+05, 1.182895115824443e-08, 4.572061018243664e+00, 1.182895115824443e-08, 4.572061018243664e+00, 8.999812163110106e+01, 8.366100688852906e+02, 1.000015991955204e+00
729, 3.931964006173818e-01, -1.041627092784190e-01, 3.979047966351545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.596484207340571e+03, 1.000000000000000e-10, 2.466207335958391e+09, 1.999598281184284e-02, 6.368358262352389e+02, 3.438593682936226e+03, 3.010454251512455e+02, 0.000000000000000e+00, -5.241517607499264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850858736518188e-05, 3.917143779343142e-03, 1.517396073094919e-03, -3.241639356452406e+01, 3.069352620508138e-01, 0.000000000000000e+00, 1.999598281184284e-02, 2.876130829073708e-01, 1.613407493080772e-21, 3.090195155686293e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.630180881212778e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.441339694045929e-08, 1.951584061492207e-03, 2.904570237537529e+05, -1.084213520507812e+05, 1.178205598374780e-08, 4.572061018243664e+00, 1.178205598374780e-08, 4.572061018243664e+00, 8.999814074607374e+01, 8.366104454631562e+02, 1.000015939198287e+00
730, 3.979752647925727e-01, -1.022756663775277e-01, 3.964111684786124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.565073204432923e+03, 1.000000000000000e-10, 2.475693403950972e+09, 1.999527786787578e-02, 6.376607025702668e+02, 3.426029281773167e+03, 3.010755816298193e+02, 0.000000000000000e+00, -5.339696019900682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851001183985809e-05, 3.851084749395081e-03, 1.549358240316495e-03, -3.234110143471437e+01, 3.045171274867325e-01, 0.000000000000000e+00, 1.999527786787578e-02, 2.847207222880574e-01, 1.601192245256175e-21, 3.109920427489514e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.570277754872914e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.446164101760173e-08, 1.964783468749767e-03, 2.869980394375635e+05, -1.083111538772583e+05, 1.173691263727649e-08, 4.572061018243664e+00, 1.173691263727649e-08, 4.572061018243664e+00, 8.999816314567590e+01, 8.366108072094634e+02, 1.000015662024594e+00
731, 4.027294917764352e-01, -1.003273812334343e-01, 3.949870775562586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.535232720244405e+03, 1.000000000000000e-10, 2.484830363687146e+09, 1.999499945092329e-02, 6.384857638694316e+02, 3.414093088097759e+03, 3.011083619028924e+02, 0.000000000000000e+00, -5.432965609908118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851156017352550e-05, 3.784204550916144e-03, 1.578860209511162e-03, -3.226411034489647e+01, 3.020821571021486e-01, 0.000000000000000e+00, 1.999499945092329e-02, 2.820743663154298e-01, 1.589573347409782e-21, 3.130213627793275e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.482259561155485e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.451208736094432e-08, 1.978239463451360e-03, 2.834689008692598e+05, -1.093797419662476e+05, 1.169375637294209e-08, 4.572061018243664e+00, 1.169375637294209e-08, 4.572061018243664e+00, 8.999818792659653e+01, 8.366113213740821e+02, 1.000015459147286e+00
732, 4.074586371982478e-01, -9.831897768857414e-02, 3.936258260573381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.506812316185740e+03, 1.000000000000000e-10, 2.493649925970307e+09, 1.999495752607290e-02, 6.393091082789123e+02, 3.402724926474294e+03, 3.011435756723149e+02, 0.000000000000000e+00, -5.521796589246480e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851322335873883e-05, 3.718482111455877e-03, 1.606810166675642e-03, -3.219598379115889e+01, 2.997057610879097e-01, 0.000000000000000e+00, 1.999495752607290e-02, 2.794986901542189e-01, 1.578492430782260e-21, 3.151507494436391e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.357902270802378e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.456518654398563e-08, 1.991960102028459e-03, 2.800168201399500e+05, -1.109610572128296e+05, 1.165239885608933e-08, 4.572061018243664e+00, 1.165239885608933e-08, 4.572061018243664e+00, 8.999820719589036e+01, 8.366116869715487e+02, 1.000015277764414e+00
733, 4.121622007893897e-01, -9.625137056913288e-02, 3.923140074948835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.479522359144186e+03, 1.000000000000000e-10, 2.502230423544743e+09, 1.999459476521015e-02, 6.401056931465114e+02, 3.391808943657673e+03, 3.011812361894143e+02, 0.000000000000000e+00, -5.607094236848505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851500200168361e-05, 3.653147885252879e-03, 1.633095634239048e-03, -3.213349704585526e+01, 2.973533919236453e-01, 0.000000000000000e+00, 1.999459476521015e-02, 2.770037784593102e-01, 1.567836926546972e-21, 3.174835449294565e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.185012799729816e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.462157913642226e-08, 2.005933122713082e-03, 2.765868147396912e+05, -1.118529051742554e+05, 1.161244216483446e-08, 4.572061018243664e+00, 1.161244216483446e-08, 4.572061018243664e+00, 8.999822011804085e+01, 8.366118435484816e+02, 1.000015236720609e+00
