"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         750,     0.06921056551,      -1.248229911,       1.509637494,       4.138435156,                         4,      -4.440864221,               2,      -4.084856263,   4.098147442e-09,   2.874778374e-05,               0.1,        1.22480964,       1.224417358,         -22.95587836,           115.8855512,                     0,      0.5361197213,       12.49557932,                 0,       368.1953391,       59.30454941,                 0,       12873.54994,        7502.585533,                  0,        0.1214176821,         0.6335414984,                    0,           392060.994,           297625.4666,                     0,          -176.9078643,            615.8747489,                      0,        169.0754588,         621.9544079,                   0,                110.0009176,                 107.3500445,                           0,              -0.08658766942,                0.01984061513,                          nan,                      0.6506025083,                       0.1726011475,                                nan,           390.2257623,            296.2322862,                      0,            15854.60006,          2.73991951e+10,                       0,      -9.505629529,      -8.412867772,                 0,                 0,                 0,       4.544475415,      -12.68942184,     -0.3345297237,                 0,      0.8850405695
         751,      0.0713106383,       -1.27591823,       1.468118727,       4.111164545,                         4,      -4.154111449,               3,      -5.656918275,   4.909542183e-09,   3.452888238e-05,              0.12,       1.469771568,        1.46930083,         -22.97117866,           115.5937789,                     0,      0.5366647801,       12.35380517,                 0,       368.2310211,       59.81091367,                 0,       12878.36296,        7575.559212,                  0,        0.1214512869,         0.6274152697,                    0,          392143.1908,           298208.1506,                     0,          -176.9715631,            615.9865099,                      0,        169.1392369,         622.2655862,                   0,                110.3848579,                 107.3971926,                           0,                -0.086556352,                0.02049096609,                          nan,                      0.6526271489,                       0.1725906027,                                nan,           390.3075743,            296.8122426,                      0,            15866.88964,         2.754733316e+10,                       0,      -9.546107555,      -8.426178073,                 0,                 0,                 0,       4.573805554,      -12.72898551,     -0.3187072326,                 0,      0.8826820801
         752,     0.07126485923,      -1.270629526,         1.4731721,       4.110360528,                         5,      -4.981961074,               3,      -5.273662222,   5.879818108e-09,   4.148001065e-05,             0.144,       1.763725882,       1.763160996,         -22.99257388,           115.2117947,                     0,      0.5374603071,       11.85391489,                 0,       368.2868776,       60.37663272,                 0,       12885.11694,        7671.668531,                  0,        0.1214962034,         0.6197766723,                    0,           392268.886,           298856.2014,                     0,          -177.0759464,            616.1487814,                      0,        169.2367374,         622.4478338,                   0,                 110.906898,                 107.6045849,                           0,              -0.08658078024,                0.02055104539,                          nan,                       0.655335831,                       0.1728732579,                                nan,           390.4326811,            297.4572599,                      0,             15884.7872,         2.726472124e+10,                       0,      -9.596902652,       -8.44311155,                 0,                 0,                 0,       4.610710701,      -12.77878144,     -0.2990285696,                 0,      0.8797746373
         753,     0.07122357918,      -1.240318548,       1.510657091,       4.131634131,                         5,      -4.576582163,               3,      -4.903441041,   7.039386415e-09,   4.984187298e-05,            0.1728,       2.116471058,       2.115785711,         -23.02081479,           114.5887399,                     0,      0.5385717776,       11.42446572,                 0,         368.36729,       61.07825818,                 0,       12894.07769,        7806.818906,                  0,        0.1215533431,          0.610195537,                    0,          392448.5178,           299759.6225,                     0,          -177.2281455,            616.4586437,                      0,        169.3733373,          622.493522,                   0,                111.6095195,                 107.9607747,                           0,              -0.08667635091,                0.01967501928,                          nan,                      0.6589556613,                       0.1734327682,                                nan,            390.611472,            298.3564521,                      0,            15909.44794,         2.759622239e+10,                       0,      -9.660744473,      -8.464714848,                 0,                 0,                 0,       4.657248233,      -12.84157344,     -0.2745409248,                 0,      0.8761969507
         754,     0.07118165762,      -1.198302522,       1.559813578,       4.164199425,                         5,      -4.084915753,               3,      -4.547371111,   8.424217376e-09,   5.990680038e-05,           0.20736,       2.539765269,       2.538935369,         -23.05615152,           113.8994392,                     0,      0.5400703939,       11.15236377,                 0,       368.4763124,       61.81364201,                 0,        12905.3734,        7971.338524,                  0,        0.1216224168,          0.597747543,                    0,          392692.6992,           300859.4944,                     0,          -177.4327821,            617.0751985,                      0,        169.5521831,         622.6207475,                   0,                112.5446674,                 108.3099548,                           0,              -0.08685646802,                0.01805442016,                          nan,                      0.6637759855,                       0.1739581523,                                nan,           390.8545104,            299.4511755,                      0,            15941.92659,         2.841254478e+10,                       0,      -9.740457858,      -8.492171413,                 0,                 0,                 0,       4.715626382,      -12.92028618,     -0.2443350973,                 0,      0.8718451983
         755,     0.07114118545,      -1.161548691,       1.599662526,       4.197516092,                         6,      -4.484097997,               3,      -4.205366612,   1.007678829e-08,   7.203049134e-05,           0.20736,       3.047718323,       3.046721387,         -23.09806648,           113.1590088,                     0,      0.5420311732,        11.3027333,                 0,       368.6171028,       62.58396865,                 0,       12918.90997,        8152.611843,                  0,        0.1217013722,          0.583233911,                    0,          393011.5417,           302150.7531,                     0,          -177.6902974,            617.9683668,                      0,        169.7728455,         623.3226087,                   0,                113.7739508,                 108.4013837,                           0,              -0.08712980657,                0.01740360034,                          nan,                      0.6701539959,                       0.1739089553,                                nan,           391.1718605,            300.7363899,                      0,            15983.06854,         2.862977512e+10,                       0,      -9.838551634,      -8.526736139,                 0,                 0,                 0,       4.787969553,      -13.01764815,     -0.2077597495,                 0,      0.8666657915
         756,     0.07109974452,      -1.151175062,       1.606930444,       4.209216454,                         6,      -4.022744995,               4,      -5.110738874,   1.204724369e-08,   8.664578052e-05,          0.248832,       3.657261988,       3.656037213,         -23.14526066,           112.2838382,                     0,      0.5445346425,       11.43917461,                 0,        368.791479,       63.42072858,                 0,       12934.31388,        8338.571348,                  0,        0.1217860847,         0.5684324215,                    0,          393414.4747,           303855.2945,                     0,          -177.9962117,            619.2565605,                      0,         170.031246,         624.7945324,                   0,                115.3691335,                  108.465993,                           0,              -0.08749352166,                0.01796584844,                          nan,                      0.6785172501,                       0.1736026603,                                nan,           391.5729073,            302.4329523,                      0,             16033.4921,         2.983645575e+10,                       0,      -9.956951227,      -8.569808449,                 0,                 0,                 0,       4.876255133,      -13.13603385,     -0.1646492625,                 0,      0.8606859926
         757,     0.07106825409,      -1.157046022,       1.595680656,       4.208964084,                         7,      -4.147905276,               4,      -4.711802769,   1.439495241e-08,   0.0001040669452,         0.2985984,       4.388714386,       4.387149558,         -23.19576199,           111.6269441,                     0,      0.5476689419,       11.65619214,                 0,       369.0001974,       64.11814567,                 0,       12950.93608,        8497.437214,                  0,          0.12187039,         0.5535890423,                    0,          393910.8999,           305640.2412,                     0,           -178.341558,            620.8224783,                      0,        170.3203451,          625.870643,                   0,                117.4107844,                 109.3256322,                           0,              -0.08793047603,                0.01632894848,                          nan,                      0.6893526686,                       0.1746776805,                                nan,           392.0670087,            304.2095437,                      0,            16093.65542,         3.038966635e+10,                       0,      -10.09682065,       -8.62303708,                 0,                 0,                 0,       4.982325756,      -13.27739475,      -0.115518425,                 0,      0.8540348865
         758,     0.07103246877,      -1.167751708,       1.583560077,       4.208647972,                         8,      -4.162126022,               4,      -4.329682201,   1.717893775e-08,   0.0001248841769,        0.35831808,       5.266457263,       5.264394982,         -23.24774104,           110.9313923,                     0,      0.5515384858,        11.9416369,                 0,        369.245225,       64.88765237,                 0,       12968.07201,         8645.42435,                  0,        0.1219474308,          0.539935228,                    0,          394513.4714,           307487.8273,                     0,          -178.7175171,            622.1697476,                      0,        170.6344599,         626.5155432,                   0,                 119.986645,                 110.5826109,                           0,              -0.08841065591,                 0.0140185959,                          nan,                       0.703179446,                       0.1765041779,                                nan,           392.6667597,            306.0484813,                      0,            16164.25452,         3.075694951e+10,                       0,      -10.25838479,      -8.688491825,                 0,                 0,                 0,       5.107942454,      -13.44323355,    -0.06180824416,                 0,      0.8469648979
         759,     0.07100286434,       -1.16769745,        1.57789631,       4.213512722,                         9,      -4.092305986,               5,      -4.829677559,   2.047460441e-08,   0.0001493909739,       0.429981696,       6.319748715,       6.316941522,         -23.30076219,             110.38958,                     0,      0.5562759413,       11.91062041,                 0,       369.5335606,       65.69424089,                 0,       12985.35821,         8773.06198,                  0,        0.1220119805,         0.5268982629,                    0,          395243.1332,           309510.2616,                     0,          -179.1243467,            623.5968693,                      0,        170.9763196,         626.9630575,                   0,                123.1897464,                 112.0763412,                           0,              -0.08890704246,                0.01082517825,                          nan,                      0.7205076507,                       0.1787606779,                                nan,           393.3930059,            308.0614486,                      0,            16246.83345,          3.09311888e+10,                       0,      -10.44088394,      -8.769024496,                 0,                 0,                 0,       5.254985674,      -13.63480142,   -0.006191654966,                 0,      0.8398737641
         760,     0.07097890145,      -1.170457539,       1.569841758,       4.218541655,                        10,      -3.858016868,               5,      -4.408444002,   2.438375882e-08,   0.0001785804248,      0.5159780352,       7.583698458,       7.579720434,         -23.35659738,           110.0217564,                     0,      0.5620435801,       12.22495272,                 0,       369.8798394,       66.43081238,                 0,       13003.14004,        8880.450113,                  0,        0.1220627166,         0.5148695747,                    0,          396131.8238,           311641.3061,                     0,          -179.5797598,            625.2878101,                      0,        171.3619919,         627.3502746,                   0,                127.1132642,                 113.6735491,                           0,               -0.0894281274,               0.006607728401,                          nan,                       0.741782135,                       0.1811963009,                                nan,           394.2775366,            310.1825178,                      0,            16344.19505,         3.375657656e+10,                       0,       -10.6421095,      -8.868915898,                 0,                 0,                 0,       5.425342889,       -13.8531581,     0.04663238714,                 0,      0.8333795004
         761,     0.07095465879,      -1.182015862,       1.562021747,       4.215026271,                        10,      -3.218997826,               5,      -4.011020629,   2.903297495e-08,   0.0002133051091,      0.5159780352,        9.10043815,       9.094724946,         -23.41867773,           109.6823331,                     0,      0.5690149713,       11.59526671,                 0,       370.3056908,       67.24537514,                 0,       13022.52121,        8985.086566,                  0,        0.1221026073,         0.5047193839,                    0,          397220.1834,            313783.304,                     0,           -180.118673,            627.0942191,                      0,        171.8180071,         627.5681324,                   0,                131.8465059,                  115.267108,                           0,              -0.09004507988,               0.001512029208,                          nan,                      0.7673613965,                       0.1836726596,                                nan,           395.3608015,            312.3144889,                      0,            16460.20082,         3.445746076e+10,                       0,       -10.8572654,      -8.994833374,                 0,                 0,                 0,       5.620318315,      -14.09891527,     0.08847355046,                 0,      0.8284621443
         762,      0.0709309367,      -1.177308933,        1.56436964,       4.227582812,                        10,      -2.909304101,               6,      -4.276045147,   3.455646348e-08,   0.0002545416788,               0.1,       0.910043815,       0.909473727,         -23.48915507,           109.6085707,                     0,      0.5773141719,       10.78370336,                 0,        370.838206,       67.98263084,                 0,       13044.81254,        9068.879326,                  0,        0.1221341842,         0.4958331133,                    0,          398551.0173,           315952.9059,                     0,          -180.7792468,            629.6287757,                      0,        172.3670228,         627.2341335,                   0,                137.4637181,                 117.0634526,                           0,              -0.09090092556,              -0.007592056002,                          nan,                      0.7975059028,                       0.1866343784,                                nan,           396.6854058,             314.473935,                      0,            16598.35808,          3.03609702e+10,                       0,      -11.07272683,      -9.151588667,                 0,                 0,                 0,       5.836648079,      -14.36472866,      0.1068879703,                 0,      0.8264981882
         763,     0.07087834411,      -1.174703803,       1.558889323,       4.234741625,                         4,      -4.652348829,               2,      -4.156369937,   3.425679901e-09,   2.528307794e-05,              0.12,       1.092052578,       1.091367395,         -23.49807181,           109.7116634,                     0,      0.5777795798,        9.72549776,                 0,       370.8800924,       68.13566918,                 0,       13048.26085,        9058.259773,                  0,        0.1221534191,         0.4933893783,                    0,          398634.1719,           316541.8692,                     0,          -180.8100651,            630.2762452,                      0,        172.4013929,         627.2310596,                   0,                137.8265457,                 117.2840674,                           0,              -0.09084834061,               -0.00963967531,                          nan,                      0.7994514627,                       0.1869870211,                                nan,           396.7681712,            315.0601413,                      0,            16608.08542,         1.595143602e+10,                       0,       -11.0865227,      -9.162267221,                 0,                 0,                 0,       5.850998278,      -14.38216095,      0.1075755345,                 0,      0.8264329104
         764,     0.07082814484,      -1.185352822,       1.551033844,       4.225527805,                         4,      -4.420344756,               3,      -5.652214557,   4.107419625e-09,   3.030932474e-05,             0.144,       1.310463094,       1.309639796,         -23.51018083,           109.8444524,                     0,       0.578430065,        9.20386756,                 0,       370.9388057,       68.26559288,                 0,       13052.98817,        9049.449193,                  0,        0.1221789761,         0.4911752376,                    0,          398752.0316,           317188.8748,                     0,          -180.8657855,            631.0693047,                      0,        172.4546242,         627.1639953,                   0,                138.2979421,                 117.5802847,                           0,              -0.09084726284,               -0.01233850394,                          nan,                      0.8019381487,                       0.1874793284,                                nan,           396.8854792,            315.7041183,                      0,            16621.85072,              9895611373,                       0,       -11.1033526,      -9.175868125,                 0,                 0,                 0,       5.868869218,      -14.40379589,      0.1079746866,                 0,      0.8264051822
         765,     0.07077777023,      -1.193746089,       1.544643507,       4.218619206,                         4,      -4.179264721,               3,      -5.265965031,   4.924354324e-09,   3.632343354e-05,            0.1728,       1.572555712,       1.571566677,         -23.52627922,           110.0972969,                     0,      0.5793213012,       9.053059502,                 0,       371.0194663,        68.3500119,                 0,       13059.33461,        9038.543614,                  0,         0.122212238,         0.4888944816,                    0,          398915.2453,            317971.784,                     0,           -180.954914,            632.2097685,                      0,        172.5325282,         627.0021787,                   0,                138.9085929,                 117.9611687,                           0,              -0.09092187006,               -0.01640639616,                          nan,                      0.8051153848,                       0.1881351816,                                nan,           397.0479288,            316.4833627,                      0,            16640.83476,         3.124420008e+10,                       0,      -11.12412919,      -9.193378409,                 0,                 0,                 0,       5.891374344,      -14.43096708,      0.1079159671,                 0,      0.8264357824
         766,     0.07073402086,      -1.202351954,       1.535050107,        4.21032025,                         5,       -4.82586881,               3,      -4.890877108,   5.903249558e-09,     4.3519839e-05,           0.20736,       1.887066855,       1.885878935,         -23.54712811,           110.5844229,                     0,      0.5805176823,       17.07829154,                 0,       371.1279848,       68.25485548,                 0,       13067.64671,        9011.992789,                  0,        0.1222543482,         0.4867591404,                    0,          399136.1571,           318763.5715,                     0,          -181.0866485,            633.8014075,                      0,        172.6412194,         626.9036583,                   0,                139.6958476,                 118.3650971,                           0,              -0.09109994958,               -0.02164783647,                          nan,                      0.8091685644,                       0.1888090706,                                nan,           397.2678066,            317.2714439,                      0,            16666.34789,         1.160600128e+13,                       0,      -11.14987953,       -9.21601469,                 0,                 0,                 0,       5.919822527,      -14.46524331,      0.1071275724,                 0,       0.826557333
         767,     0.07068726263,      -1.206402518,       1.532106367,       4.207748161,                         5,      -4.627541288,               3,      -4.526277189,   7.076274911e-09,   5.212612254e-05,          0.248832,       2.264480226,       2.263054722,          -23.5732503,           110.9225048,                     0,      0.5820896646,       6.664270807,                 0,       371.2705458,       68.46968378,                 0,       13078.20503,        9015.443988,                  0,        0.1223057079,         0.4849451576,                    0,          399428.0711,           319783.5819,                     0,          -181.2694929,              635.29694,                      0,        172.7860786,         626.8718544,                   0,                140.7040947,                 118.8286339,                           0,              -0.09140978088,               -0.02634742861,                          nan,                      0.8143254122,                        0.189558094,                                nan,           397.5583542,            318.2866797,                      0,            16699.71286,             71322555.59,                       0,      -11.18161575,       -9.24519185,                 0,                 0,                 0,       5.955626054,      -14.50830938,      0.1051762165,                 0,      0.8268207439
         768,     0.07064074304,       -1.21278411,       1.520121493,       4.199047619,                         5,      -4.285272907,               3,      -4.171609418,    8.48226551e-09,   6.241164834e-05,         0.2985984,       2.717376271,       2.715665666,         -23.60464667,           111.5730256,                     0,      0.5841091812,       6.553179887,                 0,       371.4528964,       68.46684035,                 0,       13091.10171,        9001.170341,                  0,        0.1223650964,         0.4830910469,                    0,          399804.1581,           320887.3365,                     0,          -181.5093381,            637.4455349,                      0,        172.9704711,         626.7668887,                   0,                141.9844135,                 119.4434427,                           0,              -0.09187424968,               -0.03322385986,                          nan,                      0.8208592634,                       0.1905707607,                                nan,           397.9326807,            319.3852676,                      0,            16742.06413,             70697341.05,                       0,      -11.21997015,      -9.282481735,                 0,                 0,                 0,       6.000046982,      -14.56166003,      0.1012642425,                 0,      0.8273178636
         769,     0.07059846688,      -1.216514848,       1.511890373,       4.194197575,                         6,      -4.513334252,               4,      -4.975495296,   1.016720063e-08,   7.469463835e-05,        0.35831808,       3.260851525,       3.258784963,         -23.64036618,           112.2595223,                     0,      0.5866401566,       6.286291413,                 0,       371.6798246,       68.59242015,                 0,       13106.12194,        8996.573497,                  0,        0.1224287791,          0.482059685,                    0,          400276.1873,           322164.1072,                     0,          -181.8061504,            639.7361061,                      0,        173.1933052,         626.5197127,                   0,                143.5928349,                 120.1380957,                           0,              -0.09250329106,                -0.0408914665,                          nan,                      0.8290899857,                       0.1917546939,                                nan,           398.4025004,            320.6560617,                      0,            16794.09646,             48538534.86,                       0,      -11.26490593,      -9.329612065,                 0,                 0,                 0,       6.054023074,      -14.62637762,     0.09404447377,                 0,      0.8282015072
         770,     0.07056017121,      -1.218169696,       1.505027245,       4.190848216,                         7,      -4.661914207,               4,      -4.580937625,   1.216680105e-08,   8.935082271e-05,       0.429981696,        3.91302183,       3.910446264,         -23.67848111,           113.0974161,                     0,      0.5897332483,       6.120987659,                 0,       371.9555002,       68.76963545,                 0,       13122.71029,        8995.407951,                  0,        0.1224901241,          0.481461552,                    0,           400854.506,           323649.7357,                     0,          -182.1533695,             642.307099,                      0,        173.4490279,         626.3225999,                   0,                145.5882716,                 121.0103909,                           0,               -0.0932880869,               -0.04915282268,                          nan,                      0.8393720815,                        0.193207767,                                nan,           398.9781119,            322.1347361,                      0,            16855.96424,             43771616.84,                       0,      -11.31531208,      -9.388443322,                 0,                 0,                 0,       6.117916036,      -14.70280698,     0.08137756577,                 0,       0.829711391
         771,     0.07052611943,       -1.21770133,       1.500412134,       4.189619837,                         8,      -4.531245013,               4,      -4.216018257,   1.455646687e-08,    0.000106825042,      0.5159780352,       4.695626196,       4.692403297,         -23.71672859,           113.9870273,                     0,      0.5934254236,       5.929494585,                 0,       372.2863911,       69.11322139,                 0,       13140.21025,        9006.139927,                  0,        0.1225408531,         0.4816720525,                    0,          401551.1645,           325366.6258,                     0,          -182.5421189,            644.8957711,                      0,        173.7310937,         626.0589196,                   0,                148.0290554,                  122.063528,                           0,              -0.09420705714,               -0.05756510783,                          nan,                      0.8520585016,                       0.1949713104,                                nan,           399.6715094,            323.8435894,                      0,            16927.57656,             37693792.54,                       0,      -11.36886582,        -9.4611095,                 0,                 0,                 0,       6.191514837,      -14.79054045,     0.06013572688,                 0,      0.8321946666
         772,     0.07050086119,      -1.214775082,       1.499243946,       4.192947564,                         9,      -4.290504449,               5,       -4.79024109,   1.741518086e-08,   0.0001276471822,      0.6191736422,       5.634751435,       5.630711904,         -23.75420584,           115.0894324,                     0,      0.5977503539,       5.833279042,                 0,       372.6864394,       69.50753789,                 0,       13158.48436,        9016.222819,                  0,        0.1225749735,         0.4822262328,                    0,          402386.3519,           327215.7682,                     0,          -182.9729714,            647.5304322,                      0,        174.0407696,         625.8175867,                   0,                150.9690574,                  123.383753,                           0,              -0.09525100665,                -0.0659391723,                          nan,                      0.8674350136,                       0.1971560973,                                nan,           400.5027873,             325.684076,                      0,            17009.50599,             44693121.29,                       0,      -11.42202548,      -9.550194807,                 0,                 0,                 0,       6.274123584,      -14.88852604,     0.02606279054,                 0,      0.8361209514
         773,     0.07047562494,      -1.210791457,       1.499987703,       4.200362141,                        10,      -4.096847396,               5,       -4.41914009,   2.084562549e-08,   0.0001524544568,      0.7430083707,       6.761701722,       6.756636669,         -23.79323068,             116.29972,                     0,      0.6027518044,       5.658299389,                 0,       373.1806242,       69.93448022,                 0,       13178.63414,        9029.262335,                  0,        0.1225940737,         0.4837681492,                    0,          403393.2963,           329079.9848,                     0,          -183.4697673,            649.9875711,                      0,        174.3963332,          625.455465,                   0,                154.4549185,                 125.1192631,                           0,              -0.09646354713,               -0.07406035619,                          nan,                      0.8856546214,                       0.2000450394,                                nan,           401.5050182,            327.5395662,                      0,            17104.05889,             22624079.04,                       0,       -11.4704271,      -9.658976806,                 0,                 0,                 0,       6.364887389,      -14.99552755,     -0.0261570937,                 0,      0.8420764742
         774,     0.07045435394,      -1.210441119,           1.50279,       4.207241235,                        10,      -3.600547153,               5,      -4.080654138,   2.499609997e-08,   0.0001820221557,      0.8916100448,       8.114042067,       8.107705586,           -23.838896,           117.6122644,                     0,      0.6084684773,       5.584091498,                 0,       373.8009575,       70.23541347,                 0,       13203.08925,        9038.785976,                  0,        0.1226093062,         0.4867019435,                    0,          404612.4564,           330816.6064,                     0,          -184.0806519,            652.3028895,                      0,        174.8300664,         624.9726351,                   0,                158.5203317,                 127.3774798,                           0,              -0.09798043495,               -0.08204075716,                          nan,                      0.9067109281,                       0.2038128914,                                nan,           402.7184714,            329.2680587,                      0,            17215.16614,             23121625.36,                       0,       -11.5100763,        -9.7917998,                 0,                 0,                 0,       6.463637783,      -15.11127758,     -0.1024193949,                 0,      0.8507154555
         775,     0.07042995889,      -1.207740631,       1.507868803,       4.221420059,                        10,      -3.120712954,               6,      -4.432845467,   2.990788317e-08,   0.0002173081158,       1.069932054,        9.73685048,       9.728846126,         -23.89643374,           119.0676112,                     0,       0.614887543,       5.586223456,                 0,       374.5754516,        70.2515973,                 0,       13234.97966,        9034.440944,                  0,         0.122639304,         0.4913906356,                    0,          406075.4395,            332356.901,                     0,          -184.8617743,            654.6574807,                      0,        175.3723245,         624.5127019,                   0,                163.1774417,                 130.2410194,                           0,               -0.1000303106,                -0.0899729911,                          nan,                      0.9304629002,                       0.2085482312,                                nan,           404.1746063,            330.8011432,                      0,            17346.98961,             26677645.18,                       0,       -11.5390867,      -9.954431387,                 0,                 0,                 0,       6.571776061,       -15.2380384,     -0.2083548919,                 0,       0.862670647
         776,     0.07040671763,      -1.193792274,       1.528251331,       4.249209559,                        10,       -3.10509359,               6,      -4.086890118,   3.586644699e-08,   0.0002595212074,       1.283918465,       11.68422058,       11.67343713,         -23.96681249,           120.7336077,                     0,      0.6218603437,       5.636173517,                 0,       375.5093965,       70.02494958,                 0,       13276.87889,        9006.155272,                  0,        0.1227049287,         0.4981007008,                    0,           407776.465,           333742.9354,                     0,          -185.8505696,            657.0126327,                      0,        176.0267283,         624.1247424,                   0,                168.3855227,                 133.6963762,                           0,               -0.1029235804,               -0.09760774431,                          nan,                      0.9565906517,                       0.2142141901,                                nan,           405.8676694,            332.1806896,                      0,            17501.11879,             32517470.69,                       0,      -11.55962653,      -10.15485033,                 0,                 0,                 0,       6.692814824,      -15.38259963,     -0.3486819599,                 0,      0.8784756414
         777,     0.07038385488,      -1.179901372,        1.56312835,       4.279625513,                        10,      -2.921645598,               7,      -4.343041046,   4.325089897e-08,   0.0003102452903,       1.283918465,       11.68422058,       11.67343713,          -24.0453851,           122.6579655,                     0,      0.6290524427,       5.687386323,                 0,       376.6009337,       69.58188812,                 0,       13330.91489,        8950.532245,                  0,        0.1228255769,         0.5077011326,                    0,          409683.8904,           335020.7493,                     0,          -187.0690706,            659.3398145,                      0,         176.769415,         623.5641501,                   0,                174.0208371,                 137.7903326,                           0,               -0.1070846842,                -0.1055755255,                          nan,                      0.9844510551,                       0.2209721848,                                nan,           407.7661661,            333.4525221,                      0,             17675.9942,             40324963.39,                       0,      -11.58731112,      -10.40594805,                 0,                 0,                 0,       6.839203353,      -15.56520977,     -0.5232386628,                 0,      0.8980468328
         778,     0.07036069551,      -1.159883724,       1.615839035,       4.323959374,                        10,      -2.758927171,               7,       -4.37037809,   4.358181344e-08,   0.0003097291607,      0.1283918465,       1.168422058,       1.167343713,         -24.11591884,           124.9762198,                     0,      0.6349623021,       5.775408935,                 0,        377.664859,       68.91393517,                 0,       13391.58552,        8872.430867,                  0,        0.1230151065,         0.5218663101,                    0,          411440.9434,           336086.8231,                     0,          -188.2823726,            661.1981547,                      0,        177.4245351,         623.1114278,                   0,                179.0383268,                  141.805036,                           0,               -0.1120100979,                -0.1118871235,                          nan,                       1.009095651,                       0.2275757266,                                nan,           409.5149944,            334.5136056,                      0,             17841.9019,              53757254.3,                       0,      -11.63224825,      -10.66206646,                 0,                 0,                 0,       6.993865842,      -15.76426335,     -0.6905517177,                 0,      0.9165955053
         779,     0.07031087346,      -1.173565489,       1.603600411,       4.326596841,                         4,      -4.046484124,               3,      -5.415735961,   4.406725123e-09,   3.118203578e-05,      0.1540702157,       1.402106469,       1.400812455,         -24.12221913,           125.6881088,                     0,      0.6352648296,       5.769649943,                 0,       377.7574436,       68.67536629,                 0,       13399.65316,        8880.001268,                  0,        0.1230590641,         0.5283859609,                    0,          411567.4757,           336269.3747,                     0,          -188.3095819,            661.6914268,                      0,        177.4270636,         622.6555004,                   0,                179.4397288,                 142.5065676,                           0,               -0.1122413927,                 -0.114507999,                          nan,                        1.01134362,                       0.2288690415,                                nan,           409.6409343,            334.6953027,                      0,            17855.96143,             53854853.24,                       0,      -11.63388451,      -10.67782174,                 0,                 0,                 0,       7.002720758,      -15.77564409,     -0.7015691898,                 0,      0.9178208471
         780,     0.07026121204,      -1.195030997,       1.571414156,       4.295805415,                         4,      -4.182914979,               3,      -5.052898085,   5.290563379e-09,   3.749805454e-05,      0.1848842589,       1.682527763,       1.680974946,         -24.13178222,           126.6262211,                     0,      0.6357230504,       5.794958761,                 0,       377.8841614,       68.31140858,                 0,       13410.40872,        8872.467897,                  0,        0.1231155203,         0.5370772271,                    0,          411746.4891,            336438.324,                     0,          -188.3864828,            662.3680615,                      0,        177.4540929,         622.1417475,                   0,                179.9611707,                 143.3597125,                           0,               -0.1126957423,                -0.1177738571,                          nan,                       1.014128036,                       0.2304293403,                                nan,           409.8191098,            334.8634611,                      0,            17875.77519,             57262225.67,                       0,       -11.6366399,      -10.69885821,                 0,                 0,                 0,       7.014826556,      -15.79127683,     -0.7159129375,                 0,      0.9194112998
         781,      0.0702115032,      -1.201467837,       1.561940406,       4.284204227,                         4,      -4.200807169,               3,      -4.700235852,    6.35304153e-09,    4.51098306e-05,      0.2218611107,       2.019033316,       2.017169936,         -24.14429123,           127.8217079,                     0,       0.636367638,       5.855666653,                 0,       378.0497447,        67.8044209,                 0,       13424.00154,        8845.688625,                  0,        0.1231840879,         0.5481790786,                    0,          411986.6462,           336588.6829,                     0,          -188.5212966,            663.2540643,                      0,        177.5081837,         621.5929187,                   0,                180.6319079,                 144.3831577,                           0,               -0.1134240946,                -0.1216810019,                          nan,                       1.017597635,                       0.2322792833,                                nan,           410.0581427,            335.0131163,                      0,             17902.0705,              64859738.8,                       0,      -11.64121167,        -10.727034,                 0,                 0,                 0,       7.031485938,      -15.81289006,     -0.7345581627,                 0,      0.9214705739
