"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          94,        0.10003416,      -2.795205578,     -0.4301609746,       2.710441112,     -0.8706483094,        4.53674432,                         8,      -4.449824389,               2,      -4.993370841,                4,      -4.235581202,   5.611434144e-09,   0.0002384646888,       3.110728985,       9.288586978,        8.82472427,         -1.127636825,           6.200260093,                     0,      0.0842690341,      0.4413557525,                 0,       304.3012916,       316.2959991,                 0,       6096.459597,         4605.83504,                  0,       0.06979041231,        0.05075439639,                    0,          306184.9734,           330274.1475,                     0,          -10.81611402,            81.43778554,                      0,        10.47727345,         79.09176029,                   0,                27.43648962,                 132.7477061,                           0,              -0.06167336641,               -0.05678527677,                          nan,                       2.618666943,                        1.678401209,                                nan,           304.7515373,            328.7281018,                      0,            6128.135436,             5274.751119,                       0,       1.620050109,       1.831068778,                 0,                 0,                 0,      -1.015917706,       2.418018707,      0.3613319255,                 0,       1.130254409
          95,     0.09986753854,      -2.789070972,     -0.4178363649,       2.720871263,     -0.8495423368,       4.644157176,                         9,      -4.291319754,               2,      -4.896527632,                4,       -4.25719258,   6.732902023e-09,   0.0002862037897,       3.732874782,       11.14630437,       10.58966912,         -1.163794347,           5.906493465,                     0,     0.08546184004,      0.4377020086,                 0,       304.3638767,       316.9375054,                 0,        6102.80073,        4611.161797,                  0,       0.06984872602,         0.0507130295,                    0,           306262.349,           330743.3853,                     0,          -11.06214535,            78.29221027,                      0,        10.76037527,         75.73441701,                   0,                27.85533457,                 133.1137369,                           0,                -0.053814879,               -0.06427234369,                          nan,                       2.588695456,                         1.75763863,                                nan,           304.8285603,            329.1951431,                      0,             6135.52703,             5269.779873,                       0,       1.592683544,       1.819387445,                 0,                 0,                 0,     -0.9689682477,       2.389546085,      0.3699743938,                 0,       1.142340832
          96,     0.09967730618,      -2.777523882,     -0.3963799162,       2.738189211,     -0.8238788932,       4.736986745,                        10,      -4.243690203,               2,      -4.811963335,                4,      -4.206959659,   8.091002464e-09,   0.0003434851259,       4.479449739,       13.37556525,       12.70736916,         -1.183771432,            5.54025537,                     0,     0.08690233359,      0.4338699568,                 0,       304.3695805,       317.6516577,                 0,        6105.93229,        4616.167402,                  0,        0.0698833249,        0.05065761516,                    0,          306285.9017,           331284.2554,                     0,          -11.19091322,            74.68169602,                      0,        10.91297943,          71.6946484,                   0,                28.37286486,                 133.4956183,                           0,              -0.04905452228,               -0.07839433839,                          nan,                       2.599919209,                        1.862002552,                                nan,           304.8520126,            329.7334812,                      0,            6139.933272,             5264.413742,                       0,       1.563226108,       1.784613578,                 0,                 0,                 0,     -0.9196603204,       2.344628169,      0.3622709414,                 0,       1.141622168
          97,      0.0994291051,       -2.76380643,     -0.3712492432,       2.757702083,     -0.7946560979,        4.77193416,                        10,      -3.647501966,               2,      -4.650707844,                4,      -4.104275275,   9.753353942e-09,   0.0004122218167,       5.375339687,        16.0506783,        15.2475122,         -1.182101519,           5.098715549,                     0,     0.08849512784,      0.4299651029,                 0,       304.2972312,       318.4487937,                 0,       6104.462789,        4621.109197,                  0,       0.06988322017,        0.05058961098,                    0,          306233.5699,           331913.9793,                     0,           -11.1436299,            70.63517952,                      0,        10.88256785,         67.00640471,                   0,                28.98321231,                 133.8914544,                           0,              -0.04630521809,                -0.1001077211,                          nan,                       2.663269618,                        1.998188905,                                nan,           304.7999362,            330.3602571,                      0,            6139.899934,             5259.344432,                       0,       1.526285987,       1.726416802,                 0,                 0,                 0,      -0.863991063,       2.278922229,      0.3414342762,                 0,       1.131122749
          98,     0.09917762929,      -2.754412739,     -0.3460969907,       2.772364593,     -0.7403097784,       4.817521241,                        10,      -3.159205963,               2,      -4.452643063,                4,       -4.02936616,   1.181498537e-08,   0.0004946489135,       5.375339687,       19.26081396,       18.29520125,         -1.152529551,           4.578135535,                     0,     0.09001696775,      0.4254512809,                 0,       304.1244879,       319.3857901,                 0,       6096.717928,        4627.782345,                  0,       0.06983438146,         0.0505194971,                    0,          306080.5461,           332663.1868,                     0,          -10.85092433,             65.7228259,                      0,         10.6077151,         61.63252797,                   0,                29.65808103,                 134.3183543,                           0,               -0.0443250023,                -0.1205978852,                          nan,                       2.795897207,                         2.17934196,                                nan,           304.6476392,             331.105957,                      0,            6133.576128,             5255.004853,                       0,       1.471784431,       1.647615618,                 0,                 0,                 0,     -0.7945528074,       2.186519189,      0.3161019924,                 0,       1.119468031
          99,       0.098958671,      -2.755396525,      -0.318918418,       2.775240396,     -0.6714182238,       4.889148057,                        10,      -2.609414344,               2,      -4.272432875,                5,      -4.753993862,   1.430781645e-08,   0.0005933480391,      0.5375339687,       1.926081396,       1.829520125,         -1.084984505,            3.95961084,                     0,     0.09110612948,      0.4210318403,                 0,        303.823554,       320.5073765,                 0,       6080.295074,        4638.906706,                  0,       0.06971549165,         0.0504695647,                    0,          305794.7917,           333603.9437,                     0,          -10.20978086,            59.75030167,                      0,        9.992628193,         55.33723213,                   0,                30.32662271,                 134.8020204,                           0,              -0.04208578942,                -0.1422619804,                          nan,                        3.03489954,                         2.43600945,                                nan,           304.3632329,            332.0423096,                      0,            6118.255507,             5255.674736,                       0,       1.385832633,       1.552474063,                 0,                 0,                 0,     -0.7024517965,       2.059520479,      0.2984680835,                 0,       1.120246432
         100,     0.09842262871,      -2.767059698,     -0.2833989897,        2.76411498,     -0.5826560091,       5.039061742,                         3,      -4.080938958,               2,      -6.296635129,                4,      -4.033181077,   1.464845624e-09,    5.92819835e-05,      0.6450407624,       2.311297675,        2.19542415,         -1.081175035,           3.774311052,                     0,     0.09105797836,      0.4199674932,                 0,       303.8053823,       320.2842403,                 0,        6079.32675,        4616.345221,                  0,       0.06970856379,        0.05025985484,                    0,          305776.0923,           333313.9786,                     0,          -10.15902923,            57.97712445,                      0,        9.950825852,         53.57595837,                   0,                30.34976304,                 134.9201301,                           0,              -0.04056881309,                -0.1460615789,                          nan,                       3.049974293,                        2.518296158,                                nan,           304.3446315,            331.7537012,                      0,            6117.252707,             5227.020605,                       0,       1.377873769,       1.544971882,                 0,                 0,                 0,     -0.6937488961,       2.048601327,      0.2978369386,                 0,       1.121272439
         101,      0.1203522088,      -2.774695812,     -0.2897489465,       2.753485027,     -0.5732897932,       5.245355442,                         4,      -4.879445541,               2,      -6.059879349,                4,      -4.079509523,   1.762241881e-09,   7.113459964e-05,      0.7740489149,        2.77355721,        2.63450898,         -1.073186177,           3.597709953,                     0,     0.09099666674,      0.4189034547,                 0,       303.7731355,       320.2117736,                 0,        6077.42182,        4601.554906,                  0,       0.06969413195,        0.05011118059,                    0,          305743.1546,           333180.2378,                     0,          -10.07091728,             56.1963557,                      0,        9.872042863,         51.83174254,                   0,                30.37941642,                 135.0630945,                           0,              -0.03910483661,                -0.1493021917,                          nan,                       3.077318124,                        2.605798839,                                nan,           304.3118491,            331.6205863,                      0,            6115.301596,              5207.18875,                       0,        1.36781183,       1.535606294,                 0,                 0,                 0,     -0.6830778087,       2.034873351,      0.2971301716,                 0,       1.122673646
         102,      0.1196386816,      -2.783298407,     -0.2958908659,       2.741574682,     -0.5574744739,       4.971577641,                         4,      -4.469384864,               2,      -5.818552818,                4,      -4.053566019,   2.121575031e-09,    8.53554644e-05,      0.9288586978,       3.328268652,       3.161410777,         -1.060207054,           3.424270679,                     0,     0.09090280054,       0.417683744,                 0,       303.7243911,        320.301365,                 0,       6074.382849,         4594.94265,                  0,       0.06967048421,        0.05002626255,                    0,          305693.3037,           333205.2394,                     0,          -9.937649769,             54.2935627,                      0,        9.748829753,         50.01152233,                   0,                30.41439592,                 135.2359554,                           0,              -0.03763992205,                  -0.15151637,                          nan,                       3.119799678,                        2.704095957,                                nan,           304.2622327,            331.6454707,                      0,            6112.187298,             5196.061714,                       0,       1.355064005,       1.524024002,                 0,                 0,                 0,     -0.6699554983,       2.017662996,      0.2964517655,                 0,       1.124687835
         103,      0.1189419788,      -2.793797825,     -0.3016693055,       2.727490266,     -0.5372623283,       4.698820999,                         4,      -4.074703115,               2,       -5.57708241,                4,      -4.064612261,   2.556701483e-09,   0.0001024164066,       1.114630437,       3.993922382,       3.793692932,         -1.041474298,           3.242605004,                     0,     0.09074632042,      0.4161537098,                 0,        303.656761,       320.5420614,                 0,       6070.022433,        4595.715492,                  0,       0.06963601022,        0.04999808935,                    0,          305623.7835,           333368.6205,                     0,          -9.751929324,            52.10029454,                      0,        9.574160447,         47.96461479,                   0,                30.45174004,                 135.4427072,                           0,              -0.03612589636,                -0.1524573443,                          nan,                       3.180617267,                        2.823804753,                                nan,           304.1930394,             331.808087,                      0,            6107.696204,             5192.195677,                       0,        1.33890595,       1.509811056,                 0,                 0,                 0,     -0.6538062252,       1.996149303,      0.2959502147,                 0,       1.127645341
         104,      0.1183058076,      -2.806756953,     -0.3060280926,        2.71073768,     -0.5139664569,       4.488721813,                         5,      -4.532057033,               2,      -5.336586778,                4,      -4.068984607,   3.085188912e-09,   0.0001228830777,       1.337556525,       4.792706859,       4.552431518,         -1.016090399,           3.036132131,                     0,     0.09048718507,      0.4142504709,                 0,       303.5672697,       320.8986026,                 0,       6064.140096,        4601.857284,                  0,       0.06958907588,        0.05001012855,                    0,          305531.1465,           333630.3082,                     0,          -9.505921458,            49.43082477,                      0,        9.340081914,         45.50619488,                   0,                30.48633114,                 135.6839912,                           0,              -0.03458747966,                -0.1524890247,                          nan,                       3.264032523,                        2.981659783,                                nan,           304.1008376,            332.0685497,                      0,            6101.594662,             5193.104851,                       0,       1.318409081,        1.49249295,                 0,                 0,                 0,     -0.6339334558,       1.969315926,      0.2958589087,                 0,        1.13204086
         105,      0.1177098462,       -2.82235783,     -0.3078041377,       2.691225208,     -0.4871886059,       4.414212754,                         5,      -4.091374089,               2,      -5.118989011,                4,      -4.052416781,   3.729699039e-09,   0.0001474353364,        1.60506783,       5.751248231,       5.462917822,        -0.9826983869,           2.785335239,                     0,     0.09007915554,      0.4121309922,                 0,       303.4517506,       321.3175253,                 0,       6056.479076,        4610.496989,                  0,       0.06952766188,        0.05003960917,                    0,          305410.7162,           333943.7837,                     0,          -9.189310973,            46.15048359,                      0,        9.035265588,         42.46696483,                   0,                 30.5103449,                 135.9545951,                           0,              -0.03324606432,                -0.1532602803,                          nan,                       3.376806647,                        3.201420107,                                nan,           303.9809729,            332.3805577,                      0,            6093.590637,             5196.078045,                       0,       1.292361413,       1.471536965,                 0,                 0,                 0,     -0.6094810471,       1.935892007,      0.2965488111,                 0,       1.138641985
         106,       0.117135771,      -2.840187406,     -0.3064534421,       2.669389309,     -0.4563351493,       4.424471167,                         6,       -4.33658596,               2,      -4.935060152,                4,      -4.081074458,   4.520128633e-09,   0.0001768945613,       1.926081396,       6.901497877,       6.555501386,        -0.9391544806,            2.47153475,                     0,     0.08947594873,      0.4103337183,                 0,       303.3039465,       321.7385653,                 0,       6046.675814,        4618.383193,                  0,       0.06944898535,        0.05006107937,                    0,          305255.7767,           334275.9233,                     0,          -8.787104289,            42.28273033,                      0,        8.642412991,         38.77428204,                   0,                30.51217594,                 136.2403354,                           0,              -0.03266150627,                -0.1590668299,                          nan,                       3.530515838,                        3.513677837,                                nan,           303.8267607,            332.7111421,                      0,            6083.289772,             5199.159527,                       0,       1.259154929,       1.446402854,                 0,                 0,                 0,     -0.5793814275,        1.89429847,      0.2986396822,                 0,       1.148709203
         107,      0.1166105065,      -2.858647132,     -0.3014596587,       2.647285288,     -0.4202844724,       4.461781226,                         7,      -4.468826954,               2,      -4.777902456,                4,      -4.123077064,   5.487121341e-09,   0.0002122591495,       2.311297675,       8.281797452,       7.866601663,        -0.8823913285,           2.082135234,                     0,     0.08863377317,      0.4099699968,                 0,       303.1151443,       322.1048427,                 0,       6034.202255,        4622.289923,                  0,       0.06934891555,        0.05004930811,                    0,          305057.2368,           334626.2649,                     0,          -8.277343285,            38.16775096,                      0,        8.136486387,         34.57206832,                   0,                 30.4744901,                 136.5155189,                           0,              -0.03374474182,                -0.1795396733,                          nan,                       3.745411551,                        3.948722929,                                nan,           303.6291525,            333.0598429,                      0,            6070.139742,             5202.073369,                       0,        1.21671838,       1.416565137,                 0,                 0,                 0,     -0.5423626844,       1.842610872,      0.3030603522,                 0,       1.164250627
         108,      0.1161016128,      -2.874229158,     -0.2916948303,         2.6301188,     -0.3772933314,        4.52103642,                         8,      -4.450582771,               2,       -4.65499233,                4,      -4.193424794,   6.683172488e-09,   0.0002547433359,        2.77355721,       9.938156943,       9.439921996,        -0.8085897608,           1.616719763,                     0,     0.08750031931,      0.4112646881,                 0,       302.8734173,       322.2232599,                 0,       6018.298023,        4620.390182,                  0,        0.0692213567,        0.05001402954,                    0,          304802.7118,           334804.2616,                     0,          -7.628300468,            33.34721945,                      0,         7.48405844,         30.36219478,                   0,                 30.3702783,                 136.7450028,                           0,              -0.03746006244,                -0.1710142429,                          nan,                       4.057995877,                        4.503791765,                                nan,           303.3758215,            333.2370051,                      0,            6053.351053,             5203.269276,                       0,       1.162445312,        1.38142959,                 0,                 0,                 0,     -0.4970063595,       1.778450596,      0.3110310175,                 0,       1.188382435
         109,        0.11566783,      -2.882327492,     -0.2770587796,       2.624628988,     -0.3214976876,       4.608366544,                         9,      -4.304824676,               2,      -4.569458431,                4,      -4.143497482,   8.105554774e-09,   0.0003058078667,       3.328268652,       11.92578833,        11.3279064,        -0.7134667485,           1.089491637,                     0,     0.08598458939,      0.4070462404,                 0,       302.5626765,       321.6129032,                 0,       5997.900347,        4620.833413,                  0,       0.06905762981,        0.05011129663,                    0,          304475.1705,           333949.1541,                     0,          -6.795006857,            23.78061164,                      0,        6.642788882,         27.02978062,                   0,                30.15550671,                 136.9032526,                           0,              -0.04430106586,                  0.291930052,                          nan,                       4.539585293,                        5.064904319,                                nan,           303.0498162,            332.3858991,                      0,            6031.799036,             5191.244176,                       0,         1.0927327,       1.339985726,                 0,                 0,                 0,     -0.4415563637,       1.698408035,      0.3240935791,                 0,       1.226270364
         110,      0.1152945523,      -2.880055251,     -0.2604813077,       2.632737732,     -0.2480487583,        4.73548776,                        10,       -4.09176438,               2,      -4.530275843,                4,      -4.232009957,   9.775171138e-09,   0.0003671821235,       3.993922382,         14.310946,       13.59348767,        -0.5923353549,           0.519773601,                     0,     0.08392240091,      0.3999011614,                 0,       302.1626867,       320.8230177,                 0,       5971.651971,        4627.555724,                  0,       0.06884649641,        0.05029890242,                    0,          304052.5642,           332761.0818,                     0,          -5.718392083,            10.86790321,                      0,        5.560983225,         25.45101807,                   0,                29.75930514,                 137.0123568,                           0,              -0.05429581476,                  4.484269583,                          nan,                       5.351446665,                        5.383374307,                                nan,           302.6291911,            331.2033878,                      0,            6004.006022,             5177.706994,                       0,       1.001374523,       1.290111169,                 0,                 0,                 0,     -0.3728464118,       1.596364863,      0.3446113563,                 0,       1.288340316
         111,      0.1148602554,      -2.868217292,     -0.2460739949,       2.649044157,     -0.1556167932,       4.842401673,                        10,       -3.44140451,               2,      -4.496372422,                4,      -4.258569676,   1.179958249e-08,   0.0004409106666,       4.792706859,        17.1731352,       16.31218521,        -0.4400773283,        -0.09216406331,                     0,     0.08107643899,      0.3924323812,                 0,       301.6545152,       320.1414782,                 0,       5938.204168,        4635.694522,                  0,       0.06857631476,        0.05048163507,                    0,          303513.5281,           331665.7441,                     0,          -4.336662926,           -4.177535393,                      0,        4.182444135,         25.88070903,                   0,                29.07584122,                 137.1672745,                           0,              -0.06985862557,                  37.38062691,                          nan,                       6.951877964,                        5.299981325,                                nan,           302.0926814,            330.1131784,                      0,             5968.46346,             5164.437656,                       0,      0.8773129318,       1.227571952,                 0,                 0,                 0,     -0.2844607726,       1.461128737,        0.37644879,                 0,        1.39924069
         112,      0.1144604416,      -2.850033414,     -0.2353291845,       2.667504694,    -0.07343761747,       4.933751912,                        10,      -3.030502185,               2,      -4.467382342,                4,      -4.230798792,    1.42516232e-08,   0.0005294734861,       5.751248231,       20.60776224,       19.57105762,        -0.2523259515,         -0.7809681148,                     0,     0.07722243834,      0.3871226377,                 0,       301.0436062,       319.1696508,                 0,       5897.422397,        4644.097413,                  0,       0.06824367553,        0.05071412693,                    0,          302862.2599,           330368.6565,                     0,          -2.632947196,           -21.22409584,                      0,        2.473705817,         28.26683277,                   0,                27.96518276,                  137.500557,                           0,                -0.117302692,                 0.7737642724,                          nan,                       11.30497514,                        4.864377913,                                nan,           301.4444651,             328.822164,                      0,            5924.960967,             5156.734497,                       0,      0.7058851801,       1.146333065,                 0,                 0,                 0,     -0.1669855949,        1.27758811,      0.4244078267,                 0,       1.623965338
         113,      0.1140892772,      -2.828651578,     -0.2270655303,       2.686685579,    0.001906128509,        4.99199549,                        10,      -2.375119939,               2,      -4.398900099,                6,       -4.33064858,   1.721074966e-08,   0.0006359780678,      0.5751248231,       2.060776224,       1.957105762,       -0.02901936828,          -1.598685986,                     0,      0.0759302827,      0.3832614752,                 0,       300.5327209,       318.5974332,                 0,       5850.521376,        4652.693736,                  0,       0.06781606952,          0.050885436,                    0,          302335.5902,           329545.7051,                     0,         -0.6478837289,           -39.53316795,                      0,       0.6950572926,         33.11948609,                   0,                26.26494739,                 138.0838422,                           0,                0.1509251027,                -0.2981505828,                          nan,                       37.78817612,                        4.169262826,                                nan,           300.9202641,            328.0030684,                      0,             5876.97277,             5152.359535,                       0,      0.4788775544,       1.043269755,                 0,                 0,                 0,    -0.01439906864,       1.037442362,      0.4913744401,                 0,       2.178573094
         114,      0.1135187948,      -2.805481967,     -0.2198440378,       2.708857584,     -0.1155578267,       5.039040971,                         4,      -5.060978606,               2,      -6.274940971,                4,      -4.161986894,   1.730357194e-09,    6.36964883e-05,      0.6901497877,       2.472931468,       2.348526914,      -0.005184580689,           -1.80759638,                     0,     0.07400412627,      0.3831035538,                 0,       300.3012264,       318.1760678,                 0,       5839.001103,        4626.337088,                  0,       0.06773485274,        0.05066332648,                    0,          302078.7375,            329091.471,                     0,        -0.08523471672,            -42.9883958,                      0,       0.6178172922,         34.59739678,                   0,                26.02665212,                 138.1038868,                           0,                 51.53963788,                -0.3522843851,                          nan,                       42.12677833,                        3.991742144,                                nan,            300.664615,            327.5509617,                      0,            5863.760524,             5121.968873,                       0,      0.4588586861,       1.033854109,                 0,                 0,                 0,  -0.0003970305871,       1.016054758,      0.4970295175,                 0,       2.253099136
         115,      0.1129543517,       -2.80480924,     -0.2367245322,       2.704990072,    -0.09071516508,       5.253998247,                         4,      -4.623367231,               2,      -6.129881305,                4,      -4.192406996,   2.077586942e-09,   7.645486077e-05,               0.1,               0.1,               0.1,        0.03149683491,           -2.02250149,                     0,     0.07218475098,      0.3832810175,                 0,       300.0342152,        317.886802,                 0,       5827.549201,        4607.256203,                  0,       0.06766221774,        0.05050021131,                    0,          301787.2736,           328791.7359,                     0,          0.6716769301,           -46.20209711,                      0,       0.6787987654,          36.2320311,                   0,                25.72239425,                 138.1349248,                           0,               0.02131855846,                -0.3850185961,                          nan,                       37.89399092,                        3.812508453,                                nan,           300.3745137,            327.2526302,                      0,            5850.702599,             5100.703066,                       0,      0.4340533907,       1.022330396,                 0,                 0,                 0,     0.01674097787,      0.9896454993,      0.5041463772,                 0,        2.35531024
         116,      0.1123350769,      -2.807670365,     -0.2539639262,       2.697225063,    -0.08774079997,       5.019264275,                         2,      -7.103063466,               1,      -5.225154996,                5,      -4.431672083,   1.452659287e-10,   3.092601613e-06,              0.12,              0.12,              0.12,        0.03312899461,          -2.031941538,                     0,     0.07206359194,      0.3833325327,                 0,       300.0279039,       317.8615221,                 0,        5827.47363,        4606.087308,                  0,       0.06766276287,        0.05049144609,                    0,          301779.6141,           328767.8267,                     0,          0.7028216904,           -46.32651745,                      0,       0.6882714386,         36.30744948,                   0,                25.71019559,                 138.1353628,                           0,               -0.0409766456,                -0.3857683712,                          nan,                       37.35473266,                        3.804601115,                                nan,           300.3668902,            327.2288332,                      0,            5850.537761,             5099.531424,                       0,      0.4325427803,       1.021461027,                 0,                 0,                 0,      0.0178274812,       0.987929485,      0.5044514036,                 0,       2.361526012
         117,       0.111728078,       -2.80777322,     -0.2548098983,       2.696713627,    -0.08229039611,       5.046767765,                         2,      -6.794773363,               1,      -5.076486023,                4,      -4.137387913,   1.743268323e-10,   3.711178103e-06,             0.144,             0.144,             0.144,        0.03512051613,          -2.043147584,                     0,     0.07192302121,      0.3833931205,                 0,       300.0204666,       317.8324078,                 0,        5827.38549,        4604.740852,                  0,       0.06766341523,          0.050481347,                    0,          301770.6076,           328740.3431,                     0,          0.7403186045,           -46.47448617,                      0,         0.70006064,         36.39733632,                   0,                25.69549456,                 138.1359239,                           0,                -0.105801382,                -0.3866476837,                          nan,                       36.70466971,                        3.795220691,                                nan,           300.3579258,            327.2014782,                      0,            5850.345766,             5098.184498,                       0,      0.4307180059,        1.02041429,                 0,                 0,                 0,     0.01913610728,      0.9858587975,      0.5048224992,                 0,       2.369100609
         118,      0.1111225571,      -2.807929933,     -0.2557933171,       2.696075944,     -0.0782900006,       5.015636332,                         2,      -6.488001545,               1,      -4.927336422,                4,       -4.10322817,   2.092032625e-10,   4.453494117e-06,            0.1728,            0.1728,            0.1728,         0.0375572089,          -2.056428474,                     0,     0.07171874213,      0.3834640194,                 0,       300.0115002,       317.7991602,                 0,       5827.296291,        4603.202834,                  0,       0.06766439904,         0.0504698078,                    0,          301759.5101,           328709.0264,                     0,          0.7845453974,           -46.65024007,                      0,       0.7148164124,         36.50433177,                   0,                25.67776335,                 138.1366484,                           0,               -0.1698570708,                -0.3876763414,                          nan,                       35.92217932,                        3.784116615,                                nan,           300.3468802,            327.1703082,                      0,            5850.115236,             5096.649516,                       0,      0.4285119383,         1.0191536,                 0,                 0,                 0,     0.02071291198,      0.9833584956,      0.5052747874,                 0,       2.378355207
         119,      0.1105256858,      -2.808164253,     -0.2569280979,       2.695278033,    -0.07479060275,       4.978953642,                         2,      -6.182986636,               1,      -4.779911176,                4,      -4.070967716,   2.510597596e-10,   5.344307903e-06,           0.20736,           0.20736,           0.20736,        0.04054761901,          -2.072141269,                     0,     0.07146251622,      0.3835464427,                 0,       300.0009321,       317.7615796,                 0,       5827.202097,        4601.463772,                  0,       0.06766568451,        0.05045675572,                    0,          301746.3277,           328673.7185,                     0,          0.8373458215,           -46.85872848,                      0,       0.7333998701,         36.63150602,                   0,                25.65635709,                 138.1375912,                           0,                -0.232864744,                -0.3888771132,                          nan,                       34.98276742,                        3.771004969,                                nan,           300.3337594,            327.1351655,                      0,            5849.847597,             5094.918508,                       0,      0.4258428225,       1.017634851,                 0,                 0,                 0,     0.02261353499,       0.980337601,      0.5058270325,                 0,       2.389695909
         120,      0.1099653347,      -2.808512127,     -0.2582260527,       2.694272402,    -0.07132192008,       4.935967121,                         2,      -5.880079476,               1,      -4.634483878,                5,      -4.079104612,   3.012943752e-10,   6.413333716e-06,          0.248832,          0.248832,          0.248832,        0.04423091963,          -2.090698401,                     0,     0.07120207793,      0.3836414421,                 0,       299.9890163,       317.7196298,                 0,       5827.099196,        4599.521524,                  0,       0.06766717077,        0.05044217216,                    0,          301731.7633,           328634.4196,                     0,          0.9002715075,           -47.10573767,                      0,       0.7569676743,         36.78241147,                   0,                25.63048186,                 138.1388273,                           0,                 -0.29301914,                -0.3902767183,                          nan,                       33.85941399,                        3.755567452,                                nan,            300.319263,            327.0960506,                      0,            5849.569556,             5092.991013,                       0,      0.4226112884,       1.015805015,                 0,                 0,                 0,     0.02490503458,      0.9766859064,       0.506502487,                 0,       2.403639095
         121,       0.109409118,      -2.809024249,     -0.2596934253,       2.692996198,    -0.06746971216,       4.885969423,                         2,      -5.579571954,               1,      -4.491361958,                7,      -4.253481902,   3.615856187e-10,   7.696234826e-06,         0.2985984,         0.2985984,         0.2985984,        0.04878384271,          -2.112576932,                     0,     0.07114006355,      0.3837930846,                 0,       299.9828784,       317.6679363,                 0,       5827.064111,        4597.387578,                  0,       0.06766814107,        0.05042707197,                    0,          301724.9836,           328587.8959,                     0,          0.9699649019,           -47.37901356,                      0,       0.7870626935,         36.96113755,                   0,                25.59916578,                 138.1404586,                           0,               -0.3415745403,                -0.3914186641,                          nan,                       32.52493861,                        3.737451491,                                nan,           300.3125149,            327.0497446,                      0,            5849.493666,             5091.014271,                       0,      0.4186970203,       1.013600597,                 0,                 0,                 0,     0.02766789967,      0.9722704308,       0.507329848,                 0,       2.420845021
         122,      0.1088650187,       -2.80977479,     -0.2613293153,       2.691363252,     -0.0631596602,       4.828442839,                         2,      -5.281898551,               1,      -4.350878264,                6,      -4.628141328,   4.339488848e-10,   9.235815887e-06,        0.35831808,        0.35831808,        0.35831808,        0.05443076521,          -2.138330831,                     0,     0.07148592364,      0.3839988607,                 0,        299.993077,       317.6073254,                 0,       5827.111477,        4595.084003,                  0,       0.06766639592,        0.05041156135,                    0,           301738.513,           328534.8486,                     0,           1.039230927,           -47.68775756,                      0,       0.8257423709,         37.17236847,                   0,                25.56121213,                 138.1426217,                           0,               -0.3686575166,                -0.3923875486,                          nan,                       30.95543239,                        3.716271719,                                nan,            300.325981,            326.9969456,                      0,            5849.763352,             5089.003395,                       0,      0.4139552997,       1.010946051,                 0,                 0,                 0,     0.03099808799,      0.9669317527,       0.508344267,                 0,       2.442162358
         123,       0.108382346,       -2.81086544,     -0.2631201157,       2.689259306,    -0.05802429451,        4.76334192,                         2,      -4.987503664,               1,      -4.213490864,                5,      -4.403495785,   5.208042861e-10,   1.108345494e-05,       0.429981696,       0.429981696,       0.429981696,        0.06145783531,          -2.168609115,                     0,     0.07213462046,      0.3842324053,                 0,       300.0125058,       317.5419919,                 0,       5827.116139,        4592.651321,                  0,       0.06766208237,        0.05039539457,                    0,          301764.1485,           328478.1924,                     0,            1.11316673,           -48.05255721,                      0,       0.8757308586,         37.42144624,                   0,                25.51512314,                 138.1454953,                           0,               -0.3810994458,                -0.3935316701,                          nan,                       29.13580456,                        3.691612944,                                nan,           300.3514965,            326.9405545,                      0,             5850.18128,             5086.920378,                       0,       0.408213815,       1.007752315,                 0,                 0,                 0,     0.03500882715,       0.960480626,      0.5095882783,                 0,       2.468687432
