"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1346,      0.1090074111,      -4.938622705,      -2.488952875,      0.5653537221,      -2.721844369,       2.512142323,                        10,      -3.114394324,               2,      -4.966411236,                3,      -4.126562709,   1.094012309e-07,   0.0008471391161,       34.30912783,       34.30912783,       34.30912783,          3.822325183,          -4.018488817,                     0,      0.1202873705,      0.4934958805,                 0,       299.1676225,        286.698713,                 0,       6446.450193,        5490.497423,                  0,       0.07506480939,        0.06671425137,                    0,          301445.5606,           302084.6602,                     0,           39.44933973,           -46.67215134,                      0,        39.44897616,         46.66772291,                   0,                13.54096844,                 160.8610462,                           0,            -1.843193984e-05,             -0.0001897585173,                          nan,                      0.3432527218,                        3.446944402,                                nan,           300.0333732,            300.6644431,                      0,             6511.97975,             6485.077203,                       0,       1.408576016,     -0.2474818704,                 0,                 0,                 0,     -0.7394000816,       1.251262573,     -0.6925861997,                 0,      -0.175696496
        1347,      0.1089890117,      -4.890859041,      -2.447367875,      0.6111346501,      -2.724486757,       2.687704113,                        10,      -2.848799119,               2,      -4.872513606,                3,      -4.112467475,   1.312578696e-07,    0.001016592728,       3.430912783,       3.430912783,       3.430912783,          3.821463526,          -4.012658438,                     0,      0.1202596405,      0.4934286952,                 0,       299.1676324,       286.6920842,                 0,       6446.460813,        5490.404587,                  0,       0.07506493056,         0.0667146667,                    0,          301445.1689,           302073.8457,                     0,           39.44037363,           -46.60433319,                      0,        39.44001483,          46.5998089,                   0,                13.53747714,                 160.8546706,                           0,            -1.819414763e-05,             -0.0001941480563,                          nan,                      0.3432421918,                        3.451831121,                                nan,           300.0329838,            300.6536949,                      0,            6511.960144,             6484.681144,                       0,       1.409967084,     -0.2474100955,                 0,                 0,                 0,     -0.7397687432,       1.252601221,     -0.6929712226,                 0,     -0.1754722492
        1348,      0.1089507348,      -4.863354042,      -2.407585074,      0.6381793658,      -2.717410441,       2.822647201,                         4,       -4.24301353,               2,      -6.657094423,                3,       -4.17942553,   1.312278077e-08,   0.0001016617598,       4.117095339,       4.117095339,       4.117095339,          3.821222081,          -4.011013431,                     0,      0.1202535906,      0.4934090935,                 0,       299.1672107,         286.69551,                 0,       6446.424242,         5490.69289,                  0,       0.07506461052,         0.0667173728,                    0,          301444.6559,           302076.3235,                     0,           39.43804546,           -46.58333747,                      0,        39.43768892,         46.57881573,                   0,                 13.5377087,                 160.8548608,                           0,            -1.808109546e-05,             -0.0001941260582,                          nan,                      0.3432683068,                        3.453390953,                                nan,           300.0324737,            300.6561788,                      0,            6511.916579,             6484.937926,                       0,       1.410047715,     -0.2474096354,                 0,                 0,                 0,     -0.7397862703,       1.252677609,     -0.6929970384,                 0,     -0.1754618888
        1349,      0.1089128429,      -4.901759141,      -2.420831881,      0.5962337705,       -2.71727949,       2.898317034,                         5,      -4.726938303,               2,      -6.506598438,                3,      -4.050257577,   1.574703936e-08,   0.0001219950157,       4.940514407,       4.940514407,       4.940514407,          3.821033812,          -4.009295395,                     0,      0.1202486965,      0.4933906653,                 0,       299.1669842,       286.6974135,                 0,       6446.408154,         5490.85634,                  0,       0.07506448002,         0.0667189163,                    0,          301444.3567,           302077.2794,                     0,           39.43616682,           -46.56227318,                      0,        39.43581236,         46.55777221,                   0,                13.53790681,                 160.8550669,                           0,            -1.797617886e-05,             -0.0001933220646,                          nan,                      0.3432896648,                        3.454956269,                                nan,            300.032176,             300.657132,                      0,             6511.89497,             6485.052219,                       0,       1.410139219,      -0.247408286,                 0,                 0,                 0,     -0.7397996922,       1.252764567,     -0.6930255532,                 0,     -0.1754495461
        1350,      0.1088870172,      -4.951759404,      -2.438050159,      0.5413228972,      -2.717644643,       2.295504196,                         5,      -4.243596598,               2,      -6.209894169,                4,      -5.158930694,   1.889601704e-08,   0.0001463950913,       5.928617289,       5.928617289,       5.928617289,          3.820892102,          -4.007424533,                     0,      0.1202448323,      0.4933722217,                 0,       299.1669173,       286.6980185,                 0,       6446.408337,        5490.915662,                  0,       0.07506449894,        0.06671949715,                    0,          301444.2332,           302076.8653,                     0,           39.43469071,           -46.54007819,                      0,        39.43433806,         46.53561334,                   0,                13.53806626,                 160.8552369,                           0,            -1.788499883e-05,             -0.0001918619946,                          nan,                      0.3433065427,                        3.456605067,                                nan,           300.0320532,            300.6567221,                      0,            6511.890924,             6485.043477,                       0,       1.410241727,     -0.2474055234,                 0,                 0,                 0,     -0.7398066896,       1.252862389,     -0.6930563144,                 0,     -0.1754348341
        1351,      0.1104511822,      -5.005465397,      -2.462362664,      0.4799827527,      -2.718296106,       1.620483661,                         6,      -4.495754637,               2,      -5.562712181,                4,       -5.11435901,   2.267459036e-08,   0.0001756752768,       7.114340746,       7.114340746,       7.114340746,          3.820784082,          -4.005322791,                     0,      0.1202417417,      0.4933523023,                 0,       299.1669527,       286.6976012,                 0,       6446.418041,        5490.902112,                  0,       0.07506460305,        0.06671943097,                    0,           301444.224,           302075.2897,                     0,           39.43351839,           -46.51564432,                      0,        39.43316714,          46.5112205,                   0,                13.53818874,                 160.8552317,                           0,            -1.781495203e-05,             -0.0001901986816,                          nan,                      0.3433198427,                        3.458417776,                                nan,           300.0320442,            300.6551564,                      0,            6511.897343,             6484.942445,                       0,       1.410355359,     -0.2474012284,                 0,                 0,                 0,     -0.7398049441,       1.252971228,     -0.6930892483,                 0,     -0.1754176541
        1352,      0.1104131881,        -5.0491844,      -2.492775588,      0.4262944363,      -2.719392635,       1.512557053,                         6,       -4.01449088,               2,      -5.294676647,                4,       -5.09564808,   2.720857909e-08,   0.0002108115199,       8.537208896,       8.537208896,       8.537208896,          3.820695741,          -4.002926662,                     0,      0.1202391544,      0.4933291807,                 0,       299.1670252,       286.6964618,                 0,       6446.429943,        5490.850495,                  0,       0.07506472345,         0.0667190707,                    0,          301444.2594,           302072.7712,                     0,           39.43254177,           -46.48801413,                      0,        39.43219133,         46.48362182,                   0,                13.53828633,                 160.8547711,                           0,            -1.777420104e-05,             -0.0001889564468,                          nan,                      0.3433308135,                         3.46046123,                                nan,           300.0320796,             300.652653,                      0,            6511.906534,             6484.782915,                       0,       1.410478447,     -0.2473957734,                 0,                 0,                 0,     -0.7397915854,       1.253089387,     -0.6931241643,                 0,     -0.1753984784
        1353,      0.1103753666,      -5.077771276,      -2.523838153,        0.38953779,      -2.720902256,       1.684973262,                         7,      -4.182755759,               2,      -5.241000431,                4,      -5.093807603,   3.264892922e-08,   0.0002529750204,       10.24465067,       10.24465067,       10.24465067,          3.820619158,          -4.000205213,                     0,      0.1202369578,      0.4933009262,                 0,       299.1670759,       286.6949221,                 0,       6446.438326,        5490.792904,                  0,       0.07506480835,        0.06671873107,                    0,          301444.2786,           302069.5398,                     0,            39.4317065,           -46.45662624,                      0,         39.4313562,         46.45224651,                   0,                13.53838449,                 160.8534067,                           0,            -1.776757257e-05,             -0.0001885422343,                          nan,                      0.3433405746,                        3.462769161,                                nan,           300.0320988,            300.6494406,                      0,              6511.9126,             6484.594547,                       0,       1.410606611,     -0.2473895478,                 0,                 0,                 0,     -0.7397638362,       1.253212595,     -0.6931600039,                 0,     -0.1753781288
        1354,      0.1103425382,      -5.101967889,      -2.546697668,        0.36322492,      -2.723215611,       1.926365557,                         8,      -4.279229795,               2,      -5.256420798,                4,      -5.100971009,   3.917675224e-08,   0.0003035713379,       12.29358081,       12.29358081,       12.29358081,          3.820558951,          -3.997179334,                     0,      0.1202353622,      0.4932657569,                 0,       299.1670623,       286.6933024,                 0,       6446.440266,        5490.753065,                  0,       0.07506483434,        0.06671862537,                    0,          301444.2418,           302065.8315,                     0,           39.43107231,           -46.42156627,                      0,        39.43072159,         46.41718491,                   0,                13.53852485,                 160.8505928,                           0,            -1.778906935e-05,             -0.0001887553371,                          nan,                        0.34334966,                        3.465324171,                                nan,           300.0320623,            300.6457544,                      0,            6511.912816,             6484.397667,                       0,        1.41074017,     -0.2473815483,                 0,                 0,                 0,     -0.7397250335,       1.253341482,     -0.6931959228,                 0,     -0.1753558547
        1355,      0.1103126962,      -5.130387941,      -2.550583022,      0.3405933839,      -2.726682335,       2.064956663,                         9,      -4.284828723,               2,      -5.201314456,                4,      -5.111267754,   4.700938057e-08,   0.0003642872599,       14.75229697,       14.75229697,       14.75229697,          3.820535135,          -3.993915509,                     0,      0.1202349929,      0.4932227096,                 0,       299.1669559,       286.6917472,                 0,       6446.435041,        5490.737477,                  0,        0.0750648002,        0.06671879867,                    0,          301444.1292,           302061.7426,                     0,           39.43084543,           -46.38354084,                      0,         39.4304942,         46.37916246,                   0,                 13.5387683,                 160.8458794,                           0,            -1.781468655e-05,             -0.0001887812641,                          nan,                       0.343357814,                        3.468063477,                                nan,           300.0319503,            300.6416903,                      0,            6511.907136,             6484.195695,                       0,       1.410911666,     -0.2473669741,                 0,                 0,                 0,      -0.739702155,        1.25350838,     -0.6932379764,                 0,     -0.1753242106
        1356,      0.1102926724,      -5.152859883,      -2.528171169,      0.3317163176,      -2.731847922,        2.12891249,                        10,      -4.259516801,               2,      -5.106558986,                4,      -5.127532211,   5.640763779e-08,   0.0004371469434,       17.70275637,       17.70275637,       17.70275637,          3.820582383,          -3.990454038,                     0,       0.120236904,      0.4931719011,                 0,       299.1667315,       286.6899364,                 0,        6446.42241,        5490.726244,                  0,       0.07506470944,         0.0667190839,                    0,          301443.9306,           302056.9411,                     0,           39.43138025,           -46.34309952,                      0,        39.43102924,         46.33874804,                   0,                13.53920322,                 160.8391011,                           0,            -1.780353057e-05,             -0.0001877849881,                          nan,                      0.3433641851,                        3.470941877,                                nan,           300.0317527,             300.636918,                      0,            6511.896466,             6483.965516,                       0,       1.411229277,     -0.2473354431,                 0,                 0,                 0,      -0.739769769,       1.253818952,     -0.6933115671,                 0,     -0.1752624093
        1357,      0.1102734678,      -5.149165829,      -2.485021079,       0.350572214,      -2.738125603,       2.173915055,                        10,      -3.876409908,               2,      -4.987147238,                3,      -4.017371279,   6.768452512e-08,   0.0005245792004,       21.24330764,       21.24330764,       21.24330764,          3.820747803,          -3.986682213,                     0,      0.1202425583,        0.49311323,                 0,       299.1663591,       286.6870737,                 0,       6446.401158,        5490.680011,                  0,       0.07506455541,         0.0667191887,                    0,          301443.6371,           302050.5816,                     0,           39.43316478,           -46.29914137,                      0,        39.43281553,         46.29483832,                   0,                13.53996392,                 160.8302832,                           0,            -1.771340766e-05,             -0.0001858717063,                          nan,                      0.3433679218,                        3.474043523,                                nan,           300.0314605,            300.6305961,                      0,            6511.881174,              6483.66027,                       0,       1.411876357,     -0.2472764392,                 0,                 0,                 0,     -0.7400391323,       1.254449988,     -0.6934664464,                 0,     -0.1751402932
        1358,        0.11025356,      -5.114368022,      -2.437494889,      0.3935490844,       -2.74401575,       2.222352683,                        10,      -3.531619416,               2,      -4.873016813,                3,      -4.053630918,   8.121546304e-08,   0.0006294982227,       25.49196917,       25.49196917,       25.49196917,          3.821089693,          -3.982268201,                     0,      0.1202538235,      0.4930437324,                 0,       299.1657986,       286.6825203,                 0,       6446.368608,        5490.573865,                  0,       0.07506431701,        0.06671895956,                    0,          301443.2351,           302041.8245,                     0,           39.43681106,           -46.24798503,                      0,         39.4364655,         46.24371612,                   0,                13.54125372,                 160.8191397,                           0,            -1.752460939e-05,             -0.0001846008323,                          nan,                      0.3433688477,                        3.477643088,                                nan,           300.0310604,            300.6218892,                      0,            6511.860597,             6483.238175,                       0,       1.412970813,     -0.2471975319,                 0,                 0,                 0,      -0.740555666,       1.255510506,     -0.6937481582,                 0,     -0.1749487885
        1359,      0.1102311207,      -5.061046026,      -2.398861886,      0.4473640685,      -2.747325414,       2.342423361,                        10,      -3.214588084,               2,      -4.877756572,                3,      -4.084188932,   9.745021529e-08,   0.0007554004908,         30.590363,         30.590363,         30.590363,           3.82168008,          -3.976795235,                     0,      0.1202730581,      0.4929561943,                 0,       299.1649919,       286.6766784,                 0,       6446.320424,        5490.432587,                  0,       0.07506395836,        0.06671860394,                    0,          301442.7002,           302030.6877,                     0,            39.4430819,           -46.18473638,                      0,        39.44274167,          46.1804384,                   0,                13.54335652,                 160.8045124,                           0,            -1.725136304e-05,             -0.0001861123611,                          nan,                      0.3433675232,                        3.482091509,                                nan,           300.0305279,            300.6108152,                      0,            6511.832934,             6482.698114,                       0,        1.41433924,     -0.2471404054,                 0,                 0,                 0,      -0.741164577,       1.256822978,     -0.6941396603,                 0,     -0.1747391279
        1360,      0.1102082212,      -5.006507756,      -2.370778653,      0.4991216408,      -2.747161147,       2.550014829,                        10,      -2.929628427,               2,      -4.858997952,                3,      -4.111149498,   1.169271648e-07,   0.0009064810729,         30.590363,         30.590363,         30.590363,          3.822614689,          -3.970052544,                     0,      0.1203034037,      0.4928416691,                 0,       299.1638404,       286.6710291,                 0,       6446.249644,        5490.318298,                  0,       0.07506342308,        0.06671853139,                    0,          301441.9787,           302018.2274,                     0,            39.4529962,             -46.106698,                      0,        39.45266233,         46.10228901,                   0,                 13.5466377,                 160.7844035,                           0,            -1.692485341e-05,             -0.0001912423958,                          nan,                      0.3433643486,                        3.487557928,                                nan,           300.0298096,            300.5984254,                      0,            6511.794596,             6482.075562,                       0,       1.415521489,     -0.2471598957,                 0,                 0,                 0,     -0.7415616597,       1.257934471,     -0.6945429913,                 0,     -0.1746069542
        1361,      0.1102929303,        -4.9651887,      -2.347417973,      0.5380059917,      -2.745407289,       2.681729027,                        10,      -2.948755215,               2,      -4.887486579,                3,      -4.144110547,   1.169098857e-07,   0.0009064775501,         30.590363,         30.590363,         30.590363,          3.823883817,           -3.96272043,                     0,      0.1203441175,      0.4927115026,                 0,       299.1627226,       286.6680673,                 0,       6446.185769,        5490.339134,                  0,       0.07506295975,         0.0667194745,                    0,          301441.4415,           302007.7142,                     0,           39.46632628,           -46.02117203,                      0,        39.46599833,         46.01662056,                   0,                13.55104793,                 160.7616149,                           0,             -1.66187812e-05,             -0.0001977889339,                          nan,                      0.3433600694,                        3.493555436,                                nan,           300.0292746,             300.587975,                      0,            6511.774581,             6481.546224,                       0,        1.41612268,     -0.2472483644,                 0,                 0,                 0,     -0.7416092569,       1.258474106,     -0.6948223688,                 0,     -0.1745953001
        1362,      0.1102914587,      -4.958124141,      -2.340095292,      0.5438079061,      -2.745125617,       2.712665168,                        10,      -2.940096411,               2,       -4.90318147,                3,      -4.154131524,   1.168932795e-07,   0.0009064692301,         30.590363,         30.590363,         30.590363,          3.825452227,          -3.955241709,                     0,      0.1203944467,      0.4925726384,                 0,       299.1614563,       286.6664625,                 0,       6446.111389,        5490.376239,                  0,       0.07506241136,        0.06672029929,                    0,          301440.8942,           301998.1403,                     0,           39.48279301,           -45.93397708,                      0,        39.48246954,         45.92930996,                   0,                13.55655684,                 160.7366863,                           0,            -1.638509283e-05,             -0.0002031995354,                          nan,                      0.3433563553,                        3.499653847,                                nan,           300.0287293,            300.5784587,                      0,            6511.754497,             6480.999229,                       0,       1.416347393,      -0.247367276,                 0,                 0,                 0,     -0.7414745058,       1.258647862,     -0.6950079613,                 0,      -0.174651556
        1363,      0.1104307965,      -4.976402462,      -2.340217998,      0.5255149697,      -2.746792279,       2.621186679,                        10,      -2.921052402,               2,      -4.845738425,                3,      -4.150111101,   1.168788183e-07,   0.0009064558457,         30.590363,         30.590363,         30.590363,          3.827330553,          -3.947722742,                     0,      0.1204548073,      0.4924296681,                 0,       299.1599984,       286.6652378,                 0,        6446.02337,        5490.386066,                  0,       0.07506175222,        0.06672070438,                    0,          301440.2996,           301988.7353,                     0,           39.50251919,           -45.84650612,                      0,        39.50219904,         45.84177698,                   0,                13.56324167,                 160.7106126,                           0,             -1.62091586e-05,             -0.0002062927573,                          nan,                      0.3433540916,                        3.505767516,                                nan,           300.0281368,            300.5691099,                      0,            6511.731645,             6480.402645,                       0,         1.4164664,     -0.2474912606,                 0,                 0,                 0,      -0.741330829,        1.25872002,      -0.695163936,                 0,     -0.1747244132
        1364,      0.1106505267,      -5.005016047,       -2.33743682,      0.4976813557,      -2.748134486,       2.531708288,                        10,      -2.905674786,               2,      -4.791479541,                3,      -4.143859338,    1.16866903e-07,   0.0009064375037,         3.0590363,         3.0590363,         3.0590363,          3.829534988,          -3.940072241,                     0,      0.1205257267,      0.4922849731,                 0,       299.1583705,       286.6638776,                 0,       6445.923053,        5490.365435,                  0,        0.0750609925,        0.06672077131,                    0,          301439.6874,           301979.0911,                     0,           39.52566525,           -45.75765105,                      0,        39.52534801,         45.75290869,                   0,                13.57120319,                 160.6843732,                           0,            -1.605208165e-05,             -0.0002072711503,                          nan,                      0.3433544263,                        3.512003451,                                nan,           300.0275267,            300.5595222,                      0,            6511.707971,              6479.76287,                       0,       1.416657073,     -0.2476195035,                 0,                 0,                 0,     -0.7412673985,       1.258858553,      -0.695347269,                 0,     -0.1747914214
        1365,      0.1106728601,      -5.029495683,      -2.329406499,      0.4736941204,      -2.751598308,       2.552465895,                         4,      -4.387939181,               2,      -6.659135305,                3,      -4.153915689,   1.168569153e-08,   9.064145343e-05,        3.67084356,        3.67084356,        3.67084356,          3.830261962,          -3.938162494,                     0,      0.1205457113,      0.4922593598,                 0,       299.1599613,       286.6677952,                 0,       6446.055325,        5490.682587,                  0,       0.07506213363,        0.06672371386,                    0,          301441.5809,           301981.7541,                     0,           39.53256699,           -45.73337655,                      0,        39.53225004,         45.72867971,                   0,                13.57278231,                 160.6835413,                           0,            -1.603511757e-05,             -0.0002053902842,                          nan,                      0.3433344244,                        3.513846066,                                nan,           300.0294102,            300.5621835,                      0,            6511.863488,             6480.028025,                       0,       1.416672487,     -0.2476297802,                 0,                 0,                 0,     -0.7412672714,       1.258869782,     -0.6953620042,                 0,     -0.1747967738
        1366,      0.1107577891,        -5.0494139,      -2.358503367,      0.4422720087,      -2.751161686,       2.577947518,                         5,      -4.973065714,               2,      -6.591523745,                3,      -4.095303351,   1.402272706e-08,   0.0001087687921,       4.405012272,       4.405012272,       4.405012272,          3.830850182,          -3.936120509,                     0,      0.1205630096,      0.4922328204,                 0,       299.1608786,       286.6700392,                 0,       6446.121007,        5490.857593,                  0,       0.07506266831,        0.06672531857,                    0,          301442.7564,           301982.6106,                     0,           39.53835718,           -45.70844616,                      0,        39.53803983,         45.70381619,                   0,                13.57458565,                 160.6821151,                           0,            -1.605263905e-05,             -0.0002025766747,                          nan,                       0.343329758,                        3.515726443,                                nan,           300.0305798,             300.563037,                      0,            6511.948799,             6480.121392,                       0,       1.416692153,     -0.2476424356,                 0,                 0,                 0,     -0.7412663565,       1.258884256,     -0.6953803727,                 0,     -0.1748032803
        1367,      0.1107737807,      -5.068695819,      -2.390118936,      0.4101538573,      -2.750949823,       1.949207214,                         5,      -4.517282599,               2,      -6.108918774,                3,      -4.072361475,   1.682712953e-08,   0.0001305212325,       5.286014727,       5.286014727,       5.286014727,           3.83133261,          -3.933850916,                     0,      0.1205784818,      0.4922036861,                 0,       299.1611705,       286.6708912,                 0,       6446.126982,        5490.913467,                  0,       0.07506266463,        0.06672579979,                    0,          301443.2752,           301981.8528,                     0,           39.54334033,           -45.68161103,                      0,        39.54302192,         45.67706563,                   0,                13.57665493,                 160.6799373,                           0,            -1.610425688e-05,             -0.0001989935443,                          nan,                      0.3433388313,                        3.517737732,                                nan,           300.0310958,            300.5622839,                      0,            6511.971794,              6480.06309,                       0,        1.41671754,     -0.2476579977,                 0,                 0,                 0,     -0.7412646962,       1.258903194,     -0.6954033522,                 0,     -0.1748111325
        1368,      0.1107805273,      -5.100050212,      -2.418521094,      0.3654816962,      -2.750997829,       1.413868118,                         5,       -4.08475751,               2,      -5.572220698,                3,      -4.025650383,   2.019235222e-08,   0.0001566237399,       6.343217672,       6.343217672,       6.343217672,          3.831772289,          -3.931261838,                     0,      0.1205937009,       0.492170066,                 0,        299.160965,       286.6707234,                 0,       6446.089576,         5490.88628,                  0,       0.07506228063,        0.06672550947,                    0,          301443.2891,            301979.766,                     0,           39.54808387,            -45.6515911,                      0,        39.54776378,         45.64713232,                   0,                 13.5790446,                 160.6767752,                           0,            -1.618744718e-05,             -0.0001953297125,                          nan,                      0.3433580891,                        3.519975231,                                nan,           300.0311094,            300.5602084,                      0,            6511.950694,             6479.887743,                       0,       1.416752121,     -0.2476773859,                 0,                 0,                 0,     -0.7412632782,       1.258929578,     -0.6954329426,                 0,     -0.1748205506
        1369,      0.1107910986,      -5.149966386,      -2.438814787,      0.3012124177,      -2.750664216,       1.504805071,                         6,      -4.361799833,               2,      -5.479608403,                4,      -4.197468827,   2.423052629e-08,   0.0001879462765,       7.611861206,       7.611861206,       7.611861206,          3.832251154,          -3.928284971,                     0,      0.1206107203,      0.4921299868,                 0,       299.1604311,       286.6699512,                 0,        6446.02937,         5490.81773,                  0,       0.07506171351,         0.0667248577,                    0,          301442.9982,           301976.6768,                     0,           39.55332945,           -45.61735901,                      0,        39.55300715,         45.61296338,                   0,                13.58182338,                 160.6722792,                           0,            -1.629664019e-05,             -0.0001927082929,                          nan,                      0.3433828262,                        3.522513498,                                nan,           300.0308196,            300.5571355,                      0,            6511.908537,             6479.636268,                       0,       1.416802098,     -0.2477020397,                 0,                 0,                 0,     -0.7412645252,       1.258968806,     -0.6954725242,                 0,     -0.1748317849
        1370,      0.1107679935,       -5.21281413,      -2.452766766,      0.2239510296,      -2.750140428,       1.547661527,                         7,      -4.498404543,               2,      -5.292102853,                4,      -4.013137339,   2.907619375e-08,   0.0002255327838,       9.134233447,       9.134233447,       9.134233447,           3.83285198,          -3.924900919,                     0,      0.1206316866,      0.4920815526,                 0,       299.1597217,        286.669009,                 0,       6445.963547,        5490.747418,                  0,       0.07506112501,        0.06672422432,                    0,          301442.5879,           301972.9362,                     0,           39.55984582,           -45.57847411,                      0,        39.55952099,         45.57409383,                   0,                13.58507721,                 160.6659648,                           0,            -1.642210669e-05,             -0.0001921993295,                          nan,                      0.3434085365,                        3.525379253,                                nan,           300.0304109,            300.5534147,                      0,            6511.865038,              6479.34738,                       0,       1.416876216,     -0.2477339486,                 0,                 0,                 0,     -0.7412723083,       1.259028497,     -0.6955268249,                 0,       -0.17484516
        1371,      0.1107601634,      -5.269522461,      -2.464669168,      0.1600626606,      -2.750326843,       1.712073401,                         7,      -4.015556969,               2,       -5.22153189,                3,      -4.019871205,   3.489078907e-08,   0.0002706359429,       10.96108014,       10.96108014,       10.96108014,          3.833642599,          -3.921165467,                     0,      0.1206584912,      0.4920232816,                 0,       299.1589193,        286.668315,                 0,        6445.89976,        5490.705525,                  0,       0.07506058355,        0.06672387822,                    0,          301442.1687,           301968.9014,                     0,           39.56829645,            -45.5354123,                      0,        39.56796907,         45.53099292,                   0,                13.58891127,                 160.6572747,                           0,            -1.654757726e-05,             -0.0001940976964,                          nan,                      0.3434321141,                        3.528525612,                                nan,           300.0299933,            300.5494016,                      0,            6511.830004,             6479.050343,                       0,       1.416984868,     -0.2477759446,                 0,                 0,                 0,     -0.7412912033,       1.259117557,     -0.6956019067,                 0,     -0.1748613907
        1372,      0.1107477851,      -5.306309769,      -2.469753784,      0.1306070306,      -2.749354487,       1.871616397,                         8,      -4.076172415,               2,      -5.151879115,                4,      -4.852093946,   4.186801517e-08,   0.0003247588573,       13.15329616,       13.15329616,       13.15329616,           3.83467303,          -3.917210073,                     0,      0.1206927058,      0.4919546821,                 0,       299.1580146,       286.6681115,                 0,       6445.835214,        5490.702945,                  0,       0.07506005893,        0.06672389496,                    0,          301441.7539,           301964.7991,                     0,           39.57921247,           -45.48960891,                      0,        39.57888304,         45.48511743,                   0,                13.59345479,                  160.645757,                           0,            -1.664679539e-05,             -0.0001974629708,                          nan,                      0.3434522084,                        3.531831202,                                nan,           300.0295801,            300.5453218,                      0,            6511.802338,             6478.755772,                       0,       1.417139578,     -0.2478328213,                 0,                 0,                 0,     -0.7413248863,       1.259245321,     -0.6957060532,                 0,     -0.1748824358
        1373,      0.1107656626,      -5.330848373,      -2.455574421,       0.122706541,      -2.746658588,       1.984859742,                         9,      -4.066916692,               2,      -5.053363795,                4,      -4.705379237,   5.024027678e-08,   0.0003897050148,        15.7839554,        15.7839554,        15.7839554,          3.835988318,           -3.91317735,                     0,      0.1207358855,      0.4918766374,                 0,       299.1569294,       286.6681841,                 0,       6445.760991,        5490.721439,                  0,       0.07505946691,        0.06672410271,                    0,          301441.2876,            301960.452,                     0,           39.59310184,           -45.44275899,                      0,        39.59277156,         45.43820503,                   0,                13.59887239,                 160.6313008,                           0,            -1.668364589e-05,             -0.0002004162179,                          nan,                      0.3434685639,                        3.535159469,                                nan,           300.0291156,            300.5409989,                      0,            6511.774742,             6478.445729,                       0,       1.417351609,     -0.2479135688,                 0,                 0,                 0,     -0.7413725792,       1.259419511,     -0.6958514319,                 0,     -0.1749132448
        1374,      0.1107479127,      -5.339989677,      -2.422798751,       0.132330189,      -2.741777029,       2.071939215,                        10,      -4.030677048,               2,       -4.94182798,                4,      -4.599571322,   6.028635549e-08,   0.0004676381665,       18.94074648,       18.94074648,       18.94074648,          3.837647254,          -3.909090717,                     0,      0.1207900254,      0.4917907291,                 0,       299.1555596,       286.6677775,                 0,       6445.667928,        5490.718343,                  0,       0.07505872691,        0.06672415936,                    0,          301440.6939,           301955.1522,                     0,           39.61061264,           -45.39529547,                      0,        39.61028339,         45.39072796,                   0,                13.60538426,                 160.6142287,                           0,            -1.662403542e-05,             -0.0002012223087,                          nan,                      0.3434811138,                        3.538481004,                                nan,           300.0285241,            300.5357284,                      0,            6511.740157,             6478.076519,                       0,       1.417623263,     -0.2480346458,                 0,                 0,                 0,     -0.7414209981,       1.259636947,     -0.6960543546,                 0,     -0.1749651351
