"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         139,      0.1203545636,      -3.050339315,     -0.5582534284,       2.459483837,                         6,      -4.418754404,               4,      -4.831725088,   3.860051856e-09,   0.0001716985021,      0.8860960557,       6.583767866,       6.175896627,         0.4093921074,          -8.321247281,                     0,      0.0182152174,      0.4455881389,                 0,       299.7911639,        301.392006,                 0,       5544.205391,        4108.128046,                  0,       0.06442447103,        0.04748919887,                    0,          301221.9495,           315010.7305,                     0,           4.876315786,           -130.1776318,                      0,        4.706601849,          127.613154,                   0,                4.679570023,                 83.43329997,                           0,              -0.06839614409,               -0.03901158538,                          nan,                       0.994256615,                       0.6537985888,                                nan,            299.811934,            313.5361699,                      0,            5545.549599,             4720.729085,                       0,       1.146712498,      0.2704935496,                 0,                 0,                 0,     -0.5393595356,       1.172302053,     -0.1175763958,                 0,      0.2358861093
         140,      0.1200165404,      -3.059830726,     -0.5689175282,        2.44726209,                         6,      -4.012113076,               4,      -4.417829756,   4.602861055e-09,   0.0002061280276,       1.063315267,        7.90052144,        7.41100535,         0.4790849947,          -8.387554125,                     0,      0.0197727819,      0.4478055627,                 0,       299.7477941,       301.4320923,                 0,       5540.362856,        4108.629167,                  0,        0.0643891366,        0.04748831895,                    0,          301181.7849,           315179.6626,                     0,            5.59544831,           -130.9259454,                      0,        5.455690097,         128.4975423,                   0,                4.496875886,                 83.65428493,                           0,              -0.04933039377,               -0.03675180055,                          nan,                      0.8242542751,                       0.6510185596,                                nan,           299.7719574,            313.7043112,                      0,            5541.925991,              4727.99231,                       0,       1.116447073,      0.2604685363,                 0,                 0,                 0,     -0.5046023666,       1.140421707,     -0.1172017736,                 0,      0.2333012846
         141,      0.1197381514,      -3.066877496,     -0.5787702663,       2.442039204,                         7,      -4.116656599,               4,      -4.032058787,   5.487321799e-09,   0.0002474210753,        1.27597832,       9.480625727,       8.892924248,         0.5656771875,          -8.450283479,                     0,     0.02188855817,      0.4498740851,                 0,       299.6939252,       301.5374265,                 0,       5536.702527,        4109.500592,                  0,       0.06435816184,        0.04748137265,                    0,          301132.7868,           315411.3514,                     0,           6.549846287,           -131.6486911,                      0,        6.415655576,         129.3533873,                   0,                4.264940984,                 83.85180129,                           0,              -0.04055548218,               -0.03456615257,                          nan,                      0.6647708771,                       0.6482381562,                                nan,           299.7231886,            313.9349155,                      0,            5538.594857,               4735.3609,                       0,       1.079450091,      0.2474834451,                 0,                 0,                 0,     -0.4621127328,       1.101212841,     -0.1174343795,                 0,      0.2292680756
         142,      0.1195282371,       -3.07300787,     -0.5832978443,       2.441330705,                         8,      -4.046617417,               5,      -4.506056843,   6.543763775e-09,   0.0002969602495,       1.531173984,       11.37675087,       10.67084928,         0.6745526834,          -8.506592483,                     0,     0.02480832531,      0.4515857187,                 0,        299.631099,       301.7290068,                 0,       5533.232075,        4110.366726,                  0,       0.06433130608,        0.04746072346,                    0,          301077.7845,           315715.0624,                     0,            7.80278045,            -132.308939,                      0,        7.648394706,         130.1538663,                   0,                3.966798205,                 83.97671561,                           0,              -0.03918049646,               -0.03231106787,                          nan,                      0.5186445466,                       0.6452110722,                                nan,           299.6684438,            314.2372048,                      0,            5535.646134,             4741.680467,                       0,        1.03425902,      0.2306755144,                 0,                 0,                 0,     -0.4102802047,       1.053011717,     -0.1186138167,                 0,      0.2230345685
         143,      0.1193120687,      -3.078005255,      -0.579376173,       2.443182358,                         9,      -4.001249186,               5,      -4.084924383,   7.814549908e-09,   0.0003563488169,       1.837408781,       13.65210105,       12.80363458,         0.8107760405,          -8.552956146,                     0,     0.02876537057,      0.4526379908,                 0,       299.5567473,       302.0281754,                 0,       5529.576663,        4110.639947,                  0,       0.06430476403,        0.04741628922,                    0,          301015.9989,           316093.5328,                     0,           9.409169447,           -132.8482112,                      0,        9.209903451,         130.8597378,                   0,                3.586610578,                 83.96201341,                           0,              -0.04190720236,               -0.02971197899,                          nan,                      0.3894297696,                       0.6416183832,                                nan,           299.6069475,            314.6139036,                      0,             5532.82061,             4745.171955,                       0,      0.9790285039,       0.208915722,                 0,                 0,                 0,      -0.347291007,      0.9937059425,     -0.1212068073,                 0,      0.2133908473
         144,      0.1191603366,      -3.079890086,     -0.5683229801,       2.447651553,                        10,       -3.96568659,               6,      -4.368392349,   9.364947105e-09,   0.0004276060023,       2.204890537,       16.38252126,       15.36151286,         0.9797317932,          -8.583215769,                     0,     0.03397395194,       0.452631608,                 0,       299.4643823,        302.453211,                 0,       5525.151608,        4109.555933,                  0,       0.06427312351,         0.0473365833,                    0,          300943.3791,           316539.7162,                     0,           11.41826988,           -133.1803102,                      0,        11.15548861,         131.3973748,                   0,                3.116561606,                 83.72560623,                           0,              -0.04549856295,               -0.02659553766,                          nan,                      0.2793747289,                        0.637193904,                                nan,           299.5346675,            315.0579985,                      0,            5529.691727,             4743.533513,                       0,      0.9118405481,      0.1807933723,                 0,                 0,                 0,     -0.2717526107,      0.9210227408,     -0.1259227525,                 0,      0.1982730124
         145,      0.1189869123,      -3.074887834,     -0.5531090679,       2.457794636,                        10,       -3.58561357,               7,      -4.540397711,   1.130432085e-08,   0.0005132232961,       2.645868645,       19.65902551,       18.42973923,          1.187866834,          -8.586516663,                     0,     0.04064366934,      0.4511021198,                 0,       299.3460601,       303.0201526,                 0,       5519.442736,        4106.531825,                  0,       0.06423209341,        0.04721283571,                    0,          300855.3631,           317041.0047,                     0,           13.88439093,           -133.1857085,                      0,        13.54938106,          131.632808,                   0,                2.572607802,                 83.18657818,                           0,              -0.04767486303,               -0.02318337855,                          nan,                      0.1898690272,                       0.6319593074,                                nan,           299.4470635,            315.5569404,                      0,               5525.964,             4734.593628,                       0,      0.8314230646,      0.1446042009,                 0,                 0,                 0,     -0.1839014854,      0.8332044746,     -0.1339589146,                 0,      0.1739237304
         146,      0.1188469061,      -3.063282833,     -0.5340977056,       2.474078244,                        10,      -3.199709809,               7,      -4.084801169,   1.364516656e-08,   0.0006160798941,       3.175042374,       23.59083061,        22.1099863,          1.442219246,           -8.54823418,                     0,     0.04899010057,      0.4475928276,                 0,       299.1962279,       303.7444217,                 0,       5512.241287,        4101.736403,                  0,       0.06418041084,        0.04704534111,                    0,          300751.1615,           317587.0256,                     0,           16.87358241,           -132.7097282,                      0,        16.46519648,         131.3703158,                   0,                2.031124575,                  82.2967832,                           0,               -0.0478195921,               -0.02008372931,                          nan,                        0.12335866,                       0.6264488494,                                nan,           299.3433497,            316.1004054,                      0,            5521.734576,             4717.322924,                       0,        0.73927488,     0.09871032082,                 0,                 0,                 0,    -0.08837271185,      0.7311350685,     -0.1473519164,                 0,      0.1335231637
         147,      0.1187386865,      -3.045825103,     -0.5097936108,       2.496717949,                        10,      -2.833562582,               8,      -4.166545583,    1.69072348e-08,   0.0007396229134,      0.3175042374,       2.359083061,        2.21099863,          1.748521348,          -8.453820691,                     0,     0.05919922042,      0.4417017392,                 0,       299.0149213,       304.6251834,                 0,       5503.570039,        4095.946212,                  0,       0.06411829903,        0.04684396353,                    0,             300637.2,           318157.4419,                     0,           20.45157029,           -131.5569381,                      0,        19.96920518,         130.3807736,                   0,                1.689777197,                 81.06146231,                           0,              -0.04661516284,               -0.01780076138,                          nan,                     0.08461915143,                       0.6217286494,                                nan,           299.2299217,            316.6681516,                      0,            5517.433808,             4691.863686,                       0,      0.6426840682,     0.04183520552,                 0,                 0,                 0,    0.001990451656,      0.6212899354,      -0.169681502,                 0,     0.06509451158
         148,       0.118314198,      -3.023512416,     -0.4797619273,       2.525063971,                         4,      -4.797411666,               3,      -5.256853192,    1.81003188e-09,   7.399938484e-05,      0.3810050849,       2.830899673,       2.653198356,           1.84065561,          -8.440554309,                     0,      0.0620185685,      0.4407907827,                 0,       299.2459898,       304.7586041,                 0,       5519.963692,        4099.492196,                  0,       0.06425964764,         0.0468643557,                    0,           300890.539,           318241.9487,                     0,           21.44438941,           -131.2597506,                      0,        20.95627441,          130.101547,                   0,                1.628918058,                 81.03708888,                           0,               -0.0450056916,               -0.01756964742,                          nan,                     0.07772937241,                       0.6228756749,                                nan,           299.4820748,            316.7522628,                      0,            5535.223397,             4693.121071,                       0,       0.634567024,     0.03730641244,                 0,                 0,                 0,    0.009105391638,      0.6121406885,     -0.1713209089,                 0,     0.05879034212
         149,      0.1178855747,       -3.02743219,     -0.4914464265,       2.514621775,                         4,       -4.39135153,               3,      -4.878352968,   2.187177981e-09,   8.881548867e-05,      0.4572061018,       3.397079608,       3.183838028,          1.922337688,           -8.42221653,                     0,     0.06450344704,      0.4396737412,                 0,       299.4028814,       304.9067851,                 0,       5530.229291,        4102.300807,                  0,       0.06434541997,        0.04687399246,                    0,          301067.6075,           318330.3846,                     0,           22.31651052,           -130.9147264,                      0,        21.83242694,          129.775978,                   0,                1.593508488,                 80.97102387,                           0,               -0.0429129164,                -0.0173211343,                          nan,                     0.07298815162,                       0.6239292136,                                nan,           299.6583144,            316.8402847,                      0,            5546.763883,             4692.907567,                       0,       0.625179442,     0.03157625604,                 0,                 0,                 0,     0.01701387341,      0.6013989989,     -0.1736825805,                 0,     0.05050750859
         150,      0.1174636371,      -3.033383555,      -0.504246298,       2.500455029,                         4,      -4.003434011,               3,      -4.503884043,   2.647876233e-09,   0.0001066010748,      0.5486473222,       4.076495529,       3.820605633,          1.994207784,          -8.397717874,                     0,     0.06668618401,      0.4382947252,                 0,       299.4848619,       305.0758913,                 0,       5534.282046,         4104.36444,                  0,       0.06437494567,        0.04687187854,                    0,          301167.5783,           318426.3455,                     0,           23.07853755,           -130.5095048,                      0,        22.60801472,         129.3906424,                   0,                1.592111156,                 80.84993755,                           0,              -0.04036012697,               -0.01707256989,                          nan,                     0.07042242212,                       0.6248515041,                                nan,           299.7578172,            316.9357965,                      0,            5551.960544,             4691.075627,                       0,      0.6144468319,     0.02433456574,                 0,                 0,                 0,     0.02562313955,      0.5888934529,     -0.1770355371,                 0,     0.03960402182
         151,      0.1352157908,      -3.042233861,     -0.5166503129,       2.482421127,                         5,      -4.461022673,               3,      -4.132870518,   3.213361493e-09,   0.0001279426231,      0.6583767866,       4.891794635,        4.58472676,          2.059535851,          -8.365807509,                     0,     0.06868283867,       0.436587065,                 0,       299.4995531,       305.2708983,                 0,       5532.995696,        4105.700097,                  0,       0.06435682203,        0.04685748889,                    0,          301198.8135,            318531.676,                     0,           23.77059072,           -130.0266493,                      0,        23.32077096,         128.9276439,                   0,                1.630623452,                 80.66042922,                           0,              -0.03748865176,               -0.01683287211,                          nan,                     0.06992150707,                       0.6256255587,                                nan,           299.7889063,            317.0406339,                      0,             5551.73179,             4687.483288,                       0,      0.6024169881,     0.01520398464,                 0,                 0,                 0,     0.03464508386,      0.5745463857,     -0.1817521371,                 0,     0.02523830658
         152,      0.1347219379,      -3.053971294,     -0.5269468048,       2.461594612,                         5,      -4.038165334,               4,      -4.871994485,   3.911701148e-09,   0.0001535365292,       0.790052144,       5.870153562,       5.501672112,          2.124236886,          -8.324685849,                     0,     0.07069470961,      0.4344603069,                 0,       299.4625891,       305.4934589,                 0,       5528.082517,        4106.266658,                  0,       0.06430760658,        0.04683015439,                    0,           301178.632,           318643.4664,                     0,           24.46276245,           -129.4367863,                      0,        24.03622211,         128.3591561,                   0,                1.712984019,                 80.39080982,                           0,              -0.03456859786,               -0.01658175158,                          nan,                     0.07126677441,                       0.6262958738,                                nan,           299.7688193,             317.151901,                      0,            5547.896633,             4681.856963,                       0,      0.5894022349,    0.003716633304,                 0,                 0,                 0,     0.04339571089,       0.558500779,      -0.188376452,                 0,    0.006305767241
         153,      0.1342768636,      -3.066752868,     -0.5349425639,       2.441424635,                         6,      -4.299471621,               4,       -4.44861778,   4.780683894e-09,   0.0001841979181,      0.9480625727,       7.044184275,       6.602006534,          2.195858324,          -8.271550396,                     0,     0.07297909867,      0.4317803716,                 0,       299.3938454,       305.7400522,                 0,       5521.590829,        4105.909003,                  0,       0.06424683134,        0.04678871109,                    0,          301129.3585,           318750.9461,                     0,           25.24440954,           -128.6891299,                      0,        24.83766927,         127.6397041,                   0,                 1.84679101,                 80.03279265,                           0,              -0.03196458616,               -0.01624297099,                          nan,                     0.07435444081,                       0.6270211391,                                nan,           299.7197764,            317.2588776,                      0,            5542.660155,             4673.665722,                       0,      0.5761639778,    -0.01069036332,                 0,                 0,                 0,     0.05053668766,      0.5412933017,       -0.19768858,                 0,    -0.01855437642
         154,      0.1338887277,      -3.079311462,      -0.541441532,       2.425338872,                         7,      -4.446557702,               4,      -4.078316955,    5.87228622e-09,   0.0002207879044,       1.137675087,        8.45302113,       7.922407841,           2.28174572,          -8.202295836,                     0,     0.07579291648,        0.42834835,                 0,        299.311808,        306.003803,                 0,       5515.195045,        4104.418999,                  0,       0.06418999409,        0.04673191697,                    0,          301072.2539,           318836.2227,                     0,            26.2036068,           -127.7031547,                      0,        25.80714892,         126.6988975,                   0,                2.051382325,                 79.58201104,                           0,              -0.03003088086,                -0.0156661515,                          nan,                     0.07948891724,                       0.6281192072,                                nan,           299.6629391,             317.343755,                      0,            5537.874475,             4662.135363,                       0,      0.5641694245,     -0.0286754122,                 0,                 0,                 0,     0.05371004793,      0.5240968696,     -0.2107887332,                 0,    -0.05082766091
         155,      0.1335541109,       -3.08960091,     -0.5461816346,       2.416989193,                         8,      -4.524393653,               5,      -4.615234743,   7.259700719e-09,   0.0002646477188,       1.365210105,       10.14362536,       9.506843098,          2.387196284,          -8.111816915,                     0,     0.07933140984,      0.4239027312,                 0,       299.2278255,       306.2797835,                 0,       5509.625916,        4101.768064,                  0,       0.06414316718,        0.04666027037,                    0,          301021.2442,           318880.2809,                     0,           27.40484519,           -126.3719622,                      0,        27.00518908,         125.4420808,                   0,                2.361423857,                 79.03596979,                           0,              -0.02895414557,               -0.01466243284,                          nan,                     0.08744333728,                       0.6300594606,                                nan,           299.6121682,            317.3876069,                      0,            5534.434916,             4646.551982,                       0,      0.5553982407,    -0.05084167603,                 0,                 0,                 0,     0.04982247619,      0.5085869228,     -0.2288917293,                 0,    -0.09154093822
         156,      0.1332235847,      -3.096712118,     -0.5465749238,       2.417189579,                         8,      -4.034871332,               5,      -4.289668635,   9.048409366e-09,   0.0003172688987,       1.638252126,       12.17235043,       11.40815583,          2.514860064,          -7.994919061,                     0,      0.0837013105,      0.4181697915,                 0,       299.1431255,       306.5712767,                 0,       5504.567938,        4098.381341,                  0,       0.06410242231,        0.04657813098,                    0,          300979.6469,           318873.1888,                     0,           28.87898574,           -124.5861798,                      0,         28.4628268,         123.7651726,                   0,                 2.82187531,                 78.38948564,                           0,              -0.02861322224,               -0.01313632102,                          nan,                     0.09914248257,                       0.6333727333,                                nan,           299.5707656,            317.3805481,                      0,            5532.158787,             4626.780809,                       0,      0.5518435242,    -0.07762953421,                 0,                 0,                 0,     0.03571744263,      0.4965045988,     -0.2530628443,                 0,     -0.1406730908
         157,      0.1329636513,      -3.099209585,     -0.5400470907,       2.424464472,                         9,      -4.030117131,               6,      -4.697959468,   1.139159296e-08,   0.0003804345944,       1.965902551,       14.60682051,         13.689734,           2.66600652,          -7.846962945,                     0,     0.08895373405,      0.4109483243,                 0,        299.050232,       306.8868869,                 0,       5499.077715,        4095.051208,                  0,       0.06405837606,        0.04649313346,                    0,          300941.8141,           318816.8283,                     0,           30.63411592,           -122.2675652,                      0,        30.19353793,         121.5776012,                   0,                3.480565433,                 77.63142504,                           0,              -0.02855703782,               -0.01125428976,                          nan,                      0.1152751771,                        0.638533943,                                nan,           299.5331099,            317.3244514,                      0,            5530.218189,             4603.456574,                       0,      0.5563950963,     -0.1094657913,                 0,                 0,                 0,    0.007180239978,      0.4904433233,     -0.2846464637,                 0,     -0.1967411144
         158,      0.1331411333,      -3.098156813,     -0.5264127202,       2.434847438,                        10,      -3.955802804,               6,      -4.330602981,   1.450528903e-08,    0.000456225108,       2.359083061,       17.52818461,        16.4276729,          2.842712412,          -7.662794851,                     0,     0.09515850394,      0.4021381867,                 0,       298.9383559,        307.221447,                 0,       5492.239416,        4092.190798,                  0,       0.06400265776,         0.0464105795,                    0,           300899.285,           318706.9182,                     0,           32.68082671,           -119.3737234,                      0,        32.21694069,         118.8075026,                   0,                4.385014076,                 76.74603622,                           0,              -0.02818739692,              -0.009464025375,                          nan,                      0.1361089533,                       0.6459696108,                                nan,           299.4907799,            317.2150558,                      0,            5527.844272,             4577.189887,                       0,      0.5706091293,     -0.1459942348,                 0,                 0,                 0,    -0.03720628213,      0.4919904576,     -0.3238124221,                 0,     -0.2558568156
         159,       0.132986895,      -3.091744208,     -0.5077854975,         2.4492846,                        10,      -3.469064399,               7,      -4.491872716,   1.866911105e-08,   0.0005470261573,       2.830899673,       21.03382154,       19.71319612,          3.048818322,          -7.434353481,                     0,      0.1024585018,      0.3916284862,                 0,       298.8003105,       307.5381023,                 0,       5483.644804,         4089.12421,                  0,       0.06393201941,        0.04632811656,                    0,          300848.5745,           318507.8365,                     0,           35.04993416,           -115.8486339,                      0,        34.57195879,         115.3689438,                   0,                5.588389727,                 75.71753262,                           0,              -0.02708799901,              -0.008264179942,                          nan,                      0.1616451576,                       0.6563077561,                                nan,           299.4403067,             317.016906,                      0,            5524.863073,             4547.397738,                       0,      0.5961504717,     -0.1857619557,                 0,                 0,                 0,    -0.09629360222,      0.5031931677,     -0.3697289885,                 0,     -0.3116024636
         160,       0.132760782,      -3.078448753,      -0.485887061,       2.470035229,                        10,      -3.022440873,               7,      -4.001075556,   2.417352135e-08,   0.0006555809926,       3.397079608,       25.24058585,       23.65581177,          3.288304812,          -7.150065982,                     0,      0.1110493137,      0.3791328094,                 0,       298.6364557,       307.7833224,                 0,       5473.407873,        4084.688256,                  0,       0.06384767194,        0.04624041472,                    0,          300795.4047,           318159.5628,                     0,           37.78271624,           -111.5669726,                      0,        37.30265034,         111.1203599,                   0,                7.160387163,                 74.53015277,                           0,              -0.02525048997,               -0.00799015614,                          nan,                       0.191953845,                        0.670715545,                                nan,           299.3873858,            316.6702625,                      0,            5521.728153,             4512.576828,                       0,      0.6351880781,     -0.2263370961,                 0,                 0,                 0,     -0.1653381881,      0.5268939762,     -0.4208029391,                 0,     -0.3563308316
         161,      0.1325287204,      -3.060041821,     -0.4614883532,       2.497515125,                        10,      -2.649801173,               8,      -4.013220042,   3.114725174e-08,   0.0007851061941,      0.3397079608,       2.524058585,       2.365581177,          3.562508509,          -6.797732112,                     0,      0.1210999752,      0.3641951259,                 0,       298.4517106,       307.9257116,                 0,       5461.764177,        4078.694831,                  0,       0.06375126883,        0.04615003985,                    0,          300751.1202,           317619.7632,                     0,           40.90113545,           -106.3551466,                      0,        40.42850338,         105.8773364,                   0,                9.183877065,                 73.16063337,                           0,              -0.02297742233,              -0.008964999112,                          nan,                      0.2271634193,                       0.6909942758,                                nan,           299.3433087,            316.1329897,                      0,            5519.081296,             4472.084047,                       0,      0.6905274734,     -0.2667213596,                 0,                 0,                 0,     -0.2370860142,      0.5660705722,     -0.4770037551,                 0,     -0.3862574189
         162,      0.1320603276,       -3.03858279,     -0.4358479583,       2.529281678,                         4,      -4.566882885,               3,      -5.176793124,   3.021364973e-09,   7.828618256e-05,      0.4076495529,       3.028870301,       2.838697412,          3.644019775,          -6.734275469,                     0,      0.1236242669,      0.3611471796,                 0,       298.6396426,       308.1901457,                 0,       5474.613047,        4090.576622,                  0,       0.06386103994,         0.0462450023,                    0,          300977.6171,           317757.5617,                     0,           41.71259262,           -105.1901515,                      0,        41.25616335,         104.6989206,                   0,                9.617966454,                 73.10517778,                           0,              -0.02176475085,              -0.009318055687,                          nan,                      0.2331279904,                        0.698241943,                                nan,           299.5687453,            316.2701433,                      0,            5534.454696,             4478.440213,                       0,      0.6940804785,     -0.2696506526,                 0,                 0,                 0,     -0.2418329911,      0.5684763201,     -0.4809302014,                 0,     -0.3885005572
         163,      0.1316198305,      -3.046113592,     -0.4480548689,       2.516253336,                         4,      -4.226730993,               3,      -4.816714255,   3.606492285e-09,   9.385545028e-05,      0.4891794635,       3.634644362,       3.406436894,          3.713945949,          -6.660060685,                     0,       0.125905769,       0.357856444,                 0,       298.7594238,       308.4050973,                 0,       5481.839597,        4099.077507,                  0,       0.06391970148,        0.04630892423,                    0,          301132.4553,           317834.9721,                     0,           42.41638219,           -103.9321787,                      0,        41.98061902,         103.4274119,                   0,                10.11602301,                 73.01310809,                           0,              -0.02044138359,              -0.009689800841,                          nan,                      0.2409688863,                       0.7059357549,                                nan,           299.7228587,            316.3471913,                      0,            5543.958785,             4480.623044,                       0,      0.6989249288,     -0.2732145637,                 0,                 0,                 0,     -0.2477468793,      0.5718965418,     -0.4858771443,                 0,     -0.3909068807
         164,      0.1312389794,      -3.058301106,     -0.4618691232,       2.497071701,                         5,      -4.725339839,               3,      -4.467997226,   4.301158802e-09,   0.0001124723022,      0.5870153562,       4.361573234,       4.087724273,          3.773720602,          -6.574423799,                     0,      0.1280035713,      0.3542666538,                 0,       298.8119976,       308.5762385,                 0,       5483.574829,        4104.433956,                  0,       0.06392868304,        0.04634372477,                    0,          301217.2561,           317855.9634,                     0,           43.03006126,           -102.5648718,                      0,        42.61920247,          102.046078,                   0,                10.68404403,                  72.8753784,                           0,              -0.01900519322,               -0.01009081874,                          nan,                      0.2506861557,                       0.7141418842,                                nan,           299.8072625,            316.3680843,                      0,            5547.763303,             4478.813511,                       0,      0.7054377864,     -0.2775748852,                 0,                 0,                 0,     -0.2551128541,      0.5766349879,     -0.4921202883,                 0,     -0.3934789014
         165,      0.1308628765,         -3.075439,     -0.4766400202,       2.471803454,                         5,      -4.280795923,               3,      -4.133014639,   5.124851477e-09,   0.0001347402235,      0.7044184275,       5.233887881,       4.905269128,          3.827523197,          -6.477242174,                     0,      0.1300485476,      0.3503300965,                 0,        298.806561,       308.7080129,                 0,        5480.82518,        4107.124422,                  0,       0.06389778552,        0.04635423008,                    0,          301243.1726,           317823.7736,                     0,           43.59709009,           -101.0747232,                      0,        43.21446489,         100.5406959,                   0,                11.32804009,                 72.68328379,                           0,              -0.01747576112,               -0.01053906605,                          nan,                      0.2621353781,                       0.7229240175,                                nan,           299.8330578,            316.3360452,                      0,            5547.003307,             4473.482048,                       0,      0.7140593955,     -0.2829198925,                 0,                 0,                 0,     -0.2642340216,      0.5830467152,     -0.4999810133,                 0,     -0.3962133882
         166,       0.130498682,      -3.095818645,     -0.4914461229,       2.443120691,                         6,      -4.553377595,               4,      -4.976334038,   6.100763774e-09,   0.0001613789398,       0.845302113,       6.280665457,       5.886322954,          3.881742132,          -6.368351868,                     0,      0.1322301534,      0.3460002793,                 0,       298.7592997,       308.7988122,                 0,       5475.267557,        4107.649468,                  0,       0.06384308492,        0.04634641456,                    0,          301229.4906,           317735.5549,                     0,           44.18218748,           -99.44657428,                      0,        43.82952192,         98.89494799,                   0,                12.05471049,                 72.42909035,                           0,              -0.01590043774,               -0.01106315368,                          nan,                      0.2750363216,                        0.732384129,                                nan,           299.8194397,            316.2482395,                      0,            5543.564218,             4465.127024,                       0,      0.7253020858,     -0.2894640525,                 0,                 0,                 0,     -0.2753972766,      0.5915463177,     -0.5098289001,                 0,     -0.3990944713
         167,      0.1301336946,      -3.116541324,     -0.5062480532,        2.41599818,                         6,      -4.085008718,               4,      -4.576907134,   7.257428181e-09,   0.0001932523323,       1.014362536,       7.536798548,       7.063587544,          3.943415459,          -6.246791328,                     0,      0.1347583663,      0.3412108619,                 0,       298.6890271,       308.8399598,                 0,       5468.703126,        4106.389941,                  0,       0.06378153874,        0.04632593189,                    0,          301198.7078,            317580.336,                     0,           44.85738023,           -97.65515365,                      0,        44.53425321,         97.08194175,                   0,                12.87252572,                  72.1059532,                           0,              -0.01435497141,               -0.01170505744,                          nan,                      0.2890477507,                        0.742732911,                                nan,            299.788801,            316.0937471,                      0,            5539.495171,             4454.071059,                       0,       0.739757453,     -0.2974514395,                 0,                 0,                 0,     -0.2888164077,       0.602613697,     -0.5220873301,                 0,     -0.4020931973
         168,      0.1297930272,      -3.134719261,     -0.5209566175,       2.395996474,                         7,      -4.202378635,               4,      -4.189873777,   8.632398704e-09,   0.0002314059404,       1.217235043,       9.044158258,       8.476305053,          4.018212092,          -6.110178222,                     0,      0.1378117547,      0.3358472201,                 0,       298.6109312,       308.8197981,                 0,       5462.401027,        4103.652616,                  0,       0.06372469415,        0.04629799314,                    0,          301169.4619,           317342.0171,                     0,           45.68304599,           -95.65561976,                      0,        45.38675509,         95.05454863,                   0,                13.79146595,                 71.70685212,                           0,              -0.01292952586,               -0.01252791331,                          nan,                      0.3038654322,                       0.7543758101,                                nan,           299.7596921,            315.8565438,                      0,            5536.294768,             4440.453445,                       0,      0.7580560422,     -0.3071805725,                 0,                 0,                 0,      -0.304510375,      0.6167478572,      -0.537243844,                 0,     -0.4052214551
         169,      0.1295137206,      -3.149725815,      -0.533057929,       2.385083285,                         8,      -4.235649885,               5,      -4.700342686,   1.027991574e-08,   0.0002771002762,       1.460682051,       10.85298991,       10.17156606,          4.109098012,          -5.954360922,                     0,       0.141498065,      0.3297245059,                 0,       298.5318772,       308.7311339,                 0,       5456.703743,        4099.816689,                  0,       0.06367508302,        0.04626791155,                    0,          301151.1509,           317006.3183,                     0,           46.69410519,           -93.37767322,                      0,        46.42031416,         92.73902034,                   0,                14.82019413,                 71.22287762,                           0,              -0.01169262589,               -0.01363214233,                          nan,                      0.3192609614,                       0.7679925598,                                nan,           299.7414668,            315.5224164,                      0,            5534.469407,               4424.3564,                       0,      0.7807374603,     -0.3190937529,                 0,                 0,                 0,     -0.3221166205,      0.6343150071,     -0.5558923248,                 0,      -0.408708137
