"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         591,      0.0832069098,      -4.345519971,      -2.040432303,       1.062840592,      -2.196491457,       3.323163331,                        10,      -3.726633188,               2,      -5.147387462,                4,      -4.856717355,   2.510380829e-08,   0.0003965126061,       7.397831915,       18.40817311,       18.13044293,          6.321343444,           -6.15522276,                     0,      0.3446840908,       0.602903105,                 0,        293.069006,       281.0071912,                 0,        5365.23339,        4568.878283,                  0,       0.06377479508,        0.05664161792,                    0,          301450.1985,           302866.4142,                     0,            116.499287,           -127.7578136,                      0,        116.4992716,          127.738727,                   0,                20.51562215,                  157.217123,                           0,            -2.646654467e-07,              -0.000298770703,                          nan,                      0.1761008619,                        1.230771018,                                nan,           300.0327452,            301.4374202,                      0,            5824.843923,             5841.316766,                       0,      0.6538179769,     -0.8153434996,                 0,                 0,                 0,     -0.5253535339,      0.5023020998,        -0.9164909,                 0,      -1.247049681
         592,     0.08315994047,      -4.341822549,      -2.034968921,       1.069948185,      -2.181811073,       3.419881588,                        10,      -3.294771936,               2,        -5.0337194,                4,      -4.847793064,   3.014316376e-08,   0.0004757634629,       8.877398298,       22.08980773,       21.75653151,          6.326843596,          -6.159186889,                     0,      0.3450404439,      0.6032490433,                 0,       293.0514076,       281.0035084,                 0,       5364.183501,        4568.966796,                  0,        0.0637661444,        0.05664344016,                    0,           301446.579,           302885.9188,                     0,           116.6164828,           -127.8351597,                      0,        116.6164621,         127.8165269,                   0,                20.53476976,                 157.3031669,                           0,            -3.555533724e-07,             -0.0002914919389,                          nan,                      0.1760880873,                         1.23069505,                                nan,            300.029135,            301.4568588,                      0,            5824.682912,             5843.009982,                       0,      0.6548401635,     -0.8166382894,                 0,                 0,                 0,     -0.5267871239,      0.5030839192,     -0.9179435198,                 0,      -1.247080333
         593,     0.08311315253,      -4.336399734,      -2.026922004,       1.079680259,      -2.166867515,        3.51210313,                        10,      -2.902739905,               2,      -4.915206539,                4,       -4.89304631,   3.620138111e-08,   0.0005708455819,      0.8877398298,       2.208980773,       2.175653151,          6.333555878,          -6.163748101,                     0,      0.3454752825,       0.603637335,                 0,       293.0298475,       280.9983327,                 0,       5362.906639,        4569.039347,                  0,       0.06375565632,        0.05664536375,                    0,          301442.0922,            302906.707,                     0,           116.7594274,           -127.9246233,                      0,        116.7593983,         127.9064652,                   0,                20.55833353,                 157.3970374,                           0,            -4.989266412e-07,             -0.0002838674759,                          nan,                      0.1760743361,                        1.230563577,                                nan,             300.02466,            301.4775808,                      0,            5824.492094,             5844.878742,                       0,      0.6560927857,     -0.8182961084,                 0,                 0,                 0,     -0.5284957459,      0.5040296341,     -0.9197936684,                 0,      -1.247226195
         594,     0.08304339395,      -4.329305651,      -2.017051518,       1.092089747,      -2.201249067,       3.800485677,                         4,      -4.717953822,               2,      -7.106589896,                4,       -4.89824567,   3.624088615e-09,    5.70762362e-05,       1.065287796,       2.650776928,       2.610783781,          6.335574992,          -6.164473203,                     0,      0.3455638686,      0.6036903934,                 0,       293.0354516,       280.9955774,                 0,       5363.290535,        4568.881245,                  0,       0.06375900089,        0.05664395503,                    0,          301451.4731,           302907.2935,                     0,           116.7905234,           -127.9425327,                      0,        116.7904933,         127.9245539,                   0,                20.56357714,                 157.4044565,                           0,            -5.160453036e-07,             -0.0002810260932,                          nan,                      0.1760723546,                         1.23044757,                                nan,           300.0339855,            301.4782038,                      0,            5825.152834,              5844.91753,                       0,      0.6561799007,     -0.8184132663,                 0,                 0,                 0,     -0.5286193356,      0.5040950813,     -0.9199241738,                 0,      -1.247239157
         595,     0.08297546124,      -4.336599572,      -2.023859217,        1.08008993,      -2.200428054,       3.991141261,                         4,      -4.327683128,               2,       -6.93681573,                4,      -4.917557996,   4.349371555e-09,   6.848979114e-05,       1.278345355,       3.180932314,       3.132940538,          6.337299817,          -6.165365175,                     0,      0.3456482996,       0.603753925,                 0,       293.0384756,        280.993039,                 0,       5363.472229,        4568.760114,                  0,       0.06376050295,        0.05664296084,                    0,          301458.0268,           302908.8619,                     0,           116.8195641,           -127.9629589,                      0,        116.8195348,         127.9451646,                   0,                 20.5692619,                  157.414481,                           0,            -5.022770001e-07,             -0.0002780970379,                          nan,                      0.1760772455,                        1.230327707,                                nan,           300.0405019,             301.479769,                      0,            5825.582599,             5845.051693,                       0,      0.6562934147,     -0.8185666545,                 0,                 0,                 0,     -0.5287771129,      0.5041802352,     -0.9200949432,                 0,      -1.247257151
         596,     0.08291036265,      -4.344164307,      -2.029115369,       1.068222727,      -2.197127532,       3.651184246,                         5,      -4.859014291,               2,      -6.625492621,                4,      -4.900932791,   5.219925107e-09,   8.218520958e-05,       1.534014426,       3.817118776,       3.759528645,          6.338772671,          -6.166435209,                     0,      0.3457317203,      0.6038296845,                 0,       293.0386218,       280.9906419,                 0,          5363.435,        4568.674139,                  0,       0.06376002859,         0.0566423737,                    0,          301461.5769,           302911.4139,                     0,           116.8475783,           -127.9861529,                      0,        116.8475513,          127.968547,                   0,                20.57541949,                 157.4276304,                           0,            -4.625380173e-07,             -0.0002751016637,                          nan,                      0.1760877251,                        1.230205656,                                nan,           300.0440316,             301.482314,                      0,            5825.771852,             5845.286944,                       0,      0.6564401727,     -0.8187656419,                 0,                 0,                 0,     -0.5289776309,      0.5042902098,     -0.9203163918,                 0,      -1.247281437
         597,     0.08284232809,      -4.351241054,      -2.033925333,       1.057420731,      -2.192958882,       3.303680222,                         5,      -4.433073369,               2,      -6.354155059,                4,      -4.857508197,   6.264902609e-09,   9.861842896e-05,       1.840817311,       4.580542532,       4.511434374,          6.340128064,          -6.167685343,                     0,       0.345820554,      0.6039192892,                 0,       293.0358729,       280.9882498,                 0,       5363.190593,        4568.617292,                  0,        0.0637577212,        0.05664214597,                    0,          301462.3688,           302914.9127,                     0,           116.8767864,           -128.0122629,                      0,        116.8767625,         127.9948498,                   0,                20.58212774,                 157.4444204,                           0,             -4.07773631e-07,             -0.0002720361725,                          nan,                      0.1761011111,                        1.230084029,                                nan,            300.044817,            301.4858023,                      0,             5825.75102,             5845.622958,                       0,      0.6566276509,     -0.8190208487,                 0,                 0,                 0,     -0.5292305259,      0.5044305236,     -0.9206002767,                 0,       -1.24731398
         598,     0.08277512905,      -4.356798465,       -2.03858841,       1.049053789,      -2.188398178,       3.027762214,                         5,      -4.036355647,               2,      -6.104004648,                4,      -4.798099541,   7.519335188e-09,   0.0001183363447,       2.208980773,       5.496651038,       5.413721249,          6.341579795,          -6.169112891,                     0,      0.3459238525,      0.6040240737,                 0,       293.0305463,        280.985784,                 0,       5362.779396,        4568.583518,                  0,       0.06375399175,        0.05664221799,                    0,          301461.0988,           302919.3642,                     0,           116.9103802,           -128.0413626,                      0,        116.9103597,         128.0241489,                   0,                20.58953945,                 157.4653339,                           0,            -3.514964331e-07,             -0.0002688590767,                          nan,                      0.1761139005,                        1.229965872,                                nan,           300.0435504,            301.4902401,                      0,            5825.588905,             5846.058077,                       0,      0.6568638849,     -0.8193444198,                 0,                 0,                 0,     -0.5295466108,      0.5046069811,     -0.9209599536,                 0,      -1.247357997
         599,     0.08271264533,      -4.360293523,      -2.042791889,       1.043882277,      -2.183598614,       2.901474683,                         6,      -4.351178071,               2,      -5.897709654,                4,       -4.72868364,   9.025331152e-09,   0.0001419949249,       2.650776928,       6.595981246,       6.496465499,          6.343371127,          -6.170717444,                     0,      0.3460514293,      0.6041451153,                 0,       293.0232141,       280.9832613,                 0,       5362.257539,        4568.569665,                  0,       0.06374938293,        0.05664254694,                    0,          301458.7563,           302924.8598,                     0,           116.9518536,           -128.0735291,                      0,        116.9518357,         128.0565276,                   0,                20.59789806,                 157.4907856,                           0,            -3.056694595e-07,             -0.0002654785011,                          nan,                      0.1761229136,                        1.229853632,                                nan,            300.041216,            301.4957184,                      0,            5825.373545,             5846.593192,                       0,      0.6571574785,     -0.8197503319,                 0,                 0,                 0,     -0.5299378871,      0.5048256285,     -0.9214106809,                 0,      -1.247418402
         600,      0.0826541619,      -4.362247201,      -2.046407873,       1.041195628,      -2.178599496,       2.887943331,                         7,      -4.535436925,               2,      -5.734368881,                4,      -4.692266018,   1.083352784e-08,   0.0001703810245,       3.180932314,       7.915177495,       7.795758599,           6.34570535,          -6.172505748,                     0,      0.3462115322,      0.6042833311,                 0,       293.0144626,       280.9807604,                 0,       5361.673139,        4568.575457,                  0,       0.06374433906,        0.05664311335,                    0,           301456.282,            302931.547,                     0,           117.0041435,           -128.1089306,                      0,        117.0041272,         128.0921631,                   0,                20.60752524,                 157.5210796,                           0,            -2.782304002e-07,             -0.0002617521326,                          nan,                      0.1761264814,                        1.229747986,                                nan,           300.0387498,            301.5023845,                      0,            5825.180002,             5847.232172,                       0,      0.6575172338,     -0.8202544032,                 0,                 0,                 0,     -0.5304170108,      0.5050923873,     -0.9219695651,                 0,      -1.247502516
         601,     0.08556528638,      -4.363778441,      -2.049829754,       1.039434194,      -2.173362544,       2.949982156,                         7,      -4.076840569,               2,      -5.600387464,                4,      -4.731813957,   1.300485299e-08,   0.0002044387183,       3.817118776,       9.498212994,       9.354910319,          6.348697207,          -6.174491428,                     0,      0.3464095094,      0.6044395097,                 0,       293.0045867,       280.9783338,                 0,       5361.043495,        4568.600493,                  0,       0.06373900158,        0.05664390175,                    0,          301454.1993,           302939.5364,                     0,           117.0691102,            -128.147868,                      0,        117.0690942,         128.1313665,                   0,                20.61877955,                 157.5563468,                           0,            -2.729204222e-07,             -0.0002575222942,                          nan,                      0.1761248748,                        1.229646971,                                nan,           300.0366727,            301.5103489,                      0,            5825.041925,             5847.978191,                       0,      0.6579512696,     -0.8208741354,                 0,                 0,                 0,     -0.5309962624,      0.5054122136,     -0.9226552518,                 0,      -1.247621478
         602,     0.08550464163,      -4.365362636,      -2.053153018,       1.037948406,      -2.167904441,       3.060928152,                         8,      -4.133496443,               2,      -5.480397448,                4,      -4.756029691,   1.561266787e-08,   0.0002453010059,       4.580542532,       11.39785559,       11.22589238,          6.352382989,          -6.176692933,                     0,      0.3466486748,      0.6046142334,                 0,       292.9933966,       280.9759336,                 0,       5360.347851,        4568.641503,                  0,       0.06373316488,        0.05664488162,                    0,          301452.4508,           302948.8171,                     0,           117.1478051,           -128.1907838,                      0,        117.1477881,         128.1745865,                   0,                20.63201803,                 157.5964668,                           0,            -2.905576175e-07,             -0.0002526913088,                          nan,                      0.1761195697,                        1.229545351,                                nan,           300.0349272,            301.5196011,                      0,            5824.946053,             5848.829879,                       0,      0.6584655714,     -0.8216285894,                 0,                 0,                 0,     -0.5316865211,      0.5057876925,     -0.9234875514,                 0,      -1.247792785
         603,     0.08545199901,      -4.366266637,      -2.055307571,       1.037785815,      -2.162390107,       3.170012659,                         9,      -4.109565528,               2,      -5.344330397,                4,      -4.753545438,   1.874538958e-08,   0.0002943276961,       5.496651038,       13.67742671,       13.47107086,          6.356786669,          -6.179138085,                     0,      0.3469330209,      0.6048078458,                 0,       292.9802771,        280.973413,                 0,       5359.540705,        4568.693628,                  0,       0.06372642162,        0.05664602283,                    0,          301450.5699,           302959.2556,                     0,           117.2414258,            -128.238329,                      0,        117.2414063,         128.2224715,                   0,                20.64761145,                 157.6409937,                           0,            -3.313981142e-07,             -0.0002472979187,                          nan,                      0.1761119394,                        1.229433436,                                nan,           300.0330488,            301.5300087,                      0,            5824.854163,             5849.782825,                       0,      0.6590637818,     -0.8225388981,                 0,                 0,                 0,     -0.5324974957,      0.5062187413,     -0.9244879086,                 0,       -1.24804142
         604,     0.08540228859,      -4.365393002,      -2.054724862,       1.040461212,      -2.157043308,         3.2726916,                        10,      -4.023933168,               2,      -5.203140865,                4,      -4.715506058,   2.250972708e-08,   0.0003531503516,       6.595981246,       16.41291205,       16.16528503,          6.361989911,          -6.181875935,                     0,      0.3472696637,      0.6050205888,                 0,       292.9644695,       280.9705712,                 0,       5358.575215,        4568.754312,                  0,       0.06371837951,        0.05664733446,                    0,          301448.0712,           302970.6535,                     0,           117.3522103,           -128.2915202,                      0,        117.3521869,         128.2760269,                   0,                20.66602705,                 157.6891043,                           0,             -3.98840946e-07,             -0.0002415178336,                          nan,                      0.1761026155,                        1.229295201,                                nan,           300.0305544,            301.5413753,                      0,            5824.735251,             5850.835178,                       0,      0.6597501889,     -0.8236285402,                 0,                 0,                 0,     -0.5334392228,       0.506705506,       -0.92568019,                 0,       -1.24839455
         605,     0.08535134571,      -4.362347712,      -2.050897606,       1.046444054,      -2.152383841,       3.359743164,                        10,      -3.567052034,               2,      -5.063819169,                4,      -4.720406539,   2.703469586e-08,   0.0004237256031,       7.915177495,       19.69549446,       19.39834204,          6.368149937,          -6.184982222,                     0,      0.3476690498,      0.6052527271,                 0,       292.9453562,       280.9671326,                 0,        5357.41826,        4568.823424,                  0,       0.06370877861,        0.05664887018,                    0,          301444.7525,           302982.7334,                     0,           117.4835534,           -128.3518279,                      0,        117.4835239,         128.3367099,                   0,                20.68791285,                 157.7395723,                           0,            -5.029127024e-07,             -0.0002355578585,                          nan,                      0.1760920355,                        1.229107185,                                nan,           300.0272423,            301.5534258,                      0,            5824.582541,             5851.988308,                       0,      0.6605338333,     -0.8249204872,                 0,                 0,                 0,     -0.5345215198,      0.5072529008,     -0.9270885879,                 0,      -1.248869393
         606,     0.08530346804,      -4.357333875,      -2.044622349,       1.055395729,      -2.149310651,       3.445264324,                        10,      -3.151314108,               2,      -4.939813782,                4,      -4.694748723,   3.247654941e-08,   0.0005083988121,       9.498212994,       23.63459336,       23.27801044,          6.375460869,          -6.188538513,                     0,      0.3481430768,      0.6055039253,                 0,       292.9225442,       280.9626416,                 0,       5356.048453,        4568.896724,                  0,        0.0636974494,         0.0566506685,                    0,          301440.7052,           302994.9824,                     0,            117.639371,            -128.420865,                      0,        117.6393322,         128.4061263,                   0,                20.71407951,                  157.790712,                           0,            -6.599642793e-07,             -0.0002295246677,                          nan,                      0.1760812402,                        1.228840995,                                nan,           300.0232033,            301.5656506,                      0,            5824.406197,              5853.23549,                       0,      0.6614262567,     -0.8264304703,                 0,                 0,                 0,     -0.5357487496,      0.5078695605,     -0.9287305986,                 0,      -1.249467287
         607,     0.08525699655,      -4.350458803,      -2.036837364,       1.067218552,      -2.148829537,       3.530093221,                        10,      -2.776941329,               2,       -4.83073154,                4,      -4.620620114,   3.902466122e-08,   0.0006099808339,      0.9498212994,       2.363459336,       2.327801044,          6.384107936,          -6.192587202,                     0,      0.3487032876,      0.6057713992,                 0,       292.8957228,       280.9564459,                 0,       5354.444104,        4568.960961,                  0,        0.0636842006,         0.0566526958,                    0,          301436.0947,           303006.5068,                     0,           117.8234639,           -128.4995821,                      0,        117.8234115,         128.4852272,                   0,                20.74537752,                 157.8402296,                           0,            -8.886433831e-07,             -0.0002234109594,                          nan,                      0.1760717776,                        1.228469864,                                nan,           300.0186018,             301.577162,                      0,            5824.215304,             5854.547052,                       0,      0.6624280851,     -0.8281588796,                 0,                 0,                 0,     -0.5371096556,      0.5085560338,     -0.9306067152,                 0,      -1.250186848
         608,     0.08518210854,      -4.341618208,       -2.02773185,       1.082181631,      -2.174862097,        3.80637466,                         4,      -4.659426028,               2,       -6.99932109,                4,      -4.661113673,   3.909026922e-09,   6.098676725e-05,       1.139785559,       2.836151203,       2.793361253,          6.386737155,          -6.193244542,                     0,      0.3488187473,      0.6058168932,                 0,       292.9029244,       280.9539829,                 0,       5354.940089,        4568.823792,                  0,       0.06368853389,        0.05665148867,                    0,          301448.2613,           303006.8941,                     0,           117.8639673,           -128.5157069,                      0,        117.8639138,         128.5014932,                   0,                20.75226912,                 157.8458809,                           0,            -9.074986085e-07,              -0.000221185103,                          nan,                      0.1760697439,                         1.22835834,                                nan,           300.0306964,            301.5775987,                      0,            5825.075401,             5854.579176,                       0,      0.6624810624,     -0.8282663583,                 0,                 0,                 0,     -0.5371939141,      0.5085895427,     -0.9307217605,                 0,      -1.250249109
         609,     0.08510790656,      -4.350734177,       -2.03747485,       1.067203377,      -2.176276957,       3.992431073,                         4,      -4.266965995,               2,      -6.840527288,                4,      -4.697485446,   4.691599089e-09,   7.318168322e-05,       1.367742671,       3.403381443,       3.352033504,            6.3889377,          -6.194047727,                     0,      0.3489272907,      0.6058694411,                 0,       292.9066209,       280.9516324,                 0,       5355.158848,        4568.719714,                  0,       0.06369033197,        0.05665066904,                    0,          301456.5314,           303007.9306,                     0,           117.9012422,           -128.5339738,                      0,        117.9011909,         128.5199042,                   0,                20.75968661,                 157.8529041,                           0,            -8.707660054e-07,             -0.0002189132104,                          nan,                      0.1760769883,                         1.22823702,                                nan,           300.0389191,            301.5786356,                      0,            5825.614849,             5854.686274,                       0,      0.6625547139,     -0.8284089974,                 0,                 0,                 0,     -0.5373045962,      0.5086373063,      -0.930875022,                 0,      -1.250325415
         610,     0.08503586334,      -4.359625366,        -2.0447453,       1.053190966,      -2.175881905,       3.633036297,                         5,      -4.772919953,               2,      -6.524331081,                4,      -4.712733718,   5.631024999e-09,   8.781441205e-05,       1.641291205,       4.084057732,       4.022440205,           6.39078201,           -6.19500176,                     0,      0.3490334793,      0.6059297078,                 0,       292.9065117,       280.9493146,                 0,       5355.086759,         4568.64599,                  0,       0.06368949841,        0.05665021881,                    0,          301460.7855,           303009.5284,                     0,           117.9368101,           -128.5545283,                      0,        117.9367635,         128.5406047,                   0,                20.76765622,                 157.8614303,                           0,            -7.899044131e-07,             -0.0002166062466,                          nan,                      0.1760914545,                        1.228105552,                                nan,           300.0431484,            301.5802323,                      0,            5825.831443,             5854.867876,                       0,      0.6626556173,     -0.8285968243,                 0,                 0,                 0,      -0.537449225,       0.508704061,      -0.931077517,                 0,      -1.250418472
         611,     0.08496533252,      -4.367529322,      -2.051392183,       1.041046752,      -2.175123087,       3.269157721,                         5,      -4.348765994,               2,       -6.23704772,                4,      -4.699029092,   6.758824737e-09,   0.0001053719291,       1.969549446,       4.900869278,       4.826928246,           6.39246578,          -6.196103311,                     0,      0.3491460999,      0.6059980498,                 0,       292.9027097,       280.9468898,                 0,       5354.750834,        4568.596487,                  0,       0.06368632982,        0.05665008966,                    0,          301461.5032,            303011.561,                     0,           117.9737394,           -128.5774071,                      0,        117.9736989,         128.5636332,                   0,                20.77626415,                 157.8715186,                           0,            -6.863359975e-07,              -0.000214240022,                          nan,                      0.1761092883,                        1.227964042,                                nan,           300.0438592,            301.5822631,                      0,            5825.778951,              5855.11771,                       0,      0.6627905554,     -0.8288404835,                 0,                 0,                 0,      -0.537635826,      0.5087946381,     -0.9313409063,                 0,      -1.250531524
         612,     0.08490090995,      -4.373466155,      -2.057822642,       1.032054203,      -2.174401579,       2.988787857,                         6,       -4.68953395,               2,      -5.966228171,                4,      -4.640031099,   8.112889379e-09,   0.0001264383008,       2.363459336,       5.881043134,       5.792313895,          6.394278038,          -6.197346844,                     0,      0.3492768267,      0.6060744119,                 0,        292.895787,       280.9442914,                 0,       5354.215438,        4568.566399,                  0,       0.06368146722,        0.05665023502,                    0,          301459.7546,           303013.9524,                     0,           118.0161834,           -128.6025919,                      0,         118.016149,          128.588976,                   0,                20.78568967,                 157.8831309,                           0,            -5.842864144e-07,             -0.0002117402834,                          nan,                      0.1761258087,                        1.227812335,                                nan,           300.0421155,            301.5846525,                      0,            5825.559852,             5855.429295,                       0,      0.6629659479,     -0.8291506357,                 0,                 0,                 0,     -0.5378724751,      0.5089135086,     -0.9316768031,                 0,      -1.250668512
         613,     0.08483471726,      -4.377076067,      -2.063462829,        1.02672526,      -2.173868737,       2.869563266,                         6,      -4.246692546,               2,      -5.751453697,                4,       -4.49291515,   9.738787098e-09,   0.0001517140283,       2.836151203,       7.057251761,       6.950776674,          6.396522807,          -6.198732591,                     0,      0.3494373495,      0.6061584609,                 0,       292.8866162,        280.941545,                 0,        5353.56073,        4568.554664,                  0,       0.06367567406,        0.05665063626,                    0,          301456.9197,            303016.707,                     0,           118.0683452,           -128.6301152,                      0,        118.0683154,          128.616674,                   0,                 20.7962151,                 157.8961135,                           0,            -5.033279403e-07,             -0.0002089785057,                          nan,                      0.1761371374,                        1.227648862,                                nan,           300.0392903,            301.5874053,                      0,            5825.293903,              5855.79967,                       0,       0.663187178,     -0.8295371577,                 0,                 0,                 0,     -0.5381665482,      0.5090642588,     -0.9320958692,                 0,      -1.250834131
         614,     0.08477750585,      -4.379097818,      -2.068132789,       1.024044773,      -2.173589379,       2.867761735,                         7,      -4.394820706,               2,      -5.590853771,                4,      -4.474640554,   1.169134559e-08,   0.0001820393997,       3.403381443,       8.468702113,       8.340932009,          6.399424326,          -6.200268912,                     0,       0.349636227,      0.6062497483,                 0,        292.876019,       280.9386974,                 0,       5352.849605,        4568.562296,                  0,       0.06366951957,        0.05665129646,                    0,          301454.1986,           303019.8441,                     0,            118.133314,           -128.6601274,                      0,        118.1332871,         128.6468873,                   0,                20.80819166,                 157.9101791,                           0,            -4.545721894e-07,             -0.0002058045163,                          nan,                      0.1761416462,                        1.227469878,                                nan,           300.0365776,            301.5905411,                      0,            5825.073444,             5856.228025,                       0,      0.6634575572,     -0.8300080762,                 0,                 0,                 0,     -0.5385233916,      0.5092487563,     -0.9326065842,                 0,      -1.251034173
         615,     0.08472122321,      -4.380659488,       -2.07247808,       1.022422558,      -2.173604083,       2.943387515,                         8,      -4.449613832,               2,       -5.46813557,                4,      -4.522155611,   1.403657017e-08,   0.0002184227286,       4.084057732,       10.16244254,       10.00911841,          6.403075106,          -6.201964921,                     0,      0.3498775838,      0.6063477054,                 0,       292.8643747,       280.9356834,                 0,       5352.100825,        4568.587125,                  0,       0.06366314433,        0.05665220211,                    0,          301452.1542,           303023.2547,                     0,           118.2125421,           -128.6928407,                      0,         118.212516,         128.6798332,                   0,                20.82197279,                 157.9248855,                           0,            -4.410006416e-07,             -0.0002021382882,                          nan,                       0.176140171,                        1.227269896,                                nan,           300.0345375,            301.5939518,                      0,            5824.930525,              5856.70899,                       0,      0.6637773223,     -0.8305689172,                 0,                 0,                 0,     -0.5389449654,      0.5094662744,     -0.9332144315,                 0,      -1.251276429
         616,     0.08466877715,      -4.381983137,      -2.076698873,       1.021537893,       -2.17394656,         3.0520248,                         9,      -4.431204143,               2,      -5.354121147,                4,      -4.453494251,   1.685396763e-08,   0.0002620743162,       4.900869278,       12.19493104,       12.01094209,           6.40746779,          -6.203818911,                     0,      0.3501628195,      0.6064513531,                 0,       292.8514443,       280.9322513,                 0,       5351.286822,        4568.620409,                  0,       0.06365627229,        0.05665329622,                    0,          301450.6016,           303026.6004,                     0,           118.3064118,           -128.7283626,                      0,        118.3063846,         128.7156122,                   0,                20.83786538,                  157.939604,                           0,            -4.602463777e-07,             -0.0001980870284,                          nan,                      0.1761347492,                        1.227043101,                                nan,           300.0329858,            301.5973013,                      0,             5824.83925,             5857.226983,                       0,      0.6641431001,     -0.8312226873,                 0,                 0,                 0,     -0.5394290836,      0.5097129692,      -0.933921786,                 0,      -1.251571668
         617,       0.084620961,      -4.382098288,      -2.079595613,       1.022740824,      -2.174695662,        3.16490955,                        10,      -4.363801676,               2,       -5.23685613,                4,      -4.428672476,   2.023935827e-08,     0.00031444688,       5.881043134,       14.63391725,       14.41313051,          6.412588043,          -6.205817654,                     0,      0.3504941442,      0.6065589597,                 0,       292.8365522,       280.9280486,                 0,       5350.357588,        4568.651058,                  0,       0.06364845521,         0.0566545128,                    0,          301448.9405,           303029.3838,                     0,           118.4154992,           -128.7666048,                      0,        118.4154691,         128.7541149,                   0,                20.85616067,                 157.9534782,                           0,            -5.091215753e-07,             -0.0001939823705,                          nan,                      0.1761269944,                        1.226783923,                                nan,            300.031325,            301.6000952,                      0,            5824.751591,             5857.760037,                       0,      0.6645497178,     -0.8319707683,                 0,                 0,                 0,     -0.5399702383,      0.5099835065,     -0.9347291103,                 0,      -1.251931565
         618,     0.08457308805,      -4.379904154,        -2.0797329,       1.027501825,      -2.175964641,       3.260886534,                        10,      -3.879451096,               2,      -5.116828543,                4,      -4.390690755,   2.430827293e-08,   0.0003772833733,       7.057251761,        17.5607007,       17.29575661,          6.418490255,          -6.207954203,                     0,      0.3508769244,      0.6066680188,                 0,           292.819,       280.9227997,                 0,       5349.271562,        4568.674932,                  0,       0.06363935013,        0.05665585591,                    0,          301446.6786,           303031.1373,                     0,           118.5414585,           -128.8074573,                      0,        118.5414236,         128.7952044,                   0,                20.87723795,                 157.9653585,                           0,            -5.890668454e-07,             -0.0001902418461,                          nan,                      0.1761176584,                        1.226484784,                                nan,           300.0290649,            301.6018692,                      0,            5824.637561,             5858.291528,                       0,      0.6649930939,     -0.8328116621,                 0,                 0,                 0,     -0.5405594253,      0.5102741271,     -0.9356342206,                 0,       -1.25236137
         619,     0.08452624065,      -4.375086169,      -2.077118102,       1.036113562,      -2.177936228,       3.349733936,                        10,      -3.433951376,               2,      -5.005917628,                4,      -4.370823821,   2.920002391e-08,   0.0004526737311,       8.468702113,       21.07284084,       20.75490794,          6.425295243,          -6.210246002,                     0,      0.3513188426,      0.6067753926,                 0,       292.7983984,        280.916343,                 0,       5348.010454,        4568.697233,                  0,       0.06362882354,        0.05665742173,                    0,          301443.7391,           303031.4722,                     0,           118.6867866,           -128.8510864,                      0,        118.6867445,          128.839031,                   0,                20.90163208,                 157.9736481,                           0,            -7.084283082e-07,              -0.000187113667,                          nan,                      0.1761075524,                        1.226131917,                                nan,           300.0261289,            301.6022376,                      0,            5824.499067,              5858.81378,                       0,      0.6654695606,     -0.8337359729,                 0,                 0,                 0,      -0.541179646,      0.5105828503,     -0.9366272266,                 0,      -1.252853657
