"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
856, 2.299390122370839e-01, -2.740148835782599e-01, 5.540179368725644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.183194514179077e+04, 0.000000000000000e+00, 1.588239670900582e+02, 4.732778056716305e+03, 2.975929636025089e+02, 0.000000000000000e+00, 1.398862775367000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834504484473912e-05, 2.890619045996922e-03, -1.069505868120374e-03, -4.350197408394408e+00, 5.101467217379507e-01, 0.000000000000000e+00, 2.001819346483660e-02, 1.645910808662961e-02, 0.000000000000000e+00, -7.215846249594869e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.300396763750855e-06, -0.000000000000000e+00, 6.028402998334664e-13, 6.051988254361303e-06, 1.935543603387749e+05, -1.351626766204834e+03, 1.281904337914944e-06, 1.000000000000000e+02, 1.281904337914944e-06, 1.000000000000000e+02, 8.999884188697064e+01, 2.917825712351286e+02, 1.000028145892868e+00
857, 2.328303507013391e-01, -2.750712835627999e-01, 5.533986973932912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.181819873822136e+04, 0.000000000000000e+00, 1.588165050598447e+02, 4.727279495288542e+03, 2.975798311462855e+02, 0.000000000000000e+00, 1.351134229416503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834442100686457e-05, 2.903551080892092e-03, -1.047427559360231e-03, -4.365568562537094e+00, 5.102567848000509e-01, 0.000000000000000e+00, 2.001796651825988e-02, 1.637975808813315e-02, 0.000000000000000e+00, -7.245528149860749e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.309869032016842e-06, -0.000000000000000e+00, 6.064656011006984e-13, 6.127652987860632e-06, 1.938479489366175e+05, -1.354897373199463e+03, 1.280515245213188e-06, 1.000000000000000e+02, 1.280515245213188e-06, 1.000000000000000e+02, 8.999883743924883e+01, 2.917825979801460e+02, 1.000028223961233e+00
858, 2.357302292385199e-01, -2.761040082812687e-01, 5.527799375262598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.180446234899560e+04, 0.000000000000000e+00, 1.588103127371546e+02, 4.721784939598241e+03, 2.975666635289290e+02, 0.000000000000000e+00, 1.303440454019560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834379548529170e-05, 2.916179676286889e-03, -1.025070081389007e-03, -4.380625675393433e+00, 5.103519120257990e-01, 0.000000000000000e+00, 2.001786852453102e-02, 1.630160428107804e-02, 0.000000000000000e+00, -7.211909189852986e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.299360615231611e-06, -0.000000000000000e+00, 6.110247575249102e-13, 6.200550944669011e-06, 1.941306583804862e+05, -1.376019424438477e+03, 1.279127285803198e-06, 1.000000000000000e+02, 1.279127285803198e-06, 1.000000000000000e+02, 8.999883342141679e+01, 2.917825723090965e+02, 1.000028238456975e+00
859, 2.386384824479381e-01, -2.771129074485356e-01, 5.521597781686095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.179069587834013e+04, 0.000000000000000e+00, 1.588025180675428e+02, 4.716278351336051e+03, 2.975534614278473e+02, 0.000000000000000e+00, 1.255642233638616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834316831209311e-05, 2.928698708856681e-03, -1.002506441021602e-03, -4.395928621518877e+00, 5.104486147756175e-01, 0.000000000000000e+00, 2.001759892178487e-02, 1.622388831361815e-02, 0.000000000000000e+00, -7.269630759527072e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.318593074206492e-06, -0.000000000000000e+00, 6.150237152738701e-13, 6.270515027870480e-06, 1.944156856864961e+05, -1.370614360809326e+03, 1.277736101061501e-06, 1.000000000000000e+02, 1.277736101061501e-06, 1.000000000000000e+02, 8.999882934956689e+01, 2.917825827575832e+02, 1.000028255058588e+00
860, 2.415549421653209e-01, -2.780978331184092e-01, 5.515395334474093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177692729126486e+04, 0.000000000000000e+00, 1.587960158613215e+02, 4.710770916505941e+03, 2.975402222180923e+02, 0.000000000000000e+00, 1.207836664889127e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834253936245859e-05, 2.941180636191609e-03, -9.797656808872709e-04, -4.411673397985183e+00, 5.105541546312350e-01, 0.000000000000000e+00, 2.001747944365898e-02, 1.614722844079904e-02, 0.000000000000000e+00, -7.319384298628926e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.333708385136604e-06, -0.000000000000000e+00, 6.190817186981115e-13, 6.337605419274055e-06, 1.947081161977176e+05, -1.389489921569824e+03, 1.276344739531462e-06, 1.000000000000000e+02, 1.276344739531462e-06, 1.000000000000000e+02, 8.999882564711396e+01, 2.917825923424958e+02, 1.000028430761292e+00
861, 2.444794345093649e-01, -2.790586445797661e-01, 5.509177017804913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.176312428206577e+04, 0.000000000000000e+00, 1.587887180100493e+02, 4.705249712826308e+03, 2.975269395937778e+02, 0.000000000000000e+00, 1.159911579939658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834190833669232e-05, 2.953844359999270e-03, -9.569213023262683e-04, -4.428707096815883e+00, 5.106870392990496e-01, 0.000000000000000e+00, 2.001727053886483e-02, 1.607095173832188e-02, 0.000000000000000e+00, -7.249977084119397e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.311190861922029e-06, -0.000000000000000e+00, 6.235184374766989e-13, 6.401691259098019e-06, 1.950226405959096e+05, -1.393484497070312e+03, 1.274949751677699e-06, 1.000000000000000e+02, 1.274949751677699e-06, 1.000000000000000e+02, 8.999882212297149e+01, 2.917825695539221e+02, 1.000028561139292e+00
862, 2.474117833024375e-01, -2.799952032454016e-01, 5.502942954946993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174928680835932e+04, 0.000000000000000e+00, 1.587819912298282e+02, 4.699714723343728e+03, 2.975136055551444e+02, 0.000000000000000e+00, 1.111866831631327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834127485459760e-05, 2.966769862035545e-03, -9.339900347847920e-04, -4.447310724091919e+00, 5.108540807697818e-01, 0.000000000000000e+00, 2.001712823840541e-02, 1.599515726619298e-02, 0.000000000000000e+00, -7.246842389460963e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.312148231564360e-06, -0.000000000000000e+00, 6.280087504783986e-13, 6.462784036834191e-06, 1.953645514522379e+05, -1.408847480773926e+03, 1.273551202814446e-06, 1.000000000000000e+02, 1.273551202814446e-06, 1.000000000000000e+02, 8.999881869509996e+01, 2.917825739891839e+02, 1.000028526928839e+00
863, 2.503518115094372e-01, -2.809073695748365e-01, 5.496682981016825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.173539281014533e+04, 0.000000000000000e+00, 1.587748129304835e+02, 4.694157124058130e+03, 2.975002107366107e+02, 0.000000000000000e+00, 1.063625825986146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834063847105362e-05, 2.979998537820232e-03, -9.109658815319528e-04, -4.467628332320944e+00, 5.110580150450724e-01, 0.000000000000000e+00, 2.001693769041154e-02, 1.591946891381583e-02, 0.000000000000000e+00, -7.340363095502889e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.342613855621205e-06, -0.000000000000000e+00, 6.321969131636147e-13, 6.520823115457085e-06, 1.957364176571234e+05, -1.416650432586670e+03, 1.272146788148159e-06, 1.000000000000000e+02, 1.272146788148159e-06, 1.000000000000000e+02, 8.999881494095757e+01, 2.917825978999929e+02, 1.000028620186355e+00
864, 2.532993428007356e-01, -2.817949913192448e-01, 5.490396917751412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.172144160785638e+04, 0.000000000000000e+00, 1.587682162686115e+02, 4.688576643142550e+03, 2.974867471522563e+02, 0.000000000000000e+00, 1.015186203495025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833999880644928e-05, 2.993450327974980e-03, -8.877956782669831e-04, -4.489364303453768e+00, 5.112914144143643e-01, 0.000000000000000e+00, 2.001680861895077e-02, 1.584394850997739e-02, 0.000000000000000e+00, -7.396623232997589e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.360183511342333e-06, -0.000000000000000e+00, 6.368075713510498e-13, 6.575867625519867e-06, 1.961326796848506e+05, -1.433630771636963e+03, 1.270736505744035e-06, 1.000000000000000e+02, 1.270736505744035e-06, 1.000000000000000e+02, 8.999881015503068e+01, 2.917825136432621e+02, 1.000029382949265e+00
865, 2.562542022476411e-01, -2.826578970313470e-01, 5.484078426098980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.170741948894988e+04, 0.000000000000000e+00, 1.587610130570282e+02, 4.682967795579953e+03, 2.974732098017750e+02, 0.000000000000000e+00, 9.665003531798749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833935562299246e-05, 3.006952279022951e-03, -8.644072747012650e-04, -4.511773783387762e+00, 5.115389289898341e-01, 0.000000000000000e+00, 2.001661275932538e-02, 1.576846601174440e-02, 0.000000000000000e+00, -7.440484493361650e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.373776386925506e-06, -0.000000000000000e+00, 6.413749633671450e-13, 6.627908863243690e-06, 1.965418887977012e+05, -1.439257534027100e+03, 1.269318872261587e-06, 1.000000000000000e+02, 1.269318872261587e-06, 1.000000000000000e+02, 8.999880468868825e+01, 2.917824106810878e+02, 1.000029004559060e+00
866, 2.592162164265874e-01, -2.834959124284206e-01, 5.477736756017259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.169334624376995e+04, 0.000000000000000e+00, 1.587544886072691e+02, 4.677338497507977e+03, 2.974595993195240e+02, 0.000000000000000e+00, 9.176369886022441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833870895059054e-05, 3.020335177550217e-03, -8.407463139181486e-04, -4.534204108965570e+00, 5.117867581311696e-01, 0.000000000000000e+00, 2.001648943521461e-02, 1.569342974707729e-02, 0.000000000000000e+00, -7.475203110031621e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.385411641961814e-06, -0.000000000000000e+00, 6.459419101399482e-13, 6.677050722019312e-06, 1.969531583404129e+05, -1.455886669158936e+03, 1.267896019854351e-06, 1.000000000000000e+02, 1.267896019854351e-06, 1.000000000000000e+02, 8.999879897669533e+01, 2.917824882260262e+02, 1.000029522780798e+00
867, 2.621852093920174e-01, -2.843088635967535e-01, 5.471369872302096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.167921763503714e+04, 0.000000000000000e+00, 1.587477022157644e+02, 4.671687054014855e+03, 2.974459180053209e+02, 0.000000000000000e+00, 8.685813976096339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833805889828565e-05, 3.033530684036550e-03, -8.167978742737458e-04, -4.556430418721497e+00, 5.120294533618742e-01, 0.000000000000000e+00, 2.001632922957721e-02, 1.561877968689751e-02, 0.000000000000000e+00, -7.499092396966844e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.393229143553845e-06, -0.000000000000000e+00, 6.509525480022090e-13, 6.723301090277287e-06, 1.973623772701604e+05, -1.464807186126709e+03, 1.266467451322266e-06, 1.000000000000000e+02, 1.266467451322266e-06, 1.000000000000000e+02, 8.999879358796504e+01, 2.917826504863140e+02, 1.000029496124810e+00
868, 2.651609974491336e-01, -2.850965833983208e-01, 5.464983871670539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.166504681341068e+04, 0.000000000000000e+00, 1.587409432461678e+02, 4.666018725364269e+03, 2.974321689198523e+02, 0.000000000000000e+00, 8.193792402788154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833740561128156e-05, 3.046522400405762e-03, -7.925660897365050e-04, -4.578432407850141e+00, 5.122664579848134e-01, 0.000000000000000e+00, 2.001617430477704e-02, 1.554472523898597e-02, 0.000000000000000e+00, -7.537344841357448e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.404947561531858e-06, -0.000000000000000e+00, 6.552380626138624e-13, 6.766683436955780e-06, 1.977688894608496e+05, -1.475576419830322e+03, 1.265034570036399e-06, 1.000000000000000e+02, 1.265034570036399e-06, 1.000000000000000e+02, 8.999878871272404e+01, 2.917825977593038e+02, 1.000030132029369e+00
869, 2.681433888378148e-01, -2.858589099659104e-01, 5.458579987760630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.165083645662497e+04, 0.000000000000000e+00, 1.587350888629235e+02, 4.660334582649985e+03, 2.974183528205535e+02, 0.000000000000000e+00, 7.700398139048527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833674912535137e-05, 3.059404340365320e-03, -7.680789896086873e-04, -4.600842300210402e+00, 5.125061550626835e-01, 0.000000000000000e+00, 2.001610176960173e-02, 1.547118057048608e-02, 0.000000000000000e+00, -7.430274449005705e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.370139591985692e-06, -0.000000000000000e+00, 6.608022068424114e-13, 6.807285560278478e-06, 1.981791209256935e+05, -1.497564895629883e+03, 1.263597672001640e-06, 1.000000000000000e+02, 1.263597672001640e-06, 1.000000000000000e+02, 8.999878359432383e+01, 2.917825022540480e+02, 1.000029446811029e+00
870, 2.711321959996024e-01, -2.865956831050464e-01, 5.452147440392405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.163656360368942e+04, 0.000000000000000e+00, 1.587279675154440e+02, 4.654625441475766e+03, 2.974044705426097e+02, 0.000000000000000e+00, 7.204833962033554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833608947996487e-05, 3.072130491070654e-03, -7.433237275610710e-04, -4.623340545352797e+00, 5.127444831321087e-01, 0.000000000000000e+00, 2.001588996016480e-02, 1.539778028619616e-02, 0.000000000000000e+00, -7.538236205192203e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.406610567873520e-06, -0.000000000000000e+00, 6.653403316412484e-13, 6.845046943952864e-06, 1.985903383771609e+05, -1.497134002685547e+03, 1.262154252633503e-06, 1.000000000000000e+02, 1.262154252633503e-06, 1.000000000000000e+02, 8.999877844548597e+01, 2.917826423098716e+02, 1.000030150863581e+00
871, 2.741272271950843e-01, -2.873067420309144e-01, 5.445701661645057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.162226130872780e+04, 0.000000000000000e+00, 1.587224609307705e+02, 4.648904523491120e+03, 2.973905246735268e+02, 0.000000000000000e+00, 6.708247535753978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833542679786240e-05, 3.084629174030080e-03, -7.182837059994724e-04, -4.645709737476329e+00, 5.129765461224328e-01, 0.000000000000000e+00, 2.001584633156994e-02, 1.532511145443135e-02, 0.000000000000000e+00, -7.610932496458263e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.429868840581285e-06, -0.000000000000000e+00, 6.705578067270842e-13, 6.880141379544434e-06, 1.989981894189155e+05, -1.523437080383301e+03, 1.260707879748117e-06, 1.000000000000000e+02, 1.260707879748117e-06, 1.000000000000000e+02, 8.999877342130492e+01, 2.917827925898687e+02, 1.000029760797181e+00
872, 2.771282842122483e-01, -2.879919262901720e-01, 5.439230220907239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160790310322476e+04, 0.000000000000000e+00, 1.587153836813638e+02, 4.643161241289905e+03, 2.973765164161043e+02, 0.000000000000000e+00, 6.209719853471000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833476113599355e-05, 3.096918818739395e-03, -6.929651144842047e-04, -4.667973184701010e+00, 5.132036935149098e-01, 0.000000000000000e+00, 2.001562792059654e-02, 1.525262036400482e-02, 0.000000000000000e+00, -7.653269208030820e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.443902752432836e-06, -0.000000000000000e+00, 6.757872026500089e-13, 6.912467091233995e-06, 1.994041635859312e+05, -1.520487762451172e+03, 1.259255663557315e-06, 1.000000000000000e+02, 1.259255663557315e-06, 1.000000000000000e+02, 8.999876847120289e+01, 2.917826704512588e+02, 1.000030875998649e+00
873, 2.801351633244095e-01, -2.886510750248823e-01, 5.432749215745370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.159352339271472e+04, 0.000000000000000e+00, 1.587103910105248e+02, 4.637409357085889e+03, 2.973624467139122e+02, 0.000000000000000e+00, 5.710445501188326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833409253899336e-05, 3.108974001357532e-03, -6.673630977300254e-04, -4.690254313787116e+00, 5.134249596087600e-01, 0.000000000000000e+00, 2.001562482506633e-02, 1.518087259113495e-02, 0.000000000000000e+00, -7.687108854893243e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.455160583945172e-06, -0.000000000000000e+00, 6.810354802391679e-13, 6.942229866302068e-06, 1.998069118240116e+05, -1.552156158447266e+03, 1.257801338005177e-06, 1.000000000000000e+02, 1.257801338005177e-06, 1.000000000000000e+02, 8.999876301259719e+01, 2.917825298197898e+02, 1.000029884070399e+00
874, 2.831476656553047e-01, -2.892840287794507e-01, 5.426239286847277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157908094002746e+04, 0.000000000000000e+00, 1.587034841919273e+02, 4.631632376010982e+03, 2.973483171667582e+02, 0.000000000000000e+00, 5.208992693374598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833342108268583e-05, 3.120768099472941e-03, -6.414771589897318e-04, -4.712242958542658e+00, 5.136376933500520e-01, 0.000000000000000e+00, 2.001540257724703e-02, 1.510918947852648e-02, 0.000000000000000e+00, -7.724822233195455e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.466500241417876e-06, -0.000000000000000e+00, 6.867020408893943e-13, 6.969322821176680e-06, 2.002050697922511e+05, -1.545200092315674e+03, 1.256340389328431e-06, 1.000000000000000e+02, 1.256340389328431e-06, 1.000000000000000e+02, 8.999875767457662e+01, 2.917826400367711e+02, 1.000030488658847e+00
875, 2.861655856507617e-01, -2.898906346647254e-01, 5.419723589964080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.156462531931695e+04, 0.000000000000000e+00, 1.586979366303013e+02, 4.625850127726779e+03, 2.973341315578376e+02, 0.000000000000000e+00, 4.707082681900925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833274694666238e-05, 3.132228445620526e-03, -6.153067254529225e-04, -4.733644211898184e+00, 5.138376168444517e-01, 0.000000000000000e+00, 2.001533517590677e-02, 1.503849185430257e-02, 0.000000000000000e+00, -7.808815342590710e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.493078205339612e-06, -0.000000000000000e+00, 6.915674275549113e-13, 6.993902107828406e-06, 2.005944267930388e+05, -1.566757648468018e+03, 1.254878160485089e-06, 1.000000000000000e+02, 1.254878160485089e-06, 1.000000000000000e+02, 8.999875315060024e+01, 2.917827583242228e+02, 1.000030153973844e+00
876, 2.891887092057044e-01, -2.904707540741884e-01, 5.413191626912719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.155013415754222e+04, 0.000000000000000e+00, 1.586925239752066e+02, 4.620053663016886e+03, 2.973198903330032e+02, 0.000000000000000e+00, 4.203938657975657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833207015192583e-05, 3.143588142552261e-03, -5.889087841157447e-04, -4.755677838833658e+00, 5.140438807280771e-01, 0.000000000000000e+00, 2.001525747235161e-02, 1.496817759434381e-02, 0.000000000000000e+00, -7.594045247208082e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.423536105019329e-06, -0.000000000000000e+00, 6.979073280480459e-13, 7.015957810251206e-06, 2.009903036561024e+05, -1.582922470092773e+03, 1.253412236308500e-06, 1.000000000000000e+02, 1.253412236308500e-06, 1.000000000000000e+02, 8.999874898846205e+01, 2.917827205134595e+02, 1.000030681407784e+00
877, 2.922168185374105e-01, -2.910242514236895e-01, 5.406636649692949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.153559310130990e+04, 0.000000000000000e+00, 1.586862184082481e+02, 4.614237240523959e+03, 2.973055942995362e+02, 0.000000000000000e+00, 3.699062260997649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833139073665720e-05, 3.154831582926019e-03, -5.622785130458606e-04, -4.778111751276080e+00, 5.142551410585431e-01, 0.000000000000000e+00, 2.001508426164496e-02, 1.489806063166555e-02, 0.000000000000000e+00, -7.752405439969624e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.476918926244412e-06, -0.000000000000000e+00, 7.031144302161306e-13, 7.035471083890220e-06, 2.013919307235724e+05, -1.585000690460205e+03, 1.251941058143626e-06, 1.000000000000000e+02, 1.251941058143626e-06, 1.000000000000000e+02, 8.999874471547878e+01, 2.917827419636524e+02, 1.000030771647428e+00
878, 2.952496986369437e-01, -2.915509905417791e-01, 5.400069571177589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.152102545921276e+04, 0.000000000000000e+00, 1.586813687974835e+02, 4.608410183685104e+03, 2.972912437466198e+02, 0.000000000000000e+00, 3.193262782819290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833070871441704e-05, 3.165918712621703e-03, -5.353992920413761e-04, -4.800979779167029e+00, 5.144688203554572e-01, 0.000000000000000e+00, 2.001505931286824e-02, 1.482844951323759e-02, 0.000000000000000e+00, -7.853648853043568e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.509357790296176e-06, -0.000000000000000e+00, 7.092257513389277e-13, 7.052614007687461e-06, 2.017969055912185e+05, -1.611670261383057e+03, 1.250467176466364e-06, 1.000000000000000e+02, 1.250467176466364e-06, 1.000000000000000e+02, 8.999874011791262e+01, 2.917829025529946e+02, 1.000030821871621e+00
879, 2.982871305494035e-01, -2.920508225547594e-01, 5.393476313267461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.150640123474223e+04, 0.000000000000000e+00, 1.586753702683800e+02, 4.602560493896890e+03, 2.972768393499566e+02, 0.000000000000000e+00, 2.685498722126643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833002411713678e-05, 3.176756108248529e-03, -5.082412760590284e-04, -4.823904993864281e+00, 5.146768143645988e-01, 0.000000000000000e+00, 2.001489695558108e-02, 1.475873506116461e-02, 0.000000000000000e+00, -7.902092059611054e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.525542679083637e-06, -0.000000000000000e+00, 7.154086996569492e-13, 7.067338505942198e-06, 2.021994053608724e+05, -1.612882686614990e+03, 1.248987321784396e-06, 1.000000000000000e+02, 1.248987321784396e-06, 1.000000000000000e+02, 8.999873478408080e+01, 2.917829260825069e+02, 1.000030947547034e+00
880, 3.013288919367034e-01, -2.925235854954984e-01, 5.386871834492968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.149175253298826e+04, 0.000000000000000e+00, 1.586703982792255e+02, 4.596701013195304e+03, 2.972623857259985e+02, 0.000000000000000e+00, 2.176884791763702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832933716404868e-05, 3.187047257737182e-03, -4.807527799281291e-04, -4.845710453392171e+00, 5.148561859417062e-01, 0.000000000000000e+00, 2.001484099408019e-02, 1.468949713678379e-02, 0.000000000000000e+00, -7.938291704732497e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.538043534130256e-06, -0.000000000000000e+00, 7.217454070811903e-13, 7.079830221888254e-06, 2.025808142498068e+05, -1.631892211914062e+03, 1.247504927000573e-06, 1.000000000000000e+02, 1.247504927000573e-06, 1.000000000000000e+02, 8.999872885822559e+01, 2.917827825556352e+02, 1.000031369869427e+00
881, 3.043747591214357e-01, -2.929691159224116e-01, 5.380255901084627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.147707916913680e+04, 0.000000000000000e+00, 1.586648970697781e+02, 4.590831667654718e+03, 2.972478907317549e+02, 0.000000000000000e+00, 1.667414574847154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832864822842799e-05, 3.196615597355408e-03, -4.529218728065270e-04, -4.865627265125053e+00, 5.149933573136517e-01, 0.000000000000000e+00, 2.001471368152625e-02, 1.462072226823443e-02, 0.000000000000000e+00, -7.974857180656949e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.550787856735805e-06, -0.000000000000000e+00, 7.282582480167969e-13, 7.090110876160613e-06, 2.029303516285946e+05, -1.635357143402100e+03, 1.246019883573312e-06, 1.000000000000000e+02, 1.246019883573312e-06, 1.000000000000000e+02, 8.999872242524739e+01, 2.917826912636872e+02, 1.000030847332663e+00
882, 3.074245064864514e-01, -2.933872605523500e-01, 5.373643023671586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.146241246955682e+04, 0.000000000000000e+00, 1.586598125404228e+02, 4.584964987822726e+03, 2.972333638207958e+02, 0.000000000000000e+00, 1.158175746443355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832795775947088e-05, 3.205411124984779e-03, -4.247856031321525e-04, -4.883353181988882e+00, 5.150860050038889e-01, 0.000000000000000e+00, 2.001462739955719e-02, 1.455299432984402e-02, 0.000000000000000e+00, -8.006589201195268e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.561914132418343e-06, -0.000000000000000e+00, 7.348487929688932e-13, 7.098268462466645e-06, 2.032455127247795e+05, -1.645814090728760e+03, 1.244535454524142e-06, 1.000000000000000e+02, 1.244535454524142e-06, 1.000000000000000e+02, 8.999871791883946e+01, 2.917827106306282e+02, 1.000030937085374e+00
883, 3.104778974842731e-01, -2.937779124260019e-01, 5.367036244214508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.144775910592207e+04, 0.000000000000000e+00, 1.586547895510220e+02, 4.579103642368827e+03, 2.972188096575593e+02, 0.000000000000000e+00, 6.493999520771346e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.832726597877862e-05, 3.213745192471550e-03, -3.964351718636664e-04, -4.900222812484678e+00, 5.151602519088826e-01, 0.000000000000000e+00, 2.001453889434835e-02, 1.448628404574021e-02, 0.000000000000000e+00, -8.034538541468913e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.570293750056474e-06, -0.000000000000000e+00, 7.416784397129267e-13, 7.104285025715613e-06, 2.035466779504418e+05, -1.655960456848145e+03, 1.243052369324655e-06, 1.000000000000000e+02, 1.243052369324655e-06, 1.000000000000000e+02, 8.999871524328839e+01, 2.917827150628793e+02, 1.000031110997664e+00
884, 3.135346897279594e-01, -2.941409891146330e-01, 5.360430347979678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.143310784962649e+04, 0.000000000000000e+00, 1.586501980200263e+02, 4.573243139850595e+03, 2.972042254289682e+02, 0.000000000000000e+00, 1.406973261101700e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.832657275254347e-05, 3.222025600363513e-03, -3.679365736554523e-04, -4.918084488141772e+00, 5.152489539904621e-01, 0.000000000000000e+00, 2.001448533262217e-02, 1.442028255700691e-02, 0.000000000000000e+00, -8.182967715624028e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.618369237322583e-06, -0.000000000000000e+00, 7.477935119004408e-13, 7.108159039513354e-06, 2.038599777422627e+05, -1.672840644836426e+03, 1.241569478024793e-06, 1.000000000000000e+02, 1.241569478024793e-06, 1.000000000000000e+02, 8.999871298757846e+01, 2.917827042433080e+02, 1.000031080171797e+00
