"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         931,     0.08863669088,      -4.524290904,      -2.054952241,      0.8844777794,       -2.36820153,       2.631515976,                         8,      -4.421461339,               2,      -5.351082187,                4,      -4.653722662,   2.380039441e-08,   0.0002282904485,       7.013607558,       10.09959488,       10.09807202,           6.58802488,           -6.84836194,                     0,      0.3260712521,      0.5985041437,                 0,       293.7795488,       280.3916268,                 0,       5410.139076,        4567.410283,                  0,       0.06415303604,        0.05674661719,                    0,           301443.434,           301900.8916,                     0,           112.0397486,           -131.6911663,                      0,        112.0397236,         131.6780559,                   0,              0.01653346951,                 151.7083767,                           0,            -4.448492169e-07,              -0.000199097283,                          nan,                   0.0001475679248,                        1.152115861,                                nan,           300.0266251,            300.4809282,                      0,            5823.609665,             5819.222041,                       0,      0.5525337463,     -0.8554110678,                 0,                 0,                 0,      -0.538589366,      0.5525337463,     -0.8554110678,                 0,      -1.548160766
         932,     0.08860359432,      -4.529897647,       -2.05140219,        0.87931253,      -2.377417281,       2.786382134,                         9,       -4.43465172,               2,      -5.305904981,                4,      -4.647852319,    2.85535456e-08,   0.0002739018816,        8.41632907,       12.11951386,       12.11768643,          6.595480559,          -6.845580532,                     0,      0.3265022805,      0.5983511039,                 0,       293.7603608,       280.3906493,                 0,       5408.935437,        4567.347238,                  0,        0.0641429528,        0.05674603201,                    0,          301440.3588,           301889.5476,                     0,           112.1841875,           -131.6392625,                      0,        112.1841575,         131.6260309,                   0,              0.01927031094,                 151.6847574,                           0,            -5.341714668e-07,             -0.0002010171719,                          nan,                   0.0001717739061,                        1.152391791,                                nan,           300.0235553,            300.4696374,                      0,            5823.436667,             5818.449007,                       0,      0.5516153047,      -0.853431223,                 0,                 0,                 0,     -0.5373354217,      0.5516153047,      -0.853431223,                 0,      -1.547149283
         933,      0.0885724652,      -4.531850024,      -2.045562841,      0.8801761849,       -2.38721891,       2.909909973,                        10,      -4.375274352,               2,      -5.225839398,                4,      -4.670498894,   3.425332436e-08,   0.0003286188685,       10.09959488,       14.54341663,       14.54122371,          6.604381228,          -6.842441725,                     0,      0.3270155631,      0.5981763633,                 0,       293.7375881,        280.389455,                 0,       5407.524865,        4567.277931,                  0,       0.06413119672,        0.05674541275,                    0,           301436.802,           301876.5162,                     0,           112.3561921,           -131.5806415,                      0,        112.3561538,         131.5672464,                   0,              0.02128159641,                  151.657169,                           0,            -6.811085135e-07,             -0.0002035918416,                          nan,                   0.0001894119342,                         1.15269699,                                nan,           300.0200043,             300.456667,                      0,            5823.256667,             5817.570217,                       0,      0.5505693921,     -0.8510983455,                 0,                 0,                 0,     -0.5358777914,      0.5505693921,     -0.8510983455,                 0,      -1.545851182
         934,     0.08854257989,      -4.527784583,      -2.037258896,      0.8896843141,       -2.39668626,       3.007444757,                        10,       -3.91516565,               2,      -5.127248788,                4,      -4.692980885,   4.108689008e-08,   0.0003942560385,       12.11951386,       17.45209996,       17.44946845,          6.614924535,          -6.838883902,                     0,      0.3276249566,       0.597977002,                 0,       293.7099671,       280.3881449,                 0,       5405.830555,        4567.204977,                  0,       0.06411713184,        0.05674477116,                    0,          301432.0166,           301861.7112,                     0,           112.5602739,           -131.5140877,                      0,        112.5602227,         131.5004888,                   0,              0.02334847666,                 151.6254104,                           0,            -9.091359442e-07,             -0.0002067934352,                          nan,                   0.0002074309743,                         1.15304066,                                nan,           300.0152285,            300.4419311,                      0,            5823.023972,             5816.575855,                       0,      0.5494096515,     -0.8483770054,                 0,                 0,                 0,      -0.534204456,      0.5494096515,     -0.8483770054,                 0,      -1.544161088
         935,      0.0885110328,      -4.518912246,       -2.02698403,      0.9056211161,       -2.40386713,       3.094616239,                        10,      -3.495035363,               2,      -5.024803207,                4,      -4.703356833,   4.927786163e-08,   0.0004729875965,       14.54341663,       20.94251995,       20.93936214,          6.627426252,          -6.834800212,                     0,      0.3283483979,      0.5977490253,                 0,       293.6767131,       280.3866863,                 0,       5403.810552,         4567.12207,                  0,       0.06410043043,        0.05674403534,                    0,          301425.9114,           301844.8297,                     0,           112.8024339,            -131.437692,                      0,        112.8023624,         131.4238609,                   0,              0.02673462695,                 151.5893517,                           0,             -1.26752557e-06,             -0.0002104484876,                          nan,                   0.0002370041405,                        1.153438582,                                nan,           300.0091366,            300.4251281,                      0,            5822.741453,             5815.439808,                       0,      0.5481890978,     -0.8452652875,                 0,                 0,                 0,     -0.5323253409,      0.5481890978,     -0.8452652875,                 0,      -1.541922834
         936,     0.08848096542,      -4.506657246,       -2.01545977,      0.9258818742,      -2.404718097,       3.182851176,                        10,      -3.110384677,               2,      -4.927608176,                4,       -4.67995537,   5.909324486e-08,   0.0005674169603,       17.45209996,       25.13102394,       25.12723457,          6.642211549,          -6.830055763,                     0,        0.32920324,      0.5974872153,                 0,       293.6375118,       280.3851296,                 0,       5401.445733,        4567.026158,                  0,       0.06408093229,        0.05674315722,                    0,          301418.8653,           301825.5749,                     0,           113.0885584,           -131.3489415,                      0,        113.0884556,         131.3348664,                   0,              0.03181666935,                 151.5488929,                           0,            -1.817687213e-06,             -0.0002143047862,                          nan,                   0.0002813432122,                        1.153912111,                                nan,           300.0021051,            300.4059624,                      0,            5822.435609,             5814.134465,                       0,      0.5470170492,     -0.8418340011,                 0,                 0,                 0,     -0.5302963182,      0.5470170492,     -0.8418340011,                 0,      -1.538953863
         937,     0.08845276578,      -4.490959144,      -2.002898434,      0.9504566305,      -2.393606047,       3.268921459,                        10,      -2.760985928,               2,      -4.805149842,                4,       -4.64339397,   7.085153138e-08,   0.0006806608765,       1.745209996,       2.513102394,       2.512723457,          6.659527309,          -6.824540444,                     0,      0.3302030602,      0.5971867863,                 0,       293.5922105,       280.3837054,                 0,       5398.717899,         4566.92708,                  0,       0.06405845254,        0.05674221272,                    0,          301411.2867,           301803.8726,                     0,           113.4232633,           -131.2455127,                      0,        113.4231153,         131.2311985,                   0,              0.03802267482,                 151.5040505,                           0,            -2.609074407e-06,             -0.0002181167678,                          nan,                   0.0003352286236,                        1.154481954,                                nan,           299.9945403,            300.3843598,                      0,            5822.124687,             5812.650571,                       0,      0.5460639155,     -0.8382661664,                 0,                 0,                 0,      -0.528247137,      0.5460639155,     -0.8382661664,                 0,      -1.535106317
         938,      0.0884048525,      -4.472544447,      -1.988872529,      0.9782988639,      -2.430592931,       3.596879416,                         4,      -4.501452039,               2,      -6.383767645,                4,      -4.635315831,   7.077671212e-09,   6.803767236e-05,       2.094251995,       3.015722873,       3.015268149,          6.664941727,          -6.823667724,                     0,      0.3304187747,      0.5971350485,                 0,       293.6064362,       280.3867661,                 0,       5399.710407,        4567.131725,                  0,       0.06406712526,        0.05674413534,                    0,          301434.3242,           301803.6924,                     0,           113.5001135,           -131.2243268,                      0,        113.4999608,         131.2099915,                   0,              0.03369111947,                 151.5008319,                           0,            -2.689826985e-06,             -0.0002184728456,                          nan,                   0.0002968381594,                        1.154644018,                                nan,           300.0174442,            300.3841772,                      0,            5823.763597,             5812.676603,                       0,         0.5460053,     -0.8380208082,                 0,                 0,                 0,     -0.5281097878,         0.5460053,     -0.8380208082,                 0,      -1.534821747
         939,     0.08835715809,      -4.498546186,      -2.004079402,      0.9406135014,       -2.44413198,       3.760387104,                         4,      -4.101051692,               2,      -6.197174658,                4,      -4.643377455,   8.492367151e-09,   8.163882401e-05,       2.513102394,       3.618867448,       3.618321779,          6.669376307,          -6.822592917,                     0,      0.3306159303,      0.5970759809,                 0,       293.6137628,       280.3892246,                 0,       5400.147332,        4567.284624,                  0,       0.06407071074,        0.05674553705,                    0,          301449.5492,            301802.369,                     0,           113.5692575,           -131.2004575,                      0,        113.5691112,         131.1861028,                   0,              0.02803817234,                 151.4963942,                           0,            -2.576295951e-06,             -0.0002188099987,                          nan,                   0.0002468820266,                         1.15482045,                                nan,           300.0325829,            300.3828594,                      0,            5824.754792,              5812.60365,                       0,      0.5459351748,      -0.837713067,                 0,                 0,                 0,     -0.5279374394,      0.5459351748,      -0.837713067,                 0,      -1.534455199
         940,     0.08831084516,      -4.519440912,      -2.012338979,      0.9099127757,      -2.442299952,       3.266593141,                         5,      -4.570184537,               2,      -5.960827241,                4,      -4.648585241,   1.018963279e-08,   9.795680468e-05,       3.015722873,       4.342640937,       4.341986134,          6.673016904,          -6.821307543,                     0,      0.3308041747,      0.5970084858,                 0,       293.6137956,       280.3911783,                 0,       5400.019095,        4567.390518,                  0,       0.06406918221,        0.05674645705,                    0,          301456.9353,           301799.9362,                     0,           113.6339299,           -131.1736458,                      0,        113.6337985,         131.1592759,                   0,              0.02212030274,                 151.4905223,                           0,            -2.313282151e-06,             -0.0002190857903,                          nan,                   0.0001946630583,                        1.155011884,                                nan,           300.0399261,            300.3804373,                      0,             5825.11316,             5812.432778,                       0,      0.5458512811,      -0.837329196,                 0,                 0,                 0,     -0.5277222381,      0.5458512811,      -0.837329196,                 0,      -1.533987782
         941,     0.08826584766,      -4.535293553,      -2.019815442,      0.8862635414,      -2.436538795,       2.763717083,                         5,      -4.151232996,               2,      -5.670153126,                4,       -4.67414971,   1.222581253e-08,   0.0001175340245,       3.618867448,       5.211169125,       5.210383361,          6.676309157,          -6.819811637,                     0,      0.3310012857,      0.5969316711,                 0,       293.6070369,       280.3927018,                 0,       5399.401949,        4567.456973,                  0,       0.06406333472,        0.05674697423,                    0,           301457.696,           301796.4144,                     0,           113.7003322,           -131.1437056,                      0,        113.7002195,          131.129327,                   0,              0.01737998177,                 151.4830184,                           0,            -1.980695296e-06,             -0.0002192668794,                          nan,                   0.0001528579438,                        1.155218454,                                nan,           300.0406775,            300.3769312,                      0,            5824.967761,             5812.169593,                       0,      0.5457522424,     -0.8368541252,                 0,                 0,                 0,     -0.5274560565,      0.5457522424,     -0.8368541252,                 0,       -1.53339567
         942,     0.08822351251,      -4.546119651,      -2.028223428,      0.8698636417,      -2.429104439,       2.479404346,                         6,      -4.478813912,               2,      -5.461314423,                4,      -4.692904662,   1.466843412e-08,   0.0001410214623,       4.342640937,        6.25340295,       6.252460033,          6.679868861,          -6.818103031,                     0,      0.3312296009,      0.5968447473,                 0,       293.5949081,       280.3937662,                 0,       5398.443802,        4567.489556,                  0,       0.06405461247,        0.05674716359,                    0,          301454.1666,           301791.7199,                     0,           113.7764101,           -131.1104218,                      0,        113.7763154,          131.096041,                   0,              0.01518071839,                 151.4737046,                           0,             -1.66378888e-06,             -0.0002193577935,                          nan,                   0.0001334259976,                        1.155440725,                                nan,           300.0371591,            300.3722577,                      0,            5824.537146,             5811.817631,                       0,      0.5456390425,     -0.8362728941,                 0,                 0,                 0,     -0.5271315991,      0.5456390425,     -0.8362728941,                 0,      -1.532648562
         943,     0.08818346112,      -4.552682107,      -2.035678494,      0.8602193955,      -2.420170031,       2.401968416,                         6,      -4.053091093,               2,      -5.314997601,                4,      -4.693972841,   1.759839991e-08,    0.000169200245,       5.211169125,       7.504083539,        7.50295204,          6.684294764,          -6.816165863,                     0,      0.3315096667,       0.596746706,                 0,       293.5793201,       280.3942453,                 0,       5397.312335,        4567.489713,                  0,       0.06404458752,        0.05674706873,                    0,          301449.1158,           301785.6493,                     0,            113.869589,           -131.0733972,                      0,        113.8695079,         131.0590156,                   0,              0.01591738729,                 151.4624149,                           0,             -1.42454176e-06,               -0.00021943088,                          nan,                   0.0001397862131,                        1.155681005,                                nan,           300.0321258,            300.3662144,                      0,            5824.056657,             5811.374219,                       0,      0.5455173907,     -0.8355748834,                 0,                 0,                 0,     -0.5267451184,      0.5455173907,     -0.8355748834,                 0,      -1.531710808
         944,     0.08814542899,      -4.557050368,      -2.040472126,      0.8549715059,      -2.409412829,       2.463475022,                         7,      -4.219936872,               2,      -5.226346188,                4,      -4.700775671,   2.111259989e-08,    0.000203007277,        6.25340295,       9.004900247,       9.003542448,          6.689972823,          -6.813969258,                     0,      0.3318543023,       0.596636046,                 0,        293.561899,       280.3940342,                 0,       5396.126342,        4567.458259,                  0,       0.06403431431,        0.05674672097,                    0,          301444.7203,           301777.9897,                     0,           113.9845847,           -131.0319825,                      0,        113.9845112,         131.0175923,                   0,              0.01856904779,                 151.4489886,                           0,            -1.290209416e-06,             -0.0002196309847,                          nan,                   0.0001629085179,                        1.155943915,                                nan,           300.0277436,            300.3585893,                      0,            5823.688675,             5810.833649,                       0,      0.5454003525,     -0.8347600684,                 0,                 0,                 0,     -0.5263002772,      0.5454003525,     -0.8347600684,                 0,      -1.530545524
         945,     0.08810816808,      -4.561173926,      -2.043149309,       0.851437923,      -2.396466265,       2.632891928,                         8,      -4.288178722,               2,      -5.201077517,                4,        -4.7031007,   2.532703475e-08,   0.0002435659468,       7.504083539,        10.8058803,       10.80425094,          6.697002121,          -6.811479262,                     0,       0.332267289,      0.5965108427,                 0,       293.5432628,       280.3932048,                 0,       5394.910656,        4567.402003,                  0,       0.06402395252,         0.0567461904,                    0,          301441.7707,           301768.6897,                     0,           114.1228132,           -130.9853826,                      0,        114.1227414,         130.9709652,                   0,              0.02146719833,                 151.4332839,                           0,            -1.259338185e-06,             -0.0002201254387,                          nan,                   0.0001881062273,                        1.156235534,                                nan,           300.0247989,            300.3493313,                      0,            5823.470478,              5810.19593,                       0,       0.545310618,     -0.8338439613,                 0,                 0,                 0,     -0.5258114317,       0.545310618,     -0.8338439613,                 0,      -1.529117413
         946,     0.08807532249,      -4.564621403,      -2.044802247,      0.8498396866,      -2.381158082,       2.792292779,                         9,      -4.294538619,               2,       -5.14735971,                4,      -4.678276566,   3.038055185e-08,   0.0002922232587,       9.004900247,       12.96705636,       12.96510112,          6.705300213,          -6.808672798,                     0,      0.3327478148,      0.5963692326,                 0,       293.5228862,       280.3920288,                 0,       5393.607965,        4567.335465,                  0,       0.06401293637,        0.05674560221,                    0,          301439.7048,           301757.9172,                     0,           114.2838904,           -130.9328735,                      0,        114.2838152,         130.9184052,                   0,              0.02325303063,                 151.4152207,                           0,            -1.316730597e-06,             -0.0002209913036,                          nan,                    0.000203467399,                        1.156561757,                                nan,           300.0227322,            300.3386075,                      0,            5823.338633,             5809.471124,                       0,      0.5452837429,     -0.8328600289,                 0,                 0,                 0,     -0.5253057859,      0.5452837429,     -0.8328600289,                 0,      -1.527388336
         947,     0.08804583924,        -4.5646966,       -2.04529714,       0.853390166,      -2.363423517,        2.91374192,                        10,      -4.263430098,               2,      -5.060678761,                4,      -4.659588005,   3.643929911e-08,   0.0003505946108,        10.8058803,       15.56046763,       15.55812135,          6.714795794,          -6.805532803,                     0,      0.3332967515,      0.5962098372,                 0,        293.499694,       280.3907793,                 0,       5392.138012,        4567.272067,                  0,       0.06400054738,        0.05674506757,                    0,          301437.4635,           301745.8744,                     0,           114.4679022,           -130.8738546,                      0,        114.4678191,         130.8593203,                   0,              0.02369891495,                 151.3948355,                           0,            -1.451697988e-06,             -0.0002220987696,                          nan,                   0.0002070356117,                        1.156928182,                                nan,            300.020489,            300.3266191,                      0,            5823.209448,             5808.670069,                       0,      0.5453764407,     -0.8318665002,                 0,                 0,                 0,     -0.5248282015,      0.5453764407,     -0.8318665002,                 0,      -1.525306996
         948,     0.08801914594,      -4.559178301,      -2.044051253,       0.864606828,      -2.343249682,       3.009217772,                        10,      -3.808175279,               2,      -4.964433772,                4,      -4.619516023,   4.370200385e-08,   0.0004206170676,       12.96705636,       18.67256115,       18.66974562,           6.72553356,          -6.802017342,                     0,      0.3339186982,      0.5960314131,                 0,       293.4729409,       280.3894768,                 0,       5390.457116,        4567.211491,                  0,       0.06398642878,        0.05674457796,                    0,          301434.4746,              301732.5,                     0,           114.6762765,           -130.8074962,                      0,        114.6761807,         130.7929038,                   0,              0.02393280304,                 151.3723163,                           0,            -1.671096638e-06,             -0.0002230988263,                          nan,                   0.0002086989896,                        1.157343494,                                nan,              300.0175,            300.3133047,                      0,            5823.048695,             5807.786674,                       0,      0.5456815908,      -0.830967845,                 0,                 0,                 0,     -0.5244535468,      0.5456815908,      -0.830967845,                 0,      -1.522807181
         949,     0.08799208789,      -4.547903865,      -2.041236724,        0.88323383,      -2.320622271,       3.096907558,                        10,      -3.388109562,               2,       -4.87699828,                4,      -4.574123231,   5.240626362e-08,    0.000504612341,       15.56046763,       22.40707338,       22.40369474,            6.7376081,          -6.798028033,                     0,      0.3346178589,      0.5958318064,                 0,       293.4427109,       280.3878864,                 0,        5388.57607,        4567.139099,                  0,       0.06397068951,        0.05674399895,                    0,          301431.0047,           301717.3952,                     0,           114.9104658,           -130.7321638,                      0,        114.9103514,         130.7175495,                   0,              0.02526185027,                 151.3480328,                           0,            -1.991386333e-06,             -0.0002235635609,                          nan,                   0.0002198396398,                        1.157824893,                                nan,           300.0140302,            300.2982677,                      0,            5822.880094,             5806.792432,                       0,      0.5463415207,     -0.8303463309,                 0,                 0,                 0,     -0.5243031043,      0.5463415207,     -0.8303463309,                 0,      -1.519830179
         950,     0.08796400715,      -4.531971494,      -2.037500698,      0.9074777248,      -2.296137363,       3.184968074,                        10,      -3.001900377,               2,      -4.804706699,                4,      -4.612992758,   6.283616727e-08,   0.0006053622691,       18.67256115,       26.88848806,       26.88443369,           6.75101687,          -6.793412282,                     0,       0.335391973,      0.5956074935,                 0,       293.4097583,         280.38579,                 0,       5386.538243,        4567.040869,                  0,       0.06395367896,        0.05674320069,                    0,          301427.7569,            301700.087,                     0,           115.1698335,           -130.6451848,                      0,        115.1696947,         130.6306048,                   0,              0.02769813229,                 151.3226531,                           0,            -2.410536236e-06,             -0.0002231879822,                          nan,                   0.0002404984433,                        1.158401229,                                nan,           300.0107792,            300.2810369,                      0,            5822.745486,             5805.653372,                       0,        0.54755073,     -0.8302907171,                 0,                 0,                 0,      -0.524559043,        0.54755073,     -0.8302907171,                 0,      -1.516372222
         951,     0.08989056828,      -4.513062488,      -2.032902297,      0.9350152499,      -2.271415148,       3.270179751,                        10,      -2.652953176,               2,      -4.742903943,                4,      -4.572565279,   7.533152683e-08,    0.000726201252,       1.867256115,       2.688848806,       2.688443369,          6.765578159,          -6.787991256,                     0,      0.3362295486,      0.5953546646,                 0,        293.375102,       280.3831278,                 0,       5384.394249,        4566.914174,                  0,       0.06393577524,        0.05674216305,                    0,          301425.3407,           301680.2542,                     0,           115.4506264,            -130.543158,                      0,        115.4504594,          130.528673,                   0,              0.03041660706,                 151.2974062,                           0,            -2.891856889e-06,             -0.0002219069917,                          nan,                   0.0002634602513,                        1.159112422,                                nan,           300.0083538,            300.2612925,                      0,            5822.669918,             5804.348835,                       0,      0.5495631196,     -0.8312307238,                 0,                 0,                 0,     -0.5254860581,      0.5495631196,     -0.8312307238,                 0,      -1.512530034
         952,     0.08984311154,      -4.492288926,      -2.026249899,      0.9643721287,       -2.31750058,       3.593614167,                         4,      -4.326489568,               2,      -6.437006641,                4,      -4.600606503,   7.524905876e-09,    7.25941669e-05,       2.240707338,       3.226618567,       3.226132043,          6.770077853,          -6.787056166,                     0,      0.3364104019,      0.5953024893,                 0,       293.3860267,       280.3860985,                 0,       5385.178223,        4567.116417,                  0,       0.06394270362,        0.05674407475,                    0,          301443.7584,           301679.9523,                     0,           115.5148794,            -130.520706,                      0,         115.514715,         130.5062597,                   0,               0.0269514108,                 151.2950702,                           0,            -2.845445279e-06,             -0.0002213517788,                          nan,                    0.000233315823,                        1.159293589,                                nan,           300.0266626,            300.2609865,                      0,            5824.002644,             5804.369867,                       0,       0.549710562,     -0.8313069936,                 0,                 0,                 0,      -0.525559955,       0.549710562,     -0.8313069936,                 0,      -1.512263091
         953,     0.08979885419,      -4.513234153,      -2.042003008,      0.9339812601,      -2.320286688,       3.753522546,                         5,      -4.826839146,               2,      -6.295699376,                4,      -4.648811101,   9.028969976e-09,   8.710711297e-05,       2.688848806,       3.871942281,       3.871358452,          6.773699147,          -6.785896234,                     0,      0.3365738013,      0.5952438643,                 0,       293.3911261,       280.3883537,                 0,       5385.488259,        4567.259968,                  0,       0.06394527368,         0.0567454018,                    0,          301455.4918,           301678.4417,                     0,           115.5719936,           -130.4952459,                      0,        115.5718411,         130.4808559,                   0,              0.02253344812,                 151.2921484,                           0,            -2.640140277e-06,             -0.0002205321008,                          nan,                   0.0001949735153,                        1.159496904,                                nan,           300.0383283,            300.2594822,                      0,            5824.776274,              5804.28693,                       0,      0.5499099185,     -0.8314220886,                 0,                 0,                 0,     -0.5256644125,      0.5499099185,     -0.8314220886,                 0,      -1.511924154
         954,     0.08975333906,      -4.531022268,      -2.053231752,      0.9083500419,      -2.316351517,        3.23476039,                         5,      -4.385701713,               2,      -6.054338275,                4,      -4.696999582,   1.083346067e-08,    0.000104519647,       3.226618567,       4.646330737,       4.645630142,          6.776623904,          -6.784494945,                     0,      0.3367280939,      0.5951778326,                 0,       293.3902909,       280.3899813,                 0,       5385.335257,        4567.350545,                  0,       0.06394363912,        0.05674619752,                    0,          301460.7628,           301675.7572,                     0,           115.6248118,           -130.4663311,                      0,        115.6246773,         130.4520181,                   0,              0.01815328631,                 151.2886467,                           0,            -2.325459808e-06,             -0.0002194008739,                          nan,                   0.0001570018333,                         1.15972638,                                nan,           300.0435677,            300.2568092,                      0,            5825.024835,             5804.102958,                       0,      0.5501747044,     -0.8315874302,                 0,                 0,                 0,     -0.5258078654,      0.5501747044,     -0.8315874302,                 0,      -1.511497027
         955,     0.08970809665,      -4.546115921,      -2.064350372,      0.8868019106,      -2.311208243,       2.704147286,                         6,      -4.740905856,               2,      -5.727607079,                4,      -4.739072317,   1.299829369e-08,   0.0001254110159,       3.871942281,       5.575596884,       5.574756171,          6.779241143,          -6.782842267,                     0,      0.3368877174,       0.595103639,                 0,        293.384224,       280.3910466,                 0,       5384.804784,        4567.397166,                  0,       0.06393866268,        0.05674656083,                    0,          301460.8705,           301671.9183,                     0,           115.6784281,           -130.4335393,                      0,        115.6783141,         130.4193246,                   0,              0.01498551608,                 151.2846265,                           0,            -1.972158644e-06,             -0.0002179485832,                          nan,                    0.000129544731,                        1.159986275,                                nan,             300.04367,            300.2529872,                      0,            5824.879562,             5803.826017,                       0,      0.5505220303,     -0.8318182888,                 0,                 0,                 0,     -0.5260016568,      0.5505220303,     -0.8318182888,                 0,      -1.510962764
         956,     0.08966365695,      -4.557978209,      -2.075833225,      0.8699919641,      -2.305809844,       2.437235394,                         6,      -4.289446698,               2,       -5.49666778,                4,      -4.771881838,   1.559528736e-08,   0.0001504765136,       4.646330737,       6.690716261,       6.689707405,          6.782046347,            -6.7809239,                     0,      0.3370693808,      0.5950205743,                 0,       293.3743815,        280.391527,                 0,       5384.037474,        4567.407512,                  0,        0.0639316965,        0.05674659184,                    0,          301457.9772,           301666.8535,                     0,           115.7388659,           -130.3963714,                      0,        115.7387706,         130.3822728,                   0,              0.01381330668,                 151.2801911,                           0,            -1.647246547e-06,             -0.0002162307471,                          nan,                   0.0001193490013,                        1.160281899,                                nan,           300.0407857,            300.2479448,                      0,            5824.537461,             5803.462716,                       0,      0.5509746282,     -0.8321372924,                 0,                 0,                 0,     -0.5262621702,      0.5509746282,     -0.8321372924,                 0,      -1.510300565
         957,     0.08962420532,      -4.566021269,      -2.085851141,      0.8589300626,      -2.300107129,       2.363387565,                         7,      -4.467286542,               2,      -5.318510208,                4,      -4.781295966,   1.871050829e-08,   0.0001805505705,       5.575596884,       8.028859513,       8.027648886,          6.785467967,          -6.778713121,                     0,      0.3372862587,       0.594927669,                 0,       293.3625422,       280.3913477,                 0,       5383.179958,         4567.38674,                  0,       0.06392409381,        0.05674636994,                    0,          301454.4364,           301660.4177,                     0,           115.8109983,           -130.3541478,                      0,        115.8109176,         130.3401736,                   0,              0.01449972742,                 151.2754536,                           0,             -1.39331055e-06,             -0.0002143921999,                          nan,                   0.0001252017316,                        1.160620317,                                nan,           300.0372566,            300.2415376,                      0,             5824.19264,             5803.015314,                       0,      0.5515621999,     -0.8325787433,                 0,                 0,                 0,     -0.5266131724,      0.5515621999,     -0.8325787433,                 0,      -1.509492027
         958,     0.08958477112,      -4.570949744,      -2.093649065,      0.8529379712,      -2.294010988,       2.442325755,                         7,      -4.023248148,               2,       -5.22673911,                4,      -4.775755965,   2.244708313e-08,   0.0002166342509,       6.690716261,       9.634631416,       9.633178663,          6.789711883,          -6.776174972,                     0,      0.3375433682,      0.5948235594,                 0,       293.3501372,        280.390516,                 0,       5382.329014,        4567.341513,                  0,       0.06391669182,        0.05674597649,                    0,          301451.9214,           301652.5285,                     0,           115.8968293,           -130.3060365,                      0,        115.8967585,         130.2921801,                   0,              0.01609533714,                 151.2705162,                           0,            -1.222537672e-06,             -0.0002126629714,                          nan,                   0.0001388765083,                         1.16100994,                                nan,           300.0347476,            300.2336836,                      0,            5823.963452,             5802.486234,                       0,      0.5523226954,     -0.8331934891,                 0,                 0,                 0,     -0.5270884874,      0.5523226954,     -0.8331934891,                 0,      -1.508526621
         959,     0.08954838656,      -4.574123669,      -2.100182469,      0.8501705792,      -2.287546337,       2.633305845,                         8,      -4.109791451,               2,      -5.220266713,                4,      -4.731165099,   2.692857734e-08,   0.0002599283038,       8.028859513,        11.5615577,        11.5598144,          6.794727992,          -6.773281784,                     0,      0.3378372829,      0.5947068146,                 0,       293.3377594,       280.3892377,                 0,       5381.505173,        4567.284711,                  0,       0.06390960514,        0.05674552983,                    0,          301450.9085,           301643.3128,                     0,           115.9952988,           -130.2512619,                      0,        115.9952336,         130.2375011,                   0,              0.01732612128,                 151.2654914,                           0,            -1.123873647e-06,              -0.000211284573,                          nan,                   0.0001493692519,                        1.161458797,                                nan,           300.0337326,            300.2245091,                      0,            5823.863109,             5801.885507,                       0,      0.5533063397,     -0.8340558197,                 0,                 0,                 0,     -0.5277364182,      0.5533063397,     -0.8340558197,                 0,      -1.507403331
