"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
599, 2.258275047983924e-01, -5.898786758769285e-02, 5.051786012108806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.097509692973702e+04, 1.000000000000000e-10, 1.714178076035440e+09, 2.001258800102252e-02, 6.218125720681933e+02, 4.390038771894806e+03, 3.027288109635574e+02, 0.000000000000000e+00, -1.532532517555054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858799782204473e-05, 3.815495360863494e-03, 2.796492471946262e-04, -3.469773035351801e+01, 3.324429126404343e-01, 0.000000000000000e+00, 2.001258800102252e-02, 3.455619924329874e-01, 2.946980752984984e-21, 2.983246061530126e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.132214411275450e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.086606092579554e-08, 2.151304418640585e-03, 2.368401969857337e+05, -7.851444898605347e+04, 3.353056839742626e-08, 9.044158258152519e+00, 3.353056839742626e-08, 9.044158258152519e+00, 8.999885455682954e+01, 6.644186333760127e+02, 1.000012314048476e+00
600, 2.301675572381499e-01, -5.865223851424919e-02, 5.040084165874295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.095228197536249e+04, 1.000000000000000e-10, 1.718472256745913e+09, 2.001161691505645e-02, 6.218740024167994e+02, 4.380912790144994e+03, 3.028009018012477e+02, 0.000000000000000e+00, -1.611838484366045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859139375187741e-05, 3.801216065903519e-03, 3.092942128812745e-04, -3.469646568157525e+01, 3.314780198972259e-01, 0.000000000000000e+00, 2.001161691505645e-02, 3.399253836844675e-01, 2.932807830684266e-21, 2.959770606946814e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.219332767614878e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.081267596708032e-08, 2.163131022540922e-03, 2.360571990867141e+05, -7.766747874450684e+04, 3.344678673182527e-08, 9.044158258152519e+00, 3.344678673182527e-08, 9.044158258152519e+00, 8.999885585696882e+01, 6.644186182135122e+02, 1.000012160179021e+00
601, 2.345047795375962e-01, -5.828182225538714e-02, 5.028573966419726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.092981953244126e+04, 1.000000000000000e-10, 1.722714755036489e+09, 2.001075797377290e-02, 6.219412594389219e+02, 4.371927812976503e+03, 3.028715534928315e+02, 0.000000000000000e+00, -1.689919103049788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859472150610057e-05, 3.785686768882412e-03, 3.385145528279851e-04, -3.468298719511635e+01, 3.304758928967074e-01, 0.000000000000000e+00, 2.001075797377290e-02, 3.345715899327266e-01, 2.918904409302960e-21, 2.934005827710242e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.310168400786612e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.075334580941171e-08, 2.174380904942945e-03, 2.352112585466485e+05, -7.681309024047852e+04, 3.336442523568910e-08, 9.044158258152519e+00, 3.336442523568910e-08, 9.044158258152519e+00, 8.999886197267146e+01, 6.644187037756544e+02, 1.000012111466620e+00
602, 2.388389122337233e-01, -5.787684951934674e-02, 5.017244834157945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090768346441434e+04, 1.000000000000000e-10, 1.726907669290213e+09, 2.001003543676924e-02, 6.220169742984880e+02, 4.363073385765732e+03, 3.029406609374327e+02, 0.000000000000000e+00, -1.766865225643351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859797615846801e-05, 3.770265350615332e-03, 3.673560093780739e-04, -3.466207692739472e+01, 3.294949664037787e-01, 0.000000000000000e+00, 2.001003543676924e-02, 3.293719715435037e-01, 2.905257596044441e-21, 2.906022541200197e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.404563287394871e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.068843543282491e-08, 2.185087233389874e-03, 2.343860418345634e+05, -7.599535792160034e+04, 3.328342518042857e-08, 9.044158258152519e+00, 3.328342518042857e-08, 9.044158258152519e+00, 8.999886901676440e+01, 6.644187175757553e+02, 1.000012145537462e+00
603, 2.431697003375280e-01, -5.743755522624542e-02, 5.006050781654015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.088576989272636e+04, 1.000000000000000e-10, 1.731065511136184e+09, 2.000914090593348e-02, 6.220871195165553e+02, 4.354307957090543e+03, 3.030080982123563e+02, 0.000000000000000e+00, -1.843037939402394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.860115180395211e-05, 3.755872322849126e-03, 3.959353845039787e-04, -3.463719386504324e+01, 3.285738895683113e-01, 0.000000000000000e+00, 2.000914090593348e-02, 3.242202099017404e-01, 2.891813546223232e-21, 2.875864146305455e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.502588426905585e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.061809093879592e-08, 2.195234229998264e-03, 2.336385696145676e+05, -7.485675167465210e+04, 3.320349140213558e-08, 9.044158258152519e+00, 3.320349140213558e-08, 9.044158258152519e+00, 8.999887558894075e+01, 6.644187399505133e+02, 1.000011969984258e+00
604, 2.474968925734652e-01, -5.696414523118733e-02, 4.994979188896042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.086405222848037e+04, 1.000000000000000e-10, 1.735191916564302e+09, 2.000859902638253e-02, 6.221733180853205e+02, 4.345620891392144e+03, 3.030738725966695e+02, 0.000000000000000e+00, -1.918529668714292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.860424881099862e-05, 3.742497684108537e-03, 4.243448315803232e-04, -3.460924474144299e+01, 3.277120067474884e-01, 0.000000000000000e+00, 2.000859902638253e-02, 3.191050221905445e-01, 2.878556681378489e-21, 2.843469802130347e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.604332276764572e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.054274843091340e-08, 2.204976903166752e-03, 2.329684134992672e+05, -7.407457069778442e+04, 3.312454089744642e-08, 9.044158258152519e+00, 3.312454089744642e-08, 9.044158258152519e+00, 8.999887928327861e+01, 6.644188023470259e+02, 1.000011927473456e+00
605, 2.518202271434956e-01, -5.645671124171968e-02, 4.983971614985862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.084241057191229e+04, 1.000000000000000e-10, 1.739307530240687e+09, 2.000775965270813e-02, 6.222476280050001e+02, 4.336964228764914e+03, 3.031381704612708e+02, 0.000000000000000e+00, -1.993757191388568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.860727597853865e-05, 3.728579148891782e-03, 4.525674187418083e-04, -3.457333470135247e+01, 3.268394910771010e-01, 0.000000000000000e+00, 2.000775965270813e-02, 3.141163324433886e-01, 2.865417331618265e-21, 2.809302658596210e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.708981910014511e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.046279924459749e-08, 2.214360496074364e-03, 2.322790864278666e+05, -7.269764221954346e+04, 3.304617144884146e-08, 9.044158258152519e+00, 3.304617144884146e-08, 9.044158258152519e+00, 8.999887464839358e+01, 6.644187222596958e+02, 1.000012125483172e+00
606, 2.561394165662841e-01, -5.591513309582558e-02, 4.973101014336983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.082101260966982e+04, 1.000000000000000e-10, 1.743388188194071e+09, 2.000696841121733e-02, 6.223199194875701e+02, 4.328405043867927e+03, 3.032012301446120e+02, 0.000000000000000e+00, -2.068137619925318e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861024454759352e-05, 3.711906821509090e-03, 4.803368365727916e-04, -3.452056901733273e+01, 3.258615459574734e-01, 0.000000000000000e+00, 2.000696841121733e-02, 3.094795921757214e-01, 2.852475798349363e-21, 2.773449689361478e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.816642122594602e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.037841099458387e-08, 2.223508836707418e-03, 2.314327646665876e+05, -7.123937775421143e+04, 3.296883464322563e-08, 9.044158258152519e+00, 3.296883464322563e-08, 9.044158258152519e+00, 8.999887178443223e+01, 6.644186498892049e+02, 1.000011970979598e+00
607, 2.604541912500776e-01, -5.533943885168900e-02, 4.962457421645787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.080005637071671e+04, 1.000000000000000e-10, 1.747402216416794e+09, 2.000613864103677e-02, 6.223856067262706e+02, 4.320022548286681e+03, 3.032630967433938e+02, 0.000000000000000e+00, -2.140982595357497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861315665862800e-05, 3.693342532740032e-03, 5.074738782534481e-04, -3.445522941484704e+01, 3.248169878789499e-01, 0.000000000000000e+00, 2.000613864103677e-02, 3.051535749769273e-01, 2.839832916859629e-21, 2.735631941863910e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.927710570109142e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.028941214278164e-08, 2.232398384690185e-03, 2.304807602502698e+05, -6.970692959976196e+04, 3.289311496906127e-08, 9.044158258152519e+00, 3.289311496906127e-08, 9.044158258152519e+00, 8.999888311403616e+01, 6.644187862605020e+02, 1.000011904298705e+00
608, 2.647643370850240e-01, -5.473004890001300e-02, 4.952048614578143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.077955509095932e+04, 1.000000000000000e-10, 1.751344356133919e+09, 2.000615021043879e-02, 6.224872887907223e+02, 4.311822036383726e+03, 3.033236500999138e+02, 0.000000000000000e+00, -2.212246108986837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861600667340831e-05, 3.676204507049851e-03, 5.343016238090229e-04, -3.439156427011690e+01, 3.238509628664016e-01, 0.000000000000000e+00, 2.000615021043879e-02, 3.008568836348684e-01, 2.827498120052043e-21, 2.695953341122930e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.041535712358099e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.019692443857874e-08, 2.241176348762939e-03, 2.296286567002796e+05, -6.918761947250366e+04, 3.281908869789417e-08, 9.044158258152519e+00, 3.281908869789417e-08, 9.044158258152519e+00, 8.999889494557934e+01, 6.644188917731587e+02, 1.000011821012898e+00
609, 2.690696294589746e-01, -5.408726623288820e-02, 4.941665784041527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.075905531257397e+04, 1.000000000000000e-10, 1.755287394180405e+09, 2.000543105762662e-02, 6.225603545798508e+02, 4.303622125029585e+03, 3.033829061035038e+02, 0.000000000000000e+00, -2.283504403768985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861879535781928e-05, 3.660566348461851e-03, 5.611342584179401e-04, -3.433015800999174e+01, 3.229616128688025e-01, 0.000000000000000e+00, 2.000543105762662e-02, 2.964774460366711e-01, 2.815232101272914e-21, 2.655464347276311e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.156316340510091e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.010200307419461e-08, 2.249756915352454e-03, 2.288832468654446e+05, -6.754877176284790e+04, 3.274537934532875e-08, 9.044158258152519e+00, 3.274537934532875e-08, 9.044158258152519e+00, 8.999888973020136e+01, 6.644187888882934e+02, 1.000011915509589e+00
610, 2.733697742693550e-01, -5.341090722817285e-02, 4.931361801873136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.073868210498047e+04, 1.000000000000000e-10, 1.759214493003014e+09, 2.000455752605418e-02, 6.226172539611409e+02, 4.295472841992186e+03, 3.034411363326255e+02, 0.000000000000000e+00, -2.354322731902354e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862153550851589e-05, 3.642449157000477e-03, 5.875547677330494e-04, -3.425471044460634e+01, 3.219760513696733e-01, 0.000000000000000e+00, 2.000455752605418e-02, 2.923661265465181e-01, 2.803091290248737e-21, 2.614460717012097e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.271404188554701e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.000510072409132e-08, 2.258309074146182e-03, 2.279972899290549e+05, -6.568323692321777e+04, 3.267229754639076e-08, 9.044158258152519e+00, 3.267229754639076e-08, 9.044158258152519e+00, 8.999888124755897e+01, 6.644186930124685e+02, 1.000011884146779e+00
611, 2.776644832975362e-01, -5.270085090266733e-02, 4.921298221009560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.071879316117549e+04, 1.000000000000000e-10, 1.763069001133298e+09, 2.000392932936636e-02, 6.226746441399753e+02, 4.287517264470194e+03, 3.034984964532724e+02, 0.000000000000000e+00, -2.423457733945757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862423446331351e-05, 3.621077960772374e-03, 6.131037061905777e-04, -3.416268938397693e+01, 3.208624871310107e-01, 0.000000000000000e+00, 2.000392932936636e-02, 2.886530917446654e-01, 2.791255841886639e-21, 2.572120863307497e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.388602508230275e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.905208781402654e-09, 2.266867862179686e-03, 2.269189254660881e+05, -6.409272945785522e+04, 3.260088491067303e-08, 9.044158258152519e+00, 3.260088491067303e-08, 9.044158258152519e+00, 8.999889151566394e+01, 6.644188220234755e+02, 1.000011807470475e+00
612, 2.819535630615309e-01, -5.195754091608227e-02, 4.911508691173037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.069945719212937e+04, 1.000000000000000e-10, 1.766836212277815e+09, 2.000371887122136e-02, 6.227452364554191e+02, 4.279782876851746e+03, 3.035548423810808e+02, 0.000000000000000e+00, -2.490670566996256e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862688545495990e-05, 3.600208155622759e-03, 6.381132455188713e-04, -3.407001588962527e+01, 3.197857789525608e-01, 0.000000000000000e+00, 2.000371887122136e-02, 2.850426392123626e-01, 2.779764476766332e-21, 2.528543234334865e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.507056879025510e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.803379715042784e-09, 2.275452672043381e-03, 2.258800474332599e+05, -6.302990231323242e+04, 3.253139121250061e-08, 9.044158258152519e+00, 3.253139121250061e-08, 9.044158258152519e+00, 8.999890869081067e+01, 6.644189763530003e+02, 1.000011658800286e+00
613, 2.862368341633933e-01, -5.118145802417627e-02, 4.901834085428997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.068032398020318e+04, 1.000000000000000e-10, 1.770570927217000e+09, 2.000366418478712e-02, 6.228225916702324e+02, 4.272129592081269e+03, 3.036100589524998e+02, 0.000000000000000e+00, -2.557178605763151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862948307894092e-05, 3.582059882636109e-03, 6.632420490425398e-04, -3.398543007554620e+01, 3.188412697838932e-01, 0.000000000000000e+00, 2.000366418478712e-02, 2.812804122677425e-01, 2.768437730057691e-21, 2.484539279368384e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.625602708073864e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.700630270631713e-09, 2.284077495889312e-03, 2.250222464247276e+05, -6.204249685668945e+04, 3.246278832895691e-08, 9.044158258152519e+00, 3.246278832895691e-08, 9.044158258152519e+00, 8.999890791954832e+01, 6.644188958539191e+02, 1.000011773500565e+00
614, 2.905140203731189e-01, -5.037251569760366e-02, 4.892149189115840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.066112968874143e+04, 1.000000000000000e-10, 1.774320027014819e+09, 2.000272252421533e-02, 6.228550314741744e+02, 4.264451875496568e+03, 3.036643929217228e+02, 0.000000000000000e+00, -2.623898960169185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863203895631190e-05, 3.563141324726922e-03, 6.881944509204129e-04, -3.389621022621299e+01, 3.178720402868765e-01, 0.000000000000000e+00, 2.000272252421533e-02, 2.775841310627264e-01, 2.757130513712853e-21, 2.440393578050142e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.743566175095239e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.597229331395195e-09, 2.292718417815265e-03, 2.241297144594963e+05, -5.989220893096924e+04, 3.239421298639795e-08, 9.044158258152519e+00, 3.239421298639795e-08, 9.044158258152519e+00, 8.999889673824416e+01, 6.644187711823083e+02, 1.000011715445481e+00
615, 2.947848144344903e-01, -4.953047871883061e-02, 4.882656742345661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.064232812101352e+04, 1.000000000000000e-10, 1.778012330184166e+09, 2.000190893655683e-02, 6.228748629104364e+02, 4.256931248405404e+03, 3.037181792103211e+02, 0.000000000000000e+00, -2.689254186471491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863456885071642e-05, 3.539698806436857e-03, 7.120477917309548e-04, -3.378672812822124e+01, 3.167149840995213e-01, 0.000000000000000e+00, 2.000190893655683e-02, 2.743378968401496e-01, 2.746066922304288e-21, 2.396412120699859e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.860385371620040e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.493791667068597e-09, 2.301571314802606e-03, 2.229638985264039e+05, -5.798296378707886e+04, 3.232696065759062e-08, 9.044158258152519e+00, 3.232696065759062e-08, 9.044158258152519e+00, 8.999890011051964e+01, 6.644188514129368e+02, 1.000011690428829e+00
616, 2.990490055625950e-01, -4.865561330309161e-02, 4.873497591711089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062422466875363e+04, 1.000000000000000e-10, 1.781594822889297e+09, 2.000196999139756e-02, 6.229224794462028e+02, 4.249689867501450e+03, 3.037713609574743e+02, 0.000000000000000e+00, -2.752182727134699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863707009472279e-05, 3.514751323334888e-03, 7.349999550765687e-04, -3.367009345484208e+01, 3.155054252688758e-01, 0.000000000000000e+00, 2.000196999139756e-02, 2.713624193438563e-01, 2.735404833773357e-21, 2.351868011864945e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.976621521203670e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.390372889055424e-09, 2.310695652508548e-03, 2.217098071898344e+05, -5.707602538299561e+04, 3.226197524147004e-08, 9.044158258152519e+00, 3.226197524147004e-08, 9.044158258152519e+00, 8.999891588200803e+01, 6.644189900715455e+02, 1.000011566812216e+00
617, 3.033064423231364e-01, -4.774844763351580e-02, 4.864511184967000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060645642579635e+04, 1.000000000000000e-10, 1.785122609785092e+09, 2.000168538926572e-02, 6.229539274914596e+02, 4.242582570318537e+03, 3.038235559647285e+02, 0.000000000000000e+00, -2.813946062845459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863952472239558e-05, 3.492466125018285e-03, 7.579095439373355e-04, -3.356041315784370e+01, 3.144249350323929e-01, 0.000000000000000e+00, 2.000168538926572e-02, 2.682692605679777e-01, 2.724965800457436e-21, 2.307560016394673e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.091118830750465e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.287616225956306e-09, 2.319872417237837e-03, 2.206297347005002e+05, -5.573905244064331e+04, 3.219823772648324e-08, 9.044158258152519e+00, 3.219823772648324e-08, 9.044158258152519e+00, 8.999892644830696e+01, 6.644189708291215e+02, 1.000011583145597e+00
618, 3.075569345840045e-01, -4.680928455611372e-02, 4.855591044154001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.058878448340372e+04, 1.000000000000000e-10, 1.788633283314479e+09, 2.000126050505248e-02, 6.229720671472614e+02, 4.235513793361485e+03, 3.038745606845895e+02, 0.000000000000000e+00, -2.875374652789968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864192317421437e-05, 3.472936273578931e-03, 7.810480183209970e-04, -3.345790927531244e+01, 3.134768332459565e-01, 0.000000000000000e+00, 2.000126050505248e-02, 2.650099428524499e-01, 2.714630948346304e-21, 2.264292852612028e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.201398522034943e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.187518377656242e-09, 2.329165321275045e-03, 2.197323437274143e+05, -5.433020642471313e+04, 3.213505832214965e-08, 9.044158258152519e+00, 3.213505832214965e-08, 9.044158258152519e+00, 8.999892943229666e+01, 6.644189568387912e+02, 1.000011382404511e+00
619, 3.118002544194260e-01, -4.583822683382306e-02, 4.846730941855575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.057120094484368e+04, 1.000000000000000e-10, 1.792129877209278e+09, 2.000062621578576e-02, 6.229694273695711e+02, 4.228480377937469e+03, 3.039245299232559e+02, 0.000000000000000e+00, -2.936495946419164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864427274273087e-05, 3.453571762191606e-03, 8.039939573366314e-04, -3.335381859305815e+01, 3.125454930309476e-01, 0.000000000000000e+00, 2.000062621578576e-02, 2.617712543090533e-01, 2.704391318592884e-21, 2.221965299191484e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.307919405592427e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.089797499354034e-09, 2.338613873470467e-03, 2.188555106245287e+05, -5.274654880523682e+04, 3.207237833552121e-08, 9.044158258152519e+00, 3.207237833552121e-08, 9.044158258152519e+00, 8.999892965466049e+01, 6.644190366927285e+02, 1.000011375936660e+00
620, 3.160361591472369e-01, -4.483531505984560e-02, 4.838009592573296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.055389025607197e+04, 1.000000000000000e-10, 1.795584554703137e+09, 2.000043327400536e-02, 6.229728020277614e+02, 4.221556102428786e+03, 3.039738229020169e+02, 0.000000000000000e+00, -2.996668800007550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864659032839629e-05, 3.432210237403008e-03, 8.262921249425911e-04, -3.324178381964398e+01, 3.115356223791124e-01, 0.000000000000000e+00, 2.000043327400536e-02, 2.587431309404074e-01, 2.694331710472647e-21, 2.180873981959241e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.409936539730363e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.995205715750333e-09, 2.348406909543620e-03, 2.178625410903158e+05, -5.162450612258911e+04, 3.201068922966790e-08, 9.044158258152519e+00, 3.201068922966790e-08, 9.044158258152519e+00, 8.999892645224436e+01, 6.644189285045804e+02, 1.000011788766163e+00
621, 3.202643858424771e-01, -4.380051799444903e-02, 4.829438773169386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.053688824574595e+04, 1.000000000000000e-10, 1.798994146848948e+09, 1.999986491803336e-02, 6.229486477152219e+02, 4.214755298298377e+03, 3.040227241030833e+02, 0.000000000000000e+00, -3.055768671280620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864888931259752e-05, 3.408047595184251e-03, 8.476723705712492e-04, -3.311952037449931e+01, 3.104096041384684e-01, 0.000000000000000e+00, 1.999986491803336e-02, 2.559860183199771e-01, 2.684461658672574e-21, 2.141134624899347e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.507644824472696e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.903060905649021e-09, 2.358439262874450e-03, 2.167010708669084e+05, -5.006214388275146e+04, 3.195003891099877e-08, 9.044158258152519e+00, 3.195003891099877e-08, 9.044158258152519e+00, 8.999892546156806e+01, 6.644187675057116e+02, 1.000011465175699e+00
622, 3.244847064799878e-01, -4.273393591374561e-02, 4.821101523859244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.052037794827551e+04, 1.000000000000000e-10, 1.802327484061835e+09, 1.999974301891570e-02, 6.229305668410622e+02, 4.208151179310200e+03, 3.040712796923406e+02, 0.000000000000000e+00, -3.113159323119584e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865117186984691e-05, 3.381978239639987e-03, 8.680987372875884e-04, -3.299055889821373e+01, 3.092072938081947e-01, 0.000000000000000e+00, 1.999974301891570e-02, 2.534726797625665e-01, 2.674871663718489e-21, 2.103414334577558e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.598560671059313e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.816140285388506e-09, 2.368853449954744e-03, 2.154239097266533e+05, -4.904033351898193e+04, 3.189096698058246e-08, 9.044158258152519e+00, 3.189096698058246e-08, 9.044158258152519e+00, 8.999893648131501e+01, 6.644190671861016e+02, 1.000011891644861e+00
623, 3.286969847072742e-01, -4.163600719400035e-02, 4.812966922524867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050428410764988e+04, 1.000000000000000e-10, 1.805593738078349e+09, 1.999904270135238e-02, 6.228765291433823e+02, 4.201713643059949e+03, 3.041192558904140e+02, 0.000000000000000e+00, -3.169102349327962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865342701548883e-05, 3.356502766985880e-03, 8.880482934507735e-04, -3.286285259297068e+01, 3.080397551381842e-01, 0.000000000000000e+00, 1.999904270135238e-02, 2.509989758525763e-01, 2.665528301259542e-21, 2.067427959222771e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.683642583655796e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.733198487328116e-09, 2.379350497294682e-03, 2.141874569160643e+05, -4.758310536956787e+04, 3.183329647725148e-08, 9.044158258152519e+00, 3.183329647725148e-08, 9.044158258152519e+00, 8.999895086253632e+01, 6.644193524260651e+02, 1.000011283100849e+00
624, 3.329010845564764e-01, -4.050716873769051e-02, 4.805021451192021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.048856961095465e+04, 1.000000000000000e-10, 1.808795406075437e+09, 1.999994749149349e-02, 6.228849909964456e+02, 4.195427844381856e+03, 3.041664231300184e+02, 0.000000000000000e+00, -3.223726756324582e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865564396616316e-05, 3.333849034767277e-03, 9.082780304922913e-04, -3.274523013402664e+01, 3.070107659937344e-01, 0.000000000000000e+00, 1.999994749149349e-02, 2.483961862585071e-01, 2.656418043879789e-21, 2.034419657195606e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.759515778389697e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.658233068084969e-09, 2.390340038636523e-03, 2.131360393457562e+05, -4.777235285949707e+04, 3.177696522392050e-08, 9.044158258152519e+00, 3.177696522392050e-08, 9.044158258152519e+00, 8.999895535623902e+01, 6.644191540433654e+02, 1.000011587263623e+00
