"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1734,     0.09637490934,      -5.449633465,      -3.065405866,    -0.01797874463,      -2.905737788,       2.130093661,                         6,      -4.714429034,               2,      -5.834479163,                7,      -4.198280199,   2.948487016e-09,   0.0001455303175,       1.194022626,       6.160894487,       5.786922453,          4.373092542,          -4.374616874,                     0,      0.1987159843,      0.6602156794,                 0,        297.710442,       276.2978356,                 0,       5391.058641,        4113.720984,                  0,       0.06308270871,        0.05186700804,                    0,          301475.5029,           301807.1764,                     0,           65.00658369,           -79.10191564,                      0,        65.00652821,          79.0956587,                   0,                22.33068528,                 205.2676228,                           0,            -1.706767435e-06,             -0.0001581930706,                          nan,                      0.3435145038,                        2.595181912,                                nan,           300.0616468,            300.3861307,                      0,            5541.553472,             5511.972483,                       0,       1.186081279,     -0.3932751864,                 0,                 0,                 0,     -0.6731668956,       0.993424005,     -0.7579992872,                 0,     -0.3315752413
        1735,     0.09635318594,      -5.463983089,      -3.084084588,    -0.03754138618,      -2.884649853,       2.009543599,                         6,      -4.256701729,               2,      -5.553146625,                7,      -4.081966574,   3.538336427e-09,   0.0001746376799,       1.432827152,       7.393073385,       6.944306944,          4.372871345,          -4.374761457,                     0,      0.1987045513,      0.6602161498,                 0,       297.7108958,       276.2977542,                 0,        5391.09309,        4113.730305,                  0,       0.06308301565,        0.05186714107,                    0,          301475.6904,           301807.1156,                     0,            65.0029786,           -79.10431101,                      0,        65.00292346,         79.09806263,                   0,                22.32916888,                 205.2668615,                           0,            -1.696482727e-06,             -0.0001579721564,                          nan,                      0.3435102253,                        2.595093415,                                nan,           300.0618336,            300.3860708,                      0,            5541.571394,             5511.986546,                       0,       1.186152865,     -0.3932431397,                 0,                 0,                 0,     -0.6732212904,      0.9935021243,     -0.7579922925,                 0,     -0.3315282129
        1736,     0.09634231796,       -5.47134828,       -3.10936332,    -0.04842199703,      -2.870701663,       1.998229302,                         7,      -4.427580892,               2,      -5.364953542,                9,      -4.521428487,   4.246224891e-09,   0.0002095669471,       1.719392582,       8.871688062,       8.333168333,          4.372595916,          -4.374966322,                     0,      0.1986906602,      0.6602177083,                 0,       297.7114076,       276.2976929,                 0,       5391.128392,        4113.744051,                  0,       0.06308332029,        0.05186732616,                    0,          301475.8782,           301807.1549,                     0,           64.99856959,           -79.10771539,                      0,        64.99851486,          79.1014764,                   0,                22.32739617,                 205.2661151,                           0,            -1.684051604e-06,             -0.0001577279886,                          nan,                      0.3435062511,                        2.594971983,                                nan,           300.0620207,            300.3861105,                      0,            5541.586434,             5512.011453,                       0,       1.186244242,     -0.3932052099,                 0,                 0,                 0,     -0.6732908811,      0.9936008718,     -0.7579861787,                 0,     -0.3314707004
        1737,      0.0963297931,      -5.475654465,      -3.136075162,    -0.05503270854,      -2.865283615,       2.041978467,                         8,      -4.501729989,               2,      -5.217968673,                7,      -4.282155486,   5.095791652e-09,   0.0002514826201,       2.063271098,       10.64602567,       9.999801999,          4.372255187,          -4.375256856,                     0,      0.1986738568,      0.6602211631,                 0,       297.7119538,       276.2975844,                 0,       5391.163357,        4113.760714,                  0,       0.06308361369,        0.05186755691,                    0,          301476.0316,           301807.2799,                     0,           64.99320145,           -79.11260096,                      0,        64.99314717,         79.10637027,                   0,                22.32532712,                 205.2654588,                           0,            -1.670355343e-06,             -0.0001575083219,                          nan,                       0.343502786,                        2.594803151,                                nan,           300.0621736,            300.3862356,                      0,            5541.596674,             5512.048955,                       0,       1.186361573,     -0.3931610101,                 0,                 0,                 0,     -0.6733804702,      0.9937262006,     -0.7579825863,                 0,     -0.3314006614
        1738,     0.09631288677,      -5.480015229,      -3.158274878,    -0.06096206086,      -2.865541735,       2.115896482,                         8,      -4.044906306,               2,      -5.096973813,                7,      -4.645600885,   6.115417573e-09,   0.0003017821146,       2.475925318,       12.77523081,        11.9997624,          4.371845273,          -4.375646832,                     0,      0.1986538863,      0.6602273227,                 0,       297.7125475,       276.2972435,                 0,       5391.199976,        4113.774581,                  0,       0.06308391637,        0.05186779603,                    0,          301476.1578,           301807.3474,                     0,           64.98679547,           -79.11927683,                      0,         64.9867416,         79.11305156,                   0,                22.32292412,                 205.2649797,                           0,            -1.657854887e-06,             -0.0001573581021,                          nan,                      0.3434996674,                        2.594577957,                                nan,           300.0622995,            300.3863037,                      0,            5541.603773,             5512.095179,                       0,       1.186512612,     -0.3931107348,                 0,                 0,                 0,      -0.673496299,      0.9938853789,     -0.7579842235,                 0,     -0.3313161029
        1739,     0.09629748368,      -5.481969974,      -3.171320537,    -0.06267503457,      -2.869298926,       2.197766502,                        10,      -4.402138569,               2,      -4.991299654,                7,       -4.88769956,   7.339179292e-09,   0.0003621423675,       2.971110382,       15.33027697,       14.39971488,          4.371364552,          -4.376119786,                     0,       0.198630561,      0.6602364927,                 0,       297.7132175,       276.2964185,                 0,       5391.241131,        4113.777283,                  0,       0.06308425597,        0.05186798524,                    0,          301476.2814,           301807.1052,                     0,           64.97929933,           -79.12753407,                      0,        64.97924571,         79.12131144,                   0,                22.32014983,                 205.2647586,                           0,            -1.650365656e-06,             -0.0001572748247,                          nan,                      0.3434965978,                        2.594304302,                                nan,            300.062423,            300.3860636,                      0,            5541.610409,             5512.140369,                       0,       1.186706452,     -0.3930555499,                 0,                 0,                 0,     -0.6736461384,      0.9940866241,     -0.7579951531,                 0,     -0.3312154823
        1740,     0.09628315474,      -5.475494711,      -3.172867815,    -0.05233346941,      -2.875641525,       2.289725338,                        10,      -3.921378956,               2,      -4.900449756,                6,      -4.047474166,   8.807997831e-09,   0.0004345758121,       3.565332458,       18.39633237,       17.27965785,          4.370810029,          -4.376623296,                     0,      0.1986036752,      0.6602480534,                 0,       297.7139839,       276.2949744,                 0,       5391.288471,        4113.764306,                  0,       0.06308464749,        0.05186809291,                    0,          301476.4182,           301806.3607,                     0,            64.9706533,           -79.13646765,                      0,        64.97059967,         79.13024792,                   0,                22.31696619,                 205.2648684,                           0,            -1.651000852e-06,             -0.0001571837622,                          nan,                      0.3434933079,                        2.594012705,                                nan,           300.0625596,            300.3853238,                      0,            5541.617964,             5512.175619,                       0,       1.186952714,     -0.3929979519,                 0,                 0,                 0,     -0.6738389427,      0.9943382217,     -0.7580208683,                 0,     -0.3310982377
        1741,     0.09626850792,      -5.457726455,       -3.16318187,    -0.02717458389,      -2.884337557,       2.389071841,                        10,      -3.486215277,               2,      -4.821749275,                6,      -4.170731499,    1.05710239e-08,   0.0005214975717,        4.27839895,       22.07559884,       20.73558943,          4.370177878,          -4.377090644,                     0,       0.198573047,      0.6602607207,                 0,       297.7148486,       276.2930703,                 0,       5391.341888,        4113.741434,                  0,       0.06308508931,        0.05186816208,                    0,          301476.5656,           301805.1943,                     0,           64.96080216,           -79.14479779,                      0,        64.96074827,         79.13858547,                   0,                22.31334093,                 205.2654177,                           0,            -1.659106381e-06,             -0.0001569799354,                          nan,                      0.3434895922,                        2.593746356,                                nan,           300.0627068,            300.3841642,                      0,            5541.626052,             5512.202714,                       0,       1.187260586,     -0.3929418794,                 0,                 0,                 0,     -0.6740839806,      0.9946475757,      -0.758068084,                 0,     -0.3309651512
        1742,     0.09625692048,      -5.431703817,       -3.14404065,    0.007551194443,      -2.896087212,       2.488243564,                        10,      -3.101183288,               2,      -4.747608145,                6,      -4.279119875,   1.268731183e-08,    0.000625806054,        5.13407874,       26.49071861,       24.88270731,          4.369466776,          -4.377482774,                     0,      0.1985386447,      0.6602736642,                 0,       297.7157994,       276.2911102,                 0,       5391.400311,        4113.723009,                  0,       0.06308557145,        0.05186829781,                    0,          301476.7105,           301803.9859,                     0,           64.94973622,           -79.15165467,                      0,        64.94968201,         79.14545605,                   0,                22.30926421,                 205.2666214,                           0,            -1.669211186e-06,             -0.0001566204206,                          nan,                      0.3434853493,                        2.593536403,                                nan,           300.0628517,            300.3829632,                      0,            5541.633523,             5512.236984,                       0,       1.187639209,     -0.3928927029,                 0,                 0,                 0,     -0.6743903298,      0.9950215806,     -0.7581448541,                 0,     -0.3308182317
        1743,     0.09624391651,      -5.402442962,      -3.118448368,     0.04494145399,      -2.911949308,       2.584170382,                        10,      -2.766127944,               2,      -4.678338677,                6,      -4.357078243,   1.522784383e-08,   0.0007509795711,       0.513407874,       2.649071861,       2.488270731,          4.368681283,          -4.377820705,                     0,      0.1985007198,      0.6602875949,                 0,       297.7168119,       276.2894403,                 0,       5391.462209,        4113.721456,                  0,       0.06308608119,         0.0518685918,                    0,          301476.8343,           301803.1657,                     0,           64.93753589,           -79.15728323,                      0,        64.93748154,         79.15110185,                   0,                22.30476123,                 205.2687852,                           0,            -1.674178296e-06,             -0.0001561736833,                          nan,                        0.34348054,                        2.593378746,                                nan,           300.0629756,            300.3821487,                      0,            5541.639193,             5512.298361,                       0,        1.18809828,     -0.3928578501,                 0,                 0,                 0,     -0.6747664332,      0.9954669881,     -0.7582613591,                 0,     -0.3306610713
        1744,      0.0962164667,      -5.373485774,      -3.089746188,     0.08078301729,      -2.974635859,       2.783761763,                         4,      -4.644313392,               2,      -6.902737966,                6,      -4.256981138,   1.523164779e-09,   7.509934898e-05,      0.6160894487,       3.178886233,       2.985924877,          4.368444544,          -4.377878439,                     0,      0.1984917789,      0.6602883484,                 0,       297.7162172,       276.2892508,                 0,        5391.41955,        4113.714932,                  0,       0.06308570805,        0.05186854534,                    0,           301476.019,           301803.0114,                     0,            64.9344008,           -79.15839812,                      0,        64.93434653,         79.15221607,                   0,                22.30415739,                 205.2685415,                           0,            -1.671371562e-06,             -0.0001561885172,                          nan,                      0.3434878239,                         2.59333916,                                nan,           300.0621648,            300.3819972,                      0,            5541.581684,             5512.293166,                       0,        1.18813635,     -0.3928554398,                 0,                 0,                 0,     -0.6747970175,      0.9955037684,     -0.7582714744,                 0,     -0.3306484478
        1745,     0.09618877234,      -5.391400317,      -3.090764326,      0.0587543426,      -2.972968614,       2.979429234,                         4,      -4.242247192,               2,      -6.767846484,                6,      -4.173033556,   1.827842807e-09,   9.011967127e-05,      0.7393073385,       3.814663479,       3.583109853,          4.368244708,          -4.377944788,                     0,      0.1984836257,      0.6602892553,                 0,       297.7158821,        276.289071,                 0,       5391.398099,        4113.711808,                  0,       0.06308552806,        0.05186853986,                    0,          301475.4856,           301802.8803,                     0,           64.93161528,            -79.1596052,                      0,        64.93156117,         79.15342312,                   0,                22.30346675,                 205.2683237,                           0,             -1.66663046e-06,             -0.0001561866553,                          nan,                       0.343491922,                         2.59329686,                                nan,           300.0616343,            300.3818669,                      0,            5541.547178,             5512.293162,                       0,       1.188182987,     -0.3928528199,                 0,                 0,                 0,     -0.6748348904,       0.995548718,     -0.7582841809,                 0,     -0.3306332645
        1746,     0.09616237693,       -5.41515441,      -3.089666612,     0.03005230401,      -2.971524979,       2.673760811,                         5,      -4.752599946,               2,      -6.451425917,                6,       -4.12332492,   2.193476653e-09,   0.0001081442086,      0.8871688062,       4.577596175,       4.299731823,          4.368075725,          -4.378020673,                     0,      0.1984760276,      0.6602904134,                 0,       297.7158023,       276.2888813,                 0,       5391.397025,         4113.71138,                  0,       0.06308553239,        0.05186857019,                    0,          301475.2242,            301802.756,                     0,           64.92909858,           -79.16092815,                      0,        64.92904468,         79.15474719,                   0,                22.30267514,                 205.2681505,                           0,            -1.660324337e-06,             -0.0001561558464,                          nan,                      0.3434930431,                        2.593251293,                                nan,           300.0613743,            300.3817435,                      0,            5541.534465,              5512.29785,                       0,       1.188240037,     -0.3928499913,                 0,                 0,                 0,     -0.6748816271,      0.9956035806,     -0.7583000801,                 0,     -0.3306150096
        1747,     0.09613784794,      -5.441626375,      -3.094150809,   -0.002280264845,      -2.970936303,       2.379197295,                         5,      -4.301939669,               2,      -6.123938232,                6,      -4.120930186,   2.632266641e-09,   0.0001297738305,       1.064602567,        5.49311541,       5.159678188,          4.367923062,          -4.378106379,                     0,      0.1984685052,      0.6602919512,                 0,       297.7159381,       276.2886568,                 0,       5391.412124,        4113.712627,                  0,       0.06308568029,        0.05186862817,                    0,          301475.1828,           301802.6207,                     0,           64.92667661,           -79.16238412,                      0,        64.92662295,         79.15620562,                   0,                22.30176494,                 205.2680516,                           0,            -1.652984121e-06,             -0.0001560906674,                          nan,                      0.3434918362,                        2.593202264,                                nan,           300.0613334,            300.3816091,                      0,            5541.538492,             5512.306455,                       0,       1.188309664,     -0.3928469857,                 0,                 0,                 0,     -0.6749390782,      0.9956703925,     -0.7583199065,                 0,     -0.3305931086
        1748,     0.09611620572,       -5.46460654,      -3.109452698,    -0.03121389699,      -2.972567099,       2.156617221,                         6,      -4.588154555,               2,      -5.793726649,                6,      -4.149963196,   3.158857356e-09,   0.0001557295855,       1.277523081,       6.591738492,       6.191613826,          4.367766836,          -4.378202928,                     0,      0.1984604312,       0.660294043,                 0,       297.7162212,       276.2883833,                 0,       5391.436803,        4113.714913,                  0,       0.06308590909,        0.05186870842,                    0,          301475.2776,           301802.4715,                     0,           64.92411842,            -79.1640004,                      0,        64.92406502,         79.15782536,                   0,                22.30071621,                 205.2680728,                           0,            -1.645127447e-06,             -0.0001560001747,                          nan,                      0.3434892162,                        2.593149469,                                nan,           300.0614278,             300.381461,                      0,            5541.551522,             5512.318932,                       0,       1.188394502,     -0.3928439013,                 0,                 0,                 0,     -0.6750094808,      0.9957516129,     -0.7583446108,                 0,     -0.3305669124
        1749,     0.09609158006,      -5.478743805,      -3.136203871,    -0.04998774572,      -2.976070811,       2.056943159,                         6,      -4.138073163,               2,      -5.538383189,                6,      -4.224520704,   3.790828398e-09,   0.0001868767449,       1.533027697,       7.910086191,       7.429936591,          4.367587847,          -4.378315745,                     0,       0.198451209,      0.6602969705,                 0,       297.7165752,       276.2880722,                 0,        5391.46433,        4113.718787,                  0,       0.06308615616,        0.05186881578,                    0,          301475.4169,           301802.3413,                     0,           64.92120308,           -79.16586973,                      0,        64.92114994,         79.15969795,                   0,                22.29950989,                 205.2682818,                           0,            -1.637185771e-06,             -0.0001559142676,                          nan,                      0.3434860583,                        2.593090766,                                nan,           300.0615667,            300.3813319,                      0,            5541.565726,             5512.337335,                       0,       1.188497883,     -0.3928409882,                 0,                 0,                 0,     -0.6750955968,      0.9958503098,     -0.7583755139,                 0,     -0.3305357072
        1750,     0.09607087407,      -5.485089814,      -3.169330347,    -0.05928933658,      -2.981363217,       2.055195475,                         7,      -4.288664833,               2,      -5.357946365,                6,      -4.320260542,   4.549284075e-09,   0.0002242536532,       1.839633237,       9.492103429,       8.915923909,          4.367373757,          -4.378459349,                     0,      0.1984404542,      0.6603012269,                 0,       297.7169423,       276.2877543,                 0,       5391.490311,        4113.726045,                  0,       0.06308638238,        0.05186896712,                    0,           301475.533,           301802.2999,                     0,           64.91778747,           -79.16823232,                      0,        64.91773458,         79.16206165,                   0,                22.29813268,                 205.2687723,                           0,             -1.62963044e-06,              -0.000155881409,                          nan,                      0.3434829146,                        2.593019535,                                nan,           300.0616825,            300.3812912,                      0,               5541.576,              5512.36638,                       0,       1.188623968,     -0.3928387861,                 0,                 0,                 0,     -0.6752007746,      0.9959702422,      -0.758414481,                 0,     -0.3304987926
        1751,     0.09713389863,      -5.489550167,      -3.199595372,    -0.06600809452,      -2.989702394,       2.102704562,                         8,      -4.342670278,               2,      -5.212068249,                6,      -4.398624707,   5.459562053e-09,   0.0002691063434,       2.207559884,       11.39052411,       10.69910869,          4.367121749,          -4.378658056,                     0,      0.1984280735,      0.6603075875,                 0,       297.7172987,       276.2874309,                 0,       5391.513824,        4113.737971,                  0,       0.06308658199,        0.05186917832,                    0,          301475.5997,           301802.4058,                     0,           64.91383573,           -79.17150692,                      0,        64.91378305,         79.16533336,                   0,                22.29658134,                  205.269657,                           0,            -1.623184788e-06,             -0.0001559479876,                          nan,                      0.3434799251,                        2.592923547,                                nan,           300.0617491,            300.3813972,                      0,            5541.581256,             5512.411414,                       0,       1.188777595,     -0.3928382601,                 0,                 0,                 0,     -0.6753288451,      0.9961156706,     -0.7584639997,                 0,     -0.3304556394
        1752,     0.09711613639,      -5.494728129,      -3.219059168,    -0.07297325489,      -2.999829723,       2.177292993,                         9,      -4.316069988,               2,       -5.08867761,                6,      -4.467707751,   6.552085108e-09,   0.0003229300717,       2.649071861,       13.66862894,       12.83893043,          4.366836382,          -4.378936018,                     0,      0.1984142121,      0.6603169553,                 0,       297.7176488,       276.2870021,                 0,       5391.536381,        4113.752227,                  0,       0.06308677174,        0.05186943866,                    0,          301475.6249,           301802.6159,                     0,           64.90939845,           -79.17614685,                      0,        64.90934591,         79.16996624,                   0,                22.29486473,                   205.27104,                           0,            -1.618778312e-06,             -0.0001561169136,                          nan,                      0.3434769587,                        2.592789283,                                nan,           300.0617744,             300.381607,                      0,            5541.583268,             5512.473537,                       0,       1.188963829,     -0.3928409704,                 0,                 0,                 0,     -0.6754838985,      0.9962908765,     -0.7585271943,                 0,     -0.3304061576
        1753,     0.09709973546,      -5.496042074,      -3.224863318,    -0.07385754724,      -3.011371875,       2.264460816,                        10,      -4.248651608,               2,      -4.982589479,                6,      -4.512446603,   7.863385631e-09,   0.0003875191701,       3.178886233,       16.40235472,       15.40671651,          4.366525329,          -4.379297688,                     0,      0.1983991516,      0.6603298543,                 0,       297.7180021,       276.2862644,                 0,       5391.559592,        4113.761951,                  0,       0.06308696848,        0.05186969974,                    0,          301475.6248,           301802.7467,                     0,           64.90457236,           -79.18230111,                      0,        64.90451989,         79.17611233,                   0,                22.29300426,                 205.2729687,                           0,            -1.616936022e-06,             -0.0001563111784,                          nan,                      0.3434738335,                        2.592612376,                                nan,           300.0617746,             300.381738,                      0,            5541.584124,             5512.546026,                       0,       1.189187344,     -0.3928493877,                 0,                 0,                 0,     -0.6756699705,      0.9964994733,     -0.7586079223,                 0,     -0.3303511341
        1754,     0.09708310376,      -5.487281122,      -3.217251849,    -0.06078411005,      -3.025120926,       2.357967496,                        10,      -3.786981296,               2,      -4.890311853,                6,      -4.539172661,   9.437339994e-09,   0.0004650268869,       3.814663479,       19.68282567,       18.48805982,          4.366197463,          -4.379712832,                     0,      0.1983832874,      0.6603458296,                 0,       297.7183513,       276.2850533,                 0,       5391.583396,        4113.760208,                  0,       0.06308717301,        0.05186990499,                    0,          301475.6015,           301802.5856,                     0,           64.89948849,           -79.18949944,                      0,        64.89943603,         79.18330693,                   0,                22.29103709,                 205.2753999,                           0,            -1.616731591e-06,             -0.0001563910264,                          nan,                      0.3434704283,                        2.592407514,                                nan,           300.0617518,            300.3815784,                      0,            5541.584363,             5512.617509,                       0,       1.189451609,     -0.3928674399,                 0,                 0,                 0,     -0.6758904562,      0.9967434639,     -0.7587110274,                 0,     -0.3302929156
        1755,      0.0970674758,      -5.468430206,       -3.19808875,    -0.03489633284,      -3.038424753,       2.454033485,                        10,      -3.370831148,               2,      -4.809070766,                6,      -4.573692588,   1.132665937e-08,   0.0005580371877,       4.577596175,        23.6193908,       22.18567178,          4.365864905,          -4.380123369,                     0,      0.1983672243,      0.6603634266,                 0,       297.7186672,       276.2834329,                 0,        5391.60594,        4113.746716,                  0,       0.06308736987,        0.05187003881,                    0,          301475.5398,           301802.0965,                     0,           64.89434272,           -79.19670758,                      0,        64.89429031,         79.19052019,                   0,                22.28902649,                 205.2782471,                           0,            -1.615239373e-06,              -0.000156247601,                          nan,                      0.3434666807,                        2.592207332,                                nan,           300.0616907,            300.3810925,                      0,            5541.583005,             5512.680855,                       0,       1.189758023,     -0.3929009761,                 0,                 0,                 0,      -0.676147212,      0.9970222653,      -0.758842495,                 0,     -0.3302360384
        1756,     0.09705274747,      -5.444408988,      -3.171141058,   -0.003452720008,      -3.046405754,         2.5473855,                        10,        -3.0029113,               2,       -4.73457522,                6,      -4.628889036,   1.359469345e-08,   0.0006696508578,        5.49311541,       28.34326896,       26.62280614,          4.365546575,          -4.380473034,                     0,      0.1983519069,      0.6603810978,                 0,        297.718906,       276.2817146,                 0,       5391.624464,        4113.729097,                  0,       0.06308753601,        0.05187013892,                    0,          301475.4177,           301801.5062,                     0,           64.88943971,           -79.20285258,                      0,        64.88938751,         79.19667805,                   0,                22.28707588,                 205.2815027,                           0,            -1.608633493e-06,              -0.000155910711,                          nan,                      0.3434625712,                        2.592046886,                                nan,           300.0615695,            300.3805059,                      0,            5541.578655,             5512.739062,                       0,       1.190105139,     -0.3929575749,                 0,                 0,                 0,     -0.6764391713,      0.9973320438,     -0.7590090203,                 0,     -0.3301872767
        1757,     0.09703842708,      -5.418765268,      -3.140803902,     0.02906888983,       -3.04475655,       2.636364613,                        10,      -2.683635423,               2,      -4.665382926,                6,      -4.668042833,   1.631761105e-08,   0.0008035887271,       0.549311541,       2.834326896,       2.662280614,          4.365270614,          -4.380739931,                     0,      0.1983387114,      0.6603982676,                 0,       297.7190126,       276.2802425,                 0,        5391.63574,        4113.716755,                  0,       0.06308764536,        0.05187025925,                    0,          301475.2122,           301801.1486,                     0,            64.8852244,           -79.20746826,                      0,        64.88517267,         79.20130767,                   0,                22.28533565,                 205.2852776,                           0,            -1.594543713e-06,             -0.0001555496956,                          nan,                      0.3434580619,                        2.591943032,                                nan,           300.0613652,            300.3801509,                      0,            5541.570096,             5512.802017,                       0,       1.190486278,     -0.3930454899,                 0,                 0,                 0,     -0.6767588138,      0.9976637951,     -0.7592162321,                 0,     -0.3301554139
        1758,     0.09701241734,      -5.392087683,      -3.108467069,     0.06223941859,      -3.094248575,       2.792453544,                         4,      -4.496790016,               2,      -6.713395199,                6,      -4.565258256,   1.632252482e-09,   8.035962055e-05,      0.6591738492,       3.401192276,       3.194736736,          4.365199231,           -4.38078777,                     0,      0.1983360875,      0.6603995753,                 0,       297.7188689,       276.2800641,                 0,       5391.624746,        4113.711336,                  0,       0.06308754718,        0.05187022453,                    0,           301475.004,           301801.0493,                     0,           64.88426396,           -79.20839033,                      0,        64.88421243,         79.20222706,                   0,                22.28528703,                 205.2853063,                           0,            -1.588434476e-06,             -0.0001556157558,                          nan,                      0.3434623955,                        2.591913307,                                nan,           300.0611584,            300.3800528,                      0,             5541.55479,             5512.800976,                       0,       1.190518159,     -0.3930534706,                 0,                 0,                 0,     -0.6767846013,      0.9976913405,     -0.7592341574,                 0,     -0.3301532764
        1759,     0.09698465261,      -5.410371879,      -3.110956079,     0.03999934333,      -3.090121371,       2.975104824,                         4,      -4.094343541,               2,      -6.585151727,                6,       -4.49068606,   1.958761066e-09,   9.643177982e-05,      0.7910086191,       4.081430731,       3.833684084,          4.365140269,          -4.380840279,                     0,      0.1983337673,      0.6604011657,                 0,       297.7187967,        276.279901,                 0,       5391.619868,        4113.708828,                  0,       0.06308750539,        0.05187022356,                    0,          301474.8758,           301800.9877,                     0,            64.8834302,           -79.20934418,                      0,        64.88337883,         79.20317898,                   0,                22.28521841,                 205.2854327,                           0,            -1.583271994e-06,             -0.0001556623385,                          nan,                      0.3434657506,                        2.591883752,                                nan,           300.0610309,            300.3799916,                      0,            5541.546233,             5512.805093,                       0,       1.190556275,     -0.3930635338,                 0,                 0,                 0,     -0.6768158168,      0.9977241044,     -0.7592560819,                 0,     -0.3301511587
        1760,     0.09695916229,      -5.435112616,      -3.113411932,     0.01054966123,      -3.084812549,       2.648541878,                         5,      -4.564525094,               2,      -6.319668966,                6,      -4.426926381,   2.350597358e-09,   0.0001157184282,      0.9492103429,       4.897716877,       4.600420901,          4.365092808,          -4.380897075,                     0,      0.1983317369,      0.6604031327,                 0,       297.7187867,       276.2797341,                 0,       5391.620273,        4113.708288,                  0,       0.06308751224,        0.05187024804,                    0,          301474.8174,           301800.9491,                     0,           64.88271744,           -79.21033458,                      0,         64.8826662,         79.20416871,                   0,                22.28512806,                 205.2856816,                           0,            -1.579308865e-06,             -0.0001556774723,                          nan,                      0.3434681305,                        2.591854507,                                nan,           300.0609728,            300.3799533,                      0,            5541.543548,             5512.813537,                       0,       1.190601812,     -0.3930761306,                 0,                 0,                 0,     -0.6768535028,      0.9977630594,     -0.7592828179,                 0,     -0.3301491116
        1761,     0.09693340341,       -5.46236947,      -3.122196162,    -0.02199182579,      -3.077998716,       2.344793159,                         5,      -4.117478889,               2,      -6.009278266,                6,      -4.405137226,   2.820838624e-09,   0.0001388624527,       1.139052411,       5.877260252,       5.520505081,          4.365054325,          -4.380956038,                     0,      0.1983299485,      0.6604055701,                 0,       297.7188192,       276.2795377,                 0,       5391.624171,        4113.708374,                  0,       0.06308755097,         0.0518702859,                    0,          301474.8078,           301800.9122,                     0,           64.88210542,           -79.21134136,                      0,        64.88205427,         79.20517621,                   0,                 22.2850171,                 205.2860839,                           0,            -1.576778767e-06,             -0.0001556573481,                          nan,                      0.3434696597,                        2.591826618,                                nan,           300.0609633,            300.3799167,                      0,            5541.544825,              5512.82495,                       0,       1.190656092,     -0.3930918166,                 0,                 0,                 0,     -0.6768988085,      0.9978092745,     -0.7593153209,                 0,     -0.3301472351
        1762,     0.09691145133,      -5.485452899,      -3.141337746,    -0.04990272915,      -3.069397375,       2.142233079,                         6,       -4.38472678,               2,      -5.708734054,                6,      -4.424225948,   3.385182898e-09,   0.0001666353088,       1.366862894,       7.052712303,       6.624606097,          4.365021901,          -4.381013608,                     0,      0.1983283586,        0.66040856,                 0,        297.718868,       276.2792929,                 0,       5391.629243,        4113.707983,                  0,       0.06308759998,        0.05187032682,                    0,          301474.8193,           301800.8625,                     0,             64.881573,           -79.21231646,                      0,        64.88152188,         79.20615307,                   0,                22.28489154,                 205.2866791,                           0,            -1.575959023e-06,              -0.000155610972,                          nan,                      0.3434705429,                        2.591802167,                                nan,           300.0609749,            300.3798673,                      0,             5541.54761,             5512.838248,                       0,       1.190720639,     -0.3931113072,                 0,                 0,                 0,     -0.6769529936,      0.9978639599,     -0.7593547642,                 0,      -0.330145707
