"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
889, 5.205436023284894e-01, -1.672081891198346e-01, 4.565175620824694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.006174454438807e+04, 1.000000000000000e-10, 2.298830601306440e+09, 2.004360925040629e-02, 6.784701303764894e+02, 4.024697817755225e+03, 3.071186104690885e+02, 0.000000000000000e+00, -6.841013111160708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879406939523617e-05, 2.476550513638571e-03, 1.703616116880106e-03, -4.035136290617039e+01, 2.669683809513290e-01, 0.000000000000000e+00, 2.004360925040629e-02, 2.864054726956095e-01, 1.985845382515156e-21, 5.810509967605929e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.886200771172787e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.249248269467661e-09, 1.009923270334619e-03, 2.048298695691896e+05, -1.667984323692322e+05, 9.031544058815979e-09, 3.266900647334884e+00, 9.031544058815979e-09, 3.266900647334884e+00, 8.999803353392787e+01, 9.961855547979437e+02, 1.000014176461223e+00
890, 5.254318173052188e-01, -1.637958880666141e-01, 4.554253987368623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.004134066056765e+04, 1.000000000000000e-10, 2.304989756616385e+09, 2.004423499848865e-02, 6.798139050590183e+02, 4.016536264227057e+03, 3.072308274418235e+02, 0.000000000000000e+00, -7.478303641372200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879931826790175e-05, 2.433808641900993e-03, 1.723415580147269e-03, -4.060477872066521e+01, 2.655203759558388e-01, 0.000000000000000e+00, 2.004423499848865e-02, 2.834554803445137e-01, 1.975800629773360e-21, 5.859499555967920e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.927543640654448e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.326072429541186e-09, 1.016101307882933e-03, 2.031569651635831e+05, -1.704596540527344e+05, 9.007405007486477e-09, 3.266900647334884e+00, 9.007405007486477e-09, 3.266900647334884e+00, 8.999807591679352e+01, 9.961865741225453e+02, 1.000013875918100e+00
891, 5.302737044727631e-01, -1.603181611434495e-01, 4.543519574224209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.002129278707828e+04, 1.000000000000000e-10, 2.311075412549830e+09, 2.004447071626436e-02, 6.811345109545251e+02, 4.008517114831309e+03, 3.073418379630584e+02, 0.000000000000000e+00, -8.104474621274994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.880450978524086e-05, 2.393787226519416e-03, 1.743461772777972e-03, -4.083071782964853e+01, 2.642070066831850e-01, 0.000000000000000e+00, 2.004447071626436e-02, 2.802858267501569e-01, 1.965952968099303e-21, 5.902669802847036e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.969567252468317e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.393493525673003e-09, 1.021862505323329e-03, 2.016833675315415e+05, -1.731805590858459e+05, 8.983681124237061e-09, 3.266900647334884e+00, 8.983681124237061e-09, 3.266900647334884e+00, 8.999810933534387e+01, 9.961873708141668e+02, 1.000013607579403e+00
892, 5.350691906378684e-01, -1.567767211960917e-01, 4.532945179025994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000153972911746e+04, 1.000000000000000e-10, 2.317100615640715e+09, 2.004429419421104e-02, 6.824223929322549e+02, 4.000615891646981e+03, 3.074515835809358e+02, 0.000000000000000e+00, -8.721437396202829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.880964124478388e-05, 2.354023022517535e-03, 1.762222982378746e-03, -4.102072222166931e+01, 2.628970676442618e-01, 0.000000000000000e+00, 2.004429419421104e-02, 2.771631522625086e-01, 1.956277150950816e-21, 5.940395561735478e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.011599080427346e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.452121364145724e-09, 1.027251660046868e-03, 2.002091513022121e+05, -1.749272140464783e+05, 8.960316529298303e-09, 3.266900647334884e+00, 8.960316529298303e-09, 3.266900647334884e+00, 8.999813855459421e+01, 9.961880303287655e+02, 1.000013383754611e+00
893, 5.398181760705757e-01, -1.531731642409390e-01, 4.522666580879238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.982390357633287e+03, 1.000000000000000e-10, 2.322996801502675e+09, 2.004441901466358e-02, 6.837115418372482e+02, 3.992956143053312e+03, 3.075603266355921e+02, 0.000000000000000e+00, -9.319544757221639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.881472494120792e-05, 2.312782197210834e-03, 1.778354218885819e-03, -4.117211685581021e+01, 2.614942603873232e-01, 0.000000000000000e+00, 2.004441901466358e-02, 2.743545448075457e-01, 1.946886991946674e-21, 5.972891939865344e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.054627643398680e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.502851969676407e-09, 1.032336224342520e-03, 1.985823654041521e+05, -1.769387078475952e+05, 8.937570231069361e-09, 3.266900647334884e+00, 8.937570231069361e-09, 3.266900647334884e+00, 8.999817140827103e+01, 9.961888209559893e+02, 1.000013155094267e+00
894, 5.445207235252032e-01, -1.495092087578688e-01, 4.512735760252127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.963961523666707e+03, 1.000000000000000e-10, 2.328735082503902e+09, 2.004485674797343e-02, 6.850106642369633e+02, 3.985584609466680e+03, 3.076681031198677e+02, 0.000000000000000e+00, -9.895147003985522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.881976258148011e-05, 2.270816897952946e-03, 1.792258773370385e-03, -4.129228075614765e+01, 2.600353718667383e-01, 0.000000000000000e+00, 2.004485674797343e-02, 2.718007777395599e-01, 1.937825116768912e-21, 6.000751876397180e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.098581773742634e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.546245658694517e-09, 1.037120410143750e-03, 1.968578989484575e+05, -1.791418657112122e+05, 8.915544268334706e-09, 3.266900647334884e+00, 8.915544268334706e-09, 3.266900647334884e+00, 8.999820691005230e+01, 9.961896594188606e+02, 1.000012901366822e+00
895, 5.491770086241301e-01, -1.457866374946687e-01, 4.503102982997710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.946134678103637e+03, 1.000000000000000e-10, 2.334337416918725e+09, 2.004486254774893e-02, 6.862819472003124e+02, 3.978453871241453e+03, 3.077746124617532e+02, 0.000000000000000e+00, -1.045194687409247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882474014363788e-05, 2.229526762513909e-03, 1.804911600229052e-03, -4.138935732212399e+01, 2.585934223112039e-01, 0.000000000000000e+00, 2.004486254774893e-02, 2.693294033071594e-01, 1.929047811843088e-21, 6.024841176179629e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.143173900922572e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.582939178628342e-09, 1.041544319599170e-03, 1.951491191907875e+05, -1.803942798728943e+05, 8.894145279405909e-09, 3.266900647334884e+00, 8.894145279405909e-09, 3.266900647334884e+00, 8.999824774744867e+01, 9.961905513530907e+02, 1.000012619295724e+00
896, 5.537874034501736e-01, -1.420073754659779e-01, 4.493769632170636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.928902775684477e+03, 1.000000000000000e-10, 2.339798446011827e+09, 2.004504465824083e-02, 6.875496907246957e+02, 3.971561110273788e+03, 3.078795121012998e+02, 0.000000000000000e+00, -1.099016441766970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882964165316937e-05, 2.190327433685871e-03, 1.817437799448810e-03, -4.147365122093228e+01, 2.572485082143453e-01, 0.000000000000000e+00, 2.004504465824083e-02, 2.667804492169741e-01, 1.920556490485489e-21, 6.045387131179860e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.189642068474777e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.614212857263040e-09, 1.045649991545345e-03, 1.935763485895580e+05, -1.820499608612061e+05, 8.873384859736532e-09, 3.266900647334884e+00, 8.873384859736532e-09, 3.266900647334884e+00, 8.999829099626946e+01, 9.961914290119620e+02, 1.000012315690621e+00
897, 5.583523504945612e-01, -1.381733405593673e-01, 4.484630988822592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.912032843791292e+03, 1.000000000000000e-10, 2.345169298295554e+09, 2.004595704909097e-02, 6.888535385749523e+02, 3.964813137516514e+03, 3.079827237362998e+02, 0.000000000000000e+00, -1.151707625148834e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883446349029731e-05, 2.153722241020539e-03, 1.830508343738105e-03, -4.155060250884090e+01, 2.560334814008963e-01, 0.000000000000000e+00, 2.004595704909097e-02, 2.640367715469611e-01, 1.912261272641285e-21, 6.063343702016599e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.237508972286272e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.641666671764045e-09, 1.049547197691004e-03, 1.921922820171571e+05, -1.846976440734863e+05, 8.853061469041073e-09, 3.266900647334884e+00, 8.853061469041073e-09, 3.266900647334884e+00, 8.999832388960222e+01, 9.961921470232327e+02, 1.000012057032875e+00
898, 5.628720591077557e-01, -1.342860743323128e-01, 4.475530000040290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.895189534410381e+03, 1.000000000000000e-10, 2.350534238375959e+09, 2.004477945947614e-02, 6.900430292708065e+02, 3.958075813764150e+03, 3.080845936959030e+02, 0.000000000000000e+00, -1.204315656346970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883922187007158e-05, 2.117240232420260e-03, 1.842315569188947e-03, -4.161307192435150e+01, 2.548042625790536e-01, 0.000000000000000e+00, 2.004477945947614e-02, 2.613158360095876e-01, 1.904024779374716e-21, 6.079892406837446e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.287022724436316e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.664509487800274e-09, 1.053011250795722e-03, 1.907867554426271e+05, -1.835423281059265e+05, 8.832854136159501e-09, 3.266900647334884e+00, 8.832854136159501e-09, 3.266900647334884e+00, 8.999835047629011e+01, 9.961926707392558e+02, 1.000012012632712e+00
899, 5.673466480292360e-01, -1.303469568886266e-01, 4.466787114160967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.879099367549683e+03, 1.000000000000000e-10, 2.355728021183552e+09, 2.004569072461923e-02, 6.913183549698965e+02, 3.951639747019870e+03, 3.081856662495574e+02, 0.000000000000000e+00, -1.254571338353870e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884394224016165e-05, 2.079593769315204e-03, 1.851653413137010e-03, -4.166107852585387e+01, 2.534878429446711e-01, 0.000000000000000e+00, 2.004569072461923e-02, 2.589387083540775e-01, 1.896115558341850e-21, 6.094330173729335e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.338901014664423e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.685650700360141e-09, 1.056387784227961e-03, 1.892377410929379e+05, -1.861228469543457e+05, 8.813378680202086e-09, 3.266900647334884e+00, 8.813378680202086e-09, 3.266900647334884e+00, 8.999838456845947e+01, 9.961932536839910e+02, 1.000011611207726e+00
900, 5.717765202562628e-01, -1.263576143989056e-01, 4.458266759792495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.863465574017684e+03, 1.000000000000000e-10, 2.360820564465812e+09, 2.004553948433233e-02, 6.925424570519273e+02, 3.945386229607071e+03, 3.082860113916248e+02, 0.000000000000000e+00, -1.303401593696013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884862788699024e-05, 2.042577841843034e-03, 1.859893036580116e-03, -4.170310559775294e+01, 2.521808737164380e-01, 0.000000000000000e+00, 2.004553948433233e-02, 2.566216076495352e-01, 1.888416373357848e-21, 6.107946351265903e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.391762932488273e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.704138231978367e-09, 1.059445857362440e-03, 1.876962693504819e+05, -1.865373150825500e+05, 8.794366619936130e-09, 3.266900647334884e+00, 8.794366619936130e-09, 3.266900647334884e+00, 8.999842528751032e+01, 9.961941077252113e+02, 1.000011336071587e+00
901, 5.761622582017870e-01, -1.223198004017343e-01, 4.449982755310979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.848320201456383e+03, 1.000000000000000e-10, 2.365801951827433e+09, 2.004608336583384e-02, 6.937930361816693e+02, 3.939328080582551e+03, 3.083856557954567e+02, 0.000000000000000e+00, -1.350706325455872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885328007234740e-05, 2.006791819927000e-03, 1.867644032159922e-03, -4.174323145662435e+01, 2.509212909235137e-01, 0.000000000000000e+00, 2.004608336583384e-02, 2.543027607047746e-01, 1.880938604127974e-21, 6.120285322254538e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.447075653924908e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.721145559825346e-09, 1.062304503258084e-03, 1.862180740064422e+05, -1.882450258903503e+05, 8.775848544679800e-09, 3.266900647334884e+00, 8.775848544679800e-09, 3.266900647334884e+00, 8.999845991386779e+01, 9.961947104968777e+02, 1.000011069008197e+00
902, 5.805042859841264e-01, -1.182350182163444e-01, 4.441835749278345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.833446359628904e+03, 1.000000000000000e-10, 2.370724591214690e+09, 2.004590546169882e-02, 6.950034352346258e+02, 3.933378543851559e+03, 3.084846755161464e+02, 0.000000000000000e+00, -1.397162963946581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885790236209145e-05, 1.971738289121826e-03, 1.874662684742073e-03, -4.177783677203788e+01, 2.496807917656463e-01, 0.000000000000000e+00, 2.004590546169882e-02, 2.519845383446036e-01, 1.873596476168768e-21, 6.131776718118970e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.504147664329389e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.735743816068274e-09, 1.064838378470864e-03, 1.847650454573372e+05, -1.885417861804962e+05, 8.757625654736346e-09, 3.266900647334884e+00, 8.757625654736346e-09, 3.266900647334884e+00, 8.999848741259061e+01, 9.961951406801725e+02, 1.000010849034322e+00
903, 5.848028972350134e-01, -1.141045703900832e-01, 4.433900930006821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.819014119345238e+03, 1.000000000000000e-10, 2.375548941330175e+09, 2.004631027660803e-02, 6.962357541502935e+02, 3.927605647738093e+03, 3.085831699367783e+02, 0.000000000000000e+00, -1.442240313648572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886249940844407e-05, 1.936400391661567e-03, 1.879989482911132e-03, -4.180085764729179e+01, 2.483959034060977e-01, 0.000000000000000e+00, 2.004631027660803e-02, 2.498464059302870e-01, 1.866451318512963e-21, 6.141959223585143e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.562204053989598e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.748820293167816e-09, 1.067157747033952e-03, 1.832404308455333e+05, -1.897152709617615e+05, 8.739839945777432e-09, 3.266900647334884e+00, 8.739839945777432e-09, 3.266900647334884e+00, 8.999851948864828e+01, 9.961956970959529e+02, 1.000010629017638e+00
904, 5.890585914200365e-01, -1.099299154481504e-01, 4.426190657989797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.805044596428248e+03, 1.000000000000000e-10, 2.380266168948682e+09, 2.004557554146886e-02, 6.974000292636781e+02, 3.922017838571297e+03, 3.086809248153167e+02, 0.000000000000000e+00, -1.485872421853684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886706122618877e-05, 1.901141973531792e-03, 1.883778348541926e-03, -4.181127662137672e+01, 2.470823531915626e-01, 0.000000000000000e+00, 2.004557554146886e-02, 2.478547350897168e-01, 1.859513143137298e-21, 6.150779176338984e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.620754627583918e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.758831988325695e-09, 1.069061199119253e-03, 1.816675766517314e+05, -1.889841233882904e+05, 8.722519540434442e-09, 3.266900647334884e+00, 8.722519540434442e-09, 3.266900647334884e+00, 8.999855999364569e+01, 9.961964506227655e+02, 1.000010361533648e+00
905, 5.932721178536569e-01, -1.057127013700187e-01, 4.418816788677243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.791775247421572e+03, 1.000000000000000e-10, 2.384810973586106e+09, 2.004734224982997e-02, 6.986871358124775e+02, 3.916710098968626e+03, 3.087775931920062e+02, 0.000000000000000e+00, -1.527317621887431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887157164425556e-05, 1.868036162313099e-03, 1.888092732644916e-03, -4.181902453090579e+01, 2.458772094424511e-01, 0.000000000000000e+00, 2.004734224982997e-02, 2.457897485532131e-01, 1.852877423037440e-21, 6.157144967296439e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.679422779236427e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.767547044521951e-09, 1.070835045468616e-03, 1.802432370830385e+05, -1.925127770290375e+05, 8.705896361435040e-09, 3.266900647334884e+00, 8.705896361435040e-09, 3.266900647334884e+00, 8.999859670429765e+01, 9.961970209608445e+02, 1.000010088377026e+00
906, 5.974440952066370e-01, -1.014543789042314e-01, 4.411407747725666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.778377262125952e+03, 1.000000000000000e-10, 2.389381820644971e+09, 2.004613545989740e-02, 6.998299108437973e+02, 3.911350904850378e+03, 3.088729840793887e+02, 0.000000000000000e+00, -1.569164601746566e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887602177709202e-05, 1.836741819398207e-03, 1.892918134588760e-03, -4.182057866489716e+01, 2.447581780963180e-01, 0.000000000000000e+00, 2.004613545989740e-02, 2.435032960633983e-01, 1.846232112272083e-21, 6.161671931139843e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.738614419439124e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.771431247961110e-09, 1.072007821743640e-03, 1.789486373491174e+05, -1.905983837318420e+05, 8.689242843609862e-09, 3.266900647334884e+00, 8.689242843609862e-09, 3.266900647334884e+00, 8.999862135790950e+01, 9.961973851837078e+02, 1.000009876411811e+00
907, 6.015748383684494e-01, -9.715604410720219e-02, 4.404228482889076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.765447646004284e+03, 1.000000000000000e-10, 2.393837257482208e+09, 2.004691478146197e-02, 7.010541623563106e+02, 3.906179058401712e+03, 3.089673951587010e+02, 0.000000000000000e+00, -1.609548687375217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888042553621360e-05, 1.804717310698234e-03, 1.895803551288430e-03, -4.180188900019182e+01, 2.435678597126963e-01, 0.000000000000000e+00, 2.004691478146197e-02, 2.414564462729019e-01, 1.839796861587338e-21, 6.163619246557836e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.798313671475080e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.772830156633637e-09, 1.072957195307936e-03, 1.775427621204929e+05, -1.921975917015076e+05, 8.673070723281616e-09, 3.266900647334884e+00, 8.673070723281616e-09, 3.266900647334884e+00, 8.999864567735423e+01, 9.961977137526471e+02, 1.000009727552400e+00
908, 6.056647390249777e-01, -9.281882936286945e-02, 4.397226102609954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.752870114712205e+03, 1.000000000000000e-10, 2.398206080524800e+09, 2.004646178025818e-02, 7.022182392955614e+02, 3.901148045884880e+03, 3.090608393750751e+02, 0.000000000000000e+00, -1.648833078800052e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888478354611623e-05, 1.771864188573344e-03, 1.896421723571268e-03, -4.175980835748578e+01, 2.422888767676318e-01, 0.000000000000000e+00, 2.004646178025818e-02, 2.396447655238631e-01, 1.833525500998402e-21, 6.163412032377602e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.857197653531107e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.769777615589507e-09, 1.073422815094043e-03, 1.760036824265882e+05, -1.912213758544922e+05, 8.657272302407622e-09, 3.266900647334884e+00, 8.657272302407622e-09, 3.266900647334884e+00, 8.999868041902116e+01, 9.961982923012935e+02, 1.000009494493266e+00
909, 6.097145387415708e-01, -8.844414355043491e-02, 4.390540589449244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.740943667642738e+03, 1.000000000000000e-10, 2.402407431390132e+09, 2.004688236560596e-02, 7.034165690447122e+02, 3.896377467057093e+03, 3.091529336319122e+02, 0.000000000000000e+00, -1.686083887731016e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888907796437189e-05, 1.739302674000757e-03, 1.895770066023682e-03, -4.169952148785647e+01, 2.409932621819865e-01, 0.000000000000000e+00, 2.004688236560596e-02, 2.380005330956754e-01, 1.827536231484835e-21, 6.159861148260526e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.915350280174757e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.763052042233463e-09, 1.073510677045852e-03, 1.744314008425966e+05, -1.917950457572937e+05, 8.642133890845185e-09, 3.266900647334884e+00, 8.642133890845185e-09, 3.266900647334884e+00, 8.999871840319295e+01, 9.961988624876408e+02, 1.000009245979023e+00
910, 6.137250509307860e-01, -8.403341307951649e-02, 4.384069354014300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.729418855555399e+03, 1.000000000000000e-10, 2.406491176761199e+09, 2.004733917785953e-02, 7.046207685872865e+02, 3.891767542222157e+03, 3.092429596651509e+02, 0.000000000000000e+00, -1.722080238574668e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889327533293900e-05, 1.708962885845432e-03, 1.896056123496295e-03, -4.162648462252319e+01, 2.398149181664234e-01, 0.000000000000000e+00, 2.004733917785953e-02, 2.362028529493042e-01, 1.821745945564998e-21, 6.153165586410129e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.971820677426549e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.751772403425991e-09, 1.073120692971031e-03, 1.730233650923613e+05, -1.921691756000519e+05, 8.627470265321796e-09, 3.266900647334884e+00, 8.627470265321796e-09, 3.266900647334884e+00, 8.999875053092646e+01, 9.961992126540285e+02, 1.000008965597548e+00
911, 6.176969295137190e-01, -7.958785940931688e-02, 4.377684388013386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.717999137084578e+03, 1.000000000000000e-10, 2.410524528278834e+09, 2.004716775146538e-02, 7.057919515765415e+02, 3.887199654833829e+03, 3.093305011456333e+02, 0.000000000000000e+00, -1.757748342270947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889735628656631e-05, 1.680610820816354e-03, 1.897256806721473e-03, -4.153906669232889e+01, 2.387423165480028e-01, 0.000000000000000e+00, 2.004716775146538e-02, 2.342144973781135e-01, 1.816049042901466e-21, 6.143208669515434e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.026102481878126e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.735528157080138e-09, 1.072179363821695e-03, 1.717664358204671e+05, -1.913608047904968e+05, 8.613036881219797e-09, 3.266900647334884e+00, 8.613036881219797e-09, 3.266900647334884e+00, 8.999877934504437e+01, 9.961996205043077e+02, 1.000008752413353e+00
912, 6.216307526396335e-01, -7.510859467823144e-02, 4.371434594494160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.706798960143913e+03, 1.000000000000000e-10, 2.414480923805064e+09, 2.004691048217288e-02, 7.069482339019170e+02, 3.882719584057563e+03, 3.094157287482794e+02, 0.000000000000000e+00, -1.792730734661535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890132882852570e-05, 1.652610580461149e-03, 1.897699479825443e-03, -4.143006629926000e+01, 2.376662808541563e-01, 0.000000000000000e+00, 2.004691048217288e-02, 2.322686560382834e-01, 1.810484869452088e-21, 6.129882556817738e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.078081012000129e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.714175648012047e-09, 1.070700918094379e-03, 1.705009047398387e+05, -1.903868413143158e+05, 8.598926198338189e-09, 3.266900647334884e+00, 8.598926198338189e-09, 3.266900647334884e+00, 8.999880364389894e+01, 9.961999187464634e+02, 1.000008567296831e+00
913, 6.255269757981301e-01, -7.059658527818460e-02, 4.365384545535180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.695976002353676e+03, 1.000000000000000e-10, 2.418326483775536e+09, 2.004764757370402e-02, 7.081552366973639e+02, 3.878390400941468e+03, 3.094990796897832e+02, 0.000000000000000e+00, -1.826534928849776e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890521337779672e-05, 1.624117676739433e-03, 1.896520761013936e-03, -4.129723620060717e+01, 2.365303630692073e-01, 0.000000000000000e+00, 2.004764757370402e-02, 2.305017008930189e-01, 1.805104230499326e-21, 6.113190669863385e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.127193990136339e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.688590669853649e-09, 1.068805658477591e-03, 1.691438897929547e+05, -1.906396270866394e+05, 8.585255339887724e-09, 3.266900647334884e+00, 8.585255339887724e-09, 3.266900647334884e+00, 8.999882291376034e+01, 9.962001718988622e+02, 1.000008413238491e+00
914, 6.293859454301364e-01, -6.605267198032562e-02, 4.359470606287540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.685397631502861e+03, 1.000000000000000e-10, 2.422098143163987e+09, 2.004668756802554e-02, 7.092758750044327e+02, 3.874159052601142e+03, 3.095808142110986e+02, 0.000000000000000e+00, -1.859575185438299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890902209534310e-05, 1.594295533991205e-03, 1.892667480294838e-03, -4.113605479117255e+01, 2.352674546449299e-01, 0.000000000000000e+00, 2.004668756802554e-02, 2.290114731351683e-01, 1.799851793504237e-21, 6.093929403864660e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.172065646858629e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.657442244613830e-09, 1.066255964338302e-03, 1.676033792930850e+05, -1.877899753017426e+05, 8.571890551144856e-09, 3.266900647334884e+00, 8.571890551144856e-09, 3.266900647334884e+00, 8.999884608416853e+01, 9.962003875151486e+02, 1.000008315282231e+00
