"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         778,      0.1097837892,      -4.193000424,      -1.809851596,       1.215704024,      -1.594337164,       3.448946413,                        10,      -4.383662717,               2,      -5.222533395,                4,      -4.181186007,   2.766667826e-08,   0.0003597742994,       15.12294049,       15.12294049,       15.12294049,          5.570717826,          -6.196970815,                     0,      0.1927375562,      0.6645124803,                 0,       297.8483979,       278.9879678,                 0,       5399.629556,        4112.290881,                  0,         0.063153733,        0.05135820787,                    0,          301475.1501,           305101.0683,                     0,            63.0737639,            -86.4676823,                      0,        63.07181562,         86.35690584,                   0,                 21.6389067,                 204.6949079,                           0,            -6.177670772e-05,              -0.002560621501,                          nan,                      0.3430836181,                        2.370336291,                                nan,           300.0614238,            303.6425045,                      0,            5541.356328,             5533.779998,                       0,       1.520638115,     -0.5333277395,                 0,                 0,                 0,     -0.8543629061,       1.264157057,     -0.9993426294,                 0,     -0.3507262735
         779,      0.1097476377,      -4.188837336,      -1.808740672,        1.22197364,       -1.60121729,       3.557765204,                        10,      -3.904542748,               2,      -5.099324832,                4,      -4.136028466,   3.321561209e-08,   0.0004317425192,       18.14752859,       18.14752859,       18.14752859,          5.569721331,          -6.180697189,                     0,      0.1927007011,      0.6639844171,                 0,        297.847446,        279.014498,                 0,       5399.612497,        4112.111862,                  0,       0.06315373534,        0.05135106946,                    0,          301473.3343,           305090.6238,                     0,            63.0624564,           -86.25121015,                      0,         63.0605188,         86.14152171,                   0,                21.63224956,                 204.6071987,                           0,            -6.144942799e-05,              -0.002541847018,                          nan,                      0.3430395114,                        2.375244767,                                nan,           300.0596179,            303.6322487,                      0,             5541.28408,             5531.033908,                       0,       1.518805461,     -0.5309663772,                 0,                 0,                 0,     -0.8529490548,       1.263193033,     -0.9965132637,                 0,     -0.3495947248
         780,      0.1097122855,      -4.177975853,       -1.80408196,        1.23779437,       -1.60907901,       3.663435184,                        10,      -3.469074351,               2,      -4.982164926,                4,      -4.166212695,   3.988587809e-08,   0.0005181039358,        21.7770343,        21.7770343,        21.7770343,          5.569592982,          -6.162191583,                     0,      0.1926954146,      0.6633353379,                 0,       297.8448011,       279.0457357,                 0,         5399.5123,         4111.83398,                  0,       0.06315312434,        0.05134183455,                    0,          301470.5324,           305076.3154,                     0,           63.06156171,           -86.00620758,                      0,        63.05964834,          85.8980929,                   0,                21.62831994,                 204.4901852,                           0,            -6.068157039e-05,              -0.002512533177,                          nan,                      0.3429819307,                        2.380613798,                                nan,           300.0568302,            303.6181789,                      0,             5541.17331,              5527.58556,                       0,       1.517205572,     -0.5282419647,                 0,                 0,                 0,     -0.8516034467,       1.262567289,     -0.9934164079,                 0,     -0.3481676937
         781,      0.1096838444,      -4.161169833,      -1.796168937,       1.262177738,      -1.617373332,       3.768956532,                        10,      -3.079333405,               2,       -4.87605148,                4,      -4.187705791,   4.790959645e-08,    0.000621731085,       26.13244116,       26.13244116,       26.13244116,          5.570910424,          -6.140939243,                     0,      0.1927430695,      0.6625308734,                 0,       297.8395131,       279.0844435,                 0,        5399.27577,        4111.531758,                  0,       0.06315147917,        0.05133093819,                    0,          301466.2755,            305058.596,                     0,           63.07802083,           -85.72462172,                      0,        63.07615481,         85.61864629,                   0,                21.62934739,                 204.3362343,                           0,            -5.916456208e-05,              -0.002470933653,                          nan,                      0.3429084645,                         2.38658567,                                nan,           300.0525939,            303.6007519,                      0,            5541.001094,             5523.373685,                       0,       1.516195058,     -0.5251986807,                 0,                 0,                 0,      -0.850539162,       1.262602626,     -0.9902099352,                 0,     -0.3463925555
         782,      0.1096460066,      -4.140281224,      -1.784628208,       1.292220575,      -1.625343376,       3.869498535,                        10,      -2.734781695,               2,       -4.78185291,                4,      -4.222738944,    5.75694939e-08,   0.0007460648817,       2.613244116,       2.613244116,       2.613244116,          5.574507847,          -6.116982002,                     0,      0.1928745194,      0.6615438926,                 0,       297.8303189,       279.1330876,                 0,       5398.832527,        4111.320428,                  0,        0.0631482444,        0.05131937325,                    0,          301459.9977,           305038.1411,                     0,            63.1218228,              -85.40559,                      0,         63.1200338,         85.30220165,                   0,                21.63867296,                 204.1368364,                           0,            -5.668300068e-05,               -0.00241964889,                          nan,                      0.3428178291,                        2.393101614,                                nan,           300.0463453,             303.580647,                      0,             5540.74103,             5518.425517,                       0,       1.516396126,     -0.5219765068,                 0,                 0,                 0,     -0.8501043702,       1.263841777,     -0.9872287713,                 0,     -0.3442217359
         783,       0.109575319,      -4.116404499,      -1.769665865,       1.325633575,      -1.613794376,       4.201332106,                         4,      -4.477544662,               2,      -6.515549938,                4,       -4.20618942,   5.767497235e-09,   7.460206871e-05,        3.13589294,        3.13589294,        3.13589294,          5.575973754,          -6.112432746,                     0,      0.1929174389,       0.661412603,                 0,       297.8340478,       279.1486276,                 0,       5399.083666,         4112.01494,                  0,       0.06315039111,        0.05132520365,                    0,          301464.7629,           305044.9297,                     0,           63.13622671,           -85.33044928,                      0,        63.13446321,         85.22825756,                   0,                21.64373969,                 204.1295507,                           0,            -5.586256992e-05,              -0.002393765273,                          nan,                      0.3428197309,                        2.395092385,                                nan,           300.0510866,            303.5877137,                      0,            5541.062395,             5518.724582,                       0,        1.51642938,     -0.5217423479,                 0,                 0,                 0,     -0.8500826689,       1.263949454,     -0.9870181962,                 0,     -0.3440597728
         784,      0.1095091879,      -4.130125806,       -1.77887567,       1.307091074,      -1.615803008,       4.363666182,                         4,       -4.09773727,               2,      -6.333665258,                4,       -4.23257128,   6.922192101e-09,   8.952071812e-05,       3.763071528,       3.763071528,       3.763071528,          5.577200903,          -6.107176592,                     0,      0.1929567123,      0.6612607239,                 0,       297.8363636,       279.1626246,                 0,       5399.222653,        4112.495492,                  0,       0.06315152568,        0.05132864477,                    0,          301468.0141,           305048.7742,                     0,           63.14895432,           -85.24913703,                      0,        63.14720756,         85.14832053,                   0,                21.64931611,                 204.1170387,                           0,            -5.532107818e-05,              -0.002363821693,                          nan,                      0.3428388514,                        2.397193949,                                nan,           300.0543211,            303.5915711,                      0,            5541.263297,             5518.637554,                       0,       1.516493401,     -0.5214505618,                 0,                 0,                 0,     -0.8500685469,       1.264104983,     -0.9867631502,                 0,     -0.3438528394
         785,       0.109446967,       -4.14791176,      -1.787122729,       1.283704554,      -1.618089417,       3.867208708,                         5,      -4.577648151,               2,      -6.157807975,                4,      -4.292000825,   8.308366222e-09,   0.0001074223757,       4.515685833,       4.515685833,       4.515685833,          5.578254808,          -6.101144658,                     0,      0.1929945819,      0.6610810654,                 0,       297.8371541,       279.1764448,                 0,       5399.244907,        4112.788824,                  0,       0.06315161834,        0.05132977871,                    0,          301469.6891,           305050.3471,                     0,           63.16077731,           -85.16053646,                      0,        63.15903888,         85.06128583,                   0,                21.65550412,                 204.0977671,                           0,            -5.504711114e-05,              -0.002329548482,                          nan,                      0.3428726039,                        2.399420196,                                nan,           300.0559873,            303.5931749,                      0,             5541.34236,             5518.166351,                       0,       1.516595968,     -0.5210894826,                 0,                 0,                 0,     -0.8500638784,       1.264319519,     -0.9864551359,                 0,     -0.3435914993
         786,      0.1093823684,      -4.167880909,      -1.797009546,       1.257455673,      -1.620347993,       3.381902622,                         5,       -4.15824153,               2,      -5.954831629,                4,      -4.334947626,   9.972559599e-09,   0.0001289035819,          5.418823,          5.418823,          5.418823,          5.579280776,          -6.094346966,                     0,      0.1930353055,       0.660866617,                 0,       297.8364907,       279.1912716,                 0,       5399.163691,         4112.93927,                  0,       0.06315080906,        0.05132894159,                    0,          301469.9588,           305050.4224,                     0,           63.17319932,           -85.06424477,                      0,        63.17146212,         84.96674301,                   0,                21.66248462,                 204.0698599,                           0,             -5.49974238e-05,              -0.002291112611,                          nan,                      0.3429156758,                        2.401761591,                                nan,            300.056255,            303.5932968,                      0,            5541.319512,             5517.337593,                       0,       1.516750165,     -0.5206463393,                 0,                 0,                 0,     -0.8500729756,       1.264609588,      -0.986086337,                 0,     -0.3432644026
         787,       0.109324881,      -4.186200849,      -1.810530135,       1.232995839,      -1.622582516,       3.088103261,                         6,      -4.453070453,               2,      -5.741156631,                4,       -4.31606952,   1.197074387e-08,   0.0001546801841,         6.5025876,         6.5025876,         6.5025876,          5.580488738,          -6.086881311,                     0,       0.193084831,      0.6606106241,                 0,       297.8346073,       279.2081627,                 0,       5399.006392,        4112.999611,                  0,       0.06314936857,        0.05132659911,                    0,          301469.1976,           305049.6566,                     0,           63.18832387,           -84.96091798,                      0,        63.18658271,         84.86531119,                   0,                21.67054817,                 204.0309934,                           0,             -5.51095158e-05,              -0.002249339948,                          nan,                      0.3429612308,                        2.404174221,                                nan,           300.0554966,            303.5925922,                      0,            5541.231699,               5516.1907,                       0,        1.51698021,     -0.5201081833,                 0,                 0,                 0,     -0.8501057448,       1.265002306,     -0.9856523959,                 0,     -0.3428575929
         788,      0.1092640256,      -4.199105324,      -1.828005566,       1.215314885,      -1.625019679,         3.0309429,                         6,      -4.019726941,               2,      -5.578124257,                4,      -4.304199566,   1.437027941e-08,   0.0001856110307,        7.80310512,        7.80310512,        7.80310512,          5.582116605,          -6.078913917,                     0,      0.1931500403,      0.6603066451,                 0,       297.8317862,       279.2277638,                 0,        5398.80254,        4113.014512,                  0,       0.06314758236,        0.05132319209,                    0,          301467.8505,           305048.2789,                     0,           63.20855629,           -84.85224522,                      0,        63.20680801,         84.75861765,                   0,                21.68011807,                 203.9783109,                           0,            -5.531716439e-05,              -0.002205620252,                          nan,                      0.3430028941,                        2.406579019,                                nan,           300.0541549,            303.5912919,                      0,            5541.119462,             5514.755774,                       0,       1.517329728,     -0.5194647944,                 0,                 0,                 0,     -0.8501822746,       1.265542249,     -0.9851578517,                 0,     -0.3423545883
         789,      0.1092357739,       -4.20585463,       -1.84766992,       1.205638195,      -1.627487456,       3.108078657,                         7,      -4.183687499,               2,      -5.443881125,                4,      -4.296695145,   1.725229221e-08,   0.0002227262841,       9.363726144,       9.363726144,       9.363726144,          5.584391903,          -6.070641735,                     0,      0.1932380108,      0.6599481111,                 0,       297.8281861,       279.2502637,                 0,       5398.568711,        4113.011849,                  0,       0.06314561065,        0.05131903554,                    0,          301466.2422,           305046.0081,                     0,           63.23630923,           -84.74053568,                      0,        63.23455278,         84.64891359,                   0,                21.69176253,                 203.9084636,                           0,            -5.555113934e-05,              -0.002161245744,                          nan,                      0.3430365453,                        2.408872777,                                nan,            300.052553,            303.5891184,                      0,            5541.010359,             5513.039576,                       0,       1.517869341,     -0.5187128795,                 0,                 0,                 0,     -0.8503369191,       1.266297262,      -0.984622583,                 0,     -0.3417375037
         790,      0.1092282498,      -4.208863376,      -1.866141291,       1.200930765,      -1.630075161,       3.237932514,                         8,      -4.261128645,               2,      -5.324912225,                4,      -4.259554441,   2.071454877e-08,   0.0002672613543,       11.23647137,       11.23647137,       11.23647137,          5.587521301,          -6.062249577,                     0,      0.1933559717,      0.6595277536,                 0,       297.8237078,       279.2755661,                 0,       5398.299037,        4113.004293,                  0,       0.06314340581,        0.05131430597,                    0,          301464.4404,           305042.1954,                     0,            63.2739649,           -84.62805174,                      0,        63.27220238,         84.53845949,                   0,                21.70621143,                 203.8178465,                           0,              -5.5709784e-05,              -0.002116197368,                          nan,                      0.3430607852,                        2.410948197,                                nan,            300.050758,              303.58543,                      0,             5540.90916,             5511.024696,                       0,       1.518701145,     -0.5178596666,                 0,                 0,                 0,     -0.8506199436,       1.267361528,     -0.9840866633,                 0,      -0.340988527
         791,      0.1092081822,       -4.21015804,      -1.879634362,       1.198799487,      -1.632573498,        3.37225735,                         9,        -4.2569901,               2,       -5.21609791,                4,      -4.255924058,   2.487493915e-08,   0.0003206976253,       13.48376565,       13.48376565,       13.48376565,          5.591722991,          -6.053856717,                     0,      0.1935122764,      0.6590372823,                 0,       297.8179677,       279.3033596,                 0,       5397.967032,        4112.991603,                  0,       0.06314073936,        0.05130905702,                    0,           301462.251,           305035.8794,                     0,           63.32421263,           -84.51617099,                      0,        63.32245171,         84.42873181,                   0,                21.72440009,                  203.702943,                           0,            -5.561516128e-05,              -0.002068099981,                          nan,                       0.343075789,                         2.41272063,                                nan,           300.0485768,            303.5792737,                      0,            5540.801178,              5508.67126,                       0,       1.519961156,     -0.5169256202,                 0,                 0,                 0,     -0.8510968475,       1.268856987,     -0.9836137244,                 0,     -0.3400913361
         792,      0.1091915194,      -4.208646599,      -1.885571892,       1.201346894,      -1.634953182,       3.490728288,                        10,      -4.188154667,               2,      -5.107528895,                4,      -4.252981323,   2.987570475e-08,   0.0003848111661,       16.18051878,       16.18051878,       16.18051878,          5.597288311,          -6.045426059,                     0,      0.1937181152,      0.6584668813,                 0,       297.8103681,       279.3327849,                 0,       5397.535187,        4112.954929,                  0,       0.06313729919,        0.05130321051,                    0,          301459.3303,           305025.3909,                     0,           63.39065058,           -84.40417427,                      0,        63.38890705,         84.31919625,                   0,                21.74756443,                 203.5604805,                           0,            -5.500817201e-05,              -0.002012583984,                          nan,                      0.3430815492,                        2.414165333,                                nan,           300.0456669,            303.5689935,                      0,            5540.664687,             5505.907778,                       0,       1.521821119,     -0.5159495242,                 0,                 0,                 0,      -0.851848601,       1.270933403,     -0.9832963524,                 0,     -0.3390342779
         793,      0.1091861918,      -4.201505997,       -1.88378551,        1.21283342,      -1.637327163,       3.604241923,                        10,      -3.718722449,               2,      -5.004568807,                4,       -4.27512801,   3.588851612e-08,   0.0004617305964,       19.41662253,       19.41662253,       19.41662253,           5.60463859,          -6.036673663,                     0,      0.1939892008,      0.6578039073,                 0,        297.800188,       279.3620845,                 0,       5396.963277,        4112.860463,                  0,       0.06313276749,        0.05129666666,                    0,          301455.3162,           305007.8821,                     0,           63.47835854,           -84.28797923,                      0,        63.47665621,         84.20594265,                   0,                21.77739692,                 203.3871644,                           0,            -5.363425844e-05,              -0.001945631152,                          nan,                      0.3430772543,                        2.415354048,                                nan,           300.0416678,             303.551761,                      0,            5540.482028,             5502.630883,                       0,       1.524492992,     -0.5150002599,                 0,                 0,                 0,      -0.852980701,       1.273768759,     -0.9832686822,                 0,     -0.3378174006
         794,      0.1091762338,      -4.187643177,      -1.875819589,       1.234209033,      -1.639594861,        3.71396983,                        10,      -3.296671663,               2,      -4.907266536,                4,      -4.284170558,   4.312038735e-08,     0.00055400577,       23.29994704,       23.29994704,       23.29994704,           5.61434798,          -6.027148842,                     0,      0.1943466395,      0.6570331534,                 0,       297.7866559,        279.388902,                 0,       5396.210798,        4112.700492,                  0,       0.06312683374,         0.0512897588,                    0,          301449.9245,           304979.6756,                     0,            63.5941556,           -84.16070707,                      0,        63.59252139,         84.08213359,                   0,                21.81624607,                 203.1794664,                           0,            -5.139429056e-05,              -0.001866353181,                          nan,                      0.3430630771,                        2.416440423,                                nan,           300.0362964,            303.5239234,                      0,            5540.243529,             5498.761361,                       0,       1.528267166,     -0.5141968389,                 0,                 0,                 0,     -0.8546579755,       1.277598878,     -0.9837377835,                 0,     -0.3364574272
         795,      0.1091807763,      -4.168694349,      -1.862530194,        1.26206335,      -1.641719104,       3.815910546,                        10,      -2.924655208,               2,      -4.816720373,                4,      -4.297674716,   5.182037762e-08,   0.0006646900912,       23.29994704,       23.29994704,       23.29994704,          5.627123801,          -6.016608894,                     0,      0.1948165321,      0.6561440188,                 0,       297.7690112,       279.4104747,                 0,       5395.236034,        4112.541276,                  0,       0.06311917072,        0.05128380967,                    0,          301443.0049,            304936.998,                     0,           63.74641044,           -84.01701106,                      0,        63.74486646,         83.94232207,                   0,                21.86726197,                 202.9344986,                           0,            -4.844066511e-05,              -0.001777158792,                          nan,                       0.343043498,                        2.417546877,                                nan,           300.0294025,            303.4817346,                      0,            5539.946137,              5494.33981,                       0,       1.533617521,     -0.5137390988,                 0,                 0,                 0,     -0.8571628742,       1.282806764,     -0.9850468869,                 0,     -0.3349851523
         796,      0.1091651836,      -4.146855413,      -1.843256285,       1.292601942,      -1.644473531,        3.93844232,                        10,      -2.958018474,               2,      -4.883268304,                4,      -4.318794268,   5.190595302e-08,   0.0006645332428,       23.29994704,       23.29994704,       23.29994704,          5.642090527,           -6.00630863,                     0,      0.1953578481,      0.6552738608,                 0,       297.7538276,       279.4260657,                 0,       5394.426511,        4112.583392,                  0,       0.06311291828,        0.05128145658,                    0,          301440.2736,           304889.1688,                     0,           63.92211014,            -83.8707014,                      0,        63.92065052,         83.79997484,                   0,                21.92690051,                  202.695277,                           0,            -4.566821015e-05,                -0.0016858506,                          nan,                      0.3430331251,                        2.418798781,                                nan,           300.0266752,            303.4344818,                      0,            5539.927322,             5490.276212,                       0,       1.539747178,     -0.5137999181,                 0,                 0,                 0,     -0.8601387454,       1.288582667,     -0.9871000137,                 0,     -0.3336910926
         797,      0.1091823741,      -4.134384623,      -1.828251892,       1.309899066,      -1.647875043,       4.047879821,                        10,      -2.979641769,               2,      -4.960061837,                4,      -4.332480784,   5.198356005e-08,   0.0006643484982,       23.29994704,       23.29994704,       23.29994704,          5.658234311,          -5.996885781,                     0,      0.1959439604,      0.6544354653,                 0,        297.738711,       279.4335423,                 0,       5393.578446,         4112.73805,                  0,       0.06310620001,        0.05128197443,                    0,          301438.6983,           304834.8604,                     0,           64.11171519,            -83.7320239,                      0,        64.11030979,         83.66526955,                   0,                21.99373993,                 202.4611926,                           0,            -4.384165319e-05,              -0.001593840308,                          nan,                      0.3430608898,                        2.419895301,                                nan,           300.0250963,            303.3807886,                      0,            5539.938692,             5486.509225,                       0,       1.546627293,     -0.5143594005,                 0,                 0,                 0,     -0.8635418162,       1.294905795,     -0.9898689612,                 0,     -0.3325684234
         798,      0.1091632443,      -4.132257961,      -1.818030622,       1.313760719,      -1.652316896,       4.034612235,                        10,      -2.990022303,               2,      -4.961924075,                4,      -4.341993132,    5.20523833e-08,    0.000664148141,       23.29994704,       23.29994704,       23.29994704,          5.675209047,          -5.988873229,                     0,      0.1965638961,      0.6536404352,                 0,       297.7230434,       279.4304787,                 0,       5392.658682,        4112.944339,                  0,       0.06309875894,        0.05128504427,                    0,          301437.4033,           304772.2794,                     0,           64.31157321,           -83.60898957,                      0,        64.31019222,         83.54620051,                   0,                 22.0665099,                 202.2321317,                           0,            -4.294618272e-05,              -0.001501404963,                          nan,                      0.3431261692,                        2.420602379,                                nan,           300.0237952,            303.3188705,                      0,            5539.930176,             5483.009814,                       0,       1.554118551,     -0.5153744634,                 0,                 0,                 0,     -0.8672599148,       1.301658446,      -0.993267637,                 0,     -0.3316185005
         799,      0.1091317686,      -4.137398128,      -1.811715014,       1.308322608,       -1.65829712,       4.018564295,                        10,      -2.993386699,               2,      -4.972076137,                4,      -4.348724173,   5.211219725e-08,   0.0006639384166,       23.29994704,       23.29994704,       23.29994704,          5.692853251,          -5.982599199,                     0,      0.1972107444,      0.6528978121,                 0,       297.7071041,       279.4146878,                 0,       5391.694616,        4113.159358,                  0,       0.06309085625,        0.05129053052,                    0,          301436.5152,           304699.7045,                     0,           64.51957784,           -83.50645845,                      0,        64.51820134,         83.44759769,                   0,                22.14408147,                 202.0084549,                           0,            -4.266892585e-05,              -0.001409232682,                          nan,                      0.3432222382,                        2.420782149,                                nan,           300.0228984,            303.2470143,                      0,            5539.919841,             5479.761675,                       0,       1.562007158,     -0.5167846868,                 0,                 0,                 0,     -0.8711528455,       1.308658146,     -0.9971693086,                 0,     -0.3308465548
         800,       0.109108867,      -4.145304906,      -1.808525527,       1.299065477,      -1.665881304,       4.008060982,                        10,      -2.994447503,               2,      -4.981534833,                4,      -4.363373658,   5.216320305e-08,   0.0006637214233,       23.29994704,       23.29994704,       23.29994704,          5.710963294,          -5.978153863,                     0,      0.1978761573,      0.6522140616,                 0,       297.6913263,       279.3844326,                 0,       5390.715749,        4113.349223,                  0,       0.06308274531,        0.05129832937,                    0,          301436.2801,           304615.7164,                     0,            64.7331474,           -83.42595753,                      0,         64.7317661,         83.37092609,                   0,                22.22523455,                 201.7910928,                           0,            -4.267633674e-05,              -0.001318853022,                          nan,                      0.3433435528,                        2.420401239,                                nan,           300.0226507,            303.1638069,                      0,            5539.925617,             5476.749029,                       0,       1.570072433,     -0.5185229683,                 0,                 0,                 0,     -0.8750971817,       1.315718084,      -1.001438683,                 0,     -0.3302541702
         801,      0.1117509232,      -4.152476046,      -1.807606756,       1.290299516,      -1.675454257,       4.002086816,                        10,      -2.996437285,               2,      -4.989980952,                4,       -4.37657509,   5.220596927e-08,   0.0006634982029,       23.29994704,       23.29994704,       23.29994704,          5.729274112,          -5.975382874,                     0,      0.1985500097,      0.6515931101,                 0,       297.6760221,       279.3384347,                 0,       5389.741117,        4113.483233,                  0,        0.0630745827,        0.05130829496,                    0,          301436.7772,           304519.2098,                     0,             64.949105,           -83.36569445,                      0,        64.94771718,          83.3143124,                   0,                22.30854891,                 201.5815557,                           0,            -4.273501099e-05,              -0.001232310547,                          nan,                       0.343484727,                        2.419530929,                                nan,           300.0231314,            303.0681473,                      0,            5539.951836,             5473.949057,                       0,        1.57814579,     -0.5205262628,                 0,                 0,                 0,     -0.8790143869,       1.322699385,      -1.005961263,                 0,     -0.3298340788
         802,       0.111714337,      -4.157643999,      -1.807694691,       1.283792446,      -1.685903717,       3.997809401,                        10,       -3.00024591,               2,      -4.997410389,                4,      -4.358080652,   5.224133019e-08,   0.0006632704384,       27.95993645,       27.95993645,       27.95993645,          5.747505194,          -5.973904962,                     0,      0.1992217448,      0.6510358754,                 0,       297.6613787,       279.2759769,                 0,       5388.783421,        4113.537217,                  0,       0.06306647746,        0.05132026304,                    0,          301437.9461,           304409.4706,                     0,           65.16415248,           -83.32072742,                      0,        65.16275979,         83.27273921,                   0,                 22.3924541,                 201.3817674,                           0,             -4.27436109e-05,              -0.001151559786,                          nan,                      0.3436388233,                        2.418339655,                                nan,           300.0242805,            302.9593234,                      0,            5539.995481,             5471.334256,                       0,        1.58613472,     -0.5227416234,                 0,                 0,                 0,     -0.8828740335,       1.329531816,      -1.010656869,                 0,      -0.329569498
         803,      0.1116801968,      -4.161384953,      -1.807564975,       1.279110216,      -1.698454891,       3.960981759,                        10,      -2.644525938,               2,      -4.851330229,                4,      -4.352895398,   6.272423465e-08,    0.000795648978,       2.795993645,       2.795993645,       2.795993645,          5.767168279,          -5.973514178,                     0,      0.1999594854,      0.6504882635,                 0,       297.6404678,       279.1736102,                 0,       5387.404091,        4113.491293,                  0,       0.06305476444,        0.05133823338,                    0,          301434.3983,           304256.9516,                     0,           65.39921814,           -83.28119105,                      0,        65.39782791,         83.23665443,                   0,                22.48607458,                 201.1676611,                           0,            -4.251483198e-05,              -0.001069262068,                          nan,                      0.3438351899,                        2.416815794,                                nan,           300.0207349,            302.8079242,                      0,            5539.710343,             5468.610235,                       0,       1.595695704,     -0.5256727294,                 0,                 0,                 0,     -0.8874964126,       1.337617629,      -1.016541036,                 0,     -0.3294316879
         804,      0.1116127222,      -4.155226029,      -1.796964021,       1.288017982,      -1.712268496,       4.177410479,                         4,      -4.445986835,               2,      -6.795489815,                4,      -4.374893644,   6.275613984e-09,   7.953489262e-05,       3.355192374,       3.355192374,       3.355192374,          5.773166351,          -5.973111844,                     0,      0.2001328592,      0.6504252426,                 0,       297.6529394,       279.1754183,                 0,       5388.259968,         4113.55243,                  0,       0.06306213927,        0.05133870339,                    0,          301451.1922,           304253.7351,                     0,           65.45956479,           -83.27412937,                      0,        65.45818115,         83.23015004,                   0,                22.49943734,                 201.1496436,                           0,            -4.227424506e-05,              -0.001055975546,                          nan,                      0.3437223116,                        2.416788189,                                nan,           300.0374353,            302.8052092,                      0,            5540.857291,             5468.391179,                       0,       1.596391407,     -0.5258905561,                 0,                 0,                 0,     -0.8878325439,       1.338204511,      -1.016973494,                 0,     -0.3294245722
         805,      0.1115445672,      -4.174473087,      -1.804927566,       1.259978701,      -1.714648347,       4.333354807,                         4,      -4.054616459,               2,      -6.545142812,                4,       -4.39832095,   7.531095365e-09,   9.543246124e-05,       4.026230848,       4.026230848,       4.026230848,          5.778097472,          -5.972718706,                     0,      0.2002885451,      0.6503439212,                 0,       297.6598009,       279.1734888,                 0,       5388.655924,        4113.578535,                  0,       0.06306531956,        0.05133940966,                    0,          301461.8771,           304245.5292,                     0,           65.51216736,            -83.2667116,                      0,        65.51078592,         83.22334149,                   0,                 22.5145062,                 201.1238253,                           0,            -4.217328356e-05,              -0.001041444258,                          nan,                      0.3436763257,                        2.416675679,                                nan,           300.0480629,            302.7970916,                      0,            5541.504344,             5468.036659,                       0,       1.597281173,     -0.5261723441,                 0,                 0,                 0,     -0.8882626636,        1.33895406,      -1.017529609,                 0,     -0.3294174834
         806,      0.1114805252,      -4.195159699,      -1.811301319,       1.229820018,       -1.71525626,       3.811541064,                         5,      -4.531155081,               2,      -6.338811288,                4,      -4.446659321,   9.037802848e-09,   0.0001145069044,       4.831477018,       4.831477018,       4.831477018,          5.782185432,          -5.972302822,                     0,      0.2004326314,      0.6502397939,                 0,       297.6613555,        279.167164,                 0,       5388.628568,          4113.5711,                  0,       0.06306467001,        0.05134048991,                    0,          301466.9103,           304230.8338,                     0,           65.55919658,           -83.25826434,                      0,        65.55781249,          83.2155635,                   0,                22.53154865,                 201.0886365,                           0,            -4.222395697e-05,              -0.001025481058,                          nan,                       0.343689757,                        2.416478697,                                nan,           300.0530676,            302.7825256,                      0,            5541.698413,             5467.526578,                       0,       1.598403768,     -0.5265316338,                 0,                 0,                 0,     -0.8888053761,       1.339898522,      -1.018234805,                 0,     -0.3294109062
