"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         805,     0.08901438784,      -4.494159003,      -2.259623112,      0.9287242997,      -1.701769415,       3.412721542,                         5,       -4.23393037,               2,      -6.255649805,                4,      -4.583091934,   3.283713424e-09,   0.0001103395439,       1.024465067,       5.286014727,        4.98738912,          5.609867652,          -5.500223315,                     0,      0.4362236099,      0.6497094448,                 0,       289.0560408,       277.0550284,                 0,       4860.977442,        4111.437634,                  0,       0.05858303949,        0.05169907332,                    0,          301476.8732,           301912.9109,                     0,            118.794747,           -132.1811274,                      0,        118.7947408,         132.0687232,                   0,                89.40465171,                 171.6534027,                           0,            -1.056022401e-07,              -0.001700037514,                          nan,                      0.7525977256,                        1.299727888,                                nan,           300.0569975,            300.4643705,                      0,            5539.870186,             5462.758145,                       0,       1.004661052,     -0.6498814087,                 0,                 0,                 0,      -0.547000568,      0.4112495967,      -1.123638485,                 0,     -0.6468663311
         806,     0.08896466791,      -4.499913969,      -2.265673217,      0.9206977576,      -1.702193046,       3.174726033,                         6,      -4.545934692,               2,      -5.988316627,                4,      -4.560810336,   3.940143104e-09,   0.0001324030409,       1.229358081,       6.343217672,       5.984866944,          5.610464195,          -5.498917714,                     0,      0.4362910548,      0.6496652988,                 0,       289.0525381,       277.0517561,                 0,       4860.745057,        4111.450106,                  0,       0.05858094872,        0.05169982718,                    0,          301476.6395,           301905.9823,                     0,           118.8116174,           -132.1467775,                      0,        118.8116121,         132.0349942,                   0,                89.41896583,                  171.660547,                           0,             -8.81374379e-08,               -0.00169108951,                          nan,                      0.7526113334,                        1.300114019,                                nan,           300.0567632,            300.4575649,                      0,            5539.825156,             5462.560323,                       0,       1.004794253,     -0.6499333604,                 0,                 0,                 0,     -0.5470403384,      0.4113247106,      -1.123760138,                 0,     -0.6468322826
         807,     0.08891716782,      -4.504085085,      -2.270587743,      0.9148913307,      -1.702731907,       3.026998422,                         6,      -4.106008416,               2,       -5.73905065,                4,      -4.549534407,   4.727753382e-09,   0.0001588774039,       1.475229697,       7.611861206,       7.181840332,           5.61116802,          -5.497462825,                     0,      0.4363687921,      0.6496206223,                 0,       289.0483113,       277.0472149,                 0,       4860.472004,        4111.454075,                  0,       0.05857851454,        0.05170070893,                    0,          301476.1728,           301897.6035,                     0,           118.8314581,            -132.108458,                      0,        118.8314536,         131.9973296,                   0,                89.43485624,                 171.6699885,                           0,            -7.490987652e-08,              -0.001681673027,                          nan,                      0.7526193909,                        1.300556526,                                nan,            300.056297,            300.4493332,                      0,            5539.767352,             5462.347077,                       0,       1.004966544,     -0.6500006083,                 0,                 0,                 0,     -0.5470945802,       0.411421837,      -1.123917531,                 0,     -0.6467883059
         808,      0.0888683047,      -4.506399663,      -2.275251693,      0.9116846371,      -1.703386906,       2.981587708,                         7,      -4.237202095,               2,      -5.543301691,                4,      -4.544719624,   5.672760179e-09,   0.0001906439989,       1.770275637,       9.134233447,       8.618208399,          5.612008661,          -5.495873535,                     0,      0.4364578898,      0.6495764065,                 0,       289.0436205,       277.0413867,                 0,       4860.175433,        4111.456614,                  0,       0.05857589084,        0.05170181091,                    0,          301475.7992,            301887.825,                     0,           118.8545831,           -132.0663896,                      0,        118.8545792,         131.9558947,                   0,                89.45262216,                  171.681911,                           0,            -6.624840188e-08,              -0.001672623033,                          nan,                      0.7526224298,                        1.301055261,                                nan,            300.055923,            300.4397288,                      0,            5539.719813,              5462.13254,                       0,       1.005186843,     -0.6500820331,                 0,                 0,                 0,     -0.5471671368,      0.4115487735,      -1.124115139,                 0,     -0.6467275585
         809,     0.08882574111,      -4.507289153,      -2.280642914,      0.9105847012,      -1.704159953,       3.005429212,                         8,      -4.313112054,               2,      -5.393188035,                4,      -4.513060767,    6.80663429e-09,   0.0002287603363,       2.124330764,       10.96108014,       10.34185008,          5.612982962,          -5.494182729,                     0,      0.4365579539,      0.6495340591,                 0,       289.0386448,       277.0343878,                 0,       4859.864598,        4111.466407,                  0,       0.05857315289,        0.05170322021,                    0,          301475.6855,           301876.8751,                     0,           118.8807734,           -132.0212303,                      0,        118.8807697,         131.9112987,                   0,                89.47240775,                 171.6963965,                           0,            -6.114663054e-08,              -0.001664669491,                          nan,                       0.752623052,                        1.301604928,                                nan,           300.0558076,            300.4289818,                      0,            5539.691818,             5461.934935,                       0,        1.00546609,     -0.6501740202,                 0,                 0,                 0,     -0.5472629148,      0.4117164308,      -1.124356659,                 0,     -0.6466394307
         810,     0.08878666523,      -4.507286456,       -2.28638285,      0.9110151782,      -1.705022982,       3.063010288,                         9,      -4.326190167,               2,      -5.266175864,                4,      -4.485116774,   8.167174395e-09,   0.0002744955415,       2.549196917,       13.15329616,       12.41022009,           5.61406233,          -5.492443808,                     0,      0.4366672316,      0.6494956803,                 0,       289.0334649,       277.0263651,                 0,        4859.54195,        4111.490052,                  0,       0.05857031385,        0.05170499165,                    0,          301475.8275,           301865.0679,                     0,            118.909397,           -131.9741511,                      0,        118.9093935,         131.8647012,                   0,                89.49409375,                 171.7134624,                           0,            -5.794177427e-08,              -0.001657968655,                          nan,                      0.7526242554,                        1.302194301,                                nan,           300.0559463,            300.4174077,                      0,            5539.680463,             5461.772918,                       0,       1.005818652,     -0.6502712384,                 0,                 0,                 0,     -0.5473882738,      0.4119394918,      -1.124646478,                 0,      -0.646509425
         811,     0.08875581379,      -4.506423245,      -2.290639809,      0.9130371896,      -1.705881308,       3.134817949,                        10,       -4.28330507,               2,      -5.151767372,                4,      -4.516777832,   9.799819376e-09,   0.0003293729934,         3.0590363,        15.7839554,       14.89226411,          5.615208392,          -5.490705262,                     0,      0.4367829953,      0.6494636916,                 0,       289.0281207,       277.0172248,                 0,       4859.209013,        4111.521246,                  0,       0.05856738399,        0.05170706269,                    0,          301476.1288,           301852.4793,                     0,           118.9396205,           -131.9264175,                      0,        118.9396172,         131.8174065,                   0,                89.51725837,                 171.7331159,                           0,            -5.521823032e-08,               -0.00165192107,                          nan,                      0.7526277658,                        1.302810611,                                nan,           300.0562432,            300.4050849,                      0,            5539.678602,              5461.64945,                       0,        1.00626547,     -0.6503676661,                 0,                 0,                 0,     -0.5475524174,      0.4122383052,       -1.12499239,                 0,     -0.6463181786
         812,     0.08871997958,      -4.504374575,      -2.291930137,      0.9170196958,       -1.70659034,        3.21923601,                        10,      -3.800907078,               2,      -5.056869165,                4,      -4.567242859,   1.175927334e-08,    0.000395221334,        3.67084356,       18.94074648,       17.87071694,          5.616382979,          -5.488968618,                     0,      0.4369017703,      0.6494395761,                 0,       289.0227057,       277.0065334,                 0,       4858.872622,        4111.536617,                  0,       0.05856442675,        0.05170922021,                    0,          301476.5105,           301838.7439,                     0,            118.970507,           -131.8785018,                      0,        118.9705039,         131.7699509,                   0,                89.54121725,                 171.7554524,                           0,            -5.245521861e-08,              -0.001645548967,                          nan,                      0.7526337567,                        1.303449317,                                nan,           300.0566199,            300.3916521,                      0,            5539.682699,             5461.540349,                       0,        1.00683854,     -0.6504576792,                 0,                 0,                 0,     -0.5477704321,       0.412641808,       -1.12540916,                 0,     -0.6460397105
         813,     0.08868826708,      -4.501026537,      -2.290547638,      0.9228714257,      -1.707020451,       3.295472764,                        10,       -3.35447354,               2,      -4.963698015,                4,      -4.587949417,   1.411155119e-08,   0.0004742353412,       4.405012272,       22.72889577,       21.44486032,            5.6175436,          -5.487175813,                     0,      0.4370190719,      0.6494228534,                 0,       289.0174583,       276.9938883,                 0,       4858.548392,         4111.51288,                  0,       0.05856158199,        0.05171124727,                    0,          301476.9938,           301823.3821,                     0,           119.0008722,           -131.8294798,                      0,        119.0008692,         131.7214556,                   0,                89.56510426,                 171.7808388,                           0,            -4.979010704e-08,              -0.001638176072,                          nan,                      0.7526424375,                        1.304121929,                                nan,           300.0570978,            300.3766347,                      0,            5539.695921,             5461.412215,                       0,       1.007581007,      -0.650535494,                 0,                 0,                 0,     -0.5480646617,      0.4131879377,      -1.125918133,                 0,     -0.6456408862
         814,     0.08865469276,      -4.496526556,      -2.287619746,      0.9301907744,      -1.707159865,       3.384256516,                        10,      -2.949816476,               2,      -4.879049802,                4,       -4.56414265,   1.693660471e-08,   0.0005690487926,       4.405012272,       22.72889577,       21.44486032,          5.618626053,          -5.485257864,                     0,      0.4371284552,      0.6494118909,                 0,       289.0128495,       276.9794572,                 0,       4858.262803,        4111.453989,                  0,       0.05855907351,         0.0517131634,                    0,          301477.7427,           301806.4481,                     0,           119.0289008,           -131.7776315,                      0,         119.028898,         131.6702022,                   0,                89.58788054,                 171.8100224,                           0,            -4.721711788e-08,               -0.00162979818,                          nan,                      0.7526565569,                        1.304851208,                                nan,           300.0578398,            300.3600886,                      0,             5539.72742,             5461.262364,                       0,       1.008539373,     -0.6505897369,                 0,                 0,                 0,      -0.548459965,      0.4139206792,      -1.126538213,                 0,     -0.6450811482
         815,     0.08863125012,      -4.490814987,      -2.283335784,      0.9391313162,      -1.710095683,       3.509988071,                        10,      -2.948774963,               2,      -4.961359761,                4,      -4.599475478,   1.694311839e-08,   0.0005690185739,       4.405012272,       22.72889577,       21.44486032,          5.619473358,          -5.483404636,                     0,       0.437212937,      0.6494013883,                 0,       289.0099692,       276.9667389,                 0,       4858.080925,        4111.425085,                  0,       0.05855746484,        0.05171513945,                    0,           301479.031,           301791.3681,                     0,           119.0501205,           -131.7270816,                      0,        119.0501179,         131.6202947,                   0,                89.60633111,                 171.8392864,                           0,            -4.340591053e-08,              -0.001620679017,                          nan,                       0.752677382,                        1.305568316,                                nan,           300.0591189,            300.3454257,                      0,            5539.795914,             5461.154485,                       0,       1.009533623,     -0.6506014325,                 0,                 0,                 0,     -0.5488813749,      0.4147076838,      -1.127145908,                 0,     -0.6444574184
         816,      0.0885979896,      -4.486981482,      -2.281232115,      0.9454958745,      -1.713334338,       3.625242723,                        10,      -2.946984748,               2,      -5.034349244,                4,      -4.602677913,   1.695292575e-08,   0.0005689935087,       4.405012272,       22.72889577,       21.44486032,          5.620016564,          -5.481667422,                     0,      0.4372686655,      0.6493944153,                 0,        289.008744,       276.9557027,                 0,       4857.987879,        4111.431082,                  0,       0.05855659155,        0.05171724301,                    0,          301480.5856,           301778.3846,                     0,           119.0634033,           -131.6789309,                      0,         119.063401,         131.5728079,                   0,                89.61974095,                 171.8690377,                           0,            -3.770989176e-08,              -0.001611194844,                          nan,                      0.7527060388,                        1.306265637,                                nan,           300.0606636,            300.3328349,                      0,            5539.871827,             5461.109445,                       0,       1.010551393,     -0.6505705475,                 0,                 0,                 0,     -0.5493201993,      0.4155390981,      -1.127733751,                 0,      -0.643777795
         817,     0.08856530134,       -4.48567591,      -2.281099634,      0.9484997796,      -1.716811066,       3.625289621,                        10,      -2.950392166,               2,      -5.029816898,                4,      -4.610730224,    1.69660394e-08,   0.0005689728918,       4.405012272,       22.72889577,       21.44486032,          5.620227143,          -5.480128397,                     0,      0.4372925785,      0.6493938825,                 0,        289.009226,       276.9462846,                 0,        4857.98501,         4111.47378,                  0,        0.0585564593,        0.05171950815,                    0,          301482.3047,           301767.6413,                     0,           119.0681324,           -131.6351077,                      0,        119.0681306,         131.5296486,                   0,                89.62721664,                 171.8989597,                           0,            -3.076239141e-08,              -0.001601651649,                          nan,                      0.7527389254,                        1.306921759,                                nan,           300.0623728,            300.3224604,                      0,            5539.946661,             5461.143247,                       0,       1.011578365,     -0.6504969358,                 0,                 0,                 0,     -0.5497687102,      0.4164035748,      -1.128293009,                 0,     -0.6430514515
         818,     0.08853250769,      -4.486266334,      -2.282517933,      0.9488937892,      -1.720198548,       3.611105626,                        10,      -2.956827936,               2,      -5.019907035,                4,      -4.658166258,   1.698235577e-08,   0.0005689566074,       4.405012272,       22.72889577,       21.44486032,          5.620091744,          -5.478869169,                     0,      0.4372822706,      0.6494025221,                 0,       289.0114648,       276.9382884,                 0,       4858.076579,        4111.545105,                  0,       0.05855710944,        0.05172186954,                    0,          301484.1172,           301759.1241,                     0,            119.063941,           -131.5977623,                      0,        119.0639395,         131.4929563,                   0,                89.62790359,                 171.9284389,                           0,            -2.403862964e-08,              -0.001592189088,                          nan,                      0.7527711912,                        1.307510635,                                nan,            300.064176,            300.3142884,                      0,            5540.017404,             5461.257793,                       0,       1.012602936,     -0.6503827602,                 0,                 0,                 0,      -0.550222847,      0.4172905463,      -1.128818427,                 0,     -0.6422880451
         819,      0.0885090772,      -4.487505285,      -2.285013247,      0.9482057177,      -1.723386661,       3.597953301,                        10,       -2.96689646,               2,      -5.015588794,                4,      -4.679038227,    1.70016559e-08,   0.0005689449729,       4.405012272,       22.72889577,       21.44486032,          5.619604254,          -5.477950058,                     0,      0.4372361887,      0.6494225188,                 0,       289.0154663,       276.9314518,                 0,       4858.265243,        4111.630696,                  0,       0.05855857274,        0.05172419526,                    0,          301485.9506,           301752.7056,                     0,           119.0506377,            -131.568681,                      0,        119.0506366,         131.4645175,                   0,                89.62117799,                 171.9568964,                           0,            -1.962015561e-08,              -0.001582782267,                          nan,                      0.7527988138,                        1.308009946,                                nan,            300.066001,            300.3081922,                      0,            5540.082015,             5461.443931,                       0,       1.013617128,     -0.6502315343,                 0,                 0,                 0,     -0.5506814063,      0.4181915263,      -1.129308008,                 0,     -0.6414961983
         820,     0.08847855238,      -4.488440522,      -2.287852767,      0.9476458937,      -1.726065298,       3.583612244,                        10,      -2.980711589,               2,      -5.011348609,                4,      -4.705400707,   1.702360311e-08,   0.0005689384458,       4.405012272,       22.72889577,       21.44486032,          5.618763622,          -5.477399449,                     0,      0.4371536982,      0.6494550857,                 0,       289.0212055,       276.9255091,                 0,       4858.551886,         4111.71466,                  0,       0.05856086488,        0.05172633495,                    0,          301487.7469,           301748.1823,                     0,           119.0281701,           -131.5489136,                      0,        119.0281689,         131.4453896,                   0,                89.60673866,                 171.9839205,                           0,            -1.970234198e-08,              -0.001573304655,                          nan,                      0.7528196015,                        1.308405879,                                nan,           300.0677902,            300.3039696,                      0,            5540.139454,             5461.685925,                       0,       1.014613568,     -0.6500459991,                 0,                 0,                 0,     -0.5511428822,      0.4190989767,      -1.129759506,                 0,     -0.6406833294
         821,     0.08844377518,      -4.488811701,      -2.290179741,      0.9475917997,      -1.728435778,       3.577447459,                        10,      -2.996824968,               2,      -5.013803205,                4,      -4.721033255,   1.704775305e-08,    0.000568937364,       4.405012272,       22.72889577,       21.44486032,          5.617572117,          -5.477210693,                     0,      0.4370349052,      0.6495000386,                 0,       289.0286463,       276.9202403,                 0,       4858.936369,        4111.783396,                  0,       0.05856399137,        0.05172815862,                    0,           301489.475,           301745.2989,                     0,           118.9965771,           -131.5386111,                      0,        118.9965755,         131.4357339,                   0,                89.58457723,                 172.0092277,                           0,            -2.608363225e-08,               -0.00156360209,                          nan,                      0.7528332376,                        1.308694543,                                nan,           300.0695125,            300.3013669,                      0,            5540.189952,             5461.964663,                       0,       1.015586198,     -0.6498289181,                 0,                 0,                 0,     -0.5516045513,      0.4200063957,      -1.130171481,                 0,      -0.639855996
         822,     0.08841411774,      -4.488808583,      -2.291512299,      0.9478454361,      -1.730223503,       3.570632107,                        10,      -3.014042623,               2,      -5.016745249,                4,      -4.743999678,   1.707356564e-08,   0.0005689418233,       5.286014727,       27.27467493,       25.73383239,          5.616033977,          -5.477345415,                     0,      0.4368803957,      0.6495555481,                 0,       289.0377483,       276.9155113,                 0,       4859.417809,        4111.828202,                  0,       0.05856794966,        0.05172958184,                    0,           301491.124,           301743.7747,                     0,           118.9559568,           -131.5370485,                      0,        118.9559545,         131.4348348,                   0,                89.55487682,                  172.032555,                           0,            -3.996379205e-08,              -0.001553539391,                          nan,                      0.7528406395,                        1.308880977,                                nan,           300.0711568,            300.3001055,                      0,            5540.234481,              5462.26003,                       0,       1.016531339,     -0.6495853146,                 0,                 0,                 0,     -0.5520629202,      0.4209078229,       -1.13054573,                 0,     -0.6390214349
         823,     0.08838129357,      -4.488760893,      -2.291846298,      0.9480066618,      -1.729501061,        3.53219162,                        10,      -2.667740118,               2,      -4.861427086,                4,      -4.788960815,   2.052050727e-08,   0.0006827420403,      0.5286014727,       2.727467493,       2.573383239,          5.613906786,          -5.477798821,                     0,      0.4366648678,      0.6496273899,                 0,       289.0511679,        276.910752,                 0,       4860.142506,        4111.858775,                  0,       0.05857396449,         0.0517308309,                    0,          301494.1825,            301743.396,                     0,           118.8986936,           -131.5435179,                      0,        118.8986895,         131.4420009,                   0,                89.51454998,                 172.0566352,                           0,            -6.872266978e-08,              -0.001542878505,                          nan,                      0.7528640586,                        1.308992818,                                nan,            300.074205,            300.2999733,                      0,            5540.357352,             5462.609792,                       0,       1.017642268,      -0.649269276,                 0,                 0,                 0,       -0.55261122,      0.4219852474,      -1.130961905,                 0,     -0.6380132748
         824,     0.08832564036,      -4.484772451,      -2.287723928,      0.9536948569,       -1.74470688,       3.753693218,                         4,      -4.362442889,               2,      -6.832820173,                4,      -4.734528224,   2.055970694e-09,   6.827655039e-05,      0.6343217672,       3.272960991,       3.088059886,          5.613322711,          -5.477892341,                     0,      0.4366199757,      0.6496352929,                 0,       289.0494574,       276.9100799,                 0,        4860.04182,        4111.820534,                  0,       0.05857309768,        0.05173046991,                    0,          301490.1165,           301742.9052,                     0,           118.8880827,           -131.5460713,                      0,        118.8880784,         131.4448751,                   0,                 89.5024732,                 172.0581873,                           0,            -7.222153997e-08,              -0.001537975887,                          nan,                      0.7528296728,                        1.308976004,                                nan,           300.0701629,            300.2997584,                      0,            5540.096131,             5462.588568,                       0,       1.017737035,     -0.6492537527,                 0,                 0,                 0,      -0.552657675,      0.4220702741,      -1.131006539,                 0,      -0.637938613
         825,     0.08827377748,       -4.49304903,      -2.294156962,      0.9403679459,      -1.744774755,       3.951513686,                         5,      -4.897544702,               2,      -6.709734581,                4,      -4.725997625,   2.467626189e-09,   8.193174413e-05,      0.7611861206,       3.927553189,       3.705671864,          5.612814693,           -5.47801868,                     0,      0.4365729469,      0.6496464965,                 0,       289.0490774,       276.9090316,                 0,       4860.032424,        4111.786647,                  0,       0.05857306146,        0.05173023431,                    0,          301487.3314,           301742.4876,                     0,            118.877396,           -131.5490955,                      0,        118.8773919,         131.4482184,                   0,                89.48985599,                 172.0605876,                           0,            -6.963993404e-08,              -0.001533091518,                          nan,                      0.7527912125,                        1.308960971,                                nan,           300.0673945,             300.299374,                      0,             5539.93202,             5462.588459,                       0,       1.017852132,     -0.6492308244,                 0,                 0,                 0,     -0.5527145748,      0.4221759932,      -1.131057495,                 0,     -0.6378439498
         826,     0.08822512793,      -4.501572084,      -2.299049087,      0.9271716898,       -1.74462679,       3.637040453,                         5,      -4.454384496,               2,      -6.405966034,                4,      -4.749178528,   2.961815522e-09,   9.831804522e-05,      0.9134233447,       4.713063827,       4.446806237,          5.612342149,          -5.478184785,                     0,      0.4365212604,      0.6496611486,                 0,       289.0501532,       276.9079585,                 0,       4860.119057,        4111.762765,                  0,       0.05857388756,        0.05173012906,                    0,          301485.8308,           301742.2863,                     0,           118.8657102,            -131.552747,                      0,        118.8657065,         131.4521882,                   0,                89.47654957,                 172.0639468,                           0,            -6.226617233e-08,              -0.001528213335,                          nan,                      0.7527532726,                        1.308946996,                                nan,           300.0659025,            300.2992113,                      0,            5539.862195,             5462.617444,                       0,       1.017992492,     -0.6491993699,                 0,                 0,                 0,     -0.5527844844,      0.4223070192,      -1.131116845,                 0,     -0.6377251061
         827,     0.08817439517,      -4.509410589,      -2.303628367,      0.9151664468,      -1.744413203,       3.323717361,                         5,      -4.041597078,               2,      -6.121117062,                4,      -4.788094077,    3.55513333e-09,   0.0001179817621,       1.096108014,       5.655676593,       5.336167484,          5.611836278,          -5.478396409,                     0,      0.4364611606,      0.6496796577,                 0,       289.0527057,        276.906871,                 0,       4860.296946,        4111.747761,                  0,       0.05857551422,         0.0517301373,                    0,          301485.4445,           301742.3405,                     0,           118.8516943,           -131.5572009,                      0,        118.8516912,         131.4569652,                   0,                89.46220208,                 172.0683106,                           0,            -5.311443418e-08,              -0.001523253522,                          nan,                      0.7527213218,                        1.308932626,                                nan,           300.0655191,              300.29931,                      0,            5539.868965,             5462.675594,                       0,       1.018163434,     -0.6491572943,                 0,                 0,                 0,     -0.5528701408,      0.4224688613,      -1.131186117,                 0,     -0.6375767118
         828,     0.08812896369,      -4.515414753,       -2.30840441,      0.9058075389,      -1.744170777,       3.060547518,                         6,      -4.351456097,               2,      -5.868409172,                4,       -4.82827159,   4.267530421e-09,    0.000141578552,       1.315329616,       6.786811911,       6.403400981,          5.611211982,          -5.478658999,                     0,      0.4363880136,      0.6497022008,                 0,       289.0566576,       276.9057991,                 0,       4860.554358,        4111.739409,                  0,       0.05857781563,        0.05173022471,                    0,          301485.8566,           301742.6922,                     0,           118.8338027,            -131.562658,                      0,           118.8338,         131.4627616,                   0,                89.44620727,                 172.0736248,                           0,            -4.601906289e-08,              -0.001518036753,                          nan,                      0.7527000505,                        1.308915336,                                nan,           300.0659304,            300.2997136,                      0,            5539.923849,             5462.760371,                       0,         1.0183705,     -0.6491009138,                 0,                 0,                 0,     -0.5529743917,      0.4226681623,      -1.131265705,                 0,     -0.6373917093
         829,     0.08808585831,      -4.518987833,      -2.313214284,      0.8999397109,      -1.743905391,       2.913020219,                         7,      -4.536660191,               2,      -5.651559957,                4,      -4.852545976,    5.12300019e-09,   0.0001698953675,        1.57839554,       8.144174294,       7.684081177,          5.610387099,          -5.478978325,                     0,      0.4362968904,      0.6497286474,                 0,       289.0619038,       276.9047915,                 0,       4860.879367,        4111.734896,                  0,       0.05858066932,        0.05173034646,                    0,          301486.7075,           301743.3804,                     0,           118.8105454,           -131.5693388,                      0,        118.8105428,         131.4698165,                   0,                89.42770555,                 172.0797114,                           0,            -4.458440694e-08,              -0.001512278016,                          nan,                      0.7526916674,                        1.308891394,                                nan,           300.0667791,             300.300462,                      0,              5539.9972,             5462.866983,                       0,       1.018619698,     -0.6490253674,                 0,                 0,                 0,     -0.5531003727,      0.4229126453,      -1.131355342,                 0,     -0.6371616108
         830,     0.08803820566,      -4.520479007,       -2.31769824,      0.8972093064,      -1.743620576,       2.882730279,                         7,      -4.092204229,               2,      -5.483556902,                4,      -4.874090072,   6.150407633e-09,   0.0002038768051,       1.894074648,       9.773009152,       9.220897412,          5.609298933,          -5.479358316,                     0,       0.436183068,      0.6497584665,                 0,       289.0684122,       276.9038941,                 0,        4861.26761,        4111.730753,                  0,       0.05858402915,        0.05173045038,                    0,          301487.7249,           301744.4108,                     0,             118.78069,            -131.577424,                      0,         118.780687,         131.4783352,                   0,                89.40564286,                 172.0862655,                           0,            -5.133221082e-08,              -0.001505600027,                          nan,                       0.752695115,                        1.308856438,                                nan,           300.0677939,            300.3015625,                      0,            5540.068674,             5462.987919,                       0,       1.018918161,     -0.6489264286,                 0,                 0,                 0,     -0.5532518378,      0.4232105519,      -1.131455946,                 0,     -0.6368778703
         831,     0.08799990252,      -4.520572882,      -2.321638103,      0.8968193358,      -1.743312354,        2.92143945,                         8,      -4.172101437,               2,       -5.34659735,                4,      -4.905643028,   7.384488793e-09,   0.0002446566813,       2.272889577,       11.72761098,       11.06507689,          5.607907727,          -5.479795642,                     0,      0.4360421503,      0.6497905844,                 0,       289.0762925,       276.9031327,                 0,       4861.726164,        4111.722789,                  0,       0.05858795808,        0.05173047942,                    0,          301488.8012,           301745.7274,                     0,           118.7432692,           -131.5869276,                      0,        118.7432652,         131.4883569,                   0,                89.37885902,                 172.0928775,                           0,            -6.696190069e-08,              -0.001497623572,                          nan,                      0.7527067648,                        1.308806967,                                nan,           300.0688681,            300.3029607,                      0,            5540.132052,             5463.112321,                       0,       1.019274908,     -0.6488027001,                 0,                 0,                 0,     -0.5534333984,      0.4235699242,      -1.131571828,                 0,     -0.6365335739
         832,     0.08796772317,      -4.519390935,       -2.32462401,      0.8986910199,      -1.742945657,       3.008735831,                         9,      -4.197149034,               2,      -5.241667851,                4,      -4.918211317,   8.867049826e-09,   0.0002935958585,       2.727467493,       14.07313318,       13.27809227,           5.60618604,          -5.480276558,                     0,      0.4358698488,      0.6498232635,                 0,       289.0857869,       276.9025451,                 0,       4862.270839,        4111.708023,                  0,       0.05859259745,        0.05173038993,                    0,          301489.9727,           301747.2401,                     0,            118.697418,           -131.5975955,                      0,        118.6974127,         131.4996421,                   0,                89.34617482,                  172.099062,                           0,            -9.014578972e-08,              -0.001488126753,                          nan,                      0.7527221767,                        1.308741676,                                nan,           300.0700379,            300.3045687,                      0,            5540.191437,             5463.228129,                       0,       1.019702675,      -0.648657002,                 0,                 0,                 0,     -0.5536512072,      0.4239992373,      -1.131712905,                 0,     -0.6361236641
         833,     0.08793449568,      -4.516442924,      -2.325594579,      0.9034308362,      -1.742466858,        3.08686194,                        10,      -4.169812498,               2,      -5.128338307,                4,      -4.918950768,   1.064839047e-08,   0.0003523276655,       3.272960991,       16.88775982,       15.93371073,           5.60410322,          -5.480782061,                     0,      0.4356617157,      0.6498541491,                 0,       289.0972065,        276.902256,                 0,       4862.920078,        4111.688335,                  0,       0.05859810628,        0.05173018317,                    0,          301491.3404,           301748.9112,                     0,            118.642169,           -131.6089661,                      0,        118.6421619,         131.5117261,                   0,                89.30648598,                 172.1042531,                           0,            -1.191060349e-07,              -0.001477164925,                          nan,                       0.752738188,                        1.308660894,                                nan,           300.0714037,            300.3063507,                      0,            5540.253442,             5463.327179,                       0,       1.020220588,     -0.6484971339,                 0,                 0,                 0,     -0.5539143026,      0.4245090722,      -1.131896916,                 0,     -0.6356440376
