"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
747, 6.935296232175991e-01, -4.550896665497861e-02, 4.021203530251428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.915053329776194e+03, 1.000000000000000e-10, 1.940674762490482e+09, 2.008528257429518e-02, 6.849856670286210e+02, 3.566021331910476e+03, 3.089286787124082e+02, 0.000000000000000e+00, -4.256200616916634e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887861970620935e-05, 3.983448156908636e-04, 3.917719732800043e-04, -2.032978720393301e+01, 1.249702234647262e-01, 0.000000000000000e+00, 2.008528257429518e-02, 4.713250561084040e-01, 2.072030314675749e-21, 2.204528345515272e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.903010814213959e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.553959976076404e-09, 2.343109759114551e-03, 3.788864393902242e+04, -3.903431129813194e+04, 2.321243947476356e-08, 7.088018749850909e+00, 2.321243947476356e-08, 7.088018749850909e+00, 8.999942063388761e+01, 6.691652269569607e+02, 1.000006445771486e+00
748, 6.968414086577283e-01, -4.223862646820965e-02, 4.024634456459707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.923908374641316e+03, 1.000000000000000e-10, 1.939228398296556e+09, 2.008819734752156e-02, 6.828216102630533e+02, 3.569563349856524e+03, 3.089719103986162e+02, 0.000000000000000e+00, -4.228533571926880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888063613084412e-05, 3.885429589767771e-04, 3.852120004630933e-04, -2.020570074572400e+01, 1.237074642633308e-01, 0.000000000000000e+00, 2.008819734752156e-02, 4.772902210666113e-01, 2.075344887446527e-21, 2.219143206540183e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.991616731331198e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.422517584982764e-09, 2.408444977828376e-03, 3.709913898982367e+04, -3.930910709667206e+04, 2.322975871797154e-08, 7.088018749850909e+00, 2.322975871797154e-08, 7.088018749850909e+00, 8.999942975583957e+01, 6.691651871316153e+02, 1.000006164521639e+00
749, 7.001401419956977e-01, -3.895511950943698e-02, 4.028032404954310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.932750964182462e+03, 1.000000000000000e-10, 1.937809834314815e+09, 2.009147493474803e-02, 6.805962228244723e+02, 3.573100385672983e+03, 3.090171674857385e+02, 0.000000000000000e+00, -4.200905442833553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888274687643565e-05, 3.788099631048818e-04, 3.785449553251818e-04, -2.010295101955270e+01, 1.224268266194560e-01, 0.000000000000000e+00, 2.009147493474803e-02, 4.835885683483276e-01, 2.078617507708275e-21, 2.239360977982059e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.989647754616768e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.286906431352917e-09, 2.468458631470627e-03, 3.630841480823653e+04, -3.975958569824696e+04, 2.324676820649137e-08, 7.088018749850909e+00, 2.324676820649137e-08, 7.088018749850909e+00, 8.999943791192642e+01, 6.691652112389453e+02, 1.000006069871774e+00
750, 7.034259562242848e-01, -3.565868531780086e-02, 4.031397788532990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.941590281356213e+03, 1.000000000000000e-10, 1.936420154169333e+09, 2.009505023986469e-02, 6.783533151239355e+02, 3.576636112542483e+03, 3.090647317236131e+02, 0.000000000000000e+00, -4.173287538051602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888496506170702e-05, 3.690398663199436e-04, 3.716677120088595e-04, -2.001989619576272e+01, 1.211105355528843e-01, 0.000000000000000e+00, 2.009505023986469e-02, 4.903973754644855e-01, 2.081847001001500e-21, 2.264285553670597e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.920113733521593e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.152516580614073e-09, 2.522143712381233e-03, 3.550637361204666e+04, -4.036414563739300e+04, 2.326345374978962e-08, 7.088018749850909e+00, 2.326345374978962e-08, 7.088018749850909e+00, 8.999944610404697e+01, 6.691651540578688e+02, 1.000005843774508e+00
751, 7.066989933282420e-01, -3.234956414632161e-02, 4.034731129787070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.950432989646422e+03, 1.000000000000000e-10, 1.935059918431037e+09, 2.009880568160190e-02, 6.761226995275704e+02, 3.580173195858566e+03, 3.091147885852508e+02, 0.000000000000000e+00, -4.145659037934103e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888729931092846e-05, 3.592055708889726e-04, 3.645515944631313e-04, -1.995434761598521e+01, 1.197526952363090e-01, 0.000000000000000e+00, 2.009880568160190e-02, 4.978036187986303e-01, 2.085032812137072e-21, 2.292320377315088e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.822853216172595e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.022027777220988e-09, 2.569297094824912e-03, 3.469028310007148e+04, -4.106853581058979e+04, 2.327980754204202e-08, 7.088018749850909e+00, 2.327980754204202e-08, 7.088018749850909e+00, 8.999945461958643e+01, 6.691651871620417e+02, 1.000005761199344e+00
752, 7.099594039963647e-01, -2.902800084161422e-02, 4.038032187087045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.959282218037721e+03, 1.000000000000000e-10, 1.933729733496655e+09, 2.010274827959698e-02, 6.739289025417976e+02, 3.583712887215086e+03, 3.091674595646743e+02, 0.000000000000000e+00, -4.118010166160341e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888975526121825e-05, 3.493148745320288e-04, 3.572036301142247e-04, -1.990403143427404e+01, 1.183530178897022e-01, 0.000000000000000e+00, 2.010274827959698e-02, 5.058499728492398e-01, 2.088173941819830e-21, 2.321677149054373e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.743383232437919e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.899328253772182e-09, 2.610222095880078e-03, 3.386080382021035e+04, -4.185128334712982e+04, 2.329582119047579e-08, 7.088018749850909e+00, 2.329582119047579e-08, 7.088018749850909e+00, 8.999946324978829e+01, 6.691651895455898e+02, 1.000005728225090e+00
753, 7.132073386934190e-01, -2.569423750558590e-02, 4.041296703420351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.968131752496527e+03, 1.000000000000000e-10, 1.932432061388987e+09, 2.010625453075333e-02, 6.717682416698848e+02, 3.587252700998609e+03, 3.092228509856595e+02, 0.000000000000000e+00, -4.090360338097408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889233783907009e-05, 3.393293774055863e-04, 3.495864201014977e-04, -1.986672021274680e+01, 1.169034301058013e-01, 0.000000000000000e+00, 2.010625453075333e-02, 5.146484326162886e-01, 2.091265301037233e-21, 2.350577095523607e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.726819360101158e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.792844303612547e-09, 2.645200786677582e-03, 3.301425898741230e+04, -4.253353459560871e+04, 2.331146407719582e-08, 7.088018749850909e+00, 2.331146407719582e-08, 7.088018749850909e+00, 8.999947108521431e+01, 6.691651282163484e+02, 1.000005638441396e+00
754, 7.164429307127181e-01, -2.234849401042907e-02, 4.044534029304081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.977006654755816e+03, 1.000000000000000e-10, 1.931162997654662e+09, 2.011050733343739e-02, 6.696920562923968e+02, 3.590802661902324e+03, 3.092811061802116e+02, 0.000000000000000e+00, -4.062631249896567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889505369288723e-05, 3.292669428399169e-04, 3.417208682408334e-04, -1.984086985340889e+01, 1.154054346501069e-01, 0.000000000000000e+00, 2.011050733343739e-02, 5.242582565176553e-01, 2.094315726714446e-21, 2.377167110019835e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.234550355456062e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.683935573089518e-09, 2.674394803082768e-03, 3.215246521785489e+04, -4.336050509357452e+04, 2.332678180123827e-08, 7.088018749850909e+00, 2.332678180123827e-08, 7.088018749850909e+00, 8.999947817738500e+01, 6.691650892202941e+02, 1.000005502724049e+00
755, 7.196663022372649e-01, -1.899097537091121e-02, 4.047719481253632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.985858166880203e+03, 1.000000000000000e-10, 1.929935290800842e+09, 2.011391882525004e-02, 6.676457981286492e+02, 3.594343266752079e+03, 3.093424273424490e+02, 0.000000000000000e+00, -4.034975242738729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889791221060908e-05, 3.189956882054842e-04, 3.334689164803502e-04, -1.982610342773941e+01, 1.138331301725945e-01, 0.000000000000000e+00, 2.011391882525004e-02, 5.349672292769286e-01, 2.097298372482921e-21, 2.399811342003753e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.206170870596986e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.547950794744514e-09, 2.697524029786868e-03, 3.126244463702853e+04, -4.372484234607220e+04, 2.334161977195228e-08, 7.088018749850909e+00, 2.334161977195228e-08, 7.088018749850909e+00, 8.999948529721627e+01, 6.691650353821300e+02, 1.000005524851643e+00
756, 7.228775841179853e-01, -1.562189243455177e-02, 4.050887368369616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.994770174602687e+03, 1.000000000000000e-10, 1.928733619320276e+09, 2.011939598424953e-02, 6.657356146162385e+02, 3.597908069841073e+03, 3.094070746136506e+02, 0.000000000000000e+00, -4.007130220792179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890092547535382e-05, 3.085623131135684e-04, 3.248722387439404e-04, -1.982284465370331e+01, 1.121915725915075e-01, 0.000000000000000e+00, 2.011939598424953e-02, 5.469034348038068e-01, 2.100247397491302e-21, 2.417272122297153e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.586896565510864e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.369348523908390e-09, 2.714947072901557e-03, 3.034838459284617e+04, -4.440428690117598e+04, 2.335616080715066e-08, 7.088018749850909e+00, 2.335616080715066e-08, 7.088018749850909e+00, 8.999949372958596e+01, 6.691649981698256e+02, 1.000005342039753e+00
757, 7.260769417527250e-01, -1.224148354168282e-02, 4.053991131857202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.003648870917397e+03, 1.000000000000000e-10, 1.927581675456197e+09, 2.012365731979282e-02, 6.638565488385871e+02, 3.601459548366957e+03, 3.094753709042602e+02, 0.000000000000000e+00, -3.979389278297695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890410848821036e-05, 2.979919237306696e-04, 3.159513283547049e-04, -1.983321871672513e+01, 1.104809864974080e-01, 0.000000000000000e+00, 2.012365731979282e-02, 5.600889881904737e-01, 2.103112615963137e-21, 2.429133899328795e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.790382917432509e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.153833588926546e-09, 2.726660806559289e-03, 2.941241928957013e+04, -4.438338764429092e+04, 2.337011765267772e-08, 7.088018749850909e+00, 2.337011765267772e-08, 7.088018749850909e+00, 8.999950291772934e+01, 6.691650759775973e+02, 1.000005376709773e+00
758, 7.292645523820684e-01, -8.849993780612781e-03, 4.057073739231658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.012600863957174e+03, 1.000000000000000e-10, 1.926460486164726e+09, 2.013047424541486e-02, 6.621362690424863e+02, 3.605040345582868e+03, 3.095476943085507e+02, 0.000000000000000e+00, -3.951419324677809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890747881244208e-05, 2.873585764776772e-04, 3.067854006421737e-04, -1.985879225422639e+01, 1.087126382337414e-01, 0.000000000000000e+00, 2.013047424541486e-02, 5.746252783092676e-01, 2.105936693571334e-21, 2.435633089362391e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.803227364207603e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.856543881812131e-10, 2.733377488175067e-03, 2.846184759850665e+04, -4.476787231647968e+04, 2.338371701121517e-08, 7.088018749850909e+00, 2.338371701121517e-08, 7.088018749850909e+00, 8.999951145156665e+01, 6.691650649387898e+02, 1.000005372410416e+00
759, 7.324405684409329e-01, -5.447645031591422e-03, 4.060081838839664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.021519219163178e+03, 1.000000000000000e-10, 1.925397217297546e+09, 2.013671495321082e-02, 6.604645388901181e+02, 3.608607687665269e+03, 3.096244353464706e+02, 0.000000000000000e+00, -3.923554470408020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891105457881698e-05, 2.767326640575384e-04, 2.974569223610171e-04, -1.990116443196392e+01, 1.068971131586744e-01, 0.000000000000000e+00, 2.013671495321082e-02, 5.903926918177611e-01, 2.108661956836844e-21, 2.437082526793104e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.664906049808203e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.472058114365427e-10, 2.735051662557826e-03, 2.750396093120050e+04, -4.450033262163401e+04, 2.339662862861730e-08, 7.088018749850909e+00, 2.339662862861730e-08, 7.088018749850909e+00, 8.999951781202475e+01, 6.691650324007823e+02, 1.000005174644118e+00
760, 7.356050987682538e-01, -2.034609624408373e-03, 4.063049049423195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.030488297999629e+03, 1.000000000000000e-10, 1.924377211610393e+09, 2.014551372288701e-02, 6.589330431732682e+02, 3.612195319199850e+03, 3.097059190681529e+02, 0.000000000000000e+00, -3.895531133263546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891485085519776e-05, 2.660175338860624e-04, 2.878673277328566e-04, -1.995950159675811e+01, 1.050139511105365e-01, 0.000000000000000e+00, 2.014551372288701e-02, 6.078669992446358e-01, 2.111321542358572e-21, 2.433828488569682e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.486647901228347e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.369225228327004e-10, 2.733035855402404e-03, 2.652938679491450e+04, -4.452325055462122e+04, 2.340902736664140e-08, 7.088018749850909e+00, 2.340902736664140e-08, 7.088018749850909e+00, 8.999952355759972e+01, 6.691650463655445e+02, 1.000005103245759e+00
761, 7.387582454231814e-01, 1.388944887095025e-03, 4.065942361712545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.039439462060674e+03, 1.000000000000000e-10, 1.923416807540746e+09, 2.015389434220773e-02, 6.574296494021195e+02, 3.615775784824268e+03, 3.097923002703711e+02, 0.000000000000000e+00, -3.867563769736899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891887476650237e-05, 2.551936489073991e-04, 2.779936470856781e-04, -2.003171319550571e+01, 1.030549488779615e-01, 0.000000000000000e+00, 2.015389434220773e-02, 6.272621281476716e-01, 2.113880042874940e-21, 2.426506105790811e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.507584429823331e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.948257490357578e-10, 2.729613023939590e-03, 2.553607697425258e+04, -4.410710079777241e+04, 2.342071357339503e-08, 7.088018749850909e+00, 2.342071357339503e-08, 7.088018749850909e+00, 8.999952973872597e+01, 6.691650001257141e+02, 1.000004957059583e+00
762, 7.419001267714498e-01, 4.822840788669559e-03, 4.068787751040006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.048428779225114e+03, 1.000000000000000e-10, 1.922503188531336e+09, 2.016263884257850e-02, 6.559530768026441e+02, 3.619371511690043e+03, 3.098835150695124e+02, 0.000000000000000e+00, -3.839477199176960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892312324389479e-05, 2.441682429147335e-04, 2.677306786941092e-04, -2.011333762071684e+01, 1.009966292550992e-01, 0.000000000000000e+00, 2.016263884257850e-02, 6.492236045778893e-01, 2.116364687359001e-21, 2.415524495584753e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.848005203782824e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.698949385642053e-10, 2.728635633956747e-03, 2.451455226490682e+04, -4.383403853493929e+04, 2.343184084747691e-08, 7.088018749850909e+00, 2.343184084747691e-08, 7.088018749850909e+00, 8.999953659267983e+01, 6.691650398524649e+02, 1.000004966884403e+00
763, 7.450308763721236e-01, 8.266889869254083e-03, 4.071577284539073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.057430485349876e+03, 1.000000000000000e-10, 1.921638688627573e+09, 2.016944520703987e-02, 6.543687405225253e+02, 3.622972194139948e+03, 3.099792787562913e+02, 0.000000000000000e+00, -3.811351920069760e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892758293209593e-05, 2.330321666895482e-04, 2.571751465431712e-04, -2.019886522186058e+01, 9.885175382942349e-02, 0.000000000000000e+00, 2.016944520703987e-02, 6.738386119281632e-01, 2.118768485628371e-21, 2.401636339149495e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.426180219896680e-03, -0.000000000000000e+00, -0.000000000000000e+00, -9.763574616212632e-10, 2.732893101854904e-03, 2.347381565433111e+04, -4.319917281746864e+04, 2.344237997993928e-08, 7.088018749850909e+00, 2.344237997993928e-08, 7.088018749850909e+00, 8.999954357233935e+01, 6.691650622392513e+02, 1.000004869665519e+00
764, 7.481506217538464e-01, 1.172090978017814e-02, 4.074337826502073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.066490961081470e+03, 1.000000000000000e-10, 1.920808193888877e+09, 2.017955630456831e-02, 6.527525203670453e+02, 3.626596384432586e+03, 3.100791276494186e+02, 0.000000000000000e+00, -3.783043018927779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893223214644295e-05, 2.218879323033377e-04, 2.464437567265480e-04, -2.028047391261527e+01, 9.663774759365762e-02, 0.000000000000000e+00, 2.017955630456831e-02, 7.012399357574949e-01, 2.121121827850926e-21, 2.384637081316319e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.245965442364139e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.327224412910199e-09, 2.743900506962894e-03, 2.242440160854807e+04, -4.312777119418979e+04, 2.345251325796891e-08, 7.088018749850909e+00, 2.345251325796891e-08, 7.088018749850909e+00, 8.999954874573227e+01, 6.691650148119375e+02, 1.000004791393142e+00
765, 7.512594467541671e-01, 1.518476173390357e-02, 4.077003972273415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.075446050488645e+03, 1.000000000000000e-10, 1.920039718121187e+09, 2.018895766627395e-02, 6.508227689613641e+02, 3.630178420195456e+03, 3.101824210862192e+02, 0.000000000000000e+00, -3.755063390897719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893704097332297e-05, 2.101822660968709e-04, 2.349236448876643e-04, -2.035023319694653e+01, 9.422590519633599e-02, 0.000000000000000e+00, 2.018895766627395e-02, 7.338573943061447e-01, 2.123359486859205e-21, 2.364299525188555e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.121834603760041e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.977645626337456e-09, 2.758730609802205e-03, 2.131052352008035e+04, -4.166874504709244e+04, 2.346190020712081e-08, 7.088018749850909e+00, 2.346190020712081e-08, 7.088018749850909e+00, 8.999955248733633e+01, 6.691649888436834e+02, 1.000004710297355e+00
766, 7.543574140572489e-01, 1.865832794610444e-02, 4.079737208181199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.084629571652404e+03, 1.000000000000000e-10, 1.919252637160070e+09, 2.021754506660171e-02, 6.490263788008436e+02, 3.633851828660960e+03, 3.102882791108220e+02, 0.000000000000000e+00, -3.726370041843912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894196837821571e-05, 1.982963298969956e-04, 2.230311286584183e-04, -2.040110137654009e+01, 9.168951041060909e-02, 0.000000000000000e+00, 2.021754506660171e-02, 7.717203745763883e-01, 2.125654537800985e-21, 2.340596808974948e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.026647553262191e-03, -0.000000000000000e+00, -0.000000000000000e+00, -3.398265801348139e-09, 2.774537991328209e-03, 2.017041106245600e+04, -4.188354169473052e+04, 2.347152161560497e-08, 7.088018749850909e+00, 2.347152161560497e-08, 7.088018749850909e+00, 8.999955693731616e+01, 6.691649492865871e+02, 1.000004718469052e+00
767, 7.574446247616305e-01, 2.214145746636816e-02, 4.082369484154257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.093635833918141e+03, 1.000000000000000e-10, 1.918521476047733e+09, 2.025587280053941e-02, 6.470351702513377e+02, 3.637454333567254e+03, 3.103956212295764e+02, 0.000000000000000e+00, -3.698230527353470e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894696402016093e-05, 1.862003385790263e-04, 2.107199694933382e-04, -2.042633507539683e+01, 8.900756717566026e-02, 0.000000000000000e+00, 2.025587280053941e-02, 8.156331196051836e-01, 2.127836876452786e-21, 2.312762799859408e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.959199425185545e-03, -0.000000000000000e+00, -0.000000000000000e+00, -5.696310658191680e-09, 2.784187687825053e-03, 1.900044418185776e+04, -4.034505298733711e+04, 2.348047068037203e-08, 7.088018749850909e+00, 2.348047068037203e-08, 7.088018749850909e+00, 8.999956621547621e+01, 6.691649319854131e+02, 1.000004579950881e+00
768, 7.605212986090563e-01, 2.563389831632713e-02, 4.085050966517905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.102760421262905e+03, 1.000000000000000e-10, 1.917768932344829e+09, 2.031056380010311e-02, 6.452223399325660e+02, 3.641104168505160e+03, 3.105031210281003e+02, 0.000000000000000e+00, -3.669721313405283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.895196614952667e-05, 1.734063783158360e-04, 1.974245890298271e-04, -2.042179236552388e+01, 8.604629127386779e-02, 0.000000000000000e+00, 2.031056380010311e-02, 8.704565531615349e-01, 2.130070335247125e-21, 2.281540489097047e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.885546266711845e-03, -0.000000000000000e+00, -0.000000000000000e+00, -8.597116249815738e-09, 2.784060249008055e-03, 1.775021945958860e+04, -3.952351112091541e+04, 2.348968978995163e-08, 7.088018749850909e+00, 2.348968978995163e-08, 7.088018749850909e+00, 8.999957777366903e+01, 6.691649592389142e+02, 1.000004467654905e+00
769, 7.635876817724968e-01, 2.913537843707281e-02, 4.087784981868642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.111973443893699e+03, 1.000000000000000e-10, 1.916987531388062e+09, 2.038093358853774e-02, 6.436545731223279e+02, 3.644789377557478e+03, 3.106095026571668e+02, 0.000000000000000e+00, -3.640935788825755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.895691541082274e-05, 1.608727276748442e-04, 1.842358573858448e-04, -2.038587750685871e+01, 8.302250867350539e-02, 0.000000000000000e+00, 2.038093358853774e-02, 9.332970981879415e-01, 2.132365094984697e-21, 2.247553618765805e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.772325729142032e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.217474112068505e-08, 2.770708691689829e-03, 1.651786787220560e+04, -3.866034226483107e+04, 2.349927219948660e-08, 7.088018749850909e+00, 2.349927219948660e-08, 7.088018749850909e+00, 8.999958665186008e+01, 6.691649325871242e+02, 1.000004462594032e+00
770, 7.666439320229381e-01, 3.264570592827797e-02, 4.090530007056591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.121153194787030e+03, 1.000000000000000e-10, 1.916192177797884e+09, 2.046977670328746e-02, 6.423452135821993e+02, 3.648461277914810e+03, 3.107137723671625e+02, 0.000000000000000e+00, -3.612254219750838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.896176560937450e-05, 1.487111785707200e-04, 1.713024651700293e-04, -2.031547246723335e+01, 7.996135970560084e-02, 0.000000000000000e+00, 2.046977670328746e-02, 1.004767978557113e+00, 2.134683064080342e-21, 2.210816148031660e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.609447010054783e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.669741499480392e-08, 2.742472367708514e-03, 1.531588849235439e+04, -3.738425021679699e+04, 2.350903654443504e-08, 7.088018749850909e+00, 2.350903654443504e-08, 7.088018749850909e+00, 8.999958956058850e+01, 6.691648854561557e+02, 1.000004318864088e+00
771, 7.696900740534502e-01, 3.616480857950653e-02, 4.093320794334322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.130354317052168e+03, 1.000000000000000e-10, 1.915363051463669e+09, 2.055827434475447e-02, 6.414111024188675e+02, 3.652141726820865e+03, 3.108151548999443e+02, 0.000000000000000e+00, -3.583505877134476e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.896648074109280e-05, 1.364885612287555e-04, 1.581377307430514e-04, -2.020622958233961e+01, 7.673909797698222e-02, 0.000000000000000e+00, 2.055827434475447e-02, 1.090581921150493e+00, 2.137064585449062e-21, 2.171057988026811e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.396392909237370e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.066776180507087e-08, 2.700572177496478e-03, 1.410025683678234e+04, -3.625098605439067e+04, 2.351922615628286e-08, 7.088018749850909e+00, 2.351922615628286e-08, 7.088018749850909e+00, 8.999959098192346e+01, 6.691648828884635e+02, 1.000004299904933e+00
772, 7.727261217284804e-01, 3.969262377490385e-02, 4.096159606472487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.139558779530556e+03, 1.000000000000000e-10, 1.914495650738966e+09, 2.063892807453172e-02, 6.407784330211407e+02, 3.655823511812220e+03, 3.109128676156195e+02, 0.000000000000000e+00, -3.554747098226524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897102448018622e-05, 1.239692851595582e-04, 1.444642688466004e-04, -2.005395017029733e+01, 7.326427885123363e-02, 0.000000000000000e+00, 2.063892807453172e-02, 1.197854673602801e+00, 2.139516085536043e-21, 2.128024456185052e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.127371160062028e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.396705352729736e-08, 2.648779286535469e-03, 1.284639159003439e+04, -3.485093965339661e+04, 2.352989830327220e-08, 7.088018749850909e+00, 2.352989830327220e-08, 7.088018749850909e+00, 8.999959364900958e+01, 6.691648940668728e+02, 1.000004275518021e+00
