"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
824, 3.891102199005607e-01, -2.991566282662591e-01, 6.014186854715548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310745585431476e+04, 1.000000000000000e-10, 1.438397245454936e+09, 2.002736406291424e-02, 6.357053795908658e+02, 5.242982341725899e+03, 3.036909312153879e+02, 0.000000000000000e+00, -2.532526340410527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863328724009539e-05, 3.567377143719124e-03, 3.289407026518050e-04, -1.868797399740830e+01, 3.203994289926936e-01, 0.000000000000000e+00, 2.002736406291424e-02, 5.268842530055314e-01, 4.181111151106807e-21, 2.253424037190246e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.071532739116986e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.959745022115973e-09, 1.079919516803150e-03, 1.845872008374913e+05, -2.262634962844849e+04, 3.585180178155297e-08, 8.114042066855998e+00, 3.585180178155297e-08, 8.114042066855998e+00, 8.999757694126109e+01, 8.583175819114886e+02, 1.000020473617537e+00
825, 3.947150402778509e-01, -2.985917086912666e-01, 6.003723551489987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.308572147403015e+04, 1.000000000000000e-10, 1.440993830250884e+09, 2.002768479116638e-02, 6.363384570678357e+02, 5.234288589612057e+03, 3.037157558801417e+02, 0.000000000000000e+00, -2.623079511851329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863445487155193e-05, 3.557411654444697e-03, 3.891829221217433e-04, -1.872503546060191e+01, 3.199274569399141e-01, 0.000000000000000e+00, 2.002768479116638e-02, 5.182821777893192e-01, 4.166315589955035e-21, 2.274518275950906e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.468226213047580e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.003749549474342e-09, 1.091768845847400e-03, 1.843760528769500e+05, -2.314892248153687e+04, 3.578719154809167e-08, 8.114042066855998e+00, 3.578719154809167e-08, 8.114042066855998e+00, 8.999757302684992e+01, 8.583174059797195e+02, 1.000020188989396e+00
826, 4.003094283638129e-01, -2.979314282898287e-01, 5.993418075859497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.306434477396515e+04, 1.000000000000000e-10, 1.443563335260193e+09, 2.002770295120953e-02, 6.369515934056607e+02, 5.225737909586055e+03, 3.037409846014673e+02, 0.000000000000000e+00, -2.712142460068721e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863564146010282e-05, 3.544746806375514e-03, 4.489907307086269e-04, -1.875827109582709e+01, 3.193836543033895e-01, 0.000000000000000e+00, 2.002770295120953e-02, 5.100747362625339e-01, 4.151760459709274e-21, 2.296232190869074e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.888535142496590e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.049197454084995e-09, 1.103769560239861e-03, 1.840774770493498e+05, -2.346601044654846e+04, 3.572348479444743e-08, 8.114042066855998e+00, 3.572348479444743e-08, 8.114042066855998e+00, 8.999757375540133e+01, 8.583174490953647e+02, 1.000020206115944e+00
827, 4.058917675397523e-01, -2.971760231107827e-01, 5.983254378932091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.304328948265696e+04, 1.000000000000000e-10, 1.446108766547016e+09, 2.002773147854344e-02, 6.375554459642171e+02, 5.217315793062779e+03, 3.037665875343235e+02, 0.000000000000000e+00, -2.799866304898882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863684559981692e-05, 3.529994336477572e-03, 5.083010926647865e-04, -1.878875553809663e+01, 3.187943105936769e-01, 0.000000000000000e+00, 2.002773147854344e-02, 5.022006417965572e-01, 4.137423981691729e-21, 2.317380891223973e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.298695754718064e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.093925053712793e-09, 1.115780515247413e-03, 1.837221804691729e+05, -2.378760786437988e+04, 3.566059849995170e-08, 8.114042066855998e+00, 3.566059849995170e-08, 8.114042066855998e+00, 8.999757460204310e+01, 8.583174521413785e+02, 1.000020203837720e+00
828, 4.114604445654351e-01, -2.963257391075443e-01, 5.973238451819526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.302257026774724e+04, 1.000000000000000e-10, 1.448628473300061e+09, 2.002749629623299e-02, 6.381340470316242e+02, 5.209028107098895e+03, 3.037926022333186e+02, 0.000000000000000e+00, -2.886189935721095e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863806905465794e-05, 3.512994154162845e-03, 5.670301602833612e-04, -1.881648217123507e+01, 3.181516666998204e-01, 0.000000000000000e+00, 2.002749629623299e-02, 4.946604335508951e-01, 4.123313107967816e-21, 2.338864924634214e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.723752362000256e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.139266357497925e-09, 1.127823834784853e-03, 1.833010666281900e+05, -2.398965884399414e+04, 3.559856580873409e-08, 8.114042066855998e+00, 3.559856580873409e-08, 8.114042066855998e+00, 8.999757463355728e+01, 8.583174574814343e+02, 1.000020186684842e+00
829, 4.170138460648574e-01, -2.953808154639662e-01, 5.963406441976819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.300227190597867e+04, 1.000000000000000e-10, 1.451113754013692e+09, 2.002833174335995e-02, 6.387583587699384e+02, 5.200908762391466e+03, 3.038191681727599e+02, 0.000000000000000e+00, -2.970760142422544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863931838117269e-05, 3.493476162223050e-03, 6.250699161562395e-04, -1.884194362542464e+01, 3.174435662439778e-01, 0.000000000000000e+00, 2.002833174335995e-02, 4.875103804930331e-01, 4.109475465869253e-21, 2.360396092128779e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.157159583903812e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.185355633596352e-09, 1.140016489796020e-03, 1.827991474181396e+05, -2.472112800025940e+04, 3.553759054405507e-08, 8.114042066855998e+00, 3.553759054405507e-08, 8.114042066855998e+00, 8.999757355205224e+01, 8.583174646278587e+02, 1.000020192661990e+00
830, 4.225503547831298e-01, -2.943414778937671e-01, 5.953645814995547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.298215796652193e+04, 1.000000000000000e-10, 1.453592769952911e+09, 2.002676651100559e-02, 6.392524797000387e+02, 5.192863186608769e+03, 3.038464952055006e+02, 0.000000000000000e+00, -3.054561980069891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864060344423174e-05, 3.469353494826292e-03, 6.819271650189598e-04, -1.885954955385944e+01, 3.165706104135187e-01, 0.000000000000000e+00, 2.002676651100559e-02, 4.809136073143429e-01, 4.095751896230918e-21, 2.382945584010472e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.606915578297199e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.231547347656359e-09, 1.152086512296407e-03, 1.821057302080072e+05, -2.414159791946411e+04, 3.547698012232034e-08, 8.114042066855998e+00, 3.547698012232034e-08, 8.114042066855998e+00, 8.999757106943616e+01, 8.583173474319126e+02, 1.000020414736031e+00
831, 4.280683524698009e-01, -2.932079702279161e-01, 5.944317445844448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.296302639508980e+04, 1.000000000000000e-10, 1.455978344027217e+09, 2.002932724565553e-02, 6.399345474394727e+02, 5.185210558035916e+03, 3.038748432737692e+02, 0.000000000000000e+00, -3.134270922544452e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864193646217264e-05, 3.441742281650298e-03, 7.375134997105956e-04, -1.887613928902923e+01, 3.155894856120299e-01, 0.000000000000000e+00, 2.002932724565553e-02, 4.750168347832370e-01, 4.082633915716158e-21, 2.404399077827622e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.053315125251795e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.278151154750725e-09, 1.164524554173143e-03, 1.812757607642826e+05, -2.581797804260254e+04, 3.541884428687006e-08, 8.114042066855998e+00, 3.541884428687006e-08, 8.114042066855998e+00, 8.999757694449109e+01, 8.583175461222470e+02, 1.000020177299570e+00
832, 4.335663083221666e-01, -2.919809250741850e-01, 5.934959647384910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294387994587292e+04, 1.000000000000000e-10, 1.458384211581593e+09, 2.002569398906002e-02, 6.403088029383809e+02, 5.177551978349165e+03, 3.039044380907602e+02, 0.000000000000000e+00, -3.214041851170669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864332804145775e-05, 3.411270069607973e-03, 7.916140838818670e-04, -1.890152832914314e+01, 3.145119039896731e-01, 0.000000000000000e+00, 2.002569398906002e-02, 4.693284594278618e-01, 4.069482077951678e-21, 2.426094669195024e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.478523090330300e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.322665622666240e-09, 1.176487199079111e-03, 1.803374327503305e+05, -2.407144266891479e+04, 3.536041387480559e-08, 8.114042066855998e+00, 3.536041387480559e-08, 8.114042066855998e+00, 8.999759205796828e+01, 8.583180506492148e+02, 1.000020081564108e+00
833, 4.390427725661776e-01, -2.906612631852439e-01, 5.926279769987055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.292627216970362e+04, 1.000000000000000e-10, 1.460634402786012e+09, 2.003082883013797e-02, 6.410719432903758e+02, 5.170508867881445e+03, 3.039355374736117e+02, 0.000000000000000e+00, -3.287402119707020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864479029566729e-05, 3.381456448759044e-03, 8.450209080922834e-04, -1.897425530396200e+01, 3.135170990355506e-01, 0.000000000000000e+00, 2.003082883013797e-02, 4.638663135830293e-01, 4.057269715061080e-21, 2.464541951688281e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.906029262256747e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.375072897407427e-09, 1.192386853267580e-03, 1.794750085344328e+05, -2.745667206382751e+04, 3.530592106764288e-08, 8.114042066855998e+00, 3.530592106764288e-08, 8.114042066855998e+00, 8.999759894939218e+01, 8.583181756724848e+02, 1.000020057443866e+00
834, 4.444962337417044e-01, -2.892495530623443e-01, 5.917158850100354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.290770661159778e+04, 1.000000000000000e-10, 1.463001431861429e+09, 2.002625437646621e-02, 6.413971589613996e+02, 5.163082644639108e+03, 3.039668295637177e+02, 0.000000000000000e+00, -3.364752849014139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864626153695347e-05, 3.347933743769271e-03, 8.968243354684825e-04, -1.898506077975811e+01, 3.123748214582713e-01, 0.000000000000000e+00, 2.002625437646621e-02, 4.584414580072441e-01, 4.044470701874712e-21, 2.486191882368129e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.336631344858053e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.418945316096362e-09, 1.204454653738109e-03, 1.784582901882286e+05, -2.484168342971802e+04, 3.524880048973006e-08, 8.114042066855998e+00, 3.524880048973006e-08, 8.114042066855998e+00, 8.999759731126133e+01, 8.583180392243689e+02, 1.000020125997108e+00
835, 4.499251349921743e-01, -2.877461614544569e-01, 5.908788135517214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.289078601097800e+04, 1.000000000000000e-10, 1.465191710583607e+09, 2.002885130523162e-02, 6.420157152005232e+02, 5.156314404391196e+03, 3.039984137386144e+02, 0.000000000000000e+00, -3.435250099395351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864774643597746e-05, 3.306911895097598e-03, 9.456816125273465e-04, -1.892706506146942e+01, 3.109334376967274e-01, 0.000000000000000e+00, 2.002885130523162e-02, 4.544054924686488e-01, 4.032711623448338e-21, 2.493393876412493e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.858559490936775e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.464072972582497e-09, 1.214109474448080e-03, 1.770798875913395e+05, -2.662140885925293e+04, 3.519610799663292e-08, 8.114042066855998e+00, 3.519610799663292e-08, 8.114042066855998e+00, 8.999760652305604e+01, 8.583185334042500e+02, 1.000019934231589e+00
836, 4.553280715506794e-01, -2.861519592434670e-01, 5.900622772832424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.287437710421706e+04, 1.000000000000000e-10, 1.467343675165048e+09, 2.002849031983359e-02, 6.425075400540346e+02, 5.149750841686822e+03, 3.040315905309683e+02, 0.000000000000000e+00, -3.503615450862559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864930612917786e-05, 3.264542506282378e-03, 9.928286871228144e-04, -1.891049090559935e+01, 3.094569938512552e-01, 0.000000000000000e+00, 2.002849031983359e-02, 4.504890723937467e-01, 4.021232325784578e-21, 2.517011294242152e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.033317984007329e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.510327695647201e-09, 1.226782165038206e-03, 1.756597911762042e+05, -2.644549313163757e+04, 3.514448931052548e-08, 8.114042066855998e+00, 3.514448931052548e-08, 8.114042066855998e+00, 8.999762539901984e+01, 8.583191275955999e+02, 1.000020042199897e+00
837, 4.607037451312455e-01, -2.844681176450139e-01, 5.892728811524156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.285862053743627e+04, 1.000000000000000e-10, 1.469439150399754e+09, 2.002852959938269e-02, 6.429922318237295e+02, 5.143448214974505e+03, 3.040662807645552e+02, 0.000000000000000e+00, -3.569262921567307e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865093688269723e-05, 3.220388184249512e-03, 1.038021199725047e-03, -1.890583615870706e+01, 3.079227576282115e-01, 0.000000000000000e+00, 2.002852959938269e-02, 4.468536752172754e-01, 4.010125505220686e-21, 2.540286261653784e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.079897600849508e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.557912685768804e-09, 1.239584138095639e-03, 1.741707037076869e+05, -2.667297912406921e+04, 3.509436933646516e-08, 8.114042066855998e+00, 3.509436933646516e-08, 8.114042066855998e+00, 8.999764187244337e+01, 8.583193354476425e+02, 1.000019654939452e+00
838, 4.660508690665339e-01, -2.826957016418977e-01, 5.885143069698656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.284359035381958e+04, 1.000000000000000e-10, 1.471468068024566e+09, 2.002884165409614e-02, 6.434747639041088e+02, 5.137436141527827e+03, 3.041023363785860e+02, 0.000000000000000e+00, -3.631884021226327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865263172505638e-05, 3.174572005400336e-03, 1.081284827506490e-03, -1.890180534489518e+01, 3.063347970778991e-01, 0.000000000000000e+00, 2.002884165409614e-02, 4.434913976794704e-01, 3.999440691487736e-21, 2.561819181450518e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.123229847403609e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.602093682569453e-09, 1.252367838159188e-03, 1.726169533486792e+05, -2.701923728561401e+04, 3.504597710155890e-08, 8.114042066855998e+00, 3.504597710155890e-08, 8.114042066855998e+00, 8.999765614174513e+01, 8.583196608464549e+02, 1.000019526775546e+00
839, 4.713681709421030e-01, -2.808357282067739e-01, 5.877827514948736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.282920389060187e+04, 1.000000000000000e-10, 1.473439741072945e+09, 2.002894323528088e-02, 6.439333970716111e+02, 5.131681556240744e+03, 3.041397652475970e+02, 0.000000000000000e+00, -3.691823152368827e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865439101523392e-05, 3.127205476259238e-03, 1.122585308471391e-03, -1.889784416434680e+01, 3.046937462381303e-01, 0.000000000000000e+00, 2.002894323528088e-02, 4.403653090228140e-01, 3.989123640021398e-21, 2.583612633112018e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.166888484267662e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.646805726967682e-09, 1.265218456089073e-03, 1.710013008699929e+05, -2.722896161842346e+04, 3.499907805257594e-08, 8.114042066855998e+00, 3.499907805257594e-08, 8.114042066855998e+00, 8.999767180531630e+01, 8.583201681316812e+02, 1.000019398103835e+00
840, 4.766544388672487e-01, -2.788892962854219e-01, 5.870794749823079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.281549268334458e+04, 1.000000000000000e-10, 1.475350825608958e+09, 2.002925587946135e-02, 6.443865523219374e+02, 5.126197073337829e+03, 3.041786628760216e+02, 0.000000000000000e+00, -3.748948926610882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865621923023334e-05, 3.077719115280592e-03, 1.161596713902375e-03, -1.889258934825660e+01, 3.029673507935935e-01, 0.000000000000000e+00, 2.002925587946135e-02, 4.375794580418332e-01, 3.979189234014348e-21, 2.605420361118790e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.210131355392286e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.691685915192973e-09, 1.278163569850383e-03, 1.692882951503343e+05, -2.753674822616577e+04, 3.495373958306070e-08, 8.114042066855998e+00, 3.495373958306070e-08, 8.114042066855998e+00, 8.999768884999632e+01, 8.583206317696364e+02, 1.000019281168770e+00
841, 4.819085173974847e-01, -2.768575770671279e-01, 5.864050000659241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.280247191459672e+04, 1.000000000000000e-10, 1.477200183994849e+09, 2.002907511612811e-02, 6.447983979070463e+02, 5.120988765838685e+03, 3.042191185612912e+02, 0.000000000000000e+00, -3.803198088044354e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865812055376641e-05, 3.025609600953584e-03, 1.197935986228457e-03, -1.888431755371527e+01, 3.011241977735293e-01, 0.000000000000000e+00, 2.002907511612811e-02, 4.352226857419222e-01, 3.969641365168159e-21, 2.626984779231038e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.251928532559193e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.735496722316830e-09, 1.291094480331360e-03, 1.674444021500294e+05, -2.755521310424805e+04, 3.490997801947542e-08, 8.114042066855998e+00, 3.490997801947542e-08, 8.114042066855998e+00, 8.999771080293907e+01, 8.583211782386504e+02, 1.000019084102575e+00
842, 4.871293702642446e-01, -2.747419346199311e-01, 5.857685886781467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.279034527524642e+04, 1.000000000000000e-10, 1.478963630321275e+09, 2.002962909464674e-02, 6.452261548912281e+02, 5.116138110098565e+03, 3.042611663352685e+02, 0.000000000000000e+00, -3.853721987861556e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866009657083485e-05, 2.971853423625798e-03, 1.231802562426857e-03, -1.887549215413448e+01, 2.992080931221220e-01, 0.000000000000000e+00, 2.002962909464674e-02, 4.332202183042483e-01, 3.960604775476655e-21, 2.648218866544040e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.293333035454685e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.779185402715700e-09, 1.304124573726604e-03, 1.655175870824170e+05, -2.800638379669189e+04, 3.486835055476507e-08, 8.114042066855998e+00, 3.486835055476507e-08, 8.114042066855998e+00, 8.999773492475565e+01, 8.583217934739978e+02, 1.000018887901384e+00
843, 4.923160209659561e-01, -2.725437742859433e-01, 5.851597217231398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.277888231053523e+04, 1.000000000000000e-10, 1.480666713218682e+09, 2.002999850547632e-02, 6.456351866072544e+02, 5.111552924214088e+03, 3.043047856661001e+02, 0.000000000000000e+00, -3.901480782688925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866214630151509e-05, 2.917204319749800e-03, 1.263483736822576e-03, -1.886666370792516e+01, 2.972502621555902e-01, 0.000000000000000e+00, 2.002999850547632e-02, 4.314106475824775e-01, 3.951936835789771e-21, 2.669555318291569e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.334905457521385e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.822663416895438e-09, 1.317169019673547e-03, 1.635467019911553e+05, -2.828240962791443e+04, 3.482824242854571e-08, 8.114042066855998e+00, 3.482824242854571e-08, 8.114042066855998e+00, 8.999775461819112e+01, 8.583222839610422e+02, 1.000018705724524e+00
844, 4.974674768677725e-01, -2.702643498739249e-01, 5.845768749620588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.276804800174067e+04, 1.000000000000000e-10, 1.482313233551379e+09, 2.002976969030986e-02, 6.459967303028418e+02, 5.107219200696266e+03, 3.043499341317346e+02, 0.000000000000000e+00, -3.946620373000175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866426773705592e-05, 2.860321968727029e-03, 1.292366996471455e-03, -1.885199813537085e+01, 2.951777569054799e-01, 0.000000000000000e+00, 2.002976969030986e-02, 4.300175663738247e-01, 3.943614834760955e-21, 2.689951208421165e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.373929069888500e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.864088224286431e-09, 1.330133320107841e-03, 1.614534063059034e+05, -2.820626489830017e+04, 3.478955519357649e-08, 8.114042066855998e+00, 3.478955519357649e-08, 8.114042066855998e+00, 8.999777379721968e+01, 8.583226677304986e+02, 1.000018699092508e+00
845, 5.025828084445133e-01, -2.679049757722995e-01, 5.840344568228188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.275815180678648e+04, 1.000000000000000e-10, 1.483866671181967e+09, 2.003000597432250e-02, 6.463567170236004e+02, 5.103260722714589e+03, 3.043964840064558e+02, 0.000000000000000e+00, -3.987851446836371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866645486094791e-05, 2.802005565601530e-03, 1.318519923665841e-03, -1.883294388466636e+01, 2.930252528275734e-01, 0.000000000000000e+00, 2.003000597432250e-02, 4.290307949251735e-01, 3.935830641045692e-21, 2.708713839001351e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.409695103653828e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.902417979853946e-09, 1.343030810383207e-03, 1.592740167344422e+05, -2.842433413124084e+04, 3.475313393452456e-08, 8.114042066855998e+00, 3.475313393452456e-08, 8.114042066855998e+00, 8.999780712911907e+01, 8.583235080816892e+02, 1.000018298849607e+00
846, 5.076613816443433e-01, -2.654674762656543e-01, 5.835278882075434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274908569752516e+04, 1.000000000000000e-10, 1.485336158729909e+09, 2.003077516849713e-02, 6.467303900676657e+02, 5.099634279010062e+03, 3.044442389001709e+02, 0.000000000000000e+00, -4.025624087946488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866869843221343e-05, 2.745232475969367e-03, 1.343155138889587e-03, -1.881674095824795e+01, 2.909399834751000e-01, 0.000000000000000e+00, 2.003077516849713e-02, 4.279705084664275e-01, 3.928526095993870e-21, 2.727020853427669e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.446062942797271e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.940920076043953e-09, 1.355950604272876e-03, 1.571706754346217e+05, -2.892353796768188e+04, 3.471875060231146e-08, 8.114042066855998e+00, 3.471875060231146e-08, 8.114042066855998e+00, 8.999784462337691e+01, 8.583244952448204e+02, 1.000018001473499e+00
847, 5.127026224879516e-01, -2.629536718823615e-01, 5.830383118600258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274043515653708e+04, 1.000000000000000e-10, 1.486767694439384e+09, 2.003090566998674e-02, 6.470634346064264e+02, 5.096174062614827e+03, 3.044931345333848e+02, 0.000000000000000e+00, -4.061665323578350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867099541830209e-05, 2.689224837884441e-03, 1.366191943094314e-03, -1.879937294307405e+01, 2.888802969847724e-01, 0.000000000000000e+00, 2.003090566998674e-02, 4.268440140436340e-01, 3.921450412094757e-21, 2.743432483349020e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.477832599691140e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.974704063449119e-09, 1.368650575976551e-03, 1.551025302532013e+05, -2.898541796493530e+04, 3.468532174699324e-08, 8.114042066855998e+00, 3.468532174699324e-08, 8.114042066855998e+00, 8.999786356533271e+01, 8.583248172684293e+02, 1.000017781653157e+00
848, 5.177056882639794e-01, -2.603647230170599e-01, 5.825715689570948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273233074445460e+04, 1.000000000000000e-10, 1.488147884528060e+09, 2.003061610778655e-02, 6.473519754304557e+02, 5.092932297781837e+03, 3.045432388550028e+02, 0.000000000000000e+00, -4.095431191623407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867334899830458e-05, 2.630313195034216e-03, 1.385960640419881e-03, -1.876999541260102e+01, 2.866512374401494e-01, 0.000000000000000e+00, 2.003061610778655e-02, 4.262909156261032e-01, 3.914676841832090e-21, 2.759821622375684e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.511337363245644e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.008033476277456e-09, 1.381321601222401e-03, 1.528599144618633e+05, -2.881632315063477e+04, 3.465315401190066e-08, 8.114042066855998e+00, 3.465315401190066e-08, 8.114042066855998e+00, 8.999787756190042e+01, 8.583251298373084e+02, 1.000017639916656e+00
849, 5.226697744504887e-01, -2.577017952833162e-01, 5.821472908981751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.272519770559946e+04, 1.000000000000000e-10, 1.489427666328100e+09, 2.003096228727566e-02, 6.476457898011374e+02, 5.090079082239782e+03, 3.045944560054313e+02, 0.000000000000000e+00, -4.125149972738170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867575465624066e-05, 2.568814340320836e-03, 1.402181744901589e-03, -1.872872107565863e+01, 2.842588078278248e-01, 0.000000000000000e+00, 2.003096228727566e-02, 4.264284164181882e-01, 3.908464397898903e-21, 2.775274989168094e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.545392705887469e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.039373367665882e-09, 1.393981702840896e-03, 1.504482368490647e+05, -2.899973568344116e+04, 3.462338054096436e-08, 8.114042066855998e+00, 3.462338054096436e-08, 8.114042066855998e+00, 8.999791540841497e+01, 8.583261115537441e+02, 1.000017396160716e+00
