"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1593,     0.08645820477,      -6.089255993,      -3.328656304,     -0.6189439607,      -2.529652703,       1.552632794,                         8,      -4.044736843,               2,      -5.111719076,                3,      -4.197101583,   4.785354006e-08,   0.0002844493152,       11.92578833,       11.92578833,       11.92578833,           4.87472166,          -4.878456213,                     0,      0.2484056786,      0.4951983559,                 0,       296.3741272,       286.3865695,                 0,       6234.682751,         5487.74438,                  0,       0.07328319846,        0.06675361754,                    0,          301446.0272,           301856.3894,                     0,           65.70974401,           -72.21744134,                      0,        65.70971097,         72.20352895,                   0,                55.06160956,                 151.6500521,                           0,             -1.00557764e-06,             -0.0003852545094,                          nan,                       0.837952393,                        2.100313576,                                nan,            300.031707,             300.435358,                      0,            6508.162456,             6489.339036,                       0,       1.235410552,     -0.3104800012,                 0,                 0,                 0,      -0.616850681,      0.7468066904,      -1.031948075,                 0,     -0.2513172651
        1594,     0.08643590408,      -6.098743539,      -3.332511997,     -0.6269167155,      -2.530887696,       1.619682727,                         9,      -4.044456571,               2,      -4.983910655,                3,      -4.176230716,   5.742601879e-08,   0.0003413415071,         14.310946,         14.310946,         14.310946,          4.874544194,          -4.878266595,                     0,      0.2483953792,      0.4952029452,                 0,       296.3744001,       286.3858477,                 0,       6234.705051,        5487.744197,                  0,       0.07328339312,        0.06675378248,                    0,          301445.9997,           301855.8644,                     0,           65.70717694,           -72.21439546,                      0,        65.70714407,         72.20051733,                   0,                55.05920033,                 151.6530766,                           0,            -1.000429741e-06,             -0.0003843221597,                          nan,                      0.8379484622,                        2.100443074,                                nan,           300.0316799,            300.4348509,                      0,            6508.162706,             6489.357207,                       0,       1.235328751,     -0.3105210267,                 0,                 0,                 0,     -0.6168179932,      0.7467176569,      -1.031926922,                 0,     -0.2513671169
        1595,     0.08641713578,      -6.092902614,      -3.328428064,     -0.6165004015,      -2.532220587,       1.688246794,                        10,      -3.987075772,               2,      -4.869399516,                3,      -4.164538488,   6.891383649e-08,   0.0004096127804,        17.1731352,        17.1731352,        17.1731352,          4.874357514,          -4.878060259,                     0,      0.2483847074,      0.4952082338,                 0,       296.3746784,       286.3849899,                 0,       6234.727722,        5487.744801,                  0,       0.07328359078,        0.06675398847,                    0,          301445.9668,           301855.2314,                     0,           65.70448314,           -72.21103948,                      0,        65.70445037,          72.1972058,                   0,                55.05674344,                 151.6564883,                           0,            -9.973391256e-07,             -0.0003831092307,                          nan,                      0.8379454228,                        2.100586672,                                nan,           300.0316474,            300.4342391,                      0,            6508.162513,             6489.379085,                       0,       1.235212737,     -0.3105656974,                 0,                 0,                 0,     -0.6167684741,      0.7466000714,       -1.03188657,                 0,     -0.2514268902
        1596,     0.08639827965,      -6.066272994,      -3.316689551,     -0.5834691034,      -2.533629833,       1.757016227,                        10,       -3.58793499,               2,      -4.767340535,                3,      -4.144053533,   8.270046243e-08,   0.0004915389169,        1.71731352,        1.71731352,        1.71731352,           4.87416649,          -4.877833768,                     0,      0.2483739704,      0.4952142774,                 0,       296.3749552,       286.3838775,                 0,       6234.750535,        5487.741719,                  0,       0.07328379047,        0.06675420875,                    0,          301445.9305,           301854.3678,                     0,           65.70172924,           -72.20733991,                      0,        65.70169644,         72.19356697,                   0,                55.05432274,                 151.6602972,                           0,            -9.982322381e-07,             -0.0003814465162,                          nan,                      0.8379437019,                         2.10074531,                                nan,           300.0316115,            300.4334011,                      0,            6508.162323,              6489.39959,                       0,       1.235047553,     -0.3106128025,                 0,                 0,                 0,      -0.616693419,      0.7464432538,      -1.031816476,                 0,     -0.2514986584
        1597,     0.08636979768,      -6.025558312,      -3.299294904,     -0.5375594972,      -2.536070742,       1.411978639,                         4,      -5.282910898,               2,      -7.237208062,                3,       -4.24435302,   8.270519229e-09,    4.91542374e-05,       0.171731352,       0.171731352,       0.171731352,          4.874124017,          -4.877790818,                     0,      0.2483726328,      0.4952140515,                 0,       296.3748882,       286.3839451,                 0,       6234.745217,        5487.750004,                  0,       0.07328374454,        0.06675429374,                    0,          301445.8225,           301854.3983,                     0,           65.70119794,           -72.20657892,                      0,        65.70116512,         72.19282374,                   0,                55.05422294,                 151.6606328,                           0,            -9.989528429e-07,             -0.0003809590298,                          nan,                      0.8379489593,                        2.100771586,                                nan,           300.0315043,            300.4334568,                      0,            6508.153782,             6489.408168,                       0,       1.235035269,     -0.3106160871,                 0,                 0,                 0,     -0.6166878486,       0.746431733,      -1.031811096,                 0,     -0.2515038192
        1598,     0.08633604084,      -6.028486189,      -3.305657667,     -0.5434093314,      -2.535677128,       1.668279277,                         2,      -6.069190238,               1,      -5.663054804,                3,      -4.143214981,   8.270562775e-10,   4.915430079e-06,               0.1,               0.1,               0.1,          4.874119546,          -4.877786374,                     0,      0.2483725149,      0.4952139943,                 0,       296.3748773,       286.3839616,                 0,       6234.744476,         5487.75116,                  0,       0.07328373851,        0.06675430397,                    0,          301445.8079,           301854.4095,                     0,           65.70114308,           -72.20649812,                      0,        65.70111027,         72.19274503,                   0,                55.05422257,                 151.6606594,                           0,            -9.990236606e-07,             -0.0003809015626,                          nan,                      0.8379496534,                        2.100774245,                                nan,           300.0314898,            300.4334706,                      0,            6508.152744,             6489.409263,                       0,       1.235034328,     -0.3106163329,                 0,                 0,                 0,     -0.6166874275,      0.7464308542,       -1.03181068,                 0,     -0.2515042098
        1599,     0.08630209025,      -6.028708236,      -3.306609401,     -0.5442925396,      -2.534991391,       1.657649944,                         2,      -6.972009334,               1,      -6.091060552,                3,      -4.032752308,   4.815991352e-10,   2.862279231e-06,               0.1,               0.1,               0.1,          4.874116981,          -4.877783786,                     0,      0.2483724479,      0.4952139621,                 0,        296.374871,       286.3839695,                 0,       6234.744054,        5487.751793,                  0,       0.07328373511,        0.06675430984,                    0,          301445.7995,           301854.4155,                     0,           65.70111156,           -72.20645115,                      0,        65.70107874,         72.19269928,                   0,                55.05422276,                 151.6606747,                           0,            -9.990633143e-07,             -0.0003808679264,                          nan,                      0.8379500582,                        2.100775788,                                nan,           300.0314815,            300.4334769,                      0,            6508.152154,             6489.409859,                       0,       1.235033788,     -0.3106164725,                 0,                 0,                 0,     -0.6166871864,      0.7464303505,      -1.031810439,                 0,     -0.2515044329
        1600,     0.08627000806,      -6.028818783,      -3.307171416,       -0.54479954,      -2.534342399,       1.633578344,                         2,      -6.971660751,               1,      -6.093215071,                4,      -5.073211725,   4.815992803e-10,   2.862279484e-06,               0.1,               0.1,               0.1,          4.874114458,          -4.877781198,                     0,      0.2483723817,      0.4952139308,                 0,        296.374865,       286.3839769,                 0,       6234.743651,        5487.752406,                  0,       0.07328373186,        0.06675431556,                    0,          301445.7913,           301854.4212,                     0,           65.70108046,           -72.20640434,                      0,        65.70104764,         72.19265369,                   0,                55.05422294,                 151.6606901,                           0,            -9.991015175e-07,             -0.0003808343969,                          nan,                      0.8379504577,                        2.100777328,                                nan,           300.0314734,            300.4334827,                      0,            6508.151585,             6489.410434,                       0,       1.235033241,     -0.3106166126,                 0,                 0,                 0,     -0.6166869424,      0.7464298414,      -1.031810195,                 0,     -0.2515046578
        1601,     0.08731577378,      -6.028918686,      -3.307732753,     -0.5452903029,      -2.533753519,       1.608277066,                         2,        -6.9713452,               1,      -6.095829539,                4,      -4.988076475,   4.815994255e-10,   2.862279735e-06,               0.1,               0.1,               0.1,          4.874111976,          -4.877778607,                     0,      0.2483723163,      0.4952139003,                 0,       296.3748592,       286.3839839,                 0,       6234.743267,           5487.753,                  0,       0.07328372878,        0.06675432114,                    0,          301445.7835,           301854.4266,                     0,           65.70104978,           -72.20635766,                      0,        65.70101695,         72.19260823,                   0,                55.05422312,                 151.6607057,                           0,            -9.991383041e-07,               -0.00038080097,                          nan,                      0.8379508518,                        2.100778866,                                nan,           300.0314656,            300.4334882,                      0,            6508.151038,             6489.410991,                       0,       1.235032687,     -0.3106167531,                 0,                 0,                 0,     -0.6166866957,      0.7464293267,      -1.031809946,                 0,     -0.2515048844
        1602,     0.08729043082,      -6.029009252,      -3.308293323,     -0.5457662034,      -2.533214809,       1.582935002,                         2,      -6.971061421,               1,      -6.098205254,                4,       -4.92721606,   4.815995706e-10,   2.862279985e-06,               0.1,               0.1,               0.1,          4.874109534,          -4.877776015,                     0,      0.2483722516,      0.4952138706,                 0,       296.3748537,       286.3839907,                 0,       6234.742901,        5487.753577,                  0,       0.07328372584,        0.06675432659,                    0,           301445.776,           301854.4318,                     0,           65.70101949,           -72.20631111,                      0,        65.70098667,         72.19256289,                   0,                55.05422329,                 151.6607213,                           0,             -9.99173707e-07,             -0.0003807676418,                          nan,                      0.8379512407,                        2.100780403,                                nan,           300.0314581,            300.4334935,                      0,            6508.150512,             6489.411531,                       0,       1.235032126,     -0.3106168942,                 0,                 0,                 0,     -0.6166864461,      0.7464288064,      -1.031809694,                 0,     -0.2515051128
        1603,     0.08726847032,       -6.02909177,      -3.308853023,     -0.5462285982,      -2.532705397,       1.557551731,                         2,      -6.970808142,               1,      -6.100250573,                4,      -4.887891262,   4.815997158e-10,   2.862280234e-06,               0.1,               0.1,               0.1,          4.874107131,          -4.877773421,                     0,      0.2483721878,      0.4952138417,                 0,       296.3748484,       286.3839971,                 0,       6234.742553,        5487.754137,                  0,       0.07328372306,        0.06675433189,                    0,          301445.7688,           301854.4366,                     0,            65.7009896,           -72.20626468,                      0,        65.70095677,         72.19251767,                   0,                55.05422346,                 151.6607371,                           0,            -9.992077573e-07,             -0.0003807344083,                          nan,                      0.8379516244,                        2.100781937,                                nan,           300.0314509,            300.4334985,                      0,            6508.150007,             6489.412054,                       0,       1.235031558,     -0.3106170359,                 0,                 0,                 0,     -0.6166861937,      0.7464282804,      -1.031809438,                 0,     -0.2515053431
        1604,     0.08724989458,      -6.029167492,      -3.309411748,     -0.5466788109,      -2.532225931,       1.532127168,                         2,      -6.970584101,               1,      -6.101858144,                4,      -4.866578649,   4.815998609e-10,   2.862280482e-06,               0.1,               0.1,               0.1,          4.874104767,          -4.877770823,                     0,      0.2483721246,      0.4952138135,                 0,       296.3748434,       286.3840033,                 0,       6234.742224,         5487.75468,                  0,       0.07328372043,        0.06675433707,                    0,          301445.7618,           301854.4412,                     0,           65.70096009,           -72.20621836,                      0,        65.70092727,         72.19247255,                   0,                55.05422361,                 151.6607531,                           0,            -9.992404916e-07,             -0.0003807012654,                          nan,                      0.8379520031,                        2.100783471,                                nan,            300.031444,            300.4335032,                      0,            6508.149521,             6489.412561,                       0,       1.235030984,     -0.3106171782,                 0,                 0,                 0,     -0.6166859385,      0.7464277488,      -1.031809177,                 0,     -0.2515055753
        1605,     0.08722764539,      -6.029237638,      -3.309969384,      -0.547118131,      -2.531785434,       1.506661719,                         2,      -6.970388042,               1,      -6.102903645,                4,        -4.8582211,   4.816000061e-10,   2.862280728e-06,               0.1,               0.1,               0.1,           4.87410244,          -4.877768222,                     0,      0.2483720622,       0.495213786,                 0,       296.3748386,       286.3840092,                 0,       6234.741912,        5487.755207,                  0,       0.07328371794,        0.06675434211,                    0,          301445.7551,           301854.4455,                     0,           65.70093096,           -72.20617214,                      0,        65.70089814,         72.19242754,                   0,                55.05422376,                 151.6607691,                           0,            -9.992719434e-07,             -0.0003806682093,                          nan,                      0.8379523769,                        2.100785003,                                nan,           300.0314373,            300.4335076,                      0,            6508.149056,              6489.41305,                       0,       1.235030402,     -0.3106173211,                 0,                 0,                 0,     -0.6166856803,      0.7464272114,      -1.031808913,                 0,     -0.2515058095
        1606,     0.08719566758,       -6.02930339,       -3.31052582,     -0.5475478115,      -2.531379324,       1.481156561,                         2,       -6.97021872,               1,       -6.10324638,                4,      -4.857511016,   4.816001512e-10,   2.862280974e-06,               0.1,               0.1,               0.1,          4.874100151,          -4.877765618,                     0,      0.2483720005,      0.4952137593,                 0,       296.3748341,       286.3840147,                 0,       6234.741616,        5487.755717,                  0,       0.07328371559,        0.06675434702,                    0,          301445.7486,           301854.4495,                     0,           65.70090221,           -72.20612601,                      0,        65.70086938,         72.19238261,                   0,                 55.0542239,                 151.6607853,                           0,             -9.99302144e-07,              -0.000380635236,                          nan,                      0.8379527458,                        2.100786534,                                nan,           300.0314309,            300.4335118,                      0,             6508.14861,             6489.413524,                       0,       1.235029814,     -0.3106174646,                 0,                 0,                 0,     -0.6166854193,      0.7464266683,      -1.031808645,                 0,     -0.2515060456
        1607,     0.08716236909,       -6.02936588,      -3.311080931,     -0.5479690626,      -2.531003635,        1.45561392,                         2,      -6.970074909,               1,       -6.10272964,                4,      -4.860307841,   4.816002964e-10,   2.862281218e-06,               0.1,               0.1,               0.1,          4.874097897,          -4.877763009,                     0,      0.2483719395,      0.4952137332,                 0,       296.3748298,         286.38402,                 0,       6234.741338,        5487.756212,                  0,       0.07328371339,         0.0667543518,                    0,          301445.7424,           301854.4533,                     0,           65.70087381,           -72.20607996,                      0,        65.70084098,         72.19233775,                   0,                55.05422402,                 151.6608015,                           0,            -9.993311294e-07,             -0.0003806023418,                          nan,                      0.8379531099,                        2.100788065,                                nan,           300.0314247,            300.4335157,                      0,            6508.148183,             6489.413982,                       0,       1.235029218,     -0.3106176089,                 0,                 0,                 0,     -0.6166851553,      0.7464261194,      -1.031808372,                 0,     -0.2515062837
        1608,     0.08712872256,      -6.029426232,      -3.311634604,     -0.5483830739,      -2.530654733,       1.430035562,                         2,      -6.969955389,               1,      -6.101186072,                4,      -4.877412635,   4.816004415e-10,   2.862281461e-06,               0.1,               0.1,               0.1,          4.874095678,          -4.877760396,                     0,      0.2483718791,      0.4952137078,                 0,       296.3748257,        286.384025,                 0,       6234.741076,        5487.756691,                  0,       0.07328371132,        0.06675435647,                    0,          301445.7365,           301854.4568,                     0,           65.70084576,           -72.20603399,                      0,        65.70081293,         72.19229297,                   0,                55.05422413,                  151.660818,                           0,            -9.993589321e-07,             -0.0003805695229,                          nan,                      0.8379534693,                        2.100789596,                                nan,           300.0314188,            300.4335194,                      0,            6508.147775,             6489.414425,                       0,       1.235028616,      -0.310617754,                 0,                 0,                 0,     -0.6166848885,      0.7464255646,      -1.031808096,                 0,     -0.2515065238
        1609,     0.08709595068,      -6.029485521,      -3.312186714,     -0.5487909921,      -2.530329318,       1.404425753,                         2,      -6.969858953,               1,      -6.098438342,                4,      -4.868638916,   4.816005867e-10,   2.862281703e-06,              0.12,              0.12,              0.12,          4.874093494,          -4.877757777,                     0,      0.2483718194,      0.4952136831,                 0,       296.3748218,       286.3840297,                 0,        6234.74083,        5487.757155,                  0,       0.07328370939,        0.06675436101,                    0,          301445.7308,           301854.4601,                     0,           65.70081805,           -72.20598808,                      0,        65.70078522,         72.19224825,                   0,                55.05422423,                 151.6608345,                           0,            -9.993855861e-07,             -0.0003805367756,                          nan,                      0.8379538242,                        2.100791126,                                nan,           300.0314131,            300.4335228,                      0,            6508.147384,             6489.414852,                       0,       1.235028006,     -0.3106178998,                 0,                 0,                 0,     -0.6166846186,       0.746425004,      -1.031807816,                 0,      -0.251506766
        1610,     0.08706178665,      -6.029544781,      -3.312737137,     -0.5491939223,      -2.530025906,       1.377599576,                         2,      -6.663147107,               1,      -5.944226874,                4,      -4.870419148,   5.779208782e-10,   3.434738333e-06,             0.144,             0.144,             0.144,          4.874090922,          -4.877754628,                     0,      0.2483717483,      0.4952136548,                 0,       296.3748175,       286.3840348,                 0,        6234.74056,        5487.757685,                  0,       0.07328370727,        0.06675436626,                    0,          301445.7243,           301854.4635,                     0,           65.70078528,           -72.20593308,                      0,        65.70075245,         72.19219468,                   0,                 55.0542242,                 151.6608546,                           0,            -9.994161335e-07,             -0.0003804976546,                          nan,                      0.8379542418,                        2.100792963,                                nan,           300.0314067,            300.4335263,                      0,            6508.146943,             6489.415339,                       0,       1.235027261,     -0.3106180771,                 0,                 0,                 0,     -0.6166842887,      0.7464243191,      -1.031807473,                 0,     -0.2515070613
        1611,      0.0870279384,      -6.029620715,      -3.313393534,     -0.5496708718,      -2.529752104,        1.34483741,                         2,      -6.358325468,               1,      -5.787806099,                4,      -4.872967817,   6.935053048e-10,   4.121686414e-06,            0.1728,            0.1728,            0.1728,          4.874087901,          -4.877750836,                     0,      0.2483716639,      0.4952136227,                 0,       296.3748129,       286.3840402,                 0,       6234.740269,        5487.758286,                  0,         0.073283705,        0.06675437231,                    0,           301445.717,            301854.467,                     0,           65.70074659,           -72.20586721,                      0,        65.70071376,         72.19213051,                   0,                55.05422395,                 151.6608791,                           0,            -9.994508492e-07,             -0.0003804509464,                          nan,                      0.8379547314,                         2.10079517,                                nan,           300.0313995,              300.43353,                      0,            6508.146451,             6489.415891,                       0,       1.235026347,     -0.3106182931,                 0,                 0,                 0,     -0.6166838841,      0.7464234802,      -1.031807051,                 0,     -0.2515074224
        1612,     0.08701069907,      -6.029721267,       -3.31417531,     -0.5502370765,      -2.529508441,       1.305546723,                         2,       -6.05572453,               1,      -5.626827001,                4,      -4.875509973,   8.322067272e-10,   4.946024286e-06,           0.20736,           0.20736,           0.20736,          4.874084367,          -4.877746267,                     0,      0.2483715638,      0.4952135867,                 0,       296.3748079,       286.3840458,                 0,       6234.739966,        5487.758959,                  0,       0.07328370266,         0.0667543792,                    0,           301445.709,           301854.4703,                     0,           65.70070106,           -72.20578832,                      0,        65.70066823,         72.19205364,                   0,                55.05422336,                  151.660909,                           0,            -9.994899178e-07,              -0.000380395212,                          nan,                      0.8379553032,                        2.100797822,                                nan,           300.0313915,            300.4335335,                      0,            6508.145911,             6489.416505,                       0,       1.235025224,      -0.310618557,                 0,                 0,                 0,     -0.6166833866,      0.7464224498,      -1.031806531,                 0,     -0.2515078648
        1613,     0.08698193854,      -6.029859408,      -3.315104926,     -0.5509129305,       -2.52929659,       1.258492339,                         2,      -5.755721159,               1,      -5.457390525,                4,      -4.878257596,   9.986485933e-10,   5.935229984e-06,          0.248832,          0.248832,          0.248832,          4.874080252,          -4.877740757,                     0,      0.2483714451,      0.4952135469,                 0,       296.3748029,        286.384051,                 0,       6234.739665,          5487.7597,                  0,       0.07328370038,        0.06675438698,                    0,          301445.7004,            301854.473,                     0,           65.70064763,           -72.20569379,                      0,         65.7006148,         72.19196154,                   0,                55.05422224,                 151.6609457,                           0,            -9.995334167e-07,             -0.0003803287431,                          nan,                      0.8379559674,                         2.10080101,                                nan,           300.0313829,            300.4335365,                      0,            6508.145332,             6489.417179,                       0,       1.235023838,     -0.3106188801,                 0,                 0,                 0,      -0.616682773,      0.7464211807,      -1.031805888,                 0,     -0.2515084086
        1614,      0.0869508187,      -6.030056265,      -3.316208109,     -0.5517268248,      -2.529118645,       1.202326248,                         2,      -5.458739993,               1,      -5.274057375,                4,      -4.881556414,   1.198379062e-09,   7.122277177e-06,         0.2985984,         0.2985984,         0.2985984,          4.874075481,          -4.877734102,                     0,      0.2483713048,      0.4952135039,                 0,        296.374798,       286.3840556,                 0,       6234.739389,        5487.760499,                  0,       0.07328369834,        0.06675439564,                    0,          301445.6912,           301854.4747,                     0,           65.70058516,           -72.20558051,                      0,        65.70055232,         72.19185114,                   0,                 55.0542203,                 151.6609908,                           0,             -9.99581288e-07,             -0.0003802495085,                          nan,                      0.8379567349,                        2.100804848,                                nan,           300.0313738,            300.4335384,                      0,             6508.14473,             6489.417902,                       0,       1.235022124,     -0.3106192769,                 0,                 0,                 0,     -0.6166820138,      0.7464196129,       -1.03180509,                 0,     -0.2515090789
        1615,     0.08691890575,       -6.03034593,      -3.317513849,     -0.5527196043,      -2.528977254,       1.135813487,                         2,      -5.165252171,               1,      -5.071147293,                4,       -4.88581832,   1.438055955e-09,    8.54673431e-06,        0.35831808,        0.35831808,        0.35831808,           4.87406998,          -4.877726053,                     0,      0.2483711391,      0.4952134585,                 0,       296.3747936,       286.3840587,                 0,       6234.739169,        5487.761339,                  0,       0.07328369684,        0.06675440514,                    0,          301445.6819,           301854.4745,                     0,           65.70051235,           -72.20544466,                      0,        65.70047951,         72.19171873,                   0,                55.05421716,                 151.6610464,                           0,            -9.996333835e-07,             -0.0003801550852,                          nan,                      0.8379576157,                        2.100809471,                                nan,           300.0313646,            300.4335387,                      0,             6508.14413,             6489.418654,                       0,       1.235019999,     -0.3106197656,                 0,                 0,                 0,     -0.6166810718,      0.7464176711,      -1.031804099,                 0,     -0.2515099073
        1616,     0.08688768472,      -6.030782503,      -3.319054035,      -0.553951205,      -2.528876036,       1.058520649,                         2,      -4.875770062,               1,      -4.846221502,                4,      -4.891441394,   1.725668704e-09,   1.025608358e-05,       0.429981696,       0.429981696,       0.429981696,           4.87406367,          -4.877716303,                     0,      0.2483709437,      0.4952134123,                 0,       296.3747904,       286.3840592,                 0,       6234.739051,        5487.762191,                  0,       0.07328369625,        0.06675441536,                    0,          301445.6728,           301854.4714,                     0,           65.70042783,           -72.20528161,                      0,        65.70039499,         72.19155976,                   0,                55.05421227,                 151.6611152,                           0,            -9.996895501e-07,             -0.0003800425716,                          nan,                      0.8379586193,                        2.100815049,                                nan,           300.0313555,            300.4335361,                      0,            6508.143569,             6489.419408,                       0,       1.235017358,     -0.3106203689,                 0,                 0,                 0,        -0.6166799,        0.74641526,      -1.031802863,                 0,     -0.2515109337
        1617,     0.08685633616,      -6.031449842,      -3.320862455,     -0.5555099495,      -2.528818556,      0.9727873806,                         2,      -4.590836341,               1,      -4.605076193,                4,      -4.898808782,    2.07080469e-09,    1.23073037e-05,      0.5159780352,      0.5159780352,      0.5159780352,          4.874056474,          -4.877704469,                     0,      0.2483707134,      0.4952133678,                 0,       296.3747889,       286.3840558,                 0,       6234.739093,        5487.763014,                  0,       0.07328369711,        0.06675442614,                    0,          301445.6645,           301854.4641,                     0,           65.70033006,           -72.20508567,                      0,        65.70029722,         72.19136871,                   0,                55.05420486,                 151.6612005,                           0,            -9.997498747e-07,             -0.0003799084759,                          nan,                      0.8379597535,                        2.100821791,                                nan,           300.0313472,            300.4335294,                      0,            6508.143098,             6489.420122,                       0,       1.235014069,     -0.3106211155,                 0,                 0,                 0,     -0.6166784391,      0.7464122603,      -1.031801321,                 0,     -0.2515122081
        1618,     0.08682484466,      -6.032473796,      -3.322972702,     -0.5575243296,      -2.528808958,      0.8885166392,                         2,      -4.311005779,               1,      -4.366806408,                4,      -4.908272048,   2.484968865e-09,   1.476876924e-05,      0.6191736422,      0.6191736422,      0.6191736422,          4.874048309,          -4.877690083,                     0,       0.248370442,      0.4952133283,                 0,       296.3747901,       286.3840466,                 0,       6234.739373,        5487.763752,                  0,       0.07328370009,        0.06675443723,                    0,          301445.6577,           301854.4508,                     0,           65.70021734,            -72.2048499,                      0,        65.70018449,         72.19113875,                   0,                55.05419387,                 151.6613067,                           0,            -9.998150768e-07,             -0.0003797485777,                          nan,                       0.837961024,                        2.100829954,                                nan,           300.0313405,            300.4335168,                      0,            6508.142784,             6489.420744,                       0,       1.235009967,      -0.310622041,                 0,                 0,                 0,     -0.6166766151,      0.7464085233,      -1.031799393,                 0,     -0.2515137928
        1619,     0.08679282086,       -6.03403574,      -3.325414833,      -0.560175861,       -2.52885147,      0.8280889373,                         2,      -4.036818206,               1,         -4.162308,                4,      -4.920141359,   2.981967308e-09,   1.772252988e-05,      0.7430083707,      0.7430083707,      0.7430083707,          4.874039086,           -4.87767257,                     0,      0.2483701223,      0.4952132986,                 0,       296.3747952,       286.3840295,                 0,       6234.739982,        5487.764338,                  0,       0.07328370601,        0.06675444832,                    0,          301445.6533,           301854.4293,                     0,           65.70008771,           -72.20456575,                      0,        65.70005486,         72.19086155,                   0,                55.05417787,                 151.6614393,                           0,            -9.998871423e-07,             -0.0003795577646,                          nan,                      0.8379624337,                        2.100839858,                                nan,           300.0313362,            300.4334962,                      0,            6508.142705,             6489.421211,                       0,        1.23500485,     -0.3106231892,                 0,                 0,                 0,     -0.6166743356,       0.746403865,      -1.031796983,                 0,     -0.2515157647
        1620,     0.08676502252,      -6.036382452,      -3.328210315,      -0.563708019,      -2.528950057,      0.8156224654,                         3,      -5.631244379,               1,      -4.008306443,                4,      -4.934720365,   3.578367509e-09,   2.126704541e-05,      0.8916100448,      0.8916100448,      0.8916100448,          4.874028697,          -4.877651235,                     0,      0.2483697449,      0.4952132852,                 0,       296.3748052,       286.3840016,                 0,       6234.741026,        5487.764697,                  0,        0.0732837158,        0.06675445914,                    0,          301445.6523,           301854.3971,                     0,           65.69993889,           -72.20422286,                      0,        65.69990604,         72.19052695,                   0,                55.05415493,                 151.6616051,                           0,            -9.999700535e-07,             -0.0003793298699,                          nan,                      0.8379639826,                        2.100851892,                                nan,           300.0313352,            300.4334651,                      0,            6508.142951,             6489.421457,                       0,       1.234998465,      -0.310624613,                 0,                 0,                 0,     -0.6166714862,       0.746398059,       -1.03179397,                 0,     -0.2515182179
        1621,     0.08673706424,      -6.039821681,      -3.331365383,     -0.5684200085,       -2.52910825,      0.8471374868,                         3,      -5.245026716,               2,      -7.833306969,                4,      -4.960342935,   4.294050745e-09,     2.5520468e-05,       1.069932054,       1.069932054,       1.069932054,          4.874017001,          -4.877625252,                     0,      0.2483692985,      0.4952132964,                 0,       296.3748214,       286.3839599,                 0,       6234.742613,        5487.764754,                  0,       0.07328373044,        0.06675446949,                    0,          301445.6556,           301854.3514,                     0,           65.69976811,           -72.20380871,                      0,        65.69973526,         72.19012271,                   0,                55.05412254,                 151.6618129,                           0,              -1.0000705e-06,             -0.0003790575173,                          nan,                      0.8379656679,                        2.100866534,                                nan,           300.0313385,            300.4334208,                      0,             6508.14361,             6489.421428,                       0,       1.234990506,     -0.3106263764,                 0,                 0,                 0,     -0.6166679254,      0.7463908282,      -1.031790205,                 0,     -0.2515212667
