"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
988, 6.044701709390580e-01, -1.875330267251616e-01, 4.942040574114893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050530381623587e+04, 0.000000000000000e+00, 1.578184373575398e+02, 4.202121526494348e+03, 2.962051784275207e+02, 0.000000000000000e+00, -3.207335576577240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827904610083737e-05, 1.493729482680474e-03, 1.370356438363512e-03, 7.583609277822621e+00, 3.921578168941131e-01, 0.000000000000000e+00, 2.001273748196212e-02, 4.947199179302949e-02, 0.000000000000000e+00, 6.249122983506183e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.262356491756750e-01, -0.000000000000000e+00, -4.717618563719947e-09, -1.756440383525122e-05, 1.277588353610306e+05, -8.186202601718903e+04, 1.147742143366925e-06, 1.000000000000000e+02, 1.147742143366925e-06, 1.000000000000000e+02, 8.999923844234567e+01, 2.917815817087735e+02, 1.000018436323475e+00
989, 6.067329881431965e-01, -1.854460423771036e-01, 4.941880601797229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050491939940527e+04, 0.000000000000000e+00, 1.578028398722961e+02, 4.201967759762108e+03, 2.962039275263053e+02, 0.000000000000000e+00, -3.208670300694045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827898654428650e-05, 1.476382121593350e-03, 1.368814895539721e-03, 7.568628238522967e+00, 3.908158559103452e-01, 0.000000000000000e+00, 2.001237831336886e-02, 5.310752258838773e-02, 0.000000000000000e+00, 6.203394076424329e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.247084036017714e-01, -0.000000000000000e+00, -4.748906201164145e-09, -1.743842505234342e-05, 1.268896695988419e+05, -8.038840651226044e+04, 1.147706974452149e-06, 1.000000000000000e+02, 1.147706974452149e-06, 1.000000000000000e+02, 8.999924831967725e+01, 2.917815278708717e+02, 1.000018064815059e+00
990, 6.089848697672222e-01, -1.833472628131754e-01, 4.941741308322845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050457919551447e+04, 0.000000000000000e+00, 1.577872231538042e+02, 4.201831678205787e+03, 2.962026837699817e+02, 0.000000000000000e+00, -3.209851514162189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827892732778955e-05, 1.459506771479409e-03, 1.367321003668088e-03, 7.555440570620232e+00, 3.895123662692311e-01, 0.000000000000000e+00, 2.001202372552477e-02, 5.713279197558069e-02, 0.000000000000000e+00, 6.158658271758045e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.232294925351022e-01, -0.000000000000000e+00, -4.781473230936126e-09, -1.734293419128129e-05, 1.260478180120652e+05, -7.895044927310944e+04, 1.147676600194525e-06, 1.000000000000000e+02, 1.147676600194525e-06, 1.000000000000000e+02, 8.999925854899823e+01, 2.917815026482141e+02, 1.000017818688221e+00
991, 6.112259065504255e-01, -1.812369069170851e-01, 4.941618864036179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050427659847983e+04, 0.000000000000000e+00, 1.577720886997894e+02, 4.201710639391930e+03, 2.962014904454113e+02, 0.000000000000000e+00, -3.210902153800368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827887051228607e-05, 1.443201839003178e-03, 1.365979379956155e-03, 7.539260088909829e+00, 3.882611999874735e-01, 0.000000000000000e+00, 2.001171849776095e-02, 6.167450549586678e-02, 0.000000000000000e+00, 6.113189257149567e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.217235151830811e-01, -0.000000000000000e+00, -4.819713780795079e-09, -1.730228498535177e-05, 1.252420903251303e+05, -7.749542965030670e+04, 1.147649994295075e-06, 1.000000000000000e+02, 1.147649994295075e-06, 1.000000000000000e+02, 8.999926902935958e+01, 2.917814910291673e+02, 1.000017570871863e+00
992, 6.134561918418519e-01, -1.791151910474509e-01, 4.941511011168440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050400813513306e+04, 0.000000000000000e+00, 1.577567564856859e+02, 4.201603254053225e+03, 2.962003849628689e+02, 0.000000000000000e+00, -3.211834278709789e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827881787893975e-05, 1.427564732538217e-03, 1.364905246818337e-03, 7.517361483102478e+00, 3.870771045461282e-01, 0.000000000000000e+00, 2.001137722351180e-02, 6.690160769462414e-02, 0.000000000000000e+00, 6.068613495537106e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.202217915979713e-01, -0.000000000000000e+00, -4.850172012566390e-09, -1.721968318107805e-05, 1.244817233341001e+05, -7.611755611419678e+04, 1.147626539027691e-06, 1.000000000000000e+02, 1.147626539027691e-06, 1.000000000000000e+02, 8.999927970547627e+01, 2.917814714546296e+02, 1.000017345032376e+00
993, 6.156758113806263e-01, -1.769823198485295e-01, 4.941410372018670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050375749214661e+04, 0.000000000000000e+00, 1.577419047250554e+02, 4.201502996858644e+03, 2.961993495484924e+02, 0.000000000000000e+00, -3.212704529989381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827876858153624e-05, 1.412523803497768e-03, 1.364077613724378e-03, 7.491113941925597e+00, 3.859536168732114e-01, 0.000000000000000e+00, 2.001106953061924e-02, 7.301705129436499e-02, 0.000000000000000e+00, 6.021508708041475e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.186224172306387e-01, -0.000000000000000e+00, -4.881715259234573e-09, -1.716738507024655e-05, 1.237623601742505e+05, -7.468604996013641e+04, 1.147604562784347e-06, 1.000000000000000e+02, 1.147604562784347e-06, 1.000000000000000e+02, 8.999928809054163e+01, 2.917813656089627e+02, 1.000017605816641e+00
994, 6.178848156326093e-01, -1.748384584659393e-01, 4.941314611881397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050351713840348e+04, 0.000000000000000e+00, 1.577273493037733e+02, 4.201406855361391e+03, 2.961983117840228e+02, 0.000000000000000e+00, -3.213539056243147e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827871917215795e-05, 1.397776733529045e-03, 1.363251860552672e-03, 7.468213548457941e+00, 3.848528142045584e-01, 0.000000000000000e+00, 2.001074802486229e-02, 8.025356760296526e-02, 0.000000000000000e+00, 5.973661657292655e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.170256918591106e-01, -0.000000000000000e+00, -4.905517295897132e-09, -1.708677137603410e-05, 1.230594510959780e+05, -7.329144828224182e+04, 1.147583704387497e-06, 1.000000000000000e+02, 1.147583704387497e-06, 1.000000000000000e+02, 8.999929442587676e+01, 2.917813809300901e+02, 1.000017545509218e+00
995, 6.200832441117460e-01, -1.726837500363182e-01, 4.941224637256331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050328829432425e+04, 0.000000000000000e+00, 1.577126559922577e+02, 4.201315317729697e+03, 2.961972517494726e+02, 0.000000000000000e+00, -3.214333620079138e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827866870238417e-05, 1.382924918894171e-03, 1.362053627184532e-03, 7.451436457745997e+00, 3.837206894639895e-01, 0.000000000000000e+00, 2.001035468262805e-02, 8.887056306551624e-02, 0.000000000000000e+00, 5.930150598800049e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.155901374173589e-01, -0.000000000000000e+00, -4.929179744503932e-09, -1.705947272938169e-05, 1.223384083902927e+05, -7.191684053802490e+04, 1.147564340837757e-06, 1.000000000000000e+02, 1.147564340837757e-06, 1.000000000000000e+02, 8.999930031907911e+01, 2.917814282225082e+02, 1.000017089341650e+00
996, 6.222711321637902e-01, -1.705183408227834e-01, 4.941156693986746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050310738661213e+04, 0.000000000000000e+00, 1.576992059993858e+02, 4.201242954644851e+03, 2.961962228579403e+02, 0.000000000000000e+00, -3.214961745247070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827861971529062e-05, 1.367735401471103e-03, 1.360242407223050e-03, 7.436614435738186e+00, 3.825241438934738e-01, 0.000000000000000e+00, 2.001000542691794e-02, 9.915572844134428e-02, 0.000000000000000e+00, 5.885481970188651e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.141176188223349e-01, -0.000000000000000e+00, -4.947166963516261e-09, -1.703348997057450e-05, 1.215779884257415e+05, -7.061072494697571e+04, 1.147549957000522e-06, 1.000000000000000e+02, 1.147549957000522e-06, 1.000000000000000e+02, 8.999930563516779e+01, 2.917812911599568e+02, 1.000017118316633e+00
997, 6.244485266815250e-01, -1.683423822070303e-01, 4.941116805125679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050298796878121e+04, 0.000000000000000e+00, 1.576860915286451e+02, 4.201195187512484e+03, 2.961952462958592e+02, 0.000000000000000e+00, -3.215376372927791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827857321960568e-05, 1.352239145248590e-03, 1.357804564275375e-03, 7.422360531036927e+00, 3.812637706969450e-01, 0.000000000000000e+00, 2.000952892649332e-02, 1.114242754993561e-01, 0.000000000000000e+00, 5.844684113980634e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.127593314380939e-01, -0.000000000000000e+00, -4.955385868750534e-09, -1.702601437196438e-05, 1.207788244114101e+05, -6.936618834495544e+04, 1.147541941739883e-06, 1.000000000000000e+02, 1.147541941739883e-06, 1.000000000000000e+02, 8.999931346654154e+01, 2.917811730596800e+02, 1.000016563759319e+00
998, 6.266155236899603e-01, -1.661560690574970e-01, 4.941112673264567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050294760163373e+04, 0.000000000000000e+00, 1.576739026394244e+02, 4.201179040653490e+03, 2.961943555837473e+02, 0.000000000000000e+00, -3.215516530696615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827853081131046e-05, 1.336724998432669e-03, 1.354976626803875e-03, 7.406102508504380e+00, 3.799760014878958e-01, 0.000000000000000e+00, 2.000889047420026e-02, 1.260293385838620e-01, 0.000000000000000e+00, 5.805890920877345e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.114495330541753e-01, -0.000000000000000e+00, -4.949611729298536e-09, -1.706562429332727e-05, 1.199641537860618e+05, -6.817649970531464e+04, 1.147542011526195e-06, 1.000000000000000e+02, 1.147542011526195e-06, 1.000000000000000e+02, 8.999932413821425e+01, 2.917812060133608e+02, 1.000016545266553e+00
999, 6.287722510265825e-01, -1.639596217774990e-01, 4.941145835526658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050299033636883e+04, 0.000000000000000e+00, 1.576624642122083e+02, 4.201196134547529e+03, 2.961935728467550e+02, 0.000000000000000e+00, -3.215368152485725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827849354384047e-05, 1.321686511479424e-03, 1.352243850304045e-03, 7.385889981654365e+00, 3.787295963523173e-01, 0.000000000000000e+00, 2.000786678052020e-02, 1.433668776811382e-01, 0.000000000000000e+00, 5.766847773507569e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.101072037047005e-01, -0.000000000000000e+00, -4.910074697126339e-09, -1.704305392818079e-05, 1.191774062274749e+05, -6.710441774654388e+04, 1.147550429341386e-06, 1.000000000000000e+02, 1.147550429341386e-06, 1.000000000000000e+02, 8.999933567573716e+01, 2.917813122765384e+02, 1.000016071137585e+00
1000, 6.309188384611096e-01, -1.617532618224473e-01, 4.941196103641524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050307097407793e+04, 0.000000000000000e+00, 1.576523141561374e+02, 4.201228389631171e+03, 2.961928336212432e+02, 0.000000000000000e+00, -3.215088172301461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827845834798391e-05, 1.307493002184049e-03, 1.350001927174790e-03, 7.364464548634199e+00, 3.775782991390373e-01, 0.000000000000000e+00, 2.000627773938001e-02, 1.638897748305615e-01, 0.000000000000000e+00, 5.729613116784097e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.088215514165794e-01, -0.000000000000000e+00, -4.851202368198230e-09, -1.709113319290892e-05, 1.184525227336177e+05, -6.605447983932495e+04, 1.147562769024502e-06, 1.000000000000000e+02, 1.147562769024502e-06, 1.000000000000000e+02, 8.999934776719293e+01, 2.917812808463287e+02, 1.000016000871758e+00
1001, 6.330554134735282e-01, -1.595372060948754e-01, 4.941247353288714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050315253739064e+04, 0.000000000000000e+00, 1.576418666701984e+02, 4.201261014956256e+03, 2.961920616772977e+02, 0.000000000000000e+00, -3.214804978351929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827842159429841e-05, 1.294156750574323e-03, 1.348309297624546e-03, 7.344020289172736e+00, 3.765272540660665e-01, 0.000000000000000e+00, 2.000376097720886e-02, 1.881396024443842e-01, 0.000000000000000e+00, 5.691851542106348e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.075433267220176e-01, -0.000000000000000e+00, -4.774475972450702e-09, -1.715653907420851e-05, 1.177925386348027e+05, -6.492864129161835e+04, 1.147575366944342e-06, 1.000000000000000e+02, 1.147575366944342e-06, 1.000000000000000e+02, 8.999935829722676e+01, 2.917811418814309e+02, 1.000015770055050e+00
1002, 6.351820742146426e-01, -1.573116357196564e-01, 4.941301521887902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050323942323266e+04, 0.000000000000000e+00, 1.576338192027625e+02, 4.201295769293061e+03, 2.961912648769484e+02, 0.000000000000000e+00, -3.214503304180788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827838365710462e-05, 1.281568241691333e-03, 1.347113841262216e-03, 7.326516659514562e+00, 3.755656772639287e-01, 0.000000000000000e+00, 2.000051597458927e-02, 2.167680377082978e-01, 0.000000000000000e+00, 5.656037078210761e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.063443091744584e-01, -0.000000000000000e+00, -4.682590234599327e-09, -1.721927483333804e-05, 1.171901536380488e+05, -6.403258859634399e+04, 1.147588805884338e-06, 1.000000000000000e+02, 1.147588805884338e-06, 1.000000000000000e+02, 8.999936607028928e+01, 2.917810739936203e+02, 1.000015239610933e+00
1003, 6.372988893803222e-01, -1.550766983020475e-01, 4.941339948556823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050329353524873e+04, 0.000000000000000e+00, 1.576247998652665e+02, 4.201317414099492e+03, 2.961904874718074e+02, 0.000000000000000e+00, -3.214315423195576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827834664330624e-05, 1.269519101978989e-03, 1.346236006373693e-03, 7.309861518164693e+00, 3.746655980906838e-01, 0.000000000000000e+00, 1.999614731194293e-02, 2.505468536244467e-01, 0.000000000000000e+00, 5.620353235730040e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.051595464743612e-01, -0.000000000000000e+00, -4.591407087529548e-09, -1.733578345290546e-05, 1.166279809404053e+05, -6.293995493698120e+04, 1.147598600513333e-06, 1.000000000000000e+02, 1.147598600513333e-06, 1.000000000000000e+02, 8.999937295638262e+01, 2.917810817029264e+02, 1.000015072749106e+00
1004, 6.394059250519943e-01, -1.528325380251589e-01, 4.941380352944220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050335378194153e+04, 0.000000000000000e+00, 1.576189776826064e+02, 4.201341512776611e+03, 2.961897645280354e+02, 0.000000000000000e+00, -3.214106242151887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827831222247922e-05, 1.257819240755554e-03, 1.345488495437544e-03, 7.291538377210393e+00, 3.738008728514347e-01, 0.000000000000000e+00, 1.999120950643829e-02, 2.904223749791125e-01, 0.000000000000000e+00, 5.587237709537433e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.040448332548862e-01, -0.000000000000000e+00, -4.504925876562421e-09, -1.749590793602832e-05, 1.160890934568601e+05, -6.209622929477692e+04, 1.147608758372742e-06, 1.000000000000000e+02, 1.147608758372742e-06, 1.000000000000000e+02, 8.999937976362050e+01, 2.917810733284048e+02, 1.000014908539316e+00
1005, 6.415032482684950e-01, -1.505792980942648e-01, 4.941414972541369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050340430768408e+04, 0.000000000000000e+00, 1.576125770302143e+02, 4.201361723073633e+03, 2.961891142127260e+02, 0.000000000000000e+00, -3.213930812977777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827828125960659e-05, 1.246416760184347e-03, 1.344823882457727e-03, 7.270317387414555e+00, 3.729641424305629e-01, 0.000000000000000e+00, 1.998538830906093e-02, 3.375124453537048e-01, 0.000000000000000e+00, 5.555060682164568e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.029418084761136e-01, -0.000000000000000e+00, -4.419695565326708e-09, -1.761967774877332e-05, 1.155689648683916e+05, -6.117297043418884e+04, 1.147617413338436e-06, 1.000000000000000e+02, 1.147617413338436e-06, 1.000000000000000e+02, 8.999938657747191e+01, 2.917810086538348e+02, 1.000014972060608e+00
1006, 6.435909276721409e-01, -1.483171209900986e-01, 4.941449852397175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050345699450093e+04, 0.000000000000000e+00, 1.576090969266159e+02, 4.201382797800370e+03, 2.961885092471802e+02, 0.000000000000000e+00, -3.213747880391373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827825245590151e-05, 1.235239369414526e-03, 1.344170099103253e-03, 7.246895105612106e+00, 3.721452950204850e-01, 0.000000000000000e+00, 1.997926741010839e-02, 3.931916944695528e-01, 0.000000000000000e+00, 5.523117665389037e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.018330144468480e-01, -0.000000000000000e+00, -4.353404290840809e-09, -1.781533632353651e-05, 1.150610740158868e+05, -6.034456453895569e+04, 1.147625965963722e-06, 1.000000000000000e+02, 1.147625965963722e-06, 1.000000000000000e+02, 8.999939341075054e+01, 2.917809478151128e+02, 1.000014579187542e+00
1007, 6.456690351143374e-01, -1.460461474709381e-01, 4.941479710657855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050349890208192e+04, 0.000000000000000e+00, 1.576061014507108e+02, 4.201399560832770e+03, 2.961879013167254e+02, 0.000000000000000e+00, -3.213602374121659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827822351100202e-05, 1.224232696179816e-03, 1.343472235694168e-03, 7.223643431644142e+00, 3.713362504409502e-01, 0.000000000000000e+00, 1.997272887560784e-02, 4.591460254346606e-01, 0.000000000000000e+00, 5.491275068915661e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.007415736530157e-01, -0.000000000000000e+00, -4.303176714158261e-09, -1.803384034560866e-05, 1.145604697868714e+05, -5.943017282199860e+04, 1.147633333979999e-06, 1.000000000000000e+02, 1.147633333979999e-06, 1.000000000000000e+02, 8.999940026952343e+01, 2.917809470406806e+02, 1.000014413606214e+00
1008, 6.477376436431166e-01, -1.437665173395839e-01, 4.941513051291770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050355005224544e+04, 0.000000000000000e+00, 1.576053311073862e+02, 4.201420020898174e+03, 2.961873452946911e+02, 0.000000000000000e+00, -3.213424776911075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827819703755082e-05, 1.213402129196522e-03, 1.342739995861361e-03, 7.200928128802942e+00, 3.705382906825057e-01, 0.000000000000000e+00, 1.996616318903791e-02, 5.374875506150012e-01, 0.000000000000000e+00, 5.463664659648709e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.997742745571673e-01, -0.000000000000000e+00, -4.260085286969100e-09, -1.821976804817392e-05, 1.140677202654579e+05, -5.874992727279663e+04, 1.147641437367568e-06, 1.000000000000000e+02, 1.147641437367568e-06, 1.000000000000000e+02, 8.999940708338474e+01, 2.917809348420594e+02, 1.000014285150466e+00
1009, 6.497968268271058e-01, -1.414783699024336e-01, 4.941537708200418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050358579011922e+04, 0.000000000000000e+00, 1.576058367625301e+02, 4.201434316047687e+03, 2.961868751612007e+02, 0.000000000000000e+00, -3.213300692328336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827817465342626e-05, 1.202760390449258e-03, 1.341989852861106e-03, 7.176215898221096e+00, 3.697529734081756e-01, 0.000000000000000e+00, 1.995959896442209e-02, 6.308346346537922e-01, 0.000000000000000e+00, 5.436173583754658e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.987957786721890e-01, -0.000000000000000e+00, -4.241275637116280e-09, -1.848363593243348e-05, 1.135840289901755e+05, -5.794337840747833e+04, 1.147647207104140e-06, 1.000000000000000e+02, 1.147647207104140e-06, 1.000000000000000e+02, 8.999941386241329e+01, 2.917808345121033e+02, 1.000014489180518e+00
1010, 6.518466620696033e-01, -1.391818460473203e-01, 4.941563768422693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050362511263270e+04, 0.000000000000000e+00, 1.576087405167573e+02, 4.201450045053078e+03, 2.961864220023313e+02, 0.000000000000000e+00, -3.213164161607276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827815307748572e-05, 1.192318082588576e-03, 1.341230369421713e-03, 7.150111023885122e+00, 3.689820557775845e-01, 0.000000000000000e+00, 1.995329818749442e-02, 7.425841028508910e-01, 0.000000000000000e+00, 5.410270962241268e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.978748097531872e-01, -0.000000000000000e+00, -4.236422185195783e-09, -1.877912714457651e-05, 1.131101702529057e+05, -5.724903445148468e+04, 1.147653195388488e-06, 1.000000000000000e+02, 1.147653195388488e-06, 1.000000000000000e+02, 8.999942120806645e+01, 2.917806974494257e+02, 1.000014180123796e+00
1011, 6.538872392908236e-01, -1.368770931962309e-01, 4.941588185186668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050366229737376e+04, 0.000000000000000e+00, 1.576128423017124e+02, 4.201464918949501e+03, 2.961860070711988e+02, 0.000000000000000e+00, -3.213035053392657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827813332164199e-05, 1.182207776219961e-03, 1.340608053190835e-03, 7.124151596692405e+00, 3.682456915808479e-01, 0.000000000000000e+00, 1.994722702609806e-02, 8.770865173933583e-01, 0.000000000000000e+00, 5.389532225427612e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.971176090405136e-01, -0.000000000000000e+00, -4.236035219955830e-09, -1.908660045362595e-05, 1.126584949990026e+05, -5.666894708156586e+04, 1.147658769476011e-06, 1.000000000000000e+02, 1.147658769476011e-06, 1.000000000000000e+02, 8.999942898875278e+01, 2.917806602822117e+02, 1.000013774934004e+00
1012, 6.559186547722718e-01, -1.345642599346772e-01, 4.941605707230921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050368726689952e+04, 0.000000000000000e+00, 1.576192774008691e+02, 4.201474906759806e+03, 2.961856609460129e+02, 0.000000000000000e+00, -3.212948357323269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827811684180038e-05, 1.172552980592057e-03, 1.340269758055814e-03, 7.092857468685958e+00, 3.675635069435141e-01, 0.000000000000000e+00, 1.994160146668592e-02, 1.040018635311512e+00, 0.000000000000000e+00, 5.369264414339115e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.963541898105403e-01, -0.000000000000000e+00, -4.257285624937409e-09, -1.952718185732202e-05, 1.122409891591023e+05, -5.601818090152740e+04, 1.147662518419183e-06, 1.000000000000000e+02, 1.147662518419183e-06, 1.000000000000000e+02, 8.999943692539701e+01, 2.917807132442394e+02, 1.000013643705868e+00
1013, 6.579410052054608e-01, -1.322434945857165e-01, 4.941620978233669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050370907449068e+04, 0.000000000000000e+00, 1.576266965061583e+02, 4.201483629796273e+03, 2.961853605829079e+02, 0.000000000000000e+00, -3.212872639728347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827810254079249e-05, 1.163503139718323e-03, 1.340400178911114e-03, 7.056440150911950e+00, 3.669603917500472e-01, 0.000000000000000e+00, 1.993632416769009e-02, 1.238877056938205e+00, 0.000000000000000e+00, 5.351425430115426e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.956477990646952e-01, -0.000000000000000e+00, -4.259490194440621e-09, -1.981675100636293e-05, 1.118725295429433e+05, -5.556855276775360e+04, 1.147665490818716e-06, 1.000000000000000e+02, 1.147665490818716e-06, 1.000000000000000e+02, 8.999944511341074e+01, 2.917807525213132e+02, 1.000013336936605e+00
1014, 6.599543861882207e-01, -1.299149427757356e-01, 4.941614460447377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050368282705082e+04, 0.000000000000000e+00, 1.576370757563494e+02, 4.201473130820325e+03, 2.961850111085066e+02, 0.000000000000000e+00, -3.212963772811522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827808590146913e-05, 1.155115692406963e-03, 1.341092718576372e-03, 7.016529520665675e+00, 3.664471624826077e-01, 0.000000000000000e+00, 1.993167866142680e-02, 1.483397003904563e+00, 0.000000000000000e+00, 5.337662618946371e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.950592385168042e-01, -0.000000000000000e+00, -4.288836936693513e-09, -2.035694425143817e-05, 1.115598750919838e+05, -5.502020867538452e+04, 1.147663558135938e-06, 1.000000000000000e+02, 1.147663558135938e-06, 1.000000000000000e+02, 8.999945251928352e+01, 2.917807357739188e+02, 1.000013225673284e+00
1015, 6.619588768540127e-01, -1.275787337765033e-01, 4.941593367060743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050362248887766e+04, 0.000000000000000e+00, 1.576480036165255e+02, 4.201448995551064e+03, 2.961845739504420e+02, 0.000000000000000e+00, -3.213173271481872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827806508730062e-05, 1.147333380468796e-03, 1.342316769403763e-03, 6.977451256115350e+00, 3.660181040953466e-01, 0.000000000000000e+00, 1.992742559033501e-02, 1.784986148509474e+00, 0.000000000000000e+00, 5.323786681654069e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.944748726157789e-01, -0.000000000000000e+00, -4.288297117515542e-09, -2.069552401419473e-05, 1.112991427811694e+05, -5.461701401519775e+04, 1.147658387762764e-06, 1.000000000000000e+02, 1.147658387762764e-06, 1.000000000000000e+02, 8.999945858106443e+01, 2.917807084052229e+02, 1.000013013199141e+00
1016, 6.639545421090330e-01, -1.252349809929254e-01, 4.941544453055041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050349745182448e+04, 0.000000000000000e+00, 1.576613416688324e+02, 4.201398980729789e+03, 2.961839798705931e+02, 0.000000000000000e+00, -3.213607409524484e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827803680167690e-05, 1.140099242331044e-03, 1.344030670436833e-03, 6.940249739275400e+00, 3.656658560851790e-01, 0.000000000000000e+00, 1.992384052592963e-02, 2.158004375761231e+00, 0.000000000000000e+00, 5.311309722910023e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.939523189594854e-01, -0.000000000000000e+00, -4.305429359758463e-09, -2.122259851918016e-05, 1.110859578908061e+05, -5.410640442562103e+04, 1.147647120748854e-06, 1.000000000000000e+02, 1.147647120748854e-06, 1.000000000000000e+02, 8.999946421723273e+01, 2.917807011112773e+02, 1.000012876900178e+00
