"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         192,     0.08365933316,      -2.992940247,     -0.5097313651,       2.493958008,     -0.4014461781,       4.506947347,                        10,      -2.526208559,               2,      -4.428949791,                4,      -4.316822734,   3.041235621e-08,   0.0005943121152,       0.973685048,       2.019033316,       2.018390271,          4.259979804,          -6.821066195,                     0,       0.218983674,      0.5425274093,                 0,       296.7396309,       303.1043898,                 0,       5629.199808,        4560.078916,                  0,       0.06608475051,        0.05241555752,                    0,          300999.6433,           322464.3292,                     0,           48.67685209,           -98.44539598,                      0,        48.66171034,         98.31274067,                   0,                57.85722613,                 161.9133429,                           0,            -0.0006220365983,              -0.002693187095,                          nan,                         1.1889682,                        1.646921262,                                nan,           299.5882382,            320.9548401,                      0,            5820.614933,             5571.724532,                       0,      0.1382624348,      -1.897678037,                 0,                 0,                 0,     -0.1843868798,      -1.364832335,      -1.325719099,                 0,      -13.72518891
         193,     0.08345303351,      -2.969880698,     -0.4809491882,       2.523265053,      -0.423557707,       4.753695214,                         4,      -5.039779784,               2,      -6.562232001,                5,      -4.443523591,    2.90703175e-09,   5.926511166e-05,       1.168422058,       2.422839979,       2.422068325,          4.298212298,          -6.797060735,                     0,      0.2204392506,      0.5418638196,                 0,       296.8110357,       303.1647189,                 0,       5634.330487,        4562.948991,                  0,        0.0661290765,         0.0524383593,                    0,          301110.3844,           322484.9749,                     0,           49.08030011,           -98.01534749,                      0,        49.06521513,         97.90562542,                   0,                58.18654265,                 161.9233712,                           0,            -0.0006146118272,              -0.002237622117,                          nan,                        1.18590212,                        1.653871986,                                nan,           299.6983213,            320.9753881,                      0,            5828.507162,              5572.56899,                       0,      0.1423730861,      -1.894797289,                 0,                 0,                 0,     -0.1889839313,      -1.359983278,      -1.327016332,                 0,       -13.3086761
         194,     0.08324161282,      -2.977541556,     -0.4897336085,        2.51252293,     -0.4239469149,       4.935558217,                         4,      -4.619156536,               2,      -6.414749177,                4,      -4.375554352,   3.473543217e-09,   7.109511666e-05,       1.402106469,       2.907407974,        2.90648199,          4.334754345,          -6.766610344,                     0,      0.2220277592,      0.5411075394,                 0,       296.8482593,       303.2185864,                 0,       5636.812327,        4564.770305,                  0,       0.06614991177,        0.05245007689,                    0,          301190.1567,           322492.7262,                     0,           49.48118083,           -97.50907365,                      0,        49.46633031,         97.42549352,                   0,                58.57274959,                 161.9351482,                           0,            -0.0006001592921,              -0.001713569856,                          nan,                       1.184093286,                        1.662143473,                                nan,            299.777652,            320.9831031,                      0,            5833.918273,             5571.762835,                       0,      0.1481725799,      -1.890720937,                 0,                 0,                 0,     -0.1950438663,      -1.353132768,      -1.328838773,                 0,      -12.76026197
         195,     0.08303984082,      -2.989314707,     -0.4991555087,       2.497100329,     -0.4245965327,       4.516424324,                         4,      -4.212920943,               2,       -5.98846206,                4,      -4.383625111,   4.147427376e-09,   8.528055135e-05,       1.682527763,       3.488889569,       3.487778388,          4.370403848,          -6.729414484,                     0,      0.2237998813,      0.5402474935,                 0,       296.8482322,       303.2757209,                 0,       5636.400745,        4565.882727,                  0,       0.06614508736,        0.05245297119,                    0,          301237.3229,           322497.2816,                     0,           49.89074573,           -96.92140327,                      0,        49.87626901,         96.86515631,                   0,                59.02866418,                 161.9489833,                           0,            -0.0005802528912,              -0.001160334854,                          nan,                       1.183502001,                        1.671901327,                                nan,           299.8245431,             320.987637,                      0,            5836.688705,             5569.686293,                       0,      0.1561177468,      -1.885084368,                 0,                 0,                 0,      -0.202941984,      -1.343707852,      -1.331302008,                 0,      -12.07476028
         196,     0.08285530203,      -3.004871536,     -0.5092402211,       2.477366163,     -0.4245660925,       4.093572558,                         5,      -4.716013944,               2,      -5.572074577,                4,       -4.37633962,   4.947986749e-09,   0.0001022863391,       2.019033316,       4.186667483,       4.185334065,          4.406979111,          -6.686817772,                     0,      0.2258314774,      0.5393078969,                 0,       296.8111139,       303.3493887,                 0,        5633.18162,        4566.948834,                  0,       0.06611557519,        0.05245242336,                    0,          301254.2006,           322514.4304,                     0,           50.32968133,           -96.26799651,                      0,        50.31561683,         96.23677847,                   0,                59.57088011,                 161.9675471,                           0,            -0.0005588166213,             -0.0006484601697,                          nan,                       1.183944148,                        1.683010899,                                nan,           299.8412966,            321.0047053,                      0,            5837.050017,              5567.25553,                       0,      0.1666873123,      -1.877449814,                 0,                 0,                 0,     -0.2130857032,      -1.331065458,      -1.334491368,                 0,      -11.26330366
         197,     0.08267220758,      -3.021819908,     -0.5199717325,       2.456086959,     -0.4227196573,       3.892410002,                         5,      -4.202871897,               2,      -5.307842415,                5,      -4.189055684,     5.8978332e-09,   0.0001226657153,       2.422839979,        5.02400098,       5.022400878,          4.447298798,          -6.642290661,                     0,      0.2282245087,      0.5383679788,                 0,       296.7402146,       303.4500163,                 0,       5627.569175,        4568.728981,                  0,       0.06606548217,        0.05245543853,                    0,          301247.1081,           322560.5309,                     0,           50.82776518,            -95.5937523,                      0,        50.81403445,         95.58110326,                   0,                 60.2205491,                 161.9971021,                           0,            -0.0005402117701,              -0.000264624118,                          nan,                       1.185116469,                        1.694865372,                                nan,           299.8341956,            321.0505897,                      0,            5835.628037,              5565.72206,                       0,      0.1804123611,      -1.867245927,                 0,                 0,                 0,     -0.2259336581,      -1.314426536,      -1.338446433,                 0,        -10.349878
         198,     0.08250044774,      -3.036269373,     -0.5314369485,        2.43782208,     -0.4209365321,       3.839243501,                         6,       -4.30274393,               2,      -5.136437422,                4,      -4.387739949,    7.02377501e-09,   0.0001470752536,       2.907407974,       6.028801176,       6.026881054,          4.494913512,          -6.600801787,                     0,      0.2311037698,      0.5375635842,                 0,       296.6403274,       303.5733884,                 0,       5620.153993,        4571.574126,                  0,       0.06600064691,        0.05246682455,                    0,          301224.6443,           322640.0387,                     0,            51.4216613,           -94.96817281,                      0,        51.40815953,         94.96409792,                   0,                61.00365423,                 162.0478272,                           0,            -0.0005250705443,             -8.581398363e-05,                          nan,                       1.186653146,                        1.706411483,                                nan,           299.8117935,             321.129725,                      0,            5833.284112,             5566.057803,                       0,      0.1977930057,      -1.853755868,                 0,                 0,                 0,     -0.2419540651,      -1.292920488,      -1.343089536,                 0,      -9.372201311
         199,      0.0823498545,      -3.045238974,     -0.5434276956,       2.426139904,     -0.4210139564,       3.817692529,                         7,      -4.326825628,               2,      -4.961642024,                4,      -4.432443558,   8.358530779e-09,   0.0001762936487,       3.488889569,       7.234561411,       7.232257264,          4.553697814,          -6.566548855,                     0,      0.2346137024,      0.5370514259,                 0,       296.5147281,       303.6895361,                 0,       5611.417084,        4574.881376,                  0,       0.06592595931,        0.05248483836,                    0,          301194.6344,           322731.3756,                     0,           52.15218738,           -94.45855022,                      0,        52.13896418,         94.45076009,                   0,                61.95147578,                 162.1322563,                           0,            -0.0005070361595,             -0.0001649359923,                          nan,                       1.188199205,                        1.716579688,                                nan,           299.7818741,            321.2206339,                      0,            5830.818381,             5568.154021,                       0,       0.219119873,      -1.836136169,                 0,                 0,                 0,     -0.2615329579,      -1.265714369,       -1.34810114,                 0,      -8.379596719
         200,     0.08221130398,      -3.048682688,     -0.5541729131,       2.421336645,     -0.4175448128,       3.898541712,                         8,      -4.100881637,               2,      -4.869328988,                4,      -4.445288044,   9.944199769e-09,    0.000211247083,       4.186667483,       8.681473693,       8.678708717,          4.627506339,          -6.539751665,                     0,      0.2389198719,      0.5369335388,                 0,       296.3620199,       303.7447104,                 0,       5601.437428,        4577.048687,                  0,       0.06584262549,        0.05250034988,                    0,           301161.083,           322784.1322,                     0,           53.06286159,           -94.08635356,                      0,          53.050203,          94.0605223,                   0,                63.10171396,                 162.2609546,                           0,            -0.0004770600105,             -0.0005490213897,                          nan,                       1.189471678,                        1.725069675,                                nan,           299.7484196,            321.2731429,                      0,            5828.676127,             5570.473956,                       0,      0.2441965394,      -1.813420361,                 0,                 0,                 0,     -0.2848562239,      -1.232194081,      -1.352709541,                 0,      -7.426069042
         201,     0.09196321238,      -3.048336129,     -0.5598722508,        2.42207323,     -0.4096285439,        4.03050368,                        10,      -4.126359398,               2,      -4.817295039,                4,      -4.466675084,   1.183927293e-08,   0.0002530431766,        5.02400098,       10.41776843,       10.41445046,          4.720033254,          -6.514940636,                     0,      0.2442183249,      0.5371704514,                 0,       296.1750757,       303.6864347,                 0,       5589.784083,        4576.409955,                  0,       0.06574711953,        0.05250327414,                    0,          301123.5561,            322740.012,                     0,           54.20022912,           -93.79512595,                      0,        54.18835418,         93.73332241,                   0,                 64.5015134,                 162.4337673,                           0,            -0.0004381395947,              -0.001317406974,                          nan,                       1.190320584,                        1.732935131,                                nan,           299.7109942,            321.2292284,                      0,            5826.864344,             5570.846005,                       0,      0.2720100183,      -1.784395882,                 0,                 0,                 0,     -0.3118239145,       -1.19208188,      -1.355359327,                 0,       -6.56003736
         202,     0.09188687833,      -3.045529993,     -0.5579260524,       2.427708812,     -0.3939721372,       4.161062405,                        10,      -3.213603776,               2,       -4.75422264,                4,      -4.508649532,   1.413055094e-08,   0.0003030109605,       6.028801176,       12.50132212,       12.49734055,          4.834653343,          -6.483335733,                     0,       0.250743468,      0.5375439332,                 0,       295.9442488,        303.501461,                 0,       5575.714928,        4572.773542,                  0,        0.0656327842,        0.05249365644,                    0,          301081.0011,           322570.6628,                     0,           55.61201213,           -93.46716966,                      0,        55.60038039,         93.34609077,                   0,                66.21232313,                 162.6272351,                           0,            -0.0004182739006,              -0.002589154421,                          nan,                       1.190860974,                        1.742196526,                                nan,           299.6685463,             321.060671,                      0,            5825.192803,             5568.180154,                       0,      0.3005842809,      -1.747213091,                 0,                 0,                 0,     -0.3420954755,      -1.145231028,      -1.353347844,                 0,      -5.812722759
         203,     0.09176029167,      -3.041132906,     -0.5506311432,       2.437344486,     -0.3697248116,       4.261153139,                        10,      -2.725567733,               2,      -4.642898063,                4,      -4.446654289,   1.694812978e-08,   0.0003627367394,      0.6028801176,       1.250132212,       1.249734055,          4.973797763,          -6.439234753,                     0,      0.2587499441,      0.5377287767,                 0,       295.6626441,        303.235844,                 0,       5558.579865,        4568.246822,                  0,       0.06549338885,        0.05248769778,                    0,          301037.0232,           322303.6991,                     0,           57.33683412,           -93.00048024,                      0,        57.32372374,         92.79263565,                   0,                68.31163381,                 162.7860029,                           0,              -0.00045725876,              -0.004464758216,                          nan,                       1.191681722,                        1.754298731,                                nan,           299.6246586,            320.7949557,                      0,            5823.686125,             5563.756525,                       0,      0.3276017739,      -1.698672504,                 0,                 0,                 0,     -0.3754263583,      -1.090680272,      -1.342843157,                 0,      -5.185174928
         204,     0.09151566146,      -3.035557474,     -0.5424120779,       2.449476058,     -0.4058798451,       4.572366504,                         3,      -4.681027298,               2,      -7.374080693,                4,      -4.483441545,   1.706216847e-09,    3.61734282e-05,      0.7234561411,       1.500158654,       1.499680866,          4.999986899,          -6.430617555,                     0,      0.2598168931,      0.5376405309,                 0,       295.7018785,        303.235794,                 0,       5561.087325,        4568.813712,                  0,       0.06551424654,         0.0524942039,                    0,          301109.9221,           322298.1779,                     0,           57.62013054,           -92.89111512,                      0,         57.6070255,         92.66940523,                   0,                68.56162781,                 162.8006892,                           0,            -0.0004548256044,               -0.00476784685,                          nan,                       1.190160874,                        1.756790051,                                nan,           299.6970714,            320.7894589,                      0,            5828.536131,             5564.125304,                       0,      0.3291392261,      -1.694846726,                 0,                 0,                 0,     -0.3778478741,        -1.0867613,      -1.341561751,                 0,      -5.149330714
         205,     0.09127048641,      -3.038716045,     -0.5458732045,       2.445173733,     -0.4010262195,         4.7905084,                         3,      -4.332415954,               2,      -7.192635488,                4,      -4.503012436,   2.049115572e-09,   4.339408441e-05,      0.8681473693,       1.800190385,        1.79961704,          5.027321752,          -6.419696435,                     0,      0.2610313897,      0.5375384668,                 0,       295.7249626,       303.2280373,                 0,       5562.421217,        4569.116393,                  0,       0.06552485097,        0.05249901835,                    0,          301170.9962,           322283.6659,                     0,           57.92532253,           -92.75821268,                      0,        57.91232222,         92.51906045,                   0,                68.85653637,                 162.8176898,                           0,            -0.0004488140167,              -0.005149817586,                          nan,                       1.188979024,                        1.759828613,                                nan,           299.7578022,            320.7750146,                      0,            5832.476781,             5564.132268,                       0,      0.3310332227,      -1.690017613,                 0,                 0,                 0,     -0.3808368524,      -1.081844547,      -1.339908542,                 0,      -5.105280971
         206,     0.09104061111,       -3.04256596,     -0.5499488391,        2.44001014,     -0.3954965571,       4.500363818,                         4,      -5.225226682,               2,      -6.897954237,                5,      -4.343296994,   2.461579751e-09,   5.205358058e-05,       1.041776843,       2.160228462,       2.159540448,          5.055954805,          -6.405905899,                     0,      0.2624241496,      0.5374140135,                 0,       295.7276106,       303.2124592,                 0,        5562.24948,        4569.155401,                  0,       0.06552224444,        0.05250217071,                    0,          301216.9781,           322259.5165,                     0,           58.25692315,           -92.59529364,                      0,        58.24413449,         92.33420406,                   0,                69.20551626,                 162.8365285,                           0,            -0.0004389952466,              -0.005631419761,                          nan,                       1.188197179,                         1.76355588,                                nan,           299.8035194,             320.750978,                      0,             5835.22791,             5563.747809,                       0,      0.3333619816,      -1.683925176,                 0,                 0,                 0,     -0.3845251643,      -1.075680573,      -1.337776333,                 0,      -5.051341393
         207,     0.09080877212,       -3.04724289,     -0.5547177095,       2.433829982,     -0.3888841521,       4.186960739,                         4,      -4.804642286,               2,      -6.528191987,                4,      -4.486960208,    2.95811518e-09,   6.243774871e-05,       1.250132212,       2.592274154,       2.591448537,          5.086409489,          -6.388898809,                     0,       0.264038102,      0.5372585684,                 0,       295.7063909,       303.1909427,                 0,       5560.311263,        4569.032723,                  0,        0.0655041141,        0.05250451087,                    0,          301245.8041,           322227.1997,                     0,           58.62327469,           -92.39763382,                      0,         58.6107891,         92.10918454,                   0,                69.62011067,                 162.8564717,                           0,            -0.0004259147881,               -0.00623390484,                          nan,                       1.187837798,                        1.768080702,                                nan,           299.8321671,            320.7188123,                      0,            5836.611223,             5563.064824,                       0,      0.3362070458,      -1.676249143,                 0,                 0,                 0,     -0.3890654919,      -1.067971618,      -1.335021719,                 0,      -4.985764468
         208,      0.0905783244,      -3.052675641,     -0.5601501935,       2.426758218,     -0.3811198859,       3.899249846,                         4,      -4.399893938,               2,      -6.118658037,                4,      -4.505280513,   3.556483678e-09,   7.488856754e-05,       1.500158654,       3.110728985,       3.109738244,          5.119702191,          -6.368886331,                     0,      0.2659311937,      0.5370685573,                 0,       295.6592209,       303.1677795,                 0,       5556.476181,        4568.983466,                  0,       0.06546937728,        0.05250800348,                    0,          301257.3067,           322191.0609,                     0,           59.03744842,             -92.166248,                      0,        59.02531386,         91.84429374,                   0,                70.11484133,                 162.8766443,                           0,            -0.0004110377217,              -0.006974178771,                          nan,                       1.187877484,                        1.773399714,                                nan,            299.843576,            320.6828424,                      0,            5836.619855,             5562.356396,                       0,      0.3396486914,      -1.666586859,                 0,                 0,                 0,     -0.3946346529,      -1.058357632,      -1.331447376,                 0,      -4.906796056
         209,     0.09035046571,      -3.058379545,     -0.5660796042,       2.419412918,     -0.3719704706,       3.735163405,                         4,      -4.009228475,               2,       -5.76994911,                4,      -4.463559026,   4.278561822e-09,   8.981441604e-05,       1.800190385,       3.732874782,       3.731685893,          5.157381672,          -6.347014973,                     0,      0.2681773865,       0.536852614,                 0,       295.5858559,        303.148833,                 0,       5550.788978,        4569.350285,                  0,       0.06541859851,        0.05251557873,                    0,          301253.7766,           322157.8858,                     0,            59.5173201,           -91.91290131,                      0,        59.50551701,         91.55112476,                   0,                70.70770154,                 162.8960637,                           0,            -0.0003965875826,              -0.007856667728,                          nan,                       1.188254553,                        1.779290687,                                nan,           299.8400224,            320.6498222,                      0,            5835.469692,             5562.072311,                       0,      0.3437631565,      -1.654419502,                 0,                 0,                 0,     -0.4014398162,      -1.046392168,      -1.326778213,                 0,      -4.812672534
         210,      0.0901350237,      -3.063447101,     -0.5723546528,       2.412855983,     -0.3618170492,       3.692373127,                         5,      -4.402399871,               2,      -5.514377666,                4,      -4.445939123,   5.151480848e-09,   0.0001077015964,       2.160228462,       4.479449739,       4.478023072,          5.201417338,          -6.325568824,                     0,      0.2708644768,      0.5366371665,                 0,       295.4878619,       303.1388723,                 0,       5543.465279,        4570.462161,                  0,       0.06535394844,        0.05253019475,                    0,          301239.9084,           322134.4198,                     0,           60.08428312,           -91.66376156,                      0,        60.07271601,         91.25664494,                   0,                71.42028848,                  162.913183,                           0,            -0.0003849925457,              -0.008863099682,                          nan,                       1.188897277,                        1.785219948,                                nan,           299.8261751,            320.6264656,                      0,            5833.593527,             5562.713598,                       0,      0.3486226199,      -1.639065301,                 0,                 0,                 0,     -0.4097263406,      -1.031506565,      -1.320631288,                 0,      -4.701546048
         211,     0.08993854953,      -3.066808125,     -0.5788503667,        2.40825045,     -0.3501123321,       3.723569679,                         6,      -4.559490587,               2,      -5.322169865,                4,      -4.488955441,   6.209136199e-09,   0.0001291273772,       2.592274154,       5.375339687,       5.373627686,          5.253913813,          -6.307746425,                     0,      0.2740886524,      0.5364646284,                 0,       295.3679529,       303.1377223,                 0,       5534.813487,        4572.430524,                  0,       0.06527843522,        0.05255315126,                    0,          301222.0056,           322123.1574,                     0,           60.76059198,           -91.45840187,                      0,        60.74910549,         91.00247194,                   0,                72.27750426,                 162.9245085,                           0,            -0.0003780545229,              -0.009945363075,                          nan,                       1.189770675,                        1.790330581,                                nan,            299.808305,            320.6152553,                      0,            5831.551305,             5564.578671,                       0,      0.3543051252,      -1.619629759,                 0,                 0,                 0,     -0.4197838368,      -1.012965432,      -1.312491414,                 0,      -4.571285154
         212,     0.08974227042,      -3.067608409,     -0.5850750239,       2.406532581,     -0.3369576141,       3.809474123,                         6,       -4.01711549,               2,      -5.176657133,                4,      -4.520865564,   7.494132642e-09,   0.0001547754295,       3.110728985,       6.450407624,       6.448353224,          5.316721959,          -6.296909777,                     0,      0.2779460986,      0.5363777647,                 0,       295.2284192,       303.1381383,                 0,       5525.089568,        4574.978466,                  0,       0.06519454401,        0.05258249198,                    0,           301206.164,           322119.0832,                     0,           61.56606459,           -91.34191633,                      0,        61.55448367,         90.83681714,                   0,                73.30625106,                 162.9217077,                           0,            -0.0003761758056,               -0.01102894849,                          nan,                       1.190916513,                        1.793564689,                                nan,           299.7924765,            320.6111995,                      0,            5829.863193,             5567.496591,                       0,      0.3609409405,      -1.594928205,                 0,                 0,                 0,     -0.4319644638,     -0.9897775241,       -1.30169689,                 0,      -4.418806586
         213,     0.08956611589,      -3.065362328,     -0.5895111566,       2.408464177,     -0.3229272633,       3.922455471,                         7,      -4.000115147,               2,      -5.052175048,                4,      -4.527393186,   9.060091241e-09,   0.0001854552811,       3.732874782,       7.740489149,       7.738023869,          5.391150748,          -6.295716982,                     0,      0.2825256321,      0.5363931408,                 0,       295.0691364,       303.1291532,                 0,       5514.339873,        4577.499787,                  0,       0.06510282124,        0.05261311712,                    0,          301196.0514,           322111.5376,                     0,           62.51609758,           -91.35378938,                      0,        62.50427318,         90.80262587,                   0,                74.53329994,                 162.8875337,                           0,            -0.0003782474651,               -0.01203017081,                          nan,                        1.19245127,                        1.793863692,                                nan,            299.782338,            320.6036882,                      0,            5828.830864,              5570.79673,                       0,      0.3688322087,      -1.563335613,                 0,                 0,                 0,     -0.4467349458,     -0.9605037855,      -1.287434626,                 0,      -4.238609255
         214,     0.08941654605,      -3.059950741,     -0.5898097199,       2.414654254,     -0.3073208675,       4.034361257,                         9,      -4.426232205,               2,      -4.926463397,                4,      -4.507489944,   1.097368693e-08,   0.0002221271196,       4.479449739,       9.288586978,       9.285628642,          5.478024986,          -6.305963859,                     0,      0.2879074353,      0.5364762121,                 0,       294.8861549,       303.1062501,                 0,       5502.314092,        4579.454875,                  0,       0.06500114897,        0.05263958708,                    0,          301191.4693,           322093.4511,                     0,            63.6232179,           -91.52304491,                      0,        63.61104241,         90.93187782,                   0,                75.98291791,                 162.7910621,                           0,            -0.0003827006333,               -0.01287671002,                          nan,                       1.194492576,                        1.790252946,                                nan,           299.7776903,            320.5856851,                      0,            5828.444301,              5573.69218,                       0,      0.3787071488,      -1.522486083,                 0,                 0,                 0,     -0.4648033592,     -0.9228637409,      -1.268741697,                 0,      -4.020220078
         215,     0.08928837639,      -3.051696969,     -0.5843007516,       2.425068178,     -0.2890976211,       4.138719857,                        10,      -4.221928499,               2,      -4.797605795,                4,      -4.515617131,   1.331537283e-08,   0.0002659314173,       5.375339687,       11.14630437,       11.14275437,          5.578108473,          -6.329862093,                     0,      0.2941677006,      0.5365396527,                 0,       294.6718807,       303.0827996,                 0,       5488.519282,        4580.911021,                  0,        0.0648853275,        0.05266034682,                    0,          301188.7401,           322073.4143,                     0,           64.90178404,            -91.8801032,                      0,        64.88914863,         91.25740092,                   0,                77.67479577,                    162.5838,                           0,            -0.0003893321108,               -0.01350873864,                          nan,                       1.197038294,                        1.781595776,                                nan,           299.7748717,            320.5657406,                      0,            5828.450272,             5575.926692,                       0,      0.3920641791,      -1.468812687,                 0,                 0,                 0,     -0.4873048942,     -0.8731618006,      -1.244473182,                 0,      -3.746357779
         216,     0.08915622719,      -3.041303593,     -0.5731836829,       2.438699279,     -0.2650802616,        4.23814301,                        10,      -3.668083232,               2,      -4.674286115,                4,      -4.472367648,   1.617792356e-08,   0.0003182214432,       6.450407624,       13.37556525,       13.37130524,          5.692485563,          -6.372374966,                     0,      0.3013818937,      0.5364803066,                 0,       294.4175989,       303.0918024,                 0,       5472.425825,        4582.731181,                  0,       0.06475093718,        0.05267957282,                    0,          301183.4598,           322079.9201,                     0,           66.37093959,           -92.48485179,                      0,        66.35764546,         91.84206821,                   0,                79.62347663,                 162.1994663,                           0,            -0.0004005609025,                -0.0138519951,                          nan,                       1.199914133,                          1.7660694,                                nan,           299.7694969,            320.5722138,                      0,            5828.580119,             5578.144164,                       0,      0.4114138708,       -1.39712216,                 0,                 0,                 0,     -0.5159278109,     -0.8058059284,      -1.213214123,                 0,      -3.395904366
         217,     0.08902825138,      -3.029234646,     -0.5579105871,       2.454435942,     -0.2328927946,       4.329998897,                        10,      -3.239937035,               2,      -4.564460861,                4,      -4.543876579,   1.966485494e-08,   0.0003805990513,       7.740489149,        16.0506783,       16.04556629,          5.822185129,           -6.44306856,                     0,       0.309609681,      0.5362497351,                 0,       294.1184813,       303.1709118,                 0,       5453.759416,        4586.078655,                  0,       0.06459568412,         0.0527040588,                    0,            301175.14,           322149.9977,                     0,           68.04796122,           -93.45463132,                      0,        68.03363789,         92.80822069,                   0,                81.83843028,                 161.5612527,                           0,              -0.00042093329,               -0.01378583507,                          nan,                       1.202911278,                        1.740807566,                                nan,           299.7610772,            320.6419607,                      0,            5828.827386,             5581.560636,                       0,       0.440115907,      -1.300543789,                 0,                 0,                 0,     -0.5527603981,     -0.7133732907,      -1.173121778,                 0,      -2.955002917
         218,     0.08890046393,      -3.015052552,     -0.5399641974,       2.472318412,      -0.189582692,        4.42270429,                        10,      -2.899487722,               2,      -4.487110769,                4,      -4.576186424,   2.389584334e-08,    0.000454959099,      0.7740489149,        1.60506783,       1.604556629,          5.966718721,          -6.555552641,                     0,      0.3188454376,      0.5359225697,                 0,       293.7786495,       303.3362749,                 0,       5432.742574,        4591.479174,                  0,        0.0644211661,        0.05273697367,                    0,          301170.5326,           322305.8485,                     0,           69.92897493,           -94.96466269,                      0,        69.91304628,         94.33864147,                   0,                84.31943968,                 160.5983758,                           0,            -0.0004555145135,                -0.0131408419,                          nan,                       1.206061589,                        1.702360488,                                nan,           299.7563294,            320.7970784,                      0,            5829.582587,             5587.095612,                       0,      0.4818860694,      -1.170951168,                 0,                 0,                 0,     -0.5998609418,     -0.5872502407,      -1.121819048,                 0,      -2.429933634
         219,     0.08868440909,      -2.997905987,     -0.5205782152,       2.493191551,     -0.2696869373,       4.751749593,                         3,      -4.334349163,               2,      -6.961194522,                4,      -4.582608482,   2.419546034e-09,    4.53430311e-05,      0.9288586978,       1.926081396,       1.925467955,          5.994174867,          -6.576589918,                     0,      0.3199600869,      0.5363767312,                 0,       293.8130586,       303.2744823,                 0,       5434.943261,         4587.83577,                  0,       0.06443972733,        0.05270592755,                    0,          301247.9508,            322269.708,                     0,           70.22941581,           -95.29986212,                      0,        70.21385622,         94.68471299,                   0,                84.57664548,                 160.5701338,                           0,            -0.0004430583659,                -0.0128680937,                          nan,                       1.204557762,                        1.695840107,                                nan,           299.8331985,            320.7611019,                      0,            5834.790161,             5584.463235,                       0,      0.4846252814,      -1.160390405,                 0,                 0,                 0,     -0.6032876347,      -0.577399495,      -1.117129078,                 0,      -2.394407492
         220,     0.08848266471,      -3.001963412,     -0.5241881325,       2.486019812,     -0.2609452014,       4.956789574,                         4,      -5.218876985,               2,      -6.811574114,                4,      -4.559774294,    2.90696362e-09,   5.444124628e-05,       1.114630437,       2.311297675,       2.310561546,          6.021799016,          -6.602922553,                     0,      0.3212125633,      0.5368396853,                 0,       293.8254829,       303.2303664,                 0,       5435.533235,         4585.05578,                  0,       0.06444400687,        0.05268168711,                    0,          301308.0824,           322252.8936,                     0,           70.54696232,           -95.69185585,                      0,        70.53195131,         95.09157029,                   0,                 84.8760864,                 160.5188459,                           0,            -0.0004255155758,                -0.0125068686,                          nan,                       1.203370739,                        1.688044959,                                nan,           299.8929629,            320.7443657,                      0,            5838.633001,             5582.909609,                       0,      0.4883694459,      -1.147042751,                 0,                 0,                 0,     -0.6077088913,     -0.5647678964,      -1.111417568,                 0,      -2.348719316
