"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
993, 6.567107004302978e-01, -3.359152816204667e-01, 1.311871512695612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.356856904362388e+04, 1.000000000000000e-10, 9.251023653195316e+08, 1.325373306022183e-01, 1.638580232436050e+02, 1.742742761744954e+04, 4.627776021373508e+02, 0.000000000000000e+00, 1.115405114103698e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.532250987968085e-05, -8.215249042831482e-03, -9.612869614113994e-03, -4.260766775734422e+03, 7.013270542459644e-01, 0.000000000000000e+00, 1.325373306022183e-01, 1.101647025093668e+03, 1.399131436711287e-20, 3.807833613289662e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.463329456967541e+02, -0.000000000000000e+00, -0.000000000000000e+00, -1.784030115076208e-05, 5.858620330659991e-02, -5.754790082738746e+05, -3.911335083547394e+09, 7.105143949454550e-08, 1.144754599728827e+01, 7.105143949454550e-08, 1.144754599728827e+01, 8.999829589819618e+01, 1.076638766150508e+03, 1.000011418478669e+00
994, 6.611714552328543e-01, -3.306323520087553e-01, 1.337005527902096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.473181093773556e+04, 1.000000000000000e-10, 9.123213646071627e+08, 1.217405340204344e-01, 1.689594039417621e+02, 1.789272437509421e+04, 4.662014440567547e+02, 0.000000000000000e+00, 1.155780318579781e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.545201433836718e-05, -8.828269222418809e-03, -1.057956123808525e-02, -4.387530179477130e+03, 7.353207208894113e-01, 0.000000000000000e+00, 1.217405340204344e-01, 1.119004306989771e+03, 1.446137120323331e-20, 3.873944724137799e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.498322814989940e+02, -0.000000000000000e+00, -0.000000000000000e+00, 2.416016197930839e-06, 5.822021615844827e-02, -6.239016120638668e+05, -3.876598555871185e+09, 7.078962357930171e-08, 1.144754599728827e+01, 7.078962357930171e-08, 1.144754599728827e+01, 8.999833591116077e+01, 1.076639563899322e+03, 1.000011094147912e+00
995, 6.655705048631314e-01, -3.252979294313659e-01, 1.361181844492104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.586237334466525e+04, 1.000000000000000e-10, 9.004550814620143e+08, 1.141020558772406e-01, 1.731329443361923e+02, 1.834494933786609e+04, 4.694947218538409e+02, 0.000000000000000e+00, 1.195021243948633e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.557610338393082e-05, -9.364534218162347e-03, -1.148773671444944e-02, -4.522941192888553e+03, 7.657433549936256e-01, 0.000000000000000e+00, 1.141020558772406e-01, 1.133398040241413e+03, 1.491927849033091e-20, 3.923778774348487e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.523352944265535e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.443959697367538e-05, 5.738342359744783e-02, -6.678193040649187e+05, -3.818730927371674e+09, 7.054048020271048e-08, 1.144754599728827e+01, 7.054048020271048e-08, 1.144754599728827e+01, 8.999837609499890e+01, 1.076640447289770e+03, 1.000010826345751e+00
996, 6.699088135146706e-01, -3.199139896019363e-01, 1.384939959533094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.697454492417721e+04, 1.000000000000000e-10, 8.890618028474389e+08, 1.094809062667167e-01, 1.764054156153521e+02, 1.878981796967088e+04, 4.726307478212618e+02, 0.000000000000000e+00, 1.233623838269373e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.569383685329050e-05, -9.801073578561146e-03, -1.230102491042089e-02, -4.647125649728596e+03, 7.920381559383152e-01, 0.000000000000000e+00, 1.094809062667167e-01, 1.126079836178502e+03, 1.537688687153553e-20, 3.972797695827680e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.550180704655351e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.764985223029174e-05, 5.637403224100963e-02, -7.054485360696380e+05, -3.765251844857086e+09, 7.030536827928020e-08, 1.144754599728827e+01, 7.030536827928020e-08, 1.144754599728827e+01, 8.999842532636873e+01, 1.076641622590762e+03, 1.000010520512008e+00
997, 6.741877266363610e-01, -3.144827203788614e-01, 1.407684129472780e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.804860910352156e+04, 1.000000000000000e-10, 8.784996129924326e+08, 1.058956025261759e-01, 1.786370964946627e+02, 1.921944364140861e+04, 4.756263892965657e+02, 0.000000000000000e+00, 1.270903754923837e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.580591153938352e-05, -1.013329729155921e-02, -1.300412557243416e-02, -4.772403555008487e+03, 8.139764942350080e-01, 0.000000000000000e+00, 1.058956025261759e-01, 1.119958090746182e+03, 1.582019583451397e-20, 4.007347996484057e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.569105418819503e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.831481331471906e-05, 5.525723347528253e-02, -7.362301854883508e+05, -3.693867799285645e+09, 7.008290951933749e-08, 1.144754599728827e+01, 7.008290951933749e-08, 1.144754599728827e+01, 8.999847408317443e+01, 1.076642003699214e+03, 1.000011238513350e+00
998, 6.784085638082261e-01, -3.090062053959204e-01, 1.429652813507596e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.908773276170302e+04, 1.000000000000000e-10, 8.685302928700728e+08, 1.035031972502446e-01, 1.802241948517627e+02, 1.963509310468120e+04, 4.784457784482804e+02, 0.000000000000000e+00, 1.306970913773072e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.591104853945009e-05, -1.036236853500407e-02, -1.358986124766887e-02, -4.884634104590978e+03, 8.317997535761952e-01, 0.000000000000000e+00, 1.035031972502446e-01, 1.107658566541844e+03, 1.625484116298480e-20, 4.032543688743454e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.584714862773008e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.707512892698555e-05, 5.406341373128997e-02, -7.600962370254905e+05, -3.614098950812500e+09, 6.987524194505566e-08, 1.144754599728827e+01, 6.987524194505566e-08, 1.144754599728827e+01, 8.999851826029209e+01, 1.076642734852104e+03, 1.000010709657219e+00
999, 6.825725533124604e-01, -3.034863317898024e-01, 1.450592351253096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.008527713319319e+04, 1.000000000000000e-10, 8.592887673847661e+08, 1.011685581016676e-01, 1.810663405964591e+02, 2.003411085327726e+04, 4.811217989667990e+02, 0.000000000000000e+00, 1.341594888525665e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.601053357022430e-05, -1.050134125930941e-02, -1.406741855571448e-02, -4.991422009740314e+03, 8.459412562648226e-01, 0.000000000000000e+00, 1.011685581016676e-01, 1.118178938429076e+03, 1.667357690666044e-20, 4.051911914157732e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.596725545049319e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.735904186696143e-05, 5.302459909970132e-02, -7.777884945611098e+05, -3.532981308861938e+09, 6.967976022538998e-08, 1.144754599728827e+01, 6.967976022538998e-08, 1.144754599728827e+01, 8.999855926883173e+01, 1.076643894629996e+03, 1.000009726410708e+00
1000, 6.866808052653305e-01, -2.979248511100705e-01, 1.470553839867757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.103608803043584e+04, 1.000000000000000e-10, 8.506505884631078e+08, 9.940453148280878e-02, 1.816861781645322e+02, 2.041443521217433e+04, 4.836005487440766e+02, 0.000000000000000e+00, 1.374596781415343e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.610242127540653e-05, -1.054673928829854e-02, -1.442500930711746e-02, -5.078574388137302e+03, 8.563141694945963e-01, 0.000000000000000e+00, 9.940453148280878e-02, 1.127326845306724e+03, 1.707844633381982e-20, 4.063747386254172e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.606595367289865e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.723373986069451e-05, 5.192746574779478e-02, -7.889398390182427e+05, -3.448495258218384e+09, 6.949985579559666e-08, 1.144754599728827e+01, 6.949985579559666e-08, 1.144754599728827e+01, 8.999859484407295e+01, 1.076644373721917e+03, 1.000009351350908e+00
1001, 6.907342985388436e-01, -2.923233317729607e-01, 1.488794973442084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.191649766735215e+04, 1.000000000000000e-10, 8.430236200448670e+08, 9.790838607411975e-02, 1.818326308044325e+02, 2.076659906694085e+04, 4.859155861990483e+02, 0.000000000000000e+00, 1.405155102339947e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.618801294869547e-05, -1.052720675118245e-02, -1.469468064302162e-02, -5.166423333375241e+03, 8.637522364340351e-01, 0.000000000000000e+00, 9.790838607411975e-02, 1.130132264477853e+03, 1.745054411149827e-20, 4.053605950676631e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.604601149346903e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.745019914286323e-05, 5.088297858556212e-02, -7.954709876687633e+05, -3.343961960080811e+09, 6.933312428815282e-08, 1.144754599728827e+01, 6.933312428815282e-08, 1.144754599728827e+01, 8.999863219844477e+01, 1.076645093849890e+03, 1.000009105742498e+00
1002, 6.947341476880462e-01, -2.866833795775189e-01, 1.506040759780281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.274618604089988e+04, 1.000000000000000e-10, 8.359206636786749e+08, 9.664807688898754e-02, 1.819685881923103e+02, 2.109847441635994e+04, 4.880279249279943e+02, 0.000000000000000e+00, 1.433952928400880e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.626592027289351e-05, -1.045193523070855e-02, -1.488298432304526e-02, -5.222022345953362e+03, 8.687956304035698e-01, 0.000000000000000e+00, 9.664807688898754e-02, 1.133278363083236e+03, 1.780723461689680e-20, 4.036081720820539e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.601593124172313e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.808182582094976e-05, 4.968107628538383e-02, -7.979397188934486e+05, -3.239838521058289e+09, 6.918149870753927e-08, 1.144754599728827e+01, 6.918149870753927e-08, 1.144754599728827e+01, 8.999867454138383e+01, 1.076646152727044e+03, 1.000009163633456e+00
1003, 6.986816871961481e-01, -2.810066848377316e-01, 1.521398872249819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.349576272720032e+04, 1.000000000000000e-10, 8.298153257083520e+08, 9.546415851983922e-02, 1.819322952948039e+02, 2.139830509088011e+04, 4.899667742975579e+02, 0.000000000000000e+00, 1.459970141272151e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.633727023256070e-05, -1.034531163301034e-02, -1.502009399101001e-02, -5.279072164910222e+03, 8.720845975025132e-01, 0.000000000000000e+00, 9.546415851983922e-02, 1.130252473063184e+03, 1.812616736461628e-20, 3.991725441267926e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.584384729495943e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.873007778192033e-05, 4.817761897396658e-02, -7.980395009697147e+05, -3.106735438188721e+09, 6.904312833558077e-08, 1.144754599728827e+01, 6.904312833558077e-08, 1.144754599728827e+01, 8.999871545168422e+01, 1.076646745896762e+03, 1.000009033396439e+00
1004, 7.025781773420096e-01, -2.752948330696633e-01, 1.535489326660844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.418497970297649e+04, 1.000000000000000e-10, 8.243102558388339e+08, 9.429494525903472e-02, 1.816909390269144e+02, 2.167399188119058e+04, 4.917251819361708e+02, 0.000000000000000e+00, 1.483892316415783e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.640184926967768e-05, -1.023370672455332e-02, -1.514300640139964e-02, -5.325979561336185e+03, 8.748954272296682e-01, 0.000000000000000e+00, 9.429494525903472e-02, 1.124008616985837e+03, 1.842141158568108e-20, 3.938365258724656e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.563407957904521e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.930886370839116e-05, 4.661583546489031e-02, -7.977738365191964e+05, -2.972044372341736e+09, 6.891818348516131e-08, 1.144754599728827e+01, 6.891818348516131e-08, 1.144754599728827e+01, 8.999875034983985e+01, 1.076647233824614e+03, 1.000008676007769e+00
1005, 7.064246990773565e-01, -2.695492059750693e-01, 1.548788940062243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.483451067476208e+04, 1.000000000000000e-10, 8.191577454797034e+08, 9.322921971612858e-02, 1.812432800999615e+02, 2.193380426990482e+04, 4.933465213525964e+02, 0.000000000000000e+00, 1.506437021805215e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.646128481254557e-05, -1.009942426105913e-02, -1.522508286379523e-02, -5.361204429102335e+03, 8.765460146312800e-01, 0.000000000000000e+00, 9.322921971612858e-02, 1.121034844788608e+03, 1.870251169147607e-20, 3.894384046231988e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.546597360736199e+02, -0.000000000000000e+00, -0.000000000000000e+00, 2.035366156081066e-05, 4.533244112282957e-02, -7.956984612898335e+05, -2.859836449086914e+09, 6.880348734227060e-08, 1.144754599728827e+01, 6.880348734227060e-08, 1.144754599728827e+01, 8.999878414558776e+01, 1.076647859598877e+03, 1.000008271358378e+00
1006, 7.102223170210767e-01, -2.637711405276077e-01, 1.561283540097328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.544278640863534e+04, 1.000000000000000e-10, 8.143524214213656e+08, 9.242876093092964e-02, 1.807387577038545e+02, 2.217711456345412e+04, 4.948272454714827e+02, 0.000000000000000e+00, 1.527549790574368e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.651547424272696e-05, -9.928286577851924e-03, -1.524254174543392e-02, -5.385244608323032e+03, 8.763646975483245e-01, 0.000000000000000e+00, 9.242876093092964e-02, 1.122849448930937e+03, 1.896913721050294e-20, 3.854498687404172e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.531843869536811e+02, -0.000000000000000e+00, -0.000000000000000e+00, 2.148049471322469e-05, 4.422778735313769e-02, -7.906207033038792e+05, -2.759829897517456e+09, 6.869911617803322e-08, 1.144754599728827e+01, 6.869911617803322e-08, 1.144754599728827e+01, 8.999881741966641e+01, 1.076648258925775e+03, 1.000007862327402e+00
1007, 7.139721173914929e-01, -2.579619257508952e-01, 1.572478595382606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.599310599377745e+04, 1.000000000000000e-10, 8.101519777088549e+08, 9.174841307941450e-02, 1.801563245599426e+02, 2.239724239751096e+04, 4.961810262465521e+02, 0.000000000000000e+00, 1.546650947341313e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.656494195565480e-05, -9.740320268254868e-03, -1.522341300079634e-02, -5.410004440057030e+03, 8.750105063822915e-01, 0.000000000000000e+00, 9.174841307941450e-02, 1.127360825070153e+03, 1.920882504408240e-20, 3.803609332645847e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.510959741181175e+02, -0.000000000000000e+00, -0.000000000000000e+00, 2.274078744123071e-05, 4.305941970457372e-02, -7.840285740970531e+05, -2.651133242168335e+09, 6.860406996062647e-08, 1.144754599728827e+01, 6.860406996062647e-08, 1.144754599728827e+01, 8.999885068399693e+01, 1.076648667486256e+03, 1.000007781210784e+00
1008, 7.176752022274224e-01, -2.521228223595181e-01, 1.582681898598456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.649664789739490e+04, 1.000000000000000e-10, 8.063857115006603e+08, 9.109747578285760e-02, 1.795720526296599e+02, 2.259865915895795e+04, 4.974155776620725e+02, 0.000000000000000e+00, 1.564128487845781e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.660998991639589e-05, -9.543017358378678e-03, -1.517800450193297e-02, -5.425245362708665e+03, 8.728593307636162e-01, 0.000000000000000e+00, 9.109747578285760e-02, 1.137083838008249e+03, 1.942838902574768e-20, 3.751708758428629e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.490112361437417e+02, -0.000000000000000e+00, -0.000000000000000e+00, 2.451398637137707e-05, 4.174470880814442e-02, -7.764638078456245e+05, -2.548868978884338e+09, 6.851757209925037e-08, 1.144754599728827e+01, 6.851757209925037e-08, 1.144754599728827e+01, 8.999888381696827e+01, 1.076649051179109e+03, 1.000007421479174e+00
1009, 7.213326966120550e-01, -2.462550514624985e-01, 1.591731890827967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.695137504799270e+04, 1.000000000000000e-10, 8.031534577510769e+08, 9.024626885137832e-02, 1.789315403104668e+02, 2.278055001919707e+04, 4.985682673899043e+02, 0.000000000000000e+00, 1.579911706950207e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.665199668730477e-05, -9.334181783181418e-03, -1.510191996862169e-02, -5.440201487487848e+03, 8.696943789355931e-01, 0.000000000000000e+00, 9.024626885137832e-02, 1.151172123552813e+03, 1.962248386299705e-20, 3.697071578701030e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.467396383130809e+02, -0.000000000000000e+00, -0.000000000000000e+00, 2.786787987977496e-05, 4.028919186104812e-02, -7.676710388866918e+05, -2.450605354586304e+09, 6.843712105046802e-08, 1.144754599728827e+01, 6.843712105046802e-08, 1.144754599728827e+01, 8.999891648654588e+01, 1.076649531371404e+03, 1.000007204472153e+00
1010, 7.249456947370732e-01, -2.403597778245331e-01, 1.599857433123968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.736714897150650e+04, 1.000000000000000e-10, 8.003464470059054e+08, 8.975125683025534e-02, 1.783255656512908e+02, 2.294685958860259e+04, 4.996573957747889e+02, 0.000000000000000e+00, 1.594342890406261e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.669163927740207e-05, -9.113092014428729e-03, -1.499382768326252e-02, -5.448854395016509e+03, 8.655086000184867e-01, 0.000000000000000e+00, 8.975125683025534e-02, 1.164721424317135e+03, 1.979594663002194e-20, 3.646377286309471e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.446830581844947e+02, -0.000000000000000e+00, -0.000000000000000e+00, 3.045441981741217e-05, 3.879838237668989e-02, -7.575634531249837e+05, -2.363474336556030e+09, 6.836130511690767e-08, 1.144754599728827e+01, 6.836130511690767e-08, 1.144754599728827e+01, 8.999894190232844e+01, 1.076649817445780e+03, 1.000007017116605e+00
1011, 7.285150069326233e-01, -2.344379510597141e-01, 1.606904468705996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.773917663787169e+04, 1.000000000000000e-10, 7.980402315182438e+08, 8.949547909010142e-02, 1.777227850818932e+02, 2.309567065514866e+04, 5.006922447841662e+02, 0.000000000000000e+00, 1.607255675938049e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.672926323828190e-05, -8.889290262432799e-03, -1.486969879435411e-02, -5.458051901675769e+03, 8.606981082881792e-01, 0.000000000000000e+00, 8.949547909010142e-02, 1.178727332049936e+03, 1.994459893405586e-20, 3.593294109231471e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.424761424783746e+02, -0.000000000000000e+00, -0.000000000000000e+00, 3.254323218215544e-05, 3.712580004760797e-02, -7.469321334103226e+05, -2.278373274163330e+09, 6.828949470152693e-08, 1.144754599728827e+01, 6.828949470152693e-08, 1.144754599728827e+01, 8.999896295564351e+01, 1.076649996610475e+03, 1.000006923764995e+00
1012, 7.320413379451925e-01, -2.284904300878707e-01, 1.613017820893375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.807111823972411e+04, 1.000000000000000e-10, 7.961413832188733e+08, 8.945946527843039e-02, 1.772413761025793e+02, 2.322844729588963e+04, 5.016621788934304e+02, 0.000000000000000e+00, 1.618777105931888e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.676448921165424e-05, -8.671650648154842e-03, -1.474349459427141e-02, -5.465767742550972e+03, 8.557237962788513e-01, 0.000000000000000e+00, 8.945946527843039e-02, 1.190156242649307e+03, 2.007211594627001e-20, 3.539841509017898e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.402637144038762e+02, -0.000000000000000e+00, -0.000000000000000e+00, 3.409154594538436e-05, 3.523692213295476e-02, -7.364950979480701e+05, -2.197880417692230e+09, 6.822232300620857e-08, 1.144754599728827e+01, 6.822232300620857e-08, 1.144754599728827e+01, 8.999899186762572e+01, 1.076650289433568e+03, 1.000006691296884e+00
1013, 7.355257809837812e-01, -2.225182700763829e-01, 1.618274493609428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.836495024656044e+04, 1.000000000000000e-10, 7.945927197783188e+08, 8.941086268109344e-02, 1.768809401699986e+02, 2.334598009862416e+04, 5.025627172672516e+02, 0.000000000000000e+00, 1.628975782078000e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.679716215510823e-05, -8.465723603007526e-03, -1.462317178788417e-02, -5.476035954776719e+03, 8.508577923843046e-01, 0.000000000000000e+00, 8.941086268109344e-02, 1.206487890390353e+03, 2.018031583150166e-20, 3.489393678855434e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.381624097746838e+02, -0.000000000000000e+00, -0.000000000000000e+00, 3.622942321936508e-05, 3.327974967233285e-02, -7.266643009265976e+05, -2.125283172815857e+09, 6.816014307679332e-08, 1.144754599728827e+01, 6.816014307679332e-08, 1.144754599728827e+01, 8.999903002927256e+01, 1.076650809125260e+03, 1.000006463727904e+00
1014, 7.389697670813925e-01, -2.165226864867397e-01, 1.622881965271996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.862693082018555e+04, 1.000000000000000e-10, 7.932771664169662e+08, 8.955282351647258e-02, 1.766572918682431e+02, 2.345077232807421e+04, 5.033853377656957e+02, 0.000000000000000e+00, 1.638068920214117e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.682698064948264e-05, -8.270723988026696e-03, -1.450821943389795e-02, -5.487336503736757e+03, 8.461494261187852e-01, 0.000000000000000e+00, 8.955282351647258e-02, 1.223304072033522e+03, 2.027445146544213e-20, 3.443666123575328e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.362617383644716e+02, -0.000000000000000e+00, -0.000000000000000e+00, 3.818123316916971e-05, 3.135081451656227e-02, -7.174019304872219e+05, -2.062387428833527e+09, 6.810350476010479e-08, 1.144754599728827e+01, 6.810350476010479e-08, 1.144754599728827e+01, 8.999906203343417e+01, 1.076651109771679e+03, 1.000006264450027e+00
1015, 7.423743953830625e-01, -2.105046663499416e-01, 1.627006285025500e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.886186073128608e+04, 1.000000000000000e-10, 7.921047253925335e+08, 8.985081935237832e-02, 1.765487005748634e+02, 2.354474429251442e+04, 5.041213526328332e+02, 0.000000000000000e+00, 1.646223151286989e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.685363767093602e-05, -8.079175370928844e-03, -1.438884497760359e-02, -5.497113973750088e+03, 8.413446904958508e-01, 0.000000000000000e+00, 8.985081935237832e-02, 1.244243369381526e+03, 2.035889533953902e-20, 3.402528326170643e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.345707037121792e+02, -0.000000000000000e+00, -0.000000000000000e+00, 4.028916094994153e-05, 2.942636548364945e-02, -7.081830115172137e+05, -2.007478967860748e+09, 6.805290945716575e-08, 1.144754599728827e+01, 6.805290945716575e-08, 1.144754599728827e+01, 8.999907777878362e+01, 1.076651210933147e+03, 1.000006091563840e+00
1016, 7.457401311541163e-01, -2.044648074815513e-01, 1.630584278233389e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.906724100885252e+04, 1.000000000000000e-10, 7.911041428297719e+08, 9.027331090851394e-02, 1.764601019101195e+02, 2.362689640354100e+04, 5.047702744797228e+02, 0.000000000000000e+00, 1.653351737992879e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.687712301616148e-05, -7.890689613680342e-03, -1.426616918684621e-02, -5.508222735526551e+03, 8.364458421490159e-01, 0.000000000000000e+00, 9.027331090851394e-02, 1.268686612298645e+03, 2.043210718319841e-20, 3.363476401135340e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.329411743557192e+02, -0.000000000000000e+00, -0.000000000000000e+00, 4.263749406744143e-05, 2.732006529728418e-02, -6.990351678214066e+05, -1.956881378507935e+09, 6.800835725772288e-08, 1.144754599728827e+01, 6.800835725772288e-08, 1.144754599728827e+01, 8.999909194083712e+01, 1.076651234775184e+03, 1.000006183532806e+00
1017, 7.490674879991230e-01, -1.984037225390981e-01, 1.633608291714135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.924311760941435e+04, 1.000000000000000e-10, 7.902808119602063e+08, 9.081475341638895e-02, 1.763587583908671e+02, 2.369724704376573e+04, 5.053360860251451e+02, 0.000000000000000e+00, 1.659456275446514e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.689758725459825e-05, -7.706891768102650e-03, -1.414165575697887e-02, -5.521617909108174e+03, 8.314984487197374e-01, 0.000000000000000e+00, 9.081475341638895e-02, 1.295873538228244e+03, 2.049373975036944e-20, 3.325962168497894e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.313458700358049e+02, -0.000000000000000e+00, -0.000000000000000e+00, 4.518182875805718e-05, 2.495013760417799e-02, -6.900370232400293e+05, -1.910277651812622e+09, 6.796954499445446e-08, 1.144754599728827e+01, 6.796954499445446e-08, 1.144754599728827e+01, 8.999911845241719e+01, 1.076651478293910e+03, 1.000005925145212e+00
1018, 7.523575312261283e-01, -1.923222996274880e-01, 1.636171323519286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.939370939173849e+04, 1.000000000000000e-10, 7.895977650747203e+08, 9.150426577518821e-02, 1.764446756618399e+02, 2.375748375669539e+04, 5.058270026115031e+02, 0.000000000000000e+00, 1.664683196892976e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.691533272372312e-05, -7.520668377796604e-03, -1.400039858246491e-02, -5.534150056746917e+03, 8.260878141951187e-01, 0.000000000000000e+00, 9.150426577518821e-02, 1.327292640348727e+03, 2.054580994317818e-20, 3.291547749608520e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.298897004481962e+02, -0.000000000000000e+00, -0.000000000000000e+00, 4.795887262286407e-05, 2.286306917778553e-02, -6.804681583467554e+05, -1.869869821236359e+09, 6.793586491066074e-08, 1.144754599728827e+01, 6.793586491066074e-08, 1.144754599728827e+01, 8.999915049717031e+01, 1.076651922065208e+03, 1.000005651854373e+00
