"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1236,     0.06910099531,      -5.146951823,      -2.348707666,      0.2844238146,                         5,      -4.316100455,               3,      -5.341796902,   2.092358072e-08,   9.910314999e-05,       3.226618567,       4.646330737,       4.644893598,          5.528192168,          -5.503518974,                     0,      0.4729523414,      0.4721289687,                 0,       287.1525024,       287.1023121,                 0,       5583.085247,        5486.198209,                  0,       0.06773156974,        0.06657091382,                    0,          301410.8138,           301376.1367,                     0,           103.2725974,           -105.3366897,                      0,        103.2698199,          104.941916,                   0,                123.0735686,                 120.4196745,                           0,            -5.378851035e-05,               -0.00748141911,                          nan,                       1.191767049,                        1.147488812,                                nan,           299.9999142,            299.9653994,                      0,            6507.326339,             6397.805291,                       0,       1.102742149,     -0.8674124021,                 0,                 0,                 0,     -0.5875622445,     0.04435253922,       -1.40231144,                 0,      -0.786595854
        1237,     0.06906936721,      -5.158194495,       -2.35662011,      0.2684064178,                         6,      -4.658872443,               3,      -4.968861527,   2.510653593e-08,   0.0001189231685,       3.871942281,       5.575596884,       5.573872317,          5.528263577,          -5.503714929,                     0,      0.4729594323,      0.4721586239,                 0,       287.1520857,       287.1034995,                 0,       5583.051405,        5486.236835,                  0,       0.06773125737,        0.06657111004,                    0,          301410.7645,           301379.0159,                     0,           103.2744136,           -105.3402747,                      0,        103.2716342,         104.9453858,                   0,                123.0750344,                 120.4301974,                           0,            -5.382407849e-05,              -0.007483344798,                          nan,                       1.191760306,                        1.147551143,                                nan,           299.9998651,            299.9682652,                      0,            6507.316206,             6397.973364,                       0,       1.102526547,     -0.8673247989,                 0,                 0,                 0,     -0.5875006944,     0.04428106135,      -1.402089969,                 0,     -0.7866702177
        1238,     0.06903729031,      -5.171853141,      -2.364539755,      0.2489060584,                         6,      -4.194093283,               3,      -4.609675764,   3.012541042e-08,   0.0001427069893,       4.646330737,       6.690716261,       6.688646781,          5.528339047,          -5.504011049,                     0,      0.4729672711,      0.4721916292,                 0,       287.1516356,       287.1049679,                 0,       5583.014394,        5486.273004,                  0,       0.06773091438,        0.06657121181,                    0,          301410.7213,           301382.3979,                     0,           103.2763537,           -105.3460723,                      0,        103.2735721,         104.9509912,                   0,                 123.076715,                 120.4402753,                           0,            -5.386804813e-05,               -0.00748656836,                          nan,                       1.191754217,                        1.147585877,                                nan,           299.9998222,            299.9716313,                      0,            6507.305475,             6398.154506,                       0,       1.102261402,      -0.867209391,                 0,                 0,                 0,     -0.5874270042,     0.04419903688,      -1.401812673,                 0,     -0.7867547474
        1239,     0.06900780113,       -5.18455702,      -2.372341367,      0.2304492879,                         7,      -4.340288594,               3,      -4.265700976,   3.614719855e-08,   0.0001712473251,       5.575596884,       8.028859513,       8.026376137,          5.528417259,          -5.504386221,                     0,      0.4729756577,       0.472225534,                 0,       287.1511881,       287.1063357,                 0,       5582.977095,        5486.283852,                  0,       0.06773056729,        0.06657103032,                    0,           301410.711,            301385.748,                     0,           103.2783525,           -105.3538814,                      0,        103.2755681,         104.9585825,                   0,                123.0785899,                 120.4488815,                           0,            -5.391940707e-05,               -0.00749013276,                          nan,                       1.191749338,                        1.147584872,                                nan,           299.9998119,            299.9749658,                      0,            6507.296686,              6398.31206,                       0,       1.101942526,     -0.8670577046,                 0,                 0,                 0,     -0.5873418505,     0.04411026557,      -1.401470898,                 0,     -0.7868447623
        1240,     0.06897974118,      -5.193114492,      -2.379704517,      0.2177770699,                         8,      -4.418143954,               4,      -5.124376136,   4.337233988e-08,   0.0002054954303,       6.690716261,       9.634631416,       9.631651364,          5.528496252,          -5.504766855,                     0,      0.4729843024,      0.4722553886,                 0,       287.1507587,       287.1072134,                 0,        5582.94126,        5486.247353,                  0,        0.0677302337,        0.06657038926,                    0,          301410.7338,           301388.3841,                     0,            103.280346,           -105.3624314,                      0,        103.2775586,         104.9669627,                   0,                123.0805898,                 120.4548171,                           0,            -5.397679304e-05,              -0.007492737529,                          nan,                       1.191745734,                          1.1475498,                                nan,           299.9998346,            299.9775895,                      0,            6507.290681,             6398.400083,                       0,       1.101567822,     -0.8668574044,                 0,                 0,                 0,     -0.5872473073,     0.04402284981,      -1.401055108,                 0,     -0.7869305791
        1241,     0.06895441337,      -5.196818236,      -2.385375835,      0.2125024066,                         9,      -4.447181536,               4,      -4.714436642,   5.203886986e-08,   0.0002465928173,       8.028859513,        11.5615577,       11.55798164,          5.528575927,          -5.505052429,                     0,      0.4729930006,      0.4722741961,                 0,        287.150323,       287.1076045,                 0,        5582.90628,        5486.165488,                  0,        0.0677299119,        0.06656931292,                    0,          301410.7532,           301389.9204,                     0,           103.2823357,           -105.3695902,                      0,        103.2795448,         104.9740865,                   0,                123.0826134,                 120.4568773,                           0,            -5.404439286e-05,              -0.007492892166,                          nan,                       1.191742408,                        1.147491551,                                nan,           299.9998539,            299.9791186,                      0,            6507.285897,              6398.39207,                       0,       1.101135668,     -0.8665901664,                 0,                 0,                 0,     -0.5871462181,     0.04394978243,      -1.400552281,                 0,     -0.7869967269
        1242,     0.06893179389,      -5.195714656,      -2.387167016,      0.2147997126,                        10,      -4.431322252,               4,      -4.328278874,   6.243717764e-08,   0.0002959093295,       9.634631416,       13.87386924,       13.86957796,          5.528660788,          -5.505187701,                     0,      0.4730019015,       0.472275396,                 0,       287.1498155,       287.1081591,                 0,       5582.868854,        5486.080122,                  0,        0.0677295773,        0.06656815961,                    0,          301410.7084,           301390.6694,                     0,           103.2844457,           -105.3735496,                      0,        103.2816499,         104.9782359,                   0,                123.0845972,                 120.4540279,                           0,              -5.4136483e-05,              -0.007489017985,                          nan,                       1.191737326,                        1.147419052,                                nan,           299.9998093,            299.9798641,                      0,            6507.279103,             6398.309465,                       0,       1.100641943,     -0.8662304742,                 0,                 0,                 0,     -0.5870408947,     0.04390796274,      -1.399942861,                 0,     -0.7870229545
        1243,      0.0689092074,      -5.188073683,      -2.383528809,      0.2265418605,                        10,      -3.943659263,               5,      -4.837932461,   7.491207843e-08,   0.0003550888284,        11.5615577,       16.64864309,       16.64349356,          5.528760109,          -5.505241296,                     0,      0.4730117023,      0.4722567747,                 0,       287.1491563,       287.1098277,                 0,       5582.824223,        5486.056308,                  0,       0.06772919096,        0.06656749887,                    0,           301410.554,           301391.4937,                     0,           103.2869114,            -105.374527,                      0,        103.2841085,         104.9797188,                   0,                123.0866219,                 120.4455556,                           0,            -5.427284642e-05,              -0.007479390568,                          nan,                        1.19172856,                         1.14732214,                                nan,           299.9996556,            299.9806846,                      0,            6507.267642,             6398.218067,                       0,       1.100080631,     -0.8657491192,                 0,                 0,                 0,     -0.5869330345,     0.04391589755,      -1.399203461,                 0,     -0.7869869668
        1244,     0.06889075799,      -5.172047433,      -2.375504405,      0.2491558642,                        10,      -3.508841505,               5,      -4.423096811,   8.987786538e-08,   0.0004261039689,       13.87386924,        19.9783717,       19.97219227,          5.528884405,          -5.505418402,                     0,      0.4730235568,        0.47222337,                 0,         287.14829,        287.112942,                 0,       5582.768299,        5486.133462,                  0,       0.06772871632,        0.06656773196,                    0,          301410.2952,           301393.0018,                     0,           103.2899866,           -105.3756197,                      0,        103.2871737,         104.9817191,                   0,                123.0889654,                 120.4312844,                           0,            -5.446429754e-05,              -0.007462151473,                          nan,                       1.191715882,                        1.147164339,                                nan,            299.999398,            299.9821856,                      0,            6507.251538,             6398.182947,                       0,       1.099453939,     -0.8651225289,                 0,                 0,                 0,      -0.586827703,     0.04399306326,      -1.398320622,                 0,     -0.7868656417
        1245,     0.06887982817,      -5.149249162,      -2.366037275,       0.279284221,                        10,      -3.124752478,               5,      -4.046399791,   1.078349296e-07,   0.0005113218229,       16.64864309,       23.97404604,       23.96663072,          5.529041863,           -5.50597352,                     0,      0.4730387479,      0.4721868579,                 0,        287.147191,       287.1165078,                 0,       5582.698462,        5486.287241,                  0,       0.06772812769,        0.06656879275,                    0,          301409.9755,            301394.773,                     0,           103.2938618,            -105.381648,                      0,        103.2910366,         104.9891262,                   0,                123.0920289,                 120.4120225,                           0,            -5.470143583e-05,              -0.007435655017,                          nan,                       1.191700973,                        1.146899939,                                nan,           299.9990798,            299.9839485,                      0,            6507.233056,             6398.221458,                       0,       1.098791962,     -0.8643393515,                 0,                 0,                 0,     -0.5867419773,      0.0441675017,      -1.397310102,                 0,     -0.7866269333
        1246,     0.06885788316,      -5.124004024,      -2.356843253,      0.3107993298,                        10,       -2.78216273,               6,      -4.355787462,    1.29382491e-07,   0.0006135825947,       1.664864309,       2.397404604,       2.396663072,          5.529240828,          -5.507080721,                     0,      0.4730586038,      0.4721617733,                 0,        287.145807,       287.1185387,                 0,        5582.61115,        5486.446418,                  0,       0.06772739422,         0.0665702752,                    0,          301409.6123,           301395.4992,                     0,            103.298737,           -105.3964973,                      0,        103.2958982,         105.0058725,                   0,                 123.096217,                 120.3902856,                           0,             -5.49625639e-05,              -0.007398746566,                          nan,                       1.191685431,                        1.146510026,                                nan,           299.9987184,            299.9846713,                      0,            6507.213523,             6398.307338,                       0,       1.098173761,      -0.863393984,                 0,                 0,                 0,     -0.5867141656,     0.04449432338,      -1.396228863,                 0,     -0.7862088992
        1247,     0.06882232772,      -5.099873143,      -2.346857378,      0.3399596492,                         4,      -4.443937401,               2,      -4.427256407,   1.293683099e-08,   6.135785038e-05,        1.99783717,       2.876885525,       2.875995687,          5.529276561,          -5.507337202,                     0,      0.4730620886,       0.472168296,                 0,       287.1458291,       287.1184726,                 0,       5582.612298,        5486.395882,                  0,       0.06772740298,        0.06656968242,                    0,          301409.8269,           301395.7567,                     0,            103.299395,           -105.4014332,                      0,        103.2965543,         105.0112129,                   0,                123.0972169,                 120.3893617,                           0,            -5.500013715e-05,              -0.007390752466,                          nan,                       1.191687542,                        1.146442921,                                nan,           299.9989319,            299.9849276,                      0,            6507.229324,             6398.274033,                       0,       1.098137594,     -0.8633349078,                 0,                 0,                 0,     -0.5867139756,     0.04451633056,      -1.396163183,                 0,     -0.7861809963
        1248,     0.06878751521,      -5.108008216,      -2.354728731,      0.3292092891,                         4,      -4.053355263,               2,      -4.165624824,   1.552399485e-08,   7.362932655e-05,       2.397404604,        3.45226263,       3.451194824,          5.529313439,          -5.507656099,                     0,      0.4730660468,      0.4721740971,                 0,       287.1457641,       287.1186042,                 0,       5582.607093,        5486.362754,                  0,       0.06772735518,        0.06656925537,                    0,          301409.9759,           301396.1918,                     0,           103.3001604,           -105.4073314,                      0,         103.297318,          105.017497,                   0,                123.0983051,                 120.3873132,                           0,            -5.503063977e-05,              -0.007383044427,                          nan,                       1.191689266,                        1.146354813,                                nan,           299.9990802,            299.9853607,                      0,            6507.239668,             6398.259065,                       0,       1.098091491,     -0.8632551192,                 0,                 0,                 0,     -0.5867145583,     0.04454781791,       -1.39607658,                 0,     -0.7861413425
        1249,     0.06875526096,      -5.116379108,      -2.363787275,      0.3182616182,                         5,       -4.59936733,               3,      -5.732555825,   1.862856471e-08,   8.835505254e-05,       2.876885525,       4.142715156,       4.141433789,          5.529353751,          -5.508044254,                     0,      0.4730706601,      0.4721788352,                 0,       287.1455983,       287.1188014,                 0,       5582.594631,        5486.342505,                  0,        0.0677272431,        0.06656896948,                    0,          301410.0547,            301396.649,                     0,           103.3010877,           -105.4143779,                      0,        103.2982441,         105.0249047,                   0,                123.0995116,                 120.3837653,                           0,            -5.505391456e-05,              -0.007375723458,                          nan,                       1.191690261,                        1.146240177,                                nan,           299.9991587,            299.9858158,                      0,            6507.244251,             6398.255815,                       0,       1.098033387,     -0.8631488895,                 0,                 0,                 0,     -0.5867164443,     0.04459184573,      -1.395963786,                 0,     -0.7860861972
        1250,     0.06872295667,       -5.12842513,      -2.373308961,       0.302762812,                         5,      -4.166462392,               3,      -5.362709716,   2.235402851e-08,   0.0001060258621,        3.45226263,       4.971258188,       4.969720547,          5.529400992,          -5.508493804,                     0,      0.4730761839,      0.4721817936,                 0,       287.1453217,       287.1188282,                 0,       5582.574438,        5486.324671,                  0,       0.06772706331,        0.06656875223,                    0,          301410.0671,           301396.8418,                     0,           103.3022476,           -105.4225325,                      0,        103.2994031,         105.0334015,                   0,                123.1008865,                 120.3783442,                           0,            -5.507116657e-05,              -0.007368685731,                          nan,                       1.191690202,                        1.146095836,                                nan,            299.999171,            299.9860076,                      0,            6507.243572,             6398.249066,                       0,       1.097961784,     -0.8630103007,                 0,                 0,                 0,      -0.586720519,     0.04465198522,      -1.395819851,                 0,     -0.7860112379
        1251,     0.06972916542,       -5.14543295,      -2.382165428,      0.2809002049,                         6,      -4.481821927,               3,      -5.005062813,    2.68245869e-08,   0.0001272307509,       4.142715156,       5.965509825,       5.963664656,          5.529459646,          -5.508973468,                     0,      0.4730829561,      0.4721816339,                 0,       287.1449268,       287.1183742,                 0,       5582.546359,        5486.294779,                  0,       0.06772681575,        0.06656849984,                    0,          301410.0234,            301396.369,                     0,           103.3037241,           -105.4313228,                      0,        103.3008787,         105.0425394,                   0,                 123.102506,                 120.3707643,                           0,            -5.508561718e-05,              -0.007361504573,                          nan,                       1.191688856,                        1.145923975,                                nan,           299.9991275,             299.985537,                      0,            6507.238846,             6398.216182,                       0,       1.097876375,     -0.8628333335,                 0,                 0,                 0,     -0.5867282745,     0.04473265066,      -1.395640673,                 0,     -0.7859111943
        1252,     0.06969898037,      -5.164321469,      -2.389358202,       0.256286225,                         6,      -4.024839228,               3,      -4.660770895,   3.218855689e-08,    0.000152676507,       4.971258188,        7.15861179,       7.156397587,          5.529534967,          -5.509427187,                     0,      0.4730914175,       0.472176328,                 0,       287.1444009,       287.1171692,                 0,       5582.510074,        5486.241065,                  0,       0.06772649947,        0.06656813215,                    0,          301409.9344,           301394.8304,                     0,           103.3056175,           -105.4397218,                      0,        103.3027712,         105.0513381,                   0,                123.1044764,                 120.3609538,                           0,            -5.510351889e-05,              -0.007353364003,                          nan,                       1.191686098,                        1.145734609,                                nan,           299.9990389,            299.9840056,                      0,            6507.231516,             6398.134583,                       0,       1.097779167,     -0.8626120163,                 0,                 0,                 0,     -0.5867422181,     0.04483970501,      -1.395423947,                 0,     -0.7857791825
        1253,     0.06967314625,      -5.179127676,      -2.394226941,      0.2365949351,                         7,       -4.17057358,               3,       -4.33057575,   3.862489554e-08,   0.0001832112644,       5.965509825,       8.590334149,       8.587677105,          5.529633223,          -5.509793434,                     0,      0.4731021679,      0.4721637183,                 0,       287.1437146,       287.1151876,                 0,       5582.464251,        5486.166299,                  0,       0.06772610531,        0.06656768893,                    0,          301409.8019,            301392.071,                     0,           103.3080604,           -105.4463627,                      0,        103.3052124,         105.0584997,                   0,                123.1069405,                 120.3491982,                           0,            -5.513524112e-05,              -0.007343062451,                          nan,                       1.191681791,                         1.14554461,                                nan,            299.998907,            299.9812592,                      0,            6507.222507,             6397.997785,                       0,       1.097675986,     -0.8623404098,                 0,                 0,                 0,     -0.5867664183,     0.04498144392,       -1.39517032,                 0,     -0.7856056078
        1254,     0.06964652247,      -5.187359141,       -2.39588538,      0.2254788794,                         8,      -4.260367202,               3,      -4.014774988,   4.634847385e-08,   0.0002198527673,        7.15861179,       10.30840098,       10.30521253,          5.529762777,          -5.510052036,                     0,      0.4731160809,      0.4721431212,                 0,       287.1428078,       287.1128106,                 0,       5582.405623,        5486.097844,                  0,       0.06772560769,        0.06656741412,                    0,          301409.6109,           301388.4394,                     0,           103.3112499,           -105.4502992,                      0,        103.3083987,         105.0631668,                   0,                 123.110097,                 120.3362629,                           0,             -5.51950719e-05,              -0.007328984382,                          nan,                        1.19167559,                        1.145370605,                                nan,           299.9987169,            299.9776445,                      0,            6507.211619,             6397.833691,                       0,       1.097577898,     -0.8620119602,                 0,                 0,                 0,     -0.5868071408,     0.04517000164,      -1.394884057,                 0,     -0.7853765656
        1255,     0.06962279618,      -5.192139984,      -2.393058361,      0.2192928299,                         9,       -4.28289574,               4,      -4.833141845,   5.561683736e-08,   0.0002638222779,       8.590334149,       12.37008117,       12.36625503,          5.529935621,          -5.510278988,                     0,      0.4731344575,      0.4721177219,                 0,       287.1415856,       287.1106901,                 0,       5582.328522,        5486.081428,                  0,       0.06772496025,        0.06656771164,                    0,          301409.3329,           301384.7773,                     0,           103.3154832,           -105.4521114,                      0,        103.3126266,         105.0660334,                   0,                123.1142378,                 120.3234625,                           0,            -5.529744408e-05,              -0.007308934203,                          nan,                       1.191666903,                        1.145217523,                                nan,           299.9984403,            299.9739996,                      0,            6507.197633,             6397.707157,                       0,       1.097502219,     -0.8616183135,                 0,                 0,                 0,     -0.5868735614,      0.0454229066,      -1.394573052,                 0,     -0.7850720471
        1256,     0.06960030541,      -5.193887198,      -2.385611189,      0.2180223571,                        10,      -4.251273905,               4,      -4.456709764,   6.673669548e-08,   0.0003165852337,       10.30840098,       14.84409741,       14.83950604,          5.530168277,          -5.510659521,                     0,      0.4731591351,      0.4720964469,                 0,       287.1399259,       287.1091655,                 0,       5582.225235,        5486.150102,                  0,       0.06772409822,        0.06656890364,                    0,          301408.9405,           301381.9118,                     0,           103.3211687,           -105.4545451,                      0,        103.3183041,         105.0699819,                   0,                123.1197899,                 120.3127269,                           0,            -5.544913097e-05,              -0.007280141992,                          nan,                       1.191655156,                         1.14507231,                                nan,           299.9980497,            299.9711475,                      0,            6507.179165,             6397.691482,                       0,       1.097473673,     -0.8611499754,                 0,                 0,                 0,     -0.5869785029,     0.04576332558,      -1.394250143,                 0,     -0.7846657251
        1257,      0.0695791407,      -5.186334189,      -2.375728085,      0.2299075699,                        10,      -3.775784476,               4,      -4.088482144,    8.00828185e-08,   0.0003798999741,       12.37008117,       17.81291689,       17.80740724,          5.530481483,          -5.511417048,                     0,      0.4731924718,      0.4720933804,                 0,       287.1376909,          287.1076,                 0,       5582.086775,        5486.287445,                  0,       0.06772294498,        0.06657093762,                    0,          301408.4184,           301379.9272,                     0,           103.3288099,           -105.4617034,                      0,        103.3259351,         105.0792327,                   0,                123.1273275,                 120.3067537,                           0,            -5.564228408e-05,              -0.007240109775,                          nan,                       1.191640099,                        1.144914657,                                nan,             299.99753,            299.9691722,                      0,            6507.155495,             6397.823126,                       0,       1.097526513,     -0.8606024735,                 0,                 0,                 0,     -0.5871388436,     0.04621670124,      -1.393938693,                 0,      -0.784129097
        1258,     0.06957307832,      -5.167234759,      -2.366159161,      0.2563424866,                        10,      -3.359131141,               5,       -4.56407554,   9.609656919e-08,   0.0004558761669,       14.84409741,       21.37550027,       21.36888869,          5.530899714,          -5.512682757,                     0,      0.4732372749,      0.4721239458,                 0,        287.134726,       287.1044083,                 0,       5581.903125,        5486.426213,                  0,       0.06772141557,        0.06657336375,                    0,          301407.7575,           301377.9867,                     0,            103.338991,           -105.4767668,                      0,        103.3361048,         105.0969791,                   0,                123.1375509,                 120.3091947,                           0,            -5.585713912e-05,              -0.007188389024,                          nan,                       1.191621758,                        1.144744557,                                nan,           299.9968722,            299.9672408,                      0,            6507.126542,             6398.084718,                       0,       1.097707954,     -0.8599866464,                 0,                 0,                 0,     -0.5873754341,     0.04680508011,      -1.393681839,                 0,      -0.783438476
        1259,     0.06955615683,      -5.143751022,      -2.357805073,      0.2872538727,                        10,      -2.991569346,               5,      -4.110458882,   1.153206359e-07,   0.0005470449835,       14.84409741,       21.37550027,       21.36888869,          5.531451946,          -5.514406919,                     0,      0.4732969008,      0.4721998839,                 0,        287.130841,       287.0980851,                 0,        5581.66257,        5486.498629,                  0,       0.06771941273,        0.06657570663,                    0,          301406.9411,           301375.1422,                     0,           103.3523999,           -105.4998429,                      0,         103.349502,         105.1231761,                   0,                123.1513024,                 120.3245704,                           0,            -5.607752018e-05,              -0.007127866368,                          nan,                       1.191600347,                        1.144605546,                                nan,           299.9960596,            299.9644096,                      0,            6507.092486,             6398.443678,                       0,       1.098085154,     -0.8593338538,                 0,                 0,                 0,     -0.5877143222,     0.04754760785,      -1.393551184,                 0,     -0.7825748766
        1260,     0.06954087565,      -5.122310147,       -2.34951092,      0.3160259225,                        10,       -3.01472779,               5,      -4.080354888,   1.153283495e-07,   0.0005470362025,       17.81291689,       25.65060032,       25.64266643,          5.532087825,          -5.516160566,                     0,      0.4733668923,      0.4723033606,                 0,       287.1265825,       287.0892999,                 0,       5581.400923,        5486.448981,                  0,       0.06771724217,        0.06657713627,                    0,          301406.2989,           301371.1883,                     0,           103.3676203,           -105.5252558,                      0,        103.3647132,         105.1515357,                   0,                123.1679991,                 120.3493298,                           0,            -5.624537579e-05,              -0.007070502776,                          nan,                       1.191586521,                        1.144532307,                                nan,           299.9954205,            299.9604742,                      0,            6507.076634,             6398.769095,                       0,       1.098612991,     -0.8587878856,                 0,                 0,                 0,     -0.5880992518,     0.04830513059,      -1.393604589,                 0,     -0.7817019214
        1261,     0.06952830832,      -5.112138099,      -2.344980291,      0.3319101095,                        10,      -2.680039842,               6,      -4.285818715,   1.384137661e-07,   0.0006564309741,       1.781291689,       2.565060032,       2.564266643,          5.532900895,          -5.517964151,                     0,      0.4734571899,      0.4724502317,                 0,       287.1209413,       287.0786938,                 0,       5581.051161,        5486.405138,                  0,       0.06771432837,        0.06657904883,                    0,           301405.315,           301367.6196,                     0,           103.3872923,            -105.550974,                      0,         103.384375,         105.1801854,                   0,                 123.189455,                 120.3928325,                           0,            -5.643346023e-05,               -0.00701343212,                          nan,                       1.191567439,                        1.144634154,                                nan,           299.9944411,            299.9569222,                      0,            6507.041866,             6399.268255,                       0,       1.099470438,     -0.8582685948,                 0,                 0,                 0,     -0.5886344814,      0.0492540867,      -1.393927638,                 0,     -0.7806199835
        1262,     0.06949833508,      -5.100188319,      -2.338424387,      0.3510909236,                         4,      -4.297645956,               2,      -4.309904411,   1.384436999e-08,   6.564153288e-05,       2.137550027,       3.078072039,       3.077119972,          5.533050209,          -5.518233612,                     0,      0.4734745057,      0.4724605795,                 0,       287.1210338,       287.0767811,                 0,       5581.057972,        5486.314806,                  0,       0.06771438941,        0.06657839993,                    0,          301406.3583,           301366.1538,                     0,           103.3899829,           -105.5564488,                      0,        103.3870676,         105.1859793,                   0,                123.1949148,                 120.3923914,                           0,            -5.639431827e-05,              -0.007007045283,                          nan,                       1.191589216,                        1.144566911,                                nan,           299.9954796,            299.9554633,                      0,            6507.121328,             6399.204073,                       0,       1.099529997,     -0.8582416816,                 0,                 0,                 0,     -0.5886690427,     0.04931298765,      -1.393955963,                 0,     -0.7805532216
        1263,     0.06946934462,      -5.110950636,      -2.348951349,      0.3364397096,                         5,      -4.897551662,               2,      -4.048016363,   1.661336242e-08,   7.876947286e-05,       2.565060032,       3.693686446,       3.692543966,          5.533206463,          -5.518515045,                     0,      0.4734940396,      0.4724734171,                 0,       287.1207268,       287.0745815,                 0,       5581.035422,        5486.236924,                  0,       0.06771418842,        0.06657796615,                    0,          301407.1033,            301364.507,                     0,           103.3931995,           -105.5616704,                      0,        103.3902877,         105.1916128,                   0,                123.2007733,                 120.3932918,                           0,            -5.632414136e-05,              -0.006998920871,                          nan,                       1.191608768,                        1.144514173,                                nan,           299.9962211,            299.9538242,                      0,            6507.175695,             6399.162154,                       0,       1.099612252,     -0.8582048863,                 0,                 0,                 0,     -0.5887168618,     0.04939404692,      -1.393995323,                 0,     -0.7804613714
        1264,      0.0694473068,       -5.12057263,      -2.360897243,       0.322647207,                         5,      -4.447434716,               3,      -5.593030448,   1.993626589e-08,   9.452281828e-05,       3.078072039,       4.432423736,       4.431052759,          5.533380451,          -5.518788776,                     0,      0.4735165904,      0.4724894938,                 0,       287.1199702,       287.0719629,                 0,       5580.980129,        5486.169318,                  0,       0.06771369625,        0.06657775183,                    0,          301407.5407,           301362.5758,                     0,           103.3971877,           -105.5662194,                      0,        103.3942812,          105.196685,                   0,                123.2071604,                 120.3962159,                           0,              -5.6219371e-05,              -0.006988742806,                          nan,                       1.191624517,                        1.144486786,                                nan,           299.9966564,            299.9519021,                      0,            6507.204314,             6399.142541,                       0,       1.099724086,     -0.8581559535,                 0,                 0,                 0,     -0.5887818709,     0.04950341701,      -1.394049539,                 0,     -0.7803375087
        1265,     0.06942156327,      -5.134058595,      -2.373171674,      0.3037311834,                         5,       -4.02057796,               3,       -5.22208145,   2.392393723e-08,   0.0001134265818,       3.693686446,       5.318908483,       5.317263311,          5.533587445,          -5.519033218,                     0,      0.4735432466,      0.4725097873,                 0,       287.1187345,       287.0688779,                 0,       5580.890821,        5486.112995,                  0,       0.06771290437,        0.06657778032,                    0,          301407.6989,           301360.3579,                     0,           103.4022467,            -105.569612,                      0,         103.399347,         105.2007279,                   0,                123.2142959,                 120.4020362,                           0,            -5.608480315e-05,              -0.006976243806,                          nan,                       1.191635146,                        1.144498129,                                nan,           299.9968139,            299.9496945,                      0,            6507.210181,             6399.149888,                       0,       1.099873575,     -0.8580929383,                 0,                 0,                 0,      -0.588868431,     0.04964777929,      -1.394123549,                 0,     -0.7801741561
        1266,     0.06940602731,      -5.153437534,      -2.384293289,      0.2770547213,                         6,      -4.318920645,               3,      -4.862221235,   2.870945507e-08,   0.0001361107558,       4.432423736,       6.382690179,       6.380715974,          5.533845394,          -5.519242046,                     0,      0.4735753697,      0.4725359394,                 0,       287.1170076,       287.0654555,                 0,       5580.767951,        5486.076791,                  0,        0.0677118211,        0.06657812918,                    0,          301407.6395,           301358.0713,                     0,           103.4087018,           -105.5715752,                      0,        103.4058094,         105.2034805,                   0,                 123.222504,                 120.4118041,                           0,             -5.59396435e-05,              -0.006961211217,                          nan,                       1.191640051,                        1.144561031,                                nan,           299.9967547,            299.9474186,                      0,            6507.199437,             6399.200659,                       0,       1.100070564,     -0.8580146122,                 0,                 0,                 0,     -0.5889814772,     0.04983440232,      -1.394224104,                 0,     -0.7799632501
