"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         635,     0.08533178852,      -4.886644611,      -2.256150242,      0.3575709827,      -1.479149086,       1.548745997,                         5,      -4.130380565,               2,      -4.171289132,                6,      -4.630716564,    1.94048008e-08,   5.576896048e-06,       4.861542282,       4.861542282,       4.861542282,         0.3703809995,         -0.5050700515,                     0,      0.4068265174,      0.6426167555,                 0,       290.3712241,       181.0391646,                 0,       8476.051276,        5623.805687,                  0,        0.1016881491,         0.1082183256,                    0,          301402.6133,           197148.4452,                     0,           110.5409521,             -141.85073,                      0,        110.5409251,         141.7361161,                   0,                84.22935822,                 99.49602772,                           0,            -4.886408748e-07,              -0.001615325426,                          nan,                      0.7619744283,                       0.7019807684,                                nan,           299.9829728,            196.0104385,                      0,            9499.356208,             7428.993025,                       0,       3.104484423,       1.232881809,                 0,                 0,                 0,       1.498962371,       1.722422955,       2.862006333,                 0,      0.3971293268
         636,     0.08527032386,      -4.895127277,      -2.265510311,      0.3386399919,      -1.478865245,       1.471713379,                         6,      -4.429507969,               3,      -5.224213593,                6,      -4.615384536,   2.329118736e-08,   6.692483905e-06,       5.833850738,       5.833850738,       5.833850738,         0.3704354865,         -0.5060759435,                     0,      0.4069065179,      0.6429519301,                 0,       290.3671881,       181.0041375,                 0,       8475.588936,        5622.781636,                  0,        0.1016840158,         0.1082195671,                    0,          301402.2251,           197127.1595,                     0,           110.5616996,           -142.1321832,                      0,        110.5616762,         142.0168184,                   0,                84.24562982,                 99.22268391,                           0,            -4.242553016e-07,              -0.001622685634,                          nan,                      0.7619785872,                        0.698668545,                                nan,           299.9825828,            195.9884756,                      0,            9499.256955,             7429.797438,                       0,       3.105684861,        1.23476857,                 0,                 0,                 0,       1.499559526,       1.722234516,       2.864234653,                 0,      0.3975833433
         637,     0.08521637524,      -4.913766831,      -2.272425978,      0.3057795668,      -1.478023665,       1.464668791,                         7,      -4.599583771,               3,       -4.90916634,                6,      -4.600387675,   2.795705238e-08,   8.031055971e-06,       7.000620886,       7.000620886,       7.000620886,         0.3704970869,         -0.5071642667,                     0,      0.4069969411,      0.6432536098,                 0,       290.3624051,       180.9616241,                 0,        8475.05086,        5621.592432,                  0,        0.1016792353,         0.1082221154,                    0,          301401.5573,           197096.5334,                     0,           110.5852767,           -142.4383757,                      0,        110.5852564,         142.3204154,                   0,                84.26376633,                 98.88909249,                           0,            -3.673860945e-07,              -0.001655612909,                          nan,                      0.7619801144,                       0.6948342036,                                nan,           299.9819146,            195.9570593,                      0,            9499.127476,             7430.223911,                       0,       3.107126144,        1.23715932,                 0,                 0,                 0,       1.500258247,       1.721932252,       2.867009832,                 0,      0.3981683595
         638,      0.0851604579,       -4.93819108,      -2.277563309,      0.2634311578,      -1.476622785,       1.467634577,                         7,      -4.102508256,               3,      -4.615897997,                6,      -4.586373887,   3.355909612e-08,   9.636863409e-06,       8.400745063,       8.400745063,       8.400745063,         0.3705683688,         -0.5083591001,                     0,      0.4070986802,      0.6435242537,                 0,       290.3572179,       180.9135057,                 0,       8474.478297,        5620.483997,                  0,        0.1016741824,         0.1082295654,                    0,          301401.0085,           197058.7998,                     0,           110.6120432,           -142.7718936,                      0,        110.6120255,         142.6492555,                   0,                84.28393387,                 98.49325576,                           0,            -3.200036475e-07,              -0.001717221325,                          nan,                       0.761978035,                       0.6904575521,                                nan,           299.9813646,            195.9183792,                      0,            9499.018708,             7430.614336,                       0,       3.108768832,       1.240111599,                 0,                 0,                 0,       1.501014296,        1.72144992,       2.870353742,                 0,      0.3989076274
         639,     0.08510982859,      -4.960294747,      -2.281631344,      0.2229616237,      -1.474721004,       1.532299964,                         8,      -4.149645405,               3,      -4.397638315,                6,      -4.575996462,   4.028539041e-08,   1.156274032e-05,       10.08089408,       10.08089408,       10.08089408,         0.3706495176,         -0.5097043691,                     0,      0.4072112134,      0.6437818938,                 0,       290.3518341,       180.8612061,                 0,       8473.892707,        5619.746476,                  0,        0.1016690418,         0.1082466269,                    0,          301400.7699,           197016.3978,                     0,           110.6418541,            -143.138764,                      0,        110.6418385,         143.0094967,                   0,                84.30611065,                 98.03530503,                           0,            -2.815038117e-07,              -0.001805367013,                          nan,                      0.7619731539,                       0.6855160484,                                nan,           299.9811231,            195.8748195,                      0,            9498.952009,             7431.453953,                       0,       3.110533424,        1.24367734,                 0,                 0,                 0,       1.501747473,       1.720692809,       2.874259516,                 0,      0.3998276726
         640,     0.08506302746,      -4.972988674,      -2.284255416,      0.1987556417,      -1.472384384,       1.622664969,                         9,      -4.130000176,               3,      -4.219275135,                6,      -4.574478963,   4.836140714e-08,   1.387184688e-05,       12.09707289,       12.09707289,       12.09707289,         0.3707390154,         -0.5112373329,                     0,      0.4073331211,      0.6440485549,                 0,       290.3462525,       180.8044229,                 0,       8473.291722,         5619.53413,                  0,        0.1016637857,         0.1082764319,                    0,          301400.7731,           196970.0405,                     0,           110.6742871,           -143.5445241,                      0,        110.6742733,         143.4071547,                   0,                84.33004989,                 97.51653494,                           0,            -2.503412271e-07,              -0.001913046779,                          nan,                      0.7619661498,                       0.6799976971,                                nan,           299.9811221,             195.827039,                      0,            9498.917317,             7433.064533,                       0,       3.112296766,       1.247896274,                 0,                 0,                 0,       1.502339622,       1.719538875,       2.878684131,                 0,      0.4009567109
         641,     0.08502240327,      -4.975987812,      -2.283853626,      0.1972950993,      -1.469603659,       1.706982746,                        10,      -4.075269859,               3,      -4.050645638,                6,      -4.583869448,   5.805731436e-08,   1.664000001e-05,       14.51648747,       14.51648747,       14.51648747,         0.3708353431,         -0.5129670007,                     0,      0.4074632312,      0.6443337126,                 0,       290.3403012,        180.741787,                 0,       8472.658039,        5619.819395,                  0,        0.1016582664,         0.1083192743,                    0,          301400.7846,           196918.6816,                     0,             110.70905,            -143.990289,                      0,        110.7090375,         143.8438633,                   0,                84.35540663,                 96.93752955,                           0,            -2.255346202e-07,               -0.00203279324,                          nan,                      0.7619559211,                       0.6739079953,                                nan,           299.9811289,            195.7739435,                      0,            9498.889125,             7435.454771,                       0,       3.113880371,       1.252799044,                 0,                 0,                 0,       1.502630766,       1.717827569,       2.883543801,                 0,      0.4023272877
         642,     0.08498061944,      -4.975156289,      -2.279056076,      0.2125720005,      -1.466128123,       1.786082215,                        10,      -3.642958808,               4,      -4.656007724,                6,      -4.615152703,   6.969712085e-08,   1.995878593e-05,       17.41978496,       17.41978496,       17.41978496,         0.3709382783,         -0.5148721633,                     0,      0.4076015525,       0.644633995,                 0,       290.3337797,        180.672629,                 0,       8471.975168,        5620.478928,                  0,        0.1016523563,         0.1083732221,                    0,          301400.5968,           196861.4868,                     0,           110.7462159,           -144.4723899,                      0,        110.7462045,         144.3159253,                   0,                84.38200981,                 96.29978466,                           0,             -2.06965987e-07,              -0.002164840355,                          nan,                      0.7619404223,                       0.6672845318,                                nan,            299.980937,            195.7146484,                      0,            9498.849019,             7438.450789,                       0,       3.115029904,       1.258446525,                 0,                 0,                 0,       1.502412178,       1.715319684,       2.888732826,                 0,      0.4039917958
         643,     0.08493858866,      -4.973864933,      -2.270157547,      0.2391866989,      -1.461648971,       1.865508806,                        10,      -3.261865106,               4,      -4.455674698,                6,      -4.679538014,   8.367036838e-08,   2.393940808e-05,       20.90374195,       20.90374195,       20.90374195,         0.3710486465,         -0.5169135647,                     0,      0.4077491414,      0.6449668331,                 0,       290.3266057,       180.5969558,                 0,       8471.238957,        5621.322482,                  0,        0.1016460344,         0.1084346703,                    0,          301400.1748,           196799.4514,                     0,           110.7860553,           -144.9861195,                      0,        110.7860445,          144.817538,                   0,                84.41006731,                 95.61652866,                           0,            -1.946622503e-07,              -0.002324133028,                          nan,                      0.7619196775,                       0.6602551733,                                nan,           299.9805117,            195.6500817,                      0,            9498.797917,             7441.950632,                       0,        3.11538583,       1.265002187,                 0,                 0,                 0,       1.501410849,       1.711630159,       2.894163368,                 0,      0.4060499264
         644,     0.08489676341,      -4.966873354,      -2.258429871,      0.2806674942,      -1.456022228,       1.946509925,                        10,      -2.926108941,               4,      -4.279588764,                5,      -4.068085977,   1.004467867e-07,   2.871689349e-05,       20.90374195,       20.90374195,       20.90374195,         0.3711671189,         -0.5190485301,                     0,      0.4079071582,      0.6454232992,                 0,       290.3188221,       180.5128736,                 0,        8470.45538,        5622.023293,                  0,        0.1016393573,         0.1084985016,                    0,          301399.6189,           196735.1155,                     0,           110.8287077,           -145.5299025,                      0,        110.8286973,         145.3450315,                   0,                84.44006624,                 94.93076246,                           0,            -1.882120949e-07,              -0.002539045878,                          nan,                      0.7618971286,                       0.6531407471,                                nan,           299.9799529,            195.5826614,                      0,            9498.748642,             7446.147205,                       0,       3.114408225,        1.27272275,                 0,                 0,                 0,       1.499234097,       1.706173929,       2.899712454,                 0,      0.4086563666
         645,     0.08485409845,      -4.948860902,      -2.244474474,      0.3359046677,      -1.452445223,       2.016759551,                        10,      -2.978404943,               4,      -4.351903914,                5,      -4.154807629,   1.004950737e-07,   2.871208312e-05,       20.90374195,       20.90374195,       20.90374195,         0.3712825218,         -0.5209898999,                     0,      0.4080587502,      0.6460956424,                 0,       290.3119042,       180.4240057,                 0,       8469.776085,        5621.821046,                  0,         0.101633628,         0.1085478446,                    0,           301399.659,           196676.8928,                     0,           110.8694151,           -146.0449264,                      0,         110.869405,         145.8404146,                   0,                84.46933748,                 94.38226779,                           0,            -1.828136417e-07,              -0.002798709711,                          nan,                         0.7618814,                       0.6471612692,                                nan,           299.9799867,            195.5205585,                      0,            9498.782803,             7450.583635,                       0,       3.112072132,       1.280213219,                 0,                 0,                 0,         1.4961615,       1.699776491,       2.904255278,                 0,       0.411370034
         646,     0.08481266368,      -4.929558766,      -2.236397548,      0.3784919301,      -1.450073707,       2.077549836,                        10,      -3.008061428,               4,      -4.417259404,                5,       -4.23245742,   1.005397653e-07,   2.871369424e-05,       25.08449035,       25.08449035,       25.08449035,         0.3713920691,         -0.5227934788,                     0,      0.4082041577,      0.6470146778,                 0,       290.3052422,       180.3286655,                 0,       8469.123728,        5621.103517,                  0,        0.1016281322,         0.1085911698,                    0,          301399.6724,           196623.8435,                     0,           110.9081235,           -146.5364442,                      0,        110.9081138,         146.3087233,                   0,                84.49784627,                 93.97970029,                           0,            -1.749306964e-07,              -0.003105629471,                          nan,                      0.7618725394,                       0.6423383251,                                nan,            299.979994,            195.4633729,                      0,            9498.814901,             7455.952514,                       0,       3.108448194,       1.287422334,                 0,                 0,                 0,        1.49225592,       1.692525104,       2.907793874,                 0,      0.4141688244
         647,     0.08477468889,      -4.914451948,      -2.234327275,      0.4059649523,      -1.446089456,       2.077844255,                        10,       -2.67233111,               4,      -4.188115862,                5,      -4.302990514,   1.207000164e-07,   3.446508405e-05,       2.508449035,       2.508449035,       2.508449035,         0.3715099312,         -0.5247748663,                     0,      0.4083644813,      0.6483711655,                 0,       290.2968842,       180.2136693,                 0,       8468.305795,        5620.588169,                  0,        0.1016212428,         0.1086502674,                    0,          301398.6378,           196570.9433,                     0,           110.9508412,           -147.0673759,                      0,        110.9508318,         146.8109765,                   0,                84.52882499,                 93.70951395,                           0,            -1.700376874e-07,              -0.003483789657,                          nan,                      0.7618584164,                        0.638300461,                                nan,           299.9789583,            195.4059838,                      0,            9498.739866,             7464.442532,                       0,       3.102302096,       1.295601122,                 0,                 0,                 0,       1.486423995,       1.682679795,       2.910575419,                 0,      0.4176257123
         648,     0.08470633529,      -4.898418928,      -2.229158262,      0.4360931315,      -1.461772173,       2.163450568,                         4,      -4.349075827,               2,      -5.261627139,                5,      -4.290285226,   1.207695145e-08,   3.448150297e-06,       3.010138841,       3.010138841,       3.010138841,         0.3715405565,         -0.5249133891,                     0,      0.4083942018,       0.648553671,                 0,       290.2976128,        180.185828,                 0,       8468.393245,        5619.236143,                  0,        0.1016220372,         0.1086408409,                    0,          301400.8161,           196555.9553,                     0,           110.9591183,           -147.1277754,                      0,        110.9591094,         146.8672979,                   0,                84.53500118,                 93.67877138,                           0,            -1.595397779e-07,               -0.00353769951,                          nan,                      0.7618572427,                       0.6378463602,                                nan,           299.9811204,            195.3850445,                      0,            9498.994145,             7463.889772,                       0,       3.101855921,       1.295974548,                 0,                 0,                 0,        1.48603863,       1.682098584,       2.910602092,                 0,      0.4178061717
         649,       0.084642534,      -4.894654871,       -2.24498842,       0.421532757,      -1.465439726,       2.341473038,                         5,       -4.84951968,               2,      -5.220188546,                5,      -4.283921483,   1.449273487e-08,   4.138194006e-06,        3.61216661,        3.61216661,        3.61216661,         0.3715682945,         -0.5251140673,                     0,      0.4084255861,      0.6487559119,                 0,       290.2975545,       180.1624898,                 0,       8468.385109,        5618.348488,                  0,          0.10162196,         0.1086376712,                    0,          301402.2527,           196541.5662,                     0,           110.9674843,           -147.2000686,                      0,        110.9674763,         146.9339088,                   0,                84.54168655,                 93.64264466,                           0,            -1.445849668e-07,              -0.003613030627,                          nan,                      0.7618600456,                       0.6373113289,                                nan,           299.9825484,            195.3700769,                      0,            9499.149957,             7464.111835,                       0,        3.10124532,       1.296545749,                 0,                 0,                 0,       1.485498139,       1.681266726,       2.910686451,                 0,      0.4180726176
         650,     0.08457885806,      -4.891562997,      -2.259523806,      0.4053562179,      -1.467673921,       1.974197586,                         5,      -4.400470163,               2,      -4.716244757,                5,      -4.276613001,   1.739187871e-08,   4.966388813e-06,       4.334599932,       4.334599932,       4.334599932,         0.3715944117,         -0.5254007963,                     0,       0.408459804,      0.6490090805,                 0,       290.2966593,       180.1358766,                 0,       8468.277981,        5617.775393,                  0,        0.1016209879,         0.1086425476,                    0,          301402.9554,           196526.3297,                     0,           110.9763434,           -147.2881186,                      0,        110.9763363,         147.0149707,                   0,                84.54899005,                 93.60380559,                           0,            -1.268172605e-07,              -0.003705588586,                          nan,                      0.7618650321,                         0.63669574,                                nan,           299.9832459,            195.3540841,                      0,            9499.209632,             7465.095307,                       0,       3.100424195,       1.297374967,                 0,                 0,                 0,       1.484759437,       1.680111046,        2.91084848,                 0,      0.4184507943
         651,      0.0873571569,      -4.891975387,      -2.272224142,      0.3848442943,      -1.469038739,       1.657167734,                         6,      -4.714280254,               2,      -4.213081142,                5,      -4.268306594,   2.087122585e-08,   5.960383386e-06,       5.201519918,       5.201519918,       5.201519918,         0.3716212813,         -0.5258210999,                     0,      0.4084986159,      0.6493471171,                 0,       290.2949512,       180.1066486,                 0,       8468.079304,        5617.689608,                  0,        0.1016192016,         0.1086584064,                    0,          301403.0332,           196512.5636,                     0,           110.9863164,           -147.4005001,                      0,        110.9863104,         147.1195434,                   0,                84.55709818,                 93.56664884,                           0,            -1.085136849e-07,              -0.003808520575,                          nan,                      0.7618696203,                       0.6359906148,                                nan,           299.9833216,            195.3393324,                      0,            9499.190771,             7467.268718,                       0,       3.099342331,       1.298512878,                 0,                 0,                 0,       1.483779722,       1.678560891,        2.91109806,                 0,      0.4189640057
         652,     0.08729179694,       -4.89692605,      -2.282399202,      0.3593225002,      -1.469864375,       1.571350849,                         6,      -4.242162371,               3,       -5.20964161,                5,      -4.260003884,   2.504712242e-08,   7.153350951e-06,       6.241823902,       6.241823902,       6.241823902,         0.3716520227,         -0.5264455057,                     0,      0.4085442342,      0.6498262646,                 0,       290.2925114,       180.0751166,                 0,       8467.804611,        5618.280041,                  0,        0.1016167593,         0.1086887137,                    0,          301402.6757,           196503.2616,                     0,           110.9981631,            -147.551389,                      0,         110.998158,         147.2622994,                   0,                84.56629282,                 93.53765671,                           0,              -9.1985633e-08,              -0.003914655686,                          nan,                      0.7618711368,                       0.6351772116,                                nan,           299.9829641,            195.3287505,                      0,            9499.122436,             7471.223965,                       0,       3.097938664,       1.299998176,                 0,                 0,                 0,       1.482512707,       1.676544238,        2.91142897,                 0,      0.4196332843
         653,     0.08723006804,      -4.905400706,      -2.289721434,      0.3308227177,      -1.470288234,       1.558359455,                         7,      -4.400272602,               3,      -4.890725538,                5,      -4.249718585,   3.005939992e-08,   8.585121349e-06,       7.490188682,       7.490188682,       7.490188682,         0.3716898463,         -0.5273377291,                     0,      0.4085990899,      0.6505172752,                 0,       290.2894301,       180.0388013,                 0,       8467.470074,         5619.53142,                  0,        0.1016138233,         0.1087346822,                    0,          301402.0929,           196499.0723,                     0,           111.0126653,           -147.7561238,                      0,        111.0126609,          147.458979,                   0,                84.57695323,                 93.52616076,                           0,            -7.898867038e-08,              -0.004018053091,                          nan,                      0.7618676332,                        0.634252057,                                nan,           299.9823822,            195.3229251,                      0,            9499.035556,             7477.378897,                       0,       3.096130624,       1.301857366,                 0,                 0,                 0,       1.480900842,       1.673979342,       2.911812255,                 0,      0.4204788249
         654,     0.08717179374,      -4.914868173,      -2.294430991,      0.3037302452,      -1.470308449,       1.575035602,                         8,      -4.464308319,               3,      -4.613008213,                5,      -4.238060778,   3.607615883e-08,   1.030359881e-05,       8.988226418,       8.988226418,       8.988226418,         0.3717374861,         -0.5284943441,                     0,      0.4086657122,      0.6514760093,                 0,       290.2857283,       179.9902602,                 0,       8467.082472,        5620.948351,                  0,        0.1016104676,          0.108791247,                    0,          301401.4274,           196494.5419,                     0,           111.0305594,           -148.0196665,                      0,        111.0305555,         147.7149423,                   0,                84.58954652,                 93.54574109,                           0,             -7.03943861e-08,              -0.004113108927,                          nan,                      0.7618582666,                       0.6332855676,                                nan,           299.9817178,            195.3163644,                      0,            9498.951051,             7485.424773,                       0,       3.093805457,       1.304105123,                 0,                 0,                 0,       1.478868523,       1.670767619,       2.912191262,                 0,      0.4215213728
         655,     0.08712224482,      -4.922685964,      -2.296987783,       0.282802781,       -1.46984376,       1.636062039,                         9,      -4.450202976,               3,      -4.393302643,                5,      -4.224627981,   4.329949075e-08,   1.236656712e-05,        10.7858717,        10.7858717,        10.7858717,         0.3717971958,         -0.5297926827,                     0,      0.4087469589,      0.6527024599,                 0,       290.2812851,       179.9188371,                 0,       8466.631603,        5621.556567,                  0,        0.1016066122,         0.1088460289,                    0,          301400.6902,           196478.0686,                     0,           111.0526066,           -148.3235032,                      0,        111.0526029,         148.0121201,                   0,                84.60463584,                 93.61588653,                           0,            -6.621617787e-08,              -0.004194294657,                          nan,                      0.7618428891,                       0.6324879777,                                nan,           299.9809816,            195.2974684,                      0,            9498.872529,             7494.066464,                       0,       3.090816478,       1.306748042,                 0,                 0,                 0,       1.476319621,       1.666788387,       2.912482347,                 0,      0.4227840933
         656,     0.08707646773,      -4.927402275,      -2.297642582,      0.2708489784,       -1.46871377,       1.714555764,                        10,      -4.377941378,               3,      -4.206478505,                5,      -4.208654357,    5.19723168e-08,   1.484391747e-05,       12.94304604,       12.94304604,       12.94304604,         0.3718714689,         -0.5310086008,                     0,      0.4088466526,      0.6541233596,                 0,       290.2758094,       179.8178633,                 0,       8466.089331,         5620.45178,                  0,         0.101602021,         0.1088855866,                    0,          301399.7619,           196438.9501,                     0,           111.0798104,           -148.6230955,                      0,        111.0798067,         148.3059818,                   0,                84.62294263,                 93.76372686,                           0,            -6.610279069e-08,               -0.00426280166,                          nan,                      0.7618211187,                       0.6322315912,                                nan,           299.9800549,            195.2555503,                      0,            9498.788562,             7501.647191,                       0,       3.086982099,        1.30979913,                 0,                 0,                 0,       1.473138436,       1.661889316,       2.912585817,                 0,      0.4242976112
         657,     0.08703332432,      -4.928064521,      -2.296461788,      0.2698427388,      -1.466670983,       1.791929422,                        10,      -3.906814041,               3,      -4.035574404,                5,       -4.18991801,    6.23866475e-08,   1.782013636e-05,       15.53165525,       15.53165525,       15.53165525,         0.3719641196,         -0.5319228794,                     0,       0.408970423,      0.6556337673,                 0,       290.2688594,       179.6924234,                 0,       8465.414017,         5617.61827,                  0,         0.101596349,         0.1089065509,                    0,          301398.4533,           196377.8953,                     0,           111.1136892,           -148.8639829,                      0,        111.1136853,         148.5407601,                   0,                84.64547072,                 94.02625187,                           0,             -7.04383204e-08,              -0.004337811169,                          nan,                      0.7617915877,                       0.6329996682,                                nan,           299.9787489,            195.1912887,                      0,            9498.682105,             7507.517407,                       0,       3.082074213,       1.313308411,                 0,                 0,                 0,       1.469182599,       1.655858639,       2.912403235,                 0,      0.4261118716
         658,     0.08699085994,      -4.922412209,      -2.293364014,      0.2839940118,      -1.463724766,       1.865953363,                        10,      -3.494727758,               4,      -4.606705747,                5,      -4.176078365,   7.489362127e-08,   2.139661035e-05,        18.6379863,        18.6379863,        18.6379863,         0.3720811979,         -0.5324468741,                     0,      0.4091265451,      0.6571873503,                 0,       290.2598581,       179.5591611,                 0,       8464.553613,        5614.219394,                  0,        0.1015891733,         0.1089213845,                    0,           301396.561,           196311.1767,                     0,           111.1565155,           -149.0090237,                      0,         111.156511,         148.6767178,                   0,                 84.6736703,                 94.45195082,                           0,             -8.16333432e-08,              -0.004455238855,                          nan,                      0.7617517819,                       0.6352840729,                                nan,           299.9768613,            195.1208285,                      0,            9498.538388,             7513.002757,                       0,       3.075758175,        1.31740042,                 0,                 0,                 0,       1.464238472,       1.648354688,       2.911830874,                 0,      0.4283172946
         659,     0.08694588409,      -4.908985821,      -2.287539983,       0.315415121,      -1.460621629,       1.937836084,                        10,      -3.136024713,               4,        -4.4031617,                5,      -4.162920873,   8.991565229e-08,   2.569339027e-05,       22.36558356,       22.36558356,       22.36558356,         0.3722315684,           -0.53267268,                     0,       0.409326843,      0.6588677281,                 0,        290.248063,       179.4360838,                 0,        8463.44231,        5611.944116,                  0,        0.1015799636,         0.1089519258,                    0,          301393.8803,           196262.8519,                     0,           111.2115229,           -149.0582265,                      0,         111.211517,         148.7118557,                   0,                84.70966343,                 95.09568902,                           0,            -1.047569212e-07,              -0.004642056792,                          nan,                      0.7616986593,                       0.6394627285,                                nan,           299.9741878,            195.0680191,                      0,            9498.345953,             7520.960411,                       0,       3.067419819,       1.322275135,                 0,                 0,                 0,        1.45789486,       1.638767727,       2.910655633,                 0,      0.4310708065
         660,     0.08690153162,      -4.890237875,      -2.277148658,       0.359201905,      -1.458531825,         2.0071705,                        10,      -2.821550516,               4,      -4.221155206,                5,      -4.144649431,   1.079611935e-07,   3.085065201e-05,       2.236558356,       2.236558356,       2.236558356,         0.3724272715,         -0.5328284939,                     0,      0.4095877443,      0.6608726476,                 0,        290.232523,       179.3313172,                 0,       8461.994173,        5612.008457,                  0,        0.1015680206,         0.1090168488,                    0,          301390.2117,           196251.5564,                     0,           111.2830828,           -149.0494466,                      0,        111.2830746,         148.6848463,                   0,                84.75658795,                 95.99987956,                           0,            -1.480712992e-07,              -0.004886356112,                          nan,                      0.7616305378,                       0.6456601459,                                nan,           299.9705296,            195.0512541,                      0,             9498.09513,             7534.302148,                       0,       3.055908413,        1.32812025,                 0,                 0,                 0,       1.449374546,       1.626068637,       2.908329489,                 0,      0.4346073478
         661,     0.08682947205,      -4.866782069,       -2.26036195,      0.4123470918,      -1.476767901,       2.119955524,                         4,      -4.546024533,               2,      -5.400991399,                5,      -4.114509926,   1.080363032e-08,   3.085871943e-06,       2.683870027,       2.683870027,       2.683870027,          0.372478275,         -0.5327655934,                     0,      0.4096386078,       0.660964075,                 0,       290.2341154,       179.3161982,                 0,       8462.172199,        5612.054722,                  0,        0.1015696002,         0.1090269427,                    0,          301394.3043,           196245.9195,                     0,           111.2965914,           -149.0246375,                      0,        111.2965831,         148.6569833,                   0,                84.76815507,                 96.06893542,                           0,            -1.485601809e-07,              -0.004928053573,                          nan,                      0.7616420262,                       0.6462456947,                                nan,           299.9745942,            195.0393461,                      0,            9498.563019,             7534.966697,                       0,       3.055159379,       1.328431475,                 0,                 0,                 0,       1.448830215,       1.625284202,       2.908123154,                 0,       0.434815769
         662,     0.08675843484,      -4.865959387,        -2.2707179,      0.4004592186,      -1.479468681,       2.311885019,                         4,      -4.148813381,               2,      -5.366252522,                5,      -4.088602937,   1.296522604e-08,   3.702811499e-06,       3.220644033,       3.220644033,       3.220644033,         0.3725255068,         -0.5327465775,                     0,      0.4096930697,      0.6611362409,                 0,       290.2344041,        179.307691,                 0,       8462.197514,        5612.640174,                  0,        0.1015698031,         0.1090434903,                    0,          301397.2095,           196245.8142,                     0,           111.3104804,           -149.0038521,                      0,        111.3104726,         148.6329685,                   0,                84.78073269,                 96.17730244,                           0,            -1.397554092e-07,              -0.004971978283,                          nan,                      0.7616599829,                       0.6470792005,                                nan,           299.9774827,            195.0384541,                      0,            9498.878498,             7536.871596,                       0,       3.054131675,       1.328873588,                 0,                 0,                 0,       1.448079331,       1.624198775,       2.907852067,                 0,      0.4351068419
         663,     0.08669188358,      -4.863248125,      -2.280027444,      0.3898759523,      -1.481170161,       1.983204763,                         5,      -4.639221806,               2,      -4.880271662,                5,      -4.064584737,   1.555958406e-08,   4.442954416e-06,       3.864772839,       3.864772839,       3.864772839,          0.372570868,         -0.5328142402,                     0,      0.4097533688,      0.6614454789,                 0,       290.2331891,       179.2984351,                 0,       8462.051199,        5613.668096,                  0,        0.1015684721,         0.1090690868,                    0,          301398.8324,           196251.5912,                     0,            111.325491,           -148.9946042,                      0,        111.3254841,         148.6208409,                   0,                84.79453001,                 96.33478827,                           0,            -1.235906885e-07,              -0.005010845559,                          nan,                      0.7616812152,                       0.6481916512,                                nan,            299.979095,            195.0432263,                      0,            9499.032125,             7540.240222,                       0,       3.052739415,       1.329493413,                 0,                 0,                 0,       1.447059072,       1.622715662,       2.907501428,                 0,      0.4355083198
