"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1145, 2.503805546085386e-02, 5.589399516597520e-03, 5.785326995977184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.192526217531504e+04, 1.000000000000000e-10, 4.003377922422274e+09, 2.038433370568106e-02, 7.575630120196387e+02, 4.770104870126013e+03, 2.872303724377845e+02, 0.000000000000000e+00, -4.358440575346543e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.784857117316706e-05, 2.019556138478202e-02, -1.464295412187242e-02, 7.788408750580955e+01, 4.727328896485373e-01, 0.000000000000000e+00, 2.038433370568106e-02, 3.949830725314855e-01, 1.445210495323722e-21, -7.474663681379530e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.635796470554934e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.005106954418717e-09, 8.309242401611802e-07, -1.118113209173095e+06, -1.466264151367188e+06, 1.111282998155797e-08, 7.000620885625415e+00, 1.111282998155797e-08, 7.000620885625415e+00, 8.999886446998184e+01, 5.432636932910047e+01, 1.000139037905221e+00
1146, 2.521024895139546e-02, 5.463566767543527e-03, 5.779226149994520e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.190816149242652e+04, 1.000000000000000e-10, 4.006442532128901e+09, 2.038006345323360e-02, 7.576584960921820e+02, 4.763264596970606e+03, 2.871212677587414e+02, 0.000000000000000e+00, -4.359295594843435e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.784329842107612e-05, 2.004231523622630e-02, -1.475950523637787e-02, 8.031598919706894e+01, 4.721020817654370e-01, 0.000000000000000e+00, 2.038006345323360e-02, 3.937028792408884e-01, 1.442582934329424e-21, -7.484711239965281e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.009738861029904e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.014014137555100e-09, 1.784832417502744e-06, -1.115979072712789e+06, -1.485117344116211e+06, 1.110437792750316e-08, 7.000620885625415e+00, 1.110437792750316e-08, 7.000620885625415e+00, 8.999887575297174e+01, 5.432623445463673e+01, 1.000136398227965e+00
1147, 2.538151280892698e-02, 5.336471625402841e-03, 5.773196843100892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.189119330564816e+04, 1.000000000000000e-10, 4.009459091681979e+09, 2.037577071820595e-02, 7.577483837811235e+02, 4.756477322259262e+03, 2.870115739390931e+02, 0.000000000000000e+00, -4.360143989648308e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.783799622727724e-05, 1.988643495918877e-02, -1.486838525739903e-02, 8.277140098489461e+01, 4.714237511198652e-01, 0.000000000000000e+00, 2.037577071820595e-02, 3.925240693198693e-01, 1.439994486243657e-21, -7.494349116357099e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.383094820288101e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.022488906506200e-09, 2.764315777419014e-06, -1.113606347831604e+06, -1.510258565917969e+06, 1.109607291267186e-08, 7.000620885625415e+00, 1.109607291267186e-08, 7.000620885625415e+00, 8.999890598053199e+01, 5.432610889354878e+01, 1.000133610573711e+00
1148, 2.555186279976069e-02, 5.208154155017419e-03, 5.767264817754160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.187441036119417e+04, 1.000000000000000e-10, 4.012405713352522e+09, 2.037182260874940e-02, 7.578438201543704e+02, 4.749764144477665e+03, 2.869012870332710e+02, 0.000000000000000e+00, -4.360983122495632e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.783266438489620e-05, 1.972949033743469e-02, -1.497082623650744e-02, 8.523482774867607e+01, 4.707170558910748e-01, 0.000000000000000e+00, 2.037182260874940e-02, 3.914229840805943e-01, 1.437459231005810e-21, -7.503926831917143e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.754014007921532e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.030531291174370e-09, 3.771442697328794e-06, -1.111080279995111e+06, -1.519862249633789e+06, 1.108797274139378e-08, 7.000620885625415e+00, 1.108797274139378e-08, 7.000620885625415e+00, 8.999893419382468e+01, 5.432599219751500e+01, 1.000130912497665e+00
1149, 2.572130282541022e-02, 5.078637428641122e-03, 5.761390972740785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.185773214266008e+04, 1.000000000000000e-10, 4.015312456820512e+09, 2.036761739225262e-02, 7.579271453291365e+02, 4.743092857064031e+03, 2.867904098103657e+02, 0.000000000000000e+00, -4.361817019136662e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.782730301153039e-05, 1.956838871291961e-02, -1.506524905571620e-02, 8.772575400140791e+01, 4.699468626164022e-01, 0.000000000000000e+00, 2.036761739225262e-02, 3.904389214171789e-01, 1.434956447668746e-21, -7.514993636595038e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.120109659641710e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.038369627971476e-09, 4.796200250487668e-06, -1.108243636086428e+06, -1.556869861816406e+06, 1.107999600839800e-08, 7.000620885625415e+00, 1.107999600839800e-08, 7.000620885625415e+00, 8.999893586832547e+01, 5.432587388700298e+01, 1.000128735889785e+00
1150, 2.588984259593159e-02, 4.947951341192844e-03, 5.755656713050933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.184132649526823e+04, 1.000000000000000e-10, 4.018121756608212e+09, 2.036370137261958e-02, 7.580139635912948e+02, 4.736530598107289e+03, 2.866789527278516e+02, 0.000000000000000e+00, -4.362637287454051e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.782191259664639e-05, 1.940276519129357e-02, -1.515008770955582e-02, 9.026374526718189e+01, 4.691036425262822e-01, 0.000000000000000e+00, 2.036370137261958e-02, 3.896146141673871e-01, 1.432526782794681e-21, -7.528164323279933e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.478102674761758e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.046312616336404e-09, 5.830689066939866e-06, -1.105036761022071e+06, -1.577164121215820e+06, 1.107229992758812e-08, 7.000620885625415e+00, 1.107229992758812e-08, 7.000620885625415e+00, 8.999896299886846e+01, 5.432574094166799e+01, 1.000125899836131e+00
1151, 2.605749631683548e-02, 4.816130469851560e-03, 5.750057843964578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.182518459586556e+04, 1.000000000000000e-10, 4.020835175920804e+09, 2.035991970840586e-02, 7.581000214754933e+02, 4.730073838346222e+03, 2.865669174042905e+02, 0.000000000000000e+00, -4.363444368597893e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.781649320239343e-05, 1.923553330037416e-02, -1.522766300963106e-02, 9.281899933059921e+01, 4.682216395862981e-01, 0.000000000000000e+00, 2.035991970840586e-02, 3.888867743383121e-01, 1.430168311514093e-21, -7.544236897219991e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.826061931478082e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.054275124293894e-09, 6.877443196708615e-06, -1.101622629889535e+06, -1.597689652343750e+06, 1.106487928372952e-08, 7.000620885625415e+00, 1.106487928372952e-08, 7.000620885625415e+00, 8.999899338775218e+01, 5.432562180660817e+01, 1.000123175249715e+00
1152, 2.622427318756667e-02, 4.683201917820653e-03, 5.744572182590153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.180926001230061e+04, 1.000000000000000e-10, 4.023468253146436e+09, 2.035604070318213e-02, 7.581784864792370e+02, 4.723704004920242e+03, 2.864542899318423e+02, 0.000000000000000e+00, -4.364240584135990e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.781104413962534e-05, 1.906496609161305e-02, -1.529726935895279e-02, 9.540220277280989e+01, 4.672818229143141e-01, 0.000000000000000e+00, 2.035604070318213e-02, 3.882761591022277e-01, 1.427869703392240e-21, -7.564749661790792e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.160935333366755e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.062601015296538e-09, 7.924257957421780e-06, -1.097916997061873e+06, -1.634521924194336e+06, 1.105769058994380e-08, 7.000620885625415e+00, 1.105769058994380e-08, 7.000620885625415e+00, 8.999900430677003e+01, 5.432550581693619e+01, 1.000120928813011e+00
1153, 2.639018198987459e-02, 4.549191502958638e-03, 5.739246574455099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.179364792067271e+04, 1.000000000000000e-10, 4.025987903436926e+09, 2.035231414189963e-02, 7.582564856009124e+02, 4.717459168269079e+03, 2.863410488771779e+02, 0.000000000000000e+00, -4.365021175344899e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.780556435439313e-05, 1.888939715315681e-02, -1.535703152546329e-02, 9.803647403203131e+01, 4.662613776612470e-01, 0.000000000000000e+00, 2.035231414189963e-02, 3.878330942149886e-01, 1.425654065500214e-21, -7.590764689229123e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.479397872859509e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.071552212563736e-09, 8.964171679855495e-06, -1.093805242636883e+06, -1.667967887451172e+06, 1.105082363470789e-08, 7.000620885625415e+00, 1.105082363470789e-08, 7.000620885625415e+00, 8.999902220754491e+01, 5.432538104492382e+01, 1.000118398485349e+00
1154, 2.655523616920369e-02, 4.414129861070997e-03, 5.734099812340975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177838578931094e+04, 1.000000000000000e-10, 4.028379869372952e+09, 2.034868011334024e-02, 7.583322259659755e+02, 4.711354315724375e+03, 2.862271744598981e+02, 0.000000000000000e+00, -4.365784268840259e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.780005287186456e-05, 1.870971431938095e-02, -1.540727545896317e-02, 1.007167503278126e+02, 4.651684499658284e-01, 0.000000000000000e+00, 2.034868011334024e-02, 3.875474896887091e-01, 1.423530767072204e-21, -7.623436559054596e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.778520640128414e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.081268618004188e-09, 9.992495230372471e-06, -1.089323782638675e+06, -1.704426205444336e+06, 1.104431701684750e-08, 7.000620885625415e+00, 1.104431701684750e-08, 7.000620885625415e+00, 8.999904497000077e+01, 5.432525902568920e+01, 1.000115764002929e+00
1155, 2.671944738066629e-02, 4.278044520785008e-03, 5.729136385699644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.176348122381673e+04, 1.000000000000000e-10, 4.030640334095562e+09, 2.034508768590828e-02, 7.584041432235867e+02, 4.705392489526687e+03, 2.861126364188228e+02, 0.000000000000000e+00, -4.366529484348512e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.779450820895281e-05, 1.852601618034682e-02, -1.544815464467596e-02, 1.034425552261755e+02, 4.640036390627317e-01, 0.000000000000000e+00, 2.034508768590828e-02, 3.874159101812999e-01, 1.421501910888058e-21, -7.664019545972243e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.005544471424342e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.091992749816020e-09, 1.100147129131814e-05, -1.084476697718718e+06, -1.748287583496094e+06, 1.103817995282227e-08, 7.000620885625415e+00, 1.103817995282227e-08, 7.000620885625415e+00, 8.999906706454577e+01, 5.432514240284706e+01, 1.000113260599824e+00
1156, 2.688282807615117e-02, 4.140963175389398e-03, 5.724372322993488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174896491319830e+04, 1.000000000000000e-10, 4.032756842697775e+09, 2.034152242941222e-02, 7.584716315707002e+02, 4.699585965279317e+03, 2.859973902714280e+02, 0.000000000000000e+00, -4.367255287445536e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.778892819268587e-05, 1.833748336898845e-02, -1.547899310001064e-02, 1.062241872415082e+02, 4.627561289603798e-01, 0.000000000000000e+00, 2.034152242941222e-02, 3.874597024344812e-01, 1.419575507665583e-21, -7.713674237163820e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.030744674608703e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.103932501839229e-09, 1.198500353350356e-05, -1.079212713883589e+06, -1.800151929931641e+06, 1.103244549110761e-08, 7.000620885625415e+00, 1.103244549110761e-08, 7.000620885625415e+00, 8.999908617848853e+01, 5.432502658769464e+01, 1.000110849395698e+00
1157, 2.704538939632522e-02, 4.002911117260267e-03, 5.719833060811728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.173488612136573e+04, 1.000000000000000e-10, 4.034710375247016e+09, 2.033808255183950e-02, 7.585375016043002e+02, 4.693954448546291e+03, 2.858813751106277e+02, 0.000000000000000e+00, -4.367959214978021e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.778330985281132e-05, 1.814375303160826e-02, -1.549940217739644e-02, 1.090670637902257e+02, 4.614204918522648e-01, 0.000000000000000e+00, 2.033808255183950e-02, 3.876921906734517e-01, 1.417764187062265e-21, -7.773471846942703e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.053191988870626e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.117287227677789e-09, 1.293779267077011e-05, -1.073504703205336e+06, -1.854371258544922e+06, 1.102716425834451e-08, 7.000620885625415e+00, 1.102716425834451e-08, 7.000620885625415e+00, 8.999910708527526e+01, 5.432491631876241e+01, 1.000108488701196e+00
1158, 2.720714391089059e-02, 3.863914565525313e-03, 5.715526414799161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.172125810676779e+04, 1.000000000000000e-10, 4.036494325133166e+09, 2.033461604893426e-02, 7.585970827404534e+02, 4.688503242707111e+03, 2.857645352684206e+02, 0.000000000000000e+00, -4.368640604034886e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.777765047041511e-05, 1.794417884030622e-02, -1.550878748518099e-02, 1.119785441153052e+02, 4.599870944841944e-01, 0.000000000000000e+00, 2.033461604893426e-02, 3.881319752428876e-01, 1.416071824227511e-21, -7.844486576180973e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.072680265709777e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.132211022078629e-09, 1.385521940623084e-05, -1.067309857344492e+06, -1.922990080322266e+06, 1.102235390499671e-08, 7.000620885625415e+00, 1.102235390499671e-08, 7.000620885625415e+00, 8.999911775271559e+01, 5.432480109896438e+01, 1.000106205234511e+00
1159, 2.736810234840598e-02, 3.723996900172000e-03, 5.711485755500257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.170814627874856e+04, 1.000000000000000e-10, 4.038084440372330e+09, 2.033122251896233e-02, 7.586529135514868e+02, 4.683258511499421e+03, 2.856468100133279e+02, 0.000000000000000e+00, -4.369296184204954e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.777194707895590e-05, 1.773903977051977e-02, -1.550684437758320e-02, 1.149638224150591e+02, 4.584557315760928e-01, 0.000000000000000e+00, 2.033122251896233e-02, 3.887878841785277e-01, 1.414514814685258e-21, -7.927472559891554e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.089019095252280e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.148854832661847e-09, 1.473401216404241e-05, -1.060625380515622e+06, -1.996084597656250e+06, 1.101807936592448e-08, 7.000620885625415e+00, 1.101807936592448e-08, 7.000620885625415e+00, 8.999914262626615e+01, 5.432468115585267e+01, 1.000103754154006e+00
1160, 2.752828130129190e-02, 3.583187558810318e-03, 5.707723052562681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.169557163331660e+04, 1.000000000000000e-10, 4.039469524002742e+09, 2.032797585152884e-02, 7.587072155977050e+02, 4.678228653326636e+03, 2.855281277260505e+02, 0.000000000000000e+00, -4.369924905705781e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.776619618172535e-05, 1.752937931783982e-02, -1.549450535143592e-02, 1.180135081528827e+02, 4.568388529390350e-01, 0.000000000000000e+00, 2.032797585152884e-02, 3.896428309404624e-01, 1.413099659529645e-21, -8.023039953019961e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.102096373920661e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.167307361829502e-09, 1.557259842510862e-05, -1.053510915812188e+06, -2.072460850219727e+06, 1.101436937761443e-08, 7.000620885625415e+00, 1.101436937761443e-08, 7.000620885625415e+00, 8.999916284566426e+01, 5.432456484580453e+01, 1.000101313161574e+00
1161, 2.768769067430807e-02, 3.441507546946199e-03, 5.704230269046176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.168351401061471e+04, 1.000000000000000e-10, 4.040655380654726e+09, 2.032452799608334e-02, 7.587493420898820e+02, 4.673405604245880e+03, 2.854084135156584e+02, 0.000000000000000e+00, -4.370527776512958e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.776039412043210e-05, 1.731358021315868e-02, -1.547051567032347e-02, 1.211423744660826e+02, 4.551143873786219e-01, 0.000000000000000e+00, 2.032452799608334e-02, 3.907301051118720e-01, 1.411821983253495e-21, -8.131788733722126e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.111884587399461e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.187592964398341e-09, 1.637062098150047e-05, -1.045871313539047e+06, -2.177240470153809e+06, 1.101120833299684e-08, 7.000620885625415e+00, 1.101120833299684e-08, 7.000620885625415e+00, 8.999917474727376e+01, 5.432445184547657e+01, 1.000099110389499e+00
1162, 2.784634492631406e-02, 3.298982429975928e-03, 5.701068509442306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.167209363822812e+04, 1.000000000000000e-10, 4.041595891475333e+09, 2.032137454107077e-02, 7.587936141447063e+02, 4.668837455291245e+03, 2.852875633386882e+02, 0.000000000000000e+00, -4.371098785350205e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.775453582025633e-05, 1.709207524315562e-02, -1.543465064417553e-02, 1.243559036418582e+02, 4.532845123801300e-01, 0.000000000000000e+00, 2.032137454107077e-02, 3.920661049531766e-01, 1.410712697322661e-21, -8.253799521806305e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.118307926070333e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.209810023166158e-09, 1.712830841945011e-05, -1.037711301547084e+06, -2.270485957214355e+06, 1.100871935573811e-08, 7.000620885625415e+00, 1.100871935573811e-08, 7.000620885625415e+00, 8.999920584230370e+01, 5.432434371947176e+01, 1.000096643273894e+00
1163, 2.800425867157890e-02, 3.155637260659102e-03, 5.698216947999082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.166126263696959e+04, 1.000000000000000e-10, 4.042304185383986e+09, 2.031811264077419e-02, 7.588281922352797e+02, 4.664505054787833e+03, 2.851654677427182e+02, 0.000000000000000e+00, -4.371640326135872e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.774861593967098e-05, 1.686437273509292e-02, -1.538705570535958e-02, 1.276512438527800e+02, 4.513436660188530e-01, 0.000000000000000e+00, 2.031811264077419e-02, 3.936532489273148e-01, 1.409761752463438e-21, -8.389469014013537e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.121449534656644e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.233907469674186e-09, 1.784716610122244e-05, -1.029015782105825e+06, -2.390858302062988e+06, 1.100686704044718e-08, 7.000620885625415e+00, 1.100686704044718e-08, 7.000620885625415e+00, 8.999921397323095e+01, 5.432423836091244e+01, 1.000094616395917e+00
1164, 2.816144014789948e-02, 3.011489512024786e-03, 5.695712400139466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.165109059890091e+04, 1.000000000000000e-10, 4.042753552055529e+09, 2.031481420610099e-02, 7.588545510208394e+02, 4.660436239560361e+03, 2.850420049349410e+02, 0.000000000000000e+00, -4.372148919326480e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.774262853388445e-05, 1.662862776922835e-02, -1.532560345503648e-02, 1.310534894286469e+02, 4.492632195860334e-01, 0.000000000000000e+00, 2.031481420610099e-02, 3.955542599757536e-01, 1.408987320298240e-21, -8.538841368465991e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.121342258388654e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.259915101125372e-09, 1.852846346414182e-05, -1.019655865687160e+06, -2.526299802917480e+06, 1.100572366540515e-08, 7.000620885625415e+00, 1.100572366540515e-08, 7.000620885625415e+00, 8.999923181164080e+01, 5.432412815811135e+01, 1.000092436469062e+00
1165, 2.831790707071710e-02, 2.866566445183019e-03, 5.693601673975268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.164166603016816e+04, 1.000000000000000e-10, 4.042907008059428e+09, 2.031176865120973e-02, 7.588810801850900e+02, 4.656666412067261e+03, 2.849170194217088e+02, 0.000000000000000e+00, -4.372620139690535e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.773656601787584e-05, 1.638607992918955e-02, -1.525103824300492e-02, 1.345578676971816e+02, 4.470563719493474e-01, 0.000000000000000e+00, 2.031176865120973e-02, 3.977645063986956e-01, 1.408413658570832e-21, -8.701869347137952e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.118022509330156e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.287875741395453e-09, 1.917294136993775e-05, -1.009692494133015e+06, -2.656361893554688e+06, 1.100538857522508e-08, 7.000620885625415e+00, 1.100538857522508e-08, 7.000620885625415e+00, 8.999926098442236e+01, 5.432402700228067e+01, 1.000090126524302e+00
1166, 2.847367021559643e-02, 2.720887200572641e-03, 5.691864189806622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.163293852645829e+04, 1.000000000000000e-10, 4.042777804185161e+09, 2.030854035888861e-02, 7.588947964615646e+02, 4.653175410583312e+03, 2.847903311838377e+02, 0.000000000000000e+00, -4.373056507400513e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.773041960970166e-05, 1.613523649808695e-02, -1.516269171485956e-02, 1.381691666047327e+02, 4.447039156329000e-01, 0.000000000000000e+00, 2.030854035888861e-02, 4.003108499627261e-01, 1.408030914672957e-21, -8.878894241331116e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.111627747618062e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.317760033704089e-09, 1.978117180689041e-05, -9.990531125031691e+05, -2.822384633178711e+06, 1.100582671586960e-08, 7.000620885625415e+00, 1.100582671586960e-08, 7.000620885625415e+00, 8.999926749751786e+01, 5.432393442917808e+01, 1.000088357680801e+00
1167, 2.862873937322429e-02, 2.574469432629445e-03, 5.690555832085303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.162501356704017e+04, 1.000000000000000e-10, 4.042324181067591e+09, 2.030540702377383e-02, 7.589032927038713e+02, 4.650005426816063e+03, 2.846617509212515e+02, 0.000000000000000e+00, -4.373452748583321e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.772418006884468e-05, 1.587409883875541e-02, -1.505807089739619e-02, 1.419140451560406e+02, 4.421727535107698e-01, 0.000000000000000e+00, 2.030540702377383e-02, 4.032801161396792e-01, 1.407867401635546e-21, -9.069994742682306e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.102170133067629e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.349705608398887e-09, 2.035088239757636e-05, -9.875923907826971e+05, -2.996395455566406e+06, 1.100715171791184e-08, 7.000620885625415e+00, 1.100715171791184e-08, 7.000620885625415e+00, 8.999927682232811e+01, 5.432382746075753e+01, 1.000086350442022e+00
1168, 2.878312961388430e-02, 2.427335950412376e-03, 5.689713238615867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161795711289491e+04, 1.000000000000000e-10, 4.041518020643695e+09, 2.030228801951546e-02, 7.589036967916855e+02, 4.647182845157960e+03, 2.845310896638787e+02, 0.000000000000000e+00, -4.373805565246401e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.771783816197926e-05, 1.560382393159791e-02, -1.493753648999085e-02, 1.457912844365729e+02, 4.394710836400820e-01, 0.000000000000000e+00, 2.030228801951546e-02, 4.066800915093391e-01, 1.407942020556789e-21, -9.275463634034914e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.089671454634306e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.383837616044253e-09, 2.087772207050462e-05, -9.753565390706098e+05, -3.185934446716309e+06, 1.100944180005333e-08, 7.000620885625415e+00, 1.100944180005333e-08, 7.000620885625415e+00, 8.999930030335184e+01, 5.432371720506455e+01, 1.000084028444892e+00
1169, 2.893685624411288e-02, 2.279509234266789e-03, 5.689354630451943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161179579438478e+04, 1.000000000000000e-10, 4.040343122392450e+09, 2.029932248350256e-02, 7.588999577149202e+02, 4.644718317753910e+03, 2.843981199822368e+02, 0.000000000000000e+00, -4.374113625894449e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.771138277931874e-05, 1.532567346246985e-02, -1.480245062164204e-02, 1.497888435259430e+02, 4.366141079505236e-01, 0.000000000000000e+00, 2.029932248350256e-02, 4.104961076674288e-01, 1.408265095671506e-21, -9.495557477217185e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.074150179255254e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.420301544277374e-09, 2.135717365126458e-05, -9.624264115486445e+05, -3.383093404968262e+06, 1.101274113634566e-08, 7.000620885625415e+00, 1.101274113634566e-08, 7.000620885625415e+00, 8.999932691083775e+01, 5.432362238437080e+01, 1.000081908245561e+00
1170, 2.908993162599543e-02, 2.131008246052976e-03, 5.689471762654959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160650127616898e+04, 1.000000000000000e-10, 4.038803330261507e+09, 2.029615209998155e-02, 7.588811544991459e+02, 4.642600510467590e+03, 2.842625933354732e+02, 0.000000000000000e+00, -4.374378347270237e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.770480177463136e-05, 1.503727895801057e-02, -1.465103791107956e-02, 1.539223973583820e+02, 4.335667562235223e-01, 0.000000000000000e+00, 2.029615209998155e-02, 4.148054056112324e-01, 1.408833556555581e-21, -9.731000815927358e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.055615079845272e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.459293294034916e-09, 2.178079277190427e-05, -9.486667683257537e+05, -3.623912655517578e+06, 1.101704219053752e-08, 7.000620885625415e+00, 1.101704219053752e-08, 7.000620885625415e+00, 8.999932412288911e+01, 5.432352333504968e+01, 1.000080214509904e+00
