"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
741, 4.168670115542716e-01, -8.096188396449196e-02, 4.578199803340708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.983779681226428e+03, 1.000000000000000e-10, 2.142644593366032e+09, 2.003519863243262e-02, 6.824999712017421e+02, 3.993511872490569e+03, 3.038719290255786e+02, 0.000000000000000e+00, -9.076628840713132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864179942759019e-05, 3.368046743494824e-03, 1.287196733166226e-03, -3.370989203797062e+01, 3.039973630271061e-01, 0.000000000000000e+00, 2.003519863243262e-02, 3.357249802279183e-01, 2.136647608217499e-21, 3.551105460617700e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.998009030724538e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.488652231996149e-09, 6.702442786760298e-04, 2.475435894255427e+05, -9.928713333511353e+04, 2.888018742891999e-08, 9.736850480227197e+00, 2.888018742891999e-08, 9.736850480227197e+00, 8.999832966525665e+01, 8.203593326967225e+02, 1.000014502153677e+00
742, 4.215803046376380e-01, -7.912886869876050e-02, 4.563911296504035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.953751143117946e+03, 1.000000000000000e-10, 2.149539272879775e+09, 2.003525114290494e-02, 6.837451500055623e+02, 3.981500457247176e+03, 3.039064519666276e+02, 0.000000000000000e+00, -1.001513386731848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864342273360396e-05, 3.341826587862855e-03, 1.322230270216072e-03, -3.376493773391365e+01, 3.030017210619130e-01, 0.000000000000000e+00, 2.003525114290494e-02, 3.301976129582208e-01, 2.123147025120866e-21, 3.566629345390756e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.947652246041780e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.516445372869775e-09, 6.732848004998812e-04, 2.467161582699097e+05, -1.005953387908936e+05, 2.878754679426218e-08, 9.736850480227197e+00, 2.878754679426218e-08, 9.736850480227197e+00, 8.999833088358868e+01, 8.203592376043260e+02, 1.000014774881232e+00
743, 4.262718035672305e-01, -7.724077505663175e-02, 4.549759614001796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.924041877272188e+03, 1.000000000000000e-10, 2.156417136141672e+09, 2.003473408331793e-02, 6.849571920134417e+02, 3.969616750908872e+03, 3.039418296619586e+02, 0.000000000000000e+00, -1.094366043202403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864508613762762e-05, 3.312633464155281e-03, 1.355780398030925e-03, -3.380876717652118e+01, 3.018913600749533e-01, 0.000000000000000e+00, 2.003473408331793e-02, 3.250036604037828e-01, 2.109812672977427e-21, 3.582733207259040e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.886243497194240e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.544581414106234e-09, 6.762571317997259e-04, 2.456949564566489e+05, -1.008123960647583e+05, 2.869572361170630e-08, 9.736850480227197e+00, 2.869572361170630e-08, 9.736850480227197e+00, 8.999832781210584e+01, 8.203590516380327e+02, 1.000014482147908e+00
744, 4.309408507764082e-01, -7.529782457415951e-02, 4.535961456178019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.895140424975643e+03, 1.000000000000000e-10, 2.163178161623192e+09, 2.003449462494369e-02, 6.861723114246571e+02, 3.958056169990255e+03, 3.039785526882432e+02, 0.000000000000000e+00, -1.184693977777541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864681269695905e-05, 3.278358258268091e-03, 1.386628384905456e-03, -3.383311385449948e+01, 3.005706660376327e-01, 0.000000000000000e+00, 2.003449462494369e-02, 3.204413684369465e-01, 2.096839771619560e-21, 3.599067837899103e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.813729685362899e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.573624073589148e-09, 6.792131251150863e-04, 2.443135970717222e+05, -1.014544257316589e+05, 2.860603018772684e-08, 9.736850480227197e+00, 2.860603018772684e-08, 9.736850480227197e+00, 8.999834011668777e+01, 8.203593858272219e+02, 1.000014392925775e+00
745, 4.355870173592727e-01, -7.330077251940682e-02, 4.522622529710722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.867280159174990e+03, 1.000000000000000e-10, 2.169768406168448e+09, 2.003482133530375e-02, 6.874122019405754e+02, 3.946912063669994e+03, 3.040167093635071e+02, 0.000000000000000e+00, -1.271767812014875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864860655237057e-05, 3.241533063080290e-03, 1.415384556219410e-03, -3.384981070414168e+01, 2.991503392012203e-01, 0.000000000000000e+00, 2.003482133530375e-02, 3.163062731650416e-01, 2.084323377773542e-21, 3.615524345926848e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.728157467008860e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.604003506493638e-09, 6.821803097641069e-04, 2.427474078380059e+05, -1.029580661773682e+05, 2.851914030876394e-08, 9.736850480227197e+00, 2.851914030876394e-08, 9.736850480227197e+00, 8.999836039292823e+01, 8.203597650919850e+02, 1.000014267085954e+00
746, 4.402099685129793e-01, -7.125055254613481e-02, 4.509619789488518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.840184467709878e+03, 1.000000000000000e-10, 2.176241588425383e+09, 2.003491257274901e-02, 6.886412640533241e+02, 3.936073787083948e+03, 3.040560497808835e+02, 0.000000000000000e+00, -1.356452063201158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865045594374102e-05, 3.205118409339569e-03, 1.443255457698183e-03, -3.387013612817788e+01, 2.977603247578279e-01, 0.000000000000000e+00, 2.003491257274901e-02, 3.122536181335176e-01, 2.072148708714994e-21, 3.632395741369315e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.628900055825737e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.635071833196771e-09, 6.850943586926640e-04, 2.412142931073487e+05, -1.040395837440491e+05, 2.843430640139348e-08, 9.736850480227197e+00, 2.843430640139348e-08, 9.736850480227197e+00, 8.999837806994279e+01, 8.203599551353560e+02, 1.000014073657667e+00
747, 4.448093478708540e-01, -6.914798402811394e-02, 4.496874032884079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.813672771012245e+03, 1.000000000000000e-10, 2.182632478222379e+09, 2.003474382089107e-02, 6.898518463394117e+02, 3.925469108404895e+03, 3.040963357632059e+02, 0.000000000000000e+00, -1.439311110566956e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865234966491621e-05, 3.169402668113934e-03, 1.470469916456153e-03, -3.389318985318870e+01, 2.964123506394223e-01, 0.000000000000000e+00, 2.003474382089107e-02, 3.082291107905248e-01, 2.060241659636839e-21, 3.649651887550003e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.516349624294923e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.666668862478865e-09, 6.879426092979689e-04, 2.397372555467002e+05, -1.047685338630676e+05, 2.835104465770192e-08, 9.736850480227197e+00, 2.835104465770192e-08, 9.736850480227197e+00, 8.999839343158757e+01, 8.203601792272614e+02, 1.000013933303977e+00
748, 4.493847897813411e-01, -6.699382026035791e-02, 4.484401380484861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.787776782456804e+03, 1.000000000000000e-10, 2.188930895967408e+09, 2.003466954217657e-02, 6.910589763443335e+02, 3.915110712982719e+03, 3.041374605650204e+02, 0.000000000000000e+00, -1.520245837860026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865428268999952e-05, 3.133743066301313e-03, 1.496791000966325e-03, -3.391555019005561e+01, 2.950772212415743e-01, 0.000000000000000e+00, 2.003466954217657e-02, 3.043032251673207e-01, 2.048615435688541e-21, 3.667073902939671e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.391472563879639e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.698729603401825e-09, 6.907336782670493e-04, 2.382680453731574e+05, -1.057044557380676e+05, 2.826946306463825e-08, 9.736850480227197e+00, 2.826946306463825e-08, 9.736850480227197e+00, 8.999840785998222e+01, 8.203604093696332e+02, 1.000013805106028e+00
749, 4.539359365133844e-01, -6.478878946090130e-02, 4.472203878297836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.762499849837466e+03, 1.000000000000000e-10, 2.195133739356546e+09, 2.003476651653812e-02, 6.922699233766328e+02, 3.904999939934984e+03, 3.041793888205044e+02, 0.000000000000000e+00, -1.599245781962240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865625334903192e-05, 3.097918857106655e-03, 1.522133660389709e-03, -3.393634806464372e+01, 2.937441244586129e-01, 0.000000000000000e+00, 2.003476651653812e-02, 3.004971734721854e-01, 2.037269962128925e-21, 3.684556315284719e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.256635477196920e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.731198348689878e-09, 6.934754461184031e-04, 2.367891516976076e+05, -1.068602861099243e+05, 2.818957676865727e-08, 9.736850480227197e+00, 2.818957676865727e-08, 9.736850480227197e+00, 8.999842148303227e+01, 8.203606263060474e+02, 1.000013682663209e+00
750, 4.584624394809255e-01, -6.253360138365403e-02, 4.460258950911167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.737792746418765e+03, 1.000000000000000e-10, 2.201250472340776e+09, 2.003455015156209e-02, 6.934602197142812e+02, 3.895117098567503e+03, 3.042221212577595e+02, 0.000000000000000e+00, -1.676464794980923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865826166862177e-05, 3.061592181934916e-03, 1.546311823458157e-03, -3.395369769077509e+01, 2.923949852296387e-01, 0.000000000000000e+00, 2.003455015156209e-02, 2.968330622768440e-01, 2.026182420429233e-21, 3.702237036291316e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.111114863970864e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.763805908819393e-09, 6.961345054656130e-04, 2.352728358132859e+05, -1.074876206741333e+05, 2.811124096815794e-08, 9.736850480227197e+00, 2.811124096815794e-08, 9.736850480227197e+00, 8.999843622451407e+01, 8.203608040400824e+02, 1.000013556514807e+00
751, 4.629639903067803e-01, -6.022900961631025e-02, 4.448613744108579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.713759788697253e+03, 1.000000000000000e-10, 2.207256136906086e+09, 2.003471255324002e-02, 6.946627592001386e+02, 3.885503915478898e+03, 3.042657000342614e+02, 0.000000000000000e+00, -1.751576848535949e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866030962209998e-05, 3.024779819731080e-03, 1.569270783407885e-03, -3.396862843572472e+01, 2.910298850351338e-01, 0.000000000000000e+00, 2.003471255324002e-02, 2.933301814518697e-01, 2.015393515945068e-21, 3.719851187430118e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.956553765955971e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.797022154251277e-09, 6.987525192825162e-04, 2.337170770425312e+05, -1.087454262161255e+05, 2.803474961990667e-08, 9.736850480227197e+00, 2.803474961990667e-08, 9.736850480227197e+00, 8.999845324340524e+01, 8.203610659374179e+02, 1.000013415751322e+00
752, 4.674403327540437e-01, -5.787582579345881e-02, 4.437229540292110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.690320197213779e+03, 1.000000000000000e-10, 2.213168369163350e+09, 2.003460982770543e-02, 6.958486072187104e+02, 3.876128078885509e+03, 3.043102415184914e+02, 0.000000000000000e+00, -1.824834408891842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866240266921038e-05, 2.987585834542279e-03, 1.591046497671330e-03, -3.398249111307264e+01, 2.896510795386051e-01, 0.000000000000000e+00, 2.003460982770543e-02, 2.899536430560093e-01, 2.004865724750127e-21, 3.737505629999453e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.796070373716556e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.830077384962264e-09, 7.012726566593933e-04, 2.321278974678693e+05, -1.095253999748230e+05, 2.795985422627528e-08, 9.736850480227197e+00, 2.795985422627528e-08, 9.736850480227197e+00, 8.999846924377498e+01, 8.203613463447701e+02, 1.000013274459070e+00
753, 4.718911985200274e-01, -5.547480198905203e-02, 4.426123689303273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.667520876622126e+03, 1.000000000000000e-10, 2.218978006641844e+09, 2.003481300077255e-02, 6.970451968448460e+02, 3.867008350648848e+03, 3.043560288909180e+02, 0.000000000000000e+00, -1.896090881322013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866455410574101e-05, 2.949421773423039e-03, 1.611384589801176e-03, -3.399472606888112e+01, 2.882305192486246e-01, 0.000000000000000e+00, 2.003481300077255e-02, 2.867631452255233e-01, 1.994611682931358e-21, 3.755113800992257e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.634146734741010e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.863181830841604e-09, 7.037256084216964e-04, 2.304599986926823e+05, -1.107408887481689e+05, 2.788664689168645e-08, 9.736850480227197e+00, 2.788664689168645e-08, 9.736850480227197e+00, 8.999848054800934e+01, 8.203614745791430e+02, 1.000013159586164e+00
754, 4.763162652056422e-01, -5.302655638699381e-02, 4.415286003624812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.645348671298541e+03, 1.000000000000000e-10, 2.224690579826386e+09, 2.003462150267572e-02, 6.982195971730705e+02, 3.858139468519414e+03, 3.044033500650114e+02, 0.000000000000000e+00, -1.965387382110482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866677744563331e-05, 2.909309354163683e-03, 1.629726843695926e-03, -3.400103075058424e+01, 2.867180654634340e-01, 0.000000000000000e+00, 2.003462150267572e-02, 2.838479388197461e-01, 1.984618307325735e-21, 3.773197119145488e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.476357756708160e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.895986995708434e-09, 7.060617100639712e-04, 2.286348290968451e+05, -1.111800272407532e+05, 2.781503630358538e-08, 9.736850480227197e+00, 2.781503630358538e-08, 9.736850480227197e+00, 8.999849202358331e+01, 8.203614266907412e+02, 1.000013400406401e+00
755, 4.807152590169709e-01, -5.053177032358674e-02, 4.404817124448697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.624019720363411e+03, 1.000000000000000e-10, 2.230253431054130e+09, 2.003468856507537e-02, 6.994004896202453e+02, 3.849607888145362e+03, 3.044520890765390e+02, 0.000000000000000e+00, -2.032048395019340e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866906722465670e-05, 2.867415476739417e-03, 1.645906559044721e-03, -3.399799384377503e+01, 2.851181074782444e-01, 0.000000000000000e+00, 2.003468856507537e-02, 2.812448976616098e-01, 1.974974043875234e-21, 3.790846981296140e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.344024881891201e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.928297411183637e-09, 7.082784617243661e-04, 2.266556206552195e+05, -1.120322622718811e+05, 2.774565544311017e-08, 9.736850480227197e+00, 2.774565544311017e-08, 9.736850480227197e+00, 8.999851473672449e+01, 8.203617917038075e+02, 1.000013115717837e+00
756, 4.850881334747123e-01, -4.799147317834907e-02, 4.394725529827304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.603530240298856e+03, 1.000000000000000e-10, 2.235655046372988e+09, 2.003481752634476e-02, 7.005806133593775e+02, 3.841412096119540e+03, 3.045015363942058e+02, 0.000000000000000e+00, -2.096085744968400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867139009710171e-05, 2.826017004097471e-03, 1.661000712315295e-03, -3.398869004821260e+01, 2.835380277151236e-01, 0.000000000000000e+00, 2.003481752634476e-02, 2.787425266728706e-01, 1.965688301943547e-21, 3.807620928933544e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.148012340767558e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.960516599339318e-09, 7.103837354409598e-04, 2.246932916615027e+05, -1.130426678581238e+05, 2.767861684271454e-08, 9.736850480227197e+00, 2.767861684271454e-08, 9.736850480227197e+00, 8.999854264287433e+01, 8.203623174713659e+02, 1.000012664188429e+00
757, 4.894349073471327e-01, -4.540676857499914e-02, 4.384921835620526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.583679543187474e+03, 1.000000000000000e-10, 2.240936614435545e+09, 2.003512909147222e-02, 7.017674250149082e+02, 3.833471817274987e+03, 3.045515147691893e+02, 0.000000000000000e+00, -2.158126657360970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867373772951265e-05, 2.787139039792734e-03, 1.676320039530063e-03, -3.398853543106065e+01, 2.820784399441881e-01, 0.000000000000000e+00, 2.003512909147222e-02, 2.761088195607484e-01, 1.956680597239619e-21, 3.824016714317683e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.974672172878415e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.992162041739409e-09, 7.123302901795785e-04, 2.229112896147996e+05, -1.143894733314514e+05, 2.761337982767054e-08, 9.736850480227197e+00, 2.761337982767054e-08, 9.736850480227197e+00, 8.999856343688528e+01, 8.203625068789756e+02, 1.000012461268306e+00
758, 4.937554857540201e-01, -4.277850887766942e-02, 4.375275819612150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.564182162013552e+03, 1.000000000000000e-10, 2.246163307310325e+09, 2.003501231744342e-02, 7.029302788852915e+02, 3.825672864805419e+03, 3.046019922259987e+02, 0.000000000000000e+00, -2.219063324245182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867610861412117e-05, 2.750208555989568e-03, 1.691782798942899e-03, -3.399597137133214e+01, 2.807117967612479e-01, 0.000000000000000e+00, 2.003501231744342e-02, 2.733466963216584e-01, 1.947833035333198e-21, 3.840363580890619e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.814762088048157e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.022596195156170e-09, 7.140658818015398e-04, 2.212714515768115e+05, -1.150084286613464e+05, 2.754912256775100e-08, 9.736850480227197e+00, 2.754912256775100e-08, 9.736850480227197e+00, 8.999857843518662e+01, 8.203626475447593e+02, 1.000012319590970e+00
759, 4.980497057921213e-01, -4.010740035295977e-02, 4.365815976733922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.545105331870434e+03, 1.000000000000000e-10, 2.251320903428173e+09, 2.003489448141242e-02, 7.040859515287769e+02, 3.818042132748172e+03, 3.046531241423876e+02, 0.000000000000000e+00, -2.278685610606017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867851004233960e-05, 2.713016874834120e-03, 1.706118201282890e-03, -3.400022885966591e+01, 2.793276641688545e-01, 0.000000000000000e+00, 2.003489448141242e-02, 2.706888720045175e-01, 1.939168766172678e-21, 3.856197368996974e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.666754987150404e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.051527410204762e-09, 7.155852381466749e-04, 2.195978341058723e+05, -1.155919058876038e+05, 2.748600736220927e-08, 9.736850480227197e+00, 2.748600736220927e-08, 9.736850480227197e+00, 8.999859429700011e+01, 8.203627957871282e+02, 1.000012178118485e+00
760, 5.023174541436694e-01, -3.739419658536848e-02, 4.356620443481562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.526624925048241e+03, 1.000000000000000e-10, 2.256368788257017e+09, 2.003484557357676e-02, 7.052393881255535e+02, 3.810649970019294e+03, 3.047050685091639e+02, 0.000000000000000e+00, -2.336443849231163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868094942581213e-05, 2.674682967302976e-03, 1.718696295752035e-03, -3.399728361124271e+01, 2.778801650652720e-01, 0.000000000000000e+00, 2.003484557357676e-02, 2.682544029661748e-01, 1.930755118730621e-21, 3.871222153254428e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.531871890003479e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.078753437848548e-09, 7.168826466096154e-04, 2.178150780964796e+05, -1.162186917495728e+05, 2.742451461193009e-08, 9.736850480227197e+00, 2.742451461193009e-08, 9.736850480227197e+00, 8.999861252435912e+01, 8.203630725548034e+02, 1.000012026069002e+00
761, 5.065586768823481e-01, -3.463971043523448e-02, 4.347725307036827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.508820614869601e+03, 1.000000000000000e-10, 2.261286459596837e+09, 2.003508069460093e-02, 7.064039772312614e+02, 3.803528245947839e+03, 3.047578449747024e+02, 0.000000000000000e+00, -2.392089030949730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868342767763958e-05, 2.636169103623473e-03, 1.730071406576126e-03, -3.399212928053439e+01, 2.764175492973669e-01, 0.000000000000000e+00, 2.003508069460093e-02, 2.659573514769786e-01, 1.922622580098248e-21, 3.885143706519052e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.416282490400896e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.104122106825353e-09, 7.179476495109204e-04, 2.159979247853223e+05, -1.172508487510681e+05, 2.736487211030111e-08, 9.736850480227197e+00, 2.736487211030111e-08, 9.736850480227197e+00, 8.999863110700031e+01, 8.203633064718822e+02, 1.000011870280504e+00
762, 5.107733367534417e-01, -3.184474958653088e-02, 4.339065463959873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.491548950610193e+03, 1.000000000000000e-10, 2.266105872619475e+09, 2.003530522125875e-02, 7.075689991898059e+02, 3.796619580244075e+03, 3.048114143196544e+02, 0.000000000000000e+00, -2.446069493357641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868594294653264e-05, 2.598274454020025e-03, 1.740772793444530e-03, -3.398798253869113e+01, 2.749787658984346e-01, 0.000000000000000e+00, 2.003530522125875e-02, 2.636908917575890e-01, 1.914712188026213e-21, 3.898300004617885e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.315035154989609e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.127903925640897e-09, 7.187701211418936e-04, 2.142107661306875e+05, -1.181459698104858e+05, 2.730667261595651e-08, 9.736850480227197e+00, 2.730667261595651e-08, 9.736850480227197e+00, 8.999864938687649e+01, 8.203635251208174e+02, 1.000011703988699e+00
763, 5.149614126682386e-01, -2.901010736387714e-02, 4.330603471508113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.474729290844885e+03, 1.000000000000000e-10, 2.270845608216564e+09, 2.003507060869970e-02, 7.087084370805550e+02, 3.789891716337952e+03, 3.048658136852086e+02, 0.000000000000000e+00, -2.498637271311088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868849696662100e-05, 2.560218893893342e-03, 1.750291438122079e-03, -3.398031306803469e+01, 2.735207788831268e-01, 0.000000000000000e+00, 2.003507060869970e-02, 2.615234995435894e-01, 1.906989411554773e-21, 3.910755989227408e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.230541717119712e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.149491056870689e-09, 7.192929814952564e-04, 2.123885152474982e+05, -1.182543559684753e+05, 2.724967717800441e-08, 9.736850480227197e+00, 2.724967717800441e-08, 9.736850480227197e+00, 8.999866768294974e+01, 8.203637095481492e+02, 1.000011622750119e+00
764, 5.191229019451602e-01, -2.613657654634074e-02, 4.322420567084224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.458540757728870e+03, 1.000000000000000e-10, 2.275462004130809e+09, 2.003533919265866e-02, 7.098688047067458e+02, 3.783416303091546e+03, 3.049210841373968e+02, 0.000000000000000e+00, -2.549232540544179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.869109165552361e-05, 2.521595476199686e-03, 1.758312300941381e-03, -3.396759978167097e+01, 2.720222619161883e-01, 0.000000000000000e+00, 2.003533919265866e-02, 2.595348528645542e-01, 1.899524416370697e-21, 3.921918653777833e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.171283128027043e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.168692771343461e-09, 7.195382532784213e-04, 2.104947402966849e+05, -1.191042472496033e+05, 2.719439309238933e-08, 9.736850480227197e+00, 2.719439309238933e-08, 9.736850480227197e+00, 8.999868740233487e+01, 8.203639046684556e+02, 1.000011376051297e+00
765, 5.232578539312973e-01, -2.322498644953489e-02, 4.314496783950333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.442936685021059e+03, 1.000000000000000e-10, 2.279963481325331e+09, 2.003509115571987e-02, 7.110012023653524e+02, 3.777174674008421e+03, 3.049771241155499e+02, 0.000000000000000e+00, -2.598001150653970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.869372223525780e-05, 2.483187576322021e-03, 1.765338723943092e-03, -3.395264866853424e+01, 2.705225513578743e-01, 0.000000000000000e+00, 2.003509115571987e-02, 2.576334192286389e-01, 1.892298680760996e-21, 3.931584117642783e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.148004736851030e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.184184418485252e-09, 7.194033088757539e-04, 2.085919664207731e+05, -1.191041792945862e+05, 2.714070189221990e-08, 9.736850480227197e+00, 2.714070189221990e-08, 9.736850480227197e+00, 8.999870805827838e+01, 8.203641635762119e+02, 1.000011199019981e+00
766, 5.273663464249696e-01, -2.027617683363080e-02, 4.306847461215717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.427946334004424e+03, 1.000000000000000e-10, 2.284339252403047e+09, 2.003608168397621e-02, 7.121968857331660e+02, 3.771178533601767e+03, 3.050337880802580e+02, 0.000000000000000e+00, -2.644851649099368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.869638186528146e-05, 2.446055885501351e-03, 1.772148160163954e-03, -3.394067060707552e+01, 2.690797798009817e-01, 0.000000000000000e+00, 2.003608168397621e-02, 2.557227082960109e-01, 1.885325316889973e-21, 3.939484144647637e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.158276913060189e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.197146646537168e-09, 7.190069634547909e-04, 2.067690207055632e+05, -1.209097862930298e+05, 2.708871156548170e-08, 9.736850480227197e+00, 2.708871156548170e-08, 9.736850480227197e+00, 8.999872810652792e+01, 8.203643243746650e+02, 1.000011022733920e+00
