"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1340,     0.09211421894,      -5.126459239,      -2.786362973,      0.3073917894,      -2.635511403,       2.132691849,                         7,      -4.021289227,               2,      -5.131837947,                4,      -4.574999716,   2.162430366e-08,   0.0002277712709,       8.159282343,       9.791138812,       9.790822875,          5.003060386,          -5.026774803,                     0,      0.2495758083,      0.6582593497,                 0,       296.3690858,       276.1928049,                 0,       5303.268921,        4110.973385,                  0,        0.0623363106,        0.05185211121,                    0,          301476.2566,           301548.3917,                     0,           85.66270324,           -103.4849275,                      0,        85.66269422,         103.4771267,                   0,                8.985192035,                 193.3361895,                           0,            -2.105523744e-07,             -0.0001507558145,                          nan,                       0.104890374,                        1.868395419,                                nan,           300.0611391,            300.1294705,                      0,            5538.123498,             5499.154362,                       0,      0.8679026488,     -0.7037994452,                 0,                 0,                 0,     -0.6269986378,      0.7895811128,     -0.7906644884,                 0,     -0.8109198032
        1341,     0.09210529896,      -5.133728642,      -2.786705847,      0.2986124784,      -2.629459826,       2.268745205,                         8,      -4.099633868,               2,      -5.039989613,                4,      -4.565135281,   2.595178501e-08,   0.0002733236041,       9.791138812,       11.74936657,       11.74898745,          5.003425302,          -5.026843154,                     0,       0.249596603,      0.6582567929,                 0,       296.3679053,       276.1928563,                 0,       5303.202861,        4110.989907,                  0,       0.06233578241,        0.05185231053,                    0,           301475.674,           301548.2337,                     0,           85.66967624,           -103.4858085,                      0,        85.66966769,         103.4780791,                   0,                8.985864045,                 193.3349338,                           0,            -1.996568129e-07,             -0.0001493752509,                          nan,                      0.1048896802,                        1.868366088,                                nan,           300.0605592,             300.129312,                      0,            5538.094255,             5499.161345,                       0,      0.8675218852,     -0.7037105447,                 0,                 0,                 0,     -0.6268541971,      0.7892117277,     -0.7905362742,                 0,     -0.8111732473
        1342,     0.09215441593,      -5.137190158,      -2.781751349,       0.295600312,      -2.622721175,       2.398316175,                         9,      -4.136085215,               2,      -4.956292218,                4,      -4.558924501,   3.114625036e-08,   0.0003279843885,       11.74936657,       14.09923989,       14.09878494,          5.004008647,          -5.026988311,                     0,       0.249629488,      0.6582598999,                 0,       296.3661346,       276.1930276,                 0,       5303.105695,        4111.016873,                  0,       0.06233501272,        0.05185261906,                    0,          301474.8508,           301548.6161,                     0,           85.68072094,           -103.4880248,                      0,        85.68071302,         103.4803822,                   0,                8.986893018,                 193.3351875,                           0,            -1.847831138e-07,             -0.0001476956982,                          nan,                       0.104888168,                        1.868326956,                                nan,           300.0597394,            300.1296914,                      0,            5538.055641,             5499.208213,                       0,      0.8670373712,     -0.7035771583,                 0,                 0,                 0,     -0.6266517537,      0.7887438106,      -0.790352973,                 0,      -0.811472702
        1343,     0.09217323817,      -5.129460383,      -2.769239179,      0.3070548911,      -2.615230437,       2.510313412,                        10,      -4.115177237,               2,      -4.877702391,                4,      -4.564287204,   3.738196763e-08,   0.0003935738038,       14.09923989,       16.91908787,       16.91854193,          5.004898508,          -5.027250233,                     0,      0.2496793456,      0.6582721288,                 0,       296.3635424,        276.193103,                 0,       5302.964962,        4111.047281,                  0,       0.06233390368,        0.05185298892,                    0,          301473.6971,           301549.5559,                     0,           85.69748019,           -103.4924809,                      0,        85.69747319,         103.4849479,                   0,                8.988445613,                 193.3376875,                           0,            -1.633754682e-07,             -0.0001455704675,                          nan,                      0.1048857718,                        1.868268684,                                nan,           300.0585905,            300.1306258,                      0,            5538.003984,             5499.301711,                       0,      0.8664223628,     -0.7033797695,                 0,                 0,                 0,     -0.6263689466,       0.788152804,     -0.7900923797,                 0,     -0.8118208852
        1344,     0.09216198312,      -5.110535203,      -2.748616369,      0.3320085536,       -2.60697831,       2.609560142,                        10,      -3.690687946,               2,      -4.796761986,                4,      -4.588431035,   4.486855336e-08,   0.0004722752804,       16.91908787,       20.30290544,       20.30225031,          5.006214379,          -5.027637737,                     0,      0.2497527775,      0.6582971132,                 0,        296.359833,       276.1927171,                 0,       5302.764436,        4111.067665,                  0,       0.06233232677,        0.05185331895,                    0,          301472.1086,           301550.9196,                     0,           85.72217737,           -103.4995542,                      0,        85.72217161,         103.4921569,                   0,                8.990751442,                 193.3434456,                           0,            -1.342860878e-07,             -0.0001429376016,                          nan,                      0.1048824507,                        1.868194183,                                nan,           300.0570085,            300.1319822,                      0,             5537.93498,             5499.440795,                       0,      0.8656486371,     -0.7030962639,                 0,                 0,                 0,     -0.6259790921,      0.7874129513,     -0.7897295508,                 0,     -0.8122189925
        1345,     0.09230591902,      -5.086071684,      -2.721130128,      0.3629841213,      -2.598460512,       2.705971465,                        10,      -3.299799768,               2,      -4.728385086,                4,      -4.570635588,   5.385825542e-08,   0.0005667076492,       20.30290544,       24.36348653,       24.36270038,          5.008111994,          -5.028111613,                     0,      0.2498583466,      0.6583380845,                 0,       296.3546556,       276.1915619,                 0,       5302.484272,        4111.066124,                  0,       0.06233012245,        0.05185351692,                    0,          301469.9841,           301552.6074,                     0,           85.75770012,           -103.5086292,                      0,        85.75769581,         103.5013898,                   0,                8.994115595,                 193.3538692,                           0,            -1.004831282e-07,             -0.0001398762099,                          nan,                      0.1048782329,                        1.868128241,                                nan,           300.0548924,            300.1336615,                      0,            5537.844318,             5499.624667,                       0,      0.8646858681,     -0.7027020344,                 0,                 0,                 0,     -0.6254502701,      0.7864966646,     -0.7892368441,                 0,      -0.812667421
        1346,     0.09233154165,      -5.059277202,      -2.688351661,       0.396236775,      -2.591558484,       2.792949278,                        10,       -2.94918229,               2,      -4.662891746,                4,      -4.576730582,   6.465473266e-08,    0.000680011261,       20.30290544,       24.36348653,       24.36270038,          5.010784684,          -5.028603152,                     0,      0.2500066532,      0.6583980822,                 0,        296.347607,       276.1896448,                 0,       5302.100886,        4111.043886,                  0,       0.06232709821,        0.05185359696,                    0,          301467.2304,           301554.8499,                     0,           85.80762721,            -103.518282,                      0,        85.80762418,         103.5112124,                   0,                8.998918422,                 193.3708582,                           0,            -7.069241581e-08,             -0.0001365819374,                          nan,                      0.1048731801,                        1.868115094,                                nan,           300.0521495,            300.1358938,                      0,            5537.727725,             5499.869218,                       0,      0.8634920112,     -0.7021593185,                 0,                 0,                 0,     -0.6247381878,       0.785366077,     -0.7885723092,                 0,     -0.8131624953
        1347,     0.09236215341,      -5.030157267,       -2.65109887,      0.4319234756,      -2.595980466,       2.897785463,                        10,      -2.987064261,               2,       -4.72833212,                4,      -4.606580857,   6.468640457e-08,   0.0006799590593,       20.30290544,       24.36348653,       24.36270038,          5.014093173,          -5.028997924,                     0,      0.2501856798,      0.6584651624,                 0,       296.3409278,       276.1874735,                 0,        5301.74328,        4111.010267,                  0,       0.06232429916,        0.05185358129,                    0,          301465.7713,           301557.3371,                     0,           85.86813899,           -103.5261725,                      0,        85.86813641,         103.5192514,                   0,                9.004939581,                 193.3913137,                           0,            -5.990273411e-08,              -0.000133702196,                          nan,                      0.1048693958,                        1.868167621,                                nan,           300.0506942,            300.1383708,                      0,            5537.697046,             5500.132262,                       0,       0.862279631,     -0.7015501536,                 0,                 0,                 0,     -0.6239630254,      0.7842240135,     -0.7878397532,                 0,     -0.8135993574
        1348,     0.09239646635,      -5.019388809,      -2.623490069,      0.4459939189,      -2.606309713,        2.99671783,                        10,      -3.004925629,               2,      -4.809768098,                4,      -4.637455896,     6.4719118e-08,   0.0006798960582,       24.36348653,       29.23618383,       29.23524045,          5.017839412,          -5.029297181,                     0,      0.2503883014,      0.6585390257,                 0,        296.333835,       276.1854608,                 0,       5301.346892,        4110.988028,                  0,       0.06232113109,         0.0518536792,                    0,          301464.5996,           301560.4983,                     0,            85.9366641,           -103.5319211,                      0,        85.93666097,         103.5251208,                   0,                 9.01202631,                 193.4155022,                           0,            -7.284938075e-08,             -0.0001313623262,                          nan,                      0.1048682391,                        1.868295355,                                nan,           300.0495238,            300.1415197,                      0,            5537.671311,             5500.442784,                       0,      0.8610600379,     -0.7008708746,                 0,                 0,                 0,     -0.6231334614,      0.7830821054,     -0.7870367132,                 0,     -0.8139628409
        1349,     0.09244077926,      -5.026644747,      -2.601222705,      0.4401629526,      -2.615553565,       2.948413151,                        10,      -2.667024424,               2,      -4.682697422,                4,      -4.654323634,   7.770287658e-08,   0.0008157888378,       2.436348653,       2.923618383,       2.923524045,          5.022422738,           -5.02960819,                     0,      0.2506423891,      0.6586394621,                 0,       296.3229532,       276.1835737,                 0,       5300.712813,         4110.99403,                  0,       0.06231596535,        0.05185410956,                    0,          301461.1147,           301565.7381,                     0,           86.02229312,           -103.5372697,                      0,        86.02228826,          103.530579,                   0,                 9.02098437,                 193.4499929,                           0,            -1.129817655e-07,             -0.0001292379964,                          nan,                      0.1048679889,                        1.868530001,                                nan,           300.0460505,            300.1467383,                      0,            5537.496305,             5500.914925,                       0,      0.8596130972,     -0.6999589187,                 0,                 0,                 0,     -0.6220777422,      0.7817384166,     -0.7859785066,                 0,     -0.8142720498
        1350,     0.09244403316,      -5.026620996,      -2.568379394,      0.4443925928,      -2.681693707,       3.149966377,                         4,      -4.277709196,               2,      -6.382788744,                4,       -4.62331978,   7.775111993e-09,   8.156811645e-05,       2.923618383,        3.50834206,       3.508228854,          5.023997201,          -5.029628281,                     0,      0.2507072488,      0.6586416955,                 0,       296.3279233,       276.1833298,                 0,       5301.045286,        4110.983488,                  0,       0.06231882872,        0.05185402264,                    0,          301468.1127,           301565.6329,                     0,           86.04530657,           -103.5378553,                      0,        86.04530142,         103.5311653,                   0,                9.023094466,                 193.4504076,                           0,            -1.198371868e-07,             -0.0001292242916,                          nan,                      0.1048644646,                        1.868523425,                                nan,           300.0530102,            300.1466384,                      0,            5537.968122,             5500.911623,                       0,      0.8595119474,     -0.6998927056,                 0,                 0,                 0,     -0.6220021148,      0.7816447421,     -0.7859020831,                 0,     -0.8142908399
        1351,     0.09396049001,      -5.073796535,      -2.583646599,       0.385401543,      -2.683337625,        3.31321352,                         5,      -4.756065424,               2,      -6.414392641,                4,      -4.617534248,   9.330672541e-09,   9.787920658e-05,        3.50834206,       4.210010472,       4.209874625,          5.025249572,          -5.029653543,                     0,      0.2507640489,      0.6586469283,                 0,       296.3305484,       276.1831087,                 0,       5301.190601,        4110.977974,                  0,       0.06231998496,        0.05185399453,                    0,          301472.4828,           301565.7746,                     0,           86.06515839,           -103.5384261,                      0,        86.06515345,         103.5317392,                   0,                9.025405681,                 193.4519814,                           0,            -1.148031882e-07,             -0.0001291618657,                          nan,                      0.1048671305,                        1.868528268,                                nan,           300.0573564,            300.1467801,                      0,            5538.228982,             5500.928798,                       0,      0.8593805358,      -0.699805844,                 0,                 0,                 0,     -0.6219034644,      0.7815231299,     -0.7858019611,                 0,      -0.814314282
        1352,     0.09394304634,      -5.116438151,       -2.58938272,      0.3303357501,       -2.68404081,       2.792869123,                         5,      -4.274915986,               2,       -6.09227464,                4,      -4.631540139,   1.119757686e-08,   0.0001174511619,       4.210010472,       5.052012566,        5.05184955,          5.026268787,          -5.029685687,                     0,      0.2508167089,      0.6586563222,                 0,        296.330858,       276.1828953,                 0,       5301.159316,        4110.977053,                  0,       0.06231955207,         0.0518540227,                    0,          301474.3725,           301566.2274,                     0,           86.08321093,           -103.5390237,                      0,        86.08320653,         103.5323417,                   0,                9.027934957,                 193.4551237,                           0,            -1.023129158e-07,              -0.000129068934,                          nan,                      0.1048745199,                        1.868547746,                                nan,           300.0592352,            300.1472315,                      0,            5538.297422,               5500.9713,                       0,      0.8592125371,      -0.699693797,                 0,                 0,                 0,     -0.6217767802,      0.7813677636,     -0.7856729673,                 0,     -0.8143430953
        1353,     0.09392744033,      -5.148023465,      -2.593688399,      0.2871520327,       -2.68506016,       2.305339608,                         6,      -4.575387105,               2,      -5.673791139,                4,      -4.658388082,    1.34381985e-08,   0.0001409360309,       5.052012566,        6.06241508,        6.06221946,          5.027219065,           -5.02972741,                     0,      0.2508716451,      0.6586712472,                 0,       296.3292056,       276.1826632,                 0,       5300.991016,        4110.979907,                  0,       0.06231792106,        0.05185410193,                    0,          301474.3341,           301567.0625,                     0,           86.10173848,           -103.5397178,                      0,        86.10173461,           103.53304,                   0,                9.030717918,                 193.4603005,                           0,            -8.978443167e-08,             -0.0001289860469,                          nan,                      0.1048842739,                        1.868585145,                                nan,           300.0591954,            300.1480636,                      0,            5538.227108,             5501.044465,                       0,      0.8590003335,     -0.6995506711,                 0,                 0,                 0,      -0.621615739,      0.7811716832,     -0.7855084442,                 0,     -0.8143776478
        1354,     0.09392259535,      -5.165474619,      -2.598129659,      0.2615403458,      -2.686876869,       2.038093354,                         6,       -4.11338214,               2,      -5.328715927,                4,      -4.693739981,   1.612744066e-08,   0.0001691164659,        6.06241508,       7.274898096,       7.274663352,          5.028299688,          -5.029783149,                     0,      0.2509363112,      0.6586932366,                 0,       296.3261868,       276.1823842,                 0,       5300.742402,        4110.985639,                  0,        0.0623156332,        0.05185422632,                    0,          301473.1965,           301568.3614,                     0,           86.12340784,           -103.5406163,                      0,        86.12340424,         103.5339393,                   0,                9.033819793,                 193.4680165,                           0,            -8.357488313e-08,             -0.0001289681787,                          nan,                      0.1048939005,                         1.86864344,                                nan,           300.0580618,            300.1493575,                      0,            5538.091598,             5501.154306,                       0,      0.8587353637,     -0.6993688629,                 0,                 0,                 0,     -0.6214126456,      0.7809271691,      -0.785299935,                 0,     -0.8144172144
        1355,     0.09392921431,      -5.174641688,       -2.60060488,      0.2484474893,      -2.689596811,       2.020905106,                         7,      -4.254306537,               2,      -5.155591179,                4,      -4.731134004,   1.935526826e-08,   0.0002029315602,       7.274898096,       8.729877715,       8.729596023,          5.029685187,          -5.029860615,                     0,      0.2510172001,       0.658723949,                 0,       296.3224124,       276.1820367,                 0,       5300.464894,        4110.993704,                  0,       0.06231316451,        0.05185439308,                    0,          301471.7757,           301570.2223,                     0,           86.15055154,            -103.541888,                      0,        86.15054783,          103.535206,                   0,                9.037335329,                  193.478794,                           0,            -8.617926162e-08,             -0.0001290641169,                          nan,                      0.1049016583,                        1.868724673,                                nan,           300.0566461,            300.1512111,                      0,            5537.957103,             5501.307903,                       0,       0.858409587,     -0.6991394208,                 0,                 0,                 0,     -0.6211591863,      0.7806271602,     -0.7850376969,                 0,     -0.8144590081
        1356,      0.0939061622,      -5.184752329,      -2.599962714,      0.2370270687,      -2.693204765,       2.110013824,                         8,      -4.337176382,               2,      -5.046233991,                4,       -4.76031628,   2.322974788e-08,   0.0002435075568,       8.729877715,       10.47585326,       10.47551523,          5.031481181,          -5.029974195,                     0,       0.251118548,      0.6587651991,                 0,       296.3182386,       276.1816251,                 0,       5300.183294,         4111.00467,                  0,       0.06231073164,        0.05185460846,                    0,          301470.5614,           301572.7834,                     0,           86.18467989,           -103.5438179,                      0,        86.18467575,         103.5371243,                   0,                9.041376475,                 193.4931653,                           0,            -9.606393903e-08,             -0.0001292859824,                          nan,                      0.1049070081,                        1.868828853,                                nan,           300.0554357,            300.1537618,                      0,            5537.857705,             5501.514544,                       0,      0.8580173181,     -0.6988529327,                 0,                 0,                 0,     -0.6208474899,      0.7802669864,     -0.7847117749,                 0,     -0.8144974675
        1357,     0.09387949831,      -5.198076681,      -2.597012317,       0.224123376,      -2.697888304,       2.228443454,                         9,      -4.363421029,               2,      -4.964664338,                4,      -4.766298298,   2.788069214e-08,   0.0002921947517,       10.47585326,       12.57102391,       12.57061827,          5.033727875,          -5.030149849,                     0,      0.2512427318,      0.6588191333,                 0,       296.3136242,       276.1811873,                 0,       5299.889638,        4111.020593,                  0,        0.0623082496,        0.05185489119,                    0,          301469.5838,           301576.2436,                     0,           86.22659959,           -103.5468992,                      0,        86.22659487,         103.5401898,                   0,                9.046055255,                 193.5116964,                           0,            -1.094988892e-07,             -0.0001295863408,                          nan,                      0.1049102689,                        1.868952497,                                nan,           300.0544603,            300.1572078,                      0,            5537.789698,             5501.787047,                       0,      0.8575559401,     -0.6985000082,                 0,                 0,                 0,     -0.6204703305,      0.7798450265,     -0.7843125566,                 0,     -0.8145241325
        1358,     0.09386262288,      -5.207619872,      -2.592534546,      0.2178494442,      -2.704349463,        2.34725724,                        10,      -4.345404823,               2,      -4.911443846,                4,      -4.772635391,   3.346402978e-08,   0.0003506123208,       12.57102391,       15.08522869,       15.08474193,          5.036448491,          -5.030425899,                     0,      0.2513920995,       0.658888513,                 0,       296.3082166,        276.180748,                 0,       5299.555989,         4111.04323,                  0,       0.06230546412,        0.05185525865,                    0,          301468.5551,           301580.8325,                     0,           86.27706138,           -103.5518784,                      0,        86.27705604,         103.5451538,                   0,                9.051483723,                 193.5350481,                           0,            -1.239076509e-07,             -0.0001298748108,                          nan,                      0.1049118287,                        1.869088422,                                nan,           300.0534337,            300.1617776,                      0,            5537.728469,             5502.140689,                       0,      0.8570257682,     -0.6980714182,                 0,                 0,                 0,     -0.6200207993,      0.7793625588,     -0.7838308964,                 0,     -0.8145279221
        1359,     0.09385841596,      -5.205338396,      -2.586355928,      0.2269932722,      -2.713496555,        2.46074181,                        10,      -3.899145273,               2,       -4.85618279,                4,      -4.778474958,   4.016704614e-08,   0.0004207026525,       15.08522869,       18.10227443,       18.10169031,          5.039700859,          -5.030841649,                     0,       0.251570671,      0.6589767914,                 0,       296.3015919,       276.1802213,                 0,        5299.15486,        4111.069958,                  0,       0.06230214106,        0.05185569391,                    0,          301467.1661,           301586.7093,                     0,           86.33738264,           -103.5595932,                      0,         86.3373765,          103.552857,                   0,                9.057800433,                  193.564043,                           0,            -1.421873195e-07,             -0.0001300887064,                          nan,                      0.1049116941,                        1.869229383,                                nan,           300.0520478,            300.1676298,                      0,            5537.653112,             5502.588144,                       0,      0.8564312011,     -0.6975596991,                 0,                 0,                 0,     -0.6194937361,       0.778824738,     -0.7832598315,                 0,     -0.8144958968
        1360,     0.09383121256,      -5.190229359,      -2.578042963,      0.2511938202,      -2.726253725,       2.568061358,                        10,      -3.493433387,               2,      -4.798080967,                4,       -4.78437639,   4.821463409e-08,    0.000504796304,       18.10227443,       21.72272932,       21.72202838,          5.043589139,          -5.031414668,                     0,      0.2517842461,       0.659087549,                 0,       296.2934644,       276.1793825,                 0,       5298.671305,        4111.091946,                  0,       0.06229816472,        0.05185612793,                    0,          301465.3017,           301593.8917,                     0,           86.40951244,           -103.5705477,                      0,        86.40950491,         103.5638012,                   0,                9.065199595,                 193.5996605,                           0,            -1.743987817e-07,             -0.0001302748464,                          nan,                      0.1049097504,                        1.869375769,                                nan,           300.0501881,            300.1747819,                      0,             5537.55929,             5503.134439,                       0,      0.8557820909,     -0.6969615029,                 0,                 0,                 0,     -0.6188886836,      0.7782417122,     -0.7825970618,                 0,     -0.8144146861
        1361,     0.09380260565,       -5.16577054,      -2.567419232,      0.2853764971,      -2.743191668,       2.671753708,                        10,      -3.133904821,               2,      -4.747145947,                4,      -4.781087316,   5.787668526e-08,    0.000605688923,       21.72272932,       26.06727518,       26.06643405,          5.048232907,          -5.032125631,                     0,       0.252038969,      0.6592234338,                 0,       296.2837339,       276.1780368,                 0,       5298.101358,        4111.100094,                  0,       0.06229350943,        0.05185648254,                    0,           301463.047,           301602.3622,                     0,           86.49554095,           -103.5845156,                      0,        86.49553084,         103.5777512,                   0,                9.073926505,                 193.6429209,                           0,            -2.337350105e-07,             -0.0001306030065,                          nan,                      0.1049063046,                         1.86954166,                                nan,           300.0479392,            300.1832166,                      0,            5537.454862,             5503.779951,                       0,      0.8550925905,     -0.6962750435,                 0,                 0,                 0,     -0.6182106698,      0.7776277435,     -0.7818422904,                 0,     -0.8142685965
        1362,     0.09377539941,      -5.136628063,      -2.554526192,      0.3239101069,      -2.763798932,       2.766083946,                        10,      -2.814137949,               2,      -4.693919716,                4,       -4.77303759,    6.94768177e-08,   0.0007267328342,       2.172272932,       2.606727518,       2.606643405,           5.05372716,          -5.032934933,                     0,      0.2523396425,      0.6593857527,                 0,       296.2724211,       276.1762786,                 0,       5297.445035,        4111.095655,                  0,       0.06228817088,        0.05185675579,                    0,          301460.5712,           301612.3217,                     0,           86.59710885,           -103.6007049,                      0,        86.59709451,         103.5939042,                   0,                9.084241364,                 193.6947661,                           0,            -3.311812813e-07,              -0.000131281085,                          nan,                      0.1049023806,                        1.869750615,                                nan,           300.0454692,            300.1931339,                      0,            5537.349329,             5504.532692,                       0,      0.8543888183,     -0.6954943009,                 0,                 0,                 0,     -0.6174726843,      0.7770094365,     -0.7809922606,                 0,     -0.8140255186
        1363,     0.09373646818,       -5.10826674,      -2.539502863,      0.3607945913,      -2.828422063,       3.097876318,                         4,      -4.532263131,               2,      -6.904708749,                4,      -4.747746622,   6.950221214e-09,   7.266228299e-05,       2.606727518,       3.128073021,       3.127972086,           5.05546868,          -5.033067285,                     0,      0.2524119715,      0.6593987748,                 0,       296.2774043,       276.1755407,                 0,       5297.791721,        4111.057853,                  0,       0.06229119956,        0.05185641699,                    0,           301467.822,           301612.4706,                     0,           86.62273813,           -103.6041523,                      0,        86.62272358,         103.5973279,                   0,                9.086168539,                 193.6974668,                           0,            -3.359015622e-07,             -0.0001317348943,                          nan,                       0.104893591,                        1.869714892,                                nan,           300.0526792,            300.1932869,                      0,            5537.851459,              5504.54354,                       0,      0.8543386721,     -0.6954369852,                 0,                 0,                 0,     -0.6174195567,      0.7769655561,     -0.7809300171,                 0,     -0.8140062108
        1364,     0.09369809832,      -5.152900906,      -2.555124809,      0.3045895189,      -2.827603149,        3.26780973,                         4,      -4.102354336,               2,      -6.676625224,                4,      -4.743293943,   8.340548146e-09,   8.719232581e-05,       3.128073021,       3.753687626,       3.753566503,          5.056913105,          -5.033222201,                     0,      0.2524771606,       0.659416194,                 0,        296.280137,       276.1749189,                 0,       5297.959927,        4111.030451,                  0,       0.06229260279,        0.05185618739,                    0,          301472.5657,           301613.0725,                     0,           86.64553364,            -103.607849,                      0,        86.64551996,         103.6009993,                   0,                9.088326082,                 193.7017463,                           0,             -3.15771306e-07,             -0.0001322192767,                          nan,                      0.1048908944,                        1.869689942,                                nan,           300.0573969,            300.1938866,                      0,             5538.15327,              5504.58885,                       0,      0.8542761962,     -0.6953647075,                 0,                 0,                 0,     -0.6173527635,      0.7769109775,     -0.7808516048,                 0,     -0.8139811346
        1365,     0.09366196127,      -5.188877334,        -2.5621776,      0.2579351585,      -2.823335604,       2.780266862,                         5,      -4.557852725,               2,      -6.598312559,                4,      -4.765715942,    1.00090499e-08,   0.0001046270866,       3.753687626,       4.504425151,       4.504279804,          5.058118847,          -5.033401636,                     0,      0.2525380196,       0.659439265,                 0,       296.2805599,        276.174407,                 0,        5297.95102,        4111.012927,                  0,       0.06229240914,         0.0518560616,                    0,          301474.8281,           301614.2085,                     0,           86.66645896,           -103.6118469,                      0,        86.66644692,         103.6049697,                   0,                9.090736024,                 193.7080474,                           0,            -2.777048664e-07,             -0.0001327463683,                          nan,                      0.1048933739,                        1.869679109,                                nan,           300.0596463,             300.195018,                      0,              5538.2616,             5504.673813,                       0,      0.8541988369,     -0.6952742853,                 0,                 0,                 0,     -0.6172693847,      0.7768434937,     -0.7807535918,                 0,     -0.8139489956
        1366,     0.09362570095,      -5.215049945,      -2.568388464,      0.2225085061,      -2.818378223,       2.310741532,                         5,      -4.113626205,               2,      -5.972839718,                4,      -4.800610129,   1.201140551e-08,   0.0001255473111,       4.504425151,       5.405310181,       5.405135765,          5.059220357,          -5.033607078,                     0,      0.2525998876,      0.6594693831,                 0,       296.2789305,        276.173993,                 0,       5297.795242,         4111.00384,                  0,       0.06229092012,        0.05185602377,                    0,          301475.0323,           301615.9677,                     0,           86.68740076,           -103.6162102,                      0,        86.68739064,         103.6093021,                   0,                9.093432556,                 193.7168563,                           0,            -2.335310446e-07,              -0.000133334026,                          nan,                       0.104899138,                        1.869685948,                                nan,           300.0598477,            300.1967698,                      0,            5538.218374,             5504.803066,                       0,       0.854103781,     -0.6951617841,                 0,                 0,                 0,     -0.6171660191,      0.7767607181,     -0.7806317708,                 0,     -0.8139078641
        1367,     0.09359377178,      -5.230985813,      -2.576271536,      0.1994471954,      -2.813658942,        2.01884014,                         6,      -4.420085012,               2,       -5.46746716,                4,      -4.817285752,   1.441444941e-08,   0.0001506501024,       5.405310181,       6.486372217,       6.486162918,           5.06039985,          -5.033841102,                     0,      0.2526695329,      0.6595080207,                 0,        296.275792,       276.1736755,                 0,       5297.545196,        4111.001594,                  0,       0.06228863991,        0.05185605409,                    0,          301473.9352,           301618.4567,                     0,           86.71078178,           -103.6210329,                      0,        86.71077329,           103.61409,                   0,                 9.09646953,                 193.7286765,                           0,             -1.95604077e-07,             -0.0001340002184,                          nan,                      0.1049058748,                        1.869713631,                                nan,           300.0587542,             300.199248,                      0,            5538.091667,             5504.981394,                       0,       0.853988251,     -0.6950223201,                 0,                 0,                 0,     -0.6170388768,       0.776660399,     -0.7804809946,                 0,     -0.8138546628
        1368,     0.09356140562,      -5.238214989,      -2.584282119,      0.1880861647,      -2.809386728,       1.969409244,                         7,      -4.583067825,               2,      -5.263194827,                4,        -4.8127055,   1.729840849e-08,   0.0001807720607,       6.486372217,       7.783646661,       7.783395501,          5.061832404,          -5.034108892,                     0,      0.2527532459,      0.6595566796,                 0,       296.2718066,       276.1734614,                 0,       5297.257282,        4111.004803,                  0,       0.06228609247,        0.05185613379,                    0,          301472.4005,           301621.7934,                     0,           86.73887432,           -103.6264607,                      0,        86.73886685,         103.6194782,                   0,                 9.09992342,                 193.7439992,                           0,              -1.7242753e-07,             -0.0001347571454,                          nan,                      0.1049117166,                        1.869764281,                                nan,            300.057225,            300.2025702,                      0,            5537.952623,             5505.214008,                       0,      0.8538503585,     -0.6948503299,                 0,                 0,                 0,     -0.6168843877,      0.7765412397,     -0.7802955329,                 0,     -0.8137846672
