"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         187,      0.1025968824,      -2.997589852,     -0.3662195777,       2.516638762,     -0.5857964106,       4.431260622,                         6,       -4.24259499,               2,      -5.177289265,                4,      -4.184918262,   2.800298908e-09,   0.0001470192994,       1.672122497,       5.991517226,       5.637407923,          4.906112105,          -5.575285644,                     0,      0.1708953799,      0.3159760349,                 0,       298.1900784,       301.0969808,                 0,       5427.027111,        4104.147665,                  0,       0.06340138537,         0.0475234289,                    0,          301352.9538,           308838.7742,                     0,           55.56125377,           -93.73182173,                      0,        55.44729744,         88.50311818,                   0,                20.28354116,                  56.2187046,                           0,              -0.00409780078,                -0.1084554926,                          nan,                      0.3658165881,                       0.6352172189,                                nan,           299.9403111,            307.3923644,                      0,            5539.327962,             4415.113219,                       0,       1.225178673,     -0.5307683295,                 0,                 0,                 0,      -0.783263729,      0.9856279285,     -0.9007304744,                 0,     -0.4332170818
         188,      0.1024006651,      -2.995992597,     -0.3740384792,       2.516000901,     -0.5978278453,       4.454364261,                         7,        -4.2612328,               2,      -4.978377957,                4,      -4.202476898,    3.34394371e-09,   0.0001760494207,       2.006546996,       7.189820671,       6.764889507,          4.971131171,          -5.452331408,                     0,      0.1734134115,      0.3122088724,                 0,       298.1141895,       301.2210476,                 0,       5421.564537,        4101.449228,                  0,       0.06335369302,        0.04747442823,                    0,          301327.5781,           308817.3573,                     0,           56.31668234,           -91.98386396,                      0,        56.21267187,         86.75384322,                   0,                20.73475286,                 56.54887244,                           0,             -0.003690360292,                -0.1104832132,                          nan,                      0.3688626099,                       0.6518313234,                                nan,           299.9150151,            307.3710237,                      0,            5537.049516,             4404.587171,                       0,       1.219918612,     -0.5331862908,                 0,                 0,                 0,     -0.7730150283,      0.9798672315,     -0.9013041932,                 0,     -0.4370671007
         189,      0.1022314837,      -2.993191614,     -0.3818745284,       2.519159311,     -0.6100801852,       4.500567977,                         8,      -4.260634241,               2,      -4.806842577,                4,      -4.201463009,   3.990260659e-09,   0.0002107911981,       2.407856396,       8.627784806,       8.117867409,          5.048833201,          -5.314708842,                     0,      0.1763783178,      0.3076620648,                 0,       298.0343332,       301.3884697,                 0,        5416.25054,        4098.024717,                  0,       0.06330855544,        0.04741051872,                    0,          301308.3915,           308808.2032,                     0,           57.21745502,           -89.82004133,                      0,        57.12175912,         84.70226453,                   0,                21.23500979,                 57.04816882,                           0,              -0.00334219269,                -0.1107097278,                          nan,                      0.3717499272,                       0.6735140924,                                nan,           299.8958735,            307.3618862,                      0,            5535.575028,             4391.695073,                       0,       1.212943454,     -0.5364410531,                 0,                 0,                 0,     -0.7601596563,      0.9722124433,     -0.9021107422,                 0,     -0.4422638593
         190,      0.1020796272,      -2.992080401,      -0.388415302,       2.522901942,     -0.6300933214,       4.558745829,                         9,      -4.082033933,               2,      -4.659727167,                4,      -4.186015636,   4.758057614e-09,   0.0002523659947,       2.889427675,       10.35334177,        9.74144089,          5.139955376,          -5.160141488,                     0,      0.1798153933,       0.302419451,                 0,       297.9497427,       301.6282922,                 0,        5410.89303,        4095.130869,                  0,       0.06326388936,         0.0473415459,                    0,          301295.6674,           308846.5237,                     0,           58.27470983,           -87.21816379,                      0,        58.18537452,         82.30656287,                   0,                 21.7792775,                 57.76972356,                           0,             -0.003063656289,                -0.1094566738,                          nan,                      0.3743084525,                       0.7018847774,                                nan,           299.8831571,            307.3999989,                      0,              5534.7753,             4378.114664,                       0,       1.203748695,     -0.5410102991,                 0,                 0,                 0,     -0.7442601241,      0.9620310264,     -0.9034375283,                 0,     -0.4494379114
         191,      0.1019648229,      -2.993471117,     -0.3928871777,       2.525360855,     -0.6520770009,       4.620542161,                        10,       -3.85363931,               2,      -4.531641197,                4,      -4.133360679,   5.669952059e-09,   0.0003021011732,        3.46731321,       12.42401012,       11.68972907,          5.244452905,           -4.98854998,                     0,      0.1837236989,      0.2968034385,                 0,       297.8559499,       301.9709013,                 0,       5405.026749,        4093.890115,                  0,       0.06321519998,        0.04727538517,                    0,          301285.4486,           308978.5043,                     0,           59.49210602,           -84.23410615,                      0,        59.40737283,         79.58484818,                   0,                22.35592007,                 58.76386804,                           0,             -0.002846523527,                -0.1073425358,                          nan,                      0.3763155817,                       0.7383800985,                                nan,           299.8729258,            307.5313301,                      0,            5534.209788,             4365.812495,                       0,       1.191729382,     -0.5476429079,                 0,                 0,                 0,     -0.7249328092,      0.9485071774,     -0.9057956779,                 0,     -0.4595362974
         192,      0.1018699606,       -2.99268153,     -0.3956827266,       2.529810088,     -0.6849466939,       4.680016763,                        10,      -3.346649181,               2,      -4.408370119,                4,      -4.062595261,   6.753863568e-09,    0.000361556027,       4.160775851,       14.90881214,       14.02767488,          5.362527332,          -4.802976691,                     0,      0.1880999659,      0.2912220356,                 0,       297.7471231,       302.4255612,                 0,       5398.189185,        4094.321672,                  0,       0.06315830551,        0.04721040236,                    0,          301272.3809,            309230.804,                     0,           60.87520289,           -80.96096684,                      0,        60.79398732,         76.61063507,                   0,                22.94569845,                 60.05435347,                           0,             -0.002666484608,                 -0.104580077,                          nan,                      0.3774336815,                        0.783890558,                                nan,           299.8598497,            307.7824121,                      0,            5533.438171,             4355.624776,                       0,        1.17633312,     -0.5574380142,                 0,                 0,                 0,     -0.7019261574,      0.9307607502,     -0.9100445999,                 0,     -0.4738776838
         193,      0.1017860629,      -2.983290683,     -0.3977364852,       2.541107367,     -0.7197247421,       4.738846726,                        10,        -2.7354603,               2,      -4.285610913,                5,      -4.922830482,   8.045798353e-09,   0.0004325547377,      0.4160775851,       1.490881214,       1.402767488,          5.495369408,          -4.609553642,                     0,      0.1929630048,      0.2859817893,                 0,       297.6184065,       302.9765066,                 0,       5390.082484,        4095.612741,                  0,       0.06309073191,        0.04713943384,                    0,          301252.6568,            309598.573,                     0,           62.43950226,           -77.47774084,                      0,        62.36142325,         73.48029524,                   0,                23.52458471,                 61.62182569,                           0,             -0.002499385338,                -0.1005275046,                          nan,                      0.3772297596,                       0.8386170128,                                nan,            299.840138,            308.1484166,                      0,            5532.223129,             4347.200582,                       0,       1.157222332,     -0.5718931407,                 0,                 0,                 0,     -0.6750992932,      0.9079850166,     -0.9174903267,                 0,     -0.4941946978
         194,      0.1015381164,       -2.96320465,     -0.3988650182,       2.560872252,     -0.7496421415,       4.852617722,                         3,      -4.564647938,               2,      -6.970176043,                5,      -4.881130865,   7.996426388e-10,   4.310319864e-05,      0.4992931022,       1.789057457,       1.683320986,          5.527013618,          -4.580420055,                     0,      0.1937948753,      0.2847714542,                 0,       297.6758345,       303.1027314,                 0,       5394.019758,        4100.654195,                  0,       0.06312463996,        0.04717842083,                    0,          301329.9484,           309683.7785,                     0,           62.75970361,           -76.90222922,                      0,        62.68395974,         72.94379462,                   0,                23.50984345,                 61.69647339,                           0,             -0.002412317565,                -0.1002976689,                          nan,                      0.3750535791,                       0.8458083887,                                nan,           299.9169763,            308.2331767,                      0,               5537.491,             4350.370915,                       0,        1.15547817,     -0.5731462594,                 0,                 0,                 0,     -0.6728779971,      0.9059279032,       -0.91810733,                 0,     -0.4960251733
         195,      0.1012722531,      -2.964658835,     -0.4044256164,       2.557262982,      -0.753944639,       5.055363078,                         3,      -4.215912967,               2,      -6.768672669,                5,      -4.907620023,   9.590125997e-10,   5.168125444e-05,      0.5991517226,       2.146868949,       2.019985183,          5.557818708,          -4.547758464,                     0,      0.1946366859,      0.2835065915,                 0,       297.7166203,       303.2290194,                 0,       5396.706564,        4104.925793,                  0,       0.06314743279,        0.04720845147,                    0,          301390.6273,           309767.1557,                     0,           63.08027849,           -76.26913388,                      0,        63.00730433,         72.36013208,                   0,                23.49817758,                  61.8059228,                           0,             -0.002312353508,               -0.09987862962,                          nan,                       0.372943706,                       0.8541433111,                                nan,           299.9773376,            308.3161574,                      0,             5541.49511,             4352.622232,                       0,       1.153349668,     -0.5747261807,                 0,                 0,                 0,     -0.6701600275,      0.9034009934,     -0.9189082026,                 0,     -0.4983104401
         196,      0.1010354701,       -2.96765857,     -0.4106675164,       2.551057829,     -0.7536873637,       4.841866327,                         4,      -5.062369058,               2,      -6.421838691,                5,      -4.938075385,   1.150059167e-09,   6.195708398e-05,      0.7189820671,       2.576242738,        2.42398222,          5.587589914,          -4.511764394,                     0,      0.1954920843,      0.2822085264,                 0,       297.7375801,       303.3586726,                 0,       5397.878338,        4108.330225,                  0,       0.06315669895,        0.04722787643,                    0,          301431.6084,           309852.8758,                     0,           63.40160163,           -75.57855393,                      0,        63.33183657,         71.73217321,                   0,                23.49114574,                 61.96077519,                           0,             -0.002199524136,               -0.09919493258,                          nan,                      0.3709215936,                       0.8637794231,                                nan,           300.0180976,            308.4014691,                      0,            5543.968515,             4353.889451,                       0,       1.150748036,     -0.5767133199,                 0,                 0,                 0,     -0.6668333707,      0.9002941527,     -0.9199400711,                 0,     -0.5011638533
         197,      0.1008562116,      -2.972630254,     -0.4177341317,       2.541641183,     -0.7478899231,       4.632334537,                         4,      -4.635362111,               2,      -6.068536301,                4,      -4.008996135,   1.379066335e-09,   7.426501691e-05,      0.8627784806,       3.091491286,       2.908778664,          5.616723547,          -4.473011102,                     0,      0.1963792722,      0.2809061187,                 0,       297.7370767,       303.4961696,                 0,       5397.417325,        4110.838123,                  0,       0.06315141296,        0.04723564187,                    0,          301451.6645,           309946.4883,                     0,           63.72948549,           -74.83272314,                      0,        63.66332467,         71.06626351,                   0,                23.49061259,                 62.17385673,                           0,             -0.002075223886,                 -0.098130157,                          nan,                      0.3689818701,                        0.874871615,                                nan,           300.0380341,            308.4946352,                      0,            5544.817125,             4354.190801,                       0,       1.147570314,     -0.5792078081,                 0,                 0,                 0,     -0.6627680764,      0.8964774315,     -0.9212640909,                 0,     -0.5047253324
         198,      0.1006403879,       -2.97908167,     -0.4255785385,       2.529623142,     -0.7437227366,       4.463007921,                         4,      -4.222325064,               2,      -5.714255636,                4,      -4.058377733,   1.653579137e-09,   8.899758504e-05,       1.035334177,       3.709789543,       3.490534396,          5.646389485,          -4.432279971,                     0,      0.1973347292,      0.2796284924,                 0,        297.715614,       303.6447758,                 0,       5395.415365,        4112.418522,                  0,       0.06313254173,        0.04723085892,                    0,          301452.1786,           310052.2363,                     0,           64.07661715,           -74.03267604,                      0,        64.01435598,         70.36963897,                   0,                23.49873487,                  62.4600486,                           0,             -0.001942391092,               -0.09650916828,                          nan,                      0.3670853906,                       0.8875993896,                                nan,           300.0385222,            308.5998787,                      0,            5544.190582,             4353.539673,                       0,       1.143704351,     -0.5823386135,                 0,                 0,                 0,     -0.6578188062,      0.8918028015,     -0.9229656912,                 0,     -0.5091688362
         199,      0.1004649055,       -2.98541234,     -0.4341880941,       2.517287846,     -0.7459241944,       4.367970287,                         5,      -4.622896244,               2,      -5.393917698,                4,      -4.092835573,   1.982678951e-09,   0.0001066347195,       1.242401012,       4.451747452,       4.188641276,          5.678540864,          -4.390043053,                     0,      0.1984130632,      0.2783889858,                 0,       297.6760499,       303.8038689,                 0,       5392.186897,        4112.949999,                  0,       0.06310315249,        0.04721219646,                    0,          301437.3689,           310169.7517,                     0,           64.46252206,           -73.17067344,                      0,        64.40430723,         69.64312898,                   0,                23.51794086,                 62.83568895,                           0,             -0.001805345122,               -0.09409543918,                          nan,                      0.3651609942,                       0.9022525247,                                nan,           300.0237589,            308.7168334,                      0,            5542.496346,             4351.822405,                       0,       1.139036499,     -0.5862769404,                 0,                 0,                 0,     -0.6518293802,      0.8861070666,     -0.9251697485,                 0,     -0.5147130412
         200,      0.1002570562,      -2.989412487,     -0.4435100506,       2.508262589,     -0.7528883568,       4.337556455,                         5,       -4.15167449,               2,      -5.125182367,                4,      -4.127261076,   2.377342494e-09,   0.0001277479738,       1.490881214,       5.342096943,       5.026369531,          5.715649898,          -4.345685288,                     0,      0.1996810926,      0.2771650248,                 0,        297.623034,       303.9690305,                 0,       5388.194939,        4112.223067,                  0,       0.06306767007,        0.04717789397,                    0,          301413.5951,            310293.482,                     0,           64.91128311,           -72.22055877,                      0,        64.85707768,         68.87022086,                   0,                23.55098124,                  63.3173851,                           0,             -0.001669441467,               -0.09062865946,                          nan,                      0.3631212211,                       0.9193724706,                                nan,           300.0000724,            308.8399726,                      0,            5540.315744,              4348.76926,                       0,       1.133460106,     -0.5912525319,                 0,                 0,                 0,     -0.6446365644,      0.8792145897,     -0.9280587667,                 0,     -0.5216350611
         201,      0.1108099114,      -2.989532397,     -0.4527279757,       2.505860938,     -0.7643828172,       4.352023696,                         6,       -4.39148012,               2,      -4.901489065,                4,      -4.097503989,   2.850931887e-09,   0.0001530176374,       1.789057457,       6.410516331,       6.031643437,          5.760188383,          -4.297167482,                     0,      0.2012066299,      0.2758961316,                 0,       297.5614146,       304.1386192,                 0,       5383.888206,         4110.20192,                  0,       0.06303031248,        0.04712774836,                    0,          301387.4968,           310419.4302,                     0,           65.44722329,           -71.13667249,                      0,        65.39678145,          68.0121507,                   0,                23.60088773,                 63.92038851,                           0,             -0.001540856823,               -0.08591638633,                          nan,                      0.3608876035,                       0.9398377768,                                nan,           299.9740694,            308.9653183,                      0,             5538.22064,             4344.235168,                       0,       1.126874636,     -0.5975646307,                 0,                 0,                 0,     -0.6360651604,      0.8709328869,     -0.9318829541,                 0,     -0.5302849239
         202,      0.1105749103,      -2.987571035,     -0.4611613127,        2.50866097,     -0.7788668785,        4.39305641,                         7,      -4.478173934,               2,      -4.713148531,                4,      -4.115808359,    3.41990478e-09,   0.0001832547315,       2.146868949,       7.692619597,       7.237972124,          5.814059723,          -4.242115703,                     0,      0.2030466367,       0.274527996,                 0,       297.4943223,       304.3274094,                 0,       5379.516487,         4107.48826,                  0,        0.0629933369,        0.04706631539,                    0,          301363.7835,           310560.7337,                     0,           66.09026843,           -69.87515512,                      0,        66.04311486,         67.02443772,                   0,                23.67109522,                 64.65763542,                           0,              -0.00142643538,                 -0.079930173,                          nan,                      0.3584188188,                       0.9646874725,                                nan,           299.9504359,            309.1059463,                      0,            5536.566313,             4338.771325,                       0,       1.119168247,     -0.6055818814,                 0,                 0,                 0,      -0.625910397,      0.8610361912,     -0.9369544586,                 0,     -0.5410999491
         203,      0.1103815618,      -2.985003984,     -0.4668805821,       2.514947888,     -0.7951066732,       4.449256943,                         8,      -4.385361348,               2,      -4.559057827,                4,         -4.091544,    4.10491565e-09,    0.000219426677,       2.576242738,       9.231143517,       8.685566549,          5.878316143,          -4.180952701,                     0,      0.2052416771,      0.2731106833,                 0,         297.42174,       304.5783072,                 0,       5375.026617,        4105.593608,                  0,       0.06295612177,        0.04700420304,                    0,          301343.6567,           310763.0644,                     0,            66.8537017,           -68.44478251,                      0,        66.80913334,         65.90603504,                   0,                23.76555635,                  65.5381293,                           0,             -0.001332865611,               -0.07280800336,                          nan,                      0.3557231648,                        0.994417723,                                nan,           299.9303664,            309.3073145,                      0,            5535.375861,             4334.074575,                       0,       1.110170914,     -0.6157189954,                 0,                 0,                 0,     -0.6138990756,      0.8492287243,     -0.9436100432,                 0,     -0.5546163997
         204,      0.1101998361,      -2.982814617,      -0.468859318,       2.521798544,     -0.8124813883,       4.516722302,                         9,      -4.366110701,               2,      -4.444989068,                4,      -4.076082899,   4.909561423e-09,   0.0002626889901,       3.091491286,       11.07737222,       10.42267986,          5.953413847,          -4.120798986,                     0,      0.2078223321,      0.2718953098,                 0,       297.3404586,       304.9560778,                 0,       5370.112447,        4106.427037,                  0,       0.06291575668,         0.0469531618,                    0,           301324.914,           311101.3617,                     0,           67.74641502,           -66.96724816,                      0,        67.70357197,         64.76433114,                   0,                23.88906862,                 66.55993811,                           0,             -0.001264406505,               -0.06470876798,                          nan,                      0.3528479802,                        1.027725245,                                nan,           299.9116672,            309.6440102,                      0,            5534.400703,             4332.587457,                       0,       1.099564536,     -0.6283925134,                 0,                 0,                 0,     -0.5996260919,      0.8350741026,     -0.9521399908,                 0,     -0.5714921618
         205,       0.110044616,      -2.977774289,     -0.4673556341,        2.53169763,     -0.8287690032,       4.580729098,                        10,      -4.346574446,               2,       -4.36591265,                4,      -4.138029244,   5.760014319e-09,   0.0003144224486,       3.709789543,       13.29284666,       12.50721583,          6.039924838,           -4.07762028,                     0,      0.2108268144,      0.2713461567,                 0,       297.2452469,       305.5188947,                 0,       5364.377403,         4111.18793,                  0,       0.06286869433,        0.04691783162,                    0,           301303.568,           311650.8054,                     0,           68.77918557,            -65.7100195,                      0,        68.73721264,         63.85428192,                   0,                 24.0482486,                 67.69597677,                           0,             -0.001220140144,               -0.05568506461,                          nan,                      0.3498577798,                        1.060163465,                                nan,            299.890368,            310.1908586,                      0,            5533.315257,             4336.326012,                       0,       1.086749392,     -0.6439383553,                 0,                 0,                 0,     -0.5825039745,      0.8178959153,     -0.9626666704,                 0,     -0.5925362001
         206,      0.1099132357,      -2.967214251,     -0.4634868884,        2.54672663,     -0.8459639008,       4.643509166,                        10,      -3.790804512,               2,      -4.323244266,                4,      -4.148757585,   6.733236086e-09,   0.0003762740548,       4.451747452,         15.951416,         15.008659,          6.139280821,          -4.075761042,                     0,      0.2143211103,      0.2720864347,                 0,       297.1302331,          306.2902,                 0,       5357.479921,        4119.929756,                  0,       0.06281215886,        0.04689518651,                    0,          301275.7853,           312456.0106,                     0,           69.97165958,           -65.08255313,                      0,        69.92989145,         63.57113203,                   0,                24.25313528,                 68.88922102,                           0,             -0.001193502216,               -0.04590696144,                          nan,                      0.3468207196,                        1.083655723,                                nan,            299.862652,            310.9922631,                      0,            5531.901144,             4346.332074,                       0,       1.070698851,      -0.662395566,                 0,                 0,                 0,     -0.5618079813,      0.7967107506,      -0.974892761,                 0,      -0.618657212
         207,      0.1097759418,      -2.952151631,       -0.45766814,       2.564431096,     -0.8614507462,       4.692477923,                        10,      -3.326297978,               2,       -4.27603433,                4,       -4.14290255,   7.842921498e-09,   0.0004502017034,       5.342096943,        19.1416992,       18.01031687,          6.254073809,           -4.14732263,                     0,      0.2184104602,      0.2749280646,                 0,       296.9898998,       307.2525456,                 0,       5349.176453,        4132.436239,                  0,       0.06274443711,        0.04688553557,                    0,          301239.2797,           313526.2227,                     0,            71.3556946,           -65.62912114,                      0,        71.31375389,          64.4315333,                   0,                24.51995296,                 70.08128902,                           0,             -0.001175193782,               -0.03616264053,                          nan,                      0.3438320328,                        1.087686191,                                nan,           299.8262429,            312.0574235,                      0,            5530.116216,             4363.690873,                       0,       1.049925261,     -0.6831202623,                 0,                 0,                 0,     -0.5369972162,      0.7703216343,      -0.987725127,                 0,     -0.6506370383
         208,      0.1096446057,        -2.9328272,     -0.4460932615,       2.585703235,     -0.8743540881,       4.733988259,                        10,      -2.994834615,               2,      -4.203010158,                6,      -4.671748028,   9.110965281e-09,   0.0005385300984,       5.342096943,        19.1416992,       18.01031687,          6.387673543,          -4.331547316,                     0,      0.2232329595,      0.2810142875,                 0,       296.8199208,       308.3469177,                 0,       5339.295184,        4148.668536,                  0,        0.0626643924,        0.04689761527,                    0,          301194.1441,           314841.7703,                     0,           72.97192079,           -68.00695343,                      0,         72.9296718,         67.05268419,                   0,                24.87459906,                 71.25175783,                           0,              -0.00115761671,               -0.02786697747,                          nan,                      0.3410765255,                        1.062623498,                                nan,            299.781231,            313.3667589,                      0,            5528.066163,             4390.370856,                       0,       1.023155562,     -0.7043709114,                 0,                 0,                 0,     -0.5087057253,      0.7380918515,     -0.9991026487,                 0,     -0.6884299298
         209,      0.1095146148,      -2.910172615,     -0.4248236675,       2.610792646,     -0.8883025735,       4.741428169,                        10,      -3.168955682,               2,      -4.241140122,                4,      -4.167714324,   8.817592633e-09,   0.0005510447773,       6.410516331,       22.97003904,       21.61149317,          6.528656225,          -4.632928967,                     0,      0.2282927797,      0.2908026321,                 0,        296.679254,       309.2482095,                 0,        5331.46743,        4161.099477,                  0,       0.06260218952,        0.04689712172,                    0,          301187.8315,           316095.0671,                     0,           74.65388076,           -72.35335549,                      0,        74.61198704,         71.55446361,                   0,                25.29841143,                 72.35286289,                           0,             -0.001122030593,               -0.02196114838,                          nan,                       0.339066314,                        1.011157924,                                nan,           299.7748446,            314.6141182,                      0,            5528.715148,             4419.652445,                       0,      0.9963286901,      -0.720890401,                 0,                 0,                 0,     -0.4844218954,      0.7073483265,      -1.005988158,                 0,     -0.7235467654
         210,      0.1094048981,      -2.896756055,     -0.4073781728,       2.624946013,     -0.8959226036,       4.795523135,                        10,      -2.814790676,               2,      -4.188456635,                4,       -4.18630864,      1.032035e-08,   0.0006545528794,      0.6410516331,       2.297003904,       2.161149317,           6.68264262,           -5.06624088,                     0,       0.234024473,      0.3051031938,                 0,        296.485433,       310.0696694,                 0,       5320.039113,        4172.893602,                  0,       0.06250882771,        0.04690160105,                    0,          301149.1708,           317446.7921,                     0,           76.52523253,           -78.85097445,                      0,        76.48415221,         78.12083128,                   0,                25.86022882,                 73.40827504,                           0,             -0.001073352913,               -0.01843382893,                          nan,                      0.3381122503,                       0.9396760613,                                nan,            299.736248,            315.9594338,                      0,            5527.004885,             4457.237513,                       0,      0.9686354095,     -0.7342820977,                 0,                 0,                 0,     -0.4644781216,      0.6768039053,      -1.009634206,                 0,     -0.7580582854
         211,      0.1091845637,      -2.882144225,     -0.3876188207,       2.638538927,     -0.9335575523,       4.937648859,                         4,       -4.99977307,               2,      -6.513617613,                4,      -4.224721857,   1.014051134e-09,   6.467953413e-05,      0.7692619597,       2.756404684,       2.593379181,          6.726381135,          -5.166754176,                     0,      0.2352954405,      0.3090779877,                 0,       296.5702327,       309.7474362,                 0,       5325.883514,        4154.375876,                  0,        0.0625596126,        0.04674206448,                    0,          301270.8819,           317265.2553,                     0,           76.95916191,           -80.61057927,                      0,        76.91988112,         79.90661321,                   0,                25.98347384,                 73.53609359,                           0,             -0.001020561282,               -0.01738958385,                          nan,                      0.3377991939,                       0.9202754394,                                nan,           299.8572643,            315.7786139,                      0,            5535.357288,             4444.721111,                       0,      0.9659019932,     -0.7351968026,                 0,                 0,                 0,     -0.4628631896,      0.6739216106,      -1.009609163,                 0,     -0.7611505181
         212,      0.1089580122,      -2.888621806,     -0.3994510761,       2.627396194,     -0.9336081445,        5.13127455,                         4,      -4.585700335,               2,      -6.325751243,                4,      -4.218173093,   1.214889401e-09,   7.781027705e-05,      0.9231143517,       3.307685621,       3.112055017,          6.764245935,          -5.280871081,                     0,      0.2364921988,      0.3133791292,                 0,       296.6190408,       309.5248435,                 0,       5328.913621,        4141.278235,                  0,       0.06258491031,        0.04662801969,                    0,          301354.0477,           317198.9952,                     0,           77.35571242,           -82.51184804,                      0,        77.31880619,         81.83451993,                   0,                26.12232644,                 73.69561077,                           0,            -0.0009539676071,               -0.01635033228,                          nan,                      0.3378521698,                       0.9005443037,                                nan,            299.939978,            315.7126541,                      0,            5540.663939,             4438.591552,                       0,      0.9626788398,     -0.7362271542,                 0,                 0,                 0,     -0.4610150319,      0.6705386095,      -1.009534023,                 0,     -0.7647692291
         213,      0.1087389107,      -2.897825221,     -0.4124826974,       2.611003125,      -0.932555581,       4.845636705,                         4,      -4.187079755,               2,      -5.951587077,                4,      -4.225275089,   1.455331382e-09,   9.367331755e-05,       1.107737222,       3.969222745,       3.734466021,          6.797068554,          -5.411410121,                     0,      0.2376473866,      0.3181178457,                 0,       296.6307914,       309.3922552,                 0,       5329.080467,        4133.228567,                  0,       0.06258439337,        0.04655698601,                    0,          301398.5128,           317242.9377,                     0,           77.72554554,           -84.60038787,                      0,         77.6914708,           83.947704,                   0,                26.27969766,                 73.89128826,                           0,            -0.0008766042672,               -0.01537028814,                          nan,                      0.3382571779,                       0.8802061847,                                nan,           299.9841915,            315.7563789,                      0,            5542.928041,              4438.71394,                       0,      0.9589158218,     -0.7373776453,                 0,                 0,                 0,     -0.4589380953,      0.6666060428,      -1.009396715,                 0,     -0.7689701521
         214,      0.1085356916,      -2.908999061,     -0.4251918755,       2.590454701,     -0.9309537311,       4.565439313,                         5,      -4.675241915,               2,      -5.612508835,                4,      -4.240452139,   1.743274231e-09,   0.0001126390951,       1.329284666,       4.763067294,       4.481359225,          6.827242172,          -5.558471628,                     0,      0.2388279788,      0.3233878011,                 0,       296.6087648,       309.3236224,                 0,       5326.761954,        4128.886494,                  0,       0.06256181189,        0.04651794902,                    0,          301409.5068,           317375.4109,                     0,           78.09216486,            -86.9044407,                      0,         78.0611784,         86.26722189,                   0,                26.45934667,                 74.12391561,                           0,            -0.0007934293281,               -0.01461105165,                          nan,                      0.3389565366,                       0.8592361501,                                nan,           299.9951008,            315.8882171,                      0,            5542.661798,             4443.947118,                       0,      0.9545953555,      -0.738652464,                 0,                 0,                 0,     -0.4566813793,      0.6621059213,      -1.009195474,                 0,     -0.7737859395
         215,      0.1083271611,      -2.918481312,     -0.4364440441,       2.571307232,     -0.9294049622,       4.344448518,                         5,      -4.233930446,               2,      -5.320643423,                4,      -4.257449348,   2.088346218e-09,   0.0001349226128,         1.5951416,       5.715680753,        5.37763107,          6.858420304,          -5.717512813,                     0,      0.2401275298,      0.3291664494,                 0,       296.5604455,       309.2857201,                 0,         5322.7075,        4126.217608,                  0,       0.06252437947,        0.04649305953,                    0,          301397.3313,           317563.9656,                     0,           78.48911962,            -89.3974803,                      0,        78.46124449,         88.75874559,                   0,                26.66579013,                  74.3856982,                           0,            -0.0007101668806,               -0.01423872035,                          nan,                      0.3398593828,                       0.8380661275,                                nan,           299.9829525,            316.0758691,                      0,             5540.81629,             4452.236072,                       0,      0.9497773419,     -0.7400575089,                 0,                 0,                 0,     -0.4543878616,       0.657092962,      -1.008955378,                 0,     -0.7791905285
