"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
952, 6.573214767973097e-01, 1.000979488555633e-02, 4.026280128288847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.982593980026984e+03, 1.000000000000000e-10, 2.929735856504086e+09, 2.006122200292195e-02, 7.067057454130236e+02, 3.593037592010791e+03, 3.108766609963452e+02, 0.000000000000000e+00, -4.053371104904052e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.896934091804124e-05, 7.670859116045472e-04, 1.234288774491843e-03, -3.417519841348445e+01, 1.636649909957887e-01, 0.000000000000000e+00, 2.006122200292195e-02, 1.965181300209374e-01, 1.374251780805041e-21, 5.603311550164155e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.696878448164263e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.149964160927467e-09, 2.742970203013617e-03, 9.810659554666278e+04, -1.545850968103409e+05, 1.724478430318125e-08, 7.949684720339077e+00, 1.724478430318125e-08, 7.949684720339077e+00, 8.999928098504925e+01, 1.150095359302900e+03, 1.000004454048052e+00
953, 6.607501922892260e-01, 1.555783843318889e-02, 4.028293201805152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.987747004197206e+03, 1.000000000000000e-10, 2.928441795087061e+09, 2.005992167913523e-02, 7.062974875369883e+02, 3.595098801678881e+03, 3.108995562608774e+02, 0.000000000000000e+00, -4.037275499110629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897040553018101e-05, 7.521100937703929e-04, 1.223679522652323e-03, -3.368344317177929e+01, 1.627421745099731e-01, 0.000000000000000e+00, 2.005992167913523e-02, 1.963344583554447e-01, 1.375546842481092e-21, 5.533275227678597e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.641541626760339e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.073989013286800e-09, 2.772282143888341e-03, 9.696037382814326e+04, -1.496081571702957e+05, 1.725242904559619e-08, 7.949684720339077e+00, 1.725242904559619e-08, 7.949684720339077e+00, 8.999929980642482e+01, 1.150095552952313e+03, 1.000004340698377e+00
954, 6.641517313080957e-01, 2.112258628216297e-02, 4.030418720169010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.993094968157620e+03, 1.000000000000000e-10, 2.927052819529774e+09, 2.006082675986420e-02, 7.059666423371507e+02, 3.597237987263046e+03, 3.109204939153629e+02, 0.000000000000000e+00, -4.020570993783123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897137908121701e-05, 7.380380085508158e-04, 1.213895642392024e-03, -3.320532834522999e+01, 1.618853827054639e-01, 0.000000000000000e+00, 2.006082675986420e-02, 1.960561725012984e-01, 1.376926093477918e-21, 5.467301108316087e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.580457823101874e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.004739279859761e-09, 2.801340707584038e-03, 9.589647433412071e+04, -1.471778090181351e+05, 1.726063847324506e-08, 7.949684720339077e+00, 1.726063847324506e-08, 7.949684720339077e+00, 8.999931684106771e+01, 1.150095532539778e+03, 1.000004454047796e+00
955, 6.675266633473013e-01, 2.670350924267087e-02, 4.032473463329159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.998237373335394e+03, 1.000000000000000e-10, 2.925704641123446e+09, 2.005957708674544e-02, 7.055210597661543e+02, 3.599294949334156e+03, 3.109397637144397e+02, 0.000000000000000e+00, -4.004508556690398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897227505246400e-05, 7.245966654772833e-04, 1.204568304466388e-03, -3.274193564441968e+01, 1.610654964700844e-01, 0.000000000000000e+00, 2.005957708674544e-02, 1.956606650780986e-01, 1.378263233889860e-21, 5.404282276911513e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.517112605173930e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.936409989020809e-09, 2.828996348844725e-03, 9.488371122634417e+04, -1.425715605678558e+05, 1.726861508986507e-08, 7.949684720339077e+00, 1.726861508986507e-08, 7.949684720339077e+00, 8.999933158705467e+01, 1.150095615751909e+03, 1.000004302452701e+00
956, 6.708754839617885e-01, 3.230014163066182e-02, 4.034584371250284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.003464646569639e+03, 1.000000000000000e-10, 2.924306706865124e+09, 2.005927365159795e-02, 7.050891674270348e+02, 3.601385858627853e+03, 3.109576162130979e+02, 0.000000000000000e+00, -3.988181032003228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897310510034931e-05, 7.111529025655059e-04, 1.194690962777594e-03, -3.229001677380421e+01, 1.602169122624748e-01, 0.000000000000000e+00, 2.005927365159795e-02, 1.953864705512986e-01, 1.379644285486167e-21, 5.342024574896592e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.459109827183286e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.865652988379943e-09, 2.855401958485246e-03, 9.384154750086955e+04, -1.391841305484772e+05, 1.727689203590233e-08, 7.949684720339077e+00, 1.727689203590233e-08, 7.949684720339077e+00, 8.999934565099367e+01, 1.150095800038333e+03, 1.000004094242224e+00
957, 6.741986626438702e-01, 3.791203730254915e-02, 4.036749777972119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.008780831075315e+03, 1.000000000000000e-10, 2.922862305045310e+09, 2.005942887110530e-02, 7.046692457334831e+02, 3.603512332430123e+03, 3.109743207959226e+02, 0.000000000000000e+00, -3.971575790633917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897388175492620e-05, 6.980547645836309e-04, 1.184876300819131e-03, -3.185134275271326e+01, 1.593796100143973e-01, 0.000000000000000e+00, 2.005942887110530e-02, 1.951212141850697e-01, 1.381067256062807e-21, 5.280217172716159e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.407212445003475e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.792588119657817e-09, 2.880397822353234e-03, 9.281727124189094e+04, -1.361469233541489e+05, 1.728545101822345e-08, 7.949684720339077e+00, 1.728545101822345e-08, 7.949684720339077e+00, 8.999935771780875e+01, 1.150095837655226e+03, 1.000003967812561e+00
958, 6.774965990166274e-01, 4.353880471486109e-02, 4.038904864131710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.014048884470414e+03, 1.000000000000000e-10, 2.921420530242301e+09, 2.005864467532957e-02, 7.041953789618161e+02, 3.605619553788164e+03, 3.109901415858243e+02, 0.000000000000000e+00, -3.955120888047546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897461729995806e-05, 6.851938269355783e-04, 1.174974940212622e-03, -3.142578858857955e+01, 1.585415025849929e-01, 0.000000000000000e+00, 2.005864467532957e-02, 1.948629249729976e-01, 1.382486848398888e-21, 5.219760962716344e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.358352863227102e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.719698910866608e-09, 2.903685933476839e-03, 9.179823620239554e+04, -1.323226227478981e+05, 1.729400268251641e-08, 7.949684720339077e+00, 1.729400268251641e-08, 7.949684720339077e+00, 8.999936906722698e+01, 1.150095874213959e+03, 1.000003936418427e+00
959, 6.807696820630286e-01, 4.918006518845640e-02, 4.041109164105655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.019406984804862e+03, 1.000000000000000e-10, 2.919939652060343e+09, 2.005877911093886e-02, 7.037533543356532e+02, 3.607762793921943e+03, 3.110052629589129e+02, 0.000000000000000e+00, -3.938384721490585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897532031028975e-05, 6.723521236033386e-04, 1.164599140396573e-03, -3.101141753609042e+01, 1.576774501954200e-01, 0.000000000000000e+00, 2.005877911093886e-02, 1.947148895030587e-01, 1.383943227179024e-21, 5.159025208537036e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.317537550044248e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.644753658647313e-09, 2.925444812845763e-03, 9.075421354879935e+04, -1.294043308515549e+05, 1.730279369504844e-08, 7.949684720339077e+00, 1.730279369504844e-08, 7.949684720339077e+00, 8.999938258304299e+01, 1.150095817750520e+03, 1.000003918040557e+00
960, 6.840184001845605e-01, 5.483539138035243e-02, 4.043331082031219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.024784422299730e+03, 1.000000000000000e-10, 2.918442726479079e+09, 2.005798664115353e-02, 7.032648886667696e+02, 3.609913768919890e+03, 3.110196790531049e+02, 0.000000000000000e+00, -3.921588154807222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897599051572908e-05, 6.596332575825081e-04, 1.153884543697523e-03, -3.060801888896836e+01, 1.567961749878246e-01, 0.000000000000000e+00, 2.005798664115353e-02, 1.946381114218238e-01, 1.385414738009426e-21, 5.097364172230307e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.286347496795252e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.564897138266196e-09, 2.945185290850883e-03, 8.969645327906580e+04, -1.256263628005981e+05, 1.731168886068484e-08, 7.949684720339077e+00, 1.731168886068484e-08, 7.949684720339077e+00, 8.999939861362567e+01, 1.150096131326511e+03, 1.000004176730642e+00
961, 6.872433387529669e-01, 6.050431591392808e-02, 4.045628972017914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.030308935481664e+03, 1.000000000000000e-10, 2.916886773710602e+09, 2.005829779856569e-02, 7.028257571230619e+02, 3.612123574192663e+03, 3.110333042314322e+02, 0.000000000000000e+00, -3.904332193367954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897662393738061e-05, 6.473580541310481e-04, 1.143390859228550e-03, -3.021560036331580e+01, 1.559366352550904e-01, 0.000000000000000e+00, 2.005829779856569e-02, 1.945673629824211e-01, 1.386941866741766e-21, 5.035092448311390e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.262976624162649e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.483325488628751e-09, 2.963370501590272e-03, 8.866832542848073e+04, -1.229081245903969e+05, 1.732094282688829e-08, 7.949684720339077e+00, 1.732094282688829e-08, 7.949684720339077e+00, 8.999941426883886e+01, 1.150096313344112e+03, 1.000003948464429e+00
962, 6.904450413311204e-01, 6.618639365123966e-02, 4.047923067398312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.035800401868028e+03, 1.000000000000000e-10, 2.915328979807540e+09, 2.005759750258332e-02, 7.023455512635779e+02, 3.614320160747209e+03, 3.110460679279115e+02, 0.000000000000000e+00, -3.887179454459119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897721729717733e-05, 6.357914368093164e-04, 1.133661670051508e-03, -2.983448799394793e+01, 1.551335449894988e-01, 0.000000000000000e+00, 2.005759750258332e-02, 1.943587888678280e-01, 1.388470198222737e-21, 4.972456128997053e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.245909508990737e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.398888247642069e-09, 2.979613431393195e-03, 8.771039544324711e+04, -1.193284805169106e+05, 1.733021761097710e-08, 7.949684720339077e+00, 1.733021761097710e-08, 7.949684720339077e+00, 8.999942552934222e+01, 1.150096233388341e+03, 1.000003614795040e+00
963, 6.936238874505948e-01, 7.188129124517517e-02, 4.050240656797065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.041322919524780e+03, 1.000000000000000e-10, 2.913750477252765e+09, 2.005789665830942e-02, 7.019130295732822e+02, 3.616529167809910e+03, 3.110580811120994e+02, 0.000000000000000e+00, -3.869929726094959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897777575615694e-05, 6.246628554283164e-04, 1.124295470002849e-03, -2.946189074686596e+01, 1.543592679828250e-01, 0.000000000000000e+00, 2.005789665830942e-02, 1.940976161291516e-01, 1.390018106201404e-21, 4.909301630745258e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.235124298110849e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.312551409062067e-09, 2.994408580316152e-03, 8.678992550025597e+04, -1.166478194046021e+05, 1.733962483261977e-08, 7.949684720339077e+00, 1.733962483261977e-08, 7.949684720339077e+00, 8.999943514078683e+01, 1.150096315468679e+03, 1.000003522052466e+00
964, 6.967802083129870e-01, 7.758870367740629e-02, 4.052528406162528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.046762509262011e+03, 1.000000000000000e-10, 2.912191240801802e+09, 2.005690822059553e-02, 7.014243544912894e+02, 3.618705003704802e+03, 3.110695196169825e+02, 0.000000000000000e+00, -3.852939025256732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897830749006216e-05, 6.134287356104455e-04, 1.114327634230022e-03, -2.909510404896313e+01, 1.535462698140133e-01, 0.000000000000000e+00, 2.005690822059553e-02, 1.939351407145063e-01, 1.391548245933909e-21, 4.844202857682037e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.234155356771317e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.220414995420603e-09, 3.007299904069156e-03, 8.583203852986886e+04, -1.128071110572815e+05, 1.734892789420867e-08, 7.949684720339077e+00, 1.734892789420867e-08, 7.949684720339077e+00, 8.999944541162715e+01, 1.150096323973308e+03, 1.000003422683591e+00
965, 6.999143741999558e-01, 8.330831252841413e-02, 4.054894349117288e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.052360925724564e+03, 1.000000000000000e-10, 2.910573614463914e+09, 2.005692832736957e-02, 7.009791152900625e+02, 3.620944370289824e+03, 3.110804044163966e+02, 0.000000000000000e+00, -3.835452224987219e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897881347531350e-05, 6.020229034410679e-04, 1.103610862084780e-03, -2.873216410192579e+01, 1.526860395931174e-01, 0.000000000000000e+00, 2.005692832736957e-02, 1.939587384337926e-01, 1.393134841430044e-21, 4.777609282191107e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.240785285536341e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.125095428123113e-09, 3.018839430906949e-03, 8.482575196455185e+04, -1.098699361190796e+05, 1.735858867957836e-08, 7.949684720339077e+00, 1.735858867957836e-08, 7.949684720339077e+00, 8.999945686313781e+01, 1.150096512981529e+03, 1.000003522018751e+00
966, 7.030268037705411e-01, 8.903978063577782e-02, 4.057301521614283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.058031902577752e+03, 1.000000000000000e-10, 2.908923443050789e+09, 2.005691479475613e-02, 7.005437123095879e+02, 3.623212761031099e+03, 3.110906072960790e+02, 0.000000000000000e+00, -3.817738780439457e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897928775328508e-05, 5.910348123111331e-04, 1.093214606677479e-03, -2.837427449450953e+01, 1.518515159840220e-01, 0.000000000000000e+00, 2.005691479475613e-02, 1.939459438809125e-01, 1.394752984283411e-21, 4.709196705743212e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.255419053722027e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.025662852513716e-09, 3.028906737225117e-03, 8.385336586438703e+04, -1.067904883694649e+05, 1.736845453130981e-08, 7.949684720339077e+00, 1.736845453130981e-08, 7.949684720339077e+00, 8.999946851234209e+01, 1.150096552498548e+03, 1.000003500772596e+00
967, 7.061179178154229e-01, 9.478277114290823e-02, 4.059706994960177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.063676063530636e+03, 1.000000000000000e-10, 2.907270752105118e+09, 2.005655568154595e-02, 7.001002987430570e+02, 3.625470425412253e+03, 3.111000078603558e+02, 0.000000000000000e+00, -3.800109096057765e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.897972472908114e-05, 5.803669427145511e-04, 1.082979140298851e-03, -2.801957748764598e+01, 1.510307918392588e-01, 0.000000000000000e+00, 2.005655568154595e-02, 1.939090188399274e-01, 1.396373601012454e-21, 4.636928912619184e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.283657295294127e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.918072387486835e-09, 3.037345458942303e-03, 8.290216843689031e+04, -1.033493073086739e+05, 1.737834690172267e-08, 7.949684720339077e+00, 1.737834690172267e-08, 7.949684720339077e+00, 8.999947977082488e+01, 1.150096499560381e+03, 1.000003230271439e+00
968, 7.091881280343365e-01, 1.005369648535728e-01, 4.062139403022754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.069353610603748e+03, 1.000000000000000e-10, 2.905594161021870e+09, 2.005586841116508e-02, 6.996440297044453e+02, 3.627741444241497e+03, 3.111084796796114e+02, 0.000000000000000e+00, -3.782375129256201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898011852753381e-05, 5.697219732989469e-04, 1.072364188961631e-03, -2.766554444406740e+01, 1.501864602691667e-01, 0.000000000000000e+00, 2.005586841116508e-02, 1.939669372175288e-01, 1.398016833347757e-21, 4.561960432539913e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.321137481389661e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.805753969975393e-09, 3.044265038827253e-03, 8.193045991813234e+04, -9.972230574798584e+04, 1.738839373141694e-08, 7.949684720339077e+00, 1.738839373141694e-08, 7.949684720339077e+00, 8.999949088809257e+01, 1.150096573226938e+03, 1.000003144407724e+00
969, 7.122378401662497e-01, 1.063020487481778e-01, 4.064646777080039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.075167533724660e+03, 1.000000000000000e-10, 2.903858259214490e+09, 2.005618704580440e-02, 6.992428024722130e+02, 3.630067013489862e+03, 3.111158785566093e+02, 0.000000000000000e+00, -3.764215188301874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898046244773270e-05, 5.593880428204904e-04, 1.061923858481722e-03, -2.731262891893184e+01, 1.493577593747168e-01, 0.000000000000000e+00, 2.005618704580440e-02, 1.940379184662317e-01, 1.399716361160614e-21, 4.487213520010071e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.358247493637712e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.696457607685120e-09, 3.050214808442348e-03, 8.098029361977548e+04, -9.691940360784531e+04, 1.739880705146946e-08, 7.949684720339077e+00, 1.739880705146946e-08, 7.949684720339077e+00, 8.999950151165642e+01, 1.150096510674151e+03, 1.000003195309334e+00
970, 7.152674381874492e-01, 1.120777272591293e-01, 4.067151174438208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.080940457310915e+03, 1.000000000000000e-10, 2.902118198989059e+09, 2.005549199826118e-02, 6.988090541843600e+02, 3.632376182924364e+03, 3.111220913332598e+02, 0.000000000000000e+00, -3.746183310466554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898075123161086e-05, 5.495257306659297e-04, 1.051998162531249e-03, -2.696140265682226e+01, 1.485669639863684e-01, 0.000000000000000e+00, 2.005549199826118e-02, 1.940118369952888e-01, 1.401418903340237e-21, 4.413198884102983e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.393086748122294e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.588001193049475e-09, 3.054781957147571e-03, 8.007693002264886e+04, -9.342652841234207e+04, 1.740925805942041e-08, 7.949684720339077e+00, 1.740925805942041e-08, 7.949684720339077e+00, 8.999951062659925e+01, 1.150096469429281e+03, 1.000003018409777e+00
971, 7.182772498044196e-01, 1.178637418365597e-01, 4.069688094927683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.086752463650701e+03, 1.000000000000000e-10, 2.900348801824486e+09, 2.005550418159582e-02, 6.984139155611609e+02, 3.634700985460278e+03, 3.111271482443949e+02, 0.000000000000000e+00, -3.728029356628217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898098628615786e-05, 5.398650098354079e-04, 1.042103230437457e-03, -2.661010105496183e+01, 1.477804277360570e-01, 0.000000000000000e+00, 2.005550418159582e-02, 1.940003313103427e-01, 1.403148894755448e-21, 4.339591281489711e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.426545101751959e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.480934574753665e-09, 3.058332259591586e-03, 7.918289370505753e+04, -9.054624923896790e+04, 1.741989747323905e-08, 7.949684720339077e+00, 1.741989747323905e-08, 7.949684720339077e+00, 8.999951936685717e+01, 1.150096525498016e+03, 1.000002964150697e+00
972, 7.212675915025942e-01, 1.236598432305630e-01, 4.072235698967154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.092557928795821e+03, 1.000000000000000e-10, 2.898566601107590e+09, 2.005473262690739e-02, 6.979916843044381e+02, 3.637023171518326e+03, 3.111311587684082e+02, 0.000000000000000e+00, -3.709895834382533e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898117270136747e-05, 5.301818887541088e-04, 1.031820654467255e-03, -2.625775325468444e+01, 1.469676347961453e-01, 0.000000000000000e+00, 2.005473262690739e-02, 1.940704112971514e-01, 1.404890885520216e-21, 4.267145669416020e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.455888545843370e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.375466152583818e-09, 3.060637835710340e-03, 7.826605877467296e+04, -8.720795965766907e+04, 1.743062708749076e-08, 7.949684720339077e+00, 1.743062708749076e-08, 7.949684720339077e+00, 8.999952743253851e+01, 1.150096508631420e+03, 1.000002987845188e+00
973, 7.242387520023315e-01, 1.294657999791195e-01, 4.074848546136241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.098481754885270e+03, 1.000000000000000e-10, 2.896733454381872e+09, 2.005482518315789e-02, 6.976138185179402e+02, 3.639392701954106e+03, 3.111342301407448e+02, 0.000000000000000e+00, -3.691392608631034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898131546259050e-05, 5.204237509296660e-04, 1.021058324476041e-03, -2.590405013794706e+01, 1.461222014564619e-01, 0.000000000000000e+00, 2.005482518315789e-02, 1.942696744879349e-01, 1.406682272012977e-21, 4.197644628780327e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.475754784231068e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.277809112005173e-09, 3.062272172226343e-03, 7.731917389989195e+04, -8.463643011379242e+04, 1.744167613814591e-08, 7.949684720339077e+00, 1.744167613814591e-08, 7.949684720339077e+00, 8.999953459704041e+01, 1.150096502225040e+03, 1.000002867941457e+00
974, 7.271909898408010e-01, 1.352814019538326e-01, 4.077479197383365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.104416663274462e+03, 1.000000000000000e-10, 2.894883028629679e+09, 2.005499191757786e-02, 6.972560001918396e+02, 3.641766665309782e+03, 3.111363177426333e+02, 0.000000000000000e+00, -3.672854767026389e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898141249653850e-05, 5.105882658397539e-04, 1.009811637562949e-03, -2.554882332273120e+01, 1.452422208474038e-01, 0.000000000000000e+00, 2.005499191757786e-02, 1.945877913353405e-01, 1.408490465438352e-21, 4.132704253389773e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.480967064311297e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.189890321855030e-09, 3.063268366215695e-03, 7.634182323843722e+04, -8.215727343082428e+04, 1.745284316111080e-08, 7.949684720339077e+00, 1.745284316111080e-08, 7.949684720339077e+00, 8.999954174531823e+01, 1.150096473998433e+03, 1.000002930310986e+00
975, 7.301245740564243e-01, 1.411064349182567e-01, 4.080140106750810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.110387050936562e+03, 1.000000000000000e-10, 2.893005992329185e+09, 2.005254964575007e-02, 6.967777602481602e+02, 3.644154820374623e+03, 3.111373069509863e+02, 0.000000000000000e+00, -3.654206104984709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898145847587920e-05, 5.004505452348599e-04, 9.976050924991289e-04, -2.519221629263493e+01, 1.442931858216960e-01, 0.000000000000000e+00, 2.005254964575007e-02, 1.951296728414265e-01, 1.410324395636784e-21, 4.069976704624408e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.479611064956611e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.104849175975978e-09, 3.062761654902320e-03, 7.529847603866810e+04, -7.836233970975876e+04, 1.746418582918886e-08, 7.949684720339077e+00, 1.746418582918886e-08, 7.949684720339077e+00, 8.999955109010935e+01, 1.150096436305310e+03, 1.000002769786206e+00
976, 7.330398705630334e-01, 1.469406423113002e-01, 4.083014648202926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.116803181021123e+03, 1.000000000000000e-10, 2.890972051680567e+09, 2.005581761347654e-02, 6.965706209215633e+02, 3.646721272408447e+03, 3.111372276939108e+02, 0.000000000000000e+00, -3.634165154826319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898145479193796e-05, 4.911102418219037e-04, 9.866019454491811e-04, -2.483946249671475e+01, 1.434346990273080e-01, 0.000000000000000e+00, 2.005581761347654e-02, 1.955236131493427e-01, 1.412311221038815e-21, 4.015051304861049e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.453946428840485e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.038317315536719e-09, 3.063040908554230e-03, 7.435276113518706e+04, -7.836727515411377e+04, 1.747648903666278e-08, 7.949684720339077e+00, 1.747648903666278e-08, 7.949684720339077e+00, 8.999956197870915e+01, 1.150096637309163e+03, 1.000002926673401e+00
977, 7.359373002043872e-01, 1.527837457083325e-01, 4.085698642829304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.122767439095478e+03, 1.000000000000000e-10, 2.889069802712780e+09, 2.005276269004629e-02, 6.961102533326997e+02, 3.649106975638189e+03, 3.111362479051964e+02, 0.000000000000000e+00, -3.615535638712313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.898140925042561e-05, 4.820458656261823e-04, 9.757792078979644e-04, -2.448795658869383e+01, 1.425860534536054e-01, 0.000000000000000e+00, 2.005276269004629e-02, 1.957994024490147e-01, 1.414170420322749e-21, 3.961025611287786e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.425536738983853e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.968714512636657e-09, 3.061190332693604e-03, 7.342709691655890e+04, -7.430351950693130e+04, 1.748801462930886e-08, 7.949684720339077e+00, 1.748801462930886e-08, 7.949684720339077e+00, 8.999957250958909e+01, 1.150096677351608e+03, 1.000002870358499e+00
