"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         138,     0.09741791655,      -2.856554765,     -0.3280314105,       2.634767942,     0.06459788226,       4.239472444,                         5,       -4.81373693,               2,      -5.413923787,                4,      -4.135341592,   4.689104517e-09,   9.975022527e-05,       3.833759992,       3.833759992,       3.833759992,          1.382959835,          -5.122974297,                     0,     0.05678219955,      0.4155645109,                 0,       299.7369983,        316.919866,                 0,       5820.474543,        4591.911152,                  0,       0.06764706536,         0.0504930366,                    0,          301351.4165,           329433.1828,                     0,           13.21239276,           -67.82211713,                      0,        13.03474015,         65.75534173,                   0,                14.78789683,                 132.7111468,                           0,              -0.02671102182,               -0.06001831177,                          nan,                       1.134498782,                        2.018256515,                                nan,           299.9406444,            327.8910699,                      0,            5834.319506,             5174.706163,                       0,    -0.08368406296,      0.6631234805,                 0,                 0,                 0,      0.3511118458,      0.3621418456,      0.5617731361,                 0,      -7.924131036
         139,     0.09713513071,      -2.853717875,     -0.3354582338,       2.639620334,     0.07080466514,       4.268251232,                         5,      -4.370683484,               2,      -5.231412407,                5,      -4.304793019,   5.612642721e-09,   0.0001197395093,       4.600511991,       4.600511991,       4.600511991,          1.441233278,          -5.322521318,                     0,     0.05664945334,      0.4175159329,                 0,       299.6976703,       316.9324402,                 0,       5818.298255,        4594.039676,                  0,       0.06763064123,        0.05051442037,                    0,          301310.4744,           329546.2331,                     0,           13.79843125,           -69.70967543,                      0,        13.60018738,         67.93889016,                   0,                14.13349661,                 132.4984721,                           0,              -0.02852784829,               -0.05015930023,                          nan,                       1.039213373,                         1.95025959,                                nan,           299.8998805,            328.0035912,                      0,            5832.042576,             5182.472953,                       0,     -0.1250039114,      0.6341178166,                 0,                 0,                 0,      0.3797803057,      0.3118445238,      0.5661133951,                 0,      -5.072783797
         140,     0.09689645035,      -2.850741682,       -0.33958591,       2.645742305,     0.07706586181,       4.307152029,                         6,      -4.692109085,               2,      -5.072139652,                6,      -4.019432471,   6.714130101e-09,   0.0001437532673,       5.520614389,       5.520614389,       5.520614389,           1.50753971,          -5.537916051,                     0,     0.05657709087,      0.4197518961,                 0,       299.6597596,       316.9248044,                 0,       5816.788507,        4595.937822,                  0,       0.06762164109,        0.05053657966,                    0,          301271.3673,           329653.5492,                     0,           14.47290264,           -71.90592899,                      0,        14.24639499,         70.37202775,                   0,                13.36563487,                 132.2142618,                           0,               -0.0310559926,               -0.04220905359,                          nan,                      0.9381766325,                        1.878789997,                                nan,           299.8609387,            328.1104052,                      0,            5830.461383,             5190.821767,                       0,     -0.1711174886,      0.6015622663,                 0,                 0,                 0,      0.4123973813,        0.25559317,      0.5708156328,                 0,      -3.515492607
         141,     0.09664378732,      -2.848311758,     -0.3405642343,       2.652087467,      0.0827734692,       4.350954553,                         6,      -4.209962264,               2,      -4.924754663,                5,      -4.174688341,   8.026013353e-09,   0.0001726040633,       6.624737267,       6.624737267,       6.624737267,           1.58107546,          -5.766475599,                     0,     0.05659085941,      0.4223820819,                 0,        299.626325,       316.8600687,                 0,       5816.020294,        4597.416895,                  0,       0.06762024857,        0.05056338223,                    0,          301237.4179,           329723.9058,                     0,           15.22523119,           -74.40762051,                      0,        14.96424161,         73.03473327,                   0,                12.47133874,                 131.8551399,                           0,              -0.03398997989,               -0.03656135587,                          nan,                      0.8334093409,                        1.805375798,                                nan,           299.8271252,            328.1804329,                      0,             5829.66772,             5199.971686,                       0,     -0.2215426846,      0.5657117464,                 0,                 0,                 0,      0.4488446661,      0.1939209589,      0.5757652324,                 0,      -2.553511291
         142,     0.09645457552,      -2.846167916,     -0.3412059809,       2.657992329,     0.08963497509,       4.397763115,                         7,      -4.270446064,               2,      -4.775490187,                6,      -4.036413752,   9.585920787e-09,   0.0002072666549,        7.94968472,        7.94968472,        7.94968472,          1.658690161,          -6.007958867,                     0,       0.056672347,      0.4254829968,                 0,       299.6013013,       316.7018826,                 0,       5815.991961,        4598.536352,                  0,       0.06762555702,        0.05060118598,                    0,          301212.5906,           329724.7112,                     0,           16.02040753,           -77.17661748,                      0,        15.72164267,         75.90278311,                   0,                11.43980728,                 131.4284195,                           0,              -0.03695024818,                -0.0327384591,                          nan,                      0.7276470733,                        1.731536237,                                nan,            299.802385,            328.1812351,                      0,            5829.660345,              5210.29902,                       0,     -0.2748169247,      0.5271373164,                 0,                 0,                 0,      0.4882866788,      0.1283153576,      0.5804595261,                 0,      -1.918139929
         143,     0.09629645069,      -2.842572668,     -0.3448806246,       2.664612696,     0.08709393327,       4.444749361,                         8,      -4.230012289,               2,      -4.628603984,                5,      -4.318061395,   1.143751611e-08,   0.0002489199375,       9.539621664,       9.539621664,       9.539621664,          1.734019395,          -6.267315655,                     0,     0.05673366267,      0.4290958729,                 0,       299.5894037,        316.428926,                 0,       5816.725291,        4599.866344,                  0,        0.0676367534,        0.05065941865,                    0,          301201.2141,           329636.2868,                     0,           16.79418566,           -80.17050028,                      0,        16.45699928,         78.97750434,                   0,                10.26858673,                 130.9550466,                           0,              -0.03975202385,               -0.02954003298,                          nan,                      0.6239647068,                        1.658130979,                                nan,           299.7910264,            328.0932252,                      0,            5830.433058,             5222.585887,                       0,     -0.3284882945,      0.4864133369,                 0,                 0,                 0,      0.5291274041,     0.06102383351,      0.5837624395,                 0,      -1.480763074
         144,     0.09614110965,      -2.834635511,     -0.3522812523,       2.674914856,     0.07709122081,       4.486694914,                         9,      -4.051770935,               2,      -4.487876053,                4,      -4.291029235,   1.363233908e-08,    0.000299016829,         11.447546,         11.447546,         11.447546,          1.797204502,          -6.554242433,                     0,     0.05662783163,      0.4333027286,                 0,       299.5946532,       316.0278169,                 0,       5818.334512,        4602.045244,                  0,       0.06765425349,        0.05074708055,                    0,          301206.5308,           329448.6467,                     0,           17.45890756,           -83.39891551,                      0,         17.0805788,         82.31151334,                   0,                8.975887759,                 130.4669952,                           0,              -0.04286976438,               -0.02590712549,                          nan,                      0.5255025525,                        1.585039442,                                nan,           299.7962772,            327.9064641,                      0,            5832.045998,             5237.780028,                       0,     -0.3798161775,      0.4433012365,                 0,                 0,                 0,      0.5694682978,   -0.006007529964,      0.5837295817,                 0,      -1.167146801
         145,     0.09603770959,      -2.821090774,     -0.3607267517,       2.690758076,     0.04992746634,       4.522038815,                        10,      -3.998798156,               2,        -4.3635096,                5,      -4.244420062,   1.623496158e-08,   0.0003593785594,        13.7370552,        13.7370552,        13.7370552,          1.835979131,          -6.877095732,                     0,     0.05619613894,      0.4382809055,                 0,       299.6171581,       315.4638615,                 0,       5820.954903,        4604.667363,                  0,        0.0676796031,        0.05086547197,                    0,          301227.7701,           329134.9556,                     0,           17.92313287,           -86.93518515,                      0,        17.48917126,         85.98392269,                   0,                7.610295064,                 129.9930145,                           0,              -0.04783851031,               -0.02176467459,                          nan,                      0.4351432639,                         1.51182931,                                nan,           299.8173733,             327.594242,                      0,            5834.575133,              5255.98366,                       0,     -0.4269041739,      0.3954922506,                 0,                 0,                 0,      0.6080390676,     -0.0728100517,      0.5773733544,                 0,     -0.9264192642
         146,     0.09594493741,      -2.802404425,     -0.3654215782,       2.712322218,    0.005870588184,       4.564068119,                        10,      -3.543287328,               2,      -4.296291324,                4,      -4.337560717,   1.933792757e-08,   0.0004322737866,        13.7370552,       16.48446624,       16.48408493,          1.838697465,          -7.235219038,                     0,     0.05532386544,       0.444212057,                 0,       299.6512109,       314.6723988,                 0,       5824.601917,        4606.031304,                  0,       0.06771427748,        0.05100679117,                    0,          301258.6174,           328638.4087,                     0,           18.11525167,           -90.83206786,                      0,        17.59190416,         90.01816524,                   0,                6.258387356,                 129.5474198,                           0,              -0.05694514219,               -0.01784075039,                          nan,                      0.3557538342,                        1.439125309,                                nan,           299.8480332,            327.1000201,                      0,            5837.997275,             5275.927692,                       0,     -0.4685354372,       0.338145567,                 0,                 0,                 0,      0.6445635491,     -0.1415631873,      0.5602033063,                 0,     -0.7217075597
         147,     0.09585337027,      -2.781445538,     -0.3619599991,        2.73741203,    -0.04539687741,       4.622126645,                        10,      -2.964901866,               2,      -4.317138146,                6,      -4.541692122,   2.310214521e-08,   0.0005204403309,        13.7370552,       16.48446624,       16.48408493,          1.798569243,           -7.61806359,                     0,     0.05394327789,      0.4511095005,                 0,       299.6885203,       313.6067557,                 0,       5829.166238,        4604.884613,                  0,       0.06775889073,        0.05116539842,                    0,          301290.2967,           327912.5225,                     0,           17.99106318,           -95.02442275,                      0,        17.33397355,         94.32192345,                   0,                5.048232677,                 129.1385047,                           0,              -0.07171228758,               -0.01473100399,                          nan,                       0.291233436,                        1.369125013,                                nan,            299.879527,            326.3775326,                      0,            5842.173916,             5296.380291,                       0,     -0.5001675866,      0.2659082241,                 0,                 0,                 0,      0.6777079136,     -0.2122280886,      0.5251990449,                 0,     -0.5316382574
         148,     0.09579090671,      -2.765857936,      -0.350045508,       2.756791774,    -0.07456875729,       4.730212363,                        10,      -2.517397476,               2,      -4.478213776,                5,      -4.564509502,   2.321439461e-08,   0.0005225492128,        1.37370552,       1.648446624,       1.648408493,          1.726614381,          -7.977589893,                     0,     0.05227473552,      0.4582361273,                 0,       299.7071092,        312.458581,                 0,       5832.750907,        4600.368319,                  0,       0.06779637192,        0.05130133881,                    0,            301301.43,           327117.4153,                     0,           17.59630002,           -99.02514036,                      0,        16.79150688,         98.39633025,                   0,                4.256574265,                 128.8504166,                           0,              -0.08938116873,               -0.01265968702,                          nan,                      0.2534956687,                         1.30950429,                                nan,           299.8905817,            325.5861482,                      0,            5845.254017,              5314.14444,                       0,      -0.510730633,      0.1921211056,                 0,                 0,                 0,      0.6990100016,     -0.2677492971,      0.4754646281,                 0,     -0.3761691452
         149,     0.09552317067,      -2.768253687,     -0.3412931306,       2.755624942,     -0.1283555773,       5.058403946,                         3,       -4.33093438,               2,      -6.309810362,                6,      -4.216496949,   2.363388005e-09,   5.246079378e-05,       1.648446624,       1.978135948,       1.978090192,          1.708415155,          -8.028871572,                     0,     0.05201098274,      0.4595150241,                 0,       299.6746827,       312.2869123,                 0,       5830.261998,        4593.675589,                  0,       0.06777479226,        0.05125475944,                    0,          301267.9528,           327011.2521,                     0,           17.49473322,            -99.7350253,                      0,        16.65669503,         99.10773929,                   0,                4.267150359,                  128.813362,                           0,              -0.09350999495,               -0.01253949339,                          nan,                       0.256182295,                        1.299730605,                                nan,           299.8572545,            325.4804828,                      0,            5842.701782,             5310.601878,                       0,     -0.5115187605,      0.1865665601,                 0,                 0,                 0,      0.7007347994,     -0.2719234308,       0.471716198,                 0,     -0.3647306306
         150,     0.09527179536,      -2.777334762,     -0.3468893293,       2.743522999,     -0.1253565074,        5.17486616,                         4,      -5.184188679,               2,      -6.085835207,                6,       -4.20078113,    2.84199684e-09,   6.299667062e-05,       1.978135948,       2.373763138,        2.37370823,          1.689771942,          -8.089475214,                     0,     0.05170849756,      0.4609598674,                 0,       299.6516513,       312.1092886,                 0,       5828.529187,        4588.510578,                  0,       0.06775986687,        0.05122617752,                    0,          301243.5602,            326908.609,                     0,           17.38166083,           -100.5278664,                      0,        16.51340107,         99.90141362,                   0,                4.270414722,                 128.7773684,                           0,              -0.09741000468,               -0.01242443261,                          nan,                      0.2586029798,                        1.289044507,                                nan,           299.8329757,            325.3783203,                      0,            5840.882828,             5309.379789,                       0,      -0.512125439,      0.1794612884,                 0,                 0,                 0,      0.7026649437,     -0.2769553541,      0.4666632095,                 0,     -0.3504244756
         151,      0.1090997355,      -2.788421818,     -0.3531147118,       2.728522196,     -0.1160625963,       4.793782428,                         4,      -4.760733359,               2,      -5.840730762,                8,      -4.550153589,   3.419396499e-09,   7.565510094e-05,       2.373763138,       2.848515766,       2.848449877,          1.670351186,          -8.161040495,                     0,     0.05134289273,       0.462611606,                 0,       299.6390585,       311.9157647,                 0,       5827.662135,        4584.996607,                  0,       0.06775263922,         0.0512186332,                    0,          301229.0924,            326801.535,                     0,            17.2494527,           -101.4153502,                      0,        16.35632611,         100.7899671,                   0,                4.263105701,                 128.7461742,                           0,                -0.100873326,                -0.0122950797,                          nan,                      0.2606395637,                        1.277370932,                                nan,           299.8185758,            325.2717476,                      0,            5839.892282,             5310.767725,                       0,     -0.5124475593,      0.1704427145,                 0,                 0,                 0,      0.7048259794,     -0.2829991402,      0.4599616361,                 0,     -0.3326051834
         152,      0.1087457752,       -2.79933016,     -0.3608928662,       2.712742643,     -0.1032759615,        4.39759754,                         4,       -4.35238538,               2,      -5.551346503,                8,      -4.848987762,   4.097435559e-09,   9.086450264e-05,       2.848515766,       3.418218919,       3.418139852,          1.649466274,          -8.244873541,                     0,     0.05088144571,      0.4645119973,                 0,        299.637155,       311.6906642,                 0,       5827.691716,        4583.008218,                  0,       0.06775341495,        0.05123332062,                    0,          301224.5518,           326676.1404,                     0,           17.08758628,           -102.4058209,                      0,        16.17715579,           101.78394,                   0,                4.241441554,                  128.724505,                           0,               -0.1037216728,               -0.01210854226,                          nan,                      0.2621870994,                        1.264683849,                                nan,           299.8140576,              325.14694,                      0,            5839.744067,             5314.772165,                       0,     -0.5122824282,      0.1590992882,                 0,                 0,                 0,      0.7071985251,     -0.2901640563,      0.4511659231,                 0,     -0.3105694816
         153,      0.1084306078,       -2.80661571,     -0.3712915407,       2.700101212,    -0.09174013373,       4.083016125,                         5,      -4.873003004,               2,      -5.260697982,                6,      -4.477321002,    4.90904636e-09,   0.0001091393554,       3.418218919,       4.101862702,       4.101767822,          1.625962814,          -8.341499616,                     0,     0.05028298018,      0.4666927515,                 0,       299.6454712,       311.4135657,                 0,       5828.560573,        4582.166753,                  0,       0.06776163491,        0.05126937786,                    0,           301229.206,           326512.9707,                     0,           16.88244828,           -103.4995776,                      0,        15.96389821,         102.8869154,                   0,                4.201509629,                 128.7178695,                           0,               -0.1058568703,               -0.01180389153,                          nan,                      0.2631881997,                        1.251061605,                                nan,           299.8186924,            324.9845343,                      0,            5840.363045,             5321.072275,                       0,     -0.5112497965,       0.144960573,                 0,                 0,                 0,       0.709675179,     -0.2984612055,       0.439671276,                 0,     -0.2835415758
         154,      0.1080978594,      -2.809933349,     -0.3848423368,       2.691819454,    -0.08321205934,       3.950483734,                         5,      -4.419043982,               2,      -5.035194791,                6,      -4.548080527,   5.880248435e-09,   0.0001310974526,       4.101862702,       4.922235243,       4.922121387,          1.598110733,          -8.450132363,                     0,     0.04949836371,      0.4691637713,                 0,       299.6629506,       311.0617329,                 0,        5830.13182,        4581.913197,                  0,       0.06777594623,        0.05132431733,                    0,          301241.7485,            326288.838,                     0,           16.61732698,             -104.68429,                      0,        15.70033347,          104.089518,                   0,                4.139751325,                 128.7325111,                           0,               -0.1073207862,               -0.01133087548,                          nan,                      0.2636728279,                        1.236748075,                                nan,           299.8311802,            324.7614509,                      0,            5841.595629,             5329.062683,                       0,     -0.5086608847,      0.1275011834,                 0,                 0,                 0,      0.7119861185,     -0.3077006632,      0.4246324873,                 0,     -0.2506604838
         155,      0.1078169949,      -2.811591458,     -0.4006733666,       2.686680632,    -0.07411181878,       3.957703099,                         6,       -4.56764884,               2,      -4.878648764,                5,      -4.026898194,   7.041989932e-09,   0.0001574810978,       4.922235243,       5.906682292,       5.906545664,          1.563609552,          -8.568200849,                     0,     0.04847459624,      0.4719057202,                 0,       299.6878428,       310.6137386,                 0,       5832.204852,        4581.663865,                  0,       0.06779441091,         0.0513952033,                    0,          301260.2337,           325980.1844,                     0,           16.27363566,           -105.9319509,                      0,        15.36660401,         105.3638319,                   0,                4.053658508,                 128.7760202,                           0,                -0.108365996,               -0.01069734895,                          nan,                      0.2637966402,                        1.222203272,                                nan,           299.8495849,            324.4542422,                      0,            5843.228388,             5338.011486,                       0,     -0.5033151025,      0.1061867813,                 0,                 0,                 0,      0.7135789441,     -0.3173061901,      0.4048685054,                 0,     -0.2109747567
         156,      0.1075656102,      -2.815085061,     -0.4158988306,       2.681991772,    -0.06217933315,       4.069338964,                         7,      -4.466163223,               2,      -4.801548191,                6,      -4.656563076,   8.431397787e-09,   0.0001891836721,       5.906682292,        7.08801875,       7.087854797,          1.519976817,          -8.691416462,                     0,     0.04716872742,      0.4748735959,                 0,       299.7166982,       310.0551312,                 0,       5834.509375,        4581.048576,                  0,       0.06781466579,        0.05148041581,                    0,          301281.1438,             325569.28,                     0,            15.8356378,           -107.2002208,                      0,         14.9433509,         106.6629106,                   0,                3.942612294,                 128.8590805,                           0,               -0.1095185647,              -0.009999299452,                          nan,                       0.263837229,                         1.20809642,                                nan,           299.8704055,            324.0452614,                      0,            5844.987313,             5347.356868,                       0,     -0.4931987903,     0.08055512857,                 0,                 0,                 0,      0.7134264792,     -0.3260323541,      0.3787308801,                 0,     -0.1633319671
         157,       0.107361919,      -2.822397877,     -0.4253470531,       2.676450148,    -0.03730997498,        4.22184538,                         8,      -4.261876024,               2,       -4.76238003,                6,      -4.582252104,   1.009490192e-08,   0.0002272842549,        7.08801875,         8.5056225,       8.505425756,          1.465733797,          -8.814912598,                     0,     0.04557711696,      0.4780179377,                 0,        299.742813,       309.3861673,                 0,       5836.679351,          4580.1637,                  0,       0.06783397442,        0.05158120619,                    0,          301297.9432,           325053.6523,                     0,           15.30078533,           -108.4416177,                      0,        14.42239574,         107.9311473,                   0,                3.808708792,                 128.9988665,                           0,               -0.1115205814,              -0.009392498513,                          nan,                      0.2640829486,                        1.195195915,                                nan,           299.8871376,            323.5320475,                      0,             5846.51969,             5357.081931,                       0,     -0.4751580852,     0.05028883115,                 0,                 0,                 0,      0.7098307683,     -0.3316671732,      0.3439492095,                 0,     -0.1058360001
         158,      0.1072166283,      -2.830382248,     -0.4256177843,       2.673912078,    -0.01114033759,       4.375430881,                        10,      -4.353454411,               2,      -4.728926511,                7,      -4.429571443,   1.209696682e-08,   0.0002730911828,         8.5056225,         10.206747,       10.20651091,           1.40263212,          -8.935304685,                     0,     0.04377298324,      0.4813246567,                 0,       299.7553693,        308.627808,                 0,       5838.247465,        4579.596777,                  0,       0.06784935853,        0.05170092623,                    0,          301300.2945,           324454.8024,                     0,           14.69369845,           -109.6219371,                      0,         13.8242048,         109.1271295,                   0,                3.656248455,                 129.2233074,                           0,               -0.1148475577,              -0.009007155256,                          nan,                      0.2644816471,                        1.184153821,                                nan,           299.8894923,            322.9360011,                      0,            5847.394028,             5367.881171,                       0,     -0.4445606082,     0.01513287565,                 0,                 0,                 0,      0.7002121476,     -0.3308259586,       0.297350506,                 0,    -0.03404007321
         159,      0.1070709887,      -2.834835068,     -0.4170758559,       2.677001941,     0.01450031848,       4.517895197,                        10,      -3.578188995,               2,      -4.697113342,                6,      -4.454684861,   1.454093203e-08,    0.000328188126,         10.206747,        12.2480964,       12.24781309,           1.33849229,          -9.051832414,                     0,     0.04193269643,      0.4848461604,                 0,       299.7409037,       307.8188767,                 0,       5838.696108,         4579.91947,                  0,       0.06785785451,        0.05183970605,                    0,          301275.4913,           323817.1091,                     0,            14.0769141,           -110.7349991,                      0,        13.21690838,         110.2434952,                   0,                3.489864156,                 129.5730123,                           0,               -0.1184542874,                -0.0088574193,                          nan,                      0.2640454224,                        1.175334763,                                nan,           299.8648233,            322.3012931,                      0,            5847.148175,             5380.665917,                       0,     -0.3949853017,    -0.02547835061,                 0,                 0,                 0,      0.6809211158,     -0.3189534636,      0.2343741091,                 0,      0.0645045537
         160,      0.1069166491,      -2.836790778,     -0.4024629621,        2.68172839,     0.04490191185,       4.642975686,                        10,      -2.985636986,               2,      -4.668857767,                5,      -4.225519261,   1.760693853e-08,   0.0003944646695,         10.206747,        12.2480964,       12.24781309,          1.289280426,          -9.163971736,                     0,     0.04035572714,      0.4886660971,                 0,       299.6857592,       307.0029606,                 0,       5837.475589,        4580.760221,                  0,       0.06785616226,        0.05198606763,                    0,          301210.9416,           323191.9216,                     0,           13.55798097,           -111.7873589,                      0,        12.73012777,         111.2934154,                   0,                3.316276302,                 130.0956706,                           0,               -0.1183920744,              -0.008817672665,                          nan,                      0.2605061285,                        1.168943105,                                nan,           299.8005979,            321.6790324,                      0,            5845.308627,             5395.336362,                       0,       -0.31809718,    -0.07316030715,                 0,                 0,                 0,      0.6473673771,     -0.2907031161,      0.1484248793,                 0,      0.2299935735
         161,      0.1067738401,      -2.839093095,     -0.3887694664,       2.683961965,     0.06463882551,       4.741053064,                        10,      -3.063914448,               2,      -4.719770589,                5,      -4.435291964,   1.800401246e-08,   0.0003951022243,        12.2480964,       14.69771568,       14.69703573,          1.274917538,          -9.255933005,                     0,     0.03951463048,      0.4922615081,                 0,       299.6048709,       306.3165579,                 0,       5835.009647,        4580.379031,                  0,       0.06784581374,        0.05209718574,                    0,          301123.7907,           322691.0002,                     0,           13.29226439,           -112.6659313,                      0,        12.53513984,         112.1708274,                   0,                3.192570565,                 130.7058254,                           0,               -0.1106751577,              -0.008769572914,                          nan,                      0.2546896649,                        1.165239023,                                nan,           299.7138802,            321.1804561,                      0,            5842.443996,             5407.947427,                       0,     -0.2261538204,      -0.121088912,                 0,                 0,                 0,       0.605163861,     -0.2510783298,     0.05260938547,                 0,       0.535427223
         162,       0.106616192,      -2.846016486,     -0.3823009985,        2.67776556,     0.07592456287,       4.810456801,                        10,      -2.552929869,               2,       -4.65337047,                5,      -4.370942566,    2.20659406e-08,   0.0004746913751,        1.22480964,       1.469771568,       1.469703573,          1.309529328,          -9.328021421,                     0,     0.03978311823,      0.4959431363,                 0,       299.4784216,       305.6665113,                 0,       5830.561193,        4577.549645,                  0,       0.06782271446,        0.05217447939,                    0,          300995.7232,           322235.5512,                     0,           13.41351146,           -113.3584306,                      0,        12.76416313,         112.8723909,                   0,                 3.11212821,                 131.5213157,                           0,              -0.09447650652,              -0.008556887704,                          nan,                      0.2438176462,                        1.165221315,                                nan,           299.5864358,            320.7271394,                      0,            5837.924781,             5418.137101,                       0,    -0.09688955588,     -0.1835377951,                 0,                 0,                 0,      0.5450007851,     -0.1921975265,    -0.07831870201,                 0,       1.894299065
         163,      0.1062817043,      -2.851829156,     -0.3750187026,       2.671768653,     0.04581077921,       4.845328217,                         3,      -4.546985127,               2,      -6.675252747,                5,      -4.396269973,    2.22947997e-09,   4.750847338e-05,       1.469771568,       1.763725882,       1.763644288,          1.325499717,            -9.3359494,                     0,      0.0400262074,      0.4962668929,                 0,       299.5174599,       305.6004164,                 0,       5833.296506,        4577.003729,                  0,       0.06784568627,        0.05217942902,                    0,          301035.7048,           322186.1429,                     0,           13.50243816,           -113.4429667,                      0,        12.88236799,         112.9566317,                   0,                3.115394582,                 131.5702677,                           0,              -0.08973675287,              -0.008555709598,                          nan,                          0.241834,                        1.164785685,                                nan,           299.6262449,            320.6779626,                      0,            5840.714365,             5418.682342,                       0,    -0.08626267047,     -0.1885434396,                 0,                 0,                 0,      0.5401758318,     -0.1872744262,    -0.08898407847,                 0,       2.185689808
         164,      0.1059635024,      -2.855696342,     -0.3797942089,       2.664093393,      0.0568496379,        5.02422892,                         3,      -4.203341651,               2,      -6.493692327,                5,      -4.433185471,   2.678678668e-09,   5.701168533e-05,       1.763725882,       2.116471058,       2.116373146,          1.341548506,          -9.344323802,                     0,      0.0402838829,      0.4966524538,                 0,       299.5487107,       305.5209553,                 0,       5835.456796,        4576.411223,                  0,       0.06786372856,        0.05218610618,                    0,          301067.9557,           322126.5758,                     0,           13.59496409,           -113.5278871,                      0,        13.00291563,         113.0421546,                   0,                3.124036946,                 131.6412645,                           0,              -0.08520167668,              -0.008538754274,                          nan,                      0.2402566497,                        1.164532514,                                nan,           299.6583467,            320.6186744,                      0,            5842.934118,             5419.404837,                       0,    -0.07271559209,     -0.1948837705,                 0,                 0,                 0,      0.5339713402,     -0.1809722483,     -0.1025489478,                 0,       2.680082289
         165,      0.1056915657,      -2.862272386,     -0.3838179448,        2.65211896,      0.0669873483,       4.706766386,                         4,      -5.037857492,               2,      -6.176488483,                5,      -4.451475259,   3.219591416e-09,   6.841506538e-05,       2.116471058,       2.539765269,       2.539647775,          1.358196212,          -9.352287019,                     0,     0.04056814137,      0.4970981669,                 0,       299.5694285,       305.4262497,                 0,       5836.831613,        4575.682445,                  0,       0.06787502029,        0.05219380209,                    0,          301089.7546,           322054.7931,                     0,           13.69512835,            -113.603199,                      0,        13.13044971,         113.1196612,                   0,                3.139047331,                 131.7414622,                           0,              -0.08076407724,              -0.008494632437,                          nan,                      0.2390662467,                        1.164620374,                                nan,           299.6800453,            320.5472277,                      0,            5844.376802,             5420.192707,                       0,    -0.05555451123,     -0.2028872111,                 0,                 0,                 0,      0.5260618879,     -0.1729706101,     -0.1197108692,                 0,       3.652038451
         166,       0.105406106,      -2.871055542,     -0.3872986622,       2.636280299,     0.07594902084,       4.406567805,                         4,      -4.617554454,               2,      -5.844979346,                6,      -4.386318812,   3.871596698e-09,   8.209851775e-05,       2.539765269,       3.047718323,        3.04757733,          1.376623783,          -9.358373033,                     0,     0.04090453167,       0.497591429,                 0,       299.5773598,       305.3158473,                 0,       5837.269829,        4574.704109,                  0,       0.06787831819,        0.05220129131,                    0,          301098.9487,           321969.5679,                     0,           13.81192486,           -113.6523197,                      0,        13.27513464,         113.1734642,                   0,                3.161065181,                 131.8793759,                           0,              -0.07621808684,              -0.008408920668,                          nan,                      0.2381192559,                        1.165285315,                                nan,           299.6891981,            320.4624015,                      0,             5844.89869,             5420.865346,                       0,    -0.03394049333,      -0.212964759,                 0,                 0,                 0,       0.516063801,     -0.1628910347,     -0.1413239416,                 0,       6.274651251
