"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
722, 6.972202374293319e-01, 1.213378019579675e-01, 4.577599431453286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.015384978839497e+04, 1.000000000000000e-10, 1.834735686203624e+09, 2.003175147213003e-02, 6.195477867964103e+02, 4.061539915357984e+03, 3.090888113959372e+02, 0.000000000000000e+00, -4.392890736286373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888608796702030e-05, 7.356281387190482e-04, 6.990873615077677e-04, -2.175907779957745e+01, 1.642056828055573e-01, 0.000000000000000e+00, 2.003175147213003e-02, 2.803341550243569e-01, 2.494934364944862e-21, 2.507527317620555e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.589366184672744e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.134219702197532e-09, 2.806646752021542e-03, 6.184334661731179e+04, -5.073630382680893e+04, 1.420881782971165e-08, 4.101862702460018e+00, 1.420881782971165e-08, 4.101862702460018e+00, 8.999952145979617e+01, 6.454138148532119e+02, 1.000005234873659e+00
723, 7.003526254022908e-01, 1.243245753341026e-01, 4.580377218857767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.016254308618120e+04, 1.000000000000000e-10, 1.833973303312179e+09, 2.003209612582733e-02, 6.193304205178254e+02, 4.065017234472476e+03, 3.091658316102431e+02, 0.000000000000000e+00, -4.362677227769445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888967935579251e-05, 7.133619006211282e-04, 6.824483544223095e-04, -2.160885874117545e+01, 1.619759190428798e-01, 0.000000000000000e+00, 2.003209612582733e-02, 2.860062741245272e-01, 2.497486717177171e-21, 2.433289337891152e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.850961773831777e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.924727221307191e-09, 2.764088592639165e-03, 6.015014443638388e+04, -4.804898049569130e+04, 1.421473472919116e-08, 4.101862702460018e+00, 1.421473472919116e-08, 4.101862702460018e+00, 8.999952803145614e+01, 6.454138152692454e+02, 1.000005190690991e+00
724, 7.034751504239536e-01, 1.273216582257572e-01, 4.583227459074441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.017133706371499e+04, 1.000000000000000e-10, 1.833174253730741e+09, 2.003260839672999e-02, 6.191897590963790e+02, 4.068534825485996e+03, 3.092409308593546e+02, 0.000000000000000e+00, -4.332113807345034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889318074862295e-05, 6.914068638416139e-04, 6.657903027918484e-04, -2.143770138883681e+01, 1.597345025000726e-01, 0.000000000000000e+00, 2.003260839672999e-02, 2.919832587164706e-01, 2.500130733691246e-21, 2.358282387292042e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.159738954363811e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.708028139524607e-09, 2.721299740873422e-03, 5.847141444495163e+04, -4.544886649537086e+04, 1.422094169546563e-08, 4.101862702460018e+00, 1.422094169546563e-08, 4.101862702460018e+00, 8.999953501813468e+01, 6.454137817571881e+02, 1.000005082218631e+00
725, 7.065879295368304e-01, 1.303288620209142e-01, 4.586150883998855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.018022001285600e+04, 1.000000000000000e-10, 1.832336536730860e+09, 2.003309549646950e-02, 6.191096967912418e+02, 4.072088005142397e+03, 3.093137040649507e+02, 0.000000000000000e+00, -4.301241166590419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889657329480248e-05, 6.697867813131226e-04, 6.491400115203341e-04, -2.124566320179859e+01, 1.574838434740767e-01, 0.000000000000000e+00, 2.003309549646950e-02, 2.982771355714480e-01, 2.502869826540939e-21, 2.282498252103370e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.515744511431864e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.479123863734907e-09, 2.678569841751730e-03, 5.680927285692357e+04, -4.283026621294022e+04, 1.422745509957815e-08, 4.101862702460018e+00, 1.422745509957815e-08, 4.101862702460018e+00, 8.999954263564156e+01, 6.454137821020686e+02, 1.000005001268481e+00
726, 7.096910924461221e-01, 1.333459883386471e-01, 4.589157856049635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.018920451647642e+04, 1.000000000000000e-10, 1.831454671988139e+09, 2.003377140557337e-02, 6.190879823403106e+02, 4.075681806590565e+03, 3.093838356594094e+02, 0.000000000000000e+00, -4.270015573802614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889984232336447e-05, 6.486355855628195e-04, 6.326361768430122e-04, -2.103398142329173e+01, 1.552400589859004e-01, 0.000000000000000e+00, 2.003377140557337e-02, 3.048470782921371e-01, 2.505717454404735e-21, 2.206093320039596e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.941747920259078e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.241354494218160e-09, 2.636435669387321e-03, 5.517537842700494e+04, -4.031508670377731e+04, 1.423431823891792e-08, 4.101862702460018e+00, 1.423431823891792e-08, 4.101862702460018e+00, 8.999955052641909e+01, 6.454138030513013e+02, 1.000004918792526e+00
727, 7.127847652954538e-01, 1.363728450679713e-01, 4.592242040244816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.019827182378727e+04, 1.000000000000000e-10, 1.830530625893052e+09, 2.003454960166534e-02, 6.191103459034784e+02, 4.079308729514907e+03, 3.094511849267342e+02, 0.000000000000000e+00, -4.238502197245329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890298131743328e-05, 6.280878686674730e-04, 6.164355548355909e-04, -2.080437114565007e+01, 1.530210048743807e-01, 0.000000000000000e+00, 2.003454960166534e-02, 3.116143629239698e-01, 2.508667820370790e-21, 2.129598935156220e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.612416510362687e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.001802099505298e-09, 2.595583867745492e-03, 5.358215725829991e+04, -3.788968615698814e+04, 1.424151672711003e-08, 4.101862702460018e+00, 1.424151672711003e-08, 4.101862702460018e+00, 8.999955596573692e+01, 6.454137600546529e+02, 1.000004986611280e+00
728, 7.158690172170106e-01, 1.394092999768016e-01, 4.595387891934948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.020739024685608e+04, 1.000000000000000e-10, 1.829571119158704e+09, 2.003531078551536e-02, 6.191538621941851e+02, 4.082956098742431e+03, 3.095158401973803e+02, 0.000000000000000e+00, -4.206811168153142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890599443491657e-05, 6.078923881292589e-04, 6.003229858949074e-04, -2.055897968608506e+01, 1.507981141842535e-01, 0.000000000000000e+00, 2.003531078551536e-02, 3.186935205941958e-01, 2.511703552844703e-21, 2.054072993477571e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.063173900279968e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.769103688495247e-09, 2.556982336978745e-03, 5.200938811963181e+04, -3.555181271696091e+04, 1.424899909037690e-08, 4.101862702460018e+00, 1.424899909037690e-08, 4.101862702460018e+00, 8.999955895533685e+01, 6.454137088287504e+02, 1.000004811651683e+00
729, 7.189438776494412e-01, 1.424552649024861e-01, 4.598591266666403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.021655818711423e+04, 1.000000000000000e-10, 1.828579014499138e+09, 2.003574919267638e-02, 6.191806592291076e+02, 4.086623274845690e+03, 3.095780349650706e+02, 0.000000000000000e+00, -4.174948042342471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890889259436893e-05, 5.875094709678320e-04, 5.837757203967185e-04, -2.029983023875562e+01, 1.485034832735116e-01, 0.000000000000000e+00, 2.003574919267638e-02, 3.264250551301034e-01, 2.514818757418558e-21, 1.979610710587518e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.439899992311124e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.543976508200386e-09, 2.521603347212729e-03, 5.041121372184878e+04, -3.321789061832428e+04, 1.425674388650778e-08, 4.101862702460018e+00, 1.425674388650778e-08, 4.101862702460018e+00, 8.999956153841246e+01, 6.454136828819612e+02, 1.000004829047139e+00
730, 7.220093840209596e-01, 1.455106434131386e-01, 4.601875620228773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.022583620905073e+04, 1.000000000000000e-10, 1.827546277374660e+09, 2.003647211929232e-02, 6.191831282309436e+02, 4.090334483620290e+03, 3.096380277010958e+02, 0.000000000000000e+00, -4.142702328265729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891168787234029e-05, 5.667939692858907e-04, 5.666313022031839e-04, -2.003001040272822e+01, 1.461138825925887e-01, 0.000000000000000e+00, 2.003647211929232e-02, 3.350161267821229e-01, 2.518037627715332e-21, 1.906859039286602e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.730810306692409e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.326300955419778e-09, 2.490573369712423e-03, 4.877429430012037e+04, -3.111437096428871e+04, 1.426481438510067e-08, 4.101862702460018e+00, 1.426481438510067e-08, 4.101862702460018e+00, 8.999956705447413e+01, 6.454136705586394e+02, 1.000004728399726e+00
731, 7.250656425381420e-01, 1.485752728747596e-01, 4.605233005131624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.023521408724675e+04, 1.000000000000000e-10, 1.826477173982914e+09, 2.003731028728752e-02, 6.191305203351424e+02, 4.094085634898696e+03, 3.096960450105698e+02, 0.000000000000000e+00, -4.110109564309706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891439085506394e-05, 5.460264582477340e-04, 5.491488347893950e-04, -1.975455700141917e+01, 1.436593888993309e-01, 0.000000000000000e+00, 2.003731028728752e-02, 3.444011188103797e-01, 2.521350302898607e-21, 1.837058499176299e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.916196437654436e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.117222015220665e-09, 2.464808417414275e-03, 4.712175242303565e+04, -2.916513998675346e+04, 1.427317819729212e-08, 4.101862702460018e+00, 1.427317819729212e-08, 4.101862702460018e+00, 8.999957470690914e+01, 6.454137089786969e+02, 1.000004670098066e+00
732, 7.281127957430157e-01, 1.516489566482940e-01, 4.608650272668074e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.024466879806381e+04, 1.000000000000000e-10, 1.825377867278971e+09, 2.003762738108428e-02, 6.189736570842186e+02, 4.097867519225522e+03, 3.097522760603375e+02, 0.000000000000000e+00, -4.077249769002915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891701037995459e-05, 5.253549759440116e-04, 5.314745371429607e-04, -1.947741977303754e+01, 1.411556713756267e-01, 0.000000000000000e+00, 2.003762738108428e-02, 3.545710477648633e-01, 2.524741421833461e-21, 1.769594493586980e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.026903497683381e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.913329557015391e-09, 2.444681103966108e-03, 4.546614171579332e+04, -2.719472190797329e+04, 1.428178815671996e-08, 4.101862702460018e+00, 1.428178815671996e-08, 4.101862702460018e+00, 8.999958262577476e+01, 6.454136879939598e+02, 1.000004669543683e+00
733, 7.311509852464221e-01, 1.547315002778177e-01, 4.612143466539805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.025424234818610e+04, 1.000000000000000e-10, 1.824242877679739e+09, 2.003924411685826e-02, 6.187541091175860e+02, 4.101696939274437e+03, 3.098069140731811e+02, 0.000000000000000e+00, -4.043976948346165e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891955546943432e-05, 5.050372953481281e-04, 5.138783811832676e-04, -1.920221695639738e+01, 1.386358683335052e-01, 0.000000000000000e+00, 2.003924411685826e-02, 3.654465634742837e-01, 2.528227667324778e-21, 1.706237591557180e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.016477956927419e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.715905805379086e-09, 2.430785851967143e-03, 4.383005888193563e+04, -2.572168096864223e+04, 1.429068739502196e-08, 4.101862702460018e+00, 1.429068739502196e-08, 4.101862702460018e+00, 8.999959004328903e+01, 6.454136448022218e+02, 1.000004482609964e+00
734, 7.341803444174565e-01, 1.578227226637782e-01, 4.615658675438929e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.026382231742066e+04, 1.000000000000000e-10, 1.823094780285582e+09, 2.003885648897081e-02, 6.183405489837244e+02, 4.105528926968260e+03, 3.098601852466820e+02, 0.000000000000000e+00, -4.010681818100114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892203667798707e-05, 4.850459179951338e-04, 4.963445928818599e-04, -1.893306821472766e+01, 1.360949779588540e-01, 0.000000000000000e+00, 2.003885648897081e-02, 3.770663124293133e-01, 2.531748501364951e-21, 1.646868880318854e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.908334084818837e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.518137464535063e-09, 2.422475115452161e-03, 4.221153493007440e+04, -2.382411260318756e+04, 1.429970061461987e-08, 4.101862702460018e+00, 1.429970061461987e-08, 4.101862702460018e+00, 8.999959731311834e+01, 6.454136576841056e+02, 1.000004403790217e+00
735, 7.372010033143162e-01, 1.609224476570862e-01, 4.619275735744181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.027359628257574e+04, 1.000000000000000e-10, 1.821903253765849e+09, 2.004121396592518e-02, 6.178816528659069e+02, 4.109438513030294e+03, 3.099123940579826e+02, 0.000000000000000e+00, -3.976712456102054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892446820163404e-05, 4.657714183926147e-04, 4.792875589344429e-04, -1.867210565890478e+01, 1.335896238782733e-01, 0.000000000000000e+00, 2.004121396592518e-02, 3.892251395497706e-01, 2.535390069127307e-21, 1.592446218287408e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.067015995580559e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.337839918506458e-09, 2.420399530331551e-03, 4.064508435042619e+04, -2.284534158909321e+04, 1.430906495307424e-08, 4.101862702460018e+00, 1.430906495307424e-08, 4.101862702460018e+00, 8.999960418388308e+01, 6.454136588215420e+02, 1.000004330373625e+00
736, 7.402130758569236e-01, 1.640305168974981e-01, 4.622872957220637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.028330196932622e+04, 1.000000000000000e-10, 1.820717720017889e+09, 2.004174291338197e-02, 6.172217240750476e+02, 4.113320787730484e+03, 3.099637932901752e+02, 0.000000000000000e+00, -3.942980395322704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892686182413766e-05, 4.471401244890178e-04, 4.626578502444101e-04, -1.841996168869444e+01, 1.311110302610365e-01, 0.000000000000000e+00, 2.004174291338197e-02, 4.018520343366817e-01, 2.539017118008276e-21, 1.541979539485802e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.133728728028067e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.167775555983272e-09, 2.423371643267723e-03, 3.912532031716683e+04, -2.143900728869438e+04, 1.431839438356408e-08, 4.101862702460018e+00, 1.431839438356408e-08, 4.101862702460018e+00, 8.999960833007181e+01, 6.454136282281918e+02, 1.000004321613347e+00
737, 7.432166177813990e-01, 1.671468303613230e-01, 4.626503705569027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.029305773128174e+04, 1.000000000000000e-10, 1.819517079657178e+09, 2.004171016860053e-02, 6.163721057326023e+02, 4.117223092512694e+03, 3.100143742119941e+02, 0.000000000000000e+00, -3.909074298444337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892921714819306e-05, 4.282326999156823e-04, 4.455225901749992e-04, -1.817586367940551e+01, 1.285254137712572e-01, 0.000000000000000e+00, 2.004171016860053e-02, 4.159973378943311e-01, 2.542688377150047e-21, 1.496623525186079e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.195730275220842e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.011005044831655e-09, 2.431307414338886e-03, 3.757254085890169e+04, -2.012314641773701e+04, 1.432785434310141e-08, 4.101862702460018e+00, 1.432785434310141e-08, 4.101862702460018e+00, 8.999961117809288e+01, 6.454135909931700e+02, 1.000004266018140e+00
738, 7.462116698499868e-01, 1.702713040529953e-01, 4.630237394236757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.030299604862228e+04, 1.000000000000000e-10, 1.818271226544248e+09, 2.004436871470363e-02, 6.154644952589471e+02, 4.121198419448911e+03, 3.100634762981337e+02, 0.000000000000000e+00, -3.874533731332042e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893150342897722e-05, 4.096078945277092e-04, 4.284614550114874e-04, -1.791414987160519e+01, 1.259126086646446e-01, 0.000000000000000e+00, 2.004436871470363e-02, 4.313167258694078e-01, 2.546484424922315e-21, 1.454468804685289e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.230016527320005e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.884511664385070e-09, 2.444158659748084e-03, 3.603571229649626e+04, -1.954758214867115e+04, 1.433768304243405e-08, 4.101862702460018e+00, 1.433768304243405e-08, 4.101862702460018e+00, 8.999961451870097e+01, 6.454135538091588e+02, 1.000004238567756e+00
739, 7.491982947767712e-01, 1.734038338592684e-01, 4.633940976072115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031283751944333e+04, 1.000000000000000e-10, 1.817034925922980e+09, 2.004390255528004e-02, 6.142847184998509e+02, 4.125135007777330e+03, 3.101116018500564e+02, 0.000000000000000e+00, -3.840329753764201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893374406796737e-05, 3.910491590497893e-04, 4.112424912849444e-04, -1.765884889714206e+01, 1.232342467016002e-01, 0.000000000000000e+00, 2.004390255528004e-02, 4.480725610839489e-01, 2.550255660830614e-21, 1.416017241245595e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.262192298098849e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.753211990258049e-09, 2.460518816136114e-03, 3.449543933707839e+04, -1.828676543414593e+04, 1.434745012962654e-08, 4.101862702460018e+00, 1.434745012962654e-08, 4.101862702460018e+00, 8.999962034249968e+01, 6.454135548668897e+02, 1.000004165318439e+00
740, 7.521766095298118e-01, 1.765442664095858e-01, 4.637722244204381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032282433807706e+04, 1.000000000000000e-10, 1.815766008254535e+09, 2.004548770875410e-02, 6.129930540624091e+02, 4.129129735230823e+03, 3.101588221747034e+02, 0.000000000000000e+00, -3.805620620674882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893594239514502e-05, 3.721555044236529e-04, 3.934370324198068e-04, -1.740554167175722e+01, 1.204220205126837e-01, 0.000000000000000e+00, 2.004548770875410e-02, 4.672234921411629e-01, 2.554120673116623e-21, 1.380689385086301e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.284968462066771e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.626367085454064e-09, 2.480562620636466e-03, 3.291598697417181e+04, -1.760361725962162e+04, 1.435748762722581e-08, 4.101862702460018e+00, 1.435748762722581e-08, 4.101862702460018e+00, 8.999962703554162e+01, 6.454135833343839e+02, 1.000004077570684e+00
741, 7.551467414722814e-01, 1.796924395296676e-01, 4.641549299746574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033288412827770e+04, 1.000000000000000e-10, 1.814476985473432e+09, 2.004705892475089e-02, 6.115422512151974e+02, 4.133153651311079e+03, 3.102050961691418e+02, 0.000000000000000e+00, -3.770657875307182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893809650667726e-05, 3.536122849122420e-04, 3.757706232959619e-04, -1.715567878766506e+01, 1.175792954326401e-01, 0.000000000000000e+00, 2.004705892475089e-02, 4.881217568118142e-01, 2.558044639491574e-21, 1.349622423232943e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.296244990431656e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.502649545999872e-09, 2.503284528794498e-03, 3.135797166067502e+04, -1.692584616297483e+04, 1.436769809865832e-08, 4.101862702460018e+00, 1.436769809865832e-08, 4.101862702460018e+00, 8.999963359669799e+01, 6.454135194183767e+02, 1.000004186871116e+00
742, 7.581088121429211e-01, 1.828481974904850e-01, 4.645398395534088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034296318561180e+04, 1.000000000000000e-10, 1.813177114237983e+09, 2.004806212010869e-02, 6.099219999720739e+02, 4.137185274244718e+03, 3.102503998635072e+02, 0.000000000000000e+00, -3.735628167123394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894020529657523e-05, 3.354220163288364e-04, 3.582570139015488e-04, -1.690968935540571e+01, 1.147047516035166e-01, 0.000000000000000e+00, 2.004806212010869e-02, 5.109681918176829e-01, 2.562001647352832e-21, 1.321731460799218e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.299439384785770e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.382334265997737e-09, 2.527613870276813e-03, 2.982204736352735e+04, -1.620489531403780e+04, 1.437800892256749e-08, 4.101862702460018e+00, 1.437800892256749e-08, 4.101862702460018e+00, 8.999963960674171e+01, 6.454134995870799e+02, 1.000004056659250e+00
743, 7.610629348727089e-01, 1.860113979704376e-01, 4.649293244232954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035311622052855e+04, 1.000000000000000e-10, 1.811857419254249e+09, 2.004988007053327e-02, 6.081920266672139e+02, 4.141246488211416e+03, 3.102947921705153e+02, 0.000000000000000e+00, -3.700341350259064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894227151655903e-05, 3.175158831967848e-04, 3.408325950866194e-04, -1.666746432250574e+01, 1.117849040881237e-01, 0.000000000000000e+00, 2.004988007053327e-02, 5.362013725802219e-01, 2.566017640487468e-21, 1.296466121911779e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.295896856567644e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.271179957202089e-09, 2.552916612365497e-03, 2.830247262080885e+04, -1.569658822351694e+04, 1.438849149037484e-08, 4.101862702460018e+00, 1.438849149037484e-08, 4.101862702460018e+00, 8.999964563249657e+01, 6.454135384123850e+02, 1.000003882196813e+00
744, 7.640092196377032e-01, 1.891819001647187e-01, 4.653211412624975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.036329814366230e+04, 1.000000000000000e-10, 1.810527398891271e+09, 2.005110148768581e-02, 6.063256909434399e+02, 4.145319257464917e+03, 3.103384199736051e+02, 0.000000000000000e+00, -3.664954132555830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894430201151365e-05, 2.999503881546982e-04, 3.235687357150580e-04, -1.643038946441783e+01, 1.088268502863831e-01, 0.000000000000000e+00, 2.005110148768581e-02, 5.640213594154804e-01, 2.570067001040535e-21, 1.274442923556554e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.284359985591261e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.165219312972474e-09, 2.578102295518869e-03, 2.680469714294651e+04, -1.513053234905005e+04, 1.439907122732323e-08, 4.101862702460018e+00, 1.439907122732323e-08, 4.101862702460018e+00, 8.999965065865143e+01, 6.454135057164754e+02, 1.000003851710237e+00
745, 7.669477510545948e-01, 1.923595895617290e-01, 4.657163780706023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037354056927524e+04, 1.000000000000000e-10, 1.809183801288682e+09, 2.005319129760121e-02, 6.043840883703344e+02, 4.149416227710095e+03, 3.103815053533929e+02, 0.000000000000000e+00, -3.629356638819808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894630712370000e-05, 2.826945060138878e-04, 3.064454157203374e-04, -1.619877192173661e+01, 1.058228454439048e-01, 0.000000000000000e+00, 2.005319129760121e-02, 5.949077201805761e-01, 2.574160514117216e-21, 1.255375932476248e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.265881212950239e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.069729422954177e-09, 2.602851232423923e-03, 2.532648412203419e+04, -1.476918564552069e+04, 1.440977410257766e-08, 4.101862702460018e+00, 1.440977410257766e-08, 4.101862702460018e+00, 8.999965399954645e+01, 6.454134872911538e+02, 1.000003775149746e+00
746, 7.698785814485973e-01, 1.955443832759547e-01, 4.661118997726017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038378046444693e+04, 1.000000000000000e-10, 1.807839840626481e+09, 2.005463444854127e-02, 6.023325996143890e+02, 4.153512185778771e+03, 3.104242522816742e+02, 0.000000000000000e+00, -3.593767939618411e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894829634980539e-05, 2.655433468312117e-04, 2.892486987161936e-04, -1.597252882963235e+01, 1.027296446674477e-01, 0.000000000000000e+00, 2.005463444854127e-02, 6.298493698195362e-01, 2.578262184322863e-21, 1.239060919861423e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.241269041330317e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.972938075453476e-09, 2.626233804707488e-03, 2.384978860038138e+04, -1.431720505082607e+04, 1.442049558985285e-08, 4.101862702460018e+00, 1.442049558985285e-08, 4.101862702460018e+00, 8.999965679612039e+01, 6.454134616960997e+02, 1.000003792290829e+00
747, 7.728017644758929e-01, 1.987361973155429e-01, 4.665100928068230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.039407487480050e+04, 1.000000000000000e-10, 1.806486793061075e+09, 2.005658981210497e-02, 6.002166996227481e+02, 4.157629949920198e+03, 3.104667772743177e+02, 0.000000000000000e+00, -3.557989773203021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.895027511456234e-05, 2.483058614458957e-04, 2.717673687395698e-04, -1.575129359631669e+01, 9.950059493112651e-02, 0.000000000000000e+00, 2.005658981210497e-02, 6.703425339394175e-01, 2.582397716374667e-21, 1.225058380830026e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.211613841354837e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.877670196258276e-09, 2.648171838585359e-03, 2.235727323915225e+04, -1.398462631085515e+04, 1.443130520782014e-08, 4.101862702460018e+00, 1.443130520782014e-08, 4.101862702460018e+00, 8.999966167113598e+01, 6.454134255661629e+02, 1.000003693206156e+00
