"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          38,     0.05858460513,      -2.910726271,     -0.6427156643,       2.585132519,      -2.610114153,       3.720117305,                         7,      -4.361339357,               2,      -4.389658854,                4,      -4.788934547,   9.419317356e-09,   0.0001674313101,       4.922235243,         8.5056225,       8.386909643,          9.706081238,          -9.198620619,                     0,      0.6129029581,      0.5968585342,                 0,       279.0738373,       300.0236982,                 0,       4521.028799,         4562.97727,                  0,       0.05643499554,         0.0529813583,                    0,          301467.4744,           322911.4421,                     0,           202.1427882,           -204.0621872,                      0,        202.1427874,         204.0621665,                   0,                35.62507202,                 36.21985136,                           0,             -7.90317789e-09,             -2.023265766e-07,                          nan,                      0.1762371662,                       0.1774942017,                                nan,           300.0406569,             321.399797,                      0,            5825.734876,             5805.818367,                       0,        3.02811165,      -2.814509946,                 0,                 0,                 0,      -2.690963905,       2.493373307,      -3.297577285,                 0,     -0.9294604265
          39,      0.0586635025,      -2.898017943,     -0.6455188904,       2.603531429,      -2.620272638,       3.810809143,                         8,      -4.290540806,               2,      -4.306788903,                4,       -4.75934143,   1.127037185e-08,   0.0002012228899,       5.906682292,         10.206747,       10.06429157,          9.706095767,          -9.178536641,                     0,       0.612904092,      0.5957607621,                 0,       279.0753041,       300.0033661,                 0,       4521.052935,        4561.558434,                  0,        0.0564350002,        0.05296847276,                    0,          301469.1375,           322810.6435,                     0,           202.1430736,           -203.6662977,                      0,         202.143073,         203.6662059,                   0,                35.62874852,                 36.22894982,                           0,             -6.12628881e-09,             -9.017799287e-07,                          nan,                      0.1762551048,                       0.1778839531,                                nan,           300.0423114,            321.2994721,                      0,            5825.771246,             5799.050336,                       0,       3.000616934,      -2.810948009,                 0,                 0,                 0,      -2.671628872,       2.466914821,      -3.289295055,                 0,     -0.9367900237
          40,     0.05876964146,      -2.883189661,     -0.6395991097,       2.624008049,      -2.628795202,       3.915119777,                         9,      -4.208989564,               2,      -4.249233737,                4,      -4.683644899,   1.353159239e-08,   0.0002417857316,        7.08801875,        12.2480964,       12.07714989,          9.705833289,          -9.149940553,                     0,      0.6128738635,       0.594196691,                 0,       279.0802685,       299.9774957,                 0,       4521.205598,        4559.614661,                  0,       0.05643590193,        0.05295046605,                    0,          301472.4223,           322670.6478,                     0,            202.134377,           -203.1011613,                      0,        202.1343766,          203.100873,                   0,                35.63028577,                 36.25403635,                           0,            -4.130888409e-09,             -2.838730523e-06,                          nan,                      0.1762702929,                       0.1785026121,                                nan,           300.0455805,            321.1601339,                      0,            5825.827412,             5789.533994,                       0,        2.96531879,       -2.80529892,                 0,                 0,                 0,      -2.645561335,       2.433133889,       -3.27760233,                 0,     -0.9460362002
          41,     0.05899667381,      -2.869231741,     -0.6258996164,       2.641618115,      -2.633298393,       4.009647312,                        10,      -4.135206092,               2,      -4.191452977,                4,      -4.661865916,   1.615579695e-08,   0.0002904919651,         8.5056225,       14.69771568,       14.49257986,          9.705010062,          -9.107610534,                     0,      0.6127750746,      0.5919138706,                 0,       279.0920442,       299.9382961,                 0,       4521.658278,        4556.532765,                  0,       0.05643917101,        0.05292158872,                    0,          301478.3512,           322465.3681,                     0,           202.1055254,           -202.2727417,                      0,        202.1055252,         202.2719834,                   0,                35.62831928,                  36.3075663,                           0,            -2.618598782e-09,             -7.497870603e-06,                          nan,                      0.1762857262,                       0.1794987407,                                nan,           300.0514824,            320.9558175,                      0,            5825.951404,             5775.391892,                       0,       2.919602739,      -2.796446405,                 0,                 0,                 0,      -2.609880992,       2.389649591,      -3.260945796,                 0,     -0.9578174345
          42,     0.05911523023,      -2.860420242,     -0.6079411844,       2.650769717,      -2.628103252,       4.112028536,                        10,      -3.626470602,               2,      -4.149400497,                4,      -4.573492778,    1.89389311e-08,   0.0003490251366,         10.206747,       17.63725882,       17.39109584,          9.702937695,          -9.041756854,                     0,      0.6125169101,      0.5884439803,                 0,       279.1190869,       299.8709367,                 0,       4522.838675,        4551.074695,                  0,       0.05644843488,        0.05287006615,                    0,          301489.8177,           322146.3394,                     0,           202.0292124,           -201.0079125,                      0,        202.0292119,         201.0060829,                   0,                35.62042954,                 36.40428661,                           0,            -5.439077855e-09,             -1.820499073e-05,                          nan,                      0.1763132629,                       0.1811103728,                                nan,           300.0628978,            320.6382848,                      0,            5826.272146,              5753.04945,                       0,       2.860501131,      -2.783106216,                 0,                 0,                 0,       -2.56091836,       2.333762369,      -3.237545388,                 0,     -0.9729435818
          43,     0.05942155682,      -2.860921616,      -0.582897624,       2.648014216,      -2.593365492,       4.212345079,                        10,       -3.19487907,               2,      -4.114092764,                4,      -4.478121837,   2.238221371e-08,   0.0004214217962,        12.2480964,       21.16471058,       20.86924913,          9.697851366,          -8.935409205,                     0,      0.6118683074,      0.5829310345,                 0,       279.1834272,       299.7601411,                 0,        4525.83786,        4541.438811,                  0,       0.05647284792,        0.05277762198,                    0,          301514.7569,           321638.7557,                     0,           201.8360503,            -198.996388,                      0,        201.8360471,         198.9921059,                   0,                35.60088785,                  36.5591783,                           0,            -3.230150591e-08,             -4.303673801e-05,                          nan,                      0.1763851818,                       0.1837217519,                                nan,           300.0877268,            320.1330799,                      0,             5827.12151,             5716.670015,                       0,       2.785109095,      -2.763804322,                 0,                 0,                 0,      -2.494375932,       2.262867445,      -3.205445043,                 0,      -0.992350471
          44,     0.05963308889,      -2.870011211,     -0.5448428911,       2.637281419,      -2.465310653,       4.277304175,                        10,      -2.824133029,               2,      -4.023901731,                4,      -4.486772889,   2.724140696e-08,   0.0005095641238,        1.22480964,       2.116471058,       2.086924913,           9.68532091,           -8.76186637,                     0,      0.6102614218,      0.5739095551,                 0,       279.3382962,       299.6076782,                 0,       4533.302753,         4525.78153,                  0,        0.0565346247,         0.0526224207,                    0,          301571.7789,            320847.817,                     0,           201.3552047,           -195.7184531,                      0,        201.3551853,         195.7083191,                   0,                 35.5544594,                 36.78465617,                           0,            -1.933687991e-07,             -0.0001035549831,                          nan,                      0.1765758322,                       0.1879565281,                                nan,           300.1444973,            319.3458467,                      0,            5829.271708,             5658.164164,                       0,       2.689181066,      -2.735174428,                 0,                 0,                 0,      -2.404057799,       2.173368308,      -3.160592374,                 0,      -1.017103111
          45,     0.05941633696,       -2.87962195,     -0.4946226903,       2.630496498,      -2.318994718,       4.462157142,                         4,      -4.996189983,               2,      -6.326748681,                4,      -4.418128441,   2.878087884e-09,   5.123190714e-05,       1.469771568,       2.539765269,       2.504309896,          9.680845048,          -8.738377683,                     0,      0.6100781218,      0.5718967002,                 0,       279.3152773,       299.7139883,                 0,       4532.329825,        4530.871673,                  0,       0.05652715144,         0.0526629372,                    0,          301534.3424,           320822.7373,                     0,           201.2888006,           -195.0429662,                      0,        201.2887527,         195.0336509,                   0,                35.52891338,                 36.78675692,                           0,             -4.75459523e-07,             -9.551764006e-05,                          nan,                      0.1765071962,                        0.188617486,                                nan,           300.1072737,            319.3208878,                      0,            5827.171994,             5655.941011,                       0,       2.681242728,      -2.732948496,                 0,                 0,                 0,      -2.396846862,         2.1659371,      -3.157021781,                 0,      -1.019284255
          46,     0.05909482128,      -2.895385094,     -0.5051568433,       2.612391753,      -2.538021035,       4.688610051,                         4,      -4.575107887,               2,      -6.214513703,                4,      -4.426036576,   3.460446149e-09,    6.15082868e-05,       1.763725882,       3.047718323,       3.005171875,          9.677498512,          -8.703500468,                     0,      0.6099068923,      0.5693662002,                 0,       279.3000023,        299.795167,                 0,       4531.855912,        4534.131551,                  0,        0.0565243331,        0.05268656486,                    0,          301506.1009,           320735.5702,                     0,           201.2292826,           -194.1762728,                      0,        201.2292151,         194.1681042,                   0,                35.50393553,                 36.78637976,                           0,            -6.708388204e-07,             -8.413392647e-05,                          nan,                       0.176435293,                       0.1894563471,                                nan,           300.0791973,             319.234129,                      0,            5825.770193,             5649.260992,                       0,       2.671324871,      -2.730077607,                 0,                 0,                 0,      -2.387685787,       2.156668443,       -3.15247229,                 0,      -1.021993857
          47,       0.058773225,      -2.916671207,     -0.5190006519,       2.589167484,       -2.59454058,       4.376503614,                         4,      -4.176738056,               2,      -5.807771316,                4,      -4.432049022,   4.142247821e-09,   7.383138287e-05,       2.116471058,       3.657261988,        3.60620625,          9.675171854,          -8.655035785,                     0,      0.6097303142,      0.5661729768,                 0,        279.294924,       299.8532469,                 0,       4531.984874,         4535.58923,                  0,       0.05652696981,        0.05269329295,                    0,          301488.5213,            320579.044,                     0,           201.1715415,           -193.0684425,                      0,         201.171465,         193.0618872,                   0,                35.48004077,                 36.77988804,                           0,            -7.601634958e-07,             -6.790502311e-05,                          nan,                      0.1763671641,                       0.1905082799,                                nan,           300.0617149,            319.0783359,                      0,            5825.118802,             5637.594399,                       0,       2.658925954,       -2.72635558,                 0,                 0,                 0,      -2.376052778,       2.145104216,      -3.146653759,                 0,      -1.025359723
          48,     0.05854518776,      -2.941437986,     -0.5346946212,        2.56296025,      -2.593159172,       4.058258392,                         5,      -4.696724834,               2,      -5.312229751,                4,      -4.482989192,    4.95575617e-09,   8.859267341e-05,       2.539765269,       4.388714386,         4.3274475,          9.673408349,          -8.590700782,                     0,      0.6095127732,       0.562143219,                 0,       279.3027452,        299.891734,                 0,       4532.797841,        4535.476495,                  0,       0.05653552642,         0.0526852135,                    0,          301482.0718,           320345.9136,                     0,           201.1044503,           -191.6598861,                      0,        201.1043738,          191.655338,                   0,                35.45728901,                 36.76355466,                           0,            -7.604535479e-07,             -4.745985249e-05,                          nan,                      0.1763128685,                       0.1918211882,                                nan,           300.0553042,            318.8462973,                      0,            5825.157025,             5620.581549,                       0,       2.643448787,      -2.721532159,                 0,                 0,                 0,      -2.361316652,       2.130699761,      -3.139216035,                 0,      -1.029538447
          49,       0.058405982,      -2.965818795,     -0.5497437082,       2.537712729,      -2.573371301,       3.814819575,                         5,      -4.266345406,               2,      -4.854348328,                4,      -4.582828215,   5.925153888e-09,   0.0001062522127,       3.047718323,       5.266457263,          5.192937,           9.67138151,          -8.507697949,                     0,      0.6091969552,      0.5570596634,                 0,       279.3264613,       299.9144878,                 0,       4534.368476,        4534.134956,                  0,       0.05655031344,        0.05266563115,                    0,          301486.0623,           320027.0065,                     0,           201.0097645,           -189.8753272,                      0,        201.0096922,         189.8727914,                   0,                35.43483079,                 36.73565799,                           0,            -7.191594803e-07,             -2.670901822e-05,                          nan,                      0.1762841901,                       0.1934751036,                                nan,           300.0592838,            318.5288836,                      0,            5825.714194,              5597.87172,                       0,         2.6241748,      -2.715293304,                 0,                 0,                 0,      -2.342699568,       2.112801955,       -3.12972507,                 0,      -1.034722726
          50,     0.05830968628,      -2.986440312,     -0.5620220291,        2.51674065,      -2.536614053,       3.714206127,                         6,      -4.560769343,               2,      -4.547768505,                4,       -4.56736392,   7.078478787e-09,   0.0001273551588,       3.657261988,       6.319748715,         6.2315244,          9.667956139,          -8.402573754,                     0,      0.6087004065,      0.5506578763,                 0,       279.3701252,       299.9277739,                 0,       4536.822694,        4532.014122,                  0,       0.05657207601,        0.05263867659,                    0,          301499.2346,           319613.5326,                     0,           200.8613239,            -187.622434,                      0,        200.8612536,         187.6211746,                   0,                35.41035725,                 36.69957633,                           0,            -7.001164704e-07,             -1.342539623e-05,                          nan,                      0.1762926229,                       0.1956046614,                                nan,           300.0724047,            318.1173458,                      0,            5826.570698,             5569.130265,                       0,       2.600216377,      -2.707208847,                 0,                 0,                 0,       -2.31921664,       2.090611365,      -3.117603097,                 0,      -1.041147525
          51,     0.09271436923,      -3.003191419,      -0.570132819,       2.500017599,      -2.477013518,       3.705673376,                         6,      -4.046966562,               2,      -4.356606191,                4,      -4.610551318,   8.448068548e-09,   0.0001525585062,       4.388714386,       7.583698458,        7.47782928,          9.661773992,          -8.271670579,                     0,      0.6079080181,       0.542649308,                 0,       279.4403646,       299.9449227,                 0,        4540.44797,        4529.791344,                  0,       0.05660304702,        0.05260986999,                    0,          301520.8978,           319104.0551,                     0,           200.6231537,           -184.8005006,                      0,        200.6230758,         184.7986691,                   0,                 35.3794483,                 36.66726335,                           0,            -7.767960192e-07,              -1.98212605e-05,                          nan,                      0.1763478511,                       0.1984173562,                                nan,           300.0939821,            317.6102539,                      0,            5827.564052,             5534.310288,                       0,       2.570409384,      -2.696616303,                 0,                 0,                 0,      -2.289565733,       2.063096582,      -3.101995548,                 0,       -1.04909993
          52,     0.09200463208,      -3.017997463,     -0.5719464692,       2.485586703,      -2.388095892,       3.729584839,                         7,      -4.121564288,               2,      -4.215976604,                4,      -4.604511721,   1.007119507e-08,   0.0001826675062,       5.266457263,        9.10043815,       8.973395136,          9.651178709,          -8.111922369,                     0,      0.6066475954,      0.5327748933,                 0,       279.5498113,       299.9872715,                 0,       4545.874974,         4528.39387,                  0,       0.05664850902,        0.05258621166,                    0,          301552.9904,           318509.4292,                     0,           200.2425264,           -181.3186894,                      0,        200.2424213,         181.3130201,                   0,                35.33471445,                 36.66133856,                           0,            -1.049916677e-06,             -6.253251368e-05,                          nan,                      0.1764596843,                         0.20219915,                                nan,           300.1259492,            317.0184123,                      0,            5828.710146,              5493.91452,                       0,       2.533069326,      -2.682384755,                 0,                 0,                 0,      -2.251905326,       2.028795087,      -3.081496175,                 0,      -1.058946444
          53,     0.09142477037,      -3.030502881,     -0.5650198001,       2.473795093,      -2.267012116,       3.839824718,                         8,      -4.157183538,               2,      -4.165852086,                4,      -4.676724571,   1.199121434e-08,   0.0002186728507,       6.319748715,       10.92052578,       10.76802522,          9.633747018,          -7.920519673,                     0,      0.6046327704,      0.5208402134,                 0,       279.7225275,       300.0708129,                 0,       4554.348894,        4528.409494,                  0,       0.05671905145,        0.05257170364,                    0,          301602.1211,           317841.0651,                     0,           199.6327003,            -177.104224,                      0,         199.632529,          177.090044,                   0,                35.26416912,                 36.71128695,                           0,            -1.715901677e-06,             -0.0001601258649,                          nan,                      0.1766454059,                       0.2073029411,                                nan,           300.1748885,            316.3531779,                      0,             5830.28975,             5448.415735,                       0,       2.485373398,      -2.662391948,                 0,                 0,                 0,      -2.203335446,       1.985295482,      -3.053524793,                 0,      -1.071224127
          54,     0.09097302364,      -3.037549342,      -0.549814287,       2.467477692,      -2.117318466,       3.968439185,                         9,      -4.042156399,               2,      -4.132634681,                4,      -4.683776815,   1.423648338e-08,   0.0002617763747,       7.583698458,       13.10463094,        12.9213464,          9.605183922,              -7.69234,                     0,       0.601350907,       0.506652695,                 0,       280.0031864,        300.181511,                 0,       4568.180579,        4528.867974,                  0,       0.05683425534,        0.05255756763,                    0,          301682.0718,           317081.0039,                     0,           198.6383711,           -172.0754744,                      0,        198.6380449,         172.0471994,                   0,                35.14784645,                 36.83718014,                           0,            -3.285256856e-06,             -0.0003286079001,                          nan,                      0.1769441824,                       0.2141108967,                                nan,           300.2545255,            315.5966757,                      0,            5832.915238,             5396.570395,                       0,       2.421885629,      -2.632299955,                 0,                 0,                 0,      -2.138699072,       1.927997654,      -3.012865429,                 0,      -1.086880373
          55,     0.09059554286,      -3.038179554,     -0.5302505173,       2.467091786,       -1.93735326,       4.117515503,                        10,      -3.965176295,               2,      -4.124429996,                4,      -4.688324789,   1.686694966e-08,   0.0003134008892,        9.10043815,       15.72555712,       15.50391246,           9.55742165,           -7.41680824,                     0,      0.5958864019,       0.489833416,                 0,        280.469466,       300.2676027,                 0,       4591.429807,        4526.720907,                  0,       0.05702846439,        0.05251756704,                    0,          301815.8767,           316163.4959,                     0,           196.9801418,            -166.079315,                      0,         196.979422,         166.0312764,                   0,                 34.9510534,                 37.02294575,                           0,            -7.308250774e-06,             -0.0005784186808,                          nan,                       0.177435049,                       0.2229877801,                                nan,           300.3878003,            314.6834639,                      0,            5837.608791,             5334.259355,                       0,       2.331665048,      -2.583028865,                 0,                 0,                 0,      -2.048312372,       1.847703562,      -2.948676239,                 0,      -1.107804428
          56,     0.09021013684,      -3.035959333,     -0.5105622366,       2.468893354,      -1.737659944,       4.270553823,                        10,      -3.512768787,               2,      -4.103972904,                4,      -4.623629442,   1.996120891e-08,   0.0003752087219,       10.92052578,       18.87066855,       18.60206614,          9.476105325,          -7.078427903,                     0,      0.5867378108,      0.4696337927,                 0,       281.2392184,        300.279965,                 0,       4630.541307,        4518.843914,                  0,       0.05735663987,        0.05242407124,                    0,          302033.2789,            315010.435,                     0,           194.1937942,           -158.8414895,                      0,        194.1919676,         158.7680306,                   0,                34.61333821,                 37.20652928,                           0,            -1.881274302e-05,             -0.0009247202185,                          nan,                      0.1782428936,                       0.2343452215,                                nan,            300.604341,            313.5358021,                      0,            5845.828717,              5256.57453,                       0,       2.194364832,      -2.497024615,                 0,                 0,                 0,      -1.915146926,       1.727423726,      -2.840136654,                 0,      -1.137925917
          57,     0.08978864828,      -3.033651671,     -0.4936854685,       2.470105532,      -1.532587488,       4.424007169,                        10,      -3.125754354,               2,       -4.08989215,                4,      -4.648885778,   2.253816284e-08,      0.0004544657,       10.92052578,       22.64480226,       22.31842642,          9.338669132,          -6.663473562,                     0,      0.5718545269,      0.4450416186,                 0,       282.4497213,       300.2421693,                 0,       4693.803612,        4506.020067,                  0,       0.05789059082,        0.05228194444,                    0,          302356.1101,           313617.4693,                     0,           189.6309519,           -150.0155576,                      0,        189.6258319,         149.9074744,                   0,                 34.0370064,                 37.31363698,                           0,            -5.399896542e-05,              -0.001440441912,                          nan,                      0.1794956207,                       0.2489111176,                                nan,           300.9259183,            312.1493586,                      0,            5859.101148,             5163.270883,                       0,       1.979510275,      -2.346557098,                 0,                 0,                 0,       -1.71502262,       1.541961702,      -2.654645975,                 0,      -1.185423045
          58,     0.08948392034,      -3.028460737,      -0.480305882,       2.473516412,      -1.343458106,       4.520314578,                        10,      -2.795403025,               2,      -4.087839263,                4,      -4.617921989,   2.638677684e-08,   0.0005520397952,       1.092052578,       2.264480226,       2.231842642,          9.116710442,          -6.170173973,                     0,      0.5493383925,      0.4154353072,                 0,        284.170298,       300.2682237,                 0,       4787.345108,        4494.665323,                  0,       0.05868584532,        0.05214570377,                    0,          302760.1589,           312112.5117,                     0,           182.6596858,           -139.3982539,                      0,         182.645171,         139.2339041,                   0,                33.09022745,                 37.31897416,                           0,            -0.0001589205952,              -0.002356598756,                          nan,                         0.1811722,                       0.2680307961,                                nan,           301.3284949,            310.6514477,                      0,            5877.485991,             5062.791003,                       0,       1.669733055,      -2.111582585,                 0,                 0,                 0,      -1.434785537,        1.27769359,      -2.369449003,                 0,      -1.264622856
          59,        0.08889472,      -3.015683925,     -0.4676146357,       2.484349315,      -1.280678486,       4.709697161,                         4,      -4.713815959,               2,      -6.201750006,                4,      -4.499571417,   2.768110509e-09,   5.603203254e-05,       1.310463094,       2.717376271,       2.678211171,          9.042484239,           -6.09238292,                     0,       0.546075557,      0.4091463327,                 0,       283.9090826,       300.6050766,                 0,       4773.978501,        4513.515715,                  0,       0.05857617195,         0.0523056776,                    0,          302278.1861,           312148.1666,                     0,           181.5194836,           -137.2132971,                      0,        181.4991986,         137.0583339,                   0,                32.72659499,                 37.33294033,                           0,            -0.0002234897345,               -0.00225744408,                          nan,                      0.1803126143,                       0.2723872329,                                nan,           300.8494334,            310.6869378,                      0,            5847.361464,             5066.067308,                       0,       1.642090573,      -2.090361091,                 0,                 0,                 0,      -1.410295893,       1.254156134,      -2.343749845,                 0,      -1.272987693
          60,     0.08821257705,      -3.036629429,     -0.4849635632,       2.456063078,      -1.615618244,       4.979958776,                         4,        -4.2942931,               2,      -6.071765315,                4,      -4.399274935,   3.318646388e-09,   6.740681134e-05,       1.572555712,       3.260851525,       3.213853405,          8.983831481,          -5.994884975,                     0,      0.5428463293,      0.4020222515,                 0,       283.7769869,        300.876576,                 0,       4769.434536,        4527.613943,                  0,       0.05854786803,        0.05242165366,                    0,          301937.1379,            312079.105,                     0,           180.4342121,           -134.7079113,                      0,        180.4104214,         134.5640501,                   0,                32.36170625,                 37.34235623,                           0,            -0.0002636866609,              -0.002134757424,                          nan,                      0.1793782532,                       0.2775061854,                                nan,           300.5104296,            310.6181995,                      0,            5828.300533,             5061.879923,                       0,       1.606916275,      -2.063017759,                 0,                 0,                 0,      -1.379242038,       1.224264331,      -2.310713967,                 0,      -1.283836496
          61,     0.08765406613,      -3.059448736,     -0.5005868811,        2.42555861,      -1.807630781,       4.664954481,                         5,      -4.838799576,               2,      -5.797702312,                4,      -4.369508698,   3.979010892e-09,    8.11280035e-05,       1.887066855,        3.91302183,       3.856624086,          8.937546525,          -5.877534541,                     0,      0.5393575684,      0.3939892877,                 0,       283.8056868,       301.1002816,                 0,       4775.090636,        4537.691787,                  0,       0.05861147488,        0.05249925732,                    0,           301752.373,           311922.3517,                     0,           179.3119683,           -131.8598956,                      0,        179.2869582,         131.7288116,                   0,                32.00014187,                 37.34343408,                           0,            -0.0002789364743,              -0.001987243342,                          nan,                      0.1784856087,                       0.2834872161,                                nan,           300.3267549,            310.4621801,                      0,            5820.685468,              5051.03603,                       0,       1.562409264,      -2.028029829,                 0,                 0,                 0,      -1.340072175,       1.186509072,       -2.26852902,                 0,      -1.298014468
          62,     0.08701906667,      -3.084355705,     -0.5139950008,       2.393089305,      -1.841912486,        4.34224101,                         5,      -4.391485024,               2,       -5.44421291,                4,      -4.457729636,   4.771798172e-09,   9.769507678e-05,       2.264480226,       4.695626196,       4.627948903,          8.895063602,          -5.741789702,                     0,      0.5350866683,      0.3850504153,                 0,       284.0206695,       301.2952163,                 0,       4791.570207,        4544.936943,                  0,       0.05876925391,        0.05254905322,                    0,          301718.9307,           311700.7514,                     0,           177.9811134,           -128.6738034,                      0,        177.9564582,         128.5555025,                   0,                31.63892176,                 37.33490908,                           0,            -0.0002770358398,              -0.001837926973,                          nan,                       0.177790242,                       0.2904186002,                                nan,           300.2936179,            310.2416174,                      0,            5823.057525,             5035.095814,                       0,       1.506383408,       -1.98349239,                 0,                 0,                 0,      -1.290915164,        1.13906822,      -2.214939417,                 0,      -1.316724799
          63,     0.08647002969,      -3.107635592,     -0.5241171249,       2.363092745,      -1.788019452,       4.065320037,                         6,      -4.695818412,               2,      -5.036383361,                4,      -4.470536495,   5.724917235e-09,    0.000117726707,       2.717376271,       5.634751435,       5.553538684,          8.842985051,          -5.590240402,                     0,      0.5293123254,      0.3753047716,                 0,       284.4370003,       301.4725777,                 0,        4818.75574,        4550.451344,                  0,       0.05901614293,        0.05258190807,                    0,          301809.7306,           311433.8906,                     0,           176.1997565,            -125.184841,                      0,        176.1758636,         125.0754239,                   0,                31.26252835,                 37.32082263,                           0,            -0.0002711844745,              -0.001747323548,                          nan,                      0.1774506888,                       0.2983865371,                                nan,           300.3841374,            309.9760061,                      0,            5832.283667,             5015.784096,                       0,       1.436217722,      -1.927034605,                 0,                 0,                 0,      -1.229548648,         1.0797723,       -2.14715521,                 0,      -1.341742674
          64,     0.08595072769,       -3.12393959,     -0.5301108089,       2.342158937,      -1.687812469,       3.909706477,                         6,      -4.230426187,               2,      -4.706135493,                4,      -4.526847911,   6.873379637e-09,   0.0001419891065,       3.260851525,       6.761701722,        6.66424642,          8.765529453,          -5.426075161,                     0,      0.5212268157,      0.3649471772,                 0,       285.0575618,       301.6317197,                 0,        4856.13634,        4554.840551,                  0,       0.05934441442,        0.05260494714,                    0,          301981.5158,           311133.2747,                     0,           173.6933743,           -121.4572107,                      0,        173.6694389,         121.3467959,                   0,                 30.8396239,                 37.31258449,                           0,            -0.0002755856893,              -0.001817341499,                          nan,                      0.1775765736,                       0.3074871835,                                nan,           300.5553004,            309.6767978,                      0,            5844.491663,             4994.488047,                       0,       1.348956332,      -1.855847779,                 0,                 0,                 0,      -1.153493112,       1.006198069,       -2.06189709,                 0,      -1.375765646
          65,     0.08561477273,      -3.130514966,      -0.531388518,       2.334180838,      -1.573537209,       3.889070347,                         7,      -4.374428408,               2,      -4.508256113,                4,      -4.563542678,   8.261983649e-09,   0.0001714102738,        3.91302183,       8.114042067,       7.997095704,          8.648205427,          -5.252978343,                     0,      0.5101140106,      0.3542585687,                 0,       285.8722689,       301.7619782,                 0,       4903.226519,        4558.120441,                  0,       0.05974905689,        0.05262018351,                    0,          302186.2267,           310802.9376,                     0,           170.2147706,           -117.5814909,                      0,        170.1890113,          117.453551,                   0,                30.32380954,                 37.32856838,                           0,            -0.0003026447797,              -0.002175007392,                          nan,                      0.1781772472,                       0.3178155795,                                nan,           300.7593023,            309.3480075,                      0,            5856.396926,              4972.08262,                       0,       1.241709103,      -1.766941101,                 0,                 0,                 0,      -1.060358684,      0.9160186492,      -1.955717818,                 0,       -1.42299118
          66,     0.08520730746,      -3.129369944,     -0.5274049438,       2.337347472,      -1.466775285,       3.962044691,                         8,      -4.413909958,               2,      -4.404833316,                4,      -4.585478907,   9.949177604e-09,   0.0002070692249,       4.695626196,        9.73685048,       9.596471207,          8.481307683,          -5.074941574,                     0,      0.4955576255,      0.3435599626,                 0,       286.8539563,       301.8449451,                 0,        4959.52464,        4559.809942,                  0,       0.06022823282,        0.05262526643,                    0,          302380.3108,           310438.9201,                     0,            165.613402,           -113.6606298,                      0,        165.5834158,         113.4945783,                   0,                29.66017435,                 37.38931572,                           0,            -0.0003620898221,               -0.00291974711,                          nan,                      0.1791252717,                       0.3294370204,                                nan,           300.9528187,            308.9856947,                      0,            5866.182842,             4948.876582,                       0,        1.11248653,        -1.6577238,                 0,                 0,                 0,      -0.948539714,      0.8077246426,      -1.825720509,                 0,      -1.490106851
