"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         788,     0.08078505285,      -3.810224536,      -1.281710874,       1.633997466,     -0.6672842341,       2.341806658,                         7,      -4.179739598,               2,      -4.771670438,                3,      -4.144387827,   3.400343351e-08,    0.000246142617,       9.815615832,       9.815615832,       9.815615832,          3.843350409,          -5.874471183,                     0,      0.1778663553,      0.3767037541,                 0,       298.2285625,       298.2234972,                 0,       6370.383291,        5488.472373,                  0,        0.0744126308,        0.06411216084,                    0,          301529.2365,           308299.6613,                     0,            46.3966987,           -82.32842512,                      0,        46.39467895,         82.31554837,                   0,                40.48368959,                 101.1462169,                           0,            -8.706288845e-05,             -0.0003127897353,                          nan,                      0.8725933772,                        1.228761989,                                nan,           300.1157974,            306.6934878,                      0,            6512.597438,             6053.774056,                       0,       1.112192271,    0.001805515416,                 0,                 0,                 0,      -0.569073814,      0.8405666868,     -0.7283011417,                 0,     0.00162338425
         789,     0.08074433709,      -3.837553833,      -1.305108958,       1.608876234,     -0.6692525573,       2.783988687,                         8,      -4.234033578,               2,      -4.976890573,                3,      -4.139299924,   4.076315891e-08,   0.0002955594931,         11.778739,         11.778739,         11.778739,          3.814286033,          -5.871846485,                     0,      0.1763975742,      0.3751036298,                 0,       298.2712062,       298.1589442,                 0,       6373.587285,        5487.396192,                  0,       0.07443941196,        0.06411347902,                    0,          301541.1627,           308158.0895,                     0,            46.0298008,            -82.2954149,                      0,        46.02754209,         82.27974227,                   0,                40.13714933,                 100.4370942,                           0,            -9.813842171e-05,              -0.000380850715,                          nan,                      0.8720246076,                        1.220678279,                                nan,           300.1276862,            306.5555422,                      0,            6513.515951,             6047.651027,                       0,       1.120684414,    0.005655673288,                 0,                 0,                 0,     -0.5720716465,      0.8495017193,     -0.7309667378,                 0,     0.00504662438
         790,     0.08070753059,      -3.866469015,      -1.315481972,       1.587579752,     -0.6726497531,       2.947497032,                         9,      -4.189483879,               2,      -4.937570712,                3,      -4.139066205,   4.885618268e-08,   0.0003549139962,        14.1344868,        14.1344868,        14.1344868,          3.779000395,          -5.863036749,                     0,      0.1746394951,      0.3730600555,                 0,       298.3166462,       298.0883575,                 0,       6376.879765,        5486.333273,                  0,         0.074466521,          0.064116257,                    0,          301550.1197,           307990.1167,                     0,           45.58823962,           -82.17359998,                      0,        45.58558188,         82.15526556,                   0,                39.72399042,                 99.59909829,                           0,             -0.000116593893,             -0.0004461865474,                          nan,                      0.8714156709,                        1.212327629,                                nan,           300.1366232,            306.3919552,                      0,            6514.085922,              6040.20454,                       0,       1.130609998,    0.009999200801,                 0,                 0,                 0,     -0.5755839634,       0.859842263,     -0.7342004049,                 0,    0.008844076046
         791,     0.08067305556,      -3.879851854,      -1.310689687,       1.586903978,     -0.6786013426,       2.923999958,                        10,      -4.137504205,               2,      -4.754919429,                3,      -4.106701104,    5.85427978e-08,   0.0004262151928,       16.96138416,       16.96138416,       16.96138416,           3.73754656,          -5.848618139,                     0,      0.1725731754,      0.3705669312,                 0,       298.3656958,       298.0232318,                 0,        6380.46279,        5485.896073,                  0,       0.07449611311,        0.06412518351,                    0,           301556.712,           307807.5347,                     0,           45.07133108,           -81.96378187,                      0,         45.0681692,          81.9435183,                   0,                39.23518742,                 98.63241377,                           0,            -0.0001403005066,             -0.0004943904809,                          nan,                       0.870574246,                        1.203663399,                                nan,           300.1432107,              306.21455,                      0,            6514.497083,             6032.111193,                       0,       1.143193985,     0.01538599801,                 0,                 0,                 0,     -0.5803857531,      0.8728735754,     -0.7383907756,                 0,     0.01345878146
         792,     0.08063841538,      -3.861163753,      -1.293997816,       1.617607406,     -0.6876555639,       2.799225382,                        10,      -3.800631186,               2,      -4.459330421,                3,       -4.07871593,   7.013301507e-08,   0.0005118906542,       20.35366099,       20.35366099,       20.35366099,          3.689970478,          -5.830884499,                     0,      0.1701857337,      0.3676843706,                 0,       298.4201635,       297.9649611,                 0,       6384.524759,        5486.246124,                  0,       0.07452993357,        0.06414185655,                    0,           301562.724,           307614.7831,                     0,           44.47868691,           -81.69610193,                      0,        44.47493814,         81.67460395,                   0,                38.66461268,                 97.53909739,                           0,            -0.0001685575543,             -0.0005262222695,                          nan,                      0.8693573122,                        1.194240225,                                nan,           300.1492252,            306.0278098,                      0,            6514.938045,             6023.760495,                       0,        1.16093749,     0.02310875583,                 0,                 0,                 0,     -0.5880213163,      0.8913313537,      -0.744203123,                 0,     0.01990525418
         793,     0.08060516461,      -3.820495356,       -1.26765241,       1.664599449,     -0.6992950719,       2.817049216,                        10,      -3.499106162,               2,      -4.290934239,                3,      -4.069321289,   8.399404442e-08,    0.000614782078,       24.42439319,       24.42439319,       24.42439319,          3.635645467,          -5.811793813,                     0,       0.167454408,       0.364487587,                 0,       298.4836138,       297.8993133,                 0,       6389.247835,        5486.830184,                  0,       0.07456921341,        0.06416288396,                    0,          301571.5699,           307400.9368,                     0,           43.80225224,           -81.40422248,                      0,        43.79782957,         81.38124954,                   0,                 38.0098686,                 96.31914719,                           0,            -0.0002019280469,             -0.0005643369056,                          nan,                      0.8678482238,                        1.183554538,                                nan,           300.1580648,            305.8209049,                      0,            6515.579671,             6014.807449,                       0,       1.186499176,      0.0347423725,                 0,                 0,                 0,     -0.6000217186,      0.9182553425,     -0.7521930962,                 0,     0.02928141307
         794,     0.08057168063,      -3.773564663,      -1.235061607,       1.713430749,      -0.712291097,       2.931532577,                        10,      -3.205670748,               2,      -4.279315431,                3,      -4.053971569,   1.005576545e-07,   0.0007384915748,       29.30927182,       29.30927182,       29.30927182,          3.572799858,          -5.791045389,                     0,      0.1643246939,      0.3610064264,                 0,       298.5604241,          297.8062,                 0,       6394.803461,        5486.884849,                  0,       0.07461485142,        0.06418367569,                    0,          301586.9332,           307147.1015,                     0,           43.02064869,           -81.09285164,                      0,        43.01537798,         81.06661448,                   0,                 37.2671547,                 94.97383619,                           0,            -0.0002450164915,             -0.0006469845717,                          nan,                      0.8663681793,                         1.17155301,                                nan,           300.1733962,            305.5750608,                      0,            6516.539823,             6004.543982,                       0,       1.219608089,     0.05052058687,                 0,                 0,                 0,     -0.6159457766,      0.9535943962,     -0.7620065278,                 0,     0.04142362397
         795,     0.08053866407,      -3.727160639,      -1.201786661,       1.759925727,      -0.725618192,       3.412896322,                        10,      -2.935578106,               2,      -4.557875621,                3,      -4.014438348,   1.203237043e-07,   0.0008872835128,       29.30927182,       29.30927182,       29.30927182,          3.499007526,          -5.766017903,                     0,      0.1607072487,      0.3572316947,                 0,       298.6514351,       297.6731435,                 0,       6401.188622,        5486.099592,                  0,       0.07466659096,        0.06420329808,                    0,          301608.3937,           306840.6032,                     0,            42.1057666,           -80.73002184,                      0,        42.09921083,         80.69691671,                   0,                36.42138359,                   93.520967,                           0,            -0.0003113706717,             -0.0008199760182,                          nan,                      0.8651322167,                        1.158916236,                                nan,           300.1948016,            305.2776646,                      0,            6517.718104,             5992.644395,                       0,       1.255170287,     0.06808559948,                 0,                 0,                 0,     -0.6324279214,      0.9919572128,     -0.7720809456,                 0,     0.05424411347
         796,     0.08050603538,      -3.686563936,      -1.170432243,       1.800888947,     -0.7403083126,       3.685253589,                        10,      -2.973044995,               2,      -4.699229189,                4,       -5.18918178,   1.198825581e-07,   0.0008885471405,       29.30927182,       29.30927182,       29.30927182,          3.419965093,           -5.73612102,                     0,      0.1569524038,       0.353650942,                 0,       298.7238355,       297.5325451,                 0,       6405.978117,        5485.289734,                  0,        0.0747043472,        0.06422429371,                    0,          301610.0181,           306535.9178,                     0,           41.13750613,           -80.30556292,                      0,         41.1292667,         80.26148172,                   0,                35.56099621,                 92.20172647,                           0,            -0.0004005401361,              -0.001097535464,                          nan,                      0.8646153716,                        1.148766812,                                nan,            300.196471,            304.9828526,                      0,            6517.190431,             5981.431201,                       0,       1.282403553,     0.08190068319,                 0,                 0,                 0,      -0.644022668,        1.02157393,     -0.7795211996,                 0,     0.06386498461
         797,     0.08047293333,      -3.676366491,      -1.155939366,       1.811603891,      -0.754528734,       3.780806486,                        10,      -2.980819618,               2,      -4.770357807,                4,      -5.163504601,   1.194265238e-07,   0.0008898556166,       29.30927182,       29.30927182,       29.30927182,          3.341013199,          -5.699577797,                     0,      0.1531822044,      0.3502257838,                 0,       298.7867777,       297.3772552,                 0,       6410.328048,         5484.15554,                  0,        0.0747393265,        0.06424469757,                    0,          301603.4777,           306225.0747,                     0,           40.17310804,           -79.79682877,                      0,        40.16303323,         79.73791487,                   0,                34.68615558,                 91.02000585,                           0,            -0.0005015070949,              -0.001476052442,                          nan,                      0.8636338642,                        1.141489666,                                nan,             300.19002,            304.6813614,                      0,            6516.318697,             5970.442741,                       0,       1.302204371,     0.09225400338,                 0,                 0,                 0,     -0.6515500491,       1.043310186,     -0.7846979552,                 0,     0.07084448909
         798,     0.08044082666,      -3.690031943,      -1.151816083,       1.799705617,     -0.7689637303,       3.677836876,                        10,      -2.966986688,               2,      -4.761052215,                4,      -5.138666622,   1.189634424e-07,   0.0008911772867,       29.30927182,       29.30927182,       29.30927182,          3.264874506,          -5.654688608,                     0,      0.1494862342,       0.346912253,                 0,       298.8415484,       297.2077012,                 0,         6414.3715,        5482.891924,                  0,       0.07477276316,        0.06426669537,                    0,           301591.702,           305906.3966,                     0,           39.24414532,           -79.17486381,                      0,        39.23227133,          79.0986532,                   0,                33.80819989,                 89.98413145,                           0,            -0.0006050428516,              -0.001924194905,                          nan,                      0.8617446492,                        1.137619009,                                nan,            300.178359,            304.3714901,                      0,            6515.361512,             5959.743032,                       0,        1.31772272,      0.1007463195,                 0,                 0,                 0,     -0.6570684175,       1.060593493,     -0.7884696756,                 0,     0.07645487018
         799,     0.08040914625,      -3.715375509,      -1.149709351,       1.777849461,     -0.7847405128,       3.529037399,                        10,      -2.945010173,               2,       -4.71625437,                4,      -4.892721293,   1.185079263e-07,   0.0008924901005,       29.30927182,       29.30927182,       29.30927182,          3.193403061,          -5.600908056,                     0,      0.1459481326,      0.3436858935,                 0,       298.8872125,       297.0269787,                 0,        6417.99072,        5481.844097,                  0,       0.07480352231,        0.06429366085,                    0,          301575.1105,           305581.8615,                     0,           38.37304433,           -78.42480414,                      0,        38.35956238,         78.33054483,                   0,                32.94547934,                 89.09836083,                           0,            -0.0007025546635,              -0.002402369093,                          nan,                      0.8588596244,                        1.137466374,                                nan,           300.1619031,            304.0551593,                      0,            6514.302443,             5949.619877,                       0,       1.332101022,      0.1090072071,                 0,                 0,                 0,     -0.6624042056,       1.076864565,     -0.7916681193,                 0,     0.08183103636
         800,     0.08038018777,      -3.739699077,      -1.145753142,       1.757603819,     -0.8027469168,       3.414193567,                        10,      -2.926886062,               2,      -4.653367133,                4,       -4.81680633,   1.180742991e-07,   0.0008937824881,       29.30927182,       29.30927182,       29.30927182,          3.128131288,          -5.539171023,                     0,      0.1426471633,      0.3405589503,                 0,       298.9234496,       296.8373767,                 0,        6421.10893,        5481.249372,                  0,       0.07483079346,        0.06432788495,                    0,          301554.5314,           305254.2237,                     0,            37.5782173,           -77.55583323,                      0,        37.56343021,         77.44351176,                   0,                32.11865314,                 88.36040566,                           0,             -0.000786847996,              -0.002894434356,                          nan,                      0.8550511217,                        1.140965894,                                nan,            300.141475,            303.7350721,                      0,            6513.150944,             5940.352811,                       0,       1.347217499,      0.1179276017,                 0,                 0,                 0,     -0.6684370672,       1.094125421,     -0.7948531138,                 0,     0.08753419677
         801,     0.08254111683,      -3.754180727,      -1.140599308,       1.745352724,     -0.8229998521,       3.384447318,                        10,       -2.91918271,               2,      -4.632922863,                4,      -5.079722911,   1.176718709e-07,   0.0008950467427,       2.930927182,       2.930927182,       2.930927182,          3.070245855,          -5.471505408,                     0,      0.1396501082,      0.3375825225,                 0,       298.9507056,        296.638545,                 0,       6423.706375,        5481.120124,                  0,       0.07485423852,        0.06436959764,                    0,          301531.2514,           304925.1455,                     0,           36.87378414,           -76.59820638,                      0,        36.85804091,         76.46693902,                   0,                31.34675277,                   87.764876,                           0,            -0.0008537160099,              -0.003424489695,                          nan,                      0.8504725698,                        1.147749303,                                nan,           300.1183544,            303.4128666,                      0,            6511.950614,             5932.088191,                       0,        1.36347952,       0.127527574,                 0,                 0,                 0,     -0.6750992236,       1.112696672,     -0.7982767679,                 0,     0.09353097878
         802,     0.08248515093,      -3.757364796,      -1.136309649,       1.741143362,     -0.8540798559,       3.716490589,                         4,      -4.352592177,               2,      -6.452910718,                4,      -5.067494023,   1.173036302e-08,   8.962730489e-05,       3.517112619,       3.517112619,       3.517112619,          3.055029636,          -5.456332266,                     0,      0.1391432012,      0.3370009621,                 0,       298.9191362,       296.6889842,                 0,       6421.067622,        5484.789812,                  0,       0.07483139409,         0.0644017559,                    0,            301490.81,           304949.1322,                     0,           36.70132711,           -76.35587815,                      0,        36.68607361,         76.22108123,                   0,                 31.2746805,                 87.71834298,                           0,            -0.0008310505974,              -0.003527637528,                          nan,                      0.8524946232,                        1.150840969,                                nan,           300.0781476,            303.4413207,                      0,            6508.629613,             5934.469314,                       0,       1.364531609,      0.1280952722,                 0,                 0,                 0,     -0.6755462389,       1.113863138,     -0.7985385533,                 0,      0.0938749028
         803,     0.08243346629,      -3.775493564,      -1.166562427,       1.711089328,      -0.856840144,       3.833586496,                         5,        -4.8813769,               2,      -6.261414052,                4,      -5.094910767,   1.407262142e-08,   0.0001075918635,       4.220535143,       4.220535143,       4.220535143,          3.042212148,          -5.440159743,                     0,       0.138651254,      0.3363881583,                 0,       298.9031472,       296.7110473,                 0,       6419.976146,        5487.024661,                  0,       0.07482267733,        0.06442322248,                    0,          301466.3803,           304946.8505,                     0,            36.5501819,            -76.1122044,                      0,        36.53568238,         75.97389004,                   0,                31.18777559,                 87.65113752,                           0,            -0.0007932458992,              -0.003631183157,                          nan,                      0.8536251017,                        1.153700797,                                nan,           300.0538482,            303.4395283,                      0,            6506.897258,              5935.21642,                       0,       1.365966561,      0.1289072855,                 0,                 0,                 0,      -0.676148867,       1.115478839,     -0.7988671325,                 0,     0.09437074756
         804,     0.08238235689,      -3.794689686,      -1.198545827,       1.678341189,     -0.8589505986,       3.153633248,                         5,      -4.433327135,               2,      -5.993262628,                4,      -5.115223296,   1.688173829e-08,   0.0001291638425,       5.064642171,       5.064642171,       5.064642171,             3.031326,          -5.422536846,                     0,      0.1381606595,      0.3357223163,                 0,       298.9004645,       296.7092789,                 0,       6420.191576,        5488.054752,                  0,       0.07482586009,         0.0644357229,                    0,          301455.4169,           304917.9062,                     0,            36.4160727,           -75.85894649,                      0,          36.402507,          75.7170332,                   0,                31.08347105,                 87.56144121,                           0,            -0.0007449004688,               -0.00373800456,                          nan,                      0.8538827024,                        1.156429901,                                nan,           300.0429495,            303.4112895,                      0,            6506.492681,             5934.521047,                       0,       1.367867772,      0.1300218826,                 0,                 0,                 0,      -0.676938654,       1.117644942,     -0.7992732415,                 0,     0.09505442361
         805,     0.08233006241,      -3.821096888,      -1.226738389,       1.637360515,     -0.8609763559,       2.563726709,                         5,      -4.013684171,               2,      -5.590254968,                4,      -5.130559172,    2.02503269e-08,    0.000155068502,       6.077570605,       6.077570605,       6.077570605,          3.021523054,          -5.402530626,                     0,      0.1376504573,      0.3349767041,                 0,       298.9073527,        296.680918,                 0,       6421.292813,        5488.019244,                  0,       0.07483697016,        0.06444149215,                    0,          301453.8106,           304858.4345,                     0,           36.29102304,           -75.58152333,                      0,        36.27845504,         75.43535357,                   0,                30.95934159,                 87.44831561,                           0,            -0.0006925031445,              -0.003864129835,                          nan,                      0.8533809268,                        1.159248435,                                nan,           300.0413622,            303.3527748,                      0,            6506.963173,             5932.465636,                       0,       1.370348666,      0.1315047979,                 0,                 0,                 0,     -0.6779586174,       1.120490177,     -0.7997816845,                 0,     0.09596448051
         806,     0.08228164027,      -3.855461561,      -1.248583731,       1.587864658,      -0.863635891,       2.811906877,                         6,       -4.31929529,               2,      -5.568988231,                4,      -5.141022413,   2.428912029e-08,   0.0001861761682,       7.293084727,       7.293084727,       7.293084727,          3.011764695,          -5.378631136,                     0,      0.1370963445,      0.3341149062,                 0,       298.9195097,       296.6234056,                 0,       6422.791886,        5487.113739,                  0,       0.07485139669,        0.06444338233,                    0,           301456.831,           304764.4428,                     0,            36.1650489,           -75.25827417,                      0,        36.15342638,         75.10577019,                   0,                30.81342545,                 87.31195629,                           0,            -0.0006426455024,              -0.004048709883,                          nan,                      0.8522961317,                        1.162519951,                                nan,           300.0443788,            303.2600282,                      0,            6507.784643,             5929.170763,                       0,       1.373551662,      0.1334267129,                 0,                 0,                 0,     -0.6792616761,       1.124168398,     -0.8004325514,                 0,     0.09713993038
         807,     0.08223675866,      -3.891807723,      -1.268383364,       1.537600665,     -0.8676848555,       2.596959537,                         7,      -4.466344844,               2,      -5.184730729,                4,      -5.141189268,   2.913053569e-08,   0.0002235311104,       8.751701672,       8.751701672,       8.751701672,          3.001131159,          -5.349378757,                     0,      0.1364773961,      0.3331028113,                 0,       298.9330973,       296.5387736,                 0,       6424.280713,        5485.766265,                  0,       0.07486534445,        0.06444597946,                    0,          301460.2765,           304636.7918,                     0,           36.02911117,            -74.8676616,                      0,        36.01830049,         74.70465455,                   0,                30.64454671,                 87.15439932,                           0,            -0.0006000179957,              -0.004349797938,                          nan,                      0.8508049045,                        1.166652866,                                nan,           300.0478179,            303.1339207,                      0,            6508.518652,             5925.015906,                       0,       1.377631701,      0.1358564458,                 0,                 0,                 0,     -0.6809024264,       1.128841691,     -0.8012755548,                 0,     0.09861594049
         808,     0.08219519135,      -3.921685518,      -1.289147873,       1.498856457,      -0.873614654,        2.08536736,                         7,      -4.025099912,               2,      -4.491400697,                4,      -5.126833782,   3.493305841e-08,   0.0002683869643,       10.50204201,       10.50204201,       10.50204201,          2.989138473,          -5.314744413,                     0,      0.1357837191,      0.3319405373,                 0,         298.94552,        296.435394,                 0,       6425.537711,        5484.702833,                  0,       0.07487688138,        0.06445599835,                    0,          301461.3837,           304484.1987,                     0,           35.87838276,           -74.40460529,                      0,        35.86822413,         74.22552155,                   0,                30.45270381,                 86.98144976,                           0,            -0.0005662011376,              -0.004807987923,                          nan,                      0.8490162128,                        1.171853669,                                nan,           300.0489295,            302.9831312,                      0,            6508.929734,              5920.79022,                       0,       1.382746281,       0.138857215,                 0,                 0,                 0,     -0.6829312309,       1.134670395,     -0.8023663121,                 0,      0.1004213259
         809,     0.08215502284,      -3.940887388,      -1.300776789,       1.479437243,     -0.8813369485,       2.691119365,                         8,      -4.093074526,               2,      -4.859410018,                4,      -5.111139538,   4.188661777e-08,   0.0003222504939,       12.60245041,       12.60245041,       12.60245041,          2.975895627,          -5.277005523,                     0,      0.1350215597,      0.3306938768,                 0,       298.9556359,        296.320136,                 0,       6426.537047,        5484.538188,                  0,       0.07488599291,        0.06447917805,                    0,          301459.1191,           304316.3202,                     0,           35.71413425,           -73.89218648,                      0,         35.7044882,         73.69283717,                   0,                30.23959044,                 86.80613141,                           0,             -0.000540108202,              -0.005388402089,                          nan,                      0.8469408741,                        1.177945303,                                nan,           300.0466854,            302.8172545,                      0,             6509.00072,             5917.328106,                       0,       1.389085484,      0.1424907138,                 0,                 0,                 0,     -0.6854050399,       1.141838442,     -0.8037829668,                 0,      0.1025787941
         810,     0.08211825364,       -3.94732247,      -1.287193051,       1.482442585,     -0.8902891006,       2.914526712,                         9,      -4.100914986,               2,      -4.880345553,                4,      -5.104161587,   5.021890989e-08,   0.0003869349887,       15.12294049,       15.12294049,       15.12294049,          2.961992681,          -5.239480854,                     0,      0.1342129125,      0.3294819378,                 0,       298.9634667,       296.1850208,                 0,       6427.368196,         5485.10753,                  0,        0.0748937165,        0.06451532303,                    0,          301453.8758,           304129.5034,                     0,           35.54289036,            -73.3683638,                      0,        35.53364597,          73.1491289,                   0,                30.00928216,                 86.65109538,                           0,            -0.0005201145962,              -0.005967349888,                          nan,                       0.844531467,                        1.184581371,                                nan,           300.0414768,             302.632622,                      0,            6508.850307,             5914.755823,                       0,       1.396960358,      0.1468159496,                 0,                 0,                 0,     -0.6884266084,       1.150619295,     -0.8056850526,                 0,      0.1050967185
         811,     0.08208451601,      -3.936583501,      -1.250980178,       1.509197497,     -0.8999310044,        3.02617137,                        10,      -4.067603597,               2,      -4.819290424,                4,      -5.080931847,   6.020218317e-08,   0.0004646231705,       18.14752859,       18.14752859,       18.14752859,          2.948196056,          -5.203362369,                     0,      0.1333902286,      0.3284059812,                 0,       298.9695538,       296.0060717,                 0,       6428.123041,        5485.437543,                  0,       0.07490098726,        0.06455822096,                    0,          301446.7331,           303902.9214,                     0,           35.37341783,           -72.84847702,                      0,        35.36445558,         72.61381069,                   0,                29.76882626,                 86.54565227,                           0,            -0.0005066578517,              -0.006432210456,                          nan,                      0.8417725022,                        1.191862146,                                nan,           300.0343781,            302.4084735,                      0,            6508.611851,             5912.283057,                       0,        1.40689494,      0.1518451541,                 0,                 0,                 0,     -0.6921813333,       1.161416474,     -0.8084071355,                 0,      0.1079292773
         812,     0.08205084994,      -3.908726081,      -1.210966591,       1.552842363,     -0.9097849133,       3.115382501,                        10,      -3.696075105,               2,      -4.746109305,                4,       -5.05290645,   7.216015931e-08,   0.0005579384261,        21.7770343,        21.7770343,        21.7770343,          2.935220437,          -5.165697942,                     0,      0.1325914242,      0.3274791178,                 0,       298.9740133,       295.7628288,                 0,       6428.809616,        5484.740514,                  0,       0.07490786982,        0.06460309212,                    0,          301438.4197,           303616.0662,                     0,           35.21436953,           -72.29900043,                      0,        35.20551265,         72.05196197,                   0,                29.52825464,                 86.51751771,                           0,            -0.0005029633579,              -0.006822125094,                          nan,                      0.8387395159,                        1.200765605,                                nan,           300.0261142,            302.1243884,                      0,            6508.339701,             5909.099261,                       0,       1.419433855,      0.1573840964,                 0,                 0,                 0,     -0.6967789179,       1.174513586,     -0.8124531113,                 0,      0.1108780771
         813,     0.08201610958,      -3.869672609,      -1.180676057,       1.603151805,     -0.9189278288,       3.243264844,                        10,      -3.370040446,               2,      -4.696990544,                4,      -5.024099462,   8.647403106e-08,   0.0006700249566,       26.13244116,       26.13244116,       26.13244116,          2.923831258,           -5.12127965,                     0,      0.1318621728,      0.3266481454,                 0,       298.9756764,        295.459202,                 0,       6429.325035,        5483.331506,                  0,        0.0749134585,        0.06465282268,                    0,          301428.4793,           303271.0806,                     0,           35.07545243,           -71.65842129,                      0,        35.06646689,         71.39504835,                   0,                29.30041339,                  86.5890781,                           0,            -0.0005122889476,              -0.007337279515,                          nan,                      0.8355678798,                        1.212816296,                                nan,           300.0162306,            301.7825097,                      0,            6507.984296,             5905.416617,                       0,       1.434209685,      0.1627677421,                 0,                 0,                 0,      -0.701651007,       1.189197036,     -0.8180838392,                 0,      0.1134895014
         814,     0.08198149129,      -3.827211545,      -1.161560854,       1.652253232,     -0.9257002076,       3.419994578,                        10,      -3.087710538,               2,      -4.675678341,                4,      -5.015277195,   1.035876948e-07,    0.000804642797,        31.3589294,        31.3589294,        31.3589294,          2.915208513,          -5.066873181,                     0,      0.1312669125,      0.3259109866,                 0,       298.9721127,       295.1193489,                 0,       6429.494872,        5482.189519,                  0,       0.07491633024,        0.06471370482,                    0,          301415.4628,           302892.9153,                     0,           34.97144199,            -70.8907709,                      0,        34.96210301,         70.59976009,                   0,                29.10218873,                  86.7874268,                           0,             -0.000534020728,               -0.00819326679,                          nan,                      0.8323923972,                        1.229287843,                                nan,           300.0032846,            301.4076691,                      0,            6507.444783,             5902.292912,                       0,       1.448671891,      0.1668251164,                 0,                 0,                 0,     -0.7049373848,       1.202773678,     -0.8245097604,                 0,      0.1151572813
         815,     0.08194680233,      -3.789903926,      -1.145893616,       1.693401709,     -0.9282935406,       3.583061429,                        10,      -2.835752141,               2,       -4.65286356,                4,      -4.001341527,   1.240157674e-07,   0.0009662865357,        3.13589294,        3.13589294,        3.13589294,          2.911203429,          -5.003138663,                     0,      0.1309014425,      0.3254005442,                 0,       298.9605587,       294.7635587,                 0,       6429.138016,        5481.698556,                  0,       0.07491506715,        0.06478587966,                    0,          301398.0615,           302507.5357,                     0,            34.9250481,            -70.0107883,                      0,        34.91519596,           69.678887,                   0,                28.95797516,                 87.15941251,                           0,            -0.0005641083206,              -0.009458958692,                          nan,                      0.8293802848,                        1.250872628,                                nan,            299.985973,            301.0256686,                      0,            6506.649509,             5900.482951,                       0,       1.458533784,      0.1685238774,                 0,                 0,                 0,     -0.7041316326,       1.211331032,     -0.8296976735,                 0,      0.1155433486
         816,     0.08189340245,      -3.758635029,      -1.123547669,       1.727409593,     -0.9528664878,       3.828593951,                         4,      -4.236474174,               2,      -6.412804662,                4,      -5.027125064,    1.23641008e-08,    9.66667325e-05,       3.763071528,       3.763071528,       3.763071528,          2.911171037,          -4.988073964,                     0,      0.1309808578,      0.3250044082,                 0,       298.9611723,       294.7891408,                 0,       6429.224525,        5485.253014,                  0,       0.07491592222,        0.06482228126,                    0,          301399.9051,           302517.5163,                     0,           34.92418793,           -69.78327031,                      0,        34.91436063,         69.44222887,                   0,                29.00211356,                 87.16307063,                           0,            -0.0005627000556,              -0.009750419558,                          nan,                      0.8306643182,                        1.255188263,                                nan,            299.987814,            301.0370304,                      0,            6506.830177,              5903.27888,                       0,       1.459162214,      0.1685685806,                 0,                 0,                 0,     -0.7040582158,       1.211834641,     -0.8300762224,                 0,      0.1155242228
