"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
663, 4.979101827758489e-01, -8.367573390840760e-02, 4.474065773033502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.851701069100263e+03, 1.000000000000000e-10, 1.790759127450358e+09, 2.004710197856635e-02, 6.397853731802686e+02, 3.940680427640103e+03, 3.068309733863309e+02, 0.000000000000000e+00, -5.450269237334306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878061107296470e-05, 2.438478103378127e-03, 1.114522436251870e-03, -3.385763960979300e+01, 2.709371759025764e-01, 0.000000000000000e+00, 2.004710197856635e-02, 1.588599888340795e-01, 2.498360079830972e-21, 3.626862912268668e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.431114746333577e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.795653684714930e-09, 2.683204290476780e-03, 1.643387462345465e+05, -1.012288755245209e+05, 2.399653452048641e-08, 6.761701722379998e+00, 2.399653452048641e-08, 6.761701722379998e+00, 8.999886542057871e+01, 6.347597063517454e+02, 1.000013275306763e+00
664, 5.018555761611813e-01, -8.185352908452753e-02, 4.471665262079244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.848675496946234e+03, 1.000000000000000e-10, 1.792037094068319e+09, 2.004756323300148e-02, 6.396695404707742e+02, 3.939470198778492e+03, 3.069014066063812e+02, 0.000000000000000e+00, -5.460782366336259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878390716153033e-05, 2.401304845528320e-03, 1.120485874923036e-03, -3.366272596942550e+01, 2.692341045677702e-01, 0.000000000000000e+00, 2.004756323300148e-02, 1.590399679507809e-01, 2.495239338910840e-21, 3.595809050255453e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.947228671641884e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.753331378492120e-09, 2.680327456703064e-03, 1.623948942255965e+05, -1.000939453926086e+05, 2.397943940333999e-08, 6.761701722379998e+00, 2.397943940333999e-08, 6.761701722379998e+00, 8.999888164973861e+01, 6.347601050487892e+02, 1.000012489367171e+00
665, 5.057865804906820e-01, -8.000048526133098e-02, 4.469400196269811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.845803893079383e+03, 1.000000000000000e-10, 1.793242032485258e+09, 2.004716970340919e-02, 6.395278983426970e+02, 3.938321557231751e+03, 3.069674130501176e+02, 0.000000000000000e+00, -5.470760492904666e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878699575228484e-05, 2.365851178319242e-03, 1.126578293377729e-03, -3.342230270676827e+01, 2.676208855372641e-01, 0.000000000000000e+00, 2.004716970340919e-02, 1.591123933491934e-01, 2.492300197364340e-21, 3.555154264123658e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.542239910123521e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.693994930395978e-09, 2.676151156483147e-03, 1.605623396302237e+05, -9.753319301033020e+04, 2.396334922099030e-08, 6.761701722379998e+00, 2.396334922099030e-08, 6.761701722379998e+00, 8.999888496843774e+01, 6.347601440969960e+02, 1.000012423236680e+00
666, 5.097029633831229e-01, -7.811673609222697e-02, 4.467300962656975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.843193733448834e+03, 1.000000000000000e-10, 1.794367302398410e+09, 2.004766247848220e-02, 6.394242698042661e+02, 3.937277493379531e+03, 3.070302439411275e+02, 0.000000000000000e+00, -5.479830164198124e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878993544947158e-05, 2.328966212242507e-03, 1.131484233020244e-03, -3.315166929858484e+01, 2.659232483983228e-01, 0.000000000000000e+00, 2.004766247848220e-02, 1.593007621082052e-01, 2.489568025145115e-21, 3.508116213820421e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.002335191394843e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.621212585669693e-09, 2.671263187236480e-03, 1.586310670664493e+05, -9.565497818374634e+04, 2.394834543756680e-08, 6.761701722379998e+00, 2.394834543756680e-08, 6.761701722379998e+00, 8.999888075990293e+01, 6.347600483108433e+02, 1.000012602836607e+00
667, 5.136044475467384e-01, -7.620232225523968e-02, 4.465353544267688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.840862412160704e+03, 1.000000000000000e-10, 1.795425975324384e+09, 2.004644213521153e-02, 6.392473263845103e+02, 3.936344964864279e+03, 3.070913945674725e+02, 0.000000000000000e+00, -5.487930939919001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879279624832567e-05, 2.287932566059237e-03, 1.133716387066027e-03, -3.286606822312637e+01, 2.639778424906937e-01, 0.000000000000000e+00, 2.004644213521153e-02, 1.598122393429794e-01, 2.487016101438195e-21, 3.458432982139327e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.744909657595765e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.540036002870336e-09, 2.665418062971436e-03, 1.564106000927704e+05, -9.156432205009460e+04, 2.393425117813886e-08, 6.761701722379998e+00, 2.393425117813886e-08, 6.761701722379998e+00, 8.999888653247737e+01, 6.347600573713891e+02, 1.000012378255202e+00
668, 5.174909342331813e-01, -7.425764063387098e-02, 4.463796769749821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.839370719141622e+03, 1.000000000000000e-10, 1.796326064540502e+09, 2.004732594710180e-02, 6.391521631319023e+02, 3.935748287656646e+03, 3.071519288193715e+02, 0.000000000000000e+00, -5.493114211162445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879562793651999e-05, 2.245003003922756e-03, 1.134010478098848e-03, -3.259415682671107e+01, 2.619073857163793e-01, 0.000000000000000e+00, 2.004732594710180e-02, 1.605878738355261e-01, 2.484903971874041e-21, 3.407518534558528e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.578264110098849e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.455925661562837e-09, 2.659240224916750e-03, 1.540436828616706e+05, -9.009088398551941e+04, 2.392228274620543e-08, 6.761701722379998e+00, 2.392228274620543e-08, 6.761701722379998e+00, 8.999891011605254e+01, 6.347602728191195e+02, 1.000012178323397e+00
669, 5.213625431440998e-01, -7.228350268924015e-02, 4.462442802048097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.838316395754086e+03, 1.000000000000000e-10, 1.797143662388678e+09, 2.004731427222333e-02, 6.390377599483758e+02, 3.935326558301631e+03, 3.072122006182364e+02, 0.000000000000000e+00, -5.496777729075311e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879844707592242e-05, 2.205053832259208e-03, 1.134707288224229e-03, -3.235815569837251e+01, 2.599858133195986e-01, 0.000000000000000e+00, 2.004731427222333e-02, 1.612262435511117e-01, 2.483020737505125e-21, 3.357475665182262e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.492586669987510e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.371857617845428e-09, 2.652461165573149e-03, 1.518605077576264e+05, -8.754155537033081e+04, 2.391142284930555e-08, 6.761701722379998e+00, 2.391142284930555e-08, 6.761701722379998e+00, 8.999893628435231e+01, 6.347604328204168e+02, 1.000011908640495e+00
670, 5.252193682992223e-01, -7.028063547735180e-02, 4.461196270085328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.837495357386342e+03, 1.000000000000000e-10, 1.797916942516869e+09, 2.004746150029788e-02, 6.389394027353528e+02, 3.934998142954534e+03, 3.072723957984703e+02, 0.000000000000000e+00, -5.499630638157036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880126236106318e-05, 2.168565208021358e-03, 1.136369661049593e-03, -3.215402747481697e+01, 2.582484126524595e-01, 0.000000000000000e+00, 2.004746150029788e-02, 1.616479530829097e-01, 2.481260103827944e-21, 3.307961154946428e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.476601577094342e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.287098891334271e-09, 2.645059841720314e-03, 1.499019466811125e+05, -8.537199930763245e+04, 2.390115952790512e-08, 6.761701722379998e+00, 2.390115952790512e-08, 6.761701722379998e+00, 8.999894368841149e+01, 6.347603922517766e+02, 1.000011864737516e+00
671, 5.290612420969250e-01, -6.824923713559923e-02, 4.459995299565502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.836776901300025e+03, 1.000000000000000e-10, 1.798672330248797e+09, 2.004723885163010e-02, 6.388340641948811e+02, 3.934710760520008e+03, 3.073326900477463e+02, 0.000000000000000e+00, -5.502127098705041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880408200864064e-05, 2.132546068383027e-03, 1.137756409242416e-03, -3.195786947163229e+01, 2.565249419232558e-01, 0.000000000000000e+00, 2.004723885163010e-02, 1.620404649544795e-01, 2.479550978186391e-21, 3.257521933537207e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.516458727439143e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.199355920818737e-09, 2.636692302040783e-03, 1.479698253373530e+05, -8.272731284332275e+04, 2.389114222801538e-08, 6.761701722379998e+00, 2.389114222801538e-08, 6.761701722379998e+00, 8.999893948409905e+01, 6.347602887610196e+02, 1.000011882212399e+00
672, 5.328878995197914e-01, -6.618931915127890e-02, 4.458923504532593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.836343897537063e+03, 1.000000000000000e-10, 1.799376792494441e+09, 2.004690990585936e-02, 6.387277152201164e+02, 3.934537559014823e+03, 3.073930321656031e+02, 0.000000000000000e+00, -5.503631681701782e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880690362334948e-05, 2.093448320605173e-03, 1.136920304172834e-03, -3.174033634261358e+01, 2.546015000881540e-01, 0.000000000000000e+00, 2.004690990585936e-02, 1.627128123848855e-01, 2.477985229363421e-21, 3.204646649510651e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.590880377197406e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.107763978814892e-09, 2.627145690407948e-03, 1.458161055208094e+05, -7.985995056915283e+04, 2.388181073183949e-08, 6.761701722379998e+00, 2.388181073183949e-08, 6.761701722379998e+00, 8.999894179942839e+01, 6.347603059620769e+02, 1.000011751622994e+00
673, 5.366992229408749e-01, -6.410116458998244e-02, 4.458114677798213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.836474383101029e+03, 1.000000000000000e-10, 1.799974100425876e+09, 2.004674830906608e-02, 6.386362199082256e+02, 3.934589753240409e+03, 3.074528803724069e+02, 0.000000000000000e+00, -5.503178276032695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880970187448397e-05, 2.051538326071706e-03, 1.133677018358378e-03, -3.149147233252492e+01, 2.524852474399448e-01, 0.000000000000000e+00, 2.004674830906608e-02, 1.637109676039482e-01, 2.476714270480291e-21, 3.147971088082457e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.683249594817585e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.012411048949194e-09, 2.616243039734258e-03, 1.434495648966655e+05, -7.710600888633728e+04, 2.387391016362771e-08, 6.761701722379998e+00, 2.387391016362771e-08, 6.761701722379998e+00, 8.999896109493781e+01, 6.347604719215715e+02, 1.000011595089312e+00
674, 5.404953266490499e-01, -6.198546626894442e-02, 4.457598782109821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.837208683597866e+03, 1.000000000000000e-10, 1.800447517455011e+09, 2.004720767457662e-02, 6.385922491839173e+02, 3.934883473439144e+03, 3.075114173746587e+02, 0.000000000000000e+00, -5.500626760003179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881243856091538e-05, 2.010468437555439e-03, 1.129860426936455e-03, -3.122076135047334e+01, 2.503937224716373e-01, 0.000000000000000e+00, 2.004720767457662e-02, 1.647629404642075e-01, 2.475777237713180e-21, 3.087608550351086e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.775370615961538e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.913530707130511e-09, 2.603796119195756e-03, 1.411197416425897e+05, -7.491660919380188e+04, 2.386765871649023e-08, 6.761701722379998e+00, 2.386765871649023e-08, 6.761701722379998e+00, 8.999898462149305e+01, 6.347606075764252e+02, 1.000011352095475e+00
675, 5.442763381288332e-01, -5.984291191548484e-02, 4.457236761914014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.838225603988523e+03, 1.000000000000000e-10, 1.800850525615163e+09, 2.004719624052464e-02, 6.385627862420181e+02, 3.935290241595407e+03, 3.075681852299957e+02, 0.000000000000000e+00, -5.497093208427669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881509229336431e-05, 1.972363971825171e-03, 1.126822220758444e-03, -3.094011116866596e+01, 2.484603766912127e-01, 0.000000000000000e+00, 2.004719624052464e-02, 1.656384346766607e-01, 2.475022930911955e-21, 3.025463181798889e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.847403425567060e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.811306100796319e-09, 2.589313504370058e-03, 1.389798440132799e+05, -7.223005312347412e+04, 2.386234484748862e-08, 6.761701722379998e+00, 2.386234484748862e-08, 6.761701722379998e+00, 8.999899774146567e+01, 6.347605738414135e+02, 1.000011387218654e+00
676, 5.480422235727005e-01, -5.767388317737446e-02, 4.456969137502249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.839404791510089e+03, 1.000000000000000e-10, 1.801208739268950e+09, 2.004695802709001e-02, 6.385561765599565e+02, 3.935761916604033e+03, 3.076235201972644e+02, 0.000000000000000e+00, -5.492995817950560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881767881136675e-05, 1.935722819307955e-03, 1.123936448873123e-03, -3.065760267667001e+01, 2.465971355951375e-01, 0.000000000000000e+00, 2.004695802709001e-02, 1.664326942057375e-01, 2.474382895793428e-21, 2.963838298337061e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.088093612758933e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.710342665070189e-09, 2.572655514877974e-03, 1.369302553621829e+05, -6.945560855293274e+04, 2.385762657896064e-08, 6.761701722379998e+00, 2.385762657896064e-08, 6.761701722379998e+00, 8.999900253244320e+01, 6.347605137343975e+02, 1.000011090427373e+00
677, 5.517928651122352e-01, -5.547859975192620e-02, 4.456822999437421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.840833385236141e+03, 1.000000000000000e-10, 1.801515318167979e+09, 2.004669514320501e-02, 6.385828203860680e+02, 3.936333354094454e+03, 3.076782727454220e+02, 0.000000000000000e+00, -5.488031801437723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882023788090184e-05, 1.898205365684713e-03, 1.119891725337951e-03, -3.037929832402892e+01, 2.446563454515169e-01, 0.000000000000000e+00, 2.004669514320501e-02, 1.673623317058677e-01, 2.473881412016507e-21, 2.905205624519375e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.185662199107856e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.615044566061491e-09, 2.553752622825265e-03, 1.348061496231187e+05, -6.680591838645935e+04, 2.385359295964079e-08, 6.761701722379998e+00, 2.385359295964079e-08, 6.761701722379998e+00, 8.999900816459237e+01, 6.347605245462549e+02, 1.000011050735807e+00
678, 5.555281913148281e-01, -5.325735718808491e-02, 4.456852956490426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.842657791640322e+03, 1.000000000000000e-10, 1.801751870432784e+09, 2.004655228267702e-02, 6.386556178063911e+02, 3.937063116656127e+03, 3.077332452028729e+02, 0.000000000000000e+00, -5.481692431922566e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882280700413015e-05, 1.859371506632407e-03, 1.114310217353978e-03, -3.011432948311143e+01, 2.426046585579480e-01, 0.000000000000000e+00, 2.004655228267702e-02, 1.685024141789358e-01, 2.473573899580516e-21, 2.851131408969205e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.275896784521948e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.527933689488998e-09, 2.532477494253338e-03, 1.325719118034709e+05, -6.446631554603577e+04, 2.385048608727238e-08, 6.761701722379998e+00, 2.385048608727238e-08, 6.761701722379998e+00, 8.999902110167535e+01, 6.347606423489643e+02, 1.000010960055622e+00
679, 5.592482483356408e-01, -5.101063319952019e-02, 4.457070919837220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.844918839759232e+03, 1.000000000000000e-10, 1.801915221353015e+09, 2.004676231198150e-02, 6.387951581958151e+02, 3.937967535903690e+03, 3.077888849767140e+02, 0.000000000000000e+00, -5.473835838411129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882540708509005e-05, 1.820603671212469e-03, 1.107927819038118e-03, -2.987055572524710e+01, 2.405269294641245e-01, 0.000000000000000e+00, 2.004676231198150e-02, 1.697434711672746e-01, 2.473471203071955e-21, 2.802551317059117e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.356729934857865e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.450403514877190e-09, 2.508743407597257e-03, 1.303225493265595e+05, -6.264516104793549e+04, 2.384834657884937e-08, 6.761701722379998e+00, 2.384834657884937e-08, 6.761701722379998e+00, 8.999903674810889e+01, 6.347607824744607e+02, 1.000010742233253e+00
680, 5.629531038761415e-01, -4.873892887187353e-02, 4.457416093295961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.847487507864393e+03, 1.000000000000000e-10, 1.802030492102542e+09, 2.004679146996976e-02, 6.389884905326796e+02, 3.938995003145755e+03, 3.078453503435961e+02, 0.000000000000000e+00, -5.464910340099405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882804551091248e-05, 1.782829091132735e-03, 1.101346019594983e-03, -2.964732889473395e+01, 2.384828694558513e-01, 0.000000000000000e+00, 2.004679146996976e-02, 1.709787259326579e-01, 2.473505037340191e-21, 2.759691041786615e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.426469800015364e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.382450557798710e-09, 2.482445823160226e-03, 1.281250002687428e+05, -6.086405626201630e+04, 2.384684187016022e-08, 6.761701722379998e+00, 2.384684187016022e-08, 6.761701722379998e+00, 8.999904947511791e+01, 6.347607658962633e+02, 1.000010716023438e+00
681, 5.666427772425147e-01, -4.644264907873656e-02, 4.457867157743339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.850318343496434e+03, 1.000000000000000e-10, 1.802106556279594e+09, 2.004676622976872e-02, 6.392416045123267e+02, 3.940127337398571e+03, 3.079026880193506e+02, 0.000000000000000e+00, -5.455073873253499e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883072445380760e-05, 1.745459034087508e-03, 1.094284162540048e-03, -2.943626781134809e+01, 2.364348802106293e-01, 0.000000000000000e+00, 2.004676622976872e-02, 1.722566608699354e-01, 2.473651377739445e-21, 2.722207012962085e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.483727402727736e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.323968447476922e-09, 2.453701104352770e-03, 1.259390821977740e+05, -5.924476521587372e+04, 2.384585459944781e-08, 6.761701722379998e+00, 2.384585459944781e-08, 6.761701722379998e+00, 8.999905825712192e+01, 6.347607324434329e+02, 1.000010479555886e+00
682, 5.703172440866128e-01, -4.412211355529066e-02, 4.458441085389479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.853446566131161e+03, 1.000000000000000e-10, 1.802136458914903e+09, 2.004678209517558e-02, 6.395599398928973e+02, 3.941378626452462e+03, 3.079608220747139e+02, 0.000000000000000e+00, -5.444204058741912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883344035557195e-05, 1.707625908615926e-03, 1.086219510073776e-03, -2.922806416975304e+01, 2.343241507155439e-01, 0.000000000000000e+00, 2.004678209517558e-02, 1.736772095740520e-01, 2.473929197005544e-21, 2.689400582748485e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.528073019592202e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.274113133110662e-09, 2.422703395723429e-03, 1.237024649668025e+05, -5.780547652721405e+04, 2.384547729332339e-08, 6.761701722379998e+00, 2.384547729332339e-08, 6.761701722379998e+00, 8.999906676899548e+01, 6.347607370445025e+02, 1.000010378616977e+00
683, 5.739765038680437e-01, -4.177767128588163e-02, 4.459167364438468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.856928801997594e+03, 1.000000000000000e-10, 1.802107324815727e+09, 2.004680711048544e-02, 6.399445350549514e+02, 3.942771520799035e+03, 3.080194799957208e+02, 0.000000000000000e+00, -5.432104134160599e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883618047642670e-05, 1.669365561016434e-03, 1.077101851115577e-03, -2.901826743817035e+01, 2.321495042391438e-01, 0.000000000000000e+00, 2.004680711048544e-02, 1.752639124445592e-01, 2.474372557965492e-21, 2.660901509383031e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.558887327335834e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.232430785406415e-09, 2.389716267141618e-03, 1.214150069400354e+05, -5.651721283912659e+04, 2.384588074484669e-08, 6.761701722379998e+00, 2.384588074484669e-08, 6.761701722379998e+00, 8.999908132575914e+01, 6.347607918975748e+02, 1.000010235831964e+00
684, 5.776206652026370e-01, -3.940982729082700e-02, 4.460063419523311e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.860791120068618e+03, 1.000000000000000e-10, 1.802010182890092e+09, 2.004699122099594e-02, 6.404038867862720e+02, 3.944316448027444e+03, 3.080782663761844e+02, 0.000000000000000e+00, -5.418683516155107e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883892634133629e-05, 1.631835105861752e-03, 1.067612693683998e-03, -2.880861404551408e+01, 2.299882619756782e-01, 0.000000000000000e+00, 2.004699122099594e-02, 1.769094854268742e-01, 2.475003506553427e-21, 2.636518766923585e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.575864935156903e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.198441489604347e-09, 2.355094387577524e-03, 1.191583298353969e+05, -5.551847982406616e+04, 2.384718361015868e-08, 6.761701722379998e+00, 2.384718361015868e-08, 6.761701722379998e+00, 8.999909970243949e+01, 6.347608990685067e+02, 1.000010047390224e+00
685, 5.812498787459122e-01, -3.701913452095899e-02, 4.461095750087043e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.864951392783389e+03, 1.000000000000000e-10, 1.801857154767019e+09, 2.004726582731763e-02, 6.409360117423496e+02, 3.945980557113353e+03, 3.081369230829110e+02, 0.000000000000000e+00, -5.404227578068985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884166589317215e-05, 1.596133136684147e-03, 1.058531638874221e-03, -2.860244461083785e+01, 2.279194457392339e-01, 0.000000000000000e+00, 2.004726582731763e-02, 1.784696205763231e-01, 2.475786897005896e-21, 2.616358623154796e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.578876741168314e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.172079316406531e-09, 2.319239914584003e-03, 1.170142049933135e+05, -5.474158780288696e+04, 2.384922549014663e-08, 6.761701722379998e+00, 2.384922549014663e-08, 6.761701722379998e+00, 8.999911473989819e+01, 6.347609290833885e+02, 1.000009954349289e+00
686, 5.848642168663014e-01, -3.460601209672763e-02, 4.462208951293362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.869290610735965e+03, 1.000000000000000e-10, 1.801670983444351e+09, 2.004750786942861e-02, 6.415308106070662e+02, 3.947716244294384e+03, 3.081955551343344e+02, 0.000000000000000e+00, -5.389149848707184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884440403787206e-05, 1.561714052190700e-03, 1.049659143422573e-03, -2.839902204024604e+01, 2.259095579888876e-01, 0.000000000000000e+00, 2.004750786942861e-02, 1.799661664543577e-01, 2.476660824258999e-21, 2.600556509916154e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.568203298381896e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.153600889304697e-09, 2.282586731122488e-03, 1.149475775127292e+05, -5.405081291007996e+04, 2.385170562304508e-08, 6.761701722379998e+00, 2.385170562304508e-08, 6.761701722379998e+00, 8.999911990539579e+01, 6.347609076103948e+02, 1.000009783735114e+00
687, 5.884636046112511e-01, -3.217064557890490e-02, 4.463390668675004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.873793172449645e+03, 1.000000000000000e-10, 1.801458702327780e+09, 2.004748525214500e-02, 6.421688569529365e+02, 3.949517268979856e+03, 3.082545255260082e+02, 0.000000000000000e+00, -5.373504539415133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884715772550528e-05, 1.526530549850747e-03, 1.039709066677957e-03, -2.819331484221833e+01, 2.238128137313361e-01, 0.000000000000000e+00, 2.004748525214500e-02, 1.816366726686592e-01, 2.477608831966952e-21, 2.589215874805937e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.544266175305935e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.143874822348020e-09, 2.245554411843387e-03, 1.128103631639292e+05, -5.326069096851349e+04, 2.385453156448290e-08, 6.761701722379998e+00, 2.385453156448290e-08, 6.761701722379998e+00, 8.999912169871148e+01, 6.347608747093675e+02, 1.000009847891445e+00
688, 5.920479632458853e-01, -2.971321368905833e-02, 4.464709540633207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.878618404454050e+03, 1.000000000000000e-10, 1.801194102414120e+09, 2.004757166606521e-02, 6.428565907061857e+02, 3.951447361781617e+03, 3.083140640180115e+02, 0.000000000000000e+00, -5.356738029167102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884993767906646e-05, 1.489421301502454e-03, 1.027776189203227e-03, -2.798313163701863e+01, 2.215379730797703e-01, 0.000000000000000e+00, 2.004757166606521e-02, 1.836837308994288e-01, 2.478705161036984e-21, 2.582151607719474e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.507822843031667e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.143289782877015e-09, 2.208612448507474e-03, 1.105124823438926e+05, -5.266137220001221e+04, 2.385805076540523e-08, 6.761701722379998e+00, 2.385805076540523e-08, 6.761701722379998e+00, 8.999913278647081e+01, 6.347608818661012e+02, 1.000009646698543e+00
