"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         347,     0.07826310862,      -3.055814968,     -0.4022947481,       2.420969106,      0.3574351645,       3.872195699,                         5,      -4.860350778,               2,      -5.940576028,                4,      -4.736630371,   5.152792823e-09,   0.0001032744686,       2.457638104,       4.246798644,       4.245829843,          2.692738479,          -1.749728196,                     0,      0.1053449689,      0.2287157196,                 0,       299.6951074,       307.7451969,                 0,       6455.969543,        5494.858196,                  0,       0.07504335237,        0.06220984066,                    0,          301784.0662,            312490.914,                     0,           29.21803405,           -40.16417221,                      0,        29.01949223,         37.73127528,                   0,                21.83151559,                  66.3505779,                           0,              -0.01354418658,                -0.1174784333,                          nan,                      0.7523052236,                        1.758503454,                                nan,           300.3703828,             310.987499,                      0,             6507.04486,             5700.306412,                       0,       3.141684099,      0.3755054764,                 0,                 0,                 0,      -1.719832366,       2.886348497,      -1.296215915,                 0,      0.1195236263
         348,     0.07816163209,      -3.088166057,     -0.4150426001,       2.383503444,      0.3675682518,       3.698340081,                         5,       -4.40696439,               2,       -5.49290531,                4,      -4.677906176,    6.17788418e-09,   0.0001239580345,       2.949165725,       5.096158373,       5.094995812,          2.575066464,          -1.778190567,                     0,      0.1010535725,      0.2297151603,                 0,       299.7688498,       307.7934946,                 0,       6464.955618,        5497.807692,                  0,       0.07512931394,        0.06223339319,                    0,          301804.0505,           312571.7468,                     0,           27.89540692,           -40.73347259,                      0,        27.71310495,         38.46896784,                   0,                21.12792427,                  66.2117883,                           0,              -0.01302768447,                -0.1080958268,                          nan,                      0.7623802641,                        1.721174027,                                nan,           300.3903438,            311.0663481,                      0,            6512.002481,             5705.314011,                       0,       3.128056807,       0.356843723,                 0,                 0,                 0,      -1.712433395,       2.865056114,      -1.305193585,                 0,      0.1140784023
         349,     0.07806917229,      -3.125801104,     -0.4257461938,       2.341127425,       0.378745879,       3.668793272,                         6,       -4.59799787,               2,      -5.273197174,                4,      -4.704463817,   7.407752452e-09,   0.0001487874678,        3.53899887,       6.115390047,       6.113994974,          2.443037545,          -1.823271276,                     0,     0.09622042211,      0.2312516957,                 0,        299.887536,       307.8836065,                 0,        6477.24098,        5503.389111,                  0,       0.07524228419,        0.06227825801,                    0,          301865.2791,           312712.0484,                     0,           26.41733436,           -41.66478831,                      0,        26.24916731,         39.46729711,                   0,                20.31707455,                 66.04360822,                           0,              -0.01269104543,                 -0.102702597,                          nan,                      0.7740083451,                        1.673375505,                                nan,           300.4513553,            311.2039291,                      0,            6519.971544,             5714.124433,                       0,       3.110483333,      0.3332600612,                 0,                 0,                 0,      -1.702638876,       2.837846223,      -1.316357721,                 0,      0.1071409249
         350,     0.07798234758,      -3.159400234,     -0.4355886327,       2.304009104,      0.3900685361,       3.700143413,                         7,      -4.410194464,               2,      -5.144910194,                4,       -4.60710841,   8.885010599e-09,   0.0001786287584,       4.246798644,       7.338468057,       7.336793969,          2.285753665,          -1.891147468,                     0,     0.09063535081,      0.2335518174,                 0,       300.0268108,       307.9753826,                 0,       6490.172958,        5509.506811,                  0,       0.07535749842,        0.06232875362,                    0,          301942.0881,           312878.6136,                     0,           24.69193732,           -43.13173989,                      0,        24.52864153,         40.79316283,                   0,                19.38781867,                 65.83827996,                           0,              -0.01318291253,                -0.1054990571,                          nan,                      0.7904155085,                        1.613953795,                                nan,            300.527875,            311.3669912,                      0,            6528.192361,             5725.039161,                       0,       3.088033095,       0.303816783,                 0,                 0,                 0,      -1.689788412,       2.803438203,      -1.330032809,                 0,     0.09838520951
         351,     0.08303150653,      -3.180888569,      -0.441453688,       2.281789319,       0.400648845,       3.801395828,                         8,      -4.396091923,               2,      -5.048616905,                4,      -4.565189836,   1.066334621e-08,   0.0002145597613,       5.096158373,       8.806161668,       8.804152763,          2.093931789,          -1.981983632,                     0,     0.08414978488,      0.2366359681,                 0,       300.1659876,        308.006051,                 0,       6501.898458,        5512.826873,                  0,       0.07545862811,        0.06235983596,                    0,          302013.8896,           313009.4328,                     0,           22.64458426,           -45.16639243,                      0,        22.46775602,         42.42326091,                   0,                18.33587758,                 65.58989497,                           0,              -0.01555672905,                -0.1177792085,                          nan,                      0.8160974139,                        1.546083294,                                nan,           300.5994128,            311.4935036,                      0,            6534.818763,             5734.685453,                       0,       3.059619763,      0.2674656883,                 0,                 0,                 0,      -1.673066195,       2.760361026,       -1.34655783,                 0,     0.08741795028
         352,     0.08294934929,      -3.188800753,     -0.4367478665,       2.277106899,      0.4102518465,       3.911029055,                         9,      -4.152334156,               2,      -4.919035074,                4,      -4.566078447,   1.281304004e-08,   0.0002579016382,       6.115390047,         10.567394,       10.56498332,           1.86257755,          -2.089601701,                     0,     0.07676472909,      0.2402554954,                 0,       300.2883732,       307.9500072,                 0,        6511.59817,        5511.776679,                  0,       0.07554039436,        0.06235891851,                    0,          302066.2186,            313072.001,                     0,           20.24804045,           -47.61612174,                      0,        20.02687576,         44.24571256,                   0,                17.16984826,                  65.2958574,                           0,              -0.02172623318,                -0.1365556589,                          nan,                      0.8573403291,                        1.475755584,                                nan,            300.651572,            311.5506814,                      0,            6539.206619,             5740.973888,                       0,       3.023795608,      0.2228710926,                 0,                 0,                 0,      -1.651377828,       2.706685818,      -1.366332056,                 0,     0.07370573989
         353,     0.08288158107,       -3.18393386,     -0.4197385552,       2.288613618,      0.4197927931,       3.947507366,                        10,       -3.72143533,               2,      -4.758616099,                4,       -4.55204307,   1.543124569e-08,   0.0003100336508,       7.338468057,        12.6808728,       12.67797998,          1.593268076,          -2.210272326,                     0,     0.06871087327,      0.2441726945,                 0,       300.3791783,       307.8811863,                 0,       6519.161068,        5509.799745,                  0,       0.07560527403,        0.06235001387,                    0,          302088.6555,           313135.1731,                     0,           17.55046807,             -50.335062,                      0,        17.23708251,         46.18841609,                   0,                15.91304946,                 64.95212917,                           0,              -0.03539365667,                 -0.157975122,                          nan,                      0.9231869406,                        1.406242835,                                nan,           300.6739814,            311.6064637,                      0,            6541.585755,             5747.047468,                       0,        2.97812905,      0.1680711911,                 0,                 0,                 0,      -1.622996612,       2.639317902,      -1.389784724,                 0,     0.05643516056
         354,      0.0828036169,      -3.164508214,     -0.3979229178,       2.315158518,      0.4309621425,       4.035782286,                        10,      -3.095393525,               2,      -4.655142193,                4,      -4.483381016,   1.866056826e-08,   0.0003726150017,       8.806161668,       15.21704736,       15.21357597,          1.295365437,          -2.355146674,                     0,      0.0604680718,      0.2485275984,                 0,       300.4237044,       307.9411938,                 0,       6524.642106,        5513.545504,                  0,       0.07565763871,        0.06237972569,                    0,          302071.9071,           313350.1683,                     0,           14.69396337,           -53.38570592,                      0,        14.21591253,         48.40023168,                   0,                14.58578429,                 64.54657042,                           0,              -0.06400920113,                -0.1780509432,                          nan,                       1.026018151,                        1.333600443,                                nan,            300.657389,            311.8105421,                      0,            6542.429879,             5760.285799,                       0,       2.918036559,      0.1002135486,                 0,                 0,                 0,      -1.584863498,       2.552859314,      -1.417000155,                 0,     0.03434280093
         355,     0.08272821938,      -3.130713282,     -0.3803398309,       2.353065062,      0.4452636992,       4.131414277,                        10,      -2.501630561,               2,      -4.567977278,                4,       -4.47333802,   2.271997464e-08,      0.0004478792,      0.8806161668,       1.521704736,       1.521357597,          0.985838783,          -2.550128631,                     0,     0.05289086861,       0.254540405,                 0,       300.4116635,       308.1784862,                 0,        6527.93415,        5525.108822,                  0,       0.07569886018,        0.06246186784,                    0,          302011.4871,            313810.024,                     0,           11.93320832,           -57.46740591,                      0,        11.17219946,         51.25638815,                   0,                13.24572401,                 64.06864334,                           0,               -0.1234778069,                -0.2044768676,                          nan,                       1.185596808,                        1.249964066,                                nan,           300.5973253,            312.2536672,                      0,            6542.076735,             5785.626489,                       0,       2.834907609,     0.01573181215,                 0,                 0,                 0,      -1.530871125,       2.438092585,      -1.446600563,                 0,    0.005549320938
         356,     0.08260220028,      -3.087840481,     -0.3687377571,         2.3967011,      0.4145918987,       4.384676098,                         3,      -4.308048857,               2,      -6.867845316,                4,      -4.644664011,   2.329014274e-09,   4.485366767e-05,         1.0567394,       1.826045683,       1.825629117,         0.9161766721,          -2.586834206,                     0,      0.0515699508,      0.2559345523,                 0,       300.2872048,       308.0176931,                 0,       6517.624802,        5515.333368,                  0,        0.0756106459,        0.06238369838,                    0,           301878.023,           313715.2181,                     0,           11.32046578,           -58.26256666,                      0,        10.49518437,         51.80790929,                   0,                13.08209948,                 64.05087866,                           0,               -0.1404887756,                -0.2092978719,                          nan,                       1.246485913,                        1.236314677,                                nan,           300.4645641,            312.1363889,                      0,            6531.122855,             5778.357851,                       0,       2.828320226,    0.009340658058,                 0,                 0,                 0,        -1.5265673,       2.429154408,      -1.448686098,                 0,    0.003302546145
         357,     0.08248414078,      -3.087115358,     -0.3809063302,       2.392825511,      0.4176258735,       4.607545245,                         4,      -5.208566946,               2,       -6.69169554,                4,      -4.664802997,   2.802038078e-09,   5.383272274e-05,        1.26808728,        2.19125482,        2.19075494,         0.8466563392,          -2.627764596,                     0,     0.05021187078,      0.2574550052,                 0,       300.1901278,       307.9118187,                 0,       6509.939809,        5507.903239,                  0,       0.07554591418,        0.06232088624,                    0,          301771.9318,           313660.1766,                     0,           10.70406295,           -59.14076104,                      0,        9.814018085,         52.41947939,                   0,                 12.8924723,                 64.03129625,                           0,               -0.1593864261,                 -0.214381704,                          nan,                       1.313679289,                        1.221517211,                                nan,           300.3589784,            312.0792926,                      0,            6522.781677,             5773.836302,                       0,         2.8199009,    0.001231024999,                 0,                 0,                 0,      -1.521055016,       2.417760868,      -1.451301137,                 0,   0.0004365490286
         358,     0.08236830167,      -3.086982592,     -0.3946053668,       2.388362646,      0.4217030726,       4.279348472,                         4,      -4.773149542,               2,      -6.478157953,                4,      -4.650916592,   3.373274991e-09,   6.461105179e-05,       1.521704736,       2.629505784,       2.628905928,         0.7781961732,          -2.674418212,                     0,     0.04881403416,      0.2591599609,                 0,       300.1230975,       307.8381948,                 0,       6505.227178,        5502.783591,                  0,       0.07550808093,        0.06227768392,                    0,          301695.8056,           313645.1569,                     0,           10.08964131,            -60.1280632,                      0,         9.13664158,         53.10803848,                   0,                12.67455484,                 64.01031928,                           0,               -0.1799851397,                -0.2198715923,                          nan,                       1.387222507,                        1.205284946,                                nan,           300.2832191,            312.0614346,                      0,            6517.399936,             5772.159951,                       0,       2.809175255,    -0.00903676073,                 0,                 0,                 0,      -1.514030299,       2.403278894,      -1.454578231,                 0,    -0.00321687325
         359,     0.08334647694,      -3.090907948,     -0.4085926084,       2.379836701,      0.4267127072,       3.931066358,                         4,      -4.354727138,               2,       -6.20361413,                4,      -4.674232812,   4.064180675e-09,   7.755660948e-05,       1.826045683,       3.155406941,       3.154687114,         0.7112903865,          -2.729473884,                     0,     0.04737232343,      0.2611381619,                 0,       300.0854357,       307.8045311,                 0,       6503.492548,        5500.434086,                  0,       0.07549741657,        0.06225777366,                    0,           301648.976,           313681.3512,                     0,           9.481534763,           -61.27528796,                      0,         8.46817317,         53.90439173,                   0,                12.42597272,                 63.98856432,                           0,               -0.2023319853,                -0.2261129529,                          nan,                       1.467373479,                        1.187075158,                                nan,           300.2366212,            312.0937914,                      0,            6514.983711,             5774.020623,                       0,       2.795552948,    -0.02198136802,                 0,                 0,                 0,      -1.505115188,       2.384935333,      -1.458657918,                 0,   -0.007862976817
         360,     0.08343505374,      -3.101527384,     -0.4212874064,       2.364528239,      0.4326967769,       3.645013061,                         5,      -4.748842134,               2,      -5.878896654,                4,      -4.671616571,   4.901421582e-09,   9.314292278e-05,        2.19125482,       3.786488329,       3.785624537,          0.645825007,          -2.797237267,                     0,     0.04589025482,      0.2635498471,                 0,       300.0727838,       307.8184088,                 0,       6504.326948,        5501.217246,                  0,       0.07551028538,        0.06226374323,                    0,          301627.1664,           313782.4502,                     0,           8.884929644,           -62.67103852,                      0,        7.810573775,         54.86064254,                   0,                12.14442261,                 63.96667969,                           0,               -0.2272164097,                -0.2337191066,                          nan,                       1.554869457,                         1.16598488,                                nan,           300.2149278,            312.1897741,                      0,            6515.130904,             5780.178673,                       0,       2.778276569,    -0.03821519473,                 0,                 0,                 0,      -1.493821985,       2.361765547,      -1.463675031,                 0,    -0.01375500019
         361,     0.08332082182,      -3.119260796,     -0.4319258037,       2.341878734,      0.4398048751,        3.51980921,                         5,      -4.251831337,               2,      -5.567569985,                4,       -4.59499407,   5.918418285e-09,   0.0001118728406,       2.629505784,       4.543785995,       4.542749444,         0.5809855546,          -2.883322407,                     0,     0.04439337374,      0.2666389406,                 0,       300.0773003,       307.8799651,                 0,       6506.923354,        5505.063274,                  0,       0.07553929152,        0.06229475636,                    0,          301622.7622,            313957.845,                     0,           8.310791093,           -64.44170091,                      0,         7.16375912,         56.05068835,                   0,                11.82788812,                 63.94526768,                           0,               -0.2569856226,                -0.2434669401,                          nan,                        1.65107284,                        1.140847143,                                nan,           300.2105599,            312.3584282,                      0,            6517.053434,             5791.153295,                       0,       2.756348899,    -0.05845927426,                 0,                 0,                 0,       -1.47949903,       2.332543393,      -1.469734009,                 0,      -0.021208953
         362,     0.08321406088,      -3.141283251,       -0.44114049,       2.314703153,      0.4481103413,       3.494686719,                         6,      -4.551403778,               2,       -5.33255171,                4,      -4.455330936,   7.157522693e-09,   0.0001343765948,       3.155406941,       5.452543194,       5.451299333,         0.5154305769,          -2.992306456,                     0,       0.042946075,      0.2706720341,                 0,       300.0886116,        307.966005,                 0,        6510.21557,        5510.692436,                  0,       0.07557466278,        0.06234096825,                    0,          301625.8178,           314194.6395,                     0,            7.78456835,           -66.70879373,                      0,        6.529294214,         57.54612366,                   0,                11.47503966,                 63.92534356,                           0,               -0.2965011287,                -0.2558405964,                          nan,                       1.757470147,                        1.110854033,                                nan,           300.2136178,            312.5864802,                      0,            6519.720224,             5806.283553,                       0,       2.728465303,    -0.08354125734,                 0,                 0,                 0,      -1.461279193,       2.295724311,      -1.476872351,                 0,    -0.03061840561
         363,     0.08311397527,      -3.161471164,     -0.4494568394,       2.289831373,      0.4573079361,       3.549635254,                         7,      -4.455546298,               2,      -5.167070232,                4,      -4.323618227,   8.673192986e-09,   0.0001614059352,       3.786488329,       6.543051833,         6.5415592,         0.4479253544,          -3.123028826,                     0,     0.04166474249,      0.2756237686,                 0,       300.0953905,       308.0223455,                 0,       6513.137707,        5514.959281,                  0,       0.07560687558,        0.06237770726,                    0,          301625.6391,           314439.6257,                     0,           7.359558866,           -69.40775686,                      0,        5.917313681,         59.35857942,                   0,                11.08580829,                 63.90912758,                           0,                -0.353534106,                -0.2686066966,                          nan,                       1.873452868,                        1.076662012,                                nan,           300.2134564,            312.8205051,                      0,            6522.116674,             5822.373058,                       0,       2.692986952,     -0.1143578232,                 0,                 0,                 0,      -1.438059729,       2.249441723,      -1.485014602,                 0,    -0.04246504912
         364,     0.08302464767,      -3.172779021,     -0.4547192336,       2.276223504,      0.4666359866,       3.657610099,                         8,      -4.411040632,               2,      -5.050577549,                4,      -4.317282472,   1.053670442e-08,     0.00019385958,       4.543785995,       7.851662199,        7.84987104,         0.3785140355,           -3.26414233,                     0,     0.04066830758,      0.2812124037,                 0,        300.088323,       307.9795356,                 0,       6514.966716,        5513.815823,                  0,       0.07562988594,        0.06237323266,                    0,          301613.4136,            314614.084,                     0,           7.105481412,           -72.35892097,                      0,        5.354836991,         61.37763588,                   0,                10.66226868,                 63.89987029,                           0,               -0.4320560282,                -0.2804911352,                          nan,                         1.9911472,                        1.041093704,                                nan,           300.2013039,            312.9813943,                      0,            6523.560926,             5834.572039,                       0,       2.647951616,     -0.1518103503,                 0,                 0,                 0,      -1.408507817,       2.191549429,      -1.493922771,                 0,    -0.05733124026
         365,     0.08294211311,      -3.171209699,     -0.4522595464,       2.279940329,      0.4752175822,       3.770476396,                         9,      -4.151456906,               2,      -4.948705375,                4,      -4.352150503,   1.284276812e-08,   0.0002327583164,       5.452543194,       9.421994639,       9.419845248,         0.3114677267,          -3.395304572,                     0,     0.03984146302,      0.2868092305,                 0,       300.0681927,       307.8241827,                 0,       6515.778811,        5505.650209,                  0,       0.07564438449,        0.06231198117,                    0,          301589.0117,           314682.2847,                     0,            6.94572942,           -75.23450805,                      0,        4.883299086,         63.37878379,                   0,                10.20867516,                 63.90023527,                           0,                 -0.50569964,                 -0.290334601,                          nan,                       2.090528345,                         1.00822754,                                nan,           300.1770325,            313.0326746,                      0,            6524.060116,             5839.633298,                       0,       2.591110641,     -0.1967343063,                 0,                 0,                 0,      -1.371084809,       2.119689656,      -1.503154851,                 0,    -0.07592663283
         366,     0.08286655123,      -3.157127399,     -0.4394765581,       2.300661479,      0.4824992267,       3.871746717,                        10,      -3.786662962,               2,      -4.842892729,                4,      -4.429669325,   1.571806064e-08,    0.000279381169,       6.543051833,       11.30639357,        11.3038143,         0.2531871433,          -3.496553092,                     0,     0.03914395199,      0.2915725252,                 0,       300.0423179,        307.667433,                 0,        6516.35834,        5494.312979,                  0,       0.07565762985,        0.06221498818,                    0,          301559.3514,           314727.3219,                     0,            6.94980805,           -77.58419236,                      0,        4.530216668,         65.15025343,                   0,                9.730742609,                 63.91074793,                           0,               -0.5750945245,                -0.2948431456,                          nan,                       2.147964065,                       0.9809746633,                                nan,            300.147528,            313.0562467,                      0,            6524.365961,             5839.577739,                       0,       2.519884065,     -0.2498209045,                 0,                 0,                 0,       -1.32394724,       2.031294944,      -1.511974548,                 0,    -0.09913984062
         367,     0.08279289266,      -3.133259135,     -0.4197947169,        2.33356185,      0.4885888382,       3.964120545,                        10,      -3.285303707,               2,      -4.734111882,                4,      -4.543612831,   1.932923535e-08,   0.0003353759937,       7.851662199,       13.56767228,       13.56457716,         0.2122611883,          -3.559769019,                     0,     0.03764876788,      0.2952326394,                 0,       300.0242873,       307.6959045,                 0,       6517.155417,        5487.154083,                  0,       0.07567142122,        0.06212786001,                    0,           301533.584,           314931.3351,                     0,           6.738961185,           -79.25604303,                      0,        4.285046573,         66.66798156,                   0,                9.233484746,                 63.93293256,                           0,               -0.5956800385,                -0.2924292984,                          nan,                       2.154815493,                       0.9589750741,                                nan,           300.1219023,            313.2324023,                      0,            6524.586996,             5841.610468,                       0,       2.431282488,     -0.3114071523,                 0,                 0,                 0,      -1.264751871,       1.923629307,       -1.51913108,                 0,     -0.1280834925
         368,     0.08271907073,      -3.102741704,     -0.3990693703,       2.373367948,      0.4943585337,       4.057358282,                        10,      -2.931724651,               2,      -4.636704878,                4,      -4.542200477,     2.3885468e-08,   0.0004026476743,       7.851662199,       13.56767228,       13.56457716,         0.1959421609,          -3.591050933,                     0,     0.03559166028,      0.2984116087,                 0,       300.0048342,       308.0310398,                 0,       6517.233534,         5487.89405,                  0,       0.07567722713,        0.06206838841,                    0,           301503.873,           315445.8727,                     0,             6.4460064,            -80.4985384,                      0,        4.108783329,         68.14424245,                   0,                8.715315631,                 63.98187064,                           0,               -0.5937016906,                -0.2833908555,                          nan,                       2.121142667,                       0.9389182172,                                nan,           300.0923533,            313.7104356,                      0,            6523.896973,             5851.401108,                       0,       2.321805825,     -0.3808856463,                 0,                 0,                 0,      -1.190445107,       1.794005422,      -1.522301124,                 0,     -0.1640471577
         369,     0.08264558243,      -3.068577467,     -0.3790708256,       2.416254976,      0.4955155137,        4.20007671,                        10,        -3.0966028,               2,      -4.731744202,                4,       -4.61924306,   2.469061273e-08,   0.0004028977827,       9.421994639,       16.28120674,       16.27749259,          0.201600359,          -3.594639009,                     0,     0.03371348511,      0.3016358329,                 0,        299.974243,       308.5009626,                 0,       6515.728369,        5490.759009,                  0,       0.07566746537,        0.06200598402,                    0,          301463.9443,           316115.9117,                     0,           6.345417567,           -81.44627259,                      0,        4.001823569,         69.64372582,                   0,                8.233825576,                 64.10482613,                           0,               -0.6022634866,                -0.2688246071,                          nan,                       2.057518387,                       0.9204680734,                                nan,           300.0526333,            314.3340388,                      0,            6521.695183,             5863.997643,                       0,       2.211654524,     -0.4438401483,                 0,                 0,                 0,      -1.114541068,       1.667163363,       -1.51953155,                 0,     -0.2006824047
         370,     0.08257136873,      -3.044487269,     -0.3676495628,       2.445826773,      0.5020173031,        4.30302797,                        10,      -2.844322135,               2,      -4.666319753,                4,      -4.612251514,   3.052545366e-08,   0.0004837913471,      0.9421994639,       1.628120674,       1.627749259,         0.2290868527,          -3.578087929,                     0,     0.03177640826,      0.3055618846,                 0,       299.9119096,       309.1216968,                 0,        6511.73593,        5490.964058,                  0,       0.07563682136,        0.06188368027,                    0,          301392.0901,           316980.2696,                     0,           6.400204015,           -82.21487435,                      0,        4.019105503,          71.4154719,                   0,                7.696479762,                 64.32977928,                           0,               -0.6056596863,                 -0.245457293,                          nan,                       1.914973308,                       0.9007821074,                                nan,           299.9811345,            315.1497191,                      0,            6517.002008,             5876.214692,                       0,       2.080391917,     -0.5092432506,                 0,                 0,                 0,      -1.024055811,        1.52096426,       -1.50798771,                 0,     -0.2447823636
         371,     0.08244774946,      -3.022379381,     -0.3504343838,       2.473633967,      0.4722502176,       4.535148169,                         3,      -4.232699838,               2,      -6.967942672,                4,      -4.769267955,   3.145015058e-09,   4.841972966e-05,       1.130639357,       1.953744808,       1.953299111,         0.2370413518,          -3.559775731,                     0,     0.03123771824,      0.3060245107,                 0,       299.9230672,        309.070217,                 0,       6512.674973,        5488.308409,                  0,       0.07564492932,        0.06186401737,                    0,          301400.6521,           317004.4213,                     0,           6.318981869,            -82.0251617,                      0,        4.044746636,         71.67568331,                   0,                7.632485783,                 64.39837626,                           0,               -0.5902788091,                -0.2364288809,                          nan,                       1.887012085,                       0.8984689547,                                nan,            299.989673,            315.1177372,                      0,            6517.740947,             5874.683805,                       0,       2.070159314,     -0.5141416916,                 0,                 0,                 0,      -1.016857007,       1.509670324,      -1.506916314,                 0,     -0.2483585143
         372,     0.08233399705,      -3.025962999,      -0.362266678,       2.465773254,      0.4737865696,       4.741639318,                         4,      -5.150994861,               2,      -6.790089804,                4,      -4.756869968,   3.784954881e-09,   5.810926308e-05,       1.356767228,        2.34449377,       2.343958933,         0.2456116368,          -3.540416524,                     0,     0.03070698325,      0.3065892404,                 0,       299.9313202,       309.1067325,                 0,       6513.366739,        5487.187732,                  0,       0.07565088994,        0.06184400069,                    0,          301406.4127,           317072.0185,                     0,           6.256581629,           -81.86624576,                      0,        4.078475556,         71.98264037,                   0,                7.554572152,                 64.47680129,                           0,               -0.5750659846,                -0.2268819803,                          nan,                       1.852302913,                       0.8957270942,                                nan,           299.9954094,            315.1803035,                      0,            6518.240593,             5875.126613,                       0,       2.057384091,     -0.5201334811,                 0,                 0,                 0,      -1.007917315,       1.495633821,      -1.505472554,                 0,     -0.2528130179
         373,     0.08222381043,      -3.032594655,     -0.3744509778,       2.454650422,      0.4759808604,       4.402897635,                         4,      -4.725178171,               2,      -6.530932966,                4,      -4.749574274,   4.557243574e-09,   6.973868965e-05,       1.628120674,       2.813392524,       2.812750719,         0.2552797011,          -3.518183218,                     0,     0.03015307133,      0.3073057761,                 0,       299.9354493,       309.1612196,                 0,       6513.701743,        5486.232833,                  0,       0.07565374206,        0.06182229004,                    0,          301408.0245,           317166.2165,                     0,           6.196789923,           -81.70562544,                      0,        4.124157384,         72.35230947,                   0,                7.460118546,                 64.56767975,                           0,               -0.5570681466,                -0.2158468724,                          nan,                       1.808883088,                       0.8924066173,                                nan,           299.9970167,            315.2681568,                      0,            6518.383262,             5876.218892,                       0,        2.04148549,     -0.5274342384,                 0,                 0,                 0,     -0.9968583025,       1.478245892,      -1.503542139,                 0,     -0.2583580637
         374,     0.08211273467,      -3.044183378,     -0.3855759723,       2.438403841,       0.478724399,       4.053202778,                         4,      -4.316215393,               2,      -6.201255902,                4,      -4.713488723,   5.490007034e-09,   8.369687517e-05,       1.953744808,       3.376071029,       3.375300863,          0.266789021,          -3.490916108,                     0,      0.0295791469,      0.3081786645,                 0,       299.9345131,       309.2378269,                 0,       6513.612859,        5485.372044,                  0,       0.07565294614,        0.06179726106,                    0,          301404.5583,            317291.829,                     0,           6.145152214,           -81.49681874,                      0,        4.187810292,         72.80286617,                   0,                7.346299433,                 64.67500807,                           0,               -0.5355823566,                -0.2019765703,                          nan,                       1.754210177,                        0.888357993,                                nan,           299.9935699,             315.385956,                      0,            6518.103071,             5877.906454,                       0,        2.02179227,     -0.5362728069,                 0,                 0,                 0,     -0.9832462845,       1.456813309,      -1.500975513,                 0,     -0.2652462445
         375,     0.08200641356,      -3.061833667,     -0.3944374945,        2.41593772,      0.4819805791,       3.775282057,                         5,      -4.836128897,               2,      -5.856644849,                4,      -4.723919915,    6.61758813e-09,   0.0001004511805,        2.34449377,       4.051285235,       4.050361036,          0.281207831,          -3.456695149,                     0,     0.02898304271,      0.3092066221,                 0,       299.9282298,       309.3401706,                 0,       6513.108619,        5484.489507,                  0,       0.07564867389,        0.06176689208,                    0,          301395.7139,           317452.7548,                     0,           6.104561458,           -81.19187684,                      0,        4.278280495,         73.34728162,                   0,                7.210184156,                 64.80568079,                           0,                -0.508832561,                -0.1839009279,                          nan,                       1.685299541,                       0.8835457752,                                nan,           299.9847703,            315.5374422,                      0,            6517.407244,             5880.055402,                       0,       1.997530959,     -0.5468674534,                 0,                 0,                 0,      -0.966588797,        1.43056066,      -1.497561398,                 0,     -0.2737717035
         376,     0.08190016313,      -3.085052519,     -0.4008351521,       2.387737205,      0.4857289755,       3.637761582,                         5,      -4.331505273,               2,       -5.51464051,                4,      -4.718417561,   7.981962731e-09,    0.000120563908,       2.813392524,       4.861542282,       4.860433243,         0.2998107409,          -3.414316433,                     0,     0.02839378836,      0.3102930225,                 0,       299.9169235,       309.4711081,                 0,       6512.267349,        5483.285372,                  0,       0.07564175325,        0.06172724497,                    0,          301381.8978,            317647.886,                     0,           6.098456552,           -80.63021027,                      0,        4.407894477,         73.97905091,                   0,                 7.04850928,                 64.97086994,                           0,               -0.4775767337,                -0.1581747926,                          nan,                       1.599064886,                       0.8782333531,                                nan,           299.9710224,             315.721457,                      0,            6516.380186,             5882.059889,                       0,        1.96784508,     -0.5593816926,                 0,                 0,                 0,       -0.94636142,       1.398669585,      -1.492998837,                 0,     -0.2842610418
