"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1141, 5.970498818766032e-01, -2.849616282380611e-01, 6.154818164744320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374961868693451e+04, 1.000000000000000e-10, 1.878743336116265e+09, 2.003234806604564e-02, 5.200732495584755e+02, 5.499847474773803e+03, 3.112904261383277e+02, 0.000000000000000e+00, 1.031132317786907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898857473395995e-05, 2.288605996160582e-03, 2.055746171830273e-03, -2.596706603599256e+01, 2.574356776135560e-01, 0.000000000000000e+00, 2.003234806604564e-02, 1.660786050383814e-01, 3.276028442844140e-21, 3.548730726787903e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.101580232785853e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.048223297516524e-09, 3.251136277772480e-03, 1.556490075688306e+05, -3.467375573348999e+04, 4.059468093266711e-10, 1.000000000000000e-01, 4.059468093266711e-10, 1.000000000000000e-01, 8.999725059908009e+01, 1.245275885735472e+03, 1.000016073789008e+00
1142, 6.023127348824144e-01, -2.801422060504454e-01, 6.147232086957675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373356774590683e+04, 1.000000000000000e-10, 1.881169731116910e+09, 2.003162517225698e-02, 5.203088066449890e+02, 5.493427098362728e+03, 3.113107377894902e+02, 0.000000000000000e+00, 3.628580074387976e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.898951859440863e-05, 2.212556522479369e-03, 2.064010500159204e-03, -2.569628730231497e+01, 2.551422659954204e-01, 0.000000000000000e+00, 2.003162517225698e-02, 1.653876661390811e-01, 3.267770283216040e-21, 3.510498201295468e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.114106998093008e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.977565641252274e-09, 3.283715650956607e-03, 1.530854399440530e+05, -3.365754803848267e+04, 4.054234467898212e-10, 1.000000000000000e-01, 4.054234467898212e-10, 1.000000000000000e-01, 8.999735113691811e+01, 1.245280920795869e+03, 1.000015775563699e+00
1143, 6.074857188408388e-01, -2.752264296778024e-01, 6.140247955606087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371884941986480e+04, 1.000000000000000e-10, 1.883416098997892e+09, 2.003222728668710e-02, 5.204992489081222e+02, 5.487539767945916e+03, 3.113308208409307e+02, 0.000000000000000e+00, -2.499334275461641e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.899045180229327e-05, 2.141065176682007e-03, 2.071012044666577e-03, -2.543147179031113e+01, 2.529952591332272e-01, 0.000000000000000e+00, 2.003222728668710e-02, 1.646197116394559e-01, 3.260164566683638e-21, 3.471826002070095e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.123897156911607e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.907957178065596e-09, 3.320017914797592e-03, 1.506994994257484e+05, -3.345115446472168e+04, 4.049401221089930e-10, 1.000000000000000e-01, 4.049401221089930e-10, 1.000000000000000e-01, 8.999746080259438e+01, 1.245285865368850e+03, 1.000014936391441e+00
1144, 6.125708008977544e-01, -2.702197718788355e-01, 6.133499270729278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370462931554895e+04, 1.000000000000000e-10, 1.885587326831231e+09, 2.003235581099582e-02, 5.205799657624959e+02, 5.481851726219575e+03, 3.113503167219515e+02, 0.000000000000000e+00, -8.419816064262536e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.899135769754913e-05, 2.074774040613868e-03, 2.078340318519196e-03, -2.517321306386437e+01, 2.510503520486861e-01, 0.000000000000000e+00, 2.003235581099582e-02, 1.636215856564457e-01, 3.252831452102447e-21, 3.432535307979781e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.134812712140133e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.835432200964556e-09, 3.359701124644363e-03, 1.485623506758797e+05, -3.285922514152527e+04, 4.044740665278617e-10, 1.000000000000000e-01, 4.044740665278617e-10, 1.000000000000000e-01, 8.999752913685025e+01, 1.245288316650973e+03, 1.000014425316759e+00
1145, 6.175687191640622e-01, -2.651260979341118e-01, 6.126912270569029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369074685565464e+04, 1.000000000000000e-10, 1.887711761558721e+09, 2.003047996769597e-02, 5.204553917656532e+02, 5.476298742261851e+03, 3.113693177943586e+02, 0.000000000000000e+00, -1.419972099058530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899224057418698e-05, 2.009290981091265e-03, 2.082417539835347e-03, -2.490803123802074e+01, 2.490613820727751e-01, 0.000000000000000e+00, 2.003047996769597e-02, 1.627106168427444e-01, 3.245681307913840e-21, 3.394257200039467e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.142852299964922e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.762494651861948e-09, 3.402386572840171e-03, 1.463822972905152e+05, -3.124847691726685e+04, 4.040191168221235e-10, 1.000000000000000e-01, 4.040191168221235e-10, 1.000000000000000e-01, 8.999759717972606e+01, 1.245291470505692e+03, 1.000014362087825e+00
1146, 6.224805602912603e-01, -2.599493546168336e-01, 6.120921406707672e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367817661811038e+04, 1.000000000000000e-10, 1.889657006829266e+09, 2.003144811792042e-02, 5.203214745622851e+02, 5.471270647244150e+03, 3.113879057949884e+02, 0.000000000000000e+00, -1.943328755301002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899310423197792e-05, 1.944657658920221e-03, 2.082855913202713e-03, -2.463810661231657e+01, 2.470200909385446e-01, 0.000000000000000e+00, 2.003144811792042e-02, 1.620080462218270e-01, 3.239169812265932e-21, 3.354728306597862e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.150356780086797e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.692165341183130e-09, 3.449446005125914e-03, 1.441409267859014e+05, -3.120115659332275e+04, 4.036034331287411e-10, 1.000000000000000e-01, 4.036034331287411e-10, 1.000000000000000e-01, 8.999769060830555e+01, 1.245296093739399e+03, 1.000013806505403e+00
1147, 6.273084456656653e-01, -2.546942119701289e-01, 6.115230414276538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366623363522387e+04, 1.000000000000000e-10, 1.891508137287592e+09, 2.003084106555109e-02, 5.200236231147204e+02, 5.466493454089544e+03, 3.114055527671338e+02, 0.000000000000000e+00, -2.440569922545875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899392414311648e-05, 1.884036744130401e-03, 2.082870582475107e-03, -2.437116191572493e+01, 2.451109135390237e-01, 0.000000000000000e+00, 2.003084106555109e-02, 1.611908336538990e-01, 3.232991091060210e-21, 3.314999479381214e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.157747311456686e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.618807170339356e-09, 3.499402698738045e-03, 1.420603704689696e+05, -3.024340249061584e+04, 4.032086844888402e-10, 1.000000000000000e-01, 4.032086844888402e-10, 1.000000000000000e-01, 8.999778205291744e+01, 1.245299551307588e+03, 1.000012983799142e+00
1148, 6.320544851486031e-01, -2.493650353320255e-01, 6.109825779940392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365487021036563e+04, 1.000000000000000e-10, 1.893266414290471e+09, 2.003081050024720e-02, 5.196332799610589e+02, 5.461948084146247e+03, 3.114218544670328e+02, 0.000000000000000e+00, -2.913681430290753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899468153009550e-05, 1.827717446827073e-03, 2.083323775799357e-03, -2.410761750285885e+01, 2.433676759175982e-01, 0.000000000000000e+00, 2.003081050024720e-02, 1.602210544224985e-01, 3.227133959007153e-21, 3.275432510322953e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.161783115961052e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.546650342200418e-09, 3.552480942979459e-03, 1.401769562114361e+05, -2.967647231674194e+04, 4.028344529387177e-10, 1.000000000000000e-01, 4.028344529387177e-10, 1.000000000000000e-01, 8.999786461885709e+01, 1.245302090147532e+03, 1.000012478600187e+00
1149, 6.367206161554511e-01, -2.439657492105878e-01, 6.104601504775488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364384316905028e+04, 1.000000000000000e-10, 1.894963520924705e+09, 2.003055972283990e-02, 5.191251966163783e+02, 5.457537267620107e+03, 3.114366620043443e+02, 0.000000000000000e+00, -3.372787747950547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899536948045998e-05, 1.774688846793928e-03, 2.083685379609823e-03, -2.384287767484309e+01, 2.417396939321730e-01, 0.000000000000000e+00, 2.003055972283990e-02, 1.591405194938290e-01, 3.221486858957240e-21, 3.235790828092976e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.163471142807967e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.473841989993034e-09, 3.608072577160473e-03, 1.384317045067802e+05, -2.897124183845520e+04, 4.024739088462245e-10, 1.000000000000000e-01, 4.024739088462245e-10, 1.000000000000000e-01, 8.999793572260104e+01, 1.245304547855715e+03, 1.000012033816406e+00
1150, 6.413084811881539e-01, -2.384997975832148e-01, 6.099562996276740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363316403196998e+04, 1.000000000000000e-10, 1.896598099816578e+09, 2.003008160533845e-02, 5.184946646588509e+02, 5.453265612787990e+03, 3.114499573044985e+02, 0.000000000000000e+00, -3.817409216257880e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899598715937454e-05, 1.722981695714682e-03, 2.082075899434291e-03, -2.356921260028077e+01, 2.401048179901388e-01, 0.000000000000000e+00, 2.003008160533845e-02, 1.581212501228071e-01, 3.216053833675870e-21, 3.194962837308532e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.165450060001260e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.397916501996170e-09, 3.665636281194825e-03, 1.366833131717816e+05, -2.812627890586853e+04, 4.021272740555400e-10, 1.000000000000000e-01, 4.021272740555400e-10, 1.000000000000000e-01, 8.999799946572634e+01, 1.245306734491054e+03, 1.000011637954514e+00
1151, 6.458196364689226e-01, -2.329703619988366e-01, 6.094824405196423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362307739884813e+04, 1.000000000000000e-10, 1.898135213872090e+09, 2.002954934291015e-02, 5.177509497954233e+02, 5.449230959539250e+03, 3.114614942252271e+02, 0.000000000000000e+00, -4.237362026601598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899652313621096e-05, 1.672421753520109e-03, 2.078155990378379e-03, -2.328486246037252e+01, 2.384448811291698e-01, 0.000000000000000e+00, 2.002954934291015e-02, 1.572180460139528e-01, 3.210953030212560e-21, 3.152575970556071e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.167203403004545e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.318780865368442e-09, 3.724582674486304e-03, 1.349090975546298e+05, -2.726778391456604e+04, 4.018018756897745e-10, 1.000000000000000e-01, 4.018018756897745e-10, 1.000000000000000e-01, 8.999807952640856e+01, 1.245309449366590e+03, 1.000011207507157e+00
1152, 6.502564183671802e-01, -2.273810655941196e-01, 6.090434733481526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361366869937768e+04, 1.000000000000000e-10, 1.899555220225187e+09, 2.002976434557709e-02, 5.169427764010877e+02, 5.445467479751070e+03, 3.114707155149802e+02, 0.000000000000000e+00, -4.629089348946225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899695152752961e-05, 1.625341896777970e-03, 2.074611109929354e-03, -2.299590903302284e+01, 2.369167817673063e-01, 0.000000000000000e+00, 2.002976434557709e-02, 1.562296621040131e-01, 3.206241807779416e-21, 3.108981736257163e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.165831842369923e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.238963324947946e-09, 3.784532485885337e-03, 1.332850092074235e+05, -2.678502514266968e+04, 4.015017538859552e-10, 1.000000000000000e-01, 4.015017538859552e-10, 1.000000000000000e-01, 8.999816795310859e+01, 1.245312205189125e+03, 1.000010712615401e+00
1153, 6.546214697962911e-01, -2.217355681102991e-01, 6.086182058457740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.360444247096385e+04, 1.000000000000000e-10, 1.900919053435424e+09, 2.002990323135657e-02, 5.160552480576584e+02, 5.441776988385536e+03, 3.114771165808331e+02, 0.000000000000000e+00, -5.013219564098906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899724889669195e-05, 1.582690888069385e-03, 2.073250641976988e-03, -2.270333184595181e+01, 2.356061212992896e-01, 0.000000000000000e+00, 2.002990323135657e-02, 1.549884641120088e-01, 3.201704299979076e-21, 3.063827084645710e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.163347617996225e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.155276985957083e-09, 3.844518925730464e-03, 1.319089130174240e+05, -2.620962244033813e+04, 4.012139404024370e-10, 1.000000000000000e-01, 4.012139404024370e-10, 1.000000000000000e-01, 8.999823302478987e+01, 1.245314060405440e+03, 1.000010275250184e+00
1154, 6.589165738084460e-01, -2.160366691844540e-01, 6.081949791936068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359513646361141e+04, 1.000000000000000e-10, 1.902264290562498e+09, 2.002877856124377e-02, 5.150332639204825e+02, 5.438054585444561e+03, 3.114806535589252e+02, 0.000000000000000e+00, -5.400671342459900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899741320994568e-05, 1.541912496881608e-03, 2.071519165189413e-03, -2.239933986542075e+01, 2.343482772906678e-01, 0.000000000000000e+00, 2.002877856124377e-02, 1.536908085328623e-01, 3.197215282371796e-21, 3.015893110358494e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.162545110967709e-02, -0.000000000000000e+00, -0.000000000000000e+00, 6.063760696792233e-09, 3.903458756444453e-03, 1.305964533548703e+05, -2.505325335597992e+04, 4.009304763368146e-10, 1.000000000000000e-01, 4.009304763368146e-10, 1.000000000000000e-01, 8.999828636402520e+01, 1.245315452613795e+03, 1.000009936970959e+00
1155, 6.631432228043755e-01, -2.102868155300072e-01, 6.077973481311318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358628402128902e+04, 1.000000000000000e-10, 1.903519144558943e+09, 2.002876440183363e-02, 5.139711170811111e+02, 5.434513608515603e+03, 3.114814767359916e+02, 0.000000000000000e+00, -5.769239127843333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899745145118803e-05, 1.501360847115527e-03, 2.067279647093754e-03, -2.207844597210427e+01, 2.330230042204146e-01, 0.000000000000000e+00, 2.002876440183363e-02, 1.525580116620473e-01, 3.193018672053442e-21, 2.965609184224728e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.161151493964712e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.968158238792614e-09, 3.961645160244717e-03, 1.292086106341577e+05, -2.439266416740417e+04, 4.006664374471775e-10, 1.000000000000000e-01, 4.006664374471775e-10, 1.000000000000000e-01, 8.999834713870618e+01, 1.245317253143294e+03, 1.000009829726333e+00
1156, 6.673033321374685e-01, -2.044886293964229e-01, 6.074237300911722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357784438168203e+04, 1.000000000000000e-10, 1.904687241649119e+09, 2.002851510758582e-02, 5.128378644964116e+02, 5.431137752672809e+03, 3.114794571012508e+02, 0.000000000000000e+00, -6.120620042408689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899735762761383e-05, 1.462025161154452e-03, 2.061704657698054e-03, -2.174395274514361e+01, 2.316967759694774e-01, 0.000000000000000e+00, 2.002851510758582e-02, 1.514901300512201e-01, 3.189098913051069e-21, 2.914776416393721e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.154016805876525e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.873251362346321e-09, 4.018385908528105e-03, 1.278203089601708e+05, -2.359131006050110e+04, 4.004209993714437e-10, 1.000000000000000e-01, 4.004209993714437e-10, 1.000000000000000e-01, 8.999841216064583e+01, 1.245318880086041e+03, 1.000009389314538e+00
1157, 6.713990073634578e-01, -1.986447522258631e-01, 6.070711562617732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356973762171211e+04, 1.000000000000000e-10, 1.905775693031322e+09, 2.002844638792574e-02, 5.116591746898853e+02, 5.427895048684839e+03, 3.114742783543530e+02, 0.000000000000000e+00, -6.458141650563283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899711704386064e-05, 1.424784732756691e-03, 2.056102907812423e-03, -2.139861647957683e+01, 2.304393630943544e-01, 0.000000000000000e+00, 2.002844638792574e-02, 1.503909174038280e-01, 3.185427497092679e-21, 2.861332028419830e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.147319200261328e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.772965478917950e-09, 4.073104300530396e-03, 1.265088500871744e+05, -2.285001176738739e+04, 4.001925946838767e-10, 1.000000000000000e-01, 4.001925946838767e-10, 1.000000000000000e-01, 8.999847521268954e+01, 1.245320314784396e+03, 1.000009008954942e+00
1158, 6.754323460284077e-01, -1.927576719299789e-01, 6.067336219895780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356181713130561e+04, 1.000000000000000e-10, 1.906801792414647e+09, 2.002786703286635e-02, 5.104172830283320e+02, 5.424726852522241e+03, 3.114656509075490e+02, 0.000000000000000e+00, -6.787908002261225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899671624300960e-05, 1.389765689371165e-03, 2.050873618526037e-03, -2.104343478129693e+01, 2.292670114701741e-01, 0.000000000000000e+00, 2.002786703286635e-02, 1.492241329254081e-01, 3.181943189197545e-21, 2.804200847983746e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.145344448837288e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.662909989810574e-09, 4.124977118545536e-03, 1.252922035395349e+05, -2.188929552268982e+04, 3.999775432338251e-10, 1.000000000000000e-01, 3.999775432338251e-10, 1.000000000000000e-01, 8.999853665607188e+01, 1.245321883633856e+03, 1.000008500370275e+00
1159, 6.794054005078697e-01, -1.868297386555884e-01, 6.064144916186303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.355415429087493e+04, 1.000000000000000e-10, 1.907753779608844e+09, 2.002789315426311e-02, 5.091646708408267e+02, 5.421661716349970e+03, 3.114534819333418e+02, 0.000000000000000e+00, -7.106947203469760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899615090595959e-05, 1.356784091948015e-03, 2.046090728488835e-03, -2.067944678253171e+01, 2.281776194349338e-01, 0.000000000000000e+00, 2.002789315426311e-02, 1.480017180861805e-01, 3.178682574959555e-21, 2.746385130852033e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.138670840667746e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.553054536277094e-09, 4.174248746707764e-03, 1.241661830771240e+05, -2.119170653533936e+04, 3.997782538732198e-10, 1.000000000000000e-01, 3.997782538732198e-10, 1.000000000000000e-01, 8.999858806029216e+01, 1.245322994279779e+03, 1.000008178799597e+00
1160, 6.833198614911925e-01, -1.808629479610054e-01, 6.061056845617648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354657192204600e+04, 1.000000000000000e-10, 1.908657720231031e+09, 2.002743015306996e-02, 5.078697738084451e+02, 5.418628768818397e+03, 3.114378456683489e+02, 0.000000000000000e+00, -7.422636002725670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899542447217005e-05, 1.325309885018755e-03, 2.041310539840776e-03, -2.030667739489703e+01, 2.271379882337896e-01, 0.000000000000000e+00, 2.002743015306996e-02, 1.467451725988281e-01, 3.175559234971644e-21, 2.688918350094329e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.125423631913666e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.444989198771777e-09, 4.220375590679277e-03, 1.230954694452122e+05, -2.029778702640533e+04, 3.995892322872006e-10, 1.000000000000000e-01, 3.995892322872006e-10, 1.000000000000000e-01, 8.999863378013997e+01, 1.245323942734231e+03, 1.000007900702441e+00
1161, 6.871772652702715e-01, -1.748591122888477e-01, 6.058116399749394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.353917897635910e+04, 1.000000000000000e-10, 1.909500989346395e+09, 2.002706840263099e-02, 5.065565067664909e+02, 5.415671590543638e+03, 3.114189616812703e+02, 0.000000000000000e+00, -7.730438247580433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899454713091758e-05, 1.294470780007255e-03, 2.035286544331382e-03, -1.992382917360463e+01, 2.260766611499564e-01, 0.000000000000000e+00, 2.002706840263099e-02, 1.455617806162161e-01, 3.172616962399341e-21, 2.629852633801323e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.112193388085189e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.332729342505215e-09, 4.263110769782474e-03, 1.220015512506086e+05, -1.944721674156189e+04, 3.994130862365114e-10, 1.000000000000000e-01, 3.994130862365114e-10, 1.000000000000000e-01, 8.999868163786401e+01, 1.245324859150158e+03, 1.000007628860403e+00
1162, 6.909793057789658e-01, -1.688200620676104e-01, 6.055364627035129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.353207523161917e+04, 1.000000000000000e-10, 1.910271246946959e+09, 2.002675368927152e-02, 5.052327820145853e+02, 5.412830092647663e+03, 3.113970117712592e+02, 0.000000000000000e+00, -8.026199730273617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899352731542133e-05, 1.264240035992132e-03, 2.027919400417055e-03, -1.953282614212883e+01, 2.249879403534716e-01, 0.000000000000000e+00, 2.002675368927152e-02, 1.444661670967296e-01, 3.169897202048216e-21, 2.569233174735026e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.099595968971462e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.216255578902336e-09, 4.302219255706447e-03, 1.208779403547268e+05, -1.860804783630371e+04, 3.992523612484543e-10, 1.000000000000000e-01, 3.992523612484543e-10, 1.000000000000000e-01, 8.999873164243640e+01, 1.245325825388938e+03, 1.000007345020549e+00
1163, 6.947277811216443e-01, -1.627476167324367e-01, 6.052805229751816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.352527289672336e+04, 1.000000000000000e-10, 1.910967186091207e+09, 2.002661850202216e-02, 5.039150352321670e+02, 5.410109158689341e+03, 3.113720844217823e+02, 0.000000000000000e+00, -8.309412138406568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899236912212708e-05, 1.235100515639409e-03, 2.020054443655938e-03, -1.913713065286564e+01, 2.239160509073552e-01, 0.000000000000000e+00, 2.002661850202216e-02, 1.433994422287217e-01, 3.167403476589156e-21, 2.507842307077031e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.086067116760397e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.098397222718203e-09, 4.337596538310818e-03, 1.197723966802186e+05, -1.783714349555969e+04, 3.991072890830739e-10, 1.000000000000000e-01, 3.991072890830739e-10, 1.000000000000000e-01, 8.999877765057823e+01, 1.245326546406344e+03, 1.000007069849888e+00
1164, 6.984243373577513e-01, -1.566434262930730e-01, 6.050387830356321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351866202288444e+04, 1.000000000000000e-10, 1.911604876000986e+09, 2.002636261606869e-02, 5.026016605316077e+02, 5.407464809153773e+03, 3.113442383899185e+02, 0.000000000000000e+00, -8.584653144393792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899107526487623e-05, 1.207204636306248e-03, 2.012143238796872e-03, -1.873856860315722e+01, 2.228809925413912e-01, 0.000000000000000e+00, 2.002636261606869e-02, 1.423239457474861e-01, 3.165082288098771e-21, 2.446184458563305e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.071105559036613e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.980339510876545e-09, 4.368988098941567e-03, 1.187071217312839e+05, -1.702835356044769e+04, 3.989744825422210e-10, 1.000000000000000e-01, 3.989744825422210e-10, 1.000000000000000e-01, 8.999881887829410e+01, 1.245327368032659e+03, 1.000006919896072e+00
1165, 7.020704691709621e-01, -1.505089790825389e-01, 6.048103265953900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351222617925217e+04, 1.000000000000000e-10, 1.912187787902215e+09, 2.002593224869506e-02, 5.012960604309211e+02, 5.404890471700865e+03, 3.113135652211758e+02, 0.000000000000000e+00, -8.852606839908900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898964997969739e-05, 1.180254457559309e-03, 2.003821539257096e-03, -1.833761306932731e+01, 2.218596301547758e-01, 0.000000000000000e+00, 2.002593224869506e-02, 1.412703977685779e-01, 3.162922718251275e-21, 2.384460795604579e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.055030702572484e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.860943159989237e-09, 4.396129159158281e-03, 1.176573886735878e+05, -1.618273135757446e+04, 3.988531930003337e-10, 1.000000000000000e-01, 3.988531930003337e-10, 1.000000000000000e-01, 8.999885995948380e+01, 1.245327909949454e+03, 1.000006914219321e+00
1166, 7.056677009679194e-01, -1.443457324137881e-01, 6.045987144319488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350604931116212e+04, 1.000000000000000e-10, 1.912705020181426e+09, 2.002567504292192e-02, 5.000202528351758e+02, 5.402419724464847e+03, 3.112801651789179e+02, 0.000000000000000e+00, -9.109778195523822e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898809790676297e-05, 1.154296334754754e-03, 1.995204848813950e-03, -1.793630213212553e+01, 2.208575409382030e-01, 0.000000000000000e+00, 2.002567504292192e-02, 1.402403630322781e-01, 3.160961065957366e-21, 2.323770499184858e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.035054240315570e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.744233690913711e-09, 4.419063474071114e-03, 1.166283354282907e+05, -1.543197311401367e+04, 3.987456675995273e-10, 1.000000000000000e-01, 3.987456675995273e-10, 1.000000000000000e-01, 8.999890164466817e+01, 1.245328707318884e+03, 1.000006901681086e+00
