"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
822, 7.209205245128733e-01, 1.847933142104012e-01, 4.165724617340477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.223334081507735e+03, 1.000000000000000e-10, 2.382424143984870e+09, 2.004562844265450e-02, 7.750965224740977e+02, 3.689333632603092e+03, 3.085231235046604e+02, 0.000000000000000e+00, -3.284342079101152e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885969693708701e-05, 8.844493627793349e-04, 1.237372001994107e-03, -3.128945134982003e+01, 1.861585293531731e-01, 0.000000000000000e+00, 2.004562844265450e-02, 2.432724178860254e-01, 1.748494427912778e-21, 4.585660965392177e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.524715811987480e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.228095046942415e-09, 7.326398671767218e-04, 1.032149522199112e+05, -1.390777487010956e+05, 1.472673171567054e-08, 5.520614389124360e+00, 1.472673171567054e-08, 5.520614389124360e+00, 8.999951174600059e+01, 8.203679628219006e+02, 1.000004269518431e+00
823, 7.238542956069045e-01, 1.889125761230800e-01, 4.166728294369509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.227833915009402e+03, 1.000000000000000e-10, 2.382299461866393e+09, 2.004595636202620e-02, 7.758670034732098e+02, 3.691133566003758e+03, 3.085992912276753e+02, 0.000000000000000e+00, -3.270278402924368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886325177154674e-05, 8.678199831421924e-04, 1.222810888652633e-03, -3.121267870699476e+01, 1.848250502449461e-01, 0.000000000000000e+00, 2.004595636202620e-02, 2.441202339813407e-01, 1.749007019934319e-21, 4.655697521127907e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.193282774143199e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.360305847312744e-09, 7.426657965639389e-04, 1.017362392337108e+05, -1.423093990983963e+05, 1.472750145389031e-08, 5.520614389124360e+00, 1.472750145389031e-08, 5.520614389124360e+00, 8.999952147971115e+01, 8.203681279308037e+02, 1.000004301307010e+00
824, 7.267742866295566e-01, 1.930416193830305e-01, 4.167793862924207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.232462531201722e+03, 1.000000000000000e-10, 2.382137693789217e+09, 2.004634077936483e-02, 7.766360717371815e+02, 3.692985012480686e+03, 3.086751441294170e+02, 0.000000000000000e+00, -3.255812232286868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886679148509866e-05, 8.518621100935143e-04, 1.208784442988722e-03, -3.113682878305837e+01, 1.835359803815405e-01, 0.000000000000000e+00, 2.004634077936483e-02, 2.448975598297919e-01, 1.749572958101297e-21, 4.708089399610916e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.379925261256574e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.454070656204739e-09, 7.508070718434954e-04, 1.003152429218878e+05, -1.447261568613052e+05, 1.472850165593092e-08, 5.520614389124360e+00, 1.472850165593092e-08, 5.520614389124360e+00, 8.999953076837680e+01, 8.203681476558745e+02, 1.000004241257423e+00
825, 7.296807188346421e-01, 1.971802167101044e-01, 4.168900071118720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.237173051539390e+03, 1.000000000000000e-10, 2.381950993099844e+09, 2.004664781250009e-02, 7.773989050924229e+02, 3.694869220615754e+03, 3.087506860913978e+02, 0.000000000000000e+00, -3.241090080316438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887031626428497e-05, 8.365982327325640e-04, 1.195381275490536e-03, -3.106178731848257e+01, 1.822969478723156e-01, 0.000000000000000e+00, 2.004664781250009e-02, 2.455701028343542e-01, 1.750174425349524e-21, 4.742778313135733e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.512422150899325e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.510097113749381e-09, 7.570267584609525e-04, 9.895760952592903e+04, -1.461618026866913e+05, 1.472965729086284e-08, 5.520614389124360e+00, 1.472965729086284e-08, 5.520614389124360e+00, 8.999953698252293e+01, 8.203681073296402e+02, 1.000004050626307e+00
826, 7.325737295150211e-01, 2.013282080492742e-01, 4.170034366719372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.241941697634295e+03, 1.000000000000000e-10, 2.381747387587346e+09, 2.004701482237946e-02, 7.781637821282116e+02, 3.696776679053715e+03, 3.088260501785927e+02, 0.000000000000000e+00, -3.226186263440635e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887383232213816e-05, 8.217000800549640e-04, 1.182184091018337e-03, -3.098615682615690e+01, 1.810751659804173e-01, 0.000000000000000e+00, 2.004701482237946e-02, 2.462200024930283e-01, 1.750800271809008e-21, 4.760881078796802e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.594424997875407e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.530008240306053e-09, 7.613318273225614e-04, 9.762723141118925e+04, -1.467694665956497e+05, 1.473091869410698e-08, 5.520614389124360e+00, 1.473091869410698e-08, 5.520614389124360e+00, 8.999954195014034e+01, 8.203680996881660e+02, 1.000004059456368e+00
827, 7.354534321072816e-01, 2.054854487023763e-01, 4.171198014502434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.246776739124734e+03, 1.000000000000000e-10, 2.381527309253901e+09, 2.004687316236091e-02, 7.789013971865276e+02, 3.698710695649891e+03, 3.089014176084700e+02, 0.000000000000000e+00, -3.211074935922024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887734811481902e-05, 8.067459167349422e-04, 1.168592440829246e-03, -3.090899950174260e+01, 1.798243692230781e-01, 0.000000000000000e+00, 2.004687316236091e-02, 2.469780770453584e-01, 1.751450720097551e-21, 4.765042553452291e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.633602038298600e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.519513924545440e-09, 7.638754559587719e-04, 9.627422426015059e+04, -1.461454243927002e+05, 1.473228332227580e-08, 5.520614389124360e+00, 1.473228332227580e-08, 5.520614389124360e+00, 8.999954731192929e+01, 8.203680181856962e+02, 1.000003933402688e+00
828, 7.383199656186371e-01, 2.096517804834338e-01, 4.172435942370247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.251780706770944e+03, 1.000000000000000e-10, 2.381265578601851e+09, 2.004801177361327e-02, 7.797055358487579e+02, 3.700712282708375e+03, 3.089768839575468e+02, 0.000000000000000e+00, -3.195435650479714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888086810011494e-05, 7.917807930279884e-04, 1.154642116597392e-03, -3.083033171150894e+01, 1.785482804413381e-01, 0.000000000000000e+00, 2.004801177361327e-02, 2.478721483539837e-01, 1.752163171363208e-21, 4.757765933070323e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.637976545278503e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.484542024494771e-09, 7.648868103495889e-04, 9.490223110950718e+04, -1.461591922369003e+05, 1.473390623293324e-08, 5.520614389124360e+00, 1.473390623293324e-08, 5.520614389124360e+00, 8.999955512097912e+01, 8.203680209699676e+02, 1.000003834573536e+00
829, 7.411735412412259e-01, 2.138269985047242e-01, 4.173678907902831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.256798530427770e+03, 1.000000000000000e-10, 2.381001630642095e+09, 2.004688752166109e-02, 7.804028929040011e+02, 3.702719412171106e+03, 3.090523951148588e+02, 0.000000000000000e+00, -3.179753059780364e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888438975304136e-05, 7.768540874899723e-04, 1.140380371053513e-03, -3.075118362802843e+01, 1.772490587629603e-01, 0.000000000000000e+00, 2.004688752166109e-02, 2.488557579288544e-01, 1.752879553287126e-21, 4.742018482563737e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.616212203556181e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.431256395481184e-09, 7.644266543403707e-04, 9.351572283098024e+04, -1.434795544176102e+05, 1.473554464608720e-08, 5.520614389124360e+00, 1.473554464608720e-08, 5.520614389124360e+00, 8.999956381805447e+01, 8.203680690244495e+02, 1.000003761834595e+00
830, 7.440143877058224e-01, 2.180108884257004e-01, 4.175064527921075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.262134664393809e+03, 1.000000000000000e-10, 2.380656300341213e+09, 2.004897881218566e-02, 7.812591821980892e+02, 3.704853865757521e+03, 3.091279227137038e+02, 0.000000000000000e+00, -3.163075629358431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888791175025657e-05, 7.625837203874337e-04, 1.126720731471453e-03, -3.067386079586107e+01, 1.760003668647958e-01, 0.000000000000000e+00, 2.004897881218566e-02, 2.497987866698803e-01, 1.753715982699667e-21, 4.720062057222485e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.575473382584646e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.365735430812013e-09, 7.628186118502054e-04, 9.218935508718746e+04, -1.438551080703735e+05, 1.473768625483022e-08, 5.520614389124360e+00, 1.473768625483022e-08, 5.520614389124360e+00, 8.999957239258949e+01, 8.203680303869003e+02, 1.000003810470999e+00
831, 7.468427259705721e-01, 2.222032433606339e-01, 4.176373447962636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.267302362974178e+03, 1.000000000000000e-10, 2.380355150390842e+09, 2.004807371980222e-02, 7.819915342761243e+02, 3.706920945189669e+03, 3.092034589373593e+02, 0.000000000000000e+00, -3.146924623018605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889143372716634e-05, 7.489440084680600e-04, 1.113654966474200e-03, -3.059937232081507e+01, 1.747970973993098e-01, 0.000000000000000e+00, 2.004807371980222e-02, 2.505771960829155e-01, 1.754487866441335e-21, 4.696665171886587e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.530260348226040e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.296579444733983e-09, 7.601516515919125e-04, 9.092157256326586e+04, -1.408828240704536e+05, 1.473955612985085e-08, 5.520614389124360e+00, 1.473955612985085e-08, 5.520614389124360e+00, 8.999958010887021e+01, 8.203679934071735e+02, 1.000003619583131e+00
832, 7.496587554724823e-01, 2.264038765861973e-01, 4.177757998804535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.272637796942188e+03, 1.000000000000000e-10, 2.380010591753176e+09, 2.004866811379638e-02, 7.827940067247014e+02, 3.709055118776873e+03, 3.092789435235623e+02, 0.000000000000000e+00, -3.130249380354417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889495287444797e-05, 7.352467755137638e-04, 1.100180943014325e-03, -3.052409385351684e+01, 1.735636629585470e-01, 0.000000000000000e+00, 2.004866811379638e-02, 2.515290081327097e-01, 1.755323731079235e-21, 4.673322086346007e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.485004329221751e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.228758458193109e-09, 7.566619745821864e-04, 8.962993736702867e+04, -1.397521556692123e+05, 1.474169464343787e-08, 5.520614389124360e+00, 1.474169464343787e-08, 5.520614389124360e+00, 8.999958757547203e+01, 8.203680180301222e+02, 1.000003554331020e+00
833, 7.524626710716661e-01, 2.306126056413318e-01, 4.179192349290290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.278079473519678e+03, 1.000000000000000e-10, 2.379636702914876e+09, 2.004932372123038e-02, 7.836198998883648e+02, 3.711231789407869e+03, 3.093542341908789e+02, 0.000000000000000e+00, -3.113242089481029e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889846256101670e-05, 7.221154842213794e-04, 1.087239534207061e-03, -3.045101215343611e+01, 1.723733518804433e-01, 0.000000000000000e+00, 2.004932372123038e-02, 2.524053452034246e-01, 1.756202406530757e-21, 4.650142668828466e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.439839285224695e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.161692769893582e-09, 7.522082562900781e-04, 8.839085702500935e+04, -1.385143830699921e+05, 1.474401546334182e-08, 5.520614389124360e+00, 1.474401546334182e-08, 5.520614389124360e+00, 8.999959493278934e+01, 8.203679724931552e+02, 1.000003576473141e+00
834, 7.552546650937947e-01, 2.348292521709638e-01, 4.180630485922517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.283521363562819e+03, 1.000000000000000e-10, 2.379258983356918e+09, 2.004933632136567e-02, 7.844321065995724e+02, 3.713408545425125e+03, 3.094292000778497e+02, 0.000000000000000e+00, -3.096234131447007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890195669120012e-05, 7.096269978800550e-04, 1.074967836009181e-03, -3.038021337472393e+01, 1.712364742230512e-01, 0.000000000000000e+00, 2.004933632136567e-02, 2.531460655821021e-01, 1.757085777854414e-21, 4.626759941123740e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.393768940480787e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.094803544728616e-09, 7.466456704265438e-04, 8.721487072188850e+04, -1.366992237567902e+05, 1.474636091933853e-08, 5.520614389124360e+00, 1.474636091933853e-08, 5.520614389124360e+00, 8.999960194813252e+01, 8.203679482222099e+02, 1.000003429634797e+00
835, 7.580349223372347e-01, 2.390536470652663e-01, 4.182101055814520e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.289026458196451e+03, 1.000000000000000e-10, 2.378860925210739e+09, 2.004993044900287e-02, 7.852896659066951e+02, 3.715610583278578e+03, 3.095038200551756e+02, 0.000000000000000e+00, -3.079028635238913e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890543428587048e-05, 6.976287882009224e-04, 1.063155485197968e-03, -3.031165555939911e+01, 1.701372491338642e-01, 0.000000000000000e+00, 2.004993044900287e-02, 2.538178170741087e-01, 1.757998093734621e-21, 4.603040108589151e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.345927565073245e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.028649383054551e-09, 7.399601444664574e-04, 8.608430631819037e+04, -1.354810531077385e+05, 1.474883291536885e-08, 5.520614389124360e+00, 1.474883291536885e-08, 5.520614389124360e+00, 8.999960900917331e+01, 8.203679822653368e+02, 1.000003370009065e+00
836, 7.608036259427738e-01, 2.432856236159476e-01, 4.183576654004993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.294536060474780e+03, 1.000000000000000e-10, 2.378458654871040e+09, 2.004988265528439e-02, 7.861383629198120e+02, 3.717814424189910e+03, 3.095781656251108e+02, 0.000000000000000e+00, -3.061809050941706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890889868258058e-05, 6.860550250950719e-04, 1.051726898590825e-03, -3.024518785088148e+01, 1.690690489231093e-01, 0.000000000000000e+00, 2.004988265528439e-02, 2.544144725925762e-01, 1.758915954471530e-21, 4.576655046338878e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.289627552828731e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.958411246830790e-09, 7.318359621910986e-04, 8.499233915088458e+04, -1.335554255819321e+05, 1.475133217641073e-08, 5.520614389124360e+00, 1.475133217641073e-08, 5.520614389124360e+00, 8.999961518180912e+01, 8.203679854277603e+02, 1.000003325363356e+00
837, 7.635609221114094e-01, 2.475250413288690e-01, 4.185083388192871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.300115862544977e+03, 1.000000000000000e-10, 2.378038672244823e+09, 2.005057076645825e-02, 7.870454261887737e+02, 3.720046345017989e+03, 3.096524923705973e+02, 0.000000000000000e+00, -3.044370065828859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891236179366788e-05, 6.748204690353184e-04, 1.040599229048599e-03, -3.018153640647458e+01, 1.680249689400973e-01, 0.000000000000000e+00, 2.005057076645825e-02, 2.549670468021014e-01, 1.759860333194058e-21, 4.548527777204961e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.227071515560674e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.886787793638121e-09, 7.223623613811098e-04, 8.393099419893092e+04, -1.322761695189476e+05, 1.475394188129549e-08, 5.520614389124360e+00, 1.475394188129549e-08, 5.520614389124360e+00, 8.999961800126735e+01, 8.203679742569661e+02, 1.000003281845412e+00
838, 7.663068608058782e-01, 2.517718243442780e-01, 4.186570783188097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.305663819073063e+03, 1.000000000000000e-10, 2.377631816208307e+09, 2.005066451357343e-02, 7.879541478361920e+02, 3.722265527629223e+03, 3.097271364113339e+02, 0.000000000000000e+00, -3.027030610041221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891583927763627e-05, 6.635824079773211e-04, 1.029280761367857e-03, -3.011957387537862e+01, 1.669634203113147e-01, 0.000000000000000e+00, 2.005066451357343e-02, 2.555682465161660e-01, 1.760787195800288e-21, 4.518797040318789e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.158971519773622e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.814248424676729e-09, 7.114571767685259e-04, 8.285961633805463e+04, -1.303160490927696e+05, 1.475647128437566e-08, 5.520614389124360e+00, 1.475647128437566e-08, 5.520614389124360e+00, 8.999961952378885e+01, 8.203679452111386e+02, 1.000003320871804e+00
839, 7.690414735678741e-01, 2.560259089046388e-01, 4.188073315859335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.311263833559313e+03, 1.000000000000000e-10, 2.377219922511171e+09, 2.005080382914008e-02, 7.888917088848448e+02, 3.724505533423723e+03, 3.098023397233835e+02, 0.000000000000000e+00, -3.009528453507920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891934240042172e-05, 6.517999898258496e-04, 1.016913372993808e-03, -3.005703850533701e+01, 1.658150305206423e-01, 0.000000000000000e+00, 2.005080382914008e-02, 2.564784507199536e-01, 1.761724474233068e-21, 4.489054973425293e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.090038516562042e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.744143212436711e-09, 6.992195212729268e-04, 8.170951701173111e+04, -1.284655226469040e+05, 1.475903278668658e-08, 5.520614389124360e+00, 1.475903278668658e-08, 5.520614389124360e+00, 8.999962254043407e+01, 8.203679110355109e+02, 1.000003239679605e+00
840, 7.717648616447402e-01, 2.602871881514076e-01, 4.189627200334792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.316995066657910e+03, 1.000000000000000e-10, 2.376782232123246e+09, 2.005123472438372e-02, 7.898765554764934e+02, 3.726798026663162e+03, 3.098780552173771e+02, 0.000000000000000e+00, -2.991616189340250e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892286895970240e-05, 6.396586078182901e-04, 1.003708170562583e-03, -2.999463287992526e+01, 1.645978741797431e-01, 0.000000000000000e+00, 2.005123472438372e-02, 2.576816689091060e-01, 1.762702803256339e-21, 4.461203029682618e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.026098873172747e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.680371069236917e-09, 6.857722632688504e-04, 8.049949882939883e+04, -1.269550417890549e+05, 1.476175519928863e-08, 5.520614389124360e+00, 1.476175519928863e-08, 5.520614389124360e+00, 8.999963167268774e+01, 8.203679109839686e+02, 1.000003179462327e+00
841, 7.744773058929465e-01, 2.645554420834264e-01, 4.191227149869307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.322836281900418e+03, 1.000000000000000e-10, 2.376319823132675e+09, 2.005139895603469e-02, 7.908854996696115e+02, 3.729134512760165e+03, 3.099539644683854e+02, 0.000000000000000e+00, -2.973360189508447e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892640411858637e-05, 6.278048359398359e-04, 9.906223610941073e-04, -2.993441888212881e+01, 1.633907992397814e-01, 0.000000000000000e+00, 2.005139895603469e-02, 2.589251503981884e-01, 1.763719204060915e-21, 4.437314716999898e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.739718454284984e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.627125123039332e-09, 6.712415376318871e-04, 7.930768609130773e+04, -1.254477067832947e+05, 1.476463200843591e-08, 5.520614389124360e+00, 1.476463200843591e-08, 5.520614389124360e+00, 8.999964303330839e+01, 8.203679358029568e+02, 1.000003088419346e+00
842, 7.771791238192305e-01, 2.688304310062460e-01, 4.192869872666104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.328771623470129e+03, 1.000000000000000e-10, 2.375832755365764e+09, 2.005199082848878e-02, 7.919537568623499e+02, 3.731508649388049e+03, 3.100297812076291e+02, 0.000000000000000e+00, -2.954810009417528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892993454456689e-05, 6.168050827932734e-04, 9.785772185782892e-04, -2.987821889073867e+01, 1.622698428532519e-01, 0.000000000000000e+00, 2.005199082848878e-02, 2.599461698604349e-01, 1.764772292019256e-21, 4.419530880990395e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.403735848600301e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.588066448717235e-09, 6.558012197146082e-04, 7.820716902540230e+04, -1.246630138554573e+05, 1.476766254090819e-08, 5.520614389124360e+00, 1.476766254090819e-08, 5.520614389124360e+00, 8.999965271863249e+01, 8.203679167467043e+02, 1.000003094692385e+00
843, 7.798705527161846e-01, 2.731119676741199e-01, 4.194500902146276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.334679599004983e+03, 1.000000000000000e-10, 2.375351810229709e+09, 2.005217977128394e-02, 7.930446480155500e+02, 3.733871839601991e+03, 3.101054939441042e+02, 0.000000000000000e+00, -2.936345358502816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893345970433736e-05, 6.065833030835778e-04, 9.675511931695353e-04, -2.982574241550113e+01, 1.612315237854971e-01, 0.000000000000000e+00, 2.005217977128394e-02, 2.606993898509886e-01, 1.765816306674360e-21, 4.408700808732729e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.280986538623005e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.564203381033860e-09, 6.395117188793584e-04, 7.719387018372920e+04, -1.238723246078491e+05, 1.477065578004714e-08, 5.520614389124360e+00, 1.477065578004714e-08, 5.520614389124360e+00, 8.999965503063491e+01, 8.203678718307037e+02, 1.000002961969132e+00
844, 7.825516145286262e-01, 2.774000038410786e-01, 4.196124296558549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.340577168034328e+03, 1.000000000000000e-10, 2.374876311889605e+09, 2.005231540271810e-02, 7.941708260588483e+02, 3.736230867213729e+03, 3.101813666339370e+02, 0.000000000000000e+00, -2.917913231841183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893699188726324e-05, 5.964721506589917e-04, 9.565596473589016e-04, -2.977462787962532e+01, 1.601929562408700e-01, 0.000000000000000e+00, 2.005231540271810e-02, 2.614597583320936e-01, 1.766853444091463e-21, 4.405674457824047e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.395975216519345e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.555896386942686e-09, 6.224583289207502e-04, 7.618731892429339e+04, -1.234546024179459e+05, 1.477361574554662e-08, 5.520614389124360e+00, 1.477361574554662e-08, 5.520614389124360e+00, 8.999965472133998e+01, 8.203678671817867e+02, 1.000002972467787e+00
845, 7.852222865241277e-01, 2.816945185919275e-01, 4.197763384291904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.346525041619503e+03, 1.000000000000000e-10, 2.374394825379660e+09, 2.005282548168653e-02, 7.953569055708322e+02, 3.738610016647799e+03, 3.102576906027205e+02, 0.000000000000000e+00, -2.899323884477241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894054465072707e-05, 5.860417730138708e-04, 9.449061583050163e-04, -2.972342222773794e+01, 1.590959092051643e-01, 0.000000000000000e+00, 2.005282548168653e-02, 2.624480037428934e-01, 1.767902034337452e-21, 4.410162678705104e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.737496125180699e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.562522007944528e-09, 6.047016981187440e-04, 7.513213859256057e+04, -1.236412537970543e+05, 1.477661355362940e-08, 5.520614389124360e+00, 1.477661355362940e-08, 5.520614389124360e+00, 8.999965564007405e+01, 8.203678291472969e+02, 1.000002995558815e+00
846, 7.878826106461224e-01, 2.859954509461829e-01, 4.199420013019853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.352529105554149e+03, 1.000000000000000e-10, 2.373906816779579e+09, 2.005289540321729e-02, 7.965656398782496e+02, 3.741011642221658e+03, 3.103345232261795e+02, 0.000000000000000e+00, -2.880558921086850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894412065750318e-05, 5.752002528377988e-04, 9.323725382650848e-04, -2.967140295983549e+01, 1.579222833436572e-01, 0.000000000000000e+00, 2.005289540321729e-02, 2.637452454817742e-01, 1.768963275956987e-21, 4.420677026452408e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.026222941978472e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.579579134023378e-09, 5.861007110717637e-04, 7.401252358826977e+04, -1.236986068034172e+05, 1.477965302181406e-08, 5.520614389124360e+00, 1.477965302181406e-08, 5.520614389124360e+00, 8.999966266188235e+01, 8.203678291734959e+02, 1.000002915467272e+00
847, 7.905328112665996e-01, 2.903026292616115e-01, 4.201137330421524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.358679052246769e+03, 1.000000000000000e-10, 2.373386519619478e+09, 2.005344843896549e-02, 7.978402477679884e+02, 3.743471620898706e+03, 3.104116498090488e+02, 0.000000000000000e+00, -2.861338019078478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894770990838693e-05, 5.643190093977271e-04, 9.195012540160798e-04, -2.961912466097857e+01, 1.567188985150849e-01, 0.000000000000000e+00, 2.005344843896549e-02, 2.652333481694767e-01, 1.770074589934725e-21, 4.435192351095164e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.090950887179129e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.605433739758390e-09, 5.667013969648734e-04, 7.287286900373906e+04, -1.243732860202789e+05, 1.478289447154849e-08, 5.520614389124360e+00, 1.478289447154849e-08, 5.520614389124360e+00, 8.999967190212743e+01, 8.203678717456181e+02, 1.000002834664972e+00
