"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         848,      0.0895489245,      -4.443633477,      -2.053921463,       0.985343877,      -1.929779127,        2.83421789,                         5,      -4.311597393,               2,      -6.337010814,                4,      -4.366571914,   1.111232124e-08,   0.0001154623789,       4.142715156,       4.971258188,        4.97118944,           5.05946558,          -5.043496165,                     0,       0.252627881,      0.6612579576,                 0,       296.2853627,       276.4702984,                 0,       5297.571066,        4111.086511,                  0,       0.06228693199,        0.05180248372,                    0,          301482.4262,           302071.1152,                     0,           86.69716998,           -103.9218364,                      0,        86.69715221,         103.9190666,                   0,                9.101955556,                 194.3691176,                           0,            -4.098358602e-07,             -5.330610179e-05,                          nan,                      0.1049856348,                        1.870389371,                                nan,           300.0672009,            300.6478848,                      0,            5538.038206,             5513.168551,                       0,       0.850933582,     -0.6616736986,                 0,                 0,                 0,     -0.6019670178,      0.7771083439,     -0.7469957606,                 0,     -0.7775855985
         849,     0.08950670871,      -4.461613199,      -2.064256686,       0.959633747,      -1.923090804,        2.53400707,                         6,        -4.6377395,               2,      -5.907611387,                4,      -4.407306271,   1.333729227e-08,   0.0001385605765,       4.971258188,       5.965509825,       5.965427329,          5.058352323,          -5.042068499,                     0,      0.2525611375,      0.6612145447,                 0,       296.2883313,       276.4664805,                 0,       5297.824462,        4111.102651,                  0,       0.06228928723,        0.05180340203,                    0,          301483.4379,           302063.7341,                     0,           86.67481325,           -103.8906341,                      0,        86.67479702,         103.8877972,                   0,                9.098509073,                 194.3675882,                           0,            -3.745968056e-07,             -5.461232213e-05,                          nan,                      0.1049729493,                        1.870937621,                                nan,           300.0682092,            300.6405514,                      0,            5538.174025,              5512.98707,                       0,      0.8513619138,     -0.6615902233,                 0,                 0,                 0,     -0.6021632713,      0.7775430548,     -0.7469575154,                 0,     -0.7770963354
         850,     0.08946132503,      -4.472569744,      -2.076829796,      0.9431423954,      -1.915845702,       2.477381233,                         6,      -4.198975165,               2,      -5.644859845,                4,      -4.413467292,   1.600851174e-08,   0.0001662799876,       5.965509825,        7.15861179,       7.158512794,          5.056915968,          -5.040599818,                     0,      0.2524760259,       0.661174928,                 0,       296.2924693,        276.461406,                 0,       5298.136414,        4111.093888,                  0,       0.06229208503,        0.05180424167,                    0,          301485.0877,           302055.2588,                     0,           86.64630711,           -103.8587887,                      0,        86.64629214,         103.8558602,                   0,                9.094575657,                 194.3672534,                           0,            -3.456280175e-07,             -5.639145512e-05,                          nan,                       0.104962087,                        1.871509734,                                nan,           300.0698527,            300.6321317,                      0,            5538.335574,             5512.790247,                       0,      0.8519294937,     -0.6615172733,                 0,                 0,                 0,     -0.6024389741,      0.7781151508,     -0.7469442932,                 0,     -0.7764929823
         851,     0.09144165728,      -4.478354647,      -2.089736284,      0.9341856579,      -1.907735355,         2.5037198,                         7,      -4.346891523,               2,      -5.450268644,                4,      -4.389281664,   1.921590418e-08,   0.0001995453861,        7.15861179,       8.590334149,       8.590215353,          5.054995881,          -5.039129998,                     0,      0.2523658655,      0.6611413459,                 0,       296.2974133,       276.4552423,                 0,         5298.4763,        4111.069493,                  0,       0.06229504171,        0.05180508715,                    0,          301486.8052,            302046.037,                     0,            86.6092961,           -103.8269584,                      0,        86.60928165,         103.8239058,                   0,                9.089997844,                 194.3686695,                           0,            -3.336435472e-07,             -5.880258756e-05,                          nan,                      0.1049540843,                        1.872099379,                                nan,           300.0715641,            300.6229723,                      0,            5538.477965,             5512.601153,                       0,      0.8526916032,     -0.6614846872,                 0,                 0,                 0,     -0.6028372178,      0.7788764915,     -0.7469915478,                 0,     -0.7757607612
         852,     0.09140481348,      -4.483336269,      -2.100373723,      0.9273265199,      -1.898539515,       2.643207898,                         8,       -4.42183749,               2,      -5.361577748,                4,      -4.442120182,   2.306773182e-08,   0.0002394675173,       8.590334149,       10.30840098,       10.30825842,          5.052481318,          -5.037734895,                     0,      0.2522251539,       0.661116603,                 0,       296.3031536,        276.448498,                 0,       5298.843721,        4111.048793,                  0,       0.06229815462,        0.05180608528,                    0,          301488.4162,           302036.8303,                     0,           86.56188902,           -103.7964111,                      0,        86.56187392,         103.7931968,                   0,                9.084586322,                 194.3724365,                           0,            -3.489187408e-07,             -6.193398273e-05,                          nan,                      0.1049490487,                        1.872689564,                                nan,           300.0731699,            300.6138317,                      0,            5538.590211,             5512.458927,                       0,      0.8537253807,     -0.6615436249,                 0,                 0,                 0,     -0.6034224804,      0.7798984453,     -0.7471582218,                 0,      -0.774890427
         853,     0.09137133665,      -4.489086522,      -2.106650631,      0.9206185253,      -1.888315074,       2.811830135,                         9,      -4.426452055,               2,      -5.296781398,                4,      -4.483589995,   2.769441727e-08,   0.0002873807682,       10.30840098,       12.37008117,       12.36991011,          5.049282279,          -5.036546804,                     0,      0.2520481968,      0.6611049634,                 0,       296.3100909,       276.4418899,                 0,       5299.267609,        4111.057487,                  0,       0.06230167955,        0.05180742425,                    0,          301490.1589,           302028.7349,                     0,           86.50219186,            -103.769488,                      0,        86.50217445,         103.7660766,                   0,                9.078120916,                  194.379232,                           0,            -4.024992349e-07,             -6.574963583e-05,                          nan,                      0.1049467366,                        1.873244498,                                nan,           300.0749075,            300.6058014,                      0,            5538.691653,              5512.41804,                       0,      0.8551371815,     -0.6617723519,                 0,                 0,                 0,     -0.6042870956,      0.7812786036,     -0.7475332692,                 0,     -0.7738785849
         854,     0.09133934175,      -4.491782668,      -2.107322277,      0.9193005704,      -1.877498062,       2.959569034,                        10,       -4.35660715,               2,      -5.212659153,                4,      -4.507664655,   3.325320282e-08,   0.0003448878896,       12.37008117,       14.84409741,       14.84389213,          5.045272253,          -5.035723087,                     0,      0.2518269514,      0.6611123792,                 0,       296.3188869,       276.4357899,                 0,       5299.790614,          4111.1062,                  0,       0.06230597877,        0.05180916784,                    0,          301492.4673,           302022.5952,                     0,           86.42753953,           -103.7492995,                      0,        86.42751756,         103.7456606,                   0,                9.070325652,                 194.3898072,                           0,            -5.084872475e-07,             -7.014503275e-05,                          nan,                      0.1049471963,                        1.873715065,                                nan,           300.0772089,            300.5997223,                      0,            5538.811488,              5512.52074,                       0,       0.857075565,     -0.6622865599,                 0,                 0,                 0,     -0.6055625159,       0.783152619,     -0.7482472766,                 0,     -0.7727283182
         855,     0.09131038154,      -4.485515626,      -2.102017571,      0.9309263044,       -1.86677518,       3.080759196,                        10,      -3.883087484,               2,      -5.111544869,                4,      -4.521674823,   3.993386295e-08,   0.0004139134032,       14.84409741,       17.81291689,       17.81267056,          5.040247027,          -5.035346466,                     0,      0.2515497022,      0.6611439789,                 0,       296.3302224,       276.4297385,                 0,       5300.451705,        4111.168704,                  0,       0.06231136705,        0.05181107247,                    0,          301495.6864,            302018.288,                     0,           86.33400575,           -103.7380521,                      0,        86.33397608,         103.7341535,                   0,                9.060818846,                 194.4046947,                           0,            -6.873389237e-07,             -7.515998626e-05,                          nan,                      0.1049507883,                         1.87406643,                                nan,           300.0804177,            300.5954724,                      0,            5538.968066,              5512.75627,                       0,       0.859745576,     -0.6632564863,                 0,                 0,                 0,      -0.607433997,      0.7857066185,     -0.7494909817,                 0,     -0.7714567016
         856,     0.09127784446,      -4.468275426,      -2.091549582,      0.9568123004,      -1.857143199,         3.1910726,                        10,      -3.461913412,               2,      -5.008638486,                4,      -4.538878396,   4.796572294e-08,   0.0004967683188,       17.81291689,       21.37550027,       21.37520467,           5.03393008,          -5.035323948,                     0,       0.251201571,      0.6611984099,                 0,        296.344637,        276.422877,                 0,       5301.279429,        4111.194241,                  0,       0.06231806623,        0.05181266081,                    0,           301499.925,           302014.7792,                     0,           86.21655998,           -103.7348298,                      0,        86.21651825,         103.7306177,                   0,                9.049074919,                 194.4234328,                           0,            -9.679954438e-07,             -8.120734615e-05,                          nan,                      0.1049575546,                        1.874310952,                                nan,           300.0846425,            300.5920223,                      0,            5539.162898,             5513.050866,                       0,      0.8634221058,     -0.6649290685,                 0,                 0,                 0,     -0.6101560672,      0.7891881755,     -0.7515387033,                 0,     -0.7701089235
         857,     0.09124937063,      -4.443310396,      -2.077043449,      0.9913249109,      -1.849960684,       3.291857316,                        10,      -3.087832337,               2,      -4.907484774,                4,      -4.544368454,   5.762614881e-08,   0.0005962291029,       21.37550027,       25.65060032,        25.6502456,          5.026012591,           -5.03541933,                     0,      0.2507662844,      0.6612638889,                 0,        296.362533,       276.4153592,                 0,       5302.296632,        4111.161879,                  0,       0.06232625986,        0.05181364075,                    0,          301505.1142,           302011.3737,                     0,           86.06967872,           -103.7354213,                      0,        86.06961898,         103.7308004,                   0,                9.034442821,                 194.4438108,                           0,            -1.388126945e-06,             -8.908815987e-05,                          nan,                      0.1049666878,                        1.874504101,                                nan,           300.0898149,            300.5886809,                      0,            5539.389077,             5513.321806,                       0,      0.8684650809,     -0.6676549488,                 0,                 0,                 0,     -0.6140676649,      0.7939185925,     -0.7547767854,                 0,     -0.7687758132
         858,     0.09121806531,      -4.414789084,      -2.058381668,       1.028836892,       -1.84822921,       3.383929765,                        10,      -2.755651917,               2,         -4.815643,                4,      -4.541310454,     6.9250652e-08,   0.0007156332735,       2.137550027,       2.565060032,        2.56502456,          5.016188173,          -5.035485201,                     0,      0.2502275935,      0.6613236164,                 0,        296.384281,       276.4092106,                 0,       5303.528217,        4111.124586,                  0,       0.06233616211,        0.05181429943,                    0,          301511.1594,           302009.0518,                     0,           85.88784748,           -103.7362939,                      0,        85.88776165,         103.7311208,                   0,                9.016204686,                 194.4622186,                           0,            -1.998494231e-06,             -9.973265782e-05,                          nan,                       0.104976594,                        1.874675768,                                nan,           300.0958412,            300.5864233,                      0,            5539.642227,              5513.56157,                       0,       0.875284889,      -0.671895206,                 0,                 0,                 0,     -0.6195682741,      0.8002578134,     -0.7597066782,                 0,     -0.7676303047
         859,     0.09116562884,      -4.384671571,      -2.033922102,       1.067326561,      -1.882849396,       3.725152276,                         4,      -4.521885616,               2,      -7.205139027,                4,      -4.563202071,   6.937068409e-09,   7.158282326e-05,       2.565060032,       3.078072039,       3.078029472,          5.013021214,          -5.035576604,                     0,      0.2500964394,      0.6613307411,                 0,       296.3748949,       276.4083964,                 0,       5302.882853,        4111.119263,                  0,       0.06233055073,        0.05181437835,                    0,          301497.6915,           302008.6349,                     0,           85.84135482,           -103.7382215,                      0,        85.84126498,         103.7329075,                   0,                9.012448959,                 194.4633143,                           0,            -2.093291967e-06,             -0.0001024489553,                          nan,                      0.1049897035,                        1.874654043,                                nan,           300.0824481,            300.5860661,                      0,            5538.716883,             5513.589032,                       0,      0.8758028373,     -0.6722261964,                 0,                 0,                 0,     -0.6199904161,      0.8007383265,     -0.7600899956,                 0,     -0.7675542573
         860,     0.09111823763,      -4.402483447,      -2.040228762,       1.043639374,       -1.88057698,       3.890542341,                         4,      -4.129516518,               2,      -7.033891908,                4,      -4.586744362,   8.325816798e-09,   8.590366046e-05,       3.078072039,       3.693686446,       3.693635367,          5.010385358,          -5.035715608,                     0,      0.2499778544,      0.6613404485,                 0,       296.3696158,       276.4078566,                 0,       5302.562396,        4111.124856,                  0,       0.06232789429,        0.05181454289,                    0,          301488.7828,           302008.7615,                     0,           85.79987188,           -103.7409945,                      0,        85.79978327,         103.7355183,                   0,                9.008258162,                   194.46503,                           0,            -2.065457122e-06,             -0.0001055725832,                          nan,                      0.1049916191,                          1.8746234,                                nan,           300.0735879,            300.5861984,                      0,            5538.155111,             5513.643598,                       0,      0.8764719735,     -0.6726597804,                 0,                 0,                 0,     -0.6205376537,      0.8013584751,     -0.7605911482,                 0,     -0.7674629661
         861,     0.09106987053,      -4.424135385,      -2.041991642,        1.01570847,       -1.87855526,       3.385273346,                         5,      -4.596265279,               2,      -6.745080129,                4,       -4.58294013,   9.992884455e-09,   0.0001030910136,       3.693686446,       4.432423736,        4.43236244,          5.008174854,          -5.035935397,                     0,      0.2498666204,      0.6613536101,                 0,       296.3686056,        276.407796,                 0,       5302.568535,        4111.144732,                  0,       0.06232817892,        0.05181479703,                    0,          301484.4392,           302009.6673,                     0,           85.76161476,            -103.745295,                      0,        85.76153187,         103.7396321,                   0,                9.003591793,                 194.4674162,                           0,            -1.932917197e-06,             -0.0001091649736,                          nan,                      0.1049840365,                        1.874572062,                                nan,           300.0692689,            300.5871075,                      0,             5537.94861,              5513.73397,                       0,      0.8773258595,     -0.6732194375,                 0,                 0,                 0,     -0.6212378871,      0.8021491834,     -0.7612369949,                 0,     -0.7673539201
         862,     0.09101871414,      -4.447287307,      -2.044730731,      0.9858239783,      -1.877516666,       2.852060401,                         5,      -4.173762566,               2,      -6.241288674,                4,      -4.567299078,   1.199418589e-08,   0.0001237185951,       4.432423736,       5.318908483,       5.318834928,          5.006141675,          -5.036272233,                     0,      0.2497526954,      0.6613712929,                 0,       296.3714599,       276.4082564,                 0,       5302.850678,        4111.176338,                  0,       0.06233089504,        0.05181510055,                    0,          301483.9492,            302011.477,                     0,           85.72304593,           -103.7519552,                      0,        85.72297139,         103.7460793,                   0,                8.998382166,                 194.4704431,                           0,            -1.739100384e-06,             -0.0001132655209,                          nan,                      0.1049704883,                        1.874484746,                                nan,           300.0687843,            300.5889178,                      0,            5538.025292,             5513.861828,                       0,      0.8784068301,     -0.6739361324,                 0,                 0,                 0,     -0.6221268126,      0.8031493173,     -0.7620627559,                 0,     -0.7672255148
         863,     0.09097435984,      -4.467276128,      -2.051644771,      0.9595050966,      -1.877727473,       2.518461992,                         6,      -4.467568006,               2,       -5.74561871,                4,      -4.526493534,   1.439694686e-08,   0.0001484745078,       5.318908483,       6.382690179,       6.382601913,          5.003942283,          -5.036751918,                     0,      0.2496230374,      0.6613943417,                 0,       296.3772451,       276.4091188,                 0,       5303.316474,        4111.209574,                  0,       0.06233515331,        0.05181534798,                    0,          301485.9745,           302014.1234,                     0,           85.67951436,           -103.7617198,                      0,        85.67944844,         103.7556041,                   0,                8.992514742,                 194.4739714,                           0,            -1.538723449e-06,             -0.0001178766554,                          nan,                      0.1049553295,                        1.874346673,                                nan,            300.070803,            300.5915625,                      0,            5538.263766,             5514.017676,                       0,      0.8797703407,     -0.6748529076,                 0,                 0,                 0,     -0.6232520022,      0.8044095294,     -0.7631170345,                 0,     -0.7670784935
         864,     0.09093479595,      -4.480265664,      -2.062625124,      0.9419534596,      -1.879398763,       2.467770929,                         6,      -4.041568023,               2,      -5.485323801,                4,      -4.495668553,   1.728203106e-08,   0.0001781843625,       6.382690179,       7.659228215,       7.659122296,          5.001234203,          -5.037373627,                     0,      0.2494649482,      0.6614228237,                 0,        296.384802,       276.4101227,                 0,       5303.864898,        4111.227924,                  0,       0.06234000995,        0.05181537951,                    0,          301488.9589,           302017.3274,                     0,           85.62646106,           -103.7748907,                      0,        85.62640192,         103.7685107,                   0,                8.985820972,                 194.4777427,                           0,            -1.381290332e-06,             -0.0001229549627,                          nan,                      0.1049421764,                        1.874149888,                                nan,           300.0737766,             300.594764,                      0,            5538.534306,             5514.179751,                       0,      0.8814867682,     -0.6760283003,                 0,                 0,                 0,      -0.624675033,      0.8059936921,     -0.7644654038,                 0,      -0.766918262
         865,     0.09089036721,      -4.487240772,      -2.074989615,      0.9325165341,      -1.882740316,       2.553577501,                         7,      -4.185378412,               2,      -5.363145751,                4,      -4.459123955,   2.074674812e-08,   0.0002138395999,       7.659228215,       9.191073858,       9.190946755,           4.99777589,          -5.038107788,                     0,      0.2492692542,      0.6614555663,                 0,        296.393224,       276.4110662,                 0,       5304.428057,        4111.217673,                  0,       0.06234485756,        0.05181505969,                    0,           301491.709,           302020.7832,                     0,           85.56059106,           -103.7911233,                      0,        85.56053538,         103.7844599,                   0,                8.978094424,                  194.481407,                           0,            -1.301375253e-06,             -0.0001283974296,                          nan,                      0.1049326583,                        1.873897184,                                nan,           300.0765175,            300.5982183,                      0,            5538.748591,               5514.3242,                       0,      0.8836389159,     -0.6775372126,                 0,                 0,                 0,     -0.6264702906,      0.8079763258,     -0.7661910108,                 0,     -0.7667580053
         866,     0.09085202572,      -4.492768057,      -2.085325728,      0.9256471792,      -1.888060586,       2.721508612,                         8,      -4.253504264,               2,      -5.322310814,                4,      -4.437157599,   2.490822663e-08,   0.0002566317532,       9.191073858,       11.02928863,       11.02913611,          4.993463316,          -5.038927429,                     0,      0.2490310984,      0.6614904536,                 0,       296.4022508,       276.4121362,                 0,       5304.996721,         4111.18356,                  0,       0.06234964237,        0.05181441302,                    0,          301493.8184,           302024.5395,                     0,           85.48020205,            -103.809798,                      0,        85.48014574,         103.8028411,                   0,                8.969124638,                 194.4845901,                           0,             -1.31768196e-06,             -0.0001340263412,                          nan,                      0.1049264079,                        1.873596021,                                nan,           300.0786215,            300.6019739,                      0,             5538.88788,              5514.44743,                       0,      0.8863175431,     -0.6794711694,                 0,                 0,                 0,      -0.628722482,      0.8104381257,      -0.768394366,                 0,     -0.7666227242
         867,     0.09082119078,      -4.498959304,      -2.091100624,      0.9187831319,      -1.896107767,        2.88613762,                         9,      -4.267983504,               2,      -5.277699523,                4,      -4.435703923,   2.990748243e-08,   0.0003079929863,       11.02928863,       13.23514636,       13.23496333,          4.988273882,          -5.039873798,                     0,      0.2487476221,      0.6615260151,                 0,       296.4123006,       276.4140777,                 0,       5305.611259,        4111.158707,                  0,       0.06235475082,        0.05181371737,                    0,          301495.6312,           302029.3017,                     0,           85.38438209,           -103.8311846,                      0,        85.38432069,         103.8239352,                   0,                8.958719555,                 194.4869473,                           0,            -1.438128101e-06,             -0.0001396325159,                          nan,                      0.1049223029,                        1.873238063,                                nan,           300.0804312,            300.6067332,                      0,             5538.98909,             5514.586919,                       0,       0.889618065,     -0.6819412627,                 0,                 0,                 0,     -0.6315259982,       0.813462372,     -0.7711959263,                 0,     -0.7665550976
         868,     0.09078969827,      -4.502395473,      -2.090920064,      0.9165625007,       -1.90842358,       3.022949374,                        10,      -4.212568837,               2,      -5.204419266,                4,      -4.410767974,    3.59143254e-08,   0.0003696435464,       13.23514636,       15.88217563,       15.88195599,          4.982162915,          -5.041114075,                     0,      0.2484143556,      0.6615636353,                 0,       296.4241204,       276.4178286,                 0,        5306.32643,        4111.191561,                  0,        0.0623606692,        0.05181340777,                    0,          301497.7791,           302036.1958,                     0,           85.27170774,           -103.8578396,                      0,        85.27163659,         103.8503012,                   0,                8.946684402,                 194.4880739,                           0,            -1.668841044e-06,             -0.0001451611439,                          nan,                      0.1049198158,                        1.872773324,                                nan,           300.0825754,            300.6136169,                      0,            5539.101149,             5514.814205,                       0,        0.89362861,     -0.6850761251,                 0,                 0,                 0,     -0.6349783812,      0.8171232644,     -0.7747328317,                 0,     -0.7666228648
         869,     0.09076184368,      -4.497784394,      -2.084469322,       0.925804121,      -1.927305153,       3.143617945,                        10,      -3.761114815,               2,      -5.112245567,                4,      -4.352400467,   4.313327716e-08,   0.0004436482418,       15.88217563,       19.05861075,       19.05834719,          4.974999477,          -5.042922875,                     0,       0.248023343,      0.6616077285,                 0,       296.4383461,       276.4237059,                 0,       5307.179434,         4111.30948,                  0,       0.06236770069,        0.05181376991,                    0,          301500.6793,            302045.893,                     0,           85.13953471,           -103.8948659,                      0,        85.13944863,         103.8870238,                   0,                8.932765052,                 194.4870375,                           0,            -2.022000644e-06,              -0.000150957461,                          nan,                       0.104919226,                        1.872101351,                                nan,           300.0854695,            300.6232927,                      0,            5539.248099,             5515.187035,                       0,      0.8983924702,     -0.6889963916,                 0,                 0,                 0,      -0.639152297,      0.8214512482,     -0.7791295816,                 0,     -0.7669213784
         870,      0.0907365504,       -4.48343715,      -2.072830565,      0.9478782871,      -1.955589102,       3.257554262,                        10,      -3.359799878,               2,      -5.012332395,                4,      -4.252957197,   5.181061772e-08,   0.0005324855077,       19.05861075,        22.8703329,       22.87001663,          4.966584771,          -5.045555638,                     0,      0.2475642484,      0.6616611061,                 0,       296.4553022,       276.4309358,                 0,       5308.183633,         4111.48761,                  0,       0.06237593368,        0.05181463548,                    0,          301504.3644,           302057.7575,                     0,            84.9843559,           -103.9479215,                      0,        84.98424907,          103.939723,                   0,                8.916616738,                 194.4814617,                           0,            -2.514169457e-06,             -0.0001577366229,                          nan,                      0.1049208158,                        1.871098519,                                nan,           300.0891461,            300.6351274,                      0,            5539.424724,             5515.685869,                       0,      0.9038674287,     -0.6937727959,                 0,                 0,                 0,     -0.6440592103,      0.8263969441,     -0.7844521093,                 0,     -0.7675603456
         871,     0.09071003888,      -4.461658058,      -2.057385477,      0.9786660018,      -1.996070977,       3.364752054,                        10,      -3.005903198,               2,      -4.913629866,                4,      -4.126106626,   6.224232936e-08,   0.0006391323535,        22.8703329,       27.44439948,       27.44401996,          4.956713034,          -5.049089635,                     0,      0.2470267308,      0.6617177955,                 0,       296.4751201,       276.4383435,                 0,       5309.343399,        4111.660343,                  0,       0.06238539146,        0.05181539721,                    0,           301508.674,            302070.072,                     0,           84.80263871,           -104.0198762,                      0,        84.80250462,         104.0112376,                   0,                8.897841882,                 194.4669328,                           0,            -3.162453116e-06,             -0.0001660883545,                          nan,                      0.1049242817,                        1.869672329,                                nan,           300.0934458,            300.6474107,                      0,            5539.616631,             5516.195206,                       0,      0.9099390931,     -0.6994172095,                 0,                 0,                 0,     -0.6496459539,      0.8318453455,     -0.7907002639,                 0,     -0.7686417858
         872,     0.09067977904,      -4.435784966,      -2.037941839,       1.013290966,      -2.049557477,       3.458497224,                        10,      -2.693849047,               2,      -4.823375942,                4,      -4.145473439,   7.478217339e-08,    0.000767166972,        2.28703329,       2.744439948,       2.744401996,          4.945206901,          -5.053388016,                     0,       0.246401634,      0.6617621258,                 0,       296.4979347,       276.4457226,                 0,       5310.668278,         4111.77372,                  0,       0.06239615729,        0.05181541289,                    0,          301513.4903,           302081.4639,                     0,           84.59126156,           -104.1092115,                      0,        84.59109251,         104.1000511,                   0,                8.876034628,                 194.4381926,                           0,            -3.997044883e-06,             -0.0001759691863,                          nan,                      0.1049287149,                        1.867801125,                                nan,           300.0982516,            300.6587752,                      0,            5539.817335,             5516.569137,                       0,      0.9164465514,      -0.705910467,                 0,                 0,                 0,     -0.6557953205,      0.8376384249,     -0.7978381652,                 0,     -0.7702691073
         873,     0.09062844096,      -4.408857231,      -2.012252147,       1.048107463,       -2.12157697,       3.765927865,                         4,      -4.417891997,               2,      -7.189390739,                4,      -4.164196679,   7.487376271e-09,   7.674089398e-05,       2.744439948,       3.293327938,       3.293282395,          4.941505576,          -5.054348335,                     0,      0.2462477118,      0.6617979056,                 0,       296.4873031,       276.4437373,                 0,       5309.926182,        4111.594235,                  0,       0.06238967553,        0.05181351549,                    0,           301498.147,           302081.9098,                     0,           84.53672899,           -104.1330161,                      0,         84.5365579,         104.1237179,                   0,                8.872003883,                 194.4379263,                           0,            -4.047670996e-06,             -0.0001785749134,                          nan,                       0.104948724,                        1.867374026,                                nan,           300.0829943,            300.6592424,                      0,            5538.752752,             5516.497214,                       0,      0.9169143482,     -0.7063846883,                 0,                 0,                 0,     -0.6562394125,      0.8380540895,     -0.7983586869,                 0,     -0.7703933194
         874,     0.09057432491,      -4.430899761,      -2.022866966,       1.019358681,      -2.128061279,       3.922938369,                         4,      -4.028277404,               2,      -7.019291053,                4,      -4.244017304,   8.985852478e-09,   9.209452221e-05,       3.293327938,       3.951993526,       3.951938874,          4.938480407,          -5.055531088,                     0,      0.2461108543,      0.6618342919,                 0,       296.4815803,       276.4429765,                 0,       5309.577434,        4111.477335,                  0,       0.06238678213,        0.05181217709,                    0,          301488.3047,           302083.7643,                     0,           84.48887863,           -104.1603536,                      0,        84.48871412,         104.1508761,                   0,                8.867490173,                 194.4364874,                           0,             -3.89426459e-06,             -0.0001819699006,                          nan,                      0.1049547299,                        1.866873278,                                nan,           300.0732059,            300.6610909,                      0,            5538.130839,             5516.512871,                       0,      0.9174992202,     -0.7069841609,                 0,                 0,                 0,     -0.6567972678,      0.8385730956,     -0.7990160112,                 0,     -0.7705555986
         875,     0.09052633984,       -4.45654019,      -2.030690832,      0.9864994303,      -2.133174327,       3.407776174,                         5,      -4.494811263,               2,      -6.729665514,                4,      -4.328749423,   1.078439745e-08,   0.0001105217557,       3.951993526,       4.742392231,       4.742326648,          4.935987777,           -5.05696857,                     0,      0.2459846026,      0.6618710458,                 0,       296.4807906,       276.4434095,                 0,       5309.609298,        4111.414793,                  0,       0.06238732274,        0.05181129935,                    0,          301483.7943,           302086.9557,                     0,           84.44547499,           -104.1920919,                      0,        84.44532377,         104.1823917,                   0,                8.862455037,                 194.4332965,                           0,            -3.581625813e-06,             -0.0001861892872,                          nan,                      0.1049490326,                        1.866277912,                                nan,           300.0687215,            300.6642705,                      0,            5537.926035,             5516.603996,                       0,      0.9182249091,     -0.7077348762,                 0,                 0,                 0,     -0.6574921747,      0.8392163379,     -0.7998384692,                 0,     -0.7707641877
         876,      0.0904807293,      -4.483288612,      -2.040818808,      0.9518152342,      -2.138967522,       2.887476546,                         5,      -4.073382215,               2,      -6.283464848,                4,      -4.369866383,   1.294316897e-08,   0.0001326376559,       4.742392231,       5.690870677,       5.690791978,          4.933721446,          -5.058676748,                     0,      0.2458571079,      0.6619074578,                 0,       296.4842569,       276.4449012,                 0,       5309.945393,        4111.389475,                  0,        0.0623905424,        0.05181069093,                    0,          301483.5782,           302091.2849,                     0,           84.40231368,           -104.2289273,                      0,        84.40217902,         104.2189725,                   0,                8.856835285,                 194.4276546,                           0,            -3.190939705e-06,             -0.0001910082873,                          nan,                      0.1049360975,                        1.865568714,                                nan,             300.06851,            300.6685829,                      0,            5538.036295,             5516.744202,                       0,      0.9191190995,     -0.7086686765,                 0,                 0,                 0,     -0.6583515865,      0.8400080211,     -0.8008606224,                 0,     -0.7710303017
