"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         507,     0.08370411004,      -3.843958294,      -1.042350566,       1.571472464,     -0.3454571782,       3.479646471,                        10,      -3.438179017,               2,      -4.529733432,                4,      -4.878781329,   2.220525261e-08,   0.0004660891429,       5.137383275,       22.08980773,       21.43618294,          5.045313053,          -4.971100715,                     0,      0.4198764636,      0.4504918768,                 0,       289.7558855,       296.4695916,                 0,       5761.559657,         5484.20696,                  0,       0.06926887193,        0.06446326479,                    0,          301390.1374,           310133.4582,                     0,           92.15312446,           -99.21535471,                      0,        92.15294397,         98.29869567,                   0,                109.7133275,                 118.4443184,                           0,            -3.917288102e-06,                -0.0183928082,                          nan,                       1.190556945,                         1.20494293,                                nan,           299.9725476,            308.6384056,                      0,            6504.477418,             6320.013046,                       0,       1.083144756,      -1.004363568,                 0,                 0,                 0,     -0.5461142712,    -0.07315510176,      -1.475329479,                 0,     -0.9272662429
         508,     0.08364668841,      -3.818043094,      -1.038174818,       1.609285251,     -0.3463087686,       3.559767427,                        10,      -3.089385571,               2,      -4.462343578,                4,      -4.861637798,   2.664000246e-08,   0.0005596567498,       6.164859929,       26.50776928,       25.72341953,          5.061095542,          -4.979133747,                     0,      0.4214935402,      0.4558582213,                 0,       289.6668674,       295.8830457,                 0,       5755.794882,        5481.716191,                  0,       0.06922082785,        0.06456116995,                    0,          301376.7951,           309790.1998,                     0,           92.50571233,           -99.09761065,                      0,        92.50546992,         98.24962213,                   0,                110.1088625,                 120.8321804,                           0,              -5.2409109e-06,               -0.01704098314,                          nan,                       1.190295694,                        1.229848806,                                nan,            299.959236,            308.2972371,                      0,            6503.950627,             6336.034736,                       0,       1.045331869,      -1.005915073,                 0,                 0,                 0,     -0.5286357304,    -0.09864927862,      -1.447360415,                 0,     -0.9622925532
         509,     0.08358997588,      -3.796985733,      -1.038719728,       1.636974139,     -0.3457286144,       3.639539163,                        10,      -2.765473781,               2,      -4.405073489,                4,      -4.852766218,   3.195225718e-08,    0.000672026244,      0.6164859929,       2.650776928,       2.572341953,          5.079968064,          -4.980514153,                     0,      0.4234219629,      0.4620348052,                 0,       289.5607836,       295.2479839,                 0,        5749.00132,        5479.813498,                  0,       0.06916445262,        0.06467614172,                    0,          301361.3055,           309442.5192,                     0,           92.92662621,           -98.83492905,                      0,        92.92627162,         98.05189463,                   0,                110.5798645,                 123.6569359,                           0,            -7.631516577e-06,               -0.01578252889,                          nan,                       1.189974187,                        1.261137649,                                nan,            299.943781,            307.9517387,                      0,            6503.434458,             6356.004343,                       0,      0.9998749236,      -1.000655252,                 0,                 0,                 0,     -0.5084038088,     -0.1238391833,      -1.409157427,                 0,      -1.000780426
         510,     0.08350116321,      -3.784075349,      -1.039556507,       1.654152682,     -0.4073283998,       3.826028992,                         4,      -4.360226236,               2,      -6.659657416,                4,      -4.747948372,   3.192623137e-09,   6.724301441e-05,      0.7397831915,       3.180932314,       3.086810343,           5.08383865,          -4.975199112,                     0,      0.4237595745,      0.4620484305,                 0,       289.5646191,       295.2347683,                 0,       5749.318992,        5480.194845,                  0,       0.06916736036,        0.06468351163,                    0,          301381.9843,           309427.5275,                     0,           92.99347885,           -98.69513836,                      0,        92.99313264,         97.92543204,                   0,                110.6753943,                  123.784868,                           0,            -7.445961714e-06,               -0.01553683264,                          nan,                       1.190145887,                        1.264072728,                                nan,           299.9643166,             307.937356,                      0,            6505.051176,             6356.348504,                       0,       0.996483144,      -1.000019422,                 0,                 0,                 0,     -0.5068983359,     -0.1255323032,      -1.406150469,                 0,      -1.003548759
         511,     0.08341795293,      -3.785557137,      -1.056266599,       1.650638511,     -0.4041094051,       4.026653414,                         5,      -4.941147979,               2,      -6.494261574,                4,      -4.664969241,   3.830837109e-09,   8.070473328e-05,      0.8877398298,       3.817118776,       3.704172412,          5.087637856,          -4.968549645,                     0,      0.4241342431,      0.4622561924,                 0,       289.5602751,       295.2027647,                 0,       5748.989515,        5480.449237,                  0,       0.06916443552,         0.0646934136,                    0,          301395.9715,           309403.5393,                     0,           93.06685504,           -98.52650158,                      0,        93.06652757,         97.76972057,                   0,                110.7792962,                 124.0163622,                           0,            -7.037236942e-06,               -0.01530298111,                          nan,                       1.190323729,                        1.268453683,                                nan,           299.9782098,            307.9135332,                      0,            6506.074689,             6357.257922,                       0,      0.9922182616,     -0.9991756784,                 0,                 0,                 0,     -0.5050221232,     -0.1276273715,      -1.402341032,                 0,      -1.007011982
         512,     0.08333458148,      -3.791086987,       -1.07493088,       1.642661678,      -0.400601622,       3.727952379,                         5,      -4.495763191,               2,      -6.326880333,                4,      -4.645172765,   4.596544696e-09,   9.686420946e-05,       1.065287796,       4.580542532,       4.445006894,          5.091560218,          -4.960770127,                     0,      0.4245591052,      0.4627339643,                 0,       289.5473655,       295.1525782,                 0,       5747.987633,         5480.83456,                  0,       0.06915546596,        0.06470873184,                    0,          301403.5229,           309374.8514,                     0,           93.15063327,           -98.33065597,                      0,         93.1503281,         97.58533623,                   0,                110.8940203,                 124.3828396,                           0,            -6.552168145e-06,               -0.01510200613,                          nan,                       1.190484484,                        1.274605842,                                nan,           299.9857107,            307.8850369,                      0,             6506.52544,             6359.329726,                       0,      0.9868647373,     -0.9980627969,                 0,                 0,                 0,     -0.5026865771,     -0.1302160339,      -1.397524648,                 0,      -1.011347107
         513,     0.08325150039,      -3.808834021,       -1.09322854,       1.619939286,     -0.3969062193,       3.444082516,                         5,      -4.066020581,               2,      -6.034187578,                4,      -4.671807317,   5.515175266e-09,    0.000116261808,       1.278345355,       5.496651038,       5.334008273,          5.095889902,          -4.952682233,                     0,       0.425050987,      0.4635746269,                 0,       289.5262086,       295.0854547,                 0,       5746.355571,        5481.649319,                  0,        0.0691408823,        0.06473268787,                    0,          301405.8181,           309347.8879,                     0,           93.24947568,           -98.11942989,                      0,         93.2491878,         97.38391185,                   0,                111.0232278,                  124.915206,                           0,            -6.174367198e-06,                -0.0149361093,                          nan,                       1.190607987,                        1.282708854,                                nan,           299.9879839,            307.8582597,                      0,            6506.514272,             6363.275681,                       0,      0.9801678187,     -0.9965868152,                 0,                 0,                 0,     -0.4997884179,     -0.1333900626,      -1.391445768,                 0,       -1.01675121
         514,     0.08317227456,      -3.840706726,      -1.108865422,       1.579350148,     -0.3930620622,       3.222020885,                         6,      -4.370320457,               2,       -5.62204154,                4,      -4.723563264,   6.617210347e-09,   0.0001395451807,       1.534014426,       6.595981246,       6.400809928,          5.100943188,          -4.945767105,                     0,      0.4256285011,      0.4648734863,                 0,       289.4977704,       295.0017913,                 0,       5744.192118,        5483.064418,                  0,       0.06912164029,        0.06476717626,                    0,          301404.7996,            309328.333,                     0,           93.36792611,           -97.91612254,                      0,        93.36764384,          97.1905496,                   0,                111.1716883,                 125.6370383,                           0,            -6.046268352e-06,               -0.01476538533,                          nan,                        1.19068752,                        1.292687806,                                nan,           299.9869588,            307.8388574,                      0,            6506.223125,             6369.666178,                       0,      0.9718256286,     -0.9945953561,                 0,                 0,                 0,     -0.4962080707,     -0.1372267729,      -1.383775194,                 0,      -1.023429849
         515,     0.08309971124,      -3.878863716,      -1.121007953,        1.52978901,      -0.388989517,       3.102044941,                         7,      -4.511009764,               2,      -5.286359242,                4,      -4.769666875,   7.939174609e-09,   0.0001674903111,       1.840817311,       7.915177495,       7.680971913,          5.106983412,          -4.941784198,                     0,      0.4263089917,      0.4666980608,                 0,       289.4633707,       294.8980917,                 0,       5741.617823,        5484.904381,                  0,       0.06909887311,        0.06481085707,                    0,          301402.7186,           309316.2664,                     0,           93.50931205,           -97.74955693,                      0,        93.50902268,         97.03847036,                   0,                 111.344752,                 126.5560584,                           0,              -6.1891066e-06,               -0.01449623223,                          nan,                       1.190738057,                        1.304184391,                                nan,           299.9848746,            307.8269076,                      0,            6505.854346,             6378.557304,                       0,      0.9614897813,     -0.9918425227,                 0,                 0,                 0,     -0.4918118623,     -0.1417617347,      -1.374087988,                 0,      -1.031568449
         516,     0.08302976673,      -3.908568405,       -1.12991711,       1.490823629,     -0.3845361073,       3.071518728,                         7,      -4.027820017,               2,      -5.036658608,                4,      -4.826571422,    9.52481407e-09,   0.0002010271108,       2.208980773,       9.498212994,       9.217166296,          5.114145363,          -4.941869356,                     0,      0.4271049746,      0.4690480126,                 0,        289.424227,       294.7659431,                 0,       5738.731864,        5486.569681,                  0,       0.06907348156,        0.06485849262,                    0,          301401.4869,           309302.9415,                     0,           93.67490785,           -97.63918345,                      0,        93.67460473,         96.95286528,                   0,                 111.547321,                 127.6575905,                           0,            -6.471765534e-06,                -0.0140088443,                          nan,                       1.190795748,                        1.316697451,                                nan,           299.9836332,            307.8137026,                      0,            6505.568538,             6389.254105,                       0,      0.9487752197,     -0.9879496999,                 0,                 0,                 0,     -0.4864570324,     -0.1469524221,      -1.361845811,                 0,      -1.041289527
         517,     0.08296456255,       -3.92349215,       -1.13515588,       1.472522711,     -0.3796295745,       3.114622074,                         8,      -4.122386095,               2,      -4.869394073,                4,      -4.883681743,   1.142649919e-08,   0.0002412706804,       2.650776928,       11.39785559,       11.06059956,           5.12241477,          -4.945496124,                     0,       0.428021236,      0.4718243935,                 0,       289.3810598,       294.5959632,                 0,       5735.582936,        5487.281066,                  0,       0.06904587794,        0.06490300437,                    0,          301402.1192,           309273.3677,                     0,           93.86391202,           -97.57776755,                      0,        93.86359852,         96.93011787,                   0,                111.7824382,                 128.9030584,                           0,            -6.679912294e-06,               -0.01323048047,                          nan,                       1.190902969,                        1.329855583,                                nan,           299.9842446,            307.7843199,                      0,            6505.440558,              6400.49294,                       0,      0.9332605819,     -0.9823655496,                 0,                 0,                 0,      -0.479989897,     -0.1526473317,      -1.346371486,                 0,      -1.052616567
         518,     0.08290432081,       -3.93198989,       -1.13601208,        1.46434154,     -0.3741616557,       3.209985556,                         9,      -4.150219096,               2,      -4.768980772,                4,      -4.853911107,   1.370691053e-08,   0.0002895595329,       3.180932314,       13.67742671,       13.27271947,          5.131693336,          -4.950125183,                     0,      0.4290541714,      0.4748274934,                 0,       289.3337898,       294.3866115,                 0,       5732.162454,        5486.607396,                  0,       0.06901597552,        0.06493976115,                    0,          301404.3844,           309215.4906,                     0,           94.07467356,           -97.52461958,                      0,        94.07435926,          96.9278278,                   0,                112.0498446,                 130.2335079,                           0,            -6.681947123e-06,               -0.01220134518,                          nan,                       1.191077415,                         1.34361319,                                nan,           299.9864785,             307.726759,                      0,            6505.449033,             6411.050798,                       0,      0.9144652985,     -0.9743111759,                 0,                 0,                 0,     -0.4722293167,     -0.1585586988,      -1.326796212,                 0,      -1.065443574
         519,     0.08285360442,      -3.939004108,      -1.133942812,       1.460958005,     -0.3681837912,       3.299632556,                        10,      -4.085286535,               2,      -4.675974504,                4,      -4.739688234,   1.644110572e-08,   0.0003475016423,       3.817118776,       16.41291205,       15.92726336,          5.141928685,          -4.952270742,                     0,      0.4301951196,      0.4777796076,                 0,       289.2813402,       294.1524874,                 0,       5728.413594,        5484.915532,                  0,       0.06898334401,        0.06496999275,                    0,          301406.7622,           309129.8962,                     0,           94.30688246,           -97.42115646,                      0,        94.30657301,         96.88105244,                   0,                112.3455467,                 131.5701406,                           0,            -6.562578248e-06,               -0.01105728715,                          nan,                       1.191280132,                         1.35805854,                                nan,           299.9888222,            307.6415945,                      0,            6505.498882,             6420.323174,                       0,      0.8918703628,     -0.9626994204,                 0,                 0,                 0,     -0.4629678946,     -0.1641873228,      -1.302023595,                 0,      -1.079416315
         520,     0.08280121382,      -3.937918545,      -1.131932263,       1.471429652,     -0.3621261697,       3.390417407,                        10,      -3.642261877,               2,      -4.596025263,                4,      -4.775126417,   1.971915785e-08,   0.0004170283613,       4.580542532,       19.69549446,       19.11271603,          5.153212467,          -4.949638912,                     0,      0.4314383923,      0.4803571779,                 0,       289.2219325,       293.9230704,                 0,       5724.257245,        5483.273334,                  0,       0.06894745083,        0.06499986598,                    0,          301407.1521,           309029.7534,                     0,           94.56304179,           -97.22572383,                      0,         94.5627308,         96.74178935,                   0,                112.6642644,                 132.8070299,                           0,            -6.577379619e-06,              -0.009930090084,                          nan,                        1.19142355,                        1.372798982,                                nan,           299.9891847,            307.5419102,                      0,            6505.480943,             6428.281249,                       0,      0.8651112737,     -0.9460585563,                 0,                 0,                 0,     -0.4520656281,     -0.1686400922,      -1.270828402,                 0,      -1.093568637
         521,     0.08274828429,      -3.924974614,      -1.130898481,       1.496026458,     -0.3570436564,       3.470711233,                        10,      -3.254922017,               2,      -4.517626893,                4,      -4.793082707,   2.364971847e-08,   0.0005004552019,       5.496651038,       23.63459336,       22.93525924,          5.165694185,          -4.942729197,                     0,      0.4327876626,      0.4822201518,                 0,       289.1545548,       293.7279399,                 0,       5719.661319,        5482.698821,                  0,       0.06890814564,        0.06503490645,                    0,          301404.7247,             308926.63,                     0,           94.84620993,           -96.94482847,                      0,        94.84587838,         96.51421803,                   0,                113.0046771,                  133.802608,                           0,            -6.991235878e-06,              -0.008863888829,                          nan,                       1.191455855,                        1.386351262,                                nan,           299.9867406,             307.439175,                      0,            6505.375023,             6434.689639,                       0,      0.8343351602,     -0.9225448292,                 0,                 0,                 0,     -0.4396642109,     -0.1704100366,      -1.232138199,                 0,      -1.105724502
         522,     0.08270588031,      -3.903658037,      -1.129015048,       1.525857234,     -0.3544581514,       3.548078391,                        10,      -2.904478863,               2,      -4.449709442,                4,      -4.800571837,   2.836495608e-08,   0.0006005493733,      0.5496651038,       2.363459336,       2.293525924,          5.179273043,          -4.934428527,                     0,      0.4342467668,      0.4830403652,                 0,       289.0811343,       293.5791391,                 0,       5714.742025,        5483.398523,                  0,       0.06886636418,        0.06507494304,                    0,          301401.7275,           308813.8384,                     0,           95.15334294,           -96.63308405,                      0,        95.15296612,           96.253919,                   0,                113.3716528,                 134.3870951,                           0,            -7.920164503e-06,              -0.007832124433,                          nan,                       1.191467354,                        1.396172712,                                nan,           299.9837265,            307.3266712,                      0,            6505.330623,              6438.36799,                       0,      0.8005269392,     -0.8901341938,                 0,                 0,                 0,     -0.4264209743,      -0.167313555,      -1.185406444,                 0,      -1.111935339
         523,     0.08262366412,      -3.874075426,      -1.124250754,       1.561461878,     -0.4102577365,       3.762632262,                         4,      -4.569602709,               2,      -6.742018078,                4,      -4.758128783,   2.835581272e-09,   6.005081832e-05,      0.6595981246,       2.836151203,       2.752231109,          5.181864202,          -4.932812947,                     0,      0.4344648405,      0.4831992634,                 0,       289.0821115,       293.5780482,                 0,        5714.83898,        5484.173798,                  0,       0.06886730129,        0.06508434602,                    0,          301413.7789,              308821.4,                     0,           95.19960366,           -96.56707767,                      0,        95.19924104,         96.19882951,                   0,                113.4302175,                 134.5163327,                           0,            -7.618179783e-06,              -0.007612242902,                          nan,                        1.19150338,                        1.398315691,                                nan,           299.9956871,             307.333767,                      0,            6506.272098,             6439.854346,                       0,      0.7981089626,     -0.8877171226,                 0,                 0,                 0,      -0.425475581,     -0.1670162165,      -1.182000503,                 0,      -1.112275597
         524,     0.08253997048,      -3.871025183,      -1.135540312,       1.563033798,     -0.4087120988,       3.972422834,                         4,      -4.175944768,               2,       -6.57704892,                4,      -4.727823078,   3.402606411e-09,   7.206227289e-05,      0.7915177495,       3.403381443,        3.30267733,          5.184455424,          -4.931759898,                     0,      0.4347087911,      0.4833999484,                 0,       289.0782865,        293.577023,                 0,       5714.557118,        5485.121714,                  0,       0.06886481701,        0.06509573267,                    0,          301422.1187,           308831.0462,                     0,           95.25058938,           -96.50783382,                      0,        95.25024656,         96.15133235,                   0,                113.4947294,                 134.6584073,                           0,            -7.198271391e-06,              -0.007374385997,                          nan,                       1.191542632,                        1.400484049,                                nan,           300.0039686,            307.3433142,                      0,            6506.881282,              6441.71191,                       0,      0.7950952357,     -0.8845894664,                 0,                 0,                 0,     -0.4243061894,     -0.1665574791,      -1.177681436,                 0,      -1.112557876
         525,      0.0824603654,      -3.868248669,      -1.148855492,       1.564558313,     -0.4070054076,       3.672305729,                         5,       -4.72365065,               2,      -6.405470223,                4,      -4.717680447,   4.083023742e-09,   8.647603085e-05,      0.9498212994,       4.084057732,       3.963212796,          5.187120221,          -4.931727106,                     0,      0.4349847489,       0.483637995,                 0,        289.069469,        293.574705,                 0,       5713.878223,        5486.192392,                  0,        0.0688587369,        0.06510880859,                    0,          301426.8663,           308841.4905,                     0,             95.307906,           -96.46483748,                      0,        95.30758587,         96.12084442,                   0,                 113.566498,                 134.8039301,                           0,            -6.717870162e-06,               -0.00711927218,                          nan,                       1.191578792,                        1.402442216,                                nan,           300.0086837,            307.3536463,                      0,            6507.160878,             6443.862969,                       0,      0.7913448762,     -0.8805642381,                 0,                 0,                 0,     -0.4228635567,       -0.16588466,      -1.172221127,                 0,      -1.112743969
         526,     0.08237950759,      -3.872964073,       -1.16317226,       1.557096617,     -0.4052042368,       3.385697479,                         5,       -4.28802118,               2,      -6.122543702,                4,      -4.739731226,   4.899523342e-09,   0.0001037720651,       1.139785559,       4.900869278,       4.755855356,          5.189971252,          -4.933114655,                     0,       0.435299761,      0.4838931379,                 0,       289.0559717,       293.5685195,                 0,       5712.827969,        5487.239569,                  0,       0.06884929533,        0.06512240779,                    0,          301428.7132,           308848.8492,                     0,           95.37331616,           -96.44759065,                      0,        95.37301825,         96.11689183,                   0,                113.6472762,                 134.9367436,                           0,            -6.247300049e-06,              -0.006845829467,                          nan,                       1.191608259,                        1.403881681,                                nan,           300.0105149,            307.3608952,                      0,            6507.167147,             6446.047287,                       0,      0.7866997061,     -0.8754128409,                 0,                 0,                 0,     -0.4210934338,     -0.1649243186,      -1.165351466,                 0,      -1.112766198
         527,     0.08230852576,      -3.889150695,      -1.177004646,       1.535332659,     -0.4033436907,        3.17275869,                         6,      -4.620995808,               2,      -5.756844175,                4,      -4.763910127,   5.879347976e-09,    0.000124525962,       1.367742671,       5.881043134,       5.707026427,          5.193129909,          -4.936046896,                     0,      0.4356602161,      0.4841195831,                 0,       289.0386504,        293.554019,                 0,       5711.476983,        5488.004222,                  0,       0.06883713883,        0.06513444584,                    0,          301428.8823,           308845.7706,                     0,           95.44817162,           -96.46115761,                      0,        95.44789278,         96.14480458,                   0,                113.7390517,                 135.0330592,                           0,            -5.842708148e-06,               -0.00654842382,                          nan,                       1.191635021,                        1.404475882,                                nan,           300.0106764,            307.3577392,                      0,            6507.005149,             6447.761381,                       0,      0.7809889072,     -0.8688497487,                 0,                 0,                 0,     -0.4189394944,     -0.1635675291,      -1.156758066,                 0,      -1.112499474
         528,     0.08223894499,      -3.914564268,      -1.189245137,       1.501106272,     -0.4013982917,       3.069718297,                         6,      -4.153066649,               2,      -5.442431489,                4,      -4.809000216,   7.055214927e-09,   0.0001494279628,       1.641291205,       7.057251761,       6.848431712,          5.196676623,          -4.940172352,                     0,      0.4360694071,       0.484238146,                 0,       289.0188009,       293.5261663,                 0,       5709.927661,        5488.195436,                  0,       0.06882319229,        0.06514260013,                    0,          301428.8978,            308822.336,                     0,           95.53268034,           -96.50111401,                      0,        95.53241678,         96.20072921,                   0,                113.8435459,                 135.0621506,                           0,            -5.517806992e-06,              -0.006215830567,                          nan,                        1.19167451,                        1.403961817,                                nan,           300.0106844,            307.3342998,                      0,            6506.804432,             6448.322348,                       0,      0.7740481599,     -0.8605252209,                 0,                 0,                 0,     -0.4163538674,     -0.1616519971,      -1.146090241,                 0,      -1.111720517
         529,      0.0821732283,       -3.94001466,      -1.199445728,       1.465452986,     -0.3992938352,       3.030987013,                         7,      -4.298280517,               2,      -5.185267648,                4,      -4.847755178,   8.466430488e-09,   0.0001793058433,       1.969549446,       8.468702113,       8.218118054,           5.20060037,          -4.944632397,                     0,      0.4365245975,      0.4841371938,                 0,       288.9979013,       293.4820507,                 0,       5708.290328,        5487.660216,                  0,       0.06880843305,          0.065145726,                    0,          301430.1689,           308769.0045,                     0,           95.62528738,           -96.55116711,                      0,        95.62503719,          96.2690286,                   0,                113.9613432,                 134.9887832,                           0,            -5.232664266e-06,              -0.005835792503,                          nan,                       1.191752145,                         1.40220365,                                nan,           300.0119411,            307.2810732,                      0,            6506.680612,              6447.07712,                       0,      0.7657581205,     -0.8500333648,                 0,                 0,                 0,     -0.4133174711,     -0.1589435037,      -1.132995668,                 0,      -1.110054653
         530,     0.08211338757,      -3.955680022,      -1.206750908,       1.442350977,     -0.3969030086,       3.041351416,                         8,       -4.39917837,               2,      -4.983080822,                4,      -4.877393179,   1.016024309e-08,   0.0002151523388,       2.363459336,       10.16244254,       9.861741665,          5.204778752,          -4.948328025,                     0,      0.4370147603,      0.4836864112,                 0,       288.9772765,        293.423717,                 0,       5706.658008,        5486.557648,                  0,       0.06879366692,        0.06514529401,                    0,          301433.5237,           308680.4442,                     0,           95.72262007,           -96.58712768,                      0,        95.72238476,         96.32570914,                   0,                114.0908159,                  134.776098,                           0,            -4.916412347e-06,              -0.005405788056,                          nan,                       1.191892745,                        1.399170576,                                nan,           300.0152709,            307.1927443,                      0,            6506.697853,             6443.672505,                       0,      0.7560862781,     -0.8369194722,                 0,                 0,                 0,     -0.4098623331,     -0.1551146196,      -1.117157159,                 0,      -1.106910013
         531,     0.08205771635,      -3.960994945,      -1.209027526,       1.434669655,     -0.3941077434,       3.119552575,                         9,      -4.434897331,               2,      -4.858402936,                4,      -4.884275941,   1.219349559e-08,   0.0002581579037,       2.836151203,       12.19493104,          11.83409,          5.209011004,          -4.950467026,                     0,       0.437520225,      0.4827620851,                 0,       288.9577996,       293.3589721,                 0,       5705.091667,         5485.38985,                  0,       0.06877942101,        0.06514556852,                    0,           301438.878,           308557.9023,                     0,           95.82024929,           -96.58826168,                      0,        95.82003264,         96.34925178,                   0,                114.2272238,                 134.3876653,                           0,            -4.521974079e-06,              -0.004942923349,                          nan,                         1.1921017,                        1.394797187,                                nan,           300.0205903,            307.0705462,                      0,            6506.850505,             6438.201399,                       0,      0.7451064343,     -0.8206502451,                 0,                 0,                 0,     -0.4060818518,     -0.1497093761,      -1.098288453,                 0,      -1.101386604
         532,     0.08200798743,      -3.961438762,      -1.204684934,       1.436269558,     -0.3910529992,        3.20928274,                        10,      -4.387855019,               2,       -4.75519869,                4,      -4.875734596,   1.463465282e-08,    0.000309749736,       3.403381443,       14.63391725,         14.200908,          5.213092317,          -4.951164425,                     0,      0.4380151753,      0.4812767968,                 0,       288.9397916,       293.2985204,                 0,        5703.62218,        5484.797971,                  0,       0.06876599135,        0.06515180736,                    0,          301445.2548,           308407.9318,                     0,           95.91399649,           -96.55173683,                      0,        95.91380113,         96.33511995,                   0,                 114.362692,                 133.7890283,                           0,            -4.073618487e-06,              -0.004482029904,                          nan,                       1.192348657,                        1.388787686,                                nan,           300.0269274,            306.9209925,                      0,            6507.074757,             6431.083624,                       0,      0.7330043985,     -0.8005418068,                 0,                 0,                 0,     -0.4021265898,     -0.1420844574,      -1.076092301,                 0,      -1.092137794
         533,     0.08195793146,        -3.9572192,      -1.195402152,       1.446621106,     -0.3882999328,       3.303789887,                        10,      -3.917089606,               2,      -4.666096736,                4,        -4.8537373,   1.756630783e-08,   0.0003716381891,       4.084057732,        17.5607007,        17.0410896,           5.21687035,          -4.951674521,                     0,      0.4384722744,      0.4792053534,                 0,       288.9233156,       293.2496817,                 0,       5702.271583,        5485.185645,                  0,       0.06875362881,        0.06516717905,                    0,          301451.3266,           308237.2501,                     0,           96.00071354,           -96.50057767,                      0,        96.00053821,         96.30447574,                   0,                114.4877181,                 132.9521344,                           0,              -3.6526095e-06,              -0.004060134894,                          nan,                       1.192573711,                        1.380539517,                                nan,           300.0329615,            306.7507602,                      0,            6507.290549,             6422.724608,                       0,       0.720138572,      -0.775727631,                 0,                 0,                 0,     -0.3982082285,     -0.1313456897,      -1.050286261,                 0,       -1.07719217
         534,     0.08191447551,      -3.943945823,      -1.185086818,       1.468522078,      -0.386674081,       3.382742342,                        10,      -3.497007653,               2,      -4.571049172,                4,      -4.798989137,   2.108835463e-08,   0.0004458719464,       4.900869278,       21.07284084,       20.44930752,          5.220212513,          -4.953908804,                     0,      0.4388659563,      0.4765991788,                 0,       288.9089454,       293.2099212,                 0,       5701.091848,         5486.41272,                  0,       0.06874282387,        0.06519057088,                    0,          301456.3846,           308046.6786,                     0,           96.07727412,           -96.47599394,                      0,        96.07711468,         96.29737349,                   0,                114.5937496,                 131.8658058,                           0,            -3.319035073e-06,              -0.003699471562,                          nan,                         1.1927268,                        1.369360358,                                nan,           300.0379877,            306.5606596,                      0,            6507.458519,             6413.211626,                       0,      0.7072222638,     -0.7452944383,                 0,                 0,                 0,     -0.3946524263,     -0.1163349545,      -1.020829716,                 0,      -1.053833394
         535,     0.08186387798,      -3.921285497,       -1.17637069,       1.498576669,     -0.3866322931,       3.460928694,                        10,      -3.119907672,               2,      -4.486984351,                4,      -4.687833665,   2.532222603e-08,   0.0005349038687,       5.881043134,       25.28740901,       24.53916902,            5.2228846,           -4.95946916,                     0,      0.4391698001,      0.4735866505,                 0,       288.8985684,       293.1655029,                 0,       5700.202178,        5487.865553,                  0,        0.0687345655,        0.06521773365,                    0,          301461.0433,           307829.6048,                     0,           96.13796931,           -96.51616324,                      0,        96.13782302,         96.35180947,                   0,                114.6744736,                 130.5505919,                           0,            -3.043168477e-06,              -0.003402825651,                          nan,                       1.192813297,                        1.354936587,                                nan,           300.0426179,            306.3441078,                      0,            6507.612536,             6402.393892,                       0,       0.695653866,     -0.7086680445,                 0,                 0,                 0,     -0.3920641616,    -0.09571353182,     -0.9884248168,                 0,      -1.018707836
