"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1321,      0.1069815892,       -5.29636851,      -2.687394773,      0.1593435867,       -2.00519571,       1.835923099,                         9,      -4.419076191,               2,      -4.854053506,                3,      -4.046995168,   1.342781004e-08,   0.0002941974573,       3.580875979,       12.83092606,       12.43520131,          5.283471817,          -5.270384733,                     0,       0.252453755,      0.4894256028,                 0,       296.2517716,        286.774719,                 0,        6225.85904,        5487.795277,                  0,       0.07320970737,        0.06666462241,                    0,          301442.3716,           301958.5867,                     0,           66.76891176,           -73.22142496,                      0,        66.76883668,         73.17788947,                   0,                55.94477116,                 149.0476945,                           0,            -2.249182078e-06,              -0.001188792641,                          nan,                      0.8378874628,                        2.036785914,                                nan,           300.0279781,            300.5229262,                      0,            6508.067929,             6465.613973,                       0,       1.332054759,     -0.3467186986,                 0,                 0,                 0,     -0.6650795426,      0.7975466626,      -1.121830227,                 0,     -0.2602886227
        1322,      0.1069480144,      -5.307422336,      -2.682202066,      0.1494684396,      -2.005127652,       1.960703982,                        10,      -4.318539687,               2,      -4.783994564,                3,      -4.015788929,   1.611237531e-08,    0.000353035467,       4.297051175,       15.39711127,       14.92224157,           5.28457531,          -5.271449507,                     0,      0.2525131189,       0.489500403,                 0,       296.2496643,       286.7708884,                 0,       6225.711431,        5487.796581,                  0,       0.07320849234,        0.06666552213,                    0,           301442.013,           301958.6541,                     0,           66.78397041,           -73.23498461,                      0,        66.78389299,         73.19158127,                   0,                55.95820762,                 149.0684195,                           0,            -2.318485577e-06,              -0.001184965906,                          nan,                      0.8378997557,                        2.036688058,                                nan,           300.0276201,            300.5230794,                      0,            6508.048472,             6465.927285,                       0,       1.332979984,     -0.3473066276,                 0,                 0,                 0,      -0.665472125,      0.7978775128,       -1.12287533,                 0,     -0.2605490193
        1323,      0.1069291896,      -5.305650047,      -2.667987996,      0.1540610815,      -2.004378934,       2.076224839,                        10,      -3.869097454,               2,      -4.714450436,                4,      -5.154395786,   1.933356844e-08,   0.0004236403415,        5.15646141,       18.47653352,       17.90668988,           5.28590493,          -5.272591332,                     0,      0.2525848396,      0.4895852065,                 0,       296.2471961,       286.7664707,                 0,       6225.537116,        5487.786642,                  0,       0.07320705249,          0.066666421,                    0,          301441.6595,           301958.6444,                     0,           66.80209639,            -73.2495223,                      0,        66.80201472,         73.20629986,                   0,                55.97453745,                 149.0923659,                           0,            -2.445097115e-06,              -0.001179794374,                          nan,                      0.8379169054,                        2.036605677,                                nan,           300.0272671,            300.5231714,                      0,            6508.029225,             6466.268793,                       0,       1.334057215,     -0.3480608139,                 0,                 0,                 0,      -0.665909598,      0.7982179379,      -1.124145501,                 0,     -0.2609039627
        1324,      0.1069089091,      -5.290331107,      -2.646570785,      0.1732726124,      -2.002736422,       2.182342677,                        10,      -3.482112468,               2,      -4.643554382,                4,      -5.112231282,   2.319871741e-08,   0.0005083655995,       6.187753693,       22.17184023,       21.48802786,          5.287482286,          -5.273786734,                     0,      0.2526702255,      0.4896791125,                 0,       296.2442725,       286.7618411,                 0,       6225.330454,        5487.782658,                  0,       0.07320534474,         0.0666674406,                    0,          301441.2548,           301958.9011,                     0,           66.82359922,           -73.26463805,                      0,         66.8235129,         73.22161337,                   0,                55.99407399,                 149.1194596,                           0,             -2.58346859e-06,              -0.001174155714,                          nan,                      0.8379396946,                        2.036549766,                                nan,           300.0268628,            300.5235459,                      0,            6508.007279,             6466.655062,                       0,       1.335270856,     -0.3490288232,                 0,                 0,                 0,     -0.6663729875,      0.7985254159,      -1.125667152,                 0,     -0.2613917782
        1325,      0.1068759024,      -5.268365185,      -2.622297631,      0.1988756658,      -2.000324041,       2.284507635,                        10,      -3.138789731,               2,      -4.574796816,                4,      -5.089091182,   2.783673418e-08,   0.0006100352162,       7.425304431,       26.60620827,       25.78563343,          5.289357253,          -5.275076716,                     0,      0.2527712441,      0.4897816866,                 0,       296.2406887,       286.7573968,                 0,       6225.081131,          5487.7999,                  0,       0.07320329846,        0.06666867385,                    0,          301440.6497,           301959.8194,                     0,           66.84917065,           -73.28088102,                      0,          66.849081,         73.23802805,                   0,                 56.0170029,                 149.1493188,                           0,            -2.682038817e-06,              -0.001169211811,                          nan,                      0.8379621987,                        2.036501019,                                nan,           300.0262589,            300.5245983,                      0,             6507.97634,             6467.102552,                       0,       1.336566353,     -0.3502627786,                 0,                 0,                 0,      -0.666819966,      0.7987246531,      -1.127445146,                 0,     -0.2620616462
        1326,      0.1068432769,      -5.246770069,      -2.598877574,      0.2233134571,      -1.997694604,       2.382610293,                        10,       -2.82246551,               2,      -4.511233332,                4,      -5.060325024,   3.340260135e-08,   0.0007320370715,      0.7425304431,       2.660620827,       2.578563343,           5.29161807,          -5.276550904,                     0,      0.2528914223,      0.4898929797,                 0,       296.2362117,       286.7532666,                 0,       6224.777128,        5487.836562,                  0,       0.07320082982,        0.06667006844,                    0,           301439.714,           301961.5402,                     0,           66.88000236,           -73.29960534,                      0,        66.87991116,         73.25687149,                   0,                56.04374321,                 149.1812869,                           0,            -2.727220314e-06,              -0.001165665142,                          nan,                      0.8379757424,                        2.036413565,                                nan,           300.0253256,            300.5264707,                      0,             6507.93189,             6467.609673,                       0,       1.337834491,     -0.3518022753,                 0,                 0,                 0,      -0.667175453,      0.7987065342,      -1.129439613,                 0,     -0.2629639747
        1327,      0.1067963087,      -5.229554623,      -2.577032014,      0.2429325106,      -2.009016743,       2.465622139,                         4,      -4.458776349,               2,      -7.095703375,                4,      -5.109426189,   3.340238683e-09,   7.320289616e-05,      0.8910365317,       3.192744993,       3.094276011,          5.292273188,          -5.276915126,                     0,      0.2529161362,      0.4899099136,                 0,       296.2374679,        286.752062,                 0,       6224.882001,        5487.783314,                  0,       0.07320175269,        0.06666969935,                    0,          301441.7387,           301961.0313,                     0,           66.88743758,           -73.30497304,                      0,          66.887347,         73.26229006,                   0,                56.04843561,                 149.1848007,                           0,             -2.70828461e-06,              -0.001164192734,                          nan,                      0.8379527387,                        2.036310912,                                nan,           300.0273384,            300.5261467,                      0,            6508.097761,             6467.616883,                       0,       1.337924613,      -0.351914451,                 0,                 0,                 0,     -0.6671995203,      0.7987034663,      -1.129583474,                 0,     -0.2630301046
        1328,      0.1067508251,      -5.244087129,       -2.59203018,      0.2229482852,      -2.009485663,       2.651301079,                         4,       -4.06478971,               2,      -6.994136238,                4,      -5.121967376,   4.008287201e-09,   8.784356914e-05,       1.069243838,       3.831293991,       3.713131214,          5.292847259,          -5.277324987,                     0,       0.252941109,      0.4899301316,                 0,       296.2380424,       286.7506709,                 0,       6224.924619,        5487.744908,                  0,       0.07320211191,         0.0666695538,                    0,          301443.0764,           301960.6745,                     0,           66.89436217,           -73.31074872,                      0,        66.89427281,          73.2681055,                   0,                56.05372067,                 149.1892832,                           0,            -2.671424037e-06,              -0.001163016787,                          nan,                      0.8379449886,                        2.036210465,                                nan,           300.0286686,            300.5258113,                      0,            6508.199136,             6467.655454,                       0,       1.338033937,     -0.3520582583,                 0,                 0,                 0,     -0.6672272101,      0.7986947757,      -1.129763908,                 0,     -0.2631160904
        1329,      0.1067067228,      -5.259849489,      -2.608521476,      0.2020302355,      -2.009778507,       2.358331939,                         5,       -4.56652532,               2,      -6.523950909,                4,      -5.129730324,   4.809949957e-09,   0.0001054123768,       1.283092606,       4.597552789,       4.455757456,          5.293364975,          -5.277793481,                     0,      0.2529672242,      0.4899542213,                 0,       296.2379265,       286.7492842,                 0,       6224.905722,        5487.725566,                  0,       0.07320191834,        0.06666963856,                    0,          301443.7456,           301960.5365,                     0,           66.90107835,           -73.31711889,                      0,        66.90099086,         73.27449751,                   0,                56.05971046,                 149.1949148,                           0,            -2.615459059e-06,              -0.001162320273,                          nan,                      0.8379503762,                        2.036109695,                                nan,           300.0293338,            300.5256979,                      0,            6508.238799,             6467.732832,                       0,       1.338166536,     -0.3522416546,                 0,                 0,                 0,     -0.6672589403,       0.798678468,      -1.129989631,                 0,     -0.2632270685
        1330,      0.1066621678,       -5.28231086,      -2.625234885,      0.1743654906,      -2.009964551,       2.080230937,                         5,      -4.132821051,               2,      -6.045634845,                4,      -5.131082207,   5.771954115e-09,   0.0001264948519,       1.539711127,       5.517063347,       5.346908948,          5.293874511,          -5.278333762,                     0,      0.2529959078,       0.489983046,                 0,        296.237193,       286.7478374,                 0,       6224.834935,        5487.722472,                  0,       0.07320126719,        0.06666993424,                    0,          301443.8636,           301960.5977,                     0,           66.90810819,           -73.32429562,                      0,        66.90802316,         73.28167442,                   0,                56.06656454,                 149.2018902,                           0,            -2.541687825e-06,              -0.001162201838,                          nan,                      0.8379647445,                        2.036005474,                                nan,           300.0294506,            300.5257876,                      0,            6508.230057,             6467.849321,                       0,       1.338326486,     -0.3524738883,                 0,                 0,                 0,     -0.6672947581,      0.7986517193,      -1.130270346,                 0,     -0.2633691346
        1331,      0.1066195433,      -5.313348599,      -2.640083808,      0.1379222797,      -2.010089526,       1.887290709,                         6,      -4.428393327,               2,      -5.639601381,                4,      -5.124764623,   6.926375628e-09,   0.0001517935288,       1.847653352,       6.620476017,       6.416290737,          5.294438805,          -5.278956875,                     0,      0.2530289513,       0.490017476,                 0,       296.2359785,       286.7462507,                 0,       6224.728239,         5487.73064,                  0,       0.07320031259,        0.06667039869,                    0,          301443.6235,           301960.8218,                     0,           66.91610675,           -73.33247479,                      0,        66.91602459,         73.28983473,                   0,                56.07449478,                   149.21042,                           0,            -2.455419535e-06,              -0.001162586059,                          nan,                      0.8379830559,                        2.035895163,                                nan,            300.029211,            300.5260454,                      0,            6508.193696,             6468.002677,                       0,       1.338517127,      -0.352765712,                 0,                 0,                 0,     -0.6673338069,      0.7986101781,      -1.130616438,                 0,     -0.2635496439
        1332,       0.106580793,      -5.348480507,      -2.652006959,     0.09775863727,       -2.01019455,       1.798589646,                         7,      -4.596287511,               2,      -5.332322823,                4,      -5.115313902,   8.311711691e-09,   0.0001821513171,       2.217184023,        7.94457122,       7.699548885,          5.295119982,          -5.279668081,                     0,      0.2530682005,      0.4900582832,                 0,       296.2344362,       286.7444311,                 0,       6224.602027,        5487.743551,                  0,        0.0731992095,        0.06667097414,                    0,          301443.2368,           301961.1534,                     0,           66.92571848,           -73.34177116,                      0,        66.92563923,         73.29910527,                   0,                56.08375824,                 149.2207288,                           0,            -2.368169274e-06,              -0.001163142909,                          nan,                      0.8380010842,                        2.035778313,                                nan,           300.0288255,            300.5264171,                      0,            6508.151064,             6468.188412,                       0,       1.338739727,     -0.3531290293,                 0,                 0,                 0,     -0.6673735371,      0.7985471642,       -1.13103784,                 0,     -0.2637772093
        1333,      0.1065409295,      -5.378803171,      -2.661539391,     0.06400764106,      -2.010320377,       1.788238219,                         7,      -4.116389108,               2,      -5.107121859,                4,      -5.099314714,   9.974169923e-09,   0.0002185796065,       2.660620827,       9.533485464,       9.239458662,          5.295963972,          -5.280460531,                     0,      0.2531152312,      0.4901059583,                 0,       296.2326742,       286.7422748,                 0,       6224.466488,        5487.753877,                  0,       0.07319805098,        0.06667159567,                    0,          301442.8614,           301961.5088,                     0,           66.93744039,           -73.35212039,                      0,        66.93736343,         73.30944342,                   0,                56.09463258,                 149.2330367,                           0,             -2.29940256e-06,              -0.001163280724,                          nan,                      0.8380167623,                        2.035659115,                                nan,           300.0284511,            300.5268208,                      0,            6508.116408,             6468.399875,                       0,       1.338991622,     -0.3535759372,                 0,                 0,                 0,     -0.6674088037,      0.7984528601,      -1.131542106,                 0,     -0.2640613513
        1334,      0.1065034285,      -5.399113914,      -2.668607923,     0.04227964228,      -2.010456005,       1.853702832,                         8,      -4.173496647,               2,      -4.965526026,                4,       -5.07097797,   1.196921931e-08,   0.0002622920692,       3.192744993,       11.44018256,       11.08735039,           5.29699355,          -5.281308495,                     0,      0.2531711707,      0.4901604772,                 0,       296.2307254,       286.7396888,                 0,       6224.322787,        5487.755159,                  0,       0.07319684262,        0.06667220652,                    0,          301442.5648,           301961.7858,                     0,           66.95155714,            -73.3631778,                      0,          66.951481,         73.32053065,                   0,                56.10739036,                 149.2475197,                           0,            -2.274213416e-06,              -0.001162292827,                          nan,                      0.8380306084,                        2.035548821,                                nan,            300.028155,            300.5271561,                      0,            6508.093528,             6468.629238,                       0,       1.339264282,     -0.3541179872,                 0,                 0,                 0,     -0.6674309217,      0.7983133066,      -1.132132603,                 0,     -0.2644123285
        1335,      0.1064757012,       -5.41126898,      -2.670784154,     0.02990761973,      -2.010514108,        1.94473531,                         9,      -4.138237709,               2,      -4.860408111,                4,      -5.045384125,   1.436345749e-08,   0.0003147452335,       3.831293991,       13.72821907,       13.30482047,          5.298211538,          -5.282167285,                     0,       0.253236679,      0.4902211468,                 0,       296.2285734,       286.7366536,                 0,       6224.166255,        5487.745196,                  0,       0.07319553355,        0.06667278461,                    0,          301442.3507,           301961.9217,                     0,           66.96815248,           -73.37430941,                      0,        66.96807504,         73.33175227,                   0,                56.12228179,                 149.2642584,                           0,            -2.312740475e-06,              -0.001159664709,                          nan,                      0.8380453186,                         2.03546559,                                nan,           300.0279408,             300.527362,                      0,            6508.079068,             6468.870849,                       0,       1.339541601,     -0.3547659753,                 0,                 0,                 0,     -0.6674266108,      0.7981092265,      -1.132807248,                 0,     -0.2648413271
        1336,      0.1064614755,      -5.415979509,      -2.666008386,     0.02622132097,      -2.010313535,       2.040335863,                        10,      -4.048920771,               2,      -4.770674913,                4,      -5.026340642,   1.723686003e-08,   0.0003776870728,       4.597552789,       16.47386288,       15.96578457,          5.299607961,          -5.282987151,                     0,      0.2533119325,      0.4902867285,                 0,       296.2262065,       286.7332919,                 0,       6223.992673,        5487.729127,                  0,       0.07319407706,        0.06667336389,                    0,          301442.2126,           301961.9727,                     0,            66.9871431,            -73.3847841,                      0,        66.98706228,         73.34237795,                   0,                56.13949855,                 149.2831912,                           0,            -2.412868618e-06,              -0.001155386612,                          nan,                       0.838064794,                        2.035428839,                                nan,           300.0278021,            300.5274962,                      0,            6508.069038,             6469.125425,                       0,       1.339797978,      -0.355528258,                 0,                 0,                 0,     -0.6673769571,      0.7978156368,      -1.133555986,                 0,     -0.2653596018
        1337,       0.106430054,      -5.408588473,      -2.656742011,     0.03691369494,      -2.009671631,       2.126072253,                        10,      -3.623186665,               2,      -4.682210816,                4,      -5.019530371,   2.068549147e-08,   0.0004532151893,       5.517063347,       19.76863546,       19.15894148,           5.30116712,          -5.283736546,                     0,      0.2533965569,      0.4903558619,                 0,        296.223626,       286.7298481,                 0,       6223.801109,        5487.717263,                  0,       0.07319246185,        0.06667401267,                    0,          301442.1408,           301962.1177,                     0,           67.00833857,            -73.3941255,                      0,        67.00825348,         73.35191168,                   0,                56.15906812,                 149.3040887,                           0,            -2.539540988e-06,              -0.001150001577,                          nan,                      0.8380918052,                        2.035449183,                                nan,           300.0277293,            300.5277381,                      0,            6508.061626,             6469.399333,                       0,       1.339993667,     -0.3564055782,                 0,                 0,                 0,     -0.6672557251,      0.7974016127,      -1.134353839,                 0,     -0.2659755691
        1338,      0.1063962711,       -5.38620096,      -2.648741394,     0.06451120994,      -2.008634213,       2.202712897,                        10,      -3.254106664,               2,      -4.595198337,                4,      -5.035326845,   2.482477869e-08,   0.0005438465622,       6.620476017,       23.72236255,       22.99072978,          5.302878621,          -5.284413664,                     0,      0.2534897923,      0.4904274467,                 0,       296.2207935,       286.7265344,                 0,       6223.591105,        5487.715981,                  0,       0.07319069203,        0.06667475879,                    0,          301442.0736,           301962.5171,                     0,           67.03160017,           -73.40233121,                      0,        67.03151175,         73.36032371,                   0,                56.18074045,                 149.3265587,                           0,            -2.638441481e-06,              -0.001144254643,                          nan,                      0.8381243238,                         2.03552208,                                nan,           300.0276607,            300.5282492,                      0,            6508.054628,             6469.695466,                       0,       1.340062036,     -0.3573859078,                 0,                 0,                 0,     -0.6670238059,      0.7968238427,      -1.135148762,                 0,     -0.2666935546
        1339,       0.106364216,      -5.352920389,      -2.645485314,      0.1030747926,      -2.007695162,       2.273644293,                        10,      -2.924965135,               2,      -4.513934643,                4,      -5.073518556,   2.979347791e-08,   0.0006526010887,       6.620476017,       23.72236255,       22.99072978,          5.304748983,           -5.28502726,                     0,      0.2535910824,       0.490500515,                 0,       296.2176267,       286.7233653,                 0,       6223.360916,         5487.71949,                  0,       0.07318876742,        0.06667552811,                    0,          301441.9103,           301963.1315,                     0,           67.05700841,           -73.40963684,                      0,        67.05691875,         73.36783388,                   0,                 56.2041026,                 149.3500943,                           0,            -2.674157007e-06,              -0.001138571515,                          nan,                      0.8381551621,                        2.035634507,                                nan,           300.0274964,            300.5289918,                      0,            6508.044956,             6470.002929,                       0,       1.339888362,     -0.3584420826,                 0,                 0,                 0,     -0.6666190515,      0.7960119044,      -1.135846203,                 0,     -0.2675163789
        1340,      0.1063306183,      -5.314577179,      -2.644592342,       0.145864716,      -2.009676659,        2.31123906,                        10,      -2.964713647,               2,      -4.551218201,                4,      -5.101170298,   2.979875062e-08,   0.0006525845887,       6.620476017,       23.72236255,       22.99072978,          5.306612189,          -5.285541385,                     0,      0.2536886902,      0.4905671213,                 0,       296.2149395,       286.7203799,                 0,       6223.173106,        5487.713787,                  0,       0.07318722264,        0.06667614266,                    0,          301442.1249,            301963.555,                     0,           67.08197509,           -73.41574474,                      0,        67.08188625,         73.37414026,                   0,                56.22612516,                 149.3718247,                           0,            -2.648557326e-06,              -0.001133072768,                          nan,                      0.8381714991,                        2.035755706,                                nan,           300.0277081,            300.5295632,                      0,             6508.07126,             6470.272073,                       0,       1.339453913,     -0.3593561166,                 0,                 0,                 0,     -0.6660950655,      0.7950915673,      -1.136267135,                 0,     -0.2682855403
        1341,      0.1063031212,      -5.285735217,      -2.649507027,      0.1770591735,      -2.012729648,       2.339786128,                        10,      -2.986630862,               2,      -4.581819497,                4,       -5.13237561,   2.980472256e-08,   0.0006525673885,       6.620476017,       23.72236255,       22.99072978,          5.308371191,          -5.285922684,                     0,      0.2537807546,      0.4906274926,                 0,        296.212543,       286.7173569,                 0,       6223.002296,        5487.693592,                  0,       0.07318580595,        0.06667658987,                    0,          301442.4689,           301963.5909,                     0,           67.10550644,           -73.42019306,                      0,        67.10541927,         73.37878764,                   0,                56.24694978,                 149.3919998,                           0,            -2.598046999e-06,              -0.001127584704,                          nan,                        0.83818789,                        2.035901718,                                nan,           300.0280484,            300.5297443,                      0,            6508.102753,             6470.497644,                       0,       1.338774659,     -0.3601242513,                 0,                 0,                 0,     -0.6654650458,      0.7940774817,      -1.136418945,                 0,     -0.2689954197
        1342,      0.1062727033,      -5.265715255,      -2.658442836,      0.1986022987,      -2.016590387,       2.301887162,                        10,      -2.998885221,               2,      -4.549229279,                4,      -5.156642004,    2.98113092e-08,   0.0006525484981,       6.620476017,       23.72236255,       22.99072978,          5.309972334,           -5.28611615,                     0,      0.2538656473,      0.4906809853,                 0,       296.2105095,       286.7142732,                 0,       6222.850397,        5487.661808,                  0,       0.07318452195,         0.0666769107,                    0,          301442.9664,            301963.177,                     0,           67.12692194,           -73.42216574,                      0,        67.12683618,         73.38096352,                   0,                56.26652962,                 149.4107749,                           0,            -2.555102995e-06,              -0.001122022417,                          nan,                      0.8382121492,                        2.036097208,                                nan,           300.0285417,            300.5294738,                      0,            6508.137712,             6470.680341,                       0,       1.337884898,     -0.3607380729,                 0,                 0,                 0,     -0.6647524218,      0.7930013278,      -1.136317232,                 0,     -0.2696331153
        1343,      0.1062400533,      -5.253055011,      -2.669895574,      0.2126272826,      -2.020968932,       2.262467049,                        10,      -3.006758901,               2,      -4.515879085,                4,      -5.163249429,   2.981839609e-08,   0.0006525279875,        7.94457122,       28.46683506,       27.58887573,          5.311363604,          -5.286068812,                     0,      0.2539409656,      0.4907267454,                 0,       296.2089534,       286.7111934,                 0,       6222.724733,        5487.624181,                  0,       0.07318342853,        0.06667715993,                    0,          301443.6609,           301962.3328,                     0,           67.14551124,           -73.42087057,                      0,        67.14542636,         73.37987377,                   0,                56.28444785,                 149.4282327,                           0,            -2.528132888e-06,              -0.001116449594,                          nan,                       0.838246935,                        2.036365355,                                nan,           300.0292312,            300.5287718,                      0,              6508.1783,             6470.823349,                       0,       1.336827142,     -0.3611867162,                 0,                 0,                 0,      -0.663984933,      0.7919026574,         -1.135981,                 0,     -0.2701820639
        1344,      0.1062084333,       -5.24657859,      -2.682676825,      0.2205371399,      -2.024028707,       2.229248181,                        10,      -2.674044452,               2,      -4.352348506,                4,      -5.161099673,    3.57910072e-08,   0.0007830081605,       0.794457122,       2.846683506,       2.758887573,          5.312585564,          -5.285660674,                     0,      0.2540110052,      0.4907667719,                 0,       296.2075973,       286.7078102,                 0,       6222.601346,        5487.567443,                  0,       0.07318231246,        0.06667724664,                    0,          301444.3999,           301960.8436,                     0,           67.16198219,           -73.41474949,                      0,        67.16189784,         73.37395868,                   0,                56.30210364,                 149.4458056,                           0,            -2.511802192e-06,              -0.001110934074,                          nan,                      0.8383042387,                        2.036769016,                                nan,           300.0299651,            300.5274251,                      0,            6508.209257,             6470.918925,                       0,       1.335360191,     -0.3614831187,                 0,                 0,                 0,     -0.6630100399,      0.7905883841,       -1.13526512,                 0,      -0.270700835
        1345,      0.1061619526,      -5.228937534,      -2.688272504,      0.2412894483,      -2.038925359,       2.382270096,                         4,      -4.353459351,               2,      -6.973592313,                4,      -5.106939091,   3.580206484e-09,    7.82980658e-05,      0.9533485464,       3.416020207,       3.310665088,          5.312883748,          -5.285585833,                     0,      0.2540209459,      0.4907710442,                 0,       296.2081002,       286.7080724,                 0,       6222.641441,         5487.61229,                  0,       0.07318265975,         0.0666777288,                    0,          301445.2136,           301961.1859,                     0,           67.16543159,           -73.41299599,                      0,        67.16534793,         73.37230419,                   0,                56.30344407,                 149.4485839,                           0,            -2.491195568e-06,              -0.001108265001,                          nan,                      0.8382811347,                        2.036852809,                                nan,           300.0307736,            300.5279221,                      0,              6508.2739,             6470.987763,                       0,       1.335245482,     -0.3614949873,                 0,                 0,                 0,     -0.6629379475,      0.7904928831,      -1.135200478,                 0,     -0.2707329792
        1346,      0.1061181984,      -5.249076512,      -2.700865883,      0.2160783969,      -2.039843472,       2.607869101,                         5,      -4.892138645,               2,        -6.8898455,                4,       -5.06482738,   4.296379228e-09,   9.395712478e-05,       1.144018256,       4.099224249,       3.972798105,          5.313135246,          -5.285491046,                     0,      0.2540306442,      0.4907773476,                 0,       296.2083095,       286.7078418,                 0,       6222.652832,        5487.638706,                  0,       0.07318274202,        0.06667810151,                    0,          301445.7203,           301961.2637,                     0,           67.16853379,            -73.4110756,                      0,        67.16845093,         73.37048836,                   0,                56.30500092,                 149.4520641,                           0,            -2.467023809e-06,              -0.001105446758,                          nan,                      0.8382655865,                        2.036950652,                                nan,           300.0312773,            300.5280165,                      0,            6508.307968,             6471.043443,                       0,       1.335099251,     -0.3615091313,                 0,                 0,                 0,     -0.6628461545,      0.7903717717,      -1.135117317,                 0,     -0.2707732261
        1347,       0.106075066,       -5.27439011,      -2.713454715,      0.1859143485,      -2.040669208,       2.284158991,                         5,      -4.438089379,               2,      -6.394633323,                4,      -5.029722206,   5.155843352e-09,   0.0001127477601,       1.372821907,       4.919069098,       4.767357726,          5.313345981,          -5.285363026,                     0,      0.2540402035,      0.4907856215,                 0,       296.2082751,       286.7072947,                 0,       6222.640095,        5487.650871,                  0,       0.07318260072,        0.06667837434,                    0,          301445.9745,           301961.1156,                     0,            67.1713259,           -73.40879165,                      0,        67.17124385,         73.36831616,                   0,                56.30679693,                 149.4563787,                           0,            -2.442770371e-06,              -0.001102438468,                          nan,                        0.83825747,                        2.037069767,                                nan,           300.0315301,            300.5278897,                      0,            6508.316482,              6471.09057,                       0,       1.334913977,     -0.3615255321,                 0,                 0,                 0,      -0.662730018,      0.7902193017,      -1.135010789,                 0,     -0.2708230929
        1348,      0.1060321558,      -5.303699783,      -2.726093703,       0.152104452,      -2.041484021,       1.945032312,                         5,       -4.00953944,               2,       -5.85589901,                4,      -5.003703759,   6.187281088e-09,   0.0001352962167,       1.647386288,       5.902882918,       5.720829272,          5.313526942,          -5.285182031,                     0,      0.2540497326,      0.4907958217,                 0,       296.2080824,       286.7064065,                 0,       6222.611688,        5487.649764,                  0,       0.07318231425,         0.0666785648,                    0,          301446.0666,           301960.7119,                     0,           67.17387519,           -73.40584497,                      0,        67.17379382,         73.36549216,                   0,                56.30882981,                 149.4616556,                           0,            -2.422703108e-06,              -0.001099141761,                          nan,                      0.8382559121,                        2.037220104,                                nan,           300.0316216,            300.5275128,                      0,            6508.308539,              6471.13003,                       0,       1.334680247,     -0.3615436255,                 0,                 0,                 0,     -0.6625838943,      0.7900286236,      -1.134874411,                 0,      -0.270884076
        1349,      0.1059904607,      -5.331880244,      -2.738709825,       0.120498675,      -2.042346469,       1.662001093,                         6,       -4.29753675,               2,      -5.357124216,                4,      -4.991470056,   7.425121756e-09,   0.0001623539869,       1.976863546,       7.083459502,       6.864995126,           5.31368927,          -5.284919103,                     0,      0.2540592146,      0.4908076784,                 0,       296.2078358,       286.7051524,                 0,       6222.577985,        5487.636731,                  0,       0.07318197881,        0.06667869488,                    0,          301446.1025,           301960.0101,                     0,           67.17623442,           -73.40180308,                      0,        67.17615347,         73.36158754,                   0,                56.31105146,                 149.4680042,                           0,            -2.410106449e-06,              -0.001095464196,                          nan,                      0.8382595393,                        2.037415073,                                nan,           300.0316572,            300.5268442,                      0,            6508.294952,             6471.162182,                       0,       1.334385899,     -0.3615614672,                 0,                 0,                 0,     -0.6624008498,      0.7897916718,      -1.134698875,                 0,     -0.2709572002
