"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         342,     0.06972971283,      -2.365679592,      0.4988173026,       3.193834301,                         2,      -6.704303797,               1,      -4.534792418,   1.689466093e-10,   3.672308148e-06,               0.1,               0.1,               0.1,          2.724491895,           11.43587366,                     0,     0.08704577531,       2.154884987,                 0,       299.4770632,       192.9326553,                 0,       6480.663123,        4100.776721,                  0,       0.07538521879,        0.09718038693,                    0,          301347.4375,           312347.9643,                     0,           29.98427246,            322.7250838,                      0,        29.69722841,         277.8446563,                   0,                3.550604981,                 74.25476432,                           0,              -0.01905466223,                -0.2587944671,                          nan,                      0.1195601466,                        0.267252807,                                nan,           299.9368346,             310.885868,                      0,            6515.553021,             1146932.079,                       0,       -1.74226727,       1.230420766,                 0,                 0,                 0,       1.584003015,      -1.554070171,       1.460923135,                 0,     -0.7062181489
         343,     0.06960961424,      -2.364078221,      0.4996389751,       3.194843339,                         2,      -6.715744367,               1,      -4.533477046,   1.689363113e-10,   3.672765232e-06,               0.1,               0.1,               0.1,          2.725048983,           11.44915519,                     0,     0.08706067761,       2.154451157,                 0,       299.4773657,       192.9055835,                 0,        6480.67567,        4100.362416,                  0,       0.07538528856,        0.09719763099,                    0,          301347.8927,           312450.7843,                     0,           29.98931521,             323.024223,                      0,        29.70274988,         278.1161582,                   0,                3.552151916,                  74.4392462,                           0,              -0.01901985263,                -0.2587200352,                          nan,                      0.1195900019,                       0.2676552369,                                nan,           299.9372877,            310.9882068,                      0,            6515.577036,              1143322.07,                       0,       -1.74154433,       1.230312554,                 0,                 0,                 0,        1.58361847,      -1.553369327,       1.460715362,                 0,     -0.7064491744
         344,     0.06949427159,      -2.362481064,      0.5005049195,       3.195901247,                         2,      -6.727824403,               1,      -4.532183605,   1.689261454e-10,   3.673223492e-06,               0.1,               0.1,               0.1,           2.72560544,           11.46252845,                     0,     0.08707557417,       2.154054475,                 0,       299.4776566,        192.878003,                 0,       6480.687385,        4099.928334,                  0,       0.07538535155,        0.09721528446,                    0,          301348.3363,           312554.6456,                     0,           29.99435531,            323.3259641,                      0,        29.70826791,         278.3874297,                   0,                3.553699104,                 74.62257137,                           0,               -0.0189851086,                -0.2586588968,                          nan,                      0.1196198686,                       0.2680529485,                                nan,           299.9377291,            311.0915819,                      0,            6515.600213,             1139810.862,                       0,      -1.740821131,        1.23020307,                 0,                 0,                 0,       1.583233543,      -1.552668403,       1.460506293,                 0,      -0.706679766
         345,     0.06937188844,      -2.360889683,      0.5014095996,       3.197004141,                         2,      -6.740400338,               1,      -4.530903436,   1.689161122e-10,   3.673682757e-06,               0.1,               0.1,               0.1,          2.726161308,           11.47599195,                     0,     0.08709046604,       2.153697929,                 0,       299.4779363,       192.8498436,                 0,       6480.698281,         4099.47379,                  0,       0.07538540788,        0.09723337885,                    0,          301348.7684,           312659.5631,                     0,           29.99939315,            323.6303907,                      0,        29.71378288,         278.6584297,                   0,                3.555246549,                 74.80470689,                           0,              -0.01895042905,                -0.2586116183,                          nan,                      0.1196497451,                       0.2684458782,                                nan,           299.9381592,            311.1960083,                      0,            6515.622566,             1136407.631,                       0,      -1.740097668,       1.230092317,                 0,                 0,                 0,       1.582848234,      -1.551967395,       1.460295931,                 0,     -0.7069099276
         346,     0.06926133285,      -2.295849843,      0.5136121373,       3.203271413,                         2,      -6.747087236,               1,      -4.529163825,   1.689062123e-10,   3.674142859e-06,               0.1,               0.1,               0.1,          2.726716627,            11.5065944,                     0,     0.08710535427,       2.152735474,                 0,       299.4782047,       192.7313991,                 0,       6480.708371,        4102.294017,                  0,       0.07538545763,        0.09745278306,                    0,          301349.1893,           312598.3321,                     0,           30.00442909,            323.8810298,                      0,        29.71929519,         278.9487029,                   0,                3.556794249,                 74.98539341,                           0,              -0.01891581287,                -0.2582156448,                          nan,                      0.1196796299,                       0.2688142753,                                nan,           299.9385781,            311.1350639,                      0,            6515.644107,             1132159.446,                       0,      -1.739373938,         1.2299803,                 0,                 0,                 0,        1.58246254,      -1.551266298,       1.460084281,                 0,     -0.7071396629
         347,     0.06914108592,      -2.357152075,      0.5033366563,       3.199334447,                         2,      -6.766278524,               1,      -4.528357262,   1.688964462e-10,   3.674601409e-06,               0.1,               0.1,               0.1,          2.727271437,            11.5204727,                     0,      0.0871202399,       2.152447822,                 0,       299.4784623,       192.7012142,                 0,       6480.717666,        4101.862345,                  0,       0.07538550091,        0.09747437309,                    0,          301349.5991,           312703.0354,                     0,           30.00946352,            324.1890417,                      0,        29.72480521,         279.2189017,                   0,                3.558342208,                 75.16467495,                           0,              -0.01888125903,                -0.2581895149,                          nan,                      0.1197095215,                       0.2691962274,                                nan,           299.9389861,            311.2392771,                      0,             6515.66485,             1128987.919,                       0,      -1.738649936,       1.229867024,                 0,                 0,                 0,       1.582076461,      -1.550565107,       1.459871346,                 0,     -0.7073689756
         348,     0.06902753524,      -2.355581928,      0.5043305936,       3.200552304,                         2,       -6.77907982,               1,      -4.527106649,   1.688868145e-10,   3.675062302e-06,               0.1,               0.1,               0.1,          2.727825777,           11.53443728,                     0,     0.08713512395,        2.15211115,                 0,        299.478709,       192.6729159,                 0,       6480.726181,        4101.470907,                  0,       0.07538553781,        0.09749548982,                    0,          301349.9981,           312805.9457,                     0,            30.0144968,            324.4848052,                      0,        29.73031334,         279.4887015,                   0,                3.559890425,                 75.34268468,                           0,              -0.01884676649,                -0.2581095469,                          nan,                      0.1197394183,                       0.2695732753,                                nan,           299.9393832,            311.3417056,                      0,            6515.684808,             1125898.009,                       0,      -1.737925659,       1.229752494,                 0,                 0,                 0,       1.581689994,      -1.549863818,        1.45965713,                 0,     -0.7075978695
         349,     0.06891445971,      -2.354021487,      0.5053473242,       3.201802463,                         2,      -6.791388353,               1,      -4.525869225,   1.688773177e-10,   3.675523535e-06,               0.1,               0.1,               0.1,          2.728379686,           11.54848728,                     0,     0.08715000744,       2.151822985,                 0,       299.4789451,        192.643871,                 0,       6480.733926,        4101.058779,                  0,       0.07538556844,         0.0975171402,                    0,          301350.3865,           312909.8825,                     0,           30.01952929,            324.7831056,                      0,        29.73581994,         279.7580738,                   0,                3.561438904,                 75.51940132,                           0,              -0.01881233426,                -0.2580435791,                          nan,                       0.119769319,                       0.2699453863,                                nan,           299.9397697,            311.4451559,                      0,            6515.703995,             1122948.883,                       0,      -1.737201105,       1.229636714,                 0,                 0,                 0,        1.58130314,      -1.549162428,       1.459441639,                 0,     -0.7078263482
         350,     0.06879779459,      -2.352481808,        0.50637322,       3.203072163,                         2,       -6.80290964,               1,      -4.524646273,   1.688679563e-10,   3.675984947e-06,               0.1,               0.1,               0.1,          2.728933203,           11.56262298,                     0,     0.08716489137,       2.151588788,                 0,       299.4791708,        192.613986,                 0,       6480.740914,        4100.624158,                  0,       0.07538559288,        0.09753937475,                    0,          301350.7644,           313014.9983,                     0,           30.02456135,            325.0844997,                      0,        29.74132538,         280.0270152,                   0,                3.562987643,                 75.69480408,                           0,              -0.01877796136,                -0.2579941358,                          nan,                      0.1197992221,                       0.2703125055,                                nan,           299.9401459,            311.5497797,                      0,            6515.722423,             1120149.805,                       0,      -1.736476269,       1.229519689,                 0,                 0,                 0,       1.580915897,      -1.548460933,       1.459224875,                 0,     -0.7080544153
         351,     0.07326516051,      -2.351107935,      0.5070673593,       3.203852171,                         2,      -6.810768716,               1,      -4.523441053,   1.688587309e-10,   3.676446381e-06,               0.1,               0.1,               0.1,          2.729486367,           11.57684474,                     0,     0.08717977674,       2.151407859,                 0,       299.4793863,       192.5832554,                 0,       6480.747156,        4100.168142,                  0,       0.07538561123,        0.09756222621,                    0,           301351.132,           313121.3379,                     0,           30.02959335,            325.3890334,                      0,        29.74683003,          280.295472,                   0,                3.564536646,                 75.86887129,                           0,              -0.01874364685,                -0.2579616677,                          nan,                      0.1198291261,                       0.2706746232,                                nan,           299.9405118,            311.6556215,                      0,            6515.740106,             1117497.017,                       0,      -1.735751149,       1.229401424,                 0,                 0,                 0,       1.580528265,       -1.54775933,       1.459006844,                 0,     -0.7082820742
         352,     0.07314043739,      -2.291889006,      0.5179134097,        3.20919324,                         2,      -6.808382766,               1,        -4.5218286,   1.688496422e-10,   3.676907679e-06,               0.1,               0.1,               0.1,          2.730039214,           11.60743853,                     0,     0.08719466454,       2.150668794,                 0,       299.4795917,       192.4661184,                 0,       6480.752666,         4102.87499,                  0,       0.07538562358,        0.09778040663,                    0,          301351.4896,           313068.9168,                     0,           30.03462562,            325.6409692,                      0,        29.75233425,         280.5816383,                   0,                3.566085912,                 76.04135959,                           0,              -0.01870938979,                 -0.257595807,                          nan,                      0.1198590296,                       0.2710133138,                                nan,           299.9408677,            311.6034458,                      0,            6515.757055,             1114102.473,                       0,      -1.735025744,       1.229281925,                 0,                 0,                 0,       1.580140242,      -1.547057615,        1.45878755,                 0,     -0.7085093284
         353,      0.0730214839,      -2.347852377,      0.5084696082,       3.205470647,                         2,      -6.821786044,               1,      -4.521059073,   1.688406906e-10,   3.677366612e-06,               0.1,               0.1,               0.1,          2.730591782,           11.62205625,                     0,     0.08720955572,       2.150586015,                 0,       299.4797872,        192.432868,                 0,       6480.757454,         4102.43678,                  0,       0.07538563004,        0.09780700333,                    0,          301351.8373,           313175.5074,                     0,           30.03965852,            325.9500787,                      0,        29.75783841,         280.8488033,                   0,                3.567635443,                  76.2123242,                           0,              -0.01867518929,                -0.2575914328,                          nan,                      0.1198889313,                       0.2713642476,                                nan,           299.9412138,            311.7095374,                      0,            6515.773284,             1111765.417,                       0,       -1.73430005,       1.229161195,                 0,                 0,                 0,       1.579751829,      -1.546355787,       1.458566999,                 0,     -0.7087361812
         354,     0.07289911577,      -2.346507025,      0.5091632611,       3.206318176,                         2,      -6.824624761,               1,      -4.519896709,   1.688318768e-10,   3.677826768e-06,               0.1,               0.1,               0.1,          2.731144109,           11.63675778,                     0,     0.08722445126,       2.150566761,                 0,        299.479973,       192.3985664,                 0,       6480.761533,        4101.975449,                  0,       0.07538563069,        0.09783433046,                    0,          301352.1753,            313283.345,                     0,            30.0446924,            326.2625145,                      0,        29.76334284,         281.1153005,                   0,                3.569185241,                 76.38190593,                           0,              -0.01864104447,                -0.2576057321,                          nan,                      0.1199188297,                       0.2717102406,                                nan,           299.9415502,            311.8168702,                      0,            6515.788806,             1109607.563,                       0,      -1.733574067,        1.22903924,                 0,                 0,                 0,       1.579363026,      -1.545653841,       1.458345193,                 0,     -0.7089626359
         355,     0.07277133539,      -2.345168418,      0.5098596608,       3.207193917,                         2,      -6.825476058,               1,      -4.518751223,   1.688232013e-10,   3.678286323e-06,               0.1,               0.1,               0.1,           2.73169623,           11.65154287,                     0,     0.08723935211,       2.150614211,                 0,       299.4801492,       192.3631431,                 0,       6480.764913,        4101.490309,                  0,       0.07538562562,        0.09786242559,                    0,          301352.5037,           313392.4296,                     0,           30.04972759,            326.5783376,                      0,        29.76884792,         281.3810756,                   0,                3.570735305,                 76.55009792,                           0,              -0.01860695448,                 -0.257639214,                          nan,                      0.1199487234,                       0.2720513374,                                nan,           299.9418771,            311.9254442,                      0,            6515.803631,             1107638.972,                       0,      -1.732847792,       1.228916065,                 0,                 0,                 0,       1.578973831,      -1.544951776,       1.458122139,                 0,     -0.7091886958
         356,      0.0726511521,      -2.343836013,      0.5105602049,       3.208099405,                         2,      -6.824301433,               1,       -4.51762339,   1.688146647e-10,   3.678745128e-06,               0.1,               0.1,               0.1,          2.732248182,           11.66641079,                     0,     0.08725425921,        2.15073141,                 0,       299.4803161,       192.3265348,                 0,       6480.767606,        4100.980668,                  0,       0.07538561492,        0.09789131825,                    0,          301352.8228,           313502.7664,                     0,           30.05476443,            326.8976068,                      0,        29.77435397,         281.6460757,                   0,                3.572285638,                 76.71689553,                           0,               -0.0185729185,                -0.2576923667,                          nan,                      0.1199786112,                       0.2723875891,                                nan,           299.9421947,            312.0352646,                      0,            6515.817773,              1105869.27,                       0,      -1.732121223,       1.228791676,                 0,                 0,                 0,       1.578584246,      -1.544249591,       1.457897842,                 0,     -0.7094143639
         357,     0.07252718799,      -2.342508644,       0.511266586,       3.209036002,                         2,       -6.82120258,               1,      -4.516513923,   1.688062676e-10,   3.679203039e-06,               0.1,               0.1,               0.1,          2.732799999,           11.68136087,                     0,     0.08726917349,       2.150921251,                 0,       299.4804737,       192.2886827,                 0,       6480.769625,        4100.445878,                  0,       0.07538559869,        0.09792103649,                    0,          301353.1327,            313614.361,                     0,           30.05980325,            327.2203761,                      0,        29.77986135,           281.91025,                   0,                 3.57383624,                 76.88229618,                           0,              -0.01853893571,                 -0.257765641,                          nan,                      0.1200084916,                       0.2727190521,                                nan,           299.9425031,            312.1463368,                      0,            6515.831245,             1104307.644,                       0,      -1.731394361,       1.228666077,                 0,                 0,                 0,        1.57819427,      -1.543547282,       1.457672305,                 0,     -0.7096396434
         358,     0.07240435822,      -2.288382758,      0.5211758727,        3.21406388,                         2,       -6.80937617,               1,      -4.515048916,   1.687980106e-10,   3.679659913e-06,               0.1,               0.1,               0.1,          2.733351719,           11.71192165,                     0,     0.08728409586,       2.150603458,                 0,       299.4806223,       192.1681853,                 0,       6480.770979,         4102.95545,                  0,       0.07538557702,         0.0981398432,                    0,          301353.4336,           313574.4223,                     0,           30.06484439,            327.4917371,                      0,        29.78537038,         282.1905437,                   0,                3.575387113,                 77.04608107,                           0,              -0.01850500533,                -0.2575209247,                          nan,                      0.1200383633,                       0.2730285716,                                nan,           299.9428026,             312.106585,                      0,            6515.844057,             1102119.177,                       0,      -1.730667204,       1.228539274,                 0,                 0,                 0,       1.577803903,       -1.54284485,       1.457445535,                 0,      -0.709864537
         359,     0.07229104028,       -2.33939953,         0.5127675,       3.211064114,                         2,      -6.809742766,               1,      -4.514339781,   1.687898944e-10,   3.680113646e-06,               0.1,               0.1,               0.1,          2.733903374,            11.7272595,                     0,     0.08729902725,       2.150928363,                 0,       299.4807619,       192.1270195,                 0,        6480.77168,        4102.428587,                  0,          0.07538555,        0.09817371587,                    0,          301353.7257,           313686.2991,                     0,           30.06988817,            327.8197874,                      0,        29.79088142,         282.4528011,                   0,                3.576938257,                 77.20831792,                           0,               -0.0184711266,                -0.2576282394,                          nan,                      0.1200682251,                       0.2733494504,                                nan,           299.9430934,            312.2179382,                      0,            6515.856222,             1100988.213,                       0,      -1.729939752,       1.228411271,                 0,                 0,                 0,       1.577413146,      -1.542142292,       1.457217537,                 0,     -0.7100890477
         360,     0.07219029723,      -2.338108659,      0.5135380678,       3.212153072,                         2,      -6.801776253,               1,      -4.513278681,   1.687819194e-10,   3.680567524e-06,               0.1,               0.1,               0.1,             2.734455,           11.74267823,                     0,     0.08731396854,       2.151333508,                 0,       299.4808929,       192.0844535,                 0,       6480.771739,        4101.875132,                  0,       0.07538551771,        0.09820849921,                    0,          301354.0091,           313799.4344,                     0,           30.07493491,            328.1514563,                      0,        29.79639478,         282.7140941,                   0,                3.578489673,                 77.36915526,                           0,              -0.01843729876,                -0.2577567655,                          nan,                      0.1200980756,                        0.273665717,                                nan,           299.9433755,            312.3305439,                      0,            6515.867752,             1100089.953,                       0,      -1.729212005,       1.228282075,                 0,                 0,                 0,          1.577022,      -1.541439607,       1.456988315,                 0,     -0.7103131783
         361,     0.07208070801,       -2.33678086,      0.5143337708,       3.213308035,                         2,      -6.792570538,               1,      -4.512235714,   1.687740863e-10,   3.681019956e-06,               0.1,               0.1,               0.1,           2.73500663,           11.75817757,                     0,     0.08732892063,       2.151821115,                 0,       299.4810152,       192.0404403,                 0,       6480.771168,        4101.294591,                  0,       0.07538548024,        0.09824421673,                    0,          301354.2841,           313913.8268,                     0,           30.07998493,            328.4867806,                      0,        29.80191079,         282.9743835,                   0,                3.580041363,                 77.52859771,                           0,              -0.01840352111,                -0.2579068013,                          nan,                      0.1201279136,                       0.2739774419,                                nan,           299.9436491,            312.4444008,                      0,            6515.878658,             1099431.663,                       0,      -1.728483962,        1.22815169,                 0,                 0,                 0,       1.576630465,      -1.540736795,       1.456757875,                 0,     -0.7105369313
         362,     0.07196356529,      -2.335455406,       0.515138602,       3.214490367,                         2,      -6.782470291,               1,      -4.511211598,   1.687663957e-10,   3.681470813e-06,               0.1,               0.1,               0.1,          2.735558298,           11.77375734,                     0,      0.0873438844,       2.152393216,                 0,       299.4811291,       191.9949364,                 0,       6480.769976,         4100.68652,                  0,       0.07538543768,        0.09828089056,                    0,          301354.5507,           314029.4737,                     0,           30.08503855,            328.8257926,                      0,        29.80742977,         283.2336341,                   0,                3.581593328,                 77.68665161,                           0,              -0.01836979294,                   -0.2580786,                          nan,                      0.1201577377,                       0.2742846974,                                nan,           299.9439144,            312.5595063,                      0,            6515.888953,             1099020.083,                       0,      -1.727755624,       1.228020122,                 0,                 0,                 0,       1.576238543,      -1.540033856,       1.456526222,                 0,     -0.7107603094
         363,      0.0718403956,      -2.334128097,      0.5159719399,       3.215713315,                         2,      -6.771726094,               1,      -4.510206939,   1.687588483e-10,   3.681919965e-06,               0.1,               0.1,               0.1,          2.736110038,           11.78941741,                     0,     0.08735886071,       2.153051704,                 0,       299.4812347,       191.9479012,                 0,       6480.768176,        4100.050508,                  0,       0.07538539012,        0.09831854182,                    0,          301354.8091,            314146.371,                     0,           30.09009607,            329.1685208,                      0,        29.81295204,          283.491813,                   0,                3.583145568,                 77.84332455,                           0,              -0.01833611357,                -0.2582723805,                          nan,                      0.1201875468,                       0.2745875576,                                nan,           299.9441716,            312.6758564,                      0,            6515.898646,              1098861.62,                       0,      -1.727026991,       1.227887375,                 0,                 0,                 0,       1.575846233,       -1.53933079,       1.456293362,                 0,      -0.710983315
         364,     0.07172803315,      -2.284680299,      0.5251118787,       3.220547851,                         2,      -6.757295417,               1,      -4.508888284,   1.687514447e-10,   3.682367284e-06,               0.1,               0.1,               0.1,          2.736661881,           11.81993223,                     0,     0.08737385042,       2.153244909,                 0,       299.4813323,       191.8221171,                 0,       6480.765776,          4102.3381,                  0,       0.07538533764,        0.09853870129,                    0,          301355.0595,           314118.9215,                     0,            30.0951578,            329.4609838,                      0,        29.81847792,         283.7646777,                   0,                3.584698085,                 77.99841381,                           0,              -0.01830248233,                 -0.258162664,                          nan,                      0.1202173396,                       0.2748700594,                                nan,           299.9444209,            312.6485354,                      0,            6515.907751,             1098166.936,                       0,      -1.726298066,       1.227753456,                 0,                 0,                 0,       1.575453538,      -1.538627596,       1.456059299,                 0,     -0.7112059504
         365,     0.07162546038,       -2.33097679,      0.5177605162,       3.218288891,                         2,      -6.749113233,               1,      -4.508250907,   1.687441854e-10,   3.682810722e-06,               0.1,               0.1,               0.1,           2.73721386,           11.83596358,                     0,     0.08738885437,       2.154063721,                 0,       299.4814218,       191.7713172,                 0,       6480.762789,        4101.702198,                  0,       0.07538528033,        0.09858064195,                    0,          301355.3021,           314236.2184,                     0,           30.10022405,            329.8094487,                      0,        29.82400772,          284.020506,                   0,                 3.58625088,                 78.15199557,                           0,              -0.01826889859,                -0.2583940483,                          nan,                      0.1202471148,                       0.2751632151,                                nan,           299.9446623,            312.7652833,                      0,            6515.916279,             1098521.214,                       0,      -1.725568847,        1.22761837,                 0,                 0,                 0,       1.575060458,      -1.537924274,       1.455824039,                 0,     -0.7114282179
         366,     0.07152169864,      -2.329645289,      0.5186959472,       3.219637497,                         2,      -6.737779375,               1,      -4.507307728,   1.687370711e-10,   3.683253488e-06,               0.1,               0.1,               0.1,          2.737766008,           11.85207373,                     0,     0.08740387342,       2.154973449,                 0,       299.4815035,       191.7189122,                 0,       6480.759224,        4101.038083,                  0,       0.07538521828,        0.09862359601,                    0,          301355.5369,           314354.7802,                     0,           30.10529511,            330.1616892,                      0,        29.82954174,         284.2751834,                   0,                3.587803954,                 78.30422135,                           0,              -0.01823536171,                -0.2586478676,                          nan,                      0.1202768713,                       0.2754521883,                                nan,           299.9448961,            312.8832901,                      0,            6515.924239,             1099146.009,                       0,      -1.724839337,       1.227482121,                 0,                 0,                 0,       1.574666994,      -1.537220826,       1.455587588,                 0,     -0.7116501197
         367,     0.07142052283,      -2.328311169,      0.5196633336,       3.221023224,                         2,      -6.726615442,               1,      -4.506385674,   1.687301026e-10,   3.683694059e-06,               0.1,               0.1,               0.1,          2.738318355,           11.86826281,                     0,     0.08741890838,       2.155975494,                 0,       299.4815775,       191.6648728,                 0,       6480.755092,        4100.345485,                  0,       0.07538515156,        0.09866758046,                    0,          301355.7643,           314474.5995,                     0,           30.11037128,            330.5177213,                      0,        29.83508028,         284.5286883,                   0,                3.589357307,                 78.45510252,                           0,              -0.01820187109,                -0.2589242137,                          nan,                       0.120306608,                       0.2757370548,                                nan,           299.9451223,            313.0025485,                      0,            6515.931645,             1100046.656,                       0,      -1.724109537,       1.227344715,                 0,                 0,                 0,       1.574273149,      -1.536517252,       1.455349951,                 0,     -0.7118716578
         368,     0.07130189377,      -2.326973802,      0.5206631713,       3.222445179,                         2,      -6.715738011,               1,      -4.505485295,   1.687232803e-10,   3.684132321e-06,               0.1,               0.1,               0.1,          2.738870933,           11.88453099,                     0,     0.08743396007,       2.157071143,                 0,        299.481644,       191.6091718,                 0,       6480.750403,         4099.62416,                  0,       0.07538508026,         0.0987126114,                    0,          301355.9842,            314595.668,                     0,           30.11545286,            330.8775575,                      0,        29.84062365,         284.7810014,                   0,                3.590910941,                 78.60465115,                           0,              -0.01816842615,                -0.2592231474,                          nan,                      0.1203363235,                       0.2760178901,                                nan,           299.9453413,            313.1230503,                      0,            6515.938506,             1101228.289,                       0,      -1.723379449,       1.227206156,                 0,                 0,                 0,       1.573878922,      -1.535813552,       1.455111133,                 0,     -0.7120928343
         369,     0.07118894703,      -2.325631022,      0.5217020141,       3.223907927,                         2,      -6.705220988,               1,      -4.504606949,   1.687166049e-10,   3.684568159e-06,               0.1,               0.1,               0.1,          2.739423773,            11.9008785,                     0,     0.08744902929,        2.15826158,                 0,       299.4817031,       191.5517847,                 0,       6480.745168,        4098.873894,                  0,       0.07538500447,         0.0987587041,                    0,          301356.1969,           314717.9765,                     0,           30.12054013,            331.2412074,                      0,        29.84617213,         285.0321063,                   0,                3.592464857,                 78.75287999,                           0,               -0.0181350263,                -0.2595446996,                          nan,                      0.1203660168,                       0.2762947691,                                nan,            299.945553,            313.2447863,                      0,            6515.944833,             1102695.869,                       0,      -1.722649075,       1.227066452,                 0,                 0,                 0,       1.573484317,      -1.535109729,       1.454871139,                 0,      -0.712313651
         370,     0.07108269811,      -2.280639346,      0.5301688892,       3.228527543,                         2,      -6.694192371,               1,      -4.503453178,   1.687100772e-10,   3.685001461e-06,               0.1,               0.1,               0.1,          2.739976904,           11.93133165,                     0,     0.08746411684,       2.159021614,                 0,       299.4817549,       191.4196742,                 0,       6480.739396,        4100.925749,                  0,       0.07538492426,         0.0989804194,                    0,          301356.4026,           314703.0924,                     0,           30.12563338,            331.5557203,                      0,        29.85172603,         285.2966292,                   0,                3.594019056,                 78.89959791,                           0,              -0.01810167101,                -0.2595764379,                          nan,                      0.1203956868,                       0.2765528571,                                nan,           299.9457577,            313.2299718,                      0,            6515.950638,             1103699.377,                       0,      -1.721918416,       1.226925605,                 0,                 0,                 0,       1.573089334,      -1.534405783,       1.454629975,                 0,     -0.7125341096
         371,     0.07098751479,      -2.322469804,      0.5239183801,        3.22695381,                         2,      -6.685430963,               1,      -4.502853596,   1.687036977e-10,   3.685430241e-06,               0.1,               0.1,               0.1,          2.740530357,           11.94803741,                     0,     0.08747922352,       2.160388121,                 0,       299.4817996,       191.3582918,                 0,       6480.733097,         4100.17062,                  0,       0.07538483972,        0.09903083995,                    0,          301356.6013,           314825.8733,                     0,           30.13073289,            331.9253299,                      0,        29.85728562,         285.5451558,                   0,                3.595573539,                 79.04488312,                           0,              -0.01806835972,                -0.2599368115,                          nan,                      0.1204253322,                       0.2768209564,                                nan,           299.9459554,             313.352178,                      0,             6515.95593,             1105741.143,                       0,      -1.721187475,       1.226783622,                 0,                 0,                 0,       1.572693975,      -1.533701716,       1.454387646,                 0,     -0.7127542118
         372,     0.07088495818,      -2.321111426,      0.5250715868,       3.228528034,                         2,      -6.676427895,               1,      -4.501984996,   1.686974672e-10,   3.685857622e-06,               0.1,               0.1,               0.1,          2.741084162,           11.96482307,                     0,     0.08749435008,        2.16185226,                 0,       299.4818373,       191.2951708,                 0,       6480.726282,        4099.386321,                  0,       0.07538475093,        0.09908236501,                    0,          301356.7932,            314949.863,                     0,           30.13583894,            332.2987508,                      0,        29.86285119,          285.792438,                   0,                3.597128306,                 79.18888492,                           0,              -0.01803509192,                -0.2603197055,                          nan,                       0.120454952,                       0.2770853053,                                nan,           299.9461464,            313.4755874,                      0,            6515.960721,             1108082.714,                       0,      -1.720456255,       1.226640507,                 0,                 0,                 0,       1.572298243,       -1.53299753,       1.454144158,                 0,     -0.7129739591
         373,     0.07077138021,      -2.319744414,      0.5262656913,       3.230143166,                         2,      -6.667973988,               1,      -4.501138882,   1.686913864e-10,   3.686282159e-06,               0.1,               0.1,               0.1,          2.741638346,           11.98168895,                     0,      0.0875094973,       2.163414758,                 0,       299.4818682,       191.2302968,                 0,        6480.71896,        4098.572782,                  0,       0.07538465797,        0.09913500643,                    0,          301356.9784,           315075.0502,                     0,           30.14095179,            332.6759806,                      0,        29.86842301,          286.038468,                   0,                 3.59868336,                 79.33161759,                           0,               -0.0180018671,                 -0.260725042,                          nan,                      0.1204845451,                       0.2773459743,                                nan,           299.9463308,            313.6001885,                      0,            6515.965022,             1110728.268,                       0,      -1.719724758,       1.226496266,                 0,                 0,                 0,       1.571902137,      -1.532293226,       1.453899516,                 0,      -0.713193353
