"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         780,     0.09197600691,      -3.830339063,      -1.122614896,       1.648553635,      -0.694923594,       3.183768053,                        10,      -3.903207159,               2,      -4.771999826,                4,      -5.091021171,   6.612844899e-08,   0.0005260082478,       20.35366099,       20.35366099,       20.35366099,           2.57568246,          -5.621225919,                     0,      0.1157662531,      0.3338266433,                 0,       299.2137395,       294.7272783,                 0,       6447.895044,        5485.065586,                  0,       0.07507005786,        0.06483837721,                    0,          301428.8603,           302808.0782,                     0,           30.84498865,           -78.22653425,                      0,         30.8318525,         78.04780392,                   0,                25.68408104,                 84.02939283,                           0,            -0.0008515714531,              -0.004564337682,                          nan,                      0.8330372312,                        1.076640067,                                nan,           300.0168432,             301.304775,                      0,            6508.671006,             5925.735378,                       0,        1.35062015,      0.1601573881,                 0,                 0,                 0,     -0.6733029278,       1.124398667,      -0.765214229,                 0,      0.1185806299
         781,     0.09194955064,      -3.786506742,      -1.082731288,       1.700721008,      -0.701755155,        3.19869208,                        10,      -3.534735389,               2,      -4.620453237,                4,      -5.042109766,   7.916892885e-08,   0.0006316694188,       24.42439319,       24.42439319,       24.42439319,          2.567930402,           -5.56751387,                     0,      0.1152649054,      0.3333706805,                 0,       299.2081337,       294.7202338,                 0,       6447.771535,        5483.036713,                  0,       0.07507002608,        0.06481568204,                    0,          301416.2274,           302781.0433,                     0,           30.75295216,            -77.4959375,                      0,         30.7394686,         77.32565528,                   0,                25.52186916,                  84.4992517,                           0,            -0.0008767033161,              -0.004389781933,                          nan,                      0.8302638374,                        1.092771233,                                nan,           300.0042777,            301.2787219,                      0,            6508.018998,             5922.215206,                       0,       1.361618229,      0.1679358339,                 0,                 0,                 0,     -0.6768200119,       1.137802142,     -0.7665591502,                 0,      0.1233354772
         782,      0.0919204719,      -3.734810058,      -1.059954624,       1.756180535,     -0.7086631122,       3.219276512,                        10,      -3.208686302,               2,      -4.524024325,                4,      -4.986605157,   9.474525307e-08,   0.0007585547263,       29.30927182,       29.30927182,       29.30927182,          2.565371757,          -5.500397978,                     0,      0.1149538323,      0.3331166605,                 0,       299.1939476,       294.7087872,                 0,       6447.150315,        5480.636955,                  0,       0.07506635226,        0.06478951934,                    0,          301397.6284,           302757.5517,                     0,           30.72497453,           -76.58887527,                      0,        30.71093059,         76.42485456,                   0,                25.38458925,                  85.2171592,                           0,            -0.0009139618286,              -0.004278560976,                          nan,                      0.8265652898,                        1.115045095,                                nan,           299.9857729,            301.2560064,                      0,            6507.066908,             5918.825205,                       0,       1.379477941,      0.1770654885,                 0,                 0,                 0,     -0.6828424182,        1.15727063,     -0.7713859381,                 0,      0.1283568829
         783,     0.09188620357,      -3.688313585,       -1.04837355,       1.804888998,     -0.7140928477,       3.422652484,                        10,      -2.928379462,               2,       -4.61707328,                4,      -4.972803469,   1.133355274e-07,   0.0009108792216,       29.30927182,       29.30927182,       29.30927182,          2.570730945,          -5.419465453,                     0,      0.1149617738,      0.3332005116,                 0,       299.1691299,       294.7212677,                 0,        6445.86644,        5479.513202,                  0,        0.0750576295,         0.0647732055,                    0,          301372.7517,           302772.4472,                     0,           30.79395043,           -75.49519351,                      0,        30.77927787,         75.32995016,                   0,                25.30220632,                 86.25002183,                           0,            -0.0009527241793,              -0.004372795188,                          nan,                      0.8220532797,                        1.144963214,                                nan,           299.9610175,            301.2711827,                      0,             6505.78078,             5917.730253,                       0,       1.400623303,      0.1856833028,                 0,                 0,                 0,     -0.6885568225,       1.178883033,     -0.7787545967,                 0,      0.1325719074
         784,     0.09185724242,      -3.652826369,      -1.033684316,       1.842610536,     -0.7177265855,       3.696102768,                        10,      -2.975848344,               2,      -4.808206183,                4,      -4.975278659,   1.129237891e-07,   0.0009111043053,       29.30927182,       29.30927182,       29.30927182,          2.585287189,          -5.334554709,                     0,      0.1154264993,      0.3335783651,                 0,         299.13943,       294.7477435,                 0,        6444.29648,         5479.84413,                  0,       0.07504679917,        0.06477112813,                    0,          301349.2862,           302814.3314,                     0,           30.97339207,           -74.34482614,                      0,        30.95832572,         74.17150542,                   0,                25.33421295,                 87.44357856,                           0,            -0.0009726209859,              -0.004657181919,                          nan,                      0.8183327863,                        1.178937627,                                nan,           299.9376629,            301.3126749,                      0,            6504.683873,             5919.036707,                       0,       1.416464128,      0.1910168562,                 0,                 0,                 0,     -0.6905908168,        1.19433738,     -0.7851218288,                 0,      0.1348547079
         785,     0.09182401641,      -3.638788174,      -1.026572692,       1.856672178,     -0.7183848099,        3.85060365,                        10,      -3.000421262,               2,      -4.909760427,                4,      -4.982934979,   1.125546946e-07,   0.0009111422648,       35.17112619,       35.17112619,       35.17112619,          2.608685163,           -5.24797415,                     0,       0.116346126,      0.3343928127,                 0,       299.1058035,       294.7521043,                 0,       6442.466994,         5479.66265,                  0,       0.07503392914,        0.06476787521,                    0,           301328.233,           302851.8101,                     0,           31.25868575,           -73.17681721,                      0,        31.24366658,          72.9932372,                   0,                25.48564673,                 88.81259051,                           0,            -0.0009607291493,              -0.005011142616,                          nan,                      0.8157060141,                        1.216723547,                                nan,           299.9167039,            301.3491205,                      0,            6503.805526,             5921.011304,                       0,       1.426300362,      0.1934480468,                 0,                 0,                 0,     -0.6892356482,       1.203355885,     -0.7897401366,                 0,      0.1356292489
         786,     0.09179343011,      -3.640441467,      -1.023671941,       1.853346254,     -0.7133876412,        3.79625484,                        10,      -2.716846866,               2,       -4.76459387,                4,      -4.998435291,   1.346850112e-07,    0.001093246853,       3.517112619,       3.517112619,       3.517112619,           2.64299223,          -5.154649324,                     0,      0.1178302343,      0.3361796643,                 0,       299.0580006,       294.7162044,                 0,       6439.540377,        5478.743879,                  0,       0.07501183123,        0.06476472002,                    0,          301300.9779,           302887.7162,                     0,           31.67863004,           -71.91436833,                      0,        31.66365576,         71.72034938,                   0,                25.77989436,                 90.64885853,                           0,             -0.000945163398,              -0.005388553903,                          nan,                      0.8141793404,                        1.263921039,                                nan,           299.8895666,            301.3833687,                      0,            6502.428938,             5924.893077,                       0,       1.433315857,      0.1935889536,                 0,                 0,                 0,     -0.6852915566,       1.208742989,     -0.7942363712,                 0,      0.1350637075
         787,     0.09173693756,      -3.635748356,       -1.00170297,       1.857928588,     -0.7260850138,       3.889736499,                         4,      -4.035206417,               2,      -6.677474206,                4,      -5.021019977,   1.342986189e-08,   0.0001092893873,       4.220535143,       4.220535143,       4.220535143,          2.655961823,          -5.132080227,                     0,      0.1183759324,      0.3356916523,                 0,       299.0881421,       294.7699898,                 0,       6442.157192,        5483.238707,                  0,       0.07503475141,        0.06480618215,                    0,          301339.0932,           302926.1615,                     0,           31.82374809,           -71.55818361,                      0,        31.80900472,         71.36432459,                   0,                25.90468781,                 90.72704033,                           0,            -0.0009263497355,               -0.00541088153,                          nan,                      0.8143822178,                        1.271322062,                                nan,           299.9274874,            301.4192329,                      0,            6505.655555,             5928.424963,                       0,       1.433750588,      0.1935023769,                 0,                 0,                 0,     -0.6850564331,       1.209014286,     -0.7945869208,                 0,      0.1349623697
         788,     0.09168372586,      -3.648906468,      -1.041880674,       1.832690891,      -0.730342668,       4.004040009,                         5,      -4.577492277,               2,      -6.548414968,                4,       -5.04568839,   1.611206226e-08,   0.0001311418356,       5.064642171,       5.064642171,       5.064642171,          2.666793996,          -5.105885854,                     0,      0.1189053327,      0.3353406143,                 0,       299.1030839,       294.7894108,                 0,       6443.301753,        5485.167537,                  0,        0.0750443336,        0.06482473495,                    0,          301361.6865,           302932.7198,                     0,           31.94844645,           -71.17218719,                      0,        31.93414337,         70.98063432,                   0,                26.04423419,                 90.87883393,                           0,            -0.0008951843132,              -0.005375557571,                          nan,                      0.8155607583,                        1.280332795,                                nan,           299.9499658,            301.4254072,                      0,            6507.380535,             5929.561537,                       0,       1.434229722,      0.1933909207,                 0,                 0,                 0,     -0.6846728563,       1.209302771,     -0.7949853783,                 0,      0.1348395712
         789,     0.09163073354,      -3.671797547,      -1.081474649,       1.796608099,     -0.7324990421,        3.29628228,                         5,      -4.156578795,               2,      -6.141066324,                4,      -5.062494799,   1.932925629e-08,   0.0001573607125,       6.077570605,       6.077570605,       6.077570605,          2.676423023,          -5.073404531,                     0,      0.1194461373,      0.3351017416,                 0,       299.1042925,       294.7769976,                 0,       6443.177962,         5484.94432,                  0,       0.07504258882,         0.0648247467,                    0,          301370.6245,            302911.193,                     0,            32.0628629,           -70.71625348,                      0,        32.04934002,         70.52819313,                   0,                26.20148491,                 91.12442925,                           0,            -0.0008433448581,               -0.00531165824,                          nan,                      0.8175358648,                         1.29202841,                                nan,           299.9588541,            301.4035437,                      0,            6507.838473,             5928.687474,                       0,       1.434767133,      0.1932442904,                 0,                 0,                 0,     -0.6841073539,       1.209612162,      -0.795448615,                 0,      0.1346868672
         790,     0.09158074488,      -3.713129588,      -1.111130767,       1.740306879,     -0.7330060309,       2.637610892,                         6,      -4.456288095,               2,      -5.385871672,                4,      -5.028387172,   2.318777077e-08,   0.0001888193288,       7.293084727,       7.293084727,       7.293084727,          2.686247666,          -5.032565306,                     0,      0.1200397027,      0.3349647085,                 0,       299.0950448,       294.7467858,                 0,       6442.186895,        5483.562533,                  0,       0.07503336652,        0.06481490204,                    0,          301369.7985,           302875.7283,                     0,           32.18203193,           -70.15934917,                      0,        32.16968489,         69.97230522,                   0,                26.38093467,                 91.48429535,                           0,            -0.0007671777251,              -0.005324867506,                          nan,                      0.8200557377,                        1.307435779,                                nan,           299.9580249,            301.3676977,                      0,            6507.478726,             5926.856236,                       0,       1.435411281,      0.1930444188,                 0,                 0,                 0,     -0.6833412831,       1.209967179,     -0.7960220588,                 0,      0.1344871824
         791,     0.09153110417,      -3.767994091,      -1.131699008,       1.668139486,     -0.7320576417,        2.79136489,                         7,      -4.604630556,               2,      -5.313028444,                4,      -5.002937962,   2.781494389e-08,   0.0002265662846,       8.751701672,       8.751701672,       8.751701672,          2.697778896,          -4.983739561,                     0,      0.1207341171,      0.3349770825,                 0,       299.0794713,       294.7198142,                 0,       6440.783246,        5482.438416,                  0,       0.07502092499,        0.06480736111,                    0,          301364.0764,           302850.0088,                     0,           32.32236873,           -69.50429335,                      0,        32.31153489,         69.31056753,                   0,                26.58902223,                 91.97763391,                           0,            -0.0006702493407,              -0.005566730781,                          nan,                      0.8228956722,                        1.327036225,                                nan,           299.9523224,            301.3414097,                      0,            6506.813717,             5925.735471,                       0,       1.436242642,      0.1927601925,                 0,                 0,                 0,      -0.682374822,       1.210408146,     -0.7967819888,                 0,      0.1342114396
         792,     0.09148879521,      -3.819648173,      -1.152620659,       1.601443695,     -0.7296985117,        2.33322491,                         7,      -4.109511525,               2,      -4.648677281,                4,      -5.032798121,   3.336342606e-08,   0.0002718592723,       10.50204201,       10.50204201,       10.50204201,          2.712202399,          -4.931282352,                     0,      0.1215742668,      0.3352766061,                 0,       299.0611567,       294.7132854,                 0,       6439.303868,         5482.83107,                  0,       0.07500828723,        0.06481328477,                    0,          301357.7594,           302857.2986,                     0,            32.4972099,           -68.80612033,                      0,        32.48802219,         68.59530106,                   0,                26.83402545,                 92.62152863,                           0,            -0.0005653659143,              -0.006118534193,                          nan,                      0.8259667298,                        1.350260545,                                nan,            299.946027,            301.3477978,                      0,            6506.235647,              5927.06212,                       0,       1.437379672,      0.1923463419,                 0,                 0,                 0,     -0.6812374199,       1.210994763,     -0.7978402852,                 0,      0.1338173522
         793,     0.09145398917,      -3.858653458,      -1.171927716,         1.5581168,     -0.7256025688,       2.692203785,                         8,      -4.164180953,               2,      -4.785545901,                4,      -5.065028983,   4.001643702e-08,    0.000326204464,       12.60245041,       12.60245041,       12.60245041,          2.730108614,          -4.882777198,                     0,      0.1225943629,      0.3360747941,                 0,       299.0420295,       294.7239907,                 0,       6437.865397,        5484.938693,                  0,       0.07499632758,        0.06483574879,                    0,          301353.3583,           302902.7089,                     0,           32.71399938,           -68.16060228,                      0,        32.70622916,         67.92590355,                   0,                27.12535379,                 93.43211499,                           0,            -0.0004749826515,                -0.0068747826,                          nan,                      0.8293635336,                         1.37550051,                                nan,            299.941637,            301.3919087,                      0,            6505.905174,             5931.623769,                       0,       1.439039094,      0.1917428053,                 0,                 0,                 0,     -0.6800147308,       1.211851189,     -0.7993844585,                 0,      0.1332436389
         794,     0.09141934881,       -3.89232519,      -1.168597758,       1.532833337,     -0.7190737993,       2.984914166,                         9,      -4.192165614,               2,      -4.867547975,                4,      -5.089026361,   4.799383358e-08,   0.0003914029497,       15.12294049,       15.12294049,       15.12294049,          2.751607747,          -4.844842649,                     0,      0.1238182658,      0.3375778144,                 0,       299.0219034,       294.7208971,                 0,       6436.376016,        5487.449561,                  0,       0.07498402317,        0.06486604952,                    0,          301351.1319,           302962.6082,                     0,           32.97536597,            -67.6522958,                      0,        32.96836465,         67.39489897,                   0,                27.47245431,                 94.42893951,                           0,            -0.0004245941622,              -0.007594928613,                          nan,                      0.8332974535,                        1.401128883,                                nan,           299.9394094,             301.450182,                      0,            6505.763232,             5938.576262,                       0,       1.441685108,      0.1908719188,                 0,                 0,                 0,     -0.6789030591,       1.213276809,     -0.8017776664,                 0,      0.1323950131
         795,     0.09143410691,      -3.915600156,      -1.133829747,       1.529696607,     -0.7094876318,       3.097156497,                        10,      -4.154480109,               2,      -4.782563586,                4,      -5.098065958,   5.755850573e-08,   0.0004696053308,       18.14752859,       18.14752859,       18.14752859,          2.776871146,          -4.817463031,                     0,      0.1252693298,      0.3398794717,                 0,       298.9983238,       294.6610785,                 0,       6434.614323,        5488.317444,                  0,       0.07496941033,         0.0648894128,                    0,          301349.0663,             302997.04,                     0,           33.28464233,           -67.28593564,                      0,        33.27756477,         67.01133343,                   0,                27.88359805,                 95.63903084,                           0,            -0.0004252299245,               -0.00814559118,                          nan,                      0.8379098122,                        1.427206801,                                nan,           299.9373395,            301.4828129,                      0,            6505.620761,             5946.006231,                       0,       1.446241638,      0.1896239919,                 0,                 0,                 0,     -0.6782757499,       1.215896952,     -0.8057088417,                 0,      0.1311150135
         796,     0.09140564843,      -3.900807997,      -1.090716266,       1.569226513,     -0.6964004065,       3.139359092,                        10,      -3.754189658,               2,      -4.636644313,                4,      -5.079079401,   6.902295217e-08,   0.0005633755654,        21.7770343,        21.7770343,        21.7770343,          2.806920927,          -4.791798993,                     0,      0.1269884302,      0.3429045782,                 0,       298.9666394,       294.5225119,                 0,       6432.302235,        5486.422163,                  0,        0.0749504146,        0.06489744176,                    0,          301343.2134,           302981.2355,                     0,           33.65442655,           -66.95628234,                      0,        33.64673585,         66.66512387,                   0,                28.36548466,                 97.09493184,                           0,             -0.000456987263,              -0.008678063219,                          nan,                      0.8430382307,                        1.456457683,                                nan,           299.9314976,            301.4651208,                      0,            6505.252336,             5952.563285,                       0,       1.454045261,      0.1877566771,                 0,                 0,                 0,     -0.6785593834,       1.220561352,     -0.8122377594,                 0,      0.1291271201
         797,     0.09137208321,      -3.845998619,      -1.059584612,       1.639455619,     -0.6793920637,       3.182309866,                        10,      -3.398584283,               2,      -4.505038259,                4,      -5.074580984,   8.275574741e-08,   0.0006757693672,       26.13244116,       26.13244116,       26.13244116,          2.844180892,          -4.754835606,                     0,      0.1290548002,      0.3464616617,                 0,       298.9213096,       294.3248164,                 0,       6429.182255,        5482.625759,                  0,       0.07492542108,        0.06489604179,                    0,          301329.3551,           302928.6795,                     0,           34.11322925,           -66.49825299,                      0,        34.10507827,         66.18090542,                   0,                28.92666109,                 98.82213505,                           0,            -0.0004778208691,              -0.009521764161,                          nan,                      0.8481628708,                        1.493212195,                                nan,           299.9176848,             301.410498,                      0,            6504.500291,             5958.719398,                       0,       1.465855387,      0.1846491688,                 0,                 0,                 0,     -0.6795649334,       1.227435858,     -0.8223311652,                 0,      0.1259668385
         798,      0.0913429005,      -3.785112879,       -1.03954145,       1.706111333,     -0.6584417734,       3.333092899,                        10,      -3.087272418,               2,      -4.491832674,                4,      -5.056509373,   9.918867115e-08,   0.0008104360433,        31.3589294,        31.3589294,        31.3589294,          2.892099776,          -4.697888608,                     0,       0.131595754,      0.3503690362,                 0,       298.8592321,       294.1142544,                 0,       6425.140304,        5479.018549,                  0,       0.07489387054,        0.06489979713,                    0,          301306.5984,           302880.2095,                     0,           34.70197332,            -65.7917504,                      0,        34.69397118,         65.43179195,                   0,                29.58689885,                 100.8179741,                           0,            -0.0004611390503,               -0.01091242464,                          nan,                      0.8527965476,                        1.540810226,                                nan,           299.8950112,            301.3595354,                      0,            6503.417118,             5966.273695,                       0,       1.479950468,      0.1792210992,                 0,                 0,                 0,     -0.6795902624,       1.234512416,     -0.8356749862,                 0,      0.1210993902
         799,     0.09131350125,      -3.741085328,       -1.01933551,       1.751851655,     -0.6346746017,       3.551034615,                        10,       -2.80995352,               2,      -4.540495822,                4,      -5.022017306,   1.188307419e-07,   0.0009717417898,        3.13589294,        3.13589294,        3.13589294,          2.953674896,          -4.621287994,                     0,      0.1347635439,      0.3545185426,                 0,       298.7821255,       293.9251485,                 0,       6420.260938,        5477.016422,                  0,       0.07485630804,        0.06491792389,                    0,          301279.5604,            302866.657,                     0,           35.45722534,           -64.83049444,                      0,        35.44972444,         64.41262492,                   0,                30.38435619,                 103.0308697,                           0,            -0.0004230510965,               -0.01284959526,                          nan,                      0.8571112094,                        1.599544652,                                nan,           299.8680704,            301.3428076,                      0,            6502.305098,             5976.455538,                       0,       1.491685285,      0.1705438197,                 0,                 0,                 0,     -0.6758548607,       1.237675988,     -0.8499225453,                 0,      0.1143296253
         800,     0.09125908115,      -3.712657078,     -0.9938415507,       1.780091321,     -0.6549466691,       3.847954842,                         4,      -4.244999837,               2,      -7.028043659,                4,      -5.005726481,   1.185914276e-08,   9.707505151e-05,       3.763071528,       3.763071528,       3.763071528,          2.974386961,          -4.598172749,                     0,      0.1354997464,       0.354410556,                 0,       298.8284823,       293.9514481,                 0,       6424.279981,        5480.789369,                  0,        0.0748915483,         0.0649568667,                    0,           301338.262,            302893.881,                     0,           35.68797179,           -64.49577206,                      0,        35.68096425,         64.06693614,                   0,                30.51309375,                 103.1755683,                           0,            -0.0003926734619,                -0.0132538998,                          nan,                      0.8551644944,                        1.610433938,                                nan,           299.9264589,            301.3661707,                      0,            6507.276359,             5980.304972,                       0,       1.492502308,      0.1699703621,                 0,                 0,                 0,     -0.6756283858,       1.237916381,     -0.8508913543,                 0,      0.1138828135
         801,     0.09338694651,      -3.719220247,       -1.02746371,       1.762354194,      -0.654859344,       3.987814631,                         5,      -4.795942504,               2,      -6.876612718,                4,      -5.003272249,   1.422848324e-08,   0.0001164644411,       4.515685833,       4.515685833,       4.515685833,          2.991852209,          -4.570444397,                     0,      0.1362151205,       0.354449699,                 0,       298.8528751,       293.9471033,                 0,       6426.172278,        5482.385503,                  0,       0.07490749307,        0.06497674355,                    0,          301374.5157,           302892.7132,                     0,           35.88860962,           -64.11819802,                      0,        35.88220006,         63.67667295,                   0,                30.66344381,                 103.3908497,                           0,            -0.0003571598171,               -0.01372480472,                          nan,                      0.8545586322,                        1.623684858,                                nan,           299.9625247,            301.3645023,                      0,            6510.072932,             5982.245902,                       0,       1.493439291,      0.1691652079,                 0,                 0,                 0,     -0.6752275088,       1.238095302,     -0.8521137279,                 0,      0.1132722361
         802,     0.09332796202,      -3.733276401,      -1.061327635,       1.735367763,     -0.6529291274,       3.380881051,                         5,      -4.356889471,               2,      -6.256996299,                4,      -4.996620178,   1.707061168e-08,   0.0001397199734,          5.418823,          5.418823,          5.418823,          3.007049258,          -4.536199027,                     0,      0.1369407435,      0.3546456395,                 0,       298.8567536,        293.919204,                 0,       6426.146122,        5482.436208,                  0,       0.07490621595,        0.06498348323,                    0,          301390.3007,           302874.3471,                     0,           36.07004501,           -63.67536891,                      0,        36.06433932,         63.21429237,                   0,                30.83939149,                 103.6915596,                           0,            -0.0003163423145,               -0.01442966735,                          nan,                      0.8551214878,                        1.640318284,                                nan,           299.9782205,            301.3456089,                      0,            6510.942971,             5983.002525,                       0,        1.49448386,      0.1680641182,                 0,                 0,                 0,     -0.6745857927,       1.238161269,     -0.8536300302,                 0,      0.1124562952
         803,     0.09327305249,      -3.766023471,      -1.089515948,        1.68739828,     -0.6491561462,       2.568689904,                         6,      -4.688549051,               2,      -5.249008943,                4,      -5.000222221,   2.047958452e-08,   0.0001676118612,         6.5025876,         6.5025876,         6.5025876,          3.021707562,          -4.495373101,                     0,      0.1377263745,      0.3550329834,                 0,       298.8441526,       293.8866519,                 0,       6424.710277,        5482.126927,                  0,       0.07489263706,        0.06498695687,                    0,          301390.5089,           302859.8354,                     0,           36.25082283,           -63.16956088,                      0,        36.24589582,         62.67583523,                   0,                31.04610331,                 104.0907112,                           0,            -0.0002718102631,               -0.01557066995,                          nan,                      0.8565412057,                        1.660779004,                                nan,           299.9784143,            301.3304195,                      0,            6510.463552,             5983.967218,                       0,       1.495612217,      0.1665940116,                 0,                 0,                 0,      -0.673625615,       1.238048374,     -0.8554798023,                 0,      0.1113885068
         804,     0.09322080522,      -3.813693578,      -1.109971538,       1.621275367,     -0.6434619477,       2.636195455,                         6,      -4.193843694,               2,      -5.084682719,                4,      -4.997535125,   2.456809058e-08,    0.000201064966,        7.80310512,        7.80310512,        7.80310512,          3.037947773,          -4.450915125,                     0,      0.1386333451,       0.355686789,                 0,       298.8206374,       293.8674147,                 0,       6422.512523,        5482.627682,                  0,       0.07487290989,        0.06499707482,                    0,          301381.7919,           302870.8843,                     0,            36.4535832,           -62.64002338,                      0,        36.44945728,         62.09722016,                   0,                31.29024364,                 104.5977933,                           0,             -0.000226353067,               -0.01725578563,                          nan,                      0.8584556801,                        1.684419899,                                nan,           299.9697254,            301.3405125,                      0,            6509.369172,             5986.623908,                       0,       1.496765049,      0.1646732667,                 0,                 0,                 0,     -0.6722496232,       1.237658306,     -0.8576857329,                 0,      0.1100194495
         805,     0.09317384032,      -3.858704476,       -1.12656301,       1.558467329,     -0.6360872255,       2.513652398,                         7,      -4.330182847,               2,      -4.739507678,                4,      -4.993910913,   2.947125179e-08,   0.0002411897469,       9.363726144,       9.363726144,       9.363726144,          3.057699274,          -4.408676152,                     0,      0.1397218795,      0.3567117625,                 0,       298.7915478,       293.8667496,                 0,       6420.107284,         5484.42149,                  0,       0.07485215682,        0.06501842649,                    0,          301370.5916,           302917.2687,                     0,            36.6992029,           -62.15682483,                      0,        36.69581975,         61.55266355,                   0,                31.57995551,                 105.2182949,                           0,            -0.0001843630934,                -0.0193454242,                          nan,                      0.8605872747,                        1.709402791,                                nan,           299.9585647,            301.3855936,                      0,            6508.301254,             5991.791802,                       0,       1.497810538,      0.1622183054,                 0,                 0,                 0,     -0.6703336621,       1.236836747,     -0.8602244183,                 0,      0.1083036213
         806,     0.09312990843,      -3.890075494,      -1.139666166,        1.51766268,     -0.6275054099,       2.867686373,                         8,      -4.410820709,               2,      -4.875252816,                4,      -4.978986589,   3.535141218e-08,    0.000289318064,       11.23647137,       11.23647137,       11.23647137,          3.082152811,          -4.375075748,                     0,      0.1410379892,        0.35820346,                 0,       298.7606176,       293.8694463,                 0,       6417.781312,        5486.873282,                  0,       0.07483278455,        0.06504686785,                    0,          301361.5356,           302987.3034,                     0,           37.00112149,           -61.78934948,                      0,        36.99828215,         61.12361799,                   0,                31.92438079,                 105.9551678,                           0,            -0.0001534671511,                -0.0214323383,                          nan,                      0.8628611637,                        1.733457071,                                nan,           299.9495366,            301.4540122,                      0,             6507.61543,             5999.056068,                       0,       1.498516136,      0.1591502613,                 0,                 0,                 0,     -0.6677284932,        1.23535645,      -0.863002814,                 0,       0.106205237
         807,     0.09309246745,      -3.922307986,      -1.139648663,       1.483206955,     -0.6181110237,       3.116472051,                         9,      -4.417453579,               2,      -4.914971916,                4,      -4.985899458,   4.240406715e-08,   0.0003470441445,       13.48376565,       13.48376565,       13.48376565,          3.111533812,          -4.352928295,                     0,      0.1426056602,      0.3601980167,                 0,       298.7294127,       293.8445834,                 0,       6415.534525,        5488.490191,                  0,       0.07481439998,        0.06507155462,                    0,          301356.7352,            303050.759,                     0,           37.36266622,           -61.55990541,                      0,        37.35997688,         60.84528292,                   0,                 32.3325213,                 106.8115615,                           0,            -0.0001439535845,               -0.02308238166,                          nan,                      0.8654320479,                        1.755461663,                                nan,           299.9447417,            301.5156619,                      0,            6507.351751,             6006.912839,                       0,       1.498585488,      0.1553978756,                 0,                 0,                 0,      -0.664289223,       1.232947004,     -0.8658802744,                 0,      0.1036963703
         808,     0.09305992831,      -3.968199869,      -1.121012173,       1.441033537,     -0.6082198243,       3.252322288,                        10,      -4.356781087,               2,      -4.856292119,                4,      -5.014220947,   5.086519286e-08,   0.0004162715621,       16.18051878,       16.18051878,       16.18051878,          3.145391258,          -4.337947011,                     0,      0.1444290662,      0.3626347797,                 0,       298.6973298,       293.7639331,                 0,       6413.185392,        5487.877195,                  0,       0.07479503773,         0.0650821984,                    0,          301355.8049,           303076.2627,                     0,           37.77967355,           -61.40962799,                      0,        37.77662361,         60.66247612,                   0,                32.81132047,                 107.7918107,                           0,            -0.0001614527637,                -0.0241853504,                          nan,                      0.8685614897,                        1.776910828,                                nan,           299.9437959,            301.5392927,                      0,            6507.342929,             6013.692194,                       0,       1.497835463,      0.1509141378,                 0,                 0,                 0,     -0.6599632898,       1.229439357,     -0.8687721341,                 0,      0.1007548169
