"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
874, 4.729155332377587e-02, -1.856832094091236e-01, 6.901921212535640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.519165693276796e+04, 1.000000000000000e-10, 1.404554943919327e+09, 2.008331388339968e-02, 5.501167796708768e+02, 6.076662773107179e+03, 3.067082680540478e+02, 0.000000000000000e+00, 6.131720724245914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877486790220147e-05, 1.386991473152538e-03, -1.875582302401905e-03, -2.521643958160571e+01, 2.606858946439766e-01, 0.000000000000000e+00, 2.008331388339968e-02, 1.583340029894062e+00, 4.913836640281847e-21, 3.238256215788008e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.855006840661470e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.346401939482432e-08, 1.228051136647130e-03, 1.193219861094504e+05, -2.863158812427521e+04, 4.910828598577410e-08, 1.085298990978302e+01, 4.910828598577410e-08, 1.085298990978302e+01, 8.999794189423356e+01, 1.039269983714517e+03, 1.000014217922761e+00
875, 5.117450558363294e-02, -1.908556820920713e-01, 6.892264683135038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.517599722718699e+04, 1.000000000000000e-10, 1.406922207918148e+09, 2.007630825449630e-02, 5.493008036339343e+02, 6.070398890874792e+03, 3.068213863194749e+02, 0.000000000000000e+00, 6.066496682882675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878016239491185e-05, 1.411744641257441e-03, -1.853054827754643e-03, -2.509210877340671e+01, 2.602535379279624e-01, 0.000000000000000e+00, 2.007630825449630e-02, 1.546598941226819e+00, 4.898705966751419e-21, 3.221273796558371e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.894982388580123e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.338276812011028e-08, 1.269437062935002e-03, 1.191269025038770e+05, -2.864692337608337e+04, 4.902567835566424e-08, 1.085298990978302e+01, 4.902567835566424e-08, 1.085298990978302e+01, 8.999797322550955e+01, 1.039270881315351e+03, 1.000014008316215e+00
876, 5.513045363243495e-02, -1.959725433557429e-01, 6.882713228266470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.516026161927224e+04, 1.000000000000000e-10, 1.409252952003579e+09, 2.006866477420415e-02, 5.484326846508077e+02, 6.064104647708890e+03, 3.069285995117972e+02, 0.000000000000000e+00, 6.000956501670406e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878517961847970e-05, 1.436504280943715e-03, -1.831296315626343e-03, -2.496562964946473e+01, 2.598879757312508e-01, 0.000000000000000e+00, 2.006866477420415e-02, 1.510705945596877e+00, 4.883827251936649e-21, 3.203779897407131e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.933491014206054e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.330013329556880e-08, 1.309185248101472e-03, 1.189892127232541e+05, -2.806831096172333e+04, 4.894461841825476e-08, 1.085298990978302e+01, 4.894461841825476e-08, 1.085298990978302e+01, 8.999799169004898e+01, 1.039271232542197e+03, 1.000013842569876e+00
877, 5.915798803208075e-02, -2.010332514788505e-01, 6.873381750386869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.514472428657023e+04, 1.000000000000000e-10, 1.411525516723089e+09, 2.006329972254698e-02, 5.476379144920051e+02, 6.057889714628089e+03, 3.070303038965907e+02, 0.000000000000000e+00, 5.936242154035325e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878993825449405e-05, 1.461412696519214e-03, -1.810257221644957e-03, -2.483785576542313e+01, 2.595927264168879e-01, 0.000000000000000e+00, 2.006329972254698e-02, 1.476090431948238e+00, 4.869354209367543e-21, 3.185780639652798e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.979468032851893e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.322127873825289e-08, 1.347593959252372e-03, 1.189104007223794e+05, -2.813850867080688e+04, 4.886583854431350e-08, 1.085298990978302e+01, 4.886583854431350e-08, 1.085298990978302e+01, 8.999800932414115e+01, 1.039271749647475e+03, 1.000013720714341e+00
878, 6.325569629321678e-02, -2.060373109873170e-01, 6.864105457378156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.512904216726535e+04, 1.000000000000000e-10, 1.413774722335645e+09, 2.005692732368668e-02, 5.467957356023127e+02, 6.051616866906134e+03, 3.071268763415771e+02, 0.000000000000000e+00, 5.870924757554505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879445605786746e-05, 1.486462256004771e-03, -1.789848620446080e-03, -2.471098880266349e+01, 2.593594649005311e-01, 0.000000000000000e+00, 2.005692732368668e-02, 1.442188731162209e+00, 4.855046929195606e-21, 3.168085515004359e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.010119825311897e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.314373995694279e-08, 1.384309640133325e-03, 1.188858785178800e+05, -2.754187647724152e+04, 4.878811955451384e-08, 1.085298990978302e+01, 4.878811955451384e-08, 1.085298990978302e+01, 8.999802657981284e+01, 1.039272243323624e+03, 1.000013603269230e+00
879, 6.742222496406919e-02, -2.109842159328794e-01, 6.855017680627680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.511352787620204e+04, 1.000000000000000e-10, 1.415973366365075e+09, 2.005263791597845e-02, 5.460324632722422e+02, 6.045411150480814e+03, 3.072186728722867e+02, 0.000000000000000e+00, 5.806306380356934e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879874979154394e-05, 1.511590187872740e-03, -1.769783477543523e-03, -2.458424266770567e+01, 2.591752707902261e-01, 0.000000000000000e+00, 2.005263791597845e-02, 1.409563282342060e+00, 4.841091086960459e-21, 3.150161782943403e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.051621020694302e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.307060985045009e-08, 1.419698004669649e-03, 1.189016471369588e+05, -2.759884087371826e+04, 4.871238494735921e-08, 1.085298990978302e+01, 4.871238494735921e-08, 1.085298990978302e+01, 8.999803242695162e+01, 1.039272317065146e+03, 1.000013578406399e+00
880, 7.165660349783198e-02, -2.158731692023189e-01, 6.845967361167063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.509786450254418e+04, 1.000000000000000e-10, 1.418154502661447e+09, 2.004758179173736e-02, 5.452461175792168e+02, 6.039145801017668e+03, 3.073059972186115e+02, 0.000000000000000e+00, 5.741067061133073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880283375768450e-05, 1.536821868001421e-03, -1.749952574397750e-03, -2.445957670674995e+01, 2.590328322298092e-01, 0.000000000000000e+00, 2.004758179173736e-02, 1.377728891488677e+00, 4.827264506122097e-21, 3.132854224184435e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.077830040642565e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.299913677609328e-08, 1.453513087692619e-03, 1.189538868384273e+05, -2.712022227573395e+04, 4.863748644316760e-08, 1.085298990978302e+01, 4.863748644316760e-08, 1.085298990978302e+01, 8.999803907105846e+01, 1.039272454955184e+03, 1.000013484153294e+00
881, 7.595775777470654e-02, -2.207034800368292e-01, 6.837060679589325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.508229927319049e+04, 1.000000000000000e-10, 1.420297279518991e+09, 2.004330712146643e-02, 5.444916735461867e+02, 6.032919709276192e+03, 3.073890950682127e+02, 0.000000000000000e+00, 5.676236521507413e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880671953182742e-05, 1.561961212880894e-03, -1.730266776250197e-03, -2.433690847137952e+01, 2.589226190575684e-01, 0.000000000000000e+00, 2.004330712146643e-02, 1.347106252963829e+00, 4.813711525448719e-21, 3.115051288437840e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.126755635541810e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.292971185711702e-08, 1.485923101837271e-03, 1.190322117281885e+05, -2.686017489147186e+04, 4.856412894717119e-08, 1.085298990978302e+01, 4.856412894717119e-08, 1.085298990978302e+01, 8.999805772763278e+01, 1.039273149108411e+03, 1.000013418419069e+00
882, 8.032426747345205e-02, -2.254747975148778e-01, 6.828275458142961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.506679927270912e+04, 1.000000000000000e-10, 1.422405301648487e+09, 2.004030434248914e-02, 5.438079899761356e+02, 6.026719709083643e+03, 3.074682715666955e+02, 0.000000000000000e+00, 5.611677665831610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881042145901313e-05, 1.587960148698078e-03, -1.711666152033200e-03, -2.421996035788829e+01, 2.589177540421807e-01, 0.000000000000000e+00, 2.004030434248914e-02, 1.316834307089157e+00, 4.800402025081773e-21, 3.098437350844270e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.157384148933055e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.286547432796278e-08, 1.517146677171689e-03, 1.192043524130530e+05, -2.693360200119019e+04, 4.849217565510647e-08, 1.085298990978302e+01, 4.849217565510647e-08, 1.085298990978302e+01, 8.999806322781225e+01, 1.039273194951196e+03, 1.000013862458841e+00
883, 8.475523923554375e-02, -2.301863069528576e-01, 6.819433451920898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.505099311446135e+04, 1.000000000000000e-10, 1.424517298677308e+09, 2.003599689837149e-02, 5.430871181527590e+02, 6.020397245784538e+03, 3.075439571195361e+02, 0.000000000000000e+00, 5.545843636320951e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881395972890323e-05, 1.614097678712795e-03, -1.692939240919842e-03, -2.410638740116426e+01, 2.589376708715153e-01, 0.000000000000000e+00, 2.003599689837149e-02, 1.287124183250706e+00, 4.787078683425179e-21, 3.081468913933286e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.201630279856629e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.280257942725692e-08, 1.547017648683666e-03, 1.193996626991403e+05, -2.635380938816071e+04, 4.842030111390229e-08, 1.085298990978302e+01, 4.842030111390229e-08, 1.085298990978302e+01, 8.999805118631899e+01, 1.039272597837253e+03, 1.000013453450678e+00
884, 8.925024195164542e-02, -2.348367665312966e-01, 6.810719642574188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.503530059900085e+04, 1.000000000000000e-10, 1.426597313035949e+09, 2.003316901505995e-02, 5.424335055612512e+02, 6.014120239600336e+03, 3.076163740108969e+02, 0.000000000000000e+00, 5.480482938944043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881734479056901e-05, 1.639649863454293e-03, -1.673346575817008e-03, -2.399392628162487e+01, 2.589285385726390e-01, 0.000000000000000e+00, 2.003316901505995e-02, 1.258996548093393e+00, 4.773991647911663e-21, 3.065282004207845e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.242861558374901e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.274291618565065e-08, 1.575987832321621e-03, 1.195655237970622e+05, -2.629818385505676e+04, 4.834972133407315e-08, 1.085298990978302e+01, 4.834972133407315e-08, 1.085298990978302e+01, 8.999805286776375e+01, 1.039272799713219e+03, 1.000013381325286e+00
885, 9.380831239739820e-02, -2.394254313010860e-01, 6.802079122874660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.501960456664392e+04, 1.000000000000000e-10, 1.428656300855372e+09, 2.003001904515625e-02, 5.417872559229572e+02, 6.007841826657565e+03, 3.076855891738881e+02, 0.000000000000000e+00, 5.415107593386393e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882057982522938e-05, 1.665358446520076e-03, -1.653919466383775e-03, -2.388562776224262e+01, 2.589589229592592e-01, 0.000000000000000e+00, 2.003001904515625e-02, 1.231619123923888e+00, 4.761064072809290e-21, 3.049475119798628e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.288318981678840e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.268558837998310e-08, 1.603965647046533e-03, 1.197661467846700e+05, -2.599710055923462e+04, 4.828005789384648e-08, 1.085298990978302e+01, 4.828005789384648e-08, 1.085298990978302e+01, 8.999806337840785e+01, 1.039273171282330e+03, 1.000013337501733e+00
886, 9.842828405229652e-02, -2.439517666835318e-01, 6.793513134107157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.500391164988322e+04, 1.000000000000000e-10, 1.430692820325990e+09, 2.002776881957778e-02, 5.411985089819674e+02, 6.001564659953284e+03, 3.077516679624702e+02, 0.000000000000000e+00, 5.349745224559110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882366793657568e-05, 1.691980452713172e-03, -1.635298935715052e-03, -2.378330844698205e+01, 2.590830813919329e-01, 0.000000000000000e+00, 2.002776881957778e-02, 1.204576894701025e+00, 4.748300345659417e-21, 3.034389071505435e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.331057468911258e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.263270849945867e-08, 1.631218748185861e-03, 1.200518635909079e+05, -2.597276055335999e+04, 4.821135051642848e-08, 1.085298990978302e+01, 4.821135051642848e-08, 1.085298990978302e+01, 8.999806329856231e+01, 1.039273061685014e+03, 1.000013427543959e+00
887, 1.031093529046444e-01, -2.484148860067550e-01, 6.784910778192056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.498798617001450e+04, 1.000000000000000e-10, 1.432731369664471e+09, 2.002484135482930e-02, 5.406039057052783e+02, 5.995194468005796e+03, 3.078147872554011e+02, 0.000000000000000e+00, 5.283414210076367e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882661743593607e-05, 1.719302719485021e-03, -1.617028861159693e-03, -2.368623271161871e+01, 2.592724473679977e-01, 0.000000000000000e+00, 2.002484135482930e-02, 1.177827795770849e+00, 4.735540790836244e-21, 3.019530066243716e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.375022179528539e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.258246008047708e-08, 1.657702693910661e-03, 1.203986863122245e+05, -2.559572753047943e+04, 4.814277023443563e-08, 1.085298990978302e+01, 4.814277023443563e-08, 1.085298990978302e+01, 8.999805835419119e+01, 1.039272930099810e+03, 1.000013327306183e+00
888, 1.078508153923563e-01, -2.528137925207399e-01, 6.776356105081741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.497202057621503e+04, 1.000000000000000e-10, 1.434754884309355e+09, 2.002274328791886e-02, 5.400584127647448e+02, 5.988808230486009e+03, 3.078750754995064e+02, 0.000000000000000e+00, 5.216916117568767e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882943436641250e-05, 1.746980326128246e-03, -1.598701323490880e-03, -2.359319811239675e+01, 2.594993392126775e-01, 0.000000000000000e+00, 2.002274328791886e-02, 1.151805247066309e+00, 4.722900196337897e-21, 3.005525810192043e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.414879228441006e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.253653555329005e-08, 1.683785084405819e-03, 1.207798061382887e+05, -2.551109263610840e+04, 4.807488707778284e-08, 1.085298990978302e+01, 4.807488707778284e-08, 1.085298990978302e+01, 8.999805386518328e+01, 1.039272838807794e+03, 1.000013449867444e+00
889, 1.126519292978908e-01, -2.571475141200930e-01, 6.767803059246039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.495592139529503e+04, 1.000000000000000e-10, 1.436773526439150e+09, 2.002066153171727e-02, 5.395354740995733e+02, 5.982368558118009e+03, 3.079326916423454e+02, 0.000000000000000e+00, 5.149861623037503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883212619186580e-05, 1.775085639271130e-03, -1.580344212167244e-03, -2.350439198280730e+01, 2.597668961036278e-01, 0.000000000000000e+00, 2.002066153171727e-02, 1.126334700149902e+00, 4.710312299293285e-21, 2.991693619073755e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.464202941563052e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.249283257653001e-08, 1.709500869178660e-03, 1.211992392140675e+05, -2.534307209968567e+04, 4.800735759821714e-08, 1.085298990978302e+01, 4.800735759821714e-08, 1.085298990978302e+01, 8.999804835507069e+01, 1.039272676719290e+03, 1.000013422841891e+00
890, 1.175119739330734e-01, -2.614150428744532e-01, 6.759246193138771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.493968295627609e+04, 1.000000000000000e-10, 1.438788794946126e+09, 2.001836374838445e-02, 5.390187385657625e+02, 5.975873182510431e+03, 3.079877568085510e+02, 0.000000000000000e+00, 5.082227106362227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883469860490471e-05, 1.803480390636339e-03, -1.561763839573112e-03, -2.341971540956422e+01, 2.600624609548183e-01, 0.000000000000000e+00, 2.001836374838445e-02, 1.101507706129322e+00, 4.697768060185083e-21, 2.978461902879237e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.510813355522718e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.245188641822203e-08, 1.734957895444596e-03, 1.216455464437969e+05, -2.506653152084351e+04, 4.794012969356813e-08, 1.085298990978302e+01, 4.794012969356813e-08, 1.085298990978302e+01, 8.999804036062797e+01, 1.039272414920188e+03, 1.000013631057506e+00
891, 1.224302787170608e-01, -2.656152926514592e-01, 6.750729518678117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.492340759476916e+04, 1.000000000000000e-10, 1.440791750634568e+09, 2.001711480628775e-02, 5.385629037945952e+02, 5.969363037907662e+03, 3.080403654507174e+02, 0.000000000000000e+00, 5.014438804299943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883715604879282e-05, 1.832617865409946e-03, -1.543296292949340e-03, -2.334030485162219e+01, 2.604177257987042e-01, 0.000000000000000e+00, 2.001711480628775e-02, 1.077176623896311e+00, 4.685326827949086e-21, 2.965786088906003e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.562952075988312e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.241518665813200e-08, 1.760465267790006e-03, 1.221479017717666e+05, -2.514765809631348e+04, 4.787349729330921e-08, 1.085298990978302e+01, 4.787349729330921e-08, 1.085298990978302e+01, 8.999803222745419e+01, 1.039272145993049e+03, 1.000013556424044e+00
892, 1.274061457985497e-01, -2.697471884079017e-01, 6.742132788424227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.490683903628209e+04, 1.000000000000000e-10, 1.442808840766255e+09, 2.001472953522367e-02, 5.380776864914942e+02, 5.962735614512832e+03, 3.080907055666171e+02, 0.000000000000000e+00, 4.945429311209382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883950733305093e-05, 1.862199662097593e-03, -1.524653558620594e-03, -2.326565862114864e+01, 2.608079288021511e-01, 0.000000000000000e+00, 2.001472953522367e-02, 1.053245443059004e+00, 4.672818854471621e-21, 2.953323897124036e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.617286280621941e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.237988898149765e-08, 1.785811830722634e-03, 1.226857049564297e+05, -2.473527156162262e+04, 4.780658223657903e-08, 1.085298990978302e+01, 4.780658223657903e-08, 1.085298990978302e+01, 8.999802506619162e+01, 1.039272076913292e+03, 1.000013558010422e+00
893, 1.324388380030065e-01, -2.738096800968924e-01, 6.733579142658702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.489025404870345e+04, 1.000000000000000e-10, 1.444813649470271e+09, 2.001376276118994e-02, 5.376609566625652e+02, 5.956101619481376e+03, 3.081388626110174e+02, 0.000000000000000e+00, 4.876351389517638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884175647414438e-05, 1.892312151616974e-03, -1.505838754907342e-03, -2.319573018051177e+01, 2.612394565565743e-01, 0.000000000000000e+00, 2.001376276118994e-02, 1.029944993259640e+00, 4.660415224207330e-21, 2.941551010794964e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.677766354185516e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.234898223651024e-08, 1.811466754423021e-03, 1.232630373360030e+05, -2.487124817943573e+04, 4.774025767323262e-08, 1.085298990978302e+01, 4.774025767323262e-08, 1.085298990978302e+01, 8.999801464075496e+01, 1.039271828723254e+03, 1.000013867777406e+00
894, 1.375277002790253e-01, -2.778015831247471e-01, 6.724937801737009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.487337122659772e+04, 1.000000000000000e-10, 1.446834873558908e+09, 2.001192138938583e-02, 5.372261192166776e+02, 5.949348490639087e+03, 3.081849897026491e+02, 0.000000000000000e+00, 4.806032961009625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884391064605907e-05, 1.922857397160286e-03, -1.486657539659026e-03, -2.312995096459692e+01, 2.616994168593026e-01, 0.000000000000000e+00, 2.001192138938583e-02, 1.007063276587001e+00, 4.647932602788791e-21, 2.930021376056990e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.740784835386744e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.231981741187454e-08, 1.837211497877387e-03, 1.238704899342038e+05, -2.458359865188599e+04, 4.767357642601082e-08, 1.085298990978302e+01, 4.767357642601082e-08, 1.085298990978302e+01, 8.999799950705861e+01, 1.039271266613849e+03, 1.000013987028804e+00
895, 1.426721591205825e-01, -2.817215741446069e-01, 6.716292416152712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.485637485478914e+04, 1.000000000000000e-10, 1.448855021463026e+09, 2.001049547364957e-02, 5.368144332930971e+02, 5.942549941915654e+03, 3.082290652674270e+02, 0.000000000000000e+00, 4.735241588072506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884596886228506e-05, 1.953642989085280e-03, -1.466937955803381e-03, -2.306780794197245e+01, 2.621761763766919e-01, 0.000000000000000e+00, 2.001049547364957e-02, 9.849013433209256e-01, 4.635485435076037e-21, 2.919398389993398e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.797142211251441e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.229417037363257e-08, 1.863262292807445e-03, 1.244957890582031e+05, -2.447518383693695e+04, 4.760711539412144e-08, 1.085298990978302e+01, 4.760711539412144e-08, 1.085298990978302e+01, 8.999798744452596e+01, 1.039270983064918e+03, 1.000013808074934e+00
896, 1.478715055526906e-01, -2.855684681944103e-01, 6.707641151660192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.483925917124984e+04, 1.000000000000000e-10, 1.450874298077997e+09, 2.000951345397300e-02, 5.364358882242791e+02, 5.935703668499932e+03, 3.082710460506756e+02, 0.000000000000000e+00, 4.663953271357002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884792912333086e-05, 1.985489586013578e-03, -1.447339735134648e-03, -2.301126506739178e+01, 2.627267077859112e-01, 0.000000000000000e+00, 2.000951345397300e-02, 9.630552031448817e-01, 4.623071636653555e-21, 2.909348923487165e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.856382277820008e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.227231793543657e-08, 1.889655792741424e-03, 1.251933992985753e+05, -2.449783246517181e+04, 4.754086690304776e-08, 1.085298990978302e+01, 4.754086690304776e-08, 1.085298990978302e+01, 8.999797948894648e+01, 1.039270922260039e+03, 1.000013875853477e+00
897, 1.531249136538967e-01, -2.893411995932851e-01, 6.698894825452845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.482182870873258e+04, 1.000000000000000e-10, 1.452911666719620e+09, 2.000814047510182e-02, 5.360564771297527e+02, 5.928731483493028e+03, 3.083109626678323e+02, 0.000000000000000e+00, 4.591353872707538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884979287824822e-05, 2.018438759477664e-03, -1.427814732523217e-03, -2.296009993341178e+01, 2.633495880769132e-01, 0.000000000000000e+00, 2.000814047510182e-02, 9.414023166152191e-01, 4.610569492288239e-21, 2.899344480471048e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.925832236985846e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.225264069687673e-08, 1.916259515023794e-03, 1.259643388593095e+05, -2.432562670040131e+04, 4.747421124162716e-08, 1.085298990978302e+01, 4.747421124162716e-08, 1.085298990978302e+01, 8.999796813479270e+01, 1.039270540600391e+03, 1.000014255837128e+00
898, 1.584316388137913e-01, -2.930385555462356e-01, 6.690086472168828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.480415759803622e+04, 1.000000000000000e-10, 1.454960171747550e+09, 2.000685138059083e-02, 5.356888171163992e+02, 5.921663039214483e+03, 3.083488301802265e+02, 0.000000000000000e+00, 4.517752153375424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885156084858720e-05, 2.052260741387539e-03, -1.408056345488267e-03, -2.291409241121329e+01, 2.640261638014210e-01, 0.000000000000000e+00, 2.000685138059083e-02, 9.201411184461119e-01, 4.598024513208284e-21, 2.890148938961415e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.988917052579573e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.223681485342540e-08, 1.943183247926822e-03, 1.267908976996445e+05, -2.420196875572205e+04, 4.740737841313978e-08, 1.085298990978302e+01, 4.740737841313978e-08, 1.085298990978302e+01, 8.999795295794944e+01, 1.039270024655129e+03, 1.000014145448878e+00
899, 1.637909952819913e-01, -2.966591995019031e-01, 6.681224478976219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.478626963057152e+04, 1.000000000000000e-10, 1.457018619530716e+09, 2.000636389195285e-02, 5.353685664352245e+02, 5.914507852228604e+03, 3.083847506097158e+02, 0.000000000000000e+00, 4.443247206664327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885323781446907e-05, 2.087256505434743e-03, -1.388167919824876e-03, -2.287435659198596e+01, 2.647731352611491e-01, 0.000000000000000e+00, 2.000636389195285e-02, 8.991609613016460e-01, 4.585446690917405e-21, 2.881255476239659e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.064206816061187e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.222475836214798e-08, 1.970577450640422e-03, 1.276897166222349e+05, -2.435025177669525e+04, 4.734040887748302e-08, 1.085298990978302e+01, 4.734040887748302e-08, 1.085298990978302e+01, 8.999793691482073e+01, 1.039269542396991e+03, 1.000014377641701e+00
