"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1470,     0.09585554147,       -5.81875569,      -3.160339578,     -0.3855129403,       -2.33334911,       1.977821032,                         4,      -4.109421752,               2,      -6.277311872,                3,      -4.076929835,   1.398655059e-08,   8.315430361e-05,       3.488889569,       3.488889569,       3.488889569,          4.905777749,          -4.890040082,                     0,      0.2501221094,      0.4936803649,                 0,       296.3236089,       286.5046886,                 0,       6230.994368,        5487.756589,                  0,       0.07325233098,        0.06672641471,                    0,          301445.6298,           301899.3425,                     0,           66.15623432,           -72.43047277,                      0,        66.15620191,         72.40990211,                   0,                55.43962939,                 151.0004115,                           0,            -9.797753029e-07,             -0.0005679305949,                          nan,                      0.8380110675,                         2.08535583,                                nan,           300.0312773,            300.4747612,                      0,            6508.161564,             6483.044382,                       0,       1.237086418,     -0.3169474512,                 0,                 0,                 0,     -0.6168833672,       0.743933282,      -1.037979656,                 0,      -0.256204778
        1471,     0.09581941053,      -5.828633107,      -3.171004751,      -0.399602606,      -2.333766543,       1.477649979,                         5,      -4.641401461,               2,      -6.039978756,                3,      -4.041955574,   1.678405304e-08,   9.978523412e-05,       4.186667483,       4.186667483,       4.186667483,          4.905796043,          -4.890061938,                     0,      0.2501232417,       0.493685372,                 0,       296.3236061,       286.5043585,                 0,       6230.993806,        5487.753375,                  0,       0.07325232505,        0.06672645196,                    0,          301445.6608,           301899.2656,                     0,           66.15648622,           -72.43068825,                      0,        66.15645389,         72.41015392,                   0,                 55.4399366,                 151.0021635,                           0,             -9.77519935e-07,              -0.000566925845,                          nan,                      0.8380125195,                        2.085372773,                                nan,           300.0313081,             300.474693,                      0,            6508.163525,             6483.061356,                       0,       1.237040945,     -0.3169444382,                 0,                 0,                 0,      -0.616859335,      0.7439003836,      -1.037948118,                 0,     -0.2562117605
        1472,     0.09578410577,      -5.843829072,      -3.181656074,     -0.4205409151,      -2.334265588,       1.050540661,                         5,      -4.193966516,               2,      -5.533954266,                3,      -4.027586692,   2.014114537e-08,   0.0001197423804,        5.02400098,        5.02400098,        5.02400098,          4.905814284,          -4.890075445,                     0,      0.2501244877,      0.4936914833,                 0,       296.3235806,       286.5039449,                 0,       6230.991304,        5487.749825,                  0,       0.07325230196,        0.06672650437,                    0,          301445.6719,           301899.1612,                     0,           66.15675288,           -72.43075995,                      0,        66.15672063,         72.41026434,                   0,                 55.4402821,                 151.0043786,                           0,             -9.74810201e-07,             -0.0005658565157,                          nan,                       0.838014363,                        2.085400184,                                nan,           300.0313191,            300.4745992,                      0,            6508.163715,             6483.082547,                       0,       1.236981856,      -0.316940153,                 0,                 0,                 0,     -0.6168280451,      0.7438578739,      -1.037906854,                 0,      -0.256220535
        1473,     0.09575060305,      -5.863544449,      -3.191362643,     -0.4475044922,       -2.33491379,       1.211580046,                         6,      -4.523921484,               2,      -5.441143446,                3,      -4.024926931,   2.416978935e-08,   0.0001436910007,       6.028801176,       6.028801176,       6.028801176,          4.905834361,          -4.890075092,                     0,      0.2501259044,      0.4936988033,                 0,       296.3235367,       286.5034367,                 0,       6230.987377,         5487.74593,                  0,       0.07325226664,         0.0667265744,                    0,          301445.6695,           301899.0229,                     0,           66.15705527,            -72.4306029,                      0,        66.15702313,         72.41014882,                   0,                55.44067257,                 151.0071345,                           0,            -9.714117933e-07,             -0.0005647115241,                          nan,                      0.8380164334,                         2.08544157,                                nan,           300.0313167,            300.4744737,                      0,            6508.162802,             6483.108362,                       0,       1.236905996,     -0.3169340429,                 0,                 0,                 0,     -0.6167876524,      0.7438036889,      -1.037853411,                 0,     -0.2562313094
        1474,     0.09571663837,      -5.882941803,      -3.199986676,     -0.4742557174,      -2.335681654,       1.319641616,                         6,      -4.056180649,               2,      -5.304335097,                3,      -4.026638879,   2.900435973e-08,    0.000172429408,       7.234561411,       7.234561411,       7.234561411,          4.905858179,          -4.890054421,                     0,      0.2501275492,      0.4937074077,                 0,       296.3234806,       286.5028262,                 0,       6230.982642,        5487.741796,                  0,       0.07325222485,        0.06672666516,                    0,          301445.6614,           301898.8461,                     0,           66.15741392,           -72.43011818,                      0,        66.15738193,         72.40970833,                   0,                55.44111567,                 151.0105049,                           0,            -9.673365916e-07,              -0.000563494174,                          nan,                      0.8380185862,                        2.085500804,                                nan,           300.0313086,            300.4743125,                      0,            6508.161557,             6483.139227,                       0,        1.23680981,      -0.316925193,                 0,                 0,                 0,     -0.6167360108,      0.7437356949,      -1.037784804,                 0,     -0.2562440809
        1475,     0.09568421477,      -5.896303435,      -3.208015032,     -0.4928272686,      -2.336640971,       1.388908488,                         7,      -4.204487402,               2,      -5.146906841,                3,      -4.028005247,   3.480613441e-08,   0.0002069155767,       8.681473693,       8.681473693,       8.681473693,          4.905887042,          -4.890007558,                     0,      0.2501294631,      0.4937173572,                 0,       296.3234183,       286.5021147,                 0,       6230.977624,        5487.737919,                  0,       0.07325218124,        0.06672678235,                    0,          301445.6551,           301898.6352,                     0,           66.15784223,           -72.42921412,                      0,        66.15781038,         72.40885032,                   0,                55.44161887,                 151.0145564,                           0,             -9.63089672e-07,             -0.0005622300368,                          nan,                      0.8380207651,                        2.085581469,                                nan,           300.0313023,            300.4741202,                      0,            6508.160623,             6483.175967,                       0,       1.236689356,     -0.3169120779,                 0,                 0,                 0,     -0.6166707566,      0.7436518522,      -1.037697331,                 0,     -0.2562584341
        1476,     0.09565270433,      -5.902434279,      -3.215288561,     -0.5012410944,      -2.337714142,       1.449276941,                         8,       -4.25843833,               2,      -4.995683934,                3,       -4.02805849,   4.176868431e-08,   0.0002482990688,       10.41776843,       10.41776843,       10.41776843,          4.905921071,          -4.889932358,                     0,      0.2501316524,       0.493728746,                 0,       296.3233554,       286.5013183,                 0,       6230.972656,         5487.73544,                  0,       0.07325213839,        0.06672693616,                    0,          301445.6563,           301898.4113,                     0,           66.15833959,           -72.42784976,                      0,        66.15830785,         72.40753278,                   0,                55.44218748,                 151.0193481,                           0,            -9.597293871e-07,             -0.0005609480213,                          nan,                      0.8380230584,                        2.085685595,                                nan,           300.0313035,            300.4739187,                      0,            6508.160361,             6483.220309,                       0,       1.236539895,     -0.3168921782,                 0,                 0,                 0,     -0.6165891971,      0.7435501498,      -1.037586016,                 0,     -0.2562733151
        1477,     0.09562449445,      -5.903914236,      -3.220174359,     -0.5027876404,      -2.338984985,       1.509745911,                         9,      -4.250791786,               2,      -4.857734045,                3,      -4.027801674,   5.012434854e-08,   0.0002979593501,       12.50132212,       12.50132212,       12.50132212,          4.905958776,          -4.889833943,                     0,      0.2501340663,       0.493741778,                 0,       296.3232981,       286.5004595,                 0,       6230.967981,        5487.735772,                  0,       0.07325209759,        0.06672713851,                    0,            301445.67,           301898.2091,                     0,           66.15888482,           -72.42608654,                      0,        66.15885311,         72.40581799,                   0,                55.44282081,                 151.0249363,                           0,            -9.584380469e-07,             -0.0005596246953,                          nan,                      0.8380257245,                         2.08581217,                                nan,           300.0313171,            300.4737427,                      0,             6508.16091,             6483.274761,                       0,       1.236355066,     -0.3168614478,                 0,                 0,                 0,     -0.6164878804,      0.7434283156,      -1.037443669,                 0,     -0.2562867711
        1478,     0.09559752265,      -5.900350578,      -3.220609287,     -0.4962172574,      -2.340382393,       1.573180774,                        10,      -4.178793974,               2,      -4.734910701,                3,      -4.032550065,   6.015201896e-08,   0.0003575517846,       15.00158654,       15.00158654,       15.00158654,          4.905996771,          -4.889724485,                     0,      0.2501365678,      0.4937568226,                 0,       296.3232553,       286.4995346,                 0,       6230.963972,        5487.739065,                  0,       0.07325206106,        0.06672739195,                    0,          301445.7009,           301898.0447,                     0,           66.15943026,           -72.42409317,                      0,        66.15939852,         72.40387949,                   0,                55.44350415,                  151.031387,                           0,            -9.595305586e-07,             -0.0005581252787,                          nan,                      0.8380291446,                        2.085957108,                                nan,           300.0313478,            300.4736092,                      0,            6508.162353,             6483.341019,                       0,       1.236126658,     -0.3168137987,                 0,                 0,                 0,     -0.6163623024,      0.7432839728,       -1.03726035,                 0,       -0.25629558
        1479,     0.09557142649,      -5.887631303,      -3.215735174,     -0.4754762831,       -2.34199724,       1.640130325,                        10,      -3.735788726,               2,      -4.627226912,                3,      -4.042232931,   7.218649654e-08,   0.0004290628399,       18.00190385,       18.00190385,       18.00190385,          4.906029722,          -4.889614922,                     0,      0.2501389023,      0.4937743555,                 0,       296.3232382,       286.4984731,                 0,       6230.961263,        5487.742436,                  0,       0.07325203342,        0.06672767783,                    0,          301445.7532,           301897.8694,                     0,           66.15989972,           -72.42203585,                      0,        66.15986791,         72.40189213,                   0,                55.44419426,                 151.0387926,                           0,            -9.614958137e-07,             -0.0005562096924,                          nan,                      0.8380336298,                        2.086116649,                                nan,           300.0313998,            300.4734704,                      0,            6508.164778,             6483.417635,                       0,       1.235845388,     -0.3167411408,                 0,                 0,                 0,     -0.6162069483,      0.7431152113,      -1.037023894,                 0,      -0.256295119
        1480,     0.09554679716,      -5.864584616,       -3.20582302,     -0.4405073428,      -2.343760201,       1.710298393,                        10,       -3.35662018,               2,      -4.534286075,                3,       -4.05843616,   8.662971133e-08,    0.000514876332,       21.60228462,       21.60228462,       21.60228462,          4.906050774,            -4.8895009,                     0,      0.2501406832,      0.4937947397,                 0,       296.3232587,       286.4971404,                 0,       6230.960685,        5487.740632,                  0,       0.07325202157,         0.0667279636,                    0,          301445.8271,           301897.5606,                     0,           66.16019429,           -72.41986905,                      0,         66.1601625,         72.39981908,                   0,                55.44480423,                 151.0472848,                           0,            -9.612134102e-07,             -0.0005536379294,                          nan,                      0.8380391181,                        2.086293677,                                nan,           300.0314733,            300.4732049,                      0,            6508.168183,             6483.499879,                       0,       1.235500167,     -0.3166344405,                 0,                 0,                 0,     -0.6160144459,      0.7429193425,      -1.036720253,                 0,     -0.2562803704
        1481,     0.09552104966,      -5.834567313,      -3.191185057,     -0.3983263234,      -2.345892917,       1.781904904,                        10,      -3.028886394,               2,      -4.455016521,                3,      -4.075235054,   1.039641491e-07,   0.0006178529048,       25.92274154,       25.92274154,       25.92274154,           4.90605194,          -4.889354676,                     0,      0.2501414042,       0.493817986,                 0,       296.3233303,       286.4954135,                 0,       6230.963346,        5487.730196,                  0,       0.07325203514,        0.06672823582,                    0,          301445.9214,            301896.988,                     0,           66.16019735,           -72.41718927,                      0,        66.16016573,         72.39726057,                   0,                55.44520438,                 151.0570297,                           0,            -9.558010694e-07,             -0.0005503101831,                          nan,                      0.8380451253,                         2.08650201,                                nan,           300.0315672,            300.4726838,                      0,            6508.172585,             6483.583654,                       0,       1.235075986,     -0.3164847369,                 0,                 0,                 0,      -0.615774785,      0.7426906281,      -1.036332915,                 0,     -0.2562471788
        1482,     0.09549336952,      -5.800555195,      -3.172360956,     -0.3543310097,      -2.348402884,       1.850397965,                        10,      -2.741851562,               2,      -4.386742489,                3,      -4.091832172,   1.247689609e-07,   0.0007414254061,       2.592274154,       2.592274154,       2.592274154,          4.906022427,          -4.889134315,                     0,      0.2501404096,      0.4938437613,                 0,       296.3234822,       286.4932659,                 0,       6230.971288,        5487.713424,                  0,       0.07325209097,        0.06672852861,                    0,          301446.0463,           301896.1034,                     0,           66.15974813,           -72.41334475,                      0,        66.15971688,         72.39356152,                   0,                55.44524085,                 151.0682013,                           0,            -9.446527515e-07,             -0.0005463227046,                          nan,                      0.8380513622,                        2.086762941,                                nan,           300.0316915,              300.47186,                      0,            6508.178639,             6483.670214,                       0,       1.234561419,     -0.3162817095,                 0,                 0,                 0,     -0.6154817064,      0.7424269505,      -1.035846629,                 0,     -0.2561895299
        1483,     0.09545608888,      -5.763831254,      -3.151082714,     -0.3102257402,      -2.355900661,       1.697026961,                         4,      -4.421787302,               2,      -6.501689644,                3,      -4.177405527,   1.247828215e-08,   7.414278126e-05,       3.110728985,       3.110728985,       3.110728985,          4.906009532,          -4.889079962,                     0,      0.2501397695,      0.4938447855,                 0,       296.3234484,       286.4933458,                 0,       6230.968512,        5487.728494,                  0,        0.0732520667,        0.06672869317,                    0,          301445.9928,           301896.1751,                     0,           66.15959595,           -72.41227749,                      0,        66.15956481,         72.39253858,                   0,                55.44507095,                 151.0692131,                           0,            -9.412859132e-07,                -0.0005451071,                          nan,                      0.8380507203,                        2.086806404,                                nan,           300.0316382,            300.4719967,                      0,            6508.174297,             6483.691876,                       0,       1.234527151,     -0.3162677137,                 0,                 0,                 0,     -0.6154623442,       0.742409696,      -1.035813881,                 0,     -0.2561853042
        1484,     0.09541788646,      -5.777253196,       -3.16151357,     -0.3295613966,      -2.356425388,        2.05391109,                         4,      -4.022446128,               2,      -6.243179847,                3,       -4.09238196,   1.497408456e-08,   8.897140796e-05,       3.732874782,       3.732874782,       3.732874782,          4.905997535,          -4.889012821,                     0,      0.2501390909,      0.4938466878,                 0,       296.3234324,       286.4932089,                 0,       6230.967222,        5487.736286,                  0,       0.07325205548,        0.06672881954,                    0,          301445.9563,           301896.1262,                     0,           66.15944415,           -72.41105446,                      0,        66.15941309,         72.39136443,                   0,                55.44488392,                  151.070569,                           0,            -9.388257702e-07,             -0.0005437666535,                          nan,                      0.8380498153,                        2.086858981,                                nan,           300.0316019,            300.4719551,                      0,            6508.171422,             6483.708589,                       0,        1.23448166,     -0.3162489151,                 0,                 0,                 0,     -0.6154367634,      0.7423869317,       -1.03577024,                 0,     -0.2561795167
        1485,     0.09538234852,      -5.794059763,       -3.17456723,     -0.3536579929,      -2.357048737,       1.544138094,                         5,       -4.52724944,               2,      -6.024334053,                3,      -4.043771278,   1.796911156e-08,   0.0001067657879,       4.479449739,       4.479449739,       4.479449739,           4.90598531,          -4.888926871,                     0,      0.2501383256,      0.4938494969,                 0,       296.3234375,       286.4929293,                 0,       6230.967615,        5487.738723,                  0,       0.07325205883,        0.06672891385,                    0,          301445.9387,           301895.9763,                     0,           66.15927617,           -72.40957853,                      0,        66.15924516,         72.38994272,                   0,                55.44467445,                  151.072352,                           0,            -9.373832186e-07,             -0.0005422803689,                          nan,                      0.8380487764,                        2.086924596,                                nan,           300.0315844,            300.4718143,                      0,            6508.170109,             6483.722721,                       0,       1.234422008,     -0.3162240239,                 0,                 0,                 0,     -0.6154032892,      0.7423572354,      -1.035712828,                 0,      -0.256171732
        1486,     0.09534583268,      -5.814181237,      -3.189442034,     -0.3826880926,      -2.357678743,       1.072697004,                         5,      -4.089004575,               2,      -5.487566938,                3,      -4.024955071,   2.156323874e-08,    0.000128119083,       5.375339687,       5.375339687,       5.375339687,          4.905970867,          -4.888815177,                     0,      0.2501373951,      0.4938532925,                 0,       296.3234656,        286.492503,                 0,       6230.969722,        5487.736801,                  0,       0.07325207665,        0.06672898912,                    0,          301445.9395,           301895.7249,                     0,           66.15906527,           -72.40773258,                      0,        66.15903428,         72.38815652,                   0,                55.44443255,                 151.0746477,                           0,             -9.37002155e-07,             -0.0005406444943,                          nan,                      0.8380477913,                        2.087007805,                                nan,           300.0315853,            300.4715743,                      0,            6508.170215,             6483.735765,                       0,       1.234345042,     -0.3161915945,                 0,                 0,                 0,     -0.6153600901,      0.7423191208,      -1.035638513,                 0,     -0.2561614329
        1487,     0.09531337379,      -5.835160443,      -3.204698306,     -0.4135683414,      -2.358538173,       1.221573682,                         6,      -4.392508519,               2,      -5.390970758,                3,      -4.027633491,   2.587633168e-08,   0.0001537430912,       6.450407624,       6.450407624,       6.450407624,          4.905951459,          -4.888670249,                     0,      0.2501361884,      0.4938581324,                 0,       296.3235173,       286.4919289,                 0,       6230.973436,        5487.731961,                  0,       0.07325210756,         0.0667290631,                    0,          301445.9561,           301895.3739,                     0,           66.15877568,           -72.40538893,                      0,        66.15874467,         72.38587677,                   0,                55.44414149,                 151.0775372,                           0,            -9.376537647e-07,             -0.0005388973027,                          nan,                      0.8380470604,                        2.087113453,                                nan,           300.0316018,            300.4712372,                      0,            6508.171378,             6483.749646,                       0,       1.234247565,     -0.3161499926,                 0,                 0,                 0,     -0.6153052565,      0.7422711908,      -1.035543987,                 0,     -0.2561479572
        1488,     0.09528276588,      -5.853824682,      -3.218954111,     -0.4415099728,      -2.359514602,        1.33015144,                         7,      -4.549688201,               2,      -5.261649189,                3,      -4.042671089,   3.105224881e-08,   0.0001844919751,       7.740489149,       7.740489149,       7.740489149,          4.905923851,          -4.888485249,                     0,      0.2501345639,      0.4938640649,                 0,       296.3235928,       286.4912125,                 0,       6230.978649,        5487.725978,                  0,       0.07325215016,        0.06672915617,                    0,          301445.9846,           301894.9309,                     0,             66.158365,           -72.40243058,                      0,        66.15833393,         72.38298296,                   0,                55.44377583,                 151.0810912,                           0,            -9.391870164e-07,             -0.0005371371039,                          nan,                      0.8380467363,                        2.087245994,                                nan,           300.0316301,            300.4708112,                      0,            6508.173167,             6483.766658,                       0,       1.234126764,     -0.3160973774,                 0,                 0,                 0,     -0.6152370865,      0.7422124719,      -1.035426032,                 0,     -0.2561303966
        1489,     0.09525212725,      -5.869713644,      -3.230908614,      -0.464775511,      -2.360729229,       1.398622651,                         7,      -4.070077073,               2,      -5.109477841,                3,      -4.060817084,   3.726364522e-08,   0.0002213907375,       9.288586978,       9.288586978,       9.288586978,          4.905884539,          -4.888257302,                     0,      0.2501323484,      0.4938711768,                 0,       296.3236949,       286.4903736,                 0,       6230.985448,        5487.721143,                  0,       0.07325220486,        0.06672929155,                    0,          301446.0223,           301894.4211,                     0,           66.15778558,           -72.39879896,                      0,        66.15775445,         72.37941152,                   0,                55.44329999,                 151.0853688,                           0,            -9.411958259e-07,             -0.0005355017211,                          nan,                      0.8380468844,                        2.087408085,                                nan,           300.0316677,            300.4703218,                      0,            6508.175281,             6483.789865,                       0,       1.233980577,     -0.3160315797,                 0,                 0,                 0,     -0.6151544619,      0.7421427803,      -1.035281661,                 0,     -0.2561074182
        1490,     0.09522249269,      -5.885279604,      -3.238326316,      -0.485967035,       -2.36206275,       1.457832681,                         8,      -4.108831752,               2,      -4.963284875,                3,      -4.077023245,   4.471773799e-08,    0.000265669395,       11.14630437,       11.14630437,       11.14630437,          4.905829628,          -4.887992669,                     0,      0.2501293267,      0.4938796903,                 0,       296.3238303,       286.4894487,                 0,       6230.994286,        5487.720139,                  0,       0.07325227528,        0.06672949335,                    0,          301446.0701,           301893.8951,                     0,            66.1569816,           -72.39456707,                      0,        66.15695041,         72.37523215,                   0,                55.44266655,                 151.0904245,                           0,            -9.428566451e-07,             -0.0005340824478,                          nan,                      0.8380474948,                        2.087598478,                                nan,           300.0317153,            300.4698198,                      0,            6508.177711,             6483.823369,                       0,       1.233807646,     -0.3159496641,                 0,                 0,                 0,     -0.6150570188,      0.7420629616,      -1.035107752,                 0,     -0.2560769218
        1491,     0.09519461595,      -5.900148196,      -3.237974584,     -0.5041949399,       -2.36371235,       1.517038057,                         9,      -4.083331649,               2,      -4.830482226,                3,      -4.090737778,   5.366323069e-08,   0.0003188039917,       13.37556525,       13.37556525,       13.37556525,          4.905754163,          -4.887709759,                     0,      0.2501252129,      0.4938900702,                 0,       296.3240124,        286.488461,                 0,       6231.006058,        5487.724562,                  0,       0.07325236865,        0.06672977548,                    0,          301446.1328,           301893.4029,                     0,            66.1558796,            -72.3899875,                      0,        66.15584841,         72.37070034,                   0,                55.44181263,                 151.0963244,                           0,            -9.429334918e-07,             -0.0005327971228,                          nan,                       0.838048547,                        2.087810726,                                nan,           300.0317778,            300.4693557,                      0,            6508.180747,             6483.870994,                       0,       1.233607233,     -0.3158471715,                 0,                 0,                 0,     -0.6149451401,      0.7419753177,      -1.034900415,                 0,     -0.2560354406
        1492,     0.09516811802,      -5.906702483,      -3.228049773,     -0.5084114815,      -2.365597781,       1.579578974,                        10,      -4.003378756,               2,      -4.713333726,                3,      -4.102941586,   6.439863476e-08,   0.0003825658173,        16.0506783,        16.0506783,        16.0506783,             4.905651,          -4.887432803,                     0,      0.2501196042,      0.4939030221,                 0,       296.3242618,       286.4873597,                 0,         6231.0221,        5487.732204,                  0,       0.07325249559,        0.06673012285,                    0,          301446.2193,             301892.93,                     0,           66.15437357,           -72.38541444,                      0,        66.15434247,         72.36618173,                   0,                55.44065305,                 151.1031678,                           0,            -9.401593988e-07,             -0.0005313267892,                          nan,                      0.8380500958,                        2.088035657,                                nan,            300.031864,            300.4689155,                      0,            6508.184879,             6483.933077,                       0,        1.23338027,     -0.3157175815,                 0,                 0,                 0,     -0.6148202437,      0.7418847529,      -1.034655255,                 0,     -0.2559774865
        1493,     0.09514245977,      -5.896537522,      -3.210330332,     -0.4882308954,      -2.367850391,       1.646663789,                        10,      -3.582325285,               2,      -4.612325463,                3,      -4.113213811,    7.72822565e-08,   0.0004590804706,       19.26081396,       19.26081396,       19.26081396,          4.905509434,          -4.887174167,                     0,      0.2501119203,      0.4939192643,                 0,        296.324608,       286.4859878,                 0,       6231.044252,        5487.736247,                  0,       0.07325267043,        0.06673048905,                    0,          301446.3426,           301892.3503,                     0,           66.15230616,           -72.38105101,                      0,        66.15227527,         72.36189557,                   0,                55.43907042,                 151.1111062,                           0,            -9.338822714e-07,             -0.0005292244192,                          nan,                      0.8380523602,                         2.08826904,                                nan,           300.0319867,            300.4683747,                      0,             6508.19072,             6484.004552,                       0,       1.233130848,     -0.3155529398,                 0,                 0,                 0,     -0.6146849616,      0.7417995141,      -1.034368806,                 0,     -0.2558957472
        1494,     0.09511672508,      -5.870811253,      -3.189153464,     -0.4492395962,      -2.370330992,       1.718216603,                        10,      -3.228097001,               2,       -4.52695723,                3,      -4.122083064,   9.274415072e-08,   0.0005508987406,       23.11297675,       23.11297675,       23.11297675,           4.90531372,          -4.886917109,                     0,      0.2501013316,      0.4939391509,                 0,       296.3250918,       286.4841544,                 0,        6231.07502,        5487.729778,                  0,       0.07325291256,        0.06673083458,                    0,          301446.5191,           301891.4813,                     0,           66.14944758,           -72.37666936,                      0,          66.149417,         72.35762576,                   0,                 55.4369025,                 151.1203431,                           0,            -9.244532935e-07,             -0.0005261667336,                          nan,                      0.8380557987,                        2.088519924,                                nan,           300.0321626,            300.4675522,                      0,            6508.199023,             6484.078709,                       0,       1.232864945,     -0.3153461136,                 0,                 0,                 0,     -0.6145420146,       0.741728766,      -1.034039449,                 0,     -0.2557831778
        1495,     0.09509081812,      -5.837212149,      -3.168871469,     -0.4041893499,       -2.37313996,       1.792926876,                        10,      -2.923319125,               2,      -4.456211626,                3,      -4.129389646,   1.113004089e-07,   0.0006610816747,       23.11297675,       23.11297675,       23.11297675,          4.905041736,          -4.886618823,                     0,      0.2500866787,      0.4939624962,                 0,        296.325766,       286.4817801,                 0,       6231.117705,        5487.713164,                  0,        0.0732532477,        0.06673118246,                    0,          301446.7683,           301890.2275,                     0,           66.14547637,           -72.37160982,                      0,        66.14544618,         72.35271273,                   0,                 55.4339219,                 151.1311012,                           0,            -9.128858032e-07,             -0.0005221555199,                          nan,                      0.8380610474,                        2.088810433,                                nan,           300.0324108,            300.4663537,                      0,            6508.210625,             6484.155169,                       0,       1.232589528,     -0.3150940845,                 0,                 0,                 0,     -0.6143948678,       0.741679785,      -1.033669349,                 0,     -0.2556358605
        1496,     0.09506507555,      -5.801560388,      -3.151943663,     -0.3601984927,      -2.376774142,       1.787215461,                        10,      -2.971615896,               2,      -4.456223413,                3,      -4.149766106,   1.113085826e-07,   0.0006610855667,       23.11297675,       23.11297675,       23.11297675,           4.90470411,          -4.886264132,                     0,      0.2500687267,      0.4939845272,                 0,       296.3264769,       286.4793688,                 0,       6231.161571,        5487.699801,                  0,       0.07325358764,        0.06673157874,                    0,          301446.9566,            301888.852,                     0,            66.1406158,            -72.3656344,                      0,        66.14058594,         72.34689819,                   0,                55.43023828,                 151.1418173,                           0,            -9.030192941e-07,             -0.0005177534076,                          nan,                      0.8380669372,                        2.089126432,                                nan,           300.0325985,            300.4650418,                      0,            6508.216039,             6484.229896,                       0,        1.23236109,     -0.3148499179,                 0,                 0,                 0,     -0.6142752688,      0.7416617385,      -1.033335469,                 0,     -0.2554851176
        1497,     0.09503958952,      -5.780891652,      -3.147507842,     -0.3369759737,      -2.380529176,       1.729668358,                        10,      -2.998879646,               2,       -4.41061922,                3,      -4.157007267,   1.113159144e-07,    0.000661089736,       23.11297675,       23.11297675,       23.11297675,          4.904309665,          -4.885853236,                     0,      0.2500475864,      0.4940053142,                 0,       296.3272734,       286.4770522,                 0,       6231.211599,        5487.695348,                  0,       0.07325397888,        0.06673206141,                    0,           301447.137,           301887.5068,                     0,           66.13494304,            -72.3587351,                      0,        66.13491338,         72.34015851,                   0,                55.42583008,                 151.1525359,                           0,            -8.972263937e-07,             -0.0005133922113,                          nan,                      0.8380721657,                        2.089469238,                                nan,           300.0327783,             300.463759,                      0,            6508.220717,             6484.309895,                       0,       1.232183706,     -0.3146184153,                 0,                 0,                 0,     -0.6141873176,      0.7416746621,      -1.033044108,                 0,     -0.2553340169
        1498,     0.09501411187,      -5.776302143,      -3.152175276,     -0.3335904632,      -2.384156749,       1.726597877,                        10,      -3.007329625,               2,      -4.413748405,                3,      -4.157963163,   1.113221747e-07,   0.0006610941882,        27.7355721,        27.7355721,        27.7355721,          4.903859731,          -4.885416393,                     0,      0.2500231903,      0.4940254595,                 0,       296.3281594,       286.4748978,                 0,       6231.268404,        5487.701329,                  0,       0.07325442767,        0.06673263316,                    0,          301447.3114,           301886.2976,                     0,           66.12847035,           -72.35137438,                      0,        66.12844076,         72.33294725,                   0,                55.42064738,                 151.1632674,                           0,            -8.948241271e-07,             -0.0005093139084,                          nan,                      0.8380758225,                        2.089825911,                                nan,           300.0329523,            300.4626107,                      0,            6508.225154,             6484.399554,                       0,       1.232063837,     -0.3144016828,                 0,                 0,                 0,     -0.6141357117,      0.7417221498,      -1.032801031,                 0,     -0.2551829486
