"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         322,     0.06094375511,      -3.363467809,     -0.6797015626,       2.111101469,                         5,      -4.607179761,               2,      -4.195995214,   4.354684517e-09,    0.000100881288,       1.100886636,        4.73361103,       4.592080623,          4.619169272,          -3.435003479,                     0,      0.3806220996,      0.4483935109,                 0,       291.7594294,       307.5651229,                 0,       5899.753824,        5474.513338,                  0,       0.07044321925,        0.06201077781,                    0,          301625.4432,           321509.4798,                     0,           82.96654147,           -82.00126893,                      0,        82.96482151,         75.78891133,                   0,                100.5133421,                 132.1319257,                           0,            -4.146098842e-05,                -0.1457791028,                          nan,                       1.211517608,                        1.743420289,                                nan,            300.213539,            320.0044986,                      0,             6520.07647,             6290.916575,                       0,      0.6737418028,     -0.7005968884,                 0,                 0,                 0,     -0.2757301705,     -0.1036154703,     -0.9664511633,                 0,       -1.03985961
         323,     0.06084755185,        -3.3976088,     -0.6930813494,       2.068017355,                         5,      -4.161268385,               3,      -5.568802647,   5.224309808e-09,   0.0001210822234,       1.321063964,       5.680333236,       5.510496748,           4.61050144,          -3.402921988,                     0,      0.3796123163,      0.4499104533,                 0,       291.8012293,       307.5892129,                 0,       5902.537832,        5479.317174,                  0,       0.07046636968,        0.06206019917,                    0,          301623.6997,            321614.969,                     0,           82.78315895,           -81.50688037,                      0,        82.78165395,          75.1752084,                   0,                100.2288006,                 133.0539332,                           0,            -3.635972638e-05,                -0.1493307402,                          nan,                       1.210761029,                        1.769917716,                                nan,           300.2118035,             320.109494,                      0,            6519.751981,             6301.870833,                       0,      0.6640511797,      -0.691509964,                 0,                 0,                 0,     -0.2713631536,     -0.1028834948,     -0.9531867529,                 0,      -1.041350404
         324,     0.06075821846,      -3.426484688,     -0.7078373884,       2.028327364,                         6,      -4.448567278,               3,      -5.199938986,    6.26766837e-09,   0.0001453358476,       1.585276756,       6.816399883,       6.612596097,          4.599157825,          -3.374471274,                     0,      0.3783413267,      0.4518794199,                 0,       291.8610035,       307.6141491,                 0,       5906.540455,        5483.164431,                  0,       0.07049971688,        0.06209877766,                    0,          301629.0097,           321747.2011,                     0,           82.53968959,           -81.08215923,                      0,        82.53851594,         74.64331631,                   0,                99.88332981,                 134.1076424,                           0,            -2.843807778e-05,                -0.1525165191,                          nan,                       1.210142061,                        1.796646358,                                nan,           300.2170887,            320.2411071,                      0,            6519.900112,             6313.497199,                       0,      0.6522476486,     -0.6801949117,                 0,                 0,                 0,     -0.2660701829,     -0.1018028254,     -0.9368715481,                 0,      -1.042847626
         325,     0.06068119908,      -3.444463808,     -0.7234145225,       2.000051042,                         7,      -4.625803054,               3,      -4.845972124,   7.519698826e-09,   0.0001744586536,       1.902332108,        8.17967986,       7.935115316,          4.584283145,          -3.352985721,                     0,      0.3767266595,      0.4541909527,                 0,       291.9383374,        307.628786,                 0,        5911.70342,         5485.55157,                  0,       0.07054265216,        0.06212300064,                    0,           301637.385,           321888.7836,                     0,           82.22194451,           -80.69746977,                      0,        82.22110513,         74.21612332,                   0,                99.45152094,                 135.2656809,                           0,            -2.041725323e-05,                -0.1541824447,                          nan,                       1.209561958,                        1.822591572,                                nan,           300.2254248,            320.3820269,                      0,             6520.18507,             6324.848309,                       0,      0.6381021471,     -0.6663318997,                 0,                 0,                 0,     -0.2597952998,     -0.1002756952,      -0.917124493,                 0,      -1.044240178
         326,     0.06061257615,      -3.452137013,     -0.7394512599,       1.985552482,                         7,      -4.157529435,               3,        -4.5069369,   9.022662623e-09,     0.00020943414,       2.282798529,       9.815615832,        9.52213838,          4.565223614,          -3.340776954,                     0,      0.3746846031,      0.4566865156,                 0,       292.0327525,       307.6218922,                 0,       5917.998424,         5486.34908,                  0,       0.07059493682,        0.06213348625,                    0,          301644.8293,           322019.3222,                     0,           81.81907829,           -80.31447667,                      0,        81.81842854,         73.89900971,                   0,                 98.9044201,                 136.4888802,                           0,            -1.588236934e-05,                -0.1533779614,                          nan,                       1.208828156,                        1.846964942,                                nan,           300.2328343,            320.5119545,                      0,            6520.308049,             6335.198197,                       0,       0.621524754,     -0.6496895468,                 0,                 0,                 0,     -0.2525705162,    -0.09818265613,     -0.8937279749,                 0,      -1.045315641
         327,     0.06059317378,      -3.455540429,      -0.754988411,        1.97973717,                         8,      -4.253398613,               3,      -4.180860374,   1.082793495e-08,   0.0002515141523,       2.739358235,         11.778739,       11.42656606,          4.541550827,          -3.337733074,                     0,      0.3721378315,      0.4592284489,                 0,       292.1442632,       307.5846689,                 0,        5925.46516,        5485.812181,                  0,       0.07065702235,        0.06213473298,                    0,          301648.2919,           322122.0438,                     0,           81.32352283,            -79.9081488,                      0,        81.32279155,         73.67554665,                   0,                98.21336645,                 137.7404072,                           0,             -1.79844764e-05,                -0.1499106125,                          nan,                       1.207697923,                        1.869553922,                                nan,           300.2362806,            320.6141952,                      0,            6520.078001,             6344.324054,                       0,      0.6025643584,     -0.6301372804,                 0,                 0,                 0,     -0.2445095756,    -0.09539225841,     -0.8666355146,                 0,      -1.045759298
         328,     0.06053059909,      -3.457579004,     -0.7680377186,        1.97978287,                         9,      -4.262378553,               4,      -4.915607697,   1.299823303e-08,   0.0003032734168,       3.287229882,        14.1344868,       13.71187927,          4.512896995,          -3.340440668,                     0,       0.369019909,      0.4617367668,                 0,       292.2744982,       307.5093913,                 0,       5934.251673,         5484.12799,                  0,       0.07073025846,        0.06213039893,                    0,          301647.0384,           322184.6186,                     0,           80.72765545,           -79.46514468,                      0,        80.72654142,         73.50063167,                   0,                97.35532269,                 138.9956234,                           0,            -2.759962495e-05,                -0.1444827198,                          nan,                       1.205989021,                        1.891080664,                                nan,           300.2350331,            320.6764771,                      0,            6519.472043,             6352.134106,                       0,      0.5813209959,     -0.6075752927,                 0,                 0,                 0,     -0.2357574103,    -0.09176374336,     -0.8358595887,                 0,      -1.045163166
         329,      0.0604780597,      -3.453211115,     -0.7764142635,       1.991574092,                        10,      -4.168963096,               4,      -4.528367251,   1.561007309e-08,   0.0003655749038,       3.944675858,       16.96138416,       16.45425512,           4.47853765,          -3.343151313,                     0,      0.3652700238,      0.4641347797,                 0,       292.4288983,       307.3956639,                 0,       5944.700768,        5481.458601,                  0,       0.07081738421,        0.06212247525,                    0,          301644.6802,           322202.4735,                     0,           80.01580541,           -78.95964499,                      0,        80.01410209,         73.30001325,                   0,                96.31775219,                 140.2345411,                           0,            -4.257411815e-05,                 -0.138217378,                          nan,                       1.203759708,                        1.913158468,                                nan,           300.2326859,            320.6942485,                      0,            6518.711092,             6358.500334,                       0,      0.5579047068,      -0.581834682,                 0,                 0,                 0,     -0.2264604842,    -0.08709699198,     -0.8013759249,                 0,      -1.042892585
         330,     0.06042421994,      -3.436670922,      -0.778126096,       2.019586119,                        10,      -3.661254565,               4,      -4.160890012,   1.875595752e-08,   0.0004404262206,        4.73361103,       20.35366099,       19.74510614,          4.436866601,           -3.34117323,                     0,      0.3608101121,      0.4662638962,                 0,       292.6180619,       307.2663458,                 0,       5957.413086,        5478.855273,                  0,       0.07092293845,        0.06211834224,                    0,          301649.5862,           322190.4367,                     0,           79.15479849,           -78.36437436,                      0,        79.15243697,         73.00602297,                   0,                95.09627752,                 141.4090523,                           0,            -5.966743862e-05,                -0.1320793127,                          nan,                       1.201432087,                        1.936950495,                                nan,           300.2375689,             320.682268,                      0,            6518.252801,             6364.001752,                       0,      0.5327899149,      -0.552764829,                 0,                 0,                 0,     -0.2169594448,    -0.08097166974,     -0.7634511368,                 0,      -1.037491164
         331,     0.06037561657,      -3.411632529,     -0.7713316773,       2.055889596,                        10,      -3.238336804,               5,      -4.586053276,   2.254566113e-08,   0.0005300895202,       5.680333236,       24.42439319,       23.69412737,          4.385374123,          -3.335336559,                     0,      0.3555164061,      0.4679275657,                 0,       292.8534975,       307.1666978,                 0,       5973.044455,        5478.614432,                  0,       0.07105185482,        0.06213501212,                    0,          301669.4054,           322184.9696,                     0,            78.0958317,           -77.74063258,                      0,        78.09276416,         72.64480238,                   0,                93.67878502,                 142.4074339,                           0,            -7.855699809e-05,                -0.1268015566,                          nan,                       1.199583419,                        1.960325161,                                nan,           300.2572953,            320.6768264,                      0,            6518.483815,             6370.579482,                       0,      0.5077870271,     -0.5207581912,                 0,                 0,                 0,     -0.2083664274,    -0.07252470925,     -0.7237243433,                 0,      -1.025544497
         332,     0.06032791381,      -3.384896246,      -0.756367867,       2.091384931,                        10,       -2.88102732,               5,      -4.150406778,   2.710648882e-08,   0.0006370973052,      0.5680333236,       2.442439319,       2.369412737,          4.321813956,          -3.335189102,                     0,      0.3492351903,       0.469028193,                 0,       293.1369681,       307.1303995,                 0,       5991.752326,        5482.779699,                  0,       0.07120545504,         0.0621889962,                    0,          301701.0039,           322217.5551,                     0,           76.80016261,           -77.32743985,                      0,        76.79613554,         72.42176214,                   0,                92.02793996,                 143.0411237,                           0,            -0.0001048686279,                -0.1228559704,                          nan,                       1.198340767,                        1.975112445,                                nan,           300.2887459,            320.7092594,                      0,            6519.184271,              6380.39528,                       0,      0.4871833086,     -0.4875281926,                 0,                 0,                 0,     -0.2032988714,    -0.06031286837,     -0.6865811479,                 0,      -1.000707914
         333,     0.06022564401,      -3.356495759,     -0.7370365978,       2.126298142,                         4,       -4.69735352,               2,      -4.787014404,   2.715402168e-09,   6.369649466e-05,      0.6816399883,       2.930927182,       2.843295285,          4.306936564,          -3.339566631,                     0,      0.3480793558,      0.4692736313,                 0,       293.1170172,       307.1130573,                 0,       5989.880885,        5483.307914,                  0,       0.07118807594,        0.06219870999,                    0,          301632.9668,           322213.6097,                     0,           76.55388706,            -77.2521712,                      0,        76.55006249,         72.42894208,                   0,                91.71185265,                 143.2097253,                           0,            -9.991576543e-05,                -0.1209716234,                          nan,                        1.19806372,                        1.977244471,                                nan,           300.2210273,            320.7053326,                      0,              6513.5594,             6381.958574,                       0,      0.4859278249,     -0.4853229676,                 0,                 0,                 0,     -0.2030512104,     -0.0594305774,     -0.6842019003,                 0,     -0.9987552528
         334,     0.06012271343,      -3.378230712,     -0.7424634032,       2.101181608,                         4,      -4.288579796,               2,      -4.510938253,   3.259032579e-09,   7.639713838e-05,       0.817967986,       3.517112619,       3.411954342,          4.292282361,          -3.347081245,                     0,      0.3467949931,      0.4696305518,                 0,       293.1233343,       307.1100597,                 0,       5990.145384,        5484.725252,                  0,       0.07118969596,         0.0622154203,                    0,          301586.8423,             322231.78,                     0,           76.29081927,           -77.22311531,                      0,        76.28735689,         72.48859104,                   0,                91.35953778,                 143.3920175,                           0,            -9.076589007e-05,                -0.1188604778,                          nan,                       1.197571151,                        1.978132219,                                nan,           300.1751187,            320.7234177,                      0,            6509.871948,             6385.056969,                       0,      0.4844213267,     -0.4825310388,                 0,                 0,                 0,     -0.2027876373,    -0.05826019425,     -0.6812532385,                 0,     -0.9960978434
         335,     0.06002880982,      -3.400991727,      -0.750560144,       2.074180935,                         5,       -4.83871886,               2,      -4.238934145,   3.911574904e-09,   9.160532354e-05,      0.9815615832,       4.220535143,        4.09434521,          4.277167689,          -3.359400691,                     0,       0.345339032,      0.4701243144,                 0,       293.1575604,        307.122821,                 0,       5992.664704,        5487.083104,                  0,       0.07121132828,        0.06223954288,                    0,          301562.6114,           322275.2731,                     0,           75.99809868,           -77.28426318,                      0,        75.99508313,         72.63776796,                   0,                 90.9627171,                 143.5743056,                           0,            -7.935694085e-05,                -0.1166296066,                          nan,                       1.196955294,                         1.97657926,                                nan,           300.1510012,            320.7667073,                      0,            6508.119314,             6389.886743,                       0,       0.482612692,     -0.4789956439,                 0,                 0,                 0,     -0.2025154166,    -0.05671449255,     -0.6775952359,                 0,     -0.9925052776
         336,     0.05993624985,      -3.425205687,     -0.7626307767,       2.044393436,                         5,      -4.395317067,               3,      -5.709542944,   4.694859248e-09,   0.0001097995695,         1.1778739,       5.064642171,       4.913214252,           4.26052601,          -3.377985064,                     0,      0.3436535213,      0.4708076991,                 0,       293.2188074,       307.1466731,                 0,        5997.31638,        5490.127054,                  0,       0.07125172091,        0.06226918741,                    0,          301557.0935,           322342.6579,                     0,           75.65864809,           -77.50037723,                      0,        75.65603761,         72.92258853,                   0,                90.50917932,                 143.7361496,                           0,            -6.900558859e-05,                -0.1146468842,                          nan,                       1.196324605,                        1.971078544,                                nan,           300.1455092,            320.8337767,                      0,            6507.993873,             6396.410872,                       0,      0.4804782272,       -0.47456176,                 0,                 0,                 0,     -0.2022651135,    -0.05468994798,     -0.6731100953,                 0,     -0.9876862949
         337,     0.05985261006,      -3.448471505,     -0.7788253182,       2.014219534,                         6,      -4.746625402,               3,      -5.333445195,   5.635087618e-09,   0.0001314760458,        1.41344868,       6.077570605,       5.895857102,          4.241094186,          -3.403737536,                     0,       0.341671097,      0.4717533157,                 0,       293.3035848,       307.1700976,                 0,       6003.749023,        5493.277638,                  0,       0.07130752635,        0.06230011824,                    0,          301564.1206,           322426.7373,                     0,           75.25422541,           -77.94244982,                      0,        75.25183627,          73.3883457,                   0,                89.98270598,                 143.8518762,                           0,            -6.349438624e-05,                -0.1134441659,                          nan,                       1.195754289,                        1.960146054,                                nan,           300.1525033,            320.9174625,                      0,            6508.915897,             6404.309688,                       0,      0.4780645012,     -0.4691028909,                 0,                 0,                 0,      -0.202114996,    -0.05205972485,     -0.6677521805,                 0,     -0.9812543909
         338,     0.05976932802,      -3.467245076,     -0.7979228156,       1.988169707,                         6,      -4.290009425,               3,      -4.961540641,   6.763704814e-09,   0.0001576861259,       1.696138416,       7.293084727,       7.075028523,           4.21775843,          -3.436924838,                     0,      0.3393261456,      0.4730138952,                 0,       293.4062673,       307.1758214,                 0,       6011.471789,         5495.71804,                  0,       0.07137425943,        0.06232657096,                    0,          301575.4963,           322513.4436,                     0,           74.77039512,           -78.65705006,                      0,        74.76794531,         74.06443352,                   0,                89.36417351,                 143.8928756,                           0,            -6.552776615e-05,                -0.1133665708,                          nan,                         1.1952204,                        1.942806672,                                nan,           300.1638258,             321.003763,                      0,            6510.167449,             6412.918362,                       0,      0.4755433453,     -0.4625545134,                 0,                 0,                 0,     -0.2022209836,    -0.04866394436,     -0.6616116472,                 0,     -0.9726863343
         339,     0.05969639706,      -3.481556536,     -0.8169986568,        1.96762647,                         7,        -4.4677982,               3,      -4.593605671,   8.118432323e-09,   0.0001893889156,       2.035366099,       8.751701672,       8.490034228,          4.189986298,          -3.477411066,                     0,      0.3365723227,      0.4745448103,                 0,       293.5199282,       307.1440219,                 0,       6019.975303,        5496.590065,                  0,       0.07144753931,        0.06234284725,                    0,          301582.5649,           322580.4795,                     0,           74.20268601,           -79.62743707,                      0,          74.199901,         74.94763608,                   0,                88.63466056,                 143.8278844,                           0,            -7.506351259e-05,                -0.1140883688,                          nan,                       1.194538798,                        1.919044974,                                nan,           300.1708613,             321.070485,                      0,            6511.078027,             6421.117458,                       0,      0.4732843613,     -0.4549544315,                 0,                 0,                 0,      -0.202854567,    -0.04429399087,     -0.6549959266,                 0,     -0.9612707893
         340,     0.05962347771,      -3.495748426,     -0.8314181357,       1.949170262,                         7,      -4.011015277,               3,      -4.229426205,   9.744478077e-09,   0.0002274930514,       2.442439319,       10.50204201,       10.18804107,          4.158161323,          -3.524976985,                     0,      0.3334034388,      0.4761093211,                 0,       293.6372267,        307.059211,                 0,       6028.823811,        5495.332892,                  0,       0.07152397108,        0.06234573558,                    0,          301577.9248,           322598.3495,                     0,           73.56148119,           -80.74729074,                      0,        73.55821944,         75.99051939,                   0,                87.78103439,                 143.6178929,                           0,            -8.867887213e-05,                -0.1143484104,                          nan,                        1.19335453,                        1.889944878,                                nan,            300.166243,            321.0882714,                      0,            6511.185251,             6427.295599,                       0,      0.4719301759,     -0.4464756426,                 0,                 0,                 0,       -0.20444539,    -0.03866931529,     -0.6485084998,                 0,      -0.946062925
         341,     0.05955873684,      -3.510780987,      -0.836408865,       1.933393218,                         8,      -4.086251535,               4,      -4.953098877,   1.169595072e-08,   0.0002733105336,       2.930927182,       12.60245041,       12.22564929,          4.123591471,          -3.579400195,                     0,      0.3298725048,      0.4772288791,                 0,       293.7517641,       306.9229882,                 0,         6037.6943,        5492.217533,                  0,       0.07160127821,        0.06233794424,                    0,          301557.4917,           322539.9765,                     0,           72.87212072,           -81.83725683,                      0,        72.86842882,         77.10547089,                   0,                86.80452284,                 143.2047234,                           0,            -0.0001013228212,                -0.1122958287,                          nan,                       1.191250096,                        1.857257621,                                nan,           300.1459055,            321.0301716,                      0,            6510.327385,             6429.730055,                       0,      0.4724479347,     -0.4374234587,                 0,                 0,                 0,      -0.207620924,    -0.03140213119,     -0.6430864945,                 0,      -0.925865956
         342,     0.05950634606,       -3.51832698,     -0.8300377964,       1.931373892,                         9,      -4.094822296,               4,      -4.514854036,   1.403764897e-08,   0.0003284319238,       3.517112619,       15.12294049,       14.67077915,          4.087988996,          -3.640611235,                     0,      0.3260956897,       0.477273829,                 0,       293.8606436,       306.7679913,                 0,       6046.422863,        5488.865536,                  0,       0.07167822427,        0.06233119399,                    0,          301523.1581,           322400.5193,                     0,           72.16602622,           -82.72941187,                      0,        72.16206513,         78.20155046,                   0,                85.73010348,                 142.5009021,                           0,            -0.0001097740325,                -0.1064664713,                          nan,                       1.188021758,                        1.822226047,                                nan,           300.1117327,            320.8913672,                      0,            6508.694946,             6427.589516,                       0,      0.4761315935,      -0.428162564,                 0,                 0,                 0,     -0.2132291694,    -0.02194006406,     -0.6399555525,                 0,     -0.8992525804
         343,     0.05945628256,       -3.50997236,     -0.8149481684,       1.950543655,                        10,      -4.066903437,               4,      -4.098376345,    1.68478488e-08,   0.0003947723476,       4.220535143,       18.14752859,       17.60493497,          4.052554471,          -3.709215887,                     0,      0.3222244798,      0.4757197548,                 0,       293.9666857,       306.6547719,                 0,       6055.052877,        5487.882197,                  0,       0.07175463698,        0.06234281301,                    0,          301483.8707,           322210.5242,                     0,           71.46469456,           -83.39311291,                      0,        71.46058653,         79.25163649,                   0,                84.60783529,                 141.3900251,                           0,            -0.0001149633768,               -0.09685786001,                          nan,                       1.183979021,                        1.784064423,                                nan,           300.0726291,            320.7022615,                      0,            6506.791473,             6421.666579,                       0,      0.4845606434,     -0.4189404446,                 0,                 0,                 0,     -0.2223284593,   -0.009457421915,     -0.6404847152,                 0,     -0.8645779437
         344,     0.05940916899,      -3.490453252,     -0.7973461635,       1.980501977,                        10,      -3.650044188,               5,      -4.466976273,   2.022356854e-08,   0.0004746092294,       5.064642171,        21.7770343,       21.12592197,          4.017350159,          -3.787700303,                     0,      0.3183882371,      0.4724384535,                 0,       294.0762755,       306.6409817,                 0,       6063.744695,        5491.217312,                  0,       0.07183085598,         0.0623833712,                    0,           301451.175,           322022.5669,                     0,           70.76931096,           -84.01093189,                      0,        70.76497977,         80.35460158,                   0,                83.49574605,                 139.7470833,                           0,            -0.0001223992475,               -0.08514998434,                          nan,                       1.179902069,                        1.739129814,                                nan,           300.0400864,             320.515184,                      0,            6505.166504,             6413.740766,                       0,      0.4997256183,     -0.4096722942,                 0,                 0,                 0,     -0.2362837131,     0.00739025119,     -0.6461443077,                 0,     -0.8197944617
         345,     0.05936211474,      -3.469847775,     -0.7838950534,       2.008261274,                        10,      -3.250002209,               5,      -4.035953286,   2.429049811e-08,   0.0005706333422,       6.077570605,       26.13244116,       25.35110636,          3.981723918,          -3.881246955,                     0,      0.3146514106,      0.4678015266,                 0,       294.1925424,       306.7416104,                 0,       6072.514737,        5498.327306,                  0,       0.07190630823,        0.06244370138,                    0,          301430.6699,           321875.8358,                     0,           70.06948447,           -84.91489674,                      0,        70.06459518,         81.72897523,                   0,                82.43213957,                 137.4845837,                           0,            -0.0001395507944,               -0.07363031328,                          nan,                       1.176516318,                        1.682201242,                                nan,           300.0196773,            320.3691397,                      0,             6504.01856,             6404.809423,                       0,      0.5248345886,     -0.3999313208,                 0,                 0,                 0,      -0.257332691,     0.03099200482,     -0.6591175179,                 0,     -0.7620140315
         346,     0.05931757291,      -3.449546864,     -0.7784857254,       2.033332389,                        10,      -2.825886158,               6,      -4.223587604,   2.921803776e-08,   0.0006860517919,      0.6077570605,       2.613244116,       2.535110636,          3.945538271,          -3.996480554,                     0,      0.3110378889,      0.4625217955,                 0,       294.3109124,       306.9158615,                 0,       6081.083447,         5506.12214,                  0,       0.07197880368,        0.06249692574,                    0,          301418.4597,           321770.7648,                     0,           69.36492227,             -86.403184,                      0,        69.35910494,         83.61107686,                   0,                81.42734119,                 134.6233672,                           0,            -0.0001677241781,               -0.06358547753,                          nan,                       1.173996424,                        1.610114021,                                nan,           300.0075243,            320.2645606,                      0,            6503.109299,             6394.219577,                       0,      0.5660404549,     -0.3894643343,                 0,                 0,                 0,     -0.2896900603,     0.06549680189,     -0.6839549936,                 0,     -0.6880503522
         347,     0.05922488132,       -3.42154695,     -0.7805517745,       2.065199565,                         4,      -4.541855616,               2,      -4.323852204,   2.936074412e-09,   6.872848783e-05,      0.7293084727,        3.13589294,       3.042132764,           3.93739366,          -4.027968033,                     0,      0.3106322099,      0.4627179008,                 0,       294.2986764,       306.8431337,                 0,       6080.006571,        5500.557765,                  0,       0.07196905821,        0.06244871763,                    0,          301390.9448,           321705.5809,                     0,           69.23095891,           -86.91911341,                      0,        69.22516584,         84.21721716,                   0,                81.35513737,                  134.431629,                           0,            -0.0001673477994,               -0.06120407069,                          nan,                       1.175224882,                        1.596248766,                                nan,           299.9801382,            320.1996818,                      0,            6500.827885,             6388.606602,                       0,      0.5692781385,      -0.388795846,                 0,                 0,                 0,     -0.2921615733,     0.06809003651,     -0.6860055071,                 0,     -0.6829628959
         348,     0.05913240315,      -3.432419852,     -0.7977202861,       2.049880622,                         4,      -4.150195756,               2,      -4.055595818,   3.524990902e-09,   8.249945597e-05,      0.8751701672,       3.763071528,       3.650559316,          3.929984245,          -4.062360551,                     0,      0.3101995828,      0.4628031575,                 0,       294.2977855,       306.7956046,                 0,       6079.958865,        5496.820749,                  0,       0.07196871762,        0.06241605147,                    0,          301374.0666,           321662.0934,                     0,           69.10064849,            -87.5229286,                      0,        69.09499931,         84.88595963,                   0,                81.27052667,                 134.1251626,                           0,            -0.0001634992871,                -0.0593500362,                          nan,                       1.176214306,                        1.580062983,                                nan,            299.963339,            320.1563979,                      0,            6499.572445,             6384.825252,                       0,      0.5735154266,     -0.3879249804,                 0,                 0,                 0,     -0.2953960569,     0.07148083461,     -0.6886916764,                 0,     -0.6763985106
         349,     0.05904580286,      -3.447830792,     -0.8177418999,       2.029954497,                         5,      -4.689360714,               3,      -5.502366717,   4.232609904e-09,   9.903209914e-05,       1.050204201,       4.515685833,        4.38067118,          3.923182361,          -4.099779415,                     0,      0.3097324318,      0.4627440044,                 0,       294.3075879,       306.7709468,                 0,       6080.887273,        5494.670377,                  0,       0.07197731406,        0.06239671469,                    0,           301366.884,           321636.6708,                     0,           68.97224184,           -88.23047753,                      0,        68.96685558,         85.62810579,                   0,                81.17143142,                 133.6687382,                           0,            -0.0001561802055,               -0.05812034878,                          nan,                       1.176962916,                         1.56103813,                                nan,           299.9561901,            320.1310942,                      0,             6499.26527,             6382.517498,                       0,      0.5790395336,     -0.3867892269,                 0,                 0,                 0,     -0.2996160606,     0.07590169984,     -0.6921933397,                 0,     -0.6679841434
         350,     0.05895886467,      -3.470702017,     -0.8391536103,       2.002196758,                         5,      -4.254155298,               3,      -5.131755568,   5.083169617e-09,   0.0001188803269,       1.260245041,          5.418823,       5.256805415,          3.916678443,          -4.140317139,                     0,      0.3092209372,       0.462496551,                 0,       294.3263001,       306.7644349,                 0,       6082.608669,        5493.626365,                  0,       0.07199311537,        0.06238624293,                    0,           301367.217,           321622.5566,                     0,           68.84201687,           -89.04863891,                      0,        68.83699862,         86.45194637,                   0,                81.05614161,                 133.0292164,                           0,            -0.0001457849532,               -0.05747044082,                          nan,                       1.177508364,                        1.538764851,                                nan,           299.9565214,            320.1170461,                      0,             6499.68369,             6380.991707,                       0,      0.5862232519,     -0.3853279965,                 0,                 0,                 0,     -0.3051046656,     0.08163867238,     -0.6967571264,                 0,     -0.6573058902
         351,     0.06283490142,      -3.500149355,     -0.8597119206,       1.967586871,                         6,      -4.585857708,               3,      -4.773355061,   6.106022974e-09,   0.0001427094062,       1.512294049,         6.5025876,       6.308166499,          3.910027489,          -4.184180506,                     0,      0.3086547313,      0.4619968553,                 0,       294.3514886,       306.7699614,                 0,       6084.855389,        5493.055082,                  0,       0.07201354722,        0.06237869243,                    0,          301372.2024,           321610.0451,                     0,            68.7046838,           -89.96832627,                      0,        68.70011436,         87.36064145,                   0,                80.92384778,                 132.1819572,                           0,            -0.0001330124371,               -0.05712885259,                          nan,                       1.177928866,                        1.513060745,                                nan,           299.9614835,            320.1045932,                      0,            6500.513501,              6379.25728,                       0,      0.5955711851,     -0.3834897583,                 0,                 0,                 0,      -0.312234355,     0.08905558014,     -0.7027364619,                 0,     -0.6439024719
         352,     0.06274383796,      -3.530764363,     -0.8774068881,       1.932635028,                         6,      -4.122168769,               3,      -4.428042079,   7.336800618e-09,   0.0001713190059,       1.814752859,        7.80310512,       7.569799798,           3.90274268,          -4.231824692,                     0,      0.3080248476,      0.4611613276,                 0,       294.3808637,       306.7813969,                 0,        6087.36482,        5492.318974,                  0,       0.07203606025,         0.0623680544,                    0,          301379.1789,           321587.4965,                     0,           68.55420257,           -90.96026142,                      0,        68.55013082,         88.34995768,                   0,                 80.7750135,                 131.1204627,                           0,            -0.0001187856443,               -0.05657084774,                          nan,                       1.178334929,                        1.484103288,                                nan,           299.9684274,            320.0821502,                      0,            6501.450098,             6376.175003,                       0,      0.6077791993,     -0.3812427268,                 0,                 0,                 0,     -0.3215012884,     0.09862406641,     -0.7106439793,                 0,     -0.6272717579
