"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1378,      0.0976509818,      -5.571544892,      -3.036005431,      -0.141989795,      -2.427887084,       1.799082174,                         6,      -4.660416783,               2,       -5.76717783,                4,      -4.763490514,   5.072318737e-09,   0.0001355216742,       1.144018256,       5.902882918,       5.603799852,          4.990100195,          -4.981485336,                     0,      0.2848946127,      0.5947314451,                 0,       295.2556545,        280.695344,                 0,       5511.609072,        4573.043205,                  0,       0.06502951674,        0.05675527198,                    0,          301463.9458,           301978.3559,                     0,           75.22621667,           -86.07013978,                      0,        75.22618093,         86.05549361,                   0,                63.02267099,                 180.2178066,                           0,            -9.501019357e-07,              -0.000340302021,                          nan,                      0.8377757612,                        2.094204554,                                nan,           300.0485412,            300.5552093,                      0,            5831.159756,             5809.495161,                       0,       1.253939752,     -0.2928590979,                 0,                 0,                 0,     -0.6254500667,      0.7723273792,       -1.03036002,                 0,     -0.2335511715
        1379,      0.0976177158,      -5.590459155,      -3.048381452,     -0.1680284873,      -2.428656101,       1.722935491,                         6,      -4.222082821,               2,      -5.479116014,                4,      -4.771054356,   6.086987349e-09,    0.000162626237,       1.372821907,       7.083459502,       6.724559822,          4.989864288,          -4.981172149,                     0,       0.284878094,      0.5947347582,                 0,       295.2563753,       280.6943633,                 0,       5511.659863,        4573.039215,                  0,       0.06502995725,        0.05675541956,                    0,          301464.1232,           301977.5089,                     0,           75.22215246,           -86.06443171,                      0,        75.22211596,         86.04982736,                   0,                63.01884744,                 180.2214638,                           0,            -9.702918339e-07,             -0.0003393529627,                          nan,                      0.8377702041,                        2.094384955,                                nan,            300.048718,            300.5543771,                      0,            5831.175692,             5809.504488,                       0,       1.253897621,     -0.2928019643,                 0,                 0,                 0,     -0.6254269617,      0.7723318301,      -1.030289172,                 0,     -0.2335134539
        1380,     0.09758755018,      -5.605953985,      -3.057970718,      -0.188416392,      -2.429727105,       1.741954393,                         7,      -4.373158315,               2,      -5.294951251,                4,      -4.763289733,   7.304686969e-09,   0.0001951517784,       1.647386288,       8.500151402,       8.069471787,          4.989563764,          -4.980816517,                     0,      0.2848578033,      0.5947387712,                 0,       295.2572434,       280.6931955,                 0,       5511.717948,        4573.035584,                  0,       0.06503045138,        0.05675560925,                    0,          301464.3234,            301976.505,                     0,           75.21705243,           -86.05793617,                      0,        75.21701506,         86.04336833,                   0,                63.01427498,                 180.2256792,                           0,             -9.93670729e-07,             -0.0003385302831,                          nan,                      0.8377662279,                        2.094591166,                                nan,           300.0489176,            300.5533911,                      0,            5831.190716,             5809.517374,                       0,       1.253848902,     -0.2927298526,                 0,                 0,                 0,     -0.6254007979,      0.7723408615,      -1.030202615,                 0,      -0.233465015
        1381,     0.09756535673,      -5.618550499,      -3.063244282,     -0.2033198232,      -2.431190245,       1.796593522,                         8,      -4.451517774,               2,      -5.148453277,                4,      -4.747747329,    8.76607386e-09,   0.0002341825466,       1.976863546,       10.20018168,       9.683366144,          4.989184617,          -4.980421636,                     0,       0.284832922,       0.594743323,                 0,       295.2582578,       280.6918575,                 0,       5511.783197,        4573.033989,                  0,       0.06503099779,        0.05675585836,                    0,          301464.5179,           301975.3515,                     0,           75.21070656,           -86.05069446,                      0,         75.2106684,         86.03615111,                   0,                63.00876525,                 180.2303684,                           0,            -1.014520083e-06,             -0.0003379896247,                          nan,                      0.8377636655,                        2.094821375,                                nan,           300.0491116,            300.5522587,                      0,             5831.20282,              5809.53523,                       0,        1.25379366,      -0.292639511,                 0,                 0,                 0,     -0.6253722638,      0.7723566141,      -1.030097901,                 0,     -0.2334032468
        1382,     0.09754312936,      -5.628836375,       -3.06256168,     -0.2136944252,      -2.432916397,       1.868426644,                         9,      -4.442720419,               2,      -5.024081396,                4,      -4.736353769,    1.05199636e-08,   0.0002810197106,       2.372236255,       12.24021802,       11.62003937,          4.988716528,            -4.9799955,                     0,      0.2848026357,       0.594748215,                 0,       295.2594521,       280.6903682,                 0,       5511.858369,        4573.035331,                  0,       0.06503162166,        0.05675617407,                    0,          301464.7134,           301974.0554,                     0,           75.20292954,           -86.04284005,                      0,        75.20289102,         86.02830601,                   0,                63.00211145,                 180.2353946,                           0,            -1.024500844e-06,             -0.0003378042032,                          nan,                       0.837761828,                        2.095070831,                                nan,           300.0493066,            300.5509873,                      0,            5831.213059,             5809.558299,                       0,       1.253732066,     -0.2925273214,                 0,                 0,                 0,     -0.6253426048,      0.7723815442,      -1.029972367,                 0,     -0.2333252291
        1383,        0.09752295,      -5.633853556,      -3.055244598,     -0.2162042024,      -2.434781822,       1.950658643,                        10,      -4.367065573,               2,      -4.917762004,                4,      -4.720088689,   1.262497892e-08,   0.0003372247253,       2.846683506,       14.68826162,       13.94404725,          4.988149425,          -4.979547839,                     0,      0.2847660626,      0.5947531813,                 0,       295.2608758,       280.6887135,                 0,       5511.947359,        4573.038314,                  0,       0.06503235805,        0.05675654301,                    0,          301464.9305,           301972.5834,                     0,           75.19352854,           -86.03455672,                      0,        75.19349032,          86.0200196,                   0,                62.99408383,                 180.2405686,                           0,            -1.016702734e-06,             -0.0003379082939,                          nan,                      0.8377598056,                        2.095332801,                                nan,           300.0495233,            300.5495442,                      0,            5831.223536,             5809.583722,                       0,       1.253664386,     -0.2923891112,                 0,                 0,                 0,     -0.6253137603,      0.7724185386,      -1.029822988,                 0,     -0.2332275802
        1384,     0.09750493206,      -5.628198569,      -3.043289587,     -0.2045779015,      -2.437011254,       2.028743939,                        10,      -3.896781208,               2,      -4.816439349,                4,      -4.725195104,   1.515153596e-08,   0.0004046712853,       3.416020207,       17.62591395,        16.7328567,          4.987471034,          -4.979081077,                     0,      0.2847222406,       0.594757679,                 0,       295.2625755,       280.6868168,                 0,       5512.053416,        4573.038609,                  0,         0.065033235,        0.05675692686,                    0,          301465.1845,           301970.8164,                     0,            75.1822863,           -86.02593122,                      0,        75.18224902,         86.01138608,                   0,                62.98443753,                 180.2456282,                           0,            -9.917127692e-07,              -0.000338128652,                          nan,                      0.8377567624,                        2.095601948,                                nan,           300.0497768,            300.5478115,                      0,            5831.235492,              5809.60355,                       0,       1.253591789,     -0.2922197419,                 0,                 0,                 0,     -0.6252889119,      0.7724717945,      -1.029646579,                 0,     -0.2331059795
        1385,     0.09748438405,      -5.609303947,      -3.030590133,     -0.1767114013,      -2.439510566,       2.108000188,                        10,      -3.476800612,               2,      -4.725413028,                4,      -4.724228549,   1.818423982e-08,   0.0004856076785,       4.099224249,       21.15109674,       20.07942804,          4.986664941,          -4.978580964,                     0,       0.284670121,       0.594760488,                 0,       295.2646068,       280.6845778,                 0,       5512.179454,        4573.031144,                  0,       0.06503427463,        0.05675728306,                    0,          301465.4967,           301968.5645,                     0,           75.16893088,           -86.01676884,                      0,        75.16889478,          86.0022178,                   0,                62.97294856,                 180.2501843,                           0,            -9.603833518e-07,             -0.0003383015519,                          nan,                      0.8377527533,                        2.095878326,                                nan,           300.0500884,            300.5456003,                      0,            5831.249616,             5809.605871,                       0,       1.253518289,     -0.2920123654,                 0,                 0,                 0,     -0.6252735246,      0.7725487895,      -1.029440475,                 0,     -0.2329542121
        1386,      0.0974679504,      -5.580848553,      -3.019372329,     -0.1384247505,      -2.442279189,       2.190370341,                        10,      -3.099855468,               2,      -4.644480599,                4,      -4.721567857,   2.182477219e-08,   0.0005827318835,       4.919069098,       25.38131608,       24.09531364,          4.985705938,          -4.978016982,                     0,      0.2846083562,      0.5947593779,                 0,       295.2670659,       280.6819727,                 0,        5512.32994,        4573.014862,                  0,       0.06503550845,         0.0567576035,                    0,          301465.9202,           301965.6521,                     0,           75.15304733,           -86.00655078,                      0,        75.15301208,         85.99199789,                   0,                62.95941346,                 180.2536485,                           0,            -9.382230428e-07,             -0.0003383850402,                          nan,                      0.8377497018,                        2.096167701,                                nan,           300.0505109,            300.5427364,                      0,            5831.267566,             5809.579334,                       0,       1.253453131,     -0.2917578528,                 0,                 0,                 0,     -0.6252764893,      0.7726624728,      -1.029203624,                 0,     -0.2327632726
        1387,     0.09744774467,      -5.550437649,      -3.008463106,    -0.09934029528,      -2.445392953,       2.276934088,                        10,      -2.761139788,               2,      -4.572425878,                4,      -4.730197961,   2.619536267e-08,   0.0006992820285,      0.4919069098,       2.538131608,       2.409531364,          4.984556111,          -4.977355309,                     0,      0.2845348961,      0.5947511976,                 0,       295.2700755,       280.6791066,                 0,       5512.510864,        4572.994689,                  0,       0.06503698011,        0.05675792815,                    0,           301466.511,           301961.9811,                     0,           75.13401474,           -85.99463901,                      0,        75.13397964,         85.98008438,                   0,                62.94350512,                 180.2551875,                           0,             -9.34413642e-07,             -0.0003384721694,                          nan,                       0.837750182,                        2.096476047,                                nan,           300.0511002,            300.5391227,                      0,             5831.29101,             5809.516056,                       0,       1.253411729,     -0.2914464164,                 0,                 0,                 0,     -0.6253107136,      0.7728309444,      -1.028938437,                 0,     -0.2325224902
        1388,      0.0974132599,       -5.52355762,      -2.995887566,    -0.06545111268,       -2.44426535,       2.449423185,                         4,      -4.478342624,               2,      -7.073767852,                4,      -4.796525292,   2.620245627e-09,   6.992873127e-05,      0.5902882918,        3.04575793,       2.891437637,          4.984238188,          -4.977219429,                     0,      0.2845203747,      0.5947486023,                 0,       295.2693868,       280.6793051,                 0,       5512.460277,        4573.024032,                  0,       0.06503653497,        0.05675825152,                    0,          301465.3161,           301961.9741,                     0,           75.12973716,           -85.99178864,                      0,        75.12970187,         85.97724209,                   0,                62.94064344,                  180.255678,                           0,            -9.393616194e-07,             -0.0003382956531,                          nan,                      0.8377597924,                        2.096551059,                                nan,           300.0499123,            300.5391612,                      0,            5831.204304,             5809.541402,                       0,       1.253408548,     -0.2914229606,                 0,                 0,                 0,     -0.6253137961,      0.7728435852,      -1.028918424,                 0,     -0.2325043665
        1389,     0.09738048237,      -5.540802294,      -3.008143839,    -0.08945770166,      -2.443641073,       2.646255712,                         4,      -4.083328005,               2,      -6.818271614,                4,      -4.756045527,    3.14438178e-09,   8.391455816e-05,      0.7083459502,       3.654909516,       3.469725165,          4.983955847,          -4.977063242,                     0,      0.2845054827,      0.5947460253,                 0,       295.2690984,       280.6792639,                 0,       5512.441594,        4573.043825,                  0,       0.06503637808,        0.05675850469,                    0,           301464.518,           301961.7512,                     0,           75.12566305,           -85.98868865,                      0,        75.12562753,         85.97415309,                   0,                62.93744348,                 180.2562061,                           0,            -9.458180097e-07,             -0.0003380521532,                          nan,                      0.8377626324,                         2.09663253,                                nan,           300.0491188,            300.5389443,                      0,            5831.150503,             5809.554653,                       0,       1.253405029,     -0.2913932484,                 0,                 0,                 0,     -0.6253180898,      0.7728599876,      -1.028893401,                 0,     -0.2324813143
        1390,     0.09734948771,       -5.56010523,      -3.019488415,     -0.1156913565,      -2.443353922,        2.31912371,                         5,      -4.552219189,               2,      -6.585874193,                4,      -4.735894251,   3.773383062e-09,   0.0001006976157,      0.8500151402,       4.385891419,       4.163670198,          4.983697447,          -4.976884819,                     0,      0.2844896965,      0.5947432752,                 0,       295.2692223,       280.6790489,                 0,       5512.455096,        4573.055912,                  0,       0.06503651009,        0.05675869731,                    0,           301464.111,           301961.3283,                     0,           75.12161635,           -85.98529002,                      0,        75.12158047,         85.97076896,                   0,                62.93383765,                 180.2567511,                           0,            -9.553016294e-07,              -0.000337728475,                          nan,                      0.8377597657,                        2.096721401,                                nan,           300.0487143,            300.5385292,                      0,            5831.128707,             5809.557283,                       0,       1.253401167,     -0.2913557458,                 0,                 0,                 0,      -0.625323914,      0.7728811354,       -1.02886219,                 0,     -0.2324521099
        1391,     0.09731638369,      -5.582163837,      -3.031165583,     -0.1452018739,      -2.443455233,        1.99619993,                         5,      -4.130118841,               2,      -6.146943839,                4,      -4.729363825,   4.528238622e-09,   0.0001208373727,       1.020018168,       5.263069703,       4.996404237,          4.983440135,          -4.976684233,                     0,      0.2844721898,      0.5947401934,                 0,       295.2697244,       280.6786746,                 0,       5512.496633,        4573.062116,                  0,       0.06503688954,        0.05675884898,                    0,          301464.0324,           301960.7103,                     0,           75.11730069,           -85.98156442,                      0,        75.11726427,         85.96706131,                   0,                62.92972749,                 180.2572736,                           0,            -9.697178489e-07,             -0.0003373254005,                          nan,                      0.8377531864,                        2.096817907,                                nan,           300.0486363,            300.5379212,                      0,            5831.132637,             5809.550889,                       0,       1.253397076,     -0.2913086458,                 0,                 0,                 0,     -0.6253317187,       0.772908277,       -1.02882348,                 0,     -0.2324152907
        1392,      0.0972893621,      -5.604904176,      -3.043116508,     -0.1755505389,      -2.443791413,       1.778092448,                         6,      -4.449661717,               2,      -5.669483912,                4,      -4.726792043,   5.434142754e-09,   0.0001450051953,       1.224021802,       6.315683644,       5.995685085,          4.983153808,           -4.97646361,                     0,       0.284451931,      0.5947365927,                 0,       295.2705305,       280.6781535,                 0,        5512.55856,        4573.064547,                  0,        0.0650374426,        0.05675898342,                    0,          301464.1712,           301959.8977,                     0,           75.11234773,           -85.97751437,                      0,        75.11231053,         85.96303169,                   0,                62.92498009,                 180.2577062,                           0,            -9.904667601e-07,             -0.0003368660378,                          nan,                       0.837745233,                         2.09692123,                                nan,           300.0487749,            300.5371211,                      0,            5831.151851,             5809.537307,                       0,       1.253393199,     -0.2912498005,                 0,                 0,                 0,     -0.6253422226,       0.772943132,       -1.02877591,                 0,     -0.2323690608
        1393,     0.09726208902,      -5.624363051,      -3.054312977,     -0.2014611644,      -2.444672316,       1.725676102,                         6,      -4.014314833,               2,      -5.410307131,                4,      -4.723335128,   6.521339793e-09,   0.0001740067376,       1.468826162,       7.578820372,       7.194822101,          4.982808509,          -4.976226571,                     0,      0.2844278584,      0.5947322377,                 0,       295.2715517,       280.6774885,                 0,       5512.632524,        4573.064978,                  0,        0.0650380903,        0.05675912199,                    0,           301464.401,           301958.8778,                     0,           75.10639716,           -85.97317368,                      0,        75.10635897,         85.95871193,                   0,                62.91943303,                 180.2579435,                           0,            -1.016961089e-06,                -0.0003363964,                          nan,                      0.8377377614,                        2.097029369,                                nan,            300.049004,            300.5361163,                      0,            5831.175088,             5809.517732,                       0,       1.253390587,     -0.2911767189,                 0,                 0,                 0,     -0.6253566034,      0.7729881069,      -1.028718247,                 0,      -0.232311238
        1394,     0.09723606624,      -5.638308583,      -3.063591317,     -0.2195217655,      -2.445742438,       1.758368124,                         7,      -4.157613082,               2,      -5.241922213,                4,      -4.719652142,   7.826140029e-09,   0.0002088088269,       1.762591395,       9.094584447,       8.633786522,          4.982381989,          -4.975977458,                     0,      0.2843990622,      0.5947268128,                 0,       295.2727216,       280.6766753,                 0,       5512.712911,        4573.064551,                  0,       0.06503878101,        0.05675927969,                    0,          301464.6232,           301957.6245,                     0,            75.0991729,           -85.96859914,                      0,        75.09913366,         85.95415637,                   0,                62.91291094,                 180.2578353,                           0,            -1.045060409e-06,             -0.0003359728277,                          nan,                      0.8377315139,                        2.097139253,                                nan,           300.0492257,            300.5348812,                      0,            5831.194332,             5809.492189,                       0,       1.253391068,       -0.29108668,                 0,                 0,                 0,     -0.6253766513,      0.7730463514,      -1.028649582,                 0,     -0.2322393126
        1395,     0.09721329936,      -5.648268459,      -3.070055394,     -0.2314132259,      -2.446989266,       1.826313977,                         8,      -4.232986101,               2,      -5.108060933,                4,       -4.71776117,   9.392141433e-09,   0.0002505717372,       2.115109674,       10.91350134,       10.36054383,          4.981862688,          -4.975720176,                     0,       0.284364859,      0.5947198871,                 0,       295.2740242,        280.675705,                 0,        5512.79897,        4573.063714,                  0,       0.06503950941,        0.05675946379,                    0,          301464.7984,           301956.0992,                     0,           75.09050626,           -85.96385076,                      0,        75.09046621,         85.94942312,                   0,                62.90524464,                 180.2571859,                           0,            -1.066676109e-06,             -0.0003356394198,                          nan,                      0.8377261164,                        2.097247187,                                nan,           300.0494006,            300.5333778,                      0,            5831.207229,             5809.459301,                       0,       1.253397125,     -0.2909768632,                 0,                 0,                 0,     -0.6254047928,      0.7731215803,      -1.028569351,                 0,     -0.2321505749
        1396,     0.09719374646,      -5.655807837,      -3.073046902,     -0.2389971455,       -2.44846534,       1.908709302,                         9,      -4.216175076,               2,      -4.990975177,                4,      -4.708679507,   1.127169896e-08,   0.0003006878938,       2.538131608,        13.0962016,       12.43265259,          4.981246632,          -4.975455844,                     0,      0.2843247335,      0.5947108668,                 0,       295.2754899,       280.6745629,                 0,       5512.893934,        4573.062081,                  0,       0.06504030693,         0.0567596724,                    0,          301464.9403,           301954.2461,                     0,           75.08030035,           -85.95895224,                      0,        75.08026009,         85.94453521,                   0,                62.89628152,                 180.2557558,                           0,            -1.072326766e-06,               -0.00033541181,                          nan,                      0.8377206131,                        2.097349824,                                nan,           300.0495426,            300.5315509,                      0,            5831.216022,             5809.415896,                       0,       1.253411574,     -0.2908444065,                 0,                 0,                 0,     -0.6254440484,      0.7732177901,      -1.028477171,                 0,     -0.2320422219
        1397,     0.09717607225,      -5.657999254,      -3.072580744,     -0.2380976088,      -2.450158278,       1.993807438,                        10,      -4.136717933,               2,       -4.88221393,                4,      -4.700957937,   1.352769124e-08,   0.0003608282342,        3.04575793,       15.71544192,       14.91918311,          4.980531663,          -4.975179567,                     0,      0.2842782421,      0.5946989063,                 0,       295.2771638,        280.673229,                 0,       5513.001887,        4573.058481,                  0,       0.06504121185,          0.056759895,                    0,          301465.0799,           301951.9868,                     0,           75.06847818,           -85.95383445,                      0,         75.0684385,         85.93942386,                   0,                62.88588731,                 180.2532553,                           0,            -1.057170833e-06,             -0.0003352819594,                          nan,                      0.8377140722,                         2.09744547,                                nan,           300.0496824,            300.5293227,                      0,            5831.224023,             5809.356682,                       0,       1.253437452,     -0.2906865671,                 0,                 0,                 0,     -0.6254981209,       0.773339071,      -1.028372893,                 0,      -0.231911506
        1398,     0.09715767898,      -5.649082998,       -3.06997014,     -0.2216079599,      -2.451878765,       2.076592123,                        10,      -3.693853777,               2,      -4.779831775,                4,      -4.698705006,   1.623564381e-08,   0.0004329977586,       3.654909516,       18.85853031,       17.90301973,          4.979713591,           -4.97487932,                     0,      0.2842249898,      0.5946827846,                 0,       295.2790816,       280.6716994,                 0,       5513.125356,           4573.052,                  0,       0.06504224607,        0.05676012103,                    0,          301465.2406,           301949.2351,                     0,           75.05495199,           -85.94830473,                      0,        75.05491344,         85.93389693,                   0,                62.87396371,                 180.2493209,                           0,            -1.027133524e-06,             -0.0003352384953,                          nan,                      0.8377061651,                        2.097534586,                                nan,           300.0498433,             300.526608,                      0,            5831.233004,             5809.275012,                       0,       1.253478589,     -0.2905013092,                 0,                 0,                 0,     -0.6255717209,      0.7734896659,       -1.02825742,                 0,     -0.2317560999
        1399,     0.09713940379,      -5.627379738,       -3.06703308,     -0.1895184355,      -2.454032248,       2.158470773,                        10,       -3.29711762,               2,      -4.686841783,                4,      -4.708261885,   1.948627808e-08,   0.0005196023068,       4.385891419,       22.63023637,       21.48362368,           4.97878395,          -4.974540529,                     0,      0.2841645946,      0.5946608497,                 0,       295.2812833,       280.6700191,                 0,       5513.265855,         4573.04364,                  0,       0.06504341865,        0.05676035392,                    0,          301465.4503,           301945.9284,                     0,           75.03958523,           -85.94210574,                      0,        75.03954777,         85.92769728,                   0,                62.86047843,                 180.2434784,                           0,            -9.984189165e-07,             -0.0003352779078,                          nan,                      0.8376979912,                        2.097617929,                                nan,           300.0500531,            300.5233446,                      0,            5831.243705,             5809.164738,                       0,       1.253541235,     -0.2902877936,                 0,                 0,                 0,     -0.6256711019,      0.7736749004,      -1.028134125,                 0,      -0.231574188
        1400,      0.0971607661,      -5.599297999,      -3.064160599,     -0.1519486527,      -2.456434125,       2.244159706,                        10,      -2.939450662,               2,      -4.607110652,                4,      -4.727858075,   2.338856318e-08,    0.000623529093,       4.385891419,       22.63023637,       21.48362368,          4.977727325,          -4.974154865,                     0,       0.284096459,       0.594631152,                 0,       295.2838317,       280.6682774,                 0,        5513.42555,        4573.036452,                  0,       0.06504474128,        0.05676061347,                    0,          301465.7534,            301942.032,                     0,           75.02213357,            -85.9350631,                      0,        75.02209652,         85.92065075,                   0,                62.84541822,                 180.2351206,                           0,            -9.876810951e-07,             -0.0003353959417,                          nan,                      0.8376921084,                        2.097692686,                                nan,           300.0503561,            300.5194985,                      0,            5831.257066,              5809.02096,                       0,       1.253636505,     -0.2900460106,                 0,                 0,                 0,     -0.6258046219,      0.7739032968,      -1.028010147,                 0,     -0.2313637242
        1401,     0.09846528923,      -5.573752007,        -3.0601779,     -0.1196324204,       -2.45870375,        2.31452775,                        10,      -2.968392691,               2,      -4.664195939,                4,      -4.748866649,   2.339446213e-08,   0.0006235363226,       4.385891419,       22.63023637,       21.48362368,          4.976635139,          -4.973774845,                     0,      0.2840279201,      0.5945983645,                 0,       295.2861258,       280.6668861,                 0,       5513.564797,        4573.041547,                  0,       0.06504587869,        0.05676095479,                    0,          301465.7836,           301938.3005,                     0,            75.0043622,           -85.92799004,                      0,        75.00432466,         85.91357601,                   0,                62.83045647,                 180.2257693,                           0,            -1.001201435e-06,              -0.000335462711,                          nan,                      0.8376911166,                        2.097756579,                                nan,           300.0503876,            300.5158208,                      0,             5831.24792,             5808.878809,                       0,       1.253751311,     -0.2898216861,                 0,                 0,                 0,     -0.6259490271,      0.7741354364,      -1.027912101,                 0,     -0.2311636155
        1402,      0.0984452985,       -5.56628398,      -3.061499042,     -0.1100933688,       -2.46109563,       2.380076326,                        10,      -2.977109372,               2,      -4.732562616,                4,      -4.767798913,   2.340012017e-08,   0.0006235441008,       4.385891419,       22.63023637,       21.48362368,           4.97555662,          -4.973427819,                     0,      0.2839600502,      0.5945632785,                 0,       295.2883288,       280.6657369,                 0,        5513.70029,        4573.052243,                  0,       0.06504699188,        0.05676131689,                    0,          301465.7439,           301934.6761,                     0,           74.98682652,           -85.92144776,                      0,         74.9867879,         85.90703607,                   0,                62.81554802,                 180.2154118,                           0,            -1.029896797e-06,             -0.0003354338801,                          nan,                      0.8376882085,                         2.09779571,                                nan,           300.0503496,            300.5122485,                      0,            5831.236369,             5808.733376,                       0,       1.253884234,     -0.2896145222,                 0,                 0,                 0,      -0.626102036,      0.7743704231,      -1.027838845,                 0,     -0.2309738925
        1403,     0.09842461838,      -5.571632143,       -3.06802397,     -0.1156277381,      -2.463475619,       2.379916851,                        10,      -2.974315383,               2,      -4.725719693,                4,      -4.785221063,   2.340547002e-08,   0.0006235526529,       4.385891419,       22.63023637,       21.48362368,          4.974511211,          -4.973133411,                     0,      0.2838934866,      0.5945265877,                 0,       295.2904221,       280.6647285,                 0,       5513.832247,        4573.064459,                  0,        0.0650480875,        0.05676166959,                    0,          301465.6367,            301931.096,                     0,           74.96981079,           -85.91582014,                      0,        74.96977104,         85.90141522,                   0,                62.80069107,                 180.2040843,                           0,            -1.060343454e-06,             -0.0003352982811,                          nan,                       0.837680177,                        2.097801112,                                nan,           300.0502444,            300.5087193,                      0,            5831.224092,             5808.582605,                       0,       1.254030938,     -0.2894254989,                 0,                 0,                 0,     -0.6262603696,       0.774604307,      -1.027788344,                 0,     -0.2307961392
        1404,     0.09840407317,      -5.581644471,      -3.078647283,      -0.126371102,      -2.465617323,       2.371684001,                        10,       -2.96931368,               2,      -4.712327238,                4,      -4.796724907,   2.341046907e-08,   0.0006235618729,       4.385891419,       22.63023637,       21.48362368,          4.973516481,          -4.972902737,                     0,      0.2838292514,      0.5944888341,                 0,       295.2923389,       280.6637838,                 0,        5513.95683,        4573.075997,                  0,       0.06504913499,        0.05676200116,                    0,          301465.4282,           301927.5137,                     0,           74.95361419,           -85.91131724,                      0,         74.9535736,         85.89692336,                   0,                62.78605996,                 180.1918581,                           0,            -1.083017629e-06,             -0.0003350588241,                          nan,                       0.837665997,                        2.097768477,                                nan,           300.0500385,            300.5051869,                      0,            5831.209359,             5808.426137,                       0,       1.254185208,     -0.2892566961,                 0,                 0,                 0,     -0.6264200401,       0.774830989,      -1.027758197,                 0,     -0.2306331587
        1405,     0.09839119587,      -5.590815629,      -3.091495315,     -0.1358523181,      -2.467853711,       2.365397842,                        10,       -2.96755687,               2,      -4.702468172,                4,       -4.80714789,   2.341508921e-08,   0.0006235714893,       4.385891419,       22.63023637,       21.48362368,          4.972591417,          -4.972739876,                     0,       0.283768707,      0.5944504022,                 0,       295.2940377,       280.6628585,                 0,       5514.071272,        4573.086024,                  0,       0.06505011085,        0.05676231022,                    0,           301465.122,           301923.9068,                     0,           74.93854975,           -85.90801214,                      0,         74.9385087,          85.8936333,                   0,                62.77200121,                 180.1788236,                           0,            -1.095451633e-06,             -0.0003347216486,                          nan,                      0.8376467892,                        2.097697079,                                nan,           300.0497353,            300.5016293,                      0,            5831.192342,             5808.264638,                       0,       1.254340984,     -0.2891103533,                 0,                 0,                 0,     -0.6265771305,      0.7750443878,      -1.027746223,                 0,     -0.2304878473
        1406,     0.09837326134,      -5.597510392,      -3.104693943,     -0.1422645628,      -2.469991178,       2.361177984,                        10,      -2.970102617,               2,      -4.695699488,                4,      -4.804387147,   2.341930886e-08,   0.0006235812146,       4.385891419,       22.63023637,       21.48362368,          4.971750901,          -4.972643736,                     0,      0.2837131402,      0.5944115567,                 0,       295.2955127,       280.6619329,                 0,       5514.174413,        4573.094361,                  0,       0.06505100267,        0.05676259852,                    0,          301464.7554,           301920.2718,                     0,           74.92485613,           -85.90588361,                      0,        74.92481489,         85.89152365,                   0,                62.75891863,                 180.1650815,                           0,            -1.100904866e-06,             -0.0003342904926,                          nan,                      0.8376252744,                        2.097588608,                                nan,           300.0493718,             300.498043,                      0,            5831.174743,             5808.099063,                       0,       1.254494099,     -0.2889880086,                 0,                 0,                 0,     -0.6267285757,      0.7752403221,      -1.027750921,                 0,     -0.2303621905
