"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
875, 6.365992366656841e-01, -1.558175679255224e-01, 4.645614736012709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031193848550693e+04, 1.000000000000000e-10, 1.905341164599991e+09, 2.002301732128593e-02, 6.451367622090821e+02, 4.124775394202769e+03, 3.093053696961501e+02, 0.000000000000000e+00, -3.878714532267686e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889618478251152e-05, 1.316493612110411e-03, 1.391952654757997e-03, -2.633333231725543e+01, 2.214485837368168e-01, 0.000000000000000e+00, 2.002301732128593e-02, 4.903197801904247e-01, 2.438137097897944e-21, 3.503605578006200e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.823115756270172e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.416422501450132e-09, 1.667169918992207e-03, 1.168074287358631e+05, -5.884877885723114e+04, 3.620057668967611e-08, 1.085298990978302e+01, 3.620057668967611e-08, 1.085298990978302e+01, 8.999885074380643e+01, 8.626521980640923e+02, 1.000009484173295e+00
876, 6.404557963522227e-01, -1.517070442418842e-01, 4.645943543717597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031326117648154e+04, 1.000000000000000e-10, 1.905294221825986e+09, 2.002269353115793e-02, 6.452522832937578e+02, 4.125304470592613e+03, 3.093231503552053e+02, 0.000000000000000e+00, -3.874122049831011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889701363385665e-05, 1.291323430561774e-03, 1.387252603896154e-03, -2.590503388651629e+01, 2.202499862834529e-01, 0.000000000000000e+00, 2.002269353115793e-02, 4.893384083544814e-01, 2.438370953395122e-21, 3.438892615803019e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.977185059175294e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.223266816211773e-09, 1.672098627656999e-03, 1.155433667379625e+05, -5.635747738170624e+04, 3.620152513223324e-08, 1.085298990978302e+01, 3.620152513223324e-08, 1.085298990978302e+01, 8.999887377941374e+01, 8.626524204690196e+02, 1.000009309860715e+00
877, 6.442799091645833e-01, -1.475663175636079e-01, 4.646372906669184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031472572567300e+04, 1.000000000000000e-10, 1.905194457369143e+09, 2.002314131880762e-02, 6.453771156562552e+02, 4.125890290269197e+03, 3.093384881709051e+02, 0.000000000000000e+00, -3.869037025007725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889772859245134e-05, 1.266419253796104e-03, 1.381912711337359e-03, -2.547968594744465e+01, 2.190386405517834e-01, 0.000000000000000e+00, 2.002314131880762e-02, 4.884987104271634e-01, 2.438725196611058e-21, 3.374720458831449e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.133006399894321e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.033612659543404e-09, 1.677386992622670e-03, 1.142697501663959e+05, -5.449419477558136e+04, 3.620347583910566e-08, 1.085298990978302e+01, 3.620347583910566e-08, 1.085298990978302e+01, 8.999889669918868e+01, 8.626525882206962e+02, 1.000009099314147e+00
878, 6.480720113547099e-01, -1.433962543572021e-01, 4.646875974180530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031628357029069e+04, 1.000000000000000e-10, 1.905054537570547e+09, 2.002340824634348e-02, 6.454786897213460e+02, 4.126513428116275e+03, 3.093517140862770e+02, 0.000000000000000e+00, -3.863628071455336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889834509272015e-05, 1.241705476728409e-03, 1.375854250274898e-03, -2.505814011481511e+01, 2.178063498355344e-01, 0.000000000000000e+00, 2.002340824634348e-02, 4.878027605157682e-01, 2.439169558784108e-21, 3.311522614114248e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.280024908344850e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.846517126949279e-09, 1.682861487006700e-03, 1.129791486354774e+05, -5.249743871593475e+04, 3.620618953922958e-08, 1.085298990978302e+01, 3.620618953922958e-08, 1.085298990978302e+01, 8.999891961818207e+01, 8.626527019117821e+02, 1.000009037475297e+00
879, 6.518325570891973e-01, -1.391977124936772e-01, 4.647458248091020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031795403447193e+04, 1.000000000000000e-10, 1.904873307538120e+09, 2.002340035995323e-02, 6.455487700096339e+02, 4.127181613788769e+03, 3.093630413175763e+02, 0.000000000000000e+00, -3.857828094317300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889887307924263e-05, 1.216972795391282e-03, 1.368828714454335e-03, -2.464004074540043e+01, 2.165328416857866e-01, 0.000000000000000e+00, 2.002340035995323e-02, 4.873646403506202e-01, 2.439708455407768e-21, 3.249201971232006e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.422599736599368e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.664275121664472e-09, 1.688533697354570e-03, 1.116510401992558e+05, -5.041448809051514e+04, 3.620968857500757e-08, 1.085298990978302e+01, 3.620968857500757e-08, 1.085298990978302e+01, 8.999894398850047e+01, 8.626526357269769e+02, 1.000008980746849e+00
880, 6.555620655204230e-01, -1.349715785931479e-01, 4.648160070821714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031982922920436e+04, 1.000000000000000e-10, 1.904634558657576e+09, 2.002383535772633e-02, 6.456202095092282e+02, 4.127931691681740e+03, 3.093725462316003e+02, 0.000000000000000e+00, -3.851317277324270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889931611632737e-05, 1.192590620375173e-03, 1.361220184859267e-03, -2.422683031294563e+01, 2.152492032182268e-01, 0.000000000000000e+00, 2.002383535772633e-02, 4.870913393755960e-01, 2.440383894598609e-21, 3.187797749006016e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.557470961356266e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.484393374501490e-09, 1.694279981229861e-03, 1.103171979071923e+05, -4.868160838890076e+04, 3.621428078118527e-08, 1.085298990978302e+01, 3.621428078118527e-08, 1.085298990978302e+01, 8.999897027641158e+01, 8.626529106228114e+02, 1.000008813275278e+00
881, 6.592611246406478e-01, -1.307187626152655e-01, 4.648944034579824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032182654874970e+04, 1.000000000000000e-10, 1.904353603176975e+09, 2.002386644030413e-02, 6.456600911782956e+02, 4.128730619499877e+03, 3.093802423778208e+02, 0.000000000000000e+00, -3.844382433805641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889967483936600e-05, 1.169169779972251e-03, 1.353750114279489e-03, -2.382085882368025e+01, 2.140101701870491e-01, 0.000000000000000e+00, 2.002386644030413e-02, 4.866758421519363e-01, 2.441156721285767e-21, 3.127196809367296e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.690092371783327e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.310822018338696e-09, 1.700070980556871e-03, 1.090345684366176e+05, -4.678339426517487e+04, 3.621967641553584e-08, 1.085298990978302e+01, 3.621967641553584e-08, 1.085298990978302e+01, 8.999899572591083e+01, 8.626533526304679e+02, 1.000008289484553e+00
882, 6.629302814703617e-01, -1.264401203266657e-01, 4.649801592520070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032393071552880e+04, 1.000000000000000e-10, 1.904034286869929e+09, 2.002453742578500e-02, 6.457143841329702e+02, 4.129572286211516e+03, 3.093862411123426e+02, 0.000000000000000e+00, -3.837076608664065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889995444175753e-05, 1.146719051212410e-03, 1.346535173685368e-03, -2.342185887926303e+01, 2.128212589455832e-01, 0.000000000000000e+00, 2.002453742578500e-02, 4.860825581103235e-01, 2.442017606698431e-21, 3.067629315825671e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.813180783337810e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.140094821422193e-09, 1.705829549299188e-03, 1.078082336687996e+05, -4.531144641113281e+04, 3.622580188842644e-08, 1.085298990978302e+01, 3.622580188842644e-08, 1.085298990978302e+01, 8.999901614701064e+01, 8.626535642851788e+02, 1.000008105905846e+00
883, 6.665699540598120e-01, -1.221363675805220e-01, 4.650670725318697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032600883546454e+04, 1.000000000000000e-10, 1.903703059372962e+09, 2.002405718478305e-02, 6.457055100688416e+02, 4.130403534185813e+03, 3.093906871786804e+02, 0.000000000000000e+00, -3.829861220119503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890016167221129e-05, 1.124429875658569e-03, 1.338706458296875e-03, -2.302708555242020e+01, 2.116094835750958e-01, 0.000000000000000e+00, 2.002405718478305e-02, 4.855949643942034e-01, 2.442900126580046e-21, 3.009280022561230e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.924031014684436e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.976616255627180e-09, 1.711542725397038e-03, 1.065653367584478e+05, -4.323758341217041e+04, 3.623215646201427e-08, 1.085298990978302e+01, 3.623215646201427e-08, 1.085298990978302e+01, 8.999903498254048e+01, 8.626536653504429e+02, 1.000008032785109e+00
884, 6.701805569042855e-01, -1.178081987120427e-01, 4.651663430296294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032831028931212e+04, 1.000000000000000e-10, 1.903314319093220e+09, 2.002460481817353e-02, 6.457230854864239e+02, 4.131324115724847e+03, 3.093936026160598e+02, 0.000000000000000e+00, -3.821870399454098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890029755949583e-05, 1.102023302232053e-03, 1.329886668528155e-03, -2.263464409467770e+01, 2.103479098295858e-01, 0.000000000000000e+00, 2.002460481817353e-02, 4.854900122115273e-01, 2.443921702974925e-21, 2.951768831594346e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.027649215754696e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.814248249229070e-09, 1.717141616648400e-03, 1.052768269469352e+05, -4.183275883483887e+04, 3.623960674224669e-08, 1.085298990978302e+01, 3.623960674224669e-08, 1.085298990978302e+01, 8.999905843353888e+01, 8.626537866235489e+02, 1.000007763850584e+00
885, 6.737626732475397e-01, -1.134564228471835e-01, 4.652742319379768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033074512042420e+04, 1.000000000000000e-10, 1.902882461864524e+09, 2.002444932540575e-02, 6.457029627743941e+02, 4.132298048169679e+03, 3.093947802738231e+02, 0.000000000000000e+00, -3.813416482905830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890035244944027e-05, 1.080508541197491e-03, 1.321222665348442e-03, -2.224813179844870e+01, 2.091278054536542e-01, 0.000000000000000e+00, 2.002444932540575e-02, 4.852890164560567e-01, 2.445044367164490e-21, 2.895459462577869e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.115983881913399e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.658617749729688e-09, 1.722553262744485e-03, 1.040353089428962e+05, -4.010155396080017e+04, 3.624788141671517e-08, 1.085298990978302e+01, 3.624788141671517e-08, 1.085298990978302e+01, 8.999908621301610e+01, 8.626541184547972e+02, 1.000007614330230e+00
886, 6.773169958275408e-01, -1.090819142859794e-01, 4.653914248212027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033332399102514e+04, 1.000000000000000e-10, 1.902403622412286e+09, 2.002502783879608e-02, 6.457056152730179e+02, 4.133329596410053e+03, 3.093940847708526e+02, 0.000000000000000e+00, -3.804462450430666e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890032003246313e-05, 1.060731265810042e-03, 1.313820648597306e-03, -2.187042555240026e+01, 2.080352877772145e-01, 0.000000000000000e+00, 2.002502783879608e-02, 4.845738627063567e-01, 2.446276837667134e-21, 2.840418080696547e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.185211756118096e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.508401917689038e-09, 1.727779373448894e-03, 1.029251033407259e+05, -3.887806316757202e+04, 3.625705341986607e-08, 1.085298990978302e+01, 3.625705341986607e-08, 1.085298990978302e+01, 8.999911052434635e+01, 8.626542546503379e+02, 1.000007547744477e+00
887, 6.808440721117909e-01, -1.046854095390185e-01, 4.655071228442953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033581213303027e+04, 1.000000000000000e-10, 1.901922585918403e+09, 2.002508932124829e-02, 6.456826874480595e+02, 4.134324853212107e+03, 3.093916672927423e+02, 0.000000000000000e+00, -3.795823434456505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890020735497707e-05, 1.042318483412828e-03, 1.307436409606127e-03, -2.150058268247995e+01, 2.070431831499475e-01, 0.000000000000000e+00, 2.002508932124829e-02, 4.833377814990138e-01, 2.447504876986089e-21, 2.786467656336774e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.237330420778808e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.364409872518310e-09, 1.732771173420087e-03, 1.019198416460655e+05, -3.740649277973175e+04, 3.626627132594333e-08, 1.085298990978302e+01, 3.626627132594333e-08, 1.085298990978302e+01, 8.999912400316991e+01, 8.626541822157122e+02, 1.000007199490842e+00
888, 6.843441470936941e-01, -1.002673786451107e-01, 4.656222288318808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033824097050436e+04, 1.000000000000000e-10, 1.901437689309506e+09, 2.002483504954245e-02, 6.456330601449040e+02, 4.135296388201740e+03, 3.093878696224340e+02, 0.000000000000000e+00, -3.787390328269659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890003034652684e-05, 1.023626537154677e-03, 1.300141858070303e-03, -2.113303251507795e+01, 2.059951159795342e-01, 0.000000000000000e+00, 2.002483504954245e-02, 4.823590798054598e-01, 2.448735370113160e-21, 2.734073536323333e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.261892446460495e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.225570058455889e-09, 1.737596920038638e-03, 1.008647424429891e+05, -3.585949854755402e+04, 3.627556696057637e-08, 1.085298990978302e+01, 3.627556696057637e-08, 1.085298990978302e+01, 8.999913493311131e+01, 8.626542048453153e+02, 1.000007099771494e+00
889, 6.878174609909057e-01, -9.582827810948316e-02, 4.657460136167720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034082310082678e+04, 1.000000000000000e-10, 1.900912408933808e+09, 2.002486565088119e-02, 6.455818961797664e+02, 4.136329240330709e+03, 3.093828950158767e+02, 0.000000000000000e+00, -3.778424977796602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889979847976233e-05, 1.004102215625001e-03, 1.291126602492330e-03, -2.076556121563620e+01, 2.048304977819645e-01, 0.000000000000000e+00, 2.002486565088119e-02, 4.820487647769098e-01, 2.450064172080991e-21, 2.683124884189959e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.262942043164689e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.090046292129146e-09, 1.742258132496558e-03, 9.969977975763178e+04, -3.451814713382721e+04, 3.628563752115250e-08, 1.085298990978302e+01, 3.628563752115250e-08, 1.085298990978302e+01, 8.999915422561872e+01, 8.626544279880239e+02, 1.000007072991803e+00
890, 6.912645434624255e-01, -9.136877478544406e-02, 4.658813339745665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034361898416131e+04, 1.000000000000000e-10, 1.900334550906797e+09, 2.002516428717957e-02, 6.455362449664674e+02, 4.137447593664519e+03, 3.093766559545584e+02, 0.000000000000000e+00, -3.768717460806401e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889950767408383e-05, 9.848472164553654e-04, 1.281652027393173e-03, -2.040246383455772e+01, 2.036528177254368e-01, 0.000000000000000e+00, 2.002516428717957e-02, 4.819416301756938e-01, 2.451522209965586e-21, 2.633706401655838e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.234801962813705e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.959747522111817e-09, 1.746759112298555e-03, 9.852652985888683e+04, -3.335511195659637e+04, 3.629671705034465e-08, 1.085298990978302e+01, 3.629671705034465e-08, 1.085298990978302e+01, 8.999918003039484e+01, 8.626548831602721e+02, 1.000007024651113e+00
891, 6.946860876682980e-01, -8.688964360922953e-02, 4.660230337636719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034650806107692e+04, 1.000000000000000e-10, 1.899724000336025e+09, 2.002532311235251e-02, 6.454827149820703e+02, 4.138603224430765e+03, 3.093689720805909e+02, 0.000000000000000e+00, -3.758686368701096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889914952102871e-05, 9.669410742962282e-04, 1.273148065349091e-03, -2.004768698310379e+01, 2.025738383501601e-01, 0.000000000000000e+00, 2.002532311235251e-02, 4.814263056164205e-01, 2.453056900675819e-21, 2.586195017606251e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.170540176850264e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.836638425122523e-09, 1.751056259874910e-03, 9.745383505319835e+04, -3.220241105842590e+04, 3.630842720821981e-08, 1.085298990978302e+01, 3.630842720821981e-08, 1.085298990978302e+01, 8.999920297780611e+01, 8.626548796193540e+02, 1.000007206142386e+00
892, 6.980826472970391e-01, -8.239154138711582e-02, 4.661662942500852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034938409671052e+04, 1.000000000000000e-10, 1.899100364286440e+09, 2.002542709701973e-02, 6.454232872643871e+02, 4.139753638684207e+03, 3.093598673294930e+02, 0.000000000000000e+00, -3.748700556906717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889872513381426e-05, 9.502826601284973e-04, 1.265671895106130e-03, -1.970140169947194e+01, 2.015927693960113e-01, 0.000000000000000e+00, 2.002542709701973e-02, 4.804396307002539e-01, 2.454617678289502e-21, 2.540824200034301e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.064892468636657e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.720560993898226e-09, 1.755154181986286e-03, 9.648037469194747e+04, -3.110896520328522e+04, 3.632039382579252e-08, 1.085298990978302e+01, 3.632039382579252e-08, 1.085298990978302e+01, 8.999921575598475e+01, 8.626547141994841e+02, 1.000006521285778e+00
893, 7.014544886159905e-01, -7.787487862009916e-02, 4.663093856141582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035221681545326e+04, 1.000000000000000e-10, 1.898472199025227e+09, 2.002537245357034e-02, 6.453513229320954e+02, 4.140886726181304e+03, 3.093495859541588e+02, 0.000000000000000e+00, -3.738865144611773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889824589486274e-05, 9.338846001025205e-04, 1.258044042473467e-03, -1.936064938833588e+01, 2.006120245236548e-01, 0.000000000000000e+00, 2.002537245357034e-02, 4.794453217166258e-01, 2.456184418640259e-21, 2.497665865669090e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.916394702789776e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.610312723655404e-09, 1.759053727778288e-03, 9.551218688723911e+04, -3.000101158618927e+04, 3.633245394961980e-08, 1.085298990978302e+01, 3.633245394961980e-08, 1.085298990978302e+01, 8.999922603689325e+01, 8.626545882099546e+02, 1.000006892635558e+00
894, 7.048018489059275e-01, -7.334004663785854e-02, 4.664563407985621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035510361373772e+04, 1.000000000000000e-10, 1.897824445272753e+09, 2.002515067199854e-02, 6.452635713092890e+02, 4.142041445495087e+03, 3.093383640415067e+02, 0.000000000000000e+00, -3.728841964085037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889772280634004e-05, 9.170489566778500e-04, 1.249281243601222e-03, -1.902353511089549e+01, 1.995545017666780e-01, 0.000000000000000e+00, 2.002515067199854e-02, 4.788813733675298e-01, 2.457797891432102e-21, 2.456722611831036e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.729904759908442e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.506434638754540e-09, 1.762789075515071e-03, 9.447549847276931e+04, -2.889625936603546e+04, 3.634489643942457e-08, 1.085298990978302e+01, 3.634489643942457e-08, 1.085298990978302e+01, 8.999924098907569e+01, 8.626545344869331e+02, 1.000006395717347e+00
895, 7.081251458525466e-01, -6.878754810471244e-02, 4.666125351726474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035816711615640e+04, 1.000000000000000e-10, 1.897135632424427e+09, 2.002543100074528e-02, 6.451918109201756e+02, 4.143266846462558e+03, 3.093263012682110e+02, 0.000000000000000e+00, -3.718205253528637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889716051227589e-05, 9.001941221081995e-04, 1.239856030800925e-03, -1.869216025874647e+01, 1.984603967238124e-01, 0.000000000000000e+00, 2.002543100074528e-02, 4.786139539098923e-01, 2.459514363410232e-21, 2.417790697356959e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.510075929537694e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.406783975858629e-09, 1.766299733372674e-03, 9.340834471853815e+04, -2.806102641296387e+04, 3.635813295593214e-08, 1.085298990978302e+01, 3.635813295593214e-08, 1.085298990978302e+01, 8.999926040896094e+01, 8.626548118330491e+02, 1.000006094430893e+00
896, 7.114249124101689e-01, -6.421796393765115e-02, 4.667740134142784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.036132032004556e+04, 1.000000000000000e-10, 1.896421856230427e+09, 2.002546769278767e-02, 6.451101083848334e+02, 4.144528128018221e+03, 3.093134229716179e+02, 0.000000000000000e+00, -3.707257092727519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889656019152865e-05, 8.840802732013975e-04, 1.230813414868656e-03, -1.836961505162044e+01, 1.974120402506873e-01, 0.000000000000000e+00, 2.002546769278767e-02, 4.781735196219976e-01, 2.461292315652217e-21, 2.380734792407370e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.263908983941647e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.312659756051946e-09, 1.769482944051556e-03, 9.238922167985237e+04, -2.717201840877533e+04, 3.637185697780907e-08, 1.085298990978302e+01, 3.637185697780907e-08, 1.085298990978302e+01, 8.999927870854292e+01, 8.626549099108159e+02, 1.000005971467798e+00
897, 7.147016139396734e-01, -5.963181260257296e-02, 4.669379703769011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.036450578905287e+04, 1.000000000000000e-10, 1.895695050385077e+09, 2.002574360167796e-02, 6.450378826657809e+02, 4.145802315621145e+03, 3.092998745358527e+02, 0.000000000000000e+00, -3.696196905012122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889592861905120e-05, 8.686570052562900e-04, 1.222197807326198e-03, -1.805578524492562e+01, 1.964096917569650e-01, 0.000000000000000e+00, 2.002574360167796e-02, 4.775168797916111e-01, 2.463101586156319e-21, 2.345457872455878e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.994625754337944e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.222104968695186e-09, 1.772296522963093e-03, 9.141825017463250e+04, -2.642386878681183e+04, 3.638583996679513e-08, 1.085298990978302e+01, 3.638583996679513e-08, 1.085298990978302e+01, 8.999928996321349e+01, 8.626549278611615e+02, 1.000005829912003e+00
898, 7.179555008241684e-01, -5.502944557903263e-02, 4.671014810525501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.036766647170995e+04, 1.000000000000000e-10, 1.894968468524626e+09, 2.002547812906396e-02, 6.449407695388314e+02, 4.147066588683979e+03, 3.092858916947417e+02, 0.000000000000000e+00, -3.685222777366886e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889527678213500e-05, 8.531055647165248e-04, 1.212946701920588e-03, -1.774768233431151e+01, 1.953648752814416e-01, 0.000000000000000e+00, 2.002547812906396e-02, 4.770618415689770e-01, 2.464909575431454e-21, 2.311682598734544e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.710007227636743e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.136044951620062e-09, 1.774714334641964e-03, 9.041345776388735e+04, -2.549252639865875e+04, 3.639982885940687e-08, 1.085298990978302e+01, 3.639982885940687e-08, 1.085298990978302e+01, 8.999929854787770e+01, 8.626548720553151e+02, 1.000005940380404e+00
899, 7.211867871449965e-01, -5.041118414096614e-02, 4.672712025304866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037095378418348e+04, 1.000000000000000e-10, 1.894215830728577e+09, 2.002557635701022e-02, 6.448544344215215e+02, 4.148381513673389e+03, 3.092715841276627e+02, 0.000000000000000e+00, -3.673808981485360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889460979251823e-05, 8.369587066475337e-04, 1.202337507039379e-03, -1.744292483126302e+01, 1.942209980798701e-01, 0.000000000000000e+00, 2.002557635701022e-02, 4.771984748682193e-01, 2.466785649078400e-21, 2.279270366749384e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.413689358635143e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.051609049435408e-09, 1.776698207394249e-03, 8.932221439740175e+04, -2.474129881858826e+04, 3.641432838308886e-08, 1.085298990978302e+01, 3.641432838308886e-08, 1.085298990978302e+01, 8.999931215635590e+01, 8.626548211543063e+02, 1.000005650887564e+00
900, 7.243958852676901e-01, -4.577747685620761e-02, 4.674492719934479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037440969907679e+04, 1.000000000000000e-10, 1.893427814813696e+09, 2.002556001621468e-02, 6.447658014834050e+02, 4.149763879630713e+03, 3.092567900183990e+02, 0.000000000000000e+00, -3.661809785335366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889392010536443e-05, 8.208997805979211e-04, 1.191223767001812e-03, -1.714341245792226e+01, 1.930492216112644e-01, 0.000000000000000e+00, 2.002556001621468e-02, 4.776046717875353e-01, 2.468753413026917e-21, 2.247781869867180e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.115796759895310e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.970370883596289e-09, 1.778152042349503e-03, 8.821086026115347e+04, -2.397588380241394e+04, 3.642951963862830e-08, 1.085298990978302e+01, 3.642951963862830e-08, 1.085298990978302e+01, 8.999933292907936e+01, 8.626550365759558e+02, 1.000005679326321e+00
