"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          80,     0.09726747161,      -2.839792852,     -0.4154201569,         2.6709394,                        10,       -2.99646821,               7,      -4.086673073,   2.822007237e-08,   0.0007343518698,       5.634751435,       24.22839979,       23.40220374,        -0.2841416304,           7.603839733,                     0,      0.0443945191,      0.3819789175,                 0,       301.6669479,       307.7852888,                 0,       6632.576576,        5494.017141,                  0,       0.07659101528,        0.06219767887,                    0,          303225.8768,           318446.5053,                     0,          -2.132684887,            101.1859834,                      0,        6.269464139,         99.56149496,                   0,                12.91397301,                 87.27424225,                           0,                 7.641864693,                -0.0318512148,                          nan,                       2.059820859,                       0.8765862977,                                nan,           301.8064809,            316.9558619,                      0,            6643.297321,             6095.808396,                       0,       3.102591718,       2.096920495,                 0,                 0,                 0,      -1.516832212,       3.739434063,      0.1994588152,                 0,      0.6758609208
          81,     0.09706507561,      -2.852249268,     -0.3745978076,       2.663784675,                        10,      -2.994408829,               8,      -4.580077945,   2.719776086e-08,   0.0007353552629,       5.634751435,       24.22839979,       23.40220374,        -0.4146528421,           7.570867263,                     0,     0.04161134302,       0.381018232,                 0,       302.1235915,       308.6438922,                 0,        6666.77554,        5504.275699,                  0,       0.07686951795,          0.062143534,                    0,          303666.3544,           319303.0971,                     0,          -4.542308911,            101.0654288,                      0,        6.499193597,         99.32124705,                   0,                12.74782816,                 87.11207413,                           0,                 1.047225184,               -0.03421805537,                          nan,                       1.961447673,                       0.8770739063,                                nan,           302.2448967,             317.808444,                      0,             6676.13293,              6105.79037,                       0,        3.10062377,       2.105557531,                 0,                 0,                 0,      -1.534154564,       3.742195605,      0.2078757679,                 0,      0.6790754659
          82,     0.09687678072,      -2.878711834,     -0.3550480323,       2.639884639,                        10,      -2.989990027,               8,      -4.477668228,   2.669465537e-08,   0.0007367605156,       5.634751435,       24.22839979,       23.40220374,        -0.5529826904,           7.441154723,                     0,     0.04065015206,      0.3777318955,                 0,       302.6252084,       309.5926193,                 0,       6702.029184,        5516.205403,                  0,       0.07714813364,        0.06209097821,                    0,          304163.9631,           320146.8707,                     0,          -6.596734412,            99.79954397,                      0,         7.09060712,         97.88048027,                   0,                 12.9133778,                 86.99526267,                           0,                0.1553374359,               -0.03808860468,                          nan,                       1.821194939,                       0.8887907214,                                nan,            302.740176,            318.6482679,                      0,            6710.938884,              6110.52568,                       0,       3.119864556,       2.093378937,                 0,                 0,                 0,      -1.568537778,       3.752415738,      0.1875269379,                 0,      0.6709839159
          83,     0.09668121071,       -2.89987746,     -0.3516560176,       2.619265747,                        10,      -2.996884209,               8,      -4.514415353,   2.677304388e-08,   0.0007383308441,       5.634751435,       24.22839979,       23.40220374,        -0.7230628428,           7.200181127,                     0,     0.04187681171,      0.3718606159,                 0,       303.2135775,       310.6348988,                 0,        6741.43218,        5529.786463,                  0,       0.07745126713,        0.06203921146,                    0,          304760.3297,           320972.4271,                     0,          -8.476270735,             97.2324633,                      0,        8.231982016,          95.0660447,                   0,                13.40986336,                 86.91707015,                           0,              -0.05681000264,               -0.04406519678,                          nan,                       1.628995707,                        0.914280913,                                nan,           303.3337511,            319.4699599,                      0,            6750.792483,             6109.428336,                       0,       3.163994449,       2.056402311,                 0,                 0,                 0,      -1.623848978,       3.771198069,       0.133103208,                 0,      0.6499386595
          84,     0.09649328353,       -2.89609414,       -0.34993207,       2.624187695,                        10,      -3.036399749,               7,      -4.013333262,   2.742051567e-08,   0.0007394437669,       6.761701722,       29.07407974,       28.07579347,        -0.9370225292,           6.832764372,                     0,     0.04626922684,      0.3632962018,                 0,       303.9613607,       311.7757109,                 0,       6792.002598,        5545.013768,                  0,       0.07784037354,        0.06198730543,                    0,          305535.7606,           321785.9735,                     0,          -10.43617633,            93.23423197,                      0,        10.04179212,         90.71265553,                   0,                 14.2187545,                 86.86849974,                           0,               -0.0741521204,               -0.05335975022,                          nan,                       1.415957861,                        0.957622718,                                nan,           304.1055522,            320.2796981,                      0,            6803.294785,             6102.625579,                       0,        3.23847626,       1.993800349,                 0,                 0,                 0,      -1.704845788,       3.802799047,     0.04108188469,                 0,      0.6156600169
          85,     0.09634748256,       -2.87485258,     -0.3425693925,       2.647457138,                        10,      -2.782385471,               8,      -4.295737951,   3.416073592e-08,   0.0008874053225,      0.6761701722,       2.907407974,       2.807579347,         -1.237381153,           6.266668522,                     0,     0.05506709395,      0.3505866194,                 0,        304.997179,       313.3830966,                 0,       6867.091359,        5577.902935,                  0,       0.07843354097,        0.06204135957,                    0,          306633.2304,           322916.0058,                     0,          -13.11333108,            87.00580219,                      0,        12.88717787,          83.8827237,                   0,                15.55526974,                  86.7952968,                           0,              -0.03419468107,               -0.07050166477,                          nan,                       1.207034612,                        1.034721966,                                nan,           305.1978848,            321.4044408,                      0,            6882.929864,             6104.342186,                       0,       3.381824103,       1.882860665,                 0,                 0,                 0,      -1.846039846,        3.86853397,     -0.1278415818,                 0,      0.5567588993
          86,     0.09581692874,      -2.837932687,     -0.3085472818,        2.68807758,                         4,      -4.338106009,               3,      -4.568153089,   3.590606549e-09,   8.834528229e-05,      0.8114042067,       3.488889569,       3.369095217,         -1.262006655,           6.012979136,                     0,     0.05587346576,      0.3468971039,                 0,       305.0505598,       312.9052762,                 0,       6871.251003,        5531.281267,                  0,       0.07846744412,        0.06161833171,                    0,           306692.895,           322279.1187,                     0,          -13.26289098,            84.77709013,                      0,        13.08650087,         81.36214349,                   0,                15.74052361,                  86.8174064,                           0,              -0.02642216623,               -0.07894036198,                          nan,                       1.202806141,                        1.067049154,                                nan,             305.25727,            320.7705349,                      0,            6887.570989,             6044.426408,                       0,       3.392405001,       1.875797618,                 0,                 0,                 0,      -1.855556711,       3.873965831,     -0.1393453603,                 0,      0.5529403527
          87,     0.09532178523,      -2.863991148,      -0.328827006,       2.655659391,                         5,      -4.808113636,               3,      -4.236921252,   4.332246282e-09,   0.0001059192075,       0.973685048,       4.186667483,        4.04291426,         -1.307737357,            5.81396406,                     0,     0.05719150015,      0.3438318666,                 0,       305.1708916,       312.7206166,                 0,       6881.091713,         5505.41725,                  0,       0.07854903439,        0.06136787283,                    0,          306823.2833,           321969.4496,                     0,          -13.61697323,            82.93747384,                      0,        13.49204351,         79.27541593,                   0,                15.97104981,                 86.85241659,                           0,              -0.01826494383,               -0.08635927017,                          nan,                       1.183738386,                        1.095578189,                                nan,            305.387048,            320.4623153,                      0,            6898.176102,             6008.779018,                       0,       3.406884862,       1.865414611,                 0,                 0,                 0,      -1.869022152,       3.881029851,     -0.1557030142,                 0,      0.5475426046
          88,     0.09483851798,      -2.897672895,     -0.3472880684,       2.615882544,                         5,      -4.366944665,               4,      -5.074849197,   5.232608863e-09,    0.000126924265,       1.168422058,        5.02400098,       4.851497112,         -1.374266605,           5.650028822,                     0,     0.05904417252,      0.3409643009,                 0,       305.3586047,        312.811736,                 0,       6896.790918,        5498.127638,                  0,       0.07868009374,         0.0612704157,                    0,          307025.1536,           321950.2676,                     0,          -14.17983517,            81.26130371,                      0,        14.10328952,         77.40783861,                   0,                16.25319029,                 86.90280836,                           0,              -0.01076726827,                -0.0925926115,                          nan,                       1.152439668,                        1.122661605,                                nan,           305.5879733,            320.4432231,                      0,            6914.951254,             5993.667177,                       0,       3.426667611,       1.850599441,                 0,                 0,                 0,      -1.887786132,         3.8903566,     -0.1785909626,                 0,      0.5400580537
          89,     0.09441461444,      -2.932342146,     -0.3656670779,       2.575758814,                         6,      -4.688055331,               4,      -4.646690303,   6.327646819e-09,    0.000151972458,       1.402106469,       6.028801176,       5.821796534,         -1.460529828,           5.488478426,                     0,     0.06145176085,      0.3377887501,                 0,       305.6145006,       313.1250536,                 0,       6918.349827,        5504.424643,                  0,       0.07886020738,        0.06128127845,                    0,          307299.7647,           322147.0364,                     0,          -14.95152745,            79.43504253,                      0,        14.91354243,         75.42052042,                   0,                16.59424663,                 86.97018607,                           0,             -0.005074634484,                -0.0985227218,                          nan,                       1.112696511,                        1.153136913,                                nan,            305.861299,            320.6390709,                      0,            6937.936913,             5992.402695,                       0,       3.453475621,       1.830262145,                 0,                 0,                 0,      -1.913387275,       3.902861068,      -0.209830573,                 0,      0.5299768541
          90,     0.09401472198,      -2.960813472,     -0.3855349158,       2.543331633,                         6,      -4.264769196,               4,       -4.24359004,   7.661838599e-09,    0.000181769365,       1.682527763,       7.234561411,       6.986155841,         -1.565776708,           5.290525898,                     0,     0.06443959263,      0.3338520254,                 0,        305.940494,       313.5915491,                 0,       6945.735498,        5517.969179,                  0,       0.07908821048,        0.06134331084,                    0,          307649.7049,           322473.9518,                     0,           -15.9312077,            77.13061294,                      0,        15.91709785,         72.92770489,                   0,                17.00522579,                 87.05514999,                           0,             -0.001770563465,                -0.1060123344,                          nan,                       1.068362207,                        1.193718493,                                nan,           306.2096011,             320.964456,                      0,            6967.157057,             5997.219117,                       0,       3.489513366,       1.803223047,                 0,                 0,                 0,      -1.947653214,        3.91982528,     -0.2515684147,                 0,       0.516754876
          91,     0.09367514348,       -2.98457433,      -0.406108465,       2.518096084,                         7,      -4.533320047,               5,      -4.831224997,   9.289947161e-09,     0.00021718104,       2.019033316,       8.681473693,        8.38338701,         -1.689960342,           5.019889259,                     0,     0.06804244117,      0.3286949918,                 0,        306.337468,        314.163781,                 0,       6978.873206,        5533.382021,                  0,       0.07936268486,        0.06140591935,                    0,           308076.839,           322870.8578,                     0,          -17.11430762,            73.99588169,                      0,        17.10988393,         69.58461589,                   0,                  17.508648,                 87.15697732,                           0,            -0.0005168913129,                -0.1156760852,                          nan,                       1.023306065,                        1.252532276,                                nan,           306.6347359,             321.359504,                      0,             7002.62043,             6001.672513,                       0,       3.537743586,       1.767971774,                 0,                 0,                 0,      -1.992882298,       3.943010899,     -0.3066250524,                 0,      0.4997455953
          92,     0.09334925376,      -3.010573834,     -0.4221173054,       2.493734998,                         7,      -4.128846567,               5,      -4.441410005,   1.127863424e-08,   0.0002593409663,       2.422839979,       10.41776843,       10.05963837,         -1.832714879,           4.647567038,                     0,     0.07230150745,       0.322355275,                 0,       306.7982007,       314.8324187,                 0,       7017.378691,        5548.131208,                  0,       0.07968077998,        0.06144315484,                    0,          308575.3004,           323337.7534,                     0,          -18.48340945,            69.85711001,                      0,        18.47987787,          65.1390643,                   0,                 18.1472071,                 87.27217186,                           0,             -0.000382098251,                -0.1305155853,                          nan,                      0.9819982159,                        1.339782399,                                nan,            307.130864,            321.8242141,                      0,             7044.06171,             6003.803677,                       0,       3.602300922,       1.722393423,                 0,                 0,                 0,      -2.052138217,        3.97487275,     -0.3789428113,                 0,      0.4781370185
          93,     0.09308317979,      -3.037570732,     -0.4245610999,       2.472685658,                         8,      -4.220879853,               5,      -4.114497829,   1.370713933e-08,   0.0003097214673,       2.907407974,       12.50132212,        12.0707927,         -1.990961361,           4.150104328,                     0,     0.07723928574,      0.3155304659,                 0,       307.2989396,       315.6302882,                 0,       7060.038021,        5562.433177,                  0,       0.08003456388,        0.06145192461,                    0,          309122.8783,            323946.286,                     0,          -19.99304087,            64.79862228,                      0,        19.98796807,         59.44516943,                   0,                18.98687595,                 87.39268404,                           0,            -0.0005073918497,                -0.1584080087,                          nan,                       0.949915263,                        1.470139372,                                nan,           307.6758786,            322.4298982,                      0,            7090.409797,             6006.527386,                       0,       3.688945913,       1.663397477,                 0,                 0,                 0,      -2.129480701,       4.018756845,     -0.4741376764,                 0,      0.4509140323
          94,     0.09290592211,      -3.052191724,     -0.4089817307,       2.468223338,                         9,      -4.192661605,               6,      -4.667404744,   1.666504417e-08,   0.0003700781953,       3.488889569,       15.00158654,       14.48371467,         -2.156343531,           3.505155186,                     0,     0.08280112502,      0.3087030673,                 0,       307.7922299,       316.6105881,                 0,       7104.270163,        5577.093329,                  0,       0.08040694995,        0.06143228532,                    0,          309673.0077,           324798.5783,                     0,           -21.5533491,            58.89492735,                      0,        21.54799887,         52.51255983,                   0,                20.10242957,                 87.50277201,                           0,            -0.0004964020568,                -0.2049936495,                          nan,                      0.9329139884,                        1.666320825,                                nan,           308.2234329,            323.2782009,                      0,            7139.183164,             6014.126228,                       0,       3.805618506,       1.586029742,                 0,                 0,                 0,      -2.230431175,       4.078917447,     -0.6005455963,                 0,      0.4167600456
          95,     0.09278791563,      -3.043352275,     -0.3805188278,       2.487194082,                        10,      -4.100687938,               6,      -4.365698254,   2.024336672e-08,   0.0004422952918,       4.186667483,       18.00190385,       17.37867733,         -2.313971121,           2.693325765,                     0,     0.08880598504,      0.3050519851,                 0,       308.2079889,       317.8048882,                 0,       7145.927298,        5590.637067,                  0,       0.08076938493,        0.06136563464,                    0,          310154.6803,           326081.2182,                     0,           -23.0229419,            53.08875683,                      0,        23.01833614,         44.74947053,                   0,                21.55245716,                 87.57690215,                           0,            -0.0004000611638,                 -0.289489188,                          nan,                      0.9363169009,                        1.957048902,                                nan,           308.7028508,            324.5548368,                      0,            7186.188864,             6035.666424,                       0,       3.961106131,       1.482342313,                 0,                 0,                 0,      -2.360760187,       4.158793382,     -0.7695051167,                 0,      0.3742243364
          96,     0.09263892062,      -3.014326124,     -0.3475814363,       2.522628857,                        10,      -3.658673334,               6,      -4.046816668,    2.45139247e-08,   0.0005283290242,        5.02400098,       21.60228462,       20.85149389,         -2.443882764,           1.708985293,                     0,       0.094986538,      0.3134311464,                 0,       308.4663244,       319.3261067,                 0,       7179.723945,        5600.034967,                  0,       0.08108351327,        0.06120791337,                    0,          310485.1643,           328310.0034,                     0,          -24.22225037,            50.84971331,                      0,        24.21674892,         37.51184346,                   0,                23.37498574,                 87.58339894,                           0,            -0.0004541964333,                -0.4557984214,                          nan,                      0.9652404546,                        2.334819909,                                nan,           309.0317878,            326.7731891,                      0,            7225.929525,             6095.568527,                       0,       4.158647693,       1.340693782,                 0,                 0,                 0,      -2.521355288,       4.255165162,     -0.9926630314,                 0,      0.3223869588
          97,     0.09251787041,      -2.976836974,     -0.3173849439,       2.562214565,                        10,      -3.319805079,               7,      -4.318977819,   2.949515163e-08,   0.0006304444731,       6.028801176,       25.92274154,        25.0177022,          -2.52362195,          0.5666017636,                     0,      0.1010748359,      0.3323887379,                 0,       308.4937762,       321.1122054,                 0,        7199.85639,        5620.767946,                  0,       0.08130377577,        0.06113146809,                    0,          310587.4647,           331213.0612,                     0,          -24.95362937,            46.73191877,                      0,        24.94300518,         33.58612546,                   0,                25.59876156,                 87.51789712,                           0,            -0.0008513329487,                -0.4834735261,                          nan,                       1.026290191,                        2.605775329,                                nan,           309.1336093,            329.6626577,                      0,             7252.30965,             6193.630207,                       0,       4.380223102,       1.146054748,                 0,                 0,                 0,       -2.69660795,       4.344845843,      -1.273621019,                 0,      0.2616430079
          98,     0.09242052222,      -2.938484325,     -0.2917878143,       2.599882679,                        10,      -2.838802769,               7,      -4.017636984,   3.511941437e-08,   0.0007517055585,      0.6028801176,       2.592274154,        2.50177022,         -2.528832804,         -0.7100248653,                     0,      0.1067748703,      0.3098773552,                 0,       308.2330775,       319.3353797,                 0,       7200.094978,        5642.214219,                  0,       0.08137535911,        0.06165138876,                    0,          310400.2661,           327893.7391,                     0,          -25.00433951,            6.586954463,                      0,         24.9820876,         35.96012303,                   0,                28.20809885,                 87.48274726,                           0,             -0.001779051961,                  28.80389437,                          nan,                       1.129132973,                        2.432771078,                                nan,            308.947287,            326.3588733,                      0,            7258.735013,             6104.400218,                       0,       4.562167856,      0.8844070259,                 0,                 0,                 0,      -2.837134124,       4.366044399,      -1.591605367,                 0,      0.1938567483
          99,       0.091998025,      -2.902467224,     -0.2717178463,       2.633702331,                         4,      -4.559085919,               3,      -5.223279997,   3.439063741e-09,   7.469944062e-05,      0.7234561411,       3.110728985,       3.002124263,         -2.531730632,            -1.0516445,                     0,      0.1072594289,      0.3071904277,                 0,       308.2078941,       317.8268218,                 0,       7200.735826,        5577.580516,                  0,       0.08138925389,        0.06122304771,                    0,          310381.4958,           326107.8579,                     0,          -25.02564025,           -2.726439952,                      0,        25.00493025,         37.44915775,                   0,                28.42388663,                 87.56586084,                           0,             -0.001654417578,                  187.6653889,                          nan,                       1.136731291,                         2.33825982,                                nan,           308.9286046,            324.5813518,                      0,            7259.923575,             6016.623545,                       0,       4.572839292,       0.867776842,                 0,                 0,                 0,      -2.845097605,       4.366626427,      -1.611356413,                 0,      0.1897676228
         100,     0.09155403762,      -2.920148859,      -0.292433307,       2.607857804,                         4,      -4.128556059,               3,      -4.883558944,   4.117747735e-09,   8.953298536e-05,      0.8681473693,       3.732874782,       3.602549116,         -2.532026265,          -1.367131167,                     0,      0.1078146893,      0.3051036474,                 0,       308.1686537,       316.8252747,                 0,       7200.678893,        5533.460191,                  0,       0.08139897391,        0.06092119112,                    0,          310349.6429,           324880.9021,                     0,          -25.02431842,            -10.9368274,                      0,         25.0042126,         39.13483387,                   0,                28.68861648,                 87.66903519,                           0,             -0.001606257004,                  11.80395893,                          nan,                       1.147351326,                        2.240179056,                                nan,           308.8969008,            323.3601394,                      0,            7260.497522,             5953.712814,                       0,       4.585605582,      0.8446576068,                 0,                 0,                 0,      -2.854761113,       4.365661986,       -1.63774859,                 0,       0.184197614
         101,      0.1140115461,       -2.94309563,     -0.3122833133,       2.576625561,                         5,        -4.6031992,               3,      -4.528366038,   4.927323694e-09,   0.0001073000518,       1.041776843,       4.479449739,       4.323058939,         -2.527619115,          -1.667474809,                     0,      0.1084127733,      0.3027581425,                 0,       308.1085743,       316.2745751,                 0,       7199.337514,        5508.536558,                  0,       0.08139967799,        0.06074488236,                    0,          310297.4707,           324120.0841,                     0,          -24.98003048,           -18.17319187,                      0,        24.96018668,         40.86164449,                   0,                29.00701293,                  87.8005461,                           0,             -0.001588142008,                  4.055559872,                          nan,                       1.162131249,                        2.148727669,                                nan,           308.8449728,            322.6028828,                      0,            7259.830978,             5911.936028,                       0,       4.600638649,       0.813143859,                 0,                 0,                 0,      -2.866238196,        4.36231706,      -1.672503746,                 0,      0.1767458653
         102,      0.1133970913,      -2.971540581,     -0.3299239967,       2.540360738,                         5,      -4.188563553,               3,      -4.172280577,   5.891426417e-09,   0.0001285863139,       1.250132212,       5.375339687,       5.187670727,         -2.516214388,          -1.967808029,                     0,      0.1090194207,         0.2996093,                 0,       308.0208192,        316.128225,                 0,       7196.078609,        5499.680759,                  0,       0.08138600794,        0.06066983276,                    0,          310217.5798,           323760.2277,                     0,           -24.8704726,           -24.54020288,                      0,        24.85124027,         42.63198489,                   0,                29.38255343,                 87.96881701,                           0,             -0.001546001716,                  2.017969239,                          nan,                       1.182337506,                        2.063446429,                                nan,           308.7654558,            322.2447108,                      0,            7257.241987,             5886.897482,                       0,        4.61760941,       0.771294339,                 0,                 0,                 0,      -2.879216036,       4.355309745,      -1.717116374,                 0,      0.1670332569
         103,      0.1128499962,      -3.001615352,     -0.3460550365,       2.503653446,                         6,      -4.529029564,               4,      -5.002119397,   7.037111177e-09,   0.0001541024132,       1.500158654,       6.450407624,       6.225204873,         -2.495320429,          -2.283015797,                     0,      0.1095978332,      0.2970969634,                 0,       307.8980102,       316.1661917,                 0,       7190.232092,        5502.443903,                  0,       0.08135231347,        0.06068864718,                    0,          310102.0019,           323627.1617,                     0,          -24.67172249,           -30.42141063,                      0,        24.65395991,         44.61013767,                   0,                29.81773194,                 88.17987676,                           0,             -0.001439395416,                   1.15034642,                          nan,                       1.209450005,                        1.976677979,                                nan,           308.6504189,            322.1122677,                      0,             7252.00948,             5877.030317,                       0,       4.635181584,      0.7171264492,                 0,                 0,                 0,      -2.892581102,       4.342473512,      -1.772597657,                 0,      0.1547137768
         104,      0.1123250905,      -3.029002225,      -0.363144676,       2.471775905,                         6,      -4.129395313,               4,      -4.629985276,   8.394901325e-09,    0.000184706917,       1.800190385,       7.740489149,       7.470245847,         -2.462083741,          -2.623323548,                     0,      0.1101130286,      0.2952990088,                 0,       307.7316213,       316.3603294,                 0,       7181.057736,        5512.391361,                  0,       0.08129242419,        0.06075732175,                    0,          309941.6996,           323693.8581,                     0,          -24.35739406,           -35.84171391,                      0,        24.34183793,         47.05952753,                   0,                30.31478835,                  88.4337401,                           0,             -0.001276914995,                 0.7239219017,                          nan,                       1.245377955,                        1.879188864,                                nan,           308.4908671,            322.1786519,                      0,            7243.349553,             5877.764398,                       0,       4.650257269,      0.6485920266,                 0,                 0,                 0,      -2.903844488,       4.320098059,      -1.839107675,                 0,      0.1394744396
         105,      0.1118607085,      -3.052638089,     -0.3809305145,       2.446492675,                         7,      -4.350031632,               4,      -4.325241395,   9.998633572e-09,   0.0002214226603,       2.160228462,       9.288586978,       8.964251738,         -2.413050224,          -2.990631053,                     0,      0.1105317199,      0.2954758342,                 0,       307.5108064,       316.5126738,                 0,       7167.673663,        5523.906679,                  0,       0.08119913525,         0.0608512205,                    0,          309725.4157,           323806.2393,                     0,          -23.89668404,           -41.27565053,                      0,         23.8830958,         50.20138054,                   0,                30.87473928,                 88.72468745,                           0,             -0.001136926128,                 0.4792564351,                          nan,                       1.292744439,                        1.767375449,                                nan,           308.2755956,            322.2905071,                      0,            7230.346267,             5886.214153,                       0,       4.656733943,      0.5635334606,                 0,                 0,                 0,      -2.908223299,       4.281841253,       -1.91535283,                 0,      0.1210147428
         106,      0.1114741701,      -3.071669623,     -0.3928707646,       2.429576633,                         8,      -4.323797223,               4,      -4.074497331,   1.188539206e-08,   0.0002654501604,       2.592274154,       11.14630437,       10.75669987,         -2.343977268,          -3.376982738,                     0,      0.1108148496,      0.2983146608,                 0,       307.2222035,       316.4814311,                 0,       7148.983343,        5531.626633,                  0,       0.08106341062,        0.06093865698,                    0,          309439.3509,           323845.5508,                     0,          -23.25178819,           -47.00072466,                      0,        23.23847029,         54.06190534,                   0,                31.49354154,                 89.05009366,                           0,              -0.00114521014,                 0.3230418677,                          nan,                       1.355232988,                        1.647187481,                                nan,           307.9908699,            322.3296345,                      0,            7211.867468,             5898.336793,                       0,       4.643233809,      0.4595959271,                 0,                 0,                 0,      -2.896929751,       4.216737592,      -1.997491602,                 0,     0.09898186178
         107,      0.1111421944,      -3.080642103,     -0.3917027483,       2.426932478,                         9,      -4.245539749,               5,      -4.646288736,    1.40947562e-08,   0.0003182014773,       3.110728985,       13.37556525,       12.90724205,          -2.24976738,          -3.766465021,                     0,      0.1109036397,      0.3035753515,                 0,       306.8502537,       316.1914978,                 0,       7123.643691,         5532.69676,                  0,       0.08087389476,        0.06100280898,                    0,          309067.2097,            323725.756,                     0,          -22.37553618,           -52.95937642,                      0,        22.35958352,          58.4167156,                   0,                32.15533292,                 89.42399754,                           0,             -0.001425393658,                 0.2167141137,                          nan,                       1.438100709,                        1.530794681,                                nan,           307.6204706,            322.2104005,                      0,              7186.5094,             5910.452731,                       0,       4.588959979,       0.333641788,                 0,                 0,                 0,      -2.854110687,       4.105344663,      -2.077502283,                 0,     0.07270531656
         108,      0.1108388193,      -3.073090129,     -0.3788290354,       2.442667847,                        10,      -4.217184835,               5,      -4.297420817,   1.666911482e-08,   0.0003813831239,       3.732874782,        16.0506783,       15.48762571,         -2.124665373,          -4.141047521,                     0,      0.1107143196,      0.3104016845,                 0,       306.3796477,       315.6445379,                 0,       7090.153111,        5527.450609,                  0,       0.08061719343,        0.06104721811,                    0,          308592.5004,           323413.4002,                     0,          -21.21240732,            -58.9428414,                      0,         21.1900256,         62.86885105,                   0,                32.82766222,                  89.8897078,                           0,             -0.002109134428,                 0.1376506304,                          nan,                       1.549203519,                         1.42979721,                                nan,           307.1479834,            321.8995068,                      0,            7152.672022,             5920.592814,                       0,       4.457553896,      0.1807463656,                 0,                 0,                 0,      -2.752012896,       3.913960701,      -2.140880103,                 0,     0.04054832982
         109,      0.1105681891,      -3.048368332,     -0.3626759041,       2.473446837,                        10,      -3.791108571,               5,      -4.000710461,   1.965620715e-08,   0.0004571238376,       3.732874782,       19.26081396,       18.58331657,         -1.963161367,          -4.486993755,                     0,       0.110155095,      0.3177184892,                 0,       305.8015607,       314.8979006,                 0,       7047.152721,        5518.574623,                  0,       0.08027957283,        0.06109053765,                    0,          308005.0254,           322920.4493,                     0,          -19.70852448,           -64.68592217,                      0,        19.67407773,         66.99944376,                   0,                33.46227959,                 90.52683459,                           0,             -0.003492563947,                0.07281008259,                          nan,                       1.700830913,                        1.351158002,                                nan,           306.5632584,            321.4088634,                      0,            7108.880625,              5928.56207,                       0,         4.1949852,   -0.005770748146,                 0,                 0,                 0,      -2.548851276,       3.592831985,      -2.165523598,                 0,   -0.001375630156
         110,      0.1103953847,      -3.011117625,     -0.3510134434,       2.512490821,                        10,      -3.199762662,               6,      -4.382957156,   2.311803615e-08,   0.0005481047592,       4.479449739,       23.11297675,       22.29756418,         -1.761403192,          -4.796128583,                     0,      0.1091346103,       0.324706714,                 0,       305.1202439,       314.0228424,                 0,       6993.748951,        5508.966825,                  0,       0.07984888755,        0.06115111958,                    0,          307307.6971,             322282.62,                     0,          -17.82519817,           -69.89686284,                      0,        17.76983124,          70.4993084,                   0,                33.99607975,                 91.43963416,                           0,              -0.00620256059,                0.01731241702,                          nan,                       1.913134642,                        1.297028811,                                nan,           305.8691943,            320.7740198,                      0,            7054.126685,             5935.011874,                       0,       3.744794219,     -0.2306947483,                 0,                 0,                 0,      -2.200372294,       3.091098573,        -2.1264556,                 0,    -0.06160411889
         111,      0.1102039509,      -2.967412477,     -0.3466483187,       2.554419085,                        10,      -2.858559584,               6,       -4.12782939,   2.678455808e-08,   0.0006576705233,      0.4479449739,       2.311297675,       2.229756418,         -1.517645567,          -5.060386855,                     0,      0.1074983848,      0.3309863449,                 0,       304.3479885,       313.0329723,                 0,       6929.419761,        5499.708811,                  0,       0.07931492095,        0.06123819475,                    0,          306510.7174,           321496.9935,                     0,          -15.53727995,           -74.32275167,                      0,        15.45040531,         73.20490447,                   0,                34.33683277,                 92.70661575,                           0,              -0.01115147104,               -0.02985467346,                          nan,                       2.222390422,                        1.266398972,                                nan,           305.0759452,            319.9920708,                      0,            6987.715289,              5939.96058,                       0,       3.080535747,     -0.4914031201,                 0,                 0,                 0,        -1.6859098,       2.387443194,      -2.007807887,                 0,     -0.1595187203
