"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
642, 1.366664924294055e-01, -2.013538995813023e-01, 5.138959649647696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090140800071832e+04, 0.000000000000000e+00, 1.592421995369711e+02, 4.360563200287327e+03, 2.955954351346020e+02, 0.000000000000000e+00, -1.170910397253128e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825000119559250e-05, 3.143424654984407e-03, -2.328265373661723e-03, -5.675392781677773e+00, 5.559965810500272e-01, 0.000000000000000e+00, 2.003749706184293e-02, 1.570018643530849e-02, 0.000000000000000e+00, 3.516301380307296e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.005615820295080e-04, -0.000000000000000e+00, 3.430159251835803e-10, 1.909724388230536e-06, 2.057189484955524e+05, -2.434627944946289e+03, 4.791328773364048e-08, 4.013298471205144e+00, 4.791328773364048e-08, 4.013298471205144e+00, 8.999914177065911e+01, 2.212185788206800e+02, 1.000027819623947e+00
643, 1.387243225956327e-01, -2.028684578217728e-01, 5.138251768004300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089999532352542e+04, 0.000000000000000e+00, 1.592504841273536e+02, 4.359998129410165e+03, 2.955978479311963e+02, 0.000000000000000e+00, -1.171499158144268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825011618549488e-05, 3.126963950486061e-03, -2.286769029193502e-03, -5.580830168767021e+00, 5.532582792028586e-01, 0.000000000000000e+00, 2.003554864129004e-02, 1.597362150485241e-02, 0.000000000000000e+00, 3.532207321427647e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.001572794502682e-04, -0.000000000000000e+00, 3.444225468653966e-10, 1.918194539151875e-06, 2.037269137691830e+05, -2.341204113006592e+03, 4.790638390991481e-08, 4.013298471205144e+00, 4.790638390991481e-08, 4.013298471205144e+00, 8.999913596679632e+01, 2.212184653377920e+02, 1.000028313311591e+00
644, 1.407913507193773e-01, -2.043704352167238e-01, 5.137648092383108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089881286260702e+04, 0.000000000000000e+00, 1.592594279952224e+02, 4.359525145042809e+03, 2.956005097712369e+02, 0.000000000000000e+00, -1.171991971893613e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825024304386912e-05, 3.109144711002466e-03, -2.244665816042203e-03, -5.482560700219118e+00, 5.504183374447547e-01, 0.000000000000000e+00, 2.003347672125904e-02, 1.628679325675000e-02, 0.000000000000000e+00, 3.554030708613212e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.954348155190212e-05, -0.000000000000000e+00, 3.458054166431408e-10, 1.926089224264553e-06, 2.016658418570964e+05, -2.257436141967773e+03, 4.790042035073363e-08, 4.013298471205144e+00, 4.790042035073363e-08, 4.013298471205144e+00, 8.999912889606345e+01, 2.212183851234653e+02, 1.000027845551903e+00
645, 1.428675608787444e-01, -2.058596937423484e-01, 5.137164272922414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089789399315087e+04, 0.000000000000000e+00, 1.592677486279796e+02, 4.359157597260347e+03, 2.956034253341005e+02, 0.000000000000000e+00, -1.172374928737939e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825038199356875e-05, 3.089659363697139e-03, -2.201820884333626e-03, -5.379182174270862e+00, 5.474520551778996e-01, 0.000000000000000e+00, 2.003119012504143e-02, 1.664368770292392e-02, 0.000000000000000e+00, 3.570285816056294e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.923667037492336e-05, -0.000000000000000e+00, 3.471781185715614e-10, 1.934478468471612e-06, 1.995183823544928e+05, -2.154009029388428e+03, 4.789553925615813e-08, 4.013298471205144e+00, 4.789553925615813e-08, 4.013298471205144e+00, 8.999912317321797e+01, 2.212184441393568e+02, 1.000028348913079e+00
646, 1.449529070191177e-01, -2.073361348274194e-01, 5.136823379849367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089728827569788e+04, 0.000000000000000e+00, 1.592774345841519e+02, 4.358915310279152e+03, 2.956066112848463e+02, 0.000000000000000e+00, -1.172627373351041e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825053382863665e-05, 3.069036736814904e-03, -2.158745438364020e-03, -5.273516203143314e+00, 5.444109667069085e-01, 0.000000000000000e+00, 2.002896066954396e-02, 1.704973938435722e-02, 0.000000000000000e+00, 3.586349186001368e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.686405939576381e-05, -0.000000000000000e+00, 3.481420840375761e-10, 1.939015370380897e-06, 1.973226321896187e+05, -2.084250106811523e+03, 4.789195332302281e-08, 4.013298471205144e+00, 4.789195332302281e-08, 4.013298471205144e+00, 8.999912181767570e+01, 2.212185795671762e+02, 1.000028418416599e+00
647, 1.470473071805251e-01, -2.087997068592498e-01, 5.136607967671815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089695892225654e+04, 0.000000000000000e+00, 1.592867687072611e+02, 4.358783568902613e+03, 2.956100734178273e+02, 0.000000000000000e+00, -1.172764637848974e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825069882501416e-05, 3.048360098632674e-03, -2.116272401363911e-03, -5.170503524076655e+00, 5.413919591460008e-01, 0.000000000000000e+00, 2.002662539047009e-02, 1.751485289111213e-02, 0.000000000000000e+00, 3.603403211271247e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.491069883071127e-05, -0.000000000000000e+00, 3.491527580604878e-10, 1.943682095421070e-06, 1.951501625953593e+05, -2.007057525634766e+03, 4.788950219920500e-08, 4.013298471205144e+00, 4.788950219920500e-08, 4.013298471205144e+00, 8.999912248219526e+01, 2.212186820454237e+02, 1.000028070496505e+00
648, 1.491506743948256e-01, -2.102503637758107e-01, 5.136497728670159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089686280846392e+04, 0.000000000000000e+00, 1.592959016312836e+02, 4.358745123385566e+03, 2.956138103639793e+02, 0.000000000000000e+00, -1.172804695154689e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825087691723171e-05, 3.028613416312797e-03, -2.075067860898276e-03, -5.074029279214131e+00, 5.384809097246543e-01, 0.000000000000000e+00, 2.002426433350579e-02, 1.805720027918268e-02, 0.000000000000000e+00, 3.620567368779655e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.574142897711115e-05, -0.000000000000000e+00, 3.504789272204137e-10, 1.951422019527455e-06, 1.930631996594540e+05, -1.940800807952881e+03, 4.788799792427332e-08, 4.013298471205144e+00, 4.788799792427332e-08, 4.013298471205144e+00, 8.999912443243716e+01, 2.212188283774177e+02, 1.000028789500968e+00
649, 1.512629266692519e-01, -2.116880571741881e-01, 5.136465362564309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089694209797754e+04, 0.000000000000000e+00, 1.593052934535996e+02, 4.358776839191014e+03, 2.956178241043438e+02, 0.000000000000000e+00, -1.172771649696795e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825106819945851e-05, 3.010307313270767e-03, -2.035385131313938e-03, -4.986340483008416e+00, 5.357192586350095e-01, 0.000000000000000e+00, 2.002195365058262e-02, 1.870327929418327e-02, 0.000000000000000e+00, 3.631645908594832e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.274865400411890e-05, -0.000000000000000e+00, 3.512257898578611e-10, 1.953642645440896e-06, 1.910911858847576e+05, -1.888638221740723e+03, 4.788718933981263e-08, 4.013298471205144e+00, 4.788718933981263e-08, 4.013298471205144e+00, 8.999912480949737e+01, 2.212189775228454e+02, 1.000028192606123e+00
650, 1.533840123204232e-01, -2.131126871776785e-01, 5.136481657146261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089713390864580e+04, 0.000000000000000e+00, 1.593137829084531e+02, 4.358853563458320e+03, 2.956220898304476e+02, 0.000000000000000e+00, -1.172691708843679e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825127148915269e-05, 2.993008984751965e-03, -1.996777734152285e-03, -4.905039324221734e+00, 5.330624003728364e-01, 0.000000000000000e+00, 2.001958346944573e-02, 1.948752848277646e-02, 0.000000000000000e+00, 3.645301219112397e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.015493292788844e-05, -0.000000000000000e+00, 3.519862603267724e-10, 1.955200489194257e-06, 1.892019605514698e+05, -1.820152294158936e+03, 4.788680777774731e-08, 4.013298471205144e+00, 4.788680777774731e-08, 4.013298471205144e+00, 8.999911996817295e+01, 2.212189397916875e+02, 1.000028864044909e+00
651, 1.555139173426030e-01, -2.145240939411609e-01, 5.136551818190361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089744788784018e+04, 0.000000000000000e+00, 1.593218276165530e+02, 4.358979155136072e+03, 2.956265695224795e+02, 0.000000000000000e+00, -1.172560851864313e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825148497418991e-05, 2.975513451153063e-03, -1.958355501494826e-03, -4.824280345305124e+00, 5.304006285622432e-01, 0.000000000000000e+00, 2.001723396864701e-02, 2.045174479169088e-02, 0.000000000000000e+00, 3.661878005759818e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.928936944901056e-05, -0.000000000000000e+00, 3.528903600922958e-10, 1.958797286997006e-06, 1.873167731484412e+05, -1.746959178924561e+03, 4.788690270823269e-08, 4.013298471205144e+00, 4.788690270823269e-08, 4.013298471205144e+00, 8.999911262041091e+01, 2.212187875406615e+02, 1.000029157096386e+00
652, 1.576526327106990e-01, -2.159221102780345e-01, 5.136699877791337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089793400414865e+04, 0.000000000000000e+00, 1.593307194550805e+02, 4.359173601659460e+03, 2.956312354288730e+02, 0.000000000000000e+00, -1.172358253370893e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825170733182673e-05, 2.956716430770699e-03, -1.919402729319790e-03, -4.739597903942991e+00, 5.276365309702229e-01, 0.000000000000000e+00, 2.001503405824788e-02, 2.164240027138891e-02, 0.000000000000000e+00, 3.676298201442377e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.010718605246599e-05, -0.000000000000000e+00, 3.539030518973613e-10, 1.962208825971363e-06, 1.853664032143353e+05, -1.685026596069336e+03, 4.788770043619121e-08, 4.013298471205144e+00, 4.788770043619121e-08, 4.013298471205144e+00, 8.999910365669177e+01, 2.212187163633941e+02, 1.000028601220664e+00
653, 1.598001467909772e-01, -2.173065726449289e-01, 5.136944122391614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089863128392792e+04, 0.000000000000000e+00, 1.593388647197846e+02, 4.359452513571166e+03, 2.956360935471779e+02, 0.000000000000000e+00, -1.172067648364827e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825193884767441e-05, 2.936069573349910e-03, -1.879656296529068e-03, -4.648915799219406e+00, 5.247237987181396e-01, 0.000000000000000e+00, 2.001253129216851e-02, 2.310892193976099e-02, 0.000000000000000e+00, 3.696793184177377e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.508645230072739e-05, -0.000000000000000e+00, 3.549316859372261e-10, 1.966682272096721e-06, 1.833190743944471e+05, -1.602846881866455e+03, 4.788936668250669e-08, 4.013298471205144e+00, 4.788936668250669e-08, 4.013298471205144e+00, 8.999909629611754e+01, 2.212187322391313e+02, 1.000028701150477e+00
654, 1.619564113180692e-01, -2.186773667037127e-01, 5.137313746670977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089960261581823e+04, 0.000000000000000e+00, 1.593481905501228e+02, 4.359841046327290e+03, 2.956411692807719e+02, 0.000000000000000e+00, -1.171662826773451e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825218073210891e-05, 2.914030626931429e-03, -1.839563183821363e-03, -4.555281109560324e+00, 5.217084537691721e-01, 0.000000000000000e+00, 2.000955080961526e-02, 2.490329627861688e-02, 0.000000000000000e+00, 3.702685627315526e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.135207834512412e-05, -0.000000000000000e+00, 3.553502474299668e-10, 1.965218261870899e-06, 1.812075929036153e+05, -1.544751682281494e+03, 4.789216953437686e-08, 4.013298471205144e+00, 4.789216953437686e-08, 4.013298471205144e+00, 8.999909452512745e+01, 2.212187383784923e+02, 1.000028766779361e+00
655, 1.641213352316226e-01, -2.200344434820780e-01, 5.137799090091814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090082768192338e+04, 0.000000000000000e+00, 1.593577747154519e+02, 4.360331072769350e+03, 2.956464670601323e+02, 0.000000000000000e+00, -1.171152256477990e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825243319600339e-05, 2.891887065389913e-03, -1.800023452358201e-03, -4.462857470452284e+00, 5.187071684019823e-01, 0.000000000000000e+00, 2.000567835426589e-02, 2.707843031194274e-02, 0.000000000000000e+00, 3.689427935097619e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.153887984626983e-05, -0.000000000000000e+00, 3.553189512552257e-10, 1.970740609880444e-06, 1.791142470579365e+05, -1.491262681961060e+03, 4.789602252990155e-08, 4.013298471205144e+00, 4.789602252990155e-08, 4.013298471205144e+00, 8.999909534486801e+01, 2.212187362265210e+02, 1.000028734866399e+00
656, 1.662948222068206e-01, -2.213777630778242e-01, 5.138372272173675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090224750774458e+04, 0.000000000000000e+00, 1.593668851023834e+02, 4.360899003097831e+03, 2.956519913565912e+02, 0.000000000000000e+00, -1.170560516255982e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825269645215923e-05, 2.870824043340167e-03, -1.761761521963572e-03, -4.377861003114498e+00, 5.158245691415733e-01, 0.000000000000000e+00, 2.000073317362674e-02, 2.969088163875147e-02, 0.000000000000000e+00, 3.716686553362409e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.850633465943444e-05, -0.000000000000000e+00, 3.553072841642636e-10, 1.966119431162923e-06, 1.771118025865781e+05, -1.439731256484985e+03, 4.790066638391095e-08, 4.013298471205144e+00, 4.790066638391095e-08, 4.013298471205144e+00, 8.999909761982836e+01, 2.212187509204290e+02, 1.000028733382596e+00
657, 1.684767780967389e-01, -2.227072828950937e-01, 5.139007083194268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090380680834696e+04, 0.000000000000000e+00, 1.593760033418315e+02, 4.361522723338784e+03, 2.956577506545698e+02, 0.000000000000000e+00, -1.169910647186938e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825297090459629e-05, 2.851422924353195e-03, -1.725043776859274e-03, -4.302493785571055e+00, 5.131097499615443e-01, 0.000000000000000e+00, 1.999485133591675e-02, 3.280345438114325e-02, 0.000000000000000e+00, 3.699380125017244e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.851398278844530e-05, -0.000000000000000e+00, 3.556794026497435e-10, 1.964057478047595e-06, 1.752333826143515e+05, -1.397673202514648e+03, 4.790585942696848e-08, 4.013298471205144e+00, 4.790585942696848e-08, 4.013298471205144e+00, 8.999909866601874e+01, 2.212187834407269e+02, 1.000028858593847e+00
658, 1.706671381510833e-01, -2.240229113459731e-01, 5.139677282328161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090544913364609e+04, 0.000000000000000e+00, 1.593850819220759e+02, 4.362179653458435e+03, 2.956637237329728e+02, 0.000000000000000e+00, -1.169226175949268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825325554174633e-05, 2.833388470406112e-03, -1.689537677723938e-03, -4.237039290616412e+00, 5.105309470524368e-01, 0.000000000000000e+00, 1.998818581125812e-02, 3.648771937793849e-02, 0.000000000000000e+00, 3.697860921172566e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.979770008695043e-05, -0.000000000000000e+00, 3.545120035965552e-10, 1.928892067960630e-06, 1.734564784351919e+05, -1.353793233871460e+03, 4.791136133156026e-08, 4.013298471205144e+00, 4.791136133156026e-08, 4.013298471205144e+00, 8.999909399735064e+01, 2.212188010986369e+02, 1.000029030176363e+00
659, 1.728658785359576e-01, -2.253244851039782e-01, 5.140377015484530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090716040751374e+04, 0.000000000000000e+00, 1.593929249152306e+02, 4.362864163005494e+03, 2.956698655330864e+02, 0.000000000000000e+00, -1.168512969045129e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825354821614411e-05, 2.815546765057668e-03, -1.654443587732446e-03, -4.170568347541565e+00, 5.079795857061276e-01, 0.000000000000000e+00, 1.998085894143283e-02, 4.082866346068294e-02, 0.000000000000000e+00, 3.704824434307408e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.776454982095104e-05, -0.000000000000000e+00, 3.542276636225738e-10, 1.918965343000427e-06, 1.717064707387341e+05, -1.294231830596924e+03, 4.791711850512215e-08, 4.013298471205144e+00, 4.791711850512215e-08, 4.013298471205144e+00, 8.999908641515938e+01, 2.212187980970248e+02, 1.000029320264753e+00
660, 1.750729802676124e-01, -2.266118284716681e-01, 5.141133151149814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090899666897157e+04, 0.000000000000000e+00, 1.594018558215274e+02, 4.363598667588630e+03, 2.956761494982857e+02, 0.000000000000000e+00, -1.167747671114567e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825384766206696e-05, 2.796669068427175e-03, -1.619036904714645e-03, -4.100622674730328e+00, 5.053458211885560e-01, 0.000000000000000e+00, 1.997334663073785e-02, 4.592764309502131e-02, 0.000000000000000e+00, 3.712521044777323e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.649493215201435e-05, -0.000000000000000e+00, 3.540925562613427e-10, 1.912067189081761e-06, 1.699083289897722e+05, -1.251474290847778e+03, 4.792338363493482e-08, 4.013298471205144e+00, 4.792338363493482e-08, 4.013298471205144e+00, 8.999907736122594e+01, 2.212188072625231e+02, 1.000029476774840e+00
661, 1.772884214104122e-01, -2.278847666214663e-01, 5.141960581337465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.091098913463197e+04, 0.000000000000000e+00, 1.594102037319504e+02, 4.364395653852788e+03, 2.956825649660276e+02, 0.000000000000000e+00, -1.166917272022919e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825415337121801e-05, 2.776085557535486e-03, -1.582999240879211e-03, -4.025717219517455e+00, 5.025707794539714e-01, 0.000000000000000e+00, 1.996562942132222e-02, 5.190113832739954e-02, 0.000000000000000e+00, 3.711664055613742e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.507229569033832e-05, -0.000000000000000e+00, 3.536301080083245e-10, 1.902649295001746e-06, 1.680231454508257e+05, -1.191341564178467e+03, 4.793029339724420e-08, 4.013298471205144e+00, 4.793029339724420e-08, 4.013298471205144e+00, 8.999906893973467e+01, 2.212188232533287e+02, 1.000029615551125e+00
662, 1.795121532796723e-01, -2.291431652631973e-01, 5.142886716207638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.091319659666412e+04, 0.000000000000000e+00, 1.594190688754606e+02, 4.365278638665647e+03, 2.956891286176911e+02, 0.000000000000000e+00, -1.165997268982075e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825446613828617e-05, 2.753985174044759e-03, -1.546573598262723e-03, -3.947241563583932e+00, 4.996755791700558e-01, 0.000000000000000e+00, 1.995799806428633e-02, 5.888408286757196e-02, 0.000000000000000e+00, 3.719046593899924e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.311961309978099e-05, -0.000000000000000e+00, 3.534599037535287e-10, 1.895092043775619e-06, 1.660657657758213e+05, -1.141945556640625e+03, 4.793809890209640e-08, 4.013298471205144e+00, 4.793809890209640e-08, 4.013298471205144e+00, 8.999906595294824e+01, 2.212188382502310e+02, 1.000029672852427e+00
663, 1.817440849579482e-01, -2.303869629550943e-01, 5.143914597053763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.091562580642106e+04, 0.000000000000000e+00, 1.594289664346976e+02, 4.366250322568423e+03, 2.956958480568020e+02, 0.000000000000000e+00, -1.164984848233411e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825478632535623e-05, 2.731479756840130e-03, -1.510478415913065e-03, -3.869196930565281e+00, 4.967629107437384e-01, 0.000000000000000e+00, 1.995061403952798e-02, 6.702709526522813e-02, 0.000000000000000e+00, 3.717497265343503e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.110254614365324e-05, -0.000000000000000e+00, 3.530489261648901e-10, 1.884680670291674e-06, 1.641054558033126e+05, -1.107672750473022e+03, 4.794683186715698e-08, 4.013298471205144e+00, 4.794683186715698e-08, 4.013298471205144e+00, 8.999906599940694e+01, 2.212188495261528e+02, 1.000029674446705e+00
664, 1.839841170557452e-01, -2.316161122962434e-01, 5.145017068669219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.091821996292186e+04, 0.000000000000000e+00, 1.594382320169668e+02, 4.367287985168740e+03, 2.957027451343345e+02, 0.000000000000000e+00, -1.163903682698331e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825511497338331e-05, 2.709708940218199e-03, -1.475346071238391e-03, -3.795638734331871e+00, 4.939349205887693e-01, 0.000000000000000e+00, 1.994338128339686e-02, 7.650124239866810e-02, 0.000000000000000e+00, 3.716240917383797e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.938832565101066e-05, -0.000000000000000e+00, 3.525948771597090e-10, 1.872904907275179e-06, 1.622104792183690e+05, -1.066122175216675e+03, 4.795623767053219e-08, 4.013298471205144e+00, 4.795623767053219e-08, 4.013298471205144e+00, 8.999906720251663e+01, 2.212188643391920e+02, 1.000029680671351e+00
665, 1.862321511691528e-01, -2.328305652010334e-01, 5.146175020271997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.092093887847617e+04, 0.000000000000000e+00, 1.594471402561731e+02, 4.368375551390465e+03, 2.957098294059055e+02, 0.000000000000000e+00, -1.162770521383963e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825545253740095e-05, 2.689293810939858e-03, -1.441457473533790e-03, -3.728398182853070e+00, 4.912464412377994e-01, 0.000000000000000e+00, 1.993642182662977e-02, 8.750909047155635e-02, 0.000000000000000e+00, 3.723118004165798e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.772044718188758e-05, -0.000000000000000e+00, 3.524889477091652e-10, 1.862798410844430e-06, 1.604163241699389e+05, -1.029941938400269e+03, 4.796613940214542e-08, 4.013298471205144e+00, 4.796613940214542e-08, 4.013298471205144e+00, 8.999906832903642e+01, 2.212189021020873e+02, 1.000029834707098e+00
666, 1.884881050353482e-01, -2.340302431388813e-01, 5.147370052559685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.092374265687188e+04, 0.000000000000000e+00, 1.594568394486052e+02, 4.369497062748749e+03, 2.957170775265414e+02, 0.000000000000000e+00, -1.161601991818180e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825579790473531e-05, 2.670253366162108e-03, -1.408706628582375e-03, -3.666960358699466e+00, 4.886959468950567e-01, 0.000000000000000e+00, 1.992989273860640e-02, 1.002924496396693e-01, 0.000000000000000e+00, 3.720141103933934e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.657292112058744e-05, -0.000000000000000e+00, 3.520660301231624e-10, 1.848678816870607e-06, 1.587210462451156e+05, -1.006745185852051e+03, 4.797637135271107e-08, 4.013298471205144e+00, 4.797637135271107e-08, 4.013298471205144e+00, 8.999906481638114e+01, 2.212189191806449e+02, 1.000029977117812e+00
667, 1.907519304910614e-01, -2.352149992667990e-01, 5.148581968096005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.092658785284095e+04, 0.000000000000000e+00, 1.594644967775390e+02, 4.370635141136378e+03, 2.957244734950654e+02, 0.000000000000000e+00, -1.160416200667428e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825615031267837e-05, 2.651755727883544e-03, -1.376560031550511e-03, -3.608489332927836e+00, 4.862043912945566e-01, 0.000000000000000e+00, 1.992348984926265e-02, 1.151470158937310e-01, 0.000000000000000e+00, 3.725794870662156e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.561188411681233e-05, -0.000000000000000e+00, 3.520099666326875e-10, 1.836150056401940e-06, 1.570727580285653e+05, -9.569602699279785e+02, 4.798674334127324e-08, 4.013298471205144e+00, 4.798674334127324e-08, 4.013298471205144e+00, 8.999905826767828e+01, 2.212188961238147e+02, 1.000030319225097e+00
668, 1.930235865470914e-01, -2.363846691168295e-01, 5.149836276123690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.092952731889730e+04, 0.000000000000000e+00, 1.594735818664824e+02, 4.371810927558920e+03, 2.957319823402173e+02, 0.000000000000000e+00, -1.159191120611272e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825650809467132e-05, 2.632745581189791e-03, -1.344451548712044e-03, -3.549269454308341e+00, 4.836758793373485e-01, 0.000000000000000e+00, 1.991760742473536e-02, 1.324449001923630e-01, 0.000000000000000e+00, 3.730293353341748e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.523262603184728e-05, -0.000000000000000e+00, 3.519363572015315e-10, 1.821744993488635e-06, 1.554084480731847e+05, -9.292713050842285e+02, 4.799749637386777e-08, 4.013298471205144e+00, 4.799749637386777e-08, 4.013298471205144e+00, 8.999905040448903e+01, 2.212189023349682e+02, 1.000030430503049e+00
669, 1.953030310637884e-01, -2.375390879508951e-01, 5.151138979551591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.093257285692523e+04, 0.000000000000000e+00, 1.594820568602268e+02, 4.373029142770090e+03, 2.957395784078629e+02, 0.000000000000000e+00, -1.157921832983265e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825687002816846e-05, 2.612651386233416e-03, -1.312126026629002e-03, -3.487633740299443e+00, 4.810585236257741e-01, 0.000000000000000e+00, 1.991195805099103e-02, 1.526321916460713e-01, 0.000000000000000e+00, 3.733618219515372e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.423611198728598e-05, -0.000000000000000e+00, 3.519895375347964e-10, 1.806664586270999e-06, 1.536951987026940e+05, -8.873143367767334e+02, 4.800868706244594e-08, 4.013298471205144e+00, 4.800868706244594e-08, 4.013298471205144e+00, 8.999904208973634e+01, 2.212189171725615e+02, 1.000030576347192e+00
670, 1.975902045328050e-01, -2.386781164341026e-01, 5.152509814766663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.093576608328951e+04, 0.000000000000000e+00, 1.594907752734310e+02, 4.374306433315803e+03, 2.957472540497236e+02, 0.000000000000000e+00, -1.156590993348218e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825723574860038e-05, 2.591521840953786e-03, -1.279707609239364e-03, -3.423661386224604e+00, 4.783596847606027e-01, 0.000000000000000e+00, 1.990662694094831e-02, 1.762530613926131e-01, 0.000000000000000e+00, 3.729213234680097e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.307303292515629e-05, -0.000000000000000e+00, 3.518451226446458e-10, 1.788697281893571e-06, 1.519381197896465e+05, -8.506028861999512e+02, 4.802049657081097e-08, 4.013298471205144e+00, 4.802049657081097e-08, 4.013298471205144e+00, 8.999903856277419e+01, 2.212189255917303e+02, 1.000030553641407e+00
