"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         615,     0.08955270844,      -3.428396704,     -0.7421740296,        2.06414805,    -0.06938057157,       4.013485104,                         4,      -4.417900092,               2,      -6.738794538,                4,      -4.656878555,   8.303475623e-09,   7.702202943e-05,       3.240685422,       3.240685422,       3.240685422,          5.630247636,          -3.317444816,                     0,      0.3178525587,      0.5771605848,                 0,       294.3316083,       307.6056256,                 0,       5494.247168,        4563.045529,                  0,        0.0650278814,        0.05167666717,                    0,          301719.1067,           330413.4687,                     0,           65.52476716,           -49.13782412,                      0,        65.43516077,         48.79463588,                   0,                87.39233821,                 196.0543332,                           0,             -0.002733168679,                -0.0139196147,                          nan,                       1.335556254,                        4.017948483,                                nan,           300.3025974,            328.1974712,                      0,            5894.405778,             5725.995559,                       0,       1.479559153,     0.03125262497,                 0,                 0,                 0,      -0.482809429,      0.9749831908,      -1.113319267,                 0,     0.02112293037
         616,     0.08947904327,      -3.433311238,     -0.7660676962,       2.052131017,    -0.07013102378,       4.252810377,                         4,      -4.019980242,               2,      -6.685627751,                4,      -4.660299211,   9.969874138e-09,   9.234036275e-05,       3.888822507,       3.888822507,       3.888822507,          5.661521353,          -3.288826091,                     0,      0.3178366205,      0.5763345141,                 0,       294.3882333,        307.665334,                 0,       5495.218198,         4566.51901,                  0,       0.06502689351,        0.05170597412,                    0,           301776.337,           330419.9137,                     0,           65.88170701,           -48.71072336,                      0,        65.79537879,         48.35877013,                   0,                 87.1362172,                 195.8558168,                           0,             -0.002618986975,                -0.0143985435,                          nan,                       1.324351631,                        4.050057854,                                nan,           300.3594482,             328.202591,                      0,            5895.388807,             5726.748527,                       0,       1.479823259,      0.0311466677,                 0,                 0,                 0,     -0.4835185608,      0.9750717874,      -1.113589693,                 0,     0.02104755923
         617,      0.0894107665,      -3.445084331,     -0.7897079476,       2.034141063,     -0.0699732673,       3.772860656,                         5,      -4.505298547,               2,      -6.255690583,                4,      -4.655400693,   1.197236231e-08,   0.0001106926922,       4.666587008,       4.666587008,       4.666587008,           5.68870717,          -3.257538836,                     0,      0.3177883367,      0.5753023261,                 0,       294.4031037,       307.6992709,                 0,       5492.689152,        4568.299542,                  0,       0.06499369816,        0.05172043106,                    0,          301789.3867,           330384.3165,                     0,           66.22070052,           -48.26262098,                      0,        66.13938108,         47.89982237,                   0,                86.87089883,                 195.5777811,                           0,             -0.002454504442,                -0.0149778438,                          nan,                       1.313451947,                        4.083058588,                                nan,           300.3723762,            328.1656146,                      0,            5892.521146,             5724.492981,                       0,        1.48016765,     0.03096867314,                 0,                 0,                 0,      -0.484482617,      0.9751568058,      -1.113967924,                 0,     0.02092240912
         618,     0.08934018837,      -3.472276555,     -0.8100425886,       2.001828106,     -0.0695460176,       3.327714294,                         5,      -4.073405719,               2,      -5.684997546,                4,      -4.671206259,   1.437956239e-08,   0.0001326689353,        5.59990441,        5.59990441,        5.59990441,           5.71478735,           -3.22204597,                     0,      0.3177656273,      0.5740139175,                 0,       294.3820647,        307.710724,                 0,       5487.310161,        4568.620115,                  0,        0.0649346957,        0.05172213264,                    0,          301766.4374,           330306.7631,                     0,            66.5708658,            -47.7733142,                      0,        66.49599083,         47.39531915,                   0,                86.60016327,                 195.2033972,                           0,             -0.002248216574,               -0.01576192292,                          nan,                        1.30233661,                        4.118621853,                                nan,           300.3494985,            328.0866145,                      0,            5886.649567,             5719.316519,                       0,       1.480616796,     0.03068095035,                 0,                 0,                 0,     -0.4857817566,      0.9752251025,      -1.114496934,                 0,     0.02072173599
         619,     0.08927605403,      -3.515961741,     -0.8257589853,       1.954028236,    -0.06883013995,       3.049480049,                         6,      -4.371957711,               2,      -5.195950037,                4,      -4.693499773,   1.727460904e-08,   0.0001589645602,       6.719885292,       6.719885292,       6.719885292,          5.743611337,          -3.180405718,                     0,      0.3178450153,      0.5724205967,                 0,       294.3331597,       307.7034784,                 0,       5479.978581,        4567.822478,                  0,       0.06485871216,        0.05171431476,                    0,          301718.6158,           330188.0729,                     0,           66.96952573,           -47.21683607,                      0,         66.9019036,         46.81651578,                   0,                86.32895048,                 194.7147402,                           0,             -0.002018469883,               -0.01688479341,                          nan,                       1.290381078,                        4.159103619,                                nan,           300.3018737,            327.9663963,                      0,            5878.933816,             5711.455807,                       0,       1.481183368,     0.03021550971,                 0,                 0,                 0,     -0.4875232559,      0.9752327402,      -1.115230133,                 0,     0.02039957398
         620,     0.08921777037,      -3.566495855,     -0.8385712644,       1.900390111,    -0.06804194302,        2.98094702,                         7,      -4.536546629,               2,      -4.913085995,                4,      -4.715553952,   2.075852297e-08,   0.0001904020507,        8.06386235,        8.06386235,        8.06386235,          5.779006128,           -3.13034697,                     0,      0.3181138893,      0.5704749578,                 0,       294.2638342,       307.6815281,                 0,       5471.513154,         4566.29514,                  0,       0.06477377566,        0.05170070493,                    0,          301656.8464,           330029.4986,                     0,            67.4548984,           -46.56109806,                      0,         67.3945607,         46.12910027,                   0,                86.06505314,                 194.0936177,                           0,             -0.001788179028,               -0.01847008536,                          nan,                       1.277032631,                        4.207617676,                                nan,           300.2403661,            327.8062154,                      0,            5870.476657,             5701.218599,                       0,       1.481856109,     0.02945651668,                 0,                 0,                 0,     -0.4898520667,      0.9750837472,      -1.116233354,                 0,     0.01987812211
         621,     0.08915776576,      -3.606797926,     -0.8499464385,       1.858058919,     -0.0678396387,        3.03585526,                         7,      -4.067996315,               2,      -4.763301359,                4,      -4.731322116,   2.495447081e-08,   0.0002279644515,        9.67663482,        9.67663482,        9.67663482,          5.823776091,          -3.069712149,                     0,      0.3186595841,      0.5681250782,                 0,       294.1786611,       307.6506271,                 0,       5462.372628,        4564.467058,                  0,       0.06468429364,        0.05168519394,                    0,          301589.1183,           329833.9604,                     0,           68.05680292,            -45.7710806,                      0,        68.00316615,         45.29817436,                   0,                85.82167019,                 193.3226332,                           0,             -0.001575614104,               -0.02055722562,                          nan,                       1.262024624,                        4.267779793,                                nan,           300.1729224,            327.6090377,                      0,            5861.993931,             5688.950154,                       0,       1.482598768,     0.02822303049,                 0,                 0,                 0,     -0.4929745464,      0.9746162142,      -1.117595134,                 0,     0.01903618908
         622,     0.08910268427,      -3.628064516,     -0.8568805505,       1.835456649,    -0.06877724362,       3.136303952,                         8,      -4.167480411,               2,      -4.672814913,                4,      -4.793598314,    3.00129944e-08,   0.0002728389175,       11.61196178,       11.61196178,       11.61196178,          5.878906233,          -2.997383288,                     0,      0.3195572498,      0.5653066233,                 0,       294.0799178,       307.6199328,                 0,       5452.642534,        4562.821903,                  0,       0.06459076494,        0.05167172355,                    0,           301520.621,           329607.1951,                     0,           68.78704128,           -44.81894899,                      0,        68.73939372,         44.30007738,                   0,                85.62084086,                 192.3861222,                           0,             -0.001384884649,               -0.02302008935,                          nan,                       1.245586209,                        4.342794271,                                nan,           300.1047046,            327.3807171,                      0,            5853.769137,             5675.016917,                       0,       1.483364902,     0.02626999144,                 0,                 0,                 0,     -0.4972011244,      0.9736125609,      -1.119437416,                 0,     0.01770972968
         623,     0.08905335833,      -3.634852285,     -0.8539278162,       1.827560161,    -0.07081299051,       3.238129411,                         9,      -4.181916912,               2,       -4.60015408,                4,      -4.845488299,    3.61181609e-08,   0.0003264590053,       13.93435414,       13.93435414,       13.93435414,           5.94316151,          -2.914231036,                     0,       0.320854688,      0.5619411568,                 0,       293.9708481,        307.599876,                 0,       5442.310473,        4561.794272,                  0,       0.06449231597,        0.05166346746,                    0,          301456.5079,            329355.301,                     0,           69.63183634,           -43.69818399,                      0,        69.58992384,         43.13665683,                   0,                85.49453177,                 191.2705902,                           0,             -0.001203469318,               -0.02553512594,                          nan,                       1.228547569,                        4.434061521,                                nan,           300.0408391,            327.1275645,                      0,            5845.909209,             5659.671799,                       0,       1.484074638,     0.02334411011,                 0,                 0,                 0,      -0.502961108,      0.9718274152,      -1.121861825,                 0,     0.01572974129
         624,     0.08900973792,       -3.62819016,     -0.8409084359,       1.833793816,    -0.07344228629,       3.326862609,                        10,      -4.127438922,               2,      -4.531091342,                4,      -4.912201912,   4.349435198e-08,   0.0003905357094,       16.72122497,       16.72122497,       16.72122497,          6.013176827,          -2.822968899,                     0,      0.3225553809,      0.5579506463,                 0,       293.8578978,       307.5943227,                 0,       5431.583466,        4561.477207,                  0,       0.06438996856,        0.05166082973,                    0,          301403.5596,           329077.3785,                     0,           70.55019949,           -42.42841259,                      0,        70.51435196,         41.83735529,                   0,                85.47912001,                  189.965603,                           0,             -0.001015969413,               -0.02766732686,                          nan,                       1.212223011,                        4.540573888,                                nan,           299.9880726,            326.8489883,                      0,            5838.642556,             5642.757354,                       0,       1.484385759,     0.01931677312,                 0,                 0,                 0,     -0.5106612945,      0.9689422808,       -1.12468888,                 0,     0.01301331073
         625,     0.08896586645,      -3.602959562,     -0.8240912106,       1.860265627,    -0.07625586439,       3.436495012,                        10,      -3.695972422,               2,      -4.492898923,                3,      -4.015762245,   5.241222177e-08,   0.0004670869667,       20.06546996,       20.06546996,       20.06546996,          6.084423589,          -2.725957342,                     0,       0.324612218,      0.5532905494,                 0,       293.7472556,       307.5924591,                 0,       5420.871427,        4561.356974,                  0,       0.06428721095,        0.05165980099,                    0,          301366.4786,           328759.2763,                     0,           71.48597036,           -41.03530758,                      0,         71.4564176,         40.43364134,                   0,                85.60119326,                 188.4669065,                           0,            -0.0008266420189,               -0.02910934082,                          nan,                       1.197949689,                        4.661141076,                                nan,           299.9510844,            326.5312095,                      0,            5832.291843,             5623.523746,                       0,       1.483262619,     0.01431716832,                 0,                 0,                 0,     -0.5204234152,      0.9643904208,      -1.127042189,                 0,    0.009652483746
         626,     0.08892243493,      -3.561874145,     -0.8085413022,       1.904536642,    -0.07920397116,       3.568001613,                        10,       -3.31950793,               2,      -4.483657823,                3,      -4.015746012,   6.319143654e-08,   0.0005584968197,       24.07856396,       24.07856396,       24.07856396,          6.153273719,          -2.621729325,                     0,      0.3269543091,      0.5479963381,                 0,       293.6373275,       307.5711484,                 0,       5410.422634,        4560.482219,                  0,       0.06418732825,        0.05165348622,                    0,          301341.2898,           328379.4617,                     0,           72.39502601,           -39.50958349,                      0,        72.37104618,         38.91240597,                   0,                85.86494775,                 186.7843702,                           0,            -0.0006623621002,               -0.03000104619,                          nan,                       1.186454422,                        4.800123907,                                nan,            299.925923,            326.1530657,                      0,            5826.961406,             5601.035508,                       0,       1.479223459,    0.008655176141,                 0,                 0,                 0,     -0.5323684921,      0.9574567608,      -1.127587471,                 0,    0.005851162034
         627,     0.08888236003,      -3.514384961,     -0.7938469351,        1.95648705,    -0.08258071198,       3.668906329,                        10,      -2.988463857,               2,      -4.460298643,                3,      -4.047766154,   7.619857787e-08,   0.0006721160671,       24.07856396,       24.07856396,       24.07856396,          6.218969877,          -2.503022067,                     0,      0.3295571664,      0.5422173957,                 0,       293.5172795,       307.5110227,                 0,       5400.127016,        4558.144285,                  0,       0.06409137677,        0.05163711173,                    0,          301316.5284,           327928.3876,                     0,           73.26928052,            -37.7766615,                      0,        73.24909467,         37.18457258,                   0,                86.26443743,                 184.9515886,                           0,            -0.0005509284664,               -0.03110115459,                          nan,                       1.177686056,                        4.973879643,                                nan,           299.9011856,            325.7053088,                      0,            5822.509338,             5575.131599,                       0,         1.4725199,    0.002446490987,                 0,                 0,                 0,     -0.5481325292,      0.9483916673,      -1.126443112,                 0,    0.001661431528
         628,     0.08884187822,      -3.465373557,     -0.7772476043,       2.009856591,    -0.09105318501,       3.891527617,                        10,      -3.018791068,               2,      -4.681004795,                3,        -4.0187725,   7.653680826e-08,   0.0006754389379,       28.89427675,       28.89427675,       28.89427675,          6.276280741,          -2.371922937,                     0,      0.3321519012,      0.5369905353,                 0,       293.4098612,       307.4497199,                 0,       5392.000938,        4556.532876,                  0,        0.0640183459,        0.05162916362,                    0,          301305.6525,           327514.3179,                     0,           74.02472279,           -35.88875991,                      0,        74.00645651,         35.28480617,                   0,                 86.7598698,                 183.3086746,                           0,            -0.0004934573543,               -0.03337378784,                          nan,                       1.172328387,                        5.195116382,                                nan,           299.8902733,            325.2959743,                      0,            5820.447886,             5552.557384,                       0,       1.467644885,   -0.003395247381,                 0,                 0,                 0,     -0.5670008671,       0.940783037,      -1.126463631,                 0,   -0.002313398436
         629,     0.08879696952,      -3.430314377,     -0.7715525856,       2.046327819,    -0.09383743638,       4.057450446,                        10,       -2.70964377,               2,      -4.701699942,                3,      -4.017546872,   9.212200968e-08,   0.0008146204835,       2.889427675,       2.889427675,       2.889427675,          6.330941632,          -2.212995783,                     0,      0.3351457386,      0.5317351688,                 0,       293.2814618,       307.3484538,                 0,        5383.45595,         4552.83619,                  0,       0.06394485011,        0.05160430362,                    0,          301290.3328,           327059.1972,                     0,           74.75442733,            -33.6606276,                      0,        74.73658319,         33.01617326,                   0,                 87.4504589,                 181.6048992,                           0,            -0.0004773498082,               -0.03792472896,                          nan,                       1.170115828,                        5.500482983,                                nan,            299.874941,            324.8466696,                      0,            5819.081822,             5527.647861,                       0,       1.469408961,    -0.01012467596,                 0,                 0,                 0,     -0.5961941585,      0.9367619217,      -1.132140585,                 0,   -0.006890305036
         630,     0.08872586276,        -3.3953755,     -0.7636671618,       2.081345607,     -0.1342268783,       4.312285608,                         4,      -4.288407392,               2,      -6.933981846,                4,      -4.830468861,   9.230477413e-09,   8.187988838e-05,        3.46731321,        3.46731321,        3.46731321,            6.3435726,          -2.172318271,                     0,      0.3358805853,      0.5311348801,                 0,       293.2861514,       307.4761173,                 0,       5384.347287,        4560.262896,                  0,       0.06395442803,        0.05166703454,                    0,          301323.9991,           327148.0358,                     0,            74.8915189,           -33.05370683,                      0,        74.87397207,         32.39618588,                   0,                 87.6659446,                   181.49318,                           0,            -0.0004685385719,               -0.03938929335,                          nan,                        1.17084672,                        5.602300858,                                nan,           299.9083664,            324.9411674,                      0,            5821.989834,             5534.204244,                       0,       1.469416998,    -0.01066119567,                 0,                 0,                 0,     -0.5982246491,      0.9363560899,       -1.13249161,                 0,   -0.007255391549
         631,     0.08866001503,      -3.400066383,     -0.7921791136,       2.070163438,     -0.1346547157,       4.472967798,                         5,      -4.814759184,               2,      -6.798895772,                4,       -4.79309869,   1.107844933e-08,   9.835479063e-05,       4.160775851,       4.160775851,       4.160775851,          6.355203836,           -2.13098428,                     0,       0.336683144,      0.5304612021,                 0,       293.2777261,       307.5504424,                 0,       5384.231616,        4564.749813,                  0,       0.06395490056,         0.0517053766,                    0,          301346.9004,           327181.1463,                     0,           75.02729777,           -32.45356396,                      0,        75.01014295,         31.78257644,                   0,                87.90968968,                 181.3392968,                           0,            -0.0004572430092,               -0.04092315338,                          nan,                       1.171970699,                         5.70561978,                                nan,           299.9311161,            324.9743409,                      0,            5823.995469,              5536.90396,                       0,       1.469662178,    -0.01131777822,                 0,                 0,                 0,     -0.6010118472,      0.9360107174,      -1.133101472,                 0,   -0.007700938616
         632,     0.08859456967,      -3.414845725,     -0.8201986327,       2.049126325,     -0.1341657747,        3.97844125,                         5,      -4.361417171,               2,      -6.437944687,                4,      -4.780142272,   1.329644568e-08,   0.0001181636738,       4.992931022,       4.992931022,       4.992931022,          6.365988067,          -2.087085265,                     0,      0.3375642421,      0.5296977686,                 0,       293.2587642,       307.5858489,                 0,       5383.279635,        4566.697498,                  0,       0.06394773402,         0.0517214836,                    0,          301362.1644,           327166.8616,                     0,           75.16182794,           -31.83875034,                      0,        75.14518796,         31.14952228,                   0,                88.18725323,                  181.136326,                           0,            -0.0004427285411,               -0.04282630668,                          nan,                       1.173558223,                         5.81505952,                                nan,             299.94628,            324.9603981,                      0,            5825.313566,             5536.174418,                       0,       1.470262696,    -0.01211674645,                 0,                 0,                 0,     -0.6047619057,      0.9357846774,      -1.134075062,                 0,   -0.008241211916
         633,     0.08853308375,      -3.444700703,     -0.8441851883,       2.012373923,     -0.1328462245,        3.53443765,                         6,       -4.67278196,               2,      -5.895125657,                4,       -4.77633273,   1.595857936e-08,   0.0001419843475,       5.991517226,       5.991517226,       5.991517226,           6.37604725,          -2.038326448,                     0,       0.338527935,      0.5288434955,                 0,       293.2337728,       307.5910663,                 0,       5381.818773,         4566.66774,                  0,       0.06393583573,        0.05172026782,                    0,          301374.6249,           327114.3673,                     0,           75.29304413,           -31.18355199,                      0,        75.27708538,         30.46555126,                   0,                88.50351075,                 180.8773209,                           0,            -0.0004238654048,               -0.04551981482,                          nan,                       1.175703208,                        5.937109733,                                nan,           299.9586593,            324.9085403,                      0,            5826.311144,             5532.696237,                       0,       1.471364268,    -0.01309322446,                 0,                 0,                 0,       -0.60972699,      0.9357447293,      -1.135546584,                 0,   -0.008898696766
         634,     0.08847155228,      -3.485958118,     -0.8633261239,       1.962893042,     -0.1306992193,       3.263941104,                         6,      -4.194195146,               2,      -5.416822837,                4,       -4.77963366,   1.915381079e-08,   0.0001706275386,       7.189820671,       7.189820671,       7.189820671,          6.385312855,           -1.98214805,                     0,      0.3395645651,      0.5279014964,                 0,        293.208099,       307.5741778,                 0,       5380.255702,        4565.322824,                  0,       0.06392287277,        0.05170787705,                    0,          301389.4248,            327032.462,                     0,           75.41561622,           -30.45666538,                      0,        75.40058514,         29.69426233,                   0,                88.86019251,                 180.5556544,                           0,            -0.0003985802546,               -0.04943815443,                          nan,                       1.178507996,                        6.080489637,                                nan,           299.9733687,            324.8276065,                      0,             5827.40451,              5527.28779,                       0,       1.473178198,    -0.01429100858,                 0,                 0,                 0,     -0.6162290365,      0.9359931447,      -1.137706055,                 0,   -0.009700801032
         635,     0.08841787248,      -3.525359224,     -0.8800155186,       1.914777282,     -0.1279015588,       3.203123206,                         7,      -4.332795899,               2,      -5.137662943,                4,      -4.822189263,   2.298884207e-08,   0.0002050562174,       8.627784806,       8.627784806,       8.627784806,          6.393516756,          -1.915937204,                     0,       0.340647682,      0.5268654424,                 0,       293.1858152,       307.5408909,                 0,       5378.929912,        4563.262826,                  0,       0.06391199302,        0.05169014861,                    0,          301409.7076,           326926.8275,                     0,           75.52240776,           -29.61742051,                      0,        75.50864986,         28.79446678,                   0,                89.25262342,                 180.1658446,                           0,            -0.0003643063667,               -0.05480020625,                          nan,                       1.182018532,                        6.256960615,                                nan,           299.9935362,              324.72339,                      0,            5828.891315,              5520.65764,                       0,       1.476000209,    -0.01576362764,                 0,                 0,                 0,     -0.6246505915,       0.936679007,      -1.140814423,                 0,    -0.01067996301
         636,     0.08836897111,      -3.550174012,     -0.8947718545,       1.883589911,     -0.1244730587,         3.2578962,                         8,        -4.4018995,               2,      -4.979288585,                4,      -4.809469904,   2.759147007e-08,   0.0002464047654,       10.35334177,       10.35334177,       10.35334177,          6.400487086,          -1.837652261,                     0,      0.3417407097,      0.5256960922,                 0,       293.1672934,       307.4971363,                 0,       5377.953938,         4561.02362,                  0,       0.06390445295,        0.05167215128,                    0,          301434.3802,           326801.2271,                     0,           75.60981518,           -28.61641682,                      0,        75.59770989,         27.72524076,                   0,                89.66742052,                  179.704677,                           0,            -0.0003201785438,               -0.06131442006,                          nan,                       1.186112921,                        6.481627286,                                nan,           300.0180744,            324.5998628,                      0,            5830.794147,             5513.313979,                       0,       1.480222548,    -0.01757352284,                 0,                 0,                 0,     -0.6354199013,      0.9380066138,        -1.1452123,                 0,    -0.01187221669
         637,     0.08832289828,      -3.561347533,     -0.9021279793,       1.870275812,     -0.1201914553,       3.343864777,                         9,      -4.405198063,               2,       -4.86213325,                4,       -4.81036029,    3.31144346e-08,   0.0002960013611,       12.42401012,       12.42401012,       12.42401012,          6.406674427,          -1.747104784,                     0,       0.342815104,      0.5243014369,                 0,       293.1483312,       307.4542069,                 0,       5377.143137,        4559.204339,                  0,       0.06389897172,        0.05165876788,                    0,          301457.9492,           326661.6008,                     0,           75.68499102,           -27.41186607,                      0,        75.67478686,         26.46338154,                   0,                90.08422976,                 179.1722587,                           0,            -0.0002696300154,                -0.0680052323,                          nan,                       1.190412732,                        6.770573082,                                nan,           300.0415171,            324.4632397,                      0,            5832.833351,             5505.641893,                       0,       1.486322469,    -0.01978213216,                 0,                 0,                 0,     -0.6489917792,      0.9402356746,      -1.151304777,                 0,    -0.01330944837
         638,     0.08828178764,      -3.564449029,      -0.896057144,       1.869697994,     -0.1146646162,       3.424493912,                        10,      -4.361799665,               2,      -4.752779236,                4,      -4.795259006,   3.973986751e-08,   0.0003554022817,       14.90881214,       14.90881214,       14.90881214,          6.413421457,           -1.64730438,                     0,      0.3438688004,      0.5225467336,                 0,       293.1226168,       307.4284255,                 0,       5376.132709,        4558.427202,                  0,       0.06389258562,        0.05165430008,                    0,          301473.8271,           326516.2881,                     0,           75.76799275,           -26.00112781,                      0,        75.75964589,         25.02913319,                   0,                90.48297721,                 178.5730605,                           0,            -0.0002203144179,               -0.07336810146,                          nan,                       1.194342663,                        7.134608265,                                nan,           300.0573078,            324.3221039,                      0,            5834.605804,             5497.886279,                       0,       1.494745317,    -0.02241252709,                 0,                 0,                 0,     -0.6657469396,      0.9436347778,      -1.159447839,                 0,    -0.01499421128
         639,     0.08824182094,      -3.555883952,     -0.8792209399,       1.886022188,     -0.1077202614,       3.497004383,                        10,      -3.917788008,               2,       -4.64844584,                4,      -4.803671966,   4.768456085e-08,   0.0004264462169,       17.89057457,       17.89057457,       17.89057457,          6.422411448,          -1.544224504,                     0,      0.3449252205,      0.5203199093,                 0,       293.0869338,       307.4300124,                 0,       5374.653895,        4558.923384,                  0,       0.06388279875,        0.05165964385,                    0,          301479.6737,           326368.4747,                     0,           75.88235056,           -24.44170094,                      0,        75.87551735,         23.49534693,                   0,                90.85305379,                 177.9170559,                           0,            -0.0001800918235,               -0.07593850826,                          nan,                       1.197396169,                        7.572437914,                                nan,           300.0631164,            324.1797443,                      0,            5835.884377,             5489.892999,                       0,       1.505543482,    -0.02541048495,                 0,                 0,                 0,     -0.6856938851,      0.9482791353,      -1.169646763,                 0,    -0.01687794823
         640,     0.08820204618,      -3.531014247,     -0.8599644974,       1.921894686,    -0.09947438335,       3.572903144,                        10,      -3.533403018,               2,      -4.556945096,                4,       -4.80491858,   5.720625331e-08,   0.0005113142859,       21.46868949,       21.46868949,       21.46868949,           6.43439448,          -1.443816089,                     0,      0.3460028378,       0.517648157,                 0,       293.0450197,       307.4500962,                 0,       5372.767346,        4560.137771,                  0,        0.0638695168,        0.05166999451,                    0,          301480.1306,           326210.1095,                     0,           76.03729842,            -22.8305839,                      0,        76.03152235,         21.95514028,                   0,                91.19586086,                 177.2230208,                           0,            -0.0001519212917,               -0.07522007189,                          nan,                       1.199448045,                        8.072051401,                                nan,           300.0635603,            324.0280364,                      0,            5836.788323,             5481.074433,                       0,       1.517932506,    -0.02871134385,                 0,                 0,                 0,     -0.7081637924,      0.9537140418,      -1.181259057,                 0,    -0.01891476975
         641,     0.08816816885,      -3.495349182,     -0.8426625946,       1.967782261,    -0.08946285503,       3.642415033,                        10,      -3.194179147,               2,      -4.469777182,                4,       -4.83555218,   6.861084696e-08,   0.0006125506522,       25.76242738,       25.76242738,       25.76242738,          6.448315899,          -1.347857715,                     0,       0.347075985,      0.5147722818,                 0,       293.0054515,       307.4628678,                 0,       5370.810474,        4561.008965,                  0,        0.0638548817,        0.05167767349,                    0,          301483.0098,           326029.1146,                     0,           76.21762964,            -21.2461856,                      0,        76.21255412,          20.4615832,                   0,                91.51514963,                 176.5223384,                           0,            -0.0001331806423,               -0.07249443141,                          nan,                       1.200788383,                        8.627012714,                                nan,           300.0664126,            323.8547611,                      0,            5837.615453,             5471.037408,                       0,       1.530548938,    -0.03247021727,                 0,                 0,                 0,     -0.7321179641,      0.9589442641,      -1.193339963,                 0,    -0.02121475273
         642,     0.08812789876,      -3.457392625,     -0.8264712942,       2.013340142,    -0.07707448505,       3.699745725,                        10,      -2.885139546,               2,      -4.386406248,                4,      -4.854836959,   8.226112403e-08,   0.0007330207774,       2.576242738,       2.576242738,       2.576242738,          6.461977759,          -1.252535788,                     0,       0.348067501,      0.5120395865,                 0,       292.9744768,       307.4445507,                 0,        5369.07218,        4560.837201,                  0,       0.06384096627,        0.05167877116,                    0,          301491.5713,           325822.4744,                     0,           76.39469969,           -19.69646137,                      0,        76.39007418,         18.99075151,                   0,                91.80231133,                 175.8552104,                           0,            -0.0001210914677,               -0.07037480606,                          nan,                       1.201757065,                        9.260044832,                                nan,           300.0749183,            323.6568858,                      0,            5838.465037,             5460.229237,                       0,        1.54276949,    -0.03730416043,                 0,                 0,                 0,     -0.7570382835,      0.9630964678,      -1.205808647,                 0,    -0.02417999622
         643,     0.08805957826,      -3.419610236,     -0.8099767584,       2.056438992,     -0.1121124209,       4.097996375,                         4,      -4.508913034,               2,      -7.101651111,                4,      -4.764678766,   8.216428835e-09,   7.298936797e-05,       3.091491286,       3.091491286,       3.091491286,          6.464819441,          -1.230154836,                     0,      0.3481104007,      0.5115831768,                 0,       292.9789373,       307.5096293,                 0,       5369.291134,        4564.583952,                  0,       0.06384259948,        0.05171026579,                    0,          301497.8473,           325851.4468,                     0,            76.4261019,           -19.32399816,                      0,        76.42158314,         18.63539011,                   0,                91.79624761,                 175.7883022,                           0,            -0.0001182482148,               -0.06999988478,                          nan,                       1.201182229,                        9.433035808,                                nan,           300.0811493,             323.694965,                      0,            5838.816225,             5462.914887,                       0,       1.543424327,    -0.03770786555,                 0,                 0,                 0,     -0.7586474524,      0.9632081329,      -1.206569778,                 0,    -0.02443130181
