"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         611,     0.09608454902,      -4.923328029,      -2.312620576,      0.4902881171,      -1.614632937,        2.58700567,                         5,      -4.040301008,               2,      -5.369875203,                5,          -4.74353,   1.670426164e-09,    4.78465528e-06,      0.4460005775,       4.771903139,       4.676089686,         0.4665368301,         -0.4683085581,                     0,      0.4650672365,      0.6371653473,                 0,       287.5499155,        259.212995,                 0,       9292.787083,        7766.263521,                  0,        0.1125804777,         0.1043725275,                    0,          301410.3279,           281958.5846,                     0,           125.7672162,           -137.6633537,                      0,        125.7672141,         136.9104912,                   0,                95.79660857,                 151.9846206,                           0,            -3.353248446e-08,               -0.01090782403,                          nan,                      0.7616977863,                        1.110102077,                                nan,           299.9886088,            280.3969322,                      0,            10777.45714,             10230.96765,                       0,      0.9123860051,      0.6399351485,                 0,                 0,                 0,      0.4622056238,      0.3379855945,       1.061946776,                 0,      0.7013864142
         612,     0.09600814356,      -4.934914849,      -2.319475448,      0.4772974663,      -1.616407081,       2.499751685,                         6,      -4.323435235,               2,      -5.055302432,                5,      -4.740132049,   2.006516392e-09,   5.741122772e-06,       0.535200693,       5.726283766,       5.611307623,         0.4665764991,         -0.4683155225,                     0,       0.465124615,      0.6374295428,                 0,       287.5466541,       259.2000226,                 0,       9292.397753,        7767.249735,                  0,        0.1125770379,          0.104391021,                    0,          301409.9953,           281963.9565,                     0,           125.7817524,           -137.6282577,                      0,        125.7817506,         136.8813313,                   0,                 95.8082354,                   152.12756,                           0,            -2.855900783e-08,               -0.01082480531,                          nan,                      0.7617021939,                         1.11138282,                                nan,           299.9882756,            280.4006582,                      0,            10777.39155,             10234.58967,                       0,      0.9116244067,      0.6407400529,                 0,                 0,                 0,      0.4613580827,      0.3368920004,       1.062125536,                 0,      0.7028553077
         613,     0.09593194821,      -4.949479224,      -2.324377797,      0.4630626866,       -1.61797843,       2.468901076,                         7,      -4.503139363,               2,      -4.807618566,                5,      -4.735911145,   2.410654798e-09,   6.888700235e-06,      0.6422408316,        6.87154052,       6.733569147,         0.4666243927,         -0.4684192083,                     0,      0.4651925747,      0.6376924272,                 0,       287.5426795,       259.1889061,                 0,        9291.93113,        7768.753909,                  0,        0.1125729409,         0.1044157186,                    0,          301409.4845,            281971.712,                     0,           125.7992415,           -137.6112665,                      0,          125.79924,         136.8716195,                   0,                95.82159747,                  152.255128,                           0,             -2.53371556e-08,               -0.01072091321,                          nan,                      0.7617025151,                        1.112393705,                                nan,           299.9877648,            280.4064812,                      0,            10777.30752,             10238.89641,                       0,      0.9106829247,      0.6417546528,                 0,                 0,                 0,      0.4603139561,      0.3355282407,       1.062362096,                 0,      0.7046960422
         614,     0.09585534683,      -4.963136631,      -2.328321753,      0.4515575285,      -1.619292462,       2.465021011,                         7,      -4.017785751,               2,      -4.600016917,                5,      -4.732293083,   2.896770133e-09,   8.265535914e-06,      0.7706889979,       8.245848624,       8.080282977,           0.46668268,         -0.4686565681,                     0,      0.4652729132,      0.6379319355,                 0,       287.5380481,       259.1768961,                 0,       9291.395855,        7770.532946,                  0,         0.112568269,         0.1044444617,                    0,          301408.9516,           281977.3071,                     0,           125.8201769,            -137.626011,                      0,        125.8201754,         136.8948616,                   0,                95.83708104,                 152.3444961,                           0,            -2.423201573e-08,               -0.01059693924,                          nan,                      0.7616988353,                        1.112857666,                                nan,           299.9872318,            280.4098559,                      0,             10777.2272,             10243.36513,                       0,       0.909498839,        0.64300741,                 0,                 0,                 0,      0.4590233179,      0.3338271756,       1.062641089,                 0,      0.7069909079
         615,     0.09578739172,      -4.972370087,      -2.331868652,      0.4455516267,      -1.620279829,       2.502088486,                         8,      -4.091166856,               2,       -4.44707787,                5,      -4.731625408,   3.481677344e-09,   9.917394265e-06,      0.9248267975,       9.895018348,       9.696339572,         0.4667525273,         -0.4690365744,                     0,      0.4653670243,        0.63810439,                 0,       287.5327746,       259.1574007,                 0,       9290.793502,        7772.050394,                  0,        0.1125630357,         0.1044727011,                    0,          301408.4873,           281970.5131,                     0,           125.8448588,           -137.6819652,                      0,        125.8448572,         136.9599048,                   0,                95.85507999,                 152.3648615,                           0,            -2.521725917e-08,               -0.01046131215,                          nan,                      0.7616924692,                        1.112477858,                                nan,           299.9867666,            280.4005916,                      0,             10777.1618,             10246.89591,                       0,      0.9080028045,      0.6445357808,                 0,                 0,                 0,      0.4574303829,      0.3317109448,       1.062950288,                 0,      0.7098389758
         616,     0.09572568104,      -4.976456074,      -2.333970415,      0.4447851571,      -1.620830281,       2.574334187,                         9,      -4.099767499,               2,      -4.342813048,                5,      -4.718205621,   4.185666506e-09,   1.189919155e-05,       1.109792157,       11.87402202,       11.63560749,         0.4668341831,         -0.4695189474,                     0,      0.4654758868,       0.638124476,                 0,       287.5268155,       259.1213785,                 0,        9290.11796,        7772.612967,                  0,         0.112557184,         0.1044947724,                    0,           301408.099,           281935.6011,                     0,           125.8734188,           -137.7753715,                      0,         125.873417,         137.0626369,                   0,                95.87595049,                 152.2779002,                           0,             -2.78626846e-08,               -0.01031956683,                          nan,                      0.7616854516,                        1.111009562,                                nan,           299.9863766,            280.3630457,                      0,            10777.11088,             10247.81562,                       0,      0.9061276252,      0.6463966203,                 0,                 0,                 0,      0.4554754773,      0.3290916423,         1.0632942,                 0,      0.7133615644
         617,     0.09566574579,      -4.976195161,      -2.332421129,      0.4483737419,      -1.620806417,       2.652343995,                        10,      -4.054566999,               2,      -4.257379132,                5,      -4.712912612,   5.033192949e-09,   1.427684436e-05,       1.331750588,       14.24882642,       13.96272898,         0.4669275257,           -0.47001806,                     0,      0.4656002133,      0.6378481001,                 0,       287.5200844,       259.0622661,                 0,        9289.35943,        7771.796796,                  0,        0.1125506286,         0.1045076313,                    0,          301407.7352,           281855.5663,                     0,           125.9059203,           -137.8836782,                      0,        125.9059183,         137.1814264,                   0,                95.89996953,                  152.038584,                           0,            -3.157770323e-08,               -0.01016020883,                          nan,                      0.7616796001,                        1.108302982,                                nan,           299.9860104,            280.2803421,                      0,             10777.0679,             10244.29383,                       0,      0.9038141291,      0.6486770218,                 0,                 0,                 0,      0.4530943557,      0.3258694206,       1.063706247,                 0,      0.7177106453
         618,     0.09561156058,      -4.970868689,        -2.3259564,      0.4577438571,       -1.62010313,       2.730936348,                        10,      -3.594517691,               2,      -4.185237875,                5,      -4.714602796,   6.053666059e-09,    1.71294879e-05,       1.598100706,       17.09859171,       16.75527478,          0.467032728,         -0.4704413594,                     0,      0.4657407063,      0.6370781396,                 0,        287.512468,       258.9816633,                 0,       9288.508103,        7769.920101,                  0,        0.1125432951,         0.1045149063,                    0,          301407.3155,           281718.6947,                     0,           125.9424947,           -137.9707441,                      0,        125.9424925,         137.2825179,                   0,                95.92730668,                 151.5964017,                           0,            -3.610348687e-08,              -0.009951525456,                          nan,                      0.7616754664,                        1.104265889,                                nan,            299.985588,            280.1409327,                      0,            10777.02627,             10235.02782,                       0,      0.9010092762,      0.6515022514,                 0,                 0,                 0,      0.4502155062,      0.3219261781,       1.064253934,                 0,      0.7230805149
         619,     0.09555092242,       -4.95913295,      -2.315899396,      0.4743830341,      -1.618669593,       2.808610398,                        10,        -3.1736926,               2,      -4.124396571,                5,      -4.723186332,   7.281856261e-09,   2.055213053e-05,       1.917720847,       20.51831005,       20.10632974,         0.4671507586,         -0.4707401241,                     0,      0.4658984905,          0.635612,                 0,       287.5038149,       258.8897172,                 0,       9287.552848,        7768.047002,                  0,        0.1125351077,           0.10452681,                    0,          301406.7423,            281522.177,                     0,           125.9834896,            -138.003703,                      0,         125.983487,         137.3356086,                   0,                95.95806684,                 150.9002774,                           0,            -4.185061275e-08,              -0.009658830968,                          nan,                      0.7616717806,                        1.098770224,                                nan,            299.985012,             279.942232,                      0,             10776.9807,             10219.67724,                       0,      0.8976535736,      0.6550365238,                 0,                 0,                 0,      0.4467557309,      0.3171150776,       1.065031837,                 0,      0.7297208446
         620,     0.09549185056,      -4.942017156,      -2.305462316,      0.4964371421,      -1.616476819,       2.882602987,                        10,      -2.795134304,               2,      -4.071469718,                5,      -4.768328031,   8.760397196e-09,   2.465882505e-05,      0.1917720847,       2.051831005,       2.010632974,         0.4672835342,         -0.4709378406,                     0,      0.4660756482,      0.6333315326,                 0,       287.4939357,       258.7974682,                 0,       9286.478094,        7767.318046,                  0,        0.1125259518,         0.1045542453,                    0,            301405.93,           281269.8555,                     0,           126.0295525,           -137.9725284,                      0,        126.0295493,          137.331575,                   0,                95.99248089,                 149.9141408,                           0,             -4.98563093e-08,              -0.009269448019,                          nan,                      0.7616664616,                        1.091621798,                                nan,           299.9841975,            279.6884155,                      0,            10776.92724,             10198.76466,                       0,       0.893659376,      0.6594654939,                 0,                 0,                 0,      0.4426132178,      0.3112538949,       1.066134528,                 0,      0.7379383147
         621,      0.0954055074,      -4.921501599,      -2.297118948,      0.5214361647,      -1.628130542,       3.016274708,                         4,      -4.664427607,               2,      -6.747272975,                5,      -4.725174075,   8.783486455e-10,   2.465135389e-06,      0.2301265017,       2.462197206,       2.412759568,         0.4673128627,         -0.4709182275,                     0,      0.4661043865,      0.6331101178,                 0,       287.4942388,       258.7927783,                 0,       9286.520992,        7767.529336,                  0,        0.1125263529,          0.104559008,                    0,          301407.8023,           281251.1889,                     0,           126.0370126,           -137.9487136,                      0,        126.0370096,         137.3133196,                   0,                95.99894599,                 149.8424007,                           0,            -4.750268057e-08,              -0.009190817357,                          nan,                      0.7616726727,                        1.091244471,                                nan,           299.9860542,            279.6681488,                      0,            10777.17071,             10197.09474,                       0,      0.8933081671,      0.6597354384,                 0,                 0,                 0,      0.4422797769,      0.3108109342,       1.066136433,                 0,      0.7385306244
         622,     0.09531965538,      -4.922909506,       -2.30682323,      0.5156359771,      -1.631886134,       3.209327285,                         4,      -4.257873499,               2,      -6.664756523,                5,      -4.732387176,   1.054285268e-09,   2.957957166e-06,       0.276151802,       2.954636647,       2.895311482,         0.4673415662,         -0.4709088825,                     0,      0.4661360539,      0.6327969794,                 0,       287.4939854,       258.7890707,                 0,       9286.492843,         7767.89628,                  0,        0.1125261111,         0.1045654645,                    0,          301409.2439,           281225.9464,                     0,           126.0450243,           -137.9233077,                      0,        126.0450216,         137.2947363,                   0,                 96.0060771,                  149.733634,                           0,            -4.368923257e-08,              -0.009094026254,                          nan,                      0.7616808336,                         1.09059996,                                nan,           299.9874871,            279.6428495,                      0,            10777.35147,             10194.84256,                       0,      0.8928903192,       0.660102754,                 0,                 0,                 0,      0.4418717558,      0.3102559583,       1.066175412,                 0,      0.7392876144
         623,     0.09523832901,      -4.925003766,      -2.317152036,      0.5091258245,      -1.635006116,        2.96879598,                         5,      -4.797727213,               2,      -6.189947199,                5,       -4.74273509,   1.265514531e-09,   3.549277811e-06,      0.3313821624,       3.545563976,       3.474373778,         0.4673699435,         -0.4709169719,                     0,      0.4661713708,      0.6323717246,                 0,       287.4930653,        258.783839,                 0,       9286.380513,        7768.358822,                  0,        0.1125251101,         0.1045738176,                    0,          301410.1833,           281191.5711,                     0,           126.0537984,           -137.8974153,                      0,        126.0537959,         137.2773184,                   0,                96.01395144,                 149.5770089,                           0,            -3.876459775e-08,              -0.008973375387,                          nan,                      0.7616902827,                        1.089597398,                                nan,           299.9884202,            279.6084506,                      0,            10777.45915,             10191.75146,                       0,      0.8923944665,      0.6606018553,                 0,                 0,                 0,        0.44137241,      0.3095590711,       1.066271952,                 0,      0.7402576776
         624,     0.09515557264,      -4.930028856,      -2.327496885,      0.4997446422,      -1.637627899,       2.715075357,                         5,       -4.34631228,               2,      -5.703080319,                5,      -4.753675691,     1.5191329e-09,   4.258777335e-06,      0.3976585949,       4.254676771,       4.169248534,         0.4673991382,         -0.4709543487,                     0,      0.4662114769,      0.6318108979,                 0,       287.4914095,        258.776781,                 0,       9286.177182,        7768.930028,                  0,        0.1125232944,         0.1045843648,                    0,          301410.6095,           281146.1413,                     0,           126.0637058,           -137.8734838,                      0,        126.0637037,         137.2638201,                   0,                96.02268972,                 149.3602365,                           0,             -3.33590654e-08,              -0.008824260005,                          nan,                      0.7616997354,                        1.088125308,                                nan,           299.9888424,            279.5630486,                      0,            10777.49352,             10187.63372,                       0,      0.8918023083,      0.6612683008,                 0,                 0,                 0,      0.4407596227,      0.3086841667,       1.066443251,                 0,      0.7414965118
         625,     0.09508027029,      -4.939501347,      -2.337083046,       0.486228573,      -1.639786298,       2.495133108,                         6,      -4.670107898,               2,      -5.254188217,                5,      -4.768388627,   1.823667174e-09,    5.11006421e-06,      0.4771903139,       5.105612126,       5.003098241,         0.4674311834,         -0.4710405332,                     0,      0.4662579436,      0.6310939059,                 0,       287.4889995,       258.7676632,                 0,       9285.883982,        7769.641951,                  0,        0.1125206848,         0.1045976325,                    0,          301410.5878,           281087.9837,                     0,           126.0752718,           -137.8562995,                      0,          126.07527,         137.2590807,                   0,                96.03247515,                  149.069981,                           0,            -2.826298062e-08,              -0.008645599907,                          nan,                      0.7617074714,                        1.086048225,                                nan,           299.9888189,            279.5049922,                      0,            10777.46648,             10182.35102,                       0,      0.8910842698,      0.6621352364,                 0,                 0,                 0,        0.44000372,      0.3075876332,       1.066697753,                 0,      0.7430669117
         626,     0.09500745917,       -4.95331921,      -2.345428998,      0.4690670087,      -1.641441428,       2.376013179,                         6,      -4.194470506,               2,      -4.913737545,                5,      -4.787536202,   2.189361809e-09,   6.131457345e-06,      0.5726283766,       6.126734551,       6.003717889,         0.4674687088,         -0.4712038185,                     0,      0.4663126386,      0.6302071283,                 0,       287.4858683,       258.7560429,                 0,       9285.509106,        7770.534091,                  0,        0.1125173678,         0.1046143337,                    0,          301410.2537,           281015.6446,                     0,           126.0891096,           -137.8536664,                      0,         126.089108,         137.2705516,                   0,                96.04356548,                 148.6926712,                           0,            -2.424393386e-08,              -0.008442017784,                          nan,                      0.7617118321,                        1.083208813,                                nan,           299.9884842,            279.4328562,                      0,            10777.40015,             10175.83443,                       0,      0.8901976711,      0.6632318613,                 0,                 0,                 0,      0.4390664923,      0.3062178255,        1.06703282,                 0,      0.7450388636
         627,     0.09493799283,      -4.969417811,      -2.352598403,      0.4507320471,       -1.64253833,       2.340398767,                         7,      -4.356620294,               2,       -4.66804765,                5,      -4.811183389,   2.628522167e-09,   7.356923714e-06,       0.687154052,       7.352081461,       7.204461467,         0.4675143289,         -0.4714757996,                     0,      0.4663774646,      0.6291470931,                 0,       287.4820784,       258.7403157,                 0,       9285.063473,          7771.5898,                  0,        0.1125134511,         0.1046348972,                    0,          301409.7752,           280927.0715,                     0,           126.1058039,           -137.8754289,                      0,        126.1058025,         137.3073599,                   0,                96.05628834,                 148.2161366,                           0,            -2.187252668e-08,               -0.00822334692,                          nan,                      0.7617118834,                        1.079447865,                                nan,           299.9880058,            279.3446306,                      0,            10777.32002,             10168.02731,                       0,       0.889088362,      0.6645845786,                 0,                 0,                 0,       0.437902133,      0.3045156685,       1.067436642,                 0,      0.7474899088
         628,     0.09488160079,      -4.984502075,      -2.358667271,      0.4348162455,      -1.643071932,       2.355477725,                         8,      -4.416467839,               2,      -4.486807138,                5,      -4.852079642,   3.155923302e-09,   8.827203124e-06,      0.8245848624,       8.822497753,        8.64535376,         0.4675699779,         -0.4718750191,                     0,      0.4664540804,      0.6279190703,                 0,       287.4776795,        258.716582,                 0,       9284.554503,        7772.633547,                  0,        0.1125090051,         0.1046585427,                    0,          301409.2944,           280818.3002,                     0,           126.1257983,           -137.9292517,                      0,        126.1257969,         137.3765178,                   0,                96.07101446,                 147.6324298,                           0,            -2.139405142e-08,                -0.0079986858,                          nan,                      0.7617078885,                        1.074655495,                                nan,           299.9875247,            279.2364179,                      0,            10777.24593,             10158.73707,                       0,      0.8876977711,       0.666222519,                 0,                 0,                 0,      0.4364609644,      0.3024169174,       1.067896898,                 0,      0.7505060176
         629,     0.09482140635,      -4.995637787,      -2.362653781,      0.4245060127,      -1.643125514,       2.424412366,                         9,      -4.392873301,               2,      -4.373705935,                5,      -4.915829033,    3.78929495e-09,   1.059115586e-05,      0.9895018348,        10.5869973,       10.37442451,         0.4676365831,         -0.4723863625,                     0,      0.4665437507,      0.6265305065,                 0,       287.4726717,       258.6787004,                 0,       9283.981808,        7773.298648,                  0,        0.1125040251,         0.1046828226,                    0,          301408.8797,            280683.087,                     0,           126.1493488,           -138.0139237,                      0,        126.1493474,         137.4769755,                   0,                96.08811663,                 146.9417375,                           0,            -2.265303134e-08,              -0.007765936988,                          nan,                       0.761701258,                        1.068846161,                                nan,           299.9871091,            279.1020726,                      0,            10777.18597,             10147.53611,                       0,      0.8859726678,       0.668185686,                 0,                 0,                 0,      0.4346942465,      0.2998549871,       1.068413153,                 0,      0.7541831823
         630,     0.09476171236,      -5.001303471,      -2.362431682,      0.4216623319,      -1.642863551,       2.530781816,                        10,      -4.366432374,               2,      -4.311659538,                4,      -4.074582219,   4.549895176e-09,    1.27073723e-05,       1.187402202,       12.70439676,       12.44930942,          0.467714284,         -0.4729547002,                     0,      0.4666473811,      0.6249851248,                 0,       287.4669986,       258.6211201,                 0,       9283.337974,        7773.208994,                  0,        0.1124984431,         0.1047049181,                    0,          301408.5213,           280515.5681,                     0,           126.1765701,           -138.1146707,                      0,        126.1765685,         137.5954954,                   0,                96.10792661,                 146.1564457,                           0,            -2.515841679e-08,              -0.007503901691,                          nan,                       0.761693932,                        1.062218245,                                nan,           299.9867491,            278.9358527,                      0,            10777.13768,             10133.94857,                       0,      0.8838733588,      0.6705316217,                 0,                 0,                 0,      0.4325578815,      0.2967634326,       1.069007126,                 0,      0.7586286146
         631,     0.09470477073,      -5.000901513,      -2.356947874,      0.4269033999,       -1.64246576,       2.629853032,                        10,      -3.873927025,               2,      -4.254987709,                4,      -4.182950177,   5.463188445e-09,    1.52460932e-05,       1.424882642,       15.24527612,        14.9391713,         0.4678030185,         -0.4735070563,                     0,      0.4667656748,      0.6232907417,                 0,       287.4605688,       258.5432267,                 0,       9282.613259,        7772.317437,                  0,        0.1124921769,         0.1047244367,                    0,          301408.1619,           280315.4154,                     0,           126.2075386,           -138.2062429,                      0,        126.2075368,         137.7093865,                   0,                96.13069635,                 145.3044817,                           0,            -2.841672042e-08,              -0.007177147696,                          nan,                      0.7616874457,                        1.055153068,                                nan,           299.9863875,            278.7375492,                      0,            10777.09453,             10117.95549,                       0,      0.8813771172,      0.6733356925,                 0,                 0,                 0,      0.4300148759,      0.2930785042,       1.069724996,                 0,      0.7639586726
         632,     0.09464909226,      -4.993704673,      -2.348764167,      0.4399563174,      -1.642009963,       2.717389152,                        10,      -3.425180727,               2,      -4.197496868,                4,      -4.298468588,   6.559651775e-09,   1.829152158e-05,       1.709859171,       18.29433134,       17.92700556,         0.4679030861,         -0.4739906898,                     0,      0.4668993539,      0.6214902914,                 0,       287.4532749,       258.4507361,                 0,       9281.799031,        7771.057158,                  0,        0.1124851638,         0.1047448971,                    0,          301407.7282,            280091.307,                     0,           126.2424067,           -138.2641706,                      0,        126.2424046,         137.7964198,                   0,                96.15658137,                 144.4328911,                           0,            -3.237273549e-08,              -0.006754599185,                          nan,                       0.761682112,                         1.04816142,                                nan,           299.9859512,            278.5159251,                      0,            10777.05143,             10100.44684,                       0,       0.878471434,      0.6766782058,                 0,                 0,                 0,      0.4270364954,       0.288741586,       1.070623067,                 0,      0.7702905065
         633,     0.09459657997,      -4.979280204,      -2.342578902,       0.459595354,      -1.641390955,       2.793259019,                        10,      -3.023111766,               2,      -4.137190647,                4,      -4.385721636,   7.875749602e-09,    2.19473932e-05,       2.051831005,       21.95319761,       21.51240667,         0.4680153893,         -0.4743981798,                     0,      0.4670494393,      0.6197105613,                 0,       287.4450008,       258.3517044,                 0,       9280.887424,        7770.078227,                  0,        0.1124773536,         0.1047718074,                    0,          301407.1543,           279859.8215,                     0,           126.2814755,           -138.2771107,                      0,        126.2814732,         137.8458548,                   0,                96.18570516,                 143.6147564,                           0,            -3.753407252e-08,              -0.006227832726,                          nan,                      0.7616770913,                        1.041850381,                                nan,           299.9853749,            278.2875831,                      0,            10777.00619,             10083.28298,                       0,      0.8751346897,      0.6806130966,                 0,                 0,                 0,      0.4236005251,      0.2837027962,        1.07173114,                 0,       0.777723823
         634,     0.09453690079,      -4.959266691,      -2.339937811,      0.4834925559,      -1.640417051,       2.860655497,                        10,      -2.670550925,               2,       -4.07651159,                4,       -4.44314458,   9.455149515e-09,   2.633495189e-05,      0.2051831005,       2.195319761,       2.151240667,         0.4681411272,          -0.474775297,                     0,        0.46721733,       0.618207838,                 0,       287.4356668,       258.2513217,                 0,       9279.872204,        7769.888702,                  0,         0.112468702,         0.1048099381,                    0,          301406.4327,           279642.9578,                     0,           126.3251206,           -138.2533723,                      0,        126.3251178,         137.8649218,                   0,                96.21832234,                 142.9598246,                           0,            -4.477912252e-08,              -0.005611505593,                          nan,                      0.7616721363,                        1.036955759,                                nan,           299.9846509,            278.0744442,                      0,            10776.96107,             10069.21357,                       0,      0.8713082793,      0.6851178179,                 0,                 0,                 0,       0.419686756,      0.2779291794,       1.072995766,                 0,      0.7863093169
         635,     0.09445585409,        -4.9360403,      -2.336173207,      0.5104282865,      -1.653127588,        2.99537178,                         4,      -4.579542624,               2,      -6.682849824,                4,      -4.397734063,   9.458578978e-10,   2.633313136e-06,      0.2462197206,       2.634383713,         2.5814888,         0.4681695232,         -0.4748105654,                     0,      0.4672452193,       0.618000897,                 0,       287.4359824,       258.2467371,                 0,       9279.917083,        7769.792592,                  0,        0.1124691225,         0.1048105284,                    0,          301408.2755,           279620.2698,                     0,           126.3323103,           -138.2488082,                      0,        126.3323076,         137.8666779,                   0,                96.22467076,                  142.876527,                           0,            -4.257918473e-08,              -0.005520512909,                          nan,                      0.7616790398,                        1.036338361,                                nan,           299.9864785,             278.055191,                      0,            10777.20157,             10067.26298,                       0,      0.8709715503,      0.6853623126,                 0,                 0,                 0,      0.4193758256,      0.2775131594,       1.072986201,                 0,      0.7868940293
         636,       0.094375181,      -4.940619821,      -2.346755095,      0.5012567433,      -1.656320595,       3.184409927,                         4,       -4.17923053,               2,      -6.602515382,                4,      -4.382327794,   1.135070886e-09,   3.159936977e-06,      0.2954636647,       3.161260456,        3.09778656,         0.4681969387,         -0.4748562797,                     0,      0.4672757673,      0.6177560899,                 0,       287.4357339,        258.236082,                 0,       9279.889272,        7769.683441,                  0,        0.1124688827,         0.1048133981,                    0,          301409.6656,           279591.3049,                     0,           126.3399769,           -138.2415391,                      0,        126.3399744,          137.867284,                   0,                 96.2316272,                 142.7770787,                           0,            -3.899116774e-08,              -0.005407180117,                          nan,                      0.7616878795,                        1.035612471,                                nan,           299.9878602,            278.0266927,                      0,            10777.37563,             10064.92875,                       0,      0.8705754189,      0.6857025419,                 0,                 0,                 0,      0.4189987349,      0.2769918724,       1.073016793,                 0,      0.7876428934
         637,     0.09429855063,      -4.945538341,      -2.357309795,      0.4914624399,      -1.658457427,       2.923811458,                         5,      -4.700784677,               2,      -6.113119194,                4,      -4.370946163,   1.362140676e-09,   3.791873442e-06,      0.3545563976,       3.793512547,       3.717343872,         0.4682237604,          -0.474923862,                     0,      0.4673096899,      0.6174739427,                 0,       287.4348233,       258.2234769,                 0,       9279.777232,         7769.74459,                  0,        0.1124678811,         0.1048193491,                    0,          301410.5437,           279557.4293,                     0,            126.348339,           -138.2332075,                      0,        126.3483368,         137.8687119,                   0,                96.23926154,                 142.6628282,                           0,            -3.440345875e-08,               -0.00526667908,                          nan,                        0.76169789,                        1.034773054,                                nan,           299.9887323,             277.993367,                      0,            10777.47467,             10062.43996,                       0,      0.8701076493,      0.6861714245,                 0,                 0,                 0,      0.4185401331,      0.2763356366,       1.073106314,                 0,      0.7886052089
         638,     0.09421744914,      -4.952745552,      -2.366708498,      0.4793778105,      -1.659771215,        2.64194461,                         5,      -4.257719879,               2,       -5.60294109,                4,      -4.363712295,   1.634642607e-09,   4.550180418e-06,      0.4254676771,       4.552215056,       4.460812647,         0.4682512434,         -0.4750312258,                     0,      0.4673481103,       0.617170491,                 0,       287.4332006,        258.208719,                 0,       9279.576673,         7770.03577,                  0,        0.1124660853,         0.1048292713,                    0,           301410.918,           279519.3633,                     0,           126.3577719,           -138.2271485,                      0,          126.35777,          137.874645,                   0,                96.24768807,                 142.5379942,                           0,            -2.947069466e-08,              -0.005093848619,                          nan,                      0.7617077133,                        1.033823109,                                nan,            299.989103,            277.9559392,                      0,             10777.5013,             10059.98919,                       0,      0.8695488344,      0.6867995075,                 0,                 0,                 0,      0.4179797614,      0.2755105032,       1.073267302,                 0,      0.7898343144
         639,     0.09414354906,      -4.963561634,      -2.373602124,      0.4642367528,      -1.660441648,       2.392685701,                         6,       -4.55583061,               2,      -5.130611942,                4,      -4.360773282,   1.961667807e-09,   5.460124984e-06,      0.5105612126,       5.462658068,       5.352975176,         0.4682814696,         -0.4752016465,                     0,      0.4673925217,      0.6168749953,                 0,       287.4308732,       258.1912137,                 0,       9279.291886,        7770.592289,                  0,        0.1124635444,         0.1048438846,                    0,           301410.877,           279478.2417,                     0,           126.3687828,           -138.2283396,                      0,        126.3687812,         137.8904634,                   0,                96.25708178,                 142.4109569,                           0,            -2.496756968e-08,              -0.004882692742,                          nan,                      0.7617156775,                         1.03278322,                                nan,           299.9890603,             277.915546,                      0,            10777.47061,             10057.84334,                       0,      0.8688711021,      0.6876112121,                 0,                 0,                 0,      0.4172919147,      0.2744795016,       1.073502294,                 0,      0.7913846028
