"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         968,     0.08420521971,      -4.642566655,      -1.975651298,      0.7950804348,      -1.818741371,       2.779342625,                        10,      -4.169796104,               2,      -4.730730286,                4,      -4.872073651,   4.710091027e-08,   0.0003586771227,        15.7839554,        15.7839554,        15.7839554,          5.450416607,          -5.536293633,                     0,      0.2893510464,      0.5946862377,                 0,       295.0700645,       280.5194772,                 0,       5495.797953,        4569.398175,                  0,       0.06488375109,        0.05674557631,                    0,           301426.785,           301783.6258,                     0,           98.13185325,            -113.998612,                      0,        98.13178336,          113.984089,                   0,                17.27408583,                 163.9030311,                           0,            -1.424346579e-06,             -0.0002547770695,                          nan,                      0.1760294701,                        1.437946582,                                nan,           300.0109631,            300.3629989,                      0,            5824.687945,             5804.551295,                       0,       0.778499869,     -0.7493963757,                 0,                 0,                 0,      -0.590544918,      0.6365413917,     -0.8731964445,                 0,     -0.9626159304
         969,     0.08417759072,      -4.628022182,       -1.96387826,      0.8185720113,      -1.815472457,       2.876075454,                        10,      -3.740778897,               2,      -4.658688522,                4,      -4.866730639,   5.652449846e-08,   0.0004302866138,       18.94074648,       18.94074648,       18.94074648,          5.463142983,          -5.538468257,                     0,      0.2901156919,      0.5948461855,                 0,       295.0378653,       280.5171497,                 0,       5493.806116,        4569.411314,                  0,       0.06486731376,        0.05674620622,                    0,          301420.1797,           301791.8165,                     0,           98.38597462,           -114.0417869,                      0,        98.38587466,         114.0274466,                   0,                17.31783996,                 163.9376847,                           0,            -2.032106407e-06,             -0.0002514760968,                          nan,                      0.1760195762,                        1.437703725,                                nan,           300.0043735,            300.3711615,                      0,            5824.353509,             5805.287374,                       0,      0.7762542711,       -0.74934249,                 0,                 0,                 0,     -0.5882655967,      0.6343392666,     -0.8727534334,                 0,     -0.9653312296
         970,      0.0841483516,      -4.601534038,      -1.949967031,      0.8547010227,      -1.814922297,       2.963690703,                        10,      -3.353548071,               2,      -4.594104185,                4,      -4.841146839,   6.783940743e-08,   0.0005161754849,       22.72889577,       22.72889577,       22.72889577,          5.478391214,          -5.540779665,                     0,      0.2910320045,      0.5950339097,                 0,        294.999029,       280.5143766,                 0,       5491.425059,        4569.423921,                  0,       0.06484773552,         0.0567469193,                    0,          301412.0936,           301801.3925,                     0,           98.69046894,           -114.0876475,                      0,        98.69032222,         114.0734693,                   0,                17.36998317,                 163.9816268,                           0,            -2.973325499e-06,             -0.0002485336966,                          nan,                      0.1760049292,                        1.437508896,                                nan,            299.996307,            300.3807043,                      0,            5823.964018,             5806.148481,                       0,      0.7733755421,     -0.7491523638,                 0,                 0,                 0,     -0.5852796446,      0.6315372871,     -0.8720663096,                 0,     -0.9686786341
         971,     0.08411755689,      -4.567398727,      -1.935752248,      0.8979540579,      -1.816876922,       3.046999924,                        10,      -2.999960743,               2,      -4.543149096,                4,      -4.788795139,   8.142852793e-08,   0.0006191779829,       22.72889577,       22.72889577,       22.72889577,          5.496529988,          -5.543169947,                     0,      0.2921209832,      0.5952531359,                 0,       294.9532019,       280.5108414,                 0,       5488.634644,        4569.421457,                  0,       0.06482485375,        0.05674759867,                    0,          301402.9388,           301812.2704,                     0,           99.05233098,           -114.1353075,                      0,        99.05211492,         114.1212317,                   0,                17.43200925,                 164.0368068,                           0,            -4.362628179e-06,             -0.0002466363143,                          nan,                      0.1759882589,                        1.437390784,                                nan,           299.9871729,            300.3915439,                      0,            5823.550025,             5807.133622,                       0,      0.7697257711,     -0.7487853892,                 0,                 0,                 0,     -0.5814299906,      0.6280066888,     -0.8710711341,                 0,       -0.97279501
         972,     0.08409039609,      -4.531318755,      -1.922438173,      0.9419705097,      -1.831547577,        3.14998927,                        10,      -3.031873315,               2,      -4.646158798,                4,      -4.752908694,   8.147979708e-08,   0.0006189026184,       27.27467493,       27.27467493,       27.27467493,            5.5159872,          -5.545244752,                     0,      0.2932615914,      0.5954689484,                 0,       294.9137607,       280.5067484,                 0,       5486.277962,        4569.357422,                  0,       0.06480568527,        0.05674762556,                    0,          301402.2388,           301822.3379,                     0,           99.43253538,           -114.1779757,                      0,        99.43223969,         114.1638971,                   0,                17.49832874,                 164.0936807,                           0,            -5.947620406e-06,             -0.0002465926347,                          nan,                      0.1759824459,                         1.43735178,                                nan,           299.9864496,            300.4015775,                      0,             5823.72558,             5808.027027,                       0,      0.7659660096,     -0.7483307031,                 0,                 0,                 0,     -0.5774358071,      0.6243830019,     -0.8699704799,                 0,     -0.9769763851
         973,     0.08406263193,      -4.522526637,      -1.920310655,      0.9537943099,      -1.842111186,       3.224811413,                        10,      -2.682068448,               2,      -4.612528516,                4,      -4.763114332,   9.785757528e-08,   0.0007423333938,       2.727467493,       2.727467493,       2.727467493,          5.537349758,          -5.547076668,                     0,      0.2945467537,      0.5957106226,                 0,       294.8618173,       280.5021579,                 0,       5483.033417,         4569.28242,                  0,       0.06477876874,        0.05674761555,                    0,          301393.9533,            301833.626,                     0,           99.85929308,           -114.2159138,                      0,        99.85890739,         114.2017262,                   0,                17.57450656,                 164.1640727,                           0,            -7.724601954e-06,             -0.0002484196648,                          nan,                      0.1759933793,                        1.437492043,                                nan,           299.9781727,            300.4128239,                      0,            5823.308419,             5809.024975,                       0,      0.7613008031,     -0.7477138315,                 0,                 0,                 0,     -0.5724574649,       0.619895789,     -0.8685528754,                 0,     -0.9821529524
         974,     0.08401623723,      -4.508505583,      -1.914966414,      0.9728111465,      -1.920050311,       3.418112862,                         4,      -4.370265113,               2,      -6.458348209,                4,      -4.795720927,   9.797569035e-09,   7.419220144e-05,       3.272960991,       3.272960991,       3.272960991,          5.544069892,          -5.547294235,                     0,      0.2948386618,      0.5957285979,                 0,       294.8813424,       280.5015017,                 0,       5484.412104,         4569.22155,                  0,       0.06479076745,        0.05674699002,                    0,          301424.1362,           301834.1285,                     0,           99.96194765,           -114.2217674,                      0,        99.96156265,         114.2075166,                   0,                17.59036959,                 164.1669854,                           0,            -7.702882806e-06,             -0.0002495125324,                          nan,                      0.1759713346,                        1.437444664,                                nan,           300.0081822,             300.413334,                      0,            5825.462251,             5809.029848,                       0,      0.7609745027,     -0.7476632155,                 0,                 0,                 0,     -0.5721108112,      0.6195832352,     -0.8684463669,                 0,     -0.9825075779
         975,     0.08397379703,      -4.558161135,      -1.933294003,      0.9120053355,      -1.920774787,       3.584039362,                         5,      -4.882208179,               2,      -6.332913837,                4,      -4.856024038,   1.175816078e-08,   8.902322644e-05,       3.927553189,       3.927553189,       3.927553189,          5.549509692,          -5.547536349,                     0,      0.2951026276,      0.5957525807,                 0,       294.8909863,       280.5009749,                 0,       5484.979816,        4569.176985,                  0,        0.0647953554,        0.05674654036,                    0,          301443.2371,            301835.183,                     0,           100.0528848,           -114.2277822,                      0,        100.0525247,         114.2134632,                   0,                17.60753017,                 164.1722951,                           0,            -7.197019423e-06,             -0.0002506943505,                          nan,                      0.1759828671,                        1.437416313,                                nan,           300.0271752,            300.4143848,                      0,            5826.689361,             5809.082615,                       0,      0.7605483854,     -0.7475999993,                 0,                 0,                 0,     -0.5716572688,       0.619174569,     -0.8683101166,                 0,     -0.9829749345
         976,      0.0839318042,      -4.598559757,      -1.944264298,      0.8612897424,       -1.91959394,       3.074738398,                         5,      -4.415498561,               2,      -5.970707494,                4,      -4.915805822,   1.411150929e-08,   0.0001068168935,       4.713063827,       4.713063827,       4.713063827,          5.553982843,          -5.547782448,                     0,      0.2953534735,      0.5957837656,                 0,       294.8907296,       280.5004986,                 0,       5484.766052,        4569.143456,                  0,       0.06479288669,        0.05674621717,                    0,          301451.7576,           301836.7765,                     0,           100.1372593,           -114.2336362,                      0,        100.1369413,         114.2192429,                   0,                17.62608807,                 164.1806796,                           0,            -6.350811229e-06,             -0.0002519822791,                          nan,                      0.1760198368,                        1.437416984,                                nan,           300.0356453,             300.415972,                      0,            5827.055751,              5809.18202,                       0,      0.7599997313,     -0.7475226202,                 0,                 0,                 0,     -0.5710720967,      0.6186476869,     -0.8681386403,                 0,     -0.9835827428
         977,     0.08389200358,      -4.628564125,      -1.954708509,      0.8224061607,      -1.919095096,        2.57464126,                         6,      -4.730808512,               2,      -5.567508616,                4,      -4.967506263,   1.693651663e-08,   0.0001281636305,       5.655676593,       5.655676593,       5.655676593,           5.55810718,          -5.548005461,                     0,      0.2956158688,       0.595823177,                 0,       294.8818918,       280.5000232,                 0,       5483.925481,         4569.11619,                  0,       0.06478489841,        0.05674597125,                    0,          301451.9145,           301838.9247,                     0,           100.2238806,            -114.238875,                      0,        100.2236107,         114.2243992,                   0,                17.64626984,                 164.1928505,                           0,            -5.386063572e-06,             -0.0002534140079,                          nan,                      0.1760689893,                        1.437458648,                                nan,           300.0357939,            300.4181115,                      0,            5826.783968,             5809.326678,                       0,      0.7593008238,     -0.7474281475,                 0,                 0,                 0,     -0.5703252818,      0.6179758024,     -0.8679242388,                 0,     -0.9843636725
         978,     0.08385236425,      -4.647429248,      -1.965962695,      0.7971070474,      -1.920308602,       2.307047943,                         6,      -4.269901772,               2,      -5.197345197,                4,      -5.018630076,   2.032808242e-08,   0.0001537711178,       6.786811911,       6.786811911,       6.786811911,          5.562652108,          -5.548177346,                     0,      0.2959184141,      0.5958715893,                 0,       294.8669391,       280.4995704,                 0,       5482.698945,        4569.093264,                  0,       0.06477369307,        0.05674577441,                    0,          301447.2356,           301841.7032,                     0,           100.3231018,           -114.2429854,                      0,        100.3228748,         114.2284149,                   0,                17.66848349,                 164.2094864,                           0,            -4.525220354e-06,             -0.0002550624131,                          nan,                         0.1761162,                        1.437553751,                                nan,           300.0311299,            300.4208785,                      0,             5826.19772,             5809.517699,                       0,      0.7584181231,     -0.7473115525,                 0,                 0,                 0,     -0.5693806055,      0.6171267584,     -0.8676561358,                 0,     -0.9853556102
         979,     0.08381549551,      -4.656866064,      -1.975908263,      0.7848033456,      -1.923975822,       2.219328122,                         7,       -4.43271164,               2,      -4.919122121,                4,      -5.037824802,   2.439949372e-08,   0.0001844880289,       8.144174294,       8.144174294,       8.144174294,          5.568287134,          -5.548275579,                     0,      0.2962848133,      0.5959295206,                 0,       294.8486872,       280.4992289,                 0,       5481.326397,         4569.07618,                  0,       0.06476148612,        0.05674562729,                    0,          301441.4371,           301845.2432,                     0,           100.4435993,           -114.2455144,                      0,        100.4434023,         114.2308304,                   0,                17.69329082,                 164.2311458,                           0,            -3.921274368e-06,             -0.0002570452555,                          nan,                      0.1761518469,                        1.437712965,                                nan,           300.0253507,            300.4244034,                      0,            5825.608479,             5809.759405,                       0,      0.7573144912,     -0.7471657771,                 0,                 0,                 0,     -0.5681977982,      0.6160652068,     -0.8673209314,                 0,     -0.9865990757
         980,     0.08378043364,      -4.662319705,       -1.98337244,      0.7797798248,      -1.930674753,       2.295769353,                         8,      -4.517918152,               2,      -4.803493145,                4,      -5.026940129,   2.928798636e-08,   0.0002213327203,       9.773009152,       9.773009152,       9.773009152,          5.575366753,          -5.548287377,                     0,      0.2967271174,      0.5959972934,                 0,       294.8291838,       280.4991074,                 0,       5479.952334,        4569.068003,                  0,       0.06474953459,        0.05674554588,                    0,          301437.0445,           301849.6843,                     0,           100.5898385,           -114.2461822,                      0,        100.5896561,          114.231357,                   0,                  17.721273,                 164.2581915,                           0,            -3.627430328e-06,             -0.0002595148378,                          nan,                      0.1761739098,                        1.437943099,                                nan,           300.0209696,            300.4288252,                      0,            5825.198952,             5810.057247,                       0,      0.7559540808,     -0.7469830896,                 0,                 0,                 0,      -0.566736834,      0.6147571874,     -0.8669047865,                 0,     -0.9881328888
         981,     0.08374628585,      -4.668285734,      -1.989487665,      0.7762984701,      -1.940992181,       2.470745334,                         8,      -4.054233348,               2,      -4.798365854,                4,      -4.984117512,   3.515994084e-08,   0.0002655274924,       11.72761098,       11.72761098,       11.72761098,          5.583899043,          -5.548207307,                     0,      0.2972458142,      0.5960750659,                 0,       294.8089488,       280.4992581,                 0,       5478.584685,        4569.069487,                  0,       0.06473781797,        0.05674552885,                    0,          301434.6182,           301855.0949,                     0,           100.7620074,           -114.2448953,                      0,        100.7618255,         114.2298927,                   0,                17.75283278,                 164.2907625,                           0,            -3.611081734e-06,             -0.0002626213797,                          nan,                      0.1761860973,                        1.438246668,                                nan,           300.0185438,            300.4342117,                      0,            5824.979464,             5810.413038,                       0,      0.7543056275,     -0.7467568339,                 0,                 0,                 0,     -0.5649593087,      0.6131730667,     -0.8663957173,                 0,      -0.989992394
         982,     0.08371576043,      -4.672361403,      -1.995506864,      0.7762722586,      -1.955094787,       2.622742907,                         9,      -4.046017195,               2,      -4.783965239,                4,      -4.931272306,   4.221446086e-08,   0.0003185392962,       14.07313318,       14.07313318,       14.07313318,          5.593720048,          -5.548024092,                     0,      0.2978366892,      0.5961626654,                 0,       294.7871406,        280.499603,                 0,       5477.136891,        4569.074763,                  0,       0.06472549804,        0.05674551893,                    0,          301433.1621,           301861.3816,                     0,           100.9584609,           -114.2415485,                      0,        100.9582689,         114.2263264,                   0,                17.78808401,                 164.3288141,                           0,            -3.803490964e-06,             -0.0002664716923,                          nan,                      0.1761924427,                        1.438624696,                                nan,           300.0170818,              300.44047,                      0,             5824.84878,             5810.818715,                       0,      0.7523427795,     -0.7464819687,                 0,                 0,                 0,      -0.562825812,      0.6112877686,     -0.8657841829,                 0,     -0.9922099196
         983,     0.08368672754,      -4.666725874,      -2.001606196,      0.7875988503,       -1.97375059,       2.740115061,                        10,      -3.991443486,               2,      -4.747740289,                4,      -4.875995803,   5.069116918e-08,    0.000382128102,       16.88775982,       16.88775982,       16.88775982,           5.60471953,          -5.547696573,                     0,      0.2984983072,      0.5962589892,                 0,       294.7625304,       280.4999217,                 0,       5475.517756,        4569.069489,                  0,       0.06471176644,        0.05674538259,                    0,           301431.383,           301868.2354,                     0,            101.178489,           -114.2355701,                      0,        101.1782785,         114.2200834,                   0,                17.82695064,                 164.3721858,                           0,            -4.159566388e-06,             -0.0002711187792,                          nan,                      0.1761934567,                        1.439083049,                                nan,           300.0152964,            300.4472918,                      0,            5824.707356,              5811.25122,                       0,      0.7500496996,     -0.7461559569,                 0,                 0,                 0,     -0.5603010066,      0.6090861372,     -0.8650649348,                 0,      -0.994808687
         984,     0.08365737807,      -4.646706726,       -2.00786105,      0.8141488009,      -1.997199656,        2.83789617,                        10,      -3.568128504,               2,      -4.702323024,                4,       -4.82867595,   6.088442694e-08,   0.0004584041152,       20.26531178,       20.26531178,       20.26531178,           5.61692131,          -5.547127154,                     0,      0.2992332837,      0.5963608319,                 0,       294.7345034,       280.4999576,                 0,       5473.697166,        4569.034316,                  0,       0.06469640141,        0.05674493148,                    0,          301428.7604,           301875.1665,                     0,           101.4228984,           -114.2253346,                      0,        101.4226615,         114.2095362,                   0,                 17.8693851,                 164.4205777,                           0,            -4.672220163e-06,             -0.0002765981213,                          nan,                      0.1761873022,                        1.439639658,                                nan,           300.0126696,            300.4541892,                      0,            5824.530335,             5811.671522,                       0,      0.7474328293,     -0.7457825731,                 0,                 0,                 0,     -0.5573723242,      0.6065738604,     -0.8642428088,                 0,     -0.9977921009
         985,     0.08363021136,      -4.615829314,      -2.014805363,      0.8509819801,      -2.025228912,       2.928855046,                        10,      -3.188219155,               2,      -4.657818964,                4,      -4.817125557,    7.31477445e-08,   0.0005498954338,       24.31837413,       24.31837413,       24.31837413,          5.630380574,          -5.546146035,                     0,      0.3000431075,      0.5964614014,                 0,       294.7033593,       280.4996124,                 0,        5471.70676,        4568.952827,                  0,       0.06467971023,         0.0567439818,                    0,          301425.6708,           301881.6126,                     0,           101.6922365,           -114.2077248,                      0,        101.6919657,         114.1915632,                   0,                17.91549079,                 164.4733274,                           0,            -5.326345199e-06,             -0.0002830011073,                          nan,                      0.1761741025,                        1.440328189,                                nan,           300.0095762,            300.4606019,                      0,            5824.356008,             5812.027948,                       0,       0.744508858,     -0.7453703855,                 0,                 0,                 0,     -0.5540511375,      0.6037658864,     -0.8633291409,                 0,      -1.001157176
         986,     0.08360597751,      -4.582031057,      -2.022673179,      0.8895230231,      -2.057743938,        3.01382755,                        10,      -2.845666645,               2,      -4.615973633,                4,      -4.850264437,   8.791406005e-08,   0.0006596298146,       2.431837413,       2.431837413,       2.431837413,          5.645034553,          -5.544511452,                     0,      0.3009221472,      0.5965490687,                 0,       294.6699809,       280.4990803,                 0,       5469.603217,        4568.817761,                  0,        0.0646621683,        0.05674240418,                    0,          301422.8364,           301887.0011,                     0,           101.9846489,           -114.1780457,                      0,        101.9843395,         114.1614557,                   0,                17.96547094,                 164.5290069,                           0,            -6.068534017e-06,             -0.0002905763636,                          nan,                      0.1761591145,                        1.441195768,                                nan,           300.0067346,             300.465959,                      0,            5824.232345,              5812.25853,                       0,      0.7412626866,     -0.7449176963,                 0,                 0,                 0,     -0.5503335613,      0.6006476403,     -0.8623196374,                 0,      -1.004930789
         987,     0.08356352621,      -4.549785916,       -2.03052492,      0.9256750555,      -2.136108832,       3.362841253,                         4,      -4.631237269,               2,      -6.582007108,                4,      -4.793075912,   8.808787929e-09,   6.593638562e-05,       2.918204896,       2.918204896,       2.918204896,          5.649381176,          -5.544180224,                     0,      0.3011127748,      0.5965428047,                 0,       294.6809743,       280.5007627,                 0,       5470.420424,        4568.896005,                  0,       0.06466941711,        0.05674303189,                    0,          301440.8984,           301888.4081,                     0,             102.05171,           -114.1700598,                      0,        102.0514082,         114.1534197,                   0,                17.97406658,                 164.5326658,                           0,            -5.913509274e-06,             -0.0002914752232,                          nan,                      0.1761275703,                        1.441329276,                                nan,           300.0246894,            300.4673484,                      0,            5825.562143,             5812.329743,                       0,      0.7410286072,     -0.7448749754,                 0,                 0,                 0,     -0.5500699773,      0.6004245355,      -0.862236918,                 0,       -1.00519058
         988,      0.0835192368,      -4.579294722,      -2.045110911,      0.8889488768,      -2.138338201,       3.539486896,                         4,       -4.22060145,               2,      -6.436040551,                4,      -4.779465736,   1.057239814e-08,   7.911882048e-05,       3.501845875,       3.501845875,       3.501845875,          5.653056184,          -5.543757742,                     0,      0.3012901864,      0.5965386764,                 0,       294.6864924,       280.5022209,                 0,       5470.792503,        4568.950315,                  0,       0.06467260489,        0.05674340784,                    0,          301452.8812,           301889.7092,                     0,           102.1130174,           -114.1607092,                      0,        102.1127349,         114.1440145,                   0,                17.98356902,                 164.5380412,                           0,            -5.532489829e-06,             -0.0002924568454,                          nan,                      0.1761148503,                        1.441495132,                                nan,            300.036604,             300.468642,                      0,             5826.38634,             5812.380384,                       0,      0.7407337953,     -0.7448255352,                 0,                 0,                 0,     -0.5497358607,      0.6001427877,     -0.8621370354,                 0,      -1.005523901
         989,     0.08347667545,      -4.607712406,      -2.054954096,      0.8540530986,      -2.139185013,       3.078326491,                         5,      -4.731922232,               2,      -6.103505752,                4,      -4.805106863,   1.268961421e-08,   9.493556902e-05,        4.20221505,        4.20221505,        4.20221505,          5.656169314,          -5.543222602,                     0,      0.3014604286,      0.5965369088,                 0,       294.6862822,       280.5034704,                 0,       5470.711918,        4568.980562,                  0,       0.06467169848,        0.05674352732,                    0,          301458.7466,           301890.9465,                     0,           102.1706232,           -114.1495617,                      0,        102.1703687,         114.1328085,                   0,                17.99405642,                 164.5455313,                           0,            -4.981193769e-06,             -0.0002935098824,                          nan,                       0.176118151,                        1.441702289,                                nan,           300.0424347,            300.4698718,                      0,            5826.711362,             5812.411331,                       0,      0.7403646586,     -0.7447694054,                 0,                 0,                 0,     -0.5493149155,      0.5997890058,     -0.8620176584,                 0,      -1.005949429
         990,     0.08343356529,      -4.632395365,      -2.064491869,      0.8235902087,        -2.1403812,       2.620350003,                         5,      -4.287364722,               2,      -5.752004879,                4,      -4.856157625,   1.523158726e-08,   0.0001139123428,        5.04265806,        5.04265806,        5.04265806,          5.659008928,          -5.542552106,                     0,      0.3016354121,      0.5965375229,                 0,       294.6808265,       280.5045571,                 0,       5470.241377,        4568.989165,                  0,       0.06466733329,        0.05674341103,                    0,          301459.4164,           301892.1709,                     0,           102.2287508,           -114.1361102,                      0,        102.2285285,         114.1192938,                   0,                18.00565903,                 164.5555143,                           0,            -4.349859535e-06,             -0.0002946526454,                          nan,                      0.1761314508,                        1.441960504,                                nan,           300.0430961,            300.4710883,                      0,            5826.632686,             5812.425767,                       0,      0.7399050718,     -0.7447056654,                 0,                 0,                 0,     -0.5487882504,      0.5993474695,     -0.8618750804,                 0,      -1.006488121
         991,     0.08339552984,      -4.649195414,      -2.075199291,      0.8022153889,      -2.142826221,       2.309124521,                         6,      -4.617856846,               2,      -5.428295836,                4,      -4.938692286,   1.828359847e-08,   0.0001366794988,       6.051189672,       6.051189672,       6.051189672,          5.661984478,          -5.541720155,                     0,      0.3018304325,      0.5965401885,                 0,       294.6713618,       280.5055219,                 0,       5469.504833,        4568.979627,                  0,       0.06466070292,        0.05674309419,                    0,          301456.7041,           301893.4049,                     0,           102.2929279,            -114.119757,                      0,        102.2927367,         114.1028667,                   0,                18.01858506,                 164.5682811,                           0,            -3.738037854e-06,             -0.0002959884185,                          nan,                      0.1761472578,                        1.442279986,                                nan,           300.0403918,            300.4723139,                      0,            5826.319299,             5812.426687,                       0,      0.7393356962,     -0.7446316955,                 0,                 0,                 0,     -0.5481338859,      0.5987995887,     -0.8617033632,                 0,      -1.007163186
         992,     0.08335652306,      -4.656612043,      -2.085998236,      0.7921843476,      -2.147159197,       2.199255374,                         6,      -4.170448269,               2,      -5.163700153,                4,      -5.037336254,   2.194836833e-08,    0.000163993083,       7.261427607,       7.261427607,       7.261427607,          5.665496692,          -5.540695391,                     0,      0.3020593849,      0.5965440161,                 0,       294.6595734,       280.5064031,                 0,       5468.648556,        4568.955775,                  0,       0.06465316644,        0.05674261653,                    0,          301452.8332,           301894.6306,                     0,            102.368259,           -114.0997997,                      0,        102.3680939,          114.082812,                   0,                18.03312097,                 164.5839569,                           0,            -3.225699817e-06,             -0.0002977473366,                          nan,                      0.1761595852,                        1.442670934,                                nan,           300.0365338,            300.4735303,                      0,            5825.960694,             5812.414982,                       0,       0.738634539,     -0.7445427424,                 0,                 0,                 0,     -0.5473277115,      0.5981245302,     -0.8614940068,                 0,      -1.007998818
         993,     0.08332067304,      -4.658590911,      -2.095745378,      0.7895476178,       -2.15376883,       2.244055728,                         7,      -4.327634153,               2,      -5.018377261,                4,      -5.122513472,   2.635029676e-08,   0.0001967602846,       8.713713128,       8.713713128,       8.713713128,          5.669789655,          -5.539443524,                     0,      0.3023296977,      0.5965474047,                 0,       294.6470223,       280.5072819,                 0,       5467.786939,        4568.922631,                  0,       0.06464573359,         0.0567420239,                    0,          301449.6694,           301895.8285,                     0,           102.4575658,           -114.0754732,                      0,        102.4574196,          114.058346,                   0,                18.04956323,                 164.6024306,                           0,            -2.853513596e-06,             -0.0003002559931,                          nan,                      0.1761664826,                        1.443142359,                                nan,            300.033379,            300.4747182,                      0,            5825.696885,             5812.389859,                       0,      0.7377787659,     -0.7444324799,                 0,                 0,                 0,      -0.546345567,      0.5973009051,      -0.861236816,                 0,      -1.009018576
         994,      0.0832880805,      -4.660267467,      -2.104810341,      0.7885452989,      -2.162665367,       2.386650329,                         8,      -4.403264197,               2,      -4.973930057,                4,       -5.16498162,   3.163912076e-08,   0.0002360700309,       10.45645575,       10.45645575,       10.45645575,          5.674874575,          -5.537933669,                     0,      0.3026401054,      0.5965480992,                 0,       294.6345979,       280.5083179,                 0,       5466.964334,        4568.887228,                  0,       0.06463873358,        0.05674137117,                    0,          301448.0815,           301897.0199,                     0,           102.5605328,           -114.0460615,                      0,        102.5603986,         114.0287364,                   0,                18.06809077,                  164.623322,                           0,            -2.618491281e-06,             -0.0003038020285,                          nan,                      0.1761702472,                        1.443700308,                                nan,           300.0317917,            300.4758984,                      0,             5825.57231,             5812.350111,                       0,      0.7367464188,     -0.7442944142,                 0,                 0,                 0,     -0.5451641984,      0.5963082166,     -0.8609215827,                 0,      -1.010245039
         995,     0.08325857018,      -4.661391069,      -2.114069891,       0.789262645,      -2.173347664,       2.524885645,                         9,      -4.403905585,               2,      -4.936636439,                3,      -4.006130351,   3.799321509e-08,   0.0002832295526,        12.5477469,        12.5477469,        12.5477469,          5.680577319,          -5.536139909,                     0,      0.3029826421,      0.5965433415,                 0,       294.6223975,       280.5096955,                 0,       5466.161536,         4568.85559,                  0,       0.06463191803,        0.05674069554,                    0,          301447.8875,           301898.2191,                     0,           102.6744068,           -114.0109644,                      0,        102.6742792,         113.9933797,                   0,                 18.0886285,                 164.6459853,                           0,             -2.48597419e-06,             -0.0003084493473,                          nan,                      0.1761748769,                        1.444346906,                                nan,           300.0315907,             300.477085,                      0,            5825.547455,             5812.290943,                       0,      0.7355168436,     -0.7441229895,                 0,                 0,                 0,     -0.5437591981,       0.595127089,     -0.8605392487,                 0,      -1.011700814
         996,     0.08323062979,      -4.656199513,      -2.123444397,      0.7977613183,      -2.184483594,       2.636208657,                        10,      -4.345719157,               2,      -4.886160994,                3,      -4.000298607,   4.563178226e-08,   0.0003398080612,       15.05729629,       15.05729629,       15.05729629,          5.686662669,          -5.534025828,                     0,      0.3033467383,       0.596529693,                 0,       294.6101553,       280.5114672,                 0,       5465.342766,        4568.825051,                  0,       0.06462492223,        0.05673995315,                    0,           301448.439,           301899.2527,                     0,           102.7955148,           -113.9694972,                      0,        102.7953907,         113.9516051,                   0,                18.11078951,                 164.6695154,                           0,            -2.414225013e-06,             -0.0003139561942,                          nan,                      0.1761828948,                        1.445082895,                                nan,            300.032131,            300.4781046,                      0,            5825.558755,             5812.193404,                       0,      0.7340773831,     -0.7439152792,                 0,                 0,                 0,     -0.5421082521,      0.5937455657,     -0.8600847344,                 0,      -1.013401715
