"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
639, 2.652231876146622e-01, -8.961542827492490e-02, 5.190054633973475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.136087388621728e+04, 1.000000000000000e-10, 1.720548506001844e+09, 2.003636531645349e-02, 6.337765985918037e+02, 4.544349554486911e+03, 3.050212847384107e+02, 0.000000000000000e+00, -2.042893194182731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.869579501813406e-05, 3.455645113574058e-03, 1.946647808471102e-04, -3.477771507379165e+01, 3.147604949547099e-01, 0.000000000000000e+00, 2.003636531645349e-02, 3.622677606898400e-01, 3.016502505741094e-21, 3.155215644700633e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.144673685485368e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.600254108109563e-09, 1.777471764704539e-03, 2.131017525818247e+05, -7.911713963317871e+04, 3.059131228833699e-09, 8.281797452201423e-01, 3.059131228833699e-09, 8.281797452201423e-01, 8.999865526202541e+01, 7.101888781997754e+02, 1.000013435974895e+00
640, 2.698099149813823e-01, -8.933538440173368e-02, 5.178641923211329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133822955442517e+04, 1.000000000000000e-10, 1.724613000839843e+09, 2.003463426205788e-02, 6.340924444065284e+02, 4.535291821770065e+03, 3.050841878977388e+02, 0.000000000000000e+00, -2.829768049715815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.869874727271245e-05, 3.457968172598052e-03, 2.273748408651574e-04, -3.479993326985458e+01, 3.145603029339643e-01, 0.000000000000000e+00, 2.003463426205788e-02, 3.554256440170259e-01, 3.002775806808207e-21, 3.161890890274201e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.137182501778365e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.608954811935747e-09, 1.787860717816232e-03, 2.133335406885488e+05, -7.806194513702393e+04, 3.051921621909016e-09, 8.281797452201423e-01, 3.051921621909016e-09, 8.281797452201423e-01, 8.999866623562140e+01, 7.101890278553028e+02, 1.000013421250895e+00
641, 2.743938199467559e-01, -8.901242357301176e-02, 5.167315518287977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131569183021739e+04, 1.000000000000000e-10, 1.728656299515184e+09, 2.003598536594314e-02, 6.345483151710029e+02, 4.526276732086953e+03, 3.051451471102196e+02, 0.000000000000000e+00, -3.612938365486271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870160800735522e-05, 3.462816045833464e-03, 2.604782200255087e-04, -3.483031181377563e+01, 3.144926926293711e-01, 0.000000000000000e+00, 2.003598536594314e-02, 3.485319344098579e-01, 2.989200236494903e-21, 3.168748800524759e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.129824278072161e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.616829276619657e-09, 1.798215400317167e-03, 2.137418285120857e+05, -8.088376238632202e+04, 3.044782740004717e-09, 8.281797452201423e-01, 3.044782740004717e-09, 8.281797452201423e-01, 8.999865172791966e+01, 7.101887602435619e+02, 1.000013658113583e+00
642, 2.789744553240667e-01, -8.864601392284648e-02, 5.155692514619104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.129244719504160e+04, 1.000000000000000e-10, 1.732812055354401e+09, 2.003353168974422e-02, 6.348422381203404e+02, 4.516978878016639e+03, 3.052048262571782e+02, 0.000000000000000e+00, -4.420673348076270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870440839945436e-05, 3.464471419328501e-03, 2.938365551309261e-04, -3.485023394850273e+01, 3.142867311888324e-01, 0.000000000000000e+00, 2.003353168974422e-02, 3.418323876528744e-01, 2.975323739926337e-21, 3.174648200737414e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.122834827455871e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.623487893100885e-09, 1.807939864109638e-03, 2.139751244978985e+05, -7.851149658203125e+04, 3.037480590208806e-09, 8.281797452201423e-01, 3.037480590208806e-09, 8.281797452201423e-01, 8.999863507467705e+01, 7.101885727110493e+02, 1.000013534079068e+00
643, 2.835513699595174e-01, -8.823573281026605e-02, 5.144348828544652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.126976691558063e+04, 1.000000000000000e-10, 1.736888935040097e+09, 2.003371888066663e-02, 6.352326896728233e+02, 4.507906766232250e+03, 3.052634871043990e+02, 0.000000000000000e+00, -5.208797360219426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870716074770195e-05, 3.460835320618034e-03, 3.268550832274732e-04, -3.485091779940954e+01, 3.138641296938124e-01, 0.000000000000000e+00, 2.003371888066663e-02, 3.359139552574799e-01, 2.961808947331095e-21, 3.180331909080156e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.116304569195534e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.630387067303306e-09, 1.817682573807270e-03, 2.139021665781286e+05, -7.983986465454102e+04, 3.030350755367389e-09, 8.281797452201423e-01, 3.030350755367389e-09, 8.281797452201423e-01, 8.999864009498837e+01, 7.101887485827427e+02, 1.000013565080309e+00
644, 2.881241704487888e-01, -8.778187835396170e-02, 5.133173996962994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.124740236173369e+04, 1.000000000000000e-10, 1.740921337505780e+09, 2.003380376002916e-02, 6.356367538483225e+02, 4.498960944693472e+03, 3.053209343794762e+02, 0.000000000000000e+00, -5.985950125818194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870985590478888e-05, 3.457815460793232e-03, 3.597187909287985e-04, -3.485536988464133e+01, 3.134886683355716e-01, 0.000000000000000e+00, 2.003380376002916e-02, 3.301639035900597e-01, 2.948529766976364e-21, 3.186306185853709e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.109339338049514e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.637449243019715e-09, 1.827075842239905e-03, 2.138861316705416e+05, -8.074326713943481e+04, 3.023331620830469e-09, 8.281797452201423e-01, 3.023331620830469e-09, 8.281797452201423e-01, 8.999865068434542e+01, 7.101888587614377e+02, 1.000013590876581e+00
645, 2.926924715269804e-01, -8.728477806994259e-02, 5.121967535154798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.122490936945431e+04, 1.000000000000000e-10, 1.744975422220084e+09, 2.003337660429679e-02, 6.360293208398458e+02, 4.489963747781720e+03, 3.053770239545531e+02, 0.000000000000000e+00, -6.767566038039825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871248712560980e-05, 3.457318847514870e-03, 3.928092553378302e-04, -3.487153888320265e+01, 3.132412143466570e-01, 0.000000000000000e+00, 2.003337660429679e-02, 3.242967973999328e-01, 2.935257361169392e-21, 3.192128029239627e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.102798021989288e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.643599626015876e-09, 1.835947683763446e-03, 2.140459013643300e+05, -8.100231261444092e+04, 3.016307436381514e-09, 8.281797452201423e-01, 3.016307436381514e-09, 8.281797452201423e-01, 8.999864938641382e+01, 7.101887586218869e+02, 1.000013526269339e+00
646, 2.972558513881895e-01, -8.674436664387833e-02, 5.110719347535387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.120227279524195e+04, 1.000000000000000e-10, 1.749056214790903e+09, 2.003271020666635e-02, 6.364123005430773e+02, 4.480909118096776e+03, 3.054319383917045e+02, 0.000000000000000e+00, -7.554171323046210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871506299042922e-05, 3.456902649575154e-03, 4.260905240974645e-04, -3.488955866393079e+01, 3.130113949275579e-01, 0.000000000000000e+00, 2.003271020666635e-02, 3.184961034810120e-01, 2.921978007959717e-21, 3.197695021868925e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.096830114186744e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.649725513427862e-09, 1.844359063856579e-03, 2.142317776315027e+05, -8.101914589309692e+04, 3.009269844357478e-09, 8.281797452201423e-01, 3.009269844357478e-09, 8.281797452201423e-01, 8.999864335617427e+01, 7.101887044036773e+02, 1.000013500009174e+00
647, 3.018138743410398e-01, -8.616049321163909e-02, 5.099528708565571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.117971790499237e+04, 1.000000000000000e-10, 1.753130972185914e+09, 2.003255260983823e-02, 6.368194144231719e+02, 4.471887161996944e+03, 3.054858796495368e+02, 0.000000000000000e+00, -8.337938146887022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871759298585762e-05, 3.454911634266754e-03, 4.593709126249875e-04, -3.490176526847117e+01, 3.127274199228764e-01, 0.000000000000000e+00, 2.003255260983823e-02, 3.129352749766127e-01, 2.908803314724842e-21, 3.203131498194357e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.092138659076194e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.655626868833617e-09, 1.852421249072911e-03, 2.143414401731017e+05, -8.163464580535889e+04, 3.002275312108586e-09, 8.281797452201423e-01, 3.002275312108586e-09, 8.281797452201423e-01, 8.999863809939680e+01, 7.101886355187663e+02, 1.000013711320069e+00
648, 3.063661037346631e-01, -8.553305203509479e-02, 5.088392884843097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.115723632787009e+04, 1.000000000000000e-10, 1.757200201213625e+09, 2.003213399711685e-02, 6.372200051891654e+02, 4.462894531148033e+03, 3.055387743738673e+02, 0.000000000000000e+00, -9.119157390300897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872007368369709e-05, 3.451080573679643e-03, 4.925467449872151e-04, -3.490978753961737e+01, 3.123773366498434e-01, 0.000000000000000e+00, 2.003213399711685e-02, 3.076153168747793e-01, 2.895730028278470e-21, 3.209005307177953e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.086089843918115e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.661922611325000e-09, 1.860075436619798e-03, 2.143582269383247e+05, -8.183806476211548e+04, 2.995322709389841e-09, 8.281797452201423e-01, 2.995322709389841e-09, 8.281797452201423e-01, 8.999863344763494e+01, 7.101885953652557e+02, 1.000013601699372e+00
649, 3.109121052734938e-01, -8.486197121678918e-02, 5.077355842890131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113492507599271e+04, 1.000000000000000e-10, 1.761248603826645e+09, 2.003189723183052e-02, 6.376315211140482e+02, 4.453970030397082e+03, 3.055906301874653e+02, 0.000000000000000e+00, -9.894457949352364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872250545391859e-05, 3.445388769310772e-03, 5.255176837941462e-04, -3.491328983360112e+01, 3.119613391649229e-01, 0.000000000000000e+00, 2.003189723183052e-02, 3.025648028941571e-01, 2.882807326911153e-21, 3.215002106761160e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.079205627277144e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.667477528521699e-09, 1.867382787613997e-03, 2.142802310145466e+05, -8.226464464569092e+04, 2.988437581896234e-09, 8.281797452201423e-01, 2.988437581896234e-09, 8.281797452201423e-01, 8.999863194650827e+01, 7.101886296835137e+02, 1.000013635946968e+00
650, 3.154514554320907e-01, -8.414728302608902e-02, 5.066414734300573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.111278649093736e+04, 1.000000000000000e-10, 1.765277739942874e+09, 2.003159581675154e-02, 6.380455236352609e+02, 4.445114596374942e+03, 3.056416735049779e+02, 0.000000000000000e+00, -1.066375845585711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872489892507291e-05, 3.438371218580071e-03, 5.582704020841774e-04, -3.490835113523632e+01, 3.115030220404104e-01, 0.000000000000000e+00, 2.003159581675154e-02, 2.977378444322992e-01, 2.870029565274351e-21, 3.219658447864582e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.073823396399324e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.671575770813261e-09, 1.874232386770245e-03, 2.141398354376433e+05, -8.252504085922241e+04, 2.981616663250646e-09, 8.281797452201423e-01, 2.981616663250646e-09, 8.281797452201423e-01, 8.999863203955904e+01, 7.101886336309020e+02, 1.000013630766752e+00
651, 3.199837367404578e-01, -8.338905772820056e-02, 5.055573080808196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.109083281781634e+04, 1.000000000000000e-10, 1.769286374255519e+09, 2.003140488067443e-02, 6.384699020281540e+02, 4.436333127126532e+03, 3.056920207061756e+02, 0.000000000000000e+00, -1.142663340063885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872725956303969e-05, 3.430480008383805e-03, 5.908460266848456e-04, -3.490057291146375e+01, 3.110227708705603e-01, 0.000000000000000e+00, 2.003140488067443e-02, 2.930918890982250e-01, 2.857399321495882e-21, 3.223787095685368e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.069501448746920e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.674777564075929e-09, 1.880650261562681e-03, 2.139648296041528e+05, -8.288494623184204e+04, 2.974861298283883e-09, 8.281797452201423e-01, 2.974861298283883e-09, 8.281797452201423e-01, 8.999863159255770e+01, 7.101886358328115e+02, 1.000013633206096e+00
652, 3.245085280992446e-01, -8.258734523729397e-02, 5.044814479123316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.106903128278700e+04, 1.000000000000000e-10, 1.773280285575379e+09, 2.003112363276630e-02, 6.388960566498658e+02, 4.427612513114797e+03, 3.057417531907166e+02, 0.000000000000000e+00, -1.218422165204319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872959119189165e-05, 3.421822923229552e-03, 6.232603515841031e-04, -3.489194060510148e+01, 3.105249337276078e-01, 0.000000000000000e+00, 2.003112363276630e-02, 2.885940211376795e-01, 2.844896635791695e-21, 3.227528837044704e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.066183639819360e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.676926510476216e-09, 1.886602287302348e-03, 2.137618600050742e+05, -8.308505072021484e+04, 2.968161142151100e-09, 8.281797452201423e-01, 2.968161142151100e-09, 8.281797452201423e-01, 8.999863060308830e+01, 7.101886441142155e+02, 1.000013642127727e+00
653, 3.290254055494407e-01, -8.174218300463219e-02, 5.034149677483076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.104741030893757e+04, 1.000000000000000e-10, 1.777255928473204e+09, 2.003093658751656e-02, 6.393311757239065e+02, 4.418964123575025e+03, 3.057909984202917e+02, 0.000000000000000e+00, -1.293553552742900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873189979367975e-05, 3.412062784376673e-03, 6.554464172639885e-04, -3.488182704136217e+01, 3.099944604382837e-01, 0.000000000000000e+00, 2.003093658751656e-02, 2.842632063400281e-01, 2.832532035378152e-21, 3.230985771384629e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.063841740154258e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.678603887470490e-09, 1.892143057400936e-03, 2.135097478093351e+05, -8.337258796310425e+04, 2.961521540516955e-09, 8.281797452201423e-01, 2.961521540516955e-09, 8.281797452201423e-01, 8.999862894309715e+01, 7.101886796339344e+02, 1.000013656923002e+00
654, 3.335339409358370e-01, -8.085359211435615e-02, 5.023583166263918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.102598518722485e+04, 1.000000000000000e-10, 1.781212061608248e+09, 2.003066816368588e-02, 6.397673347942495e+02, 4.410394074889938e+03, 3.058399012975533e+02, 0.000000000000000e+00, -1.368004367663148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873419216603558e-05, 3.400779410398125e-03, 6.873054278618917e-04, -3.486862182091900e+01, 3.094122282997010e-01, 0.000000000000000e+00, 2.003066816368588e-02, 2.801219765684865e-01, 2.820308701886526e-21, 3.234042893312012e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.062697517130318e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.679186639769699e-09, 1.897247973104961e-03, 2.131819489806819e+05, -8.349654778671265e+04, 2.954943978825395e-09, 8.281797452201423e-01, 2.954943978825395e-09, 8.281797452201423e-01, 8.999862656823591e+01, 7.101885607685720e+02, 1.000014063550389e+00
655, 3.380337001363369e-01, -7.992158571848604e-02, 5.013143681753103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.100482376564940e+04, 1.000000000000000e-10, 1.785138801543939e+09, 2.003053087284996e-02, 6.402136340397060e+02, 4.401929506259759e+03, 3.058885892645974e+02, 0.000000000000000e+00, -1.441538842859507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873647428604160e-05, 3.387783889382053e-03, 7.187362586215355e-04, -3.485153429835962e+01, 3.087699412806906e-01, 0.000000000000000e+00, 2.003053087284996e-02, 2.761946670828415e-01, 2.808256940370034e-21, 3.236795483371747e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.062412620398570e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.679426248887736e-09, 1.901986184526324e-03, 2.127658170425245e+05, -8.374054807662964e+04, 2.948444133204892e-09, 8.281797452201423e-01, 2.948444133204892e-09, 8.281797452201423e-01, 8.999862575603997e+01, 7.101885128280242e+02, 1.000013700388511e+00
656, 3.425242673160794e-01, -7.894624685346921e-02, 5.002836940233729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.098394107014147e+04, 1.000000000000000e-10, 1.789033952035492e+09, 2.003027656655898e-02, 6.406595634213664e+02, 4.393576428056585e+03, 3.059371262202968e+02, 0.000000000000000e+00, -1.514104764264483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873874915082835e-05, 3.373272863768514e-03, 7.496808585753947e-04, -3.483082446078402e+01, 3.080757526016983e-01, 0.000000000000000e+00, 2.003027656655898e-02, 2.724638656913405e-01, 2.796381655298661e-21, 3.239173744428417e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.063007501171450e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.678754625723257e-09, 1.906317946603210e-03, 2.122723485986752e+05, -8.378771136856079e+04, 2.942024819474034e-09, 8.281797452201423e-01, 2.942024819474034e-09, 8.281797452201423e-01, 8.999862779176391e+01, 7.101886304074919e+02, 1.000013677700337e+00
657, 3.470052405069962e-01, -7.792773809351036e-02, 4.992682738570170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.096338173690418e+04, 1.000000000000000e-10, 1.792889806303484e+09, 2.003022958108291e-02, 6.411193493476901e+02, 4.385352694761671e+03, 3.059855398581453e+02, 0.000000000000000e+00, -1.585547024161856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874101805988614e-05, 3.357735869889300e-03, 7.801882148697728e-04, -3.480820515704927e+01, 3.073519190480110e-01, 0.000000000000000e+00, 2.003022958108291e-02, 2.688903843013644e-01, 2.784704080903340e-21, 3.240826080293643e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.065200215749931e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.677035101671277e-09, 1.910260174408841e-03, 2.117313830739884e+05, -8.407465332031250e+04, 2.935697736037889e-09, 8.281797452201423e-01, 2.935697736037889e-09, 8.281797452201423e-01, 8.999862985131092e+01, 7.101886448818491e+02, 1.000013676131801e+00
658, 3.514762183595420e-01, -7.686621227813767e-02, 4.982650980668176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.094308019762559e+04, 1.000000000000000e-10, 1.796716664672727e+09, 2.003011103206435e-02, 6.415823795627919e+02, 4.377232079050234e+03, 3.060338397949346e+02, 0.000000000000000e+00, -1.656093467897078e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874328146523080e-05, 3.341317189706637e-03, 8.102841762266679e-04, -3.478342779206704e+01, 3.066038679533046e-01, 0.000000000000000e+00, 2.003011103206435e-02, 2.654407506384583e-01, 2.773189528744087e-21, 3.242246332957481e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.067826996620873e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.674600264835385e-09, 1.913808279714923e-03, 2.111517079787173e+05, -8.418625188827515e+04, 2.929445115541521e-09, 8.281797452201423e-01, 2.929445115541521e-09, 8.281797452201423e-01, 8.999863079981188e+01, 7.101886256450406e+02, 1.000013681922943e+00
659, 3.559367950621207e-01, -7.576179666555573e-02, 4.972748560147163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.092305196367231e+04, 1.000000000000000e-10, 1.800511733740663e+09, 2.002978998469843e-02, 6.420398976898025e+02, 4.369220785468923e+03, 3.060820321136585e+02, 0.000000000000000e+00, -1.725690194544833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874553965315555e-05, 3.323583101017481e-03, 8.398384864394861e-04, -3.475404358730169e+01, 3.058114557706235e-01, 0.000000000000000e+00, 2.002978998469843e-02, 2.621492546352595e-01, 2.761844517323942e-21, 3.242892136384774e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.072497367596018e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.670338710733847e-09, 1.916915105119297e-03, 2.105053576742699e+05, -8.400511995315552e+04, 2.923270747695740e-09, 8.281797452201423e-01, 2.923270747695740e-09, 8.281797452201423e-01, 8.999863204337682e+01, 7.101886033702367e+02, 1.000013667668219e+00
660, 3.603865734782536e-01, -7.461464855035059e-02, 4.963024752424950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090340383502327e+04, 1.000000000000000e-10, 1.804256475642974e+09, 2.002975653636929e-02, 6.425133916889359e+02, 4.361361534009306e+03, 3.061300715639513e+02, 0.000000000000000e+00, -1.793966081570989e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874779050476985e-05, 3.305044201599875e-03, 8.689030095954562e-04, -3.472181630935371e+01, 3.049986408400364e-01, 0.000000000000000e+00, 2.002975653636929e-02, 2.589933701694483e-01, 2.750722949093244e-21, 3.242687194761295e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.078610273880964e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.664888721142669e-09, 1.919654383214839e-03, 2.098233100503769e+05, -8.420188420867920e+04, 2.917203711610412e-09, 8.281797452201423e-01, 2.917203711610412e-09, 8.281797452201423e-01, 8.999863633947680e+01, 7.101886776061847e+02, 1.000013596605125e+00
661, 3.648251846291898e-01, -7.342502052151971e-02, 4.953438895116494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.088404346807207e+04, 1.000000000000000e-10, 1.807964446665008e+09, 2.002987304085254e-02, 6.430019655003861e+02, 4.353617387228825e+03, 3.061778677311776e+02, 0.000000000000000e+00, -1.861242016615795e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875002978593566e-05, 3.286524779350417e-03, 8.976473609193341e-04, -3.468949025222523e+01, 3.042014873638093e-01, 0.000000000000000e+00, 2.002987304085254e-02, 2.558891294347975e-01, 2.739779472981054e-21, 3.241824687129645e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.086122389858768e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.658136306960550e-09, 1.922019241059961e-03, 2.091568830644443e+05, -8.447365417098999e+04, 2.911221016878394e-09, 8.281797452201423e-01, 2.911221016878394e-09, 8.281797452201423e-01, 8.999864153019182e+01, 7.101887091148349e+02, 1.000013707660458e+00
662, 3.692522617762748e-01, -7.219316621330728e-02, 4.943948105232024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.086487681806471e+04, 1.000000000000000e-10, 1.811650735602453e+09, 2.002912003418387e-02, 6.434538597996972e+02, 4.345950727225881e+03, 3.062254207064349e+02, 0.000000000000000e+00, -1.927844798689710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875225750356618e-05, 3.267401331096729e-03, 9.259438441791425e-04, -3.465452413906632e+01, 3.033900766578937e-01, 0.000000000000000e+00, 2.002912003418387e-02, 2.528556941748846e-01, 2.728965929776447e-21, 3.240209317964253e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.095692078629700e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.649191959507434e-09, 1.923843961690655e-03, 2.084667319965267e+05, -8.368421940231323e+04, 2.905297706290531e-09, 8.281797452201423e-01, 2.905297706290531e-09, 8.281797452201423e-01, 8.999864339940760e+01, 7.101886645600079e+02, 1.000013519951252e+00
663, 3.736674147990274e-01, -7.091923449619911e-02, 4.934657605793884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.084614122384739e+04, 1.000000000000000e-10, 1.815276902628268e+09, 2.003009856519798e-02, 6.439879284308107e+02, 4.338456489538951e+03, 3.062728975676749e+02, 0.000000000000000e+00, -1.992949691730611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875448148651401e-05, 3.247555212249304e-03, 9.538041875074922e-04, -3.461813396969079e+01, 3.025623092774949e-01, 0.000000000000000e+00, 2.003009856519798e-02, 2.499446023798626e-01, 2.718396666711305e-21, 3.237220002688431e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.107721069985617e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.638623595511355e-09, 1.925501890146061e-03, 2.077457014760665e+05, -8.497864735031128e+04, 2.899494276278535e-09, 8.281797452201423e-01, 2.899494276278535e-09, 8.281797452201423e-01, 8.999864333557174e+01, 7.101887838298602e+02, 1.000013611936069e+00
664, 3.780702427843206e-01, -6.960333273515359e-02, 4.925391551649907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.082745887668599e+04, 1.000000000000000e-10, 1.818908776067030e+09, 2.002836548344012e-02, 6.444048714815516e+02, 4.330983550674393e+03, 3.063205396480348e+02, 0.000000000000000e+00, -2.057869554937886e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875671303922664e-05, 3.225503951467000e-03, 9.807790885844640e-04, -3.457530761002567e+01, 3.016431184409847e-01, 0.000000000000000e+00, 2.002836548344012e-02, 2.471738918194082e-01, 2.707874491304044e-21, 3.233993556557455e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.122008978487329e-02, -0.000000000000000e+00, -0.000000000000000e+00, 7.625462280960836e-09, 1.926433561315227e-03, 2.068984171626669e+05, -8.274516749954224e+04, 2.893705299162429e-09, 8.281797452201423e-01, 2.893705299162429e-09, 8.281797452201423e-01, 8.999864298897360e+01, 7.101889309915308e+02, 1.000013518242053e+00
