"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1053, 6.597360284623204e-03, 7.657062787856325e-03, 6.716988839180431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.416222957751027e+04, 1.000000000000000e-10, 3.507027013578090e+09, 2.182927491083820e-02, 7.401122737397299e+02, 5.664891831004103e+03, 2.937969887493801e+02, 0.000000000000000e+00, -1.244065296414786e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.816416339456907e-05, 1.675528308650663e-01, 8.429590649829417e-02, -1.550504051560413e+02, 6.087733054543770e-01, 0.000000000000000e+00, 2.182927491083820e-02, 8.585958197488484e-02, 1.915294684407383e-21, 2.460854372214783e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.550713962938334e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.040399109658517e-11, -2.594502645174956e-07, -1.625257491361579e+06, -7.663824545898438e+05, 1.337430650857797e-08, 7.384133797593847e+00, 1.337430650857797e-08, 7.384133797593847e+00, 8.999836628925728e+01, 5.432970632656939e+01, 1.000212149470086e+00
1054, 6.788427517781281e-03, 7.751812430643540e-03, 6.698364951602941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.412127523640116e+04, 1.000000000000000e-10, 3.516469773834247e+09, 2.178112390623937e-02, 7.403272104895477e+02, 5.648510094560462e+03, 2.937618866410102e+02, 0.000000000000000e+00, -1.244169376763494e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.816248548455371e-05, 1.674886393239902e-01, 8.186016712839224e-02, -1.531909711465439e+02, 6.061349433682002e-01, 0.000000000000000e+00, 2.178112390623937e-02, 8.523682235730591e-02, 1.904855341516722e-21, 2.854961359527995e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.749496745573924e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.168498502790521e-11, -1.607558398824371e-07, -1.615531332460653e+06, -7.603805578613281e+05, 1.333843885146504e-08, 7.384133797593847e+00, 1.333843885146504e-08, 7.384133797593847e+00, 8.999837626014757e+01, 5.432972733922397e+01, 1.000212442411837e+00
1055, 6.980572101826999e-03, 7.844357780092759e-03, 6.679867957089616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408060123260472e+04, 1.000000000000000e-10, 3.525895934986706e+09, 2.173469821176323e-02, 7.405370194371519e+02, 5.632240493041886e+03, 2.937268570102610e+02, 0.000000000000000e+00, -1.244272744669895e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.816081094235896e-05, 1.674638181844234e-01, 7.946546477135273e-02, -1.514686723828740e+02, 6.036275586372598e-01, 0.000000000000000e+00, 2.173469821176323e-02, 8.460348446936491e-02, 1.894516824699338e-21, 3.234350324854168e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.951484583245708e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.292473526909220e-11, -6.537762960690469e-08, -1.606480743791182e+06, -7.421468750000000e+05, 1.330282428281060e-08, 7.384133797593847e+00, 1.330282428281060e-08, 7.384133797593847e+00, 8.999836436893241e+01, 5.432974024208493e+01, 1.000213027235157e+00
1056, 7.173776559041617e-03, 7.934669485946226e-03, 6.661498018476611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.404020505414466e+04, 1.000000000000000e-10, 3.535308003590849e+09, 2.169020790304446e-02, 7.407506147389652e+02, 5.616082021657860e+03, 2.936918427382626e+02, 0.000000000000000e+00, -1.244375406517864e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.815913703784749e-05, 1.674804552409620e-01, 7.711004785796075e-02, -1.498829473692899e+02, 6.012528753908879e-01, 0.000000000000000e+00, 2.169020790304446e-02, 8.395729452485361e-02, 1.884276892190958e-21, 3.597569699210636e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.156794483841678e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.412393776806030e-11, 2.678277317160753e-08, -1.598113953916533e+06, -7.332835324707031e+05, 1.326744848095634e-08, 7.384133797593847e+00, 1.326744848095634e-08, 7.384133797593847e+00, 8.999836719076114e+01, 5.432978605778518e+01, 1.000214159730404e+00
1057, 7.368012800383054e-03, 8.022740211432556e-03, 6.643205265126012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399997939101417e+04, 1.000000000000000e-10, 3.544725637641040e+09, 2.164750368000091e-02, 7.409673983715421e+02, 5.599991756405663e+03, 2.936567995647874e+02, 0.000000000000000e+00, -1.244477635022395e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.815746165502985e-05, 1.675357167208340e-01, 7.478447654284162e-02, -1.484263488455516e+02, 5.989988213191165e-01, 0.000000000000000e+00, 2.164750368000091e-02, 8.330030492464956e-02, 1.874110174522559e-21, 3.942211270739284e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.365430643152384e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.527754779660696e-11, 1.156445320807426e-07, -1.590373546929571e+06, -7.242638107910156e+05, 1.323223548570694e-08, 7.384133797593847e+00, 1.323223548570694e-08, 7.384133797593847e+00, 8.999834673059031e+01, 5.432982507041824e+01, 1.000215256368463e+00
1058, 7.563267195983468e-03, 8.108530045187873e-03, 6.624969001109507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395988044518253e+04, 1.000000000000000e-10, 3.554168291961663e+09, 2.160606869804818e-02, 7.411740799406313e+02, 5.583952178073007e+03, 2.936217245133416e+02, 0.000000000000000e+00, -1.244579541490720e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.815578465133739e-05, 1.676007131944058e-01, 7.247413608890209e-02, -1.470231582795378e+02, 5.968114321853895e-01, 0.000000000000000e+00, 2.160606869804818e-02, 8.264482851198869e-02, 1.864000111584946e-21, 4.265311285643774e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.577327900484656e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.637716693124557e-11, 2.010560631553078e-07, -1.582979349952785e+06, -6.979584301757812e+05, 1.319711655952621e-08, 7.384133797593847e+00, 1.319711655952621e-08, 7.384133797593847e+00, 8.999834649227513e+01, 5.432986840192070e+01, 1.000215675788759e+00
1059, 7.759510756684848e-03, 8.192032308242621e-03, 6.606889823222380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392011822066348e+04, 1.000000000000000e-10, 3.563573714403042e+09, 2.156689391416590e-02, 7.414011166590075e+02, 5.568047288265388e+03, 2.935865772117598e+02, 0.000000000000000e+00, -1.244680592223836e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.815410409605634e-05, 1.676983759724793e-01, 7.019459867453949e-02, -1.457323217259000e+02, 5.947404146348085e-01, 0.000000000000000e+00, 2.156689391416590e-02, 8.198334511404226e-02, 1.854007082218511e-21, 4.563432717691610e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.792166083278227e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.742194528720083e-11, 2.830117268776426e-07, -1.576167193380158e+06, -7.105040900878906e+05, 1.316231608272607e-08, 7.384133797593847e+00, 1.316231608272607e-08, 7.384133797593847e+00, 8.999836461601620e+01, 5.432990372259361e+01, 1.000217099099536e+00
1060, 7.956722616582748e-03, 8.273221236650700e-03, 6.588786624970165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.388030900565798e+04, 1.000000000000000e-10, 3.573042405908223e+09, 2.152853330526546e-02, 7.416109023099860e+02, 5.552123602263187e+03, 2.935513134199022e+02, 0.000000000000000e+00, -1.244781762377411e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.815241787306307e-05, 1.678314995940809e-01, 6.793384828035288e-02, -1.445525762196203e+02, 5.927743324119634e-01, 0.000000000000000e+00, 2.152853330526546e-02, 8.130868386262934e-02, 1.844027292358170e-21, 4.834319345192397e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.010186798965322e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.840105561564553e-11, 3.613135353029899e-07, -1.569918909042507e+06, -6.845835332031250e+05, 1.312746653370984e-08, 7.384133797593847e+00, 1.312746653370984e-08, 7.384133797593847e+00, 8.999833555960203e+01, 5.432995179297096e+01, 1.000217953415671e+00
1061, 8.154882325035539e-03, 8.352068488600078e-03, 6.570766354810874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384067744195028e+04, 1.000000000000000e-10, 3.582517295076980e+09, 2.149189969235784e-02, 7.418298651128872e+02, 5.536270976780107e+03, 2.935159183281373e+02, 0.000000000000000e+00, -1.244882481052376e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.815072527315312e-05, 1.679796620039077e-01, 6.568838782144096e-02, -1.434328243876743e+02, 5.908851315046111e-01, 0.000000000000000e+00, 2.149189969235784e-02, 8.063433835254064e-02, 1.834120236711301e-21, 5.074015054539539e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.231118037812354e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.930978348833378e-11, 4.358599739423470e-07, -1.564060217408046e+06, -6.811820654296875e+05, 1.309277528042427e-08, 7.384133797593847e+00, 1.309277528042427e-08, 7.384133797593847e+00, 8.999834240483001e+01, 5.433000073107672e+01, 1.000219087657709e+00
1062, 8.353962522263128e-03, 8.428561762230984e-03, 6.552786646685459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380113204504674e+04, 1.000000000000000e-10, 3.592016857492484e+09, 2.145672092812973e-02, 7.420535599766218e+02, 5.520452818018694e+03, 2.934803442375718e+02, 0.000000000000000e+00, -1.244982980745157e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.814902401404414e-05, 1.681620290972329e-01, 6.346114756150888e-02, -1.424230282773167e+02, 5.891025070473800e-01, 0.000000000000000e+00, 2.145672092812973e-02, 7.995001641916129e-02, 1.824264213679129e-21, 5.279409981284379e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.455035047085973e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.014281130284989e-11, 5.065584982315885e-07, -1.558755761565864e+06, -6.811793544921875e+05, 1.305817437197790e-08, 7.384133797593847e+00, 1.305817437197790e-08, 7.384133797593847e+00, 8.999833827353953e+01, 5.433005156221913e+01, 1.000220682832818e+00
1063, 8.553944003759488e-03, 8.502666767031890e-03, 6.534777682172857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376152507882902e+04, 1.000000000000000e-10, 3.601584193669608e+09, 2.142240815139388e-02, 7.422667659394607e+02, 5.504610031531603e+03, 2.934445752750371e+02, 0.000000000000000e+00, -1.245083636908669e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.814731333504768e-05, 1.683586248467221e-01, 6.123817753908290e-02, -1.414694342851613e+02, 5.873847518561557e-01, 0.000000000000000e+00, 2.142240815139388e-02, 7.926259885570608e-02, 1.814417923224284e-21, 5.446617271170912e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.681763015345920e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.088864614868572e-11, 5.731586475638617e-07, -1.553802426569341e+06, -6.602584482421875e+05, 1.302351074397460e-08, 7.384133797593847e+00, 1.302351074397460e-08, 7.384133797593847e+00, 8.999831276934842e+01, 5.433010545256899e+01, 1.000221636724165e+00
1064, 8.754802053999309e-03, 8.574361731977063e-03, 6.516840680293015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372206932325457e+04, 1.000000000000000e-10, 3.611161608693306e+09, 2.138974033032535e-02, 7.424926394151463e+02, 5.488827729301825e+03, 2.934086018578885e+02, 0.000000000000000e+00, -1.245183908789196e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.814559277616336e-05, 1.685636639843588e-01, 5.902296815981944e-02, -1.405628140189408e+02, 5.857300044446684e-01, 0.000000000000000e+00, 2.138974033032535e-02, 7.857821266786294e-02, 1.804638703948593e-21, 5.570959073438662e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.911124217083002e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.154157208315696e-11, 6.355405973075771e-07, -1.549165481063331e+06, -6.640225283203125e+05, 1.298899157095905e-08, 7.384133797593847e+00, 1.298899157095905e-08, 7.384133797593847e+00, 8.999831782798240e+01, 5.433015702305084e+01, 1.000223093236776e+00
1065, 8.956511033626097e-03, 8.643626570730832e-03, 6.498894015672538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368259128536432e+04, 1.000000000000000e-10, 3.620793462403431e+09, 2.135802178943312e-02, 7.427138503840458e+02, 5.473036514145724e+03, 2.933723883000875e+02, 0.000000000000000e+00, -1.245284237297448e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.814386062867129e-05, 1.687908201830287e-01, 5.681466539800868e-02, -1.397343712059049e+02, 5.841557405200525e-01, 0.000000000000000e+00, 2.135802178943312e-02, 7.788751790930348e-02, 1.794881571854741e-21, 5.649000115290656e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.143230615087763e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.209506676623597e-11, 6.935376484143583e-07, -1.544955889831110e+06, -6.548888073730469e+05, 1.295445952097857e-08, 7.384133797593847e+00, 1.295445952097857e-08, 7.384133797593847e+00, 8.999830430538925e+01, 5.433021746496636e+01, 1.000224458422714e+00
1066, 9.159048415572291e-03, 8.710430279699193e-03, 6.480945846822489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364310745481263e+04, 1.000000000000000e-10, 3.630477513550870e+09, 2.132740344898828e-02, 7.429358407287384e+02, 5.457242981925050e+03, 2.933359177185906e+02, 0.000000000000000e+00, -1.245384580527027e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.814211608288689e-05, 1.690250239141348e-01, 5.460658583583007e-02, -1.389492013351020e+02, 5.826357073981246e-01, 0.000000000000000e+00, 2.132740344898828e-02, 7.719746031214382e-02, 1.785150139903391e-21, 5.676478639410003e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.378108004620724e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.253815058509334e-11, 7.469628303036420e-07, -1.541033729660994e+06, -6.469770107421875e+05, 1.291992333658391e-08, 7.384133797593847e+00, 1.291992333658391e-08, 7.384133797593847e+00, 8.999829562077922e+01, 5.433028412328373e+01, 1.000225846158836e+00
1067, 9.362387547512167e-03, 8.774752306914881e-03, 6.463011616497875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.360364993210321e+04, 1.000000000000000e-10, 3.640203221410903e+09, 2.129798512874349e-02, 7.431630602648358e+02, 5.441459972841279e+03, 2.932991792333936e+02, 0.000000000000000e+00, -1.245484856898507e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.814035861609322e-05, 1.692630903913861e-01, 5.239732450747957e-02, -1.382029566797266e+02, 5.811655841283196e-01, 0.000000000000000e+00, 2.129798512874349e-02, 7.651022881348156e-02, 1.775454005554559e-21, 5.648666393066494e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.615682575991137e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.286232941868965e-11, 7.956330521385958e-07, -1.537371569610941e+06, -6.450251850585938e+05, 1.288542179055257e-08, 7.384133797593847e+00, 1.288542179055257e-08, 7.384133797593847e+00, 8.999828125286176e+01, 5.433034126802229e+01, 1.000227223466357e+00
1068, 9.566504126285699e-03, 8.836562852650031e-03, 6.445066906338162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356416697380735e+04, 1.000000000000000e-10, 3.649987618604981e+09, 2.126932328260780e-02, 7.433837482248465e+02, 5.425666789522938e+03, 2.932621632143695e+02, 0.000000000000000e+00, -1.245585197911356e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.813858776522617e-05, 1.695003437918182e-01, 5.018493639006217e-02, -1.374822632829032e+02, 5.797363150136134e-01, 0.000000000000000e+00, 2.126932328260780e-02, 7.582616918116369e-02, 1.765778289217103e-21, 5.560713028681932e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.855841888976081e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.305447549147855e-11, 8.392541898130695e-07, -1.533928276480260e+06, -6.316037194824219e+05, 1.285089819717093e-08, 7.384133797593847e+00, 1.285089819717093e-08, 7.384133797593847e+00, 8.999827007431671e+01, 5.433039259748121e+01, 1.000228455397334e+00
1069, 9.771370079426777e-03, 8.895842104667678e-03, 6.427159474042027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.352475792613255e+04, 1.000000000000000e-10, 3.659800468332173e+09, 2.124207967308004e-02, 7.436186333987393e+02, 5.409903170453014e+03, 2.932248422021370e+02, 0.000000000000000e+00, -1.245685351089583e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.813680221405850e-05, 1.697456561429292e-01, 4.797280987596612e-02, -1.368137563658800e+02, 5.783662022492331e-01, 0.000000000000000e+00, 2.124207967308004e-02, 7.514290439232564e-02, 1.756150851443232e-21, 5.407260449225822e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.098583724082102e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.310861952490363e-11, 8.776425625788795e-07, -1.530788637577089e+06, -6.404581997070312e+05, 1.281645633623516e-08, 7.384133797593847e+00, 1.281645633623516e-08, 7.384133797593847e+00, 8.999827611090737e+01, 5.433045600284969e+01, 1.000230433313507e+00
1070, 9.976958843405374e-03, 8.952563854115992e-03, 6.409186523525261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.348520625347340e+04, 1.000000000000000e-10, 3.669702294671644e+09, 2.121517555022742e-02, 7.438381717895155e+02, 5.394082501389357e+03, 2.931872088955852e+02, 0.000000000000000e+00, -1.245785866731414e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.813500161054091e-05, 1.699873893623827e-01, 4.575039346431353e-02, -1.361632278307955e+02, 5.770280977065646e-01, 0.000000000000000e+00, 2.121517555022742e-02, 7.446159511167762e-02, 1.746514711387646e-21, 5.182663979634481e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.343354928431736e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.300652115392673e-11, 9.103996207016919e-07, -1.527833591608036e+06, -6.181183955078125e+05, 1.278189034460773e-08, 7.384133797593847e+00, 1.278189034460773e-08, 7.384133797593847e+00, 8.999823900535851e+01, 5.433051710910036e+01, 1.000231510113788e+00
1071, 1.018324505271911e-02, 9.006694104671377e-03, 6.391278945155635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344578762526046e+04, 1.000000000000000e-10, 3.679620822307275e+09, 2.118968886444853e-02, 7.440737231649300e+02, 5.378315050104182e+03, 2.931492661757024e+02, 0.000000000000000e+00, -1.245886044257383e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.813318608973223e-05, 1.702105677068706e-01, 4.352065539703972e-02, -1.355077879721029e+02, 5.757058319665050e-01, 0.000000000000000e+00, 2.118968886444853e-02, 7.379209361152538e-02, 1.736940326641961e-21, 4.879764519917831e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.590109540660199e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.273841054436980e-11, 9.372429606470032e-07, -1.524948004317656e+06, -6.249314567871094e+05, 1.274744988380509e-08, 7.384133797593847e+00, 1.274744988380509e-08, 7.384133797593847e+00, 8.999822418881773e+01, 5.433058793852263e+01, 1.000233235835513e+00
1072, 1.039019627651400e-02, 9.058223356729541e-03, 6.373352158685150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340632361628272e+04, 1.000000000000000e-10, 3.689598976483460e+09, 2.116482686887504e-02, 7.443046668736550e+02, 5.362529446513086e+03, 2.931110014306309e+02, 0.000000000000000e+00, -1.245986337112905e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.813135504531519e-05, 1.704261214640612e-01, 4.128075307908468e-02, -1.348743176075959e+02, 5.744128641029901e-01, 0.000000000000000e+00, 2.116482686887504e-02, 7.312704384510609e-02, 1.727384308817629e-21, 4.492722364671194e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.838504129718090e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.228819601561924e-11, 9.577972680676906e-07, -1.522220569488535e+06, -6.155208872070312e+05, 1.271298955549993e-08, 7.384133797593847e+00, 1.271298955549993e-08, 7.384133797593847e+00, 8.999819215075905e+01, 5.433063941856240e+01, 1.000234751533872e+00
1073, 1.059778874178749e-02, 9.107105212557401e-03, 6.355438711394723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.336688363409181e+04, 1.000000000000000e-10, 3.699627850879026e+09, 2.114066661923230e-02, 7.445333543156664e+02, 5.346753453636718e+03, 2.930724324936020e+02, 0.000000000000000e+00, -1.246086568907345e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.812950932779231e-05, 1.706070406458615e-01, 3.902647829041086e-02, -1.342034137817900e+02, 5.731060133872853e-01, 0.000000000000000e+00, 2.114066661923230e-02, 7.247707257976012e-02, 1.717859905080408e-21, 4.014797722635360e-10, -0.000000000000000e+00, -0.000000000000000e+00, 8.088437600104062e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.164209770635901e-11, 9.717418265696538e-07, -1.519418560106803e+06, -6.025192966308594e+05, 1.267854237110921e-08, 7.384133797593847e+00, 1.267854237110921e-08, 7.384133797593847e+00, 8.999820437288264e+01, 5.433070996113096e+01, 1.000235925598248e+00
1074, 1.080598762378810e-02, 9.153335914372554e-03, 6.337601054713878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.332759876255749e+04, 1.000000000000000e-10, 3.709661309427566e+09, 2.111770734566596e-02, 7.447753572960022e+02, 5.331039505022992e+03, 2.930335515807408e+02, 0.000000000000000e+00, -1.246186406507402e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.812764856183471e-05, 1.707698300612045e-01, 3.676532892791311e-02, -1.335347067201131e+02, 5.718184476733755e-01, 0.000000000000000e+00, 2.111770734566596e-02, 7.183781451153300e-02, 1.708405331930841e-21, 3.438010282683535e-10, -0.000000000000000e+00, -0.000000000000000e+00, 8.339295221619134e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.078597093339530e-11, 9.786621476628281e-07, -1.516699231104815e+06, -6.089810815429688e+05, 1.264426422038676e-08, 7.384133797593847e+00, 1.264426422038676e-08, 7.384133797593847e+00, 8.999820035781248e+01, 5.433076203534879e+01, 1.000237785569953e+00
1075, 1.101476559828386e-02, 9.196876873505485e-03, 6.319748061470894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.328827711775880e+04, 1.000000000000000e-10, 3.719760446484439e+09, 2.109504453962986e-02, 7.450061562980394e+02, 5.315310847103515e+03, 2.929943513963115e+02, 0.000000000000000e+00, -1.246286337562123e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.812577239535808e-05, 1.709056375959343e-01, 3.448963521216690e-02, -1.328501816666370e+02, 5.705293150559367e-01, 0.000000000000000e+00, 2.109504453962986e-02, 7.120751056375825e-02, 1.698967656697628e-21, 2.756199287220681e-10, -0.000000000000000e+00, -0.000000000000000e+00, 8.591432521872102e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.970441199751276e-11, 9.783217040449302e-07, -1.513976455398428e+06, -5.902679277343750e+05, 1.260995032537134e-08, 7.384133797593847e+00, 1.260995032537134e-08, 7.384133797593847e+00, 8.999819153805862e+01, 5.433083894914361e+01, 1.000239054655202e+00
1076, 1.122408979603555e-02, 9.237711079551843e-03, 6.301978293171991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.324912679096185e+04, 1.000000000000000e-10, 3.729862882262105e+09, 2.107345609392007e-02, 7.452483771564404e+02, 5.299650716384735e+03, 2.929548483532895e+02, 0.000000000000000e+00, -1.246385833233515e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.812388161100026e-05, 1.709989198982931e-01, 3.220145274719804e-02, -1.321187817811894e+02, 5.692197847846747e-01, 0.000000000000000e+00, 2.107345609392007e-02, 7.059630565878698e-02, 1.689601923430860e-21, 1.960035726543351e-10, -0.000000000000000e+00, -0.000000000000000e+00, 8.844465626947694e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.838160463761300e-11, 9.703727530266187e-07, -1.511125192474063e+06, -5.894073759765625e+05, 1.257581018117933e-08, 7.384133797593847e+00, 1.257581018117933e-08, 7.384133797593847e+00, 8.999818007133084e+01, 5.433089672802044e+01, 1.000240548500223e+00
1077, 1.143392889510485e-02, 9.275811097791634e-03, 6.284263380038752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.321008846914533e+04, 1.000000000000000e-10, 3.739988596600007e+09, 2.105239495068831e-02, 7.454875014957428e+02, 5.284035387658129e+03, 2.929150486098627e+02, 0.000000000000000e+00, -1.246485044258222e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.812197650069429e-05, 1.710521119658927e-01, 2.990140786132836e-02, -1.313491102367952e+02, 5.678930657154210e-01, 0.000000000000000e+00, 2.105239495068831e-02, 7.000026669051312e-02, 1.680291012719756e-21, 1.042370431770224e-10, -0.000000000000000e+00, -0.000000000000000e+00, 9.098377870811671e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.679819669616344e-11, 9.542565118075250e-07, -1.508170060062279e+06, -5.778761164550781e+05, 1.254177836457405e-08, 7.384133797593847e+00, 1.254177836457405e-08, 7.384133797593847e+00, 8.999816849172298e+01, 5.433095248611799e+01, 1.000241762817022e+00
1078, 1.164424907819574e-02, 9.311158603339796e-03, 6.266636997499148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.317123324480585e+04, 1.000000000000000e-10, 3.750115092438497e+09, 2.103211275754408e-02, 7.457313611996294e+02, 5.268493297922337e+03, 2.928749576637417e+02, 0.000000000000000e+00, -1.246583789963534e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.812005732481007e-05, 1.710632240524416e-01, 2.759136449696305e-02, -1.305373910015230e+02, 5.665486809343079e-01, 0.000000000000000e+00, 2.103211275754408e-02, 6.942087629273540e-02, 1.671053659157617e-21, -4.075791348889952e-13, -0.000000000000000e+00, -0.000000000000000e+00, 9.352869055215916e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.494276687105019e-11, 9.296602929704108e-07, -1.505099645860074e+06, -5.715746772460938e+05, 1.250792810070573e-08, 7.384133797593847e+00, 1.250792810070573e-08, 7.384133797593847e+00, 8.999815906084063e+01, 5.433100110537716e+01, 1.000243179373884e+00
