"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         717,     0.08597876156,      -4.565019962,      -2.206060191,      0.4560341381,      -1.554462226,       1.375803045,                         5,       -4.54517542,               2,      -4.255318624,                6,      -4.602482223,   2.534356831e-08,    5.74194284e-06,       3.969222745,       3.969222745,       3.969222745,         0.3357618457,            -0.5299144,                     0,      0.3696980842,      0.6351724749,                 0,       291.9881192,       115.0264951,                 0,       8478.440339,        5223.721648,                  0,        0.1011535471,          0.158202081,                    0,          301387.9766,           125105.8052,                     0,           100.7389854,           -102.4398111,                      0,        100.7387084,         102.0483878,                   0,                76.74557023,                 89.99354133,                           0,            -5.499959193e-06,              -0.007627413844,                          nan,                      0.7618280149,                       0.8818712696,                                nan,           299.9697754,            124.3539915,                      0,            9317.707156,             6865.911137,                       0,       15.77843927,       4.185209179,                 0,                 0,                 0,       7.662746366,       10.01514179,       12.89077409,                 0,       0.265248616
         718,     0.08592044673,      -4.571488053,      -2.215588834,      0.4355471511,      -1.555709642,       1.215898622,                         5,       -4.12866263,               3,      -5.270197924,                6,      -4.573291967,   3.040347776e-08,   6.888918576e-06,       4.763067294,       4.763067294,       4.763067294,         0.3359504896,         -0.5316454128,                     0,      0.3699573553,      0.6367509128,                 0,       291.9787604,       115.0042509,                 0,       8477.337685,        5222.831767,                  0,        0.1011436339,         0.1582057612,                    0,          301389.5735,            125128.536,                     0,           100.8053881,           -102.7805358,                      0,        100.8051452,          102.383025,                   0,                76.80164469,                 90.09693574,                           0,            -4.818147651e-06,              -0.007720180209,                          nan,                      0.7618821889,                       0.8799987667,                                nan,           299.9713533,              124.37695,                      0,            9317.712112,             6873.914703,                       0,       15.78393789,       4.198902036,                 0,                 0,                 0,       7.662973941,       10.01121809,       12.90499849,                 0,      0.2660237302
         719,     0.08586453389,      -4.578477914,       -2.22439763,      0.4119771935,       -1.55604767,       1.213297816,                         6,      -4.424622733,               3,      -4.946135289,                6,      -4.548284727,   3.647072404e-08,   8.264656732e-06,       5.715680753,       5.715680753,       5.715680753,         0.3361546792,         -0.5335283614,                     0,      0.3702526259,      0.6385613207,                 0,       291.9649631,       114.9733644,                 0,       8475.754366,        5221.549821,                  0,        0.1011295223,         0.1582094459,                    0,          301388.1598,           125148.9307,                     0,           100.8806626,           -103.1518703,                      0,        100.8804517,         102.7480109,                   0,                76.86482359,                  90.2322819,                           0,            -4.181123163e-06,              -0.007815054722,                          nan,                      0.7619397244,                       0.8781900601,                                nan,           299.9699346,            124.3976322,                      0,            9317.358542,             6882.771327,                       0,       15.79130289,       4.217119695,                 0,                 0,                 0,       7.663394631,       10.00603706,       12.92395326,                 0,      0.2670533093
         720,     0.08581384411,      -4.585422662,      -2.232014926,      0.3877481765,       -1.55554667,       1.234300507,                         7,      -4.611476269,               3,      -4.657641498,                6,      -4.530464809,   4.374482517e-08,   9.914741944e-06,       6.858816904,       6.858816904,       6.858816904,         0.3363926322,         -0.5354698582,                     0,      0.3705952809,      0.6405782112,                 0,       291.9478095,       114.9319896,                 0,       8473.844786,        5219.602957,                  0,        0.1011126786,         0.1582074181,                    0,          301385.3517,           125164.2252,                     0,           100.9688335,           -103.5385495,                      0,        100.9686482,         103.1287848,                   0,                76.93663908,                 90.40724606,                           0,            -3.670887406e-06,              -0.007899546797,                          nan,                      0.7619854326,                       0.8766441513,                                nan,           299.9671277,            124.4132967,                      0,             9316.86999,             6891.970246,                       0,       15.80134616,       4.240646834,                 0,                 0,                 0,       7.664364234,       9.999769039,       12.94875458,                 0,       0.268372504
         721,     0.08576810512,      -4.591737712,      -2.238003024,      0.3667791847,      -1.554299264,       1.244605817,                         7,      -4.146666667,               3,      -4.372584802,                6,      -4.517853817,   5.246416017e-08,     1.1893829e-05,       8.230580285,       8.230580285,       8.230580285,         0.3366778559,         -0.5373888669,                     0,      0.3709940233,      0.6427659378,                 0,       291.9283376,       114.8807311,                 0,       8471.740896,        5217.057179,                  0,        0.1010943171,         0.1582008503,                    0,          301382.6054,            125173.996,                     0,           101.0727589,           -103.9234318,                      0,        101.0725909,         103.5087158,                   0,                77.01862411,                 90.63058527,                           0,            -3.324265279e-06,              -0.007965258391,                          nan,                      0.7620129594,                       0.8755840951,                                nan,           299.9643815,            124.4235324,                      0,            9316.432971,             6901.388063,                       0,       15.81526128,       4.270442953,                 0,                 0,                 0,        7.66645149,       9.992782047,         12.980889,                 0,      0.2700203858
         722,      0.0857248964,      -4.597413634,      -2.241767565,      0.3519266371,      -1.552432663,       1.268796393,                         8,      -4.218271652,               3,      -4.116578744,                6,      -4.514008911,   6.291301519e-08,   1.426722327e-05,       9.876696342,       9.876696342,       9.876696342,         0.3370157583,          -0.539276337,                     0,      0.3714531917,      0.6451041459,                 0,       291.9071361,       114.8235746,                 0,       8469.502516,        5214.501367,                  0,         0.101074947,         0.1582021177,                    0,          301380.7254,           125181.9183,                     0,           101.1935648,           -104.2957674,                      0,        101.1934065,         103.8775105,                   0,                77.11195988,                 90.91195115,                           0,            -3.128836151e-06,              -0.008004509724,                          nan,                      0.7620255365,                       0.8751841539,                                nan,           299.9624962,            124.4320051,                      0,            9316.134395,              6911.67775,                       0,       15.83466381,       4.307759594,                 0,                 0,                 0,       7.670437365,       9.985602797,       13.02233111,                 0,      0.2720461669
         723,     0.08568285359,       -4.60290361,       -2.24249588,      0.3441053461,      -1.550029046,       1.310350797,                         9,        -4.2072571,               4,      -4.748938034,                6,      -4.498502599,   7.542977656e-08,   1.711241044e-05,       11.85203561,       11.85203561,       11.85203561,          0.337404433,          -0.541256684,                     0,       0.371972898,      0.6476292711,                 0,       291.8842173,       114.7667976,                 0,         8467.1129,        5212.988091,                  0,        0.1010543636,         0.1582345343,                    0,          301379.7384,           125195.8239,                     0,           101.3308931,           -104.6623565,                      0,         101.330739,         104.2427265,                   0,                77.21718043,                 91.26187206,                           0,            -3.040640793e-06,              -0.008002663034,                          nan,                      0.7620311583,                       0.8754747224,                                nan,           299.9614978,            124.4465124,                      0,            9315.957214,             6924.434526,                       0,       15.86168635,       4.354121645,                 0,                 0,                 0,       7.677355653,       9.979003645,       13.07558624,                 0,      0.2745055947
         724,     0.08564464097,      -4.608155264,      -2.239761236,      0.3442752908,       -1.54708588,       1.360425053,                        10,      -4.145067084,               4,      -4.469549198,                6,       -4.49084272,   9.041655928e-08,   2.052054076e-05,       14.22244273,       14.22244273,       14.22244273,         0.3378384714,         -0.5436006748,                     0,      0.3725502679,      0.6504756667,                 0,       291.8592963,       114.7147628,                 0,       8464.525472,          5213.5485,                  0,         0.101032109,         0.1583234505,                    0,          301379.2344,           125224.4066,                     0,           101.4835904,           -105.0557579,                      0,        101.4834373,         104.6378948,                   0,                 77.3340676,                 91.69191573,                           0,            -3.017429985e-06,               -0.00793925164,                          nan,                       0.762036345,                       0.8762782918,                                nan,           299.9609784,            124.4757039,                      0,            9315.837524,             6941.814535,                       0,        15.8992185,       4.411086365,                 0,                 0,                 0,        7.68863352,       9.974339516,       13.14364421,                 0,      0.2774404518
         725,     0.08560739559,      -4.611976604,      -2.234358529,      0.3538971677,      -1.543494726,       1.415306405,                        10,      -3.710176015,               4,      -4.215704772,                6,      -4.499244978,   1.083503694e-07,   2.459823543e-05,       17.06693128,       17.06693128,       17.06693128,         0.3383118946,         -0.5466511688,                     0,       0.373179894,      0.6538796236,                 0,       291.8322923,       114.6645886,                 0,       8461.727828,        5216.461023,                  0,         0.101008062,         0.1584813966,                    0,          301378.9041,           125271.6688,                     0,           101.6499989,           -105.5313935,                      0,        101.6498442,         105.1186556,                   0,                77.46170501,                 92.21384279,                           0,            -3.044032276e-06,              -0.007806791689,                          nan,                       0.762044503,                       0.8772357513,                                nan,           299.9606298,            124.5235648,                      0,            9315.737029,             6965.633736,                       0,       15.95130282,       4.479842391,                 0,                 0,                 0,       7.706337077,       9.974105854,        13.2299003,                 0,      0.2808449217
         726,     0.08557214237,      -4.612887968,      -2.228114646,      0.3726665045,      -1.539130005,       1.478572596,                        10,      -3.323681656,               5,      -4.534429173,                6,      -4.514411377,   1.297962515e-07,   2.947029152e-05,       20.48031753,       20.48031753,       20.48031753,         0.3388172457,         -0.5506921854,                     0,      0.3738523668,      0.6581165391,                 0,       291.8037099,       114.6048663,                 0,       8458.778027,        5220.883721,                  0,        0.1009827403,         0.1586986961,                    0,          301378.8662,           125333.7981,                     0,           101.8273753,           -106.1507573,                      0,        101.8272161,         105.7450208,                   0,                 77.5985501,                 92.83615217,                           0,            -3.126500577e-06,              -0.007629923958,                          nan,                      0.7620609994,                       0.8779245728,                                nan,             299.96057,            124.5863256,                      0,            9315.675979,             6996.554354,                       0,       16.02350531,       4.560907222,                 0,                 0,                 0,       7.733436338,       9.982416675,       13.33813909,                 0,       0.284638544
         727,     0.08553808668,       -4.61081015,      -2.222319755,      0.3972139629,      -1.534044564,       1.558804782,                        10,      -2.979943136,               5,      -4.295292958,                6,      -4.499141565,    1.55422979e-07,   3.528351905e-05,       20.48031753,       20.48031753,       20.48031753,         0.3393417766,         -0.5558523199,                     0,       0.374551582,      0.6633883999,                 0,       291.7747165,       114.5217991,                 0,       8455.799237,        5225.327222,                  0,        0.1009572096,         0.1589493604,                    0,          301379.6279,           125402.5155,                     0,            102.010825,           -106.9587539,                      0,        102.0106584,         106.5595004,                   0,                77.74234394,                 93.55856342,                           0,            -3.266959867e-06,              -0.007451626044,                          nan,                      0.7621002078,                        0.877993638,                                nan,           299.9613044,            124.6558052,                      0,              9315.7144,             7034.039961,                       0,       16.12286335,       4.654211901,                 0,                 0,                 0,       7.773908957,        10.0049118,       13.47257031,                 0,      0.2886715468
         728,     0.08550273676,      -4.607338176,      -2.216288149,       0.423021488,      -1.531629129,       1.612961685,                        10,       -3.01532713,               5,      -4.347714696,                6,      -4.482191629,   1.550189854e-07,   3.517589009e-05,       24.57638104,       24.57638104,       24.57638104,           0.33982289,         -0.5613113542,                     0,      0.3751842872,      0.6689722411,                 0,       291.7516442,       114.4212983,                 0,        8453.45984,        5227.062264,                  0,        0.1009372604,         0.1591421946,                    0,          301383.6321,           125462.9381,                     0,           102.1756539,            -107.864247,                      0,        102.1754824,         107.4682505,                   0,                77.87511322,                 94.25199758,                           0,            -3.357203477e-06,              -0.007329019188,                          nan,                      0.7621702525,                       0.8770217913,                                nan,           299.9652645,            124.7172757,                      0,            9316.145581,             7070.324764,                       0,       16.23114056,       4.741274677,                 0,                 0,                 0,       7.820753217,       10.03828442,       13.60744117,                 0,      0.2921097664
         729,     0.08546593068,      -4.607037504,      -2.212890832,      0.4369191784,      -1.526822707,       1.684303952,                        10,       -2.68843539,               5,      -4.133930648,                6,      -4.474520077,   1.855465639e-07,   4.206707632e-05,       2.457638104,       2.457638104,       2.457638104,         0.3402704066,         -0.5676384129,                     0,      0.3757932321,      0.6754159352,                 0,       291.7289818,       114.2985293,                 0,       8451.081998,        5228.258569,                  0,         0.100916707,          0.159350061,                    0,          301387.0546,           125527.1347,                     0,           102.3310507,           -108.9252135,                      0,        102.3308777,         108.5320353,                   0,                78.00695963,                 95.02360577,                           0,            -3.380046381e-06,              -0.007206202964,                          nan,                      0.7623012855,                       0.8755350942,                                nan,           299.9686463,            124.7825133,                      0,            9316.425172,             7111.679044,                       0,       16.37215109,       4.839685483,                 0,                 0,                 0,       7.885051356,       10.09081875,       13.77117511,                 0,       0.295604741
         730,     0.08540263023,      -4.606429339,      -2.206703327,      0.4536841498,      -1.540667703,       1.469847253,                         4,      -4.334302912,               2,      -4.673696376,                6,      -4.485978692,   1.849766532e-08,   4.188982548e-06,       2.949165725,       2.949165725,       2.949165725,         0.3403780192,         -0.5685126265,                     0,      0.3758926756,      0.6763861295,                 0,       291.7313386,       114.2772927,                 0,       8451.380611,        5225.604397,                  0,         0.100919458,         0.1592987642,                    0,          301393.8926,           125532.5614,                     0,           102.3605985,           -109.1270772,                      0,        102.3604347,         108.7327468,                   0,                78.02523072,                 95.08853431,                           0,            -3.198685639e-06,              -0.007213937389,                          nan,                      0.7622596653,                       0.8745160692,                                nan,           299.9754289,            124.7895352,                      0,            9317.228312,             7114.148008,                       0,       16.37949683,        4.84377134,                 0,                 0,                 0,         7.8884812,       10.09418611,       13.77887673,                 0,      0.2957216202
         731,     0.08534496243,      -4.612374521,      -2.216791324,      0.4327914175,      -1.545274183,       1.569681201,                         5,      -4.852419765,               2,      -4.543253029,                6,      -4.473816506,   2.219331928e-08,   5.022914852e-06,        3.53899887,        3.53899887,        3.53899887,         0.3404745711,         -0.5696018591,                     0,      0.3759956087,      0.6775593372,                 0,       291.7312987,       114.2510611,                 0,       8451.377302,        5223.289092,                  0,        0.1009194326,         0.1592647542,                    0,           301398.392,           125540.4109,                     0,           102.3896298,           -109.3591207,                      0,        102.3894785,         108.9633901,                   0,                78.04528064,                 95.17970548,                           0,            -2.955620331e-06,              -0.007224172672,                          nan,                      0.7622392634,                       0.8735016903,                                nan,            299.979901,            124.7975679,                      0,            9317.715334,             7118.377758,                       0,       16.39040091,       4.850226531,                 0,                 0,                 0,       7.893562839,       10.09894825,       13.79061941,                 0,      0.2959187245
         732,     0.08528683452,      -4.617209735,      -2.225961949,      0.4125147663,      -1.548353477,       1.326271778,                         5,      -4.418461369,               2,      -4.083596929,                6,      -4.465282987,   2.662649769e-08,   6.022135376e-06,       4.246798644,       4.246798644,       4.246798644,         0.3405622787,         -0.5708761248,                     0,      0.3761036979,      0.6789355545,                 0,       291.7289298,       114.2196173,                 0,       8451.080972,        5221.188602,                  0,        0.1009167138,         0.1592445644,                    0,          301400.7134,           125549.0434,                     0,            102.418731,           -109.6176715,                      0,        102.4185944,         109.2205219,                   0,                78.06730485,                 95.30110107,                           0,            -2.667511437e-06,               -0.00723296163,                          nan,                      0.7622376124,                       0.8725567269,                                nan,           299.9822054,            124.8063892,                      0,            9317.903981,             7124.201164,                       0,       16.40606001,       4.859854552,                 0,                 0,                 0,       7.900867175,       10.10557018,       13.80776748,                 0,      0.2962231363
         733,         0.0852295,      -4.622023731,      -2.233961647,      0.3903944465,      -1.550419447,       1.217276481,                         5,      -4.010359048,               3,      -5.109875272,                6,      -4.460343847,   3.194242866e-08,   7.219193883e-06,       5.096158373,       5.096158373,       5.096158373,         0.3406458321,         -0.5722884804,                     0,      0.3762191445,      0.6805056671,                 0,       291.7246332,        114.181471,                 0,       8450.544515,         5219.09721,                  0,        0.1009117943,         0.1592340216,                    0,          301401.3684,           125556.5485,                     0,           102.4488166,           -109.8963062,                      0,        102.4486959,          109.497944,                   0,                78.09149141,                 95.45572842,                           0,            -2.356944985e-06,              -0.007236644497,                          nan,                      0.7622497364,                       0.8717581807,                                nan,           299.9828516,            124.8141044,                      0,            9317.863071,             7131.283196,                       0,        16.4275072,       4.873302181,                 0,                 0,                 0,       7.910904044,       10.11448174,       13.83146146,                 0,       0.296655002
         734,     0.08517550925,      -4.627560134,      -2.240355307,      0.3659771184,      -1.551683348,       1.247988801,                         6,      -4.286549516,               3,      -4.819244983,                6,      -4.457893417,   3.831528576e-08,   8.652915684e-06,       6.115390047,       6.115390047,       6.115390047,          0.340730916,         -0.5738052308,                     0,      0.3763436988,      0.6822521045,                 0,       291.7190923,       114.1369405,                 0,       8449.856755,        5216.991984,                  0,        0.1009054982,         0.1592320002,                    0,           301401.141,           125562.7219,                     0,           102.4807632,           -110.1890459,                      0,        102.4806584,         109.7898799,                   0,                78.11792639,                 95.64509206,                           0,             -2.04518336e-06,              -0.007231989302,                          nan,                      0.7622699506,                       0.8711649209,                                nan,           299.9826195,            124.8205181,                      0,            9317.698915,             7139.483392,                       0,       16.45560806,         4.8910161,                 0,                 0,                 0,       7.924133809,        10.1261008,        13.8625812,                 0,      0.2972248782
         735,     0.08512765802,      -4.633916896,       -2.24497122,      0.3413628313,      -1.552250057,        1.28743984,                         7,      -4.455364058,               3,      -4.552008167,                6,      -4.461922693,   4.595568667e-08,   1.036946536e-05,       7.338468057,       7.338468057,       7.338468057,         0.3408217609,         -0.5754485129,                     0,      0.3764772596,      0.6841652051,                 0,       291.7131281,       114.0886716,                 0,       8449.119523,        5215.174782,                  0,        0.1008987575,         0.1592440377,                    0,          301400.8752,           125570.1404,                     0,           102.5148991,           -110.4958806,                      0,        102.5148096,         110.0965173,                   0,                78.14641978,                 95.86875443,                           0,            -1.746026549e-06,              -0.007215500986,                          nan,                      0.7622939565,                       0.8707700915,                                nan,           299.9823494,             124.828203,                      0,            9317.523346,             7149.151995,                       0,       16.49115221,       4.913285748,                 0,                 0,                 0,       7.941020071,       10.14088008,       13.90183546,                 0,      0.2979346552
         736,     0.08507953161,       -4.64067837,      -2.248160138,       0.320085057,      -1.552221773,       1.318646442,                         7,      -4.000081586,               3,       -4.29317244,                6,      -4.470779958,   5.511436069e-08,    1.24235529e-05,       8.806161668,       8.806161668,       8.806161668,          0.340918949,         -0.5773255464,                     0,       0.376616787,      0.6862643933,                 0,       291.7074571,       114.0407049,                 0,       8448.416174,        5214.227063,                  0,        0.1008923198,         0.1592822666,                    0,          301401.1776,           125583.8075,                     0,           102.5506411,           -110.8282976,                      0,        102.5505659,         110.4295078,                   0,                78.17628037,                 96.12404647,                           0,            -1.465866773e-06,              -0.007183587129,                          nan,                      0.7623193462,                       0.8704561709,                                nan,           299.9826448,            124.8421463,                      0,             9317.41381,             7161.206065,                       0,       16.53497405,       4.940339418,                 0,                 0,                 0,       7.962087414,       10.15934498,       13.94991146,                 0,      0.2987812018
         737,     0.08503407263,      -4.647399795,      -2.250584276,      0.3046640447,      -1.551632808,       1.355580791,                         8,      -4.072432398,               3,       -4.05717162,                6,      -4.481802046,   6.609084847e-08,   1.487991394e-05,         10.567394,         10.567394,         10.567394,         0.3410191291,         -0.5796155625,                     0,      0.3767564785,      0.6886124855,                 0,       291.7024491,       113.9958795,                 0,       8447.787054,        5214.696381,                  0,         0.100886539,         0.1593594684,                    0,          301402.1745,           125608.7826,                     0,           102.5866223,           -111.2110733,                      0,        102.5865602,         110.8135718,                   0,                78.20615869,                 96.40606386,                           0,            -1.210478414e-06,              -0.007135820543,                          nan,                      0.7623431234,                       0.8699842656,                                nan,           299.9836314,            124.8673925,                      0,            9317.387111,             7176.804504,                       0,        16.5880657,       4.972408383,                 0,                 0,                 0,       7.987973085,       10.18214456,        14.0075944,                 0,      0.2997581799
         738,     0.08499403099,      -4.653886159,       -2.25268709,      0.2958005232,      -1.550400269,       1.400888532,                         9,      -4.074941393,               4,      -4.662063565,                6,      -4.496390127,   7.924269749e-08,   1.781526934e-05,        12.6808728,        12.6808728,        12.6808728,         0.3411173153,         -0.5825049213,                     0,      0.3768896752,      0.6913065599,                 0,       291.6980342,        113.953125,                 0,       8447.226662,        5216.655979,                  0,        0.1008813736,         0.1594793955,                    0,          301403.4996,           125646.9755,                     0,            102.621386,            -111.676901,                      0,        102.6213351,         111.2809735,                   0,                78.23417894,                 96.70796863,                           0,            -9.909904396e-07,              -0.007078019521,                          nan,                      0.7623578355,                       0.8690431582,                                nan,           299.9849448,            124.9058565,                      0,            9317.405377,             7196.702898,                       0,       16.65163643,       5.009633863,                 0,                 0,                 0,       8.019453603,       10.21015518,       14.07572941,                 0,       0.300849342
         739,     0.08495724797,       -4.65985291,      -2.254226043,      0.2943657544,      -1.548301659,       1.450538465,                        10,      -4.026477596,               4,      -4.402462764,                6,      -4.504600189,   9.499660251e-08,   2.132089407e-05,       15.21704736,       15.21704736,       15.21704736,         0.3412100839,          -0.586109508,                     0,       0.377011498,      0.6944398545,                 0,        291.693888,       113.9075206,                 0,       8446.707237,        5219.524078,                  0,        0.1008766044,         0.1596311659,                    0,          301404.6016,           125696.0451,                     0,           102.6541263,           -112.2552418,                      0,        102.6540842,         111.8607327,                   0,                78.25852434,                 97.02125346,                           0,            -8.195895168e-07,               -0.00701643626,                          nan,                      0.7623517848,                       0.8673396919,                                nan,           299.9860363,            124.9552282,                      0,            9317.414651,             7220.762308,                       0,        16.7269866,       5.051681723,                 0,                 0,                 0,       8.057364016,       10.24461373,        14.1548387,                 0,      0.3020078777
         740,     0.08492155304,       -4.66448789,      -2.254176011,      0.3028493369,      -1.545152591,       1.504524561,                        10,      -3.606234968,               4,      -4.168964538,                6,      -4.511127179,   1.138617356e-07,   2.550563654e-05,       18.26045683,       18.26045683,       18.26045683,         0.3412963668,         -0.5904476619,                     0,      0.3771197695,      0.6980540659,                 0,        291.689863,       113.8544991,                 0,       8446.217804,        5222.415517,                  0,        0.1008721512,          0.159794132,                    0,          301405.2315,           125752.4699,                     0,           102.6846027,           -112.9625514,                      0,        102.6845669,         112.5698709,                   0,                78.27822746,                 97.33583724,                           0,            -6.973972552e-07,               -0.00694031661,                          nan,                      0.7623173553,                       0.8646704172,                                nan,           299.9866583,             125.012023,                      0,            9317.392384,             7248.094902,                       0,        16.8150993,       5.097139156,                 0,                 0,                 0,       8.102342294,       10.28715837,       14.24439415,                 0,       0.303128698
         741,     0.08488820296,      -4.667187032,      -2.251077611,      0.3229667816,      -1.541063187,       1.568952044,                        10,      -3.230831275,               5,      -4.503084543,                6,       -4.52583533,   1.364409259e-07,   3.049899505e-05,        21.9125482,        21.9125482,        21.9125482,         0.3413743703,         -0.5954934649,                     0,       0.377212474,       0.702126775,                 0,       291.6863485,       113.7954475,                 0,       8445.792033,        5224.793411,                  0,        0.1008682817,         0.1599499515,                    0,           301405.702,           125817.2001,                     0,           102.7120004,           -113.8030481,                      0,        102.7119691,         113.4147476,                   0,                78.29336204,                 97.64117639,                           0,            -6.088780871e-07,              -0.006812437182,                          nan,                      0.7622613286,                       0.8609213395,                                nan,            299.987122,            125.0771923,                      0,            9317.366026,             7277.840623,                       0,       16.91597026,       5.143290186,                 0,                 0,                 0,        8.15441746,       10.33943156,       14.34223271,                 0,       0.304049375
         742,     0.08485481292,      -4.669003413,      -2.243718705,      0.3519392121,      -1.536129202,       1.644710359,                        10,       -2.89722682,               5,       -4.29489092,                6,      -4.546515971,   1.634586304e-07,    3.65134825e-05,        2.19125482,        2.19125482,        2.19125482,         0.3414379926,         -0.6012608882,                     0,      0.3772838909,      0.7066247005,                 0,       291.6841168,       113.7393448,                 0,       8445.495987,         5226.76996,                  0,        0.1008655178,         0.1600894613,                    0,          301406.5571,           125899.1102,                     0,            102.733948,           -114.7812154,                      0,        102.7339207,         114.4023902,                   0,                78.30409179,                 97.93082386,                           0,            -5.300218529e-07,               -0.00658992817,                          nan,                      0.7622028949,                       0.8560207847,                                nan,            299.987969,            125.1595462,                      0,            9317.381023,             7309.931397,                       0,       17.02782988,       5.187258521,                 0,                 0,                 0,       8.212528358,       10.40176861,       14.44499398,                 0,      0.3046341523
         743,     0.08479365766,      -4.671359357,      -2.232080347,      0.3862296102,      -1.550012307,       1.363185584,                         4,      -4.529404769,               2,      -4.725264897,                6,      -4.538782062,   1.631550677e-08,   3.643371584e-06,       2.629505784,       2.629505784,       2.629505784,         0.3414520986,         -0.6019279189,                     0,      0.3772917749,      0.7072729526,                 0,       291.6840985,       113.7228702,                 0,       8445.508081,         5224.56648,                  0,        0.1008656686,          0.160045059,                    0,          301406.8901,           125900.6947,                     0,           102.7380341,            -114.934529,                      0,        102.7380088,         114.5573111,                   0,                 78.3031787,                 97.95019119,                           0,            -4.919969727e-07,              -0.006553277115,                          nan,                      0.7621636781,                       0.8550322126,                                nan,           299.9882969,             125.162024,                      0,            9317.432051,             7311.078417,                       0,       17.03333979,       5.188944906,                 0,                 0,                 0,       8.215374217,       10.40512967,       14.44967439,                 0,      0.3046346149
         744,     0.08473350148,      -4.673530216,      -2.238582331,      0.3697136997,      -1.552589069,       1.472905997,                         4,      -4.142309709,               2,      -4.595999376,                6,       -4.53020647,   1.957648599e-08,   4.370624268e-06,       3.155406941,       3.155406941,       3.155406941,         0.3414649856,         -0.6028020227,                     0,      0.3772995851,      0.7080403379,                 0,       291.6839037,       113.7048181,                 0,       8445.496685,        5222.751498,                  0,        0.1008655999,          0.160014782,                    0,          301407.0346,           125905.1569,                     0,           102.7419769,           -115.1161789,                      0,        102.7419536,         114.7412026,                   0,                78.30234759,                  97.9743237,                           0,            -4.522507941e-07,              -0.006504135796,                          nan,                      0.7621263255,                       0.8538722054,                                nan,           299.9884399,            125.1666071,                      0,            9317.456808,             7313.547191,                       0,       17.04128761,       5.191451958,                 0,                 0,                 0,       8.219491447,       10.40993271,       14.45648498,                 0,      0.3046396537
         745,     0.08467845992,      -4.674174903,      -2.244910936,      0.3547260994,      -1.554125479,       1.237784802,                         5,      -4.640213642,               2,       -4.12985361,                6,       -4.53030115,   2.348867857e-08,   5.242480971e-06,       3.786488329,       3.786488329,       3.786488329,         0.3414765013,         -0.6038886564,                     0,      0.3773072426,      0.7089312006,                 0,       291.6835376,       113.6853182,                 0,       8445.462313,        5221.286791,                  0,         0.100865316,         0.1599972839,                    0,          301406.9952,           125912.0038,                     0,            102.745726,           -115.3275847,                      0,        102.7457049,         114.9558169,                   0,                78.30162147,                 98.00321974,                           0,            -4.112000347e-07,              -0.006436770453,                          nan,                      0.7620914327,                       0.8525294532,                                nan,              299.9884,            125.1735661,                      0,            9317.455483,             7317.307358,                       0,       17.05250071,       5.195086572,                 0,                 0,                 0,       8.225314695,        10.4166499,       14.46617123,                 0,      0.3046524765
