"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          80,     0.07259093086,      -2.840496071,     -0.4081121531,        2.64459018,     -0.6335163137,       4.076635742,                         7,      -4.324805045,               2,      -4.821065161,                4,      -4.199787106,   7.539971971e-09,   0.0002114193164,       2.907407974,       8.681473693,       8.484431533,          3.389426385,            5.61395812,                     0,      0.1083617567,      0.2654771944,                 0,       300.1045995,       310.7031073,                 0,       6485.555347,        5498.650195,                  0,       0.07528427777,        0.06167041439,                    0,          302235.1737,           317441.9999,                     0,            37.0495734,             88.4726017,                      0,        36.84715869,         80.75227172,                   0,                6.552390079,                 27.77445522,                           0,              -0.01089684795,                -0.1669100411,                          nan,                      0.1778261964,                       0.3439464257,                                nan,           300.8191399,            315.9560202,                      0,            6539.752696,             5843.252385,                       0,       4.343077276,      0.1832551549,                 0,                 0,                 0,      -2.442584666,       4.326314935,     -0.4229678039,                 0,     0.04219477188
          81,     0.07237751951,      -2.849904046,     -0.4119036914,        2.63976538,     -0.6318293114,       4.156310914,                         8,      -4.116763708,               2,      -4.697964988,                4,      -4.130044677,   9.109562697e-09,   0.0002550496383,       3.488889569,       10.41776843,       10.18131784,          3.040478983,           5.540577898,                     0,     0.09750390411,      0.2652334665,                 0,       300.2746064,       311.0406268,                 0,       6500.190621,        5503.005531,                  0,       0.07541140994,         0.0616555402,                    0,          302272.7186,           317839.1247,                     0,           33.30710359,            88.37070597,                      0,        33.06215278,         80.15730407,                   0,                6.100182329,                 27.65573958,                           0,              -0.01465453695,                -0.1772468469,                          nan,                      0.1845065072,                       0.3450183349,                                nan,           300.8566387,            316.3512854,                      0,            6544.384876,             5852.674306,                       0,       4.339544502,      0.1661872868,                 0,                 0,                 0,      -2.451911882,       4.320441153,     -0.4393779015,                 0,     0.03829602088
          82,     0.07221931928,      -2.850411677,     -0.4065442229,       2.645286113,     -0.6327634976,       4.258358728,                        10,      -3.956197559,               2,      -4.593102752,                4,      -4.140980048,   1.101896984e-08,   0.0003078902052,       4.186667483,       12.50132212,       12.21758141,          2.647749206,           5.427849694,                     0,     0.08562577343,      0.2642920857,                 0,       300.4141073,       311.4274031,                 0,       6512.508997,        5508.446158,                  0,       0.07551921297,        0.06164410231,                    0,           302284.625,           318276.7119,                     0,           29.20476411,            87.98038606,                      0,        28.87076861,         79.13291041,                   0,                5.601987133,                 27.54064656,                           0,              -0.02274188311,                -0.1910111219,                          nan,                      0.1940366469,                       0.3480302496,                                nan,           300.8686257,            316.7868234,                      0,            6547.050536,             5862.917927,                       0,       4.338228573,      0.1437242053,                 0,                 0,                 0,       -2.47259567,       4.316011774,     -0.4614392319,                 0,     0.03312969866
          83,        0.07202685,       -2.84281017,     -0.3883580489,       2.659157128,     -0.6209306968,       4.355378706,                        10,      -3.236484519,               2,      -4.520387301,                4,      -4.096178424,   1.333969788e-08,   0.0003719012417,        5.02400098,       15.00158654,        14.6610426,          2.213682953,           5.262540323,                     0,     0.07299752716,      0.2626110352,                 0,       300.5439515,       311.8583612,                 0,       6524.686638,        5515.103162,                  0,       0.07562774116,        0.06163881757,                    0,          302299.2639,           318755.1204,                     0,           24.83023899,            87.25764352,                      0,        24.32447477,         77.55666919,                   0,                5.083338274,                 27.44597035,                           0,              -0.04032287387,                 -0.209992275,                          nan,                      0.2089803921,                       0.3538827884,                                nan,           300.8833341,            317.2629913,                      0,            6550.503251,             5874.517778,                       0,       4.339860274,      0.1158178134,                 0,                 0,                 0,      -2.507863227,       4.313743776,     -0.4893011297,                 0,      0.0266869913
          84,     0.07184400235,      -2.832573911,     -0.3528700598,       2.675579613,     -0.5507043311,       4.450162833,                        10,      -2.971342812,               2,      -4.451162078,                4,      -4.002662552,   1.614630353e-08,   0.0004494833068,        5.02400098,       15.00158654,        14.6610426,          1.731466412,           5.026705845,                     0,     0.05987461071,       0.260306989,                 0,       300.6934473,        312.326952,                 0,       6538.632317,        5523.739121,                  0,       0.07575174094,        0.06164995199,                    0,          302352.2578,           319285.3305,                     0,           20.25645238,            86.20126522,                      0,        19.41512833,          75.2753013,                   0,                4.574768065,                 27.38545731,                           0,              -0.08134222293,                -0.2374334965,                          nan,                      0.2356290408,                       0.3638040212,                                nan,           300.9362112,            317.7907178,                      0,             6557.12498,             5889.604191,                       0,       4.345148672,      0.0833306039,                 0,                 0,                 0,       -2.55977263,       4.314459362,     -0.5222081786,                 0,     0.01917784872
          85,     0.07167140116,      -2.817384959,     -0.3031730943,        2.69624521,     -0.5093280585,       4.557895953,                        10,      -3.073874823,               2,      -4.527208341,                5,      -4.936171332,   1.626135909e-08,   0.0004531001438,       6.028801176,       18.00190385,       17.59278834,          1.234291532,           4.724334964,                     0,     0.04811295228,      0.2581366268,                 0,       300.7532379,       312.6652414,                 0,        6544.48811,        5529.528156,                  0,       0.07580458307,        0.06165743691,                    0,          302346.6557,           319727.5425,                     0,           16.09383627,            85.04460738,                      0,        14.60512372,         72.40291969,                   0,                4.138377917,                 27.35075942,                           0,               -0.1764474375,                -0.2751993096,                          nan,                      0.2833511031,                       0.3777576862,                                nan,           300.9307485,            318.2308575,                      0,            6558.025665,             5905.361363,                       0,       4.354678783,     0.05312139405,                 0,                 0,                 0,      -2.618224688,       4.319692418,     -0.5534497296,                 0,     0.01219869402
          86,     0.07149708621,      -2.806188628,     -0.2616604105,       2.709908416,     -0.4785899675,       4.661513332,                        10,      -2.619840969,               2,      -4.506759028,                5,      -4.931168344,   1.957883121e-08,   0.0005483830504,      0.6028801176,       1.800190385,       1.759278834,         0.6812857991,           4.331501454,                     0,     0.04094477509,      0.2562318172,                 0,       300.8634663,       313.0296883,                 0,       6557.304615,        5543.380171,                  0,       0.07592523936,        0.06175296961,                    0,          302436.7859,           320262.0969,                     0,           13.37418065,            83.79835025,                      0,         9.88300752,         68.65944707,                   0,                3.722022029,                 27.27915724,                           0,                -0.453935578,                -0.3286798764,                          nan,                      0.3766082361,                       0.3973110535,                                nan,           301.0205049,            318.7629065,                      0,            6569.305795,             5934.944719,                       0,       4.376233767,      0.0201467042,                 0,                 0,                 0,      -2.697807986,        4.33644844,      -0.589103386,                 0,    0.004603662709
          87,     0.07112987159,       -2.78912376,     -0.2233298207,       2.727361551,     -0.5595177985,       4.797949663,                         3,      -4.114419218,               2,      -6.610776754,                5,      -4.863220741,   1.958737329e-09,   5.539410214e-05,      0.7234561411,       2.160228462,         2.1111346,         0.5390624537,           4.207219155,                     0,     0.04135727167,      0.2568704574,                 0,       300.5853473,       312.5844536,                 0,        6534.89738,        5522.387638,                  0,       0.07573585124,        0.06161401528,                    0,           302161.936,           319908.0959,                     0,           13.40523029,            83.76063954,                      0,         8.81961023,         67.66535104,                   0,                3.671853287,                 27.27724301,                           0,               -0.5671372374,                -0.3473915254,                          nan,                      0.4163282947,                       0.4031198035,                                nan,           300.7470211,            318.4105601,                      0,            6547.238303,              5921.47651,                       0,       4.378902873,     0.01711121372,                 0,                 0,                 0,      -2.704708297,       4.338669112,      -0.592480803,                 0,    0.003907648609
          88,     0.07078110562,      -2.800294272,     -0.2302535276,       2.711691505,     -0.5489157249,       4.986054532,                         4,      -4.954515517,               2,      -6.474031607,                5,      -4.954801933,   2.350400224e-09,   6.663003285e-05,      0.8681473693,       2.592274154,        2.53336152,         0.4035010377,            4.09218895,                     0,     0.04315050236,      0.2579281285,                 0,       300.3904267,           312.233,                 0,       6520.493745,        5508.227906,                  0,       0.07561795165,        0.06153268866,                    0,          301975.2627,           319664.1896,                     0,           13.92410297,            83.87801988,                      0,        7.886134016,          66.7675074,                   0,                3.613165382,                 27.27176891,                           0,               -0.6792299188,                -0.3663725442,                          nan,                      0.4581668755,                       0.4084586946,                                nan,           300.5611978,            318.1677943,                      0,            6533.518346,             5916.190677,                       0,       4.382128797,     0.01351256767,                 0,                 0,                 0,       -2.71329952,       4.341362807,     -0.5964933892,                 0,    0.003083562419
          89,     0.07044672778,      -2.812883455,     -0.2366156979,       2.694054202,     -0.5352607705,       4.713317098,                         4,      -4.537459897,               2,      -6.253857688,                4,      -4.043167958,   2.820187905e-09,   8.017620738e-05,       1.041776843,       3.110728985,       3.040033824,         0.2762250909,           3.982351206,                     0,     0.04391312381,      0.2594579061,                 0,       300.3037492,        311.976555,                 0,       6514.753017,        5501.332349,                  0,       0.07557315702,        0.06151403838,                    0,          301888.7548,           319535.5492,                     0,           13.90219913,            84.15975137,                      0,        7.100055752,          65.9352668,                   0,                3.548689416,                 27.26443922,                           0,               -0.7391706204,                -0.3862003335,                          nan,                       0.499811486,                       0.4135031303,                                nan,           300.4750856,            318.0397547,                      0,            6527.813213,             5919.843191,                       0,       4.386059996,    0.009227896937,                 0,                 0,                 0,      -2.724000691,       4.344659436,     -0.6012834789,                 0,    0.002103914891
          90,     0.07011174615,      -2.829140588,     -0.2426416797,        2.67258962,     -0.5159183895,       4.424996556,                         4,      -4.140276551,               2,      -5.927656826,                4,      -4.069794284,    3.38347095e-09,   9.645642054e-05,       1.250132212,       3.732874782,       3.648040589,          0.157493437,           3.868690657,                     0,     0.04295452066,       0.261577888,                 0,       300.3104209,       311.7942043,                 0,       6516.027882,        5501.178642,                  0,       0.07558623799,        0.06155697458,                    0,          301884.3539,           319510.3996,                     0,           13.03587944,            84.62504048,                      0,        6.467612234,         65.09850066,                   0,                3.483099161,                 27.25722104,                           0,               -0.7538457849,                -0.4082419245,                          nan,                      0.5385448347,                       0.4187073552,                                nan,            300.470719,            318.0147212,                      0,            6528.241941,             5932.646407,                       0,       4.390918177,    0.004125423808,                 0,                 0,                 0,      -2.737343578,       4.348760211,     -0.6070124232,                 0,   0.0009395355691
          91,     0.06982350435,      -2.849595837,      -0.248159076,       2.647450161,     -0.4903156732,       4.174986104,                         5,      -4.636837352,               2,      -5.548817701,                4,      -4.103109784,   4.058380351e-09,   0.0001158232802,       1.500158654,       4.479449739,       4.377648707,        0.04892395426,           3.737674845,                     0,     0.03602083668,      0.2645265671,                 0,       300.3831333,       311.6386455,                 0,        6522.12352,        5506.284576,                  0,       0.07563857515,        0.06165515138,                    0,          301917.4865,           319557.9614,                     0,           9.573137751,            85.32102187,                      0,        5.991868069,          64.1525654,                   0,                3.421752269,                 27.25054194,                           0,               -0.6082438091,                -0.4346518703,                          nan,                      0.5710660231,                       0.4247771194,                                nan,           300.5037669,            318.0620583,                      0,            6531.313147,              5954.44186,                       0,       4.397062322,   -0.001939485674,                 0,                 0,                 0,      -2.754033123,        4.35400049,     -0.6138734093,                 0,  -0.0004410866918
          92,     0.06954308387,      -2.872017355,     -0.2531602029,       2.621837659,     -0.4750347213,       4.044320073,                         5,       -4.12879302,               2,      -5.237201755,                4,      -4.042328387,   4.866044662e-09,   0.0001387820769,       1.800190385,       5.375339687,       5.253178449,       -0.04593357009,           3.573355594,                     0,     0.02932239083,      0.2687511486,                 0,       300.5565336,       311.4342151,                 0,       6537.655251,        5514.519864,                  0,       0.07577485278,        0.06180104364,                    0,          302055.1345,           319628.5299,                     0,           5.987755031,            86.35463106,                      0,        5.659266565,         62.97828677,                   0,                3.373153111,                 27.24063867,                           0,               -0.1067104514,                -0.4681239704,                          nan,                      0.5960406834,                       0.4325401668,                                nan,            300.640843,            318.1322938,                      0,            6544.078167,             5985.186083,                       0,       4.405114937,   -0.009134415161,                 0,                 0,                 0,      -2.775046121,       4.360973396,     -0.6221190255,                 0,   -0.002073592924
          93,     0.06928332766,      -2.892945818,     -0.2575063692,       2.600085831,     -0.4588618688,       4.020161461,                         6,      -4.259696329,               2,      -5.025321532,                4,      -4.062956675,   5.830797431e-09,   0.0001660723138,       2.160228462,       6.450407624,       6.303814138,        -0.1377300487,           3.360900433,                     0,     0.02441041705,      0.2750785729,                 0,       300.8539108,       311.0751341,                 0,        6562.23842,        5523.650882,                  0,       0.07598443372,        0.06199265714,                    0,          302327.3664,           319654.2527,                     0,           2.903700808,            87.95542602,                      0,        5.497405569,         61.47877038,                   0,                3.350126016,                 27.21730837,                           0,                 2.584361676,                -0.5114319391,                          nan,                      0.6094012847,                        0.442710682,                                nan,           300.9118624,            318.1578925,                      0,            6566.656435,             6025.699331,                       0,       4.416152617,    -0.01767923329,                 0,                 0,                 0,      -2.801761315,       4.370714449,     -0.6321168342,                 0,   -0.004003311213
          94,     0.06906547579,      -2.910372433,     -0.2593271938,       2.584164943,     -0.4382639212,       4.077848793,                         7,      -4.231489065,               2,      -4.891483425,                4,      -4.042799985,   6.980765569e-09,   0.0001987744774,       2.592274154,       7.740489149,       7.564576966,        -0.2376342015,           3.090132576,                     0,      0.0217850308,      0.2850662459,                 0,       301.2805775,       310.4176504,                 0,       6595.500993,        5531.978938,                  0,       0.07626124483,        0.06224256767,                    0,          302739.8119,           319546.6782,                     0,          0.1982672381,            90.60056003,                      0,        5.578989706,          59.6264172,                   0,                3.382234297,                 27.16503796,                           0,                 790.7885307,                -0.5668725939,                          nan,                       0.606244943,                       0.4555872923,                                nan,           301.3224271,            318.0508163,                      0,            6598.698003,             6078.693141,                       0,       4.431936368,    -0.02792672723,                 0,                 0,                 0,      -2.836123368,       4.384918419,     -0.6444612738,                 0,   -0.006301247336
          95,     0.06886682396,      -2.923292209,     -0.2538507827,       2.574210859,     -0.4204442659,        4.19421238,                         8,      -4.451139614,               2,      -4.821197596,                4,      -4.008008752,   8.349938312e-09,   0.0002386262562,       3.110728985,       9.288586978,       9.077492359,        -0.3579469855,           2.755931155,                     0,     0.02141211284,       0.300578351,                 0,       301.8129783,       309.2575213,                 0,        6635.05453,        5538.932693,                  0,       0.07658315584,        0.06258891931,                    0,          303267.2194,           319159.0309,                     0,          -2.358681788,             94.8916447,                      0,        5.993465047,         57.49803144,                   0,                3.538385089,                 27.07224146,                           0,                 5.456798694,                -0.6328445291,                          nan,                       0.590373859,                       0.4708377102,                                nan,           301.8474066,             317.664976,                      0,            6637.695611,              6148.25486,                       0,       4.455048536,    -0.04044864947,                 0,                 0,                 0,      -2.880690668,       4.406062945,     -0.6600779256,                 0,   -0.009079283683
          96,     0.06870716289,      -2.926653375,      -0.237503919,       2.574370307,     -0.4122848195,       4.328641669,                         9,      -4.327426761,               2,         -4.764627,                4,      -4.019586662,   9.983947873e-09,   0.0002875589466,       3.732874782,       11.14630437,       10.89299083,        -0.5043760131,           2.351070102,                     0,     0.02328915654,       0.326173631,                 0,       302.4237081,        307.291309,                 0,       6678.974751,        5545.432762,                  0,       0.07693448551,        0.06310908531,                    0,          303881.7509,           318318.5965,                     0,          -4.861496576,            102.3357025,                      0,        6.807682829,         55.27278648,                   0,                3.897499183,                  26.9515952,                           0,                 0.960914505,                -0.7082785466,                          nan,                      0.5725148014,                       0.4876105751,                                nan,           302.4590946,            316.8284645,                      0,            6681.705419,             6245.365901,                       0,       4.488774898,    -0.05622156443,                 0,                 0,                 0,      -2.938453098,        4.43726592,     -0.6803911422,                 0,    -0.01252492399
          97,      0.0686077102,      -2.910752731,     -0.2132388179,       2.593468241,     -0.4150827173,       4.437041432,                        10,      -4.204456246,               2,      -4.689405698,                5,      -4.886232458,   1.195363463e-08,   0.0003466984379,       4.479449739,       13.37556525,         13.071589,        -0.6746081365,           1.851931213,                     0,     0.02650930533,      0.3714673249,                 0,       303.0442909,       303.8268157,                 0,        6722.36074,        5552.165963,                  0,       0.07727572202,        0.06396256544,                    0,          304513.4486,           316631.4049,                     0,           -7.10925145,            116.2498918,                      0,        8.030162981,         53.24341121,                   0,                4.468054133,                 26.85850039,                           0,                0.2758539698,                -0.7902284294,                          nan,                      0.5564088978,                       0.5044474007,                                nan,           303.0878605,            315.1491528,                      0,            6725.742821,             6393.761702,                       0,       4.536379707,    -0.07704934703,                 0,                 0,                 0,      -3.012013942,       4.481508775,      -0.707641539,                 0,    -0.01698476583
          98,     0.06848094444,      -2.874769405,     -0.1891734713,       2.631920188,     -0.4083251392,       4.514966963,                        10,      -3.232641639,               2,      -4.609184695,                4,        -4.0015951,   1.438235007e-08,   0.0004181208247,       5.375339687,        16.0506783,       15.68583606,        -0.8619085271,           1.212300082,                     0,     0.03102938618,      0.4125055242,                 0,       303.7088646,       299.9965332,                 0,       6769.039816,        5559.716477,                  0,       0.07764204118,        0.06491488062,                    0,          305197.1736,            314302.016,                     0,          -9.300730821,             127.646302,                      0,        9.591373268,         51.98583182,                   0,                5.113118011,                 26.85508594,                           0,               0.06347536709,                -0.8341354709,                          nan,                      0.5330955087,                       0.5165847116,                                nan,           303.7684049,            312.8306485,                      0,            6773.686418,              6525.87835,                       0,       4.599458212,      -0.106558355,                 0,                 0,                 0,      -3.101865518,       4.539866545,     -0.7456421986,                 0,    -0.02316758845
          99,       0.068369402,      -2.830099517,      -0.171494626,       2.678910038,     -0.3926746424,       4.565588426,                        10,      -2.936342235,               2,      -4.526482237,                4,      -4.023427228,   1.748678979e-08,   0.0005043573679,       5.375339687,        16.0506783,       15.68583606,         -1.076607296,          0.3909259046,                     0,     0.03697475121,      0.3153427277,                 0,       304.4897887,       304.9805471,                 0,       6825.560851,        5590.050626,                  0,       0.07808966412,        0.06419728978,                    0,           306006.979,            315619.638,                     0,          -11.65911271,            83.42465645,                      0,        11.51394362,         52.58365144,                   0,                5.724407303,                 26.89840909,                           0,              -0.02474722292,                -0.6027054319,                          nan,                      0.4971717331,                       0.5115355886,                                nan,           304.5744371,            314.1421239,                      0,             6832.20541,             6287.491078,                       0,       4.675635972,     -0.1519968038,                 0,                 0,                 0,      -3.204184236,       4.608979138,     -0.8012403386,                 0,    -0.03250826298
         100,     0.06824689109,      -2.784483584,     -0.1615938177,       2.727572106,      -0.401714243,       4.603740251,                        10,       -2.99360932,               2,      -4.552556248,                4,      -4.113068853,   1.801674105e-08,   0.0005065233522,       5.375339687,        16.0506783,       15.68583606,         -1.291147383,         -0.5170625255,                     0,      0.0425999536,      0.2642803492,                 0,       305.2136111,       308.0325093,                 0,       6880.310069,         5603.12606,                  0,       0.07852936452,        0.06368521014,                    0,          306762.1931,            316357.907,                     0,           -13.6538949,            47.55880695,                      0,        13.51498343,         55.87954309,                   0,                6.180693621,                 26.90096392,                           0,              -0.02024401824,                  0.380523455,                          nan,                      0.4573215834,                       0.4814098763,                                nan,           305.3261291,            314.8769516,                      0,            6889.193785,             6127.004058,                       0,       4.745908691,     -0.2111698357,                 0,                 0,                 0,      -3.295610856,       4.670332673,     -0.8696175747,                 0,    -0.04449513243
         101,     0.08620866863,      -2.755548056,     -0.1658267291,       2.758841982,      -0.402726949,       4.655103835,                        10,      -3.248573554,               2,      -4.590734796,                4,      -4.166817118,   1.809562644e-08,   0.0005074597933,       6.450407624,       19.26081396,       18.82255057,          -1.50503823,          -1.401047985,                     0,      0.0481482231,      0.2485430965,                 0,       305.9314465,       309.0755562,                 0,       6936.259352,        5597.223728,                  0,       0.07898222105,        0.06338336271,                    0,          307514.8274,           316238.7586,                     0,          -15.64585089,            20.67928845,                      0,        15.57522488,         61.24264447,                   0,                6.517251423,                 26.86127557,                           0,             -0.009007705118,                  7.770749121,                          nan,                      0.4184370673,                         0.43860411,                                nan,           306.0752506,            314.7583689,                      0,            6947.681126,             6030.328385,                       0,       4.806955855,     -0.2881543566,                 0,                 0,                 0,      -3.374383581,       4.720071556,     -0.9543490108,                 0,    -0.05994528872
         102,     0.08590488641,      -2.745849831,     -0.1768047206,       2.770153501,     -0.3817134883,       4.658018576,                        10,       -2.35188289,               2,      -4.456640428,                4,       -4.20851464,   2.184845486e-08,   0.0006086777306,      0.6450407624,       1.926081396,       1.882255057,         -1.754360005,          -2.257626274,                     0,     0.05475981591,      0.2472057787,                 0,       306.7559374,       309.1907929,                 0,       7003.719881,        5588.419709,                  0,       0.07953615238,        0.06324419598,                    0,          308385.5128,           315767.0573,                     0,          -18.03268846,           -1.774494771,                      0,          17.990646,         67.85848151,                   0,                6.836448535,                 26.83634632,                           0,              -0.00465748003,                  1461.375244,                          nan,                      0.3800001697,                       0.3954751966,                                nan,           306.9418691,            314.2888777,                      0,            7018.593693,             5971.494656,                       0,        4.86472096,     -0.4124017162,                 0,                 0,                 0,      -3.450303591,       4.759982604,      -1.085426552,                 0,    -0.08477397154
         103,     0.08542749808,      -2.741410766,     -0.1817012055,       2.777453004,     -0.5006170568,       4.707256643,                         3,      -4.036072202,               2,      -6.568552948,                4,      -4.211279203,   2.230271279e-09,   6.071142325e-05,      0.7740489149,       2.311297675,       2.258706069,         -1.773527811,          -2.426716973,                     0,      0.0552158648,      0.2486802313,                 0,       306.7933845,       308.7270839,                 0,       7008.121651,          5554.5615,                  0,       0.07957654271,        0.06296266458,                    0,          308426.1154,           315241.5733,                     0,          -18.19609865,           -6.131151758,                      0,        18.16613129,         69.35339811,                   0,                6.859464107,                 26.87632606,                           0,                 -0.00329111,                  126.9532609,                          nan,                      0.3775963081,                       0.3875271695,                                nan,           306.9822904,            313.7658466,                      0,            7023.240722,             5930.725023,                       0,       4.869743205,     -0.4222214084,                 0,                 0,                 0,      -3.456406921,       4.763589336,      -1.095849641,                 0,      -0.086703013
         104,     0.08500491238,       -2.75710388,     -0.1927447478,       2.757506895,     -0.4787420799,       4.896665608,                         4,      -4.820002572,               2,      -6.453349947,                4,      -4.283695415,    2.68283951e-09,   7.272452155e-05,      0.9288586978,        2.77355721,       2.710447282,         -1.804292471,          -2.599989088,                     0,     0.05597393179,      0.2508955091,                 0,       306.8695073,       308.3192616,                 0,       7015.831603,        5530.675116,                  0,       0.07964443632,         0.0627827539,                    0,          308507.7111,           314804.0736,                     0,          -18.47686824,           -10.35267946,                      0,        18.45621372,         70.99252821,                   0,                6.869295464,                  26.9190024,                           0,             -0.002234466708,                  46.02401968,                          nan,                      0.3721941871,                       0.3791807826,                                nan,           307.0635049,            313.3303944,                      0,            7031.371349,             5902.843283,                       0,       4.875527983,     -0.4351319087,                 0,                 0,                 0,      -3.463610352,       4.767521022,      -1.109439583,                 0,    -0.08924816149
         105,     0.08461776321,      -2.775629413,     -0.2023856105,       2.734735579,     -0.4540427246,       4.610700786,                         4,      -4.410381545,               2,      -6.167516698,                4,      -4.290319994,   3.229514503e-09,   8.709459223e-05,       1.114630437,       3.328268652,       3.252536739,         -1.846593467,          -2.780441088,                     0,     0.05702965065,      0.2538231887,                 0,       306.9819593,       307.9549981,                 0,       7026.794344,        5516.737434,                  0,       0.07973976248,        0.06270763417,                    0,          308627.9987,            314440.136,                     0,          -18.87331253,           -14.49343315,                      0,        18.85944466,         72.78649139,                   0,                6.865079189,                 26.97224373,                           0,             -0.001469034948,                  24.22080979,                          nan,                      0.3640127965,                       0.3705666149,                                nan,           307.1832304,            312.9681596,                      0,            7042.936253,             5887.689836,                       0,       4.882150811,     -0.4520162564,                 0,                 0,                 0,      -3.472087511,       4.771729551,      -1.127081333,                 0,    -0.09258547593
         106,     0.08421076822,      -2.795142504,     -0.2111983834,       2.711057834,      -0.426571759,       4.332199633,                         4,      -4.013766755,               2,      -5.790914424,                4,      -4.295922205,   3.890922545e-09,    0.000104288876,       1.337556525,       3.993922382,       3.903044087,         -1.899430348,          -2.971338005,                     0,     0.05835635702,      0.2574550242,                 0,       307.1260183,        307.603788,                 0,       7040.702355,        5511.288376,                  0,       0.07986019326,        0.06272768553,                    0,          308782.1684,           314117.1165,                     0,           -19.3742807,           -18.63538882,                      0,        19.36502928,         74.74918984,                   0,                6.848831368,                 27.04632869,                           0,            -0.0009547928158,                  15.08925974,                          nan,                      0.3536700755,                       0.3618277168,                                nan,           307.3366794,             312.646651,                      0,             7057.62344,             5883.585119,                       0,       4.889683861,     -0.4739896907,                 0,                 0,                 0,       -3.48202237,       4.776131179,      -1.149889321,                 0,    -0.09693667407
         107,     0.08385223518,      -2.811959168,     -0.2203980728,       2.690409134,     -0.3994725646,        4.13526556,                         5,      -4.336542931,               2,      -5.414087593,                4,      -4.313666841,   4.692518695e-09,   0.0001248748619,        1.60506783,       4.792706859,       4.683652904,         -1.961457884,          -3.174364517,                     0,     0.05992185534,       0.261791531,                 0,       307.2976355,       307.2192428,                 0,       7057.180788,        5511.657863,                  0,       0.08000245835,         0.0628227123,                    0,          308966.0553,           313786.9532,                     0,          -19.96526131,           -22.85279844,                      0,        19.95882795,          76.8855944,                   0,                 6.82672873,                 27.15078272,                           0,            -0.0006443515359,                  10.31908117,                          nan,                      0.3420405621,                       0.3531322471,                                nan,           307.5197069,            312.3180315,                      0,            7075.051033,             5887.603446,                       0,       4.898184066,     -0.5025323278,                 0,                 0,                 0,      -3.493595209,       4.780576293,      -1.179337183,                 0,     -0.1025956397
         108,     0.08350757431,      -2.823696024,     -0.2312442971,       2.675629148,     -0.3728453171,       4.060097684,                         6,      -4.536972316,               2,      -5.126780611,                4,      -4.322616988,   5.665754715e-09,   0.0001495416563,       1.926081396,       5.751248231,       5.620383485,         -2.031753268,          -3.387911588,                     0,     0.06170891645,      0.2668180689,                 0,       307.4957235,       306.7472453,                 0,       7075.997522,        5514.630641,                  0,       0.08016413494,        0.06296796409,                    0,          309178.5798,           313394.5388,                     0,          -20.63591989,           -27.16698327,                      0,        20.63085086,         79.17919884,                   0,                6.810319572,                  27.2907485,                           0,             -0.000491222308,                  7.494530416,                          nan,                      0.3301036694,                       0.3446706825,                                nan,           307.7312381,            311.9274516,                      0,            7094.988906,             5896.297722,                       0,       4.907668295,     -0.5396739722,                 0,                 0,                 0,      -3.506934673,       4.784799104,      -1.217437317,                 0,      -0.109965454
