"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1194, 8.292867964706963e-01, 2.985939975698971e-01, 8.515516279632834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.218196725666395e+04, 1.000000000000000e-10, 1.720864558125480e+09, 8.248033264481396e-02, 7.391881141355734e+02, 8.872786902665577e+03, 3.629772558210589e+02, 0.000000000000000e+00, 3.521208560292361e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.129850867134956e-05, 4.722343948601610e-03, 1.309074112847440e-02, -3.910129630998742e+03, 5.384249695923051e-01, 0.000000000000000e+00, 8.248033264481396e-02, 7.856870841405711e+02, 4.953042544292563e-21, -4.425967049623857e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.082476854306894e+01, -0.000000000000000e+00, -0.000000000000000e+00, 5.905233781827029e-05, 9.066487598961852e-02, 6.277398315884917e+05, -2.629727721405640e+08, 1.613112195012398e-08, 4.388714385610597e+00, 1.613112195012398e-08, 4.388714385610597e+00, 8.999960986049135e+01, 1.250954012846919e+03, 1.000002279098258e+00
1195, 8.315592521694547e-01, 3.049204995700845e-01, 8.478092608879173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.203409996676076e+04, 1.000000000000000e-10, 1.724140591805947e+09, 9.081791942082416e-02, 7.644809512928034e+02, 8.813639986704298e+03, 3.621491714214869e+02, 0.000000000000000e+00, 3.459643799444196e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.126286105104352e-05, 4.945255319156910e-03, 1.382613354912430e-02, -3.727042333248951e+03, 5.527805916468629e-01, 0.000000000000000e+00, 9.081791942082416e-02, 8.318086112807219e+02, 4.914568447547796e-21, 3.707648201893931e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.950732014719187e+01, -0.000000000000000e+00, -0.000000000000000e+00, 7.137908810596109e-05, 1.938516562956675e-01, 6.634683787565494e+05, -1.932761426613159e+08, 1.607958634103980e-08, 4.388714385610597e+00, 1.607958634103980e-08, 4.388714385610597e+00, 8.999961470434533e+01, 1.250953936608165e+03, 1.000002217137382e+00
1196, 8.338146370615083e-01, 3.112531070915437e-01, 8.499837254576099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.212019596314299e+04, 1.000000000000000e-10, 1.719519408991597e+09, 9.865279786506548e-02, 7.855872175824890e+02, 8.848078385257193e+03, 3.626341468362692e+02, 0.000000000000000e+00, 3.495489992545638e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.128374345815773e-05, 5.105661899460438e-03, 1.439591670548983e-02, -3.939351151486638e+03, 5.639558513594327e-01, 0.000000000000000e+00, 9.865279786506548e-02, 8.799697502123352e+02, 4.934424209728353e-21, 9.518803462755038e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.748559177138741e-01, -0.000000000000000e+00, -0.000000000000000e+00, 7.801524806525247e-05, 2.969115759205150e-01, 6.894753696806239e+05, -1.343112441818390e+09, 1.610046691249334e-08, 4.388714385610597e+00, 1.610046691249334e-08, 4.388714385610597e+00, 8.999962090430088e+01, 1.250953942575124e+03, 1.000002149470804e+00
1197, 8.360532166648369e-01, 3.175916751839239e-01, 8.576093052578634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.241942526353619e+04, 1.000000000000000e-10, 1.707749502409272e+09, 1.029398438155611e-01, 7.957866851020967e+02, 8.967770105414473e+03, 3.642716115190786e+02, 0.000000000000000e+00, 3.620074546232470e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.135414537803194e-05, 5.258370679135219e-03, 1.495116497715421e-02, -4.472767060563657e+03, 5.751307037708270e-01, 0.000000000000000e+00, 1.029398438155611e-01, 9.238023825093453e+02, 5.008012131427524e-21, 1.338689038669594e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.879346150898358e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.458743638908072e-05, 3.986906551321733e-01, 7.130450686989364e+05, -2.773741036164703e+09, 1.618879675118031e-08, 4.388714385610597e+00, 1.618879675118031e-08, 4.388714385610597e+00, 8.999962749125692e+01, 1.250954021115878e+03, 1.000002138507902e+00
1198, 8.382752693297992e-01, 3.239360564336779e-01, 8.689251460023772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.286249855955007e+04, 1.000000000000000e-10, 1.691161851285424e+09, 1.028296104958487e-01, 7.947738386428292e+02, 9.144999423820022e+03, 3.666330926381133e+02, 0.000000000000000e+00, 3.804548756351287e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.145539175616424e-05, 5.435072061482749e-03, 1.558206965952579e-02, -5.174562346621898e+03, 5.879458260796242e-01, 0.000000000000000e+00, 1.028296104958487e-01, 9.661754247668572e+02, 5.118422063444028e-21, 1.731299703829483e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.533238617098105e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.023470171743310e-04, 5.086250075530512e-01, 7.389582391544739e+05, -4.679485096560242e+09, 1.632239966736354e-08, 4.388714385610597e+00, 1.632239966736354e-08, 4.388714385610597e+00, 8.999963407527005e+01, 1.250953992815500e+03, 1.000002186827588e+00
1199, 8.404810714353549e-01, 3.302861051189805e-01, 8.818449896904015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.337150505120025e+04, 1.000000000000000e-10, 1.672782669276881e+09, 1.005484977119110e-01, 7.846053151120797e+02, 9.348602020480095e+03, 3.693046409669558e+02, 0.000000000000000e+00, 4.016474348205458e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.156953046235164e-05, 5.644765227892408e-03, 1.631630795207466e-02, -5.894268348839333e+03, 6.026219052284637e-01, 0.000000000000000e+00, 1.005484977119110e-01, 9.908890052402802e+02, 5.245050767631133e-21, 2.234508370251661e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.690227862065944e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.244004743338388e-04, 6.263365914394929e-01, 7.690055629247942e+05, -7.621608860508911e+09, 1.647380520744231e-08, 4.388714385610597e+00, 1.647380520744231e-08, 4.388714385610597e+00, 8.999964038315767e+01, 1.250953934633130e+03, 1.000002037098804e+00
1200, 8.426708890411638e-01, 3.366416840293915e-01, 8.948979624015113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.388971972921613e+04, 1.000000000000000e-10, 1.654817768820820e+09, 9.691108463466910e-02, 7.696530954463441e+02, 9.555887891686445e+03, 3.719870937360998e+02, 0.000000000000000e+00, 4.232233781822877e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.168371006838359e-05, 5.869901249661579e-03, 1.710504380202812e-02, -6.520257173724242e+03, 6.180265684994446e-01, 0.000000000000000e+00, 9.691108463466910e-02, 9.998098918405661e+02, 5.373740523377912e-21, 2.824350037098829e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.296261166746754e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.452461713113365e-04, 7.352472008177440e-01, 8.012454947157300e+05, -1.152227267931641e+10, 1.662549231007617e-08, 4.388714385610597e+00, 1.662549231007617e-08, 4.388714385610597e+00, 8.999964657787334e+01, 1.250954020110319e+03, 1.000002068824864e+00
1201, 8.448449840815517e-01, 3.430026592459726e-01, 9.074694445528443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.439223862281965e+04, 1.000000000000000e-10, 1.638209229720603e+09, 9.246872320834416e-02, 7.533459134372553e+02, 9.756895449127855e+03, 3.745501590217060e+02, 0.000000000000000e+00, 4.441458252810605e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.179241375608114e-05, 6.095526259241554e-03, 1.790538491244194e-02, -7.041744039060851e+03, 6.333042575567430e-01, 0.000000000000000e+00, 9.246872320834416e-02, 9.914061299432848e+02, 5.498685739304055e-21, 3.365895366795461e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.858651852737272e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.605845480899437e-04, 8.204230834171213e-01, 8.338528167748480e+05, -1.547065093017761e+10, 1.677128192001057e-08, 4.388714385610597e+00, 1.677128192001057e-08, 4.388714385610597e+00, 8.999965276565199e+01, 1.250954075146414e+03, 1.000001984572576e+00
1202, 8.470036122851546e-01, 3.493688997123889e-01, 9.191860492052818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.486071210169750e+04, 1.000000000000000e-10, 1.623499248931078e+09, 8.803457808157804e-02, 7.376699291462151e+02, 9.944284840678994e+03, 3.768777310357189e+02, 0.000000000000000e+00, 4.636507865944817e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.189079903272689e-05, 6.302020268270964e-03, 1.865958024429444e-02, -7.457421455002853e+03, 6.474750982502658e-01, 0.000000000000000e+00, 8.803457808157804e-02, 9.641554654528711e+02, 5.616522136871968e-21, 3.647478624618788e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.552211600020233e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.744033074669922e-04, 8.690157091775237e-01, 8.643618798757705e+05, -1.772921951620422e+10, 1.690928605293129e-08, 4.388714385610597e+00, 1.690928605293129e-08, 4.388714385610597e+00, 8.999965727197514e+01, 1.250954058168352e+03, 1.000001938355879e+00
1203, 8.491469509318410e-01, 3.557403040382967e-01, 9.292588595123101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.526484355025007e+04, 1.000000000000000e-10, 1.611662143046855e+09, 8.435814719840593e-02, 7.236087228393620e+02, 1.010593742010002e+04, 3.788525716304125e+02, 0.000000000000000e+00, 4.804768581331226e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.197402961897081e-05, 6.481159181018966e-03, 1.934241311015015e-02, -7.737815620781716e+03, 6.600416744271389e-01, 0.000000000000000e+00, 8.435814719840593e-02, 9.300600263434844e+02, 5.718850457927702e-21, 3.657389597395640e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.359582760783806e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.771648205375571e-04, 8.782127332030558e-01, 8.918811710997645e+05, -1.769223141523126e+10, 1.702947507944687e-08, 4.388714385610597e+00, 1.702947507944687e-08, 4.388714385610597e+00, 8.999966019472014e+01, 1.250954005314247e+03, 1.000001993586211e+00
1204, 8.512751127672107e-01, 3.621167932012735e-01, 9.372346261189606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.558398396303479e+04, 1.000000000000000e-10, 1.602960778249431e+09, 8.216655710084736e-02, 7.115285391587789e+02, 1.023359358521391e+04, 3.803734411836284e+02, 0.000000000000000e+00, 4.937643155572347e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.203797516845548e-05, 6.620180159268313e-03, 1.991393848794975e-02, -7.860239267325710e+03, 6.703730836280447e-01, 0.000000000000000e+00, 8.216655710084736e-02, 8.915429093974342e+02, 5.801014338064397e-21, 3.445110553323823e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.481500268989078e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.721844497672900e-04, 8.512272142820803e-01, 9.148455850712663e+05, -1.568348996006311e+10, 1.712725291969935e-08, 4.388714385610597e+00, 1.712725291969935e-08, 4.388714385610597e+00, 8.999966284072198e+01, 1.250953926074571e+03, 1.000001941772513e+00
1205, 8.533882097457881e-01, 3.684982902411604e-01, 9.429221821394497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.580763404233285e+04, 1.000000000000000e-10, 1.597317635264214e+09, 8.118313940775304e-02, 7.007072218374677e+02, 1.032305361693314e+04, 3.813841812366637e+02, 0.000000000000000e+00, 5.030760190818432e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.208039924845775e-05, 6.709341645316260e-03, 2.034146286321363e-02, -7.830093999314434e+03, 6.780143377469976e-01, 0.000000000000000e+00, 8.118313940775304e-02, 8.508093514702173e+02, 5.860805692725067e-21, 3.054305075639202e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.060299903004199e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.617257237556375e-04, 7.958491797340755e-01, 9.319661441537604e+05, -1.244014813357312e+10, 1.720093592826048e-08, 4.388714385610597e+00, 1.720093592826048e-08, 4.388714385610597e+00, 8.999966681153553e+01, 1.250953829619472e+03, 1.000001981504052e+00
1206, 8.554864234298698e-01, 3.748846956242686e-01, 9.463712059666145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.593586019537268e+04, 1.000000000000000e-10, 1.594407126326952e+09, 8.052831488296137e-02, 6.901941183761113e+02, 1.037434407814906e+04, 3.818822520410433e+02, 0.000000000000000e+00, 5.084147335815440e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.210128358781620e-05, 6.761209934489691e-03, 2.065876803611061e-02, -7.660290999099826e+03, 6.836246158465193e-01, 0.000000000000000e+00, 8.052831488296137e-02, 8.181170006675194e+02, 5.898586205528573e-21, 2.551099397511364e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.335269481536360e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.470409917660742e-04, 7.205953623257374e-01, 9.448931479357998e+05, -8.821758385341492e+09, 1.725130435459528e-08, 4.388714385610597e+00, 1.725130435459528e-08, 4.388714385610597e+00, 8.999967366171394e+01, 1.250953873453153e+03, 1.000001980886181e+00
1207, 8.575700620069139e-01, 3.812758724580925e-01, 9.474201335390596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.596368480643151e+04, 1.000000000000000e-10, 1.594354953385417e+09, 8.045615980193054e-02, 6.787436072747748e+02, 1.038547392257260e+04, 3.818686934088590e+02, 0.000000000000000e+00, 5.095732153029927e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.210071525421615e-05, 6.781876375970853e-03, 2.088109285813161e-02, -7.374595459479516e+03, 6.874389512297081e-01, 0.000000000000000e+00, 8.045615980193054e-02, 7.896926584434581e+02, 5.912014382786599e-21, 1.972973890306993e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.306118731091435e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.298667502707914e-04, 6.335328899180891e-01, 9.543844475486700e+05, -5.443756460671509e+09, 1.727514873182511e-08, 4.388714385610597e+00, 1.727514873182511e-08, 4.388714385610597e+00, 8.999968118246643e+01, 1.250954075931472e+03, 1.000001917957376e+00
1208, 8.596394502486401e-01, 3.876716787300526e-01, 9.465126869644491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.591914702241608e+04, 1.000000000000000e-10, 1.596964953162348e+09, 8.098476606874111e-02, 6.671159873030350e+02, 1.036765880896642e+04, 3.815791201023224e+02, 0.000000000000000e+00, 5.077188781988150e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.208857480009097e-05, 6.773567090826055e-03, 2.101315653571894e-02, -7.004061518576167e+03, 6.894118311876402e-01, 0.000000000000000e+00, 8.098476606874111e-02, 7.676393429586412e+02, 5.903938828327589e-21, 1.372369608963922e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.479318045134530e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.163751493648638e-04, 5.432305198617311e-01, 9.602627976884119e+05, -2.774928588549744e+09, 1.727253351294294e-08, 4.388714385610597e+00, 1.727253351294294e-08, 4.388714385610597e+00, 8.999968819327685e+01, 1.250954104325439e+03, 1.000001870275106e+00
1209, 8.616948745015339e-01, 3.940719855647792e-01, 9.445176253139036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.583641265862701e+04, 1.000000000000000e-10, 1.601127748115113e+09, 8.220166328393075e-02, 6.554815418362192e+02, 1.033456506345080e+04, 3.811645324688182e+02, 0.000000000000000e+00, 5.042742209497822e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.207118480386478e-05, 6.733204194758772e-03, 2.104445222494793e-02, -6.573306140012083e+03, 6.894998900717625e-01, 0.000000000000000e+00, 8.220166328393075e-02, 7.545662428681131e+02, 5.883522476343515e-21, 7.852516962648904e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.277674665478634e+01, -0.000000000000000e+00, -0.000000000000000e+00, 9.860860492074846e-05, 4.563970868106696e-01, 9.617791894393465e+05, -1.011399950572510e+09, 1.725405109821863e-08, 4.388714385610597e+00, 1.725405109821863e-08, 4.388714385610597e+00, 8.999969127235202e+01, 1.250953988746090e+03, 1.000001810187372e+00
1210, 8.637364440208154e-01, 4.004767247691386e-01, 9.422213228005065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.574356496259126e+04, 1.000000000000000e-10, 1.605781019765301e+09, 8.437419020480133e-02, 6.439125514242741e+02, 1.029742598503650e+04, 3.807203544412048e+02, 0.000000000000000e+00, 5.004084936442460e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.205254280208473e-05, 6.656711493804333e-03, 2.096123539172006e-02, -6.094519725477256e+03, 6.876425546092112e-01, 0.000000000000000e+00, 8.437419020480133e-02, 7.470618122826780e+02, 5.859555626413827e-21, 2.320516930523581e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.890957263662120e+01, -0.000000000000000e+00, -0.000000000000000e+00, 8.185126377143173e-05, 3.741198012191073e-01, 9.581260149185054e+05, -1.317033663882446e+08, 1.723084003012316e-08, 4.388714385610597e+00, 1.723084003012316e-08, 4.388714385610597e+00, 8.999969261149819e+01, 1.250953949505061e+03, 1.000001732179034e+00
1211, 8.657642049737858e-01, 4.068858492863723e-01, 9.401053291894362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.565516757406373e+04, 1.000000000000000e-10, 1.610238011073863e+09, 8.642125983419700e-02, 6.330277220472012e+02, 1.026206702962548e+04, 3.802670344011502e+02, 0.000000000000000e+00, 4.967280555379800e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.203350554624072e-05, 6.550799018162382e-03, 2.078255679861266e-02, -5.598729450936487e+03, 6.842942775337642e-01, 0.000000000000000e+00, 8.642125983419700e-02, 7.477019567769867e+02, 5.837860236983883e-21, -3.659737815046507e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.677812900309885e+01, -0.000000000000000e+00, -0.000000000000000e+00, 6.144902985541523e-05, 2.929689881201815e-01, 9.501327807094128e+05, -1.015670102456055e+08, 1.721129153990837e-08, 4.388714385610597e+00, 1.721129153990837e-08, 4.388714385610597e+00, 8.999969380873976e+01, 1.250953950775295e+03, 1.000001727008775e+00
1212, 8.677782076391768e-01, 4.132993104922348e-01, 9.373604668554884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.553861605429853e+04, 1.000000000000000e-10, 1.615476353366239e+09, 8.748220221068834e-02, 6.232165061454747e+02, 1.021544642171941e+04, 3.796479528692213e+02, 0.000000000000000e+00, 4.918754160897748e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.200748819898258e-05, 6.412421588582108e-03, 2.049612301597820e-02, -5.044396718784862e+03, 6.791439178667142e-01, 0.000000000000000e+00, 8.748220221068834e-02, 7.524791450175953e+02, 5.810153891648820e-21, -9.803966894843969e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.447748969799721e+01, -0.000000000000000e+00, -0.000000000000000e+00, 4.508820820192578e-05, 2.087279287235476e-01, 9.375164273760141e+05, -1.085134585077271e+09, 1.718586311714468e-08, 4.388714385610597e+00, 1.718586311714468e-08, 4.388714385610597e+00, 8.999969646814135e+01, 1.250953945441502e+03, 1.000001713004441e+00
1213, 8.697785735562751e-01, 4.197170381222226e-01, 9.339381588067336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.538299387474338e+04, 1.000000000000000e-10, 1.621161794192355e+09, 8.850525893709248e-02, 6.140999740499535e+02, 1.015319754989735e+04, 3.787172276934340e+02, 0.000000000000000e+00, 4.853960640483225e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.196833262670156e-05, 6.241480922108245e-03, 2.009847376927045e-02, -4.415236362155248e+03, 6.722700847540128e-01, 0.000000000000000e+00, 8.850525893709248e-02, 7.621389408641317e+02, 5.777343614669369e-21, -1.607772399610485e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.018787573997086e+02, -0.000000000000000e+00, -0.000000000000000e+00, 2.923221298506500e-05, 1.234661267313698e-01, 9.203605019072455e+05, -3.247394968390625e+09, 1.715825976427473e-08, 4.388714385610597e+00, 1.715825976427473e-08, 4.388714385610597e+00, 8.999970072442169e+01, 1.250953968810955e+03, 1.000001702896780e+00
1214, 8.717654913526164e-01, 4.261389423240551e-01, 9.302518712686673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.517725120218618e+04, 1.000000000000000e-10, 1.625574248923905e+09, 9.050816170585435e-02, 6.050849365010363e+02, 1.007090048087446e+04, 3.771360927704146e+02, 0.000000000000000e+00, 4.768299380034489e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.190170055421822e-05, 6.023569097218345e-03, 1.954011332328982e-02, -3.689200757819193e+03, 6.633558498717519e-01, 0.000000000000000e+00, 9.050816170585435e-02, 7.758759591928389e+02, 5.748312365483447e-21, -2.249039339442683e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.185322899746191e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.188007807551254e-05, 3.552342024414130e-02, 8.969368148066428e+05, -6.761558857706238e+09, 1.714739215329205e-08, 4.388714385610597e+00, 1.714739215329205e-08, 4.388714385610597e+00, 8.999970518144364e+01, 1.250953997611348e+03, 1.000001667478784e+00
1215, 8.737391535548892e-01, 4.325649329084907e-01, 9.236534235958646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.490963123448146e+04, 1.000000000000000e-10, 1.636069494623406e+09, 9.244785180645923e-02, 6.032313184353475e+02, 9.963852493792576e+03, 3.757929172994889e+02, 0.000000000000000e+00, 4.656875417907901e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.184498351133887e-05, 5.765471750853740e-03, 1.883980505130627e-02, -2.908241433807490e+03, 6.505265331941504e-01, 0.000000000000000e+00, 9.244785180645923e-02, 7.948819440273450e+02, 5.680465815818718e-21, -2.874458119330221e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.339961384672472e+02, -0.000000000000000e+00, -0.000000000000000e+00, -7.614407535057279e-06, -5.856800099187932e-02, 8.664912064014395e+05, -1.172539298570190e+10, 1.707454793431069e-08, 4.388714385610597e+00, 1.707454793431069e-08, 4.388714385610597e+00, 8.999970968949447e+01, 1.250953943655471e+03, 1.000001727223041e+00
1216, 8.756997557272681e-01, 4.389949196042767e-01, 9.144983848050152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.455278163092597e+04, 1.000000000000000e-10, 1.650677406695993e+09, 9.566951788679859e-02, 6.094732894599982e+02, 9.821112652370381e+03, 3.741175616822229e+02, 0.000000000000000e+00, 4.508300567337239e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.177409347930415e-05, 5.445300216447096e-03, 1.792258139043012e-02, -2.000092081221036e+03, 6.332019378517537e-01, 0.000000000000000e+00, 9.566951788679859e-02, 8.219373770929168e+02, 5.584326734377695e-21, -3.528485111948941e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.488263558144245e+02, -0.000000000000000e+00, -0.000000000000000e+00, -3.028471778350963e-05, -1.610734628217990e-01, 8.264813885108118e+05, -1.849887199215906e+10, 1.696460475426439e-08, 4.388714385610597e+00, 1.696460475426439e-08, 4.388714385610597e+00, 8.999971435988364e+01, 1.250953899130544e+03, 1.000001616096954e+00
1217, 8.776475016410975e-01, 4.454288125648644e-01, 9.020592829568111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.408497925736156e+04, 1.000000000000000e-10, 1.670626065171504e+09, 9.721308106622897e-02, 6.265845262160677e+02, 9.633991702944619e+03, 3.720501921118149e+02, 0.000000000000000e+00, 4.313530369874696e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.168639078070368e-05, 5.067762417503867e-03, 1.679961218369358e-02, -9.821187943053937e+02, 6.111391911985015e-01, 0.000000000000000e+00, 9.721308106622897e-02, 8.565725628643312e+02, 5.452120266087200e-21, -4.150996651914793e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.609314370473265e+02, -0.000000000000000e+00, -0.000000000000000e+00, -5.125289374226427e-05, -2.812601272926546e-01, 7.773631523791377e+05, -2.682465547031805e+10, 1.680483288504019e-08, 4.388714385610597e+00, 1.680483288504019e-08, 4.388714385610597e+00, 8.999971909775768e+01, 1.250953947930253e+03, 1.000001618445580e+00
1218, 8.795825967824581e-01, 4.518665222020651e-01, 8.871394581523362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.351113643679817e+04, 1.000000000000000e-10, 1.693775401867193e+09, 1.012301462421161e-01, 6.576613069934110e+02, 9.404454574719259e+03, 3.692938388878404e+02, 0.000000000000000e+00, 4.074610078337937e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.156906980963568e-05, 4.638018517102182e-03, 1.548415576510458e-02, 1.640465649051512e+02, 5.848456280130041e-01, 0.000000000000000e+00, 1.012301462421161e-01, 9.025009200335014e+02, 5.297546313229916e-21, -4.705216936524853e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.686734048847390e+02, -0.000000000000000e+00, -0.000000000000000e+00, -7.905267805611299e-05, -4.141067415479978e-01, 7.199685237961384e+05, -3.623502094252835e+10, 1.661901138378563e-08, 4.388714385610597e+00, 1.661901138378563e-08, 4.388714385610597e+00, 8.999972376234423e+01, 1.250953994635989e+03, 1.000001563673729e+00
1219, 8.815052347167871e-01, 4.583079633539166e-01, 8.705296471993053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.286960024011594e+04, 1.000000000000000e-10, 1.719422513028728e+09, 1.068476210885062e-01, 7.044821621695322e+02, 9.147840096046370e+03, 3.660710151606850e+02, 0.000000000000000e+00, 3.807505551366223e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.143132350853373e-05, 4.157872447129557e-03, 1.397913584940326e-02, 1.366545952286708e+03, 5.538484970897198e-01, 0.000000000000000e+00, 1.068476210885062e-01, 9.590756450378350e+02, 5.128256829017430e-21, -5.144701324554830e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.713011180132228e+02, -0.000000000000000e+00, -0.000000000000000e+00, -1.106051729906901e-04, -5.704185364364019e-01, 6.537909274043588e+05, -4.579298534859387e+10, 1.641318523225743e-08, 4.388714385610597e+00, 1.641318523225743e-08, 4.388714385610597e+00, 8.999972612329374e+01, 1.250953955687961e+03, 1.000001619868023e+00
